targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
5,556,391,4,2,11.539,0.265,671,390,False,30,350,False,17,1
5,556,391,4,2,11.564,0.29,652,388,False,30,350,False,17,1
5,556,391,4,2,11.59,0.316,641,386,False,30,350,False,17,1
5,556,391,4,2,11.616,0.342,624,382,False,30,350,False,17,1
5,556,391,4,2,11.641,0.367,602,379,False,30,350,False,17,1
5,556,391,4,2,11.667,0.393,592,378,False,30,350,False,17,1
5,556,391,4,2,11.692,0.419,589,377,False,30,350,False,17,1
5,556,391,4,2,11.718,0.444,583,376,False,30,350,False,17,1
5,556,391,4,2,11.744,0.47,574,376,False,30,350,True,17,1
5,556,391,4,2,11.77,0.496,566,376,False,30,350,True,17,1
5,556,391,4,2,11.795,0.521,553,376,False,30,350,True,17,1
5,556,391,4,2,11.822,0.548,546,376,False,30,350,True,17,1
5,556,391,4,2,11.847,0.573,545,376,True,30,350,True,18,1
1,854,562,4,2,11.971,0.099,545,376,False,30,350,False,18,1
1,854,562,4,2,11.996,0.124,548,377,False,30,350,False,18,1
1,854,562,4,2,11.996,0.124,548,377,False,30,350,False,18,1
1,854,562,4,2,12.029,0.157,556,383,False,30,350,False,18,1
1,854,562,4,2,12.055,0.183,572,392,False,30,350,False,18,1
1,854,562,4,2,12.081,0.209,584,399,False,30,350,False,18,1
1,854,562,4,2,12.107,0.235,613,416,False,30,350,False,18,1
1,854,562,4,2,12.132,0.26,686,457,False,30,350,False,18,1
1,854,562,4,2,12.157,0.285,722,475,False,30,350,False,18,1
1,854,562,4,2,12.184,0.312,733,481,False,30,350,False,18,1
1,854,562,4,2,12.209,0.337,741,487,False,30,350,False,18,1
1,854,562,4,2,12.235,0.363,767,502,False,30,350,False,18,1
1,854,562,4,2,12.26,0.388,773,506,False,30,350,False,18,1
1,854,562,4,2,12.287,0.415,775,508,False,30,350,False,18,1
1,854,562,4,2,12.313,0.441,781,513,False,30,350,False,18,1
1,854,562,4,2,12.338,0.466,791,519,False,30,350,False,18,1
1,854,562,4,2,12.364,0.492,801,524,False,30,350,False,18,1
1,854,562,4,2,12.39,0.518,805,526,False,30,350,False,18,1
1,854,562,4,2,12.415,0.543,815,531,False,30,350,False,18,1
1,854,562,4,2,12.441,0.569,822,534,False,30,350,False,18,1
1,854,562,4,2,12.466,0.594,833,540,False,30,350,False,18,1
1,854,562,4,2,12.492,0.62,840,547,False,30,350,True,18,1
1,854,562,4,2,12.518,0.646,849,556,False,30,350,True,18,1
1,854,562,4,2,12.582,0.71,854,559,True,30,350,True,19,1
6,633,299,4,2,12.648,0.04,854,559,False,30,350,False,19,1
6,633,299,4,2,12.674,0.066,844,555,False,30,350,False,19,1
6,633,299,4,2,12.674,0.066,844,555,False,30,350,False,19,1
6,633,299,4,2,12.706,0.098,827,545,False,30,350,False,19,1
6,633,299,4,2,12.733,0.125,766,475,False,30,350,False,19,1
6,633,299,4,2,12.758,0.15,732,432,False,30,350,False,19,1
6,633,299,4,2,12.784,0.176,724,408,False,30,350,False,19,1
6,633,299,4,2,12.81,0.202,719,397,False,30,350,False,19,1
6,633,299,4,2,12.836,0.228,712,385,False,30,350,False,19,1
6,633,299,4,2,12.861,0.253,698,369,False,30,350,False,19,1
6,633,299,4,2,12.887,0.279,695,362,False,30,350,False,19,1
6,633,299,4,2,12.913,0.305,693,358,False,30,350,False,19,1
6,633,299,4,2,12.938,0.33,688,352,False,30,350,False,19,1
6,633,299,4,2,12.964,0.356,666,335,False,30,350,False,19,1
6,633,299,4,2,12.989,0.381,655,325,False,30,350,False,19,1
6,633,299,4,2,13.015,0.407,653,321,False,30,350,True,19,1
6,633,299,4,2,13.042,0.434,650,317,False,30,350,True,19,1
6,633,299,4,2,13.068,0.46,645,309,False,30,350,True,19,1
6,633,299,4,2,13.094,0.486,638,301,False,30,350,True,19,1
6,633,299,4,2,13.12,0.512,633,296,False,30,350,True,19,1
6,633,299,4,2,13.144,0.536,632,296,True,30,350,True,20,1
2,750,622,4,2,13.21,0.04,632,296,False,30,350,False,20,1
2,750,622,4,2,13.236,0.066,633,296,False,30,350,False,20,1
2,750,622,4,2,13.236,0.066,633,296,False,30,350,False,20,1
2,750,622,4,2,13.267,0.097,637,304,False,30,350,False,20,1
2,750,622,4,2,13.293,0.123,655,340,False,30,350,False,20,1
2,750,622,4,2,13.319,0.149,676,378,False,30,350,False,20,1
2,750,622,4,2,13.344,0.174,690,409,False,30,350,False,20,1
2,750,622,4,2,13.371,0.201,695,438,False,30,350,False,20,1
2,750,622,4,2,13.396,0.226,700,465,False,30,350,False,20,1
2,750,622,4,2,13.422,0.252,707,486,False,30,350,False,20,1
2,750,622,4,2,13.447,0.277,710,502,False,30,350,False,20,1
2,750,622,4,2,13.473,0.303,710,515,False,30,350,False,20,1
2,750,622,4,2,13.499,0.329,710,526,False,30,350,False,20,1
2,750,622,4,2,13.524,0.354,712,547,False,30,350,False,20,1
2,750,622,4,2,13.55,0.38,715,582,False,30,350,False,20,1
2,750,622,4,2,13.575,0.405,717,592,False,30,350,False,20,1
2,750,622,4,2,13.602,0.432,718,597,False,30,350,False,20,1
2,750,622,4,2,13.627,0.457,718,600,False,30,350,False,20,1
2,750,622,4,2,13.653,0.483,721,608,False,30,350,False,20,1
2,750,622,4,2,13.679,0.509,722,611,False,30,350,True,20,1
2,750,622,4,2,13.705,0.535,725,613,False,30,350,True,20,1
2,750,622,4,2,13.75,0.58,726,614,False,30,350,True,20,1
2,750,622,4,2,13.776,0.606,726,615,True,30,350,True,21,1
7,750,278,4,2,13.842,0.04,726,615,False,30,350,False,21,1
7,750,278,4,2,13.868,0.066,727,615,False,30,350,False,21,1
7,750,278,4,2,13.894,0.092,729,614,False,30,350,False,21,1
7,750,278,4,2,13.894,0.092,729,614,False,30,350,False,21,1
7,750,278,4,2,13.926,0.124,733,609,False,30,350,False,21,1
7,750,278,4,2,13.952,0.15,733,601,False,30,350,False,21,1
7,750,278,4,2,13.977,0.175,732,565,False,30,350,False,21,1
7,750,278,4,2,14.003,0.201,732,528,False,30,350,False,21,1
7,750,278,4,2,14.029,0.227,733,496,False,30,350,False,21,1
7,750,278,4,2,14.056,0.254,733,468,False,30,350,False,21,1
7,750,278,4,2,14.081,0.279,734,421,False,30,350,False,21,1
7,750,278,4,2,14.109,0.307,734,405,False,30,350,False,21,1
7,750,278,4,2,14.134,0.332,735,374,False,30,350,False,21,1
7,750,278,4,2,14.16,0.358,736,364,False,30,350,False,21,1
7,750,278,4,2,14.186,0.384,736,355,False,30,350,False,21,1
7,750,278,4,2,14.211,0.409,736,348,False,30,350,False,21,1
7,750,278,4,2,14.238,0.436,736,339,False,30,350,False,21,1
7,750,278,4,2,14.263,0.461,736,335,False,30,350,False,21,1
7,750,278,4,2,14.289,0.487,736,329,False,30,350,False,21,1
7,750,278,4,2,14.315,0.513,736,320,False,30,350,False,21,1
7,750,278,4,2,14.34,0.538,736,310,False,30,350,False,21,1
7,750,278,4,2,14.366,0.564,736,302,False,30,350,True,21,1
7,750,278,4,2,14.411,0.609,736,297,True,30,350,True,22,1
3,633,601,4,2,14.479,0.041,736,297,False,30,350,False,22,1
3,633,601,4,2,14.505,0.067,736,298,False,30,350,False,22,1
3,633,601,4,2,14.505,0.067,736,298,False,30,350,False,22,1
3,633,601,4,2,14.537,0.099,734,306,False,30,350,False,22,1
3,633,601,4,2,14.562,0.124,731,357,False,30,350,False,22,1
3,633,601,4,2,14.589,0.151,730,391,False,30,350,False,22,1
3,633,601,4,2,14.614,0.176,725,424,False,30,350,False,22,1
3,633,601,4,2,14.64,0.202,716,462,False,30,350,False,22,1
3,633,601,4,2,14.665,0.227,713,476,False,30,350,False,22,1
3,633,601,4,2,14.691,0.253,710,484,False,30,350,False,22,1
3,633,601,4,2,14.717,0.279,705,494,False,30,350,False,22,1
3,633,601,4,2,14.743,0.305,696,510,False,30,350,False,22,1
3,633,601,4,2,14.769,0.331,693,518,False,30,350,False,22,1
3,633,601,4,2,14.794,0.356,691,524,False,30,350,False,22,1
3,633,601,4,2,14.821,0.383,689,530,False,30,350,False,22,1
3,633,601,4,2,14.846,0.408,685,537,False,30,350,False,22,1
3,633,601,4,2,14.872,0.434,679,550,False,30,350,False,22,1
3,633,601,4,2,14.898,0.46,675,561,False,30,350,False,22,1
3,633,601,4,2,14.923,0.485,669,569,False,30,350,False,22,1
3,633,601,4,2,14.95,0.512,663,579,False,30,350,False,22,1
3,633,601,4,2,14.975,0.537,660,585,False,30,350,False,22,1
3,633,601,4,2,15.001,0.563,658,590,False,30,350,True,22,1
3,633,601,4,2,15.048,0.61,657,592,False,30,350,True,22,1
3,633,601,4,2,15.094,0.656,656,593,True,30,350,True,23,1
8,854,338,4,2,15.179,0.059,656,593,False,30,350,False,23,1
8,854,338,4,2,15.205,0.085,658,592,False,30,350,False,23,1
8,854,338,4,2,15.205,0.085,658,592,False,30,350,False,23,1
8,854,338,4,2,15.237,0.117,675,580,False,30,350,False,23,1
8,854,338,4,2,15.266,0.146,719,532,False,30,350,False,23,1
8,854,338,4,2,15.292,0.172,754,491,False,30,350,False,23,1
8,854,338,4,2,15.319,0.199,795,423,False,30,350,False,23,1
8,854,338,4,2,15.344,0.224,806,406,False,30,350,False,23,1
8,854,338,4,2,15.37,0.25,811,399,False,30,350,False,23,1
8,854,338,4,2,15.395,0.275,813,396,False,30,350,False,23,1
8,854,338,4,2,15.422,0.302,814,393,False,30,350,False,23,1
8,854,338,4,2,15.448,0.328,819,385,False,30,350,False,23,1
8,854,338,4,2,15.473,0.353,824,374,False,30,350,False,23,1
8,854,338,4,2,15.499,0.379,826,372,False,30,350,False,23,1
8,854,338,4,2,15.525,0.405,829,369,False,30,350,False,23,1
8,854,338,4,2,15.551,0.431,835,363,False,30,350,False,23,1
8,854,338,4,2,15.576,0.456,841,354,False,30,350,True,23,1
8,854,338,4,2,15.603,0.483,842,351,False,30,350,True,23,1
8,854,338,4,2,15.628,0.508,843,348,False,30,350,True,23,1
8,854,338,4,2,15.675,0.555,843,344,True,30,350,True,24,1
4,556,509,4,2,15.729,0.024,843,344,False,30,350,False,24,1
4,556,509,4,2,15.758,0.054,841,345,False,30,350,False,24,1
4,556,509,4,2,15.788,0.083,826,350,False,30,350,False,24,1
4,556,509,4,2,15.788,0.083,826,350,False,30,350,False,24,1
4,556,509,4,2,15.824,0.119,768,383,False,30,350,False,24,1
4,556,509,4,2,15.853,0.148,719,422,False,30,350,False,24,1
4,556,509,4,2,15.879,0.174,679,453,False,30,350,False,24,1
4,556,509,4,2,15.905,0.2,652,470,False,30,350,False,24,1
4,556,509,4,2,15.931,0.226,630,481,False,30,350,False,24,1
4,556,509,4,2,15.957,0.252,616,490,False,30,350,False,24,1
4,556,509,4,2,15.983,0.278,610,494,False,30,350,False,24,1
4,556,509,4,2,16.009,0.304,601,500,False,30,350,False,24,1
4,556,509,4,2,16.036,0.331,597,503,False,30,350,False,24,1
4,556,509,4,2,16.062,0.357,596,503,False,30,350,False,24,1
4,556,509,4,2,16.088,0.383,594,504,False,30,350,False,24,1
4,556,509,4,2,16.114,0.409,589,505,False,30,350,False,24,1
4,556,509,4,2,16.138,0.433,579,506,False,30,350,True,24,1
4,556,509,4,2,16.164,0.459,567,507,False,30,350,True,24,1
4,556,509,4,2,16.229,0.524,563,507,False,30,350,True,24,1
4,556,509,4,2,16.275,0.57,561,507,True,30,350,True,25,1
9,895,450,4,2,16.361,0.06,561,507,False,30,350,False,25,1
9,895,450,4,2,16.361,0.06,561,507,False,30,350,False,25,1
9,895,450,4,2,16.393,0.092,571,505,False,30,350,False,25,1
9,895,450,4,2,16.419,0.118,618,501,False,30,350,False,25,1
9,895,450,4,2,16.444,0.143,687,494,False,30,350,False,25,1
9,895,450,4,2,16.47,0.169,747,486,False,30,350,False,25,1
9,895,450,4,2,16.496,0.195,790,479,False,30,350,False,25,1
9,895,450,4,2,16.522,0.221,800,477,False,30,350,False,25,1
9,895,450,4,2,16.548,0.247,802,477,False,30,350,False,25,1
9,895,450,4,2,16.573,0.272,805,476,False,30,350,False,25,1
9,895,450,4,2,16.599,0.298,818,474,False,30,350,False,25,1
9,895,450,4,2,16.625,0.324,823,473,False,30,350,False,25,1
9,895,450,4,2,16.651,0.35,830,472,False,30,350,False,25,1
9,895,450,4,2,16.677,0.376,843,470,False,30,350,False,25,1
9,895,450,4,2,16.703,0.402,846,469,False,30,350,False,25,1
9,895,450,4,2,16.728,0.427,859,467,False,30,350,False,25,1
9,895,450,4,2,16.754,0.453,873,464,False,30,350,True,25,1
9,895,450,4,2,16.891,0.59,891,458,True,30,350,True,26,1
5,556,391,4,2,16.921,0.002,891,458,False,30,350,False,26,1
5,556,391,4,2,16.946,0.027,889,457,False,30,350,False,26,1
5,556,391,4,2,16.972,0.053,889,457,False,30,350,False,26,1
5,556,391,4,2,16.998,0.079,884,457,False,30,350,False,26,1
5,556,391,4,2,17.025,0.106,854,457,False,30,350,False,26,1
5,556,391,4,2,17.05,0.131,748,448,False,30,350,False,26,1
5,556,391,4,2,17.077,0.158,714,442,False,30,350,False,26,1
5,556,391,4,2,17.103,0.184,681,431,False,30,350,False,26,1
5,556,391,4,2,17.128,0.209,649,417,False,30,350,False,26,1
5,556,391,4,2,17.153,0.234,632,410,False,30,350,False,26,1
5,556,391,4,2,17.179,0.26,626,408,False,30,350,False,26,1
5,556,391,4,2,17.205,0.286,622,406,False,30,350,False,26,1
5,556,391,4,2,17.23,0.311,604,397,False,30,350,False,26,1
5,556,391,4,2,17.256,0.337,588,394,False,30,350,False,26,1
5,556,391,4,2,17.282,0.363,580,394,False,30,350,True,26,1
5,556,391,4,2,17.308,0.389,578,393,False,30,350,True,26,1
5,556,391,4,2,17.334,0.415,576,393,False,30,350,True,26,1
5,556,391,4,2,17.36,0.441,573,393,False,30,350,True,26,1
5,556,391,4,2,17.386,0.467,572,393,False,30,350,True,26,1
5,556,391,4,2,17.411,0.492,571,392,False,30,350,True,26,1
5,556,391,4,2,17.438,0.519,567,392,False,30,350,True,26,1
5,556,391,4,2,17.463,0.544,563,392,True,30,350,True,27,1
1,854,562,4,2,17.529,0.04,563,392,False,30,350,False,27,1
1,854,562,4,2,17.555,0.066,564,392,False,30,350,False,27,1
1,854,562,4,2,17.581,0.092,575,396,False,30,350,False,27,1
1,854,562,4,2,17.581,0.092,575,396,False,30,350,False,27,1
1,854,562,4,2,17.612,0.123,603,408,False,30,350,False,27,1
1,854,562,4,2,17.638,0.149,712,461,False,30,350,False,27,1
1,854,562,4,2,17.664,0.175,756,482,False,30,350,False,27,1
1,854,562,4,2,17.69,0.201,783,496,False,30,350,False,27,1
1,854,562,4,2,17.716,0.227,790,500,False,30,350,False,27,1
1,854,562,4,2,17.742,0.253,796,505,False,30,350,False,27,1
1,854,562,4,2,17.768,0.279,804,512,False,30,350,False,27,1
1,854,562,4,2,17.794,0.305,810,516,False,30,350,False,27,1
1,854,562,4,2,17.82,0.331,817,521,False,30,350,False,27,1
1,854,562,4,2,17.845,0.356,823,525,False,30,350,False,27,1
1,854,562,4,2,17.872,0.383,828,529,False,30,350,False,27,1
1,854,562,4,2,17.897,0.408,832,531,False,30,350,False,27,1
1,854,562,4,2,17.923,0.434,834,532,False,30,350,False,27,1
1,854,562,4,2,17.948,0.459,842,537,False,30,350,True,27,1
1,854,562,4,2,17.974,0.485,845,539,False,30,350,True,27,1
1,854,562,4,2,18.0,0.511,847,542,False,30,350,True,27,1
1,854,562,4,2,18.027,0.538,849,544,False,30,350,True,27,1
1,854,562,4,2,18.052,0.563,849,547,False,30,350,True,27,1
1,854,562,4,2,18.052,0.563,849,547,True,30,350,True,28,1
6,633,299,4,2,18.087,0.003,850,549,False,30,350,False,28,1
6,633,299,4,2,18.13,0.046,849,549,False,30,350,False,28,1
6,633,299,4,2,18.156,0.072,848,549,False,30,350,False,28,1
6,633,299,4,2,18.156,0.072,848,549,False,30,350,False,28,1
6,633,299,4,2,18.188,0.104,836,539,False,30,350,False,28,1
6,633,299,4,2,18.214,0.13,756,469,False,30,350,False,28,1
6,633,299,4,2,18.24,0.156,708,412,False,30,350,False,28,1
6,633,299,4,2,18.265,0.181,699,396,False,30,350,False,28,1
6,633,299,4,2,18.291,0.207,697,390,False,30,350,False,28,1
6,633,299,4,2,18.317,0.233,694,383,False,30,350,False,28,1
6,633,299,4,2,18.343,0.259,690,375,False,30,350,False,28,1
6,633,299,4,2,18.369,0.285,689,370,False,30,350,False,28,1
6,633,299,4,2,18.395,0.311,687,364,False,30,350,False,28,1
6,633,299,4,2,18.421,0.337,666,344,False,30,350,False,28,1
6,633,299,4,2,18.446,0.362,659,337,False,30,350,False,28,1
6,633,299,4,2,18.472,0.388,655,333,False,30,350,False,28,1
6,633,299,4,2,18.498,0.414,649,327,False,30,350,False,28,1
6,633,299,4,2,18.523,0.439,635,317,False,30,350,True,28,1
6,633,299,4,2,18.549,0.465,624,309,False,30,350,True,28,1
6,633,299,4,2,18.575,0.491,621,306,False,30,350,True,28,1
6,633,299,4,2,18.62,0.536,620,304,True,30,350,True,29,1
2,750,622,4,2,18.706,0.06,620,304,False,30,350,False,29,1
2,750,622,4,2,18.732,0.086,621,305,False,30,350,False,29,1
2,750,622,4,2,18.732,0.086,621,305,False,30,350,False,29,1
2,750,622,4,2,18.763,0.117,631,318,False,30,350,False,29,1
2,750,622,4,2,18.789,0.143,642,336,False,30,350,False,29,1
2,750,622,4,2,18.814,0.168,673,389,False,30,350,False,29,1
2,750,622,4,2,18.84,0.194,695,428,False,30,350,False,29,1
2,750,622,4,2,18.865,0.219,709,458,False,30,350,False,29,1
2,750,622,4,2,18.891,0.245,711,469,False,30,350,False,29,1
2,750,622,4,2,18.917,0.271,716,494,False,30,350,False,29,1
2,750,622,4,2,18.943,0.297,719,510,False,30,350,False,29,1
2,750,622,4,2,18.969,0.323,722,526,False,30,350,False,29,1
2,750,622,4,2,18.994,0.348,723,539,False,30,350,False,29,1
2,750,622,4,2,19.022,0.376,723,555,False,30,350,False,29,1
2,750,622,4,2,19.047,0.401,725,570,False,30,350,False,29,1
2,750,622,4,2,19.073,0.427,728,583,False,30,350,False,29,1
2,750,622,4,2,19.098,0.452,729,588,False,30,350,False,29,1
2,750,622,4,2,19.125,0.479,729,591,False,30,350,False,29,1
2,750,622,4,2,19.149,0.503,730,595,False,30,350,False,29,1
2,750,622,4,2,19.175,0.529,734,609,False,30,350,True,29,1
2,750,622,4,2,19.202,0.556,739,621,False,30,350,True,29,1
2,750,622,4,2,19.227,0.581,743,632,False,30,350,True,29,1
2,750,622,4,2,19.254,0.608,744,634,True,30,350,True,30,1
7,750,278,4,2,19.345,0.066,744,634,False,30,350,False,30,1
7,750,278,4,2,19.372,0.093,744,631,False,30,350,False,30,1
7,750,278,4,2,19.372,0.093,744,631,False,30,350,False,30,1
7,750,278,4,2,19.403,0.124,744,615,False,30,350,False,30,1
7,750,278,4,2,19.429,0.15,743,558,False,30,350,False,30,1
7,750,278,4,2,19.455,0.176,747,527,False,30,350,False,30,1
7,750,278,4,2,19.48,0.201,751,486,False,30,350,False,30,1
7,750,278,4,2,19.505,0.226,751,455,False,30,350,False,30,1
7,750,278,4,2,19.531,0.252,751,433,False,30,350,False,30,1
7,750,278,4,2,19.557,0.278,749,410,False,30,350,False,30,1
7,750,278,4,2,19.583,0.304,749,397,False,30,350,False,30,1
7,750,278,4,2,19.608,0.329,749,384,False,30,350,False,30,1
7,750,278,4,2,19.634,0.355,749,374,False,30,350,False,30,1
7,750,278,4,2,19.66,0.381,749,360,False,30,350,False,30,1
7,750,278,4,2,19.686,0.407,749,349,False,30,350,False,30,1
7,750,278,4,2,19.712,0.433,749,344,False,30,350,False,30,1
7,750,278,4,2,19.738,0.459,749,338,False,30,350,False,30,1
7,750,278,4,2,19.764,0.485,749,335,False,30,350,False,30,1
7,750,278,4,2,19.79,0.511,749,329,False,30,350,False,30,1
7,750,278,4,2,19.815,0.536,748,318,False,30,350,False,30,1
7,750,278,4,2,19.841,0.562,748,310,False,30,350,False,30,1
7,750,278,4,2,19.868,0.589,748,305,False,30,350,True,30,1
7,750,278,4,2,19.893,0.614,748,299,False,30,350,True,30,1
7,750,278,4,2,19.939,0.66,748,298,True,30,350,True,31,1
3,633,601,4,2,20.005,0.04,748,298,False,30,350,False,31,1
3,633,601,4,2,20.032,0.067,747,299,False,30,350,False,31,1
3,633,601,4,2,20.058,0.093,744,304,False,30,350,False,31,1
3,633,601,4,2,20.058,0.093,744,304,False,30,350,False,31,1
3,633,601,4,2,20.091,0.126,742,311,False,30,350,False,31,1
3,633,601,4,2,20.116,0.151,733,340,False,30,350,False,31,1
3,633,601,4,2,20.141,0.176,721,390,False,30,350,False,31,1
3,633,601,4,2,20.166,0.201,713,422,False,30,350,False,31,1
3,633,601,4,2,20.192,0.227,708,439,False,30,350,False,31,1
3,633,601,4,2,20.219,0.254,703,456,False,30,350,False,31,1
3,633,601,4,2,20.244,0.279,695,476,False,30,350,False,31,1
3,633,601,4,2,20.27,0.305,690,486,False,30,350,False,31,1
3,633,601,4,2,20.296,0.331,688,491,False,30,350,False,31,1
3,633,601,4,2,20.322,0.357,681,501,False,30,350,False,31,1
3,633,601,4,2,20.347,0.382,674,510,False,30,350,False,31,1
3,633,601,4,2,20.373,0.408,668,524,False,30,350,False,31,1
3,633,601,4,2,20.399,0.434,665,531,False,30,350,False,31,1
3,633,601,4,2,20.425,0.46,658,541,False,30,350,False,31,1
3,633,601,4,2,20.451,0.486,649,553,False,30,350,False,31,1
3,633,601,4,2,20.477,0.512,640,570,False,30,350,False,31,1
3,633,601,4,2,20.503,0.538,634,584,False,30,350,True,31,1
3,633,601,4,2,20.529,0.564,630,596,False,30,350,True,31,1
3,633,601,4,2,20.555,0.59,628,604,False,30,350,True,31,1
3,633,601,4,2,20.58,0.615,628,605,True,30,350,True,32,1
8,854,338,4,2,20.666,0.06,628,605,False,30,350,False,32,1
8,854,338,4,2,20.691,0.085,628,604,False,30,350,False,32,1
8,854,338,4,2,20.691,0.085,628,604,False,30,350,False,32,1
8,854,338,4,2,20.724,0.118,637,595,False,30,350,False,32,1
8,854,338,4,2,20.749,0.143,684,537,False,30,350,False,32,1
8,854,338,4,2,20.778,0.172,725,484,False,30,350,False,32,1
8,854,338,4,2,20.805,0.199,763,437,False,30,350,False,32,1
8,854,338,4,2,20.83,0.224,793,406,False,30,350,False,32,1
8,854,338,4,2,20.856,0.25,806,391,False,30,350,False,32,1
8,854,338,4,2,20.882,0.276,819,377,False,30,350,False,32,1
8,854,338,4,2,20.908,0.302,842,351,False,30,350,True,32,1
8,854,338,4,2,20.934,0.328,849,339,False,30,350,True,32,1
8,854,338,4,2,20.959,0.353,855,332,False,30,350,True,32,1
8,854,338,4,2,20.986,0.38,863,325,False,30,350,True,32,1
8,854,338,4,2,21.012,0.406,868,319,False,30,350,True,32,1
8,854,338,4,2,21.039,0.433,871,314,False,30,350,True,32,1
8,854,338,4,2,21.065,0.459,887,301,False,30,350,False,32,1
8,854,338,4,2,21.148,0.542,890,299,False,30,350,False,32,2
8,854,338,4,2,21.251,0.645,890,299,False,30,350,False,32,2
8,854,338,4,2,21.251,0.645,890,299,False,30,350,False,32,2
8,854,338,4,2,21.282,0.676,888,299,False,30,350,False,32,2
8,854,338,4,2,21.308,0.702,872,309,False,30,350,False,32,2
8,854,338,4,2,21.333,0.727,858,321,False,30,350,True,32,2
8,854,338,4,2,21.359,0.753,853,328,False,30,350,True,32,2
8,854,338,4,2,21.385,0.779,851,331,False,30,350,True,32,2
8,854,338,4,2,21.41,0.804,850,334,False,30,350,True,32,2
8,854,338,4,2,21.438,0.832,846,339,False,30,350,True,32,2
8,854,338,4,2,21.483,0.877,845,340,True,30,350,True,33,2
4,556,509,4,2,21.517,0.002,845,340,False,30,350,False,33,2
4,556,509,4,2,21.542,0.027,843,342,False,30,350,False,33,2
4,556,509,4,2,21.568,0.053,836,348,False,30,350,False,33,2
4,556,509,4,2,21.568,0.053,836,348,False,30,350,False,33,2
4,556,509,4,2,21.6,0.085,812,361,False,30,350,False,33,2
4,556,509,4,2,21.625,0.11,775,377,False,30,350,False,33,2
4,556,509,4,2,21.651,0.136,726,404,False,30,350,False,33,2
4,556,509,4,2,21.677,0.162,699,422,False,30,350,False,33,2
4,556,509,4,2,21.703,0.188,678,437,False,30,350,False,33,2
4,556,509,4,2,21.729,0.214,664,447,False,30,350,False,33,2
4,556,509,4,2,21.755,0.24,654,453,False,30,350,False,33,2
4,556,509,4,2,21.78,0.265,643,461,False,30,350,False,33,2
4,556,509,4,2,21.806,0.291,635,466,False,30,350,False,33,2
4,556,509,4,2,21.831,0.316,619,474,False,30,350,False,33,2
4,556,509,4,2,21.857,0.342,616,476,False,30,350,False,33,2
4,556,509,4,2,21.884,0.369,614,476,False,30,350,False,33,2
4,556,509,4,2,21.909,0.394,610,477,False,30,350,False,33,2
4,556,509,4,2,21.935,0.42,603,480,False,30,350,False,33,2
4,556,509,4,2,21.961,0.446,593,484,False,30,350,False,33,2
4,556,509,4,2,21.987,0.472,571,492,False,30,350,True,33,2
4,556,509,4,2,22.012,0.497,565,495,False,30,350,True,33,2
4,556,509,4,2,22.04,0.525,559,497,False,30,350,True,33,2
4,556,509,4,2,22.065,0.55,553,500,False,30,350,True,33,2
4,556,509,4,2,22.128,0.613,553,501,True,30,350,True,34,2
9,895,450,4,2,22.233,0.078,553,501,False,30,350,False,34,2
9,895,450,4,2,22.233,0.078,553,501,False,30,350,False,34,2
9,895,450,4,2,22.271,0.116,567,499,False,30,350,False,34,2
9,895,450,4,2,22.297,0.142,617,493,False,30,350,False,34,2
9,895,450,4,2,22.322,0.167,652,488,False,30,350,False,34,2
9,895,450,4,2,22.348,0.193,708,480,False,30,350,False,34,2
9,895,450,4,2,22.374,0.219,749,473,False,30,350,False,34,2
9,895,450,4,2,22.399,0.244,773,467,False,30,350,False,34,2
9,895,450,4,2,22.425,0.27,803,460,False,30,350,False,34,2
9,895,450,4,2,22.451,0.296,817,456,False,30,350,False,34,2
9,895,450,4,2,22.477,0.322,830,453,False,30,350,False,34,2
9,895,450,4,2,22.503,0.348,833,452,False,30,350,False,34,2
9,895,450,4,2,22.528,0.373,842,451,False,30,350,False,34,2
9,895,450,4,2,22.554,0.399,856,449,False,30,350,False,34,2
9,895,450,4,2,22.6,0.445,864,448,False,30,350,False,34,2
9,895,450,4,2,22.63,0.475,865,448,False,30,350,True,34,2
9,895,450,4,2,22.656,0.501,873,447,False,30,350,True,34,2
9,895,450,4,2,22.777,0.622,881,446,True,30,350,True,35,2
5,556,391,4,2,22.805,0.002,881,446,False,30,350,False,35,2
5,556,391,4,2,22.83,0.027,880,446,False,30,350,False,35,2
5,556,391,4,2,22.83,0.027,880,446,False,30,350,False,35,2
5,556,391,4,2,22.862,0.059,864,445,False,30,350,False,35,2
5,556,391,4,2,22.888,0.085,843,443,False,30,350,False,35,2
5,556,391,4,2,22.913,0.11,826,439,False,30,350,False,35,2
5,556,391,4,2,22.939,0.136,801,431,False,30,350,False,35,2
5,556,391,4,2,22.965,0.162,750,415,False,30,350,False,35,2
5,556,391,4,2,22.99,0.187,732,412,False,30,350,False,35,2
5,556,391,4,2,23.017,0.214,727,411,False,30,350,False,35,2
5,556,391,4,2,23.043,0.24,721,409,False,30,350,False,35,2
5,556,391,4,2,23.069,0.266,704,405,False,30,350,False,35,2
5,556,391,4,2,23.095,0.292,697,404,False,30,350,False,35,2
5,556,391,4,2,23.121,0.318,690,403,False,30,350,False,35,2
5,556,391,4,2,23.146,0.343,676,402,False,30,350,False,35,2
5,556,391,4,2,23.171,0.368,673,402,False,30,350,False,35,2
5,556,391,4,2,23.197,0.394,672,402,False,30,350,False,35,2
