targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
8,911,290,7,1,25.963,0.446,956,221,False,20,500,False,32,1
8,911,290,7,1,26.008,0.491,958,214,False,20,500,False,32,1
8,911,290,7,1,26.034,0.517,959,213,False,20,500,False,32,1
8,911,290,7,1,26.06,0.543,970,206,False,20,500,False,32,1
8,911,290,7,1,26.086,0.569,987,192,False,20,500,False,32,1
8,911,290,7,1,26.111,0.594,988,191,False,20,500,False,32,1
8,911,290,7,1,26.138,0.621,978,202,False,20,500,False,32,1
8,911,290,7,1,26.163,0.646,968,214,False,20,500,False,32,1
8,911,290,7,1,26.189,0.672,954,227,False,20,500,False,32,1
8,911,290,7,1,26.215,0.698,937,241,False,20,500,False,32,1
8,911,290,7,1,26.241,0.724,934,245,False,20,500,False,32,1
8,911,290,7,1,26.267,0.75,932,247,False,20,500,False,32,1
8,911,290,7,1,26.292,0.775,926,256,False,20,500,False,32,1
8,911,290,7,1,26.318,0.801,923,262,False,20,500,False,32,1
8,911,290,7,1,26.344,0.827,918,268,False,20,500,False,32,1
8,911,290,7,1,26.371,0.854,907,279,False,20,500,True,32,1
8,911,290,7,1,26.396,0.879,905,282,False,20,500,True,32,1
8,911,290,7,1,26.461,0.944,904,282,True,20,500,True,33,1
4,486,535,7,1,26.526,0.04,904,282,False,20,500,False,33,1
4,486,535,7,1,26.552,0.066,903,283,False,20,500,False,33,1
4,486,535,7,1,26.552,0.066,903,283,False,20,500,False,33,1
4,486,535,7,1,26.584,0.098,892,293,False,20,500,False,33,1
4,486,535,7,1,26.609,0.123,845,325,False,20,500,False,33,1
4,486,535,7,1,26.636,0.15,819,340,False,20,500,False,33,1
4,486,535,7,1,26.661,0.175,731,380,False,20,500,False,33,1
4,486,535,7,1,26.687,0.201,638,420,False,20,500,False,33,1
4,486,535,7,1,26.713,0.227,591,444,False,20,500,False,33,1
4,486,535,7,1,26.739,0.253,565,460,False,20,500,False,33,1
4,486,535,7,1,26.764,0.278,538,478,False,20,500,False,33,1
4,486,535,7,1,26.79,0.304,527,484,False,20,500,False,33,1
4,486,535,7,1,26.816,0.33,519,487,False,20,500,False,33,1
4,486,535,7,1,26.842,0.356,514,490,False,20,500,False,33,1
4,486,535,7,1,26.867,0.381,508,495,False,20,500,False,33,1
4,486,535,7,1,26.893,0.407,502,499,False,20,500,False,33,1
4,486,535,7,1,26.919,0.433,497,505,False,20,500,False,33,1
4,486,535,7,1,26.945,0.459,493,511,False,20,500,False,33,1
4,486,535,7,1,27.01,0.524,493,512,False,20,500,False,33,1
4,486,535,7,1,27.036,0.55,493,513,False,20,500,False,33,1
4,486,535,7,1,27.061,0.575,493,514,False,20,500,False,33,1
4,486,535,7,1,27.088,0.602,492,516,False,20,500,False,33,2
4,486,535,7,1,27.088,0.602,492,516,False,20,500,False,33,2
4,486,535,7,1,27.119,0.633,490,520,False,20,500,True,33,2
4,486,535,7,1,27.202,0.716,489,522,False,20,500,True,33,2
4,486,535,7,1,27.202,0.716,489,522,False,20,500,True,33,2
4,486,535,7,1,27.291,0.805,490,522,False,20,500,True,33,2
4,486,535,7,1,27.317,0.831,490,524,False,20,500,True,33,2
4,486,535,7,1,27.343,0.857,490,525,False,20,500,True,33,2
4,486,535,7,1,27.369,0.883,490,526,False,20,500,True,33,2
4,486,535,7,1,27.414,0.928,489,527,True,20,500,True,34,2
9,970,450,7,1,27.518,0.078,489,527,False,20,500,False,34,2
9,970,450,7,1,27.518,0.078,489,527,False,20,500,False,34,2
9,970,450,7,1,27.55,0.11,508,526,False,20,500,False,34,2
9,970,450,7,1,27.576,0.136,568,512,False,20,500,False,34,2
9,970,450,7,1,27.603,0.163,611,500,False,20,500,False,34,2
9,970,450,7,1,27.628,0.188,657,492,False,20,500,False,34,2
9,970,450,7,1,27.654,0.214,722,484,False,20,500,False,34,2
9,970,450,7,1,27.679,0.239,752,479,False,20,500,False,34,2
9,970,450,7,1,27.707,0.267,781,472,False,20,500,False,34,2
9,970,450,7,1,27.731,0.291,828,459,False,20,500,False,34,2
9,970,450,7,1,27.757,0.317,839,457,False,20,500,False,34,2
9,970,450,7,1,27.783,0.343,847,456,False,20,500,False,34,2
9,970,450,7,1,27.809,0.369,861,456,False,20,500,False,34,2
9,970,450,7,1,27.834,0.394,915,453,False,20,500,False,34,2
9,970,450,7,1,27.86,0.42,944,452,False,20,500,False,34,2
9,970,450,7,1,27.886,0.446,969,451,False,20,500,True,34,2
9,970,450,7,1,27.931,0.491,976,450,False,20,500,True,34,2
9,970,450,7,1,27.957,0.517,975,450,False,20,500,True,34,2
9,970,450,7,1,28.117,0.677,975,449,True,20,500,True,35,2
9,970,450,7,1,28.117,0.677,975,449,True,20,500,True,35,2
5,486,365,7,1,28.159,0.002,972,449,False,20,500,False,35,2
5,486,365,7,1,28.183,0.026,947,445,False,20,500,False,35,2
5,486,365,7,1,28.183,0.026,947,445,False,20,500,False,35,2
5,486,365,7,1,28.215,0.058,879,434,False,20,500,False,35,2
5,486,365,7,1,28.24,0.083,679,394,False,20,500,False,35,2
5,486,365,7,1,28.266,0.109,613,375,False,20,500,False,35,2
5,486,365,7,1,28.291,0.134,583,365,False,20,500,False,35,2
5,486,365,7,1,28.317,0.16,543,352,False,20,500,False,35,2
5,486,365,7,1,28.343,0.186,524,345,False,20,500,False,35,2
5,486,365,7,1,28.369,0.212,500,339,False,20,500,False,35,2
5,486,365,7,1,28.394,0.237,484,337,False,20,500,False,35,2
5,486,365,7,1,28.421,0.264,462,336,False,20,500,False,35,2
5,486,365,7,1,28.447,0.29,455,336,False,20,500,False,35,2
5,486,365,7,1,28.473,0.316,437,337,False,20,500,False,35,2
5,486,365,7,1,28.499,0.342,398,339,False,20,500,False,35,2
5,486,365,7,1,28.524,0.367,363,338,False,20,500,False,35,2
5,486,365,7,1,28.55,0.393,354,338,False,20,500,False,35,2
5,486,365,7,1,28.576,0.419,360,344,False,20,500,False,35,2
5,486,365,7,1,28.602,0.445,373,353,False,20,500,False,35,2
5,486,365,7,1,28.628,0.471,429,373,False,20,500,False,35,2
5,486,365,7,1,28.654,0.497,474,383,False,20,500,False,35,2
5,486,365,7,1,28.743,0.586,480,384,False,20,500,False,35,2
5,486,365,7,1,28.77,0.613,480,383,False,20,500,True,35,2
5,486,365,7,1,28.796,0.639,481,383,False,20,500,True,35,2
5,486,365,7,1,28.822,0.665,485,382,False,20,500,True,35,2
5,486,365,7,1,28.847,0.69,487,380,False,20,500,True,35,2
5,486,365,7,1,28.874,0.717,487,378,False,20,500,True,35,2
5,486,365,7,1,28.899,0.742,486,374,False,20,500,True,35,2
5,486,365,7,1,28.926,0.769,484,369,False,20,500,True,35,2
5,486,365,7,1,28.974,0.817,482,363,True,20,500,True,36,2
1,911,610,7,1,29.021,0.021,482,363,False,20,500,False,36,2
1,911,610,7,1,29.046,0.046,482,364,False,20,500,False,36,2
1,911,610,7,1,29.072,0.072,517,382,False,20,500,False,36,2
1,911,610,7,1,29.072,0.072,517,382,False,20,500,False,36,2
1,911,610,7,1,29.104,0.104,571,413,False,20,500,False,36,2
1,911,610,7,1,29.129,0.129,684,472,False,20,500,False,36,2
1,911,610,7,1,29.156,0.156,768,505,False,20,500,False,36,2
1,911,610,7,1,29.181,0.181,795,517,False,20,500,False,36,2
1,911,610,7,1,29.207,0.207,831,539,False,20,500,False,36,2
1,911,610,7,1,29.233,0.233,851,553,False,20,500,False,36,2
1,911,610,7,1,29.259,0.259,864,560,False,20,500,False,36,2
1,911,610,7,1,29.286,0.286,874,563,False,20,500,False,36,2
1,911,610,7,1,29.311,0.311,882,565,False,20,500,False,36,2
1,911,610,7,1,29.337,0.337,892,568,False,20,500,False,36,2
1,911,610,7,1,29.362,0.362,906,572,False,20,500,False,36,2
1,911,610,7,1,29.389,0.389,910,575,False,20,500,False,36,2
1,911,610,7,1,29.415,0.415,908,580,False,20,500,False,36,2
1,911,610,7,1,29.44,0.44,909,589,False,20,500,False,36,2
1,911,610,7,1,29.466,0.466,912,597,False,20,500,True,36,2
1,911,610,7,1,29.492,0.492,918,602,False,20,500,True,36,2
1,911,610,7,1,29.518,0.518,921,604,False,20,500,True,36,2
1,911,610,7,1,29.563,0.563,922,606,False,20,500,True,36,2
1,911,610,7,1,29.589,0.589,922,607,False,20,500,True,36,2
1,911,610,7,1,29.614,0.614,922,611,True,20,500,True,37,2
6,595,234,7,1,29.68,0.04,922,611,False,20,500,False,37,2
6,595,234,7,1,29.707,0.067,921,610,False,20,500,False,37,2
6,595,234,7,1,29.731,0.091,914,603,False,20,500,False,37,2
6,595,234,7,1,29.731,0.091,914,603,False,20,500,False,37,2
6,595,234,7,1,29.763,0.123,895,590,False,20,500,False,37,2
6,595,234,7,1,29.789,0.149,828,537,False,20,500,False,37,2
6,595,234,7,1,29.815,0.175,768,487,False,20,500,False,37,2
6,595,234,7,1,29.841,0.201,729,452,False,20,500,False,37,2
6,595,234,7,1,29.867,0.227,699,426,False,20,500,False,37,2
6,595,234,7,1,29.892,0.252,676,399,False,20,500,False,37,2
6,595,234,7,1,29.918,0.278,671,386,False,20,500,False,37,2
6,595,234,7,1,29.944,0.304,664,370,False,20,500,False,37,2
6,595,234,7,1,29.97,0.33,656,355,False,20,500,False,37,2
6,595,234,7,1,29.996,0.356,646,337,False,20,500,False,37,2
6,595,234,7,1,30.022,0.382,637,324,False,20,500,False,37,2
6,595,234,7,1,30.048,0.408,629,308,False,20,500,False,37,2
6,595,234,7,1,30.073,0.433,618,282,False,20,500,False,37,2
6,595,234,7,1,30.099,0.459,610,268,False,20,500,False,37,2
6,595,234,7,1,30.125,0.485,607,260,False,20,500,False,37,2
6,595,234,7,1,30.15,0.51,606,254,False,20,500,False,37,2
6,595,234,7,1,30.176,0.536,606,253,False,20,500,False,37,2
6,595,234,7,1,30.203,0.563,605,252,False,20,500,False,37,2
6,595,234,7,1,30.228,0.588,604,250,False,20,500,True,37,2
6,595,234,7,1,30.255,0.615,602,248,False,20,500,True,37,2
6,595,234,7,1,30.28,0.64,600,246,False,20,500,True,37,2
6,595,234,7,1,30.306,0.666,598,244,False,20,500,True,37,2
6,595,234,7,1,30.332,0.692,593,238,False,20,500,True,37,2
6,595,234,7,1,30.357,0.717,591,233,False,20,500,True,37,2
6,595,234,7,1,30.357,0.717,591,233,True,20,500,True,38,2
2,763,696,7,1,30.391,0.002,590,230,False,20,500,False,38,2
2,763,696,7,1,30.454,0.065,590,229,False,20,500,False,38,2
2,763,696,7,1,30.454,0.065,590,229,False,20,500,False,38,2
2,763,696,7,1,30.487,0.098,594,234,False,20,500,False,38,2
2,763,696,7,1,30.512,0.123,613,280,False,20,500,False,38,2
2,763,696,7,1,30.539,0.15,622,338,False,20,500,False,38,2
2,763,696,7,1,30.564,0.175,629,381,False,20,500,False,38,2
2,763,696,7,1,30.59,0.201,643,439,False,20,500,False,38,2
2,763,696,7,1,30.615,0.226,654,475,False,20,500,False,38,2
2,763,696,7,1,30.641,0.252,659,497,False,20,500,False,38,2
2,763,696,7,1,30.667,0.278,673,560,False,20,500,False,38,2
2,763,696,7,1,30.692,0.303,676,581,False,20,500,False,38,2
2,763,696,7,1,30.718,0.329,680,595,False,20,500,False,38,2
2,763,696,7,1,30.744,0.355,688,617,False,20,500,False,38,2
2,763,696,7,1,30.77,0.381,698,651,False,20,500,False,38,2
2,763,696,7,1,30.796,0.407,702,665,False,20,500,False,38,2
2,763,696,7,1,30.822,0.433,714,693,False,20,500,False,38,2
2,763,696,7,1,30.867,0.478,726,732,False,20,500,False,38,2
2,763,696,7,1,30.893,0.504,739,760,False,20,500,False,38,2
2,763,696,7,1,30.919,0.53,754,771,False,20,500,False,38,2
2,763,696,7,1,30.945,0.556,761,772,False,20,500,False,38,2
2,763,696,7,1,30.971,0.582,762,772,False,20,500,False,38,2
2,763,696,7,1,30.996,0.607,764,772,False,20,500,False,38,2
2,763,696,7,1,31.022,0.633,768,772,False,20,500,False,38,2
2,763,696,7,1,31.048,0.659,770,771,False,20,500,False,38,2
2,763,696,7,1,31.073,0.684,770,764,False,20,500,False,38,2
2,763,696,7,1,31.099,0.71,757,741,False,20,500,False,38,2
2,763,696,7,1,31.125,0.736,741,719,False,20,500,False,38,2
2,763,696,7,1,31.15,0.761,736,713,False,20,500,False,38,2
2,763,696,7,1,31.176,0.787,735,709,False,20,500,False,38,2
2,763,696,7,1,31.202,0.813,735,706,False,20,500,False,38,2
2,763,696,7,1,31.266,0.877,735,705,False,20,500,False,38,2
2,763,696,7,1,31.292,0.903,737,704,False,20,500,False,38,2
2,763,696,7,1,31.337,0.948,740,703,False,20,500,False,38,2
2,763,696,7,1,31.362,0.973,741,703,False,20,500,False,38,2
2,763,696,7,1,31.388,0.999,751,703,False,20,500,True,38,2
2,763,696,7,1,31.471,1.082,754,702,True,20,500,True,39,2
7,763,204,7,1,31.543,0.046,754,702,False,20,500,False,39,2
7,763,204,7,1,31.543,0.046,754,702,False,20,500,False,39,2
7,763,204,7,1,31.577,0.08,756,702,False,20,500,False,39,2
7,763,204,7,1,31.602,0.105,758,696,False,20,500,False,39,2
7,763,204,7,1,31.628,0.131,758,673,False,20,500,False,39,2
7,763,204,7,1,31.654,0.157,758,621,False,20,500,False,39,2
7,763,204,7,1,31.68,0.183,758,549,False,20,500,False,39,2
7,763,204,7,1,31.707,0.21,757,426,False,20,500,False,39,2
7,763,204,7,1,31.732,0.235,757,375,False,20,500,False,39,2
7,763,204,7,1,31.758,0.261,758,319,False,20,500,False,39,2
7,763,204,7,1,31.783,0.286,759,256,False,20,500,False,39,2
7,763,204,7,1,31.809,0.312,761,227,False,20,500,False,39,2
7,763,204,7,1,31.835,0.338,764,216,False,20,500,True,39,2
7,763,204,7,1,31.86,0.363,766,213,False,20,500,True,39,2
7,763,204,7,1,31.886,0.389,767,211,False,20,500,True,39,2
7,763,204,7,1,31.912,0.415,768,208,False,20,500,True,39,2
7,763,204,7,1,31.938,0.441,770,203,False,20,500,True,39,2
7,763,204,7,1,32.079,0.582,770,197,True,20,500,True,40,2
3,596,666,7,1,32.107,0.002,770,197,False,20,500,False,40,2
3,596,666,7,1,32.131,0.026,770,196,False,20,500,False,40,2
3,596,666,7,1,32.157,0.052,768,199,False,20,500,False,40,2
3,596,666,7,1,32.183,0.078,752,240,False,20,500,False,40,2
3,596,666,7,1,32.183,0.078,752,240,False,20,500,False,40,2
3,596,666,7,1,32.214,0.109,716,330,False,20,500,False,40,2
3,596,666,7,1,32.24,0.135,682,445,False,20,500,False,40,2
3,596,666,7,1,32.266,0.161,662,487,False,20,500,False,40,2
3,596,666,7,1,32.291,0.186,653,504,False,20,500,False,40,2
3,596,666,7,1,32.317,0.212,643,526,False,20,500,False,40,2
3,596,666,7,1,32.342,0.237,630,558,False,20,500,False,40,2
3,596,666,7,1,32.368,0.263,616,596,False,20,500,False,40,2
3,596,666,7,1,32.395,0.29,609,624,False,20,500,False,40,2
3,596,666,7,1,32.421,0.316,603,667,False,20,500,True,40,2
3,596,666,7,1,32.446,0.341,600,696,False,20,500,False,40,2
3,596,666,7,1,32.593,0.488,600,700,False,20,500,False,40,2
3,596,666,7,1,32.639,0.534,601,700,False,20,500,False,40,2
3,596,666,7,1,32.665,0.56,601,697,False,20,500,False,40,2
3,596,666,7,1,32.691,0.586,601,685,False,20,500,True,40,2
3,596,666,7,1,32.716,0.611,601,674,False,20,500,True,40,2
3,596,666,7,1,32.741,0.636,600,669,False,20,500,True,40,2
3,596,666,7,1,32.786,0.681,600,668,True,20,500,True,41,2
8,911,290,7,1,32.852,0.04,600,668,False,20,500,False,41,2
8,911,290,7,1,32.877,0.065,605,662,False,20,500,False,41,2
8,911,290,7,1,32.904,0.092,616,652,False,20,500,False,41,2
8,911,290,7,1,32.904,0.092,616,652,False,20,500,False,41,2
8,911,290,7,1,32.935,0.123,659,615,False,20,500,False,41,2
8,911,290,7,1,32.961,0.149,798,501,False,20,500,False,41,2
8,911,290,7,1,32.988,0.176,852,447,False,20,500,False,41,2
8,911,290,7,1,33.013,0.201,865,419,False,20,500,False,41,2
8,911,290,7,1,33.039,0.227,873,396,False,20,500,False,41,2
8,911,290,7,1,33.065,0.253,881,368,False,20,500,False,41,2
8,911,290,7,1,33.091,0.279,883,363,False,20,500,False,41,2
8,911,290,7,1,33.117,0.305,884,361,False,20,500,False,41,2
8,911,290,7,1,33.143,0.331,886,358,False,20,500,False,41,2
8,911,290,7,1,33.168,0.356,887,356,False,20,500,False,41,2
8,911,290,7,1,33.194,0.382,888,349,False,20,500,False,41,2
8,911,290,7,1,33.22,0.408,890,345,False,20,500,False,41,2
8,911,290,7,1,33.245,0.433,897,328,False,20,500,False,41,2
8,911,290,7,1,33.271,0.459,903,316,False,20,500,False,41,2
8,911,290,7,1,33.297,0.485,911,306,False,20,500,True,41,2
8,911,290,7,1,33.323,0.511,913,302,False,20,500,True,41,2
8,911,290,7,1,33.392,0.58,913,299,False,20,500,True,41,2
8,911,290,7,1,33.392,0.58,913,299,True,20,500,True,42,2
4,486,535,7,1,33.446,0.021,913,298,False,20,500,False,42,2
4,486,535,7,1,33.471,0.046,910,298,False,20,500,False,42,2
4,486,535,7,1,33.497,0.072,879,311,False,20,500,False,42,2
4,486,535,7,1,33.497,0.072,879,311,False,20,500,False,42,2
4,486,535,7,1,33.529,0.104,818,341,False,20,500,False,42,2
4,486,535,7,1,33.555,0.13,696,405,False,20,500,False,42,2
4,486,535,7,1,33.58,0.155,615,451,False,20,500,False,42,2
4,486,535,7,1,33.606,0.181,557,488,False,20,500,False,42,2
4,486,535,7,1,33.631,0.206,532,504,False,20,500,False,42,2
4,486,535,7,1,33.657,0.232,520,510,False,20,500,False,42,2
4,486,535,7,1,33.682,0.257,515,514,False,20,500,False,42,2
4,486,535,7,1,33.709,0.284,506,519,False,20,500,False,42,2
4,486,535,7,1,33.734,0.309,491,525,False,20,500,True,42,2
4,486,535,7,1,33.76,0.335,475,531,False,20,500,True,42,2
4,486,535,7,1,33.786,0.361,456,542,False,20,500,False,42,2
4,486,535,7,1,33.811,0.386,449,545,False,20,500,False,42,2
4,486,535,7,1,33.838,0.413,439,549,False,20,500,False,42,2
4,486,535,7,1,33.863,0.438,430,556,False,20,500,False,42,2
4,486,535,7,1,33.928,0.503,427,557,False,20,500,False,42,2
4,486,535,7,1,33.954,0.529,432,556,False,20,500,False,42,2
4,486,535,7,1,33.979,0.554,450,551,False,20,500,False,42,2
4,486,535,7,1,34.005,0.58,464,547,False,20,500,False,42,2
4,486,535,7,1,34.031,0.606,469,544,False,20,500,True,42,2
4,486,535,7,1,34.056,0.631,472,543,False,20,500,True,42,2
4,486,535,7,1,34.082,0.657,472,542,False,20,500,True,42,2
4,486,535,7,1,34.107,0.682,474,541,False,20,500,True,42,2
4,486,535,7,1,34.133,0.708,476,541,False,20,500,True,42,2
4,486,535,7,1,34.158,0.733,478,541,False,20,500,True,42,2
4,486,535,7,1,34.184,0.759,480,541,False,20,500,True,42,2
4,486,535,7,1,34.209,0.784,481,540,False,20,500,True,42,2
4,486,535,7,1,34.255,0.83,482,539,True,20,500,True,43,2
9,970,450,7,1,34.325,0.045,482,539,False,20,500,False,43,2
9,970,450,7,1,34.35,0.07,482,538,False,20,500,False,43,2
9,970,450,7,1,34.376,0.096,482,527,False,20,500,False,43,2
9,970,450,7,1,34.376,0.096,482,527,False,20,500,False,43,2
9,970,450,7,1,34.407,0.127,483,495,False,20,500,False,43,2
9,970,450,7,1,34.433,0.153,484,419,False,20,500,False,43,2
9,970,450,7,1,34.458,0.178,484,381,False,20,500,False,43,2
9,970,450,7,1,34.484,0.204,484,360,False,20,500,False,43,2
9,970,450,7,1,34.51,0.23,483,347,False,20,500,False,43,2
9,970,450,7,1,34.536,0.256,482,340,False,20,500,False,43,2
9,970,450,7,1,34.561,0.281,482,336,False,20,500,False,43,2
9,970,450,7,1,34.626,0.346,481,334,False,20,500,False,43,2
9,970,450,7,1,34.651,0.371,481,336,False,20,500,False,43,2
9,970,450,7,1,34.677,0.397,481,337,False,20,500,False,43,2
9,970,450,7,1,34.703,0.423,481,338,False,20,500,False,43,2
9,970,450,7,1,34.728,0.448,481,339,False,20,500,False,43,2
9,970,450,7,1,34.755,0.475,482,344,False,20,500,False,43,2
9,970,450,7,1,34.781,0.501,498,356,False,20,500,False,43,2
9,970,450,7,1,34.807,0.527,525,369,False,20,500,False,43,2
9,970,450,7,1,34.832,0.552,588,384,False,20,500,False,43,2
9,970,450,7,1,34.858,0.578,643,384,False,20,500,False,43,2
9,970,450,7,1,34.883,0.603,740,383,False,20,500,False,43,2
9,970,450,7,1,34.909,0.629,836,382,False,20,500,False,43,2
9,970,450,7,1,34.935,0.655,872,382,False,20,500,False,43,2
9,970,450,7,1,34.961,0.681,894,382,False,20,500,False,43,2
9,970,450,7,1,35.011,0.731,896,382,False,20,500,False,43,2
9,970,450,7,1,35.04,0.76,898,383,False,20,500,False,43,2
9,970,450,7,1,35.066,0.786,901,386,False,20,500,False,43,2
9,970,450,7,1,35.092,0.812,903,392,False,20,500,False,43,2
9,970,450,7,1,35.117,0.837,906,398,False,20,500,False,43,2
9,970,450,7,1,35.145,0.865,912,409,False,20,500,False,43,2
9,970,450,7,1,35.171,0.891,928,429,False,20,500,False,43,2
9,970,450,7,1,35.197,0.917,934,431,False,20,500,False,43,2
9,970,450,7,1,35.223,0.943,939,431,False,20,500,False,43,2
9,970,450,7,1,35.249,0.969,941,431,False,20,500,False,43,2
9,970,450,7,1,35.274,0.994,945,431,False,20,500,False,43,2
9,970,450,7,1,35.338,1.058,948,431,False,20,500,False,43,2
9,970,450,7,1,35.364,1.084,948,432,False,20,500,False,43,2
9,970,450,7,1,35.39,1.11,949,434,False,20,500,False,43,2
9,970,450,7,1,35.416,1.136,954,438,False,20,500,True,43,2
9,970,450,7,1,35.441,1.161,967,444,False,20,500,True,43,2
9,970,450,7,1,35.505,1.225,969,445,True,20,500,True,44,2
5,486,365,7,1,35.596,0.066,969,445,False,20,500,False,44,2
5,486,365,7,1,35.622,0.092,969,444,False,20,500,False,44,2
5,486,365,7,1,35.648,0.118,950,432,False,20,500,False,44,2
5,486,365,7,1,35.648,0.118,950,432,False,20,500,False,44,2
5,486,365,7,1,35.679,0.149,860,384,False,20,500,False,44,2
5,486,365,7,1,35.707,0.177,718,309,False,20,500,False,44,2
5,486,365,7,1,35.731,0.201,638,266,False,20,500,False,44,2
5,486,365,7,1,35.757,0.227,608,248,False,20,500,False,44,2
5,486,365,7,1,35.783,0.253,593,239,False,20,500,False,44,2
5,486,365,7,1,35.809,0.279,588,237,False,20,500,False,44,2
5,486,365,7,1,35.834,0.304,585,235,False,20,500,False,44,2
5,486,365,7,1,35.937,0.407,582,234,False,20,500,False,44,2
5,486,365,7,1,35.963,0.433,573,247,False,20,500,False,44,2
5,486,365,7,1,35.988,0.458,561,267,False,20,500,False,44,2
5,486,365,7,1,36.013,0.483,531,302,False,20,500,False,44,2
5,486,365,7,1,36.04,0.51,526,308,False,20,500,False,44,2
5,486,365,7,1,36.066,0.536,512,322,False,20,500,False,44,2
5,486,365,7,1,36.091,0.561,504,331,False,20,500,False,44,2
5,486,365,7,1,36.117,0.587,497,336,False,20,500,False,44,2
5,486,365,7,1,36.143,0.613,492,342,False,20,500,False,44,2
5,486,365,7,1,36.169,0.639,489,345,False,20,500,False,44,2
5,486,365,7,1,36.195,0.665,488,348,False,20,500,True,44,2
5,486,365,7,1,36.221,0.691,488,349,False,20,500,True,44,2
5,486,365,7,1,36.305,0.775,488,350,False,20,500,True,44,2
5,486,365,7,1,36.33,0.8,488,351,True,20,500,True,45,2
1,911,610,7,1,36.414,0.058,488,351,False,20,500,False,45,2
1,911,610,7,1,36.44,0.084,493,352,False,20,500,False,45,2
1,911,610,7,1,36.44,0.084,493,352,False,20,500,False,45,2
1,911,610,7,1,36.472,0.116,520,357,False,20,500,False,45,2
1,911,610,7,1,36.497,0.141,589,378,False,20,500,False,45,2
1,911,610,7,1,36.523,0.167,630,396,False,20,500,False,45,2
1,911,610,7,1,36.549,0.193,684,425,False,20,500,False,45,2
1,911,610,7,1,36.574,0.218,745,459,False,20,500,False,45,2
1,911,610,7,1,36.6,0.244,780,475,False,20,500,False,45,2
1,911,610,7,1,36.626,0.27,813,491,False,20,500,False,45,2
1,911,610,7,1,36.652,0.296,836,505,False,20,500,False,45,2
1,911,610,7,1,36.677,0.321,852,517,False,20,500,False,45,2
1,911,610,7,1,36.704,0.348,857,519,False,20,500,False,45,2
1,911,610,7,1,36.729,0.373,870,530,False,20,500,False,45,2
1,911,610,7,1,36.755,0.399,888,551,False,20,500,False,45,2
1,911,610,7,1,36.781,0.425,898,567,False,20,500,False,45,2
1,911,610,7,1,36.807,0.451,908,584,False,20,500,False,45,2
1,911,610,7,1,36.832,0.476,916,601,False,20,500,True,45,2
1,911,610,7,1,36.858,0.502,920,607,False,20,500,True,45,2
1,911,610,7,1,36.885,0.529,924,611,False,20,500,True,45,2
1,911,610,7,1,36.93,0.574,927,612,False,20,500,True,45,2
1,911,610,7,1,36.956,0.6,927,613,False,20,500,True,45,2
1,911,610,7,1,36.982,0.626,927,619,False,20,500,True,45,2
1,911,610,7,1,37.008,0.652,927,621,False,20,500,True,45,2
1,911,610,7,1,37.033,0.677,927,622,True,20,500,True,46,2
6,595,234,7,1,37.08,0.021,927,622,False,20,500,False,46,2
6,595,234,7,1,37.106,0.047,926,622,False,20,500,False,46,2
6,595,234,7,1,37.131,0.072,917,615,False,20,500,False,46,2
6,595,234,7,1,37.131,0.072,917,615,False,20,500,False,46,2
6,595,234,7,1,37.163,0.104,892,593,False,20,500,False,46,2
6,595,234,7,1,37.189,0.13,858,548,False,20,500,False,46,2
6,595,234,7,1,37.214,0.155,815,496,False,20,500,False,46,2
6,595,234,7,1,37.24,0.181,727,418,False,20,500,False,46,2
6,595,234,7,1,37.266,0.207,690,384,False,20,500,False,46,2
6,595,234,7,1,37.291,0.232,669,364,False,20,500,False,46,2
6,595,234,7,1,37.317,0.258,662,351,False,20,500,False,46,2
6,595,234,7,1,37.343,0.284,660,343,False,20,500,False,46,2
6,595,234,7,1,37.369,0.31,652,328,False,20,500,False,46,2
6,595,234,7,1,37.394,0.335,632,308,False,20,500,False,46,2
6,595,234,7,1,37.42,0.361,601,284,False,20,500,False,46,2
6,595,234,7,1,37.445,0.386,591,273,False,20,500,False,46,2
6,595,234,7,1,37.471,0.412,585,261,False,20,500,False,46,2
6,595,234,7,1,37.496,0.437,579,242,False,20,500,True,46,2
6,595,234,7,1,37.522,0.463,577,233,False,20,500,True,46,2
6,595,234,7,1,37.548,0.489,577,230,False,20,500,True,46,2
6,595,234,7,1,37.574,0.515,578,226,False,20,500,True,46,2
6,595,234,7,1,37.599,0.54,581,222,False,20,500,True,46,2
6,595,234,7,1,37.625,0.566,581,220,False,20,500,True,46,2
6,595,234,7,1,37.651,0.592,582,218,False,20,500,False,46,2
6,595,234,7,1,37.696,0.637,582,216,False,20,500,False,46,3
6,595,234,7,1,37.76,0.701,582,216,False,20,500,False,46,3
6,595,234,7,1,37.786,0.727,586,221,False,20,500,True,46,3
6,595,234,7,1,37.786,0.727,586,221,False,20,500,True,46,3
6,595,234,7,1,37.817,0.758,606,271,False,20,500,False,46,3
6,595,234,7,1,37.843,0.784,627,324,False,20,500,False,46,3
6,595,234,7,1,37.869,0.81,654,398,False,20,500,False,46,3
6,595,234,7,1,37.895,0.836,665,433,False,20,500,False,46,3
6,595,234,7,1,37.922,0.863,686,487,False,20,500,False,46,3
6,595,234,7,1,37.947,0.888,719,560,False,20,500,False,46,3
6,595,234,7,1,37.973,0.914,732,587,False,20,500,False,46,3
6,595,234,7,1,37.999,0.94,742,612,False,20,500,False,46,3
