targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
1,796,514,2,3,12.917,0.098,703,454,False,40,200,False,27,0
1,796,514,2,3,12.942,0.123,737,470,False,40,200,False,27,0
1,796,514,2,3,12.969,0.15,753,478,False,40,200,False,27,0
1,796,514,2,3,12.994,0.175,764,484,False,40,200,False,27,0
1,796,514,2,3,13.096,0.277,768,487,False,40,200,True,27,0
1,796,514,2,3,13.129,0.31,769,488,False,40,200,True,27,0
1,796,514,2,3,13.155,0.336,775,493,False,40,200,True,27,0
1,796,514,2,3,13.181,0.362,779,498,False,40,200,True,27,0
1,796,514,2,3,13.206,0.387,780,499,True,40,200,True,28,0
6,670,364,2,3,13.272,0.04,780,499,False,40,200,False,28,0
6,670,364,2,3,13.298,0.066,780,498,False,40,200,False,28,0
6,670,364,2,3,13.324,0.092,776,486,False,40,200,False,28,0
6,670,364,2,3,13.324,0.092,776,486,False,40,200,False,28,0
6,670,364,2,3,13.357,0.125,762,468,False,40,200,False,28,0
6,670,364,2,3,13.383,0.151,706,418,False,40,200,False,28,0
6,670,364,2,3,13.41,0.178,689,401,False,40,200,False,28,0
6,670,364,2,3,13.437,0.205,675,389,False,40,200,True,28,0
6,670,364,2,3,13.465,0.233,672,386,False,40,200,True,28,0
6,670,364,2,3,13.492,0.26,671,384,False,40,200,True,28,0
6,670,364,2,3,13.518,0.286,667,380,False,40,200,True,28,0
6,670,364,2,3,13.544,0.312,664,377,False,40,200,True,28,0
6,670,364,2,3,13.588,0.356,660,372,True,40,200,True,29,0
2,737,548,2,3,13.692,0.078,660,372,False,40,200,False,29,0
2,737,548,2,3,13.692,0.078,660,372,False,40,200,False,29,0
2,737,548,2,3,13.724,0.11,662,373,False,40,200,False,29,0
2,737,548,2,3,13.75,0.136,675,387,False,40,200,False,29,0
2,737,548,2,3,13.775,0.161,689,404,False,40,200,False,29,0
2,737,548,2,3,13.802,0.188,701,424,False,40,200,False,29,0
2,737,548,2,3,13.827,0.213,709,441,False,40,200,False,29,0
2,737,548,2,3,13.852,0.238,718,465,False,40,200,False,29,0
2,737,548,2,3,13.878,0.264,723,479,False,40,200,False,29,0
2,737,548,2,3,13.903,0.289,729,492,False,40,200,False,29,0
2,737,548,2,3,13.949,0.335,734,501,False,40,200,False,29,0
2,737,548,2,3,13.974,0.36,734,503,False,40,200,False,29,0
2,737,548,2,3,14.001,0.387,735,505,False,40,200,False,29,0
2,737,548,2,3,14.027,0.413,735,509,False,40,200,True,29,0
2,737,548,2,3,14.052,0.438,735,512,True,40,200,True,30,0
7,737,352,2,3,14.157,0.079,735,512,False,40,200,False,30,0
7,737,352,2,3,14.157,0.079,735,512,False,40,200,False,30,0
7,737,352,2,3,14.189,0.111,737,506,False,40,200,False,30,0
7,737,352,2,3,14.214,0.136,743,465,False,40,200,False,30,0
7,737,352,2,3,14.239,0.161,743,430,False,40,200,False,30,0
7,737,352,2,3,14.265,0.187,743,409,False,40,200,False,30,0
7,737,352,2,3,14.291,0.213,743,394,False,40,200,False,30,0
7,737,352,2,3,14.317,0.239,743,389,False,40,200,True,30,0
7,737,352,2,3,14.343,0.265,743,388,False,40,200,True,30,0
7,737,352,2,3,14.428,0.35,743,387,True,40,200,True,31,0
3,671,536,2,3,14.513,0.06,743,387,False,40,200,False,31,0
3,671,536,2,3,14.544,0.091,743,387,False,40,200,False,31,0
3,671,536,2,3,14.569,0.116,739,393,False,40,200,False,31,0
3,671,536,2,3,14.594,0.141,722,422,False,40,200,False,31,0
3,671,536,2,3,14.62,0.167,711,450,False,40,200,False,31,0
3,671,536,2,3,14.646,0.193,703,470,False,40,200,False,31,0
3,671,536,2,3,14.672,0.219,693,492,False,40,200,False,31,0
3,671,536,2,3,14.697,0.244,689,502,False,40,200,True,31,0
3,671,536,2,3,14.723,0.27,688,506,False,40,200,True,31,0
3,671,536,2,3,14.749,0.296,688,508,False,40,200,True,31,0
3,671,536,2,3,14.775,0.322,688,509,False,40,200,True,31,0
3,671,536,2,3,14.801,0.348,688,511,False,40,200,True,31,0
3,671,536,2,3,14.846,0.393,688,512,True,40,200,True,32,0
8,796,386,2,3,14.922,0.046,688,512,False,40,200,False,32,0
8,796,386,2,3,14.95,0.074,691,510,False,40,200,False,32,0
8,796,386,2,3,14.95,0.074,691,510,False,40,200,False,32,0
8,796,386,2,3,14.981,0.105,705,500,False,40,200,False,32,0
8,796,386,2,3,15.007,0.131,738,471,False,40,200,False,32,0
8,796,386,2,3,15.033,0.157,761,446,False,40,200,False,32,0
8,796,386,2,3,15.058,0.182,769,435,False,40,200,False,32,0
8,796,386,2,3,15.084,0.208,775,430,False,40,200,False,32,0
8,796,386,2,3,15.11,0.234,780,426,False,40,200,False,32,0
8,796,386,2,3,15.135,0.259,781,425,False,40,200,False,32,0
8,796,386,2,3,15.161,0.285,782,423,False,40,200,True,32,0
8,796,386,2,3,15.187,0.311,784,421,False,40,200,True,32,0
8,796,386,2,3,15.29,0.414,784,420,True,40,200,True,33,0
4,627,484,2,3,15.318,0.002,784,420,False,40,200,False,33,0
4,627,484,2,3,15.318,0.002,784,420,False,40,200,False,33,0
4,627,484,2,3,15.349,0.033,784,419,False,40,200,False,33,0
4,627,484,2,3,15.394,0.078,785,418,False,40,200,False,33,0
4,627,484,2,3,15.42,0.104,781,422,False,40,200,False,33,0
4,627,484,2,3,15.446,0.13,763,438,False,40,200,False,33,0
4,627,484,2,3,15.472,0.156,728,467,False,40,200,False,33,0
4,627,484,2,3,15.499,0.183,695,488,False,40,200,False,33,0
4,627,484,2,3,15.524,0.208,683,495,False,40,200,False,33,0
4,627,484,2,3,15.569,0.253,681,497,False,40,200,False,33,0
4,627,484,2,3,15.594,0.278,680,497,False,40,200,False,33,0
4,627,484,2,3,15.62,0.304,678,498,False,40,200,False,33,0
4,627,484,2,3,15.645,0.329,668,499,False,40,200,False,33,0
4,627,484,2,3,15.671,0.355,647,500,False,40,200,True,33,0
4,627,484,2,3,15.716,0.4,642,500,False,40,200,True,33,0
4,627,484,2,3,15.742,0.426,641,499,False,40,200,True,33,0
4,627,484,2,3,15.826,0.51,640,498,True,40,200,True,34,0
9,820,450,2,3,15.873,0.021,640,498,False,40,200,False,34,0
9,820,450,2,3,15.899,0.047,640,497,False,40,200,False,34,0
9,820,450,2,3,15.924,0.072,652,490,False,40,200,False,34,0
9,820,450,2,3,15.924,0.072,652,490,False,40,200,False,34,0
9,820,450,2,3,15.956,0.104,693,478,False,40,200,False,34,0
9,820,450,2,3,15.982,0.13,757,461,False,40,200,False,34,0
9,820,450,2,3,16.007,0.155,787,455,False,40,200,True,34,0
9,820,450,2,3,16.214,0.362,793,453,True,40,200,True,35,0
5,627,416,2,3,16.279,0.04,793,453,False,40,200,False,35,0
5,627,416,2,3,16.311,0.072,793,453,False,40,200,False,35,0
5,627,416,2,3,16.337,0.098,789,452,False,40,200,False,35,0
5,627,416,2,3,16.362,0.123,755,444,False,40,200,False,35,0
5,627,416,2,3,16.388,0.149,698,433,False,40,200,False,35,0
5,627,416,2,3,16.415,0.176,665,426,False,40,200,True,35,0
5,627,416,2,3,16.5,0.261,656,425,False,40,200,True,35,0
5,627,416,2,3,16.526,0.287,655,424,False,40,200,True,35,0
5,627,416,2,3,16.551,0.312,650,424,False,40,200,True,35,0
5,627,416,2,3,16.576,0.337,645,423,False,40,200,True,35,0
5,627,416,2,3,16.624,0.385,644,423,True,40,200,True,36,0
1,796,514,2,3,16.671,0.021,644,423,False,40,200,False,36,0
1,796,514,2,3,16.697,0.047,646,424,False,40,200,False,36,0
1,796,514,2,3,16.722,0.072,655,427,False,40,200,False,36,0
1,796,514,2,3,16.722,0.072,655,427,False,40,200,False,36,0
1,796,514,2,3,16.754,0.104,677,437,False,40,200,False,36,0
1,796,514,2,3,16.78,0.13,726,466,False,40,200,False,36,0
1,796,514,2,3,16.805,0.155,743,477,False,40,200,False,36,0
1,796,514,2,3,16.831,0.181,778,500,False,40,200,True,36,0
1,796,514,2,3,16.856,0.206,789,506,False,40,200,True,36,0
1,796,514,2,3,16.902,0.252,790,506,False,40,200,True,36,0
1,796,514,2,3,16.928,0.278,792,507,False,40,200,True,36,0
1,796,514,2,3,16.954,0.304,796,509,False,40,200,True,36,0
1,796,514,2,3,17.02,0.37,804,513,True,40,200,True,37,0
6,670,364,2,3,17.052,0.003,804,513,False,40,200,False,37,0
6,670,364,2,3,17.08,0.031,804,512,False,40,200,False,37,0
6,670,364,2,3,17.11,0.061,803,511,False,40,200,False,37,0
6,670,364,2,3,17.11,0.061,803,511,False,40,200,False,37,0
6,670,364,2,3,17.145,0.096,781,490,False,40,200,False,37,0
6,670,364,2,3,17.173,0.124,741,453,False,40,200,False,37,0
6,670,364,2,3,17.201,0.152,725,435,False,40,200,False,37,0
6,670,364,2,3,17.227,0.178,716,423,False,40,200,False,37,0
6,670,364,2,3,17.253,0.204,708,414,False,40,200,False,37,0
6,670,364,2,3,17.279,0.23,704,410,False,40,200,False,37,0
6,670,364,2,3,17.305,0.256,694,400,False,40,200,False,37,0
6,670,364,2,3,17.33,0.281,693,398,False,40,200,False,37,0
6,670,364,2,3,17.395,0.346,692,397,True,40,200,True,38,0
6,670,364,2,3,17.395,0.346,692,397,True,40,200,True,38,0
2,737,548,2,3,17.488,0.06,692,396,False,40,200,False,38,0
2,737,548,2,3,17.514,0.086,692,397,False,40,200,False,38,0
2,737,548,2,3,17.514,0.086,692,397,False,40,200,False,38,0
2,737,548,2,3,17.546,0.118,695,405,False,40,200,False,38,0
2,737,548,2,3,17.57,0.142,701,427,False,40,200,False,38,0
2,737,548,2,3,17.596,0.168,714,469,False,40,200,False,38,0
2,737,548,2,3,17.622,0.194,720,485,False,40,200,False,38,0
2,737,548,2,3,17.648,0.22,722,492,False,40,200,False,38,0
2,737,548,2,3,17.673,0.245,728,508,False,40,200,False,38,0
2,737,548,2,3,17.758,0.33,732,515,False,40,200,True,38,0
2,737,548,2,3,17.785,0.357,732,516,False,40,200,True,38,0
2,737,548,2,3,17.811,0.383,733,518,False,40,200,True,38,0
2,737,548,2,3,17.836,0.408,733,521,True,40,200,True,39,0
7,737,352,2,3,17.902,0.04,733,521,False,40,200,False,39,0
7,737,352,2,3,17.928,0.066,734,518,False,40,200,False,39,0
7,737,352,2,3,17.928,0.066,734,518,False,40,200,False,39,0
7,737,352,2,3,17.96,0.098,737,505,False,40,200,False,39,0
7,737,352,2,3,17.985,0.123,741,459,False,40,200,False,39,0
7,737,352,2,3,18.011,0.149,737,416,False,40,200,False,39,0
7,737,352,2,3,18.037,0.175,734,386,False,40,200,True,39,0
7,737,352,2,3,18.063,0.201,733,377,False,40,200,True,39,0
7,737,352,2,3,18.089,0.227,733,371,False,40,200,True,39,0
7,737,352,2,3,18.155,0.293,733,366,False,40,200,True,39,0
7,737,352,2,3,18.22,0.358,733,365,True,40,200,True,40,0
3,671,536,2,3,18.306,0.06,733,365,False,40,200,False,40,0
3,671,536,2,3,18.332,0.086,733,368,False,40,200,False,40,0
3,671,536,2,3,18.332,0.086,733,368,False,40,200,False,40,0
3,671,536,2,3,18.363,0.117,732,375,False,40,200,False,40,0
3,671,536,2,3,18.389,0.143,727,401,False,40,200,False,40,0
3,671,536,2,3,18.417,0.171,722,428,False,40,200,False,40,0
3,671,536,2,3,18.442,0.196,716,447,False,40,200,False,40,0
3,671,536,2,3,18.468,0.222,712,454,False,40,200,False,40,0
3,671,536,2,3,18.493,0.247,711,457,False,40,200,False,40,0
3,671,536,2,3,18.52,0.274,707,469,False,40,200,False,40,0
3,671,536,2,3,18.545,0.299,703,478,False,40,200,False,40,0
3,671,536,2,3,18.57,0.324,699,488,False,40,200,False,40,0
3,671,536,2,3,18.595,0.349,694,500,False,40,200,False,40,0
3,671,536,2,3,18.621,0.375,684,513,False,40,200,True,40,0
3,671,536,2,3,18.647,0.401,683,514,True,40,200,True,41,0
8,796,386,2,3,18.733,0.06,683,514,False,40,200,False,41,0
8,796,386,2,3,18.759,0.086,690,508,False,40,200,False,41,0
8,796,386,2,3,18.759,0.086,690,508,False,40,200,False,41,0
8,796,386,2,3,18.791,0.118,724,480,False,40,200,False,41,0
8,796,386,2,3,18.817,0.144,786,413,False,40,200,True,41,0
8,796,386,2,3,18.843,0.17,813,379,False,40,200,True,41,0
8,796,386,2,3,18.869,0.196,826,366,False,40,200,True,41,0
8,796,386,2,3,18.894,0.221,827,364,False,40,200,True,41,0
8,796,386,2,3,18.939,0.266,827,363,False,40,200,True,41,0
8,796,386,2,3,18.965,0.292,827,362,False,40,200,True,41,0
8,796,386,2,3,18.991,0.318,827,361,False,40,200,True,41,0
8,796,386,2,3,19.074,0.401,827,360,False,40,200,False,41,1
8,796,386,2,3,19.119,0.446,827,360,False,40,200,False,41,1
8,796,386,2,3,19.119,0.446,827,360,False,40,200,False,41,1
8,796,386,2,3,19.152,0.479,826,361,False,40,200,True,41,1
8,796,386,2,3,19.178,0.505,823,363,False,40,200,True,41,1
8,796,386,2,3,19.203,0.53,820,366,False,40,200,True,41,1
8,796,386,2,3,19.229,0.556,814,370,False,40,200,True,41,1
8,796,386,2,3,19.255,0.582,806,376,False,40,200,True,41,1
8,796,386,2,3,19.282,0.609,801,382,False,40,200,True,41,1
8,796,386,2,3,19.385,0.712,801,383,True,40,200,True,42,1
4,627,484,2,3,19.433,0.021,801,383,False,40,200,False,42,1
4,627,484,2,3,19.458,0.046,799,384,False,40,200,False,42,1
4,627,484,2,3,19.458,0.046,799,384,False,40,200,False,42,1
4,627,484,2,3,19.491,0.079,793,389,False,40,200,False,42,1
4,627,484,2,3,19.518,0.106,767,404,False,40,200,False,42,1
4,627,484,2,3,19.543,0.131,731,421,False,40,200,False,42,1
4,627,484,2,3,19.568,0.156,695,435,False,40,200,False,42,1
4,627,484,2,3,19.594,0.182,689,437,False,40,200,False,42,1
4,627,484,2,3,19.62,0.208,687,439,False,40,200,False,42,1
4,627,484,2,3,19.646,0.234,681,443,False,40,200,False,42,1
4,627,484,2,3,19.672,0.26,676,446,False,40,200,False,42,1
4,627,484,2,3,19.698,0.286,671,451,False,40,200,False,42,1
4,627,484,2,3,19.723,0.311,657,463,False,40,200,True,42,1
4,627,484,2,3,19.749,0.337,647,469,False,40,200,True,42,1
4,627,484,2,3,19.775,0.363,636,475,False,40,200,True,42,1
4,627,484,2,3,19.801,0.389,627,479,False,40,200,True,42,1
4,627,484,2,3,19.893,0.481,616,483,True,40,200,True,43,1
4,627,484,2,3,19.893,0.481,616,483,True,40,200,True,43,1
9,820,450,2,3,19.927,0.002,621,479,False,40,200,False,43,1
9,820,450,2,3,19.927,0.002,621,479,False,40,200,False,43,1
9,820,450,2,3,19.958,0.033,648,471,False,40,200,False,43,1
9,820,450,2,3,19.985,0.06,718,455,False,40,200,False,43,1
9,820,450,2,3,20.01,0.085,748,442,False,40,200,False,43,1
9,820,450,2,3,20.035,0.11,766,433,False,40,200,False,43,1
9,820,450,2,3,20.061,0.136,779,429,False,40,200,False,43,1
9,820,450,2,3,20.088,0.163,782,428,False,40,200,False,43,1
9,820,450,2,3,20.113,0.188,786,428,False,40,200,False,43,1
9,820,450,2,3,20.221,0.296,792,427,True,40,200,True,44,1
5,627,416,2,3,20.309,0.06,792,427,False,40,200,False,44,1
5,627,416,2,3,20.354,0.105,792,427,False,40,200,False,44,1
5,627,416,2,3,20.38,0.131,789,427,False,40,200,False,44,1
5,627,416,2,3,20.406,0.157,771,425,False,40,200,False,44,1
5,627,416,2,3,20.433,0.184,701,419,False,40,200,False,44,1
5,627,416,2,3,20.459,0.21,661,417,False,40,200,True,44,1
5,627,416,2,3,20.485,0.236,647,416,False,40,200,True,44,1
5,627,416,2,3,20.511,0.262,644,416,False,40,200,True,44,1
5,627,416,2,3,20.536,0.287,644,415,False,40,200,True,44,1
5,627,416,2,3,20.561,0.312,643,415,False,40,200,True,44,1
5,627,416,2,3,20.586,0.337,639,414,False,40,200,True,44,1
5,627,416,2,3,20.631,0.382,631,414,True,40,200,True,45,1
1,796,514,2,3,20.659,0.002,631,414,False,40,200,False,45,1
1,796,514,2,3,20.724,0.067,631,413,False,40,200,False,45,1
1,796,514,2,3,20.75,0.093,643,418,False,40,200,False,45,1
1,796,514,2,3,20.75,0.093,643,418,False,40,200,False,45,1
1,796,514,2,3,20.782,0.125,666,426,False,40,200,False,45,1
1,796,514,2,3,20.808,0.151,728,449,False,40,200,False,45,1
1,796,514,2,3,20.834,0.177,744,458,False,40,200,False,45,1
1,796,514,2,3,20.86,0.203,753,468,False,40,200,False,45,1
1,796,514,2,3,20.885,0.228,756,471,False,40,200,False,45,1
1,796,514,2,3,20.911,0.254,758,473,False,40,200,False,45,1
1,796,514,2,3,20.937,0.28,760,475,False,40,200,False,45,1
1,796,514,2,3,20.962,0.305,768,479,False,40,200,False,45,1
1,796,514,2,3,20.988,0.331,779,484,False,40,200,True,45,1
1,796,514,2,3,21.014,0.357,786,488,False,40,200,True,45,1
1,796,514,2,3,21.04,0.383,787,491,False,40,200,True,45,1
1,796,514,2,3,21.066,0.409,790,495,False,40,200,True,45,1
1,796,514,2,3,21.091,0.434,792,498,False,40,200,True,45,1
1,796,514,2,3,21.118,0.461,792,499,True,40,200,True,46,1
6,670,364,2,3,21.164,0.02,792,499,False,40,200,False,46,1
6,670,364,2,3,21.19,0.046,792,498,False,40,200,False,46,1
6,670,364,2,3,21.217,0.073,791,494,False,40,200,False,46,1
6,670,364,2,3,21.217,0.073,791,494,False,40,200,False,46,1
6,670,364,2,3,21.248,0.104,763,454,False,40,200,False,46,1
6,670,364,2,3,21.274,0.13,735,425,False,40,200,False,46,1
6,670,364,2,3,21.3,0.156,717,407,False,40,200,False,46,1
6,670,364,2,3,21.326,0.182,712,398,False,40,200,False,46,1
6,670,364,2,3,21.352,0.208,709,393,False,40,200,False,46,1
6,670,364,2,3,21.377,0.233,703,386,False,40,200,True,46,1
6,670,364,2,3,21.403,0.259,697,381,False,40,200,True,46,1
6,670,364,2,3,21.43,0.286,696,379,False,40,200,True,46,1
6,670,364,2,3,21.456,0.312,693,374,False,40,200,True,46,1
6,670,364,2,3,21.482,0.338,691,372,False,40,200,True,46,1
6,670,364,2,3,21.508,0.364,691,371,True,40,200,True,47,1
2,737,548,2,3,21.573,0.039,691,371,False,40,200,False,47,1
2,737,548,2,3,21.6,0.066,691,372,False,40,200,False,47,1
2,737,548,2,3,21.6,0.066,691,372,False,40,200,False,47,1
2,737,548,2,3,21.631,0.097,692,388,False,40,200,False,47,1
2,737,548,2,3,21.657,0.123,699,414,False,40,200,False,47,1
2,737,548,2,3,21.683,0.149,716,460,False,40,200,False,47,1
2,737,548,2,3,21.709,0.175,719,474,False,40,200,False,47,1
2,737,548,2,3,21.735,0.201,719,489,False,40,200,False,47,1
2,737,548,2,3,21.76,0.226,719,512,False,40,200,False,47,1
2,737,548,2,3,21.786,0.252,719,520,False,40,200,True,47,1
2,737,548,2,3,21.812,0.278,719,521,False,40,200,True,47,1
2,737,548,2,3,21.838,0.304,719,522,False,40,200,True,47,1
2,737,548,2,3,21.863,0.329,720,523,False,40,200,True,47,1
2,737,548,2,3,21.889,0.355,720,524,False,40,200,True,47,1
2,737,548,2,3,21.915,0.381,720,527,False,40,200,True,47,1
2,737,548,2,3,21.941,0.407,720,528,True,40,200,True,48,1
7,737,352,2,3,21.988,0.021,720,528,False,40,200,False,48,1
7,737,352,2,3,22.014,0.047,723,523,False,40,200,False,48,1
7,737,352,2,3,22.014,0.047,723,523,False,40,200,False,48,1
7,737,352,2,3,22.045,0.078,729,501,False,40,200,False,48,1
7,737,352,2,3,22.071,0.104,731,468,False,40,200,False,48,1
7,737,352,2,3,22.097,0.13,732,418,False,40,200,False,48,1
7,737,352,2,3,22.123,0.156,736,408,False,40,200,False,48,1
7,737,352,2,3,22.149,0.182,739,402,False,40,200,False,48,1
7,737,352,2,3,22.174,0.207,741,396,False,40,200,False,48,1
7,737,352,2,3,22.203,0.236,741,385,False,40,200,True,48,1
7,737,352,2,3,22.23,0.263,741,379,False,40,200,True,48,1
7,737,352,2,3,22.256,0.289,741,372,False,40,200,True,48,1
7,737,352,2,3,22.282,0.315,741,371,False,40,200,True,48,1
7,737,352,2,3,22.308,0.341,741,370,True,40,200,True,49,1
3,671,536,2,3,22.394,0.059,741,370,False,40,200,False,49,1
3,671,536,2,3,22.394,0.059,741,370,False,40,200,False,49,1
3,671,536,2,3,22.426,0.091,739,375,False,40,200,False,49,1
3,671,536,2,3,22.452,0.117,727,403,False,40,200,False,49,1
3,671,536,2,3,22.478,0.143,719,423,False,40,200,False,49,1
3,671,536,2,3,22.504,0.169,704,454,False,40,200,False,49,1
3,671,536,2,3,22.53,0.195,698,470,False,40,200,False,49,1
3,671,536,2,3,22.554,0.219,693,487,False,40,200,False,49,1
3,671,536,2,3,22.581,0.246,687,503,False,40,200,True,49,1
3,671,536,2,3,22.606,0.271,684,510,False,40,200,True,49,1
3,671,536,2,3,22.632,0.297,683,514,False,40,200,True,49,1
3,671,536,2,3,22.658,0.323,681,519,False,40,200,True,49,1
3,671,536,2,3,22.684,0.349,676,527,False,40,200,True,49,1
3,671,536,2,3,22.71,0.375,676,528,True,40,200,True,50,1
8,796,386,2,3,22.757,0.021,676,528,False,40,200,False,50,1
8,796,386,2,3,22.783,0.047,676,527,False,40,200,False,50,1
8,796,386,2,3,22.808,0.072,687,509,False,40,200,False,50,1
8,796,386,2,3,22.808,0.072,687,509,False,40,200,False,50,1
8,796,386,2,3,22.84,0.104,710,476,False,40,200,False,50,1
8,796,386,2,3,22.866,0.13,741,431,False,40,200,False,50,1
8,796,386,2,3,22.892,0.156,763,412,False,40,200,False,50,1
8,796,386,2,3,22.918,0.182,776,403,False,40,200,True,50,1
8,796,386,2,3,22.943,0.207,784,394,False,40,200,True,50,1
8,796,386,2,3,22.969,0.233,785,393,False,40,200,True,50,1
8,796,386,2,3,22.995,0.259,786,392,False,40,200,True,50,1
8,796,386,2,3,23.022,0.286,795,387,False,40,200,True,50,1
8,796,386,2,3,23.086,0.35,801,381,True,40,200,True,51,1
4,627,484,2,3,23.152,0.04,801,381,False,40,200,False,51,1
4,627,484,2,3,23.178,0.066,798,383,False,40,200,False,51,1
4,627,484,2,3,23.178,0.066,798,383,False,40,200,False,51,1
4,627,484,2,3,23.209,0.097,774,396,False,40,200,False,51,1
4,627,484,2,3,23.235,0.123,714,425,False,40,200,False,51,1
4,627,484,2,3,23.261,0.149,684,440,False,40,200,False,51,1
4,627,484,2,3,23.287,0.175,665,453,False,40,200,False,51,1
4,627,484,2,3,23.312,0.2,653,465,False,40,200,True,51,1
4,627,484,2,3,23.338,0.226,649,471,False,40,200,True,51,1
4,627,484,2,3,23.364,0.252,644,477,False,40,200,True,51,1
4,627,484,2,3,23.39,0.278,641,482,False,40,200,True,51,1
4,627,484,2,3,23.417,0.305,639,485,False,40,200,True,51,1
4,627,484,2,3,23.443,0.331,639,486,False,40,200,True,51,1
4,627,484,2,3,23.469,0.357,638,487,False,40,200,True,51,1
4,627,484,2,3,23.514,0.402,636,488,True,40,200,True,52,1
9,820,450,2,3,23.548,0.002,636,488,False,40,200,False,52,1
9,820,450,2,3,23.573,0.027,645,483,False,40,200,False,52,1
9,820,450,2,3,23.573,0.027,645,483,False,40,200,False,52,1
9,820,450,2,3,23.606,0.06,676,475,False,40,200,False,52,1
9,820,450,2,3,23.632,0.086,722,463,False,40,200,False,52,1
9,820,450,2,3,23.657,0.111,748,456,False,40,200,False,52,1
9,820,450,2,3,23.683,0.137,767,451,False,40,200,False,52,1
9,820,450,2,3,23.709,0.163,776,449,False,40,200,False,52,1
9,820,450,2,3,23.735,0.189,784,447,False,40,200,True,52,1
9,820,450,2,3,23.76,0.214,792,446,False,40,200,True,52,1
9,820,450,2,3,23.888,0.342,795,446,True,40,200,True,53,1
5,627,416,2,3,23.957,0.041,795,446,False,40,200,False,53,1
5,627,416,2,3,23.957,0.041,795,446,False,40,200,False,53,1
5,627,416,2,3,23.989,0.073,778,445,False,40,200,False,53,1
5,627,416,2,3,24.015,0.099,707,443,False,40,200,False,53,1
5,627,416,2,3,24.04,0.124,669,441,False,40,200,False,53,1
5,627,416,2,3,24.067,0.151,663,440,False,40,200,False,53,1
5,627,416,2,3,24.093,0.177,662,440,False,40,200,False,53,1
5,627,416,2,3,24.236,0.32,661,439,False,40,200,False,53,1
5,627,416,2,3,24.262,0.346,659,437,False,40,200,True,53,1
5,627,416,2,3,24.288,0.372,657,435,False,40,200,True,53,1
5,627,416,2,3,24.392,0.476,651,431,True,40,200,True,54,1
5,627,416,2,3,24.392,0.476,651,431,True,40,200,True,54,1
1,796,514,2,3,24.446,0.021,651,430,False,40,200,False,54,1
1,796,514,2,3,24.471,0.046,652,431,False,40,200,False,54,1
1,796,514,2,3,24.498,0.073,659,434,False,40,200,False,54,1
1,796,514,2,3,24.498,0.073,659,434,False,40,200,False,54,1
1,796,514,2,3,24.529,0.104,723,466,False,40,200,False,54,1
1,796,514,2,3,24.553,0.128,785,500,False,40,200,True,54,1
1,796,514,2,3,24.579,0.154,812,517,False,40,200,True,54,1
1,796,514,2,3,24.605,0.18,819,521,False,40,200,True,54,1
1,796,514,2,3,24.727,0.302,822,524,True,40,200,True,55,1
6,670,364,2,3,24.793,0.04,822,524,False,40,200,False,55,1
6,670,364,2,3,24.819,0.066,821,521,False,40,200,False,55,1
6,670,364,2,3,24.819,0.066,821,521,False,40,200,False,55,1
6,670,364,2,3,24.851,0.098,815,515,False,40,200,False,55,1
6,670,364,2,3,24.876,0.123,799,501,False,40,200,False,55,1
6,670,364,2,3,24.902,0.149,794,496,False,40,200,False,55,1
6,670,364,2,3,24.928,0.175,792,493,False,40,200,False,55,1
6,670,364,2,3,24.953,0.2,786,480,False,40,200,False,55,1
6,670,364,2,3,24.979,0.226,775,463,False,40,200,False,55,1
6,670,364,2,3,25.005,0.252,750,439,False,40,200,False,55,1
6,670,364,2,3,25.031,0.278,697,399,False,40,200,False,55,1
6,670,364,2,3,25.057,0.304,677,378,False,40,200,True,55,1
6,670,364,2,3,25.083,0.33,674,369,False,40,200,True,55,1
6,670,364,2,3,25.109,0.356,671,361,False,40,200,True,55,1
6,670,364,2,3,25.135,0.382,663,352,False,40,200,True,55,1
6,670,364,2,3,25.161,0.408,656,348,False,40,200,True,55,1
6,670,364,2,3,25.206,0.453,654,347,False,40,200,True,55,1
6,670,364,2,3,25.206,0.453,654,347,True,40,200,True,56,1
2,737,548,2,3,25.24,0.002,655,349,False,40,200,False,56,1
2,737,548,2,3,25.265,0.027,658,350,False,40,200,False,56,1
2,737,548,2,3,25.291,0.053,659,351,False,40,200,False,56,1
2,737,548,2,3,25.291,0.053,659,351,False,40,200,False,56,1
2,737,548,2,3,25.323,0.085,661,353,False,40,200,False,56,1
2,737,548,2,3,25.349,0.111,669,362,False,40,200,False,56,1
2,737,548,2,3,25.374,0.136,680,379,False,40,200,False,56,1
2,737,548,2,3,25.4,0.162,694,404,False,40,200,False,56,1
2,737,548,2,3,25.427,0.189,706,434,False,40,200,False,56,1
2,737,548,2,3,25.453,0.215,743,504,False,40,200,False,56,1
2,737,548,2,3,25.478,0.24,752,527,False,40,200,True,56,1
2,737,548,2,3,25.504,0.266,755,535,False,40,200,True,56,1
2,737,548,2,3,25.548,0.31,757,545,False,40,200,True,56,1
2,737,548,2,3,25.593,0.355,757,546,False,40,200,True,56,1
2,737,548,2,3,25.639,0.401,757,547,True,40,200,True,57,1
7,737,352,2,3,25.704,0.04,757,547,False,40,200,False,57,1
7,737,352,2,3,25.73,0.066,757,539,False,40,200,False,57,1
7,737,352,2,3,25.756,0.092,757,522,False,40,200,False,57,1
7,737,352,2,3,25.756,0.092,757,522,False,40,200,False,57,1
