targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
1,854,562,1,2,11.55,1.14,825,555,False,30,350,True,18,1
1,854,562,1,2,11.575,1.165,829,558,False,30,350,True,18,1
1,854,562,1,2,11.601,1.191,830,559,False,30,350,True,18,1
1,854,562,1,2,11.627,1.217,834,561,False,30,350,True,18,1
1,854,562,1,2,11.652,1.242,838,563,False,30,350,True,18,1
1,854,562,1,2,11.738,1.328,843,564,True,30,350,True,19,1
6,633,299,1,2,11.766,0.002,843,564,False,30,350,False,19,1
6,633,299,1,2,11.791,0.027,838,555,False,30,350,False,19,1
6,633,299,1,2,11.791,0.027,838,555,False,30,350,False,19,1
6,633,299,1,2,11.823,0.059,811,531,False,30,350,False,19,1
6,633,299,1,2,11.849,0.085,726,464,False,30,350,False,19,1
6,633,299,1,2,11.873,0.109,679,414,False,30,350,False,19,1
6,633,299,1,2,11.9,0.136,654,378,False,30,350,False,19,1
6,633,299,1,2,11.925,0.161,642,342,False,30,350,False,19,1
6,633,299,1,2,11.952,0.188,637,326,False,30,350,True,19,1
6,633,299,1,2,11.978,0.214,635,320,False,30,350,True,19,1
6,633,299,1,2,12.003,0.239,634,317,False,30,350,True,19,1
6,633,299,1,2,12.028,0.264,634,316,False,30,350,True,19,1
6,633,299,1,2,12.054,0.29,634,315,False,30,350,True,19,1
6,633,299,1,2,12.081,0.317,634,313,False,30,350,True,19,1
6,633,299,1,2,12.106,0.342,629,305,False,30,350,True,19,1
6,633,299,1,2,12.133,0.369,628,303,False,30,350,True,19,1
6,633,299,1,2,12.158,0.394,628,302,True,30,350,True,20,1
2,750,622,1,2,12.205,0.02,628,302,False,30,350,False,20,1
2,750,622,1,2,12.231,0.046,632,308,False,30,350,False,20,1
2,750,622,1,2,12.231,0.046,632,308,False,30,350,False,20,1
2,750,622,1,2,12.263,0.078,642,324,False,30,350,False,20,1
2,750,622,1,2,12.289,0.104,677,388,False,30,350,False,20,1
2,750,622,1,2,12.315,0.13,716,449,False,30,350,False,20,1
2,750,622,1,2,12.34,0.155,747,499,False,30,350,False,20,1
2,750,622,1,2,12.368,0.183,754,521,False,30,350,False,20,1
2,750,622,1,2,12.399,0.214,756,547,False,30,350,False,20,1
2,750,622,1,2,12.425,0.24,758,561,False,30,350,False,20,1
2,750,622,1,2,12.452,0.267,759,576,False,30,350,False,20,1
2,750,622,1,2,12.477,0.292,761,600,False,30,350,True,20,1
2,750,622,1,2,12.503,0.318,762,612,False,30,350,True,20,1
2,750,622,1,2,12.529,0.344,760,616,False,30,350,True,20,1
2,750,622,1,2,12.554,0.369,749,620,False,30,350,True,20,1
2,750,622,1,2,12.581,0.396,745,622,False,30,350,True,20,1
2,750,622,1,2,12.606,0.421,743,624,False,30,350,True,20,1
2,750,622,1,2,12.671,0.486,743,625,True,30,350,True,21,1
7,750,278,1,2,12.7,0.002,743,625,False,30,350,False,21,1
7,750,278,1,2,12.724,0.026,743,624,False,30,350,False,21,1
7,750,278,1,2,12.751,0.053,743,622,False,30,350,False,21,1
7,750,278,1,2,12.751,0.053,743,622,False,30,350,False,21,1
7,750,278,1,2,12.783,0.085,744,615,False,30,350,False,21,1
7,750,278,1,2,12.809,0.111,743,566,False,30,350,False,21,1
7,750,278,1,2,12.835,0.137,742,493,False,30,350,False,21,1
7,750,278,1,2,12.86,0.162,742,398,False,30,350,False,21,1
7,750,278,1,2,12.885,0.187,743,353,False,30,350,False,21,1
7,750,278,1,2,12.911,0.213,743,322,False,30,350,False,21,1
7,750,278,1,2,12.937,0.239,743,308,False,30,350,False,21,1
7,750,278,1,2,12.963,0.265,743,303,False,30,350,True,21,1
7,750,278,1,2,12.989,0.291,742,297,False,30,350,True,21,1
7,750,278,1,2,13.015,0.317,741,288,False,30,350,True,21,1
7,750,278,1,2,13.041,0.343,741,281,False,30,350,True,21,1
7,750,278,1,2,13.068,0.37,741,274,False,30,350,True,21,1
7,750,278,1,2,13.112,0.414,741,273,True,30,350,True,22,1
3,633,601,1,2,13.185,0.04,741,273,False,30,350,False,22,1
3,633,601,1,2,13.211,0.066,741,277,False,30,350,False,22,1
3,633,601,1,2,13.211,0.066,741,277,False,30,350,False,22,1
3,633,601,1,2,13.243,0.098,741,291,False,30,350,False,22,1
3,633,601,1,2,13.268,0.123,732,338,False,30,350,False,22,1
3,633,601,1,2,13.294,0.149,719,375,False,30,350,False,22,1
3,633,601,1,2,13.32,0.175,690,454,False,30,350,False,22,1
3,633,601,1,2,13.345,0.2,673,496,False,30,350,False,22,1
3,633,601,1,2,13.371,0.226,664,520,False,30,350,False,22,1
3,633,601,1,2,13.397,0.252,660,527,False,30,350,False,22,1
3,633,601,1,2,13.423,0.278,656,538,False,30,350,False,22,1
3,633,601,1,2,13.449,0.304,653,545,False,30,350,False,22,1
3,633,601,1,2,13.475,0.33,651,551,False,30,350,False,22,1
3,633,601,1,2,13.501,0.356,647,561,False,30,350,False,22,1
3,633,601,1,2,13.527,0.382,647,562,False,30,350,False,22,1
3,633,601,1,2,13.553,0.408,646,564,False,30,350,False,22,1
3,633,601,1,2,13.578,0.433,646,566,False,30,350,False,22,1
3,633,601,1,2,13.604,0.459,645,569,False,30,350,False,22,1
3,633,601,1,2,13.631,0.486,645,571,False,30,350,False,22,1
3,633,601,1,2,13.631,0.486,645,571,False,30,350,False,22,2
3,633,601,1,2,13.682,0.537,644,572,False,30,350,False,22,2
3,633,601,1,2,13.709,0.564,644,573,False,30,350,False,22,2
3,633,601,1,2,13.735,0.59,644,576,False,30,350,True,22,2
3,633,601,1,2,13.735,0.59,644,576,False,30,350,True,22,2
3,633,601,1,2,13.767,0.622,642,582,False,30,350,True,22,2
3,633,601,1,2,13.812,0.667,641,586,False,30,350,True,22,2
3,633,601,1,2,13.838,0.693,644,582,False,30,350,True,22,2
3,633,601,1,2,13.864,0.719,649,570,False,30,350,False,22,2
3,633,601,1,2,13.947,0.802,650,565,False,30,350,False,22,2
3,633,601,1,2,13.973,0.828,649,566,False,30,350,False,22,2
3,633,601,1,2,13.999,0.854,649,567,False,30,350,False,22,3
3,633,601,1,2,14.064,0.919,649,567,False,30,350,False,22,3
3,633,601,1,2,14.089,0.944,652,564,False,30,350,False,22,3
3,633,601,1,2,14.089,0.944,652,564,False,30,350,False,22,3
3,633,601,1,2,14.121,0.976,668,551,False,30,350,False,22,3
3,633,601,1,2,14.225,1.08,678,540,False,30,350,False,22,3
3,633,601,1,2,14.251,1.106,676,543,False,30,350,False,22,3
3,633,601,1,2,14.277,1.132,657,557,False,30,350,False,22,3
3,633,601,1,2,14.303,1.158,640,578,False,30,350,True,22,3
3,633,601,1,2,14.329,1.184,633,588,False,30,350,True,22,3
3,633,601,1,2,14.355,1.21,619,606,False,30,350,True,22,3
3,633,601,1,2,14.381,1.236,617,610,False,30,350,True,22,3
3,633,601,1,2,14.406,1.261,616,610,False,30,350,True,22,3
3,633,601,1,2,14.433,1.288,616,611,True,30,350,True,23,3
8,854,338,1,2,14.5,0.042,616,611,False,30,350,False,23,3
8,854,338,1,2,14.525,0.067,617,609,False,30,350,False,23,3
8,854,338,1,2,14.525,0.067,617,609,False,30,350,False,23,3
8,854,338,1,2,14.557,0.099,636,596,False,30,350,False,23,3
8,854,338,1,2,14.584,0.126,717,537,False,30,350,False,23,3
8,854,338,1,2,14.609,0.151,769,494,False,30,350,False,23,3
8,854,338,1,2,14.635,0.177,835,419,False,30,350,False,23,3
8,854,338,1,2,14.661,0.203,844,405,False,30,350,False,23,3
8,854,338,1,2,14.687,0.229,848,399,False,30,350,False,23,3
8,854,338,1,2,14.715,0.257,851,395,False,30,350,False,23,3
8,854,338,1,2,14.74,0.282,856,388,False,30,350,False,23,3
8,854,338,1,2,14.767,0.309,859,382,False,30,350,False,23,3
8,854,338,1,2,14.792,0.334,865,370,False,30,350,False,23,3
8,854,338,1,2,14.819,0.361,873,350,False,30,350,True,23,3
8,854,338,1,2,14.844,0.386,875,339,False,30,350,True,23,3
8,854,338,1,2,14.869,0.411,875,336,False,30,350,True,23,3
8,854,338,1,2,14.973,0.515,874,335,True,30,350,True,24,3
4,556,509,1,2,15.059,0.06,874,335,False,30,350,False,24,3
4,556,509,1,2,15.059,0.06,874,335,False,30,350,False,24,3
4,556,509,1,2,15.091,0.092,873,335,False,30,350,False,24,3
4,556,509,1,2,15.117,0.118,868,339,False,30,350,False,24,3
4,556,509,1,2,15.142,0.143,827,366,False,30,350,False,24,3
4,556,509,1,2,15.168,0.169,775,407,False,30,350,False,24,3
4,556,509,1,2,15.194,0.195,728,441,False,30,350,False,24,3
4,556,509,1,2,15.22,0.221,669,480,False,30,350,False,24,3
4,556,509,1,2,15.245,0.246,654,489,False,30,350,False,24,3
4,556,509,1,2,15.271,0.272,642,494,False,30,350,False,24,3
4,556,509,1,2,15.298,0.299,636,496,False,30,350,False,24,3
4,556,509,1,2,15.323,0.324,634,497,False,30,350,False,24,3
4,556,509,1,2,15.35,0.351,632,497,False,30,350,False,24,3
4,556,509,1,2,15.376,0.377,630,498,False,30,350,False,24,3
4,556,509,1,2,15.401,0.402,615,502,False,30,350,False,24,3
4,556,509,1,2,15.428,0.429,607,504,False,30,350,False,24,3
4,556,509,1,2,15.453,0.454,594,505,False,30,350,False,24,3
4,556,509,1,2,15.48,0.481,588,506,False,30,350,False,24,3
4,556,509,1,2,15.506,0.507,587,506,False,30,350,False,24,3
4,556,509,1,2,15.532,0.533,586,507,False,30,350,True,24,3
4,556,509,1,2,15.577,0.578,585,507,True,30,350,True,25,3
9,895,450,1,2,15.682,0.079,585,507,False,30,350,False,25,3
9,895,450,1,2,15.682,0.079,585,507,False,30,350,False,25,3
9,895,450,1,2,15.715,0.112,588,506,False,30,350,False,25,3
9,895,450,1,2,15.74,0.137,644,493,False,30,350,False,25,3
9,895,450,1,2,15.767,0.164,682,484,False,30,350,False,25,3
9,895,450,1,2,15.792,0.189,758,465,False,30,350,False,25,3
9,895,450,1,2,15.819,0.216,788,459,False,30,350,False,25,3
9,895,450,1,2,15.844,0.241,790,459,False,30,350,False,25,3
9,895,450,1,2,15.869,0.266,792,459,False,30,350,False,25,3
9,895,450,1,2,15.895,0.292,802,458,False,30,350,False,25,3
9,895,450,1,2,15.921,0.318,814,456,False,30,350,False,25,3
9,895,450,1,2,15.947,0.344,820,455,False,30,350,False,25,3
9,895,450,1,2,15.973,0.37,823,455,False,30,350,False,25,3
9,895,450,1,2,15.999,0.396,835,454,False,30,350,False,25,3
9,895,450,1,2,16.024,0.421,853,452,False,30,350,False,25,3
9,895,450,1,2,16.051,0.448,873,448,False,30,350,True,25,3
9,895,450,1,2,16.135,0.532,881,447,False,30,350,True,25,3
9,895,450,1,2,16.161,0.558,882,447,False,30,350,True,25,3
9,895,450,1,2,16.27,0.667,882,446,False,30,350,True,25,3
9,895,450,1,2,16.27,0.667,882,446,True,30,350,True,26,3
5,556,391,1,2,16.306,0.002,880,446,False,30,350,False,26,3
5,556,391,1,2,16.331,0.027,821,440,False,30,350,False,26,3
5,556,391,1,2,16.331,0.027,821,440,False,30,350,False,26,3
5,556,391,1,2,16.361,0.057,732,426,False,30,350,False,26,3
5,556,391,1,2,16.387,0.083,679,419,False,30,350,False,26,3
5,556,391,1,2,16.413,0.109,656,414,False,30,350,False,26,3
5,556,391,1,2,16.438,0.134,650,413,False,30,350,False,26,3
5,556,391,1,2,16.464,0.16,646,412,False,30,350,False,26,3
5,556,391,1,2,16.49,0.186,641,411,False,30,350,False,26,3
5,556,391,1,2,16.516,0.212,637,411,False,30,350,False,26,3
5,556,391,1,2,16.542,0.238,635,410,False,30,350,False,26,3
5,556,391,1,2,16.568,0.264,630,409,False,30,350,False,26,3
5,556,391,1,2,16.594,0.29,595,408,False,30,350,False,26,3
5,556,391,1,2,16.62,0.316,578,407,False,30,350,True,26,3
5,556,391,1,2,16.646,0.342,566,404,False,30,350,True,26,3
5,556,391,1,2,16.671,0.367,560,401,False,30,350,True,26,3
5,556,391,1,2,16.698,0.394,549,397,False,30,350,True,26,3
5,556,391,1,2,16.724,0.42,537,395,False,30,350,True,26,3
5,556,391,1,2,16.75,0.446,536,395,False,30,350,True,26,3
5,556,391,1,2,16.775,0.471,537,395,True,30,350,True,27,3
1,854,562,1,2,16.865,0.063,537,395,False,30,350,False,27,3
1,854,562,1,2,16.891,0.089,541,398,False,30,350,False,27,3
1,854,562,1,2,16.891,0.089,541,398,False,30,350,False,27,3
1,854,562,1,2,16.923,0.121,579,413,False,30,350,False,27,3
1,854,562,1,2,16.949,0.147,642,439,False,30,350,False,27,3
1,854,562,1,2,16.974,0.172,683,458,False,30,350,False,27,3
1,854,562,1,2,17.001,0.199,730,490,False,30,350,False,27,3
1,854,562,1,2,17.026,0.224,770,519,False,30,350,False,27,3
1,854,562,1,2,17.052,0.25,795,536,False,30,350,False,27,3
1,854,562,1,2,17.077,0.275,810,543,False,30,350,False,27,3
1,854,562,1,2,17.103,0.301,811,544,False,30,350,False,27,3
1,854,562,1,2,17.129,0.327,812,544,False,30,350,False,27,3
1,854,562,1,2,17.155,0.353,814,545,False,30,350,False,27,3
1,854,562,1,2,17.181,0.379,816,545,False,30,350,False,27,3
1,854,562,1,2,17.207,0.405,825,548,False,30,350,False,27,3
1,854,562,1,2,17.233,0.431,838,551,False,30,350,True,27,3
1,854,562,1,2,17.324,0.522,840,552,True,30,350,True,28,3
6,633,299,1,2,17.399,0.046,840,552,False,30,350,False,28,3
6,633,299,1,2,17.428,0.075,840,552,False,30,350,False,28,3
6,633,299,1,2,17.457,0.104,835,547,False,30,350,False,28,3
6,633,299,1,2,17.486,0.133,798,520,False,30,350,False,28,3
6,633,299,1,2,17.514,0.161,780,501,False,30,350,False,28,3
6,633,299,1,2,17.542,0.189,739,454,False,30,350,False,28,3
6,633,299,1,2,17.569,0.216,704,421,False,30,350,False,28,3
6,633,299,1,2,17.595,0.242,697,412,False,30,350,False,28,3
6,633,299,1,2,17.621,0.268,696,403,False,30,350,False,28,3
6,633,299,1,2,17.647,0.294,696,394,False,30,350,False,28,3
6,633,299,1,2,17.672,0.319,692,374,False,30,350,False,28,3
6,633,299,1,2,17.7,0.347,680,359,False,30,350,False,28,3
6,633,299,1,2,17.726,0.373,673,350,False,30,350,False,28,3
6,633,299,1,2,17.752,0.399,669,343,False,30,350,False,28,3
6,633,299,1,2,17.777,0.424,661,332,False,30,350,False,28,3
6,633,299,1,2,17.803,0.45,652,322,False,30,350,True,28,3
6,633,299,1,2,17.83,0.477,636,313,False,30,350,True,28,3
6,633,299,1,2,17.913,0.56,633,312,True,30,350,True,29,3
2,750,622,1,2,17.979,0.04,633,312,False,30,350,False,29,3
2,750,622,1,2,17.979,0.04,633,312,False,30,350,False,29,3
2,750,622,1,2,18.018,0.079,634,314,False,30,350,False,29,3
2,750,622,1,2,18.043,0.104,640,340,False,30,350,False,29,3
2,750,622,1,2,18.069,0.13,650,377,False,30,350,False,29,3
2,750,622,1,2,18.095,0.156,664,430,False,30,350,False,29,3
2,750,622,1,2,18.121,0.182,668,458,False,30,350,False,29,3
2,750,622,1,2,18.147,0.208,673,480,False,30,350,False,29,3
2,750,622,1,2,18.173,0.234,677,496,False,30,350,False,29,3
2,750,622,1,2,18.199,0.26,685,515,False,30,350,False,29,3
2,750,622,1,2,18.225,0.286,695,539,False,30,350,False,29,3
2,750,622,1,2,18.251,0.312,697,547,False,30,350,False,29,3
2,750,622,1,2,18.277,0.338,701,558,False,30,350,False,29,3
2,750,622,1,2,18.303,0.364,713,583,False,30,350,False,29,3
2,750,622,1,2,18.328,0.389,718,591,False,30,350,False,29,3
2,750,622,1,2,18.354,0.415,721,596,False,30,350,False,29,3
2,750,622,1,2,18.38,0.441,724,601,False,30,350,False,29,3
2,750,622,1,2,18.406,0.467,731,614,False,30,350,True,29,3
2,750,622,1,2,18.433,0.494,738,623,False,30,350,True,29,3
2,750,622,1,2,18.459,0.52,741,627,False,30,350,True,29,3
2,750,622,1,2,18.524,0.585,742,629,True,30,350,True,30,3
7,750,278,1,2,18.571,0.021,742,629,False,30,350,False,30,3
7,750,278,1,2,18.597,0.047,742,626,False,30,350,False,30,3
7,750,278,1,2,18.623,0.073,745,618,False,30,350,False,30,3
7,750,278,1,2,18.623,0.073,745,618,False,30,350,False,30,3
7,750,278,1,2,18.655,0.105,752,592,False,30,350,False,30,3
7,750,278,1,2,18.681,0.131,745,508,False,30,350,False,30,3
7,750,278,1,2,18.707,0.157,730,442,False,30,350,False,30,3
7,750,278,1,2,18.734,0.184,728,396,False,30,350,False,30,3
7,750,278,1,2,18.76,0.21,728,362,False,30,350,False,30,3
7,750,278,1,2,18.786,0.236,726,336,False,30,350,False,30,3
7,750,278,1,2,18.811,0.261,723,316,False,30,350,False,30,3
7,750,278,1,2,18.837,0.287,723,311,False,30,350,False,30,3
7,750,278,1,2,18.862,0.312,723,303,False,30,350,False,30,3
7,750,278,1,2,18.888,0.338,723,288,False,30,350,True,30,3
7,750,278,1,2,18.914,0.364,723,282,False,30,350,True,30,3
7,750,278,1,2,18.94,0.39,723,277,False,30,350,True,30,3
7,750,278,1,2,18.966,0.416,725,273,False,30,350,True,30,3
7,750,278,1,2,18.992,0.442,730,269,False,30,350,True,30,3
7,750,278,1,2,19.018,0.468,731,269,False,30,350,True,30,3
7,750,278,1,2,19.083,0.533,732,269,True,30,350,True,31,3
3,633,601,1,2,19.13,0.021,732,269,False,30,350,False,31,3
3,633,601,1,2,19.156,0.047,732,271,False,30,350,False,31,3
3,633,601,1,2,19.156,0.047,732,271,False,30,350,False,31,3
3,633,601,1,2,19.189,0.08,731,293,False,30,350,False,31,3
3,633,601,1,2,19.215,0.106,720,335,False,30,350,False,31,3
3,633,601,1,2,19.24,0.131,707,374,False,30,350,False,31,3
3,633,601,1,2,19.267,0.158,694,423,False,30,350,False,31,3
3,633,601,1,2,19.293,0.184,677,475,False,30,350,False,31,3
3,633,601,1,2,19.318,0.209,672,491,False,30,350,False,31,3
3,633,601,1,2,19.344,0.235,670,498,False,30,350,False,31,3
3,633,601,1,2,19.37,0.261,670,499,False,30,350,False,31,3
3,633,601,1,2,19.396,0.287,669,500,False,30,350,False,31,3
3,633,601,1,2,19.422,0.313,668,503,False,30,350,False,31,3
3,633,601,1,2,19.448,0.339,665,507,False,30,350,False,31,3
3,633,601,1,2,19.474,0.365,655,526,False,30,350,False,31,3
3,633,601,1,2,19.5,0.391,649,542,False,30,350,False,31,3
3,633,601,1,2,19.525,0.416,641,560,False,30,350,False,31,3
3,633,601,1,2,19.551,0.442,636,573,False,30,350,True,31,3
3,633,601,1,2,19.577,0.468,630,593,False,30,350,True,31,3
3,633,601,1,2,19.603,0.494,628,599,False,30,350,True,31,3
3,633,601,1,2,19.628,0.519,627,602,False,30,350,True,31,3
3,633,601,1,2,19.654,0.545,626,606,True,30,350,True,32,3
8,854,338,1,2,19.702,0.022,626,606,False,30,350,False,32,3
8,854,338,1,2,19.728,0.048,626,605,False,30,350,False,32,3
8,854,338,1,2,19.754,0.074,626,604,False,30,350,False,32,3
8,854,338,1,2,19.754,0.074,626,604,False,30,350,False,32,3
8,854,338,1,2,19.786,0.106,636,589,False,30,350,False,32,3
8,854,338,1,2,19.812,0.132,674,525,False,30,350,False,32,3
8,854,338,1,2,19.838,0.158,710,471,False,30,350,False,32,3
8,854,338,1,2,19.864,0.184,744,431,False,30,350,False,32,3
8,854,338,1,2,19.888,0.208,765,414,False,30,350,False,32,3
8,854,338,1,2,19.914,0.234,787,389,False,30,350,False,32,3
8,854,338,1,2,19.94,0.26,797,377,False,30,350,False,32,3
8,854,338,1,2,19.967,0.287,802,370,False,30,350,False,32,3
8,854,338,1,2,19.992,0.312,807,362,False,30,350,False,32,3
8,854,338,1,2,20.018,0.338,813,353,False,30,350,False,32,3
8,854,338,1,2,20.044,0.364,817,348,False,30,350,False,32,3
8,854,338,1,2,20.089,0.409,817,347,False,30,350,False,32,3
8,854,338,1,2,20.115,0.435,817,346,False,30,350,False,32,3
8,854,338,1,2,20.14,0.46,820,345,False,30,350,False,32,3
8,854,338,1,2,20.167,0.487,822,343,False,30,350,False,32,3
8,854,338,1,2,20.192,0.512,824,342,False,30,350,True,32,3
8,854,338,1,2,20.218,0.538,861,328,False,30,350,True,32,3
8,854,338,1,2,20.283,0.603,873,322,True,30,350,True,33,3
4,556,509,1,2,20.349,0.04,873,322,False,30,350,False,33,3
4,556,509,1,2,20.375,0.066,861,328,False,30,350,False,33,3
4,556,509,1,2,20.375,0.066,861,328,False,30,350,False,33,3
4,556,509,1,2,20.407,0.098,834,345,False,30,350,False,33,3
4,556,509,1,2,20.433,0.124,785,382,False,30,350,False,33,3
4,556,509,1,2,20.459,0.15,751,406,False,30,350,False,33,3
4,556,509,1,2,20.485,0.176,726,418,False,30,350,False,33,3
4,556,509,1,2,20.51,0.201,701,432,False,30,350,False,33,3
4,556,509,1,2,20.536,0.227,698,434,False,30,350,False,33,3
4,556,509,1,2,20.562,0.253,695,435,False,30,350,False,33,3
4,556,509,1,2,20.588,0.279,684,439,False,30,350,False,33,3
4,556,509,1,2,20.615,0.306,672,447,False,30,350,False,33,3
4,556,509,1,2,20.64,0.331,658,455,False,30,350,False,33,3
4,556,509,1,2,20.666,0.357,625,475,False,30,350,False,33,3
4,556,509,1,2,20.692,0.383,614,485,False,30,350,False,33,3
4,556,509,1,2,20.719,0.41,608,491,False,30,350,False,33,3
4,556,509,1,2,20.744,0.435,603,497,False,30,350,False,33,3
4,556,509,1,2,20.77,0.461,594,507,False,30,350,False,33,3
4,556,509,1,2,20.796,0.487,585,512,False,30,350,True,33,3
4,556,509,1,2,20.822,0.513,579,513,False,30,350,True,33,3
4,556,509,1,2,20.886,0.577,577,514,False,30,350,True,33,3
4,556,509,1,2,20.912,0.603,577,513,True,30,350,True,34,3
4,556,509,1,2,20.912,0.603,577,513,True,30,350,True,34,3
9,895,450,1,2,20.964,0.022,576,513,False,30,350,False,34,3
9,895,450,1,2,20.99,0.047,576,512,False,30,350,False,34,3
9,895,450,1,2,21.016,0.073,576,512,False,30,350,False,34,3
9,895,450,1,2,21.042,0.099,583,509,False,30,350,False,34,3
9,895,450,1,2,21.068,0.125,608,498,False,30,350,False,34,3
9,895,450,1,2,21.094,0.151,661,475,False,30,350,False,34,3
9,895,450,1,2,21.119,0.176,708,462,False,30,350,False,34,3
9,895,450,1,2,21.145,0.202,748,458,False,30,350,False,34,3
9,895,450,1,2,21.171,0.228,765,458,False,30,350,False,34,3
9,895,450,1,2,21.197,0.254,777,458,False,30,350,False,34,3
9,895,450,1,2,21.223,0.28,788,458,False,30,350,False,34,3
9,895,450,1,2,21.249,0.306,801,458,False,30,350,False,34,3
9,895,450,1,2,21.275,0.332,834,457,False,30,350,False,34,3
9,895,450,1,2,21.301,0.358,852,456,False,30,350,False,34,3
9,895,450,1,2,21.327,0.384,865,456,False,30,350,False,34,3
9,895,450,1,2,21.353,0.41,871,456,False,30,350,True,34,3
9,895,450,1,2,21.378,0.435,878,455,False,30,350,True,34,3
9,895,450,1,2,21.404,0.461,882,454,False,30,350,True,34,3
9,895,450,1,2,21.51,0.567,883,454,True,30,350,True,35,3
5,556,391,1,2,21.557,0.021,883,454,False,30,350,False,35,3
5,556,391,1,2,21.583,0.047,875,451,False,30,350,False,35,3
5,556,391,1,2,21.609,0.073,855,447,False,30,350,False,35,3
5,556,391,1,2,21.609,0.073,855,447,False,30,350,False,35,3
5,556,391,1,2,21.64,0.104,707,424,False,30,350,False,35,3
5,556,391,1,2,21.666,0.13,676,416,False,30,350,False,35,3
5,556,391,1,2,21.692,0.156,664,410,False,30,350,False,35,3
5,556,391,1,2,21.719,0.183,659,407,False,30,350,False,35,3
5,556,391,1,2,21.744,0.208,658,407,False,30,350,False,35,3
5,556,391,1,2,21.77,0.234,653,406,False,30,350,False,35,3
5,556,391,1,2,21.796,0.26,652,405,False,30,350,False,35,3
5,556,391,1,2,21.822,0.286,646,404,False,30,350,False,35,3
5,556,391,1,2,21.848,0.312,610,399,False,30,350,False,35,3
5,556,391,1,2,21.872,0.336,576,396,False,30,350,True,35,3
5,556,391,1,2,21.899,0.363,555,396,False,30,350,True,35,3
5,556,391,1,2,21.925,0.389,546,395,False,30,350,True,35,3
5,556,391,1,2,21.95,0.414,543,394,False,30,350,True,35,3
5,556,391,1,2,21.976,0.44,537,393,False,30,350,True,35,3
5,556,391,1,2,22.061,0.525,534,393,True,30,350,True,36,3
1,854,562,1,2,22.108,0.021,534,393,False,30,350,False,36,3
1,854,562,1,2,22.135,0.048,535,393,False,30,350,False,36,3
1,854,562,1,2,22.16,0.073,536,393,False,30,350,False,36,3
1,854,562,1,2,22.16,0.073,536,393,False,30,350,False,36,3
1,854,562,1,2,22.192,0.105,543,397,False,30,350,False,36,3
1,854,562,1,2,22.218,0.131,606,409,False,30,350,False,36,3
1,854,562,1,2,22.244,0.157,624,414,False,30,350,False,36,3
1,854,562,1,2,22.27,0.183,650,425,False,30,350,False,36,3
1,854,562,1,2,22.297,0.21,704,456,False,30,350,False,36,3
1,854,562,1,2,22.323,0.236,739,477,False,30,350,False,36,3
1,854,562,1,2,22.35,0.263,780,503,False,30,350,False,36,3
1,854,562,1,2,22.379,0.292,841,533,False,30,350,False,36,3
1,854,562,1,2,22.445,0.358,852,537,False,30,350,True,36,3
1,854,562,1,2,22.49,0.403,853,538,False,30,350,True,36,3
1,854,562,1,2,22.517,0.43,853,539,False,30,350,True,36,3
1,854,562,1,2,22.542,0.455,852,542,False,30,350,True,36,3
1,854,562,1,2,22.568,0.481,853,548,False,30,350,True,36,3
1,854,562,1,2,22.633,0.546,853,550,True,30,350,True,37,3
6,633,299,1,2,22.68,0.021,853,550,False,30,350,False,37,3
6,633,299,1,2,22.706,0.047,852,549,False,30,350,False,37,3
6,633,299,1,2,22.706,0.047,852,549,False,30,350,False,37,3
6,633,299,1,2,22.739,0.08,848,545,False,30,350,False,37,3
6,633,299,1,2,22.766,0.107,819,515,False,30,350,False,37,3
6,633,299,1,2,22.791,0.132,736,446,False,30,350,False,37,3
6,633,299,1,2,22.817,0.158,680,395,False,30,350,False,37,3
6,633,299,1,2,22.843,0.184,664,373,False,30,350,False,37,3
6,633,299,1,2,22.869,0.21,663,363,False,30,350,False,37,3
6,633,299,1,2,22.894,0.235,662,346,False,30,350,False,37,3
6,633,299,1,2,22.92,0.261,659,337,False,30,350,False,37,3
6,633,299,1,2,22.946,0.287,658,334,False,30,350,False,37,3
6,633,299,1,2,22.972,0.313,658,332,False,30,350,False,37,3
6,633,299,1,2,22.998,0.339,658,329,False,30,350,False,37,3
6,633,299,1,2,23.024,0.365,657,324,False,30,350,False,37,3
6,633,299,1,2,23.052,0.393,649,308,False,30,350,True,37,3
6,633,299,1,2,23.08,0.421,642,299,False,30,350,True,37,3
6,633,299,1,2,23.105,0.446,638,295,False,30,350,True,37,3
6,633,299,1,2,23.132,0.473,637,293,False,30,350,True,37,3
6,633,299,1,2,23.158,0.499,637,292,True,30,350,True,38,3
2,750,622,1,2,23.225,0.04,637,292,False,30,350,False,38,3
2,750,622,1,2,23.251,0.066,638,294,False,30,350,False,38,3
2,750,622,1,2,23.251,0.066,638,294,False,30,350,False,38,3
2,750,622,1,2,23.283,0.098,659,319,False,30,350,False,38,3
2,750,622,1,2,23.308,0.123,677,349,False,30,350,False,38,3
2,750,622,1,2,23.334,0.149,708,423,False,30,350,False,38,3
2,750,622,1,2,23.36,0.175,721,463,False,30,350,False,38,3
2,750,622,1,2,23.386,0.201,726,493,False,30,350,False,38,3
2,750,622,1,2,23.411,0.226,729,514,False,30,350,False,38,3
2,750,622,1,2,23.437,0.252,731,532,False,30,350,False,38,3
2,750,622,1,2,23.464,0.279,731,535,False,30,350,False,38,3
