targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
8,796,386,5,3,12.818,0.57,773,396,True,40,200,True,24,3
4,627,484,5,3,12.884,0.04,773,396,False,40,200,False,24,3
4,627,484,5,3,12.91,0.066,769,402,False,40,200,False,24,3
4,627,484,5,3,12.91,0.066,769,402,False,40,200,False,24,3
4,627,484,5,3,12.942,0.098,760,416,False,40,200,False,24,3
4,627,484,5,3,12.967,0.123,742,438,False,40,200,False,24,3
4,627,484,5,3,12.994,0.15,733,448,False,40,200,False,24,3
4,627,484,5,3,13.019,0.175,728,457,False,40,200,False,24,3
4,627,484,5,3,13.045,0.201,718,467,False,40,200,False,24,3
4,627,484,5,3,13.071,0.227,714,470,False,40,200,False,24,3
4,627,484,5,3,13.097,0.253,712,471,False,40,200,False,24,3
4,627,484,5,3,13.122,0.278,704,474,False,40,200,False,24,3
4,627,484,5,3,13.147,0.303,689,479,False,40,200,False,24,3
4,627,484,5,3,13.174,0.33,663,487,False,40,200,True,24,3
4,627,484,5,3,13.199,0.355,649,490,False,40,200,True,24,3
4,627,484,5,3,13.244,0.4,646,491,False,40,200,True,24,3
4,627,484,5,3,13.27,0.426,645,491,False,40,200,True,24,3
4,627,484,5,3,13.297,0.453,642,491,False,40,200,True,24,3
4,627,484,5,3,13.322,0.478,638,492,False,40,200,True,24,3
4,627,484,5,3,13.366,0.522,637,492,True,40,200,True,25,3
9,820,450,5,3,13.412,0.021,637,492,False,40,200,False,25,3
9,820,450,5,3,13.438,0.047,646,490,False,40,200,False,25,3
9,820,450,5,3,13.438,0.047,646,490,False,40,200,False,25,3
9,820,450,5,3,13.469,0.078,674,484,False,40,200,False,25,3
9,820,450,5,3,13.496,0.105,749,467,False,40,200,False,25,3
9,820,450,5,3,13.521,0.13,780,458,False,40,200,False,25,3
9,820,450,5,3,13.547,0.156,795,451,False,40,200,True,25,3
9,820,450,5,3,13.572,0.181,801,447,False,40,200,True,25,3
9,820,450,5,3,13.598,0.207,802,446,False,40,200,True,25,3
9,820,450,5,3,13.624,0.233,803,446,False,40,200,True,25,3
9,820,450,5,3,13.649,0.258,804,445,False,40,200,True,25,3
9,820,450,5,3,13.675,0.284,808,443,False,40,200,True,25,3
9,820,450,5,3,13.701,0.31,815,441,False,40,200,True,25,3
9,820,450,5,3,13.784,0.393,815,440,True,40,200,True,26,3
5,627,416,5,3,13.812,0.002,815,440,False,40,200,False,26,3
5,627,416,5,3,13.837,0.027,815,441,False,40,200,False,26,3
5,627,416,5,3,13.863,0.053,811,441,False,40,200,False,26,3
5,627,416,5,3,13.863,0.053,811,441,False,40,200,False,26,3
5,627,416,5,3,13.895,0.085,772,442,False,40,200,False,26,3
5,627,416,5,3,13.92,0.11,719,437,False,40,200,False,26,3
5,627,416,5,3,13.946,0.136,687,432,False,40,200,False,26,3
5,627,416,5,3,13.973,0.163,683,430,False,40,200,False,26,3
5,627,416,5,3,13.998,0.188,681,429,False,40,200,False,26,3
5,627,416,5,3,14.024,0.214,680,428,False,40,200,False,26,3
5,627,416,5,3,14.05,0.24,679,427,False,40,200,False,26,3
5,627,416,5,3,14.076,0.266,678,426,False,40,200,False,26,3
5,627,416,5,3,14.101,0.291,677,425,False,40,200,False,26,3
5,627,416,5,3,14.127,0.317,674,424,False,40,200,False,26,3
5,627,416,5,3,14.153,0.343,668,422,False,40,200,False,26,3
5,627,416,5,3,14.179,0.369,654,418,False,40,200,True,26,3
5,627,416,5,3,14.204,0.394,648,417,False,40,200,True,26,3
5,627,416,5,3,14.23,0.42,644,416,False,40,200,True,26,3
5,627,416,5,3,14.256,0.446,639,416,False,40,200,True,26,3
5,627,416,5,3,14.341,0.531,624,415,True,40,200,True,27,3
1,796,514,5,3,14.387,0.021,624,415,False,40,200,False,27,3
1,796,514,5,3,14.412,0.046,637,420,False,40,200,False,27,3
1,796,514,5,3,14.438,0.072,672,436,False,40,200,False,27,3
1,796,514,5,3,14.438,0.072,672,436,False,40,200,False,27,3
1,796,514,5,3,14.469,0.103,730,463,False,40,200,False,27,3
1,796,514,5,3,14.495,0.129,778,484,False,40,200,True,27,3
1,796,514,5,3,14.52,0.154,787,490,False,40,200,True,27,3
1,796,514,5,3,14.547,0.181,792,493,False,40,200,True,27,3
1,796,514,5,3,14.572,0.206,795,496,False,40,200,True,27,3
1,796,514,5,3,14.598,0.232,801,500,False,40,200,True,27,3
1,796,514,5,3,14.623,0.257,802,500,False,40,200,True,27,3
1,796,514,5,3,14.669,0.303,802,501,False,40,200,True,27,3
1,796,514,5,3,14.696,0.33,803,502,False,40,200,True,27,3
1,796,514,5,3,14.832,0.466,808,505,True,40,200,True,28,3
6,670,364,5,3,14.863,0.002,808,505,False,40,200,False,28,3
6,670,364,5,3,14.863,0.002,808,505,False,40,200,False,28,3
6,670,364,5,3,14.894,0.033,802,500,False,40,200,False,28,3
6,670,364,5,3,14.92,0.059,798,496,False,40,200,False,28,3
6,670,364,5,3,14.946,0.085,756,463,False,40,200,False,28,3
6,670,364,5,3,14.971,0.11,750,452,False,40,200,False,28,3
6,670,364,5,3,14.997,0.136,743,439,False,40,200,False,28,3
6,670,364,5,3,15.023,0.162,736,428,False,40,200,False,28,3
6,670,364,5,3,15.048,0.187,727,414,False,40,200,False,28,3
6,670,364,5,3,15.074,0.213,721,405,False,40,200,False,28,3
6,670,364,5,3,15.1,0.239,719,399,False,40,200,False,28,3
6,670,364,5,3,15.126,0.265,718,392,False,40,200,False,28,3
6,670,364,5,3,15.152,0.291,714,388,False,40,200,False,28,3
6,670,364,5,3,15.18,0.319,708,383,False,40,200,False,28,3
6,670,364,5,3,15.206,0.345,695,377,False,40,200,True,28,3
6,670,364,5,3,15.232,0.371,683,373,False,40,200,True,28,3
6,670,364,5,3,15.354,0.493,682,373,True,40,200,True,29,3
2,737,548,5,3,15.382,0.002,682,373,False,40,200,False,29,3
2,737,548,5,3,15.382,0.002,682,373,False,40,200,False,29,3
2,737,548,5,3,15.413,0.033,695,397,False,40,200,False,29,3
2,737,548,5,3,15.439,0.059,712,429,False,40,200,False,29,3
2,737,548,5,3,15.464,0.084,749,485,False,40,200,False,29,3
2,737,548,5,3,15.491,0.111,756,496,False,40,200,False,29,3
2,737,548,5,3,15.516,0.136,760,504,False,40,200,False,29,3
2,737,548,5,3,15.542,0.162,769,517,False,40,200,False,29,3
2,737,548,5,3,15.568,0.188,775,525,False,40,200,False,29,3
2,737,548,5,3,15.594,0.214,777,528,False,40,200,False,29,3
2,737,548,5,3,15.619,0.239,777,532,False,40,200,False,29,3
2,737,548,5,3,15.645,0.265,777,535,False,40,200,False,29,3
2,737,548,5,3,15.671,0.291,777,540,False,40,200,False,29,3
2,737,548,5,3,15.697,0.317,776,543,False,40,200,True,29,3
2,737,548,5,3,15.742,0.362,775,546,False,40,200,True,29,3
2,737,548,5,3,15.767,0.387,773,545,False,40,200,True,29,3
2,737,548,5,3,15.832,0.452,766,544,True,40,200,True,30,3
7,737,352,5,3,15.879,0.021,766,544,False,40,200,False,30,3
7,737,352,5,3,15.905,0.047,766,543,False,40,200,False,30,3
7,737,352,5,3,15.931,0.073,763,537,False,40,200,False,30,3
7,737,352,5,3,15.956,0.098,758,523,False,40,200,False,30,3
7,737,352,5,3,15.956,0.098,758,523,False,40,200,False,30,3
7,737,352,5,3,15.988,0.13,749,477,False,40,200,False,30,3
7,737,352,5,3,16.013,0.155,733,421,False,40,200,False,30,3
7,737,352,5,3,16.039,0.181,729,397,False,40,200,False,30,3
7,737,352,5,3,16.065,0.207,727,381,False,40,200,True,30,3
7,737,352,5,3,16.091,0.233,727,374,False,40,200,True,30,3
7,737,352,5,3,16.116,0.258,725,370,False,40,200,True,30,3
7,737,352,5,3,16.142,0.284,724,369,False,40,200,True,30,3
7,737,352,5,3,16.168,0.31,724,368,False,40,200,True,30,3
7,737,352,5,3,16.194,0.336,724,367,False,40,200,True,30,3
7,737,352,5,3,16.219,0.361,724,366,False,40,200,True,30,3
7,737,352,5,3,16.264,0.406,724,365,True,40,200,True,31,3
3,671,536,5,3,16.292,0.002,724,365,False,40,200,False,31,3
3,671,536,5,3,16.318,0.028,723,366,False,40,200,False,31,3
3,671,536,5,3,16.344,0.054,722,374,False,40,200,False,31,3
3,671,536,5,3,16.344,0.054,722,374,False,40,200,False,31,3
3,671,536,5,3,16.374,0.084,715,399,False,40,200,False,31,3
3,671,536,5,3,16.4,0.11,701,447,False,40,200,False,31,3
3,671,536,5,3,16.427,0.137,698,468,False,40,200,False,31,3
3,671,536,5,3,16.452,0.162,697,487,False,40,200,False,31,3
3,671,536,5,3,16.478,0.188,696,500,False,40,200,False,31,3
3,671,536,5,3,16.504,0.214,695,509,False,40,200,True,31,3
3,671,536,5,3,16.607,0.317,695,513,False,40,200,True,31,3
3,671,536,5,3,16.632,0.342,694,516,False,40,200,True,31,3
3,671,536,5,3,16.658,0.368,692,521,False,40,200,True,31,3
3,671,536,5,3,16.684,0.394,692,524,False,40,200,True,31,3
3,671,536,5,3,16.684,0.394,692,524,True,40,200,True,32,3
8,796,386,5,3,16.718,0.002,691,527,False,40,200,False,32,3
8,796,386,5,3,16.744,0.028,691,528,False,40,200,False,32,3
8,796,386,5,3,16.77,0.054,694,524,False,40,200,False,32,3
8,796,386,5,3,16.77,0.054,694,524,False,40,200,False,32,3
8,796,386,5,3,16.802,0.086,708,508,False,40,200,False,32,3
8,796,386,5,3,16.829,0.113,734,476,False,40,200,False,32,3
8,796,386,5,3,16.854,0.138,756,448,False,40,200,False,32,3
8,796,386,5,3,16.88,0.164,768,428,False,40,200,False,32,3
8,796,386,5,3,16.905,0.189,773,422,False,40,200,False,32,3
8,796,386,5,3,16.931,0.215,773,419,False,40,200,False,32,3
8,796,386,5,3,16.957,0.241,774,418,False,40,200,True,32,3
8,796,386,5,3,16.983,0.267,774,417,False,40,200,True,32,3
8,796,386,5,3,17.009,0.293,775,416,False,40,200,True,32,3
8,796,386,5,3,17.034,0.318,776,414,False,40,200,True,32,3
8,796,386,5,3,17.061,0.345,776,413,False,40,200,True,32,3
8,796,386,5,3,17.086,0.37,776,412,True,40,200,True,33,3
8,796,386,5,3,17.086,0.37,776,412,True,40,200,True,33,3
4,627,484,5,3,17.12,0.002,777,411,False,40,200,False,33,3
4,627,484,5,3,17.164,0.046,777,410,False,40,200,False,33,3
4,627,484,5,3,17.19,0.072,776,410,False,40,200,False,33,3
4,627,484,5,3,17.19,0.072,776,410,False,40,200,False,33,3
4,627,484,5,3,17.222,0.104,769,416,False,40,200,False,33,3
4,627,484,5,3,17.248,0.13,729,437,False,40,200,False,33,3
4,627,484,5,3,17.274,0.156,690,460,False,40,200,False,33,3
4,627,484,5,3,17.3,0.182,680,468,False,40,200,False,33,3
4,627,484,5,3,17.326,0.208,676,473,False,40,200,False,33,3
4,627,484,5,3,17.352,0.234,674,475,False,40,200,False,33,3
4,627,484,5,3,17.434,0.316,673,476,False,40,200,False,33,3
4,627,484,5,3,17.46,0.342,669,477,False,40,200,False,33,3
4,627,484,5,3,17.486,0.368,664,479,False,40,200,True,33,3
4,627,484,5,3,17.512,0.394,662,481,False,40,200,True,33,3
4,627,484,5,3,17.538,0.42,660,481,False,40,200,True,33,3
4,627,484,5,3,17.564,0.446,656,481,False,40,200,True,33,3
4,627,484,5,3,17.564,0.446,656,481,True,40,200,True,34,3
9,820,450,5,3,17.598,0.002,651,483,False,40,200,False,34,3
9,820,450,5,3,17.642,0.046,650,484,False,40,200,False,34,3
9,820,450,5,3,17.668,0.072,650,484,False,40,200,False,34,3
9,820,450,5,3,17.694,0.098,654,483,False,40,200,False,34,3
9,820,450,5,3,17.719,0.123,673,479,False,40,200,False,34,3
9,820,450,5,3,17.746,0.15,698,472,False,40,200,False,34,3
9,820,450,5,3,17.771,0.175,739,463,False,40,200,False,34,3
9,820,450,5,3,17.797,0.201,760,458,False,40,200,False,34,3
9,820,450,5,3,17.822,0.226,775,455,False,40,200,False,34,3
9,820,450,5,3,17.848,0.252,793,454,False,40,200,True,34,3
9,820,450,5,3,17.873,0.277,795,454,False,40,200,True,34,3
9,820,450,5,3,17.899,0.303,797,454,False,40,200,True,34,3
9,820,450,5,3,17.925,0.329,806,453,False,40,200,True,34,3
9,820,450,5,3,18.09,0.494,808,452,True,40,200,True,35,3
5,627,416,5,3,18.118,0.002,808,452,False,40,200,False,35,3
5,627,416,5,3,18.143,0.027,804,452,False,40,200,False,35,3
5,627,416,5,3,18.169,0.053,790,450,False,40,200,False,35,3
5,627,416,5,3,18.169,0.053,790,450,False,40,200,False,35,3
5,627,416,5,3,18.201,0.085,768,447,False,40,200,False,35,3
5,627,416,5,3,18.227,0.111,736,438,False,40,200,False,35,3
5,627,416,5,3,18.253,0.137,719,432,False,40,200,False,35,3
5,627,416,5,3,18.279,0.163,712,429,False,40,200,False,35,3
5,627,416,5,3,18.305,0.189,704,426,False,40,200,False,35,3
5,627,416,5,3,18.331,0.215,697,424,False,40,200,False,35,3
5,627,416,5,3,18.356,0.24,687,422,False,40,200,False,35,3
5,627,416,5,3,18.381,0.265,679,422,False,40,200,False,35,3
5,627,416,5,3,18.408,0.292,670,421,False,40,200,False,35,3
5,627,416,5,3,18.433,0.317,649,420,False,40,200,True,35,3
5,627,416,5,3,18.459,0.343,632,418,False,40,200,True,35,3
5,627,416,5,3,18.485,0.369,618,416,False,40,200,True,35,3
5,627,416,5,3,18.512,0.396,597,414,False,40,200,True,35,3
5,627,416,5,3,18.556,0.44,594,414,True,40,200,True,36,3
1,796,514,5,3,18.623,0.041,594,414,False,40,200,False,36,3
1,796,514,5,3,18.623,0.041,594,414,False,40,200,False,36,3
1,796,514,5,3,18.654,0.072,600,418,False,40,200,False,36,3
1,796,514,5,3,18.68,0.098,636,432,False,40,200,False,36,3
1,796,514,5,3,18.705,0.123,676,449,False,40,200,False,36,3
1,796,514,5,3,18.731,0.149,713,469,False,40,200,False,36,3
1,796,514,5,3,18.757,0.175,731,481,False,40,200,False,36,3
1,796,514,5,3,18.782,0.2,753,499,False,40,200,False,36,3
1,796,514,5,3,18.809,0.227,762,506,False,40,200,True,36,3
1,796,514,5,3,18.854,0.272,770,512,False,40,200,True,36,3
1,796,514,5,3,18.88,0.298,771,513,False,40,200,True,36,3
1,796,514,5,3,18.905,0.323,777,516,False,40,200,True,36,3
1,796,514,5,3,18.931,0.349,788,519,False,40,200,True,36,3
1,796,514,5,3,18.957,0.375,798,521,False,40,200,True,36,3
1,796,514,5,3,19.059,0.477,798,522,True,40,200,True,37,3
1,796,514,5,3,19.059,0.477,798,522,True,40,200,True,37,3
6,670,364,5,3,19.093,0.002,797,522,False,40,200,False,37,3
6,670,364,5,3,19.118,0.027,790,519,False,40,200,False,37,3
6,670,364,5,3,19.118,0.027,790,519,False,40,200,False,37,3
6,670,364,5,3,19.15,0.059,764,505,False,40,200,False,37,3
6,670,364,5,3,19.175,0.084,745,484,False,40,200,False,37,3
6,670,364,5,3,19.201,0.11,728,462,False,40,200,False,37,3
6,670,364,5,3,19.227,0.136,718,445,False,40,200,False,37,3
6,670,364,5,3,19.253,0.162,712,429,False,40,200,False,37,3
6,670,364,5,3,19.279,0.188,703,407,False,40,200,False,37,3
6,670,364,5,3,19.306,0.215,704,392,False,40,200,False,37,3
6,670,364,5,3,19.332,0.241,704,382,False,40,200,True,37,3
6,670,364,5,3,19.434,0.343,701,377,False,40,200,True,37,3
6,670,364,5,3,19.479,0.388,702,377,True,40,200,True,38,3
2,737,548,5,3,19.508,0.003,702,377,False,40,200,False,38,3
2,737,548,5,3,19.552,0.047,701,377,False,40,200,False,38,3
2,737,548,5,3,19.579,0.074,701,378,False,40,200,False,38,3
2,737,548,5,3,19.579,0.074,701,378,False,40,200,False,38,3
2,737,548,5,3,19.611,0.106,700,390,False,40,200,False,38,3
2,737,548,5,3,19.636,0.131,717,440,False,40,200,False,38,3
2,737,548,5,3,19.662,0.157,735,481,False,40,200,False,38,3
2,737,548,5,3,19.687,0.182,755,529,False,40,200,True,38,3
2,737,548,5,3,19.713,0.208,767,555,False,40,200,True,38,3
2,737,548,5,3,19.759,0.254,774,568,False,40,200,False,38,3
2,737,548,5,3,19.785,0.28,773,568,False,40,200,False,38,3
2,737,548,5,3,19.85,0.345,773,569,False,40,200,False,38,3
2,737,548,5,3,19.916,0.411,773,570,False,40,200,False,38,4
2,737,548,5,3,19.961,0.456,773,570,False,40,200,False,38,4
2,737,548,5,3,19.987,0.482,772,569,False,40,200,False,38,4
2,737,548,5,3,20.014,0.509,770,566,False,40,200,True,38,4
2,737,548,5,3,20.014,0.509,770,566,False,40,200,True,38,4
2,737,548,5,3,20.046,0.541,768,565,False,40,200,True,38,4
2,737,548,5,3,20.072,0.567,763,561,False,40,200,True,38,4
2,737,548,5,3,20.098,0.593,754,555,False,40,200,True,38,4
2,737,548,5,3,20.123,0.618,750,553,False,40,200,True,38,4
2,737,548,5,3,20.149,0.644,749,552,False,40,200,True,38,4
2,737,548,5,3,20.175,0.67,748,552,False,40,200,True,38,4
2,737,548,5,3,20.2,0.695,745,551,False,40,200,True,38,4
2,737,548,5,3,20.246,0.741,744,551,True,40,200,True,39,4
7,737,352,5,3,20.292,0.021,744,551,False,40,200,False,39,4
7,737,352,5,3,20.319,0.048,744,550,False,40,200,False,39,4
7,737,352,5,3,20.345,0.074,744,549,False,40,200,False,39,4
7,737,352,5,3,20.345,0.074,744,549,False,40,200,False,39,4
7,737,352,5,3,20.376,0.105,744,535,False,40,200,False,39,4
7,737,352,5,3,20.401,0.13,743,497,False,40,200,False,39,4
7,737,352,5,3,20.427,0.156,744,464,False,40,200,False,39,4
7,737,352,5,3,20.453,0.182,748,441,False,40,200,False,39,4
7,737,352,5,3,20.479,0.208,751,425,False,40,200,False,39,4
7,737,352,5,3,20.504,0.233,751,414,False,40,200,False,39,4
7,737,352,5,3,20.53,0.259,751,409,False,40,200,False,39,4
7,737,352,5,3,20.556,0.285,751,405,False,40,200,False,39,4
7,737,352,5,3,20.582,0.311,748,389,False,40,200,True,39,4
7,737,352,5,3,20.607,0.336,747,384,False,40,200,True,39,4
7,737,352,5,3,20.633,0.362,747,381,False,40,200,True,39,4
7,737,352,5,3,20.659,0.388,747,379,False,40,200,True,39,4
7,737,352,5,3,20.684,0.413,747,378,False,40,200,True,39,4
7,737,352,5,3,20.749,0.478,747,377,True,40,200,True,40,4
3,671,536,5,3,20.816,0.04,747,377,False,40,200,False,40,4
3,671,536,5,3,20.842,0.066,745,378,False,40,200,False,40,4
3,671,536,5,3,20.842,0.066,745,378,False,40,200,False,40,4
3,671,536,5,3,20.874,0.098,739,388,False,40,200,False,40,4
3,671,536,5,3,20.899,0.123,727,409,False,40,200,False,40,4
3,671,536,5,3,20.925,0.149,721,423,False,40,200,False,40,4
3,671,536,5,3,20.951,0.175,715,440,False,40,200,False,40,4
3,671,536,5,3,20.977,0.201,706,464,False,40,200,False,40,4
3,671,536,5,3,21.003,0.227,702,471,False,40,200,False,40,4
3,671,536,5,3,21.029,0.253,700,476,False,40,200,False,40,4
3,671,536,5,3,21.054,0.278,693,485,False,40,200,False,40,4
3,671,536,5,3,21.08,0.304,687,495,False,40,200,False,40,4
3,671,536,5,3,21.106,0.33,683,501,False,40,200,True,40,4
3,671,536,5,3,21.132,0.356,680,508,False,40,200,True,40,4
3,671,536,5,3,21.157,0.381,678,513,False,40,200,True,40,4
3,671,536,5,3,21.183,0.407,674,522,False,40,200,True,40,4
3,671,536,5,3,21.209,0.433,670,529,False,40,200,True,40,4
3,671,536,5,3,21.235,0.459,669,534,True,40,200,True,41,4
8,796,386,5,3,21.283,0.021,669,534,False,40,200,False,41,4
8,796,386,5,3,21.31,0.048,670,532,False,40,200,False,41,4
8,796,386,5,3,21.335,0.073,689,516,False,40,200,False,41,4
8,796,386,5,3,21.335,0.073,689,516,False,40,200,False,41,4
8,796,386,5,3,21.367,0.105,714,495,False,40,200,False,41,4
8,796,386,5,3,21.391,0.129,743,458,False,40,200,False,41,4
8,796,386,5,3,21.417,0.155,752,443,False,40,200,False,41,4
8,796,386,5,3,21.443,0.181,762,429,False,40,200,False,41,4
8,796,386,5,3,21.469,0.207,766,418,False,40,200,False,41,4
8,796,386,5,3,21.494,0.232,769,408,False,40,200,True,41,4
8,796,386,5,3,21.52,0.258,771,404,False,40,200,True,41,4
8,796,386,5,3,21.547,0.285,777,399,False,40,200,True,41,4
8,796,386,5,3,21.572,0.31,780,395,False,40,200,True,41,4
8,796,386,5,3,21.618,0.356,780,394,False,40,200,True,41,4
8,796,386,5,3,21.644,0.382,780,393,False,40,200,True,41,4
8,796,386,5,3,21.727,0.465,781,391,True,40,200,True,42,4
8,796,386,5,3,21.727,0.465,781,391,True,40,200,True,42,4
4,627,484,5,3,21.762,0.002,777,392,False,40,200,False,42,4
4,627,484,5,3,21.787,0.027,753,401,False,40,200,False,42,4
4,627,484,5,3,21.787,0.027,753,401,False,40,200,False,42,4
4,627,484,5,3,21.819,0.059,720,419,False,40,200,False,42,4
4,627,484,5,3,21.845,0.085,680,442,False,40,200,False,42,4
4,627,484,5,3,21.871,0.111,665,452,False,40,200,False,42,4
4,627,484,5,3,21.897,0.137,658,460,False,40,200,True,42,4
4,627,484,5,3,21.922,0.162,655,463,False,40,200,True,42,4
4,627,484,5,3,21.948,0.188,653,466,False,40,200,True,42,4
4,627,484,5,3,21.974,0.214,651,469,False,40,200,True,42,4
4,627,484,5,3,22.039,0.279,649,472,False,40,200,True,42,4
4,627,484,5,3,22.065,0.305,648,472,False,40,200,True,42,4
4,627,484,5,3,22.09,0.33,644,474,False,40,200,True,42,4
4,627,484,5,3,22.116,0.356,643,475,False,40,200,True,42,4
4,627,484,5,3,22.181,0.421,642,475,True,40,200,True,43,4
9,820,450,5,3,22.208,0.002,642,475,False,40,200,False,43,4
9,820,450,5,3,22.234,0.028,647,473,False,40,200,False,43,4
9,820,450,5,3,22.234,0.028,647,473,False,40,200,False,43,4
9,820,450,5,3,22.267,0.061,680,464,False,40,200,False,43,4
9,820,450,5,3,22.292,0.086,736,450,False,40,200,False,43,4
9,820,450,5,3,22.319,0.113,748,444,False,40,200,False,43,4
9,820,450,5,3,22.345,0.139,757,440,False,40,200,False,43,4
9,820,450,5,3,22.37,0.164,774,436,False,40,200,False,43,4
9,820,450,5,3,22.396,0.19,785,434,False,40,200,True,43,4
9,820,450,5,3,22.422,0.216,796,432,False,40,200,True,43,4
9,820,450,5,3,22.567,0.361,799,431,False,40,200,True,43,4
9,820,450,5,3,22.594,0.388,802,431,False,40,200,True,43,4
9,820,450,5,3,22.679,0.473,821,431,False,40,200,True,43,4
9,820,450,5,3,22.705,0.499,820,431,True,40,200,True,44,4
5,627,416,5,3,22.733,0.002,820,431,False,40,200,False,44,4
5,627,416,5,3,22.759,0.028,819,431,False,40,200,False,44,4
5,627,416,5,3,22.785,0.054,814,432,False,40,200,False,44,4
5,627,416,5,3,22.785,0.054,814,432,False,40,200,False,44,4
5,627,416,5,3,22.817,0.086,770,429,False,40,200,False,44,4
5,627,416,5,3,22.842,0.111,697,420,False,40,200,False,44,4
5,627,416,5,3,22.868,0.137,665,416,False,40,200,True,44,4
5,627,416,5,3,22.895,0.164,656,415,False,40,200,True,44,4
5,627,416,5,3,22.94,0.209,655,415,False,40,200,True,44,4
5,627,416,5,3,23.076,0.345,652,415,False,40,200,True,44,4
5,627,416,5,3,23.225,0.494,650,414,True,40,200,True,45,4
5,627,416,5,3,23.225,0.494,650,414,True,40,200,True,45,4
1,796,514,5,3,23.258,0.002,650,415,False,40,200,False,45,4
1,796,514,5,3,23.283,0.027,658,422,False,40,200,False,45,4
1,796,514,5,3,23.283,0.027,658,422,False,40,200,False,45,4
1,796,514,5,3,23.317,0.061,673,433,False,40,200,False,45,4
1,796,514,5,3,23.342,0.086,708,454,False,40,200,False,45,4
1,796,514,5,3,23.367,0.111,731,465,False,40,200,False,45,4
1,796,514,5,3,23.394,0.138,745,471,False,40,200,False,45,4
1,796,514,5,3,23.419,0.163,761,478,False,40,200,False,45,4
1,796,514,5,3,23.445,0.189,771,482,False,40,200,False,45,4
1,796,514,5,3,23.471,0.215,777,484,False,40,200,True,45,4
1,796,514,5,3,23.497,0.241,781,486,False,40,200,True,45,4
1,796,514,5,3,23.526,0.27,781,487,False,40,200,True,45,4
1,796,514,5,3,23.552,0.296,784,489,False,40,200,True,45,4
1,796,514,5,3,23.578,0.322,789,494,False,40,200,True,45,4
1,796,514,5,3,23.604,0.348,796,499,False,40,200,True,45,4
1,796,514,5,3,23.63,0.374,804,506,False,40,200,True,45,4
1,796,514,5,3,23.699,0.443,806,509,True,40,200,True,46,4
6,670,364,5,3,23.729,0.002,806,509,False,40,200,False,46,4
6,670,364,5,3,23.754,0.027,806,508,False,40,200,False,46,4
6,670,364,5,3,23.754,0.027,806,508,False,40,200,False,46,4
6,670,364,5,3,23.786,0.059,804,505,False,40,200,False,46,4
6,670,364,5,3,23.813,0.086,794,496,False,40,200,False,46,4
6,670,364,5,3,23.838,0.111,788,490,False,40,200,False,46,4
6,670,364,5,3,23.864,0.137,760,466,False,40,200,False,46,4
6,670,364,5,3,23.889,0.162,718,431,False,40,200,False,46,4
6,670,364,5,3,23.915,0.188,708,418,False,40,200,False,46,4
6,670,364,5,3,23.941,0.214,701,406,False,40,200,False,46,4
6,670,364,5,3,23.967,0.24,691,391,False,40,200,True,46,4
6,670,364,5,3,23.993,0.266,681,382,False,40,200,True,46,4
6,670,364,5,3,24.019,0.292,677,377,False,40,200,True,46,4
6,670,364,5,3,24.046,0.319,675,373,False,40,200,True,46,4
6,670,364,5,3,24.071,0.344,673,368,False,40,200,True,46,4
6,670,364,5,3,24.097,0.37,673,367,False,40,200,True,46,4
6,670,364,5,3,24.142,0.415,672,367,True,40,200,True,47,4
2,737,548,5,3,24.189,0.021,672,367,False,40,200,False,47,4
2,737,548,5,3,24.215,0.047,674,370,False,40,200,False,47,4
2,737,548,5,3,24.215,0.047,674,370,False,40,200,False,47,4
2,737,548,5,3,24.248,0.08,678,376,False,40,200,False,47,4
2,737,548,5,3,24.273,0.105,689,394,False,40,200,False,47,4
2,737,548,5,3,24.301,0.133,692,402,False,40,200,False,47,4
2,737,548,5,3,24.327,0.159,696,414,False,40,200,False,47,4
2,737,548,5,3,24.353,0.185,702,433,False,40,200,False,47,4
2,737,548,5,3,24.378,0.21,710,450,False,40,200,False,47,4
2,737,548,5,3,24.404,0.236,717,463,False,40,200,False,47,4
2,737,548,5,3,24.43,0.262,723,474,False,40,200,False,47,4
2,737,548,5,3,24.456,0.288,723,479,False,40,200,False,47,4
2,737,548,5,3,24.482,0.314,724,488,False,40,200,False,47,4
2,737,548,5,3,24.508,0.34,724,500,False,40,200,False,47,4
2,737,548,5,3,24.533,0.365,727,515,False,40,200,True,47,4
2,737,548,5,3,24.56,0.392,731,534,False,40,200,True,47,4
2,737,548,5,3,24.585,0.417,735,554,False,40,200,True,47,4
2,737,548,5,3,24.611,0.443,735,555,True,40,200,True,48,4
7,737,352,5,3,24.658,0.021,735,555,False,40,200,False,48,4
7,737,352,5,3,24.684,0.047,735,554,False,40,200,False,48,4
7,737,352,5,3,24.711,0.074,736,549,False,40,200,False,48,4
7,737,352,5,3,24.711,0.074,736,549,False,40,200,False,48,4
7,737,352,5,3,24.743,0.106,737,543,False,40,200,False,48,4
7,737,352,5,3,24.768,0.131,737,534,False,40,200,False,48,4
7,737,352,5,3,24.795,0.158,737,521,False,40,200,False,48,4
7,737,352,5,3,24.82,0.183,737,507,False,40,200,False,48,4
7,737,352,5,3,24.847,0.21,736,480,False,40,200,False,48,4
7,737,352,5,3,24.872,0.235,735,464,False,40,200,False,48,4
7,737,352,5,3,24.898,0.261,733,446,False,40,200,False,48,4
