targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
7,763,204,1,1,27.107,0.311,846,253,False,20,500,False,30,4
7,763,204,1,1,27.133,0.337,845,236,False,20,500,False,30,4
7,763,204,1,1,27.159,0.363,843,217,False,20,500,False,30,4
7,763,204,1,1,27.185,0.389,842,214,False,20,500,False,30,4
7,763,204,1,1,27.211,0.415,837,211,False,20,500,False,30,4
7,763,204,1,1,27.237,0.441,835,210,False,20,500,False,30,4
7,763,204,1,1,27.263,0.467,832,210,False,20,500,False,30,4
7,763,204,1,1,27.289,0.493,823,210,False,20,500,False,30,4
7,763,204,1,1,27.314,0.518,810,209,False,20,500,False,30,4
7,763,204,1,1,27.34,0.544,804,208,False,20,500,False,30,4
7,763,204,1,1,27.366,0.57,800,208,False,20,500,False,30,4
7,763,204,1,1,27.392,0.596,797,206,False,20,500,False,30,4
7,763,204,1,1,27.418,0.622,794,205,False,20,500,False,30,4
7,763,204,1,1,27.443,0.647,791,204,False,20,500,False,30,4
7,763,204,1,1,27.469,0.673,787,203,False,20,500,False,30,4
7,763,204,1,1,27.495,0.699,780,202,False,20,500,True,30,4
7,763,204,1,1,27.523,0.727,778,202,False,20,500,True,30,4
7,763,204,1,1,27.548,0.752,777,201,False,20,500,True,30,4
7,763,204,1,1,27.574,0.778,774,201,False,20,500,True,30,4
7,763,204,1,1,27.639,0.843,774,200,True,20,500,True,31,4
3,596,666,1,1,27.705,0.04,774,200,False,20,500,False,31,4
3,596,666,1,1,27.705,0.04,774,200,False,20,500,False,31,4
3,596,666,1,1,27.737,0.072,774,203,False,20,500,False,31,4
3,596,666,1,1,27.762,0.097,770,224,False,20,500,False,31,4
3,596,666,1,1,27.789,0.124,762,246,False,20,500,False,31,4
3,596,666,1,1,27.814,0.149,747,281,False,20,500,False,31,4
3,596,666,1,1,27.84,0.175,727,342,False,20,500,False,31,4
3,596,666,1,1,27.866,0.201,686,428,False,20,500,False,31,4
3,596,666,1,1,27.892,0.227,668,473,False,20,500,False,31,4
3,596,666,1,1,27.919,0.254,659,501,False,20,500,False,31,4
3,596,666,1,1,27.944,0.279,648,526,False,20,500,False,31,4
3,596,666,1,1,27.97,0.305,646,535,False,20,500,False,31,4
3,596,666,1,1,27.996,0.331,641,545,False,20,500,False,31,4
3,596,666,1,1,28.022,0.357,637,551,False,20,500,False,31,4
3,596,666,1,1,28.048,0.383,632,558,False,20,500,False,31,4
3,596,666,1,1,28.074,0.409,627,565,False,20,500,False,31,4
3,596,666,1,1,28.099,0.434,621,573,False,20,500,False,31,4
3,596,666,1,1,28.125,0.46,606,601,False,20,500,False,31,4
3,596,666,1,1,28.151,0.486,602,614,False,20,500,False,31,4
3,596,666,1,1,28.176,0.511,599,624,False,20,500,False,31,4
3,596,666,1,1,28.202,0.537,599,637,False,20,500,False,31,4
3,596,666,1,1,28.228,0.563,599,638,False,20,500,False,31,4
3,596,666,1,1,28.254,0.589,599,639,False,20,500,False,31,4
3,596,666,1,1,28.28,0.615,598,644,False,20,500,False,31,4
3,596,666,1,1,28.306,0.641,596,647,False,20,500,True,31,4
3,596,666,1,1,28.332,0.667,596,650,False,20,500,True,31,4
3,596,666,1,1,28.357,0.692,596,653,False,20,500,True,31,4
3,596,666,1,1,28.403,0.738,596,654,True,20,500,True,32,4
8,911,290,1,1,28.469,0.04,596,654,False,20,500,False,32,4
8,911,290,1,1,28.494,0.065,598,652,False,20,500,False,32,4
8,911,290,1,1,28.494,0.065,598,652,False,20,500,False,32,4
8,911,290,1,1,28.528,0.099,606,641,False,20,500,False,32,4
8,911,290,1,1,28.554,0.125,634,601,False,20,500,False,32,4
8,911,290,1,1,28.579,0.15,669,560,False,20,500,False,32,4
8,911,290,1,1,28.606,0.177,720,520,False,20,500,False,32,4
8,911,290,1,1,28.631,0.202,807,448,False,20,500,False,32,4
8,911,290,1,1,28.657,0.228,836,420,False,20,500,False,32,4
8,911,290,1,1,28.682,0.253,858,399,False,20,500,False,32,4
8,911,290,1,1,28.708,0.279,885,371,False,20,500,False,32,4
8,911,290,1,1,28.733,0.304,903,353,False,20,500,False,32,4
8,911,290,1,1,28.759,0.33,917,336,False,20,500,False,32,4
8,911,290,1,1,28.785,0.356,934,319,False,20,500,False,32,4
8,911,290,1,1,28.811,0.382,948,301,False,20,500,False,32,4
8,911,290,1,1,28.837,0.408,949,294,False,20,500,False,32,4
8,911,290,1,1,28.863,0.434,949,289,False,20,500,False,32,4
8,911,290,1,1,28.889,0.46,949,284,False,20,500,False,32,4
8,911,290,1,1,28.915,0.486,950,282,False,20,500,False,32,4
8,911,290,1,1,28.941,0.512,948,281,False,20,500,False,32,4
8,911,290,1,1,28.967,0.538,944,280,False,20,500,False,32,4
8,911,290,1,1,28.992,0.563,941,280,False,20,500,False,32,4
8,911,290,1,1,29.019,0.59,937,281,False,20,500,False,32,4
8,911,290,1,1,29.045,0.616,933,284,False,20,500,False,32,4
8,911,290,1,1,29.111,0.682,932,284,False,20,500,False,32,5
8,911,290,1,1,29.216,0.787,932,284,False,20,500,False,32,5
8,911,290,1,1,29.216,0.787,932,284,False,20,500,False,32,5
8,911,290,1,1,29.267,0.838,932,285,False,20,500,False,32,5
8,911,290,1,1,29.293,0.864,931,286,False,20,500,True,32,5
8,911,290,1,1,29.32,0.891,928,287,False,20,500,True,32,5
8,911,290,1,1,29.345,0.916,925,288,False,20,500,True,32,5
8,911,290,1,1,29.41,0.981,924,288,True,20,500,True,33,5
4,486,535,1,1,29.496,0.06,924,288,False,20,500,False,33,5
4,486,535,1,1,29.496,0.06,924,288,False,20,500,False,33,5
4,486,535,1,1,29.529,0.093,923,289,False,20,500,False,33,5
4,486,535,1,1,29.556,0.12,906,298,False,20,500,False,33,5
4,486,535,1,1,29.581,0.145,895,303,False,20,500,False,33,5
4,486,535,1,1,29.607,0.171,861,320,False,20,500,False,33,5
4,486,535,1,1,29.633,0.197,819,342,False,20,500,False,33,5
4,486,535,1,1,29.659,0.223,792,359,False,20,500,False,33,5
4,486,535,1,1,29.684,0.248,769,371,False,20,500,False,33,5
4,486,535,1,1,29.71,0.274,726,391,False,20,500,False,33,5
4,486,535,1,1,29.736,0.3,707,400,False,20,500,False,33,5
4,486,535,1,1,29.761,0.325,692,409,False,20,500,False,33,5
4,486,535,1,1,29.788,0.352,676,418,False,20,500,False,33,5
4,486,535,1,1,29.814,0.378,661,427,False,20,500,False,33,5
4,486,535,1,1,29.84,0.404,642,441,False,20,500,False,33,5
4,486,535,1,1,29.865,0.429,627,450,False,20,500,False,33,5
4,486,535,1,1,29.891,0.455,594,466,False,20,500,False,33,5
4,486,535,1,1,29.918,0.482,577,477,False,20,500,False,33,5
4,486,535,1,1,29.943,0.507,558,487,False,20,500,False,33,5
4,486,535,1,1,29.969,0.533,535,501,False,20,500,False,33,5
4,486,535,1,1,29.995,0.559,522,510,False,20,500,False,33,5
4,486,535,1,1,30.021,0.585,518,514,False,20,500,False,33,5
4,486,535,1,1,30.067,0.631,517,515,False,20,500,False,33,5
4,486,535,1,1,30.099,0.663,516,515,False,20,500,False,33,5
4,486,535,1,1,30.125,0.689,512,517,False,20,500,False,33,5
4,486,535,1,1,30.151,0.715,508,519,False,20,500,False,33,5
4,486,535,1,1,30.177,0.741,503,521,False,20,500,False,33,5
4,486,535,1,1,30.204,0.768,497,524,False,20,500,True,33,5
4,486,535,1,1,30.229,0.793,491,527,False,20,500,True,33,5
4,486,535,1,1,30.256,0.82,489,529,False,20,500,True,33,5
4,486,535,1,1,30.281,0.845,488,529,True,20,500,True,34,5
9,970,450,1,1,30.367,0.06,488,529,False,20,500,False,34,5
9,970,450,1,1,30.397,0.09,494,527,False,20,500,False,34,5
9,970,450,1,1,30.397,0.09,494,527,False,20,500,False,34,5
9,970,450,1,1,30.429,0.122,520,522,False,20,500,False,34,5
9,970,450,1,1,30.455,0.148,578,512,False,20,500,False,34,5
9,970,450,1,1,30.481,0.174,616,504,False,20,500,False,34,5
9,970,450,1,1,30.508,0.201,653,497,False,20,500,False,34,5
9,970,450,1,1,30.534,0.227,674,491,False,20,500,False,34,5
9,970,450,1,1,30.559,0.252,699,484,False,20,500,False,34,5
9,970,450,1,1,30.585,0.278,725,477,False,20,500,False,34,5
9,970,450,1,1,30.611,0.304,768,463,False,20,500,False,34,5
9,970,450,1,1,30.638,0.331,786,457,False,20,500,False,34,5
9,970,450,1,1,30.664,0.357,801,452,False,20,500,False,34,5
9,970,450,1,1,30.689,0.382,835,443,False,20,500,False,34,5
9,970,450,1,1,30.714,0.407,869,435,False,20,500,False,34,5
9,970,450,1,1,30.74,0.433,891,431,False,20,500,False,34,5
9,970,450,1,1,30.766,0.459,919,425,False,20,500,False,34,5
9,970,450,1,1,30.792,0.485,929,421,False,20,500,False,34,5
9,970,450,1,1,30.837,0.53,932,420,False,20,500,False,34,5
9,970,450,1,1,30.863,0.556,934,421,False,20,500,False,34,5
9,970,450,1,1,30.889,0.582,939,423,False,20,500,False,34,5
9,970,450,1,1,30.915,0.608,944,429,False,20,500,False,34,5
9,970,450,1,1,30.941,0.634,947,434,False,20,500,False,34,5
9,970,450,1,1,30.967,0.66,951,437,False,20,500,False,34,5
9,970,450,1,1,30.993,0.686,964,440,False,20,500,True,34,5
9,970,450,1,1,31.096,0.789,967,440,True,20,500,True,35,5
5,486,365,1,1,31.162,0.04,967,440,False,20,500,False,35,5
5,486,365,1,1,31.189,0.067,967,440,False,20,500,False,35,5
5,486,365,1,1,31.214,0.092,963,438,False,20,500,False,35,5
5,486,365,1,1,31.24,0.118,882,410,False,20,500,False,35,5
5,486,365,1,1,31.265,0.143,792,383,False,20,500,False,35,5
5,486,365,1,1,31.291,0.169,748,375,False,20,500,False,35,5
5,486,365,1,1,31.317,0.195,642,353,False,20,500,False,35,5
5,486,365,1,1,31.343,0.221,614,346,False,20,500,False,35,5
5,486,365,1,1,31.369,0.247,610,345,False,20,500,False,35,5
5,486,365,1,1,31.394,0.272,609,344,False,20,500,False,35,5
5,486,365,1,1,31.42,0.298,601,341,False,20,500,False,35,5
5,486,365,1,1,31.445,0.323,588,338,False,20,500,False,35,5
5,486,365,1,1,31.472,0.35,580,338,False,20,500,False,35,5
5,486,365,1,1,31.498,0.376,573,338,False,20,500,False,35,5
5,486,365,1,1,31.525,0.403,567,339,False,20,500,False,35,5
5,486,365,1,1,31.555,0.433,558,341,False,20,500,False,35,5
5,486,365,1,1,31.58,0.458,546,346,False,20,500,False,35,5
5,486,365,1,1,31.61,0.488,522,353,False,20,500,False,35,5
5,486,365,1,1,31.637,0.515,507,355,False,20,500,False,35,5
5,486,365,1,1,31.664,0.542,502,356,False,20,500,True,35,5
5,486,365,1,1,31.69,0.568,501,356,False,20,500,True,35,5
5,486,365,1,1,31.717,0.595,499,357,False,20,500,True,35,5
5,486,365,1,1,31.809,0.687,498,357,True,20,500,True,36,5
1,911,610,1,1,31.876,0.04,498,357,False,20,500,False,36,5
1,911,610,1,1,31.903,0.067,500,357,False,20,500,False,36,5
1,911,610,1,1,31.903,0.067,500,357,False,20,500,False,36,5
1,911,610,1,1,31.934,0.098,541,367,False,20,500,False,36,5
1,911,610,1,1,31.96,0.124,603,390,False,20,500,False,36,5
1,911,610,1,1,31.986,0.15,636,412,False,20,500,False,36,5
1,911,610,1,1,32.012,0.176,659,429,False,20,500,False,36,5
1,911,610,1,1,32.039,0.203,699,458,False,20,500,False,36,5
1,911,610,1,1,32.064,0.228,720,469,False,20,500,False,36,5
1,911,610,1,1,32.09,0.254,745,479,False,20,500,False,36,5
1,911,610,1,1,32.116,0.28,773,490,False,20,500,False,36,5
1,911,610,1,1,32.141,0.305,783,495,False,20,500,False,36,5
1,911,610,1,1,32.168,0.332,789,500,False,20,500,False,36,5
1,911,610,1,1,32.194,0.358,798,507,False,20,500,False,36,5
1,911,610,1,1,32.22,0.384,819,527,False,20,500,False,36,5
1,911,610,1,1,32.246,0.41,836,543,False,20,500,False,36,5
1,911,610,1,1,32.272,0.436,858,563,False,20,500,False,36,5
1,911,610,1,1,32.298,0.462,872,577,False,20,500,False,36,5
1,911,610,1,1,32.324,0.488,884,586,False,20,500,False,36,5
1,911,610,1,1,32.349,0.513,891,591,False,20,500,False,36,5
1,911,610,1,1,32.376,0.54,904,597,False,20,500,True,36,5
1,911,610,1,1,32.402,0.566,909,601,False,20,500,True,36,5
1,911,610,1,1,32.428,0.592,915,604,False,20,500,True,36,5
1,911,610,1,1,32.492,0.656,916,604,False,20,500,True,36,5
1,911,610,1,1,32.52,0.684,916,605,False,20,500,True,36,5
1,911,610,1,1,32.546,0.71,917,606,True,20,500,True,37,5
6,595,234,1,1,32.612,0.04,917,606,False,20,500,False,37,5
6,595,234,1,1,32.639,0.067,916,598,False,20,500,False,37,5
6,595,234,1,1,32.639,0.067,916,598,False,20,500,False,37,5
6,595,234,1,1,32.671,0.099,914,586,False,20,500,False,37,5
6,595,234,1,1,32.696,0.124,866,549,False,20,500,False,37,5
6,595,234,1,1,32.722,0.15,814,496,False,20,500,False,37,5
6,595,234,1,1,32.748,0.176,775,449,False,20,500,False,37,5
6,595,234,1,1,32.775,0.203,748,417,False,20,500,False,37,5
6,595,234,1,1,32.802,0.23,735,401,False,20,500,False,37,5
6,595,234,1,1,32.828,0.256,714,378,False,20,500,False,37,5
6,595,234,1,1,32.855,0.283,694,364,False,20,500,False,37,5
6,595,234,1,1,32.88,0.308,657,340,False,20,500,False,37,5
6,595,234,1,1,32.906,0.334,633,317,False,20,500,False,37,5
6,595,234,1,1,32.932,0.36,621,302,False,20,500,False,37,5
6,595,234,1,1,32.958,0.386,611,287,False,20,500,False,37,5
6,595,234,1,1,32.984,0.412,589,258,False,20,500,False,37,5
6,595,234,1,1,33.01,0.438,585,251,False,20,500,True,37,5
6,595,234,1,1,33.037,0.465,583,249,False,20,500,True,37,5
6,595,234,1,1,33.062,0.49,583,247,False,20,500,True,37,5
6,595,234,1,1,33.092,0.52,583,246,False,20,500,True,37,5
6,595,234,1,1,33.117,0.545,583,244,False,20,500,True,37,5
6,595,234,1,1,33.143,0.571,584,243,False,20,500,True,37,5
6,595,234,1,1,33.169,0.597,585,242,False,20,500,True,37,5
6,595,234,1,1,33.195,0.623,587,241,False,20,500,True,37,5
6,595,234,1,1,33.221,0.649,589,239,False,20,500,True,37,5
6,595,234,1,1,33.285,0.713,590,238,True,20,500,True,38,5
2,763,696,1,1,33.351,0.041,590,238,False,20,500,False,38,5
2,763,696,1,1,33.377,0.066,593,249,False,20,500,False,38,5
2,763,696,1,1,33.377,0.066,593,249,False,20,500,False,38,5
2,763,696,1,1,33.409,0.098,597,279,False,20,500,False,38,5
2,763,696,1,1,33.435,0.124,620,393,False,20,500,False,38,5
2,763,696,1,1,33.461,0.15,637,452,False,20,500,False,38,5
2,763,696,1,1,33.487,0.176,650,489,False,20,500,False,38,5
2,763,696,1,1,33.514,0.203,657,507,False,20,500,False,38,5
2,763,696,1,1,33.541,0.23,660,517,False,20,500,False,38,5
2,763,696,1,1,33.566,0.255,663,524,False,20,500,False,38,5
2,763,696,1,1,33.592,0.281,672,542,False,20,500,False,38,5
2,763,696,1,1,33.617,0.306,680,559,False,20,500,False,38,5
2,763,696,1,1,33.643,0.332,690,582,False,20,500,False,38,5
2,763,696,1,1,33.669,0.358,699,603,False,20,500,False,38,5
2,763,696,1,1,33.694,0.383,721,641,False,20,500,False,38,5
2,763,696,1,1,33.72,0.409,732,652,False,20,500,False,38,5
2,763,696,1,1,33.746,0.435,741,659,False,20,500,False,38,5
2,763,696,1,1,33.772,0.461,746,667,False,20,500,False,38,5
2,763,696,1,1,33.798,0.487,750,675,False,20,500,False,38,5
2,763,696,1,1,33.823,0.512,754,683,False,20,500,True,38,5
2,763,696,1,1,33.849,0.538,760,694,False,20,500,True,38,5
2,763,696,1,1,33.875,0.564,761,696,False,20,500,True,38,5
2,763,696,1,1,33.901,0.59,762,696,False,20,500,True,38,5
2,763,696,1,1,33.985,0.674,762,697,True,20,500,True,39,5
7,763,204,1,1,34.051,0.041,762,697,False,20,500,False,39,5
7,763,204,1,1,34.076,0.066,765,691,False,20,500,False,39,5
7,763,204,1,1,34.076,0.066,765,691,False,20,500,False,39,5
7,763,204,1,1,34.109,0.099,770,674,False,20,500,False,39,5
7,763,204,1,1,34.135,0.125,776,613,False,20,500,False,39,5
7,763,204,1,1,34.16,0.15,765,559,False,20,500,False,39,5
7,763,204,1,1,34.186,0.176,766,532,False,20,500,False,39,5
7,763,204,1,1,34.212,0.202,768,507,False,20,500,False,39,5
7,763,204,1,1,34.239,0.229,768,497,False,20,500,False,39,5
7,763,204,1,1,34.264,0.254,772,467,False,20,500,False,39,5
7,763,204,1,1,34.29,0.28,772,450,False,20,500,False,39,5
7,763,204,1,1,34.316,0.306,772,432,False,20,500,False,39,5
7,763,204,1,1,34.342,0.332,773,413,False,20,500,False,39,5
7,763,204,1,1,34.367,0.357,773,391,False,20,500,False,39,5
7,763,204,1,1,34.393,0.383,774,378,False,20,500,False,39,5
7,763,204,1,1,34.419,0.409,774,362,False,20,500,False,39,5
7,763,204,1,1,34.445,0.435,774,341,False,20,500,False,39,5
7,763,204,1,1,34.471,0.461,773,329,False,20,500,False,39,5
7,763,204,1,1,34.496,0.486,773,317,False,20,500,False,39,5
7,763,204,1,1,34.524,0.514,773,305,False,20,500,False,39,5
7,763,204,1,1,34.549,0.539,767,280,False,20,500,False,39,5
7,763,204,1,1,34.576,0.566,765,266,False,20,500,False,39,5
7,763,204,1,1,34.602,0.592,765,256,False,20,500,False,39,5
7,763,204,1,1,34.627,0.617,765,248,False,20,500,False,39,5
7,763,204,1,1,34.654,0.644,762,242,False,20,500,False,39,5
7,763,204,1,1,34.679,0.669,761,239,False,20,500,False,39,5
7,763,204,1,1,34.705,0.695,761,234,False,20,500,False,39,5
7,763,204,1,1,34.73,0.72,761,232,False,20,500,False,39,5
7,763,204,1,1,34.756,0.746,761,231,False,20,500,False,39,5
7,763,204,1,1,34.782,0.772,761,230,False,20,500,False,39,5
7,763,204,1,1,34.808,0.798,761,225,False,20,500,False,39,5
7,763,204,1,1,34.834,0.824,761,223,False,20,500,True,39,5
7,763,204,1,1,34.86,0.85,761,221,False,20,500,True,39,5
7,763,204,1,1,34.86,0.85,761,221,True,20,500,True,40,5
3,596,666,1,1,34.894,0.002,761,220,False,20,500,False,40,5
3,596,666,1,1,34.92,0.028,761,219,False,20,500,False,40,5
3,596,666,1,1,34.946,0.054,761,217,False,20,500,False,40,5
3,596,666,1,1,34.972,0.08,761,216,False,20,500,False,40,5
3,596,666,1,1,35.099,0.207,761,216,False,20,500,False,40,5
3,596,666,1,1,35.125,0.233,760,218,False,20,500,False,40,5
3,596,666,1,1,35.15,0.258,753,234,False,20,500,False,40,5
3,596,666,1,1,35.176,0.284,702,340,False,20,500,False,40,5
3,596,666,1,1,35.202,0.31,660,439,False,20,500,False,40,5
3,596,666,1,1,35.228,0.336,602,569,False,20,500,False,40,5
3,596,666,1,1,35.254,0.362,573,662,False,20,500,False,40,5
3,596,666,1,1,35.28,0.388,560,705,False,20,500,False,40,5
3,596,666,1,1,35.306,0.414,556,718,False,20,500,False,40,5
3,596,666,1,1,35.331,0.439,553,724,False,20,500,False,40,5
3,596,666,1,1,35.357,0.465,542,741,False,20,500,False,40,5
3,596,666,1,1,35.402,0.51,542,743,False,20,500,False,40,5
3,596,666,1,1,35.428,0.536,541,743,False,20,500,False,40,5
3,596,666,1,1,35.454,0.562,542,743,False,20,500,False,40,5
3,596,666,1,1,35.48,0.588,547,737,False,20,500,False,40,5
3,596,666,1,1,35.507,0.615,556,726,False,20,500,False,40,5
3,596,666,1,1,35.532,0.64,567,716,False,20,500,False,40,5
3,596,666,1,1,35.558,0.666,574,706,False,20,500,False,40,5
3,596,666,1,1,35.584,0.692,583,684,False,20,500,False,40,5
3,596,666,1,1,35.61,0.718,584,680,False,20,500,True,40,5
3,596,666,1,1,35.636,0.744,585,677,False,20,500,True,40,5
3,596,666,1,1,35.662,0.77,585,674,False,20,500,True,40,5
3,596,666,1,1,35.725,0.833,585,673,False,20,500,True,40,5
3,596,666,1,1,35.789,0.897,585,672,True,20,500,True,41,5
8,911,290,1,1,35.856,0.04,585,672,False,20,500,False,41,5
8,911,290,1,1,35.882,0.066,589,667,False,20,500,False,41,5
8,911,290,1,1,35.882,0.066,589,667,False,20,500,False,41,5
8,911,290,1,1,35.914,0.098,630,638,False,20,500,False,41,5
8,911,290,1,1,35.94,0.124,682,596,False,20,500,False,41,5
8,911,290,1,1,35.966,0.15,753,511,False,20,500,False,41,5
8,911,290,1,1,35.992,0.176,779,477,False,20,500,False,41,5
8,911,290,1,1,36.018,0.202,794,454,False,20,500,False,41,5
8,911,290,1,1,36.044,0.228,805,433,False,20,500,False,41,5
8,911,290,1,1,36.071,0.255,814,423,False,20,500,False,41,5
8,911,290,1,1,36.096,0.28,819,418,False,20,500,False,41,5
8,911,290,1,1,36.122,0.306,827,409,False,20,500,False,41,5
8,911,290,1,1,36.147,0.331,836,395,False,20,500,False,41,5
8,911,290,1,1,36.175,0.359,846,381,False,20,500,False,41,5
8,911,290,1,1,36.205,0.389,851,373,False,20,500,False,41,5
8,911,290,1,1,36.235,0.419,866,352,False,20,500,False,41,5
8,911,290,1,1,36.261,0.445,874,341,False,20,500,False,41,5
8,911,290,1,1,36.288,0.472,883,327,False,20,500,False,41,5
8,911,290,1,1,36.313,0.497,888,316,False,20,500,False,41,5
8,911,290,1,1,36.34,0.524,888,315,False,20,500,False,41,5
8,911,290,1,1,36.365,0.549,888,314,False,20,500,False,41,5
8,911,290,1,1,36.391,0.575,889,310,False,20,500,False,41,5
8,911,290,1,1,36.416,0.6,889,309,False,20,500,False,41,5
8,911,290,1,1,36.443,0.627,889,307,False,20,500,False,41,5
8,911,290,1,1,36.468,0.652,890,304,False,20,500,False,41,5
8,911,290,1,1,36.494,0.678,894,298,False,20,500,True,41,5
8,911,290,1,1,36.521,0.705,896,295,False,20,500,True,41,5
8,911,290,1,1,36.547,0.731,897,294,False,20,500,True,41,5
8,911,290,1,1,36.573,0.757,898,293,False,20,500,True,41,5
8,911,290,1,1,36.618,0.802,898,292,True,20,500,True,42,5
4,486,535,1,1,36.671,0.021,898,292,False,20,500,False,42,5
4,486,535,1,1,36.671,0.021,898,292,False,20,500,False,42,5
4,486,535,1,1,36.702,0.052,898,293,False,20,500,False,42,5
4,486,535,1,1,36.728,0.078,888,300,False,20,500,False,42,5
4,486,535,1,1,36.754,0.104,869,309,False,20,500,False,42,5
4,486,535,1,1,36.781,0.131,824,324,False,20,500,False,42,5
4,486,535,1,1,36.807,0.157,780,334,False,20,500,False,42,5
4,486,535,1,1,36.832,0.182,744,347,False,20,500,False,42,5
4,486,535,1,1,36.859,0.209,720,358,False,20,500,False,42,5
4,486,535,1,1,36.884,0.234,692,368,False,20,500,False,42,5
4,486,535,1,1,36.91,0.26,661,384,False,20,500,False,42,5
4,486,535,1,1,36.936,0.286,641,398,False,20,500,False,42,5
4,486,535,1,1,36.962,0.312,622,415,False,20,500,False,42,5
4,486,535,1,1,36.989,0.339,597,436,False,20,500,False,42,5
4,486,535,1,1,37.015,0.365,580,451,False,20,500,False,42,5
4,486,535,1,1,37.041,0.391,566,467,False,20,500,False,42,5
4,486,535,1,1,37.067,0.417,538,496,False,20,500,False,42,5
4,486,535,1,1,37.093,0.443,526,508,False,20,500,False,42,5
4,486,535,1,1,37.119,0.469,514,521,False,20,500,False,42,5
4,486,535,1,1,37.145,0.495,502,533,False,20,500,True,42,5
4,486,535,1,1,37.171,0.521,499,535,False,20,500,True,42,5
4,486,535,1,1,37.197,0.547,498,536,False,20,500,True,42,5
4,486,535,1,1,37.223,0.573,497,537,False,20,500,True,42,5
4,486,535,1,1,37.268,0.618,496,537,False,20,500,True,42,5
4,486,535,1,1,37.34,0.69,495,537,False,20,500,True,42,5
4,486,535,1,1,37.366,0.716,495,538,True,20,500,True,43,5
9,970,450,1,1,37.413,0.021,495,538,False,20,500,False,43,5
9,970,450,1,1,37.439,0.047,510,534,False,20,500,False,43,5
9,970,450,1,1,37.439,0.047,510,534,False,20,500,False,43,5
9,970,450,1,1,37.471,0.079,561,527,False,20,500,False,43,5
9,970,450,1,1,37.496,0.104,663,500,False,20,500,False,43,5
9,970,450,1,1,37.524,0.132,724,476,False,20,500,False,43,5
9,970,450,1,1,37.549,0.157,756,461,False,20,500,False,43,5
9,970,450,1,1,37.575,0.183,784,448,False,20,500,False,43,5
9,970,450,1,1,37.601,0.209,800,444,False,20,500,False,43,5
9,970,450,1,1,37.627,0.235,818,439,False,20,500,False,43,5
9,970,450,1,1,37.653,0.261,843,432,False,20,500,False,43,5
9,970,450,1,1,37.677,0.285,863,428,False,20,500,False,43,5
9,970,450,1,1,37.704,0.312,878,427,False,20,500,False,43,5
9,970,450,1,1,37.729,0.337,904,427,False,20,500,False,43,5
9,970,450,1,1,37.756,0.364,917,428,False,20,500,False,43,5
9,970,450,1,1,37.782,0.39,927,428,False,20,500,False,43,5
9,970,450,1,1,37.807,0.415,935,430,False,20,500,False,43,5
9,970,450,1,1,37.833,0.441,954,435,False,20,500,False,43,5
9,970,450,1,1,37.859,0.467,960,437,False,20,500,True,43,5
9,970,450,1,1,37.885,0.493,964,439,False,20,500,True,43,5
9,970,450,1,1,37.91,0.518,970,441,False,20,500,True,43,5
9,970,450,1,1,38.014,0.622,971,441,True,20,500,True,44,5
5,486,365,1,1,38.08,0.04,971,441,False,20,500,False,44,5
5,486,365,1,1,38.125,0.085,971,441,False,20,500,False,44,5
5,486,365,1,1,38.151,0.111,962,439,False,20,500,False,44,5
5,486,365,1,1,38.176,0.136,914,431,False,20,500,False,44,5
5,486,365,1,1,38.203,0.163,857,421,False,20,500,False,44,5
5,486,365,1,1,38.229,0.189,818,414,False,20,500,False,44,5
5,486,365,1,1,38.256,0.216,795,409,False,20,500,False,44,5
5,486,365,1,1,38.281,0.241,756,402,False,20,500,False,44,5
5,486,365,1,1,38.307,0.267,735,399,False,20,500,False,44,5
5,486,365,1,1,38.333,0.293,720,396,False,20,500,False,44,5
5,486,365,1,1,38.359,0.319,698,391,False,20,500,False,44,5
5,486,365,1,1,38.384,0.344,647,384,False,20,500,False,44,5
5,486,365,1,1,38.41,0.37,618,382,False,20,500,False,44,5
5,486,365,1,1,38.437,0.397,598,381,False,20,500,False,44,5
5,486,365,1,1,38.463,0.423,587,381,False,20,500,False,44,5
5,486,365,1,1,38.489,0.449,583,381,False,20,500,False,44,5
5,486,365,1,1,38.515,0.475,577,381,False,20,500,False,44,5
5,486,365,1,1,38.541,0.501,568,381,False,20,500,False,44,5
5,486,365,1,1,38.567,0.527,562,380,False,20,500,False,44,5
5,486,365,1,1,38.593,0.553,555,379,False,20,500,False,44,5
5,486,365,1,1,38.619,0.579,549,379,False,20,500,False,44,5
5,486,365,1,1,38.644,0.604,539,378,False,20,500,False,44,5
5,486,365,1,1,38.671,0.631,518,375,False,20,500,False,44,5
5,486,365,1,1,38.696,0.656,510,374,False,20,500,False,44,5
5,486,365,1,1,38.722,0.682,504,374,False,20,500,True,44,5
5,486,365,1,1,38.747,0.707,502,373,False,20,500,True,44,5
5,486,365,1,1,38.773,0.733,500,373,False,20,500,True,44,5
5,486,365,1,1,38.799,0.759,495,371,False,20,500,True,44,5
5,486,365,1,1,38.883,0.843,494,371,True,20,500,True,45,5
1,911,610,1,1,38.936,0.021,494,371,False,20,500,False,45,5
1,911,610,1,1,38.961,0.046,495,371,False,20,500,False,45,5
1,911,610,1,1,38.988,0.073,514,375,False,20,500,False,45,5
1,911,610,1,1,38.988,0.073,514,375,False,20,500,False,45,5
1,911,610,1,1,39.019,0.104,575,397,False,20,500,False,45,5
