targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
8,796,386,4,3,11.81,0.116,679,493,False,40,200,False,23,1
8,796,386,4,3,11.835,0.141,715,469,False,40,200,False,23,1
8,796,386,4,3,11.861,0.167,744,443,False,40,200,False,23,1
8,796,386,4,3,11.887,0.193,766,420,False,40,200,False,23,1
8,796,386,4,3,11.912,0.218,772,414,False,40,200,True,23,1
8,796,386,4,3,11.938,0.244,774,412,False,40,200,True,23,1
8,796,386,4,3,11.963,0.269,776,411,False,40,200,True,23,1
8,796,386,4,3,11.989,0.295,778,408,False,40,200,True,23,1
8,796,386,4,3,12.015,0.321,780,405,False,40,200,True,23,1
8,796,386,4,3,12.041,0.347,785,399,False,40,200,True,23,1
8,796,386,4,3,12.066,0.372,788,394,False,40,200,True,23,1
8,796,386,4,3,12.112,0.418,789,391,True,40,200,True,24,1
4,627,484,4,3,12.177,0.04,789,391,False,40,200,False,24,1
4,627,484,4,3,12.203,0.066,779,395,False,40,200,False,24,1
4,627,484,4,3,12.203,0.066,779,395,False,40,200,False,24,1
4,627,484,4,3,12.234,0.097,748,408,False,40,200,False,24,1
4,627,484,4,3,12.26,0.123,708,430,False,40,200,False,24,1
4,627,484,4,3,12.285,0.148,694,439,False,40,200,False,24,1
4,627,484,4,3,12.31,0.173,687,444,False,40,200,False,24,1
4,627,484,4,3,12.336,0.199,683,448,False,40,200,False,24,1
4,627,484,4,3,12.362,0.225,677,453,False,40,200,False,24,1
4,627,484,4,3,12.388,0.251,673,455,False,40,200,False,24,1
4,627,484,4,3,12.452,0.315,671,457,False,40,200,False,24,1
4,627,484,4,3,12.477,0.34,670,458,False,40,200,False,24,1
4,627,484,4,3,12.503,0.366,668,459,False,40,200,False,24,1
4,627,484,4,3,12.53,0.393,659,461,False,40,200,True,24,1
4,627,484,4,3,12.555,0.418,651,464,False,40,200,True,24,1
4,627,484,4,3,12.601,0.464,648,466,True,40,200,True,25,1
9,820,450,4,3,12.646,0.02,648,466,False,40,200,False,25,1
9,820,450,4,3,12.672,0.046,649,466,False,40,200,False,25,1
9,820,450,4,3,12.672,0.046,649,466,False,40,200,False,25,1
9,820,450,4,3,12.704,0.078,684,464,False,40,200,False,25,1
9,820,450,4,3,12.729,0.103,738,457,False,40,200,False,25,1
9,820,450,4,3,12.755,0.129,808,450,False,40,200,True,25,1
9,820,450,4,3,12.781,0.155,825,448,False,40,200,True,25,1
9,820,450,4,3,12.807,0.181,828,447,False,40,200,True,25,1
9,820,450,4,3,12.832,0.206,833,447,False,40,200,True,25,1
9,820,450,4,3,12.935,0.309,834,447,False,40,200,True,25,1
9,820,450,4,3,12.961,0.335,838,447,False,40,200,True,25,1
9,820,450,4,3,13.063,0.437,838,446,True,40,200,True,26,1
5,627,416,4,3,13.091,0.002,838,446,False,40,200,False,26,1
5,627,416,4,3,13.116,0.027,831,447,False,40,200,False,26,1
5,627,416,4,3,13.116,0.027,831,447,False,40,200,False,26,1
5,627,416,4,3,13.149,0.06,823,447,False,40,200,False,26,1
5,627,416,4,3,13.175,0.086,803,447,False,40,200,False,26,1
5,627,416,4,3,13.202,0.113,773,442,False,40,200,False,26,1
5,627,416,4,3,13.231,0.142,712,429,False,40,200,False,26,1
5,627,416,4,3,13.259,0.17,671,420,False,40,200,False,26,1
5,627,416,4,3,13.286,0.197,660,414,False,40,200,True,26,1
5,627,416,4,3,13.332,0.243,659,414,False,40,200,True,26,1
5,627,416,4,3,13.358,0.269,658,414,False,40,200,True,26,1
5,627,416,4,3,13.403,0.314,657,413,False,40,200,True,26,1
5,627,416,4,3,13.428,0.339,656,412,False,40,200,True,26,1
5,627,416,4,3,13.493,0.404,654,412,True,40,200,True,27,1
1,796,514,4,3,13.541,0.021,654,412,False,40,200,False,27,1
1,796,514,4,3,13.566,0.046,655,412,False,40,200,False,27,1
1,796,514,4,3,13.593,0.073,671,415,False,40,200,False,27,1
1,796,514,4,3,13.593,0.073,671,415,False,40,200,False,27,1
1,796,514,4,3,13.623,0.103,700,423,False,40,200,False,27,1
1,796,514,4,3,13.648,0.128,738,443,False,40,200,False,27,1
1,796,514,4,3,13.674,0.154,766,462,False,40,200,False,27,1
1,796,514,4,3,13.699,0.179,782,471,False,40,200,False,27,1
1,796,514,4,3,13.784,0.264,785,475,False,40,200,False,27,1
1,796,514,4,3,13.81,0.29,785,476,False,40,200,True,27,1
1,796,514,4,3,13.836,0.316,785,477,False,40,200,True,27,1
1,796,514,4,3,13.862,0.342,785,478,False,40,200,True,27,1
1,796,514,4,3,13.887,0.367,787,482,False,40,200,True,27,1
1,796,514,4,3,13.913,0.393,793,491,False,40,200,True,27,1
1,796,514,4,3,14.016,0.496,794,494,True,40,200,True,28,1
6,670,364,4,3,14.045,0.002,794,494,False,40,200,False,28,1
6,670,364,4,3,14.07,0.027,791,491,False,40,200,False,28,1
6,670,364,4,3,14.095,0.052,780,485,False,40,200,False,28,1
6,670,364,4,3,14.095,0.052,780,485,False,40,200,False,28,1
6,670,364,4,3,14.127,0.084,762,472,False,40,200,False,28,1
6,670,364,4,3,14.153,0.11,730,437,False,40,200,False,28,1
6,670,364,4,3,14.178,0.135,700,402,False,40,200,False,28,1
6,670,364,4,3,14.203,0.16,690,390,False,40,200,True,28,1
6,670,364,4,3,14.23,0.187,687,385,False,40,200,True,28,1
6,670,364,4,3,14.256,0.213,686,382,False,40,200,True,28,1
6,670,364,4,3,14.281,0.238,684,380,False,40,200,True,28,1
6,670,364,4,3,14.307,0.264,676,373,False,40,200,True,28,1
6,670,364,4,3,14.332,0.289,675,372,False,40,200,True,28,1
6,670,364,4,3,14.377,0.334,674,372,True,40,200,True,29,1
2,737,548,4,3,14.443,0.04,674,372,False,40,200,False,29,1
2,737,548,4,3,14.469,0.066,678,378,False,40,200,False,29,1
2,737,548,4,3,14.494,0.091,688,397,False,40,200,False,29,1
2,737,548,4,3,14.494,0.091,688,397,False,40,200,False,29,1
2,737,548,4,3,14.527,0.124,712,437,False,40,200,False,29,1
2,737,548,4,3,14.552,0.149,724,463,False,40,200,False,29,1
2,737,548,4,3,14.578,0.175,739,506,False,40,200,False,29,1
2,737,548,4,3,14.603,0.2,741,515,False,40,200,True,29,1
2,737,548,4,3,14.629,0.226,742,521,False,40,200,True,29,1
2,737,548,4,3,14.654,0.251,743,523,False,40,200,True,29,1
2,737,548,4,3,14.679,0.276,743,525,False,40,200,True,29,1
2,737,548,4,3,14.705,0.302,743,531,False,40,200,True,29,1
2,737,548,4,3,14.731,0.328,744,535,False,40,200,True,29,1
2,737,548,4,3,14.757,0.354,744,537,False,40,200,True,29,1
2,737,548,4,3,14.757,0.354,744,537,True,40,200,True,30,1
7,737,352,4,3,14.791,0.002,743,539,False,40,200,False,30,1
7,737,352,4,3,14.854,0.065,743,540,False,40,200,False,30,1
7,737,352,4,3,14.879,0.09,743,539,False,40,200,False,30,1
7,737,352,4,3,14.879,0.09,743,539,False,40,200,False,30,1
7,737,352,4,3,14.911,0.122,746,530,False,40,200,False,30,1
7,737,352,4,3,14.936,0.147,748,486,False,40,200,False,30,1
7,737,352,4,3,14.962,0.173,741,442,False,40,200,False,30,1
7,737,352,4,3,14.987,0.198,738,422,False,40,200,False,30,1
7,737,352,4,3,15.013,0.224,738,412,False,40,200,False,30,1
7,737,352,4,3,15.039,0.25,738,402,False,40,200,False,30,1
7,737,352,4,3,15.065,0.276,738,399,False,40,200,False,30,1
7,737,352,4,3,15.091,0.302,737,397,False,40,200,False,30,1
7,737,352,4,3,15.116,0.327,736,390,False,40,200,True,30,1
7,737,352,4,3,15.162,0.373,735,388,True,40,200,True,31,1
3,671,536,4,3,15.247,0.06,735,388,False,40,200,False,31,1
3,671,536,4,3,15.273,0.086,735,390,False,40,200,False,31,1
3,671,536,4,3,15.273,0.086,735,390,False,40,200,False,31,1
3,671,536,4,3,15.304,0.117,723,421,False,40,200,False,31,1
3,671,536,4,3,15.329,0.142,706,492,False,40,200,False,31,1
3,671,536,4,3,15.355,0.168,699,516,False,40,200,True,31,1
3,671,536,4,3,15.381,0.194,693,526,False,40,200,True,31,1
3,671,536,4,3,15.407,0.22,690,530,False,40,200,True,31,1
3,671,536,4,3,15.471,0.284,688,533,False,40,200,True,31,1
3,671,536,4,3,15.503,0.316,687,533,False,40,200,True,31,1
3,671,536,4,3,15.53,0.343,685,535,False,40,200,True,31,1
3,671,536,4,3,15.555,0.368,683,539,False,40,200,True,31,1
3,671,536,4,3,15.555,0.368,683,539,True,40,200,True,32,1
8,796,386,4,3,15.626,0.039,680,542,False,40,200,False,32,1
8,796,386,4,3,15.651,0.064,681,540,False,40,200,False,32,1
8,796,386,4,3,15.677,0.09,684,535,False,40,200,False,32,1
8,796,386,4,3,15.677,0.09,684,535,False,40,200,False,32,1
8,796,386,4,3,15.709,0.122,706,512,False,40,200,False,32,1
8,796,386,4,3,15.734,0.147,729,490,False,40,200,False,32,1
8,796,386,4,3,15.76,0.173,759,448,False,40,200,False,32,1
8,796,386,4,3,15.785,0.198,766,436,False,40,200,False,32,1
8,796,386,4,3,15.811,0.224,768,430,False,40,200,False,32,1
8,796,386,4,3,15.837,0.25,768,428,False,40,200,False,32,1
8,796,386,4,3,15.863,0.276,770,426,False,40,200,False,32,1
8,796,386,4,3,15.926,0.339,771,425,False,40,200,False,32,2
8,796,386,4,3,16.035,0.448,771,425,False,40,200,False,32,2
8,796,386,4,3,16.061,0.474,771,425,False,40,200,False,32,2
8,796,386,4,3,16.086,0.499,776,422,False,40,200,False,32,2
8,796,386,4,3,16.112,0.525,777,417,False,40,200,True,32,2
8,796,386,4,3,16.137,0.55,777,414,False,40,200,True,32,2
8,796,386,4,3,16.221,0.634,778,412,True,40,200,True,33,2
8,796,386,4,3,16.221,0.634,778,412,True,40,200,True,33,2
4,627,484,4,3,16.262,0.002,778,413,False,40,200,False,33,2
4,627,484,4,3,16.286,0.026,772,418,False,40,200,False,33,2
4,627,484,4,3,16.312,0.052,748,431,False,40,200,False,33,2
4,627,484,4,3,16.312,0.052,748,431,False,40,200,False,33,2
4,627,484,4,3,16.344,0.084,721,449,False,40,200,False,33,2
4,627,484,4,3,16.369,0.109,704,461,False,40,200,False,33,2
4,627,484,4,3,16.395,0.135,696,465,False,40,200,False,33,2
4,627,484,4,3,16.42,0.16,692,467,False,40,200,False,33,2
4,627,484,4,3,16.445,0.185,687,468,False,40,200,False,33,2
4,627,484,4,3,16.491,0.231,686,468,False,40,200,False,33,2
4,627,484,4,3,16.518,0.258,685,468,False,40,200,False,33,2
4,627,484,4,3,16.544,0.284,681,470,False,40,200,False,33,2
4,627,484,4,3,16.569,0.309,674,473,False,40,200,False,33,2
4,627,484,4,3,16.595,0.335,672,474,False,40,200,False,33,2
4,627,484,4,3,16.595,0.335,672,474,False,40,200,False,33,3
4,627,484,4,3,16.626,0.366,670,474,False,40,200,False,33,3
4,627,484,4,3,16.652,0.392,659,474,False,40,200,True,33,3
4,627,484,4,3,16.677,0.417,652,475,False,40,200,True,33,3
4,627,484,4,3,16.761,0.501,652,475,False,40,200,True,33,3
4,627,484,4,3,16.806,0.546,651,475,False,40,200,True,33,3
4,627,484,4,3,16.831,0.571,654,475,False,40,200,True,33,3
4,627,484,4,3,16.858,0.598,660,474,False,40,200,True,33,3
4,627,484,4,3,16.883,0.623,672,469,False,40,200,False,33,3
4,627,484,4,3,16.91,0.65,673,469,False,40,200,False,33,3
4,627,484,4,3,16.935,0.675,673,468,False,40,200,False,33,3
4,627,484,4,3,16.961,0.701,665,468,False,40,200,False,33,3
4,627,484,4,3,16.987,0.727,658,469,False,40,200,True,33,3
4,627,484,4,3,17.013,0.753,646,469,False,40,200,True,33,3
4,627,484,4,3,17.038,0.778,634,469,False,40,200,True,33,3
4,627,484,4,3,17.064,0.804,633,469,False,40,200,True,33,3
4,627,484,4,3,17.128,0.868,632,469,True,40,200,True,34,3
9,820,450,4,3,17.175,0.021,632,469,False,40,200,False,34,3
9,820,450,4,3,17.2,0.046,635,469,False,40,200,False,34,3
9,820,450,4,3,17.227,0.073,666,469,False,40,200,False,34,3
9,820,450,4,3,17.227,0.073,666,469,False,40,200,False,34,3
9,820,450,4,3,17.258,0.104,712,465,False,40,200,False,34,3
9,820,450,4,3,17.283,0.129,771,455,False,40,200,False,34,3
9,820,450,4,3,17.309,0.155,798,448,False,40,200,True,34,3
9,820,450,4,3,17.335,0.181,802,447,False,40,200,True,34,3
9,820,450,4,3,17.361,0.207,803,447,False,40,200,True,34,3
9,820,450,4,3,17.386,0.232,804,447,False,40,200,True,34,3
9,820,450,4,3,17.45,0.296,807,446,False,40,200,True,34,3
9,820,450,4,3,17.476,0.322,808,446,False,40,200,True,34,3
9,820,450,4,3,17.502,0.348,829,443,False,40,200,True,34,3
9,820,450,4,3,17.547,0.393,833,442,False,40,200,True,34,3
9,820,450,4,3,17.573,0.419,832,442,False,40,200,True,34,3
9,820,450,4,3,17.616,0.462,831,443,True,40,200,True,35,3
5,627,416,4,3,17.701,0.059,831,443,False,40,200,False,35,3
5,627,416,4,3,17.701,0.059,831,443,False,40,200,False,35,3
5,627,416,4,3,17.733,0.091,822,444,False,40,200,False,35,3
5,627,416,4,3,17.761,0.119,785,443,False,40,200,False,35,3
5,627,416,4,3,17.786,0.144,746,438,False,40,200,False,35,3
5,627,416,4,3,17.812,0.17,705,432,False,40,200,False,35,3
5,627,416,4,3,17.837,0.195,689,429,False,40,200,False,35,3
5,627,416,4,3,17.863,0.221,686,428,False,40,200,False,35,3
5,627,416,4,3,17.889,0.247,683,427,False,40,200,False,35,3
5,627,416,4,3,17.915,0.273,679,427,False,40,200,False,35,3
5,627,416,4,3,17.942,0.3,671,426,False,40,200,False,35,3
5,627,416,4,3,17.967,0.325,658,424,False,40,200,True,35,3
5,627,416,4,3,17.993,0.351,641,421,False,40,200,True,35,3
5,627,416,4,3,18.018,0.376,620,420,False,40,200,True,35,3
5,627,416,4,3,18.044,0.402,616,420,False,40,200,True,35,3
5,627,416,4,3,18.113,0.471,615,420,True,40,200,True,36,3
5,627,416,4,3,18.113,0.471,615,420,True,40,200,True,36,3
1,796,514,4,3,18.149,0.002,616,420,False,40,200,False,36,3
1,796,514,4,3,18.149,0.002,616,420,False,40,200,False,36,3
1,796,514,4,3,18.18,0.033,634,426,False,40,200,False,36,3
1,796,514,4,3,18.206,0.059,710,451,False,40,200,False,36,3
1,796,514,4,3,18.232,0.085,765,474,False,40,200,False,36,3
1,796,514,4,3,18.261,0.114,791,483,False,40,200,True,36,3
1,796,514,4,3,18.288,0.141,803,491,False,40,200,True,36,3
1,796,514,4,3,18.316,0.169,814,500,False,40,200,True,36,3
1,796,514,4,3,18.344,0.197,818,505,False,40,200,True,36,3
1,796,514,4,3,18.393,0.246,818,509,False,40,200,True,36,3
1,796,514,4,3,18.42,0.273,818,510,False,40,200,True,36,3
1,796,514,4,3,18.486,0.339,821,514,True,40,200,True,37,3
6,670,364,4,3,18.573,0.06,821,514,False,40,200,False,37,3
6,670,364,4,3,18.605,0.092,818,511,False,40,200,False,37,3
6,670,364,4,3,18.605,0.092,818,511,False,40,200,False,37,3
6,670,364,4,3,18.636,0.123,802,500,False,40,200,False,37,3
6,670,364,4,3,18.661,0.148,773,472,False,40,200,False,37,3
6,670,364,4,3,18.687,0.174,732,433,False,40,200,False,37,3
6,670,364,4,3,18.713,0.2,717,418,False,40,200,False,37,3
6,670,364,4,3,18.738,0.225,715,414,False,40,200,False,37,3
6,670,364,4,3,18.764,0.251,714,407,False,40,200,False,37,3
6,670,364,4,3,18.79,0.277,713,403,False,40,200,False,37,3
6,670,364,4,3,18.815,0.302,712,400,False,40,200,False,37,3
6,670,364,4,3,18.841,0.328,707,391,False,40,200,False,37,3
6,670,364,4,3,18.867,0.354,704,383,False,40,200,True,37,3
6,670,364,4,3,18.893,0.38,696,369,False,40,200,True,37,3
6,670,364,4,3,18.918,0.405,682,356,False,40,200,True,37,3
6,670,364,4,3,18.944,0.431,669,350,False,40,200,True,37,3
6,670,364,4,3,18.989,0.476,667,348,True,40,200,True,38,3
2,737,548,4,3,19.017,0.002,667,348,False,40,200,False,38,3
2,737,548,4,3,19.042,0.027,667,349,False,40,200,False,38,3
2,737,548,4,3,19.067,0.052,667,350,False,40,200,False,38,3
2,737,548,4,3,19.094,0.079,671,356,False,40,200,False,38,3
2,737,548,4,3,19.12,0.105,683,376,False,40,200,False,38,3
2,737,548,4,3,19.12,0.105,683,376,False,40,200,False,38,3
2,737,548,4,3,19.151,0.136,710,422,False,40,200,False,38,3
2,737,548,4,3,19.177,0.162,730,456,False,40,200,False,38,3
2,737,548,4,3,19.202,0.187,742,484,False,40,200,False,38,3
2,737,548,4,3,19.228,0.213,742,492,False,40,200,False,38,3
2,737,548,4,3,19.254,0.239,742,499,False,40,200,False,38,3
2,737,548,4,3,19.28,0.265,741,505,False,40,200,False,38,3
2,737,548,4,3,19.305,0.29,741,515,False,40,200,True,38,3
2,737,548,4,3,19.35,0.335,741,521,False,40,200,True,38,3
2,737,548,4,3,19.376,0.361,741,522,False,40,200,True,38,3
2,737,548,4,3,19.402,0.387,741,524,False,40,200,True,38,3
2,737,548,4,3,19.427,0.412,740,531,False,40,200,True,38,3
2,737,548,4,3,19.453,0.438,739,533,True,40,200,True,39,3
7,737,352,4,3,19.521,0.042,739,533,False,40,200,False,39,3
7,737,352,4,3,19.546,0.067,739,528,False,40,200,False,39,3
7,737,352,4,3,19.546,0.067,739,528,False,40,200,False,39,3
7,737,352,4,3,19.579,0.1,737,500,False,40,200,False,39,3
7,737,352,4,3,19.604,0.125,737,465,False,40,200,False,39,3
7,737,352,4,3,19.629,0.15,737,420,False,40,200,False,39,3
7,737,352,4,3,19.655,0.176,737,406,False,40,200,False,39,3
7,737,352,4,3,19.68,0.201,737,392,False,40,200,True,39,3
7,737,352,4,3,19.706,0.227,737,381,False,40,200,True,39,3
7,737,352,4,3,19.732,0.253,736,378,False,40,200,True,39,3
7,737,352,4,3,19.758,0.279,736,377,False,40,200,True,39,3
7,737,352,4,3,19.783,0.304,736,376,False,40,200,True,39,3
7,737,352,4,3,19.809,0.33,736,374,True,40,200,True,40,3
3,671,536,4,3,19.855,0.021,736,374,False,40,200,False,40,3
3,671,536,4,3,19.946,0.112,736,373,False,40,200,False,40,3
3,671,536,4,3,19.946,0.112,736,373,False,40,200,False,40,3
3,671,536,4,3,19.978,0.144,732,383,False,40,200,False,40,3
3,671,536,4,3,20.003,0.169,717,450,False,40,200,False,40,3
3,671,536,4,3,20.029,0.195,710,476,False,40,200,False,40,3
3,671,536,4,3,20.054,0.22,702,504,False,40,200,False,40,3
3,671,536,4,3,20.08,0.246,699,513,False,40,200,True,40,3
3,671,536,4,3,20.106,0.272,695,519,False,40,200,True,40,3
3,671,536,4,3,20.132,0.298,691,524,False,40,200,True,40,3
3,671,536,4,3,20.158,0.324,686,532,False,40,200,True,40,3
3,671,536,4,3,20.183,0.349,683,537,False,40,200,True,40,3
3,671,536,4,3,20.267,0.433,681,539,True,40,200,True,41,3
3,671,536,4,3,20.267,0.433,681,539,True,40,200,True,41,3
8,796,386,4,3,20.3,0.002,681,538,False,40,200,False,41,3
8,796,386,4,3,20.326,0.028,681,535,False,40,200,False,41,3
8,796,386,4,3,20.351,0.053,683,532,False,40,200,False,41,3
8,796,386,4,3,20.351,0.053,683,532,False,40,200,False,41,3
8,796,386,4,3,20.383,0.085,692,525,False,40,200,False,41,3
8,796,386,4,3,20.409,0.111,719,507,False,40,200,False,41,3
8,796,386,4,3,20.434,0.136,746,487,False,40,200,False,41,3
8,796,386,4,3,20.46,0.162,775,458,False,40,200,False,41,3
8,796,386,4,3,20.485,0.187,780,444,False,40,200,False,41,3
8,796,386,4,3,20.512,0.214,780,434,False,40,200,False,41,3
8,796,386,4,3,20.537,0.239,780,426,False,40,200,False,41,3
8,796,386,4,3,20.563,0.265,784,419,False,40,200,True,41,3
8,796,386,4,3,20.588,0.29,785,416,False,40,200,True,41,3
8,796,386,4,3,20.614,0.316,785,413,False,40,200,True,41,3
8,796,386,4,3,20.677,0.379,785,411,True,40,200,True,42,3
4,627,484,4,3,20.724,0.021,785,411,False,40,200,False,42,3
4,627,484,4,3,20.769,0.066,785,410,False,40,200,False,42,3
4,627,484,4,3,20.795,0.092,785,410,False,40,200,False,42,3
4,627,484,4,3,20.82,0.117,774,419,False,40,200,False,42,3
4,627,484,4,3,20.846,0.143,750,438,False,40,200,False,42,3
4,627,484,4,3,20.872,0.169,720,462,False,40,200,False,42,3
4,627,484,4,3,20.897,0.194,691,481,False,40,200,False,42,3
4,627,484,4,3,20.923,0.22,651,498,False,40,200,True,42,3
4,627,484,4,3,20.948,0.245,628,504,False,40,200,True,42,3
4,627,484,4,3,20.993,0.29,623,507,False,40,200,True,42,3
4,627,484,4,3,21.019,0.316,622,507,False,40,200,True,42,3
4,627,484,4,3,21.044,0.341,614,510,False,40,200,True,42,3
4,627,484,4,3,21.07,0.367,604,513,False,40,200,True,42,3
4,627,484,4,3,21.095,0.392,594,516,False,40,200,False,42,3
4,627,484,4,3,21.159,0.456,588,518,False,40,200,False,42,4
4,627,484,4,3,21.251,0.548,588,518,False,40,200,False,42,4
4,627,484,4,3,21.278,0.575,588,518,False,40,200,False,42,4
4,627,484,4,3,21.303,0.6,598,517,False,40,200,False,42,4
4,627,484,4,3,21.328,0.625,641,508,False,40,200,True,42,4
4,627,484,4,3,21.354,0.651,654,501,False,40,200,True,42,4
4,627,484,4,3,21.38,0.677,667,495,False,40,200,False,42,4
4,627,484,4,3,21.406,0.703,688,486,False,40,200,False,42,4
4,627,484,4,3,21.431,0.728,718,475,False,40,200,False,42,4
4,627,484,4,3,21.457,0.754,744,467,False,40,200,False,42,4
4,627,484,4,3,21.502,0.799,749,465,False,40,200,False,42,4
4,627,484,4,3,21.528,0.825,752,465,False,40,200,False,42,4
4,627,484,4,3,21.573,0.87,760,464,False,40,200,False,42,4
4,627,484,4,3,21.604,0.901,754,464,False,40,200,False,42,4
4,627,484,4,3,21.629,0.926,715,469,False,40,200,False,42,4
4,627,484,4,3,21.655,0.952,683,472,False,40,200,False,42,4
4,627,484,4,3,21.681,0.978,675,472,False,40,200,False,42,4
4,627,484,4,3,21.708,1.005,670,472,False,40,200,False,42,4
4,627,484,4,3,21.733,1.03,669,473,False,40,200,False,42,4
4,627,484,4,3,21.759,1.056,668,473,False,40,200,False,42,4
4,627,484,4,3,21.785,1.082,666,474,False,40,200,True,42,4
4,627,484,4,3,21.81,1.107,664,474,False,40,200,True,42,4
4,627,484,4,3,21.836,1.133,661,474,False,40,200,True,42,4
4,627,484,4,3,21.862,1.159,656,474,False,40,200,True,42,4
4,627,484,4,3,21.887,1.184,652,475,False,40,200,True,42,4
4,627,484,4,3,21.912,1.209,651,475,True,40,200,True,43,4
9,820,450,4,3,21.978,0.04,651,475,False,40,200,False,43,4
9,820,450,4,3,21.978,0.04,651,475,False,40,200,False,43,4
9,820,450,4,3,22.01,0.072,650,475,False,40,200,False,43,4
9,820,450,4,3,22.036,0.098,678,477,False,40,200,False,43,4
9,820,450,4,3,22.061,0.123,739,475,False,40,200,False,43,4
9,820,450,4,3,22.087,0.149,773,472,False,40,200,False,43,4
9,820,450,4,3,22.113,0.175,797,470,False,40,200,True,43,4
9,820,450,4,3,22.139,0.201,809,470,False,40,200,True,43,4
9,820,450,4,3,22.203,0.265,811,469,False,40,200,True,43,4
9,820,450,4,3,22.228,0.29,812,469,False,40,200,True,43,4
9,820,450,4,3,22.254,0.316,819,469,False,40,200,True,43,4
9,820,450,4,3,22.28,0.342,827,469,False,40,200,True,43,4
9,820,450,4,3,22.458,0.52,830,468,True,40,200,True,44,4
5,627,416,4,3,22.486,0.002,830,468,False,40,200,False,44,4
5,627,416,4,3,22.512,0.028,829,468,False,40,200,False,44,4
5,627,416,4,3,22.537,0.053,828,468,False,40,200,False,44,4
5,627,416,4,3,22.563,0.079,823,468,False,40,200,False,44,4
5,627,416,4,3,22.563,0.079,823,468,False,40,200,False,44,4
5,627,416,4,3,22.595,0.111,776,465,False,40,200,False,44,4
5,627,416,4,3,22.619,0.135,739,460,False,40,200,False,44,4
5,627,416,4,3,22.644,0.16,685,449,False,40,200,False,44,4
5,627,416,4,3,22.67,0.186,673,446,False,40,200,False,44,4
5,627,416,4,3,22.696,0.212,660,443,False,40,200,False,44,4
5,627,416,4,3,22.722,0.238,655,442,False,40,200,True,44,4
5,627,416,4,3,22.747,0.263,653,441,False,40,200,True,44,4
5,627,416,4,3,22.773,0.289,651,440,False,40,200,True,44,4
5,627,416,4,3,22.799,0.315,645,437,False,40,200,True,44,4
5,627,416,4,3,22.883,0.399,635,432,True,40,200,True,45,4
1,796,514,4,3,22.949,0.04,635,432,False,40,200,False,45,4
1,796,514,4,3,22.975,0.066,636,432,False,40,200,False,45,4
1,796,514,4,3,22.975,0.066,636,432,False,40,200,False,45,4
1,796,514,4,3,23.006,0.097,640,434,False,40,200,False,45,4
1,796,514,4,3,23.032,0.123,663,445,False,40,200,False,45,4
1,796,514,4,3,23.058,0.149,704,465,False,40,200,False,45,4
1,796,514,4,3,23.084,0.175,765,499,False,40,200,True,45,4
1,796,514,4,3,23.11,0.201,793,518,False,40,200,True,45,4
1,796,514,4,3,23.136,0.227,805,525,False,40,200,True,45,4
1,796,514,4,3,23.162,0.253,807,527,False,40,200,True,45,4
1,796,514,4,3,23.187,0.278,808,529,False,40,200,True,45,4
1,796,514,4,3,23.213,0.304,811,530,False,40,200,True,45,4
1,796,514,4,3,23.239,0.33,819,536,False,40,200,True,45,4
1,796,514,4,3,23.265,0.356,824,540,False,40,200,True,45,4
1,796,514,4,3,23.31,0.401,824,541,False,40,200,True,45,4
1,796,514,4,3,23.336,0.427,825,541,True,40,200,True,46,4
6,670,364,4,3,23.382,0.021,825,541,False,40,200,False,46,4
6,670,364,4,3,23.408,0.047,824,541,False,40,200,False,46,4
6,670,364,4,3,23.434,0.073,813,537,False,40,200,False,46,4
6,670,364,4,3,23.434,0.073,813,537,False,40,200,False,46,4
6,670,364,4,3,23.465,0.104,799,529,False,40,200,False,46,4
6,670,364,4,3,23.491,0.13,766,504,False,40,200,False,46,4
6,670,364,4,3,23.518,0.157,756,493,False,40,200,False,46,4
6,670,364,4,3,23.544,0.183,744,475,False,40,200,False,46,4
6,670,364,4,3,23.57,0.209,734,462,False,40,200,False,46,4
6,670,364,4,3,23.596,0.235,716,443,False,40,200,False,46,4
6,670,364,4,3,23.62,0.259,706,429,False,40,200,False,46,4
6,670,364,4,3,23.646,0.285,696,415,False,40,200,False,46,4
6,670,364,4,3,23.673,0.312,695,413,False,40,200,False,46,4
6,670,364,4,3,23.699,0.338,693,411,False,40,200,False,46,4
6,670,364,4,3,23.747,0.386,692,410,False,40,200,False,46,5
6,670,364,4,3,23.812,0.451,692,410,False,40,200,False,46,5
6,670,364,4,3,23.857,0.496,692,409,False,40,200,False,46,5
6,670,364,4,3,23.857,0.496,692,409,False,40,200,False,46,5
6,670,364,4,3,23.912,0.551,692,410,False,40,200,False,46,5
6,670,364,4,3,23.937,0.576,691,410,False,40,200,False,46,5
6,670,364,4,3,23.963,0.602,684,406,False,40,200,False,46,5
6,670,364,4,3,23.989,0.628,675,399,False,40,200,True,46,5
6,670,364,4,3,24.014,0.653,670,391,False,40,200,True,46,5
6,670,364,4,3,24.04,0.679,663,384,False,40,200,True,46,5
6,670,364,4,3,24.105,0.744,662,383,True,40,200,True,47,5
2,737,548,4,3,24.142,0.002,662,383,False,40,200,False,47,5
2,737,548,4,3,24.168,0.028,663,385,False,40,200,False,47,5
2,737,548,4,3,24.194,0.054,670,394,False,40,200,False,47,5
2,737,548,4,3,24.219,0.079,687,428,False,40,200,False,47,5
