targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
2,750,622,3,2,11.701,0.233,669,375,False,30,350,False,20,0
2,750,622,3,2,11.728,0.26,696,417,False,30,350,False,20,0
2,750,622,3,2,11.753,0.285,717,454,False,30,350,False,20,0
2,750,622,3,2,11.779,0.311,727,486,False,30,350,False,20,0
2,750,622,3,2,11.805,0.337,728,511,False,30,350,False,20,0
2,750,622,3,2,11.83,0.362,727,520,False,30,350,False,20,0
2,750,622,3,2,11.855,0.387,727,527,False,30,350,False,20,0
2,750,622,3,2,11.881,0.413,728,538,False,30,350,False,20,0
2,750,622,3,2,11.907,0.439,728,545,False,30,350,False,20,0
2,750,622,3,2,11.933,0.465,729,551,False,30,350,False,20,0
2,750,622,3,2,11.959,0.491,729,557,False,30,350,False,20,0
2,750,622,3,2,11.985,0.517,732,571,False,30,350,False,20,0
2,750,622,3,2,12.011,0.543,735,579,False,30,350,False,20,0
2,750,622,3,2,12.037,0.569,737,585,False,30,350,False,20,0
2,750,622,3,2,12.063,0.595,741,597,False,30,350,True,20,0
2,750,622,3,2,12.089,0.621,744,603,False,30,350,True,20,0
2,750,622,3,2,12.115,0.647,745,607,False,30,350,True,20,0
2,750,622,3,2,12.141,0.673,746,608,False,30,350,True,20,0
2,750,622,3,2,12.322,0.854,746,609,True,30,350,True,21,0
7,750,278,3,2,12.349,0.002,746,609,False,30,350,False,21,0
7,750,278,3,2,12.433,0.086,746,610,False,30,350,False,21,0
7,750,278,3,2,12.461,0.114,747,598,False,30,350,False,21,0
7,750,278,3,2,12.461,0.114,747,598,False,30,350,False,21,0
7,750,278,3,2,12.492,0.145,747,553,False,30,350,False,21,0
7,750,278,3,2,12.518,0.171,737,470,False,30,350,False,21,0
7,750,278,3,2,12.544,0.197,744,450,False,30,350,False,21,0
7,750,278,3,2,12.569,0.222,756,422,False,30,350,False,21,0
7,750,278,3,2,12.595,0.248,757,398,False,30,350,False,21,0
7,750,278,3,2,12.621,0.274,756,374,False,30,350,False,21,0
7,750,278,3,2,12.647,0.3,755,326,False,30,350,False,21,0
7,750,278,3,2,12.672,0.325,757,314,False,30,350,False,21,0
7,750,278,3,2,12.698,0.351,760,305,False,30,350,True,21,0
7,750,278,3,2,12.725,0.378,760,301,False,30,350,True,21,0
7,750,278,3,2,12.75,0.403,758,283,False,30,350,True,21,0
7,750,278,3,2,12.777,0.43,758,276,False,30,350,True,21,0
7,750,278,3,2,12.802,0.455,758,270,False,30,350,True,21,0
7,750,278,3,2,12.847,0.5,758,266,True,30,350,True,22,0
3,633,601,3,2,12.935,0.06,758,266,False,30,350,False,22,0
3,633,601,3,2,12.96,0.085,756,270,False,30,350,False,22,0
3,633,601,3,2,12.96,0.085,756,270,False,30,350,False,22,0
3,633,601,3,2,12.993,0.118,753,283,False,30,350,False,22,0
3,633,601,3,2,13.018,0.143,747,313,False,30,350,False,22,0
3,633,601,3,2,13.044,0.169,742,338,False,30,350,False,22,0
3,633,601,3,2,13.069,0.194,734,364,False,30,350,False,22,0
3,633,601,3,2,13.095,0.22,723,391,False,30,350,False,22,0
3,633,601,3,2,13.121,0.246,702,436,False,30,350,False,22,0
3,633,601,3,2,13.147,0.272,678,478,False,30,350,False,22,0
3,633,601,3,2,13.173,0.298,666,504,False,30,350,False,22,0
3,633,601,3,2,13.198,0.323,657,529,False,30,350,False,22,0
3,633,601,3,2,13.224,0.349,652,540,False,30,350,False,22,0
3,633,601,3,2,13.25,0.375,650,547,False,30,350,False,22,0
3,633,601,3,2,13.276,0.401,649,554,False,30,350,False,22,0
3,633,601,3,2,13.301,0.426,648,558,False,30,350,False,22,0
3,633,601,3,2,13.327,0.452,647,563,False,30,350,False,22,0
3,633,601,3,2,13.353,0.478,647,569,False,30,350,False,22,0
3,633,601,3,2,13.378,0.503,648,576,False,30,350,True,22,0
3,633,601,3,2,13.405,0.53,648,580,False,30,350,True,22,0
3,633,601,3,2,13.43,0.555,647,584,False,30,350,True,22,0
3,633,601,3,2,13.457,0.582,644,590,False,30,350,True,22,0
3,633,601,3,2,13.483,0.608,644,591,True,30,350,True,23,0
8,854,338,3,2,13.569,0.06,644,591,False,30,350,False,23,0
8,854,338,3,2,13.595,0.086,646,589,False,30,350,False,23,0
8,854,338,3,2,13.595,0.086,646,589,False,30,350,False,23,0
8,854,338,3,2,13.627,0.118,661,576,False,30,350,False,23,0
8,854,338,3,2,13.652,0.143,702,537,False,30,350,False,23,0
8,854,338,3,2,13.678,0.169,736,513,False,30,350,False,23,0
8,854,338,3,2,13.704,0.195,753,499,False,30,350,False,23,0
8,854,338,3,2,13.729,0.22,773,476,False,30,350,False,23,0
8,854,338,3,2,13.756,0.247,780,464,False,30,350,False,23,0
8,854,338,3,2,13.781,0.272,796,446,False,30,350,False,23,0
8,854,338,3,2,13.807,0.298,808,432,False,30,350,False,23,0
8,854,338,3,2,13.831,0.322,812,423,False,30,350,False,23,0
8,854,338,3,2,13.858,0.349,818,414,False,30,350,False,23,0
8,854,338,3,2,13.884,0.375,829,399,False,30,350,False,23,0
8,854,338,3,2,13.91,0.401,835,392,False,30,350,False,23,0
8,854,338,3,2,13.935,0.426,839,384,False,30,350,False,23,0
8,854,338,3,2,13.961,0.452,841,378,False,30,350,False,23,0
8,854,338,3,2,13.986,0.477,844,373,False,30,350,False,23,0
8,854,338,3,2,14.013,0.504,844,371,False,30,350,False,23,0
8,854,338,3,2,14.039,0.53,844,369,False,30,350,False,23,0
8,854,338,3,2,14.084,0.575,844,365,True,30,350,True,24,0
4,556,509,3,2,14.112,0.002,844,365,False,30,350,False,24,0
4,556,509,3,2,14.177,0.067,844,364,False,30,350,False,24,0
4,556,509,3,2,14.202,0.092,844,363,False,30,350,False,24,0
4,556,509,3,2,14.202,0.092,844,363,False,30,350,False,24,0
4,556,509,3,2,14.234,0.124,844,361,False,30,350,False,24,0
4,556,509,3,2,14.26,0.15,842,361,False,30,350,False,24,0
4,556,509,3,2,14.286,0.176,834,367,False,30,350,False,24,0
4,556,509,3,2,14.312,0.202,810,387,False,30,350,False,24,0
4,556,509,3,2,14.338,0.228,764,417,False,30,350,False,24,0
4,556,509,3,2,14.363,0.253,716,443,False,30,350,False,24,0
4,556,509,3,2,14.389,0.279,676,471,False,30,350,False,24,0
4,556,509,3,2,14.415,0.305,653,487,False,30,350,False,24,0
4,556,509,3,2,14.441,0.331,641,493,False,30,350,False,24,0
4,556,509,3,2,14.468,0.358,632,496,False,30,350,False,24,0
4,556,509,3,2,14.494,0.384,608,502,False,30,350,False,24,0
4,556,509,3,2,14.519,0.409,594,505,False,30,350,False,24,0
4,556,509,3,2,14.545,0.435,585,508,False,30,350,True,24,0
4,556,509,3,2,14.571,0.461,574,512,False,30,350,True,24,0
4,556,509,3,2,14.597,0.487,564,515,False,30,350,True,24,0
4,556,509,3,2,14.662,0.552,559,516,True,30,350,True,25,0
9,895,450,3,2,14.708,0.021,559,516,False,30,350,False,25,0
9,895,450,3,2,14.734,0.047,559,515,False,30,350,False,25,0
9,895,450,3,2,14.76,0.073,564,513,False,30,350,False,25,0
9,895,450,3,2,14.76,0.073,564,513,False,30,350,False,25,0
9,895,450,3,2,14.792,0.105,629,502,False,30,350,False,25,0
9,895,450,3,2,14.817,0.13,704,487,False,30,350,False,25,0
9,895,450,3,2,14.842,0.155,783,471,False,30,350,False,25,0
9,895,450,3,2,14.868,0.181,827,461,False,30,350,False,25,0
9,895,450,3,2,14.894,0.207,840,458,False,30,350,False,25,0
9,895,450,3,2,14.919,0.232,847,457,False,30,350,False,25,0
9,895,450,3,2,14.945,0.258,854,457,False,30,350,False,25,0
9,895,450,3,2,14.971,0.284,859,456,False,30,350,False,25,0
9,895,450,3,2,14.997,0.31,876,452,False,30,350,True,25,0
9,895,450,3,2,15.024,0.337,884,451,False,30,350,True,25,0
9,895,450,3,2,15.089,0.402,885,451,False,30,350,True,25,0
9,895,450,3,2,15.115,0.428,887,450,False,30,350,True,25,0
9,895,450,3,2,15.141,0.454,893,449,False,30,350,True,25,0
9,895,450,3,2,15.186,0.499,894,449,True,30,350,True,26,0
5,556,391,3,2,15.233,0.021,894,449,False,30,350,False,26,0
5,556,391,3,2,15.259,0.047,891,449,False,30,350,False,26,0
5,556,391,3,2,15.284,0.072,872,448,False,30,350,False,26,0
5,556,391,3,2,15.284,0.072,872,448,False,30,350,False,26,0
5,556,391,3,2,15.315,0.103,809,436,False,30,350,False,26,0
5,556,391,3,2,15.342,0.13,682,402,False,30,350,False,26,0
5,556,391,3,2,15.367,0.155,638,389,False,30,350,False,26,0
5,556,391,3,2,15.393,0.181,622,384,False,30,350,False,26,0
5,556,391,3,2,15.419,0.207,611,381,False,30,350,False,26,0
5,556,391,3,2,15.445,0.233,596,380,False,30,350,False,26,0
5,556,391,3,2,15.472,0.26,574,380,False,30,350,True,26,0
5,556,391,3,2,15.497,0.285,562,380,False,30,350,True,26,0
5,556,391,3,2,15.563,0.351,559,380,False,30,350,True,26,0
5,556,391,3,2,15.589,0.377,558,381,False,30,350,True,26,0
5,556,391,3,2,15.615,0.403,557,381,False,30,350,True,26,0
5,556,391,3,2,15.66,0.448,557,382,True,30,350,True,27,0
5,556,391,3,2,15.66,0.448,557,382,True,30,350,True,27,0
1,854,562,3,2,15.733,0.041,557,381,False,30,350,False,27,0
1,854,562,3,2,15.733,0.041,557,381,False,30,350,False,27,0
1,854,562,3,2,15.765,0.073,572,385,False,30,350,False,27,0
1,854,562,3,2,15.791,0.099,636,415,False,30,350,False,27,0
1,854,562,3,2,15.817,0.125,679,445,False,30,350,False,27,0
1,854,562,3,2,15.842,0.15,745,491,False,30,350,False,27,0
1,854,562,3,2,15.868,0.176,780,517,False,30,350,False,27,0
1,854,562,3,2,15.893,0.201,806,536,False,30,350,False,27,0
1,854,562,3,2,15.919,0.227,817,544,False,30,350,False,27,0
1,854,562,3,2,15.945,0.253,823,549,False,30,350,False,27,0
1,854,562,3,2,15.972,0.28,825,551,False,30,350,False,27,0
1,854,562,3,2,15.998,0.306,828,553,False,30,350,True,27,0
1,854,562,3,2,16.024,0.332,833,556,False,30,350,True,27,0
1,854,562,3,2,16.049,0.357,837,558,False,30,350,True,27,0
1,854,562,3,2,16.076,0.384,841,561,False,30,350,True,27,0
1,854,562,3,2,16.121,0.429,842,562,True,30,350,True,28,0
6,633,299,3,2,16.216,0.063,842,562,False,30,350,False,28,0
6,633,299,3,2,16.216,0.063,842,562,False,30,350,False,28,0
6,633,299,3,2,16.247,0.094,841,560,False,30,350,False,28,0
6,633,299,3,2,16.274,0.121,805,517,False,30,350,False,28,0
6,633,299,3,2,16.299,0.146,743,452,False,30,350,False,28,0
6,633,299,3,2,16.325,0.172,709,396,False,30,350,False,28,0
6,633,299,3,2,16.351,0.198,705,379,False,30,350,False,28,0
6,633,299,3,2,16.377,0.224,702,368,False,30,350,False,28,0
6,633,299,3,2,16.403,0.25,697,358,False,30,350,False,28,0
6,633,299,3,2,16.428,0.275,688,342,False,30,350,False,28,0
6,633,299,3,2,16.455,0.302,686,334,False,30,350,False,28,0
6,633,299,3,2,16.481,0.328,681,323,False,30,350,False,28,0
6,633,299,3,2,16.528,0.375,680,320,False,30,350,False,28,0
6,633,299,3,2,16.554,0.401,679,319,False,30,350,False,28,0
6,633,299,3,2,16.58,0.427,678,318,False,30,350,False,28,0
6,633,299,3,2,16.606,0.453,676,317,False,30,350,False,28,0
6,633,299,3,2,16.632,0.479,668,314,False,30,350,False,28,0
6,633,299,3,2,16.658,0.505,667,313,False,30,350,False,28,0
6,633,299,3,2,16.684,0.531,665,312,False,30,350,False,28,0
6,633,299,3,2,16.71,0.557,660,311,False,30,350,True,28,0
6,633,299,3,2,16.735,0.582,657,310,False,30,350,True,28,0
6,633,299,3,2,16.762,0.609,639,304,False,30,350,True,28,0
6,633,299,3,2,16.807,0.654,637,304,True,30,350,True,29,0
2,750,622,3,2,16.874,0.042,637,304,False,30,350,False,29,0
2,750,622,3,2,16.899,0.067,639,310,False,30,350,False,29,0
2,750,622,3,2,16.899,0.067,639,310,False,30,350,False,29,0
2,750,622,3,2,16.931,0.099,648,330,False,30,350,False,29,0
2,750,622,3,2,16.957,0.125,705,415,False,30,350,False,29,0
2,750,622,3,2,16.983,0.151,725,453,False,30,350,False,29,0
2,750,622,3,2,17.009,0.177,738,485,False,30,350,False,29,0
2,750,622,3,2,17.035,0.203,768,542,False,30,350,False,29,0
2,750,622,3,2,17.061,0.229,773,556,False,30,350,False,29,0
2,750,622,3,2,17.087,0.255,774,561,False,30,350,False,29,0
2,750,622,3,2,17.113,0.281,775,568,False,30,350,False,29,0
2,750,622,3,2,17.139,0.307,776,575,False,30,350,False,29,0
2,750,622,3,2,17.165,0.333,776,584,False,30,350,False,29,0
2,750,622,3,2,17.191,0.359,777,595,False,30,350,False,29,0
2,750,622,3,2,17.216,0.384,776,606,False,30,350,False,29,0
2,750,622,3,2,17.243,0.411,774,611,False,30,350,True,29,0
2,750,622,3,2,17.269,0.437,772,613,False,30,350,True,29,0
2,750,622,3,2,17.315,0.483,767,615,False,30,350,True,29,0
2,750,622,3,2,17.381,0.549,766,615,True,30,350,True,30,0
7,750,278,3,2,17.488,0.081,766,615,False,30,350,False,30,0
7,750,278,3,2,17.488,0.081,766,615,False,30,350,False,30,0
7,750,278,3,2,17.519,0.112,766,610,False,30,350,False,30,0
7,750,278,3,2,17.545,0.138,762,562,False,30,350,False,30,0
7,750,278,3,2,17.571,0.164,757,488,False,30,350,False,30,0
7,750,278,3,2,17.596,0.189,767,417,False,30,350,False,30,0
7,750,278,3,2,17.623,0.216,775,385,False,30,350,False,30,0
7,750,278,3,2,17.649,0.242,778,360,False,30,350,False,30,0
7,750,278,3,2,17.675,0.268,776,337,False,30,350,False,30,0
7,750,278,3,2,17.701,0.294,774,317,False,30,350,False,30,0
7,750,278,3,2,17.728,0.321,776,305,False,30,350,False,30,0
7,750,278,3,2,17.753,0.346,776,298,False,30,350,False,30,0
7,750,278,3,2,17.779,0.372,773,289,False,30,350,True,30,0
7,750,278,3,2,17.805,0.398,772,287,False,30,350,True,30,0
7,750,278,3,2,17.83,0.423,770,284,False,30,350,True,30,0
7,750,278,3,2,17.914,0.507,767,282,True,30,350,True,31,0
3,633,601,3,2,17.981,0.04,767,282,False,30,350,False,31,0
3,633,601,3,2,18.007,0.066,767,282,False,30,350,False,31,0
3,633,601,3,2,18.032,0.091,759,291,False,30,350,False,31,0
3,633,601,3,2,18.059,0.118,732,341,False,30,350,False,31,0
3,633,601,3,2,18.084,0.143,720,395,False,30,350,False,31,0
3,633,601,3,2,18.11,0.169,703,442,False,30,350,False,31,0
3,633,601,3,2,18.136,0.195,674,489,False,30,350,False,31,0
3,633,601,3,2,18.162,0.221,665,506,False,30,350,False,31,0
3,633,601,3,2,18.188,0.247,659,517,False,30,350,False,31,0
3,633,601,3,2,18.214,0.273,653,530,False,30,350,False,31,0
3,633,601,3,2,18.24,0.299,645,546,False,30,350,False,31,0
3,633,601,3,2,18.266,0.325,640,555,False,30,350,False,31,0
3,633,601,3,2,18.292,0.351,639,560,False,30,350,False,31,0
3,633,601,3,2,18.318,0.377,639,565,False,30,350,False,31,0
3,633,601,3,2,18.344,0.403,639,569,False,30,350,False,31,0
3,633,601,3,2,18.37,0.429,639,578,False,30,350,True,31,0
3,633,601,3,2,18.396,0.455,639,591,False,30,350,True,31,0
3,633,601,3,2,18.422,0.481,639,596,False,30,350,True,31,0
3,633,601,3,2,18.449,0.508,639,599,False,30,350,True,31,0
3,633,601,3,2,18.449,0.508,639,599,True,30,350,True,32,0
8,854,338,3,2,18.521,0.04,639,600,False,30,350,False,32,0
8,854,338,3,2,18.546,0.065,656,589,False,30,350,False,32,0
8,854,338,3,2,18.546,0.065,656,589,False,30,350,False,32,0
8,854,338,3,2,18.579,0.098,688,563,False,30,350,False,32,0
8,854,338,3,2,18.604,0.123,757,485,False,30,350,False,32,0
8,854,338,3,2,18.63,0.149,792,445,False,30,350,False,32,0
8,854,338,3,2,18.656,0.175,817,418,False,30,350,False,32,0
8,854,338,3,2,18.682,0.201,828,407,False,30,350,False,32,0
8,854,338,3,2,18.708,0.227,841,396,False,30,350,False,32,0
8,854,338,3,2,18.734,0.253,859,382,False,30,350,False,32,0
8,854,338,3,2,18.76,0.279,863,375,False,30,350,False,32,0
8,854,338,3,2,18.785,0.304,865,369,False,30,350,False,32,0
8,854,338,3,2,18.811,0.33,867,362,False,30,350,True,32,0
8,854,338,3,2,18.836,0.355,868,358,False,30,350,True,32,0
8,854,338,3,2,18.862,0.381,868,357,False,30,350,True,32,0
8,854,338,3,2,18.888,0.407,868,356,False,30,350,True,32,0
8,854,338,3,2,18.914,0.433,866,354,False,30,350,True,32,0
8,854,338,3,2,18.94,0.459,865,352,False,30,350,True,32,0
8,854,338,3,2,19.005,0.524,864,351,True,30,350,True,33,0
4,556,509,3,2,19.033,0.002,864,351,False,30,350,False,33,0
4,556,509,3,2,19.059,0.028,861,351,False,30,350,False,33,0
4,556,509,3,2,19.084,0.053,833,361,False,30,350,False,33,0
4,556,509,3,2,19.084,0.053,833,361,False,30,350,False,33,0
4,556,509,3,2,19.116,0.085,779,384,False,30,350,False,33,0
4,556,509,3,2,19.142,0.111,682,438,False,30,350,False,33,0
4,556,509,3,2,19.168,0.137,669,452,False,30,350,False,33,0
4,556,509,3,2,19.194,0.163,656,465,False,30,350,False,33,0
4,556,509,3,2,19.22,0.189,643,474,False,30,350,False,33,0
4,556,509,3,2,19.246,0.215,626,484,False,30,350,False,33,0
4,556,509,3,2,19.272,0.241,615,490,False,30,350,False,33,0
4,556,509,3,2,19.297,0.266,600,499,False,30,350,False,33,0
4,556,509,3,2,19.382,0.351,597,501,False,30,350,False,33,0
4,556,509,3,2,19.409,0.378,596,501,False,30,350,False,33,0
4,556,509,3,2,19.434,0.403,594,502,False,30,350,False,33,0
4,556,509,3,2,19.461,0.43,590,503,False,30,350,False,33,0
4,556,509,3,2,19.486,0.455,580,506,False,30,350,True,33,0
4,556,509,3,2,19.486,0.455,580,506,True,30,350,True,34,0
9,895,450,3,2,19.52,0.002,571,508,False,30,350,False,34,0
9,895,450,3,2,19.545,0.027,561,511,False,30,350,False,34,0
9,895,450,3,2,19.631,0.113,559,511,False,30,350,False,34,0
9,895,450,3,2,19.631,0.113,559,511,False,30,350,False,34,0
9,895,450,3,2,19.664,0.146,568,510,False,30,350,False,34,0
9,895,450,3,2,19.69,0.172,621,501,False,30,350,False,34,0
9,895,450,3,2,19.716,0.198,700,491,False,30,350,False,34,0
9,895,450,3,2,19.743,0.225,792,477,False,30,350,False,34,0
9,895,450,3,2,19.768,0.25,847,471,False,30,350,False,34,0
9,895,450,3,2,19.794,0.276,862,468,False,30,350,False,34,0
9,895,450,3,2,19.819,0.301,881,465,False,30,350,True,34,0
9,895,450,3,2,19.845,0.327,893,462,False,30,350,True,34,0
9,895,450,3,2,19.87,0.352,894,461,False,30,350,True,34,0
9,895,450,3,2,19.896,0.378,897,459,False,30,350,True,34,0
9,895,450,3,2,19.922,0.404,911,452,False,30,350,True,34,0
9,895,450,3,2,20.025,0.507,923,448,True,30,350,True,35,0
5,556,391,3,2,20.072,0.021,923,448,False,30,350,False,35,0
5,556,391,3,2,20.097,0.046,922,448,False,30,350,False,35,0
5,556,391,3,2,20.097,0.046,922,448,False,30,350,False,35,0
5,556,391,3,2,20.129,0.078,915,448,False,30,350,False,35,0
5,556,391,3,2,20.156,0.105,886,450,False,30,350,False,35,0
5,556,391,3,2,20.181,0.13,884,450,False,30,350,False,35,0
5,556,391,3,2,20.207,0.156,883,450,False,30,350,False,35,0
5,556,391,3,2,20.233,0.182,879,450,False,30,350,False,35,0
5,556,391,3,2,20.259,0.208,857,450,False,30,350,False,35,0
5,556,391,3,2,20.285,0.234,787,447,False,30,350,False,35,0
5,556,391,3,2,20.31,0.259,712,440,False,30,350,False,35,0
5,556,391,3,2,20.336,0.285,650,431,False,30,350,False,35,0
5,556,391,3,2,20.362,0.311,642,429,False,30,350,False,35,0
5,556,391,3,2,20.388,0.337,640,427,False,30,350,False,35,0
5,556,391,3,2,20.414,0.363,638,426,False,30,350,False,35,0
5,556,391,3,2,20.44,0.389,633,424,False,30,350,False,35,0
5,556,391,3,2,20.467,0.416,613,419,False,30,350,False,35,0
5,556,391,3,2,20.493,0.442,600,413,False,30,350,False,35,0
5,556,391,3,2,20.519,0.468,590,406,False,30,350,False,35,0
5,556,391,3,2,20.544,0.493,564,393,False,30,350,True,35,0
5,556,391,3,2,20.57,0.519,561,391,False,30,350,True,35,0
5,556,391,3,2,20.596,0.545,559,390,False,30,350,True,35,0
5,556,391,3,2,20.622,0.571,552,386,False,30,350,True,35,0
5,556,391,3,2,20.651,0.6,548,385,True,30,350,True,36,0
1,854,562,3,2,20.699,0.021,548,385,False,30,350,False,36,0
1,854,562,3,2,20.725,0.047,549,385,False,30,350,False,36,0
1,854,562,3,2,20.751,0.073,555,388,False,30,350,False,36,0
1,854,562,3,2,20.777,0.099,573,397,False,30,350,False,36,0
1,854,562,3,2,20.777,0.099,573,397,False,30,350,False,36,0
1,854,562,3,2,20.809,0.131,626,420,False,30,350,False,36,0
1,854,562,3,2,20.833,0.155,739,470,False,30,350,False,36,0
1,854,562,3,2,20.859,0.181,816,509,False,30,350,False,36,0
1,854,562,3,2,20.885,0.207,825,517,False,30,350,False,36,0
1,854,562,3,2,20.911,0.233,825,519,False,30,350,False,36,0
1,854,562,3,2,20.937,0.259,826,522,False,30,350,False,36,0
1,854,562,3,2,20.962,0.284,840,538,False,30,350,True,36,0
1,854,562,3,2,20.988,0.31,846,543,False,30,350,True,36,0
1,854,562,3,2,21.014,0.336,849,547,False,30,350,True,36,0
1,854,562,3,2,21.04,0.362,850,549,False,30,350,True,36,0
1,854,562,3,2,21.065,0.387,850,550,False,30,350,True,36,0
1,854,562,3,2,21.092,0.414,851,552,False,30,350,True,36,0
1,854,562,3,2,21.161,0.483,854,558,True,30,350,True,37,0
6,633,299,3,2,21.215,0.024,854,558,False,30,350,False,37,0
6,633,299,3,2,21.244,0.053,851,556,False,30,350,False,37,0
6,633,299,3,2,21.244,0.053,851,556,False,30,350,False,37,0
6,633,299,3,2,21.28,0.089,827,536,False,30,350,False,37,0
6,633,299,3,2,21.308,0.117,710,437,False,30,350,False,37,0
6,633,299,3,2,21.335,0.144,643,360,False,30,350,False,37,0
6,633,299,3,2,21.361,0.17,638,344,False,30,350,False,37,0
6,633,299,3,2,21.386,0.195,629,323,False,30,350,True,37,0
6,633,299,3,2,21.412,0.221,610,299,False,30,350,True,37,0
6,633,299,3,2,21.439,0.248,600,290,False,30,350,False,37,0
6,633,299,3,2,21.524,0.333,599,287,False,30,350,False,37,0
6,633,299,3,2,21.55,0.359,600,286,False,30,350,False,37,0
6,633,299,3,2,21.635,0.444,600,285,False,30,350,False,37,1
6,633,299,3,2,21.681,0.49,600,285,False,30,350,False,37,1
6,633,299,3,2,21.706,0.515,615,287,False,30,350,True,37,1
6,633,299,3,2,21.706,0.515,615,287,False,30,350,True,37,1
6,633,299,3,2,21.738,0.547,627,289,False,30,350,True,37,1
6,633,299,3,2,21.859,0.668,631,291,True,30,350,True,38,1
2,750,622,3,2,21.925,0.04,631,291,False,30,350,False,38,1
2,750,622,3,2,21.951,0.066,631,293,False,30,350,False,38,1
2,750,622,3,2,21.951,0.066,631,293,False,30,350,False,38,1
2,750,622,3,2,21.982,0.097,631,298,False,30,350,False,38,1
2,750,622,3,2,22.009,0.124,638,318,False,30,350,False,38,1
2,750,622,3,2,22.035,0.15,650,348,False,30,350,False,38,1
2,750,622,3,2,22.061,0.176,663,382,False,30,350,False,38,1
2,750,622,3,2,22.086,0.201,689,442,False,30,350,False,38,1
2,750,622,3,2,22.112,0.227,695,461,False,30,350,False,38,1
2,750,622,3,2,22.138,0.253,698,475,False,30,350,False,38,1
2,750,622,3,2,22.164,0.279,700,492,False,30,350,False,38,1
2,750,622,3,2,22.191,0.306,702,502,False,30,350,False,38,1
2,750,622,3,2,22.217,0.332,704,512,False,30,350,False,38,1
2,750,622,3,2,22.243,0.358,708,525,False,30,350,False,38,1
2,750,622,3,2,22.268,0.383,712,533,False,30,350,False,38,1
2,750,622,3,2,22.294,0.409,713,540,False,30,350,False,38,1
2,750,622,3,2,22.32,0.435,716,555,False,30,350,False,38,1
2,750,622,3,2,22.346,0.461,724,576,False,30,350,False,38,1
2,750,622,3,2,22.371,0.486,726,582,False,30,350,False,38,1
2,750,622,3,2,22.397,0.512,726,586,False,30,350,False,38,1
2,750,622,3,2,22.424,0.539,727,594,False,30,350,False,38,1
2,750,622,3,2,22.45,0.565,727,596,False,30,350,False,38,1
2,750,622,3,2,22.476,0.591,728,598,False,30,350,False,38,1
2,750,622,3,2,22.502,0.617,728,601,False,30,350,False,38,1
2,750,622,3,2,22.528,0.643,729,607,False,30,350,True,38,1
2,750,622,3,2,22.553,0.668,730,609,False,30,350,True,38,1
2,750,622,3,2,22.579,0.694,730,610,True,30,350,True,39,1
7,750,278,3,2,22.665,0.06,730,610,False,30,350,False,39,1
7,750,278,3,2,22.665,0.06,730,610,False,30,350,False,39,1
7,750,278,3,2,22.697,0.092,731,610,False,30,350,False,39,1
7,750,278,3,2,22.723,0.118,737,607,False,30,350,False,39,1
7,750,278,3,2,22.749,0.144,740,596,False,30,350,False,39,1
7,750,278,3,2,22.775,0.17,745,538,False,30,350,False,39,1
7,750,278,3,2,22.801,0.196,745,485,False,30,350,False,39,1
7,750,278,3,2,22.826,0.221,744,442,False,30,350,False,39,1
7,750,278,3,2,22.851,0.246,739,376,False,30,350,False,39,1
7,750,278,3,2,22.877,0.272,741,361,False,30,350,False,39,1
7,750,278,3,2,22.903,0.298,745,344,False,30,350,False,39,1
7,750,278,3,2,22.929,0.324,747,323,False,30,350,False,39,1
7,750,278,3,2,22.955,0.35,745,314,False,30,350,False,39,1
7,750,278,3,2,22.98,0.375,744,309,False,30,350,False,39,1
7,750,278,3,2,23.006,0.401,744,302,False,30,350,True,39,1
7,750,278,3,2,23.032,0.427,744,293,False,30,350,True,39,1
7,750,278,3,2,23.058,0.453,744,290,False,30,350,True,39,1
7,750,278,3,2,23.084,0.479,744,289,False,30,350,True,39,1
7,750,278,3,2,23.11,0.505,744,286,False,30,350,True,39,1
7,750,278,3,2,23.135,0.53,744,285,True,30,350,True,40,1
3,633,601,3,2,23.221,0.06,744,285,False,30,350,False,40,1
3,633,601,3,2,23.253,0.092,743,287,False,30,350,False,40,1
3,633,601,3,2,23.253,0.092,743,287,False,30,350,False,40,1
3,633,601,3,2,23.285,0.124,726,324,False,30,350,False,40,1
3,633,601,3,2,23.311,0.15,715,357,False,30,350,False,40,1
3,633,601,3,2,23.336,0.175,702,431,False,30,350,False,40,1
3,633,601,3,2,23.362,0.201,694,458,False,30,350,False,40,1
3,633,601,3,2,23.389,0.228,685,483,False,30,350,False,40,1
3,633,601,3,2,23.415,0.254,673,516,False,30,350,False,40,1
3,633,601,3,2,23.441,0.28,665,534,False,30,350,False,40,1
3,633,601,3,2,23.468,0.307,660,549,False,30,350,False,40,1
3,633,601,3,2,23.494,0.333,654,566,False,30,350,False,40,1
3,633,601,3,2,23.52,0.359,648,577,False,30,350,True,40,1
3,633,601,3,2,23.546,0.385,640,586,False,30,350,True,40,1
3,633,601,3,2,23.572,0.411,634,592,False,30,350,True,40,1
3,633,601,3,2,23.597,0.436,631,598,False,30,350,True,40,1
3,633,601,3,2,23.624,0.463,631,599,False,30,350,True,40,1
3,633,601,3,2,23.65,0.489,631,600,False,30,350,True,40,1
3,633,601,3,2,23.676,0.515,631,601,True,30,350,True,41,1
8,854,338,3,2,23.722,0.02,631,601,False,30,350,False,41,1
