targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
3,671,536,6,3,28.821,0.213,726,368,False,40,200,False,31,0
3,671,536,6,3,28.847,0.239,724,374,False,40,200,False,31,0
3,671,536,6,3,28.873,0.265,718,384,False,40,200,False,31,0
3,671,536,6,3,28.898,0.29,706,406,False,40,200,False,31,0
3,671,536,6,3,28.925,0.317,698,419,False,40,200,False,31,0
3,671,536,6,3,28.951,0.343,687,438,False,40,200,False,31,0
3,671,536,6,3,28.976,0.368,675,460,False,40,200,False,31,0
3,671,536,6,3,29.002,0.394,669,467,False,40,200,False,31,0
3,671,536,6,3,29.028,0.42,667,472,False,40,200,False,31,0
3,671,536,6,3,29.052,0.444,664,476,False,40,200,False,31,0
3,671,536,6,3,29.079,0.471,662,480,False,40,200,False,31,0
3,671,536,6,3,29.106,0.498,660,483,False,40,200,False,31,0
3,671,536,6,3,29.134,0.526,658,488,False,40,200,False,31,0
3,671,536,6,3,29.161,0.553,656,491,False,40,200,False,31,0
3,671,536,6,3,29.188,0.58,655,495,False,40,200,False,31,0
3,671,536,6,3,29.213,0.605,655,501,False,40,200,True,31,0
3,671,536,6,3,29.239,0.631,655,504,False,40,200,True,31,0
3,671,536,6,3,29.265,0.657,656,508,False,40,200,True,31,0
3,671,536,6,3,29.29,0.682,658,515,False,40,200,True,31,0
3,671,536,6,3,29.316,0.708,660,520,False,40,200,True,31,0
3,671,536,6,3,29.341,0.733,661,522,False,40,200,True,31,0
3,671,536,6,3,29.367,0.759,663,524,False,40,200,True,31,0
3,671,536,6,3,29.413,0.805,664,525,False,40,200,True,31,0
3,671,536,6,3,29.496,0.888,664,526,True,40,200,True,32,0
8,796,386,6,3,29.62,0.098,664,526,False,40,200,False,32,0
8,796,386,6,3,29.62,0.098,664,526,False,40,200,False,32,0
8,796,386,6,3,29.651,0.129,665,526,False,40,200,False,32,0
8,796,386,6,3,29.677,0.155,669,526,False,40,200,False,32,0
8,796,386,6,3,29.703,0.181,676,525,False,40,200,False,32,0
8,796,386,6,3,29.728,0.206,683,521,False,40,200,False,32,0
8,796,386,6,3,29.754,0.232,702,502,False,40,200,False,32,0
8,796,386,6,3,29.78,0.258,715,489,False,40,200,False,32,0
8,796,386,6,3,29.806,0.284,728,475,False,40,200,False,32,0
8,796,386,6,3,29.832,0.31,747,454,False,40,200,False,32,0
8,796,386,6,3,29.858,0.336,756,444,False,40,200,False,32,0
8,796,386,6,3,29.884,0.362,761,437,False,40,200,False,32,0
8,796,386,6,3,29.909,0.387,769,426,False,40,200,False,32,0
8,796,386,6,3,29.935,0.413,775,418,False,40,200,True,32,0
8,796,386,6,3,29.961,0.439,779,411,False,40,200,True,32,0
8,796,386,6,3,29.987,0.465,781,407,False,40,200,True,32,0
8,796,386,6,3,30.012,0.49,783,401,False,40,200,True,32,0
8,796,386,6,3,30.039,0.517,784,397,False,40,200,True,32,0
8,796,386,6,3,30.063,0.541,785,393,False,40,200,True,32,0
8,796,386,6,3,30.089,0.567,786,390,False,40,200,True,32,0
8,796,386,6,3,30.114,0.592,786,388,False,40,200,True,32,0
8,796,386,6,3,30.141,0.619,787,387,False,40,200,True,32,0
8,796,386,6,3,30.166,0.644,787,385,False,40,200,True,32,0
8,796,386,6,3,30.191,0.669,787,384,False,40,200,True,32,0
8,796,386,6,3,30.237,0.715,787,383,False,40,200,True,32,0
8,796,386,6,3,30.263,0.741,788,382,False,40,200,True,32,0
8,796,386,6,3,30.289,0.767,788,381,False,40,200,True,32,0
8,796,386,6,3,30.315,0.793,790,379,False,40,200,True,32,0
8,796,386,6,3,30.379,0.857,790,378,True,40,200,True,33,0
4,627,484,6,3,30.466,0.06,790,378,False,40,200,False,33,0
4,627,484,6,3,30.466,0.06,790,378,False,40,200,False,33,0
4,627,484,6,3,30.497,0.091,789,379,False,40,200,False,33,0
4,627,484,6,3,30.523,0.117,785,383,False,40,200,False,33,0
4,627,484,6,3,30.549,0.143,779,386,False,40,200,False,33,0
4,627,484,6,3,30.575,0.169,751,406,False,40,200,False,33,0
4,627,484,6,3,30.6,0.194,727,422,False,40,200,False,33,0
4,627,484,6,3,30.626,0.22,704,436,False,40,200,False,33,0
4,627,484,6,3,30.652,0.246,697,441,False,40,200,False,33,0
4,627,484,6,3,30.678,0.272,692,444,False,40,200,False,33,0
4,627,484,6,3,30.704,0.298,689,447,False,40,200,False,33,0
4,627,484,6,3,30.729,0.323,683,451,False,40,200,False,33,0
4,627,484,6,3,30.755,0.349,676,457,False,40,200,False,33,0
4,627,484,6,3,30.781,0.375,673,459,False,40,200,False,33,0
4,627,484,6,3,30.807,0.401,668,461,False,40,200,False,33,0
4,627,484,6,3,30.832,0.426,662,464,False,40,200,True,33,0
4,627,484,6,3,30.858,0.452,660,465,False,40,200,True,33,0
4,627,484,6,3,30.884,0.478,657,467,False,40,200,True,33,0
4,627,484,6,3,30.909,0.503,654,468,False,40,200,True,33,0
4,627,484,6,3,30.935,0.529,647,472,False,40,200,True,33,0
4,627,484,6,3,30.961,0.555,644,475,False,40,200,True,33,0
4,627,484,6,3,30.987,0.581,641,476,False,40,200,True,33,0
4,627,484,6,3,31.013,0.607,637,477,False,40,200,True,33,0
4,627,484,6,3,31.039,0.633,636,478,False,40,200,True,33,0
4,627,484,6,3,31.083,0.677,635,479,False,40,200,True,33,0
4,627,484,6,3,31.109,0.703,634,480,False,40,200,True,33,0
4,627,484,6,3,31.134,0.728,629,482,False,40,200,True,33,0
4,627,484,6,3,31.218,0.812,628,482,True,40,200,True,34,0
9,820,450,6,3,31.328,0.079,628,482,False,40,200,False,34,0
9,820,450,6,3,31.355,0.106,628,482,False,40,200,False,34,0
9,820,450,6,3,31.381,0.132,634,480,False,40,200,False,34,0
9,820,450,6,3,31.408,0.159,646,476,False,40,200,False,34,0
9,820,450,6,3,31.433,0.184,659,473,False,40,200,False,34,0
9,820,450,6,3,31.459,0.21,666,473,False,40,200,False,34,0
9,820,450,6,3,31.485,0.236,680,471,False,40,200,False,34,0
9,820,450,6,3,31.511,0.262,692,470,False,40,200,False,34,0
9,820,450,6,3,31.537,0.288,711,467,False,40,200,False,34,0
9,820,450,6,3,31.562,0.313,726,464,False,40,200,False,34,0
9,820,450,6,3,31.588,0.339,744,461,False,40,200,False,34,0
9,820,450,6,3,31.613,0.364,751,459,False,40,200,False,34,0
9,820,450,6,3,31.639,0.39,759,457,False,40,200,False,34,0
9,820,450,6,3,31.665,0.416,767,456,False,40,200,False,34,0
9,820,450,6,3,31.691,0.442,772,455,False,40,200,False,34,0
9,820,450,6,3,31.716,0.467,776,453,False,40,200,False,34,0
9,820,450,6,3,31.742,0.493,777,452,False,40,200,False,34,0
9,820,450,6,3,31.767,0.518,780,452,False,40,200,True,34,0
9,820,450,6,3,31.793,0.544,787,450,False,40,200,True,34,0
9,820,450,6,3,31.819,0.57,793,448,False,40,200,True,34,0
9,820,450,6,3,31.844,0.595,795,448,False,40,200,True,34,0
9,820,450,6,3,31.87,0.621,800,448,False,40,200,True,34,0
9,820,450,6,3,31.896,0.647,805,447,False,40,200,True,34,0
9,820,450,6,3,31.921,0.672,816,447,False,40,200,True,34,0
9,820,450,6,3,31.967,0.718,826,445,False,40,200,True,34,0
9,820,450,6,3,32.049,0.8,825,445,True,40,200,True,35,0
5,627,416,6,3,32.21,0.135,825,445,False,40,200,False,35,0
5,627,416,6,3,32.237,0.162,825,445,False,40,200,False,35,0
5,627,416,6,3,32.262,0.187,815,445,False,40,200,False,35,0
5,627,416,6,3,32.289,0.214,793,445,False,40,200,False,35,0
5,627,416,6,3,32.314,0.239,775,444,False,40,200,False,35,0
5,627,416,6,3,32.34,0.265,729,436,False,40,200,False,35,0
5,627,416,6,3,32.365,0.29,710,432,False,40,200,False,35,0
5,627,416,6,3,32.391,0.316,698,429,False,40,200,False,35,0
5,627,416,6,3,32.418,0.343,694,428,False,40,200,False,35,0
5,627,416,6,3,32.444,0.369,691,427,False,40,200,False,35,0
5,627,416,6,3,32.47,0.395,686,425,False,40,200,False,35,0
5,627,416,6,3,32.495,0.42,678,424,False,40,200,False,35,0
5,627,416,6,3,32.521,0.446,674,423,False,40,200,False,35,0
5,627,416,6,3,32.547,0.472,669,421,False,40,200,False,35,0
5,627,416,6,3,32.573,0.498,665,420,False,40,200,True,35,0
5,627,416,6,3,32.598,0.523,653,418,False,40,200,True,35,0
5,627,416,6,3,32.625,0.55,645,416,False,40,200,True,35,0
5,627,416,6,3,32.65,0.575,636,415,False,40,200,True,35,0
5,627,416,6,3,32.676,0.601,631,415,False,40,200,True,35,0
5,627,416,6,3,32.701,0.626,628,415,False,40,200,True,35,0
5,627,416,6,3,32.727,0.652,626,414,False,40,200,True,35,0
5,627,416,6,3,32.752,0.677,624,413,False,40,200,True,35,0
5,627,416,6,3,32.878,0.803,623,413,True,40,200,True,36,0
1,796,514,6,3,33.003,0.098,623,413,False,40,200,False,36,0
1,796,514,6,3,33.003,0.098,623,413,False,40,200,False,36,0
1,796,514,6,3,33.035,0.13,625,413,False,40,200,False,36,0
1,796,514,6,3,33.059,0.154,629,414,False,40,200,False,36,0
1,796,514,6,3,33.085,0.18,632,417,False,40,200,False,36,0
1,796,514,6,3,33.111,0.206,641,421,False,40,200,False,36,0
1,796,514,6,3,33.137,0.232,651,428,False,40,200,False,36,0
1,796,514,6,3,33.162,0.257,660,435,False,40,200,False,36,0
1,796,514,6,3,33.189,0.284,674,448,False,40,200,False,36,0
1,796,514,6,3,33.214,0.309,692,462,False,40,200,False,36,0
1,796,514,6,3,33.24,0.335,714,479,False,40,200,False,36,0
1,796,514,6,3,33.266,0.361,716,481,False,40,200,False,36,0
1,796,514,6,3,33.292,0.387,719,484,False,40,200,False,36,0
1,796,514,6,3,33.318,0.413,725,487,False,40,200,False,36,0
1,796,514,6,3,33.343,0.438,731,490,False,40,200,False,36,0
1,796,514,6,3,33.369,0.464,733,491,False,40,200,False,36,0
1,796,514,6,3,33.396,0.491,736,492,False,40,200,False,36,0
1,796,514,6,3,33.422,0.517,743,495,False,40,200,False,36,0
1,796,514,6,3,33.448,0.543,749,497,False,40,200,False,36,0
1,796,514,6,3,33.474,0.569,753,499,False,40,200,False,36,0
1,796,514,6,3,33.5,0.595,765,500,False,40,200,True,36,0
1,796,514,6,3,33.526,0.621,768,500,False,40,200,True,36,0
1,796,514,6,3,33.552,0.647,769,500,False,40,200,True,36,0
1,796,514,6,3,33.578,0.673,775,501,False,40,200,True,36,0
1,796,514,6,3,33.604,0.699,781,502,False,40,200,True,36,0
1,796,514,6,3,33.629,0.724,785,503,False,40,200,True,36,0
1,796,514,6,3,33.656,0.751,786,503,False,40,200,True,36,0
1,796,514,6,3,33.682,0.777,787,503,False,40,200,True,36,0
1,796,514,6,3,33.728,0.823,787,504,False,40,200,True,36,0
1,796,514,6,3,33.754,0.849,788,505,True,40,200,True,37,0
1,796,514,6,3,33.754,0.849,788,505,True,40,200,True,37,0
6,670,364,6,3,33.807,0.022,788,506,False,40,200,False,37,0
6,670,364,6,3,33.877,0.092,788,507,False,40,200,False,37,0
6,670,364,6,3,33.903,0.118,788,507,False,40,200,False,37,0
6,670,364,6,3,33.929,0.144,788,506,False,40,200,False,37,0
6,670,364,6,3,33.955,0.17,787,503,False,40,200,False,37,0
6,670,364,6,3,33.98,0.195,786,500,False,40,200,False,37,0
6,670,364,6,3,34.007,0.222,771,479,False,40,200,False,37,0
6,670,364,6,3,34.032,0.247,755,462,False,40,200,False,37,0
6,670,364,6,3,34.057,0.272,742,449,False,40,200,False,37,0
6,670,364,6,3,34.083,0.298,723,428,False,40,200,False,37,0
6,670,364,6,3,34.108,0.323,717,419,False,40,200,False,37,0
6,670,364,6,3,34.134,0.349,713,412,False,40,200,False,37,0
6,670,364,6,3,34.16,0.375,707,404,False,40,200,False,37,0
6,670,364,6,3,34.186,0.401,691,392,False,40,200,True,37,0
6,670,364,6,3,34.211,0.426,687,388,False,40,200,True,37,0
6,670,364,6,3,34.237,0.452,684,384,False,40,200,True,37,0
6,670,364,6,3,34.262,0.477,678,374,False,40,200,True,37,0
6,670,364,6,3,34.289,0.504,675,371,False,40,200,True,37,0
6,670,364,6,3,34.315,0.53,674,369,False,40,200,True,37,0
6,670,364,6,3,34.34,0.555,673,366,False,40,200,True,37,0
6,670,364,6,3,34.366,0.581,670,360,False,40,200,True,37,0
6,670,364,6,3,34.392,0.607,669,359,False,40,200,True,37,0
6,670,364,6,3,34.419,0.634,669,357,False,40,200,True,37,0
6,670,364,6,3,34.445,0.66,668,357,False,40,200,True,37,0
6,670,364,6,3,34.53,0.745,668,356,True,40,200,True,38,0
2,737,548,6,3,34.635,0.079,668,356,False,40,200,False,38,0
2,737,548,6,3,34.635,0.079,668,356,False,40,200,False,38,0
2,737,548,6,3,34.666,0.11,668,357,False,40,200,False,38,0
2,737,548,6,3,34.692,0.136,670,362,False,40,200,False,38,0
2,737,548,6,3,34.717,0.161,672,366,False,40,200,False,38,0
2,737,548,6,3,34.743,0.187,675,371,False,40,200,False,38,0
2,737,548,6,3,34.769,0.213,678,378,False,40,200,False,38,0
2,737,548,6,3,34.795,0.239,687,393,False,40,200,False,38,0
2,737,548,6,3,34.821,0.265,696,406,False,40,200,False,38,0
2,737,548,6,3,34.847,0.291,705,419,False,40,200,False,38,0
2,737,548,6,3,34.873,0.317,715,436,False,40,200,False,38,0
2,737,548,6,3,34.898,0.342,723,452,False,40,200,False,38,0
2,737,548,6,3,34.924,0.368,735,471,False,40,200,False,38,0
2,737,548,6,3,34.95,0.394,747,489,False,40,200,False,38,0
2,737,548,6,3,34.975,0.419,748,495,False,40,200,False,38,0
2,737,548,6,3,35.001,0.445,749,502,False,40,200,False,38,0
2,737,548,6,3,35.027,0.471,749,507,False,40,200,False,38,0
2,737,548,6,3,35.052,0.496,749,513,False,40,200,True,38,0
2,737,548,6,3,35.077,0.521,749,516,False,40,200,True,38,0
2,737,548,6,3,35.104,0.548,749,519,False,40,200,True,38,0
2,737,548,6,3,35.129,0.573,748,522,False,40,200,True,38,0
2,737,548,6,3,35.156,0.6,747,524,False,40,200,True,38,0
2,737,548,6,3,35.181,0.625,747,527,False,40,200,True,38,0
2,737,548,6,3,35.207,0.651,745,529,False,40,200,True,38,0
2,737,548,6,3,35.233,0.677,744,535,False,40,200,True,38,0
2,737,548,6,3,35.259,0.703,744,538,False,40,200,True,38,0
2,737,548,6,3,35.285,0.729,744,540,False,40,200,True,38,0
2,737,548,6,3,35.31,0.754,743,541,False,40,200,True,38,0
2,737,548,6,3,35.336,0.78,743,543,False,40,200,True,38,0
2,737,548,6,3,35.362,0.806,741,545,False,40,200,True,38,0
2,737,548,6,3,35.388,0.832,738,550,True,40,200,True,39,0
7,737,352,6,3,35.493,0.079,738,550,False,40,200,False,39,0
7,737,352,6,3,35.518,0.104,738,548,False,40,200,False,39,0
7,737,352,6,3,35.545,0.131,738,543,False,40,200,False,39,0
7,737,352,6,3,35.545,0.131,738,543,False,40,200,False,39,0
7,737,352,6,3,35.577,0.163,739,524,False,40,200,False,39,0
7,737,352,6,3,35.602,0.188,739,500,False,40,200,False,39,0
7,737,352,6,3,35.629,0.215,741,472,False,40,200,False,39,0
7,737,352,6,3,35.659,0.245,740,458,False,40,200,False,39,0
7,737,352,6,3,35.686,0.272,740,450,False,40,200,False,39,0
7,737,352,6,3,35.713,0.299,740,437,False,40,200,False,39,0
7,737,352,6,3,35.739,0.325,739,421,False,40,200,False,39,0
7,737,352,6,3,35.764,0.35,739,413,False,40,200,False,39,0
7,737,352,6,3,35.791,0.377,739,408,False,40,200,False,39,0
7,737,352,6,3,35.817,0.403,737,395,False,40,200,False,39,0
7,737,352,6,3,35.842,0.428,736,390,False,40,200,True,39,0
7,737,352,6,3,35.868,0.454,736,385,False,40,200,True,39,0
7,737,352,6,3,35.893,0.479,736,379,False,40,200,True,39,0
7,737,352,6,3,35.919,0.505,736,373,False,40,200,True,39,0
7,737,352,6,3,35.945,0.531,736,370,False,40,200,True,39,0
7,737,352,6,3,35.971,0.557,736,367,False,40,200,True,39,0
7,737,352,6,3,35.997,0.583,735,362,False,40,200,True,39,0
7,737,352,6,3,36.023,0.609,735,361,False,40,200,True,39,0
7,737,352,6,3,36.048,0.634,735,360,False,40,200,True,39,0
7,737,352,6,3,36.073,0.659,735,359,False,40,200,True,39,0
7,737,352,6,3,36.099,0.685,735,358,False,40,200,True,39,0
7,737,352,6,3,36.125,0.711,735,357,False,40,200,True,39,0
7,737,352,6,3,36.15,0.736,734,355,False,40,200,True,39,0
7,737,352,6,3,36.176,0.762,734,352,False,40,200,True,39,0
7,737,352,6,3,36.202,0.788,734,350,False,40,200,True,39,0
7,737,352,6,3,36.228,0.814,734,349,True,40,200,True,40,0
3,671,536,6,3,36.333,0.079,734,349,False,40,200,False,40,0
3,671,536,6,3,36.333,0.079,734,349,False,40,200,False,40,0
3,671,536,6,3,36.365,0.111,734,350,False,40,200,False,40,0
3,671,536,6,3,36.391,0.137,731,355,False,40,200,False,40,0
3,671,536,6,3,36.417,0.163,727,361,False,40,200,False,40,0
3,671,536,6,3,36.443,0.189,724,368,False,40,200,False,40,0
3,671,536,6,3,36.469,0.215,717,387,False,40,200,False,40,0
3,671,536,6,3,36.495,0.241,714,398,False,40,200,False,40,0
3,671,536,6,3,36.521,0.267,709,411,False,40,200,False,40,0
3,671,536,6,3,36.546,0.292,705,422,False,40,200,False,40,0
3,671,536,6,3,36.572,0.318,698,440,False,40,200,False,40,0
3,671,536,6,3,36.598,0.344,694,453,False,40,200,False,40,0
3,671,536,6,3,36.624,0.37,688,468,False,40,200,False,40,0
3,671,536,6,3,36.649,0.395,682,485,False,40,200,False,40,0
3,671,536,6,3,36.675,0.421,678,493,False,40,200,False,40,0
3,671,536,6,3,36.701,0.447,676,497,False,40,200,True,40,0
3,671,536,6,3,36.727,0.473,674,502,False,40,200,True,40,0
3,671,536,6,3,36.752,0.498,671,506,False,40,200,True,40,0
3,671,536,6,3,36.778,0.524,670,508,False,40,200,True,40,0
3,671,536,6,3,36.805,0.551,669,510,False,40,200,True,40,0
3,671,536,6,3,36.83,0.576,668,514,False,40,200,True,40,0
3,671,536,6,3,36.857,0.603,667,519,False,40,200,True,40,0
3,671,536,6,3,36.882,0.628,667,522,False,40,200,True,40,0
3,671,536,6,3,36.909,0.655,666,523,False,40,200,True,40,0
3,671,536,6,3,36.934,0.68,666,524,False,40,200,True,40,0
3,671,536,6,3,36.96,0.706,666,525,False,40,200,True,40,0
3,671,536,6,3,36.985,0.731,666,527,False,40,200,True,40,0
3,671,536,6,3,37.03,0.776,666,528,False,40,200,True,40,0
3,671,536,6,3,37.055,0.801,666,529,True,40,200,True,41,0
8,796,386,6,3,37.145,0.065,666,529,False,40,200,False,41,0
8,796,386,6,3,37.171,0.091,666,528,False,40,200,False,41,0
8,796,386,6,3,37.197,0.117,669,525,False,40,200,False,41,0
8,796,386,6,3,37.197,0.117,669,525,False,40,200,False,41,0
8,796,386,6,3,37.229,0.149,678,512,False,40,200,False,41,0
8,796,386,6,3,37.254,0.174,685,502,False,40,200,False,41,0
8,796,386,6,3,37.28,0.2,698,487,False,40,200,False,41,0
8,796,386,6,3,37.307,0.227,705,481,False,40,200,False,41,0
8,796,386,6,3,37.332,0.252,712,473,False,40,200,False,41,0
8,796,386,6,3,37.358,0.278,727,457,False,40,200,False,41,0
8,796,386,6,3,37.383,0.303,739,445,False,40,200,False,41,0
8,796,386,6,3,37.41,0.33,746,439,False,40,200,False,41,0
8,796,386,6,3,37.436,0.356,751,433,False,40,200,False,41,0
8,796,386,6,3,37.461,0.381,754,429,False,40,200,False,41,0
8,796,386,6,3,37.487,0.407,758,425,False,40,200,False,41,0
8,796,386,6,3,37.512,0.432,763,421,False,40,200,False,41,0
8,796,386,6,3,37.538,0.458,768,416,False,40,200,False,41,0
8,796,386,6,3,37.564,0.484,770,412,False,40,200,True,41,0
8,796,386,6,3,37.591,0.511,773,408,False,40,200,True,41,0
8,796,386,6,3,37.616,0.536,778,403,False,40,200,True,41,0
8,796,386,6,3,37.642,0.562,780,399,False,40,200,True,41,0
8,796,386,6,3,37.668,0.588,783,396,False,40,200,True,41,0
8,796,386,6,3,37.693,0.613,784,394,False,40,200,True,41,0
8,796,386,6,3,37.718,0.638,785,392,False,40,200,True,41,0
8,796,386,6,3,37.744,0.664,786,390,False,40,200,True,41,0
8,796,386,6,3,37.77,0.69,787,388,False,40,200,True,41,0
8,796,386,6,3,37.795,0.715,790,386,False,40,200,True,41,0
8,796,386,6,3,37.84,0.76,790,384,True,40,200,True,42,0
4,627,484,6,3,37.965,0.098,790,384,False,40,200,False,42,0
4,627,484,6,3,38.03,0.163,790,384,False,40,200,False,42,0
4,627,484,6,3,38.056,0.189,770,395,False,40,200,False,42,0
4,627,484,6,3,38.081,0.214,759,401,False,40,200,False,42,0
4,627,484,6,3,38.107,0.24,744,409,False,40,200,False,42,0
4,627,484,6,3,38.133,0.266,698,430,False,40,200,False,42,0
4,627,484,6,3,38.158,0.291,675,444,False,40,200,False,42,0
4,627,484,6,3,38.184,0.317,659,456,False,40,200,False,42,0
4,627,484,6,3,38.21,0.343,651,461,False,40,200,True,42,0
4,627,484,6,3,38.236,0.369,642,468,False,40,200,True,42,0
4,627,484,6,3,38.262,0.395,636,474,False,40,200,True,42,0
4,627,484,6,3,38.288,0.421,631,478,False,40,200,True,42,0
4,627,484,6,3,38.313,0.446,627,481,False,40,200,True,42,0
4,627,484,6,3,38.34,0.473,625,482,False,40,200,True,42,0
4,627,484,6,3,38.425,0.558,625,483,False,40,200,True,42,0
4,627,484,6,3,38.451,0.584,624,483,False,40,200,True,42,0
4,627,484,6,3,38.477,0.61,623,484,False,40,200,True,42,0
4,627,484,6,3,38.503,0.636,622,484,False,40,200,True,42,0
4,627,484,6,3,38.549,0.682,622,485,False,40,200,True,42,0
4,627,484,6,3,38.652,0.785,621,485,True,40,200,True,43,0
9,820,450,6,3,38.785,0.099,621,485,False,40,200,False,43,0
9,820,450,6,3,38.785,0.099,621,485,False,40,200,False,43,0
9,820,450,6,3,38.817,0.131,622,484,False,40,200,False,43,0
9,820,450,6,3,38.843,0.157,627,482,False,40,200,False,43,0
9,820,450,6,3,38.869,0.183,634,478,False,40,200,False,43,0
9,820,450,6,3,38.895,0.209,647,474,False,40,200,False,43,0
9,820,450,6,3,38.921,0.235,658,472,False,40,200,False,43,0
9,820,450,6,3,38.947,0.261,671,468,False,40,200,False,43,0
9,820,450,6,3,38.974,0.288,678,467,False,40,200,False,43,0
9,820,450,6,3,38.999,0.313,690,465,False,40,200,False,43,0
9,820,450,6,3,39.025,0.339,713,462,False,40,200,False,43,0
9,820,450,6,3,39.05,0.364,732,458,False,40,200,False,43,0
9,820,450,6,3,39.076,0.39,741,457,False,40,200,False,43,0
9,820,450,6,3,39.102,0.416,748,456,False,40,200,False,43,0
9,820,450,6,3,39.131,0.445,754,455,False,40,200,False,43,0
9,820,450,6,3,39.16,0.474,771,451,False,40,200,False,43,0
9,820,450,6,3,39.19,0.504,784,448,False,40,200,True,43,0
9,820,450,6,3,39.22,0.534,787,447,False,40,200,True,43,0
9,820,450,6,3,39.248,0.562,789,446,False,40,200,True,43,0
9,820,450,6,3,39.276,0.59,796,444,False,40,200,True,43,0
9,820,450,6,3,39.305,0.619,818,437,False,40,200,True,43,0
9,820,450,6,3,39.492,0.806,819,437,True,40,200,True,44,0
5,627,416,6,3,39.6,0.082,819,437,False,40,200,False,44,0
5,627,416,6,3,39.665,0.147,819,437,False,40,200,False,44,0
5,627,416,6,3,39.691,0.173,815,437,False,40,200,False,44,0
5,627,416,6,3,39.716,0.198,803,435,False,40,200,False,44,0
5,627,416,6,3,39.742,0.224,781,431,False,40,200,False,44,0
5,627,416,6,3,39.768,0.25,758,423,False,40,200,False,44,0
5,627,416,6,3,39.794,0.276,744,416,False,40,200,False,44,0
5,627,416,6,3,39.82,0.302,734,410,False,40,200,False,44,0
5,627,416,6,3,39.846,0.328,727,408,False,40,200,False,44,0
5,627,416,6,3,39.892,0.374,726,408,False,40,200,False,44,0
5,627,416,6,3,39.918,0.4,721,408,False,40,200,False,44,0
5,627,416,6,3,39.944,0.426,705,409,False,40,200,False,44,0
5,627,416,6,3,39.969,0.451,648,413,False,40,200,True,44,0
5,627,416,6,3,39.995,0.477,625,415,False,40,200,True,44,0
5,627,416,6,3,40.022,0.504,619,415,False,40,200,True,44,0
5,627,416,6,3,40.066,0.548,618,415,False,40,200,True,44,0
5,627,416,6,3,40.092,0.574,616,415,False,40,200,True,44,0
5,627,416,6,3,40.213,0.695,615,415,True,40,200,True,45,0
1,796,514,6,3,40.357,0.118,615,415,False,40,200,False,45,0
1,796,514,6,3,40.357,0.118,615,415,False,40,200,False,45,0
1,796,514,6,3,40.39,0.151,616,416,False,40,200,False,45,0
1,796,514,6,3,40.416,0.177,619,417,False,40,200,False,45,0
1,796,514,6,3,40.442,0.203,636,425,False,40,200,False,45,0
1,796,514,6,3,40.468,0.229,650,432,False,40,200,False,45,0
1,796,514,6,3,40.494,0.255,663,440,False,40,200,False,45,0
1,796,514,6,3,40.52,0.281,682,449,False,40,200,False,45,0
1,796,514,6,3,40.547,0.308,692,453,False,40,200,False,45,0
1,796,514,6,3,40.573,0.334,699,457,False,40,200,False,45,0
1,796,514,6,3,40.599,0.36,717,466,False,40,200,False,45,0
1,796,514,6,3,40.625,0.386,726,470,False,40,200,False,45,0
1,796,514,6,3,40.651,0.412,733,473,False,40,200,False,45,0
1,796,514,6,3,40.676,0.437,739,476,False,40,200,False,45,0
1,796,514,6,3,40.702,0.463,748,481,False,40,200,False,45,0
1,796,514,6,3,40.728,0.489,756,485,False,40,200,False,45,0
1,796,514,6,3,40.755,0.516,765,490,False,40,200,True,45,0
1,796,514,6,3,40.78,0.541,774,494,False,40,200,True,45,0
1,796,514,6,3,40.807,0.568,777,496,False,40,200,True,45,0
1,796,514,6,3,40.832,0.593,779,498,False,40,200,True,45,0
1,796,514,6,3,40.858,0.619,782,500,False,40,200,True,45,0
1,796,514,6,3,40.883,0.644,787,504,False,40,200,True,45,0
1,796,514,6,3,40.909,0.67,790,506,False,40,200,True,45,0
1,796,514,6,3,40.935,0.696,792,509,False,40,200,True,45,0
1,796,514,6,3,40.961,0.722,796,514,False,40,200,True,45,0
1,796,514,6,3,41.006,0.767,797,515,True,40,200,True,46,0
6,670,364,6,3,41.175,0.143,797,515,False,40,200,False,46,0
6,670,364,6,3,41.175,0.143,797,515,False,40,200,False,46,0
6,670,364,6,3,41.208,0.176,796,510,False,40,200,False,46,0
6,670,364,6,3,41.234,0.202,786,495,False,40,200,False,46,0
6,670,364,6,3,41.259,0.227,768,476,False,40,200,False,46,0
6,670,364,6,3,41.285,0.253,747,459,False,40,200,False,46,0
6,670,364,6,3,41.311,0.279,738,452,False,40,200,False,46,0
6,670,364,6,3,41.338,0.306,727,443,False,40,200,False,46,0
6,670,364,6,3,41.363,0.331,705,426,False,40,200,False,46,0
6,670,364,6,3,41.39,0.358,702,423,False,40,200,False,46,0
6,670,364,6,3,41.416,0.384,700,419,False,40,200,False,46,0
6,670,364,6,3,41.442,0.41,696,410,False,40,200,False,46,0
6,670,364,6,3,41.468,0.436,691,404,False,40,200,False,46,0
6,670,364,6,3,41.494,0.462,689,400,False,40,200,False,46,0
6,670,364,6,3,41.52,0.488,688,396,False,40,200,True,46,0
6,670,364,6,3,41.546,0.514,686,393,False,40,200,True,46,0
6,670,364,6,3,41.572,0.54,686,391,False,40,200,True,46,0
6,670,364,6,3,41.598,0.566,685,389,False,40,200,True,46,0
6,670,364,6,3,41.624,0.592,681,383,False,40,200,True,46,0
6,670,364,6,3,41.65,0.618,679,380,False,40,200,True,46,0
