targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
2,763,696,3,1,24.392,0.079,602,251,False,20,500,False,29,2
2,763,696,3,1,24.417,0.104,627,297,False,20,500,False,29,2
2,763,696,3,1,24.443,0.13,646,334,False,20,500,False,29,2
2,763,696,3,1,24.469,0.156,674,391,False,20,500,False,29,2
2,763,696,3,1,24.494,0.181,692,428,False,20,500,False,29,2
2,763,696,3,1,24.52,0.207,708,462,False,20,500,False,29,2
2,763,696,3,1,24.546,0.233,711,476,False,20,500,False,29,2
2,763,696,3,1,24.572,0.259,718,504,False,20,500,False,29,2
2,763,696,3,1,24.598,0.285,723,521,False,20,500,False,29,2
2,763,696,3,1,24.624,0.311,725,536,False,20,500,False,29,2
2,763,696,3,1,24.65,0.337,728,558,False,20,500,False,29,2
2,763,696,3,1,24.675,0.362,734,578,False,20,500,False,29,2
2,763,696,3,1,24.702,0.389,737,593,False,20,500,False,29,2
2,763,696,3,1,24.727,0.414,737,598,False,20,500,False,29,2
2,763,696,3,1,24.753,0.44,738,606,False,20,500,False,29,2
2,763,696,3,1,24.779,0.466,738,613,False,20,500,False,29,2
2,763,696,3,1,24.806,0.493,739,617,False,20,500,False,29,2
2,763,696,3,1,24.831,0.518,740,626,False,20,500,False,29,2
2,763,696,3,1,24.857,0.544,743,635,False,20,500,False,29,2
2,763,696,3,1,24.883,0.57,746,639,False,20,500,False,29,2
2,763,696,3,1,24.909,0.596,749,645,False,20,500,False,29,2
2,763,696,3,1,24.935,0.622,751,649,False,20,500,False,29,2
2,763,696,3,1,24.96,0.647,753,655,False,20,500,False,29,2
2,763,696,3,1,24.986,0.673,756,663,False,20,500,False,29,2
2,763,696,3,1,25.011,0.698,759,668,False,20,500,False,29,2
2,763,696,3,1,25.038,0.725,760,672,False,20,500,False,29,2
2,763,696,3,1,25.063,0.75,761,676,False,20,500,False,29,2
2,763,696,3,1,25.088,0.775,759,681,False,20,500,True,29,2
2,763,696,3,1,25.114,0.801,757,685,False,20,500,True,29,2
2,763,696,3,1,25.141,0.828,757,689,False,20,500,True,29,2
2,763,696,3,1,25.167,0.854,756,694,False,20,500,True,29,2
2,763,696,3,1,25.192,0.879,756,695,True,20,500,True,30,2
7,763,204,3,1,25.258,0.04,756,695,False,20,500,False,30,2
7,763,204,3,1,25.284,0.066,756,694,False,20,500,False,30,2
7,763,204,3,1,25.284,0.066,756,694,False,20,500,False,30,2
7,763,204,3,1,25.315,0.097,755,676,False,20,500,False,30,2
7,763,204,3,1,25.341,0.123,739,597,False,20,500,False,30,2
7,763,204,3,1,25.367,0.149,728,548,False,20,500,False,30,2
7,763,204,3,1,25.392,0.174,724,496,False,20,500,False,30,2
7,763,204,3,1,25.418,0.2,729,466,False,20,500,False,30,2
7,763,204,3,1,25.443,0.225,729,419,False,20,500,False,30,2
7,763,204,3,1,25.47,0.252,724,378,False,20,500,False,30,2
7,763,204,3,1,25.495,0.277,722,345,False,20,500,False,30,2
7,763,204,3,1,25.521,0.303,723,326,False,20,500,False,30,2
7,763,204,3,1,25.547,0.329,724,313,False,20,500,False,30,2
7,763,204,3,1,25.572,0.354,730,290,False,20,500,False,30,2
7,763,204,3,1,25.6,0.382,736,270,False,20,500,False,30,2
7,763,204,3,1,25.625,0.407,737,249,False,20,500,False,30,2
7,763,204,3,1,25.651,0.433,737,232,False,20,500,False,30,2
7,763,204,3,1,25.677,0.459,738,226,False,20,500,False,30,2
7,763,204,3,1,25.703,0.485,739,220,False,20,500,False,30,2
7,763,204,3,1,25.729,0.511,739,209,False,20,500,False,30,2
7,763,204,3,1,25.755,0.537,739,206,False,20,500,False,30,2
7,763,204,3,1,25.781,0.563,739,203,False,20,500,False,30,2
7,763,204,3,1,25.806,0.588,739,200,False,20,500,False,30,2
7,763,204,3,1,25.851,0.633,739,199,False,20,500,False,30,2
7,763,204,3,1,25.897,0.679,740,199,False,20,500,False,30,2
7,763,204,3,1,25.922,0.704,741,199,False,20,500,False,30,2
7,763,204,3,1,25.947,0.729,742,200,False,20,500,False,30,2
7,763,204,3,1,25.973,0.755,744,203,False,20,500,True,30,2
7,763,204,3,1,26.075,0.857,749,205,True,20,500,True,31,2
3,596,666,3,1,26.141,0.04,749,205,False,20,500,False,31,2
3,596,666,3,1,26.167,0.066,750,208,False,20,500,False,31,2
3,596,666,3,1,26.167,0.066,750,208,False,20,500,False,31,2
3,596,666,3,1,26.198,0.097,751,216,False,20,500,False,31,2
3,596,666,3,1,26.224,0.123,747,247,False,20,500,False,31,2
3,596,666,3,1,26.249,0.148,742,272,False,20,500,False,31,2
3,596,666,3,1,26.275,0.174,734,302,False,20,500,False,31,2
3,596,666,3,1,26.302,0.201,723,332,False,20,500,False,31,2
3,596,666,3,1,26.327,0.226,706,374,False,20,500,False,31,2
3,596,666,3,1,26.354,0.253,695,399,False,20,500,False,31,2
3,596,666,3,1,26.379,0.278,682,423,False,20,500,False,31,2
3,596,666,3,1,26.405,0.304,660,463,False,20,500,False,31,2
3,596,666,3,1,26.43,0.329,651,482,False,20,500,False,31,2
3,596,666,3,1,26.456,0.355,643,499,False,20,500,False,31,2
3,596,666,3,1,26.482,0.381,635,512,False,20,500,False,31,2
3,596,666,3,1,26.508,0.407,633,517,False,20,500,False,31,2
3,596,666,3,1,26.534,0.433,631,522,False,20,500,False,31,2
3,596,666,3,1,26.559,0.458,628,528,False,20,500,False,31,2
3,596,666,3,1,26.586,0.485,628,544,False,20,500,False,31,2
3,596,666,3,1,26.612,0.511,627,558,False,20,500,False,31,2
3,596,666,3,1,26.638,0.537,626,571,False,20,500,False,31,2
3,596,666,3,1,26.664,0.563,625,589,False,20,500,False,31,2
3,596,666,3,1,26.689,0.588,622,595,False,20,500,False,31,2
3,596,666,3,1,26.715,0.614,618,602,False,20,500,False,31,2
3,596,666,3,1,26.741,0.64,613,611,False,20,500,False,31,2
3,596,666,3,1,26.766,0.665,607,622,False,20,500,False,31,2
3,596,666,3,1,26.793,0.692,600,630,False,20,500,False,31,2
3,596,666,3,1,26.819,0.718,595,636,False,20,500,False,31,2
3,596,666,3,1,26.844,0.743,588,646,False,20,500,False,31,2
3,596,666,3,1,26.871,0.77,587,649,False,20,500,True,31,2
3,596,666,3,1,26.896,0.795,586,651,False,20,500,True,31,2
3,596,666,3,1,26.922,0.821,586,653,False,20,500,True,31,2
3,596,666,3,1,26.946,0.845,586,656,False,20,500,True,31,2
3,596,666,3,1,26.972,0.871,587,659,False,20,500,True,31,2
3,596,666,3,1,27.055,0.954,587,660,True,20,500,True,32,2
8,911,290,3,1,27.141,0.061,587,660,False,20,500,False,32,2
8,911,290,3,1,27.167,0.087,588,659,False,20,500,False,32,2
8,911,290,3,1,27.167,0.087,588,659,False,20,500,False,32,2
8,911,290,3,1,27.198,0.118,607,647,False,20,500,False,32,2
8,911,290,3,1,27.224,0.144,636,625,False,20,500,False,32,2
8,911,290,3,1,27.251,0.171,693,586,False,20,500,False,32,2
8,911,290,3,1,27.278,0.198,742,557,False,20,500,False,32,2
8,911,290,3,1,27.307,0.227,780,524,False,20,500,False,32,2
8,911,290,3,1,27.336,0.256,793,504,False,20,500,False,32,2
8,911,290,3,1,27.365,0.285,801,472,False,20,500,False,32,2
8,911,290,3,1,27.394,0.314,809,442,False,20,500,False,32,2
8,911,290,3,1,27.422,0.342,816,425,False,20,500,False,32,2
8,911,290,3,1,27.45,0.37,842,394,False,20,500,False,32,2
8,911,290,3,1,27.476,0.396,871,362,False,20,500,False,32,2
8,911,290,3,1,27.502,0.422,881,345,False,20,500,False,32,2
8,911,290,3,1,27.527,0.447,883,337,False,20,500,False,32,2
8,911,290,3,1,27.553,0.473,893,319,False,20,500,False,32,2
8,911,290,3,1,27.58,0.5,900,308,False,20,500,False,32,2
8,911,290,3,1,27.606,0.526,905,302,False,20,500,True,32,2
8,911,290,3,1,27.631,0.551,909,297,False,20,500,True,32,2
8,911,290,3,1,27.657,0.577,910,296,False,20,500,True,32,2
8,911,290,3,1,27.702,0.622,909,295,False,20,500,True,32,2
8,911,290,3,1,27.73,0.65,910,293,False,20,500,True,32,2
8,911,290,3,1,27.798,0.718,909,290,True,20,500,True,33,2
4,486,535,3,1,27.903,0.079,909,290,False,20,500,False,33,2
4,486,535,3,1,27.903,0.079,909,290,False,20,500,False,33,2
4,486,535,3,1,27.936,0.112,907,292,False,20,500,False,33,2
4,486,535,3,1,27.961,0.137,877,315,False,20,500,False,33,2
4,486,535,3,1,27.987,0.163,822,353,False,20,500,False,33,2
4,486,535,3,1,28.013,0.189,733,419,False,20,500,False,33,2
4,486,535,3,1,28.038,0.214,684,465,False,20,500,False,33,2
4,486,535,3,1,28.065,0.241,648,493,False,20,500,False,33,2
4,486,535,3,1,28.09,0.266,631,507,False,20,500,False,33,2
4,486,535,3,1,28.116,0.292,611,522,False,20,500,False,33,2
4,486,535,3,1,28.142,0.318,603,527,False,20,500,False,33,2
4,486,535,3,1,28.168,0.344,590,533,False,20,500,False,33,2
4,486,535,3,1,28.193,0.369,582,537,False,20,500,False,33,2
4,486,535,3,1,28.22,0.396,579,539,False,20,500,False,33,2
4,486,535,3,1,28.245,0.421,575,540,False,20,500,False,33,2
4,486,535,3,1,28.271,0.447,550,540,False,20,500,False,33,2
4,486,535,3,1,28.296,0.472,542,540,False,20,500,False,33,2
4,486,535,3,1,28.322,0.498,536,540,False,20,500,False,33,2
4,486,535,3,1,28.348,0.524,535,540,False,20,500,False,33,2
4,486,535,3,1,28.373,0.549,514,538,False,20,500,False,33,2
4,486,535,3,1,28.399,0.575,502,538,False,20,500,True,33,2
4,486,535,3,1,28.464,0.64,500,538,False,20,500,True,33,2
4,486,535,3,1,28.49,0.666,498,536,False,20,500,True,33,2
4,486,535,3,1,28.516,0.692,492,535,False,20,500,True,33,2
4,486,535,3,1,28.541,0.717,487,535,False,20,500,True,33,2
4,486,535,3,1,28.588,0.764,486,535,True,20,500,True,34,2
9,970,450,3,1,28.616,0.002,486,535,False,20,500,False,34,2
9,970,450,3,1,28.641,0.027,486,534,False,20,500,False,34,2
9,970,450,3,1,28.669,0.055,489,530,False,20,500,False,34,2
9,970,450,3,1,28.701,0.087,521,526,False,20,500,False,34,2
9,970,450,3,1,28.728,0.114,573,525,False,20,500,False,34,2
9,970,450,3,1,28.728,0.114,573,525,False,20,500,False,34,2
9,970,450,3,1,28.761,0.147,635,523,False,20,500,False,34,2
9,970,450,3,1,28.789,0.175,722,516,False,20,500,False,34,2
9,970,450,3,1,28.82,0.206,802,500,False,20,500,False,34,2
9,970,450,3,1,28.847,0.233,812,496,False,20,500,False,34,2
9,970,450,3,1,28.874,0.26,816,494,False,20,500,False,34,2
9,970,450,3,1,28.9,0.286,820,493,False,20,500,False,34,2
9,970,450,3,1,28.926,0.312,839,489,False,20,500,False,34,2
9,970,450,3,1,28.951,0.337,860,487,False,20,500,False,34,2
9,970,450,3,1,28.977,0.363,889,482,False,20,500,False,34,2
9,970,450,3,1,29.003,0.389,916,474,False,20,500,False,34,2
9,970,450,3,1,29.028,0.414,926,472,False,20,500,False,34,2
9,970,450,3,1,29.054,0.44,930,471,False,20,500,False,34,2
9,970,450,3,1,29.08,0.466,937,468,False,20,500,False,34,2
9,970,450,3,1,29.106,0.492,941,466,False,20,500,False,34,2
9,970,450,3,1,29.132,0.518,942,466,False,20,500,False,34,2
9,970,450,3,1,29.157,0.543,943,465,False,20,500,False,34,2
9,970,450,3,1,29.186,0.572,948,462,False,20,500,False,34,2
9,970,450,3,1,29.214,0.6,950,460,False,20,500,False,34,2
9,970,450,3,1,29.24,0.626,951,459,False,20,500,False,34,2
9,970,450,3,1,29.267,0.653,953,458,False,20,500,True,34,2
9,970,450,3,1,29.293,0.679,958,457,False,20,500,True,34,2
9,970,450,3,1,29.415,0.801,971,453,True,20,500,True,35,2
5,486,365,3,1,29.45,0.002,971,453,False,20,500,False,35,2
5,486,365,3,1,29.476,0.028,962,451,False,20,500,False,35,2
5,486,365,3,1,29.476,0.028,962,451,False,20,500,False,35,2
5,486,365,3,1,29.508,0.06,931,440,False,20,500,False,35,2
5,486,365,3,1,29.533,0.085,841,408,False,20,500,False,35,2
5,486,365,3,1,29.559,0.111,826,402,False,20,500,False,35,2
5,486,365,3,1,29.587,0.139,812,398,False,20,500,False,35,2
5,486,365,3,1,29.613,0.165,773,391,False,20,500,False,35,2
5,486,365,3,1,29.642,0.194,752,389,False,20,500,False,35,2
5,486,365,3,1,29.668,0.22,742,389,False,20,500,False,35,2
5,486,365,3,1,29.694,0.246,729,387,False,20,500,False,35,2
5,486,365,3,1,29.721,0.273,699,383,False,20,500,False,35,2
5,486,365,3,1,29.747,0.299,643,381,False,20,500,False,35,2
5,486,365,3,1,29.773,0.325,607,379,False,20,500,False,35,2
5,486,365,3,1,29.799,0.351,584,376,False,20,500,False,35,2
5,486,365,3,1,29.827,0.379,566,372,False,20,500,False,35,2
5,486,365,3,1,29.856,0.408,558,371,False,20,500,False,35,2
5,486,365,3,1,29.883,0.435,531,366,False,20,500,False,35,2
5,486,365,3,1,29.909,0.461,525,366,False,20,500,False,35,2
5,486,365,3,1,29.935,0.487,525,365,False,20,500,False,35,2
5,486,365,3,1,29.959,0.511,524,365,False,20,500,False,35,2
5,486,365,3,1,29.985,0.537,520,365,False,20,500,False,35,2
5,486,365,3,1,30.01,0.562,514,365,False,20,500,False,35,2
5,486,365,3,1,30.037,0.589,504,365,False,20,500,True,35,2
5,486,365,3,1,30.062,0.614,487,365,False,20,500,True,35,2
5,486,365,3,1,30.165,0.717,486,365,True,20,500,True,36,2
1,911,610,3,1,30.237,0.04,486,365,False,20,500,False,36,2
1,911,610,3,1,30.264,0.067,486,365,False,20,500,False,36,2
1,911,610,3,1,30.29,0.093,489,366,False,20,500,False,36,2
1,911,610,3,1,30.318,0.121,502,372,False,20,500,False,36,2
1,911,610,3,1,30.343,0.146,552,397,False,20,500,False,36,2
1,911,610,3,1,30.37,0.173,612,429,False,20,500,False,36,2
1,911,610,3,1,30.396,0.199,657,456,False,20,500,False,36,2
1,911,610,3,1,30.421,0.224,708,485,False,20,500,False,36,2
1,911,610,3,1,30.448,0.251,729,498,False,20,500,False,36,2
1,911,610,3,1,30.473,0.276,750,513,False,20,500,False,36,2
1,911,610,3,1,30.499,0.302,769,527,False,20,500,False,36,2
1,911,610,3,1,30.525,0.328,789,541,False,20,500,False,36,2
1,911,610,3,1,30.551,0.354,796,546,False,20,500,False,36,2
1,911,610,3,1,30.578,0.381,803,550,False,20,500,False,36,2
1,911,610,3,1,30.604,0.407,823,561,False,20,500,False,36,2
1,911,610,3,1,30.629,0.432,840,569,False,20,500,False,36,2
1,911,610,3,1,30.655,0.458,857,574,False,20,500,False,36,2
1,911,610,3,1,30.681,0.484,872,577,False,20,500,False,36,2
1,911,610,3,1,30.707,0.51,874,577,False,20,500,False,36,2
1,911,610,3,1,30.733,0.536,875,578,False,20,500,False,36,2
1,911,610,3,1,30.758,0.561,884,583,False,20,500,False,36,2
1,911,610,3,1,30.785,0.588,889,586,False,20,500,False,36,2
1,911,610,3,1,30.81,0.613,897,589,False,20,500,False,36,2
1,911,610,3,1,30.837,0.64,903,592,False,20,500,True,36,2
1,911,610,3,1,30.882,0.685,906,593,False,20,500,True,36,2
1,911,610,3,1,30.908,0.711,908,595,False,20,500,True,36,2
1,911,610,3,1,30.934,0.737,911,597,False,20,500,True,36,2
1,911,610,3,1,30.959,0.762,913,598,False,20,500,True,36,2
1,911,610,3,1,30.985,0.788,913,599,True,20,500,True,37,2
6,595,234,3,1,31.056,0.045,913,599,False,20,500,False,37,2
6,595,234,3,1,31.084,0.073,913,598,False,20,500,False,37,2
6,595,234,3,1,31.084,0.073,913,598,False,20,500,False,37,2
6,595,234,3,1,31.116,0.105,911,588,False,20,500,False,37,2
6,595,234,3,1,31.142,0.131,879,532,False,20,500,False,37,2
6,595,234,3,1,31.168,0.157,871,506,False,20,500,False,37,2
6,595,234,3,1,31.195,0.184,855,471,False,20,500,False,37,2
6,595,234,3,1,31.22,0.209,825,424,False,20,500,False,37,2
6,595,234,3,1,31.246,0.235,803,396,False,20,500,False,37,2
6,595,234,3,1,31.272,0.261,792,381,False,20,500,False,37,2
6,595,234,3,1,31.298,0.287,768,354,False,20,500,False,37,2
6,595,234,3,1,31.323,0.312,751,337,False,20,500,False,37,2
6,595,234,3,1,31.349,0.338,736,320,False,20,500,False,37,2
6,595,234,3,1,31.375,0.364,719,303,False,20,500,False,37,2
6,595,234,3,1,31.402,0.391,688,281,False,20,500,False,37,2
6,595,234,3,1,31.428,0.417,670,269,False,20,500,False,37,2
6,595,234,3,1,31.454,0.443,663,263,False,20,500,False,37,2
6,595,234,3,1,31.479,0.468,654,256,False,20,500,False,37,2
6,595,234,3,1,31.505,0.494,648,252,False,20,500,False,37,2
6,595,234,3,1,31.531,0.52,635,246,False,20,500,False,37,2
6,595,234,3,1,31.556,0.545,624,241,False,20,500,False,37,2
6,595,234,3,1,31.583,0.572,622,240,False,20,500,False,37,2
6,595,234,3,1,31.609,0.598,619,239,False,20,500,False,37,2
6,595,234,3,1,31.635,0.624,607,237,False,20,500,True,37,2
6,595,234,3,1,31.661,0.65,593,236,False,20,500,True,37,2
6,595,234,3,1,31.765,0.754,588,235,True,20,500,True,38,2
2,763,696,3,1,31.812,0.021,588,235,False,20,500,False,38,2
2,763,696,3,1,31.839,0.048,588,236,False,20,500,False,38,2
2,763,696,3,1,31.864,0.073,589,236,False,20,500,False,38,2
2,763,696,3,1,31.864,0.073,589,236,False,20,500,False,38,2
2,763,696,3,1,31.896,0.105,589,237,False,20,500,False,38,2
2,763,696,3,1,31.923,0.132,589,238,False,20,500,False,38,2
2,763,696,3,1,31.947,0.156,592,240,False,20,500,False,38,2
2,763,696,3,1,31.973,0.182,601,256,False,20,500,False,38,2
2,763,696,3,1,31.999,0.208,611,284,False,20,500,False,38,2
2,763,696,3,1,32.025,0.234,639,345,False,20,500,False,38,2
2,763,696,3,1,32.051,0.26,695,469,False,20,500,False,38,2
2,763,696,3,1,32.077,0.286,724,552,False,20,500,False,38,2
2,763,696,3,1,32.103,0.312,742,601,False,20,500,False,38,2
2,763,696,3,1,32.129,0.338,746,623,False,20,500,False,38,2
2,763,696,3,1,32.154,0.363,745,639,False,20,500,False,38,2
2,763,696,3,1,32.18,0.389,745,646,False,20,500,False,38,2
2,763,696,3,1,32.206,0.415,745,653,False,20,500,False,38,2
2,763,696,3,1,32.232,0.441,747,672,False,20,500,False,38,2
2,763,696,3,1,32.257,0.466,748,679,False,20,500,False,38,2
2,763,696,3,1,32.284,0.493,748,685,False,20,500,True,38,2
2,763,696,3,1,32.309,0.518,748,689,False,20,500,True,38,2
2,763,696,3,1,32.413,0.622,748,693,False,20,500,True,38,2
2,763,696,3,1,32.438,0.647,748,694,False,20,500,True,38,2
2,763,696,3,1,32.503,0.712,749,695,True,20,500,True,39,2
7,763,204,3,1,32.57,0.041,749,695,False,20,500,False,39,2
7,763,204,3,1,32.597,0.068,750,694,False,20,500,False,39,2
7,763,204,3,1,32.626,0.097,753,686,False,20,500,False,39,2
7,763,204,3,1,32.626,0.097,753,686,False,20,500,False,39,2
7,763,204,3,1,32.659,0.13,756,650,False,20,500,False,39,2
7,763,204,3,1,32.685,0.156,758,606,False,20,500,False,39,2
7,763,204,3,1,32.71,0.181,758,563,False,20,500,False,39,2
7,763,204,3,1,32.737,0.208,758,519,False,20,500,False,39,2
7,763,204,3,1,32.762,0.233,758,464,False,20,500,False,39,2
7,763,204,3,1,32.789,0.26,758,429,False,20,500,False,39,2
7,763,204,3,1,32.814,0.285,759,405,False,20,500,False,39,2
7,763,204,3,1,32.84,0.311,759,366,False,20,500,False,39,2
7,763,204,3,1,32.865,0.336,759,345,False,20,500,False,39,2
7,763,204,3,1,32.892,0.363,759,321,False,20,500,False,39,2
7,763,204,3,1,32.918,0.389,760,296,False,20,500,False,39,2
7,763,204,3,1,32.944,0.415,752,252,False,20,500,False,39,2
7,763,204,3,1,32.969,0.44,749,232,False,20,500,False,39,2
7,763,204,3,1,32.995,0.466,748,221,False,20,500,False,39,2
7,763,204,3,1,33.021,0.492,747,209,False,20,500,True,39,2
7,763,204,3,1,33.046,0.517,746,206,False,20,500,True,39,2
7,763,204,3,1,33.169,0.64,745,206,False,20,500,True,39,2
7,763,204,3,1,33.194,0.665,746,206,False,20,500,True,39,2
7,763,204,3,1,33.299,0.77,748,207,False,20,500,True,39,2
7,763,204,3,1,33.299,0.77,748,207,True,20,500,True,40,2
3,596,666,3,1,33.377,0.039,748,206,False,20,500,False,40,2
3,596,666,3,1,33.403,0.065,748,207,False,20,500,False,40,2
3,596,666,3,1,33.403,0.065,748,207,False,20,500,False,40,2
3,596,666,3,1,33.435,0.097,748,210,False,20,500,False,40,2
3,596,666,3,1,33.461,0.123,747,222,False,20,500,False,40,2
3,596,666,3,1,33.488,0.15,740,239,False,20,500,False,40,2
3,596,666,3,1,33.513,0.175,727,289,False,20,500,False,40,2
3,596,666,3,1,33.539,0.201,717,306,False,20,500,False,40,2
3,596,666,3,1,33.565,0.227,698,335,False,20,500,False,40,2
3,596,666,3,1,33.592,0.254,680,363,False,20,500,False,40,2
3,596,666,3,1,33.618,0.28,647,415,False,20,500,False,40,2
3,596,666,3,1,33.644,0.306,631,443,False,20,500,False,40,2
3,596,666,3,1,33.67,0.332,617,472,False,20,500,False,40,2
3,596,666,3,1,33.695,0.357,598,507,False,20,500,False,40,2
3,596,666,3,1,33.722,0.384,590,534,False,20,500,False,40,2
3,596,666,3,1,33.747,0.409,587,551,False,20,500,False,40,2
3,596,666,3,1,33.773,0.435,585,567,False,20,500,False,40,2
3,596,666,3,1,33.798,0.46,585,587,False,20,500,False,40,2
3,596,666,3,1,33.825,0.487,586,595,False,20,500,False,40,2
3,596,666,3,1,33.851,0.513,588,601,False,20,500,False,40,2
3,596,666,3,1,33.876,0.538,589,604,False,20,500,False,40,2
3,596,666,3,1,33.903,0.565,589,610,False,20,500,False,40,2
3,596,666,3,1,33.929,0.591,590,617,False,20,500,False,40,2
3,596,666,3,1,33.954,0.616,591,622,False,20,500,False,40,2
3,596,666,3,1,33.98,0.642,590,626,False,20,500,False,40,2
3,596,666,3,1,34.006,0.668,590,632,False,20,500,False,40,2
3,596,666,3,1,34.031,0.693,590,640,False,20,500,False,40,2
3,596,666,3,1,34.058,0.72,590,642,False,20,500,False,40,2
3,596,666,3,1,34.084,0.746,590,645,False,20,500,False,40,2
3,596,666,3,1,34.109,0.771,590,649,False,20,500,True,40,2
3,596,666,3,1,34.136,0.798,591,655,False,20,500,True,40,2
3,596,666,3,1,34.162,0.824,591,656,False,20,500,True,40,2
3,596,666,3,1,34.188,0.85,591,658,False,20,500,True,40,2
3,596,666,3,1,34.213,0.875,591,660,True,20,500,True,41,2
8,911,290,3,1,34.28,0.041,591,660,False,20,500,False,41,2
8,911,290,3,1,34.305,0.066,592,657,False,20,500,False,41,2
8,911,290,3,1,34.305,0.066,592,657,False,20,500,False,41,2
8,911,290,3,1,34.338,0.099,605,642,False,20,500,False,41,2
8,911,290,3,1,34.363,0.124,638,582,False,20,500,False,41,2
8,911,290,3,1,34.389,0.15,667,535,False,20,500,False,41,2
8,911,290,3,1,34.415,0.176,726,487,False,20,500,False,41,2
8,911,290,3,1,34.44,0.201,753,463,False,20,500,False,41,2
8,911,290,3,1,34.467,0.228,767,445,False,20,500,False,41,2
8,911,290,3,1,34.492,0.253,780,419,False,20,500,False,41,2
8,911,290,3,1,34.518,0.279,785,409,False,20,500,False,41,2
8,911,290,3,1,34.544,0.305,790,402,False,20,500,False,41,2
8,911,290,3,1,34.57,0.331,795,393,False,20,500,False,41,2
8,911,290,3,1,34.597,0.358,815,371,False,20,500,False,41,2
8,911,290,3,1,34.623,0.384,831,355,False,20,500,False,41,2
8,911,290,3,1,34.649,0.41,840,341,False,20,500,False,41,2
8,911,290,3,1,34.675,0.436,848,330,False,20,500,False,41,2
8,911,290,3,1,34.702,0.463,856,324,False,20,500,False,41,2
8,911,290,3,1,34.727,0.488,867,316,False,20,500,False,41,2
8,911,290,3,1,34.753,0.514,874,305,False,20,500,False,41,2
8,911,290,3,1,34.779,0.54,875,300,False,20,500,False,41,2
8,911,290,3,1,34.805,0.566,876,297,False,20,500,False,41,2
8,911,290,3,1,34.831,0.592,878,296,False,20,500,False,41,2
8,911,290,3,1,34.856,0.617,879,295,False,20,500,False,41,2
8,911,290,3,1,34.882,0.643,883,293,False,20,500,False,41,2
8,911,290,3,1,34.909,0.67,887,291,False,20,500,False,41,2
8,911,290,3,1,34.934,0.695,897,287,False,20,500,True,41,2
8,911,290,3,1,34.959,0.72,898,286,False,20,500,True,41,2
8,911,290,3,1,34.985,0.746,899,286,False,20,500,True,41,2
8,911,290,3,1,35.011,0.772,901,286,False,20,500,True,41,2
8,911,290,3,1,35.114,0.875,902,286,True,20,500,True,42,2
4,486,535,3,1,35.142,0.002,902,286,False,20,500,False,42,2
4,486,535,3,1,35.142,0.002,902,286,False,20,500,False,42,2
4,486,535,3,1,35.174,0.034,901,291,False,20,500,False,42,2
4,486,535,3,1,35.199,0.059,895,301,False,20,500,False,42,2
4,486,535,3,1,35.225,0.085,864,323,False,20,500,False,42,2
4,486,535,3,1,35.251,0.111,816,345,False,20,500,False,42,2
4,486,535,3,1,35.277,0.137,769,366,False,20,500,False,42,2
4,486,535,3,1,35.303,0.163,716,385,False,20,500,False,42,2
4,486,535,3,1,35.328,0.188,696,393,False,20,500,False,42,2
4,486,535,3,1,35.354,0.214,683,398,False,20,500,False,42,2
4,486,535,3,1,35.38,0.24,670,404,False,20,500,False,42,2
4,486,535,3,1,35.406,0.266,649,415,False,20,500,False,42,2
4,486,535,3,1,35.432,0.292,624,426,False,20,500,False,42,2
4,486,535,3,1,35.458,0.318,606,436,False,20,500,False,42,2
4,486,535,3,1,35.485,0.345,585,455,False,20,500,False,42,2
4,486,535,3,1,35.51,0.37,571,465,False,20,500,False,42,2
4,486,535,3,1,35.536,0.396,557,475,False,20,500,False,42,2
4,486,535,3,1,35.562,0.422,544,489,False,20,500,False,42,2
4,486,535,3,1,35.589,0.449,537,497,False,20,500,False,42,2
4,486,535,3,1,35.614,0.474,533,502,False,20,500,False,42,2
4,486,535,3,1,35.64,0.5,531,505,False,20,500,False,42,2
4,486,535,3,1,35.665,0.525,531,506,False,20,500,False,42,2
4,486,535,3,1,35.692,0.552,530,507,False,20,500,False,42,2
4,486,535,3,1,35.718,0.578,529,508,False,20,500,False,42,2
4,486,535,3,1,35.744,0.604,522,511,False,20,500,False,42,2
4,486,535,3,1,35.771,0.631,515,515,False,20,500,False,42,2
4,486,535,3,1,35.796,0.656,511,518,False,20,500,False,42,2
4,486,535,3,1,35.823,0.683,505,520,False,20,500,False,42,2
4,486,535,3,1,35.849,0.709,502,522,False,20,500,False,42,2
4,486,535,3,1,35.875,0.735,498,524,False,20,500,True,42,2
4,486,535,3,1,35.901,0.761,491,528,False,20,500,True,42,2
4,486,535,3,1,35.963,0.823,488,530,True,20,500,True,43,2
9,970,450,3,1,36.01,0.021,488,530,False,20,500,False,43,2
9,970,450,3,1,36.036,0.047,495,527,False,20,500,False,43,2
9,970,450,3,1,36.061,0.072,518,519,False,20,500,False,43,2
9,970,450,3,1,36.061,0.072,518,519,False,20,500,False,43,2
9,970,450,3,1,36.093,0.104,586,507,False,20,500,False,43,2
9,970,450,3,1,36.12,0.131,706,484,False,20,500,False,43,2
9,970,450,3,1,36.145,0.156,783,469,False,20,500,False,43,2
9,970,450,3,1,36.171,0.182,836,457,False,20,500,False,43,2
9,970,450,3,1,36.197,0.208,848,456,False,20,500,False,43,2
9,970,450,3,1,36.223,0.234,861,456,False,20,500,False,43,2
