targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
8,911,290,4,1,26.459,0.203,704,554,False,20,500,False,23,3
8,911,290,4,1,26.485,0.229,720,523,False,20,500,False,23,3
8,911,290,4,1,26.511,0.255,748,459,False,20,500,False,23,3
8,911,290,4,1,26.536,0.28,763,428,False,20,500,False,23,3
8,911,290,4,1,26.562,0.306,773,395,False,20,500,False,23,3
8,911,290,4,1,26.587,0.331,778,382,False,20,500,False,23,3
8,911,290,4,1,26.614,0.358,783,374,False,20,500,False,23,3
8,911,290,4,1,26.64,0.384,790,367,False,20,500,False,23,3
8,911,290,4,1,26.666,0.41,803,350,False,20,500,False,23,3
8,911,290,4,1,26.691,0.435,809,341,False,20,500,False,23,3
8,911,290,4,1,26.718,0.462,814,335,False,20,500,False,23,3
8,911,290,4,1,26.742,0.486,824,327,False,20,500,False,23,3
8,911,290,4,1,26.768,0.512,829,321,False,20,500,False,23,3
8,911,290,4,1,26.795,0.539,833,319,False,20,500,False,23,3
8,911,290,4,1,26.821,0.565,842,316,False,20,500,False,23,3
8,911,290,4,1,26.846,0.59,851,314,False,20,500,False,23,3
8,911,290,4,1,26.872,0.616,861,311,False,20,500,False,23,3
8,911,290,4,1,26.898,0.642,866,309,False,20,500,False,23,3
8,911,290,4,1,26.923,0.667,871,308,False,20,500,False,23,3
8,911,290,4,1,26.95,0.694,875,308,False,20,500,False,23,3
8,911,290,4,1,26.975,0.719,880,307,False,20,500,False,23,3
8,911,290,4,1,27.002,0.746,888,304,False,20,500,False,23,3
8,911,290,4,1,27.027,0.771,892,302,False,20,500,False,23,3
8,911,290,4,1,27.053,0.797,897,300,False,20,500,True,23,3
8,911,290,4,1,27.078,0.822,899,298,False,20,500,True,23,3
8,911,290,4,1,27.104,0.848,906,294,False,20,500,True,23,3
8,911,290,4,1,27.13,0.874,914,289,False,20,500,True,23,3
8,911,290,4,1,27.174,0.918,917,286,True,20,500,True,24,3
4,486,535,4,1,27.24,0.04,917,286,False,20,500,False,24,3
4,486,535,4,1,27.267,0.067,915,287,False,20,500,False,24,3
4,486,535,4,1,27.292,0.092,907,289,False,20,500,False,24,3
4,486,535,4,1,27.292,0.092,907,289,False,20,500,False,24,3
4,486,535,4,1,27.324,0.124,856,323,False,20,500,False,24,3
4,486,535,4,1,27.349,0.149,779,381,False,20,500,False,24,3
4,486,535,4,1,27.374,0.174,715,420,False,20,500,False,24,3
4,486,535,4,1,27.401,0.201,684,442,False,20,500,False,24,3
4,486,535,4,1,27.426,0.226,656,463,False,20,500,False,24,3
4,486,535,4,1,27.452,0.252,626,486,False,20,500,False,24,3
4,486,535,4,1,27.478,0.278,596,501,False,20,500,False,24,3
4,486,535,4,1,27.504,0.304,579,510,False,20,500,False,24,3
4,486,535,4,1,27.53,0.33,572,513,False,20,500,False,24,3
4,486,535,4,1,27.556,0.356,568,515,False,20,500,False,24,3
4,486,535,4,1,27.582,0.382,558,519,False,20,500,False,24,3
4,486,535,4,1,27.607,0.407,542,525,False,20,500,False,24,3
4,486,535,4,1,27.634,0.434,519,532,False,20,500,False,24,3
4,486,535,4,1,27.66,0.46,510,534,False,20,500,False,24,3
4,486,535,4,1,27.686,0.486,504,535,False,20,500,True,24,3
4,486,535,4,1,27.711,0.511,489,538,False,20,500,True,24,3
4,486,535,4,1,27.736,0.536,484,539,False,20,500,True,24,3
4,486,535,4,1,27.761,0.561,483,539,False,20,500,True,24,3
4,486,535,4,1,27.787,0.587,482,539,False,20,500,True,24,3
4,486,535,4,1,27.813,0.613,479,539,False,20,500,True,24,3
4,486,535,4,1,27.877,0.677,478,539,True,20,500,True,25,3
9,970,450,4,1,27.943,0.04,478,539,False,20,500,False,25,3
9,970,450,4,1,27.968,0.065,485,536,False,20,500,False,25,3
9,970,450,4,1,27.994,0.091,525,527,False,20,500,False,25,3
9,970,450,4,1,27.994,0.091,525,527,False,20,500,False,25,3
9,970,450,4,1,28.026,0.123,596,513,False,20,500,False,25,3
9,970,450,4,1,28.052,0.149,674,495,False,20,500,False,25,3
9,970,450,4,1,28.077,0.174,712,488,False,20,500,False,25,3
9,970,450,4,1,28.103,0.2,727,485,False,20,500,False,25,3
9,970,450,4,1,28.128,0.225,777,477,False,20,500,False,25,3
9,970,450,4,1,28.154,0.251,805,471,False,20,500,False,25,3
9,970,450,4,1,28.18,0.277,835,466,False,20,500,False,25,3
9,970,450,4,1,28.205,0.302,877,459,False,20,500,False,25,3
9,970,450,4,1,28.231,0.328,911,449,False,20,500,False,25,3
9,970,450,4,1,28.257,0.354,931,442,False,20,500,False,25,3
9,970,450,4,1,28.302,0.399,937,440,False,20,500,False,25,3
9,970,450,4,1,28.327,0.424,938,440,False,20,500,False,25,3
9,970,450,4,1,28.353,0.45,955,434,False,20,500,False,25,3
9,970,450,4,1,28.379,0.476,963,431,False,20,500,False,25,3
9,970,450,4,1,28.405,0.502,969,429,False,20,500,False,25,3
9,970,450,4,1,28.431,0.528,975,428,False,20,500,False,25,3
9,970,450,4,1,28.457,0.554,979,428,False,20,500,False,25,3
9,970,450,4,1,28.483,0.58,980,428,False,20,500,False,25,3
9,970,450,4,1,28.509,0.606,980,429,False,20,500,False,25,3
9,970,450,4,1,28.535,0.632,980,432,False,20,500,False,25,3
9,970,450,4,1,28.605,0.702,980,436,False,20,500,True,25,3
9,970,450,4,1,28.653,0.75,979,437,False,20,500,True,25,3
9,970,450,4,1,28.698,0.795,979,438,True,20,500,True,26,3
5,486,365,4,1,28.725,0.001,979,438,False,20,500,False,26,3
5,486,365,4,1,28.751,0.027,978,438,False,20,500,False,26,3
5,486,365,4,1,28.751,0.027,978,438,False,20,500,False,26,3
5,486,365,4,1,28.783,0.059,977,439,False,20,500,False,26,3
5,486,365,4,1,28.808,0.084,975,440,False,20,500,False,26,3
5,486,365,4,1,28.834,0.11,973,440,False,20,500,False,26,3
5,486,365,4,1,28.86,0.136,969,441,False,20,500,False,26,3
5,486,365,4,1,28.886,0.162,962,441,False,20,500,False,26,3
5,486,365,4,1,28.912,0.188,959,440,False,20,500,False,26,3
5,486,365,4,1,28.937,0.213,959,441,False,20,500,False,26,3
5,486,365,4,1,28.963,0.239,956,441,False,20,500,False,26,3
5,486,365,4,1,28.989,0.265,941,440,False,20,500,False,26,3
5,486,365,4,1,29.016,0.292,816,417,False,20,500,False,26,3
5,486,365,4,1,29.041,0.317,696,395,False,20,500,False,26,3
5,486,365,4,1,29.067,0.343,662,389,False,20,500,False,26,3
5,486,365,4,1,29.092,0.368,649,385,False,20,500,False,26,3
5,486,365,4,1,29.118,0.394,635,379,False,20,500,False,26,3
5,486,365,4,1,29.144,0.42,629,378,False,20,500,False,26,3
5,486,365,4,1,29.17,0.446,626,378,False,20,500,False,26,3
5,486,365,4,1,29.196,0.472,616,378,False,20,500,False,26,3
5,486,365,4,1,29.221,0.497,600,378,False,20,500,False,26,3
5,486,365,4,1,29.248,0.524,577,377,False,20,500,False,26,3
5,486,365,4,1,29.274,0.55,557,377,False,20,500,False,26,3
5,486,365,4,1,29.299,0.575,546,377,False,20,500,False,26,3
5,486,365,4,1,29.326,0.602,538,377,False,20,500,False,26,3
5,486,365,4,1,29.355,0.631,523,377,False,20,500,False,26,3
5,486,365,4,1,29.387,0.663,515,377,False,20,500,False,26,3
5,486,365,4,1,29.416,0.692,514,377,False,20,500,False,26,3
5,486,365,4,1,29.444,0.72,513,377,False,20,500,False,26,3
5,486,365,4,1,29.496,0.772,509,376,False,20,500,False,26,3
5,486,365,4,1,29.523,0.799,508,375,False,20,500,False,26,3
5,486,365,4,1,29.551,0.827,504,372,False,20,500,True,26,3
5,486,365,4,1,29.576,0.852,497,368,False,20,500,True,26,3
5,486,365,4,1,29.602,0.878,490,363,False,20,500,True,26,3
5,486,365,4,1,29.667,0.943,487,362,False,20,500,True,26,3
5,486,365,4,1,29.667,0.943,487,362,True,20,500,True,27,3
1,911,610,4,1,29.738,0.039,487,361,False,20,500,False,27,3
1,911,610,4,1,29.765,0.066,491,362,False,20,500,False,27,3
1,911,610,4,1,29.765,0.066,491,362,False,20,500,False,27,3
1,911,610,4,1,29.797,0.098,541,388,False,20,500,False,27,3
1,911,610,4,1,29.822,0.123,586,414,False,20,500,False,27,3
1,911,610,4,1,29.849,0.15,686,480,False,20,500,False,27,3
1,911,610,4,1,29.875,0.176,716,500,False,20,500,False,27,3
1,911,610,4,1,29.901,0.202,738,516,False,20,500,False,27,3
1,911,610,4,1,29.926,0.227,758,530,False,20,500,False,27,3
1,911,610,4,1,29.952,0.253,764,534,False,20,500,False,27,3
1,911,610,4,1,29.978,0.279,767,537,False,20,500,False,27,3
1,911,610,4,1,30.003,0.304,771,538,False,20,500,False,27,3
1,911,610,4,1,30.029,0.33,780,543,False,20,500,False,27,3
1,911,610,4,1,30.055,0.356,788,548,False,20,500,False,27,3
1,911,610,4,1,30.081,0.382,791,551,False,20,500,False,27,3
1,911,610,4,1,30.107,0.408,799,558,False,20,500,False,27,3
1,911,610,4,1,30.133,0.434,814,567,False,20,500,False,27,3
1,911,610,4,1,30.159,0.46,825,573,False,20,500,False,27,3
1,911,610,4,1,30.185,0.486,840,583,False,20,500,False,27,3
1,911,610,4,1,30.21,0.511,847,589,False,20,500,False,27,3
1,911,610,4,1,30.236,0.537,853,593,False,20,500,False,27,3
1,911,610,4,1,30.262,0.563,857,597,False,20,500,False,27,3
1,911,610,4,1,30.288,0.589,867,602,False,20,500,False,27,3
1,911,610,4,1,30.315,0.616,872,602,False,20,500,False,27,3
1,911,610,4,1,30.379,0.68,873,602,False,20,500,False,27,3
1,911,610,4,1,30.405,0.706,876,602,False,20,500,False,27,3
1,911,610,4,1,30.432,0.733,882,602,False,20,500,False,27,3
1,911,610,4,1,30.457,0.758,888,603,False,20,500,False,27,3
1,911,610,4,1,30.483,0.784,889,603,False,20,500,False,27,3
1,911,610,4,1,30.51,0.811,890,603,False,20,500,False,27,3
1,911,610,4,1,30.535,0.836,899,604,False,20,500,True,27,3
1,911,610,4,1,30.6,0.901,902,605,True,20,500,True,28,3
6,595,234,4,1,30.692,0.066,902,605,False,20,500,False,28,3
6,595,234,4,1,30.692,0.066,902,605,False,20,500,False,28,3
6,595,234,4,1,30.724,0.098,898,601,False,20,500,False,28,3
6,595,234,4,1,30.749,0.123,866,570,False,20,500,False,28,3
6,595,234,4,1,30.775,0.149,839,540,False,20,500,False,28,3
6,595,234,4,1,30.801,0.175,827,520,False,20,500,False,28,3
6,595,234,4,1,30.827,0.201,792,476,False,20,500,False,28,3
6,595,234,4,1,30.853,0.227,779,457,False,20,500,False,28,3
6,595,234,4,1,30.879,0.253,768,439,False,20,500,False,28,3
6,595,234,4,1,30.904,0.278,761,417,False,20,500,False,28,3
6,595,234,4,1,30.931,0.305,752,398,False,20,500,False,28,3
6,595,234,4,1,30.956,0.33,747,388,False,20,500,False,28,3
6,595,234,4,1,30.983,0.357,745,385,False,20,500,False,28,3
6,595,234,4,1,31.008,0.382,739,376,False,20,500,False,28,3
6,595,234,4,1,31.035,0.409,734,369,False,20,500,False,28,3
6,595,234,4,1,31.06,0.434,725,356,False,20,500,False,28,3
6,595,234,4,1,31.086,0.46,703,333,False,20,500,False,28,3
6,595,234,4,1,31.111,0.485,685,319,False,20,500,False,28,3
6,595,234,4,1,31.137,0.511,680,316,False,20,500,False,28,3
6,595,234,4,1,31.163,0.537,670,306,False,20,500,False,28,3
6,595,234,4,1,31.189,0.563,661,297,False,20,500,False,28,3
6,595,234,4,1,31.216,0.59,655,292,False,20,500,False,28,3
6,595,234,4,1,31.241,0.615,648,286,False,20,500,False,28,3
6,595,234,4,1,31.267,0.641,635,277,False,20,500,False,28,3
6,595,234,4,1,31.293,0.667,633,275,False,20,500,False,28,3
6,595,234,4,1,31.319,0.693,631,273,False,20,500,False,28,3
6,595,234,4,1,31.345,0.719,618,262,False,20,500,False,28,3
6,595,234,4,1,31.37,0.744,613,258,False,20,500,False,28,3
6,595,234,4,1,31.396,0.77,608,252,False,20,500,False,28,3
6,595,234,4,1,31.422,0.796,600,247,False,20,500,True,28,3
6,595,234,4,1,31.447,0.821,592,242,False,20,500,True,28,3
6,595,234,4,1,31.473,0.847,591,241,False,20,500,True,28,3
6,595,234,4,1,31.499,0.873,590,239,False,20,500,True,28,3
6,595,234,4,1,31.524,0.898,588,236,True,20,500,True,29,3
2,763,696,4,1,31.629,0.079,588,236,False,20,500,False,29,3
2,763,696,4,1,31.629,0.079,588,236,False,20,500,False,29,3
2,763,696,4,1,31.661,0.111,589,238,False,20,500,False,29,3
2,763,696,4,1,31.687,0.137,609,273,False,20,500,False,29,3
2,763,696,4,1,31.712,0.162,634,312,False,20,500,False,29,3
2,763,696,4,1,31.737,0.187,677,394,False,20,500,False,29,3
2,763,696,4,1,31.763,0.213,708,463,False,20,500,False,29,3
2,763,696,4,1,31.789,0.239,722,497,False,20,500,False,29,3
2,763,696,4,1,31.815,0.265,729,515,False,20,500,False,29,3
2,763,696,4,1,31.841,0.291,738,533,False,20,500,False,29,3
2,763,696,4,1,31.867,0.317,742,544,False,20,500,False,29,3
2,763,696,4,1,31.893,0.343,745,554,False,20,500,False,29,3
2,763,696,4,1,31.918,0.368,750,567,False,20,500,False,29,3
2,763,696,4,1,31.944,0.394,757,581,False,20,500,False,29,3
2,763,696,4,1,31.97,0.42,771,609,False,20,500,False,29,3
2,763,696,4,1,31.996,0.446,778,631,False,20,500,False,29,3
2,763,696,4,1,32.022,0.472,780,639,False,20,500,False,29,3
2,763,696,4,1,32.048,0.498,781,648,False,20,500,False,29,3
2,763,696,4,1,32.074,0.524,781,653,False,20,500,False,29,3
2,763,696,4,1,32.1,0.55,779,660,False,20,500,False,29,3
2,763,696,4,1,32.126,0.576,778,670,False,20,500,False,29,3
2,763,696,4,1,32.152,0.602,777,682,False,20,500,True,29,3
2,763,696,4,1,32.177,0.627,776,693,False,20,500,True,29,3
2,763,696,4,1,32.222,0.672,776,695,False,20,500,True,29,3
2,763,696,4,1,32.248,0.698,775,698,False,20,500,True,29,3
2,763,696,4,1,32.273,0.723,775,702,False,20,500,True,29,3
2,763,696,4,1,32.299,0.749,775,704,False,20,500,True,29,3
2,763,696,4,1,32.324,0.774,774,707,False,20,500,True,29,3
2,763,696,4,1,32.324,0.774,774,707,True,20,500,True,30,3
7,763,204,4,1,32.397,0.041,773,710,False,20,500,False,30,3
7,763,204,4,1,32.397,0.041,773,710,False,20,500,False,30,3
7,763,204,4,1,32.435,0.079,773,697,False,20,500,False,30,3
7,763,204,4,1,32.46,0.104,768,605,False,20,500,False,30,3
7,763,204,4,1,32.486,0.13,763,517,False,20,500,False,30,3
7,763,204,4,1,32.512,0.156,773,430,False,20,500,False,30,3
7,763,204,4,1,32.538,0.182,790,371,False,20,500,False,30,3
7,763,204,4,1,32.564,0.208,791,350,False,20,500,False,30,3
7,763,204,4,1,32.589,0.233,789,330,False,20,500,False,30,3
7,763,204,4,1,32.617,0.261,789,319,False,20,500,False,30,3
7,763,204,4,1,32.642,0.286,788,316,False,20,500,False,30,3
7,763,204,4,1,32.668,0.312,788,312,False,20,500,False,30,3
7,763,204,4,1,32.694,0.338,788,302,False,20,500,False,30,3
7,763,204,4,1,32.72,0.364,788,282,False,20,500,False,30,3
7,763,204,4,1,32.745,0.389,787,276,False,20,500,False,30,3
7,763,204,4,1,32.77,0.414,785,271,False,20,500,False,30,3
7,763,204,4,1,32.796,0.44,781,261,False,20,500,False,30,3
7,763,204,4,1,32.821,0.465,780,256,False,20,500,False,30,3
7,763,204,4,1,32.848,0.492,776,244,False,20,500,False,30,3
7,763,204,4,1,32.873,0.517,774,234,False,20,500,False,30,3
7,763,204,4,1,32.899,0.543,774,230,False,20,500,False,30,3
7,763,204,4,1,32.925,0.569,774,229,False,20,500,False,30,3
7,763,204,4,1,32.951,0.595,769,223,False,20,500,False,30,3
7,763,204,4,1,32.977,0.621,767,218,False,20,500,True,30,3
7,763,204,4,1,33.002,0.646,766,216,False,20,500,True,30,3
7,763,204,4,1,33.028,0.672,764,214,False,20,500,True,30,3
7,763,204,4,1,33.092,0.736,761,210,True,20,500,True,31,3
3,596,666,4,1,33.158,0.039,761,210,False,20,500,False,31,3
3,596,666,4,1,33.184,0.065,755,215,False,20,500,False,31,3
3,596,666,4,1,33.184,0.065,755,215,False,20,500,False,31,3
3,596,666,4,1,33.216,0.097,734,251,False,20,500,False,31,3
3,596,666,4,1,33.242,0.123,676,374,False,20,500,False,31,3
3,596,666,4,1,33.268,0.149,663,449,False,20,500,False,31,3
3,596,666,4,1,33.294,0.175,661,487,False,20,500,False,31,3
3,596,666,4,1,33.319,0.2,659,518,False,20,500,False,31,3
3,596,666,4,1,33.345,0.226,655,547,False,20,500,False,31,3
3,596,666,4,1,33.371,0.252,650,565,False,20,500,False,31,3
3,596,666,4,1,33.397,0.278,647,577,False,20,500,False,31,3
3,596,666,4,1,33.423,0.304,646,586,False,20,500,False,31,3
3,596,666,4,1,33.449,0.33,644,595,False,20,500,False,31,3
3,596,666,4,1,33.475,0.356,640,603,False,20,500,False,31,3
3,596,666,4,1,33.501,0.382,638,612,False,20,500,False,31,3
3,596,666,4,1,33.526,0.407,636,616,False,20,500,False,31,3
3,596,666,4,1,33.551,0.432,634,621,False,20,500,False,31,3
3,596,666,4,1,33.578,0.459,632,626,False,20,500,False,31,3
3,596,666,4,1,33.603,0.484,630,629,False,20,500,False,31,3
3,596,666,4,1,33.631,0.512,626,634,False,20,500,False,31,3
3,596,666,4,1,33.656,0.537,623,640,False,20,500,False,31,3
3,596,666,4,1,33.682,0.563,619,645,False,20,500,False,31,3
3,596,666,4,1,33.708,0.589,613,650,False,20,500,False,31,3
3,596,666,4,1,33.733,0.614,608,655,False,20,500,True,31,3
3,596,666,4,1,33.758,0.639,605,656,False,20,500,True,31,3
3,596,666,4,1,33.785,0.666,604,657,False,20,500,True,31,3
3,596,666,4,1,33.81,0.691,600,661,False,20,500,True,31,3
3,596,666,4,1,33.836,0.717,596,666,False,20,500,True,31,3
3,596,666,4,1,33.836,0.717,596,666,True,20,500,True,32,3
8,911,290,4,1,33.888,0.02,595,666,False,20,500,False,32,3
8,911,290,4,1,33.914,0.046,598,661,False,20,500,False,32,3
8,911,290,4,1,33.94,0.072,625,635,False,20,500,False,32,3
8,911,290,4,1,33.94,0.072,625,635,False,20,500,False,32,3
8,911,290,4,1,33.972,0.104,737,510,False,20,500,False,32,3
8,911,290,4,1,33.998,0.13,826,401,False,20,500,False,32,3
8,911,290,4,1,34.023,0.155,871,343,False,20,500,False,32,3
8,911,290,4,1,34.05,0.182,882,322,False,20,500,False,32,3
8,911,290,4,1,34.075,0.207,887,309,False,20,500,False,32,3
8,911,290,4,1,34.101,0.233,896,293,False,20,500,True,32,3
8,911,290,4,1,34.127,0.259,898,289,False,20,500,True,32,3
8,911,290,4,1,34.153,0.285,899,287,False,20,500,True,32,3
8,911,290,4,1,34.178,0.31,900,283,False,20,500,True,32,3
8,911,290,4,1,34.204,0.336,903,278,False,20,500,True,32,3
8,911,290,4,1,34.268,0.4,904,275,False,20,500,True,32,3
8,911,290,4,1,34.358,0.49,905,275,True,20,500,True,33,3
4,486,535,4,1,34.424,0.04,905,275,False,20,500,False,33,3
4,486,535,4,1,34.45,0.066,904,275,False,20,500,False,33,3
4,486,535,4,1,34.475,0.091,876,298,False,20,500,False,33,3
4,486,535,4,1,34.475,0.091,876,298,False,20,500,False,33,3
4,486,535,4,1,34.508,0.124,802,355,False,20,500,False,33,3
4,486,535,4,1,34.534,0.15,716,416,False,20,500,False,33,3
4,486,535,4,1,34.56,0.176,605,491,False,20,500,False,33,3
4,486,535,4,1,34.585,0.201,580,518,False,20,500,False,33,3
4,486,535,4,1,34.611,0.227,577,521,False,20,500,False,33,3
4,486,535,4,1,34.639,0.255,570,525,False,20,500,False,33,3
4,486,535,4,1,34.668,0.284,566,528,False,20,500,False,33,3
4,486,535,4,1,34.696,0.312,565,528,False,20,500,False,33,3
4,486,535,4,1,34.723,0.339,559,532,False,20,500,False,33,3
4,486,535,4,1,34.75,0.366,547,536,False,20,500,False,33,3
4,486,535,4,1,34.78,0.396,542,538,False,20,500,False,33,3
4,486,535,4,1,34.805,0.421,540,538,False,20,500,False,33,3
4,486,535,4,1,34.832,0.448,533,538,False,20,500,False,33,3
4,486,535,4,1,34.857,0.473,526,538,False,20,500,False,33,3
4,486,535,4,1,34.884,0.5,523,538,False,20,500,False,33,3
4,486,535,4,1,34.909,0.525,518,538,False,20,500,False,33,3
4,486,535,4,1,34.935,0.551,515,538,False,20,500,False,33,3
4,486,535,4,1,34.961,0.577,514,538,False,20,500,False,33,3
4,486,535,4,1,34.986,0.602,510,537,False,20,500,False,33,3
4,486,535,4,1,35.012,0.628,493,538,False,20,500,True,33,3
4,486,535,4,1,35.038,0.654,490,538,False,20,500,True,33,3
4,486,535,4,1,35.083,0.699,489,538,True,20,500,True,34,3
9,970,450,4,1,35.129,0.02,489,538,False,20,500,False,34,3
9,970,450,4,1,35.16,0.051,506,532,False,20,500,False,34,3
9,970,450,4,1,35.16,0.051,506,532,False,20,500,False,34,3
9,970,450,4,1,35.192,0.083,556,517,False,20,500,False,34,3
9,970,450,4,1,35.218,0.109,681,492,False,20,500,False,34,3
9,970,450,4,1,35.244,0.135,750,479,False,20,500,False,34,3
9,970,450,4,1,35.269,0.16,793,472,False,20,500,False,34,3
9,970,450,4,1,35.294,0.185,846,464,False,20,500,False,34,3
9,970,450,4,1,35.32,0.211,867,460,False,20,500,False,34,3
9,970,450,4,1,35.346,0.237,887,454,False,20,500,False,34,3
9,970,450,4,1,35.411,0.302,906,449,False,20,500,False,34,3
9,970,450,4,1,35.436,0.327,907,449,False,20,500,False,34,3
9,970,450,4,1,35.462,0.353,915,447,False,20,500,False,34,3
9,970,450,4,1,35.487,0.378,917,446,False,20,500,False,34,3
9,970,450,4,1,35.513,0.404,918,446,False,20,500,False,34,3
9,970,450,4,1,35.538,0.429,923,446,False,20,500,False,34,3
9,970,450,4,1,35.565,0.456,946,445,False,20,500,False,34,3
9,970,450,4,1,35.591,0.482,957,445,False,20,500,True,34,3
9,970,450,4,1,35.618,0.509,961,444,False,20,500,True,34,3
9,970,450,4,1,35.775,0.666,963,444,True,20,500,True,35,3
5,486,365,4,1,35.841,0.039,963,444,False,20,500,False,35,3
5,486,365,4,1,35.867,0.065,961,444,False,20,500,False,35,3
5,486,365,4,1,35.867,0.065,961,444,False,20,500,False,35,3
5,486,365,4,1,35.899,0.097,894,439,False,20,500,False,35,3
5,486,365,4,1,35.924,0.122,815,427,False,20,500,False,35,3
5,486,365,4,1,35.95,0.148,767,411,False,20,500,False,35,3
5,486,365,4,1,35.976,0.174,722,395,False,20,500,False,35,3
5,486,365,4,1,36.002,0.2,685,388,False,20,500,False,35,3
5,486,365,4,1,36.027,0.225,673,386,False,20,500,False,35,3
5,486,365,4,1,36.053,0.251,671,385,False,20,500,False,35,3
5,486,365,4,1,36.078,0.276,670,384,False,20,500,False,35,3
5,486,365,4,1,36.104,0.302,658,381,False,20,500,False,35,3
5,486,365,4,1,36.13,0.328,636,376,False,20,500,False,35,3
5,486,365,4,1,36.156,0.354,624,374,False,20,500,False,35,3
5,486,365,4,1,36.181,0.38,613,374,False,20,500,False,35,3
5,486,365,4,1,36.207,0.405,597,374,False,20,500,False,35,3
5,486,365,4,1,36.233,0.431,567,372,False,20,500,False,35,3
5,486,365,4,1,36.259,0.457,545,371,False,20,500,False,35,3
5,486,365,4,1,36.285,0.483,529,371,False,20,500,False,35,3
5,486,365,4,1,36.311,0.509,526,371,False,20,500,False,35,3
5,486,365,4,1,36.336,0.534,524,370,False,20,500,False,35,3
5,486,365,4,1,36.362,0.56,519,370,False,20,500,False,35,3
5,486,365,4,1,36.388,0.586,510,370,False,20,500,False,35,3
5,486,365,4,1,36.414,0.612,500,370,False,20,500,True,35,3
5,486,365,4,1,36.478,0.676,498,370,False,20,500,True,35,3
5,486,365,4,1,36.543,0.741,498,369,True,20,500,True,36,3
1,911,610,4,1,36.628,0.06,498,369,False,20,500,False,36,3
1,911,610,4,1,36.654,0.086,522,381,False,20,500,False,36,3
1,911,610,4,1,36.654,0.086,522,381,False,20,500,False,36,3
1,911,610,4,1,36.686,0.118,577,405,False,20,500,False,36,3
1,911,610,4,1,36.712,0.144,678,459,False,20,500,False,36,3
1,911,610,4,1,36.736,0.168,725,488,False,20,500,False,36,3
1,911,610,4,1,36.762,0.194,762,514,False,20,500,False,36,3
1,911,610,4,1,36.788,0.22,775,524,False,20,500,False,36,3
1,911,610,4,1,36.814,0.246,786,534,False,20,500,False,36,3
1,911,610,4,1,36.839,0.271,793,539,False,20,500,False,36,3
1,911,610,4,1,36.865,0.297,799,544,False,20,500,False,36,3
1,911,610,4,1,36.891,0.323,807,550,False,20,500,False,36,3
1,911,610,4,1,36.917,0.349,815,555,False,20,500,False,36,3
1,911,610,4,1,36.944,0.376,823,561,False,20,500,False,36,3
1,911,610,4,1,36.969,0.401,833,568,False,20,500,False,36,3
1,911,610,4,1,36.995,0.427,839,573,False,20,500,False,36,3
1,911,610,4,1,37.021,0.453,848,580,False,20,500,False,36,3
1,911,610,4,1,37.046,0.478,854,585,False,20,500,False,36,3
1,911,610,4,1,37.072,0.504,865,594,False,20,500,False,36,3
1,911,610,4,1,37.098,0.53,872,598,False,20,500,False,36,3
1,911,610,4,1,37.124,0.556,875,601,False,20,500,False,36,3
1,911,610,4,1,37.15,0.582,883,609,False,20,500,False,36,3
1,911,610,4,1,37.176,0.608,889,615,False,20,500,False,36,3
1,911,610,4,1,37.202,0.634,893,618,False,20,500,True,36,3
1,911,610,4,1,37.227,0.659,898,620,False,20,500,True,36,3
1,911,610,4,1,37.253,0.685,899,620,False,20,500,True,36,3
1,911,610,4,1,37.317,0.749,900,621,True,20,500,True,37,3
6,595,234,4,1,37.383,0.04,900,621,False,20,500,False,37,3
6,595,234,4,1,37.409,0.066,901,618,False,20,500,False,37,3
6,595,234,4,1,37.435,0.092,902,614,False,20,500,False,37,3
6,595,234,4,1,37.46,0.117,902,614,False,20,500,False,37,3
6,595,234,4,1,37.485,0.142,902,613,False,20,500,False,37,3
6,595,234,4,1,37.511,0.168,900,612,False,20,500,False,37,3
6,595,234,4,1,37.537,0.194,895,608,False,20,500,False,37,3
6,595,234,4,1,37.563,0.22,894,607,False,20,500,False,37,3
6,595,234,4,1,37.588,0.245,890,604,False,20,500,False,37,3
6,595,234,4,1,37.615,0.272,870,583,False,20,500,False,37,3
6,595,234,4,1,37.641,0.298,800,522,False,20,500,False,37,3
6,595,234,4,1,37.667,0.324,730,462,False,20,500,False,37,3
6,595,234,4,1,37.692,0.349,659,377,False,20,500,False,37,3
6,595,234,4,1,37.718,0.375,650,347,False,20,500,False,37,3
6,595,234,4,1,37.743,0.4,643,321,False,20,500,False,37,3
6,595,234,4,1,37.768,0.425,633,298,False,20,500,False,37,3
6,595,234,4,1,37.794,0.451,626,288,False,20,500,False,37,3
6,595,234,4,1,37.82,0.477,625,286,False,20,500,False,37,3
6,595,234,4,1,37.845,0.502,623,283,False,20,500,False,37,3
6,595,234,4,1,37.871,0.528,620,276,False,20,500,False,37,3
6,595,234,4,1,37.897,0.554,619,274,False,20,500,False,37,3
6,595,234,4,1,37.923,0.58,618,271,False,20,500,False,37,3
6,595,234,4,1,37.949,0.606,610,262,False,20,500,False,37,3
6,595,234,4,1,37.975,0.632,607,258,False,20,500,False,37,3
6,595,234,4,1,38.002,0.659,604,253,False,20,500,False,37,3
6,595,234,4,1,38.027,0.684,598,244,False,20,500,True,37,3
6,595,234,4,1,38.053,0.71,598,241,False,20,500,True,37,3
6,595,234,4,1,38.079,0.736,597,239,False,20,500,True,37,3
