targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
3,596,666,5,1,23.71,0.608,600,662,True,20,500,True,32,1
8,911,290,5,1,23.744,0.002,599,663,False,20,500,False,32,1
8,911,290,5,1,23.809,0.067,598,664,False,20,500,False,32,1
8,911,290,5,1,23.835,0.093,601,662,False,20,500,False,32,1
8,911,290,5,1,23.835,0.093,601,662,False,20,500,False,32,1
8,911,290,5,1,23.867,0.125,643,630,False,20,500,False,32,1
8,911,290,5,1,23.892,0.15,715,569,False,20,500,False,32,1
8,911,290,5,1,23.918,0.176,765,512,False,20,500,False,32,1
8,911,290,5,1,23.944,0.202,823,456,False,20,500,False,32,1
8,911,290,5,1,23.97,0.228,844,435,False,20,500,False,32,1
8,911,290,5,1,23.996,0.254,858,417,False,20,500,False,32,1
8,911,290,5,1,24.021,0.279,863,406,False,20,500,False,32,1
8,911,290,5,1,24.047,0.305,864,398,False,20,500,False,32,1
8,911,290,5,1,24.072,0.33,866,392,False,20,500,False,32,1
8,911,290,5,1,24.098,0.356,873,381,False,20,500,False,32,1
8,911,290,5,1,24.123,0.381,875,377,False,20,500,False,32,1
8,911,290,5,1,24.151,0.409,878,372,False,20,500,False,32,1
8,911,290,5,1,24.176,0.434,880,368,False,20,500,False,32,1
8,911,290,5,1,24.202,0.46,884,361,False,20,500,False,32,1
8,911,290,5,1,24.228,0.486,892,347,False,20,500,False,32,1
8,911,290,5,1,24.254,0.512,898,337,False,20,500,False,32,1
8,911,290,5,1,24.28,0.538,904,328,False,20,500,False,32,1
8,911,290,5,1,24.305,0.563,909,317,False,20,500,False,32,1
8,911,290,5,1,24.331,0.589,910,312,False,20,500,False,32,1
8,911,290,5,1,24.357,0.615,910,307,False,20,500,True,32,1
8,911,290,5,1,24.383,0.641,910,306,True,20,500,True,33,1
4,486,535,5,1,24.449,0.041,910,306,False,20,500,False,33,1
4,486,535,5,1,24.482,0.074,904,309,False,20,500,False,33,1
4,486,535,5,1,24.482,0.074,904,309,False,20,500,False,33,1
4,486,535,5,1,24.512,0.104,809,354,False,20,500,False,33,1
4,486,535,5,1,24.538,0.13,724,391,False,20,500,False,33,1
4,486,535,5,1,24.563,0.155,603,446,False,20,500,False,33,1
4,486,535,5,1,24.589,0.181,504,501,False,20,500,False,33,1
4,486,535,5,1,24.615,0.207,475,525,False,20,500,True,33,1
4,486,535,5,1,24.641,0.233,458,538,False,20,500,False,33,1
4,486,535,5,1,24.666,0.258,440,549,False,20,500,False,33,1
4,486,535,5,1,24.692,0.284,434,552,False,20,500,False,33,1
4,486,535,5,1,24.718,0.31,431,554,False,20,500,False,33,1
4,486,535,5,1,24.763,0.355,428,556,False,20,500,False,33,1
4,486,535,5,1,24.808,0.4,427,557,False,20,500,False,33,1
4,486,535,5,1,24.834,0.426,432,557,False,20,500,False,33,1
4,486,535,5,1,24.859,0.451,450,553,False,20,500,False,33,1
4,486,535,5,1,24.886,0.478,461,547,False,20,500,False,33,1
4,486,535,5,1,24.911,0.503,463,545,False,20,500,False,33,1
4,486,535,5,1,24.937,0.529,464,544,False,20,500,False,33,1
4,486,535,5,1,24.962,0.554,468,542,False,20,500,True,33,1
4,486,535,5,1,24.988,0.58,470,541,False,20,500,True,33,1
4,486,535,5,1,25.091,0.683,473,540,True,20,500,True,34,1
4,486,535,5,1,25.091,0.683,473,540,True,20,500,True,34,1
9,970,450,5,1,25.126,0.002,473,539,False,20,500,False,34,1
9,970,450,5,1,25.151,0.027,477,536,False,20,500,False,34,1
9,970,450,5,1,25.151,0.027,477,536,False,20,500,False,34,1
9,970,450,5,1,25.183,0.059,495,532,False,20,500,False,34,1
9,970,450,5,1,25.209,0.085,556,524,False,20,500,False,34,1
9,970,450,5,1,25.235,0.111,654,515,False,20,500,False,34,1
9,970,450,5,1,25.26,0.136,782,503,False,20,500,False,34,1
9,970,450,5,1,25.287,0.163,838,500,False,20,500,False,34,1
9,970,450,5,1,25.313,0.189,855,499,False,20,500,False,34,1
9,970,450,5,1,25.338,0.214,862,499,False,20,500,False,34,1
9,970,450,5,1,25.364,0.24,875,498,False,20,500,False,34,1
9,970,450,5,1,25.39,0.266,886,498,False,20,500,False,34,1
9,970,450,5,1,25.416,0.292,892,497,False,20,500,False,34,1
9,970,450,5,1,25.442,0.318,895,497,False,20,500,False,34,1
9,970,450,5,1,25.468,0.344,897,496,False,20,500,False,34,1
9,970,450,5,1,25.494,0.37,903,494,False,20,500,False,34,1
9,970,450,5,1,25.519,0.395,912,490,False,20,500,False,34,1
9,970,450,5,1,25.544,0.42,925,485,False,20,500,False,34,1
9,970,450,5,1,25.57,0.446,932,483,False,20,500,False,34,1
9,970,450,5,1,25.596,0.472,934,482,False,20,500,False,34,1
9,970,450,5,1,25.622,0.498,939,478,False,20,500,False,34,1
9,970,450,5,1,25.647,0.523,950,471,False,20,500,False,34,1
9,970,450,5,1,25.673,0.549,955,466,False,20,500,False,34,1
9,970,450,5,1,25.703,0.579,959,463,False,20,500,True,34,1
9,970,450,5,1,25.793,0.669,961,461,True,20,500,True,35,1
5,486,365,5,1,25.84,0.021,961,461,False,20,500,False,35,1
5,486,365,5,1,25.84,0.021,961,461,False,20,500,False,35,1
5,486,365,5,1,25.872,0.053,960,460,False,20,500,False,35,1
5,486,365,5,1,25.898,0.079,924,448,False,20,500,False,35,1
5,486,365,5,1,25.924,0.105,850,436,False,20,500,False,35,1
5,486,365,5,1,25.95,0.131,725,423,False,20,500,False,35,1
5,486,365,5,1,25.976,0.157,689,417,False,20,500,False,35,1
5,486,365,5,1,26.002,0.183,672,412,False,20,500,False,35,1
5,486,365,5,1,26.028,0.209,639,404,False,20,500,False,35,1
5,486,365,5,1,26.055,0.236,626,401,False,20,500,False,35,1
5,486,365,5,1,26.08,0.261,620,399,False,20,500,False,35,1
5,486,365,5,1,26.106,0.287,604,391,False,20,500,False,35,1
5,486,365,5,1,26.132,0.313,587,385,False,20,500,False,35,1
5,486,365,5,1,26.158,0.339,569,381,False,20,500,False,35,1
5,486,365,5,1,26.188,0.369,538,372,False,20,500,False,35,1
5,486,365,5,1,26.217,0.398,525,369,False,20,500,False,35,1
5,486,365,5,1,26.246,0.427,519,368,False,20,500,False,35,1
5,486,365,5,1,26.275,0.456,508,368,False,20,500,False,35,1
5,486,365,5,1,26.305,0.486,492,367,False,20,500,True,35,1
5,486,365,5,1,26.333,0.514,482,367,False,20,500,True,35,1
5,486,365,5,1,26.399,0.58,478,367,True,20,500,True,36,1
1,911,610,5,1,26.468,0.042,478,367,False,20,500,False,36,1
1,911,610,5,1,26.495,0.069,482,369,False,20,500,False,36,1
1,911,610,5,1,26.495,0.069,482,369,False,20,500,False,36,1
1,911,610,5,1,26.529,0.103,565,392,False,20,500,False,36,1
1,911,610,5,1,26.555,0.129,632,420,False,20,500,False,36,1
1,911,610,5,1,26.582,0.156,660,438,False,20,500,False,36,1
1,911,610,5,1,26.608,0.182,697,465,False,20,500,False,36,1
1,911,610,5,1,26.634,0.208,736,496,False,20,500,False,36,1
1,911,610,5,1,26.66,0.234,764,516,False,20,500,False,36,1
1,911,610,5,1,26.687,0.261,786,531,False,20,500,False,36,1
1,911,610,5,1,26.713,0.287,794,537,False,20,500,False,36,1
1,911,610,5,1,26.738,0.312,795,537,False,20,500,False,36,1
1,911,610,5,1,26.764,0.338,799,541,False,20,500,False,36,1
1,911,610,5,1,26.79,0.364,810,549,False,20,500,False,36,1
1,911,610,5,1,26.816,0.39,831,558,False,20,500,False,36,1
1,911,610,5,1,26.842,0.416,840,561,False,20,500,False,36,1
1,911,610,5,1,26.868,0.442,851,566,False,20,500,False,36,1
1,911,610,5,1,26.894,0.468,866,574,False,20,500,False,36,1
1,911,610,5,1,26.92,0.494,875,580,False,20,500,False,36,1
1,911,610,5,1,26.946,0.52,888,588,False,20,500,False,36,1
1,911,610,5,1,26.972,0.546,893,593,False,20,500,False,36,1
1,911,610,5,1,26.997,0.571,895,595,False,20,500,False,36,1
1,911,610,5,1,27.023,0.597,896,595,False,20,500,False,36,1
1,911,610,5,1,27.049,0.623,897,597,False,20,500,True,36,1
1,911,610,5,1,27.075,0.649,899,599,True,20,500,True,37,1
1,911,610,5,1,27.075,0.649,899,599,True,20,500,True,37,1
6,595,234,5,1,27.147,0.04,900,600,False,20,500,False,37,1
6,595,234,5,1,27.147,0.04,900,600,False,20,500,False,37,1
6,595,234,5,1,27.179,0.072,886,590,False,20,500,False,37,1
6,595,234,5,1,27.205,0.098,849,560,False,20,500,False,37,1
6,595,234,5,1,27.23,0.123,805,501,False,20,500,False,37,1
6,595,234,5,1,27.256,0.149,768,445,False,20,500,False,37,1
6,595,234,5,1,27.282,0.175,752,414,False,20,500,False,37,1
6,595,234,5,1,27.307,0.2,742,394,False,20,500,False,37,1
6,595,234,5,1,27.334,0.227,725,372,False,20,500,False,37,1
6,595,234,5,1,27.359,0.252,718,361,False,20,500,False,37,1
6,595,234,5,1,27.386,0.279,710,348,False,20,500,False,37,1
6,595,234,5,1,27.412,0.305,696,330,False,20,500,False,37,1
6,595,234,5,1,27.438,0.331,690,323,False,20,500,False,37,1
6,595,234,5,1,27.465,0.358,674,310,False,20,500,False,37,1
6,595,234,5,1,27.491,0.384,657,298,False,20,500,False,37,1
6,595,234,5,1,27.516,0.409,651,292,False,20,500,False,37,1
6,595,234,5,1,27.542,0.435,644,285,False,20,500,False,37,1
6,595,234,5,1,27.568,0.461,623,272,False,20,500,False,37,1
6,595,234,5,1,27.594,0.487,614,267,False,20,500,False,37,1
6,595,234,5,1,27.621,0.514,612,263,False,20,500,False,37,1
6,595,234,5,1,27.646,0.539,606,257,False,20,500,False,37,1
6,595,234,5,1,27.672,0.565,599,251,False,20,500,True,37,1
6,595,234,5,1,27.698,0.591,595,247,False,20,500,True,37,1
6,595,234,5,1,27.763,0.656,594,244,True,20,500,True,38,1
2,763,696,5,1,27.829,0.04,594,244,False,20,500,False,38,1
2,763,696,5,1,27.829,0.04,594,244,False,20,500,False,38,1
2,763,696,5,1,27.861,0.072,595,247,False,20,500,False,38,1
2,763,696,5,1,27.888,0.099,602,279,False,20,500,False,38,1
2,763,696,5,1,27.913,0.124,619,331,False,20,500,False,38,1
2,763,696,5,1,27.939,0.15,667,432,False,20,500,False,38,1
2,763,696,5,1,27.964,0.175,695,489,False,20,500,False,38,1
2,763,696,5,1,27.99,0.201,705,513,False,20,500,False,38,1
2,763,696,5,1,28.016,0.227,712,537,False,20,500,False,38,1
2,763,696,5,1,28.042,0.253,728,579,False,20,500,False,38,1
2,763,696,5,1,28.068,0.279,735,598,False,20,500,False,38,1
2,763,696,5,1,28.094,0.305,739,608,False,20,500,False,38,1
2,763,696,5,1,28.12,0.331,749,631,False,20,500,False,38,1
2,763,696,5,1,28.146,0.357,755,647,False,20,500,False,38,1
2,763,696,5,1,28.171,0.382,759,661,False,20,500,False,38,1
2,763,696,5,1,28.197,0.408,760,671,False,20,500,False,38,1
2,763,696,5,1,28.224,0.435,762,683,False,20,500,True,38,1
2,763,696,5,1,28.25,0.461,765,692,False,20,500,True,38,1
2,763,696,5,1,28.276,0.487,767,698,False,20,500,True,38,1
2,763,696,5,1,28.341,0.552,767,699,True,20,500,True,39,1
7,763,204,5,1,28.427,0.06,767,699,False,20,500,False,39,1
7,763,204,5,1,28.454,0.087,767,697,False,20,500,False,39,1
7,763,204,5,1,28.454,0.087,767,697,False,20,500,False,39,1
7,763,204,5,1,28.486,0.119,763,660,False,20,500,False,39,1
7,763,204,5,1,28.511,0.144,761,600,False,20,500,False,39,1
7,763,204,5,1,28.536,0.169,767,445,False,20,500,False,39,1
7,763,204,5,1,28.562,0.195,772,364,False,20,500,False,39,1
7,763,204,5,1,28.588,0.221,781,311,False,20,500,False,39,1
7,763,204,5,1,28.614,0.247,793,271,False,20,500,False,39,1
7,763,204,5,1,28.639,0.272,795,250,False,20,500,False,39,1
7,763,204,5,1,28.665,0.298,795,237,False,20,500,False,39,1
7,763,204,5,1,28.691,0.324,795,229,False,20,500,False,39,1
7,763,204,5,1,28.717,0.35,796,223,False,20,500,False,39,1
7,763,204,5,1,28.743,0.376,795,215,False,20,500,False,39,1
7,763,204,5,1,28.769,0.402,794,206,False,20,500,False,39,1
7,763,204,5,1,28.795,0.428,794,203,False,20,500,False,39,1
7,763,204,5,1,28.822,0.455,793,202,False,20,500,False,39,1
7,763,204,5,1,28.847,0.48,792,202,False,20,500,False,39,1
7,763,204,5,1,28.873,0.506,783,204,False,20,500,True,39,1
7,763,204,5,1,28.899,0.532,776,206,False,20,500,True,39,1
7,763,204,5,1,28.944,0.577,775,206,True,20,500,True,40,1
3,596,666,5,1,29.03,0.06,775,206,False,20,500,False,40,1
3,596,666,5,1,29.03,0.06,775,206,False,20,500,False,40,1
3,596,666,5,1,29.062,0.092,768,217,False,20,500,False,40,1
3,596,666,5,1,29.088,0.118,730,283,False,20,500,False,40,1
3,596,666,5,1,29.113,0.143,708,326,False,20,500,False,40,1
3,596,666,5,1,29.139,0.169,691,369,False,20,500,False,40,1
3,596,666,5,1,29.165,0.195,671,432,False,20,500,False,40,1
3,596,666,5,1,29.191,0.221,657,488,False,20,500,False,40,1
3,596,666,5,1,29.218,0.248,648,520,False,20,500,False,40,1
3,596,666,5,1,29.243,0.273,642,540,False,20,500,False,40,1
3,596,666,5,1,29.27,0.3,640,546,False,20,500,False,40,1
3,596,666,5,1,29.296,0.326,635,555,False,20,500,False,40,1
3,596,666,5,1,29.322,0.352,630,563,False,20,500,False,40,1
3,596,666,5,1,29.347,0.377,627,566,False,20,500,False,40,1
3,596,666,5,1,29.374,0.404,624,569,False,20,500,False,40,1
3,596,666,5,1,29.4,0.43,621,574,False,20,500,False,40,1
3,596,666,5,1,29.425,0.455,615,585,False,20,500,False,40,1
3,596,666,5,1,29.452,0.482,608,601,False,20,500,False,40,1
3,596,666,5,1,29.478,0.508,605,613,False,20,500,False,40,1
3,596,666,5,1,29.504,0.534,605,621,False,20,500,False,40,1
3,596,666,5,1,29.529,0.559,605,624,False,20,500,False,40,1
3,596,666,5,1,29.555,0.585,605,627,False,20,500,False,40,1
3,596,666,5,1,29.6,0.63,604,634,False,20,500,False,40,2
3,596,666,5,1,29.645,0.675,604,634,False,20,500,False,40,2
3,596,666,5,1,29.671,0.701,604,635,False,20,500,False,40,2
3,596,666,5,1,29.696,0.726,604,636,False,20,500,False,40,2
3,596,666,5,1,29.722,0.752,601,640,False,20,500,False,40,2
3,596,666,5,1,29.748,0.778,596,648,False,20,500,True,40,2
3,596,666,5,1,29.748,0.778,596,648,False,20,500,True,40,2
3,596,666,5,1,29.78,0.81,590,661,False,20,500,True,40,2
3,596,666,5,1,29.806,0.836,589,663,False,20,500,True,40,2
3,596,666,5,1,29.832,0.862,589,664,False,20,500,True,40,2
3,596,666,5,1,29.858,0.888,589,665,False,20,500,True,40,2
3,596,666,5,1,29.858,0.888,589,665,True,20,500,True,41,2
8,911,290,5,1,29.95,0.06,589,666,False,20,500,False,41,2
8,911,290,5,1,29.95,0.06,589,666,False,20,500,False,41,2
8,911,290,5,1,29.982,0.092,597,656,False,20,500,False,41,2
8,911,290,5,1,30.008,0.118,634,610,False,20,500,False,41,2
8,911,290,5,1,30.034,0.144,690,551,False,20,500,False,41,2
8,911,290,5,1,30.059,0.169,732,507,False,20,500,False,41,2
8,911,290,5,1,30.086,0.196,763,472,False,20,500,False,41,2
8,911,290,5,1,30.112,0.222,788,439,False,20,500,False,41,2
8,911,290,5,1,30.138,0.248,796,422,False,20,500,False,41,2
8,911,290,5,1,30.164,0.274,803,407,False,20,500,False,41,2
8,911,290,5,1,30.189,0.299,808,393,False,20,500,False,41,2
8,911,290,5,1,30.215,0.325,808,391,False,20,500,False,41,2
8,911,290,5,1,30.241,0.351,808,390,False,20,500,False,41,2
8,911,290,5,1,30.268,0.378,811,385,False,20,500,False,41,2
8,911,290,5,1,30.293,0.403,818,375,False,20,500,False,41,2
8,911,290,5,1,30.32,0.43,830,362,False,20,500,False,41,2
8,911,290,5,1,30.345,0.455,851,337,False,20,500,False,41,2
8,911,290,5,1,30.371,0.481,857,328,False,20,500,False,41,2
8,911,290,5,1,30.397,0.507,864,322,False,20,500,False,41,2
8,911,290,5,1,30.423,0.533,877,315,False,20,500,False,41,2
8,911,290,5,1,30.45,0.56,889,306,False,20,500,False,41,2
8,911,290,5,1,30.513,0.623,890,305,False,20,500,False,41,2
8,911,290,5,1,30.539,0.649,893,302,False,20,500,False,41,2
8,911,290,5,1,30.565,0.675,897,297,False,20,500,True,41,2
8,911,290,5,1,30.63,0.74,898,295,False,20,500,True,41,2
8,911,290,5,1,30.656,0.766,902,292,False,20,500,True,41,2
8,911,290,5,1,30.741,0.851,906,289,True,20,500,True,42,2
4,486,535,5,1,30.787,0.02,906,289,False,20,500,False,42,2
4,486,535,5,1,30.813,0.046,903,291,False,20,500,False,42,2
4,486,535,5,1,30.839,0.072,887,300,False,20,500,False,42,2
4,486,535,5,1,30.839,0.072,887,300,False,20,500,False,42,2
4,486,535,5,1,30.872,0.105,783,350,False,20,500,False,42,2
4,486,535,5,1,30.897,0.13,595,431,False,20,500,False,42,2
4,486,535,5,1,30.923,0.156,506,477,False,20,500,False,42,2
4,486,535,5,1,30.949,0.182,450,518,False,20,500,False,42,2
4,486,535,5,1,30.974,0.207,420,547,False,20,500,False,42,2
4,486,535,5,1,31.001,0.234,398,566,False,20,500,False,42,2
4,486,535,5,1,31.027,0.26,394,569,False,20,500,False,42,2
4,486,535,5,1,31.129,0.362,394,570,False,20,500,False,42,2
4,486,535,5,1,31.154,0.387,396,570,False,20,500,False,42,2
4,486,535,5,1,31.18,0.413,415,566,False,20,500,False,42,2
4,486,535,5,1,31.209,0.442,419,564,False,20,500,False,42,2
4,486,535,5,1,31.236,0.469,434,551,False,20,500,False,42,2
4,486,535,5,1,31.262,0.495,440,548,False,20,500,False,42,2
4,486,535,5,1,31.288,0.521,446,546,False,20,500,False,42,2
4,486,535,5,1,31.38,0.613,448,546,False,20,500,False,42,2
4,486,535,5,1,31.406,0.639,450,545,False,20,500,False,42,2
4,486,535,5,1,31.432,0.665,460,543,False,20,500,False,42,2
4,486,535,5,1,31.459,0.692,467,541,False,20,500,True,42,2
4,486,535,5,1,31.542,0.775,468,541,False,20,500,True,42,2
4,486,535,5,1,31.568,0.801,469,540,False,20,500,True,42,2
4,486,535,5,1,31.593,0.826,476,538,False,20,500,True,42,2
4,486,535,5,1,31.659,0.892,482,537,True,20,500,True,43,2
9,970,450,5,1,31.724,0.039,482,537,False,20,500,False,43,2
9,970,450,5,1,31.75,0.065,482,536,False,20,500,False,43,2
9,970,450,5,1,31.75,0.065,482,536,False,20,500,False,43,2
9,970,450,5,1,31.782,0.097,507,530,False,20,500,False,43,2
9,970,450,5,1,31.807,0.122,559,513,False,20,500,False,43,2
9,970,450,5,1,31.833,0.148,674,475,False,20,500,False,43,2
9,970,450,5,1,31.858,0.173,738,461,False,20,500,False,43,2
9,970,450,5,1,31.885,0.2,768,458,False,20,500,False,43,2
9,970,450,5,1,31.91,0.225,796,457,False,20,500,False,43,2
9,970,450,5,1,31.936,0.251,824,454,False,20,500,False,43,2
9,970,450,5,1,31.962,0.277,847,451,False,20,500,False,43,2
9,970,450,5,1,31.988,0.303,865,448,False,20,500,False,43,2
9,970,450,5,1,32.013,0.328,866,448,False,20,500,False,43,2
9,970,450,5,1,32.039,0.354,874,448,False,20,500,False,43,2
9,970,450,5,1,32.065,0.38,888,447,False,20,500,False,43,2
9,970,450,5,1,32.091,0.406,905,446,False,20,500,False,43,2
9,970,450,5,1,32.117,0.432,912,446,False,20,500,False,43,2
9,970,450,5,1,32.143,0.458,923,446,False,20,500,False,43,2
9,970,450,5,1,32.169,0.484,933,446,False,20,500,False,43,2
9,970,450,5,1,32.195,0.51,934,446,False,20,500,False,43,2
9,970,450,5,1,32.221,0.536,935,447,False,20,500,False,43,2
9,970,450,5,1,32.246,0.561,937,448,False,20,500,False,43,2
9,970,450,5,1,32.273,0.588,941,448,False,20,500,False,43,2
9,970,450,5,1,32.299,0.614,944,448,False,20,500,False,43,2
9,970,450,5,1,32.325,0.64,950,449,False,20,500,True,43,2
9,970,450,5,1,32.35,0.665,960,450,False,20,500,True,43,2
9,970,450,5,1,32.376,0.691,964,450,False,20,500,True,43,2
9,970,450,5,1,32.522,0.837,965,450,True,20,500,True,44,2
5,486,365,5,1,32.588,0.039,965,450,False,20,500,False,44,2
5,486,365,5,1,32.588,0.039,965,450,False,20,500,False,44,2
5,486,365,5,1,32.621,0.072,963,449,False,20,500,False,44,2
5,486,365,5,1,32.646,0.097,883,435,False,20,500,False,44,2
5,486,365,5,1,32.672,0.123,811,427,False,20,500,False,44,2
5,486,365,5,1,32.698,0.149,747,420,False,20,500,False,44,2
5,486,365,5,1,32.723,0.174,733,417,False,20,500,False,44,2
5,486,365,5,1,32.749,0.2,715,410,False,20,500,False,44,2
5,486,365,5,1,32.775,0.226,674,399,False,20,500,False,44,2
5,486,365,5,1,32.801,0.252,662,397,False,20,500,False,44,2
5,486,365,5,1,32.827,0.278,660,395,False,20,500,False,44,2
5,486,365,5,1,32.853,0.304,656,391,False,20,500,False,44,2
5,486,365,5,1,32.878,0.329,639,386,False,20,500,False,44,2
5,486,365,5,1,32.905,0.356,627,384,False,20,500,False,44,2
5,486,365,5,1,32.93,0.381,616,383,False,20,500,False,44,2
5,486,365,5,1,32.956,0.407,590,381,False,20,500,False,44,2
5,486,365,5,1,32.982,0.433,574,380,False,20,500,False,44,2
5,486,365,5,1,33.009,0.46,566,380,False,20,500,False,44,2
5,486,365,5,1,33.035,0.486,554,378,False,20,500,False,44,2
5,486,365,5,1,33.06,0.511,549,378,False,20,500,False,44,2
5,486,365,5,1,33.087,0.538,543,378,False,20,500,False,44,2
5,486,365,5,1,33.112,0.563,530,378,False,20,500,False,44,2
5,486,365,5,1,33.138,0.589,493,377,False,20,500,True,44,2
5,486,365,5,1,33.164,0.615,474,375,False,20,500,True,44,2
5,486,365,5,1,33.324,0.775,472,374,True,20,500,True,45,2
1,911,610,5,1,33.409,0.059,472,374,False,20,500,False,45,2
1,911,610,5,1,33.409,0.059,472,374,False,20,500,False,45,2
1,911,610,5,1,33.461,0.111,473,373,False,20,500,False,45,2
1,911,610,5,1,33.487,0.137,473,374,False,20,500,False,45,2
1,911,610,5,1,33.511,0.161,485,380,False,20,500,False,45,2
1,911,610,5,1,33.537,0.187,529,398,False,20,500,False,45,2
1,911,610,5,1,33.563,0.213,586,425,False,20,500,False,45,2
1,911,610,5,1,33.589,0.239,657,463,False,20,500,False,45,2
1,911,610,5,1,33.615,0.265,751,526,False,20,500,False,45,2
1,911,610,5,1,33.641,0.291,815,564,False,20,500,False,45,2
1,911,610,5,1,33.667,0.317,965,642,False,20,500,False,45,2
1,911,610,5,1,33.814,0.464,976,644,False,20,500,False,45,2
1,911,610,5,1,33.84,0.49,971,644,False,20,500,False,45,2
1,911,610,5,1,33.866,0.516,954,644,False,20,500,False,45,2
1,911,610,5,1,33.892,0.542,929,638,False,20,500,False,45,2
1,911,610,5,1,33.918,0.568,924,634,False,20,500,False,45,2
1,911,610,5,1,33.944,0.594,922,631,False,20,500,False,45,2
1,911,610,5,1,33.97,0.62,918,625,False,20,500,True,45,2
1,911,610,5,1,33.996,0.646,915,623,False,20,500,True,45,2
1,911,610,5,1,34.022,0.672,915,622,False,20,500,True,45,2
1,911,610,5,1,34.105,0.755,915,621,True,20,500,True,46,2
6,595,234,5,1,34.152,0.021,915,621,False,20,500,False,46,2
6,595,234,5,1,34.177,0.046,914,621,False,20,500,False,46,2
6,595,234,5,1,34.204,0.073,905,616,False,20,500,False,46,2
6,595,234,5,1,34.204,0.073,905,616,False,20,500,False,46,2
6,595,234,5,1,34.236,0.105,839,571,False,20,500,False,46,2
6,595,234,5,1,34.261,0.13,774,490,False,20,500,False,46,2
6,595,234,5,1,34.287,0.156,751,440,False,20,500,False,46,2
6,595,234,5,1,34.313,0.182,734,407,False,20,500,False,46,2
6,595,234,5,1,34.338,0.207,717,379,False,20,500,False,46,2
6,595,234,5,1,34.364,0.233,708,362,False,20,500,False,46,2
6,595,234,5,1,34.39,0.259,704,357,False,20,500,False,46,2
6,595,234,5,1,34.417,0.286,703,355,False,20,500,False,46,2
6,595,234,5,1,34.443,0.312,690,345,False,20,500,False,46,2
6,595,234,5,1,34.469,0.338,683,341,False,20,500,False,46,2
6,595,234,5,1,34.495,0.364,682,338,False,20,500,False,46,2
6,595,234,5,1,34.52,0.389,675,329,False,20,500,False,46,2
6,595,234,5,1,34.546,0.415,660,313,False,20,500,False,46,2
6,595,234,5,1,34.572,0.441,644,299,False,20,500,False,46,2
6,595,234,5,1,34.598,0.467,604,266,False,20,500,False,46,2
6,595,234,5,1,34.624,0.493,600,257,False,20,500,False,46,2
6,595,234,5,1,34.65,0.519,598,252,False,20,500,True,46,2
6,595,234,5,1,34.676,0.545,597,250,False,20,500,True,46,2
6,595,234,5,1,34.702,0.571,594,248,False,20,500,True,46,2
6,595,234,5,1,34.728,0.597,586,245,False,20,500,True,46,2
6,595,234,5,1,34.754,0.623,584,244,False,20,500,True,46,2
6,595,234,5,1,34.822,0.691,584,242,True,20,500,True,47,2
2,763,696,5,1,34.871,0.021,584,242,False,20,500,False,47,2
2,763,696,5,1,34.897,0.047,584,243,False,20,500,False,47,2
2,763,696,5,1,34.897,0.047,584,243,False,20,500,False,47,2
2,763,696,5,1,34.929,0.079,590,252,False,20,500,False,47,2
2,763,696,5,1,34.955,0.105,615,303,False,20,500,False,47,2
2,763,696,5,1,34.981,0.131,653,405,False,20,500,False,47,2
2,763,696,5,1,35.006,0.156,666,453,False,20,500,False,47,2
2,763,696,5,1,35.033,0.183,676,498,False,20,500,False,47,2
2,763,696,5,1,35.058,0.208,686,531,False,20,500,False,47,2
2,763,696,5,1,35.084,0.234,699,574,False,20,500,False,47,2
2,763,696,5,1,35.111,0.261,707,598,False,20,500,False,47,2
2,763,696,5,1,35.137,0.287,717,629,False,20,500,False,47,2
2,763,696,5,1,35.162,0.312,720,646,False,20,500,False,47,2
2,763,696,5,1,35.188,0.338,721,655,False,20,500,False,47,2
2,763,696,5,1,35.214,0.364,725,669,False,20,500,False,47,2
2,763,696,5,1,35.24,0.39,732,686,False,20,500,False,47,2
2,763,696,5,1,35.265,0.415,737,694,False,20,500,False,47,2
2,763,696,5,1,35.33,0.48,739,694,False,20,500,False,47,2
2,763,696,5,1,35.356,0.506,742,694,False,20,500,False,47,2
2,763,696,5,1,35.382,0.532,750,692,False,20,500,True,47,2
2,763,696,5,1,35.466,0.616,752,692,True,20,500,True,48,2
7,763,204,5,1,35.539,0.039,752,692,False,20,500,False,48,2
7,763,204,5,1,35.565,0.065,752,691,False,20,500,False,48,2
7,763,204,5,1,35.591,0.091,753,674,False,20,500,False,48,2
7,763,204,5,1,35.617,0.117,750,624,False,20,500,False,48,2
7,763,204,5,1,35.617,0.117,750,624,False,20,500,False,48,2
7,763,204,5,1,35.648,0.148,742,544,False,20,500,False,48,2
7,763,204,5,1,35.673,0.173,726,417,False,20,500,False,48,2
7,763,204,5,1,35.702,0.202,726,396,False,20,500,False,48,2
7,763,204,5,1,35.727,0.227,725,371,False,20,500,False,48,2
7,763,204,5,1,35.754,0.254,723,360,False,20,500,False,48,2
7,763,204,5,1,35.779,0.279,722,351,False,20,500,False,48,2
7,763,204,5,1,35.805,0.305,722,347,False,20,500,False,48,2
7,763,204,5,1,35.831,0.331,718,340,False,20,500,False,48,2
7,763,204,5,1,35.857,0.357,715,336,False,20,500,False,48,2
7,763,204,5,1,35.883,0.383,714,329,False,20,500,False,48,2
7,763,204,5,1,35.91,0.41,715,321,False,20,500,False,48,2
