targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
2,750,622,2,2,11.552,0.539,750,627,True,30,350,True,21,0
7,750,278,2,2,11.625,0.047,750,627,False,30,350,False,21,0
7,750,278,2,2,11.653,0.075,749,620,False,30,350,False,21,0
7,750,278,2,2,11.653,0.075,749,620,False,30,350,False,21,0
7,750,278,2,2,11.685,0.107,749,541,False,30,350,False,21,0
7,750,278,2,2,11.711,0.133,747,385,False,30,350,False,21,0
7,750,278,2,2,11.736,0.158,749,322,False,30,350,False,21,0
7,750,278,2,2,11.761,0.183,753,277,False,30,350,True,21,0
7,750,278,2,2,11.788,0.21,754,241,False,30,350,False,21,0
7,750,278,2,2,11.813,0.235,753,232,False,30,350,False,21,0
7,750,278,2,2,11.878,0.3,752,230,False,30,350,False,21,0
7,750,278,2,2,11.904,0.326,752,229,False,30,350,False,21,0
7,750,278,2,2,11.93,0.352,749,224,False,30,350,False,21,0
7,750,278,2,2,11.994,0.416,748,223,False,30,350,False,21,0
7,750,278,2,2,12.021,0.443,748,227,False,30,350,False,21,0
7,750,278,2,2,12.046,0.468,744,240,False,30,350,False,21,0
7,750,278,2,2,12.072,0.494,741,249,False,30,350,False,21,0
7,750,278,2,2,12.098,0.52,740,254,False,30,350,True,21,0
7,750,278,2,2,12.124,0.546,740,257,False,30,350,True,21,0
7,750,278,2,2,12.208,0.63,741,258,True,30,350,True,22,0
3,633,601,2,2,12.237,0.002,741,258,False,30,350,False,22,0
3,633,601,2,2,12.262,0.027,741,265,False,30,350,False,22,0
3,633,601,2,2,12.262,0.027,741,265,False,30,350,False,22,0
3,633,601,2,2,12.293,0.058,740,279,False,30,350,False,22,0
3,633,601,2,2,12.319,0.084,728,329,False,30,350,False,22,0
3,633,601,2,2,12.345,0.11,714,372,False,30,350,False,22,0
3,633,601,2,2,12.371,0.136,700,410,False,30,350,False,22,0
3,633,601,2,2,12.396,0.161,687,444,False,30,350,False,22,0
3,633,601,2,2,12.422,0.187,680,459,False,30,350,False,22,0
3,633,601,2,2,12.449,0.214,676,466,False,30,350,False,22,0
3,633,601,2,2,12.475,0.24,671,474,False,30,350,False,22,0
3,633,601,2,2,12.501,0.266,668,479,False,30,350,False,22,0
3,633,601,2,2,12.527,0.292,662,489,False,30,350,False,22,0
3,633,601,2,2,12.554,0.319,654,510,False,30,350,False,22,0
3,633,601,2,2,12.58,0.345,652,519,False,30,350,False,22,0
3,633,601,2,2,12.606,0.371,649,527,False,30,350,False,22,0
3,633,601,2,2,12.632,0.397,645,544,False,30,350,False,22,0
3,633,601,2,2,12.658,0.423,642,559,False,30,350,False,22,0
3,633,601,2,2,12.685,0.45,642,566,False,30,350,False,22,0
3,633,601,2,2,12.71,0.475,641,568,False,30,350,False,22,0
3,633,601,2,2,12.735,0.5,640,570,False,30,350,False,22,0
3,633,601,2,2,12.761,0.526,639,574,False,30,350,True,22,0
3,633,601,2,2,12.79,0.555,638,576,False,30,350,True,22,0
3,633,601,2,2,12.822,0.587,638,580,True,30,350,True,23,0
3,633,601,2,2,12.822,0.587,638,580,True,30,350,True,23,0
8,854,338,2,2,12.915,0.06,637,581,False,30,350,False,23,0
8,854,338,2,2,12.941,0.086,638,581,False,30,350,False,23,0
8,854,338,2,2,12.941,0.086,638,581,False,30,350,False,23,0
8,854,338,2,2,12.974,0.119,657,573,False,30,350,False,23,0
8,854,338,2,2,12.999,0.144,722,522,False,30,350,False,23,0
8,854,338,2,2,13.025,0.17,773,455,False,30,350,False,23,0
8,854,338,2,2,13.051,0.196,793,435,False,30,350,False,23,0
8,854,338,2,2,13.076,0.221,795,428,False,30,350,False,23,0
8,854,338,2,2,13.103,0.248,797,423,False,30,350,False,23,0
8,854,338,2,2,13.128,0.273,802,416,False,30,350,False,23,0
8,854,338,2,2,13.154,0.299,807,410,False,30,350,False,23,0
8,854,338,2,2,13.18,0.325,813,401,False,30,350,False,23,0
8,854,338,2,2,13.206,0.351,820,389,False,30,350,False,23,0
8,854,338,2,2,13.232,0.377,822,387,False,30,350,False,23,0
8,854,338,2,2,13.258,0.403,824,384,False,30,350,False,23,0
8,854,338,2,2,13.285,0.43,829,377,False,30,350,False,23,0
8,854,338,2,2,13.31,0.455,830,372,False,30,350,False,23,0
8,854,338,2,2,13.336,0.481,831,368,False,30,350,False,23,0
8,854,338,2,2,13.362,0.507,831,364,False,30,350,False,23,0
8,854,338,2,2,13.387,0.532,834,360,False,30,350,True,23,0
8,854,338,2,2,13.413,0.558,836,357,False,30,350,True,23,0
8,854,338,2,2,13.439,0.584,836,356,False,30,350,True,23,0
8,854,338,2,2,13.465,0.61,837,353,False,30,350,True,23,0
8,854,338,2,2,13.491,0.636,837,349,False,30,350,True,23,0
8,854,338,2,2,13.555,0.7,837,348,True,30,350,True,24,0
4,556,509,2,2,13.585,0.003,837,348,False,30,350,False,24,0
4,556,509,2,2,13.61,0.028,833,351,False,30,350,False,24,0
4,556,509,2,2,13.675,0.093,831,354,False,30,350,False,24,0
4,556,509,2,2,13.701,0.119,829,354,False,30,350,False,24,0
4,556,509,2,2,13.701,0.119,829,354,False,30,350,False,24,0
4,556,509,2,2,13.731,0.149,797,367,False,30,350,False,24,0
4,556,509,2,2,13.757,0.175,695,422,False,30,350,False,24,0
4,556,509,2,2,13.783,0.201,644,463,False,30,350,False,24,0
4,556,509,2,2,13.809,0.227,612,495,False,30,350,False,24,0
4,556,509,2,2,13.835,0.253,595,509,False,30,350,False,24,0
4,556,509,2,2,13.86,0.278,588,515,False,30,350,False,24,0
4,556,509,2,2,13.887,0.305,585,519,False,30,350,False,24,0
4,556,509,2,2,13.913,0.331,584,520,False,30,350,True,24,0
4,556,509,2,2,13.978,0.396,582,521,False,30,350,True,24,0
4,556,509,2,2,14.004,0.422,580,521,False,30,350,True,24,0
4,556,509,2,2,14.03,0.448,574,521,False,30,350,True,24,0
4,556,509,2,2,14.094,0.512,573,521,True,30,350,True,25,0
4,556,509,2,2,14.094,0.512,573,521,True,30,350,True,25,0
9,895,450,2,2,14.148,0.021,572,520,False,30,350,False,25,0
9,895,450,2,2,14.173,0.046,572,519,False,30,350,False,25,0
9,895,450,2,2,14.173,0.046,572,519,False,30,350,False,25,0
9,895,450,2,2,14.205,0.078,591,514,False,30,350,False,25,0
9,895,450,2,2,14.23,0.103,657,497,False,30,350,False,25,0
9,895,450,2,2,14.256,0.129,713,485,False,30,350,False,25,0
9,895,450,2,2,14.282,0.155,746,478,False,30,350,False,25,0
9,895,450,2,2,14.307,0.18,757,474,False,30,350,False,25,0
9,895,450,2,2,14.333,0.206,761,473,False,30,350,False,25,0
9,895,450,2,2,14.359,0.232,769,470,False,30,350,False,25,0
9,895,450,2,2,14.385,0.258,777,467,False,30,350,False,25,0
9,895,450,2,2,14.411,0.284,794,466,False,30,350,False,25,0
9,895,450,2,2,14.437,0.31,801,465,False,30,350,False,25,0
9,895,450,2,2,14.462,0.335,808,465,False,30,350,False,25,0
9,895,450,2,2,14.488,0.361,833,460,False,30,350,False,25,0
9,895,450,2,2,14.514,0.387,846,458,False,30,350,False,25,0
9,895,450,2,2,14.54,0.413,867,453,False,30,350,True,25,0
9,895,450,2,2,14.566,0.439,876,450,False,30,350,True,25,0
9,895,450,2,2,14.612,0.485,877,450,False,30,350,True,25,0
9,895,450,2,2,14.638,0.511,878,450,False,30,350,True,25,0
9,895,450,2,2,14.664,0.537,882,449,False,30,350,True,25,0
9,895,450,2,2,14.767,0.64,884,448,False,30,350,True,25,0
9,895,450,2,2,14.767,0.64,884,448,True,30,350,True,26,0
5,556,391,2,2,14.8,0.002,865,446,False,30,350,False,26,0
5,556,391,2,2,14.8,0.002,865,446,False,30,350,False,26,0
5,556,391,2,2,14.831,0.033,811,446,False,30,350,False,26,0
5,556,391,2,2,14.857,0.059,748,438,False,30,350,False,26,0
5,556,391,2,2,14.883,0.085,652,421,False,30,350,False,26,0
5,556,391,2,2,14.909,0.111,642,420,False,30,350,False,26,0
5,556,391,2,2,14.935,0.137,638,419,False,30,350,False,26,0
5,556,391,2,2,14.961,0.163,631,417,False,30,350,False,26,0
5,556,391,2,2,14.987,0.189,628,416,False,30,350,False,26,0
5,556,391,2,2,15.012,0.214,625,415,False,30,350,False,26,0
5,556,391,2,2,15.038,0.24,618,413,False,30,350,False,26,0
5,556,391,2,2,15.064,0.266,600,409,False,30,350,False,26,0
5,556,391,2,2,15.09,0.292,580,406,False,30,350,True,26,0
5,556,391,2,2,15.116,0.318,567,405,False,30,350,True,26,0
5,556,391,2,2,15.22,0.422,561,404,True,30,350,True,27,0
1,854,562,2,2,15.268,0.022,561,404,False,30,350,False,27,0
1,854,562,2,2,15.294,0.048,563,404,False,30,350,False,27,0
1,854,562,2,2,15.294,0.048,563,404,False,30,350,False,27,0
1,854,562,2,2,15.326,0.08,606,420,False,30,350,False,27,0
1,854,562,2,2,15.352,0.106,701,465,False,30,350,False,27,0
1,854,562,2,2,15.377,0.131,778,514,False,30,350,False,27,0
1,854,562,2,2,15.403,0.157,803,529,False,30,350,False,27,0
1,854,562,2,2,15.429,0.183,816,536,False,30,350,False,27,0
1,854,562,2,2,15.455,0.209,827,540,False,30,350,False,27,0
1,854,562,2,2,15.5,0.254,829,540,False,30,350,False,27,0
1,854,562,2,2,15.526,0.28,830,540,False,30,350,False,27,0
1,854,562,2,2,15.553,0.307,835,543,False,30,350,True,27,0
1,854,562,2,2,15.579,0.333,842,548,False,30,350,True,27,0
1,854,562,2,2,15.605,0.359,857,555,False,30,350,True,27,0
1,854,562,2,2,15.671,0.425,863,557,True,30,350,True,28,0
6,633,299,2,2,15.737,0.04,863,557,False,30,350,False,28,0
6,633,299,2,2,15.763,0.066,861,555,False,30,350,False,28,0
6,633,299,2,2,15.763,0.066,861,555,False,30,350,False,28,0
6,633,299,2,2,15.794,0.097,854,548,False,30,350,False,28,0
6,633,299,2,2,15.821,0.124,813,502,False,30,350,False,28,0
6,633,299,2,2,15.846,0.149,760,450,False,30,350,False,28,0
6,633,299,2,2,15.872,0.175,718,411,False,30,350,False,28,0
6,633,299,2,2,15.898,0.201,711,400,False,30,350,False,28,0
6,633,299,2,2,15.923,0.226,709,392,False,30,350,False,28,0
6,633,299,2,2,15.95,0.253,703,382,False,30,350,False,28,0
6,633,299,2,2,15.975,0.278,700,375,False,30,350,False,28,0
6,633,299,2,2,16.001,0.304,698,370,False,30,350,False,28,0
6,633,299,2,2,16.027,0.33,691,361,False,30,350,False,28,0
6,633,299,2,2,16.053,0.356,683,350,False,30,350,False,28,0
6,633,299,2,2,16.079,0.382,675,339,False,30,350,False,28,0
6,633,299,2,2,16.105,0.408,669,332,False,30,350,False,28,0
6,633,299,2,2,16.131,0.434,645,309,False,30,350,True,28,0
6,633,299,2,2,16.157,0.46,644,307,False,30,350,True,28,0
6,633,299,2,2,16.183,0.486,644,304,False,30,350,True,28,0
6,633,299,2,2,16.228,0.531,642,301,True,30,350,True,29,0
2,750,622,2,2,16.324,0.069,642,301,False,30,350,False,29,0
2,750,622,2,2,16.324,0.069,642,301,False,30,350,False,29,0
2,750,622,2,2,16.361,0.106,646,306,False,30,350,False,29,0
2,750,622,2,2,16.39,0.135,675,360,False,30,350,False,29,0
2,750,622,2,2,16.418,0.163,690,408,False,30,350,False,29,0
2,750,622,2,2,16.445,0.19,701,452,False,30,350,False,29,0
2,750,622,2,2,16.471,0.216,713,510,False,30,350,False,29,0
2,750,622,2,2,16.497,0.242,717,527,False,30,350,False,29,0
2,750,622,2,2,16.523,0.268,720,541,False,30,350,False,29,0
2,750,622,2,2,16.549,0.294,722,548,False,30,350,False,29,0
2,750,622,2,2,16.575,0.32,725,557,False,30,350,False,29,0
2,750,622,2,2,16.603,0.348,728,570,False,30,350,False,29,0
2,750,622,2,2,16.628,0.373,735,595,False,30,350,False,29,0
2,750,622,2,2,16.655,0.4,744,613,False,30,350,True,29,0
2,750,622,2,2,16.68,0.425,751,624,False,30,350,True,29,0
2,750,622,2,2,16.726,0.471,751,625,True,30,350,True,30,0
7,750,278,2,2,16.814,0.059,751,625,False,30,350,False,30,0
7,750,278,2,2,16.84,0.085,751,624,False,30,350,False,30,0
7,750,278,2,2,16.84,0.085,751,624,False,30,350,False,30,0
7,750,278,2,2,16.872,0.117,751,614,False,30,350,False,30,0
7,750,278,2,2,16.898,0.143,732,513,False,30,350,False,30,0
7,750,278,2,2,16.924,0.169,731,450,False,30,350,False,30,0
7,750,278,2,2,16.95,0.195,739,397,False,30,350,False,30,0
7,750,278,2,2,16.976,0.221,743,336,False,30,350,False,30,0
7,750,278,2,2,17.002,0.247,746,306,False,30,350,True,30,0
7,750,278,2,2,17.028,0.273,746,291,False,30,350,True,30,0
7,750,278,2,2,17.054,0.299,745,283,False,30,350,True,30,0
7,750,278,2,2,17.079,0.324,743,277,False,30,350,True,30,0
7,750,278,2,2,17.105,0.35,742,274,False,30,350,True,30,0
7,750,278,2,2,17.19,0.435,742,273,True,30,350,True,31,0
3,633,601,2,2,17.257,0.041,742,273,False,30,350,False,31,0
3,633,601,2,2,17.257,0.041,742,273,False,30,350,False,31,0
3,633,601,2,2,17.289,0.073,742,276,False,30,350,False,31,0
3,633,601,2,2,17.314,0.098,732,303,False,30,350,False,31,0
3,633,601,2,2,17.34,0.124,706,367,False,30,350,False,31,0
3,633,601,2,2,17.366,0.15,677,439,False,30,350,False,31,0
3,633,601,2,2,17.392,0.176,652,495,False,30,350,False,31,0
3,633,601,2,2,17.418,0.202,640,521,False,30,350,False,31,0
3,633,601,2,2,17.444,0.228,633,539,False,30,350,False,31,0
3,633,601,2,2,17.471,0.255,631,546,False,30,350,False,31,0
3,633,601,2,2,17.497,0.281,630,548,False,30,350,False,31,0
3,633,601,2,2,17.522,0.306,629,549,False,30,350,False,31,0
3,633,601,2,2,17.548,0.332,626,561,False,30,350,False,31,0
3,633,601,2,2,17.574,0.358,626,566,False,30,350,False,31,0
3,633,601,2,2,17.602,0.386,626,571,False,30,350,False,31,0
3,633,601,2,2,17.627,0.411,626,580,False,30,350,True,31,0
3,633,601,2,2,17.657,0.441,626,584,False,30,350,True,31,0
3,633,601,2,2,17.682,0.466,626,587,False,30,350,True,31,0
3,633,601,2,2,17.682,0.466,626,587,True,30,350,True,32,0
8,854,338,2,2,17.753,0.039,625,590,False,30,350,False,32,0
8,854,338,2,2,17.779,0.065,626,589,False,30,350,False,32,0
8,854,338,2,2,17.805,0.091,635,577,False,30,350,False,32,0
8,854,338,2,2,17.805,0.091,635,577,False,30,350,False,32,0
8,854,338,2,2,17.837,0.123,684,505,False,30,350,False,32,0
8,854,338,2,2,17.862,0.148,724,414,False,30,350,False,32,0
8,854,338,2,2,17.888,0.174,744,385,False,30,350,False,32,0
8,854,338,2,2,17.914,0.2,759,370,False,30,350,False,32,0
8,854,338,2,2,17.94,0.226,763,365,False,30,350,False,32,0
8,854,338,2,2,17.966,0.252,772,355,False,30,350,False,32,0
8,854,338,2,2,17.992,0.278,780,348,False,30,350,False,32,0
8,854,338,2,2,18.018,0.304,788,341,False,30,350,False,32,0
8,854,338,2,2,18.043,0.329,803,332,False,30,350,False,32,0
8,854,338,2,2,18.07,0.356,805,332,False,30,350,False,32,0
8,854,338,2,2,18.095,0.381,807,332,False,30,350,False,32,0
8,854,338,2,2,18.121,0.407,810,331,False,30,350,False,32,0
8,854,338,2,2,18.146,0.432,831,330,False,30,350,True,32,0
8,854,338,2,2,18.172,0.458,844,330,False,30,350,True,32,0
8,854,338,2,2,18.236,0.522,845,330,True,30,350,True,33,0
4,556,509,2,2,18.321,0.059,845,330,False,30,350,False,33,0
4,556,509,2,2,18.321,0.059,845,330,False,30,350,False,33,0
4,556,509,2,2,18.353,0.091,834,335,False,30,350,False,33,0
4,556,509,2,2,18.379,0.117,789,357,False,30,350,False,33,0
4,556,509,2,2,18.405,0.143,677,423,False,30,350,False,33,0
4,556,509,2,2,18.431,0.169,650,443,False,30,350,False,33,0
4,556,509,2,2,18.457,0.195,607,481,False,30,350,False,33,0
4,556,509,2,2,18.483,0.221,586,498,False,30,350,False,33,0
4,556,509,2,2,18.509,0.247,581,503,False,30,350,True,33,0
4,556,509,2,2,18.535,0.273,577,505,False,30,350,True,33,0
4,556,509,2,2,18.56,0.298,574,509,False,30,350,True,33,0
4,556,509,2,2,18.587,0.325,573,510,False,30,350,True,33,0
4,556,509,2,2,18.613,0.351,572,510,False,30,350,True,33,0
4,556,509,2,2,18.639,0.377,571,510,False,30,350,True,33,0
4,556,509,2,2,18.665,0.403,568,512,False,30,350,True,33,0
4,556,509,2,2,18.71,0.448,567,512,True,30,350,True,34,0
9,895,450,2,2,18.738,0.002,567,512,False,30,350,False,34,0
9,895,450,2,2,18.763,0.027,567,513,False,30,350,False,34,0
9,895,450,2,2,18.788,0.052,567,511,False,30,350,False,34,0
9,895,450,2,2,18.815,0.079,587,504,False,30,350,False,34,0
9,895,450,2,2,18.815,0.079,587,504,False,30,350,False,34,0
9,895,450,2,2,18.846,0.11,644,495,False,30,350,False,34,0
9,895,450,2,2,18.872,0.136,768,470,False,30,350,False,34,0
9,895,450,2,2,18.897,0.161,824,458,False,30,350,False,34,0
9,895,450,2,2,18.923,0.187,834,456,False,30,350,False,34,0
9,895,450,2,2,18.949,0.213,835,456,False,30,350,False,34,0
9,895,450,2,2,18.975,0.239,836,456,False,30,350,False,34,0
9,895,450,2,2,19.001,0.265,837,456,False,30,350,False,34,0
9,895,450,2,2,19.027,0.291,839,455,False,30,350,False,34,0
9,895,450,2,2,19.053,0.317,844,454,False,30,350,False,34,0
9,895,450,2,2,19.078,0.342,858,453,False,30,350,False,34,0
9,895,450,2,2,19.104,0.368,874,450,False,30,350,True,34,0
9,895,450,2,2,19.213,0.477,881,448,True,30,350,True,35,0
5,556,391,2,2,19.279,0.04,881,448,False,30,350,False,35,0
5,556,391,2,2,19.279,0.04,881,448,False,30,350,False,35,0
5,556,391,2,2,19.311,0.072,869,448,False,30,350,False,35,0
5,556,391,2,2,19.338,0.099,812,446,False,30,350,False,35,0
5,556,391,2,2,19.363,0.124,721,441,False,30,350,False,35,0
5,556,391,2,2,19.389,0.15,701,437,False,30,350,False,35,0
5,556,391,2,2,19.415,0.176,685,431,False,30,350,False,35,0
5,556,391,2,2,19.441,0.202,675,429,False,30,350,False,35,0
5,556,391,2,2,19.467,0.228,674,428,False,30,350,False,35,0
5,556,391,2,2,19.493,0.254,671,428,False,30,350,False,35,0
5,556,391,2,2,19.519,0.28,640,422,False,30,350,False,35,0
5,556,391,2,2,19.545,0.306,634,422,False,30,350,False,35,0
5,556,391,2,2,19.571,0.332,624,420,False,30,350,False,35,0
5,556,391,2,2,19.597,0.358,607,415,False,30,350,False,35,0
5,556,391,2,2,19.623,0.384,584,411,False,30,350,False,35,0
5,556,391,2,2,19.649,0.41,567,411,False,30,350,True,35,0
5,556,391,2,2,19.733,0.494,565,411,True,30,350,True,36,0
1,854,562,2,2,19.767,0.003,565,411,False,30,350,False,36,0
1,854,562,2,2,19.812,0.048,565,410,False,30,350,False,36,0
1,854,562,2,2,19.812,0.048,565,410,False,30,350,False,36,0
1,854,562,2,2,19.844,0.08,576,415,False,30,350,False,36,0
1,854,562,2,2,19.869,0.105,621,434,False,30,350,False,36,0
1,854,562,2,2,19.895,0.131,652,450,False,30,350,False,36,0
1,854,562,2,2,19.921,0.157,690,468,False,30,350,False,36,0
1,854,562,2,2,19.947,0.183,709,477,False,30,350,False,36,0
1,854,562,2,2,19.973,0.209,726,485,False,30,350,False,36,0
1,854,562,2,2,19.998,0.234,741,494,False,30,350,False,36,0
1,854,562,2,2,20.024,0.26,751,502,False,30,350,False,36,0
1,854,562,2,2,20.05,0.286,762,510,False,30,350,False,36,0
1,854,562,2,2,20.076,0.312,773,516,False,30,350,False,36,0
1,854,562,2,2,20.102,0.338,781,521,False,30,350,False,36,0
1,854,562,2,2,20.128,0.364,795,530,False,30,350,False,36,0
1,854,562,2,2,20.154,0.39,808,538,False,30,350,False,36,0
1,854,562,2,2,20.18,0.416,822,549,False,30,350,False,36,0
1,854,562,2,2,20.205,0.441,840,563,False,30,350,True,36,0
1,854,562,2,2,20.251,0.487,842,565,True,30,350,True,37,0
6,633,299,2,2,20.337,0.06,842,565,False,30,350,False,37,0
6,633,299,2,2,20.362,0.085,841,561,False,30,350,False,37,0
6,633,299,2,2,20.362,0.085,841,561,False,30,350,False,37,0
6,633,299,2,2,20.394,0.117,831,545,False,30,350,False,37,0
6,633,299,2,2,20.42,0.143,759,466,False,30,350,False,37,0
6,633,299,2,2,20.445,0.168,723,425,False,30,350,False,37,0
6,633,299,2,2,20.471,0.194,706,403,False,30,350,False,37,0
6,633,299,2,2,20.497,0.22,694,378,False,30,350,False,37,0
6,633,299,2,2,20.523,0.246,690,365,False,30,350,False,37,0
6,633,299,2,2,20.549,0.272,684,354,False,30,350,False,37,0
6,633,299,2,2,20.574,0.297,680,345,False,30,350,False,37,0
6,633,299,2,2,20.601,0.324,676,337,False,30,350,False,37,0
6,633,299,2,2,20.628,0.351,670,327,False,30,350,False,37,0
6,633,299,2,2,20.654,0.377,666,321,False,30,350,False,37,0
6,633,299,2,2,20.68,0.403,659,312,False,30,350,True,37,0
6,633,299,2,2,20.706,0.429,650,305,False,30,350,True,37,0
6,633,299,2,2,20.769,0.492,643,301,True,30,350,True,38,0
2,750,622,2,2,20.836,0.041,643,301,False,30,350,False,38,0
2,750,622,2,2,20.862,0.067,643,303,False,30,350,False,38,0
2,750,622,2,2,20.862,0.067,643,303,False,30,350,False,38,0
2,750,622,2,2,20.894,0.099,652,322,False,30,350,False,38,0
2,750,622,2,2,20.92,0.125,671,378,False,30,350,False,38,0
2,750,622,2,2,20.946,0.151,701,451,False,30,350,False,38,0
2,750,622,2,2,20.972,0.177,708,468,False,30,350,False,38,0
2,750,622,2,2,20.998,0.203,710,479,False,30,350,False,38,0
2,750,622,2,2,21.023,0.228,712,491,False,30,350,False,38,0
2,750,622,2,2,21.049,0.254,718,521,False,30,350,False,38,0
2,750,622,2,2,21.075,0.28,721,533,False,30,350,False,38,0
2,750,622,2,2,21.101,0.306,727,554,False,30,350,False,38,0
2,750,622,2,2,21.127,0.332,741,594,False,30,350,True,38,0
2,750,622,2,2,21.153,0.358,747,606,False,30,350,True,38,0
2,750,622,2,2,21.179,0.384,750,612,False,30,350,True,38,0
2,750,622,2,2,21.205,0.41,756,619,False,30,350,True,38,0
2,750,622,2,2,21.27,0.475,757,621,True,30,350,True,39,0
7,750,278,2,2,21.336,0.041,757,621,False,30,350,False,39,0
7,750,278,2,2,21.362,0.067,757,618,False,30,350,False,39,0
7,750,278,2,2,21.362,0.067,757,618,False,30,350,False,39,0
7,750,278,2,2,21.393,0.098,761,570,False,30,350,False,39,0
7,750,278,2,2,21.42,0.125,753,464,False,30,350,False,39,0
7,750,278,2,2,21.445,0.15,753,425,False,30,350,False,39,0
7,750,278,2,2,21.471,0.176,755,406,False,30,350,False,39,0
7,750,278,2,2,21.497,0.202,759,381,False,30,350,False,39,0
7,750,278,2,2,21.522,0.227,759,364,False,30,350,False,39,0
7,750,278,2,2,21.549,0.254,759,357,False,30,350,False,39,0
7,750,278,2,2,21.574,0.279,759,349,False,30,350,False,39,0
7,750,278,2,2,21.603,0.308,759,342,False,30,350,False,39,0
7,750,278,2,2,21.632,0.337,759,335,False,30,350,False,39,0
7,750,278,2,2,21.657,0.362,757,319,False,30,350,False,39,0
7,750,278,2,2,21.684,0.389,755,310,False,30,350,False,39,0
7,750,278,2,2,21.709,0.414,755,303,False,30,350,True,39,0
7,750,278,2,2,21.734,0.439,755,296,False,30,350,True,39,0
7,750,278,2,2,21.76,0.465,754,295,True,30,350,True,40,0
3,633,601,2,2,21.827,0.04,754,295,False,30,350,False,40,0
3,633,601,2,2,21.854,0.067,752,301,False,30,350,False,40,0
3,633,601,2,2,21.854,0.067,752,301,False,30,350,False,40,0
3,633,601,2,2,21.886,0.099,729,352,False,30,350,False,40,0
3,633,601,2,2,21.911,0.124,695,410,False,30,350,False,40,0
3,633,601,2,2,21.938,0.151,624,515,False,30,350,False,40,0
3,633,601,2,2,21.963,0.176,609,546,False,30,350,False,40,0
3,633,601,2,2,21.989,0.202,602,563,False,30,350,False,40,0
3,633,601,2,2,22.015,0.228,598,576,False,30,350,False,40,0
3,633,601,2,2,22.041,0.254,596,584,False,30,350,False,40,0
3,633,601,2,2,22.067,0.28,594,589,False,30,350,False,40,0
3,633,601,2,2,22.092,0.305,593,593,False,30,350,False,40,0
3,633,601,2,2,22.118,0.331,592,601,False,30,350,False,40,0
3,633,601,2,2,22.144,0.357,595,604,False,30,350,False,40,0
3,633,601,2,2,22.171,0.384,599,605,False,30,350,False,40,0
3,633,601,2,2,22.196,0.409,612,603,False,30,350,True,40,0
3,633,601,2,2,22.221,0.434,626,599,False,30,350,True,40,0
3,633,601,2,2,22.286,0.499,628,598,True,30,350,True,41,0
8,854,338,2,2,22.333,0.021,628,598,False,30,350,False,41,0
8,854,338,2,2,22.359,0.047,630,595,False,30,350,False,41,0
8,854,338,2,2,22.385,0.073,644,575,False,30,350,False,41,0
8,854,338,2,2,22.385,0.073,644,575,False,30,350,False,41,0
8,854,338,2,2,22.416,0.104,703,510,False,30,350,False,41,0
8,854,338,2,2,22.442,0.13,764,433,False,30,350,False,41,0
8,854,338,2,2,22.468,0.156,772,425,False,30,350,False,41,0
8,854,338,2,2,22.494,0.182,788,407,False,30,350,False,41,0
8,854,338,2,2,22.52,0.208,791,402,False,30,350,False,41,0
8,854,338,2,2,22.546,0.234,795,396,False,30,350,False,41,0
8,854,338,2,2,22.572,0.26,799,392,False,30,350,False,41,0
8,854,338,2,2,22.598,0.286,804,386,False,30,350,False,41,0
8,854,338,2,2,22.624,0.312,813,374,False,30,350,False,41,0
8,854,338,2,2,22.65,0.338,817,369,False,30,350,False,41,0
8,854,338,2,2,22.676,0.364,821,367,False,30,350,False,41,0
8,854,338,2,2,22.702,0.39,828,362,False,30,350,False,41,0
8,854,338,2,2,22.727,0.415,831,359,False,30,350,False,41,0
8,854,338,2,2,22.753,0.441,837,353,False,30,350,True,41,0
8,854,338,2,2,22.798,0.486,842,349,True,30,350,True,42,0
4,556,509,2,2,22.871,0.04,842,349,False,30,350,False,42,0
4,556,509,2,2,22.897,0.066,840,350,False,30,350,False,42,0
4,556,509,2,2,22.897,0.066,840,350,False,30,350,False,42,0
4,556,509,2,2,22.928,0.097,827,359,False,30,350,False,42,0
4,556,509,2,2,22.955,0.124,755,407,False,30,350,False,42,0
4,556,509,2,2,22.98,0.149,687,451,False,30,350,False,42,0
4,556,509,2,2,23.006,0.175,626,481,False,30,350,False,42,0
4,556,509,2,2,23.032,0.201,610,488,False,30,350,False,42,0
4,556,509,2,2,23.058,0.227,602,493,False,30,350,False,42,0
4,556,509,2,2,23.085,0.254,598,496,False,30,350,False,42,0
4,556,509,2,2,23.11,0.279,592,497,False,30,350,False,42,0
4,556,509,2,2,23.137,0.306,578,501,False,30,350,True,42,0
4,556,509,2,2,23.162,0.331,569,506,False,30,350,True,42,0
4,556,509,2,2,23.188,0.357,565,509,False,30,350,True,42,0
4,556,509,2,2,23.253,0.422,565,510,True,30,350,True,43,0
9,895,450,2,2,23.299,0.021,565,510,False,30,350,False,43,0
9,895,450,2,2,23.331,0.053,565,509,False,30,350,False,43,0
9,895,450,2,2,23.358,0.08,593,503,False,30,350,False,43,0
9,895,450,2,2,23.358,0.08,593,503,False,30,350,False,43,0
9,895,450,2,2,23.39,0.112,661,488,False,30,350,False,43,0
9,895,450,2,2,23.416,0.138,757,457,False,30,350,False,43,0
9,895,450,2,2,23.441,0.163,789,448,False,30,350,False,43,0
9,895,450,2,2,23.468,0.19,799,444,False,30,350,False,43,0
