targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
4,627,484,1,3,12.38,0.251,675,470,False,40,200,False,24,0
4,627,484,1,3,12.406,0.277,667,472,False,40,200,False,24,0
4,627,484,1,3,12.431,0.302,655,474,False,40,200,True,24,0
4,627,484,1,3,12.457,0.328,641,477,False,40,200,True,24,0
4,627,484,1,3,12.482,0.353,636,478,False,40,200,True,24,0
4,627,484,1,3,12.508,0.379,631,479,False,40,200,True,24,0
4,627,484,1,3,12.534,0.405,628,480,False,40,200,True,24,0
4,627,484,1,3,12.56,0.431,625,481,True,40,200,True,25,0
9,820,450,1,3,12.626,0.04,625,481,False,40,200,False,25,0
9,820,450,1,3,12.652,0.066,625,480,False,40,200,False,25,0
9,820,450,1,3,12.652,0.066,625,480,False,40,200,False,25,0
9,820,450,1,3,12.684,0.098,654,473,False,40,200,False,25,0
9,820,450,1,3,12.709,0.123,720,459,False,40,200,False,25,0
9,820,450,1,3,12.735,0.149,750,454,False,40,200,False,25,0
9,820,450,1,3,12.761,0.175,758,453,False,40,200,False,25,0
9,820,450,1,3,12.786,0.2,760,453,False,40,200,False,25,0
9,820,450,1,3,12.812,0.226,764,453,False,40,200,False,25,0
9,820,450,1,3,12.838,0.252,766,453,False,40,200,False,25,0
9,820,450,1,3,12.863,0.277,770,451,False,40,200,False,25,0
9,820,450,1,3,12.89,0.304,778,449,False,40,200,False,25,0
9,820,450,1,3,12.915,0.329,779,448,False,40,200,False,25,0
9,820,450,1,3,12.941,0.355,780,448,False,40,200,True,25,0
9,820,450,1,3,12.966,0.38,782,448,False,40,200,True,25,0
9,820,450,1,3,12.992,0.406,785,448,False,40,200,True,25,0
9,820,450,1,3,13.019,0.433,786,448,False,40,200,True,25,0
9,820,450,1,3,13.045,0.459,787,448,False,40,200,True,25,0
9,820,450,1,3,13.09,0.504,791,448,False,40,200,True,25,0
9,820,450,1,3,13.115,0.529,792,448,False,40,200,True,25,0
9,820,450,1,3,13.141,0.555,803,448,False,40,200,True,25,0
9,820,450,1,3,13.186,0.6,806,447,True,40,200,True,26,0
5,627,416,1,3,13.258,0.041,806,447,False,40,200,False,26,0
5,627,416,1,3,13.284,0.067,802,447,False,40,200,False,26,0
5,627,416,1,3,13.284,0.067,802,447,False,40,200,False,26,0
5,627,416,1,3,13.315,0.098,752,444,False,40,200,False,26,0
5,627,416,1,3,13.342,0.125,657,442,False,40,200,True,26,0
5,627,416,1,3,13.367,0.15,637,439,False,40,200,True,26,0
5,627,416,1,3,13.393,0.176,633,437,False,40,200,True,26,0
5,627,416,1,3,13.477,0.26,632,436,False,40,200,True,26,0
5,627,416,1,3,13.502,0.285,631,435,False,40,200,True,26,0
5,627,416,1,3,13.567,0.35,631,434,True,40,200,True,27,0
1,796,514,1,3,13.633,0.041,631,434,False,40,200,False,27,0
1,796,514,1,3,13.633,0.041,631,434,False,40,200,False,27,0
1,796,514,1,3,13.665,0.073,661,438,False,40,200,False,27,0
1,796,514,1,3,13.691,0.099,712,456,False,40,200,False,27,0
1,796,514,1,3,13.717,0.125,736,469,False,40,200,False,27,0
1,796,514,1,3,13.743,0.151,750,483,False,40,200,False,27,0
1,796,514,1,3,13.768,0.176,756,490,False,40,200,False,27,0
1,796,514,1,3,13.814,0.222,757,491,False,40,200,False,27,0
1,796,514,1,3,13.859,0.267,758,491,False,40,200,False,27,0
1,796,514,1,3,13.884,0.292,759,492,False,40,200,False,27,0
1,796,514,1,3,13.91,0.318,759,493,False,40,200,False,27,0
1,796,514,1,3,13.935,0.343,761,494,False,40,200,True,27,0
1,796,514,1,3,13.98,0.388,762,495,True,40,200,True,28,0
6,670,364,1,3,14.049,0.042,762,495,False,40,200,False,28,0
6,670,364,1,3,14.076,0.069,763,495,False,40,200,False,28,0
6,670,364,1,3,14.076,0.069,763,495,False,40,200,False,28,0
6,670,364,1,3,14.11,0.103,767,497,False,40,200,False,28,0
6,670,364,1,3,14.135,0.128,781,498,False,40,200,False,28,0
6,670,364,1,3,14.16,0.153,782,498,False,40,200,False,28,0
6,670,364,1,3,14.184,0.177,772,489,False,40,200,False,28,0
6,670,364,1,3,14.21,0.203,753,478,False,40,200,False,28,0
6,670,364,1,3,14.236,0.229,751,473,False,40,200,False,28,0
6,670,364,1,3,14.261,0.254,744,454,False,40,200,False,28,0
6,670,364,1,3,14.287,0.28,737,433,False,40,200,False,28,0
6,670,364,1,3,14.313,0.306,733,422,False,40,200,False,28,0
6,670,364,1,3,14.339,0.332,724,410,False,40,200,False,28,0
6,670,364,1,3,14.364,0.357,701,393,False,40,200,False,28,0
6,670,364,1,3,14.391,0.384,701,391,False,40,200,False,28,0
6,670,364,1,3,14.416,0.409,699,389,False,40,200,True,28,0
6,670,364,1,3,14.442,0.435,688,380,False,40,200,True,28,0
6,670,364,1,3,14.467,0.46,683,377,False,40,200,True,28,0
6,670,364,1,3,14.531,0.524,681,376,True,40,200,True,29,0
2,737,548,1,3,14.597,0.04,681,376,False,40,200,False,29,0
2,737,548,1,3,14.623,0.066,683,380,False,40,200,False,29,0
2,737,548,1,3,14.623,0.066,683,380,False,40,200,False,29,0
2,737,548,1,3,14.655,0.098,691,395,False,40,200,False,29,0
2,737,548,1,3,14.68,0.123,713,444,False,40,200,False,29,0
2,737,548,1,3,14.706,0.149,722,472,False,40,200,False,29,0
2,737,548,1,3,14.732,0.175,730,497,False,40,200,False,29,0
2,737,548,1,3,14.758,0.201,732,506,False,40,200,False,29,0
2,737,548,1,3,14.783,0.226,732,511,False,40,200,True,29,0
2,737,548,1,3,14.809,0.252,733,515,False,40,200,True,29,0
2,737,548,1,3,14.835,0.278,734,521,False,40,200,True,29,0
2,737,548,1,3,14.861,0.304,735,523,False,40,200,True,29,0
2,737,548,1,3,14.887,0.33,736,527,False,40,200,True,29,0
2,737,548,1,3,14.951,0.394,736,529,True,40,200,True,30,0
7,737,352,1,3,14.997,0.021,736,529,False,40,200,False,30,0
7,737,352,1,3,15.024,0.048,736,528,False,40,200,False,30,0
7,737,352,1,3,15.05,0.074,735,518,False,40,200,False,30,0
7,737,352,1,3,15.05,0.074,735,518,False,40,200,False,30,0
7,737,352,1,3,15.081,0.105,735,500,False,40,200,False,30,0
7,737,352,1,3,15.107,0.131,723,446,False,40,200,False,30,0
7,737,352,1,3,15.132,0.156,717,421,False,40,200,False,30,0
7,737,352,1,3,15.159,0.183,716,410,False,40,200,False,30,0
7,737,352,1,3,15.183,0.207,717,402,False,40,200,False,30,0
7,737,352,1,3,15.209,0.233,717,395,False,40,200,False,30,0
7,737,352,1,3,15.235,0.259,717,389,False,40,200,False,30,0
7,737,352,1,3,15.26,0.284,717,382,False,40,200,True,30,0
7,737,352,1,3,15.286,0.31,717,371,False,40,200,True,30,0
7,737,352,1,3,15.351,0.375,717,369,False,40,200,True,30,0
7,737,352,1,3,15.395,0.419,717,368,True,40,200,True,31,0
3,671,536,1,3,15.481,0.06,717,368,False,40,200,False,31,0
3,671,536,1,3,15.481,0.06,717,368,False,40,200,False,31,0
3,671,536,1,3,15.512,0.091,719,372,False,40,200,False,31,0
3,671,536,1,3,15.538,0.117,720,396,False,40,200,False,31,0
3,671,536,1,3,15.564,0.143,717,418,False,40,200,False,31,0
3,671,536,1,3,15.59,0.169,705,460,False,40,200,False,31,0
3,671,536,1,3,15.615,0.194,700,484,False,40,200,False,31,0
3,671,536,1,3,15.641,0.22,695,502,False,40,200,False,31,0
3,671,536,1,3,15.666,0.245,691,514,False,40,200,True,31,0
3,671,536,1,3,15.692,0.271,688,522,False,40,200,True,31,0
3,671,536,1,3,15.718,0.297,687,523,False,40,200,True,31,0
3,671,536,1,3,15.743,0.322,685,524,False,40,200,True,31,0
3,671,536,1,3,15.769,0.348,682,526,False,40,200,True,31,0
3,671,536,1,3,15.834,0.413,680,527,False,40,200,True,31,0
3,671,536,1,3,15.898,0.477,680,526,True,40,200,True,32,0
8,796,386,1,3,15.965,0.04,680,526,False,40,200,False,32,0
8,796,386,1,3,15.991,0.066,680,524,False,40,200,False,32,0
8,796,386,1,3,15.991,0.066,680,524,False,40,200,False,32,0
8,796,386,1,3,16.024,0.099,689,512,False,40,200,False,32,0
8,796,386,1,3,16.049,0.124,699,498,False,40,200,False,32,0
8,796,386,1,3,16.075,0.15,714,461,False,40,200,False,32,0
8,796,386,1,3,16.1,0.175,721,447,False,40,200,False,32,0
8,796,386,1,3,16.126,0.201,725,440,False,40,200,False,32,0
8,796,386,1,3,16.151,0.226,729,435,False,40,200,False,32,0
8,796,386,1,3,16.175,0.25,735,429,False,40,200,False,32,0
8,796,386,1,3,16.201,0.276,740,424,False,40,200,False,32,0
8,796,386,1,3,16.227,0.302,744,421,False,40,200,False,32,0
8,796,386,1,3,16.253,0.328,749,417,False,40,200,False,32,0
8,796,386,1,3,16.298,0.373,749,416,False,40,200,False,32,0
8,796,386,1,3,16.324,0.399,750,415,False,40,200,False,32,0
8,796,386,1,3,16.349,0.424,750,414,False,40,200,False,32,0
8,796,386,1,3,16.375,0.45,750,413,False,40,200,False,32,0
8,796,386,1,3,16.4,0.475,752,412,False,40,200,False,32,0
8,796,386,1,3,16.426,0.501,756,408,False,40,200,False,32,0
8,796,386,1,3,16.452,0.527,759,405,False,40,200,False,32,0
8,796,386,1,3,16.478,0.553,767,399,False,40,200,True,32,0
8,796,386,1,3,16.563,0.638,772,396,True,40,200,True,33,0
4,627,484,1,3,16.648,0.059,772,396,False,40,200,False,33,0
4,627,484,1,3,16.674,0.085,772,397,False,40,200,False,33,0
4,627,484,1,3,16.674,0.085,772,397,False,40,200,False,33,0
4,627,484,1,3,16.705,0.116,767,402,False,40,200,False,33,0
4,627,484,1,3,16.731,0.142,708,429,False,40,200,False,33,0
4,627,484,1,3,16.757,0.168,675,447,False,40,200,False,33,0
4,627,484,1,3,16.782,0.193,652,462,False,40,200,True,33,0
4,627,484,1,3,16.808,0.219,647,467,False,40,200,True,33,0
4,627,484,1,3,16.834,0.245,646,471,False,40,200,True,33,0
4,627,484,1,3,16.859,0.27,645,473,False,40,200,True,33,0
4,627,484,1,3,16.884,0.295,643,474,False,40,200,True,33,0
4,627,484,1,3,16.91,0.321,641,476,False,40,200,True,33,0
4,627,484,1,3,16.936,0.347,637,478,False,40,200,True,33,0
4,627,484,1,3,17.021,0.432,636,479,True,40,200,True,34,0
9,820,450,1,3,17.073,0.021,636,479,False,40,200,False,34,0
9,820,450,1,3,17.073,0.021,636,479,False,40,200,False,34,0
9,820,450,1,3,17.105,0.053,638,478,False,40,200,False,34,0
9,820,450,1,3,17.13,0.078,641,476,False,40,200,False,34,0
9,820,450,1,3,17.156,0.104,658,471,False,40,200,False,34,0
9,820,450,1,3,17.18,0.128,677,467,False,40,200,False,34,0
9,820,450,1,3,17.207,0.155,690,465,False,40,200,False,34,0
9,820,450,1,3,17.232,0.18,711,465,False,40,200,False,34,0
9,820,450,1,3,17.258,0.206,747,464,False,40,200,False,34,0
9,820,450,1,3,17.283,0.231,757,463,False,40,200,False,34,0
9,820,450,1,3,17.309,0.257,760,462,False,40,200,False,34,0
9,820,450,1,3,17.334,0.282,761,462,False,40,200,False,34,0
9,820,450,1,3,17.359,0.307,765,461,False,40,200,False,34,0
9,820,450,1,3,17.385,0.333,772,459,False,40,200,False,34,0
9,820,450,1,3,17.41,0.358,777,458,False,40,200,False,34,0
9,820,450,1,3,17.436,0.384,779,457,False,40,200,False,34,0
9,820,450,1,3,17.461,0.409,780,457,False,40,200,False,34,0
9,820,450,1,3,17.487,0.435,783,457,False,40,200,True,34,0
9,820,450,1,3,17.634,0.582,790,456,True,40,200,True,35,0
5,627,416,1,3,17.7,0.041,790,456,False,40,200,False,35,0
5,627,416,1,3,17.726,0.067,790,456,False,40,200,False,35,0
5,627,416,1,3,17.751,0.092,740,448,False,40,200,False,35,0
5,627,416,1,3,17.777,0.118,701,444,False,40,200,False,35,0
5,627,416,1,3,17.803,0.144,684,441,False,40,200,False,35,0
5,627,416,1,3,17.828,0.169,678,440,False,40,200,False,35,0
5,627,416,1,3,17.855,0.196,677,439,False,40,200,False,35,0
5,627,416,1,3,17.88,0.221,674,438,False,40,200,False,35,0
5,627,416,1,3,17.907,0.248,669,436,False,40,200,False,35,0
5,627,416,1,3,17.932,0.273,664,433,False,40,200,False,35,0
5,627,416,1,3,17.958,0.299,658,430,False,40,200,True,35,0
5,627,416,1,3,17.984,0.325,653,426,False,40,200,True,35,0
5,627,416,1,3,18.011,0.352,639,420,False,40,200,True,35,0
5,627,416,1,3,18.037,0.378,636,419,False,40,200,True,35,0
5,627,416,1,3,18.062,0.403,635,419,True,40,200,True,36,0
1,796,514,1,3,18.128,0.04,635,419,False,40,200,False,36,0
1,796,514,1,3,18.154,0.066,636,419,False,40,200,False,36,0
1,796,514,1,3,18.178,0.09,659,427,False,40,200,False,36,0
1,796,514,1,3,18.178,0.09,659,427,False,40,200,False,36,0
1,796,514,1,3,18.21,0.122,690,440,False,40,200,False,36,0
1,796,514,1,3,18.235,0.147,727,463,False,40,200,False,36,0
1,796,514,1,3,18.261,0.173,749,476,False,40,200,False,36,0
1,796,514,1,3,18.286,0.198,755,480,False,40,200,False,36,0
1,796,514,1,3,18.312,0.224,760,483,False,40,200,False,36,0
1,796,514,1,3,18.337,0.249,763,487,False,40,200,False,36,0
1,796,514,1,3,18.363,0.275,769,493,False,40,200,True,36,0
1,796,514,1,3,18.389,0.301,776,498,False,40,200,True,36,0
1,796,514,1,3,18.414,0.326,781,504,False,40,200,True,36,0
1,796,514,1,3,18.44,0.352,785,507,False,40,200,True,36,0
1,796,514,1,3,18.466,0.378,791,509,False,40,200,True,36,0
1,796,514,1,3,18.511,0.423,792,510,True,40,200,True,37,0
6,670,364,1,3,18.557,0.021,792,510,False,40,200,False,37,0
6,670,364,1,3,18.583,0.047,792,509,False,40,200,False,37,0
6,670,364,1,3,18.609,0.073,792,508,False,40,200,False,37,0
6,670,364,1,3,18.609,0.073,792,508,False,40,200,False,37,0
6,670,364,1,3,18.64,0.104,791,505,False,40,200,False,37,0
6,670,364,1,3,18.666,0.13,780,490,False,40,200,False,37,0
6,670,364,1,3,18.692,0.156,732,457,False,40,200,False,37,0
6,670,364,1,3,18.726,0.19,701,434,False,40,200,False,37,0
6,670,364,1,3,18.76,0.224,688,421,False,40,200,False,37,0
6,670,364,1,3,18.786,0.25,673,404,False,40,200,False,37,0
6,670,364,1,3,18.812,0.276,668,398,False,40,200,True,37,0
6,670,364,1,3,18.838,0.302,662,390,False,40,200,True,37,0
6,670,364,1,3,18.864,0.328,660,384,False,40,200,True,37,0
6,670,364,1,3,18.892,0.356,660,382,False,40,200,True,37,0
6,670,364,1,3,18.917,0.381,659,380,False,40,200,True,37,0
6,670,364,1,3,18.943,0.407,658,376,False,40,200,True,37,0
6,670,364,1,3,18.988,0.452,658,375,True,40,200,True,38,0
2,737,548,1,3,19.035,0.021,658,375,False,40,200,False,38,0
2,737,548,1,3,19.061,0.047,658,376,False,40,200,False,38,0
2,737,548,1,3,19.061,0.047,658,376,False,40,200,False,38,0
2,737,548,1,3,19.093,0.079,665,380,False,40,200,False,38,0
2,737,548,1,3,19.118,0.104,686,402,False,40,200,False,38,0
2,737,548,1,3,19.144,0.13,699,422,False,40,200,False,38,0
2,737,548,1,3,19.169,0.155,724,467,False,40,200,False,38,0
2,737,548,1,3,19.194,0.18,730,488,False,40,200,False,38,0
2,737,548,1,3,19.22,0.206,735,507,False,40,200,False,38,0
2,737,548,1,3,19.245,0.231,738,523,False,40,200,True,38,0
2,737,548,1,3,19.271,0.257,740,527,False,40,200,True,38,0
2,737,548,1,3,19.297,0.283,741,529,False,40,200,True,38,0
2,737,548,1,3,19.323,0.309,741,531,False,40,200,True,38,0
2,737,548,1,3,19.349,0.335,740,537,False,40,200,True,38,0
2,737,548,1,3,19.375,0.361,740,543,False,40,200,True,38,0
2,737,548,1,3,19.4,0.386,740,558,False,40,200,True,38,0
2,737,548,1,3,19.445,0.431,739,563,True,40,200,True,39,0
7,737,352,1,3,19.473,0.002,739,563,False,40,200,False,39,0
7,737,352,1,3,19.499,0.028,737,558,False,40,200,False,39,0
7,737,352,1,3,19.525,0.054,736,554,False,40,200,False,39,0
7,737,352,1,3,19.525,0.054,736,554,False,40,200,False,39,0
7,737,352,1,3,19.556,0.085,739,541,False,40,200,False,39,0
7,737,352,1,3,19.582,0.111,740,519,False,40,200,False,39,0
7,737,352,1,3,19.608,0.137,741,449,False,40,200,False,39,0
7,737,352,1,3,19.634,0.163,745,414,False,40,200,False,39,0
7,737,352,1,3,19.659,0.188,748,386,False,40,200,True,39,0
7,737,352,1,3,19.685,0.214,752,371,False,40,200,True,39,0
7,737,352,1,3,19.71,0.239,753,366,False,40,200,True,39,0
7,737,352,1,3,19.736,0.265,751,360,False,40,200,True,39,0
7,737,352,1,3,19.762,0.291,746,353,False,40,200,True,39,0
7,737,352,1,3,19.788,0.317,744,349,False,40,200,True,39,0
7,737,352,1,3,19.878,0.407,741,347,True,40,200,True,40,0
3,671,536,1,3,19.946,0.04,741,347,False,40,200,False,40,0
3,671,536,1,3,19.946,0.04,741,347,False,40,200,False,40,0
3,671,536,1,3,19.978,0.072,741,353,False,40,200,False,40,0
3,671,536,1,3,20.005,0.099,740,375,False,40,200,False,40,0
3,671,536,1,3,20.03,0.124,731,408,False,40,200,False,40,0
3,671,536,1,3,20.056,0.15,710,470,False,40,200,False,40,0
3,671,536,1,3,20.081,0.175,696,507,False,40,200,True,40,0
3,671,536,1,3,20.108,0.202,692,526,False,40,200,True,40,0
3,671,536,1,3,20.133,0.227,691,530,False,40,200,True,40,0
3,671,536,1,3,20.159,0.253,690,532,False,40,200,True,40,0
3,671,536,1,3,20.203,0.297,689,533,False,40,200,True,40,0
3,671,536,1,3,20.229,0.323,687,536,False,40,200,True,40,0
3,671,536,1,3,20.255,0.349,685,539,False,40,200,True,40,0
3,671,536,1,3,20.28,0.374,685,540,True,40,200,True,41,0
8,796,386,1,3,20.309,0.003,685,540,False,40,200,False,41,0
8,796,386,1,3,20.334,0.028,684,539,False,40,200,False,41,0
8,796,386,1,3,20.359,0.053,684,536,False,40,200,False,41,0
8,796,386,1,3,20.385,0.079,688,532,False,40,200,False,41,0
8,796,386,1,3,20.385,0.079,688,532,False,40,200,False,41,0
8,796,386,1,3,20.416,0.11,705,518,False,40,200,False,41,0
8,796,386,1,3,20.442,0.136,737,480,False,40,200,False,41,0
8,796,386,1,3,20.468,0.162,755,454,False,40,200,False,41,0
8,796,386,1,3,20.493,0.187,767,437,False,40,200,False,41,0
8,796,386,1,3,20.519,0.213,768,435,False,40,200,False,41,0
8,796,386,1,3,20.545,0.239,769,434,False,40,200,False,41,0
8,796,386,1,3,20.572,0.266,770,433,False,40,200,False,41,0
8,796,386,1,3,20.597,0.291,772,431,False,40,200,False,41,0
8,796,386,1,3,20.624,0.318,776,426,False,40,200,False,41,0
8,796,386,1,3,20.649,0.343,778,421,False,40,200,True,41,0
8,796,386,1,3,20.675,0.369,779,416,False,40,200,True,41,0
8,796,386,1,3,20.701,0.395,780,413,False,40,200,True,41,0
8,796,386,1,3,20.727,0.421,781,410,False,40,200,True,41,0
8,796,386,1,3,20.773,0.467,781,408,True,40,200,True,42,0
4,627,484,1,3,20.844,0.046,781,408,False,40,200,False,42,0
4,627,484,1,3,20.871,0.073,774,414,False,40,200,False,42,0
4,627,484,1,3,20.871,0.073,774,414,False,40,200,False,42,0
4,627,484,1,3,20.903,0.105,747,436,False,40,200,False,42,0
4,627,484,1,3,20.929,0.131,679,480,False,40,200,False,42,0
4,627,484,1,3,20.955,0.157,654,498,False,40,200,True,42,0
4,627,484,1,3,21.0,0.202,646,504,False,40,200,True,42,0
4,627,484,1,3,21.065,0.267,646,505,False,40,200,True,42,0
4,627,484,1,3,21.092,0.294,644,506,False,40,200,True,42,0
4,627,484,1,3,21.117,0.319,635,508,False,40,200,True,42,0
4,627,484,1,3,21.143,0.345,622,509,False,40,200,True,42,0
4,627,484,1,3,21.227,0.429,620,509,True,40,200,True,43,0
9,820,450,1,3,21.274,0.021,620,509,False,40,200,False,43,0
9,820,450,1,3,21.3,0.047,620,508,False,40,200,False,43,0
9,820,450,1,3,21.325,0.072,628,505,False,40,200,False,43,0
9,820,450,1,3,21.325,0.072,628,505,False,40,200,False,43,0
9,820,450,1,3,21.357,0.104,693,485,False,40,200,False,43,0
9,820,450,1,3,21.383,0.13,744,464,False,40,200,False,43,0
9,820,450,1,3,21.408,0.155,804,441,False,40,200,True,43,0
9,820,450,1,3,21.434,0.181,810,437,False,40,200,True,43,0
9,820,450,1,3,21.619,0.366,809,436,True,40,200,True,44,0
5,627,416,1,3,21.655,0.002,809,436,False,40,200,False,44,0
5,627,416,1,3,21.681,0.028,808,436,False,40,200,False,44,0
5,627,416,1,3,21.707,0.054,793,436,False,40,200,False,44,0
5,627,416,1,3,21.707,0.054,793,436,False,40,200,False,44,0
5,627,416,1,3,21.738,0.085,697,427,False,40,200,False,44,0
5,627,416,1,3,21.763,0.11,613,419,False,40,200,True,44,0
5,627,416,1,3,21.789,0.136,594,415,False,40,200,True,44,0
5,627,416,1,3,21.814,0.161,593,414,False,40,200,True,44,0
5,627,416,1,3,22.034,0.381,593,413,False,40,200,True,44,0
5,627,416,1,3,22.034,0.381,593,413,True,40,200,True,45,0
1,796,514,1,3,22.068,0.002,596,414,False,40,200,False,45,0
1,796,514,1,3,22.068,0.002,596,414,False,40,200,False,45,0
1,796,514,1,3,22.099,0.033,607,416,False,40,200,False,45,0
1,796,514,1,3,22.125,0.059,622,422,False,40,200,False,45,0
1,796,514,1,3,22.151,0.085,673,441,False,40,200,False,45,0
1,796,514,1,3,22.176,0.11,695,451,False,40,200,False,45,0
1,796,514,1,3,22.201,0.135,708,461,False,40,200,False,45,0
1,796,514,1,3,22.227,0.161,722,474,False,40,200,False,45,0
1,796,514,1,3,22.271,0.205,725,476,False,40,200,False,45,0
1,796,514,1,3,22.336,0.27,724,476,False,40,200,False,45,0
1,796,514,1,3,22.368,0.302,725,478,False,40,200,False,45,0
1,796,514,1,3,22.394,0.328,727,480,False,40,200,False,45,0
1,796,514,1,3,22.42,0.354,737,485,False,40,200,False,45,0
1,796,514,1,3,22.446,0.38,747,489,False,40,200,False,45,0
1,796,514,1,3,22.472,0.406,751,491,False,40,200,False,45,0
1,796,514,1,3,22.497,0.431,758,495,False,40,200,False,45,0
1,796,514,1,3,22.601,0.535,759,496,False,40,200,False,45,1
1,796,514,1,3,22.665,0.599,759,496,False,40,200,False,45,1
1,796,514,1,3,22.691,0.625,760,496,False,40,200,True,45,1
1,796,514,1,3,22.691,0.625,760,496,False,40,200,True,45,1
1,796,514,1,3,22.723,0.657,762,497,False,40,200,True,45,1
1,796,514,1,3,22.748,0.682,763,497,False,40,200,True,45,1
1,796,514,1,3,22.775,0.709,745,480,False,40,200,False,45,1
1,796,514,1,3,22.8,0.734,711,453,False,40,200,False,45,1
1,796,514,1,3,22.825,0.759,706,444,False,40,200,False,45,1
1,796,514,1,3,22.851,0.785,700,431,False,40,200,False,45,1
1,796,514,1,3,22.877,0.811,698,424,False,40,200,False,45,1
1,796,514,1,3,22.903,0.837,697,422,False,40,200,False,45,1
1,796,514,1,3,22.929,0.863,698,424,False,40,200,False,45,1
1,796,514,1,3,22.955,0.889,706,431,False,40,200,False,45,1
1,796,514,1,3,22.98,0.914,742,459,False,40,200,False,45,1
1,796,514,1,3,23.007,0.941,752,472,False,40,200,False,45,1
1,796,514,1,3,23.033,0.967,760,487,False,40,200,False,45,1
1,796,514,1,3,23.059,0.993,766,498,False,40,200,True,45,1
1,796,514,1,3,23.085,1.019,770,505,False,40,200,True,45,1
1,796,514,1,3,23.111,1.045,771,508,False,40,200,True,45,1
1,796,514,1,3,23.137,1.071,772,509,False,40,200,True,45,1
1,796,514,1,3,23.165,1.099,772,510,True,40,200,True,46,1
6,670,364,1,3,23.215,0.022,772,510,False,40,200,False,46,1
6,670,364,1,3,23.241,0.048,772,509,False,40,200,False,46,1
6,670,364,1,3,23.267,0.074,768,504,False,40,200,False,46,1
6,670,364,1,3,23.267,0.074,768,504,False,40,200,False,46,1
6,670,364,1,3,23.298,0.105,741,485,False,40,200,False,46,1
6,670,364,1,3,23.324,0.131,678,442,False,40,200,False,46,1
6,670,364,1,3,23.349,0.156,663,423,False,40,200,False,46,1
6,670,364,1,3,23.375,0.182,658,408,False,40,200,False,46,1
6,670,364,1,3,23.4,0.207,656,405,False,40,200,False,46,1
6,670,364,1,3,23.426,0.233,652,402,False,40,200,False,46,1
6,670,364,1,3,23.452,0.259,649,400,False,40,200,False,46,1
6,670,364,1,3,23.478,0.285,649,399,False,40,200,False,46,1
6,670,364,1,3,23.505,0.312,650,397,False,40,200,True,46,1
6,670,364,1,3,23.53,0.337,652,395,False,40,200,True,46,1
6,670,364,1,3,23.556,0.363,657,393,False,40,200,True,46,1
6,670,364,1,3,23.583,0.39,664,392,False,40,200,True,46,1
6,670,364,1,3,23.657,0.464,664,390,True,40,200,True,47,1
2,737,548,1,3,23.711,0.023,664,390,False,40,200,False,47,1
2,737,548,1,3,23.741,0.053,667,393,False,40,200,False,47,1
2,737,548,1,3,23.741,0.053,667,393,False,40,200,False,47,1
2,737,548,1,3,23.774,0.086,685,410,False,40,200,False,47,1
2,737,548,1,3,23.8,0.112,699,432,False,40,200,False,47,1
2,737,548,1,3,23.826,0.138,710,456,False,40,200,False,47,1
2,737,548,1,3,23.851,0.163,713,464,False,40,200,False,47,1
2,737,548,1,3,23.877,0.189,714,478,False,40,200,False,47,1
2,737,548,1,3,23.903,0.215,716,505,False,40,200,False,47,1
2,737,548,1,3,23.949,0.261,717,507,False,40,200,False,47,1
2,737,548,1,3,23.975,0.287,717,508,False,40,200,False,47,1
2,737,548,1,3,24.0,0.312,718,510,False,40,200,False,47,1
2,737,548,1,3,24.027,0.339,719,513,False,40,200,True,47,1
2,737,548,1,3,24.052,0.364,721,517,False,40,200,True,47,1
2,737,548,1,3,24.079,0.391,722,525,False,40,200,True,47,1
2,737,548,1,3,24.104,0.416,724,534,False,40,200,True,47,1
2,737,548,1,3,24.13,0.442,724,536,True,40,200,True,48,1
7,737,352,1,3,24.195,0.039,724,536,False,40,200,False,48,1
7,737,352,1,3,24.221,0.065,724,535,False,40,200,False,48,1
7,737,352,1,3,24.247,0.091,724,525,False,40,200,False,48,1
7,737,352,1,3,24.247,0.091,724,525,False,40,200,False,48,1
7,737,352,1,3,24.279,0.123,718,495,False,40,200,False,48,1
7,737,352,1,3,24.305,0.149,716,456,False,40,200,False,48,1
7,737,352,1,3,24.33,0.174,723,408,False,40,200,False,48,1
7,737,352,1,3,24.357,0.201,725,397,False,40,200,False,48,1
7,737,352,1,3,24.382,0.226,726,394,False,40,200,False,48,1
7,737,352,1,3,24.408,0.252,726,393,False,40,200,False,48,1
7,737,352,1,3,24.434,0.278,726,389,False,40,200,True,48,1
7,737,352,1,3,24.46,0.304,723,384,False,40,200,True,48,1
7,737,352,1,3,24.486,0.33,722,381,False,40,200,True,48,1
7,737,352,1,3,24.512,0.356,722,379,False,40,200,True,48,1
7,737,352,1,3,24.538,0.382,721,379,True,40,200,True,49,1
3,671,536,1,3,24.566,0.002,721,379,False,40,200,False,49,1
3,671,536,1,3,24.63,0.066,721,378,False,40,200,False,49,1
3,671,536,1,3,24.63,0.066,721,378,False,40,200,False,49,1
3,671,536,1,3,24.662,0.098,721,380,False,40,200,False,49,1
3,671,536,1,3,24.688,0.124,721,387,False,40,200,False,49,1
3,671,536,1,3,24.713,0.149,712,425,False,40,200,False,49,1
3,671,536,1,3,24.739,0.175,705,449,False,40,200,False,49,1
3,671,536,1,3,24.766,0.202,698,470,False,40,200,False,49,1
