targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
6,595,234,6,1,26.087,0.085,907,610,False,20,500,False,28,8
6,595,234,6,1,26.112,0.11,899,603,False,20,500,False,28,8
6,595,234,6,1,26.112,0.11,899,603,False,20,500,False,28,8
6,595,234,6,1,26.144,0.142,864,576,False,20,500,False,28,8
6,595,234,6,1,26.17,0.168,795,516,False,20,500,False,28,8
6,595,234,6,1,26.196,0.194,780,494,False,20,500,False,28,8
6,595,234,6,1,26.221,0.219,775,474,False,20,500,False,28,8
6,595,234,6,1,26.247,0.245,763,450,False,20,500,False,28,8
6,595,234,6,1,26.272,0.27,739,422,False,20,500,False,28,8
6,595,234,6,1,26.298,0.296,730,405,False,20,500,False,28,8
6,595,234,6,1,26.324,0.322,726,393,False,20,500,False,28,8
6,595,234,6,1,26.35,0.348,717,379,False,20,500,False,28,8
6,595,234,6,1,26.375,0.373,710,371,False,20,500,False,28,8
6,595,234,6,1,26.401,0.399,692,353,False,20,500,False,28,8
6,595,234,6,1,26.426,0.424,668,331,False,20,500,False,28,8
6,595,234,6,1,26.453,0.451,651,314,False,20,500,False,28,8
6,595,234,6,1,26.478,0.476,639,300,False,20,500,False,28,8
6,595,234,6,1,26.504,0.502,625,282,False,20,500,False,28,8
6,595,234,6,1,26.53,0.528,617,271,False,20,500,False,28,8
6,595,234,6,1,26.555,0.553,615,266,False,20,500,False,28,8
6,595,234,6,1,26.581,0.579,607,255,False,20,500,False,28,8
6,595,234,6,1,26.605,0.603,605,251,False,20,500,True,28,8
6,595,234,6,1,26.633,0.631,604,249,False,20,500,True,28,8
6,595,234,6,1,26.662,0.66,603,247,False,20,500,True,28,8
6,595,234,6,1,26.689,0.687,603,246,False,20,500,True,28,8
6,595,234,6,1,26.715,0.713,603,245,False,20,500,True,28,8
6,595,234,6,1,26.74,0.738,602,243,False,20,500,True,28,8
6,595,234,6,1,26.766,0.764,599,239,False,20,500,True,28,8
6,595,234,6,1,26.792,0.79,598,237,False,20,500,True,28,8
6,595,234,6,1,26.954,0.952,598,235,True,20,500,True,29,8
2,763,696,6,1,27.0,0.021,598,235,False,20,500,False,29,8
2,763,696,6,1,27.0,0.021,598,235,False,20,500,False,29,8
2,763,696,6,1,27.032,0.053,599,237,False,20,500,False,29,8
2,763,696,6,1,27.057,0.078,611,259,False,20,500,False,29,8
2,763,696,6,1,27.083,0.104,628,288,False,20,500,False,29,8
2,763,696,6,1,27.109,0.13,642,312,False,20,500,False,29,8
2,763,696,6,1,27.135,0.156,664,359,False,20,500,False,29,8
2,763,696,6,1,27.161,0.182,672,389,False,20,500,False,29,8
2,763,696,6,1,27.187,0.208,680,423,False,20,500,False,29,8
2,763,696,6,1,27.212,0.233,694,464,False,20,500,False,29,8
2,763,696,6,1,27.237,0.258,701,484,False,20,500,False,29,8
2,763,696,6,1,27.263,0.284,706,496,False,20,500,False,29,8
2,763,696,6,1,27.289,0.31,713,514,False,20,500,False,29,8
2,763,696,6,1,27.315,0.336,721,536,False,20,500,False,29,8
2,763,696,6,1,27.34,0.361,726,553,False,20,500,False,29,8
2,763,696,6,1,27.366,0.387,727,564,False,20,500,False,29,8
2,763,696,6,1,27.392,0.413,728,575,False,20,500,False,29,8
2,763,696,6,1,27.418,0.439,729,580,False,20,500,False,29,8
2,763,696,6,1,27.443,0.464,729,585,False,20,500,False,29,8
2,763,696,6,1,27.469,0.49,729,594,False,20,500,False,29,8
2,763,696,6,1,27.495,0.516,728,612,False,20,500,False,29,8
2,763,696,6,1,27.521,0.542,728,622,False,20,500,False,29,8
2,763,696,6,1,27.546,0.567,728,628,False,20,500,False,29,8
2,763,696,6,1,27.571,0.592,729,640,False,20,500,False,29,8
2,763,696,6,1,27.596,0.617,729,648,False,20,500,False,29,8
2,763,696,6,1,27.622,0.643,737,662,False,20,500,False,29,8
2,763,696,6,1,27.648,0.669,745,675,False,20,500,False,29,8
2,763,696,6,1,27.674,0.695,751,683,False,20,500,True,29,8
2,763,696,6,1,27.7,0.721,752,686,False,20,500,True,29,8
2,763,696,6,1,27.726,0.747,752,688,False,20,500,True,29,8
2,763,696,6,1,27.752,0.773,754,690,False,20,500,True,29,8
2,763,696,6,1,27.777,0.798,760,690,False,20,500,True,29,8
2,763,696,6,1,27.803,0.824,761,690,False,20,500,True,29,8
2,763,696,6,1,27.945,0.966,762,690,True,20,500,True,30,8
7,763,204,6,1,28.069,0.098,762,690,False,20,500,False,30,8
7,763,204,6,1,28.069,0.098,762,690,False,20,500,False,30,8
7,763,204,6,1,28.101,0.13,764,675,False,20,500,False,30,8
7,763,204,6,1,28.126,0.155,762,618,False,20,500,False,30,8
7,763,204,6,1,28.152,0.181,751,568,False,20,500,False,30,8
7,763,204,6,1,28.178,0.207,747,513,False,20,500,False,30,8
7,763,204,6,1,28.203,0.232,757,460,False,20,500,False,30,8
7,763,204,6,1,28.229,0.258,758,424,False,20,500,False,30,8
7,763,204,6,1,28.255,0.284,762,370,False,20,500,False,30,8
7,763,204,6,1,28.28,0.309,763,311,False,20,500,False,30,8
7,763,204,6,1,28.306,0.335,755,288,False,20,500,False,30,8
7,763,204,6,1,28.332,0.361,753,273,False,20,500,False,30,8
7,763,204,6,1,28.357,0.386,755,260,False,20,500,False,30,8
7,763,204,6,1,28.384,0.413,756,245,False,20,500,False,30,8
7,763,204,6,1,28.409,0.438,756,241,False,20,500,False,30,8
7,763,204,6,1,28.436,0.465,756,223,False,20,500,False,30,8
7,763,204,6,1,28.461,0.49,757,213,False,20,500,True,30,8
7,763,204,6,1,28.487,0.516,757,211,False,20,500,True,30,8
7,763,204,6,1,28.513,0.542,757,210,False,20,500,True,30,8
7,763,204,6,1,28.538,0.567,758,209,False,20,500,True,30,8
7,763,204,6,1,28.564,0.593,758,208,False,20,500,True,30,8
7,763,204,6,1,28.59,0.619,759,205,False,20,500,True,30,8
7,763,204,6,1,28.615,0.644,760,205,False,20,500,True,30,8
7,763,204,6,1,28.717,0.746,760,204,True,20,500,True,31,8
3,596,666,6,1,28.828,0.086,760,204,False,20,500,False,31,8
3,596,666,6,1,28.853,0.111,760,204,False,20,500,False,31,8
3,596,666,6,1,28.879,0.137,759,207,False,20,500,False,31,8
3,596,666,6,1,28.905,0.163,759,217,False,20,500,False,31,8
3,596,666,6,1,28.931,0.189,757,231,False,20,500,False,31,8
3,596,666,6,1,28.957,0.216,749,256,False,20,500,False,31,8
3,596,666,6,1,28.984,0.242,741,284,False,20,500,False,31,8
3,596,666,6,1,29.009,0.267,730,312,False,20,500,False,31,8
3,596,666,6,1,29.035,0.293,718,342,False,20,500,False,31,8
3,596,666,6,1,29.06,0.318,703,374,False,20,500,False,31,8
3,596,666,6,1,29.086,0.344,692,393,False,20,500,False,31,8
3,596,666,6,1,29.112,0.37,683,411,False,20,500,False,31,8
3,596,666,6,1,29.137,0.395,669,440,False,20,500,False,31,8
3,596,666,6,1,29.163,0.421,662,454,False,20,500,False,31,8
3,596,666,6,1,29.19,0.448,654,469,False,20,500,False,31,8
3,596,666,6,1,29.216,0.474,647,488,False,20,500,False,31,8
3,596,666,6,1,29.242,0.5,641,504,False,20,500,False,31,8
3,596,666,6,1,29.268,0.526,634,516,False,20,500,False,31,8
3,596,666,6,1,29.294,0.552,619,545,False,20,500,False,31,8
3,596,666,6,1,29.32,0.578,614,560,False,20,500,False,31,8
3,596,666,6,1,29.346,0.604,611,571,False,20,500,False,31,8
3,596,666,6,1,29.371,0.629,610,575,False,20,500,False,31,8
3,596,666,6,1,29.397,0.655,607,583,False,20,500,False,31,8
3,596,666,6,1,29.423,0.681,602,597,False,20,500,False,31,8
3,596,666,6,1,29.448,0.706,599,608,False,20,500,False,31,8
3,596,666,6,1,29.493,0.751,598,612,False,20,500,False,31,8
3,596,666,6,1,29.519,0.777,597,615,False,20,500,False,31,8
3,596,666,6,1,29.545,0.803,595,619,False,20,500,False,31,8
3,596,666,6,1,29.571,0.829,595,621,False,20,500,False,31,8
3,596,666,6,1,29.597,0.855,593,627,False,20,500,False,31,8
3,596,666,6,1,29.623,0.881,592,633,False,20,500,False,31,8
3,596,666,6,1,29.649,0.907,591,639,False,20,500,False,31,8
3,596,666,6,1,29.675,0.933,591,643,False,20,500,False,31,8
3,596,666,6,1,29.701,0.959,591,646,False,20,500,False,31,8
3,596,666,6,1,29.726,0.984,591,649,False,20,500,True,31,8
3,596,666,6,1,29.752,1.01,591,651,False,20,500,True,31,8
3,596,666,6,1,29.778,1.036,592,653,False,20,500,True,31,8
3,596,666,6,1,29.804,1.062,592,654,False,20,500,True,31,8
3,596,666,6,1,29.829,1.087,593,654,False,20,500,True,31,8
3,596,666,6,1,29.855,1.113,594,654,False,20,500,True,31,8
3,596,666,6,1,29.941,1.199,596,655,True,20,500,True,32,8
8,911,290,6,1,30.047,0.079,596,655,False,20,500,False,32,8
8,911,290,6,1,30.072,0.104,597,655,False,20,500,False,32,8
8,911,290,6,1,30.099,0.131,603,651,False,20,500,False,32,8
8,911,290,6,1,30.124,0.156,623,634,False,20,500,False,32,8
8,911,290,6,1,30.124,0.156,623,634,False,20,500,False,32,8
8,911,290,6,1,30.156,0.188,682,581,False,20,500,False,32,8
8,911,290,6,1,30.182,0.214,725,531,False,20,500,False,32,8
8,911,290,6,1,30.207,0.239,758,486,False,20,500,False,32,8
8,911,290,6,1,30.234,0.266,791,450,False,20,500,False,32,8
8,911,290,6,1,30.259,0.291,804,434,False,20,500,False,32,8
8,911,290,6,1,30.285,0.317,812,415,False,20,500,False,32,8
8,911,290,6,1,30.31,0.342,821,391,False,20,500,False,32,8
8,911,290,6,1,30.337,0.369,832,369,False,20,500,False,32,8
8,911,290,6,1,30.362,0.394,843,351,False,20,500,False,32,8
8,911,290,6,1,30.388,0.42,848,339,False,20,500,False,32,8
8,911,290,6,1,30.413,0.445,855,326,False,20,500,False,32,8
8,911,290,6,1,30.44,0.472,861,315,False,20,500,False,32,8
8,911,290,6,1,30.466,0.498,863,310,False,20,500,False,32,8
8,911,290,6,1,30.491,0.523,865,307,False,20,500,False,32,8
8,911,290,6,1,30.518,0.55,866,306,False,20,500,False,32,8
8,911,290,6,1,30.543,0.575,870,303,False,20,500,False,32,8
8,911,290,6,1,30.57,0.602,873,301,False,20,500,False,32,8
8,911,290,6,1,30.594,0.626,876,299,False,20,500,False,32,8
8,911,290,6,1,30.62,0.652,880,297,False,20,500,False,32,8
8,911,290,6,1,30.645,0.677,888,294,False,20,500,False,32,8
8,911,290,6,1,30.671,0.703,895,291,False,20,500,True,32,8
8,911,290,6,1,30.697,0.729,900,289,False,20,500,True,32,8
8,911,290,6,1,30.723,0.755,902,287,False,20,500,True,32,8
8,911,290,6,1,30.749,0.781,904,286,False,20,500,True,32,8
8,911,290,6,1,30.774,0.806,905,285,False,20,500,True,32,8
8,911,290,6,1,30.801,0.833,907,284,False,20,500,True,32,8
8,911,290,6,1,30.922,0.954,908,283,True,20,500,True,33,8
4,486,535,6,1,30.97,0.021,908,283,False,20,500,False,33,8
4,486,535,6,1,30.995,0.046,907,283,False,20,500,False,33,8
4,486,535,6,1,30.995,0.046,907,283,False,20,500,False,33,8
4,486,535,6,1,31.027,0.078,902,285,False,20,500,False,33,8
4,486,535,6,1,31.053,0.104,882,292,False,20,500,False,33,8
4,486,535,6,1,31.078,0.129,857,301,False,20,500,False,33,8
4,486,535,6,1,31.104,0.155,836,313,False,20,500,False,33,8
4,486,535,6,1,31.129,0.18,817,327,False,20,500,False,33,8
4,486,535,6,1,31.158,0.209,794,344,False,20,500,False,33,8
4,486,535,6,1,31.184,0.235,758,370,False,20,500,False,33,8
4,486,535,6,1,31.209,0.26,733,388,False,20,500,False,33,8
4,486,535,6,1,31.235,0.286,704,405,False,20,500,False,33,8
4,486,535,6,1,31.26,0.311,668,420,False,20,500,False,33,8
4,486,535,6,1,31.286,0.337,626,433,False,20,500,False,33,8
4,486,535,6,1,31.312,0.363,606,442,False,20,500,False,33,8
4,486,535,6,1,31.338,0.389,592,449,False,20,500,False,33,8
4,486,535,6,1,31.363,0.414,575,457,False,20,500,False,33,8
4,486,535,6,1,31.389,0.44,559,465,False,20,500,False,33,8
4,486,535,6,1,31.415,0.466,554,468,False,20,500,False,33,8
4,486,535,6,1,31.441,0.492,543,475,False,20,500,False,33,8
4,486,535,6,1,31.467,0.518,531,483,False,20,500,False,33,8
4,486,535,6,1,31.493,0.544,521,490,False,20,500,False,33,8
4,486,535,6,1,31.519,0.57,505,499,False,20,500,False,33,8
4,486,535,6,1,31.544,0.595,486,513,False,20,500,False,33,8
4,486,535,6,1,31.57,0.621,480,518,False,20,500,True,33,8
4,486,535,6,1,31.595,0.646,476,521,False,20,500,True,33,8
4,486,535,6,1,31.643,0.694,470,525,False,20,500,True,33,8
4,486,535,6,1,31.672,0.723,470,526,False,20,500,True,33,8
4,486,535,6,1,31.702,0.753,467,529,False,20,500,True,33,8
4,486,535,6,1,31.731,0.782,465,530,False,20,500,False,33,8
4,486,535,6,1,31.759,0.81,466,530,False,20,500,False,33,8
4,486,535,6,1,31.788,0.839,469,530,False,20,500,True,33,8
4,486,535,6,1,31.815,0.866,471,530,False,20,500,True,33,8
4,486,535,6,1,31.843,0.894,473,530,False,20,500,True,33,8
4,486,535,6,1,31.869,0.92,479,530,False,20,500,True,33,8
4,486,535,6,1,31.98,1.031,480,530,True,20,500,True,34,8
9,970,450,6,1,32.032,0.021,480,530,False,20,500,False,34,8
9,970,450,6,1,32.057,0.046,481,530,False,20,500,False,34,8
9,970,450,6,1,32.084,0.073,496,528,False,20,500,False,34,8
9,970,450,6,1,32.084,0.073,496,528,False,20,500,False,34,8
9,970,450,6,1,32.115,0.104,526,526,False,20,500,False,34,8
9,970,450,6,1,32.14,0.129,577,519,False,20,500,False,34,8
9,970,450,6,1,32.166,0.155,618,513,False,20,500,False,34,8
9,970,450,6,1,32.192,0.181,639,512,False,20,500,False,34,8
9,970,450,6,1,32.218,0.207,671,509,False,20,500,False,34,8
9,970,450,6,1,32.243,0.232,707,504,False,20,500,False,34,8
9,970,450,6,1,32.269,0.258,752,498,False,20,500,False,34,8
9,970,450,6,1,32.295,0.284,777,495,False,20,500,False,34,8
9,970,450,6,1,32.32,0.309,807,489,False,20,500,False,34,8
9,970,450,6,1,32.346,0.335,829,482,False,20,500,False,34,8
9,970,450,6,1,32.371,0.36,838,480,False,20,500,False,34,8
9,970,450,6,1,32.397,0.386,844,479,False,20,500,False,34,8
9,970,450,6,1,32.422,0.411,856,475,False,20,500,False,34,8
9,970,450,6,1,32.448,0.437,879,467,False,20,500,False,34,8
9,970,450,6,1,32.474,0.463,898,460,False,20,500,False,34,8
9,970,450,6,1,32.5,0.489,909,457,False,20,500,False,34,8
9,970,450,6,1,32.525,0.514,913,455,False,20,500,False,34,8
9,970,450,6,1,32.551,0.54,919,452,False,20,500,False,34,8
9,970,450,6,1,32.576,0.565,924,449,False,20,500,False,34,8
9,970,450,6,1,32.602,0.591,931,446,False,20,500,False,34,8
9,970,450,6,1,32.627,0.616,934,445,False,20,500,False,34,8
9,970,450,6,1,32.653,0.642,939,444,False,20,500,False,34,8
9,970,450,6,1,32.678,0.667,944,443,False,20,500,False,34,8
9,970,450,6,1,32.704,0.693,945,443,False,20,500,False,34,8
9,970,450,6,1,32.73,0.719,947,443,False,20,500,False,34,8
9,970,450,6,1,32.755,0.744,950,443,False,20,500,False,34,8
9,970,450,6,1,32.781,0.77,958,443,False,20,500,True,34,8
9,970,450,6,1,32.807,0.796,963,443,False,20,500,True,34,8
9,970,450,6,1,32.834,0.823,966,444,False,20,500,True,34,8
9,970,450,6,1,32.898,0.887,968,444,False,20,500,True,34,8
9,970,450,6,1,32.923,0.912,968,445,False,20,500,True,34,8
9,970,450,6,1,33.008,0.997,969,446,True,20,500,True,35,8
5,486,365,6,1,33.074,0.04,969,446,False,20,500,False,35,8
5,486,365,6,1,33.074,0.04,969,446,False,20,500,False,35,8
5,486,365,6,1,33.106,0.072,965,444,False,20,500,False,35,8
5,486,365,6,1,33.131,0.097,937,438,False,20,500,False,35,8
5,486,365,6,1,33.157,0.123,922,435,False,20,500,False,35,8
5,486,365,6,1,33.183,0.149,909,433,False,20,500,False,35,8
5,486,365,6,1,33.208,0.174,884,427,False,20,500,False,35,8
5,486,365,6,1,33.234,0.2,858,421,False,20,500,False,35,8
5,486,365,6,1,33.26,0.226,838,415,False,20,500,False,35,8
5,486,365,6,1,33.286,0.252,828,412,False,20,500,False,35,8
5,486,365,6,1,33.311,0.277,803,406,False,20,500,False,35,8
5,486,365,6,1,33.337,0.303,772,400,False,20,500,False,35,8
5,486,365,6,1,33.363,0.329,746,395,False,20,500,False,35,8
5,486,365,6,1,33.388,0.354,729,393,False,20,500,False,35,8
5,486,365,6,1,33.414,0.38,712,389,False,20,500,False,35,8
5,486,365,6,1,33.44,0.406,691,384,False,20,500,False,35,8
5,486,365,6,1,33.466,0.432,671,380,False,20,500,False,35,8
5,486,365,6,1,33.491,0.457,645,375,False,20,500,False,35,8
5,486,365,6,1,33.517,0.483,628,372,False,20,500,False,35,8
5,486,365,6,1,33.542,0.508,615,370,False,20,500,False,35,8
5,486,365,6,1,33.569,0.535,606,369,False,20,500,False,35,8
5,486,365,6,1,33.593,0.559,598,369,False,20,500,False,35,8
5,486,365,6,1,33.619,0.585,585,368,False,20,500,False,35,8
5,486,365,6,1,33.644,0.61,552,363,False,20,500,False,35,8
5,486,365,6,1,33.67,0.636,527,360,False,20,500,False,35,8
5,486,365,6,1,33.695,0.661,522,360,False,20,500,False,35,8
5,486,365,6,1,33.721,0.687,516,359,False,20,500,False,35,8
5,486,365,6,1,33.747,0.713,510,359,False,20,500,False,35,8
5,486,365,6,1,33.772,0.738,506,359,False,20,500,False,35,8
5,486,365,6,1,33.856,0.822,504,359,False,20,500,True,35,8
5,486,365,6,1,33.882,0.848,503,359,False,20,500,True,35,8
5,486,365,6,1,33.908,0.874,500,359,False,20,500,True,35,8
5,486,365,6,1,33.934,0.9,499,359,False,20,500,True,35,8
5,486,365,6,1,33.96,0.926,496,359,False,20,500,True,35,8
5,486,365,6,1,34.006,0.972,493,359,False,20,500,True,35,8
5,486,365,6,1,34.032,0.998,492,359,False,20,500,True,35,8
5,486,365,6,1,34.058,1.024,489,359,False,20,500,True,35,8
5,486,365,6,1,34.121,1.087,487,359,True,20,500,True,36,8
1,911,610,6,1,34.224,0.078,487,359,False,20,500,False,36,8
1,911,610,6,1,34.25,0.104,486,359,False,20,500,False,36,8
1,911,610,6,1,34.25,0.104,486,359,False,20,500,False,36,8
1,911,610,6,1,34.282,0.136,488,362,False,20,500,False,36,8
1,911,610,6,1,34.307,0.161,522,384,False,20,500,False,36,8
1,911,610,6,1,34.333,0.187,571,412,False,20,500,False,36,8
1,911,610,6,1,34.358,0.212,624,448,False,20,500,False,36,8
1,911,610,6,1,34.384,0.238,648,467,False,20,500,False,36,8
1,911,610,6,1,34.41,0.264,663,480,False,20,500,False,36,8
1,911,610,6,1,34.435,0.289,703,505,False,20,500,False,36,8
1,911,610,6,1,34.461,0.315,719,515,False,20,500,False,36,8
1,911,610,6,1,34.487,0.341,733,525,False,20,500,False,36,8
1,911,610,6,1,34.512,0.366,748,535,False,20,500,False,36,8
1,911,610,6,1,34.537,0.391,768,547,False,20,500,False,36,8
1,911,610,6,1,34.563,0.417,780,556,False,20,500,False,36,8
1,911,610,6,1,34.59,0.444,794,563,False,20,500,False,36,8
1,911,610,6,1,34.615,0.469,827,576,False,20,500,False,36,8
1,911,610,6,1,34.64,0.494,839,581,False,20,500,False,36,8
1,911,610,6,1,34.667,0.521,848,584,False,20,500,False,36,8
1,911,610,6,1,34.693,0.547,856,586,False,20,500,False,36,8
1,911,610,6,1,34.719,0.573,862,589,False,20,500,False,36,8
1,911,610,6,1,34.744,0.598,865,590,False,20,500,False,36,8
1,911,610,6,1,34.77,0.624,869,592,False,20,500,False,36,8
1,911,610,6,1,34.795,0.649,874,594,False,20,500,False,36,8
1,911,610,6,1,34.821,0.675,876,595,False,20,500,False,36,8
1,911,610,6,1,34.848,0.702,880,598,False,20,500,False,36,8
1,911,610,6,1,34.873,0.727,895,604,False,20,500,True,36,8
1,911,610,6,1,34.9,0.754,902,606,False,20,500,True,36,8
1,911,610,6,1,34.946,0.8,904,607,False,20,500,True,36,8
1,911,610,6,1,34.972,0.826,905,608,False,20,500,True,36,8
1,911,610,6,1,35.075,0.929,910,609,True,20,500,True,37,8
6,595,234,6,1,35.179,0.078,910,609,False,20,500,False,37,8
6,595,234,6,1,35.205,0.104,910,608,False,20,500,False,37,8
6,595,234,6,1,35.23,0.129,909,604,False,20,500,False,37,8
6,595,234,6,1,35.23,0.129,909,604,False,20,500,False,37,8
6,595,234,6,1,35.261,0.16,892,580,False,20,500,False,37,8
6,595,234,6,1,35.287,0.186,879,569,False,20,500,False,37,8
6,595,234,6,1,35.313,0.212,858,549,False,20,500,False,37,8
6,595,234,6,1,35.339,0.238,853,542,False,20,500,False,37,8
6,595,234,6,1,35.365,0.264,847,527,False,20,500,False,37,8
6,595,234,6,1,35.391,0.29,821,496,False,20,500,False,37,8
6,595,234,6,1,35.417,0.316,800,472,False,20,500,False,37,8
6,595,234,6,1,35.442,0.341,789,457,False,20,500,False,37,8
6,595,234,6,1,35.468,0.367,779,442,False,20,500,False,37,8
6,595,234,6,1,35.494,0.393,761,417,False,20,500,False,37,8
6,595,234,6,1,35.52,0.419,756,402,False,20,500,False,37,8
6,595,234,6,1,35.545,0.445,748,383,False,20,500,False,37,8
6,595,234,6,1,35.571,0.47,731,356,False,20,500,False,37,8
6,595,234,6,1,35.596,0.495,713,337,False,20,500,False,37,8
6,595,234,6,1,35.622,0.521,692,315,False,20,500,False,37,8
6,595,234,6,1,35.647,0.546,679,296,False,20,500,False,37,8
6,595,234,6,1,35.673,0.572,673,283,False,20,500,False,37,8
6,595,234,6,1,35.699,0.598,671,278,False,20,500,False,37,8
6,595,234,6,1,35.725,0.624,669,276,False,20,500,False,37,8
6,595,234,6,1,35.751,0.65,665,271,False,20,500,False,37,8
6,595,234,6,1,35.777,0.676,657,265,False,20,500,False,37,8
6,595,234,6,1,35.803,0.702,650,260,False,20,500,False,37,8
6,595,234,6,1,35.828,0.727,646,256,False,20,500,False,37,8
6,595,234,6,1,35.853,0.752,642,254,False,20,500,False,37,8
6,595,234,6,1,35.879,0.778,629,248,False,20,500,False,37,8
6,595,234,6,1,35.905,0.804,620,244,False,20,500,False,37,8
6,595,234,6,1,35.93,0.829,614,240,False,20,500,True,37,8
6,595,234,6,1,35.957,0.856,611,238,False,20,500,True,37,8
6,595,234,6,1,35.983,0.882,608,236,False,20,500,True,37,8
6,595,234,6,1,36.009,0.908,600,233,False,20,500,True,37,8
6,595,234,6,1,36.035,0.934,598,232,False,20,500,True,37,8
6,595,234,6,1,36.099,0.998,597,232,False,20,500,True,37,8
6,595,234,6,1,36.144,1.043,596,232,False,20,500,True,37,8
6,595,234,6,1,36.227,1.126,596,231,True,20,500,True,38,8
2,763,696,6,1,36.293,0.04,596,231,False,20,500,False,38,8
2,763,696,6,1,36.319,0.066,595,232,False,20,500,False,38,8
2,763,696,6,1,36.319,0.066,595,232,False,20,500,False,38,8
2,763,696,6,1,36.351,0.098,595,235,False,20,500,False,38,8
2,763,696,6,1,36.376,0.123,618,265,False,20,500,False,38,8
2,763,696,6,1,36.402,0.149,635,288,False,20,500,False,38,8
2,763,696,6,1,36.428,0.175,646,308,False,20,500,False,38,8
2,763,696,6,1,36.453,0.2,648,326,False,20,500,False,38,8
2,763,696,6,1,36.479,0.226,649,346,False,20,500,False,38,8
2,763,696,6,1,36.505,0.252,659,394,False,20,500,False,38,8
2,763,696,6,1,36.53,0.277,666,422,False,20,500,False,38,8
2,763,696,6,1,36.556,0.303,673,452,False,20,500,False,38,8
2,763,696,6,1,36.583,0.33,679,474,False,20,500,False,38,8
2,763,696,6,1,36.607,0.354,688,508,False,20,500,False,38,8
2,763,696,6,1,36.634,0.381,692,522,False,20,500,False,38,8
2,763,696,6,1,36.659,0.406,699,542,False,20,500,False,38,8
2,763,696,6,1,36.685,0.432,716,571,False,20,500,False,38,8
2,763,696,6,1,36.711,0.458,723,585,False,20,500,False,38,8
2,763,696,6,1,36.739,0.486,729,594,False,20,500,False,38,8
2,763,696,6,1,36.767,0.514,735,603,False,20,500,False,38,8
2,763,696,6,1,36.793,0.54,737,607,False,20,500,False,38,8
2,763,696,6,1,36.819,0.566,742,616,False,20,500,False,38,8
2,763,696,6,1,36.845,0.592,745,621,False,20,500,False,38,8
2,763,696,6,1,36.871,0.618,747,624,False,20,500,False,38,8
2,763,696,6,1,36.897,0.644,748,627,False,20,500,False,38,8
2,763,696,6,1,36.922,0.669,747,635,False,20,500,False,38,8
2,763,696,6,1,36.95,0.697,741,651,False,20,500,False,38,8
2,763,696,6,1,36.976,0.723,741,665,False,20,500,False,38,8
2,763,696,6,1,37.001,0.748,743,675,False,20,500,False,38,8
2,763,696,6,1,37.027,0.774,747,679,False,20,500,False,38,8
2,763,696,6,1,37.054,0.801,750,682,False,20,500,True,38,8
2,763,696,6,1,37.079,0.826,750,687,False,20,500,True,38,8
2,763,696,6,1,37.105,0.852,751,692,False,20,500,True,38,8
2,763,696,6,1,37.131,0.878,754,694,False,20,500,True,38,8
2,763,696,6,1,37.156,0.903,763,698,False,20,500,True,38,8
2,763,696,6,1,37.182,0.929,765,699,False,20,500,True,38,8
2,763,696,6,1,37.285,1.032,766,699,True,20,500,True,39,8
7,763,204,6,1,37.432,0.122,766,699,False,20,500,False,39,8
7,763,204,6,1,37.432,0.122,766,699,False,20,500,False,39,8
7,763,204,6,1,37.463,0.153,766,691,False,20,500,False,39,8
7,763,204,6,1,37.49,0.18,755,655,False,20,500,False,39,8
7,763,204,6,1,37.516,0.206,753,626,False,20,500,False,39,8
7,763,204,6,1,37.541,0.231,755,577,False,20,500,False,39,8
7,763,204,6,1,37.568,0.258,752,551,False,20,500,False,39,8
7,763,204,6,1,37.593,0.283,747,524,False,20,500,False,39,8
7,763,204,6,1,37.619,0.309,752,462,False,20,500,False,39,8
7,763,204,6,1,37.644,0.334,753,416,False,20,500,False,39,8
7,763,204,6,1,37.67,0.36,753,386,False,20,500,False,39,8
7,763,204,6,1,37.696,0.386,753,346,False,20,500,False,39,8
7,763,204,6,1,37.722,0.412,760,320,False,20,500,False,39,8
7,763,204,6,1,37.748,0.438,766,300,False,20,500,False,39,8
7,763,204,6,1,37.773,0.463,766,291,False,20,500,False,39,8
7,763,204,6,1,37.799,0.489,763,268,False,20,500,False,39,8
7,763,204,6,1,37.825,0.515,761,253,False,20,500,False,39,8
7,763,204,6,1,37.852,0.542,761,240,False,20,500,False,39,8
7,763,204,6,1,37.877,0.567,761,229,False,20,500,False,39,8
7,763,204,6,1,37.903,0.593,762,224,False,20,500,False,39,8
7,763,204,6,1,37.928,0.618,762,223,False,20,500,True,39,8
7,763,204,6,1,37.955,0.645,762,221,False,20,500,True,39,8
7,763,204,6,1,37.982,0.672,762,220,False,20,500,True,39,8
7,763,204,6,1,38.007,0.697,762,219,False,20,500,True,39,8
7,763,204,6,1,38.034,0.724,762,217,False,20,500,True,39,8
7,763,204,6,1,38.059,0.749,762,216,False,20,500,True,39,8
7,763,204,6,1,38.085,0.775,762,214,False,20,500,True,39,8
7,763,204,6,1,38.111,0.801,762,211,False,20,500,True,39,8
7,763,204,6,1,38.137,0.827,762,205,False,20,500,True,39,8
7,763,204,6,1,38.162,0.852,762,201,False,20,500,True,39,8
7,763,204,6,1,38.188,0.878,763,198,False,20,500,True,39,8
7,763,204,6,1,38.253,0.943,763,196,True,20,500,True,40,8
3,596,666,6,1,38.338,0.06,763,196,False,20,500,False,40,8
