targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
8,854,338,6,2,29.905,0.749,852,339,False,30,350,True,32,0
8,854,338,6,2,29.93,0.774,854,337,False,30,350,True,32,0
8,854,338,6,2,29.956,0.8,857,335,False,30,350,True,32,0
8,854,338,6,2,30.02,0.864,858,332,True,30,350,True,33,0
4,556,509,6,2,30.105,0.059,858,332,False,30,350,False,33,0
4,556,509,6,2,30.138,0.092,856,334,False,30,350,False,33,0
4,556,509,6,2,30.138,0.092,856,334,False,30,350,False,33,0
4,556,509,6,2,30.17,0.124,842,341,False,30,350,False,33,0
4,556,509,6,2,30.196,0.15,821,352,False,30,350,False,33,0
4,556,509,6,2,30.221,0.175,804,363,False,30,350,False,33,0
4,556,509,6,2,30.247,0.201,789,373,False,30,350,False,33,0
4,556,509,6,2,30.273,0.227,770,386,False,30,350,False,33,0
4,556,509,6,2,30.298,0.252,734,410,False,30,350,False,33,0
4,556,509,6,2,30.325,0.279,712,427,False,30,350,False,33,0
4,556,509,6,2,30.351,0.305,695,436,False,30,350,False,33,0
4,556,509,6,2,30.377,0.331,669,446,False,30,350,False,33,0
4,556,509,6,2,30.406,0.36,656,451,False,30,350,False,33,0
4,556,509,6,2,30.431,0.385,639,459,False,30,350,False,33,0
4,556,509,6,2,30.458,0.412,632,462,False,30,350,False,33,0
4,556,509,6,2,30.483,0.437,626,465,False,30,350,False,33,0
4,556,509,6,2,30.51,0.464,619,469,False,30,350,False,33,0
4,556,509,6,2,30.536,0.49,602,479,False,30,350,False,33,0
4,556,509,6,2,30.562,0.516,590,484,False,30,350,False,33,0
4,556,509,6,2,30.587,0.541,581,488,False,30,350,False,33,0
4,556,509,6,2,30.613,0.567,577,489,False,30,350,True,33,0
4,556,509,6,2,30.639,0.593,575,490,False,30,350,True,33,0
4,556,509,6,2,30.665,0.619,571,491,False,30,350,True,33,0
4,556,509,6,2,30.691,0.645,564,493,False,30,350,True,33,0
4,556,509,6,2,30.718,0.672,563,494,False,30,350,True,33,0
4,556,509,6,2,30.744,0.698,562,494,False,30,350,True,33,0
4,556,509,6,2,30.77,0.724,561,494,False,30,350,True,33,0
4,556,509,6,2,30.835,0.789,559,495,False,30,350,True,33,0
4,556,509,6,2,30.861,0.815,558,495,False,30,350,True,33,0
4,556,509,6,2,30.887,0.841,556,496,True,30,350,True,34,0
9,895,450,6,2,31.019,0.106,556,496,False,30,350,False,34,0
9,895,450,6,2,31.019,0.106,556,496,False,30,350,False,34,0
9,895,450,6,2,31.051,0.138,561,495,False,30,350,False,34,0
9,895,450,6,2,31.077,0.164,585,487,False,30,350,False,34,0
9,895,450,6,2,31.103,0.19,617,479,False,30,350,False,34,0
9,895,450,6,2,31.129,0.216,637,476,False,30,350,False,34,0
9,895,450,6,2,31.155,0.242,661,473,False,30,350,False,34,0
9,895,450,6,2,31.181,0.268,673,471,False,30,350,False,34,0
9,895,450,6,2,31.208,0.295,692,468,False,30,350,False,34,0
9,895,450,6,2,31.233,0.32,731,460,False,30,350,False,34,0
9,895,450,6,2,31.26,0.347,752,456,False,30,350,False,34,0
9,895,450,6,2,31.285,0.372,755,455,False,30,350,False,34,0
9,895,450,6,2,31.311,0.398,759,455,False,30,350,False,34,0
9,895,450,6,2,31.337,0.424,769,454,False,30,350,False,34,0
9,895,450,6,2,31.363,0.45,798,450,False,30,350,False,34,0
9,895,450,6,2,31.388,0.475,830,444,False,30,350,False,34,0
9,895,450,6,2,31.414,0.501,835,443,False,30,350,False,34,0
9,895,450,6,2,31.44,0.527,838,443,False,30,350,False,34,0
9,895,450,6,2,31.465,0.552,842,442,False,30,350,False,34,0
9,895,450,6,2,31.491,0.578,858,441,False,30,350,False,34,0
9,895,450,6,2,31.556,0.643,867,440,False,30,350,True,34,0
9,895,450,6,2,31.582,0.669,869,440,False,30,350,True,34,0
9,895,450,6,2,31.608,0.695,879,440,False,30,350,True,34,0
9,895,450,6,2,31.634,0.721,889,440,False,30,350,True,34,0
9,895,450,6,2,31.66,0.747,890,441,False,30,350,True,34,0
9,895,450,6,2,31.686,0.773,891,441,False,30,350,True,34,0
9,895,450,6,2,31.713,0.8,891,442,False,30,350,True,34,0
9,895,450,6,2,31.742,0.829,892,442,False,30,350,True,34,0
9,895,450,6,2,31.767,0.854,894,443,False,30,350,True,34,0
9,895,450,6,2,31.794,0.881,901,443,False,30,350,True,34,0
9,895,450,6,2,31.877,0.964,902,443,True,30,350,True,35,0
5,556,391,6,2,31.943,0.041,902,443,False,30,350,False,35,0
5,556,391,6,2,31.988,0.086,902,443,False,30,350,False,35,0
5,556,391,6,2,32.014,0.112,892,443,False,30,350,False,35,0
5,556,391,6,2,32.04,0.138,864,442,False,30,350,False,35,0
5,556,391,6,2,32.065,0.163,825,440,False,30,350,False,35,0
5,556,391,6,2,32.092,0.19,803,436,False,30,350,False,35,0
5,556,391,6,2,32.117,0.215,770,431,False,30,350,False,35,0
5,556,391,6,2,32.143,0.241,702,423,False,30,350,False,35,0
5,556,391,6,2,32.169,0.267,678,421,False,30,350,False,35,0
5,556,391,6,2,32.195,0.293,675,421,False,30,350,False,35,0
5,556,391,6,2,32.221,0.319,650,412,False,30,350,False,35,0
5,556,391,6,2,32.247,0.345,626,406,False,30,350,False,35,0
5,556,391,6,2,32.273,0.371,616,403,False,30,350,False,35,0
5,556,391,6,2,32.299,0.397,611,401,False,30,350,False,35,0
5,556,391,6,2,32.325,0.423,601,398,False,30,350,False,35,0
5,556,391,6,2,32.35,0.448,596,397,False,30,350,False,35,0
5,556,391,6,2,32.376,0.474,591,396,False,30,350,False,35,0
5,556,391,6,2,32.401,0.499,586,395,False,30,350,True,35,0
5,556,391,6,2,32.427,0.525,580,395,False,30,350,True,35,0
5,556,391,6,2,32.453,0.551,576,394,False,30,350,True,35,0
5,556,391,6,2,32.479,0.577,569,394,False,30,350,True,35,0
5,556,391,6,2,32.505,0.603,562,393,False,30,350,True,35,0
5,556,391,6,2,32.531,0.629,554,393,False,30,350,True,35,0
5,556,391,6,2,32.557,0.655,552,393,False,30,350,True,35,0
5,556,391,6,2,32.582,0.68,551,392,False,30,350,True,35,0
5,556,391,6,2,32.686,0.784,550,392,True,30,350,True,36,0
1,854,562,6,2,32.773,0.06,550,392,False,30,350,False,36,0
1,854,562,6,2,32.799,0.086,550,392,False,30,350,False,36,0
1,854,562,6,2,32.825,0.112,554,394,False,30,350,False,36,0
1,854,562,6,2,32.852,0.139,579,403,False,30,350,False,36,0
1,854,562,6,2,32.879,0.166,603,414,False,30,350,False,36,0
1,854,562,6,2,32.906,0.193,616,421,False,30,350,False,36,0
1,854,562,6,2,32.931,0.218,637,436,False,30,350,False,36,0
1,854,562,6,2,32.959,0.246,660,449,False,30,350,False,36,0
1,854,562,6,2,32.986,0.273,692,466,False,30,350,False,36,0
1,854,562,6,2,33.012,0.299,713,479,False,30,350,False,36,0
1,854,562,6,2,33.038,0.325,727,487,False,30,350,False,36,0
1,854,562,6,2,33.064,0.351,735,491,False,30,350,False,36,0
1,854,562,6,2,33.09,0.377,745,497,False,30,350,False,36,0
1,854,562,6,2,33.116,0.403,750,498,False,30,350,False,36,0
1,854,562,6,2,33.142,0.429,756,500,False,30,350,False,36,0
1,854,562,6,2,33.168,0.455,762,503,False,30,350,False,36,0
1,854,562,6,2,33.194,0.481,776,509,False,30,350,False,36,0
1,854,562,6,2,33.22,0.507,786,513,False,30,350,False,36,0
1,854,562,6,2,33.246,0.533,796,518,False,30,350,False,36,0
1,854,562,6,2,33.271,0.558,799,520,False,30,350,False,36,0
1,854,562,6,2,33.298,0.585,802,523,False,30,350,False,36,0
1,854,562,6,2,33.323,0.61,810,529,False,30,350,False,36,0
1,854,562,6,2,33.349,0.636,818,534,False,30,350,False,36,0
1,854,562,6,2,33.375,0.662,823,536,False,30,350,False,36,0
1,854,562,6,2,33.4,0.687,826,537,False,30,350,False,36,0
1,854,562,6,2,33.427,0.714,827,538,False,30,350,False,36,0
1,854,562,6,2,33.452,0.739,828,540,False,30,350,False,36,0
1,854,562,6,2,33.478,0.765,831,542,False,30,350,False,36,0
1,854,562,6,2,33.504,0.791,834,544,False,30,350,True,36,0
1,854,562,6,2,33.53,0.817,837,548,False,30,350,True,36,0
1,854,562,6,2,33.556,0.843,841,552,False,30,350,True,36,0
1,854,562,6,2,33.582,0.869,848,558,False,30,350,True,36,0
1,854,562,6,2,33.608,0.895,853,562,False,30,350,True,36,0
1,854,562,6,2,33.633,0.92,854,564,False,30,350,True,36,0
1,854,562,6,2,33.66,0.947,855,566,True,30,350,True,37,0
1,854,562,6,2,33.66,0.947,855,566,True,30,350,True,37,0
6,633,299,6,2,33.752,0.06,856,567,False,30,350,False,37,0
6,633,299,6,2,33.778,0.086,855,565,False,30,350,False,37,0
6,633,299,6,2,33.804,0.112,841,544,False,30,350,False,37,0
6,633,299,6,2,33.804,0.112,841,544,False,30,350,False,37,0
6,633,299,6,2,33.835,0.143,806,501,False,30,350,False,37,0
6,633,299,6,2,33.862,0.17,799,490,False,30,350,False,37,0
6,633,299,6,2,33.887,0.195,775,463,False,30,350,False,37,0
6,633,299,6,2,33.913,0.221,758,449,False,30,350,False,37,0
6,633,299,6,2,33.939,0.247,742,435,False,30,350,False,37,0
6,633,299,6,2,33.965,0.273,731,421,False,30,350,False,37,0
6,633,299,6,2,33.991,0.299,718,404,False,30,350,False,37,0
6,633,299,6,2,34.017,0.325,705,390,False,30,350,False,37,0
6,633,299,6,2,34.044,0.352,695,382,False,30,350,False,37,0
6,633,299,6,2,34.069,0.377,684,371,False,30,350,False,37,0
6,633,299,6,2,34.095,0.403,680,364,False,30,350,False,37,0
6,633,299,6,2,34.121,0.429,674,353,False,30,350,False,37,0
6,633,299,6,2,34.147,0.455,664,338,False,30,350,False,37,0
6,633,299,6,2,34.173,0.481,655,327,False,30,350,False,37,0
6,633,299,6,2,34.199,0.507,653,324,False,30,350,False,37,0
6,633,299,6,2,34.225,0.533,651,317,False,30,350,True,37,0
6,633,299,6,2,34.25,0.558,650,315,False,30,350,True,37,0
6,633,299,6,2,34.277,0.585,640,306,False,30,350,True,37,0
6,633,299,6,2,34.303,0.611,639,304,False,30,350,True,37,0
6,633,299,6,2,34.329,0.637,638,302,False,30,350,True,37,0
6,633,299,6,2,34.355,0.663,637,301,False,30,350,True,37,0
6,633,299,6,2,34.379,0.687,635,298,False,30,350,True,37,0
6,633,299,6,2,34.406,0.714,634,296,False,30,350,True,37,0
6,633,299,6,2,34.431,0.739,632,293,False,30,350,True,37,0
6,633,299,6,2,34.458,0.766,630,292,False,30,350,True,37,0
6,633,299,6,2,34.541,0.849,629,291,True,30,350,True,38,0
2,750,622,6,2,34.569,0.002,629,291,False,30,350,False,38,0
2,750,622,6,2,34.595,0.028,629,290,False,30,350,False,38,0
2,750,622,6,2,34.62,0.053,629,291,False,30,350,False,38,0
2,750,622,6,2,34.647,0.08,629,292,False,30,350,False,38,0
2,750,622,6,2,34.647,0.08,629,292,False,30,350,False,38,0
2,750,622,6,2,34.678,0.111,632,301,False,30,350,False,38,0
2,750,622,6,2,34.704,0.137,640,316,False,30,350,False,38,0
2,750,622,6,2,34.731,0.164,652,340,False,30,350,False,38,0
2,750,622,6,2,34.757,0.19,663,363,False,30,350,False,38,0
2,750,622,6,2,34.783,0.216,673,385,False,30,350,False,38,0
2,750,622,6,2,34.809,0.242,695,422,False,30,350,False,38,0
2,750,622,6,2,34.835,0.268,708,444,False,30,350,False,38,0
2,750,622,6,2,34.861,0.294,718,468,False,30,350,False,38,0
2,750,622,6,2,34.887,0.32,726,496,False,30,350,False,38,0
2,750,622,6,2,34.913,0.346,742,556,False,30,350,False,38,0
2,750,622,6,2,34.939,0.372,749,578,False,30,350,False,38,0
2,750,622,6,2,34.965,0.398,751,584,False,30,350,False,38,0
2,750,622,6,2,35.011,0.444,751,585,False,30,350,False,38,0
2,750,622,6,2,35.036,0.469,751,587,False,30,350,False,38,0
2,750,622,6,2,35.063,0.496,751,588,False,30,350,False,38,0
2,750,622,6,2,35.089,0.522,751,589,False,30,350,False,38,0
2,750,622,6,2,35.114,0.547,751,593,False,30,350,True,38,0
2,750,622,6,2,35.141,0.574,751,594,False,30,350,True,38,0
2,750,622,6,2,35.167,0.6,751,596,False,30,350,True,38,0
2,750,622,6,2,35.193,0.626,751,597,False,30,350,True,38,0
2,750,622,6,2,35.219,0.652,751,599,False,30,350,True,38,0
2,750,622,6,2,35.245,0.678,752,601,False,30,350,True,38,0
2,750,622,6,2,35.271,0.704,752,602,False,30,350,True,38,0
2,750,622,6,2,35.297,0.73,752,604,False,30,350,True,38,0
2,750,622,6,2,35.323,0.756,752,605,False,30,350,True,38,0
2,750,622,6,2,35.348,0.781,752,607,False,30,350,True,38,0
2,750,622,6,2,35.374,0.807,752,609,False,30,350,True,38,0
2,750,622,6,2,35.399,0.832,752,611,False,30,350,True,38,0
2,750,622,6,2,35.426,0.859,752,612,False,30,350,True,38,0
2,750,622,6,2,35.495,0.928,752,613,True,30,350,True,39,0
7,750,278,6,2,35.583,0.06,752,613,False,30,350,False,39,0
7,750,278,6,2,35.609,0.086,752,612,False,30,350,False,39,0
7,750,278,6,2,35.635,0.112,758,597,False,30,350,False,39,0
7,750,278,6,2,35.635,0.112,758,597,False,30,350,False,39,0
7,750,278,6,2,35.666,0.143,760,557,False,30,350,False,39,0
7,750,278,6,2,35.693,0.17,759,480,False,30,350,False,39,0
7,750,278,6,2,35.719,0.196,759,449,False,30,350,False,39,0
7,750,278,6,2,35.745,0.222,760,427,False,30,350,False,39,0
7,750,278,6,2,35.771,0.248,759,415,False,30,350,False,39,0
7,750,278,6,2,35.797,0.274,759,405,False,30,350,False,39,0
7,750,278,6,2,35.823,0.3,759,389,False,30,350,False,39,0
7,750,278,6,2,35.849,0.326,759,381,False,30,350,False,39,0
7,750,278,6,2,35.876,0.353,759,374,False,30,350,False,39,0
7,750,278,6,2,35.901,0.378,757,361,False,30,350,False,39,0
7,750,278,6,2,35.929,0.406,756,350,False,30,350,False,39,0
7,750,278,6,2,35.96,0.437,755,338,False,30,350,False,39,0
7,750,278,6,2,35.987,0.464,755,330,False,30,350,False,39,0
7,750,278,6,2,36.014,0.491,755,322,False,30,350,False,39,0
7,750,278,6,2,36.04,0.517,754,318,False,30,350,False,39,0
7,750,278,6,2,36.066,0.543,753,314,False,30,350,False,39,0
7,750,278,6,2,36.092,0.569,752,312,False,30,350,False,39,0
7,750,278,6,2,36.118,0.595,751,310,False,30,350,False,39,0
7,750,278,6,2,36.144,0.621,750,306,False,30,350,True,39,0
7,750,278,6,2,36.17,0.647,747,298,False,30,350,True,39,0
7,750,278,6,2,36.196,0.673,747,296,False,30,350,True,39,0
7,750,278,6,2,36.222,0.699,746,293,False,30,350,True,39,0
7,750,278,6,2,36.248,0.725,746,290,False,30,350,True,39,0
7,750,278,6,2,36.274,0.751,745,284,False,30,350,True,39,0
7,750,278,6,2,36.3,0.777,745,281,False,30,350,True,39,0
7,750,278,6,2,36.326,0.803,745,278,False,30,350,True,39,0
7,750,278,6,2,36.352,0.829,744,275,False,30,350,True,39,0
7,750,278,6,2,36.436,0.913,744,273,True,30,350,True,40,0
3,633,601,6,2,36.521,0.059,744,273,False,30,350,False,40,0
3,633,601,6,2,36.521,0.059,744,273,False,30,350,False,40,0
3,633,601,6,2,36.559,0.097,743,281,False,30,350,False,40,0
3,633,601,6,2,36.585,0.123,742,294,False,30,350,False,40,0
3,633,601,6,2,36.611,0.149,737,306,False,30,350,False,40,0
3,633,601,6,2,36.637,0.175,730,323,False,30,350,False,40,0
3,633,601,6,2,36.663,0.201,724,336,False,30,350,False,40,0
3,633,601,6,2,36.689,0.227,720,357,False,30,350,False,40,0
3,633,601,6,2,36.716,0.254,717,367,False,30,350,False,40,0
3,633,601,6,2,36.743,0.281,714,378,False,30,350,False,40,0
3,633,601,6,2,36.768,0.306,704,401,False,30,350,False,40,0
3,633,601,6,2,36.795,0.333,694,424,False,30,350,False,40,0
3,633,601,6,2,36.82,0.358,686,440,False,30,350,False,40,0
3,633,601,6,2,36.846,0.384,676,458,False,30,350,False,40,0
3,633,601,6,2,36.872,0.41,671,468,False,30,350,False,40,0
3,633,601,6,2,36.898,0.436,665,476,False,30,350,False,40,0
3,633,601,6,2,36.925,0.463,661,484,False,30,350,False,40,0
3,633,601,6,2,36.95,0.488,659,488,False,30,350,False,40,0
3,633,601,6,2,36.977,0.515,656,494,False,30,350,False,40,0
3,633,601,6,2,37.003,0.541,650,509,False,30,350,False,40,0
3,633,601,6,2,37.029,0.567,643,522,False,30,350,False,40,0
3,633,601,6,2,37.054,0.592,637,537,False,30,350,False,40,0
3,633,601,6,2,37.08,0.618,630,556,False,30,350,False,40,0
3,633,601,6,2,37.106,0.644,627,574,False,30,350,True,40,0
3,633,601,6,2,37.132,0.67,626,579,False,30,350,True,40,0
3,633,601,6,2,37.159,0.697,626,582,False,30,350,True,40,0
3,633,601,6,2,37.184,0.722,626,586,False,30,350,True,40,0
3,633,601,6,2,37.211,0.749,626,588,False,30,350,True,40,0
3,633,601,6,2,37.237,0.775,626,590,False,30,350,True,40,0
3,633,601,6,2,37.262,0.8,627,592,False,30,350,True,40,0
3,633,601,6,2,37.366,0.904,628,593,True,30,350,True,41,0
8,854,338,6,2,37.451,0.059,628,593,False,30,350,False,41,0
8,854,338,6,2,37.477,0.085,630,592,False,30,350,False,41,0
8,854,338,6,2,37.503,0.111,646,578,False,30,350,False,41,0
8,854,338,6,2,37.503,0.111,646,578,False,30,350,False,41,0
8,854,338,6,2,37.535,0.143,675,553,False,30,350,False,41,0
8,854,338,6,2,37.561,0.169,725,493,False,30,350,False,41,0
8,854,338,6,2,37.586,0.194,749,462,False,30,350,False,41,0
8,854,338,6,2,37.612,0.22,761,450,False,30,350,False,41,0
8,854,338,6,2,37.638,0.246,772,440,False,30,350,False,41,0
8,854,338,6,2,37.664,0.272,787,426,False,30,350,False,41,0
8,854,338,6,2,37.691,0.299,814,401,False,30,350,False,41,0
8,854,338,6,2,37.718,0.326,822,389,False,30,350,False,41,0
8,854,338,6,2,37.744,0.352,824,384,False,30,350,False,41,0
8,854,338,6,2,37.769,0.377,829,368,False,30,350,False,41,0
8,854,338,6,2,37.796,0.404,835,358,False,30,350,True,41,0
8,854,338,6,2,37.821,0.429,840,349,False,30,350,True,41,0
8,854,338,6,2,37.847,0.455,844,341,False,30,350,True,41,0
8,854,338,6,2,37.873,0.481,845,338,False,30,350,True,41,0
8,854,338,6,2,37.899,0.507,846,336,False,30,350,True,41,0
8,854,338,6,2,37.925,0.533,848,333,False,30,350,True,41,0
8,854,338,6,2,37.951,0.559,849,332,False,30,350,True,41,0
8,854,338,6,2,37.977,0.585,849,331,False,30,350,True,41,0
8,854,338,6,2,38.048,0.656,849,330,False,30,350,True,41,0
8,854,338,6,2,38.095,0.703,849,329,False,30,350,True,41,0
8,854,338,6,2,38.159,0.767,850,329,True,30,350,True,42,0
4,556,509,6,2,38.231,0.046,850,329,False,30,350,False,42,0
4,556,509,6,2,38.258,0.073,848,331,False,30,350,False,42,0
4,556,509,6,2,38.258,0.073,848,331,False,30,350,False,42,0
4,556,509,6,2,38.29,0.105,844,334,False,30,350,False,42,0
4,556,509,6,2,38.316,0.131,829,342,False,30,350,False,42,0
4,556,509,6,2,38.342,0.157,801,356,False,30,350,False,42,0
4,556,509,6,2,38.367,0.182,781,368,False,30,350,False,42,0
4,556,509,6,2,38.393,0.208,766,378,False,30,350,False,42,0
4,556,509,6,2,38.419,0.234,739,394,False,30,350,False,42,0
4,556,509,6,2,38.445,0.26,726,402,False,30,350,False,42,0
4,556,509,6,2,38.471,0.286,710,413,False,30,350,False,42,0
4,556,509,6,2,38.497,0.312,698,421,False,30,350,False,42,0
4,556,509,6,2,38.523,0.338,681,429,False,30,350,False,42,0
4,556,509,6,2,38.549,0.364,672,433,False,30,350,False,42,0
4,556,509,6,2,38.576,0.391,658,438,False,30,350,False,42,0
4,556,509,6,2,38.601,0.416,639,446,False,30,350,False,42,0
4,556,509,6,2,38.627,0.442,630,451,False,30,350,False,42,0
4,556,509,6,2,38.653,0.468,623,454,False,30,350,False,42,0
4,556,509,6,2,38.679,0.494,606,464,False,30,350,False,42,0
4,556,509,6,2,38.705,0.52,595,470,False,30,350,False,42,0
4,556,509,6,2,38.732,0.547,585,478,False,30,350,False,42,0
4,556,509,6,2,38.758,0.573,578,485,False,30,350,False,42,0
4,556,509,6,2,38.784,0.599,575,487,False,30,350,True,42,0
4,556,509,6,2,38.81,0.625,573,488,False,30,350,True,42,0
4,556,509,6,2,38.836,0.651,569,490,False,30,350,True,42,0
4,556,509,6,2,38.862,0.677,566,492,False,30,350,True,42,0
4,556,509,6,2,38.888,0.703,563,494,False,30,350,True,42,0
4,556,509,6,2,38.914,0.729,556,497,False,30,350,True,42,0
4,556,509,6,2,38.94,0.755,544,504,False,30,350,True,42,0
4,556,509,6,2,38.966,0.781,539,506,False,30,350,True,42,0
4,556,509,6,2,39.012,0.827,538,507,False,30,350,True,42,0
4,556,509,6,2,39.096,0.911,538,508,True,30,350,True,43,0
9,895,450,6,2,39.124,0.002,538,508,False,30,350,False,43,0
9,895,450,6,2,39.149,0.027,539,508,False,30,350,False,43,0
9,895,450,6,2,39.149,0.027,539,508,False,30,350,False,43,0
9,895,450,6,2,39.181,0.059,546,506,False,30,350,False,43,0
9,895,450,6,2,39.207,0.085,548,505,False,30,350,False,43,0
9,895,450,6,2,39.233,0.111,550,504,False,30,350,False,43,0
9,895,450,6,2,39.259,0.137,557,502,False,30,350,False,43,0
9,895,450,6,2,39.285,0.163,571,497,False,30,350,False,43,0
9,895,450,6,2,39.311,0.189,585,491,False,30,350,False,43,0
9,895,450,6,2,39.337,0.215,605,485,False,30,350,False,43,0
9,895,450,6,2,39.363,0.241,619,482,False,30,350,False,43,0
9,895,450,6,2,39.388,0.266,658,473,False,30,350,False,43,0
9,895,450,6,2,39.417,0.295,685,468,False,30,350,False,43,0
9,895,450,6,2,39.446,0.324,719,462,False,30,350,False,43,0
9,895,450,6,2,39.476,0.354,738,458,False,30,350,False,43,0
9,895,450,6,2,39.504,0.382,754,454,False,30,350,False,43,0
9,895,450,6,2,39.534,0.412,760,452,False,30,350,False,43,0
9,895,450,6,2,39.562,0.44,766,450,False,30,350,False,43,0
9,895,450,6,2,39.59,0.468,791,445,False,30,350,False,43,0
9,895,450,6,2,39.617,0.495,814,442,False,30,350,False,43,0
9,895,450,6,2,39.644,0.522,828,440,False,30,350,False,43,0
9,895,450,6,2,39.67,0.548,841,440,False,30,350,False,43,0
9,895,450,6,2,39.696,0.574,850,440,False,30,350,False,43,0
9,895,450,6,2,39.723,0.601,859,440,False,30,350,False,43,0
9,895,450,6,2,39.748,0.626,874,440,False,30,350,True,43,0
9,895,450,6,2,39.774,0.652,876,440,False,30,350,True,43,0
9,895,450,6,2,39.8,0.678,877,441,False,30,350,True,43,0
9,895,450,6,2,39.827,0.705,883,441,False,30,350,True,43,0
9,895,450,6,2,39.853,0.731,893,441,False,30,350,True,43,0
9,895,450,6,2,39.998,0.876,898,441,True,30,350,True,44,0
5,556,391,6,2,40.084,0.06,898,441,False,30,350,False,44,0
5,556,391,6,2,40.11,0.086,898,441,False,30,350,False,44,0
5,556,391,6,2,40.136,0.112,898,442,False,30,350,False,44,0
5,556,391,6,2,40.162,0.138,897,442,False,30,350,False,44,0
5,556,391,6,2,40.187,0.163,883,445,False,30,350,False,44,0
5,556,391,6,2,40.214,0.19,847,447,False,30,350,False,44,0
5,556,391,6,2,40.24,0.216,793,449,False,30,350,False,44,0
5,556,391,6,2,40.266,0.242,755,448,False,30,350,False,44,0
5,556,391,6,2,40.292,0.268,728,442,False,30,350,False,44,0
5,556,391,6,2,40.318,0.294,709,436,False,30,350,False,44,0
5,556,391,6,2,40.345,0.321,693,430,False,30,350,False,44,0
5,556,391,6,2,40.369,0.345,684,426,False,30,350,False,44,0
5,556,391,6,2,40.395,0.371,676,423,False,30,350,False,44,0
5,556,391,6,2,40.421,0.397,652,417,False,30,350,False,44,0
5,556,391,6,2,40.447,0.423,644,415,False,30,350,False,44,0
5,556,391,6,2,40.473,0.449,638,412,False,30,350,False,44,0
5,556,391,6,2,40.499,0.475,630,409,False,30,350,False,44,0
5,556,391,6,2,40.525,0.501,610,405,False,30,350,False,44,0
5,556,391,6,2,40.551,0.527,606,403,False,30,350,False,44,0
5,556,391,6,2,40.578,0.554,601,402,False,30,350,False,44,0
5,556,391,6,2,40.603,0.579,592,399,False,30,350,False,44,0
5,556,391,6,2,40.63,0.606,585,397,False,30,350,True,44,0
5,556,391,6,2,40.657,0.633,584,396,False,30,350,True,44,0
5,556,391,6,2,40.682,0.658,580,393,False,30,350,True,44,0
5,556,391,6,2,40.71,0.686,574,392,False,30,350,True,44,0
5,556,391,6,2,40.736,0.712,563,391,False,30,350,True,44,0
5,556,391,6,2,40.821,0.797,561,391,False,30,350,True,44,0
5,556,391,6,2,40.847,0.823,561,390,False,30,350,True,44,0
5,556,391,6,2,40.873,0.849,560,390,False,30,350,True,44,0
5,556,391,6,2,40.919,0.895,559,390,True,30,350,True,45,0
1,854,562,6,2,41.005,0.06,559,390,False,30,350,False,45,0
1,854,562,6,2,41.031,0.086,559,390,False,30,350,False,45,0
1,854,562,6,2,41.057,0.112,563,393,False,30,350,False,45,0
1,854,562,6,2,41.082,0.137,570,396,False,30,350,False,45,0
1,854,562,6,2,41.108,0.163,586,404,False,30,350,False,45,0
1,854,562,6,2,41.134,0.189,611,422,False,30,350,False,45,0
1,854,562,6,2,41.161,0.216,631,436,False,30,350,False,45,0
1,854,562,6,2,41.186,0.241,646,445,False,30,350,False,45,0
1,854,562,6,2,41.212,0.267,666,455,False,30,350,False,45,0
1,854,562,6,2,41.238,0.293,678,461,False,30,350,False,45,0
1,854,562,6,2,41.264,0.319,695,470,False,30,350,False,45,0
1,854,562,6,2,41.29,0.345,712,479,False,30,350,False,45,0
1,854,562,6,2,41.315,0.37,722,486,False,30,350,False,45,0
1,854,562,6,2,41.341,0.396,734,492,False,30,350,False,45,0
1,854,562,6,2,41.366,0.421,753,500,False,30,350,False,45,0
1,854,562,6,2,41.392,0.447,765,506,False,30,350,False,45,0
1,854,562,6,2,41.418,0.473,776,511,False,30,350,False,45,0
1,854,562,6,2,41.444,0.499,789,518,False,30,350,False,45,0
1,854,562,6,2,41.47,0.525,801,524,False,30,350,False,45,0
1,854,562,6,2,41.497,0.552,803,525,False,30,350,False,45,0
1,854,562,6,2,41.523,0.578,808,529,False,30,350,False,45,0
1,854,562,6,2,41.549,0.604,821,535,False,30,350,False,45,0
1,854,562,6,2,41.577,0.632,826,537,False,30,350,False,45,0
1,854,562,6,2,41.602,0.657,828,538,False,30,350,False,45,0
1,854,562,6,2,41.628,0.683,830,539,False,30,350,False,45,0
1,854,562,6,2,41.654,0.709,833,541,False,30,350,True,45,0
1,854,562,6,2,41.68,0.735,835,543,False,30,350,True,45,0
1,854,562,6,2,41.706,0.761,839,545,False,30,350,True,45,0
1,854,562,6,2,41.733,0.788,840,545,False,30,350,True,45,0
1,854,562,6,2,41.759,0.814,840,546,False,30,350,True,45,0
1,854,562,6,2,41.785,0.84,842,549,False,30,350,True,45,0
1,854,562,6,2,41.811,0.866,844,551,False,30,350,True,45,0
1,854,562,6,2,41.837,0.892,845,552,True,30,350,True,46,0
6,633,299,6,2,42.006,0.144,845,552,False,30,350,False,46,0
6,633,299,6,2,42.006,0.144,845,552,False,30,350,False,46,0
6,633,299,6,2,42.038,0.176,845,551,False,30,350,False,46,0
6,633,299,6,2,42.064,0.202,837,545,False,30,350,False,46,0
6,633,299,6,2,42.09,0.228,812,519,False,30,350,False,46,0
