targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
2,763,696,2,1,23.415,0.435,782,665,False,20,500,False,29,2
2,763,696,2,1,23.442,0.462,779,668,False,20,500,False,29,2
2,763,696,2,1,23.469,0.489,776,670,False,20,500,False,29,2
2,763,696,2,1,23.495,0.515,774,672,False,20,500,False,29,2
2,763,696,2,1,23.522,0.542,770,677,False,20,500,False,29,2
2,763,696,2,1,23.547,0.567,769,681,False,20,500,True,29,2
2,763,696,2,1,23.573,0.593,767,686,False,20,500,True,29,2
2,763,696,2,1,23.599,0.619,766,690,False,20,500,True,29,2
2,763,696,2,1,23.623,0.643,764,699,False,20,500,True,29,2
2,763,696,2,1,23.65,0.67,763,706,True,20,500,True,30,2
7,763,204,2,1,23.716,0.04,763,706,False,20,500,False,30,2
7,763,204,2,1,23.743,0.067,762,702,False,20,500,False,30,2
7,763,204,2,1,23.743,0.067,762,702,False,20,500,False,30,2
7,763,204,2,1,23.775,0.099,764,652,False,20,500,False,30,2
7,763,204,2,1,23.8,0.124,764,568,False,20,500,False,30,2
7,763,204,2,1,23.826,0.15,770,461,False,20,500,False,30,2
7,763,204,2,1,23.852,0.176,775,404,False,20,500,False,30,2
7,763,204,2,1,23.878,0.202,775,365,False,20,500,False,30,2
7,763,204,2,1,23.904,0.228,774,323,False,20,500,False,30,2
7,763,204,2,1,23.929,0.253,774,314,False,20,500,False,30,2
7,763,204,2,1,23.956,0.28,773,307,False,20,500,False,30,2
7,763,204,2,1,23.981,0.305,772,297,False,20,500,False,30,2
7,763,204,2,1,24.007,0.331,772,295,False,20,500,False,30,2
7,763,204,2,1,24.036,0.36,772,288,False,20,500,False,30,2
7,763,204,2,1,24.061,0.385,772,270,False,20,500,False,30,2
7,763,204,2,1,24.088,0.412,773,259,False,20,500,False,30,2
7,763,204,2,1,24.113,0.437,773,248,False,20,500,False,30,2
7,763,204,2,1,24.139,0.463,772,230,False,20,500,False,30,2
7,763,204,2,1,24.165,0.489,772,224,False,20,500,False,30,2
7,763,204,2,1,24.191,0.515,772,221,False,20,500,True,30,2
7,763,204,2,1,24.236,0.56,772,220,True,20,500,True,31,2
3,596,666,2,1,24.329,0.067,772,220,False,20,500,False,31,2
3,596,666,2,1,24.329,0.067,772,220,False,20,500,False,31,2
3,596,666,2,1,24.361,0.099,769,229,False,20,500,False,31,2
3,596,666,2,1,24.387,0.125,730,335,False,20,500,False,31,2
3,596,666,2,1,24.413,0.151,705,416,False,20,500,False,31,2
3,596,666,2,1,24.439,0.177,687,495,False,20,500,False,31,2
3,596,666,2,1,24.466,0.204,672,581,False,20,500,False,31,2
3,596,666,2,1,24.492,0.23,662,617,False,20,500,False,31,2
3,596,666,2,1,24.518,0.256,655,633,False,20,500,False,31,2
3,596,666,2,1,24.543,0.281,650,638,False,20,500,False,31,2
3,596,666,2,1,24.569,0.307,646,640,False,20,500,False,31,2
3,596,666,2,1,24.613,0.351,645,640,False,20,500,False,31,2
3,596,666,2,1,24.639,0.377,644,641,False,20,500,False,31,2
3,596,666,2,1,24.666,0.404,642,643,False,20,500,False,31,2
3,596,666,2,1,24.691,0.429,635,649,False,20,500,False,31,2
3,596,666,2,1,24.718,0.456,629,654,False,20,500,False,31,2
3,596,666,2,1,24.743,0.481,623,661,False,20,500,False,31,2
3,596,666,2,1,24.77,0.508,617,665,False,20,500,False,31,2
3,596,666,2,1,24.795,0.533,615,665,False,20,500,True,31,2
3,596,666,2,1,24.821,0.559,609,666,False,20,500,True,31,2
3,596,666,2,1,24.846,0.584,603,667,False,20,500,True,31,2
3,596,666,2,1,24.892,0.63,602,667,True,20,500,True,32,2
8,911,290,2,1,24.92,0.002,602,667,False,20,500,False,32,2
8,911,290,2,1,24.945,0.027,602,665,False,20,500,False,32,2
8,911,290,2,1,24.971,0.053,605,648,False,20,500,False,32,2
8,911,290,2,1,24.971,0.053,605,648,False,20,500,False,32,2
8,911,290,2,1,25.003,0.085,625,625,False,20,500,False,32,2
8,911,290,2,1,25.029,0.111,679,562,False,20,500,False,32,2
8,911,290,2,1,25.055,0.137,715,514,False,20,500,False,32,2
8,911,290,2,1,25.081,0.163,746,478,False,20,500,False,32,2
8,911,290,2,1,25.107,0.189,769,448,False,20,500,False,32,2
8,911,290,2,1,25.132,0.214,779,434,False,20,500,False,32,2
8,911,290,2,1,25.158,0.24,787,420,False,20,500,False,32,2
8,911,290,2,1,25.184,0.266,793,409,False,20,500,False,32,2
8,911,290,2,1,25.209,0.291,799,401,False,20,500,False,32,2
8,911,290,2,1,25.236,0.318,806,394,False,20,500,False,32,2
8,911,290,2,1,25.262,0.344,813,385,False,20,500,False,32,2
8,911,290,2,1,25.288,0.37,832,361,False,20,500,False,32,2
8,911,290,2,1,25.314,0.396,841,349,False,20,500,False,32,2
8,911,290,2,1,25.34,0.422,848,339,False,20,500,False,32,2
8,911,290,2,1,25.365,0.447,856,324,False,20,500,False,32,2
8,911,290,2,1,25.392,0.474,862,316,False,20,500,False,32,2
8,911,290,2,1,25.418,0.5,865,312,False,20,500,False,32,2
8,911,290,2,1,25.444,0.526,869,307,False,20,500,False,32,2
8,911,290,2,1,25.471,0.553,873,304,False,20,500,False,32,2
8,911,290,2,1,25.496,0.578,878,299,False,20,500,False,32,2
8,911,290,2,1,25.522,0.604,883,297,False,20,500,False,32,2
8,911,290,2,1,25.547,0.629,890,297,False,20,500,False,32,2
8,911,290,2,1,25.65,0.732,897,295,True,20,500,True,33,2
4,486,535,2,1,25.717,0.041,897,295,False,20,500,False,33,2
4,486,535,2,1,25.743,0.067,894,297,False,20,500,False,33,2
4,486,535,2,1,25.743,0.067,894,297,False,20,500,False,33,2
4,486,535,2,1,25.776,0.1,851,328,False,20,500,False,33,2
4,486,535,2,1,25.802,0.126,753,386,False,20,500,False,33,2
4,486,535,2,1,25.827,0.151,616,471,False,20,500,False,33,2
4,486,535,2,1,25.854,0.178,554,513,False,20,500,False,33,2
4,486,535,2,1,25.879,0.203,526,532,False,20,500,False,33,2
4,486,535,2,1,25.905,0.229,513,541,False,20,500,False,33,2
4,486,535,2,1,25.931,0.255,511,542,False,20,500,False,33,2
4,486,535,2,1,25.957,0.281,509,543,False,20,500,False,33,2
4,486,535,2,1,25.983,0.307,490,550,False,20,500,True,33,2
4,486,535,2,1,26.009,0.333,479,554,False,20,500,False,33,2
4,486,535,2,1,26.054,0.378,478,554,False,20,500,False,33,2
4,486,535,2,1,26.08,0.404,478,553,False,20,500,True,33,2
4,486,535,2,1,26.106,0.43,477,549,False,20,500,True,33,2
4,486,535,2,1,26.132,0.456,477,537,False,20,500,True,33,2
4,486,535,2,1,26.158,0.482,477,534,False,20,500,True,33,2
4,486,535,2,1,26.184,0.508,478,534,False,20,500,True,33,2
4,486,535,2,1,26.267,0.591,478,533,True,20,500,True,34,2
9,970,450,2,1,26.295,0.002,478,533,False,20,500,False,34,2
9,970,450,2,1,26.321,0.028,479,531,False,20,500,False,34,2
9,970,450,2,1,26.321,0.028,479,531,False,20,500,False,34,2
9,970,450,2,1,26.353,0.06,532,528,False,20,500,False,34,2
9,970,450,2,1,26.378,0.085,634,527,False,20,500,False,34,2
9,970,450,2,1,26.404,0.111,707,524,False,20,500,False,34,2
9,970,450,2,1,26.43,0.137,776,519,False,20,500,False,34,2
9,970,450,2,1,26.455,0.162,809,516,False,20,500,False,34,2
9,970,450,2,1,26.482,0.189,828,513,False,20,500,False,34,2
9,970,450,2,1,26.508,0.215,833,512,False,20,500,False,34,2
9,970,450,2,1,26.534,0.241,839,511,False,20,500,False,34,2
9,970,450,2,1,26.559,0.266,848,510,False,20,500,False,34,2
9,970,450,2,1,26.586,0.293,862,509,False,20,500,False,34,2
9,970,450,2,1,26.611,0.318,880,506,False,20,500,False,34,2
9,970,450,2,1,26.637,0.344,895,502,False,20,500,False,34,2
9,970,450,2,1,26.662,0.369,912,494,False,20,500,False,34,2
9,970,450,2,1,26.689,0.396,913,493,False,20,500,False,34,2
9,970,450,2,1,26.714,0.421,916,490,False,20,500,False,34,2
9,970,450,2,1,26.739,0.446,923,484,False,20,500,False,34,2
9,970,450,2,1,26.765,0.472,928,480,False,20,500,False,34,2
9,970,450,2,1,26.791,0.498,932,477,False,20,500,False,34,2
9,970,450,2,1,26.817,0.524,937,469,False,20,500,False,34,2
9,970,450,2,1,26.843,0.55,942,465,False,20,500,False,34,2
9,970,450,2,1,26.869,0.576,949,460,False,20,500,False,34,2
9,970,450,2,1,26.894,0.601,958,454,False,20,500,True,34,2
9,970,450,2,1,26.959,0.666,961,452,True,20,500,True,35,2
5,486,365,2,1,27.045,0.059,961,452,False,20,500,False,35,2
5,486,365,2,1,27.045,0.059,961,452,False,20,500,False,35,2
5,486,365,2,1,27.077,0.091,960,452,False,20,500,False,35,2
5,486,365,2,1,27.103,0.117,956,449,False,20,500,False,35,2
5,486,365,2,1,27.128,0.142,922,435,False,20,500,False,35,2
5,486,365,2,1,27.154,0.168,776,421,False,20,500,False,35,2
5,486,365,2,1,27.179,0.193,621,415,False,20,500,False,35,2
5,486,365,2,1,27.206,0.22,540,413,False,20,500,False,35,2
5,486,365,2,1,27.231,0.245,486,409,False,20,500,False,35,2
5,486,365,2,1,27.257,0.271,470,407,False,20,500,False,35,2
5,486,365,2,1,27.283,0.297,470,406,False,20,500,False,35,2
5,486,365,2,1,27.309,0.323,469,406,False,20,500,False,35,2
5,486,365,2,1,27.335,0.349,466,405,False,20,500,False,35,2
5,486,365,2,1,27.36,0.374,466,404,False,20,500,False,35,2
5,486,365,2,1,27.387,0.401,465,400,False,20,500,False,35,2
5,486,365,2,1,27.412,0.426,467,393,False,20,500,False,35,2
5,486,365,2,1,27.438,0.452,470,388,False,20,500,False,35,2
5,486,365,2,1,27.465,0.479,479,380,False,20,500,True,35,2
5,486,365,2,1,27.491,0.505,483,375,False,20,500,True,35,2
5,486,365,2,1,27.516,0.53,483,372,False,20,500,True,35,2
5,486,365,2,1,27.542,0.556,483,370,False,20,500,True,35,2
5,486,365,2,1,27.625,0.639,482,369,True,20,500,True,36,2
1,911,610,2,1,27.69,0.039,482,369,False,20,500,False,36,2
1,911,610,2,1,27.716,0.065,485,372,False,20,500,False,36,2
1,911,610,2,1,27.716,0.065,485,372,False,20,500,False,36,2
1,911,610,2,1,27.748,0.097,508,388,False,20,500,False,36,2
1,911,610,2,1,27.773,0.122,576,436,False,20,500,False,36,2
1,911,610,2,1,27.799,0.148,641,475,False,20,500,False,36,2
1,911,610,2,1,27.825,0.174,687,496,False,20,500,False,36,2
1,911,610,2,1,27.85,0.199,729,514,False,20,500,False,36,2
1,911,610,2,1,27.875,0.224,760,530,False,20,500,False,36,2
1,911,610,2,1,27.902,0.251,778,543,False,20,500,False,36,2
1,911,610,2,1,27.927,0.276,797,556,False,20,500,False,36,2
1,911,610,2,1,27.953,0.302,818,570,False,20,500,False,36,2
1,911,610,2,1,27.979,0.328,824,573,False,20,500,False,36,2
1,911,610,2,1,28.005,0.354,830,575,False,20,500,False,36,2
1,911,610,2,1,28.031,0.38,845,575,False,20,500,False,36,2
1,911,610,2,1,28.056,0.405,857,577,False,20,500,False,36,2
1,911,610,2,1,28.082,0.431,876,582,False,20,500,False,36,2
1,911,610,2,1,28.108,0.457,889,587,False,20,500,False,36,2
1,911,610,2,1,28.134,0.483,900,594,False,20,500,True,36,2
1,911,610,2,1,28.16,0.509,904,596,False,20,500,True,36,2
1,911,610,2,1,28.206,0.555,904,597,False,20,500,True,36,2
1,911,610,2,1,28.231,0.58,905,598,False,20,500,True,36,2
1,911,610,2,1,28.257,0.606,907,601,False,20,500,True,36,2
1,911,610,2,1,28.283,0.632,909,603,False,20,500,True,36,2
1,911,610,2,1,28.309,0.658,911,609,False,20,500,True,36,2
1,911,610,2,1,28.335,0.684,912,609,True,20,500,True,37,2
6,595,234,2,1,28.381,0.02,912,609,False,20,500,False,37,2
6,595,234,2,1,28.407,0.046,908,605,False,20,500,False,37,2
6,595,234,2,1,28.433,0.072,900,592,False,20,500,False,37,2
6,595,234,2,1,28.433,0.072,900,592,False,20,500,False,37,2
6,595,234,2,1,28.465,0.104,864,533,False,20,500,False,37,2
6,595,234,2,1,28.491,0.13,842,494,False,20,500,False,37,2
6,595,234,2,1,28.517,0.156,814,458,False,20,500,False,37,2
6,595,234,2,1,28.542,0.181,794,440,False,20,500,False,37,2
6,595,234,2,1,28.568,0.207,782,429,False,20,500,False,37,2
6,595,234,2,1,28.594,0.233,769,418,False,20,500,False,37,2
6,595,234,2,1,28.619,0.258,753,401,False,20,500,False,37,2
6,595,234,2,1,28.645,0.284,743,388,False,20,500,False,37,2
6,595,234,2,1,28.672,0.311,738,381,False,20,500,False,37,2
6,595,234,2,1,28.702,0.341,728,367,False,20,500,False,37,2
6,595,234,2,1,28.729,0.368,697,337,False,20,500,False,37,2
6,595,234,2,1,28.755,0.394,669,313,False,20,500,False,37,2
6,595,234,2,1,28.781,0.42,651,299,False,20,500,False,37,2
6,595,234,2,1,28.807,0.446,639,290,False,20,500,False,37,2
6,595,234,2,1,28.832,0.471,621,276,False,20,500,False,37,2
6,595,234,2,1,28.858,0.497,609,269,False,20,500,False,37,2
6,595,234,2,1,28.885,0.524,599,261,False,20,500,False,37,2
6,595,234,2,1,28.91,0.549,596,257,False,20,500,False,37,2
6,595,234,2,1,28.937,0.576,595,254,False,20,500,True,37,2
6,595,234,2,1,28.963,0.602,595,252,False,20,500,True,37,2
6,595,234,2,1,28.989,0.628,593,247,False,20,500,True,37,2
6,595,234,2,1,29.015,0.654,593,242,False,20,500,True,37,2
6,595,234,2,1,29.041,0.68,593,239,False,20,500,True,37,2
6,595,234,2,1,29.067,0.706,592,239,True,20,500,True,38,2
2,763,696,2,1,29.132,0.04,592,239,False,20,500,False,38,2
2,763,696,2,1,29.158,0.066,594,242,False,20,500,False,38,2
2,763,696,2,1,29.158,0.066,594,242,False,20,500,False,38,2
2,763,696,2,1,29.19,0.098,611,269,False,20,500,False,38,2
2,763,696,2,1,29.216,0.124,654,344,False,20,500,False,38,2
2,763,696,2,1,29.242,0.15,685,411,False,20,500,False,38,2
2,763,696,2,1,29.267,0.175,710,471,False,20,500,False,38,2
2,763,696,2,1,29.293,0.201,730,533,False,20,500,False,38,2
2,763,696,2,1,29.32,0.228,740,567,False,20,500,False,38,2
2,763,696,2,1,29.345,0.253,747,592,False,20,500,False,38,2
2,763,696,2,1,29.371,0.279,753,625,False,20,500,False,38,2
2,763,696,2,1,29.397,0.305,755,637,False,20,500,False,38,2
2,763,696,2,1,29.423,0.331,761,656,False,20,500,False,38,2
2,763,696,2,1,29.448,0.356,764,671,False,20,500,False,38,2
2,763,696,2,1,29.475,0.383,765,685,False,20,500,True,38,2
2,763,696,2,1,29.501,0.409,765,694,False,20,500,True,38,2
2,763,696,2,1,29.527,0.435,765,698,False,20,500,True,38,2
2,763,696,2,1,29.553,0.461,765,704,False,20,500,True,38,2
2,763,696,2,1,29.74,0.648,765,706,False,20,500,True,38,2
2,763,696,2,1,29.766,0.674,765,702,False,20,500,True,38,2
2,763,696,2,1,29.792,0.7,765,686,False,20,500,True,38,2
2,763,696,2,1,29.818,0.726,764,677,False,20,500,True,38,2
2,763,696,2,1,29.844,0.752,764,675,False,20,500,False,38,3
2,763,696,2,1,29.967,0.875,764,675,False,20,500,False,38,3
2,763,696,2,1,29.999,0.907,764,677,False,20,500,True,38,3
2,763,696,2,1,29.999,0.907,764,677,False,20,500,True,38,3
2,763,696,2,1,30.031,0.939,764,680,False,20,500,True,38,3
2,763,696,2,1,30.056,0.964,764,684,False,20,500,True,38,3
2,763,696,2,1,30.082,0.99,763,686,False,20,500,True,38,3
2,763,696,2,1,30.166,1.074,763,688,False,20,500,True,38,3
2,763,696,2,1,30.197,1.105,763,689,False,20,500,True,38,3
2,763,696,2,1,30.223,1.131,763,691,True,20,500,True,39,3
7,763,204,2,1,30.289,0.04,763,691,False,20,500,False,39,3
7,763,204,2,1,30.314,0.065,763,689,False,20,500,False,39,3
7,763,204,2,1,30.34,0.091,763,685,False,20,500,False,39,3
7,763,204,2,1,30.34,0.091,763,685,False,20,500,False,39,3
7,763,204,2,1,30.373,0.124,765,678,False,20,500,False,39,3
7,763,204,2,1,30.399,0.15,771,644,False,20,500,False,39,3
7,763,204,2,1,30.425,0.176,778,586,False,20,500,False,39,3
7,763,204,2,1,30.451,0.202,788,463,False,20,500,False,39,3
7,763,204,2,1,30.478,0.229,776,378,False,20,500,False,39,3
7,763,204,2,1,30.505,0.256,776,340,False,20,500,False,39,3
7,763,204,2,1,30.53,0.281,783,299,False,20,500,False,39,3
7,763,204,2,1,30.556,0.307,785,278,False,20,500,False,39,3
7,763,204,2,1,30.582,0.333,785,262,False,20,500,False,39,3
7,763,204,2,1,30.607,0.358,786,253,False,20,500,False,39,3
7,763,204,2,1,30.633,0.384,786,247,False,20,500,False,39,3
7,763,204,2,1,30.659,0.41,786,242,False,20,500,False,39,3
7,763,204,2,1,30.685,0.436,785,237,False,20,500,False,39,3
7,763,204,2,1,30.71,0.461,785,229,False,20,500,False,39,3
7,763,204,2,1,30.737,0.488,784,227,False,20,500,False,39,3
7,763,204,2,1,30.763,0.514,781,223,False,20,500,False,39,3
7,763,204,2,1,30.788,0.539,777,218,False,20,500,True,39,3
7,763,204,2,1,30.814,0.565,776,215,False,20,500,True,39,3
7,763,204,2,1,30.84,0.591,775,212,False,20,500,True,39,3
7,763,204,2,1,30.865,0.616,775,210,False,20,500,True,39,3
7,763,204,2,1,30.91,0.661,775,207,True,20,500,True,40,3
3,596,666,2,1,30.957,0.021,775,207,False,20,500,False,40,3
3,596,666,2,1,30.982,0.046,775,208,False,20,500,False,40,3
3,596,666,2,1,31.008,0.072,775,218,False,20,500,False,40,3
3,596,666,2,1,31.008,0.072,775,218,False,20,500,False,40,3
3,596,666,2,1,31.04,0.104,774,240,False,20,500,False,40,3
3,596,666,2,1,31.066,0.13,741,316,False,20,500,False,40,3
3,596,666,2,1,31.092,0.156,650,439,False,20,500,False,40,3
3,596,666,2,1,31.118,0.182,610,491,False,20,500,False,40,3
3,596,666,2,1,31.143,0.207,588,524,False,20,500,False,40,3
3,596,666,2,1,31.169,0.233,576,546,False,20,500,False,40,3
3,596,666,2,1,31.195,0.259,568,561,False,20,500,False,40,3
3,596,666,2,1,31.222,0.286,563,574,False,20,500,False,40,3
3,596,666,2,1,31.247,0.311,561,583,False,20,500,False,40,3
3,596,666,2,1,31.273,0.337,560,589,False,20,500,False,40,3
3,596,666,2,1,31.299,0.363,559,595,False,20,500,False,40,3
3,596,666,2,1,31.325,0.389,560,602,False,20,500,False,40,3
3,596,666,2,1,31.351,0.415,565,607,False,20,500,False,40,3
3,596,666,2,1,31.376,0.44,571,612,False,20,500,False,40,3
3,596,666,2,1,31.403,0.467,575,617,False,20,500,False,40,3
3,596,666,2,1,31.429,0.493,577,625,False,20,500,False,40,3
3,596,666,2,1,31.455,0.519,578,636,False,20,500,False,40,3
3,596,666,2,1,31.482,0.546,579,649,False,20,500,False,40,3
3,596,666,2,1,31.508,0.572,580,660,False,20,500,True,40,3
3,596,666,2,1,31.533,0.597,580,661,False,20,500,True,40,3
3,596,666,2,1,31.56,0.624,580,663,False,20,500,True,40,3
3,596,666,2,1,31.586,0.65,580,666,False,20,500,True,40,3
3,596,666,2,1,31.629,0.693,581,671,True,20,500,True,41,3
8,911,290,2,1,31.714,0.059,581,671,False,20,500,False,41,3
8,911,290,2,1,31.714,0.059,581,671,False,20,500,False,41,3
8,911,290,2,1,31.746,0.091,582,671,False,20,500,False,41,3
8,911,290,2,1,31.772,0.117,622,645,False,20,500,False,41,3
8,911,290,2,1,31.798,0.143,654,614,False,20,500,False,41,3
8,911,290,2,1,31.823,0.168,707,549,False,20,500,False,41,3
8,911,290,2,1,31.849,0.194,727,523,False,20,500,False,41,3
8,911,290,2,1,31.875,0.22,747,497,False,20,500,False,41,3
8,911,290,2,1,31.901,0.246,767,471,False,20,500,False,41,3
8,911,290,2,1,31.927,0.272,776,454,False,20,500,False,41,3
8,911,290,2,1,31.953,0.298,786,437,False,20,500,False,41,3
8,911,290,2,1,31.979,0.324,793,424,False,20,500,False,41,3
8,911,290,2,1,32.005,0.35,812,398,False,20,500,False,41,3
8,911,290,2,1,32.031,0.376,823,383,False,20,500,False,41,3
8,911,290,2,1,32.057,0.402,830,373,False,20,500,False,41,3
8,911,290,2,1,32.083,0.428,839,357,False,20,500,False,41,3
8,911,290,2,1,32.109,0.454,845,342,False,20,500,False,41,3
8,911,290,2,1,32.136,0.481,851,332,False,20,500,False,41,3
8,911,290,2,1,32.165,0.51,856,324,False,20,500,False,41,3
8,911,290,2,1,32.194,0.539,859,318,False,20,500,False,41,3
8,911,290,2,1,32.224,0.569,861,315,False,20,500,False,41,3
8,911,290,2,1,32.254,0.599,867,309,False,20,500,False,41,3
8,911,290,2,1,32.283,0.628,875,303,False,20,500,False,41,3
8,911,290,2,1,32.31,0.655,880,299,False,20,500,False,41,3
8,911,290,2,1,32.338,0.683,881,297,False,20,500,False,41,3
8,911,290,2,1,32.364,0.709,882,297,False,20,500,False,41,3
8,911,290,2,1,32.39,0.735,883,296,False,20,500,False,41,3
8,911,290,2,1,32.415,0.76,884,295,False,20,500,False,41,3
8,911,290,2,1,32.441,0.786,887,292,False,20,500,False,41,3
8,911,290,2,1,32.468,0.813,889,291,False,20,500,False,41,3
8,911,290,2,1,32.494,0.839,892,289,False,20,500,True,41,3
8,911,290,2,1,32.52,0.865,894,288,False,20,500,True,41,3
8,911,290,2,1,32.585,0.93,899,286,True,20,500,True,42,3
4,486,535,2,1,32.654,0.043,899,286,False,20,500,False,42,3
4,486,535,2,1,32.68,0.069,899,288,False,20,500,False,42,3
4,486,535,2,1,32.68,0.069,899,288,False,20,500,False,42,3
4,486,535,2,1,32.712,0.101,890,303,False,20,500,False,42,3
4,486,535,2,1,32.737,0.126,827,355,False,20,500,False,42,3
4,486,535,2,1,32.763,0.152,751,393,False,20,500,False,42,3
4,486,535,2,1,32.789,0.178,675,431,False,20,500,False,42,3
4,486,535,2,1,32.815,0.204,592,487,False,20,500,False,42,3
4,486,535,2,1,32.841,0.23,553,519,False,20,500,False,42,3
4,486,535,2,1,32.867,0.257,535,533,False,20,500,False,42,3
4,486,535,2,1,32.893,0.282,520,543,False,20,500,False,42,3
4,486,535,2,1,32.92,0.309,516,545,False,20,500,False,42,3
4,486,535,2,1,32.946,0.335,512,547,False,20,500,False,42,3
4,486,535,2,1,32.972,0.361,504,551,False,20,500,False,42,3
4,486,535,2,1,32.997,0.386,496,556,False,20,500,False,42,3
4,486,535,2,1,33.063,0.452,492,558,False,20,500,False,42,3
4,486,535,2,1,33.089,0.478,492,557,False,20,500,False,42,3
4,486,535,2,1,33.115,0.504,489,553,False,20,500,True,42,3
4,486,535,2,1,33.141,0.53,487,548,False,20,500,True,42,3
4,486,535,2,1,33.167,0.556,487,543,False,20,500,True,42,3
4,486,535,2,1,33.193,0.582,488,539,False,20,500,True,42,3
4,486,535,2,1,33.238,0.627,488,536,True,20,500,True,43,3
9,970,450,2,1,33.265,0.001,488,536,False,20,500,False,43,3
9,970,450,2,1,33.311,0.047,488,535,False,20,500,False,43,3
9,970,450,2,1,33.337,0.073,496,535,False,20,500,False,43,3
9,970,450,2,1,33.337,0.073,496,535,False,20,500,False,43,3
9,970,450,2,1,33.369,0.105,540,537,False,20,500,False,43,3
9,970,450,2,1,33.394,0.13,681,528,False,20,500,False,43,3
9,970,450,2,1,33.421,0.157,810,514,False,20,500,False,43,3
9,970,450,2,1,33.446,0.182,873,504,False,20,500,False,43,3
9,970,450,2,1,33.473,0.209,905,498,False,20,500,False,43,3
9,970,450,2,1,33.499,0.235,926,492,False,20,500,False,43,3
9,970,450,2,1,33.526,0.262,936,490,False,20,500,False,43,3
9,970,450,2,1,33.552,0.288,955,485,False,20,500,False,43,3
9,970,450,2,1,33.578,0.314,993,475,False,20,500,False,43,3
9,970,450,2,1,33.603,0.339,1022,467,False,20,500,False,43,3
9,970,450,2,1,33.629,0.365,1023,466,False,20,500,False,43,3
9,970,450,2,1,33.655,0.391,1023,465,False,20,500,False,43,3
9,970,450,2,1,33.701,0.437,1022,463,False,20,500,False,43,3
9,970,450,2,1,33.727,0.463,1021,461,False,20,500,False,43,3
9,970,450,2,1,33.754,0.49,1012,458,False,20,500,False,43,3
9,970,450,2,1,33.779,0.515,990,456,False,20,500,False,43,3
9,970,450,2,1,33.805,0.541,977,456,False,20,500,True,43,3
9,970,450,2,1,33.889,0.625,976,456,False,20,500,True,43,3
9,970,450,2,1,33.889,0.625,976,456,True,20,500,True,44,3
5,486,365,2,1,34.001,0.079,976,455,False,20,500,False,44,3
5,486,365,2,1,34.026,0.104,975,456,False,20,500,False,44,3
5,486,365,2,1,34.026,0.104,975,456,False,20,500,False,44,3
5,486,365,2,1,34.061,0.139,937,458,False,20,500,False,44,3
5,486,365,2,1,34.087,0.165,863,450,False,20,500,False,44,3
5,486,365,2,1,34.112,0.19,826,435,False,20,500,False,44,3
5,486,365,2,1,34.139,0.217,783,431,False,20,500,False,44,3
5,486,365,2,1,34.164,0.242,704,427,False,20,500,False,44,3
5,486,365,2,1,34.19,0.268,682,426,False,20,500,False,44,3
5,486,365,2,1,34.217,0.295,678,425,False,20,500,False,44,3
5,486,365,2,1,34.243,0.321,668,418,False,20,500,False,44,3
5,486,365,2,1,34.269,0.347,658,413,False,20,500,False,44,3
5,486,365,2,1,34.295,0.373,644,408,False,20,500,False,44,3
5,486,365,2,1,34.321,0.399,619,398,False,20,500,False,44,3
5,486,365,2,1,34.348,0.426,606,393,False,20,500,False,44,3
5,486,365,2,1,34.373,0.451,591,386,False,20,500,False,44,3
5,486,365,2,1,34.4,0.478,549,373,False,20,500,False,44,3
5,486,365,2,1,34.426,0.504,530,370,False,20,500,False,44,3
5,486,365,2,1,34.452,0.53,516,369,False,20,500,False,44,3
5,486,365,2,1,34.518,0.596,515,369,False,20,500,False,44,3
5,486,365,2,1,34.608,0.686,514,369,False,20,500,False,44,3
5,486,365,2,1,34.635,0.713,505,367,False,20,500,True,44,3
5,486,365,2,1,34.661,0.739,497,367,False,20,500,True,44,3
5,486,365,2,1,34.687,0.765,494,366,False,20,500,True,44,3
5,486,365,2,1,34.713,0.791,490,366,False,20,500,True,44,3
5,486,365,2,1,34.739,0.817,489,366,False,20,500,True,44,3
5,486,365,2,1,34.764,0.842,488,366,False,20,500,True,44,3
5,486,365,2,1,34.79,0.868,487,366,False,20,500,True,44,3
5,486,365,2,1,34.874,0.952,486,367,True,20,500,True,45,3
1,911,610,2,1,34.94,0.041,486,367,False,20,500,False,45,3
1,911,610,2,1,34.966,0.067,488,369,False,20,500,False,45,3
1,911,610,2,1,34.966,0.067,488,369,False,20,500,False,45,3
1,911,610,2,1,34.998,0.099,514,382,False,20,500,False,45,3
1,911,610,2,1,35.023,0.124,616,415,False,20,500,False,45,3
1,911,610,2,1,35.049,0.15,665,430,False,20,500,False,45,3
1,911,610,2,1,35.075,0.176,733,461,False,20,500,False,45,3
1,911,610,2,1,35.101,0.202,774,483,False,20,500,False,45,3
1,911,610,2,1,35.127,0.228,811,503,False,20,500,False,45,3
1,911,610,2,1,35.153,0.254,854,525,False,20,500,False,45,3
1,911,610,2,1,35.178,0.279,877,536,False,20,500,False,45,3
1,911,610,2,1,35.205,0.306,894,544,False,20,500,False,45,3
1,911,610,2,1,35.231,0.332,910,551,False,20,500,False,45,3
1,911,610,2,1,35.257,0.358,927,559,False,20,500,False,45,3
1,911,610,2,1,35.283,0.384,935,567,False,20,500,False,45,3
1,911,610,2,1,35.309,0.41,946,579,False,20,500,False,45,3
