targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
8,854,338,7,2,24.278,0.187,809,436,False,30,350,False,32,6
8,854,338,7,2,24.304,0.213,816,423,False,30,350,False,32,6
8,854,338,7,2,24.33,0.239,826,406,False,30,350,False,32,6
8,854,338,7,2,24.356,0.265,836,391,False,30,350,False,32,6
8,854,338,7,2,24.382,0.291,838,386,False,30,350,False,32,6
8,854,338,7,2,24.408,0.317,840,383,False,30,350,False,32,6
8,854,338,7,2,24.434,0.343,842,375,False,30,350,False,32,6
8,854,338,7,2,24.46,0.369,845,365,False,30,350,True,32,6
8,854,338,7,2,24.486,0.395,850,347,False,30,350,True,32,6
8,854,338,7,2,24.511,0.42,857,332,False,30,350,True,32,6
8,854,338,7,2,24.659,0.568,857,331,False,30,350,True,32,6
8,854,338,7,2,24.684,0.593,857,332,False,30,350,True,32,6
8,854,338,7,2,24.729,0.638,853,334,True,30,350,True,33,6
4,556,509,7,2,24.782,0.021,853,334,False,30,350,False,33,6
4,556,509,7,2,24.808,0.047,852,336,False,30,350,False,33,6
4,556,509,7,2,24.834,0.073,847,345,False,30,350,False,33,6
4,556,509,7,2,24.859,0.098,824,373,False,30,350,False,33,6
4,556,509,7,2,24.859,0.098,824,373,False,30,350,False,33,6
4,556,509,7,2,24.891,0.13,734,445,False,30,350,False,33,6
4,556,509,7,2,24.917,0.156,665,477,False,30,350,False,33,6
4,556,509,7,2,24.942,0.181,615,495,False,30,350,False,33,6
4,556,509,7,2,24.969,0.208,605,500,False,30,350,False,33,6
4,556,509,7,2,24.994,0.233,604,501,False,30,350,False,33,6
4,556,509,7,2,25.02,0.259,603,502,False,30,350,False,33,6
4,556,509,7,2,25.046,0.285,597,504,False,30,350,False,33,6
4,556,509,7,2,25.071,0.31,587,509,False,30,350,False,33,6
4,556,509,7,2,25.098,0.337,578,511,False,30,350,True,33,6
4,556,509,7,2,25.123,0.362,574,512,False,30,350,True,33,6
4,556,509,7,2,25.15,0.389,569,512,False,30,350,True,33,6
4,556,509,7,2,25.175,0.414,559,513,False,30,350,True,33,6
4,556,509,7,2,25.202,0.441,555,513,False,30,350,True,33,6
4,556,509,7,2,25.247,0.486,554,513,True,30,350,True,34,6
4,556,509,7,2,25.247,0.486,554,513,True,30,350,True,34,6
9,895,450,7,2,25.28,0.002,554,512,False,30,350,False,34,6
9,895,450,7,2,25.306,0.028,554,511,False,30,350,False,34,6
9,895,450,7,2,25.332,0.054,555,510,False,30,350,False,34,6
9,895,450,7,2,25.332,0.054,555,510,False,30,350,False,34,6
9,895,450,7,2,25.363,0.085,603,502,False,30,350,False,34,6
9,895,450,7,2,25.389,0.111,764,487,False,30,350,False,34,6
9,895,450,7,2,25.415,0.137,866,468,False,30,350,False,34,6
9,895,450,7,2,25.441,0.163,933,453,False,30,350,False,34,6
9,895,450,7,2,25.467,0.189,977,446,False,30,350,False,34,6
9,895,450,7,2,25.571,0.293,984,444,False,30,350,False,34,6
9,895,450,7,2,25.635,0.357,986,444,False,30,350,False,34,6
9,895,450,7,2,25.661,0.383,986,446,False,30,350,False,34,6
9,895,450,7,2,25.687,0.409,983,448,False,30,350,False,34,6
9,895,450,7,2,25.713,0.435,963,457,False,30,350,False,34,6
9,895,450,7,2,25.738,0.46,922,477,False,30,350,False,34,6
9,895,450,7,2,25.765,0.487,900,481,False,30,350,False,34,6
9,895,450,7,2,25.79,0.512,877,482,False,30,350,False,34,6
9,895,450,7,2,25.817,0.539,868,481,False,30,350,False,34,6
9,895,450,7,2,25.842,0.564,867,478,False,30,350,False,34,6
9,895,450,7,2,25.868,0.59,866,475,False,30,350,False,34,6
9,895,450,7,2,25.894,0.616,866,474,False,30,350,False,34,7
9,895,450,7,2,25.894,0.616,866,474,False,30,350,False,34,7
9,895,450,7,2,25.926,0.648,865,474,False,30,350,False,34,7
9,895,450,7,2,25.952,0.674,866,474,False,30,350,False,34,7
9,895,450,7,2,25.977,0.699,877,473,False,30,350,True,34,7
9,895,450,7,2,25.977,0.699,877,473,False,30,350,True,34,7
9,895,450,7,2,26.009,0.731,881,472,False,30,350,True,34,7
9,895,450,7,2,26.035,0.757,890,467,False,30,350,True,34,7
9,895,450,7,2,26.061,0.783,898,460,False,30,350,True,34,7
9,895,450,7,2,26.126,0.848,902,457,True,30,350,True,35,7
5,556,391,7,2,26.212,0.06,902,457,False,30,350,False,35,7
5,556,391,7,2,26.238,0.086,900,457,False,30,350,False,35,7
5,556,391,7,2,26.238,0.086,900,457,False,30,350,False,35,7
5,556,391,7,2,26.27,0.118,866,449,False,30,350,False,35,7
5,556,391,7,2,26.296,0.144,742,419,False,30,350,False,35,7
5,556,391,7,2,26.321,0.169,654,407,False,30,350,False,35,7
5,556,391,7,2,26.347,0.195,596,396,False,30,350,False,35,7
5,556,391,7,2,26.393,0.241,585,393,False,30,350,True,35,7
5,556,391,7,2,26.419,0.267,583,392,False,30,350,True,35,7
5,556,391,7,2,26.445,0.293,581,391,False,30,350,True,35,7
5,556,391,7,2,26.53,0.378,574,390,False,30,350,True,35,7
5,556,391,7,2,26.556,0.404,572,389,False,30,350,True,35,7
5,556,391,7,2,26.582,0.43,570,389,True,30,350,True,36,7
1,854,562,7,2,26.648,0.041,570,389,False,30,350,False,36,7
1,854,562,7,2,26.673,0.066,570,390,False,30,350,False,36,7
1,854,562,7,2,26.7,0.093,570,393,False,30,350,False,36,7
1,854,562,7,2,26.7,0.093,570,393,False,30,350,False,36,7
1,854,562,7,2,26.732,0.125,573,410,False,30,350,False,36,7
1,854,562,7,2,26.757,0.15,615,481,False,30,350,False,36,7
1,854,562,7,2,26.784,0.177,635,503,False,30,350,False,36,7
1,854,562,7,2,26.809,0.202,647,512,False,30,350,False,36,7
1,854,562,7,2,26.835,0.228,668,521,False,30,350,False,36,7
1,854,562,7,2,26.861,0.254,695,534,False,30,350,False,36,7
1,854,562,7,2,26.886,0.279,740,551,False,30,350,False,36,7
1,854,562,7,2,26.912,0.305,778,564,False,30,350,False,36,7
1,854,562,7,2,26.938,0.331,810,578,False,30,350,False,36,7
1,854,562,7,2,26.964,0.357,825,584,False,30,350,False,36,7
1,854,562,7,2,26.989,0.382,828,584,False,30,350,False,36,7
1,854,562,7,2,27.015,0.408,831,583,False,30,350,False,36,7
1,854,562,7,2,27.041,0.434,836,583,False,30,350,True,36,7
1,854,562,7,2,27.067,0.46,842,581,False,30,350,True,36,7
1,854,562,7,2,27.093,0.486,847,579,False,30,350,True,36,7
1,854,562,7,2,27.178,0.571,850,577,False,30,350,True,36,7
1,854,562,7,2,27.178,0.571,850,577,True,30,350,True,37,7
6,633,299,7,2,27.258,0.048,850,576,False,30,350,False,37,7
6,633,299,7,2,27.258,0.048,850,576,False,30,350,False,37,7
6,633,299,7,2,27.292,0.082,850,575,False,30,350,False,37,7
6,633,299,7,2,27.321,0.111,848,566,False,30,350,False,37,7
6,633,299,7,2,27.347,0.137,812,513,False,30,350,False,37,7
6,633,299,7,2,27.372,0.162,744,441,False,30,350,False,37,7
6,633,299,7,2,27.399,0.189,668,366,False,30,350,False,37,7
6,633,299,7,2,27.424,0.214,590,301,False,30,350,False,37,7
6,633,299,7,2,27.451,0.241,564,270,False,30,350,False,37,7
6,633,299,7,2,27.476,0.266,563,266,False,30,350,False,37,7
6,633,299,7,2,27.502,0.292,563,265,False,30,350,False,37,7
6,633,299,7,2,27.607,0.397,563,264,False,30,350,False,37,7
6,633,299,7,2,27.633,0.423,564,266,False,30,350,False,37,7
6,633,299,7,2,27.659,0.449,575,277,False,30,350,False,37,7
6,633,299,7,2,27.685,0.475,614,301,False,30,350,True,37,7
6,633,299,7,2,27.815,0.605,617,302,True,30,350,True,38,7
2,750,622,7,2,27.9,0.06,617,302,False,30,350,False,38,7
2,750,622,7,2,27.9,0.06,617,302,False,30,350,False,38,7
2,750,622,7,2,27.932,0.092,619,304,False,30,350,False,38,7
2,750,622,7,2,27.958,0.118,651,331,False,30,350,False,38,7
2,750,622,7,2,27.984,0.144,699,372,False,30,350,False,38,7
2,750,622,7,2,28.01,0.17,746,414,False,30,350,False,38,7
2,750,622,7,2,28.035,0.195,783,460,False,30,350,False,38,7
2,750,622,7,2,28.061,0.221,812,504,False,30,350,False,38,7
2,750,622,7,2,28.087,0.247,822,522,False,30,350,False,38,7
2,750,622,7,2,28.113,0.273,823,532,False,30,350,False,38,7
2,750,622,7,2,28.139,0.299,824,543,False,30,350,False,38,7
2,750,622,7,2,28.165,0.325,824,548,False,30,350,False,38,7
2,750,622,7,2,28.191,0.351,825,560,False,30,350,False,38,7
2,750,622,7,2,28.218,0.378,826,570,False,30,350,False,38,7
2,750,622,7,2,28.243,0.403,826,572,False,30,350,False,38,7
2,750,622,7,2,28.269,0.429,826,573,False,30,350,False,38,7
2,750,622,7,2,28.294,0.454,823,576,False,30,350,False,38,7
2,750,622,7,2,28.32,0.48,815,580,False,30,350,False,38,7
2,750,622,7,2,28.347,0.507,792,589,False,30,350,False,38,7
2,750,622,7,2,28.372,0.532,744,615,False,30,350,True,38,7
2,750,622,7,2,28.476,0.636,742,616,True,30,350,True,39,7
7,750,278,7,2,28.542,0.04,742,616,False,30,350,False,39,7
7,750,278,7,2,28.568,0.066,741,615,False,30,350,False,39,7
7,750,278,7,2,28.594,0.092,741,613,False,30,350,False,39,7
7,750,278,7,2,28.594,0.092,741,613,False,30,350,False,39,7
7,750,278,7,2,28.625,0.123,741,612,False,30,350,False,39,7
7,750,278,7,2,28.652,0.15,741,606,False,30,350,False,39,7
7,750,278,7,2,28.677,0.175,744,554,False,30,350,False,39,7
7,750,278,7,2,28.703,0.201,744,503,False,30,350,False,39,7
7,750,278,7,2,28.729,0.227,744,481,False,30,350,False,39,7
7,750,278,7,2,28.755,0.253,744,444,False,30,350,False,39,7
7,750,278,7,2,28.781,0.279,744,408,False,30,350,False,39,7
7,750,278,7,2,28.807,0.305,743,374,False,30,350,False,39,7
7,750,278,7,2,28.835,0.333,736,338,False,30,350,False,39,7
7,750,278,7,2,28.861,0.359,735,328,False,30,350,False,39,7
7,750,278,7,2,28.887,0.385,735,323,False,30,350,False,39,7
7,750,278,7,2,28.913,0.411,735,316,False,30,350,False,39,7
7,750,278,7,2,28.939,0.437,735,313,False,30,350,False,39,7
7,750,278,7,2,28.965,0.463,736,309,False,30,350,False,39,7
7,750,278,7,2,28.99,0.488,737,302,False,30,350,True,39,7
7,750,278,7,2,29.017,0.515,738,295,False,30,350,True,39,7
7,750,278,7,2,29.042,0.54,740,288,False,30,350,True,39,7
7,750,278,7,2,29.068,0.566,740,287,True,30,350,True,40,7
3,633,601,7,2,29.154,0.06,740,287,False,30,350,False,40,7
3,633,601,7,2,29.18,0.086,740,288,False,30,350,False,40,7
3,633,601,7,2,29.18,0.086,740,288,False,30,350,False,40,7
3,633,601,7,2,29.212,0.118,726,333,False,30,350,False,40,7
3,633,601,7,2,29.237,0.143,713,424,False,30,350,False,40,7
3,633,601,7,2,29.263,0.169,706,447,False,30,350,False,40,7
3,633,601,7,2,29.289,0.195,696,464,False,30,350,False,40,7
3,633,601,7,2,29.315,0.221,679,487,False,30,350,False,40,7
3,633,601,7,2,29.341,0.247,666,508,False,30,350,False,40,7
3,633,601,7,2,29.367,0.273,659,521,False,30,350,False,40,7
3,633,601,7,2,29.393,0.299,654,529,False,30,350,False,40,7
3,633,601,7,2,29.419,0.325,649,536,False,30,350,False,40,7
3,633,601,7,2,29.445,0.351,647,539,False,30,350,False,40,7
3,633,601,7,2,29.471,0.377,643,547,False,30,350,False,40,7
3,633,601,7,2,29.497,0.403,637,559,False,30,350,False,40,7
3,633,601,7,2,29.523,0.429,632,569,False,30,350,False,40,7
3,633,601,7,2,29.588,0.494,629,576,True,30,350,True,41,7
8,854,338,7,2,29.674,0.059,629,576,False,30,350,False,41,7
8,854,338,7,2,29.674,0.059,629,576,False,30,350,False,41,7
8,854,338,7,2,29.707,0.092,632,574,False,30,350,False,41,7
8,854,338,7,2,29.732,0.117,651,552,False,30,350,False,41,7
8,854,338,7,2,29.758,0.143,671,515,False,30,350,False,41,7
8,854,338,7,2,29.785,0.17,705,466,False,30,350,False,41,7
8,854,338,7,2,29.81,0.195,759,419,False,30,350,False,41,7
8,854,338,7,2,29.836,0.221,780,402,False,30,350,False,41,7
8,854,338,7,2,29.862,0.247,792,391,False,30,350,False,41,7
8,854,338,7,2,29.888,0.273,799,382,False,30,350,False,41,7
8,854,338,7,2,29.914,0.299,805,374,False,30,350,False,41,7
8,854,338,7,2,29.939,0.324,806,370,False,30,350,False,41,7
8,854,338,7,2,29.966,0.351,807,366,False,30,350,False,41,7
8,854,338,7,2,29.991,0.376,807,362,False,30,350,False,41,7
8,854,338,7,2,30.017,0.402,807,361,False,30,350,False,41,7
8,854,338,7,2,30.043,0.428,810,359,False,30,350,False,41,7
8,854,338,7,2,30.069,0.454,819,354,False,30,350,False,41,7
8,854,338,7,2,30.094,0.479,830,347,False,30,350,True,41,7
8,854,338,7,2,30.159,0.544,831,346,False,30,350,True,41,7
8,854,338,7,2,30.159,0.544,831,346,True,30,350,True,42,7
4,556,509,7,2,30.193,0.002,832,343,False,30,350,False,42,7
4,556,509,7,2,30.219,0.028,833,342,False,30,350,False,42,7
4,556,509,7,2,30.244,0.053,833,341,False,30,350,False,42,7
4,556,509,7,2,30.27,0.079,833,341,False,30,350,False,42,7
4,556,509,7,2,30.296,0.105,832,346,False,30,350,False,42,7
4,556,509,7,2,30.322,0.131,828,352,False,30,350,False,42,7
4,556,509,7,2,30.348,0.157,822,357,False,30,350,False,42,7
4,556,509,7,2,30.374,0.183,792,375,False,30,350,False,42,7
4,556,509,7,2,30.4,0.209,747,399,False,30,350,False,42,7
4,556,509,7,2,30.426,0.235,701,422,False,30,350,False,42,7
4,556,509,7,2,30.452,0.261,653,446,False,30,350,False,42,7
4,556,509,7,2,30.477,0.286,628,460,False,30,350,False,42,7
4,556,509,7,2,30.503,0.312,615,468,False,30,350,False,42,7
4,556,509,7,2,30.53,0.339,607,472,False,30,350,False,42,7
4,556,509,7,2,30.556,0.365,601,475,False,30,350,False,42,7
4,556,509,7,2,30.582,0.391,599,477,False,30,350,False,42,7
4,556,509,7,2,30.608,0.417,596,479,False,30,350,False,42,7
4,556,509,7,2,30.634,0.443,580,491,False,30,350,True,42,7
4,556,509,7,2,30.764,0.573,576,494,False,30,350,True,42,7
4,556,509,7,2,30.809,0.618,575,494,True,30,350,True,43,7
9,895,450,7,2,30.895,0.06,575,494,False,30,350,False,43,7
9,895,450,7,2,30.921,0.086,577,494,False,30,350,False,43,7
9,895,450,7,2,30.921,0.086,577,494,False,30,350,False,43,7
9,895,450,7,2,30.953,0.118,713,487,False,30,350,False,43,7
9,895,450,7,2,30.979,0.144,809,472,False,30,350,False,43,7
9,895,450,7,2,31.005,0.17,891,456,False,30,350,True,43,7
9,895,450,7,2,31.091,0.256,903,454,False,30,350,True,43,7
9,895,450,7,2,31.117,0.282,906,452,False,30,350,True,43,7
9,895,450,7,2,31.143,0.308,916,450,False,30,350,True,43,7
9,895,450,7,2,31.169,0.334,920,448,False,30,350,True,43,7
9,895,450,7,2,31.252,0.417,920,447,True,30,350,True,44,7
5,556,391,7,2,31.318,0.04,920,447,False,30,350,False,44,7
5,556,391,7,2,31.318,0.04,920,447,False,30,350,False,44,7
5,556,391,7,2,31.35,0.072,919,448,False,30,350,False,44,7
5,556,391,7,2,31.376,0.098,883,443,False,30,350,False,44,7
5,556,391,7,2,31.402,0.124,790,425,False,30,350,False,44,7
5,556,391,7,2,31.427,0.149,710,413,False,30,350,False,44,7
5,556,391,7,2,31.453,0.175,558,389,False,30,350,True,44,7
5,556,391,7,2,31.479,0.201,494,377,False,30,350,False,44,7
5,556,391,7,2,31.525,0.247,484,375,False,30,350,False,44,7
5,556,391,7,2,31.551,0.273,483,374,False,30,350,False,44,7
5,556,391,7,2,31.654,0.376,482,374,False,30,350,False,44,7
5,556,391,7,2,31.679,0.401,483,374,False,30,350,False,44,7
5,556,391,7,2,31.705,0.427,499,382,False,30,350,False,44,7
5,556,391,7,2,31.731,0.453,521,391,False,30,350,False,44,7
5,556,391,7,2,31.942,0.664,529,393,True,30,350,True,45,7
1,854,562,7,2,31.989,0.02,529,393,False,30,350,False,45,7
1,854,562,7,2,32.015,0.046,531,393,False,30,350,False,45,7
1,854,562,7,2,32.015,0.046,531,393,False,30,350,False,45,7
1,854,562,7,2,32.047,0.078,570,407,False,30,350,False,45,7
1,854,562,7,2,32.072,0.103,630,423,False,30,350,False,45,7
1,854,562,7,2,32.098,0.129,640,424,False,30,350,False,45,7
1,854,562,7,2,32.124,0.155,641,424,False,30,350,False,45,7
1,854,562,7,2,32.15,0.181,644,425,False,30,350,False,45,7
1,854,562,7,2,32.176,0.207,670,431,False,30,350,False,45,7
1,854,562,7,2,32.202,0.233,702,442,False,30,350,False,45,7
1,854,562,7,2,32.228,0.259,751,468,False,30,350,False,45,7
1,854,562,7,2,32.254,0.285,800,498,False,30,350,False,45,7
1,854,562,7,2,32.303,0.334,802,499,False,30,350,False,45,7
1,854,562,7,2,32.332,0.363,803,500,False,30,350,False,45,7
1,854,562,7,2,32.362,0.393,803,502,False,30,350,False,45,7
1,854,562,7,2,32.39,0.421,805,509,False,30,350,False,45,7
1,854,562,7,2,32.42,0.451,813,520,False,30,350,False,45,7
1,854,562,7,2,32.447,0.478,818,526,False,30,350,False,45,7
1,854,562,7,2,32.475,0.506,822,530,False,30,350,False,45,7
1,854,562,7,2,32.522,0.553,826,534,False,30,350,False,45,7
1,854,562,7,2,32.547,0.578,826,535,False,30,350,False,45,7
1,854,562,7,2,32.573,0.604,828,539,False,30,350,False,45,7
1,854,562,7,2,32.6,0.631,829,541,False,30,350,False,45,7
1,854,562,7,2,32.645,0.676,830,542,False,30,350,False,45,8
1,854,562,7,2,32.73,0.761,830,542,False,30,350,False,45,8
1,854,562,7,2,32.73,0.761,830,542,False,30,350,False,45,8
1,854,562,7,2,32.767,0.798,832,543,False,30,350,True,45,8
1,854,562,7,2,32.793,0.824,833,545,False,30,350,True,45,8
1,854,562,7,2,32.818,0.849,837,549,False,30,350,True,45,8
1,854,562,7,2,32.986,1.017,841,551,False,30,350,True,45,8
1,854,562,7,2,33.012,1.043,841,550,False,30,350,True,45,8
1,854,562,7,2,33.038,1.069,840,548,False,30,350,True,45,8
1,854,562,7,2,33.063,1.094,828,523,False,30,350,False,45,8
1,854,562,7,2,33.108,1.139,827,522,False,30,350,False,45,9
1,854,562,7,2,33.153,1.184,827,522,False,30,350,False,45,9
1,854,562,7,2,33.178,1.209,827,523,False,30,350,False,45,9
1,854,562,7,2,33.204,1.235,827,527,False,30,350,False,45,9
1,854,562,7,2,33.23,1.261,827,529,False,30,350,False,45,9
1,854,562,7,2,33.23,1.261,827,529,False,30,350,False,45,9
1,854,562,7,2,33.262,1.293,827,530,False,30,350,False,45,9
1,854,562,7,2,33.287,1.318,832,538,False,30,350,False,45,9
1,854,562,7,2,33.371,1.402,833,538,False,30,350,False,45,10
1,854,562,7,2,33.454,1.485,833,538,False,30,350,False,45,10
1,854,562,7,2,33.48,1.511,833,538,False,30,350,False,45,10
1,854,562,7,2,33.506,1.537,836,539,False,30,350,True,45,10
1,854,562,7,2,33.533,1.564,840,540,False,30,350,True,45,10
1,854,562,7,2,33.558,1.589,844,541,False,30,350,True,45,10
1,854,562,7,2,33.727,1.758,845,541,True,30,350,True,46,10
6,633,299,7,2,33.793,0.04,845,541,False,30,350,False,46,10
6,633,299,7,2,33.793,0.04,845,541,False,30,350,False,46,10
6,633,299,7,2,33.825,0.072,845,540,False,30,350,False,46,10
6,633,299,7,2,33.851,0.098,838,527,False,30,350,False,46,10
6,633,299,7,2,33.877,0.124,818,497,False,30,350,False,46,10
6,633,299,7,2,33.902,0.149,792,463,False,30,350,False,46,10
6,633,299,7,2,33.928,0.175,750,417,False,30,350,False,46,10
6,633,299,7,2,33.954,0.201,745,408,False,30,350,False,46,10
6,633,299,7,2,33.98,0.227,741,401,False,30,350,False,46,10
6,633,299,7,2,34.006,0.253,734,389,False,30,350,False,46,10
6,633,299,7,2,34.032,0.279,714,368,False,30,350,False,46,10
6,633,299,7,2,34.058,0.305,692,355,False,30,350,False,46,10
6,633,299,7,2,34.084,0.331,654,341,False,30,350,False,46,10
6,633,299,7,2,34.109,0.356,631,335,False,30,350,False,46,10
6,633,299,7,2,34.135,0.382,626,333,False,30,350,False,46,10
6,633,299,7,2,34.161,0.408,616,329,False,30,350,False,46,10
6,633,299,7,2,34.187,0.434,600,320,False,30,350,False,46,10
6,633,299,7,2,34.252,0.499,598,318,False,30,350,False,46,10
6,633,299,7,2,34.278,0.525,599,317,False,30,350,False,46,10
6,633,299,7,2,34.303,0.55,602,314,False,30,350,False,46,10
6,633,299,7,2,34.369,0.616,603,312,False,30,350,False,46,10
6,633,299,7,2,34.397,0.644,603,311,False,30,350,False,46,10
6,633,299,7,2,34.423,0.67,610,309,False,30,350,True,46,10
6,633,299,7,2,34.448,0.695,623,307,False,30,350,True,46,10
6,633,299,7,2,34.537,0.784,628,307,True,30,350,True,47,10
2,750,622,7,2,34.604,0.04,628,307,False,30,350,False,47,10
2,750,622,7,2,34.604,0.04,628,307,False,30,350,False,47,10
2,750,622,7,2,34.636,0.072,634,323,False,30,350,False,47,10
2,750,622,7,2,34.662,0.098,699,435,False,30,350,False,47,10
2,750,622,7,2,34.688,0.124,756,527,False,30,350,False,47,10
2,750,622,7,2,34.714,0.15,785,579,False,30,350,False,47,10
2,750,622,7,2,34.739,0.175,806,628,False,30,350,False,47,10
2,750,622,7,2,34.766,0.202,813,641,False,30,350,False,47,10
2,750,622,7,2,34.831,0.267,816,646,False,30,350,False,47,10
2,750,622,7,2,34.857,0.293,815,649,False,30,350,False,47,10
2,750,622,7,2,34.922,0.358,815,651,False,30,350,False,47,10
2,750,622,7,2,34.949,0.385,814,651,False,30,350,False,47,10
2,750,622,7,2,34.975,0.411,808,643,False,30,350,False,47,10
2,750,622,7,2,35.003,0.439,800,632,False,30,350,False,47,10
2,750,622,7,2,35.029,0.465,794,626,False,30,350,False,47,10
2,750,622,7,2,35.054,0.49,790,624,False,30,350,False,47,10
2,750,622,7,2,35.081,0.517,788,623,False,30,350,False,47,10
2,750,622,7,2,35.106,0.542,786,621,False,30,350,False,47,10
2,750,622,7,2,35.19,0.626,785,621,False,30,350,False,47,11
2,750,622,7,2,35.255,0.691,785,621,False,30,350,False,47,11
2,750,622,7,2,35.281,0.717,785,621,False,30,350,False,47,11
2,750,622,7,2,35.307,0.743,784,620,False,30,350,False,47,11
2,750,622,7,2,35.333,0.769,780,619,False,30,350,True,47,11
2,750,622,7,2,35.358,0.794,780,618,False,30,350,True,47,11
2,750,622,7,2,35.385,0.821,778,615,False,30,350,True,47,11
2,750,622,7,2,35.411,0.847,772,600,False,30,350,False,47,11
2,750,622,7,2,35.436,0.872,756,548,False,30,350,False,47,11
2,750,622,7,2,35.462,0.898,753,527,False,30,350,False,47,11
2,750,622,7,2,35.507,0.943,753,524,False,30,350,False,47,11
2,750,622,7,2,35.533,0.969,753,526,False,30,350,False,47,11
2,750,622,7,2,35.558,0.994,751,537,False,30,350,False,47,11
2,750,622,7,2,35.585,1.021,746,555,False,30,350,False,47,11
2,750,622,7,2,35.611,1.047,741,569,False,30,350,False,47,11
2,750,622,7,2,35.636,1.072,739,572,False,30,350,False,47,11
2,750,622,7,2,35.662,1.098,739,573,False,30,350,False,47,11
2,750,622,7,2,35.689,1.125,738,575,False,30,350,False,47,11
2,750,622,7,2,35.715,1.151,737,578,False,30,350,False,47,11
2,750,622,7,2,35.741,1.177,737,588,False,30,350,False,47,11
2,750,622,7,2,35.767,1.203,737,593,False,30,350,False,47,11
2,750,622,7,2,35.793,1.229,737,596,False,30,350,True,47,11
2,750,622,7,2,35.819,1.255,737,597,False,30,350,True,47,11
2,750,622,7,2,35.844,1.28,737,598,True,30,350,True,48,11
7,750,278,7,2,35.955,0.085,737,598,False,30,350,False,48,11
7,750,278,7,2,35.955,0.085,737,598,False,30,350,False,48,11
7,750,278,7,2,35.989,0.119,742,594,False,30,350,False,48,11
7,750,278,7,2,36.015,0.145,753,566,False,30,350,False,48,11
7,750,278,7,2,36.04,0.17,764,518,False,30,350,False,48,11
7,750,278,7,2,36.066,0.196,773,461,False,30,350,False,48,11
7,750,278,7,2,36.092,0.222,778,434,False,30,350,False,48,11
7,750,278,7,2,36.118,0.248,784,416,False,30,350,False,48,11
7,750,278,7,2,36.143,0.273,790,399,False,30,350,False,48,11
7,750,278,7,2,36.169,0.299,792,387,False,30,350,False,48,11
7,750,278,7,2,36.196,0.326,793,381,False,30,350,False,48,11
7,750,278,7,2,36.222,0.352,794,374,False,30,350,False,48,11
7,750,278,7,2,36.247,0.377,794,365,False,30,350,False,48,11
7,750,278,7,2,36.273,0.403,792,359,False,30,350,False,48,11
7,750,278,7,2,36.3,0.43,783,345,False,30,350,False,48,11
7,750,278,7,2,36.325,0.455,768,329,False,30,350,False,48,11
7,750,278,7,2,36.351,0.481,766,325,False,30,350,False,48,11
7,750,278,7,2,36.377,0.507,765,321,False,30,350,False,48,11
7,750,278,7,2,36.403,0.533,763,315,False,30,350,False,48,11
7,750,278,7,2,36.428,0.558,761,311,False,30,350,False,48,11
7,750,278,7,2,36.455,0.585,759,306,False,30,350,True,48,11
7,750,278,7,2,36.481,0.611,757,304,False,30,350,True,48,11
7,750,278,7,2,36.507,0.637,757,301,False,30,350,True,48,11
7,750,278,7,2,36.552,0.682,756,301,True,30,350,True,49,11
3,633,601,7,2,36.638,0.06,756,301,False,30,350,False,49,11
3,633,601,7,2,36.638,0.06,756,301,False,30,350,False,49,11
3,633,601,7,2,36.67,0.092,749,314,False,30,350,False,49,11
3,633,601,7,2,36.695,0.117,717,388,False,30,350,False,49,11
3,633,601,7,2,36.721,0.143,689,445,False,30,350,False,49,11
3,633,601,7,2,36.747,0.169,675,474,False,30,350,False,49,11
3,633,601,7,2,36.773,0.195,666,490,False,30,350,False,49,11
3,633,601,7,2,36.799,0.221,657,502,False,30,350,False,49,11
3,633,601,7,2,36.825,0.247,648,511,False,30,350,False,49,11
3,633,601,7,2,36.851,0.273,637,521,False,30,350,False,49,11
3,633,601,7,2,36.877,0.299,624,536,False,30,350,False,49,11
3,633,601,7,2,36.903,0.325,620,542,False,30,350,False,49,11
3,633,601,7,2,36.929,0.351,617,547,False,30,350,False,49,11
3,633,601,7,2,36.954,0.376,616,550,False,30,350,False,49,11
3,633,601,7,2,36.98,0.402,614,553,False,30,350,False,49,11
3,633,601,7,2,37.006,0.428,610,560,False,30,350,False,49,11
3,633,601,7,2,37.033,0.455,607,572,False,30,350,False,49,11
3,633,601,7,2,37.058,0.48,609,582,False,30,350,False,49,11
3,633,601,7,2,37.084,0.506,611,584,False,30,350,True,49,11
3,633,601,7,2,37.11,0.532,613,587,False,30,350,True,49,11
3,633,601,7,2,37.195,0.617,613,589,True,30,350,True,50,11
8,854,338,7,2,37.263,0.042,613,589,False,30,350,False,50,11
8,854,338,7,2,37.263,0.042,613,589,False,30,350,False,50,11
8,854,338,7,2,37.302,0.081,623,575,False,30,350,False,50,11
8,854,338,7,2,37.329,0.108,660,538,False,30,350,False,50,11
8,854,338,7,2,37.355,0.134,693,505,False,30,350,False,50,11
8,854,338,7,2,37.381,0.16,719,474,False,30,350,False,50,11
8,854,338,7,2,37.407,0.186,732,456,False,30,350,False,50,11
8,854,338,7,2,37.433,0.212,735,450,False,30,350,False,50,11
8,854,338,7,2,37.459,0.238,737,444,False,30,350,False,50,11
8,854,338,7,2,37.485,0.264,745,432,False,30,350,False,50,11
8,854,338,7,2,37.511,0.29,759,415,False,30,350,False,50,11
