targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
9,820,450,7,3,12.592,0.428,822,430,True,40,200,True,26,0
5,627,416,7,3,12.683,0.061,822,430,False,40,200,False,26,0
5,627,416,7,3,12.683,0.061,822,430,False,40,200,False,26,0
5,627,416,7,3,12.714,0.092,813,432,False,40,200,False,26,0
5,627,416,7,3,12.74,0.118,775,433,False,40,200,False,26,0
5,627,416,7,3,12.765,0.143,726,430,False,40,200,False,26,0
5,627,416,7,3,12.791,0.169,713,429,False,40,200,False,26,0
5,627,416,7,3,12.817,0.195,708,428,False,40,200,False,26,0
5,627,416,7,3,12.843,0.221,702,428,False,40,200,False,26,0
5,627,416,7,3,12.868,0.246,701,428,False,40,200,False,26,0
5,627,416,7,3,12.895,0.273,700,427,False,40,200,False,26,0
5,627,416,7,3,12.92,0.298,696,427,False,40,200,False,26,0
5,627,416,7,3,12.946,0.324,678,427,False,40,200,False,26,0
5,627,416,7,3,12.971,0.349,669,427,False,40,200,False,26,0
5,627,416,7,3,12.998,0.376,658,426,False,40,200,True,26,0
5,627,416,7,3,13.023,0.401,616,426,False,40,200,True,26,0
5,627,416,7,3,13.106,0.484,611,426,True,40,200,True,27,0
5,627,416,7,3,13.106,0.484,611,426,True,40,200,True,27,0
1,796,514,7,3,13.159,0.021,610,425,False,40,200,False,27,0
1,796,514,7,3,13.189,0.051,612,426,False,40,200,False,27,0
1,796,514,7,3,13.189,0.051,612,426,False,40,200,False,27,0
1,796,514,7,3,13.221,0.083,653,443,False,40,200,False,27,0
1,796,514,7,3,13.246,0.108,688,459,False,40,200,False,27,0
1,796,514,7,3,13.272,0.134,700,465,False,40,200,False,27,0
1,796,514,7,3,13.298,0.16,702,467,False,40,200,False,27,0
1,796,514,7,3,13.323,0.185,709,470,False,40,200,False,27,0
1,796,514,7,3,13.348,0.21,723,475,False,40,200,False,27,0
1,796,514,7,3,13.374,0.236,734,478,False,40,200,False,27,0
1,796,514,7,3,13.4,0.262,740,478,False,40,200,False,27,0
1,796,514,7,3,13.425,0.287,741,479,False,40,200,False,27,0
1,796,514,7,3,13.451,0.313,742,479,False,40,200,False,27,0
1,796,514,7,3,13.476,0.338,745,480,False,40,200,False,27,0
1,796,514,7,3,13.502,0.364,746,481,False,40,200,False,27,0
1,796,514,7,3,13.528,0.39,748,483,False,40,200,False,27,0
1,796,514,7,3,13.553,0.415,764,491,False,40,200,True,27,0
1,796,514,7,3,13.579,0.441,773,496,False,40,200,True,27,0
1,796,514,7,3,13.604,0.466,781,502,False,40,200,True,27,0
1,796,514,7,3,13.648,0.51,782,503,True,40,200,True,28,0
6,670,364,7,3,13.733,0.059,782,503,False,40,200,False,28,0
6,670,364,7,3,13.759,0.085,781,500,False,40,200,False,28,0
6,670,364,7,3,13.784,0.11,766,476,False,40,200,False,28,0
6,670,364,7,3,13.784,0.11,766,476,False,40,200,False,28,0
6,670,364,7,3,13.817,0.143,717,412,False,40,200,False,28,0
6,670,364,7,3,13.842,0.168,701,390,False,40,200,False,28,0
6,670,364,7,3,13.867,0.193,698,378,False,40,200,True,28,0
6,670,364,7,3,13.893,0.219,699,374,False,40,200,True,28,0
6,670,364,7,3,13.919,0.245,699,372,False,40,200,True,28,0
6,670,364,7,3,13.964,0.29,699,371,False,40,200,True,28,0
6,670,364,7,3,13.99,0.316,699,370,False,40,200,True,28,0
6,670,364,7,3,14.054,0.38,697,368,True,40,200,True,29,0
2,737,548,7,3,14.12,0.04,697,368,False,40,200,False,29,0
2,737,548,7,3,14.12,0.04,697,368,False,40,200,False,29,0
2,737,548,7,3,14.152,0.072,697,373,False,40,200,False,29,0
2,737,548,7,3,14.178,0.098,723,432,False,40,200,False,29,0
2,737,548,7,3,14.203,0.123,758,498,False,40,200,False,29,0
2,737,548,7,3,14.229,0.149,766,523,False,40,200,True,29,0
2,737,548,7,3,14.254,0.174,766,528,False,40,200,True,29,0
2,737,548,7,3,14.281,0.201,766,534,False,40,200,True,29,0
2,737,548,7,3,14.306,0.226,766,537,False,40,200,True,29,0
2,737,548,7,3,14.332,0.252,765,537,False,40,200,True,29,0
2,737,548,7,3,14.357,0.277,765,539,False,40,200,True,29,0
2,737,548,7,3,14.383,0.303,765,541,False,40,200,True,29,0
2,737,548,7,3,14.409,0.329,764,545,False,40,200,True,29,0
2,737,548,7,3,14.473,0.393,764,546,True,40,200,True,30,0
7,737,352,7,3,14.519,0.021,764,546,False,40,200,False,30,0
7,737,352,7,3,14.545,0.047,763,545,False,40,200,False,30,0
7,737,352,7,3,14.57,0.072,762,541,False,40,200,False,30,0
7,737,352,7,3,14.597,0.099,759,531,False,40,200,False,30,0
7,737,352,7,3,14.597,0.099,759,531,False,40,200,False,30,0
7,737,352,7,3,14.628,0.13,739,471,False,40,200,False,30,0
7,737,352,7,3,14.653,0.155,724,427,False,40,200,False,30,0
7,737,352,7,3,14.68,0.182,721,397,False,40,200,False,30,0
7,737,352,7,3,14.705,0.207,722,389,False,40,200,False,30,0
7,737,352,7,3,14.731,0.233,722,386,False,40,200,True,30,0
7,737,352,7,3,14.756,0.258,722,384,False,40,200,True,30,0
7,737,352,7,3,14.782,0.284,722,381,False,40,200,True,30,0
7,737,352,7,3,14.807,0.309,722,378,False,40,200,True,30,0
7,737,352,7,3,14.833,0.335,722,375,False,40,200,True,30,0
7,737,352,7,3,14.858,0.36,722,374,False,40,200,True,30,0
7,737,352,7,3,14.884,0.386,721,374,True,40,200,True,31,0
3,671,536,7,3,14.931,0.021,721,374,False,40,200,False,31,0
3,671,536,7,3,14.957,0.047,721,376,False,40,200,False,31,0
3,671,536,7,3,14.957,0.047,721,376,False,40,200,False,31,0
3,671,536,7,3,14.988,0.078,718,404,False,40,200,False,31,0
3,671,536,7,3,15.014,0.104,706,455,False,40,200,False,31,0
3,671,536,7,3,15.04,0.13,694,484,False,40,200,False,31,0
3,671,536,7,3,15.065,0.155,688,495,False,40,200,False,31,0
3,671,536,7,3,15.091,0.181,681,503,False,40,200,True,31,0
3,671,536,7,3,15.117,0.207,673,514,False,40,200,True,31,0
3,671,536,7,3,15.142,0.232,670,518,False,40,200,True,31,0
3,671,536,7,3,15.187,0.277,670,519,False,40,200,True,31,0
3,671,536,7,3,15.213,0.303,668,521,False,40,200,True,31,0
3,671,536,7,3,15.238,0.328,665,525,False,40,200,True,31,0
3,671,536,7,3,15.283,0.373,665,526,True,40,200,True,32,0
8,796,386,7,3,15.311,0.002,665,526,False,40,200,False,32,0
8,796,386,7,3,15.336,0.027,665,525,False,40,200,False,32,0
8,796,386,7,3,15.362,0.053,675,513,False,40,200,False,32,0
8,796,386,7,3,15.362,0.053,675,513,False,40,200,False,32,0
8,796,386,7,3,15.394,0.085,733,466,False,40,200,False,32,0
8,796,386,7,3,15.419,0.11,789,419,False,40,200,True,32,0
8,796,386,7,3,15.446,0.137,798,408,False,40,200,True,32,0
8,796,386,7,3,15.471,0.162,804,401,False,40,200,True,32,0
8,796,386,7,3,15.497,0.188,807,395,False,40,200,True,32,0
8,796,386,7,3,15.522,0.213,809,391,False,40,200,True,32,0
8,796,386,7,3,15.587,0.278,809,390,False,40,200,True,32,0
8,796,386,7,3,15.612,0.303,809,389,True,40,200,True,33,0
4,627,484,7,3,15.659,0.021,809,389,False,40,200,False,33,0
4,627,484,7,3,15.691,0.053,796,396,False,40,200,False,33,0
4,627,484,7,3,15.691,0.053,796,396,False,40,200,False,33,0
4,627,484,7,3,15.723,0.085,740,420,False,40,200,False,33,0
4,627,484,7,3,15.749,0.111,659,460,False,40,200,True,33,0
4,627,484,7,3,15.774,0.136,646,468,False,40,200,True,33,0
4,627,484,7,3,15.8,0.162,638,472,False,40,200,True,33,0
4,627,484,7,3,15.826,0.188,628,478,False,40,200,True,33,0
4,627,484,7,3,15.852,0.214,627,479,False,40,200,True,33,0
4,627,484,7,3,15.878,0.24,626,480,False,40,200,True,33,0
4,627,484,7,3,15.961,0.323,625,481,True,40,200,True,34,0
9,820,450,7,3,16.007,0.021,625,481,False,40,200,False,34,0
9,820,450,7,3,16.034,0.048,625,480,False,40,200,False,34,0
9,820,450,7,3,16.034,0.048,625,480,False,40,200,False,34,0
9,820,450,7,3,16.066,0.08,640,479,False,40,200,False,34,0
9,820,450,7,3,16.091,0.105,715,476,False,40,200,False,34,0
9,820,450,7,3,16.117,0.131,764,470,False,40,200,False,34,0
9,820,450,7,3,16.142,0.156,793,464,False,40,200,True,34,0
9,820,450,7,3,16.187,0.201,794,464,False,40,200,True,34,0
9,820,450,7,3,16.213,0.228,795,463,False,40,200,True,34,0
9,820,450,7,3,16.239,0.253,800,462,False,40,200,True,34,0
9,820,450,7,3,16.321,0.335,803,461,True,40,200,True,35,0
5,627,416,7,3,16.369,0.021,803,461,False,40,200,False,35,0
5,627,416,7,3,16.395,0.047,803,460,False,40,200,False,35,0
5,627,416,7,3,16.395,0.047,803,460,False,40,200,False,35,0
5,627,416,7,3,16.426,0.078,791,457,False,40,200,False,35,0
5,627,416,7,3,16.452,0.104,765,452,False,40,200,False,35,0
5,627,416,7,3,16.478,0.13,713,436,False,40,200,False,35,0
5,627,416,7,3,16.503,0.155,702,433,False,40,200,False,35,0
5,627,416,7,3,16.529,0.181,698,431,False,40,200,False,35,0
5,627,416,7,3,16.555,0.207,696,430,False,40,200,False,35,0
5,627,416,7,3,16.581,0.233,690,428,False,40,200,False,35,0
5,627,416,7,3,16.607,0.259,686,426,False,40,200,False,35,0
5,627,416,7,3,16.632,0.284,684,425,False,40,200,False,35,0
5,627,416,7,3,16.658,0.31,680,422,False,40,200,False,35,0
5,627,416,7,3,16.684,0.336,675,421,False,40,200,False,35,0
5,627,416,7,3,16.728,0.38,673,421,False,40,200,False,35,0
5,627,416,7,3,16.879,0.531,673,420,False,40,200,False,35,1
5,627,416,7,3,16.963,0.615,673,420,False,40,200,False,35,1
5,627,416,7,3,17.008,0.66,672,421,False,40,200,False,35,1
5,627,416,7,3,17.008,0.66,672,421,False,40,200,False,35,1
5,627,416,7,3,17.04,0.692,670,422,False,40,200,False,35,1
5,627,416,7,3,17.065,0.717,667,423,False,40,200,False,35,1
5,627,416,7,3,17.091,0.743,666,423,False,40,200,True,35,1
5,627,416,7,3,17.156,0.808,663,423,False,40,200,True,35,1
5,627,416,7,3,17.182,0.834,663,422,False,40,200,True,35,1
5,627,416,7,3,17.207,0.859,662,422,True,40,200,True,36,1
1,796,514,7,3,17.253,0.02,662,422,False,40,200,False,36,1
1,796,514,7,3,17.28,0.047,662,423,False,40,200,False,36,1
1,796,514,7,3,17.28,0.047,662,423,False,40,200,False,36,1
1,796,514,7,3,17.312,0.079,664,426,False,40,200,False,36,1
1,796,514,7,3,17.337,0.104,676,441,False,40,200,False,36,1
1,796,514,7,3,17.363,0.13,678,446,False,40,200,False,36,1
1,796,514,7,3,17.388,0.155,681,452,False,40,200,False,36,1
1,796,514,7,3,17.414,0.181,685,457,False,40,200,False,36,1
1,796,514,7,3,17.44,0.207,690,462,False,40,200,False,36,1
1,796,514,7,3,17.465,0.232,694,464,False,40,200,False,36,1
1,796,514,7,3,17.491,0.258,696,466,False,40,200,False,36,1
1,796,514,7,3,17.516,0.283,697,466,False,40,200,False,36,1
1,796,514,7,3,17.542,0.309,702,468,False,40,200,False,36,1
1,796,514,7,3,17.568,0.335,717,473,False,40,200,False,36,1
1,796,514,7,3,17.593,0.36,728,479,False,40,200,False,36,1
1,796,514,7,3,17.619,0.386,733,482,False,40,200,False,36,1
1,796,514,7,3,17.646,0.413,735,483,False,40,200,False,36,1
1,796,514,7,3,17.671,0.438,741,484,False,40,200,False,36,1
1,796,514,7,3,17.717,0.484,741,485,False,40,200,False,36,1
1,796,514,7,3,17.742,0.509,742,485,False,40,200,False,36,1
1,796,514,7,3,17.768,0.535,743,486,False,40,200,False,36,1
1,796,514,7,3,17.793,0.56,746,488,False,40,200,False,36,1
1,796,514,7,3,17.819,0.586,748,490,False,40,200,False,36,1
1,796,514,7,3,17.846,0.613,750,492,False,40,200,False,36,1
1,796,514,7,3,17.871,0.638,752,493,False,40,200,False,36,1
1,796,514,7,3,17.974,0.741,754,494,False,40,200,False,36,2
1,796,514,7,3,18.058,0.825,754,494,False,40,200,False,36,2
1,796,514,7,3,18.084,0.851,754,492,False,40,200,False,36,2
1,796,514,7,3,18.109,0.876,737,463,False,40,200,False,36,2
1,796,514,7,3,18.109,0.876,737,463,False,40,200,False,36,2
1,796,514,7,3,18.141,0.908,711,428,False,40,200,False,36,2
1,796,514,7,3,18.166,0.933,692,394,False,40,200,False,36,2
1,796,514,7,3,18.192,0.959,685,379,False,40,200,False,36,2
1,796,514,7,3,18.218,0.985,682,373,False,40,200,False,36,2
1,796,514,7,3,18.244,1.011,681,367,False,40,200,False,36,2
1,796,514,7,3,18.269,1.036,680,365,False,40,200,False,36,2
1,796,514,7,3,18.314,1.081,679,365,False,40,200,False,36,2
1,796,514,7,3,18.34,1.107,679,370,False,40,200,False,36,2
1,796,514,7,3,18.366,1.133,721,421,False,40,200,False,36,2
1,796,514,7,3,18.392,1.159,858,544,False,40,200,False,36,2
1,796,514,7,3,18.418,1.185,877,563,False,40,200,False,36,2
1,796,514,7,3,18.444,1.211,882,568,False,40,200,False,36,2
1,796,514,7,3,18.469,1.236,883,572,False,40,200,False,36,2
1,796,514,7,3,18.495,1.262,884,574,False,40,200,False,36,2
1,796,514,7,3,18.603,1.37,884,575,False,40,200,False,36,2
1,796,514,7,3,18.63,1.397,877,573,False,40,200,False,36,2
1,796,514,7,3,18.655,1.422,850,556,False,40,200,False,36,2
1,796,514,7,3,18.681,1.448,819,531,False,40,200,True,36,2
1,796,514,7,3,18.706,1.473,812,523,False,40,200,True,36,2
1,796,514,7,3,18.732,1.499,812,521,False,40,200,True,36,2
1,796,514,7,3,18.758,1.525,810,519,False,40,200,True,36,2
1,796,514,7,3,18.783,1.55,804,515,False,40,200,True,36,2
1,796,514,7,3,18.809,1.576,799,512,False,40,200,True,36,2
1,796,514,7,3,18.873,1.64,794,508,True,40,200,True,37,2
1,796,514,7,3,18.873,1.64,794,508,True,40,200,True,37,2
6,670,364,7,3,18.908,0.002,794,507,False,40,200,False,37,2
6,670,364,7,3,18.953,0.047,793,507,False,40,200,False,37,2
6,670,364,7,3,18.978,0.072,792,504,False,40,200,False,37,2
6,670,364,7,3,18.978,0.072,792,504,False,40,200,False,37,2
6,670,364,7,3,19.011,0.105,790,499,False,40,200,False,37,2
6,670,364,7,3,19.036,0.13,784,489,False,40,200,False,37,2
6,670,364,7,3,19.062,0.156,780,484,False,40,200,False,37,2
6,670,364,7,3,19.088,0.182,769,476,False,40,200,False,37,2
6,670,364,7,3,19.115,0.209,758,471,False,40,200,False,37,2
6,670,364,7,3,19.139,0.233,746,463,False,40,200,False,37,2
6,670,364,7,3,19.165,0.259,738,457,False,40,200,False,37,2
6,670,364,7,3,19.19,0.284,732,446,False,40,200,False,37,2
6,670,364,7,3,19.216,0.31,726,434,False,40,200,False,37,2
6,670,364,7,3,19.242,0.336,722,427,False,40,200,False,37,2
6,670,364,7,3,19.267,0.361,707,410,False,40,200,False,37,2
6,670,364,7,3,19.293,0.387,698,402,False,40,200,False,37,2
6,670,364,7,3,19.319,0.413,696,401,False,40,200,False,37,2
6,670,364,7,3,19.345,0.439,696,400,False,40,200,False,37,2
6,670,364,7,3,19.371,0.465,695,400,False,40,200,False,37,2
6,670,364,7,3,19.397,0.491,694,398,False,40,200,False,37,2
6,670,364,7,3,19.422,0.516,691,396,False,40,200,True,37,2
6,670,364,7,3,19.448,0.542,688,394,False,40,200,True,37,2
6,670,364,7,3,19.474,0.568,687,393,False,40,200,True,37,2
6,670,364,7,3,19.519,0.613,685,391,False,40,200,True,37,2
6,670,364,7,3,19.545,0.639,685,390,False,40,200,True,37,2
6,670,364,7,3,19.57,0.664,684,386,False,40,200,True,37,2
6,670,364,7,3,19.616,0.71,684,384,False,40,200,True,37,2
6,670,364,7,3,19.616,0.71,684,384,True,40,200,True,38,2
2,737,548,7,3,19.65,0.002,683,384,False,40,200,False,38,2
2,737,548,7,3,19.718,0.07,683,382,False,40,200,False,38,2
2,737,548,7,3,19.745,0.097,683,387,False,40,200,False,38,2
2,737,548,7,3,19.745,0.097,683,387,False,40,200,False,38,2
2,737,548,7,3,19.776,0.128,692,428,False,40,200,False,38,2
2,737,548,7,3,19.801,0.153,708,478,False,40,200,False,38,2
2,737,548,7,3,19.827,0.179,708,486,False,40,200,False,38,2
2,737,548,7,3,19.853,0.205,706,494,False,40,200,False,38,2
2,737,548,7,3,19.878,0.23,707,508,False,40,200,False,38,2
2,737,548,7,3,19.904,0.256,708,511,False,40,200,False,38,2
2,737,548,7,3,19.93,0.282,708,512,False,40,200,False,38,2
2,737,548,7,3,19.955,0.307,707,515,False,40,200,False,38,2
2,737,548,7,3,19.981,0.333,707,518,False,40,200,False,38,2
2,737,548,7,3,20.006,0.358,707,523,False,40,200,True,38,2
2,737,548,7,3,20.032,0.384,709,530,False,40,200,True,38,2
2,737,548,7,3,20.057,0.409,714,536,False,40,200,True,38,2
2,737,548,7,3,20.122,0.474,715,537,True,40,200,True,39,2
7,737,352,7,3,20.187,0.04,715,537,False,40,200,False,39,2
7,737,352,7,3,20.212,0.065,717,534,False,40,200,False,39,2
7,737,352,7,3,20.238,0.091,721,517,False,40,200,False,39,2
7,737,352,7,3,20.238,0.091,721,517,False,40,200,False,39,2
7,737,352,7,3,20.27,0.123,728,482,False,40,200,False,39,2
7,737,352,7,3,20.296,0.149,735,435,False,40,200,False,39,2
7,737,352,7,3,20.321,0.174,737,417,False,40,200,False,39,2
7,737,352,7,3,20.347,0.2,738,408,False,40,200,False,39,2
7,737,352,7,3,20.372,0.225,739,403,False,40,200,False,39,2
7,737,352,7,3,20.398,0.251,739,400,False,40,200,False,39,2
7,737,352,7,3,20.424,0.277,740,399,False,40,200,False,39,2
7,737,352,7,3,20.45,0.303,740,398,False,40,200,False,39,2
7,737,352,7,3,20.475,0.328,740,397,False,40,200,False,39,2
7,737,352,7,3,20.501,0.354,740,396,False,40,200,False,39,2
7,737,352,7,3,20.501,0.354,740,396,False,40,200,False,39,3
7,737,352,7,3,20.552,0.405,739,396,False,40,200,False,39,3
7,737,352,7,3,20.578,0.431,740,396,False,40,200,False,39,3
7,737,352,7,3,20.578,0.431,740,396,False,40,200,False,39,3
7,737,352,7,3,20.609,0.462,742,392,False,40,200,False,39,3
7,737,352,7,3,20.634,0.487,743,388,False,40,200,True,39,3
7,737,352,7,3,20.66,0.513,743,385,False,40,200,True,39,3
7,737,352,7,3,20.685,0.538,737,375,False,40,200,True,39,3
7,737,352,7,3,20.711,0.564,734,369,False,40,200,True,39,3
7,737,352,7,3,20.736,0.589,732,364,False,40,200,True,39,3
7,737,352,7,3,20.763,0.616,732,362,False,40,200,True,39,3
7,737,352,7,3,20.85,0.703,732,361,False,40,200,True,39,3
7,737,352,7,3,20.877,0.73,730,364,False,40,200,True,39,3
7,737,352,7,3,20.903,0.756,727,379,False,40,200,True,39,3
7,737,352,7,3,20.929,0.782,723,393,False,40,200,False,39,3
7,737,352,7,3,20.973,0.826,722,395,False,40,200,False,39,4
7,737,352,7,3,21.018,0.871,722,395,False,40,200,False,39,4
7,737,352,7,3,21.044,0.897,722,393,False,40,200,False,39,4
7,737,352,7,3,21.069,0.922,723,390,False,40,200,False,39,4
7,737,352,7,3,21.069,0.922,723,390,False,40,200,False,39,4
7,737,352,7,3,21.101,0.954,724,388,False,40,200,True,39,4
7,737,352,7,3,21.126,0.979,726,383,False,40,200,True,39,4
7,737,352,7,3,21.153,1.006,727,381,False,40,200,True,39,4
7,737,352,7,3,21.179,1.032,728,379,False,40,200,True,39,4
7,737,352,7,3,21.204,1.057,729,378,False,40,200,True,39,4
7,737,352,7,3,21.269,1.122,729,377,False,40,200,True,39,4
7,737,352,7,3,21.295,1.148,729,376,True,40,200,True,40,4
3,671,536,7,3,21.36,0.04,729,376,False,40,200,False,40,4
3,671,536,7,3,21.391,0.071,729,377,False,40,200,False,40,4
3,671,536,7,3,21.391,0.071,729,377,False,40,200,False,40,4
3,671,536,7,3,21.423,0.103,727,384,False,40,200,False,40,4
3,671,536,7,3,21.448,0.128,721,398,False,40,200,False,40,4
3,671,536,7,3,21.474,0.154,712,416,False,40,200,False,40,4
3,671,536,7,3,21.499,0.179,707,426,False,40,200,False,40,4
3,671,536,7,3,21.525,0.205,701,438,False,40,200,False,40,4
3,671,536,7,3,21.55,0.23,692,450,False,40,200,False,40,4
3,671,536,7,3,21.576,0.256,687,456,False,40,200,False,40,4
3,671,536,7,3,21.602,0.282,681,464,False,40,200,False,40,4
3,671,536,7,3,21.628,0.308,675,475,False,40,200,False,40,4
3,671,536,7,3,21.653,0.333,662,500,False,40,200,True,40,4
3,671,536,7,3,21.679,0.359,660,504,False,40,200,True,40,4
3,671,536,7,3,21.705,0.385,659,505,False,40,200,True,40,4
3,671,536,7,3,21.73,0.41,658,506,False,40,200,True,40,4
3,671,536,7,3,21.755,0.435,655,512,False,40,200,True,40,4
3,671,536,7,3,21.782,0.462,655,518,False,40,200,True,40,4
3,671,536,7,3,21.809,0.489,656,530,False,40,200,True,40,4
3,671,536,7,3,21.854,0.534,656,531,True,40,200,True,41,4
8,796,386,7,3,21.882,0.002,656,531,False,40,200,False,41,4
8,796,386,7,3,21.911,0.031,655,530,False,40,200,False,41,4
8,796,386,7,3,21.936,0.056,658,527,False,40,200,False,41,4
8,796,386,7,3,21.962,0.082,680,507,False,40,200,False,41,4
8,796,386,7,3,21.962,0.082,680,507,False,40,200,False,41,4
8,796,386,7,3,21.994,0.114,715,477,False,40,200,False,41,4
8,796,386,7,3,22.019,0.139,745,449,False,40,200,False,41,4
8,796,386,7,3,22.046,0.166,765,433,False,40,200,False,41,4
8,796,386,7,3,22.071,0.191,776,422,False,40,200,False,41,4
8,796,386,7,3,22.098,0.218,778,419,False,40,200,True,41,4
8,796,386,7,3,22.123,0.243,784,414,False,40,200,True,41,4
8,796,386,7,3,22.148,0.268,790,408,False,40,200,True,41,4
8,796,386,7,3,22.174,0.294,792,406,False,40,200,True,41,4
8,796,386,7,3,22.199,0.319,793,404,False,40,200,True,41,4
8,796,386,7,3,22.225,0.345,794,401,False,40,200,True,41,4
8,796,386,7,3,22.309,0.429,796,398,False,40,200,True,41,4
8,796,386,7,3,22.34,0.46,795,401,False,40,200,True,41,4
8,796,386,7,3,22.367,0.487,789,405,False,40,200,True,41,4
8,796,386,7,3,22.392,0.512,788,405,True,40,200,True,42,4
4,627,484,7,3,22.516,0.098,788,405,False,40,200,False,42,4
4,627,484,7,3,22.516,0.098,788,405,False,40,200,False,42,4
4,627,484,7,3,22.548,0.13,786,409,False,40,200,False,42,4
4,627,484,7,3,22.573,0.155,771,424,False,40,200,False,42,4
4,627,484,7,3,22.599,0.181,746,445,False,40,200,False,42,4
4,627,484,7,3,22.625,0.207,736,452,False,40,200,False,42,4
4,627,484,7,3,22.65,0.232,730,457,False,40,200,False,42,4
4,627,484,7,3,22.676,0.258,721,463,False,40,200,False,42,4
4,627,484,7,3,22.702,0.284,715,466,False,40,200,False,42,4
4,627,484,7,3,22.728,0.31,710,469,False,40,200,False,42,4
4,627,484,7,3,22.753,0.335,706,470,False,40,200,False,42,4
4,627,484,7,3,22.779,0.361,685,476,False,40,200,False,42,4
4,627,484,7,3,22.805,0.387,673,478,False,40,200,False,42,4
4,627,484,7,3,22.831,0.413,668,478,False,40,200,False,42,4
4,627,484,7,3,22.856,0.438,641,486,False,40,200,True,42,4
4,627,484,7,3,22.882,0.464,622,491,False,40,200,True,42,4
4,627,484,7,3,22.966,0.548,618,492,True,40,200,True,43,4
4,627,484,7,3,22.966,0.548,618,492,True,40,200,True,43,4
9,820,450,7,3,22.999,0.002,618,491,False,40,200,False,43,4
9,820,450,7,3,23.024,0.027,617,491,False,40,200,False,43,4
9,820,450,7,3,23.05,0.053,617,490,False,40,200,False,43,4
9,820,450,7,3,23.076,0.079,625,488,False,40,200,False,43,4
9,820,450,7,3,23.076,0.079,625,488,False,40,200,False,43,4
9,820,450,7,3,23.107,0.11,661,483,False,40,200,False,43,4
9,820,450,7,3,23.132,0.135,708,474,False,40,200,False,43,4
9,820,450,7,3,23.158,0.161,739,467,False,40,200,False,43,4
9,820,450,7,3,23.183,0.186,756,463,False,40,200,False,43,4
9,820,450,7,3,23.209,0.212,758,462,False,40,200,False,43,4
9,820,450,7,3,23.234,0.237,760,461,False,40,200,False,43,4
9,820,450,7,3,23.26,0.263,767,458,False,40,200,False,43,4
9,820,450,7,3,23.285,0.288,786,455,False,40,200,True,43,4
9,820,450,7,3,23.311,0.314,788,454,False,40,200,True,43,4
9,820,450,7,3,23.337,0.34,789,453,False,40,200,True,43,4
9,820,450,7,3,23.363,0.366,797,449,False,40,200,True,43,4
9,820,450,7,3,23.389,0.392,806,448,False,40,200,True,43,4
9,820,450,7,3,23.415,0.418,814,447,False,40,200,True,43,4
9,820,450,7,3,23.499,0.502,825,447,True,40,200,True,44,4
5,627,416,7,3,23.603,0.079,825,447,False,40,200,False,44,4
5,627,416,7,3,23.603,0.079,825,447,False,40,200,False,44,4
5,627,416,7,3,23.635,0.111,818,448,False,40,200,False,44,4
5,627,416,7,3,23.661,0.137,769,446,False,40,200,False,44,4
5,627,416,7,3,23.686,0.162,727,442,False,40,200,False,44,4
5,627,416,7,3,23.731,0.207,713,439,False,40,200,False,44,4
5,627,416,7,3,23.756,0.232,712,438,False,40,200,False,44,4
5,627,416,7,3,23.782,0.258,709,438,False,40,200,False,44,4
5,627,416,7,3,23.808,0.284,702,437,False,40,200,False,44,4
5,627,416,7,3,23.834,0.31,689,436,False,40,200,False,44,4
5,627,416,7,3,23.88,0.356,688,435,False,40,200,False,44,4
5,627,416,7,3,23.905,0.381,688,434,False,40,200,False,44,4
5,627,416,7,3,23.932,0.408,684,433,False,40,200,False,44,4
5,627,416,7,3,23.957,0.433,675,432,False,40,200,False,44,4
5,627,416,7,3,23.982,0.458,669,432,False,40,200,False,44,4
5,627,416,7,3,24.008,0.484,668,431,False,40,200,False,44,4
5,627,416,7,3,24.033,0.509,666,431,False,40,200,False,44,4
5,627,416,7,3,24.059,0.535,663,429,False,40,200,True,44,4
5,627,416,7,3,24.084,0.56,662,429,True,40,200,True,45,4
5,627,416,7,3,24.084,0.56,662,429,True,40,200,True,45,4
1,796,514,7,3,24.175,0.058,661,429,False,40,200,False,45,4
1,796,514,7,3,24.278,0.161,661,429,False,40,200,False,45,4
1,796,514,7,3,24.343,0.226,659,430,False,40,200,False,45,4
1,796,514,7,3,24.376,0.259,658,430,False,40,200,False,45,4
1,796,514,7,3,24.403,0.286,655,430,False,40,200,False,45,4
1,796,514,7,3,24.43,0.313,651,429,False,40,200,False,45,4
1,796,514,7,3,24.588,0.471,650,428,False,40,200,False,45,4
1,796,514,7,3,24.614,0.497,650,429,False,40,200,False,45,4
1,796,514,7,3,24.639,0.522,650,431,False,40,200,False,45,4
1,796,514,7,3,24.665,0.548,653,435,False,40,200,False,45,4
1,796,514,7,3,24.69,0.573,675,450,False,40,200,False,45,4
1,796,514,7,3,24.716,0.599,690,459,False,40,200,False,45,4
1,796,514,7,3,24.741,0.624,701,464,False,40,200,False,45,4
1,796,514,7,3,24.767,0.65,703,466,False,40,200,False,45,4
1,796,514,7,3,24.793,0.676,710,471,False,40,200,False,45,4
1,796,514,7,3,24.818,0.701,716,475,False,40,200,False,45,4
1,796,514,7,3,24.844,0.727,720,477,False,40,200,False,45,4
1,796,514,7,3,24.87,0.753,723,479,False,40,200,False,45,4
1,796,514,7,3,24.896,0.779,731,481,False,40,200,False,45,4
1,796,514,7,3,24.922,0.805,739,482,False,40,200,False,45,4
