targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
3,671,536,3,3,12.105,0.296,703,522,False,40,200,True,22,1
3,671,536,3,3,12.131,0.322,702,522,False,40,200,True,22,1
3,671,536,3,3,12.156,0.347,699,523,False,40,200,True,22,1
3,671,536,3,3,12.182,0.373,690,527,False,40,200,True,22,1
3,671,536,3,3,12.207,0.398,684,529,False,40,200,True,22,1
3,671,536,3,3,12.271,0.462,678,531,True,40,200,True,23,1
8,796,386,3,3,12.319,0.022,678,531,False,40,200,False,23,1
8,796,386,3,3,12.344,0.047,680,529,False,40,200,False,23,1
8,796,386,3,3,12.371,0.074,693,520,False,40,200,False,23,1
8,796,386,3,3,12.371,0.074,693,520,False,40,200,False,23,1
8,796,386,3,3,12.402,0.105,722,496,False,40,200,False,23,1
8,796,386,3,3,12.427,0.13,754,464,False,40,200,False,23,1
8,796,386,3,3,12.452,0.155,809,419,False,40,200,True,23,1
8,796,386,3,3,12.477,0.18,818,412,False,40,200,True,23,1
8,796,386,3,3,12.503,0.206,820,408,False,40,200,True,23,1
8,796,386,3,3,12.529,0.232,825,401,False,40,200,True,23,1
8,796,386,3,3,12.554,0.257,828,396,False,40,200,True,23,1
8,796,386,3,3,12.58,0.283,831,393,False,40,200,True,23,1
8,796,386,3,3,12.606,0.309,834,391,False,40,200,True,23,1
8,796,386,3,3,12.708,0.411,836,387,False,40,200,True,23,1
8,796,386,3,3,12.753,0.456,835,387,False,40,200,True,23,1
8,796,386,3,3,12.779,0.482,833,387,False,40,200,True,23,1
8,796,386,3,3,12.805,0.508,830,387,False,40,200,True,23,1
8,796,386,3,3,12.83,0.533,828,387,True,40,200,True,24,1
4,627,484,3,3,12.877,0.021,828,387,False,40,200,False,24,1
4,627,484,3,3,12.902,0.046,825,388,False,40,200,False,24,1
4,627,484,3,3,12.928,0.072,812,393,False,40,200,False,24,1
4,627,484,3,3,12.928,0.072,812,393,False,40,200,False,24,1
4,627,484,3,3,12.96,0.104,790,402,False,40,200,False,24,1
4,627,484,3,3,12.986,0.13,765,414,False,40,200,False,24,1
4,627,484,3,3,13.011,0.155,749,422,False,40,200,False,24,1
4,627,484,3,3,13.037,0.181,731,432,False,40,200,False,24,1
4,627,484,3,3,13.064,0.208,721,437,False,40,200,False,24,1
4,627,484,3,3,13.09,0.234,714,441,False,40,200,False,24,1
4,627,484,3,3,13.115,0.259,694,450,False,40,200,False,24,1
4,627,484,3,3,13.141,0.285,688,452,False,40,200,False,24,1
4,627,484,3,3,13.166,0.31,682,455,False,40,200,False,24,1
4,627,484,3,3,13.192,0.336,675,458,False,40,200,False,24,1
4,627,484,3,3,13.218,0.362,667,461,False,40,200,False,24,1
4,627,484,3,3,13.243,0.387,654,466,False,40,200,True,24,1
4,627,484,3,3,13.27,0.414,638,471,False,40,200,True,24,1
4,627,484,3,3,13.314,0.458,637,472,True,40,200,True,25,1
9,820,450,3,3,13.399,0.059,637,472,False,40,200,False,25,1
9,820,450,3,3,13.431,0.091,644,472,False,40,200,False,25,1
9,820,450,3,3,13.457,0.117,659,471,False,40,200,False,25,1
9,820,450,3,3,13.457,0.117,659,471,False,40,200,False,25,1
9,820,450,3,3,13.488,0.148,687,467,False,40,200,False,25,1
9,820,450,3,3,13.514,0.174,730,456,False,40,200,False,25,1
9,820,450,3,3,13.539,0.199,747,451,False,40,200,False,25,1
9,820,450,3,3,13.565,0.225,755,449,False,40,200,False,25,1
9,820,450,3,3,13.591,0.251,766,447,False,40,200,False,25,1
9,820,450,3,3,13.617,0.277,782,444,False,40,200,True,25,1
9,820,450,3,3,13.642,0.302,814,441,False,40,200,True,25,1
9,820,450,3,3,13.783,0.443,815,440,False,40,200,True,25,1
9,820,450,3,3,13.809,0.469,817,440,False,40,200,True,25,1
9,820,450,3,3,13.835,0.495,820,440,True,40,200,True,26,1
5,627,416,3,3,13.9,0.04,820,440,False,40,200,False,26,1
5,627,416,3,3,13.925,0.065,817,440,False,40,200,False,26,1
5,627,416,3,3,13.952,0.092,793,439,False,40,200,False,26,1
5,627,416,3,3,13.977,0.117,744,432,False,40,200,False,26,1
5,627,416,3,3,13.977,0.117,744,432,False,40,200,False,26,1
5,627,416,3,3,14.009,0.149,700,423,False,40,200,False,26,1
5,627,416,3,3,14.035,0.175,697,422,False,40,200,False,26,1
5,627,416,3,3,14.061,0.201,687,421,False,40,200,False,26,1
5,627,416,3,3,14.087,0.227,667,421,False,40,200,True,26,1
5,627,416,3,3,14.113,0.253,656,420,False,40,200,True,26,1
5,627,416,3,3,14.139,0.279,649,417,False,40,200,True,26,1
5,627,416,3,3,14.164,0.304,644,416,False,40,200,True,26,1
5,627,416,3,3,14.189,0.329,635,414,False,40,200,True,26,1
5,627,416,3,3,14.215,0.355,630,413,False,40,200,True,26,1
5,627,416,3,3,14.28,0.42,629,413,True,40,200,True,27,1
1,796,514,3,3,14.307,0.002,629,413,False,40,200,False,27,1
1,796,514,3,3,14.333,0.028,629,414,False,40,200,False,27,1
1,796,514,3,3,14.359,0.054,629,415,False,40,200,False,27,1
1,796,514,3,3,14.385,0.08,634,417,False,40,200,False,27,1
1,796,514,3,3,14.41,0.105,659,426,False,40,200,False,27,1
1,796,514,3,3,14.41,0.105,659,426,False,40,200,False,27,1
1,796,514,3,3,14.441,0.136,692,441,False,40,200,False,27,1
1,796,514,3,3,14.466,0.161,739,465,False,40,200,False,27,1
1,796,514,3,3,14.492,0.187,749,471,False,40,200,False,27,1
1,796,514,3,3,14.518,0.213,756,476,False,40,200,False,27,1
1,796,514,3,3,14.543,0.238,762,480,False,40,200,False,27,1
1,796,514,3,3,14.57,0.265,765,483,False,40,200,False,27,1
1,796,514,3,3,14.595,0.29,771,487,False,40,200,True,27,1
1,796,514,3,3,14.621,0.316,784,495,False,40,200,True,27,1
1,796,514,3,3,14.647,0.342,786,497,False,40,200,True,27,1
1,796,514,3,3,14.673,0.368,789,498,False,40,200,True,27,1
1,796,514,3,3,14.698,0.393,792,501,False,40,200,True,27,1
1,796,514,3,3,14.744,0.439,797,505,True,40,200,True,28,1
6,670,364,3,3,14.818,0.045,797,505,False,40,200,False,28,1
6,670,364,3,3,14.848,0.075,794,500,False,40,200,False,28,1
6,670,364,3,3,14.877,0.104,785,484,False,40,200,False,28,1
6,670,364,3,3,14.877,0.104,785,484,False,40,200,False,28,1
6,670,364,3,3,14.912,0.139,753,448,False,40,200,False,28,1
6,670,364,3,3,14.938,0.165,725,423,False,40,200,False,28,1
6,670,364,3,3,14.965,0.192,718,415,False,40,200,False,28,1
6,670,364,3,3,14.991,0.218,716,411,False,40,200,False,28,1
6,670,364,3,3,15.017,0.244,713,406,False,40,200,False,28,1
6,670,364,3,3,15.043,0.27,712,405,False,40,200,False,28,1
6,670,364,3,3,15.07,0.297,711,403,False,40,200,False,28,1
6,670,364,3,3,15.095,0.322,708,399,False,40,200,False,28,1
6,670,364,3,3,15.121,0.348,705,395,False,40,200,False,28,1
6,670,364,3,3,15.147,0.374,700,391,False,40,200,True,28,1
6,670,364,3,3,15.173,0.4,696,386,False,40,200,True,28,1
6,670,364,3,3,15.198,0.425,696,385,True,40,200,True,29,1
2,737,548,3,3,15.306,0.079,696,385,False,40,200,False,29,1
2,737,548,3,3,15.306,0.079,696,385,False,40,200,False,29,1
2,737,548,3,3,15.339,0.112,697,387,False,40,200,False,29,1
2,737,548,3,3,15.364,0.137,703,404,False,40,200,False,29,1
2,737,548,3,3,15.39,0.163,705,418,False,40,200,False,29,1
2,737,548,3,3,15.416,0.189,709,436,False,40,200,False,29,1
2,737,548,3,3,15.44,0.213,709,456,False,40,200,False,29,1
2,737,548,3,3,15.466,0.239,709,473,False,40,200,False,29,1
2,737,548,3,3,15.491,0.264,709,481,False,40,200,False,29,1
2,737,548,3,3,15.518,0.291,709,485,False,40,200,False,29,1
2,737,548,3,3,15.543,0.316,709,490,False,40,200,False,29,1
2,737,548,3,3,15.569,0.342,710,502,False,40,200,False,29,1
2,737,548,3,3,15.595,0.368,711,510,False,40,200,False,29,1
2,737,548,3,3,15.621,0.394,712,519,False,40,200,True,29,1
2,737,548,3,3,15.647,0.42,717,534,False,40,200,True,29,1
2,737,548,3,3,15.672,0.445,718,537,False,40,200,True,29,1
2,737,548,3,3,15.698,0.471,719,538,True,40,200,True,30,1
7,737,352,3,3,15.784,0.06,719,538,False,40,200,False,30,1
7,737,352,3,3,15.81,0.086,720,536,False,40,200,False,30,1
7,737,352,3,3,15.835,0.111,726,518,False,40,200,False,30,1
7,737,352,3,3,15.835,0.111,726,518,False,40,200,False,30,1
7,737,352,3,3,15.867,0.143,730,459,False,40,200,False,30,1
7,737,352,3,3,15.892,0.168,726,415,False,40,200,False,30,1
7,737,352,3,3,15.918,0.194,726,395,False,40,200,False,30,1
7,737,352,3,3,15.943,0.219,727,383,False,40,200,True,30,1
7,737,352,3,3,15.97,0.246,729,371,False,40,200,True,30,1
7,737,352,3,3,15.995,0.271,729,364,False,40,200,True,30,1
7,737,352,3,3,16.021,0.297,729,362,False,40,200,True,30,1
7,737,352,3,3,16.046,0.322,729,361,False,40,200,True,30,1
7,737,352,3,3,16.073,0.349,729,359,False,40,200,True,30,1
7,737,352,3,3,16.099,0.375,730,358,False,40,200,True,30,1
7,737,352,3,3,16.124,0.4,730,356,True,40,200,True,31,1
3,671,536,3,3,16.191,0.041,730,356,False,40,200,False,31,1
3,671,536,3,3,16.216,0.066,729,357,False,40,200,False,31,1
3,671,536,3,3,16.216,0.066,729,357,False,40,200,False,31,1
3,671,536,3,3,16.247,0.097,712,378,False,40,200,False,31,1
3,671,536,3,3,16.273,0.123,694,410,False,40,200,False,31,1
3,671,536,3,3,16.299,0.149,683,454,False,40,200,False,31,1
3,671,536,3,3,16.325,0.175,675,497,False,40,200,True,31,1
3,671,536,3,3,16.351,0.201,670,512,False,40,200,True,31,1
3,671,536,3,3,16.376,0.226,666,524,False,40,200,True,31,1
3,671,536,3,3,16.404,0.254,666,525,False,40,200,True,31,1
3,671,536,3,3,16.428,0.278,665,526,False,40,200,True,31,1
3,671,536,3,3,16.454,0.304,664,528,False,40,200,True,31,1
3,671,536,3,3,16.479,0.329,663,530,False,40,200,True,31,1
3,671,536,3,3,16.544,0.394,663,532,True,40,200,True,32,1
8,796,386,3,3,16.592,0.021,663,532,False,40,200,False,32,1
8,796,386,3,3,16.618,0.047,664,531,False,40,200,False,32,1
8,796,386,3,3,16.643,0.072,673,524,False,40,200,False,32,1
8,796,386,3,3,16.643,0.072,673,524,False,40,200,False,32,1
8,796,386,3,3,16.675,0.104,719,487,False,40,200,False,32,1
8,796,386,3,3,16.701,0.13,742,469,False,40,200,False,32,1
8,796,386,3,3,16.726,0.155,778,437,False,40,200,False,32,1
8,796,386,3,3,16.753,0.182,794,424,False,40,200,True,32,1
8,796,386,3,3,16.779,0.208,803,415,False,40,200,True,32,1
8,796,386,3,3,16.805,0.234,810,406,False,40,200,True,32,1
8,796,386,3,3,16.831,0.26,811,403,False,40,200,True,32,1
8,796,386,3,3,16.857,0.286,815,400,False,40,200,True,32,1
8,796,386,3,3,16.883,0.312,822,393,False,40,200,True,32,1
8,796,386,3,3,16.908,0.337,823,391,False,40,200,True,32,1
8,796,386,3,3,16.973,0.402,824,391,True,40,200,True,33,1
4,627,484,3,3,17.02,0.021,824,391,False,40,200,False,33,1
4,627,484,3,3,17.045,0.046,822,392,False,40,200,False,33,1
4,627,484,3,3,17.045,0.046,822,392,False,40,200,False,33,1
4,627,484,3,3,17.078,0.079,803,400,False,40,200,False,33,1
4,627,484,3,3,17.104,0.105,730,431,False,40,200,False,33,1
4,627,484,3,3,17.129,0.13,699,448,False,40,200,False,33,1
4,627,484,3,3,17.155,0.156,666,466,False,40,200,False,33,1
4,627,484,3,3,17.182,0.183,645,475,False,40,200,True,33,1
4,627,484,3,3,17.207,0.208,633,479,False,40,200,True,33,1
4,627,484,3,3,17.233,0.234,628,482,False,40,200,True,33,1
4,627,484,3,3,17.342,0.343,623,485,True,40,200,True,34,1
9,820,450,3,3,17.391,0.021,623,485,False,40,200,False,34,1
9,820,450,3,3,17.416,0.046,624,485,False,40,200,False,34,1
9,820,450,3,3,17.44,0.07,642,479,False,40,200,False,34,1
9,820,450,3,3,17.44,0.07,642,479,False,40,200,False,34,1
9,820,450,3,3,17.473,0.103,671,474,False,40,200,False,34,1
9,820,450,3,3,17.499,0.129,737,460,False,40,200,False,34,1
9,820,450,3,3,17.524,0.154,773,453,False,40,200,False,34,1
9,820,450,3,3,17.55,0.18,777,453,False,40,200,False,34,1
9,820,450,3,3,17.576,0.206,783,452,False,40,200,True,34,1
9,820,450,3,3,17.602,0.232,788,451,False,40,200,True,34,1
9,820,450,3,3,17.627,0.257,801,450,False,40,200,True,34,1
9,820,450,3,3,17.75,0.38,806,449,True,40,200,True,35,1
5,627,416,3,3,17.778,0.002,806,449,False,40,200,False,35,1
5,627,416,3,3,17.804,0.028,803,449,False,40,200,False,35,1
5,627,416,3,3,17.804,0.028,803,449,False,40,200,False,35,1
5,627,416,3,3,17.835,0.059,767,451,False,40,200,False,35,1
5,627,416,3,3,17.86,0.084,713,445,False,40,200,False,35,1
5,627,416,3,3,17.886,0.11,697,441,False,40,200,False,35,1
5,627,416,3,3,17.912,0.137,676,434,False,40,200,False,35,1
5,627,416,3,3,17.938,0.162,660,428,False,40,200,True,35,1
5,627,416,3,3,17.964,0.188,642,424,False,40,200,True,35,1
5,627,416,3,3,17.99,0.214,637,423,False,40,200,True,35,1
5,627,416,3,3,18.114,0.338,637,422,True,40,200,True,36,1
1,796,514,3,3,18.16,0.021,637,422,False,40,200,False,36,1
1,796,514,3,3,18.187,0.048,638,423,False,40,200,False,36,1
1,796,514,3,3,18.187,0.048,638,423,False,40,200,False,36,1
1,796,514,3,3,18.218,0.079,671,441,False,40,200,False,36,1
1,796,514,3,3,18.244,0.105,729,487,False,40,200,False,36,1
1,796,514,3,3,18.27,0.131,777,529,False,40,200,True,36,1
1,796,514,3,3,18.296,0.157,783,535,False,40,200,True,36,1
1,796,514,3,3,18.322,0.183,786,537,False,40,200,True,36,1
1,796,514,3,3,18.471,0.332,791,540,True,40,200,True,37,1
6,670,364,3,3,18.537,0.041,791,540,False,40,200,False,37,1
6,670,364,3,3,18.562,0.066,790,538,False,40,200,False,37,1
6,670,364,3,3,18.588,0.092,783,530,False,40,200,False,37,1
6,670,364,3,3,18.614,0.118,766,510,False,40,200,False,37,1
6,670,364,3,3,18.614,0.118,766,510,False,40,200,False,37,1
6,670,364,3,3,18.646,0.15,745,481,False,40,200,False,37,1
6,670,364,3,3,18.671,0.175,740,465,False,40,200,False,37,1
6,670,364,3,3,18.696,0.2,738,460,False,40,200,False,37,1
6,670,364,3,3,18.722,0.226,734,454,False,40,200,False,37,1
6,670,364,3,3,18.748,0.252,732,451,False,40,200,False,37,1
6,670,364,3,3,18.774,0.278,723,445,False,40,200,False,37,1
6,670,364,3,3,18.8,0.304,709,437,False,40,200,False,37,1
6,670,364,3,3,18.825,0.329,702,431,False,40,200,False,37,1
6,670,364,3,3,18.852,0.356,699,425,False,40,200,False,37,1
6,670,364,3,3,18.877,0.381,697,421,False,40,200,False,37,1
6,670,364,3,3,18.904,0.408,692,413,False,40,200,False,37,1
6,670,364,3,3,18.929,0.433,689,408,False,40,200,False,37,1
6,670,364,3,3,18.955,0.459,688,406,False,40,200,False,37,1
6,670,364,3,3,18.981,0.485,687,405,False,40,200,False,37,1
6,670,364,3,3,19.065,0.569,687,404,False,40,200,False,37,2
6,670,364,3,3,19.187,0.691,687,404,False,40,200,False,37,2
6,670,364,3,3,19.271,0.775,687,404,False,40,200,False,37,2
6,670,364,3,3,19.3,0.804,687,402,False,40,200,False,37,2
6,670,364,3,3,19.325,0.829,701,381,False,40,200,True,37,2
6,670,364,3,3,19.352,0.856,718,363,False,40,200,False,37,2
6,670,364,3,3,19.377,0.881,730,345,False,40,200,False,37,2
6,670,364,3,3,19.404,0.908,737,325,False,40,200,False,37,2
6,670,364,3,3,19.428,0.932,740,319,False,40,200,False,37,2
6,670,364,3,3,19.454,0.958,739,316,False,40,200,False,37,2
6,670,364,3,3,19.524,1.028,739,315,False,40,200,False,37,2
6,670,364,3,3,19.551,1.055,737,318,False,40,200,False,37,2
6,670,364,3,3,19.577,1.081,732,322,False,40,200,False,37,2
6,670,364,3,3,19.603,1.107,718,325,False,40,200,False,37,2
6,670,364,3,3,19.628,1.132,683,326,False,40,200,False,37,2
6,670,364,3,3,19.673,1.177,679,326,False,40,200,True,37,2
6,670,364,3,3,19.699,1.203,678,326,False,40,200,True,37,2
6,670,364,3,3,19.744,1.248,678,327,False,40,200,True,37,2
6,670,364,3,3,19.77,1.274,677,327,False,40,200,True,37,2
6,670,364,3,3,19.795,1.299,673,329,False,40,200,True,37,2
6,670,364,3,3,19.899,1.403,667,334,False,40,200,True,37,2
6,670,364,3,3,19.945,1.449,666,334,True,40,200,True,38,2
2,737,548,3,3,19.974,0.002,666,334,False,40,200,False,38,2
2,737,548,3,3,19.974,0.002,666,334,False,40,200,False,38,2
2,737,548,3,3,20.005,0.033,668,336,False,40,200,False,38,2
2,737,548,3,3,20.03,0.058,673,339,False,40,200,False,38,2
2,737,548,3,3,20.056,0.084,682,348,False,40,200,False,38,2
2,737,548,3,3,20.084,0.112,687,359,False,40,200,False,38,2
2,737,548,3,3,20.111,0.139,690,373,False,40,200,False,38,2
2,737,548,3,3,20.138,0.166,691,393,False,40,200,False,38,2
2,737,548,3,3,20.164,0.192,691,401,False,40,200,False,38,2
2,737,548,3,3,20.19,0.218,691,408,False,40,200,False,38,2
2,737,548,3,3,20.216,0.244,691,409,False,40,200,False,38,2
2,737,548,3,3,20.242,0.27,691,411,False,40,200,False,38,2
2,737,548,3,3,20.268,0.296,691,413,False,40,200,False,38,2
2,737,548,3,3,20.294,0.322,694,420,False,40,200,False,38,2
2,737,548,3,3,20.321,0.349,698,429,False,40,200,False,38,2
2,737,548,3,3,20.346,0.374,707,446,False,40,200,False,38,2
2,737,548,3,3,20.372,0.4,709,455,False,40,200,False,38,2
2,737,548,3,3,20.398,0.426,710,459,False,40,200,False,38,2
2,737,548,3,3,20.424,0.452,710,463,False,40,200,False,38,2
2,737,548,3,3,20.448,0.476,710,467,False,40,200,False,38,2
2,737,548,3,3,20.474,0.502,710,475,False,40,200,False,38,2
2,737,548,3,3,20.5,0.528,710,477,False,40,200,False,38,2
2,737,548,3,3,20.526,0.554,710,480,False,40,200,False,38,2
2,737,548,3,3,20.552,0.58,710,486,False,40,200,False,38,2
2,737,548,3,3,20.578,0.606,710,491,False,40,200,False,38,2
2,737,548,3,3,20.604,0.632,711,500,False,40,200,False,38,2
2,737,548,3,3,20.63,0.658,716,519,False,40,200,True,38,2
2,737,548,3,3,20.655,0.683,716,522,False,40,200,True,38,2
2,737,548,3,3,20.681,0.709,717,524,False,40,200,True,38,2
2,737,548,3,3,20.707,0.735,718,525,False,40,200,True,38,2
2,737,548,3,3,20.733,0.761,720,529,False,40,200,True,38,2
2,737,548,3,3,20.876,0.904,721,530,False,40,200,True,38,2
2,737,548,3,3,20.902,0.93,721,528,False,40,200,True,38,2
2,737,548,3,3,20.928,0.956,721,527,True,40,200,True,39,2
7,737,352,3,3,21.013,0.059,721,527,False,40,200,False,39,2
7,737,352,3,3,21.038,0.084,721,526,False,40,200,False,39,2
7,737,352,3,3,21.065,0.111,724,518,False,40,200,False,39,2
7,737,352,3,3,21.065,0.111,724,518,False,40,200,False,39,2
7,737,352,3,3,21.097,0.143,729,486,False,40,200,False,39,2
7,737,352,3,3,21.122,0.168,730,441,False,40,200,False,39,2
7,737,352,3,3,21.148,0.194,730,401,False,40,200,False,39,2
7,737,352,3,3,21.174,0.22,733,388,False,40,200,True,39,2
7,737,352,3,3,21.2,0.246,737,376,False,40,200,True,39,2
7,737,352,3,3,21.225,0.271,739,361,False,40,200,True,39,2
7,737,352,3,3,21.252,0.298,740,352,False,40,200,True,39,2
7,737,352,3,3,21.277,0.323,740,348,False,40,200,True,39,2
7,737,352,3,3,21.304,0.35,740,346,False,40,200,True,39,2
7,737,352,3,3,21.368,0.414,741,344,True,40,200,True,40,2
3,671,536,3,3,21.454,0.06,741,344,False,40,200,False,40,2
3,671,536,3,3,21.454,0.06,741,344,False,40,200,False,40,2
3,671,536,3,3,21.486,0.092,739,345,False,40,200,False,40,2
3,671,536,3,3,21.511,0.117,722,365,False,40,200,False,40,2
3,671,536,3,3,21.537,0.143,712,405,False,40,200,False,40,2
3,671,536,3,3,21.563,0.169,709,445,False,40,200,False,40,2
3,671,536,3,3,21.588,0.194,705,462,False,40,200,False,40,2
3,671,536,3,3,21.615,0.221,702,476,False,40,200,False,40,2
3,671,536,3,3,21.64,0.246,700,485,False,40,200,False,40,2
3,671,536,3,3,21.666,0.272,698,488,False,40,200,False,40,2
3,671,536,3,3,21.692,0.298,695,490,False,40,200,False,40,2
3,671,536,3,3,21.718,0.324,689,495,False,40,200,False,40,2
3,671,536,3,3,21.743,0.349,683,501,False,40,200,True,40,2
3,671,536,3,3,21.769,0.375,682,503,False,40,200,True,40,2
3,671,536,3,3,21.795,0.401,681,506,False,40,200,True,40,2
3,671,536,3,3,21.821,0.427,676,513,False,40,200,True,40,2
3,671,536,3,3,21.846,0.452,674,518,False,40,200,True,40,2
3,671,536,3,3,21.872,0.478,673,520,False,40,200,True,40,2
3,671,536,3,3,21.898,0.504,673,521,False,40,200,True,40,2
3,671,536,3,3,21.923,0.529,672,522,True,40,200,True,41,2
8,796,386,3,3,22.029,0.079,672,522,False,40,200,False,41,2
8,796,386,3,3,22.055,0.105,672,522,False,40,200,False,41,2
8,796,386,3,3,22.082,0.132,687,508,False,40,200,False,41,2
8,796,386,3,3,22.108,0.158,716,477,False,40,200,False,41,2
8,796,386,3,3,22.134,0.184,748,449,False,40,200,False,41,2
8,796,386,3,3,22.16,0.21,760,436,False,40,200,False,41,2
8,796,386,3,3,22.186,0.236,763,430,False,40,200,False,41,2
8,796,386,3,3,22.212,0.262,767,424,False,40,200,False,41,2
8,796,386,3,3,22.238,0.288,771,418,False,40,200,False,41,2
8,796,386,3,3,22.264,0.314,773,414,False,40,200,True,41,2
8,796,386,3,3,22.29,0.34,774,413,False,40,200,True,41,2
8,796,386,3,3,22.316,0.366,775,412,False,40,200,True,41,2
8,796,386,3,3,22.342,0.392,790,400,False,40,200,True,41,2
8,796,386,3,3,22.368,0.418,798,392,False,40,200,True,41,2
8,796,386,3,3,22.393,0.443,803,386,False,40,200,True,41,2
8,796,386,3,3,22.457,0.507,803,384,True,40,200,True,42,2
4,627,484,3,3,22.524,0.041,803,384,False,40,200,False,42,2
4,627,484,3,3,22.55,0.067,802,385,False,40,200,False,42,2
4,627,484,3,3,22.55,0.067,802,385,False,40,200,False,42,2
4,627,484,3,3,22.581,0.098,774,395,False,40,200,False,42,2
4,627,484,3,3,22.606,0.123,734,408,False,40,200,False,42,2
4,627,484,3,3,22.632,0.149,687,428,False,40,200,False,42,2
4,627,484,3,3,22.658,0.175,668,441,False,40,200,False,42,2
4,627,484,3,3,22.683,0.2,651,454,False,40,200,True,42,2
4,627,484,3,3,22.709,0.226,636,464,False,40,200,True,42,2
4,627,484,3,3,22.735,0.252,629,469,False,40,200,True,42,2
4,627,484,3,3,22.76,0.277,626,471,False,40,200,True,42,2
4,627,484,3,3,22.787,0.304,624,473,False,40,200,True,42,2
4,627,484,3,3,22.812,0.329,618,478,False,40,200,True,42,2
4,627,484,3,3,22.838,0.355,614,482,False,40,200,True,42,2
4,627,484,3,3,22.948,0.465,613,484,True,40,200,True,43,2
9,820,450,3,3,23.015,0.041,613,484,False,40,200,False,43,2
9,820,450,3,3,23.04,0.066,614,483,False,40,200,False,43,2
9,820,450,3,3,23.04,0.066,614,483,False,40,200,False,43,2
9,820,450,3,3,23.073,0.099,618,482,False,40,200,False,43,2
9,820,450,3,3,23.099,0.125,642,480,False,40,200,False,43,2
9,820,450,3,3,23.124,0.15,675,479,False,40,200,False,43,2
9,820,450,3,3,23.15,0.176,738,470,False,40,200,False,43,2
9,820,450,3,3,23.175,0.201,751,468,False,40,200,False,43,2
9,820,450,3,3,23.202,0.228,757,468,False,40,200,False,43,2
9,820,450,3,3,23.227,0.253,762,467,False,40,200,False,43,2
9,820,450,3,3,23.253,0.279,791,461,False,40,200,True,43,2
9,820,450,3,3,23.279,0.305,806,459,False,40,200,True,43,2
9,820,450,3,3,23.305,0.331,809,458,False,40,200,True,43,2
9,820,450,3,3,23.33,0.356,813,456,False,40,200,True,43,2
9,820,450,3,3,23.356,0.382,815,455,False,40,200,True,43,2
9,820,450,3,3,23.382,0.408,817,455,False,40,200,True,43,2
9,820,450,3,3,23.408,0.434,824,453,False,40,200,True,43,2
9,820,450,3,3,23.433,0.459,829,453,False,40,200,True,43,2
9,820,450,3,3,23.516,0.542,832,453,True,40,200,True,44,2
5,627,416,3,3,23.569,0.021,832,453,False,40,200,False,44,2
5,627,416,3,3,23.595,0.047,831,452,False,40,200,False,44,2
5,627,416,3,3,23.621,0.073,827,452,False,40,200,False,44,2
5,627,416,3,3,23.621,0.073,827,452,False,40,200,False,44,2
5,627,416,3,3,23.652,0.104,819,451,False,40,200,False,44,2
5,627,416,3,3,23.678,0.13,805,452,False,40,200,False,44,2
5,627,416,3,3,23.704,0.156,793,454,False,40,200,False,44,2
5,627,416,3,3,23.729,0.181,763,457,False,40,200,False,44,2
5,627,416,3,3,23.755,0.207,731,458,False,40,200,False,44,2
5,627,416,3,3,23.781,0.233,707,458,False,40,200,False,44,2
5,627,416,3,3,23.807,0.259,696,453,False,40,200,False,44,2
5,627,416,3,3,23.833,0.285,686,447,False,40,200,False,44,2
5,627,416,3,3,23.858,0.31,672,438,False,40,200,False,44,2
5,627,416,3,3,23.884,0.336,664,432,False,40,200,True,44,2
5,627,416,3,3,23.909,0.361,658,427,False,40,200,True,44,2
5,627,416,3,3,23.936,0.388,654,422,False,40,200,True,44,2
5,627,416,3,3,23.961,0.413,647,415,False,40,200,True,44,2
5,627,416,3,3,23.987,0.439,645,413,False,40,200,True,44,2
5,627,416,3,3,24.012,0.464,643,412,False,40,200,True,44,2
5,627,416,3,3,24.038,0.49,637,413,False,40,200,True,44,2
5,627,416,3,3,24.064,0.516,631,413,False,40,200,True,44,2
5,627,416,3,3,24.091,0.543,629,412,False,40,200,True,44,2
5,627,416,3,3,24.136,0.588,628,411,True,40,200,True,45,2
1,796,514,3,3,24.249,0.087,628,411,False,40,200,False,45,2
1,796,514,3,3,24.249,0.087,628,411,False,40,200,False,45,2
1,796,514,3,3,24.281,0.119,646,416,False,40,200,False,45,2
1,796,514,3,3,24.306,0.144,685,428,False,40,200,False,45,2
1,796,514,3,3,24.332,0.17,734,447,False,40,200,False,45,2
1,796,514,3,3,24.358,0.196,744,455,False,40,200,False,45,2
1,796,514,3,3,24.383,0.221,752,464,False,40,200,False,45,2
1,796,514,3,3,24.409,0.247,757,470,False,40,200,False,45,2
1,796,514,3,3,24.434,0.272,763,479,False,40,200,False,45,2
1,796,514,3,3,24.46,0.298,767,484,False,40,200,False,45,2
1,796,514,3,3,24.486,0.324,770,487,False,40,200,True,45,2
1,796,514,3,3,24.512,0.35,776,492,False,40,200,True,45,2
1,796,514,3,3,24.538,0.376,781,495,False,40,200,True,45,2
1,796,514,3,3,24.564,0.402,783,497,False,40,200,True,45,2
1,796,514,3,3,24.59,0.428,785,500,False,40,200,True,45,2
1,796,514,3,3,24.616,0.454,787,502,False,40,200,True,45,2
1,796,514,3,3,24.699,0.537,788,503,True,40,200,True,46,2
6,670,364,3,3,24.775,0.045,788,503,False,40,200,False,46,2
6,670,364,3,3,24.806,0.076,788,503,False,40,200,False,46,2
