targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
2,750,622,5,2,11.885,0.279,776,584,False,30,350,False,20,2
2,750,622,5,2,11.911,0.305,776,590,False,30,350,False,20,2
2,750,622,5,2,11.941,0.335,775,596,False,30,350,False,20,2
2,750,622,5,2,11.967,0.361,774,600,False,30,350,False,20,2
2,750,622,5,2,11.992,0.386,774,605,False,30,350,True,20,2
2,750,622,5,2,12.019,0.413,774,611,False,30,350,True,20,2
2,750,622,5,2,12.045,0.439,774,613,False,30,350,True,20,2
2,750,622,5,2,12.071,0.465,773,614,False,30,350,True,20,2
2,750,622,5,2,12.097,0.491,760,620,False,30,350,True,20,2
2,750,622,5,2,12.142,0.536,757,621,True,30,350,True,21,2
7,750,278,5,2,12.189,0.021,757,621,False,30,350,False,21,2
7,750,278,5,2,12.215,0.047,757,619,False,30,350,False,21,2
7,750,278,5,2,12.241,0.073,757,610,False,30,350,False,21,2
7,750,278,5,2,12.241,0.073,757,610,False,30,350,False,21,2
7,750,278,5,2,12.272,0.104,759,561,False,30,350,False,21,2
7,750,278,5,2,12.298,0.13,761,462,False,30,350,False,21,2
7,750,278,5,2,12.324,0.156,765,431,False,30,350,False,21,2
7,750,278,5,2,12.351,0.183,767,407,False,30,350,False,21,2
7,750,278,5,2,12.376,0.208,768,385,False,30,350,False,21,2
7,750,278,5,2,12.402,0.234,770,368,False,30,350,False,21,2
7,750,278,5,2,12.429,0.261,771,356,False,30,350,False,21,2
7,750,278,5,2,12.455,0.287,771,348,False,30,350,False,21,2
7,750,278,5,2,12.48,0.312,770,341,False,30,350,False,21,2
7,750,278,5,2,12.506,0.338,770,338,False,30,350,False,21,2
7,750,278,5,2,12.532,0.364,770,335,False,30,350,False,21,2
7,750,278,5,2,12.558,0.39,770,330,False,30,350,False,21,2
7,750,278,5,2,12.585,0.417,768,325,False,30,350,False,21,2
7,750,278,5,2,12.612,0.444,764,318,False,30,350,False,21,2
7,750,278,5,2,12.638,0.47,760,306,False,30,350,True,21,2
7,750,278,5,2,12.664,0.496,760,302,False,30,350,True,21,2
7,750,278,5,2,12.689,0.521,760,297,False,30,350,True,21,2
7,750,278,5,2,12.716,0.548,760,292,True,30,350,True,22,2
3,633,601,5,2,12.801,0.059,760,292,False,30,350,False,22,2
3,633,601,5,2,12.801,0.059,760,292,False,30,350,False,22,2
3,633,601,5,2,12.833,0.091,760,293,False,30,350,False,22,2
3,633,601,5,2,12.859,0.117,756,298,False,30,350,False,22,2
3,633,601,5,2,12.884,0.142,730,346,False,30,350,False,22,2
3,633,601,5,2,12.913,0.171,717,380,False,30,350,False,22,2
3,633,601,5,2,12.939,0.197,696,439,False,30,350,False,22,2
3,633,601,5,2,12.965,0.223,686,464,False,30,350,False,22,2
3,633,601,5,2,12.991,0.249,677,482,False,30,350,False,22,2
3,633,601,5,2,13.017,0.275,670,492,False,30,350,False,22,2
3,633,601,5,2,13.043,0.301,653,519,False,30,350,False,22,2
3,633,601,5,2,13.069,0.328,647,536,False,30,350,False,22,2
3,633,601,5,2,13.095,0.353,643,550,False,30,350,False,22,2
3,633,601,5,2,13.121,0.379,637,571,False,30,350,False,22,2
3,633,601,5,2,13.147,0.405,633,588,False,30,350,True,22,2
3,633,601,5,2,13.173,0.431,632,595,False,30,350,True,22,2
3,633,601,5,2,13.198,0.456,630,600,False,30,350,True,22,2
3,633,601,5,2,13.224,0.482,629,605,False,30,350,True,22,2
3,633,601,5,2,13.269,0.527,629,608,True,30,350,True,23,2
8,854,338,5,2,13.316,0.021,629,608,False,30,350,False,23,2
8,854,338,5,2,13.341,0.046,630,607,False,30,350,False,23,2
8,854,338,5,2,13.367,0.072,637,600,False,30,350,False,23,2
8,854,338,5,2,13.367,0.072,637,600,False,30,350,False,23,2
8,854,338,5,2,13.399,0.104,652,583,False,30,350,False,23,2
8,854,338,5,2,13.425,0.13,695,520,False,30,350,False,23,2
8,854,338,5,2,13.451,0.156,724,480,False,30,350,False,23,2
8,854,338,5,2,13.476,0.181,747,457,False,30,350,False,23,2
8,854,338,5,2,13.502,0.207,763,435,False,30,350,False,23,2
8,854,338,5,2,13.528,0.233,772,422,False,30,350,False,23,2
8,854,338,5,2,13.554,0.259,777,415,False,30,350,False,23,2
8,854,338,5,2,13.58,0.285,784,404,False,30,350,False,23,2
8,854,338,5,2,13.606,0.311,795,387,False,30,350,False,23,2
8,854,338,5,2,13.631,0.336,803,377,False,30,350,False,23,2
8,854,338,5,2,13.657,0.362,809,373,False,30,350,False,23,2
8,854,338,5,2,13.683,0.388,813,369,False,30,350,False,23,2
8,854,338,5,2,13.709,0.414,815,367,False,30,350,False,23,2
8,854,338,5,2,13.735,0.44,820,362,False,30,350,False,23,2
8,854,338,5,2,13.761,0.466,826,356,False,30,350,False,23,2
8,854,338,5,2,13.786,0.491,837,347,False,30,350,True,23,2
8,854,338,5,2,13.812,0.517,837,346,False,30,350,True,23,2
8,854,338,5,2,13.857,0.562,838,345,True,30,350,True,24,2
4,556,509,5,2,13.904,0.021,838,345,False,30,350,False,24,2
4,556,509,5,2,13.931,0.048,837,345,False,30,350,False,24,2
4,556,509,5,2,13.959,0.076,832,349,False,30,350,False,24,2
4,556,509,5,2,13.959,0.076,832,349,False,30,350,False,24,2
4,556,509,5,2,13.991,0.108,811,361,False,30,350,False,24,2
4,556,509,5,2,14.017,0.134,737,397,False,30,350,False,24,2
4,556,509,5,2,14.043,0.16,673,434,False,30,350,False,24,2
4,556,509,5,2,14.069,0.186,647,450,False,30,350,False,24,2
4,556,509,5,2,14.095,0.212,628,459,False,30,350,False,24,2
4,556,509,5,2,14.121,0.238,614,463,False,30,350,False,24,2
4,556,509,5,2,14.147,0.264,607,465,False,30,350,False,24,2
4,556,509,5,2,14.173,0.29,600,467,False,30,350,False,24,2
4,556,509,5,2,14.199,0.316,592,471,False,30,350,False,24,2
4,556,509,5,2,14.224,0.341,582,476,False,30,350,False,24,2
4,556,509,5,2,14.251,0.368,579,478,False,30,350,False,24,2
4,556,509,5,2,14.276,0.393,578,479,False,30,350,False,24,2
4,556,509,5,2,14.302,0.419,576,482,False,30,350,False,24,2
4,556,509,5,2,14.328,0.445,571,486,False,30,350,True,24,2
4,556,509,5,2,14.355,0.472,567,490,False,30,350,True,24,2
4,556,509,5,2,14.385,0.502,563,496,False,30,350,True,24,2
4,556,509,5,2,14.413,0.53,562,497,True,30,350,True,25,2
9,895,450,5,2,14.488,0.045,562,497,False,30,350,False,25,2
9,895,450,5,2,14.517,0.074,577,494,False,30,350,False,25,2
9,895,450,5,2,14.517,0.074,577,494,False,30,350,False,25,2
9,895,450,5,2,14.551,0.108,632,485,False,30,350,False,25,2
9,895,450,5,2,14.577,0.134,719,465,False,30,350,False,25,2
9,895,450,5,2,14.604,0.161,754,457,False,30,350,False,25,2
9,895,450,5,2,14.63,0.187,788,449,False,30,350,False,25,2
9,895,450,5,2,14.656,0.213,793,448,False,30,350,False,25,2
9,895,450,5,2,14.682,0.239,798,446,False,30,350,False,25,2
9,895,450,5,2,14.709,0.266,810,445,False,30,350,False,25,2
9,895,450,5,2,14.734,0.291,812,444,False,30,350,False,25,2
9,895,450,5,2,14.76,0.317,814,443,False,30,350,False,25,2
9,895,450,5,2,14.786,0.343,825,442,False,30,350,False,25,2
9,895,450,5,2,14.811,0.368,834,441,False,30,350,False,25,2
9,895,450,5,2,14.838,0.395,839,440,False,30,350,False,25,2
9,895,450,5,2,14.864,0.421,847,440,False,30,350,False,25,2
9,895,450,5,2,14.89,0.447,854,440,False,30,350,False,25,2
9,895,450,5,2,14.916,0.473,857,439,False,30,350,False,25,2
9,895,450,5,2,14.942,0.499,870,439,False,30,350,True,25,2
9,895,450,5,2,14.967,0.524,876,439,False,30,350,True,25,2
9,895,450,5,2,15.052,0.609,882,439,True,30,350,True,26,2
5,556,391,5,2,15.098,0.021,882,439,False,30,350,False,26,2
5,556,391,5,2,15.124,0.047,877,440,False,30,350,False,26,2
5,556,391,5,2,15.124,0.047,877,440,False,30,350,False,26,2
5,556,391,5,2,15.157,0.08,850,440,False,30,350,False,26,2
5,556,391,5,2,15.182,0.105,746,432,False,30,350,False,26,2
5,556,391,5,2,15.208,0.131,681,427,False,30,350,False,26,2
5,556,391,5,2,15.234,0.157,649,423,False,30,350,False,26,2
5,556,391,5,2,15.26,0.183,639,422,False,30,350,False,26,2
5,556,391,5,2,15.286,0.209,632,422,False,30,350,False,26,2
5,556,391,5,2,15.312,0.235,627,421,False,30,350,False,26,2
5,556,391,5,2,15.338,0.261,621,421,False,30,350,False,26,2
5,556,391,5,2,15.364,0.287,614,418,False,30,350,False,26,2
5,556,391,5,2,15.39,0.313,602,414,False,30,350,False,26,2
5,556,391,5,2,15.415,0.338,594,410,False,30,350,False,26,2
5,556,391,5,2,15.441,0.364,592,408,False,30,350,False,26,2
5,556,391,5,2,15.468,0.391,590,405,False,30,350,False,26,2
5,556,391,5,2,15.494,0.417,584,402,False,30,350,True,26,2
5,556,391,5,2,15.521,0.444,577,399,False,30,350,True,26,2
5,556,391,5,2,15.566,0.489,575,398,False,30,350,True,26,2
5,556,391,5,2,15.611,0.534,574,398,True,30,350,True,27,2
1,854,562,5,2,15.677,0.04,574,398,False,30,350,False,27,2
1,854,562,5,2,15.704,0.067,580,400,False,30,350,False,27,2
1,854,562,5,2,15.704,0.067,580,400,False,30,350,False,27,2
1,854,562,5,2,15.736,0.099,629,419,False,30,350,False,27,2
1,854,562,5,2,15.761,0.124,716,471,False,30,350,False,27,2
1,854,562,5,2,15.787,0.15,756,503,False,30,350,False,27,2
1,854,562,5,2,15.812,0.175,763,512,False,30,350,False,27,2
1,854,562,5,2,15.839,0.202,777,525,False,30,350,False,27,2
1,854,562,5,2,15.909,0.272,788,537,False,30,350,False,27,2
1,854,562,5,2,15.937,0.3,789,539,False,30,350,False,27,2
1,854,562,5,2,15.965,0.328,794,542,False,30,350,False,27,2
1,854,562,5,2,15.991,0.354,806,548,False,30,350,False,27,2
1,854,562,5,2,16.017,0.38,811,550,False,30,350,False,27,2
1,854,562,5,2,16.043,0.406,816,551,False,30,350,False,27,2
1,854,562,5,2,16.069,0.432,822,552,False,30,350,False,27,2
1,854,562,5,2,16.094,0.457,823,553,False,30,350,False,27,2
1,854,562,5,2,16.121,0.484,830,556,False,30,350,True,27,2
1,854,562,5,2,16.146,0.509,835,558,False,30,350,True,27,2
1,854,562,5,2,16.172,0.535,836,559,False,30,350,True,27,2
1,854,562,5,2,16.217,0.58,837,560,True,30,350,True,28,2
6,633,299,5,2,16.271,0.021,837,560,False,30,350,False,28,2
6,633,299,5,2,16.297,0.047,822,549,False,30,350,False,28,2
6,633,299,5,2,16.297,0.047,822,549,False,30,350,False,28,2
6,633,299,5,2,16.329,0.079,775,511,False,30,350,False,28,2
6,633,299,5,2,16.355,0.105,708,424,False,30,350,False,28,2
6,633,299,5,2,16.381,0.131,684,384,False,30,350,False,28,2
6,633,299,5,2,16.407,0.157,680,363,False,30,350,False,28,2
6,633,299,5,2,16.433,0.183,680,353,False,30,350,False,28,2
6,633,299,5,2,16.458,0.208,677,345,False,30,350,False,28,2
6,633,299,5,2,16.485,0.235,675,336,False,30,350,False,28,2
6,633,299,5,2,16.51,0.26,674,331,False,30,350,False,28,2
6,633,299,5,2,16.537,0.287,671,324,False,30,350,False,28,2
6,633,299,5,2,16.562,0.312,667,316,False,30,350,False,28,2
6,633,299,5,2,16.589,0.339,662,309,False,30,350,False,28,2
6,633,299,5,2,16.614,0.364,659,305,False,30,350,True,28,2
6,633,299,5,2,16.64,0.39,659,304,False,30,350,True,28,2
6,633,299,5,2,16.666,0.416,659,303,False,30,350,True,28,2
6,633,299,5,2,16.693,0.443,658,303,False,30,350,True,28,2
6,633,299,5,2,16.777,0.527,657,303,True,30,350,True,29,2
2,750,622,5,2,16.824,0.02,657,303,False,30,350,False,29,2
2,750,622,5,2,16.85,0.046,657,304,False,30,350,False,29,2
2,750,622,5,2,16.876,0.072,660,311,False,30,350,False,29,2
2,750,622,5,2,16.876,0.072,660,311,False,30,350,False,29,2
2,750,622,5,2,16.908,0.104,681,377,False,30,350,False,29,2
2,750,622,5,2,16.933,0.129,702,482,False,30,350,False,29,2
2,750,622,5,2,16.959,0.155,725,546,False,30,350,False,29,2
2,750,622,5,2,16.985,0.181,733,565,False,30,350,False,29,2
2,750,622,5,2,17.011,0.207,734,569,False,30,350,False,29,2
2,750,622,5,2,17.037,0.233,735,573,False,30,350,False,29,2
2,750,622,5,2,17.063,0.259,735,577,False,30,350,False,29,2
2,750,622,5,2,17.089,0.285,735,584,False,30,350,False,29,2
2,750,622,5,2,17.114,0.31,738,599,False,30,350,True,29,2
2,750,622,5,2,17.141,0.337,738,605,False,30,350,True,29,2
2,750,622,5,2,17.167,0.363,739,619,False,30,350,True,29,2
2,750,622,5,2,17.193,0.389,741,634,False,30,350,True,29,2
2,750,622,5,2,17.258,0.454,741,635,True,30,350,True,30,2
7,750,278,5,2,17.324,0.04,741,635,False,30,350,False,30,2
7,750,278,5,2,17.35,0.066,741,633,False,30,350,False,30,2
7,750,278,5,2,17.376,0.092,741,620,False,30,350,False,30,2
7,750,278,5,2,17.402,0.118,742,603,False,30,350,False,30,2
7,750,278,5,2,17.402,0.118,742,603,False,30,350,False,30,2
7,750,278,5,2,17.435,0.151,742,467,False,30,350,False,30,2
7,750,278,5,2,17.461,0.177,743,414,False,30,350,False,30,2
7,750,278,5,2,17.487,0.203,749,370,False,30,350,False,30,2
7,750,278,5,2,17.513,0.229,755,357,False,30,350,False,30,2
7,750,278,5,2,17.539,0.255,756,346,False,30,350,False,30,2
7,750,278,5,2,17.564,0.28,756,332,False,30,350,False,30,2
7,750,278,5,2,17.59,0.306,755,326,False,30,350,False,30,2
7,750,278,5,2,17.616,0.332,755,321,False,30,350,False,30,2
7,750,278,5,2,17.642,0.358,754,313,False,30,350,False,30,2
7,750,278,5,2,17.669,0.385,754,309,False,30,350,False,30,2
7,750,278,5,2,17.695,0.411,754,304,False,30,350,True,30,2
7,750,278,5,2,17.722,0.438,754,296,False,30,350,True,30,2
7,750,278,5,2,17.747,0.463,753,283,False,30,350,True,30,2
7,750,278,5,2,17.792,0.508,753,282,True,30,350,True,31,2
3,633,601,5,2,17.84,0.021,753,282,False,30,350,False,31,2
3,633,601,5,2,17.865,0.046,753,283,False,30,350,False,31,2
3,633,601,5,2,17.865,0.046,753,283,False,30,350,False,31,2
3,633,601,5,2,17.897,0.078,752,296,False,30,350,False,31,2
3,633,601,5,2,17.923,0.104,746,325,False,30,350,False,31,2
3,633,601,5,2,17.948,0.129,737,380,False,30,350,False,31,2
3,633,601,5,2,17.974,0.155,729,407,False,30,350,False,31,2
3,633,601,5,2,18.0,0.181,724,421,False,30,350,False,31,2
3,633,601,5,2,18.028,0.209,717,444,False,30,350,False,31,2
3,633,601,5,2,18.055,0.236,715,455,False,30,350,False,31,2
3,633,601,5,2,18.08,0.261,709,472,False,30,350,False,31,2
3,633,601,5,2,18.106,0.287,701,487,False,30,350,False,31,2
3,633,601,5,2,18.132,0.313,692,505,False,30,350,False,31,2
3,633,601,5,2,18.158,0.339,686,518,False,30,350,False,31,2
3,633,601,5,2,18.184,0.365,675,543,False,30,350,False,31,2
3,633,601,5,2,18.21,0.391,669,552,False,30,350,False,31,2
3,633,601,5,2,18.237,0.418,664,559,False,30,350,False,31,2
3,633,601,5,2,18.262,0.443,652,573,False,30,350,False,31,2
3,633,601,5,2,18.288,0.469,644,585,False,30,350,True,31,2
3,633,601,5,2,18.314,0.495,639,592,False,30,350,True,31,2
3,633,601,5,2,18.34,0.521,638,595,True,30,350,True,32,2
8,854,338,5,2,18.427,0.061,638,595,False,30,350,False,32,2
8,854,338,5,2,18.454,0.088,644,587,False,30,350,False,32,2
8,854,338,5,2,18.479,0.113,668,564,False,30,350,False,32,2
8,854,338,5,2,18.479,0.113,668,564,False,30,350,False,32,2
8,854,338,5,2,18.511,0.145,718,510,False,30,350,False,32,2
8,854,338,5,2,18.538,0.172,779,427,False,30,350,False,32,2
8,854,338,5,2,18.563,0.197,804,391,False,30,350,False,32,2
8,854,338,5,2,18.589,0.223,815,374,False,30,350,False,32,2
8,854,338,5,2,18.615,0.249,825,361,False,30,350,False,32,2
8,854,338,5,2,18.641,0.275,836,351,False,30,350,True,32,2
8,854,338,5,2,18.667,0.301,843,341,False,30,350,True,32,2
8,854,338,5,2,18.694,0.328,844,339,False,30,350,True,32,2
8,854,338,5,2,18.721,0.355,848,333,False,30,350,True,32,2
8,854,338,5,2,18.746,0.38,854,326,False,30,350,True,32,2
8,854,338,5,2,18.831,0.465,856,325,True,30,350,True,33,2
4,556,509,5,2,18.897,0.04,856,325,False,30,350,False,33,2
4,556,509,5,2,18.923,0.066,854,326,False,30,350,False,33,2
4,556,509,5,2,18.923,0.066,854,326,False,30,350,False,33,2
4,556,509,5,2,18.955,0.098,829,341,False,30,350,False,33,2
4,556,509,5,2,18.981,0.124,773,377,False,30,350,False,33,2
4,556,509,5,2,19.006,0.149,730,398,False,30,350,False,33,2
4,556,509,5,2,19.033,0.176,693,413,False,30,350,False,33,2
4,556,509,5,2,19.059,0.202,677,424,False,30,350,False,33,2
4,556,509,5,2,19.084,0.227,654,438,False,30,350,False,33,2
4,556,509,5,2,19.11,0.253,644,444,False,30,350,False,33,2
4,556,509,5,2,19.137,0.28,627,453,False,30,350,False,33,2
4,556,509,5,2,19.162,0.305,607,464,False,30,350,False,33,2
4,556,509,5,2,19.189,0.332,594,472,False,30,350,False,33,2
4,556,509,5,2,19.215,0.358,585,479,False,30,350,False,33,2
4,556,509,5,2,19.24,0.383,578,488,False,30,350,False,33,2
4,556,509,5,2,19.267,0.41,573,492,False,30,350,True,33,2
4,556,509,5,2,19.292,0.435,567,498,False,30,350,True,33,2
4,556,509,5,2,19.318,0.461,555,506,False,30,350,True,33,2
4,556,509,5,2,19.364,0.507,549,511,True,30,350,True,34,2
9,895,450,5,2,19.41,0.02,549,511,False,30,350,False,34,2
9,895,450,5,2,19.438,0.048,553,509,False,30,350,False,34,2
9,895,450,5,2,19.466,0.076,573,502,False,30,350,False,34,2
9,895,450,5,2,19.466,0.076,573,502,False,30,350,False,34,2
9,895,450,5,2,19.498,0.108,660,478,False,30,350,False,34,2
9,895,450,5,2,19.524,0.134,733,452,False,30,350,False,34,2
9,895,450,5,2,19.55,0.16,768,439,False,30,350,False,34,2
9,895,450,5,2,19.576,0.186,793,431,False,30,350,False,34,2
9,895,450,5,2,19.602,0.212,807,429,False,30,350,False,34,2
9,895,450,5,2,19.628,0.238,813,428,False,30,350,False,34,2
9,895,450,5,2,19.655,0.265,815,428,False,30,350,False,34,2
9,895,450,5,2,19.68,0.29,829,427,False,30,350,False,34,2
9,895,450,5,2,19.707,0.317,841,426,False,30,350,False,34,2
9,895,450,5,2,19.733,0.343,847,425,False,30,350,False,34,2
9,895,450,5,2,19.777,0.387,849,425,False,30,350,False,34,2
9,895,450,5,2,19.803,0.413,852,426,False,30,350,False,34,2
9,895,450,5,2,19.829,0.439,864,430,False,30,350,False,34,2
9,895,450,5,2,19.856,0.466,873,436,False,30,350,True,34,2
9,895,450,5,2,19.881,0.491,896,446,False,30,350,True,34,2
9,895,450,5,2,19.947,0.557,897,446,True,30,350,True,35,2
5,556,391,5,2,19.994,0.021,897,446,False,30,350,False,35,2
5,556,391,5,2,20.02,0.047,888,446,False,30,350,False,35,2
5,556,391,5,2,20.046,0.073,829,442,False,30,350,False,35,2
5,556,391,5,2,20.046,0.073,829,442,False,30,350,False,35,2
5,556,391,5,2,20.079,0.106,759,438,False,30,350,False,35,2
5,556,391,5,2,20.105,0.132,724,431,False,30,350,False,35,2
5,556,391,5,2,20.13,0.157,687,422,False,30,350,False,35,2
5,556,391,5,2,20.156,0.183,674,420,False,30,350,False,35,2
5,556,391,5,2,20.182,0.209,668,420,False,30,350,False,35,2
5,556,391,5,2,20.208,0.235,664,419,False,30,350,False,35,2
5,556,391,5,2,20.233,0.26,658,419,False,30,350,False,35,2
5,556,391,5,2,20.259,0.286,639,417,False,30,350,False,35,2
5,556,391,5,2,20.285,0.312,626,416,False,30,350,False,35,2
5,556,391,5,2,20.311,0.338,620,415,False,30,350,False,35,2
5,556,391,5,2,20.338,0.365,617,414,False,30,350,False,35,2
5,556,391,5,2,20.363,0.39,606,410,False,30,350,False,35,2
5,556,391,5,2,20.389,0.416,567,397,False,30,350,True,35,2
5,556,391,5,2,20.415,0.442,557,395,False,30,350,True,35,2
5,556,391,5,2,20.46,0.487,556,394,False,30,350,True,35,2
5,556,391,5,2,20.525,0.552,557,394,True,30,350,True,36,2
1,854,562,5,2,20.554,0.002,557,394,False,30,350,False,36,2
1,854,562,5,2,20.579,0.027,569,400,False,30,350,False,36,2
1,854,562,5,2,20.579,0.027,569,400,False,30,350,False,36,2
1,854,562,5,2,20.611,0.059,607,412,False,30,350,False,36,2
1,854,562,5,2,20.637,0.085,725,439,False,30,350,False,36,2
1,854,562,5,2,20.663,0.111,766,452,False,30,350,False,36,2
1,854,562,5,2,20.689,0.137,801,469,False,30,350,False,36,2
1,854,562,5,2,20.716,0.164,825,486,False,30,350,False,36,2
1,854,562,5,2,20.742,0.19,839,495,False,30,350,False,36,2
1,854,562,5,2,20.767,0.215,842,498,False,30,350,False,36,2
1,854,562,5,2,20.813,0.261,845,501,False,30,350,False,36,2
1,854,562,5,2,20.839,0.287,847,503,False,30,350,False,36,2
1,854,562,5,2,20.865,0.313,850,507,False,30,350,False,36,2
1,854,562,5,2,20.891,0.339,853,510,False,30,350,False,36,2
1,854,562,5,2,20.917,0.365,854,513,False,30,350,False,36,2
1,854,562,5,2,20.943,0.391,853,517,False,30,350,False,36,2
1,854,562,5,2,20.969,0.417,853,524,False,30,350,False,36,2
1,854,562,5,2,20.995,0.443,853,538,False,30,350,True,36,2
1,854,562,5,2,21.022,0.47,853,542,False,30,350,True,36,2
1,854,562,5,2,21.047,0.495,853,545,False,30,350,True,36,2
1,854,562,5,2,21.073,0.521,853,546,True,30,350,True,37,2
6,633,299,5,2,21.14,0.041,853,546,False,30,350,False,37,2
6,633,299,5,2,21.165,0.066,831,529,False,30,350,False,37,2
6,633,299,5,2,21.165,0.066,831,529,False,30,350,False,37,2
6,633,299,5,2,21.198,0.099,763,481,False,30,350,False,37,2
6,633,299,5,2,21.224,0.125,617,361,False,30,350,False,37,2
6,633,299,5,2,21.25,0.151,580,319,False,30,350,False,37,2
6,633,299,5,2,21.275,0.176,576,309,False,30,350,False,37,2
6,633,299,5,2,21.302,0.203,575,301,False,30,350,False,37,2
6,633,299,5,2,21.327,0.228,575,298,False,30,350,False,37,2
6,633,299,5,2,21.354,0.255,575,296,False,30,350,False,37,2
6,633,299,5,2,21.379,0.28,575,293,False,30,350,False,37,2
6,633,299,5,2,21.406,0.307,575,291,False,30,350,False,37,2
6,633,299,5,2,21.431,0.332,575,289,False,30,350,False,37,2
6,633,299,5,2,21.457,0.358,581,288,False,30,350,False,37,2
6,633,299,5,2,21.483,0.384,595,291,False,30,350,False,37,2
6,633,299,5,2,21.509,0.41,604,294,False,30,350,True,37,2
6,633,299,5,2,21.632,0.533,611,299,True,30,350,True,38,2
2,750,622,5,2,21.66,0.002,611,299,False,30,350,False,38,2
2,750,622,5,2,21.706,0.048,612,299,False,30,350,False,38,2
2,750,622,5,2,21.706,0.048,612,299,False,30,350,False,38,2
2,750,622,5,2,21.738,0.08,613,303,False,30,350,False,38,2
2,750,622,5,2,21.763,0.105,625,321,False,30,350,False,38,2
2,750,622,5,2,21.789,0.131,645,352,False,30,350,False,38,2
2,750,622,5,2,21.815,0.157,662,384,False,30,350,False,38,2
2,750,622,5,2,21.841,0.183,683,430,False,30,350,False,38,2
2,750,622,5,2,21.867,0.209,687,439,False,30,350,False,38,2
2,750,622,5,2,21.893,0.235,688,443,False,30,350,False,38,2
2,750,622,5,2,21.919,0.261,698,479,False,30,350,False,38,2
2,750,622,5,2,21.945,0.287,705,504,False,30,350,False,38,2
2,750,622,5,2,21.971,0.313,718,526,False,30,350,False,38,2
2,750,622,5,2,21.997,0.339,727,541,False,30,350,False,38,2
2,750,622,5,2,22.023,0.365,729,545,False,30,350,False,38,2
2,750,622,5,2,22.048,0.39,730,548,False,30,350,False,38,2
2,750,622,5,2,22.075,0.417,737,564,False,30,350,False,38,2
2,750,622,5,2,22.1,0.442,741,578,False,30,350,False,38,2
2,750,622,5,2,22.127,0.469,749,596,False,30,350,True,38,2
2,750,622,5,2,22.153,0.495,761,611,False,30,350,True,38,2
2,750,622,5,2,22.179,0.521,763,614,False,30,350,True,38,2
2,750,622,5,2,22.205,0.547,763,615,False,30,350,True,38,2
2,750,622,5,2,22.205,0.547,763,615,True,30,350,True,39,2
7,750,278,5,2,22.239,0.002,763,616,False,30,350,False,39,2
7,750,278,5,2,22.284,0.047,763,617,False,30,350,False,39,2
7,750,278,5,2,22.31,0.073,763,616,False,30,350,False,39,2
7,750,278,5,2,22.31,0.073,763,616,False,30,350,False,39,2
7,750,278,5,2,22.342,0.105,761,598,False,30,350,False,39,2
7,750,278,5,2,22.368,0.131,761,527,False,30,350,False,39,2
7,750,278,5,2,22.394,0.157,765,471,False,30,350,False,39,2
7,750,278,5,2,22.42,0.183,772,423,False,30,350,False,39,2
7,750,278,5,2,22.446,0.209,776,375,False,30,350,False,39,2
7,750,278,5,2,22.472,0.235,781,350,False,30,350,False,39,2
7,750,278,5,2,22.498,0.261,785,336,False,30,350,False,39,2
7,750,278,5,2,22.524,0.287,786,328,False,30,350,False,39,2
7,750,278,5,2,22.55,0.313,785,324,False,30,350,False,39,2
7,750,278,5,2,22.576,0.339,785,320,False,30,350,False,39,2
7,750,278,5,2,22.603,0.366,785,314,False,30,350,False,39,2
7,750,278,5,2,22.628,0.391,772,294,False,30,350,True,39,2
7,750,278,5,2,22.655,0.418,763,284,False,30,350,True,39,2
7,750,278,5,2,22.68,0.443,762,282,False,30,350,True,39,2
7,750,278,5,2,22.707,0.47,760,279,False,30,350,True,39,2
7,750,278,5,2,22.771,0.534,760,278,True,30,350,True,40,2
3,633,601,5,2,22.837,0.04,760,278,False,30,350,False,40,2
3,633,601,5,2,22.864,0.067,755,284,False,30,350,False,40,2
3,633,601,5,2,22.864,0.067,755,284,False,30,350,False,40,2
3,633,601,5,2,22.896,0.099,736,314,False,30,350,False,40,2
3,633,601,5,2,22.922,0.125,698,392,False,30,350,False,40,2
3,633,601,5,2,22.947,0.15,676,454,False,30,350,False,40,2
3,633,601,5,2,22.973,0.176,661,509,False,30,350,False,40,2
3,633,601,5,2,22.999,0.202,650,553,False,30,350,False,40,2
3,633,601,5,2,23.026,0.229,647,568,False,30,350,False,40,2
3,633,601,5,2,23.052,0.255,646,576,False,30,350,True,40,2
3,633,601,5,2,23.078,0.281,644,583,False,30,350,True,40,2
3,633,601,5,2,23.104,0.307,643,588,False,30,350,True,40,2
3,633,601,5,2,23.13,0.333,643,592,False,30,350,True,40,2
3,633,601,5,2,23.156,0.359,643,594,False,30,350,True,40,2
3,633,601,5,2,23.184,0.387,642,595,False,30,350,True,40,2
3,633,601,5,2,23.21,0.413,642,597,False,30,350,True,40,2
3,633,601,5,2,23.256,0.459,642,599,True,30,350,True,41,2
8,854,338,5,2,23.303,0.021,642,599,False,30,350,False,41,2
8,854,338,5,2,23.329,0.047,645,595,False,30,350,False,41,2
8,854,338,5,2,23.355,0.073,660,581,False,30,350,False,41,2
8,854,338,5,2,23.355,0.073,660,581,False,30,350,False,41,2
8,854,338,5,2,23.387,0.105,737,504,False,30,350,False,41,2
8,854,338,5,2,23.413,0.131,789,438,False,30,350,False,41,2
8,854,338,5,2,23.439,0.157,837,370,False,30,350,False,41,2
