targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
5,1390,500,1,3,18.061,1352,550,False,100,10,False,9,3
5,1390,500,1,3,18.087,1360,550,False,100,10,False,9,3
5,1390,500,1,3,18.114,1366,550,False,100,10,False,9,3
5,1390,500,1,3,18.14,1369,550,False,100,10,False,9,3
5,1390,500,1,3,18.187,1371,550,False,100,10,False,9,3
5,1390,500,1,3,18.213,1376,550,False,100,10,False,9,3
5,1390,500,1,3,18.24,1379,550,False,100,10,False,9,3
5,1390,500,1,3,18.286,1380,550,False,100,10,False,9,3
5,1390,500,1,3,18.333,1381,550,False,100,10,False,9,3
5,1390,500,1,3,18.359,1382,550,False,100,10,False,9,3
5,1390,500,1,3,18.386,1383,550,False,100,10,False,9,3
5,1390,500,1,3,18.413,1390,550,False,100,10,False,9,3
5,1390,500,1,3,18.64,1391,550,False,100,10,True,9,3
6,50,500,1,3,18.852,1392,550,True,100,10,True,10,3
6,50,500,1,3,18.895,1392,550,False,100,10,True,10,3
6,50,500,1,3,18.962,1392,550,False,100,10,True,10,3
6,50,500,1,3,18.988,1391,550,False,100,10,True,10,3
6,50,500,1,3,19.015,1384,550,False,100,10,False,10,3
6,50,500,1,3,19.041,1365,550,False,100,10,False,10,3
6,50,500,1,3,19.068,1353,550,False,100,10,False,10,3
6,50,500,1,3,19.094,1344,550,False,100,10,False,10,3
6,50,500,1,3,19.121,1340,550,False,100,10,False,10,3
6,50,500,1,3,19.148,1323,550,False,100,10,False,10,3
6,50,500,1,3,19.174,1267,550,False,100,10,False,10,3
6,50,500,1,3,19.202,1128,550,False,100,10,False,10,3
6,50,500,1,3,19.228,774,550,False,100,10,False,10,3
6,50,500,1,3,19.255,361,550,False,100,10,False,10,3
6,50,500,1,3,19.282,155,550,False,100,10,False,10,3
6,50,500,1,3,19.35,142,550,False,100,10,False,10,3
6,50,500,1,3,19.377,138,550,False,100,10,False,10,3
6,50,500,1,3,19.444,129,550,False,100,10,False,10,3
6,50,500,1,3,19.471,128,550,False,100,10,False,10,3
6,50,500,1,3,19.498,120,550,False,100,10,False,10,3
6,50,500,1,3,19.522,115,550,False,100,10,False,10,3
6,50,500,1,3,19.55,114,550,False,100,10,False,10,3
6,50,500,1,3,19.576,113,550,False,100,10,False,10,3
6,50,500,1,3,19.602,105,550,False,100,10,False,10,3
6,50,500,1,3,19.629,75,550,False,100,10,False,10,3
6,50,500,1,3,19.818,71,550,False,100,10,False,10,3
6,50,500,1,3,19.845,68,550,False,100,10,False,10,3
6,50,500,1,3,19.872,66,550,False,100,10,False,10,3
6,50,500,1,3,19.919,65,550,False,100,10,False,10,3
6,50,500,1,3,19.945,62,550,False,100,10,False,10,3
6,50,500,1,3,19.971,60,550,False,100,10,False,10,3
6,50,500,1,3,19.998,58,550,False,100,10,True,10,3
6,1390,500,1,3,20.309,57,550,True,100,10,True,11,3
6,1390,500,1,3,20.353,57,550,False,100,10,True,11,3
6,1390,500,1,3,20.38,57,550,False,100,10,True,11,3
6,1390,500,1,3,20.447,54,550,False,100,10,True,11,3
6,1390,500,1,3,20.473,55,550,False,100,10,True,11,3
6,1390,500,1,3,20.56,57,550,False,100,10,True,11,3
6,1390,500,1,3,20.627,56,550,False,100,10,True,11,3
6,1390,500,1,3,20.653,69,550,False,100,10,False,11,3
6,1390,500,1,3,20.681,123,550,False,100,10,False,11,3
6,1390,500,1,3,20.708,225,550,False,100,10,False,11,3
6,1390,500,1,3,20.735,469,550,False,100,10,False,11,3
6,1390,500,1,3,20.76,628,550,False,100,10,False,11,3
6,1390,500,1,3,20.787,788,550,False,100,10,False,11,3
6,1390,500,1,3,20.814,819,550,False,100,10,False,11,3
6,1390,500,1,3,20.84,842,550,False,100,10,False,11,3
6,1390,500,1,3,20.867,867,550,False,100,10,False,11,3
6,1390,500,1,3,20.894,876,550,False,100,10,False,11,3
6,1390,500,1,3,20.921,889,550,False,100,10,False,11,3
6,1390,500,1,3,20.948,908,550,False,100,10,False,11,3
6,1390,500,1,3,20.974,917,550,False,100,10,False,11,3
6,1390,500,1,3,21.001,920,550,False,100,10,False,11,3
6,1390,500,1,3,21.028,948,550,False,100,10,False,11,3
6,1390,500,1,3,21.054,989,550,False,100,10,False,11,3
6,1390,500,1,3,21.082,1091,550,False,100,10,False,11,3
6,1390,500,1,3,21.108,1141,550,False,100,10,False,11,3
6,1390,500,1,3,21.135,1162,550,False,100,10,False,11,3
6,1390,500,1,3,21.161,1186,550,False,100,10,False,11,3
6,1390,500,1,3,21.188,1218,550,False,100,10,False,11,3
6,1390,500,1,3,21.215,1253,550,False,100,10,False,11,3
6,1390,500,1,3,21.241,1277,550,False,100,10,False,11,3
6,1390,500,1,3,21.267,1291,550,False,100,10,False,11,3
6,1390,500,1,3,21.293,1301,550,False,100,10,False,11,3
6,1390,500,1,3,21.32,1310,550,False,100,10,False,11,3
6,1390,500,1,3,21.346,1312,550,False,100,10,False,11,3
6,1390,500,1,3,21.373,1314,550,False,100,10,False,11,3
6,1390,500,1,3,21.4,1319,550,False,100,10,False,11,3
6,1390,500,1,3,21.426,1328,550,False,100,10,False,11,3
6,1390,500,1,3,21.452,1359,550,False,100,10,False,11,3
6,1390,500,1,3,21.479,1367,550,False,100,10,False,11,3
6,1390,500,1,3,21.525,1368,550,False,100,10,False,11,3
6,1390,500,1,3,21.551,1375,550,False,100,10,False,11,3
6,1390,500,1,3,21.578,1381,550,False,100,10,False,11,3
6,1390,500,1,3,21.624,1382,550,False,100,10,False,11,3
6,1390,500,1,3,21.651,1383,550,False,100,10,False,11,3
6,1390,500,1,3,21.677,1388,550,False,100,10,False,11,3
6,1390,500,1,3,21.705,1389,550,False,100,10,False,11,3
6,1390,500,1,3,21.732,1390,550,False,100,10,False,11,3
6,1390,500,1,3,22.041,1390,550,True,100,10,False,11,4
6,1390,500,1,3,22.108,1390,550,False,100,10,False,11,4
6,1390,500,1,3,22.237,1390,550,False,100,10,False,11,4
6,1390,500,1,3,22.264,1391,550,False,100,10,True,11,4
6,1390,500,1,3,22.331,1392,550,False,100,10,True,11,4
7,50,500,1,3,22.5,1393,550,True,100,10,True,12,4
7,50,500,1,3,22.584,1393,550,False,100,10,True,12,4
7,50,500,1,3,22.651,1393,550,False,100,10,True,12,4
7,50,500,1,3,22.677,1386,550,False,100,10,False,12,4
7,50,500,1,3,22.705,1356,550,False,100,10,False,12,4
7,50,500,1,3,22.732,1331,550,False,100,10,False,12,4
7,50,500,1,3,22.758,1304,550,False,100,10,False,12,4
7,50,500,1,3,22.784,1283,550,False,100,10,False,12,4
7,50,500,1,3,22.811,1190,550,False,100,10,False,12,4
7,50,500,1,3,22.837,1039,550,False,100,10,False,12,4
7,50,500,1,3,22.864,954,550,False,100,10,False,12,4
7,50,500,1,3,22.89,862,550,False,100,10,False,12,4
7,50,500,1,3,22.917,727,550,False,100,10,False,12,4
7,50,500,1,3,22.944,651,550,False,100,10,False,12,4
7,50,500,1,3,22.97,600,550,False,100,10,False,12,4
7,50,500,1,3,22.997,573,550,False,100,10,False,12,4
7,50,500,1,3,23.024,505,550,False,100,10,False,12,4
7,50,500,1,3,23.052,418,550,False,100,10,False,12,4
7,50,500,1,3,23.078,364,550,False,100,10,False,12,4
7,50,500,1,3,23.104,336,550,False,100,10,False,12,4
7,50,500,1,3,23.171,303,550,False,100,10,False,12,4
7,50,500,1,3,23.198,301,550,False,100,10,False,12,4
7,50,500,1,3,23.224,282,550,False,100,10,False,12,4
7,50,500,1,3,23.252,226,550,False,100,10,False,12,4
7,50,500,1,3,23.278,188,550,False,100,10,False,12,4
7,50,500,1,3,23.305,161,550,False,100,10,False,12,4
7,50,500,1,3,23.332,149,550,False,100,10,False,12,4
7,50,500,1,3,23.358,143,550,False,100,10,False,12,4
7,50,500,1,3,23.385,131,550,False,100,10,False,12,4
7,50,500,1,3,23.411,121,550,False,100,10,False,12,4
7,50,500,1,3,23.438,118,550,False,100,10,False,12,4
7,50,500,1,3,23.464,116,550,False,100,10,False,12,4
7,50,500,1,3,23.49,103,550,False,100,10,False,12,4
7,50,500,1,3,23.516,97,550,False,100,10,False,12,4
7,50,500,1,3,23.564,93,550,False,100,10,False,12,4
7,50,500,1,3,23.59,92,550,False,100,10,False,12,4
7,50,500,1,3,23.618,90,550,False,100,10,False,12,4
7,50,500,1,3,23.644,88,550,False,100,10,False,12,4
7,50,500,1,3,23.671,85,550,False,100,10,False,12,4
7,50,500,1,3,23.699,82,550,False,100,10,False,12,4
7,50,500,1,3,23.725,80,550,False,100,10,False,12,4
7,50,500,1,3,23.752,78,550,False,100,10,False,12,4
7,50,500,1,3,23.819,75,550,False,100,10,False,12,4
7,50,500,1,3,23.846,73,550,False,100,10,False,12,4
7,50,500,1,3,23.895,72,550,False,100,10,False,12,4
7,50,500,1,3,23.922,70,550,False,100,10,False,12,4
7,50,500,1,3,23.949,67,550,False,100,10,False,12,4
7,50,500,1,3,23.975,66,550,False,100,10,False,12,4
7,50,500,1,3,24.002,65,550,False,100,10,False,12,4
7,50,500,1,3,24.028,59,550,False,100,10,True,12,4
7,50,500,1,3,24.137,58,550,False,100,10,True,12,4
7,50,500,1,3,24.246,57,550,False,100,10,True,12,4
7,50,500,1,3,24.272,56,550,False,100,10,True,12,4
7,1390,500,1,3,24.56,55,550,True,100,10,True,13,4
7,1390,500,1,3,24.624,55,550,False,100,10,True,13,4
7,1390,500,1,3,24.624,55,550,False,100,10,True,13,4
7,1390,500,1,3,24.656,60,550,False,100,10,False,13,4
7,1390,500,1,3,24.683,87,550,False,100,10,False,13,4
7,1390,500,1,3,24.71,119,550,False,100,10,False,13,4
7,1390,500,1,3,24.736,208,550,False,100,10,False,13,4
7,1390,500,1,3,24.763,295,550,False,100,10,False,13,4
7,1390,500,1,3,24.79,397,550,False,100,10,False,13,4
7,1390,500,1,3,24.816,548,550,False,100,10,False,13,4
7,1390,500,1,3,24.843,656,550,False,100,10,False,13,4
7,1390,500,1,3,24.869,776,550,False,100,10,False,13,4
7,1390,500,1,3,24.895,979,550,False,100,10,False,13,4
7,1390,500,1,3,24.922,1092,550,False,100,10,False,13,4
7,1390,500,1,3,24.949,1173,550,False,100,10,False,13,4
7,1390,500,1,3,24.974,1246,550,False,100,10,False,13,4
7,1390,500,1,3,25.002,1273,550,False,100,10,False,13,4
7,1390,500,1,3,25.028,1295,550,False,100,10,False,13,4
7,1390,500,1,3,25.054,1320,550,False,100,10,False,13,4
7,1390,500,1,3,25.081,1323,550,False,100,10,False,13,4
7,1390,500,1,3,25.107,1332,550,False,100,10,False,13,4
7,1390,500,1,3,25.134,1357,550,False,100,10,False,13,4
7,1390,500,1,3,25.261,1359,550,False,100,10,False,13,4
7,1390,500,1,3,25.288,1360,550,False,100,10,False,13,4
7,1390,500,1,3,25.315,1363,550,False,100,10,False,13,4
7,1390,500,1,3,25.341,1369,550,False,100,10,False,13,4
7,1390,500,1,3,25.559,1379,550,False,100,10,False,13,4
7,1390,500,1,3,25.586,1380,550,False,100,10,False,13,4
7,1390,500,1,3,25.633,1383,550,False,100,10,False,13,4
7,1390,500,1,3,25.659,1383,550,False,100,10,False,13,4
7,1390,500,1,3,25.686,1384,550,False,100,10,False,13,4
7,1390,500,1,3,25.714,1385,550,False,100,10,False,13,4
7,1390,500,1,3,25.882,1386,550,False,100,10,False,13,4
7,1390,500,1,3,25.909,1387,550,False,100,10,False,13,4
7,1390,500,1,3,25.935,1388,550,False,100,10,False,13,4
7,1390,500,1,3,26.064,1389,550,False,100,10,False,13,4
7,1390,500,1,3,26.213,1390,550,True,100,10,False,13,5
7,1390,500,1,3,26.301,1390,550,False,100,10,False,13,5
7,1390,500,1,3,26.328,1391,550,False,100,10,True,13,5
7,1390,500,1,3,26.328,1391,550,False,100,10,True,13,5
7,1390,500,1,3,26.359,1392,550,False,100,10,True,13,5
8,50,500,1,3,26.629,1394,550,True,100,10,True,14,5
8,50,500,1,3,26.629,1394,550,True,100,10,True,14,5
8,50,500,1,3,26.679,1394,550,False,100,10,True,14,5
8,50,500,1,3,26.706,1392,550,False,100,10,True,14,5
8,50,500,1,3,26.733,1385,550,False,100,10,False,14,5
8,50,500,1,3,26.76,1375,550,False,100,10,False,14,5
8,50,500,1,3,26.786,1331,550,False,100,10,False,14,5
8,50,500,1,3,26.813,1248,550,False,100,10,False,14,5
8,50,500,1,3,26.84,1156,550,False,100,10,False,14,5
8,50,500,1,3,26.867,1110,550,False,100,10,False,14,5
8,50,500,1,3,26.893,1088,550,False,100,10,False,14,5
8,50,500,1,3,26.919,984,550,False,100,10,False,14,5
8,50,500,1,3,26.946,874,550,False,100,10,False,14,5
8,50,500,1,3,26.973,730,550,False,100,10,False,14,5
8,50,500,1,3,26.999,525,550,False,100,10,False,14,5
8,50,500,1,3,27.026,429,550,False,100,10,False,14,5
8,50,500,1,3,27.053,345,550,False,100,10,False,14,5
8,50,500,1,3,27.08,296,550,False,100,10,False,14,5
8,50,500,1,3,27.106,295,550,False,100,10,False,14,5
8,50,500,1,3,27.133,292,550,False,100,10,False,14,5
8,50,500,1,3,27.159,259,550,False,100,10,False,14,5
8,50,500,1,3,27.186,238,550,False,100,10,False,14,5
8,50,500,1,3,27.232,235,550,False,100,10,False,14,5
8,50,500,1,3,27.258,229,550,False,100,10,False,14,5
8,50,500,1,3,27.285,207,550,False,100,10,False,14,5
8,50,500,1,3,27.311,188,550,False,100,10,False,14,5
8,50,500,1,3,27.338,172,550,False,100,10,False,14,5
8,50,500,1,3,27.365,157,550,False,100,10,False,14,5
8,50,500,1,3,27.391,122,550,False,100,10,False,14,5
8,50,500,1,3,27.418,100,550,False,100,10,False,14,5
8,50,500,1,3,27.444,95,550,False,100,10,False,14,5
8,50,500,1,3,27.47,94,550,False,100,10,False,14,5
8,50,500,1,3,27.497,93,550,False,100,10,False,14,5
8,50,500,1,3,27.522,90,550,False,100,10,False,14,5
8,50,500,1,3,27.57,84,550,False,100,10,False,14,5
8,50,500,1,3,27.597,82,550,False,100,10,False,14,5
8,50,500,1,3,27.623,76,550,False,100,10,False,14,5
8,50,500,1,3,27.692,72,550,False,100,10,False,14,5
8,50,500,1,3,27.719,71,550,False,100,10,False,14,5
8,50,500,1,3,27.807,69,550,False,100,10,False,14,5
8,50,500,1,3,27.834,67,550,False,100,10,False,14,5
8,50,500,1,3,27.861,66,550,False,100,10,False,14,5
8,50,500,1,3,27.909,64,550,False,100,10,False,14,5
8,50,500,1,3,27.935,58,550,False,100,10,True,14,5
8,1390,500,1,3,28.287,54,550,True,100,10,True,15,5
8,1390,500,1,3,28.351,54,550,False,100,10,True,15,5
8,1390,500,1,3,28.378,54,550,False,100,10,True,15,5
8,1390,500,1,3,28.405,74,550,False,100,10,False,15,5
8,1390,500,1,3,28.432,127,550,False,100,10,False,15,5
8,1390,500,1,3,28.458,210,550,False,100,10,False,15,5
8,1390,500,1,3,28.485,337,550,False,100,10,False,15,5
8,1390,500,1,3,28.511,418,550,False,100,10,False,15,5
8,1390,500,1,3,28.537,530,550,False,100,10,False,15,5
8,1390,500,1,3,28.564,691,550,False,100,10,False,15,5
8,1390,500,1,3,28.59,862,550,False,100,10,False,15,5
8,1390,500,1,3,28.617,999,550,False,100,10,False,15,5
8,1390,500,1,3,28.643,1109,550,False,100,10,False,15,5
8,1390,500,1,3,28.67,1196,550,False,100,10,False,15,5
8,1390,500,1,3,28.698,1286,550,False,100,10,False,15,5
8,1390,500,1,3,28.725,1314,550,False,100,10,False,15,5
8,1390,500,1,3,28.752,1323,550,False,100,10,False,15,5
8,1390,500,1,3,28.777,1332,550,False,100,10,False,15,5
8,1390,500,1,3,28.804,1341,550,False,100,10,False,15,5
8,1390,500,1,3,28.831,1353,550,False,100,10,False,15,5
8,1390,500,1,3,28.857,1367,550,False,100,10,False,15,5
8,1390,500,1,3,28.904,1368,550,False,100,10,False,15,5
8,1390,500,1,3,28.931,1370,550,False,100,10,False,15,5
8,1390,500,1,3,28.998,1373,550,False,100,10,False,15,5
8,1390,500,1,3,29.045,1374,550,False,100,10,False,15,5
8,1390,500,1,3,29.071,1375,550,False,100,10,False,15,5
8,1390,500,1,3,29.098,1378,550,False,100,10,False,15,5
8,1390,500,1,3,29.206,1381,550,False,100,10,False,15,5
8,1390,500,1,3,29.233,1383,550,False,100,10,False,15,5
8,1390,500,1,3,29.32,1385,550,False,100,10,False,15,5
8,1390,500,1,3,29.347,1386,550,False,100,10,False,15,5
8,1390,500,1,3,29.514,1387,550,False,100,10,False,15,5
8,1390,500,1,3,29.54,1388,550,False,100,10,False,15,5
8,1390,500,1,3,29.757,1391,550,False,100,10,True,15,5
9,50,500,1,3,29.906,1392,550,True,100,10,True,16,5
9,50,500,1,3,30.011,1392,550,False,100,10,True,16,5
9,50,500,1,3,30.011,1392,550,False,100,10,True,16,5
9,50,500,1,3,30.043,1391,550,False,100,10,True,16,5
9,50,500,1,3,30.09,1390,550,False,100,10,False,16,5
9,50,500,1,3,30.118,1387,550,False,100,10,False,16,5
9,50,500,1,3,30.144,1374,550,False,100,10,False,16,5
9,50,500,1,3,30.17,1278,550,False,100,10,False,16,5
9,50,500,1,3,30.197,1144,550,False,100,10,False,16,5
9,50,500,1,3,30.223,968,550,False,100,10,False,16,5
9,50,500,1,3,30.25,817,550,False,100,10,False,16,5
9,50,500,1,3,30.277,738,550,False,100,10,False,16,5
9,50,500,1,3,30.303,691,550,False,100,10,False,16,5
9,50,500,1,3,30.329,584,550,False,100,10,False,16,5
9,50,500,1,3,30.356,558,550,False,100,10,False,16,5
9,50,500,1,3,30.383,477,550,False,100,10,False,16,5
9,50,500,1,3,30.409,426,550,False,100,10,False,16,5
9,50,500,1,3,30.436,391,550,False,100,10,False,16,5
9,50,500,1,3,30.463,356,550,False,100,10,False,16,5
9,50,500,1,3,30.489,297,550,False,100,10,False,16,5
9,50,500,1,3,30.515,261,550,False,100,10,False,16,5
9,50,500,1,3,30.542,208,550,False,100,10,False,16,5
9,50,500,1,3,30.569,192,550,False,100,10,False,16,5
9,50,500,1,3,30.596,187,550,False,100,10,False,16,5
9,50,500,1,3,30.622,179,550,False,100,10,False,16,5
9,50,500,1,3,30.65,167,550,False,100,10,False,16,5
9,50,500,1,3,30.676,156,550,False,100,10,False,16,5
9,50,500,1,3,30.704,151,550,False,100,10,False,16,5
9,50,500,1,3,30.731,146,550,False,100,10,False,16,5
9,50,500,1,3,30.757,128,550,False,100,10,False,16,5
9,50,500,1,3,30.784,118,550,False,100,10,False,16,5
9,50,500,1,3,30.81,115,550,False,100,10,False,16,5
9,50,500,1,3,30.836,114,550,False,100,10,False,16,5
9,50,500,1,3,30.863,112,550,False,100,10,False,16,5
9,50,500,1,3,30.89,107,550,False,100,10,False,16,5
9,50,500,1,3,30.917,95,550,False,100,10,False,16,5
9,50,500,1,3,30.943,93,550,False,100,10,False,16,5
9,50,500,1,3,30.97,88,550,False,100,10,False,16,5
9,50,500,1,3,30.997,80,550,False,100,10,False,16,5
9,50,500,1,3,31.023,73,550,False,100,10,False,16,5
9,50,500,1,3,31.05,71,550,False,100,10,False,16,5
9,50,500,1,3,31.117,70,550,False,100,10,False,16,5
9,50,500,1,3,31.144,69,550,False,100,10,False,16,5
9,50,500,1,3,31.17,67,550,False,100,10,False,16,5
9,50,500,1,3,31.218,64,550,False,100,10,False,16,5
9,50,500,1,3,31.244,61,550,False,100,10,False,16,5
9,50,500,1,3,31.271,58,550,False,100,10,True,16,5
9,50,500,1,3,31.298,56,550,False,100,10,True,16,5
9,1390,500,1,3,31.507,55,550,True,100,10,True,17,5
9,1390,500,1,3,31.59,55,550,False,100,10,True,17,5
9,1390,500,1,3,31.59,55,550,False,100,10,True,17,5
9,1390,500,1,3,31.623,63,550,False,100,10,False,17,5
9,1390,500,1,3,31.65,174,550,False,100,10,False,17,5
9,1390,500,1,3,31.676,316,550,False,100,10,False,17,5
9,1390,500,1,3,31.704,624,550,False,100,10,False,17,5
9,1390,500,1,3,31.733,751,550,False,100,10,False,17,5
9,1390,500,1,3,31.761,897,550,False,100,10,False,17,5
9,1390,500,1,3,31.789,961,550,False,100,10,False,17,5
9,1390,500,1,3,31.818,1062,550,False,100,10,False,17,5
9,1390,500,1,3,31.867,1133,550,False,100,10,False,17,5
9,1390,500,1,3,31.894,1237,550,False,100,10,False,17,5
9,1390,500,1,3,31.92,1271,550,False,100,10,False,17,5
9,1390,500,1,3,31.948,1292,550,False,100,10,False,17,5
9,1390,500,1,3,31.974,1329,550,False,100,10,False,17,5
9,1390,500,1,3,32.001,1339,550,False,100,10,False,17,5
9,1390,500,1,3,32.027,1354,550,False,100,10,False,17,5
9,1390,500,1,3,32.054,1370,550,False,100,10,False,17,5
9,1390,500,1,3,32.081,1384,550,False,100,10,False,17,5
9,1390,500,1,3,32.127,1386,550,False,100,10,False,17,5
9,1390,500,1,3,32.215,1388,550,False,100,10,False,17,5
9,1390,500,1,3,32.324,1390,550,False,100,10,False,17,5
9,1390,500,1,3,32.351,1391,550,False,100,10,True,17,5
10,50,500,1,3,32.742,1392,550,True,100,10,True,18,5
10,50,500,1,3,32.806,1392,550,False,100,10,True,18,5
10,50,500,1,3,32.806,1392,550,False,100,10,True,18,5
10,50,500,1,3,32.838,1387,550,False,100,10,False,18,5
10,50,500,1,3,32.865,1362,550,False,100,10,False,18,5
10,50,500,1,3,32.892,1314,550,False,100,10,False,18,5
10,50,500,1,3,32.918,1184,550,False,100,10,False,18,5
10,50,500,1,3,32.945,1138,550,False,100,10,False,18,5
10,50,500,1,3,32.971,1075,550,False,100,10,False,18,5
10,50,500,1,3,32.998,1002,550,False,100,10,False,18,5
10,50,500,1,3,33.025,896,550,False,100,10,False,18,5
10,50,500,1,3,33.052,759,550,False,100,10,False,18,5
10,50,500,1,3,33.079,663,550,False,100,10,False,18,5
10,50,500,1,3,33.105,601,550,False,100,10,False,18,5
10,50,500,1,3,33.132,511,550,False,100,10,False,18,5
10,50,500,1,3,33.159,485,550,False,100,10,False,18,5
10,50,500,1,3,33.185,452,550,False,100,10,False,18,5
10,50,500,1,3,33.212,427,550,False,100,10,False,18,5
10,50,500,1,3,33.238,398,550,False,100,10,False,18,5
10,50,500,1,3,33.265,334,550,False,100,10,False,18,5
10,50,500,1,3,33.291,309,550,False,100,10,False,18,5
10,50,500,1,3,33.318,291,550,False,100,10,False,18,5
10,50,500,1,3,33.345,269,550,False,100,10,False,18,5
10,50,500,1,3,33.371,254,550,False,100,10,False,18,5
10,50,500,1,3,33.398,235,550,False,100,10,False,18,5
10,50,500,1,3,33.424,211,550,False,100,10,False,18,5
10,50,500,1,3,33.451,198,550,False,100,10,False,18,5
10,50,500,1,3,33.477,188,550,False,100,10,False,18,5
10,50,500,1,3,33.504,173,550,False,100,10,False,18,5
10,50,500,1,3,33.53,167,550,False,100,10,False,18,5
10,50,500,1,3,33.556,157,550,False,100,10,False,18,5
10,50,500,1,3,33.583,147,550,False,100,10,False,18,5
10,50,500,1,3,33.61,131,550,False,100,10,False,18,5
10,50,500,1,3,33.636,124,550,False,100,10,False,18,5
10,50,500,1,3,33.664,122,550,False,100,10,False,18,5
10,50,500,1,3,33.691,118,550,False,100,10,False,18,5
10,50,500,1,3,33.718,104,550,False,100,10,False,18,5
10,50,500,1,3,33.745,91,550,False,100,10,False,18,5
10,50,500,1,3,33.792,89,550,False,100,10,False,18,5
10,50,500,1,3,33.819,87,550,False,100,10,False,18,5
10,50,500,1,3,33.846,86,550,False,100,10,False,18,5
10,50,500,1,3,33.872,85,550,False,100,10,False,18,5
10,50,500,1,3,33.899,84,550,False,100,10,False,18,5
10,50,500,1,3,33.925,78,550,False,100,10,False,18,5
10,50,500,1,3,33.952,65,550,False,100,10,False,18,5
10,50,500,1,3,34.08,64,550,False,100,10,False,18,5
10,50,500,1,3,34.107,63,550,False,100,10,False,18,5
10,50,500,1,3,34.134,62,550,False,100,10,False,18,5
10,50,500,1,3,34.16,60,550,False,100,10,False,18,5
10,50,500,1,3,34.267,58,550,False,100,10,True,18,5
10,1390,500,1,3,34.483,57,550,True,100,10,True,19,5
10,1390,500,1,3,34.587,57,550,False,100,10,True,19,5
10,1390,500,1,3,34.587,57,550,False,100,10,True,19,5
10,1390,500,1,3,34.621,58,550,False,100,10,True,19,5
10,1390,500,1,3,34.647,75,550,False,100,10,False,19,5
10,1390,500,1,3,34.674,87,550,False,100,10,False,19,5
10,1390,500,1,3,34.702,109,550,False,100,10,False,19,5
10,1390,500,1,3,34.728,149,550,False,100,10,False,19,5
10,1390,500,1,3,34.755,188,550,False,100,10,False,19,5
10,1390,500,1,3,34.783,276,550,False,100,10,False,19,5
10,1390,500,1,3,34.809,408,550,False,100,10,False,19,5
10,1390,500,1,3,34.836,485,550,False,100,10,False,19,5
10,1390,500,1,3,34.863,682,550,False,100,10,False,19,5
10,1390,500,1,3,34.889,817,550,False,100,10,False,19,5
10,1390,500,1,3,34.917,946,550,False,100,10,False,19,5
10,1390,500,1,3,34.943,1084,550,False,100,10,False,19,5
10,1390,500,1,3,34.969,1169,550,False,100,10,False,19,5
10,1390,500,1,3,34.996,1243,550,False,100,10,False,19,5
10,1390,500,1,3,35.023,1285,550,False,100,10,False,19,5
10,1390,500,1,3,35.05,1332,550,False,100,10,False,19,5
10,1390,500,1,3,35.077,1379,550,False,100,10,False,19,5
10,1390,500,1,3,35.103,1410,550,False,100,10,False,19,5
10,1390,500,1,3,35.131,1438,550,False,100,10,False,19,5
10,1390,500,1,3,35.279,1439,550,False,100,10,False,19,5
10,1390,500,1,3,35.306,1437,550,False,100,10,False,19,5
10,1390,500,1,3,35.333,1429,550,False,100,10,False,19,5
10,1390,500,1,3,35.36,1411,550,False,100,10,False,19,5
10,1390,500,1,3,35.386,1404,550,False,100,10,False,19,5
10,1390,500,1,3,35.474,1403,550,False,100,10,False,19,5
10,1390,500,1,3,35.581,1401,550,False,100,10,False,19,5
10,1390,500,1,3,35.791,1400,550,False,100,10,False,19,5
10,1390,500,1,3,35.839,1399,550,False,100,10,True,19,5
10,1390,500,1,3,35.866,1398,550,False,100,10,True,19,5
10,1390,500,1,3,35.892,1397,550,False,100,10,True,19,5
10,1390,500,1,3,35.919,1396,550,False,100,10,True,19,5
11,50,500,1,3,36.269,1395,550,True,100,10,True,20,5
11,50,500,1,3,36.373,1395,550,False,100,10,True,20,5
11,50,500,1,3,36.373,1395,550,False,100,10,True,20,5
11,50,500,1,3,36.405,1394,550,False,100,10,True,20,5
11,50,500,1,3,36.432,1387,550,False,100,10,False,20,5
11,50,500,1,3,36.458,1380,550,False,100,10,False,20,5
11,50,500,1,3,36.485,1346,550,False,100,10,False,20,5
11,50,500,1,3,36.512,1297,550,False,100,10,False,20,5
11,50,500,1,3,36.537,1188,550,False,100,10,False,20,5
11,50,500,1,3,36.564,1065,550,False,100,10,False,20,5
11,50,500,1,3,36.591,975,550,False,100,10,False,20,5
11,50,500,1,3,36.617,813,550,False,100,10,False,20,5
11,50,500,1,3,36.644,734,550,False,100,10,False,20,5
11,50,500,1,3,36.671,672,550,False,100,10,False,20,5
11,50,500,1,3,36.698,575,550,False,100,10,False,20,5
11,50,500,1,3,36.725,522,550,False,100,10,False,20,5
11,50,500,1,3,36.752,460,550,False,100,10,False,20,5
11,50,500,1,3,36.778,435,550,False,100,10,False,20,5
11,50,500,1,3,36.804,408,550,False,100,10,False,20,5
11,50,500,1,3,36.832,362,550,False,100,10,False,20,5
11,50,500,1,3,36.858,330,550,False,100,10,False,20,5
11,50,500,1,3,36.885,286,550,False,100,10,False,20,5
11,50,500,1,3,36.911,256,550,False,100,10,False,20,5
11,50,500,1,3,36.938,242,550,False,100,10,False,20,5
11,50,500,1,3,36.965,237,550,False,100,10,False,20,5
