targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
8,50,50,2,1,16.409,40,100,False,100,35,False,14,0
8,50,50,2,1,16.436,35,100,False,100,35,False,14,0
8,50,50,2,1,16.462,36,100,False,100,35,False,14,0
8,50,50,2,1,16.49,37,100,False,100,35,False,14,0
8,50,50,2,1,16.515,41,100,False,100,35,False,14,0
8,50,50,2,1,16.542,44,100,False,100,35,False,14,0
8,50,50,2,1,16.569,45,100,False,100,35,False,14,0
8,50,50,2,1,16.595,46,100,False,100,35,False,14,0
8,50,50,2,1,16.621,49,100,False,100,35,False,14,0
8,50,50,2,1,16.667,50,100,False,100,35,False,14,0
8,50,50,2,1,16.693,51,100,False,100,35,False,14,0
8,50,50,2,1,16.761,54,100,False,100,35,False,14,0
8,50,50,2,1,16.789,55,100,False,100,35,False,14,0
8,50,50,2,1,16.815,59,100,False,100,35,False,14,0
8,1360,50,2,1,16.862,60,100,True,100,35,False,15,0
8,1360,50,2,1,16.926,60,100,False,100,35,False,15,0
8,1360,50,2,1,16.953,61,100,False,100,35,False,15,0
8,1360,50,2,1,16.979,95,100,False,100,35,False,15,0
8,1360,50,2,1,16.979,95,100,False,100,35,False,15,0
8,1360,50,2,1,17.011,227,100,False,100,35,False,15,0
8,1360,50,2,1,17.038,476,100,False,100,35,False,15,0
8,1360,50,2,1,17.064,712,100,False,100,35,False,15,0
8,1360,50,2,1,17.09,903,100,False,100,35,False,15,0
8,1360,50,2,1,17.117,1026,100,False,100,35,False,15,0
8,1360,50,2,1,17.143,1137,100,False,100,35,False,15,0
8,1360,50,2,1,17.17,1178,100,False,100,35,False,15,0
8,1360,50,2,1,17.197,1206,100,False,100,35,False,15,0
8,1360,50,2,1,17.224,1212,100,False,100,35,False,15,0
8,1360,50,2,1,17.251,1215,100,False,100,35,False,15,0
8,1360,50,2,1,17.277,1221,100,False,100,35,False,15,0
8,1360,50,2,1,17.304,1237,100,False,100,35,False,15,0
8,1360,50,2,1,17.33,1245,100,False,100,35,False,15,0
8,1360,50,2,1,17.357,1257,100,False,100,35,False,15,0
8,1360,50,2,1,17.385,1276,100,False,100,35,False,15,0
8,1360,50,2,1,17.413,1303,100,False,100,35,False,15,0
8,1360,50,2,1,17.546,1319,100,False,100,35,False,15,0
8,1360,50,2,1,17.573,1325,100,False,100,35,False,15,0
8,1360,50,2,1,17.6,1327,100,False,100,35,False,15,0
8,1360,50,2,1,17.625,1331,100,False,100,35,False,15,0
8,1360,50,2,1,17.652,1336,100,False,100,35,False,15,0
8,1360,50,2,1,17.678,1338,100,False,100,35,False,15,0
8,1360,50,2,1,17.705,1348,100,False,100,35,False,15,0
8,1360,50,2,1,17.814,1352,100,False,100,35,False,15,0
8,1360,50,2,1,17.84,1356,100,False,100,35,False,15,0
8,1360,50,2,1,17.867,1360,100,False,100,35,False,15,0
8,1360,50,2,1,17.913,1361,100,False,100,35,False,15,0
8,1360,50,2,1,18.001,1362,100,False,100,35,False,15,0
8,1360,50,2,1,18.028,1365,100,False,100,35,False,15,0
8,1360,50,2,1,18.055,1383,100,False,100,35,False,15,0
8,1360,50,2,1,18.101,1387,100,False,100,35,False,15,0
9,50,50,2,1,18.496,1386,100,True,100,35,False,16,0
9,50,50,2,1,18.62,1386,100,False,100,35,False,16,0
9,50,50,2,1,18.62,1386,100,False,100,35,False,16,0
9,50,50,2,1,18.653,1382,100,False,100,35,False,16,0
9,50,50,2,1,18.679,1347,100,False,100,35,False,16,0
9,50,50,2,1,18.706,1298,100,False,100,35,False,16,0
9,50,50,2,1,18.732,1236,100,False,100,35,False,16,0
9,50,50,2,1,18.759,1140,100,False,100,35,False,16,0
9,50,50,2,1,18.786,978,100,False,100,35,False,16,0
9,50,50,2,1,18.812,944,100,False,100,35,False,16,0
9,50,50,2,1,18.839,848,100,False,100,35,False,16,0
9,50,50,2,1,18.865,774,100,False,100,35,False,16,0
9,50,50,2,1,18.891,733,100,False,100,35,False,16,0
9,50,50,2,1,18.918,705,100,False,100,35,False,16,0
9,50,50,2,1,18.944,640,100,False,100,35,False,16,0
9,50,50,2,1,18.971,586,100,False,100,35,False,16,0
9,50,50,2,1,18.997,528,100,False,100,35,False,16,0
9,50,50,2,1,19.024,439,100,False,100,35,False,16,0
9,50,50,2,1,19.051,382,100,False,100,35,False,16,0
9,50,50,2,1,19.078,306,100,False,100,35,False,16,0
9,50,50,2,1,19.105,270,100,False,100,35,False,16,0
9,50,50,2,1,19.131,244,100,False,100,35,False,16,0
9,50,50,2,1,19.157,204,100,False,100,35,False,16,0
9,50,50,2,1,19.185,183,100,False,100,35,False,16,0
9,50,50,2,1,19.212,162,100,False,100,35,False,16,0
9,50,50,2,1,19.239,149,100,False,100,35,False,16,0
9,50,50,2,1,19.266,129,100,False,100,35,False,16,0
9,50,50,2,1,19.375,110,100,False,100,35,False,16,0
9,50,50,2,1,19.402,107,100,False,100,35,False,16,0
9,50,50,2,1,19.428,91,100,False,100,35,False,16,0
9,50,50,2,1,19.456,71,100,False,100,35,False,16,0
9,1360,50,2,1,19.67,64,100,True,100,35,False,17,0
9,1360,50,2,1,19.754,64,100,False,100,35,False,17,0
9,1360,50,2,1,19.781,64,100,False,100,35,False,17,0
9,1360,50,2,1,19.808,68,100,False,100,35,False,17,0
9,1360,50,2,1,19.835,110,100,False,100,35,False,17,0
9,1360,50,2,1,19.861,193,100,False,100,35,False,17,0
9,1360,50,2,1,19.888,272,100,False,100,35,False,17,0
9,1360,50,2,1,19.915,410,100,False,100,35,False,17,0
9,1360,50,2,1,19.941,493,100,False,100,35,False,17,0
9,1360,50,2,1,19.967,614,100,False,100,35,False,17,0
9,1360,50,2,1,19.994,803,100,False,100,35,False,17,0
9,1360,50,2,1,20.023,955,100,False,100,35,False,17,0
9,1360,50,2,1,20.051,1045,100,False,100,35,False,17,0
9,1360,50,2,1,20.078,1124,100,False,100,35,False,17,0
9,1360,50,2,1,20.104,1199,100,False,100,35,False,17,0
9,1360,50,2,1,20.131,1229,100,False,100,35,False,17,0
9,1360,50,2,1,20.157,1244,100,False,100,35,False,17,0
9,1360,50,2,1,20.184,1247,100,False,100,35,False,17,0
9,1360,50,2,1,20.211,1250,100,False,100,35,False,17,0
9,1360,50,2,1,20.238,1261,100,False,100,35,False,17,0
9,1360,50,2,1,20.265,1269,100,False,100,35,False,17,0
9,1360,50,2,1,20.291,1271,100,False,100,35,False,17,0
9,1360,50,2,1,20.318,1273,100,False,100,35,False,17,0
9,1360,50,2,1,20.344,1277,100,False,100,35,False,17,0
9,1360,50,2,1,20.371,1284,100,False,100,35,False,17,0
9,1360,50,2,1,20.397,1288,100,False,100,35,False,17,0
9,1360,50,2,1,20.424,1294,100,False,100,35,False,17,0
9,1360,50,2,1,20.451,1311,100,False,100,35,False,17,0
9,1360,50,2,1,20.477,1322,100,False,100,35,False,17,0
9,1360,50,2,1,20.504,1325,100,False,100,35,False,17,0
9,1360,50,2,1,20.53,1330,100,False,100,35,False,17,0
9,1360,50,2,1,20.556,1333,100,False,100,35,False,17,0
9,1360,50,2,1,20.583,1341,100,False,100,35,False,17,0
9,1360,50,2,1,20.67,1343,100,False,100,35,False,17,0
9,1360,50,2,1,20.738,1344,100,False,100,35,False,17,0
9,1360,50,2,1,20.765,1347,100,False,100,35,False,17,0
9,1360,50,2,1,20.791,1356,100,False,100,35,False,17,0
9,1360,50,2,1,20.858,1359,100,False,100,35,False,17,0
9,1360,50,2,1,20.886,1360,100,False,100,35,False,17,0
9,1360,50,2,1,20.912,1362,100,False,100,35,False,17,0
9,1360,50,2,1,20.938,1367,100,False,100,35,False,17,0
10,50,50,2,1,21.068,1376,100,True,100,35,False,18,0
10,50,50,2,1,21.151,1376,100,False,100,35,False,18,0
10,50,50,2,1,21.178,1376,100,False,100,35,False,18,0
10,50,50,2,1,21.206,1375,100,False,100,35,False,18,0
10,50,50,2,1,21.232,1366,100,False,100,35,False,18,0
10,50,50,2,1,21.259,1321,100,False,100,35,False,18,0
10,50,50,2,1,21.285,1118,100,False,100,35,False,18,0
10,50,50,2,1,21.312,960,100,False,100,35,False,18,0
10,50,50,2,1,21.338,852,100,False,100,35,False,18,0
10,50,50,2,1,21.365,748,100,False,100,35,False,18,0
10,50,50,2,1,21.392,705,100,False,100,35,False,18,0
10,50,50,2,1,21.419,627,100,False,100,35,False,18,0
10,50,50,2,1,21.445,569,100,False,100,35,False,18,0
10,50,50,2,1,21.472,503,100,False,100,35,False,18,0
10,50,50,2,1,21.498,390,100,False,100,35,False,18,0
10,50,50,2,1,21.525,338,100,False,100,35,False,18,0
10,50,50,2,1,21.552,305,100,False,100,35,False,18,0
10,50,50,2,1,21.578,258,100,False,100,35,False,18,0
10,50,50,2,1,21.606,229,100,False,100,35,False,18,0
10,50,50,2,1,21.631,165,100,False,100,35,False,18,0
10,50,50,2,1,21.657,144,100,False,100,35,False,18,0
10,50,50,2,1,21.684,143,100,False,100,35,False,18,0
10,50,50,2,1,21.71,136,100,False,100,35,False,18,0
10,50,50,2,1,21.737,130,100,False,100,35,False,18,0
10,50,50,2,1,21.763,125,100,False,100,35,False,18,0
10,50,50,2,1,21.79,108,100,False,100,35,False,18,0
10,50,50,2,1,21.817,101,100,False,100,35,False,18,0
10,50,50,2,1,21.904,99,100,False,100,35,False,18,0
10,50,50,2,1,21.93,90,100,False,100,35,False,18,0
10,50,50,2,1,21.957,77,100,False,100,35,False,18,0
10,50,50,2,1,22.024,76,100,False,100,35,False,18,0
10,50,50,2,1,22.051,75,100,False,100,35,False,18,0
10,50,50,2,1,22.078,71,100,False,100,35,False,18,0
10,1360,50,2,1,22.227,70,100,True,100,35,False,19,0
10,1360,50,2,1,22.311,70,100,False,100,35,False,19,0
10,1360,50,2,1,22.338,70,100,False,100,35,False,19,0
10,1360,50,2,1,22.364,105,100,False,100,35,False,19,0
10,1360,50,2,1,22.391,204,100,False,100,35,False,19,0
10,1360,50,2,1,22.418,334,100,False,100,35,False,19,0
10,1360,50,2,1,22.444,528,100,False,100,35,False,19,0
10,1360,50,2,1,22.471,655,100,False,100,35,False,19,0
10,1360,50,2,1,22.497,826,100,False,100,35,False,19,0
10,1360,50,2,1,22.523,1030,100,False,100,35,False,19,0
10,1360,50,2,1,22.55,1098,100,False,100,35,False,19,0
10,1360,50,2,1,22.576,1145,100,False,100,35,False,19,0
10,1360,50,2,1,22.603,1176,100,False,100,35,False,19,0
10,1360,50,2,1,22.629,1230,100,False,100,35,False,19,0
10,1360,50,2,1,22.655,1253,100,False,100,35,False,19,0
10,1360,50,2,1,22.682,1255,100,False,100,35,False,19,0
10,1360,50,2,1,22.708,1256,100,False,100,35,False,19,0
10,1360,50,2,1,22.735,1283,100,False,100,35,False,19,0
10,1360,50,2,1,22.761,1302,100,False,100,35,False,19,0
10,1360,50,2,1,22.788,1316,100,False,100,35,False,19,0
10,1360,50,2,1,22.815,1319,100,False,100,35,False,19,0
10,1360,50,2,1,22.841,1331,100,False,100,35,False,19,0
10,1360,50,2,1,22.869,1354,100,False,100,35,False,19,0
10,1360,50,2,1,22.895,1366,100,False,100,35,False,19,0
10,1360,50,2,1,23.044,1370,100,False,100,35,False,19,0
10,1360,50,2,1,23.071,1370,100,False,100,35,False,19,0
10,1360,50,2,1,23.097,1372,100,False,100,35,False,19,0
11,50,50,2,1,23.184,1373,100,True,100,35,False,20,0
11,50,50,2,1,23.229,1373,100,False,100,35,False,20,0
11,50,50,2,1,23.256,1367,100,False,100,35,False,20,0
11,50,50,2,1,23.256,1367,100,False,100,35,False,20,0
11,50,50,2,1,23.288,1345,100,False,100,35,False,20,0
11,50,50,2,1,23.314,1222,100,False,100,35,False,20,0
11,50,50,2,1,23.34,1137,100,False,100,35,False,20,0
11,50,50,2,1,23.367,1021,100,False,100,35,False,20,0
11,50,50,2,1,23.393,938,100,False,100,35,False,20,0
11,50,50,2,1,23.42,855,100,False,100,35,False,20,0
11,50,50,2,1,23.446,742,100,False,100,35,False,20,0
11,50,50,2,1,23.473,671,100,False,100,35,False,20,0
11,50,50,2,1,23.499,604,100,False,100,35,False,20,0
11,50,50,2,1,23.526,492,100,False,100,35,False,20,0
11,50,50,2,1,23.553,415,100,False,100,35,False,20,0
11,50,50,2,1,23.579,291,100,False,100,35,False,20,0
11,50,50,2,1,23.606,251,100,False,100,35,False,20,0
11,50,50,2,1,23.632,238,100,False,100,35,False,20,0
11,50,50,2,1,23.659,223,100,False,100,35,False,20,0
11,50,50,2,1,23.686,198,100,False,100,35,False,20,0
11,50,50,2,1,23.713,148,100,False,100,35,False,20,0
11,50,50,2,1,23.739,131,100,False,100,35,False,20,0
11,50,50,2,1,23.766,115,100,False,100,35,False,20,0
11,50,50,2,1,23.792,62,100,False,100,35,False,20,0
11,50,50,2,1,23.839,54,100,False,100,35,False,20,0
11,50,50,2,1,23.906,53,100,False,100,35,False,20,0
11,50,50,2,1,23.933,52,100,False,100,35,False,20,0
11,50,50,2,1,24.062,50,100,False,100,35,False,20,0
11,50,50,2,1,24.089,51,100,False,100,35,False,20,0
11,50,50,2,1,24.136,54,100,False,100,35,False,20,0
11,50,50,2,1,24.246,55,100,False,100,35,False,20,0
11,50,50,2,1,24.274,57,100,False,100,35,False,20,0
11,1360,50,2,1,24.402,62,100,True,100,35,False,21,0
11,1360,50,2,1,24.446,62,100,False,100,35,False,21,0
11,1360,50,2,1,24.474,62,100,False,100,35,False,21,0
11,1360,50,2,1,24.5,70,100,False,100,35,False,21,0
11,1360,50,2,1,24.527,134,100,False,100,35,False,21,0
11,1360,50,2,1,24.554,205,100,False,100,35,False,21,0
11,1360,50,2,1,24.58,291,100,False,100,35,False,21,0
11,1360,50,2,1,24.607,356,100,False,100,35,False,21,0
11,1360,50,2,1,24.633,462,100,False,100,35,False,21,0
11,1360,50,2,1,24.659,576,100,False,100,35,False,21,0
11,1360,50,2,1,24.686,614,100,False,100,35,False,21,0
11,1360,50,2,1,24.712,655,100,False,100,35,False,21,0
11,1360,50,2,1,24.739,799,100,False,100,35,False,21,0
11,1360,50,2,1,24.765,908,100,False,100,35,False,21,0
11,1360,50,2,1,24.792,973,100,False,100,35,False,21,0
11,1360,50,2,1,24.819,1025,100,False,100,35,False,21,0
11,1360,50,2,1,24.845,1069,100,False,100,35,False,21,0
11,1360,50,2,1,24.872,1095,100,False,100,35,False,21,0
11,1360,50,2,1,24.899,1118,100,False,100,35,False,21,0
11,1360,50,2,1,24.925,1141,100,False,100,35,False,21,0
11,1360,50,2,1,24.952,1189,100,False,100,35,False,21,0
11,1360,50,2,1,24.979,1207,100,False,100,35,False,21,0
11,1360,50,2,1,25.005,1212,100,False,100,35,False,21,0
11,1360,50,2,1,25.032,1222,100,False,100,35,False,21,0
11,1360,50,2,1,25.058,1245,100,False,100,35,False,21,0
11,1360,50,2,1,25.085,1286,100,False,100,35,False,21,0
11,1360,50,2,1,25.112,1318,100,False,100,35,False,21,0
11,1360,50,2,1,25.202,1328,100,False,100,35,False,21,0
11,1360,50,2,1,25.228,1330,100,False,100,35,False,21,0
11,1360,50,2,1,25.256,1349,100,False,100,35,False,21,0
11,1360,50,2,1,25.282,1356,100,False,100,35,False,21,0
11,1360,50,2,1,25.328,1358,100,False,100,35,False,21,0
11,1360,50,2,1,25.356,1358,100,False,100,35,False,21,0
11,1360,50,2,1,25.382,1362,100,False,100,35,False,21,0
11,1360,50,2,1,25.408,1364,100,False,100,35,False,21,0
11,1360,50,2,1,25.435,1366,100,False,100,35,False,21,0
12,50,50,2,1,25.744,1367,100,True,100,35,False,22,0
12,50,50,2,1,25.808,1367,100,False,100,35,False,22,0
12,50,50,2,1,25.835,1366,100,False,100,35,False,22,0
12,50,50,2,1,25.835,1366,100,False,100,35,False,22,0
12,50,50,2,1,25.868,1334,100,False,100,35,False,22,0
12,50,50,2,1,25.894,1311,100,False,100,35,False,22,0
12,50,50,2,1,25.921,1178,100,False,100,35,False,22,0
12,50,50,2,1,25.947,1052,100,False,100,35,False,22,0
12,50,50,2,1,25.974,929,100,False,100,35,False,22,0
12,50,50,2,1,26.002,896,100,False,100,35,False,22,0
12,50,50,2,1,26.028,870,100,False,100,35,False,22,0
12,50,50,2,1,26.055,821,100,False,100,35,False,22,0
12,50,50,2,1,26.082,766,100,False,100,35,False,22,0
12,50,50,2,1,26.108,706,100,False,100,35,False,22,0
12,50,50,2,1,26.135,622,100,False,100,35,False,22,0
12,50,50,2,1,26.161,539,100,False,100,35,False,22,0
12,50,50,2,1,26.188,434,100,False,100,35,False,22,0
12,50,50,2,1,26.215,327,100,False,100,35,False,22,0
12,50,50,2,1,26.242,234,100,False,100,35,False,22,0
12,50,50,2,1,26.268,150,100,False,100,35,False,22,0
12,50,50,2,1,26.294,125,100,False,100,35,False,22,0
12,50,50,2,1,26.322,104,100,False,100,35,False,22,0
12,50,50,2,1,26.348,82,100,False,100,35,False,22,0
12,50,50,2,1,26.375,76,100,False,100,35,False,22,0
12,50,50,2,1,26.402,69,100,False,100,35,False,22,0
12,1360,50,2,1,26.631,65,100,True,100,35,False,23,0
12,1360,50,2,1,26.715,65,100,False,100,35,False,23,0
12,1360,50,2,1,26.715,65,100,False,100,35,False,23,0
12,1360,50,2,1,26.747,75,100,False,100,35,False,23,0
12,1360,50,2,1,26.773,193,100,False,100,35,False,23,0
12,1360,50,2,1,26.801,354,100,False,100,35,False,23,0
12,1360,50,2,1,26.827,574,100,False,100,35,False,23,0
12,1360,50,2,1,26.854,755,100,False,100,35,False,23,0
12,1360,50,2,1,26.881,826,100,False,100,35,False,23,0
12,1360,50,2,1,26.907,901,100,False,100,35,False,23,0
12,1360,50,2,1,26.935,961,100,False,100,35,False,23,0
12,1360,50,2,1,26.961,1031,100,False,100,35,False,23,0
12,1360,50,2,1,26.988,1091,100,False,100,35,False,23,0
12,1360,50,2,1,27.014,1134,100,False,100,35,False,23,0
12,1360,50,2,1,27.041,1159,100,False,100,35,False,23,0
12,1360,50,2,1,27.068,1195,100,False,100,35,False,23,0
12,1360,50,2,1,27.094,1222,100,False,100,35,False,23,0
12,1360,50,2,1,27.121,1241,100,False,100,35,False,23,0
12,1360,50,2,1,27.148,1267,100,False,100,35,False,23,0
12,1360,50,2,1,27.174,1283,100,False,100,35,False,23,0
12,1360,50,2,1,27.202,1293,100,False,100,35,False,23,0
12,1360,50,2,1,27.229,1295,100,False,100,35,False,23,0
12,1360,50,2,1,27.256,1296,100,False,100,35,False,23,0
12,1360,50,2,1,27.282,1310,100,False,100,35,False,23,0
12,1360,50,2,1,27.308,1322,100,False,100,35,False,23,0
12,1360,50,2,1,27.335,1325,100,False,100,35,False,23,0
12,1360,50,2,1,27.363,1333,100,False,100,35,False,23,0
12,1360,50,2,1,27.392,1339,100,False,100,35,False,23,0
12,1360,50,2,1,27.419,1348,100,False,100,35,False,23,0
12,1360,50,2,1,27.445,1354,100,False,100,35,False,23,0
12,1360,50,2,1,27.472,1357,100,False,100,35,False,23,0
12,1360,50,2,1,27.499,1371,100,False,100,35,False,23,0
12,1360,50,2,1,27.526,1382,100,False,100,35,False,23,0
12,1360,50,2,1,27.653,1383,100,False,100,35,False,23,0
12,1360,50,2,1,27.701,1384,100,False,100,35,False,23,0
13,50,50,2,1,27.788,1385,100,True,100,35,False,24,0
13,50,50,2,1,27.872,1385,100,False,100,35,False,24,0
13,50,50,2,1,27.872,1385,100,False,100,35,False,24,0
13,50,50,2,1,27.905,1383,100,False,100,35,False,24,0
13,50,50,2,1,27.931,1355,100,False,100,35,False,24,0
13,50,50,2,1,27.958,1301,100,False,100,35,False,24,0
13,50,50,2,1,27.985,1206,100,False,100,35,False,24,0
13,50,50,2,1,28.011,960,100,False,100,35,False,24,0
13,50,50,2,1,28.039,815,100,False,100,35,False,24,0
13,50,50,2,1,28.065,710,100,False,100,35,False,24,0
13,50,50,2,1,28.091,523,100,False,100,35,False,24,0
13,50,50,2,1,28.118,440,100,False,100,35,False,24,0
13,50,50,2,1,28.145,393,100,False,100,35,False,24,0
13,50,50,2,1,28.172,332,100,False,100,35,False,24,0
13,50,50,2,1,28.198,304,100,False,100,35,False,24,0
13,50,50,2,1,28.226,249,100,False,100,35,False,24,0
13,50,50,2,1,28.254,223,100,False,100,35,False,24,0
13,50,50,2,1,28.281,199,100,False,100,35,False,24,0
13,50,50,2,1,28.307,152,100,False,100,35,False,24,0
13,50,50,2,1,28.334,85,100,False,100,35,False,24,0
13,50,50,2,1,28.36,29,100,False,100,35,False,24,0
13,50,50,2,1,28.551,27,100,False,100,35,False,24,0
13,50,50,2,1,28.577,28,100,False,100,35,False,24,0
13,50,50,2,1,28.604,31,100,False,100,35,False,24,0
13,50,50,2,1,28.629,42,100,False,100,35,False,24,0
13,50,50,2,1,28.696,45,100,False,100,35,False,24,0
13,50,50,2,1,28.723,55,100,False,100,35,False,24,0
13,50,50,2,1,28.749,61,100,False,100,35,False,24,0
13,1360,50,2,1,29.081,63,100,True,100,35,False,25,0
13,1360,50,2,1,29.185,63,100,False,100,35,False,25,0
13,1360,50,2,1,29.213,63,100,False,100,35,False,25,0
13,1360,50,2,1,29.24,102,100,False,100,35,False,25,0
13,1360,50,2,1,29.267,150,100,False,100,35,False,25,0
13,1360,50,2,1,29.293,220,100,False,100,35,False,25,0
13,1360,50,2,1,29.321,335,100,False,100,35,False,25,0
13,1360,50,2,1,29.347,423,100,False,100,35,False,25,0
13,1360,50,2,1,29.374,535,100,False,100,35,False,25,0
13,1360,50,2,1,29.401,623,100,False,100,35,False,25,0
13,1360,50,2,1,29.427,696,100,False,100,35,False,25,0
13,1360,50,2,1,29.454,809,100,False,100,35,False,25,0
13,1360,50,2,1,29.48,872,100,False,100,35,False,25,0
13,1360,50,2,1,29.507,989,100,False,100,35,False,25,0
13,1360,50,2,1,29.534,1029,100,False,100,35,False,25,0
13,1360,50,2,1,29.56,1042,100,False,100,35,False,25,0
13,1360,50,2,1,29.587,1048,100,False,100,35,False,25,0
13,1360,50,2,1,29.613,1053,100,False,100,35,False,25,0
13,1360,50,2,1,29.639,1054,100,False,100,35,False,25,0
13,1360,50,2,1,29.665,1058,100,False,100,35,False,25,0
13,1360,50,2,1,29.692,1067,100,False,100,35,False,25,0
13,1360,50,2,1,29.719,1074,100,False,100,35,False,25,0
13,1360,50,2,1,29.745,1116,100,False,100,35,False,25,0
13,1360,50,2,1,29.772,1154,100,False,100,35,False,25,0
13,1360,50,2,1,29.799,1223,100,False,100,35,False,25,0
13,1360,50,2,1,29.825,1283,100,False,100,35,False,25,0
13,1360,50,2,1,29.853,1316,100,False,100,35,False,25,0
13,1360,50,2,1,29.879,1347,100,False,100,35,False,25,0
13,1360,50,2,1,29.906,1353,100,False,100,35,False,25,0
13,1360,50,2,1,29.953,1354,100,False,100,35,False,25,0
13,1360,50,2,1,29.979,1355,100,False,100,35,False,25,0
13,1360,50,2,1,30.006,1358,100,False,100,35,False,25,0
13,1360,50,2,1,30.032,1361,100,False,100,35,False,25,0
13,1360,50,2,1,30.059,1363,100,False,100,35,False,25,0
13,1360,50,2,1,30.088,1364,100,False,100,35,False,25,0
14,50,50,2,1,30.258,1368,100,True,100,35,False,26,0
14,50,50,2,1,30.362,1368,100,False,100,35,False,26,0
14,50,50,2,1,30.362,1368,100,False,100,35,False,26,0
14,50,50,2,1,30.395,1365,100,False,100,35,False,26,0
14,50,50,2,1,30.422,1314,100,False,100,35,False,26,0
14,50,50,2,1,30.448,1265,100,False,100,35,False,26,0
14,50,50,2,1,30.475,1122,100,False,100,35,False,26,0
14,50,50,2,1,30.502,1027,100,False,100,35,False,26,0
14,50,50,2,1,30.529,930,100,False,100,35,False,26,0
14,50,50,2,1,30.556,820,100,False,100,35,False,26,0
14,50,50,2,1,30.582,764,100,False,100,35,False,26,0
14,50,50,2,1,30.609,717,100,False,100,35,False,26,0
14,50,50,2,1,30.635,631,100,False,100,35,False,26,0
14,50,50,2,1,30.662,582,100,False,100,35,False,26,0
14,50,50,2,1,30.689,534,100,False,100,35,False,26,0
14,50,50,2,1,30.716,508,100,False,100,35,False,26,0
14,50,50,2,1,30.742,477,100,False,100,35,False,26,0
14,50,50,2,1,30.769,423,100,False,100,35,False,26,0
14,50,50,2,1,30.795,405,100,False,100,35,False,26,0
14,50,50,2,1,30.822,322,100,False,100,35,False,26,0
14,50,50,2,1,30.849,210,100,False,100,35,False,26,0
14,50,50,2,1,30.875,179,100,False,100,35,False,26,0
14,50,50,2,1,30.903,158,100,False,100,35,False,26,0
14,50,50,2,1,30.929,143,100,False,100,35,False,26,0
14,50,50,2,1,30.955,137,100,False,100,35,False,26,0
14,50,50,2,1,30.982,116,100,False,100,35,False,26,0
14,50,50,2,1,31.008,105,100,False,100,35,False,26,0
14,50,50,2,1,31.075,101,100,False,100,35,False,26,0
14,50,50,2,1,31.102,100,100,False,100,35,False,26,0
14,50,50,2,1,31.129,83,100,False,100,35,False,26,0
14,50,50,2,1,31.155,63,100,False,100,35,False,26,0
14,1360,50,2,1,31.536,59,100,True,100,35,False,27,0
14,1360,50,2,1,31.6,59,100,False,100,35,False,27,0
14,1360,50,2,1,31.625,60,100,False,100,35,False,27,0
14,1360,50,2,1,31.625,60,100,False,100,35,False,27,0
14,1360,50,2,1,31.658,78,100,False,100,35,False,27,0
14,1360,50,2,1,31.685,205,100,False,100,35,False,27,0
14,1360,50,2,1,31.711,364,100,False,100,35,False,27,0
14,1360,50,2,1,31.737,640,100,False,100,35,False,27,0
14,1360,50,2,1,31.763,767,100,False,100,35,False,27,0
14,1360,50,2,1,31.79,871,100,False,100,35,False,27,0
14,1360,50,2,1,31.817,942,100,False,100,35,False,27,0
14,1360,50,2,1,31.844,1057,100,False,100,35,False,27,0
14,1360,50,2,1,31.871,1153,100,False,100,35,False,27,0
14,1360,50,2,1,31.897,1204,100,False,100,35,False,27,0
14,1360,50,2,1,31.924,1231,100,False,100,35,False,27,0
14,1360,50,2,1,31.951,1252,100,False,100,35,False,27,0
14,1360,50,2,1,31.977,1267,100,False,100,35,False,27,0
14,1360,50,2,1,32.004,1289,100,False,100,35,False,27,0
14,1360,50,2,1,32.031,1304,100,False,100,35,False,27,0
14,1360,50,2,1,32.057,1314,100,False,100,35,False,27,0
14,1360,50,2,1,32.084,1336,100,False,100,35,False,27,0
14,1360,50,2,1,32.111,1357,100,False,100,35,False,27,0
14,1360,50,2,1,32.281,1360,100,False,100,35,False,27,0
14,1360,50,2,1,32.307,1361,100,False,100,35,False,27,0
14,1360,50,2,1,32.394,1363,100,False,100,35,False,27,0
14,1360,50,2,1,32.421,1364,100,False,100,35,False,27,0
15,50,50,2,1,32.59,1367,100,True,100,35,False,28,0
15,50,50,2,1,32.633,1367,100,False,100,35,False,28,0
15,50,50,2,1,32.66,1366,100,False,100,35,False,28,0
15,50,50,2,1,32.687,1360,100,False,100,35,False,28,0
15,50,50,2,1,32.687,1360,100,False,100,35,False,28,0
15,50,50,2,1,32.72,1292,100,False,100,35,False,28,0
15,50,50,2,1,32.745,1253,100,False,100,35,False,28,0
15,50,50,2,1,32.772,1002,100,False,100,35,False,28,0
15,50,50,2,1,32.799,902,100,False,100,35,False,28,0
15,50,50,2,1,32.826,774,100,False,100,35,False,28,0
15,50,50,2,1,32.853,703,100,False,100,35,False,28,0
15,50,50,2,1,32.879,641,100,False,100,35,False,28,0
15,50,50,2,1,32.906,563,100,False,100,35,False,28,0
15,50,50,2,1,32.933,514,100,False,100,35,False,28,0
15,50,50,2,1,32.959,459,100,False,100,35,False,28,0
15,50,50,2,1,32.987,366,100,False,100,35,False,28,0
15,50,50,2,1,33.013,326,100,False,100,35,False,28,0
15,50,50,2,1,33.04,269,100,False,100,35,False,28,0
15,50,50,2,1,33.067,249,100,False,100,35,False,28,0
