targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
10,300,300,2,2,14.354,557,350,False,100,70,False,18,1
10,300,300,2,2,14.38,540,350,False,100,70,False,18,1
10,300,300,2,2,14.449,525,350,False,100,70,False,18,1
10,300,300,2,2,14.475,524,350,False,100,70,False,18,1
10,300,300,2,2,14.502,502,350,False,100,70,False,18,1
10,300,300,2,2,14.529,477,350,False,100,70,False,18,1
10,300,300,2,2,14.554,470,350,False,100,70,False,18,1
10,300,300,2,2,14.581,460,350,False,100,70,False,18,1
10,300,300,2,2,14.607,452,350,False,100,70,False,18,1
10,300,300,2,2,14.634,450,350,False,100,70,False,18,1
10,300,300,2,2,14.661,446,350,False,100,70,False,18,1
10,300,300,2,2,14.687,442,350,False,100,70,False,18,1
10,300,300,2,2,14.714,437,350,False,100,70,False,18,1
10,300,300,2,2,14.741,425,350,False,100,70,False,18,1
10,300,300,2,2,14.768,416,350,False,100,70,False,18,1
10,300,300,2,2,14.794,408,350,False,100,70,False,18,1
10,300,300,2,2,14.82,405,350,False,100,70,False,18,1
10,300,300,2,2,14.849,380,350,False,100,70,False,18,1
10,300,300,2,2,14.875,360,350,False,100,70,True,18,1
10,300,300,2,2,14.942,359,350,False,100,70,True,18,1
10,300,300,2,2,14.99,358,350,False,100,70,True,18,1
10,300,300,2,2,15.017,353,350,False,100,70,True,18,1
10,300,300,2,2,15.043,339,350,False,100,70,True,18,1
10,1140,300,2,2,15.07,338,350,True,100,70,True,19,1
10,1140,300,2,2,15.155,338,350,False,100,70,True,19,1
10,1140,300,2,2,15.181,346,350,False,100,70,True,19,1
10,1140,300,2,2,15.181,346,350,False,100,70,True,19,1
10,1140,300,2,2,15.214,397,350,False,100,70,False,19,1
10,1140,300,2,2,15.24,463,350,False,100,70,False,19,1
10,1140,300,2,2,15.268,575,350,False,100,70,False,19,1
10,1140,300,2,2,15.294,617,350,False,100,70,False,19,1
10,1140,300,2,2,15.321,704,350,False,100,70,False,19,1
10,1140,300,2,2,15.348,742,350,False,100,70,False,19,1
10,1140,300,2,2,15.375,777,350,False,100,70,False,19,1
10,1140,300,2,2,15.402,822,350,False,100,70,False,19,1
10,1140,300,2,2,15.428,903,350,False,100,70,False,19,1
10,1140,300,2,2,15.454,943,350,False,100,70,False,19,1
10,1140,300,2,2,15.481,1005,350,False,100,70,False,19,1
10,1140,300,2,2,15.507,1079,350,False,100,70,False,19,1
10,1140,300,2,2,15.533,1115,350,False,100,70,False,19,1
10,1140,300,2,2,15.559,1164,350,False,100,70,True,19,1
10,1140,300,2,2,15.586,1195,350,False,100,70,True,19,1
10,1140,300,2,2,15.613,1199,350,False,100,70,True,19,1
10,1140,300,2,2,15.639,1204,350,False,100,70,True,19,1
11,300,300,2,2,15.706,1206,350,True,100,70,True,20,1
11,300,300,2,2,15.79,1206,350,False,100,70,True,20,1
11,300,300,2,2,15.817,1205,350,False,100,70,True,20,1
11,300,300,2,2,15.843,1205,350,False,100,70,True,20,1
11,300,300,2,2,15.891,1204,350,False,100,70,True,20,1
11,300,300,2,2,15.919,1202,350,False,100,70,True,20,1
11,300,300,2,2,15.945,1198,350,False,100,70,True,20,1
11,300,300,2,2,15.972,1170,350,False,100,70,True,20,1
11,300,300,2,2,16.0,1090,350,False,100,70,False,20,1
11,300,300,2,2,16.027,850,350,False,100,70,False,20,1
11,300,300,2,2,16.053,485,350,False,100,70,False,20,1
11,300,300,2,2,16.08,229,350,False,100,70,False,20,1
11,300,300,2,2,16.127,204,350,False,100,70,False,20,1
11,300,300,2,2,16.154,203,350,False,100,70,False,20,1
11,300,300,2,2,16.181,196,350,False,100,70,False,20,1
11,300,300,2,2,16.227,185,350,False,100,70,False,20,1
11,300,300,2,2,16.254,183,350,False,100,70,False,20,1
11,300,300,2,2,16.281,171,350,False,100,70,False,20,1
11,300,300,2,2,16.307,164,350,False,100,70,False,20,1
11,300,300,2,2,16.334,176,350,False,100,70,False,20,1
11,300,300,2,2,16.36,212,350,False,100,70,False,20,1
11,300,300,2,2,16.387,229,350,False,100,70,False,20,1
11,300,300,2,2,16.414,232,350,False,100,70,False,20,1
11,300,300,2,2,16.44,268,350,False,100,70,False,20,1
11,300,300,2,2,16.466,302,350,False,100,70,True,20,1
11,300,300,2,2,16.492,306,350,False,100,70,True,20,1
11,300,300,2,2,16.519,307,350,False,100,70,True,20,1
11,300,300,2,2,16.545,310,350,False,100,70,True,20,1
11,1140,300,2,2,16.612,315,350,True,100,70,True,21,1
11,1140,300,2,2,16.676,315,350,False,100,70,True,21,1
11,1140,300,2,2,16.703,315,350,False,100,70,True,21,1
11,1140,300,2,2,16.703,315,350,False,100,70,True,21,1
11,1140,300,2,2,17.061,316,350,False,100,70,True,21,1
11,1140,300,2,2,17.087,321,350,False,100,70,True,21,1
11,1140,300,2,2,17.115,337,350,False,100,70,True,21,1
11,1140,300,2,2,17.141,382,350,False,100,70,False,21,1
11,1140,300,2,2,17.168,436,350,False,100,70,False,21,1
11,1140,300,2,2,17.195,569,350,False,100,70,False,21,1
11,1140,300,2,2,17.221,717,350,False,100,70,False,21,1
11,1140,300,2,2,17.249,902,350,False,100,70,False,21,1
11,1140,300,2,2,17.275,1044,350,False,100,70,False,21,1
11,1140,300,2,2,17.449,1068,350,False,100,70,False,21,1
11,1140,300,2,2,17.475,1068,350,False,100,70,False,21,1
11,1140,300,2,2,17.503,1068,350,False,100,70,False,21,1
11,1140,300,2,2,17.529,1069,350,False,100,70,False,21,1
11,1140,300,2,2,17.555,1089,350,False,100,70,False,21,1
11,1140,300,2,2,17.582,1098,350,False,100,70,False,21,1
11,1140,300,2,2,17.608,1100,350,False,100,70,False,21,1
11,1140,300,2,2,17.635,1102,350,False,100,70,False,21,1
11,1140,300,2,2,17.661,1103,350,False,100,70,False,21,1
11,1140,300,2,2,17.687,1113,350,False,100,70,False,21,1
11,1140,300,2,2,17.714,1116,350,False,100,70,False,21,1
11,1140,300,2,2,17.783,1126,350,False,100,70,False,21,1
11,1140,300,2,2,17.809,1127,350,False,100,70,False,21,1
11,1140,300,2,2,17.837,1134,350,False,100,70,False,21,1
11,1140,300,2,2,17.863,1142,350,False,100,70,True,21,1
12,300,300,2,2,17.93,1143,350,True,100,70,True,22,1
12,300,300,2,2,18.034,1143,350,False,100,70,True,22,1
12,300,300,2,2,18.034,1143,350,False,100,70,True,22,1
12,300,300,2,2,18.066,1138,350,False,100,70,False,22,1
12,300,300,2,2,18.092,1115,350,False,100,70,False,22,1
12,300,300,2,2,18.12,1086,350,False,100,70,False,22,1
12,300,300,2,2,18.146,1061,350,False,100,70,False,22,1
12,300,300,2,2,18.173,912,350,False,100,70,False,22,1
12,300,300,2,2,18.2,695,350,False,100,70,False,22,1
12,300,300,2,2,18.226,441,350,False,100,70,False,22,1
12,300,300,2,2,18.253,72,350,False,100,70,False,22,1
12,300,300,2,2,18.279,24,350,False,100,70,False,22,1
12,300,300,2,2,18.306,17,350,False,100,70,False,22,1
12,300,300,2,2,18.414,16,350,False,100,70,False,22,1
12,300,300,2,2,18.44,17,350,False,100,70,False,22,1
12,300,300,2,2,18.467,32,350,False,100,70,False,22,1
12,300,300,2,2,18.494,52,350,False,100,70,False,22,1
12,300,300,2,2,18.521,123,350,False,100,70,False,22,1
12,300,300,2,2,18.546,243,350,False,100,70,False,22,1
12,300,300,2,2,18.572,298,350,False,100,70,False,22,1
12,300,300,2,2,18.66,332,350,False,100,70,True,22,1
12,300,300,2,2,18.687,333,350,False,100,70,True,22,1
12,300,300,2,2,18.754,334,350,False,100,70,True,22,1
12,1140,300,2,2,18.842,336,350,True,100,70,True,23,1
12,1140,300,2,2,18.906,336,350,False,100,70,True,23,1
12,1140,300,2,2,18.933,338,350,False,100,70,True,23,1
12,1140,300,2,2,18.933,338,350,False,100,70,True,23,1
12,1140,300,2,2,18.966,355,350,False,100,70,True,23,1
12,1140,300,2,2,18.992,378,350,False,100,70,False,23,1
12,1140,300,2,2,19.019,461,350,False,100,70,False,23,1
12,1140,300,2,2,19.045,511,350,False,100,70,False,23,1
12,1140,300,2,2,19.072,627,350,False,100,70,False,23,1
12,1140,300,2,2,19.099,715,350,False,100,70,False,23,1
12,1140,300,2,2,19.126,801,350,False,100,70,False,23,1
12,1140,300,2,2,19.153,843,350,False,100,70,False,23,1
12,1140,300,2,2,19.179,847,350,False,100,70,False,23,1
12,1140,300,2,2,19.206,849,350,False,100,70,False,23,1
12,1140,300,2,2,19.233,857,350,False,100,70,False,23,1
12,1140,300,2,2,19.259,859,350,False,100,70,False,23,1
12,1140,300,2,2,19.286,873,350,False,100,70,False,23,1
12,1140,300,2,2,19.312,903,350,False,100,70,False,23,1
12,1140,300,2,2,19.339,943,350,False,100,70,False,23,1
12,1140,300,2,2,19.365,1110,350,False,100,70,False,23,1
12,1140,300,2,2,19.392,1149,350,False,100,70,True,23,1
12,1140,300,2,2,19.419,1165,350,False,100,70,True,23,1
12,1140,300,2,2,19.446,1169,350,False,100,70,True,23,1
12,1140,300,2,2,19.472,1170,350,False,100,70,True,23,1
12,1140,300,2,2,19.499,1174,350,False,100,70,True,23,1
12,1140,300,2,2,19.525,1202,350,False,100,70,True,23,1
12,1140,300,2,2,19.571,1208,350,False,100,70,True,23,1
12,1140,300,2,2,19.619,1207,350,False,100,70,True,23,1
12,1140,300,2,2,19.645,1206,350,False,100,70,True,23,1
12,1140,300,2,2,19.672,1196,350,False,100,70,True,23,1
13,300,300,2,2,19.759,1193,350,True,100,70,True,24,1
13,300,300,2,2,19.864,1193,350,False,100,70,True,24,1
13,300,300,2,2,19.864,1193,350,False,100,70,True,24,1
13,300,300,2,2,19.896,1189,350,False,100,70,True,24,1
13,300,300,2,2,19.923,1109,350,False,100,70,False,24,1
13,300,300,2,2,19.95,940,350,False,100,70,False,24,1
13,300,300,2,2,19.977,849,350,False,100,70,False,24,1
13,300,300,2,2,20.003,774,350,False,100,70,False,24,1
13,300,300,2,2,20.03,698,350,False,100,70,False,24,1
13,300,300,2,2,20.057,648,350,False,100,70,False,24,1
13,300,300,2,2,20.084,612,350,False,100,70,False,24,1
13,300,300,2,2,20.11,582,350,False,100,70,False,24,1
13,300,300,2,2,20.138,572,350,False,100,70,False,24,1
13,300,300,2,2,20.165,550,350,False,100,70,False,24,1
13,300,300,2,2,20.192,507,350,False,100,70,False,24,1
13,300,300,2,2,20.219,463,350,False,100,70,False,24,1
13,300,300,2,2,20.246,406,350,False,100,70,False,24,1
13,300,300,2,2,20.272,398,350,False,100,70,False,24,1
13,300,300,2,2,20.299,391,350,False,100,70,False,24,1
13,300,300,2,2,20.326,379,350,False,100,70,False,24,1
13,300,300,2,2,20.353,350,350,False,100,70,True,24,1
13,1140,300,2,2,20.502,323,350,True,100,70,True,25,1
13,1140,300,2,2,20.565,323,350,False,100,70,True,25,1
13,1140,300,2,2,20.591,335,350,False,100,70,True,25,1
13,1140,300,2,2,20.591,335,350,False,100,70,True,25,1
13,1140,300,2,2,20.624,373,350,False,100,70,False,25,1
13,1140,300,2,2,20.651,457,350,False,100,70,False,25,1
13,1140,300,2,2,20.677,537,350,False,100,70,False,25,1
13,1140,300,2,2,20.704,615,350,False,100,70,False,25,1
13,1140,300,2,2,20.731,642,350,False,100,70,False,25,1
13,1140,300,2,2,20.757,664,350,False,100,70,False,25,1
13,1140,300,2,2,20.784,683,350,False,100,70,False,25,1
13,1140,300,2,2,20.811,733,350,False,100,70,False,25,1
13,1140,300,2,2,20.838,798,350,False,100,70,False,25,1
13,1140,300,2,2,20.865,857,350,False,100,70,False,25,1
13,1140,300,2,2,20.891,884,350,False,100,70,False,25,1
13,1140,300,2,2,20.918,895,350,False,100,70,False,25,1
13,1140,300,2,2,20.945,902,350,False,100,70,False,25,1
13,1140,300,2,2,20.971,917,350,False,100,70,False,25,1
13,1140,300,2,2,20.998,971,350,False,100,70,False,25,1
13,1140,300,2,2,21.024,1008,350,False,100,70,False,25,1
13,1140,300,2,2,21.051,1066,350,False,100,70,False,25,1
13,1140,300,2,2,21.14,1087,350,False,100,70,False,25,1
13,1140,300,2,2,21.167,1089,350,False,100,70,False,25,1
13,1140,300,2,2,21.194,1093,350,False,100,70,False,25,1
13,1140,300,2,2,21.221,1097,350,False,100,70,False,25,1
13,1140,300,2,2,21.247,1121,350,False,100,70,False,25,1
13,1140,300,2,2,21.375,1136,350,False,100,70,False,25,1
13,1140,300,2,2,21.402,1137,350,False,100,70,False,25,1
13,1140,300,2,2,21.428,1166,350,False,100,70,True,25,1
13,1140,300,2,2,21.455,1186,350,False,100,70,True,25,1
13,1140,300,2,2,21.481,1190,350,False,100,70,True,25,1
14,300,300,2,2,21.547,1189,350,True,100,70,True,26,1
14,300,300,2,2,21.652,1189,350,False,100,70,True,26,1
14,300,300,2,2,21.679,1184,350,False,100,70,True,26,1
14,300,300,2,2,21.679,1184,350,False,100,70,True,26,1
14,300,300,2,2,21.711,1069,350,False,100,70,False,26,1
14,300,300,2,2,21.738,805,350,False,100,70,False,26,1
14,300,300,2,2,21.764,662,350,False,100,70,False,26,1
14,300,300,2,2,21.791,590,350,False,100,70,False,26,1
14,300,300,2,2,21.818,551,350,False,100,70,False,26,1
14,300,300,2,2,21.845,509,350,False,100,70,False,26,1
14,300,300,2,2,21.872,471,350,False,100,70,False,26,1
14,300,300,2,2,21.899,445,350,False,100,70,False,26,1
14,300,300,2,2,21.945,444,350,False,100,70,False,26,1
14,300,300,2,2,21.971,441,350,False,100,70,False,26,1
14,300,300,2,2,21.998,423,350,False,100,70,False,26,1
14,300,300,2,2,22.024,419,350,False,100,70,False,26,1
14,300,300,2,2,22.051,409,350,False,100,70,False,26,1
14,300,300,2,2,22.077,372,350,False,100,70,False,26,1
14,300,300,2,2,22.104,352,350,False,100,70,True,26,1
14,300,300,2,2,22.132,330,350,False,100,70,True,26,1
14,300,300,2,2,22.158,315,350,False,100,70,True,26,1
14,1140,300,2,2,22.326,314,350,True,100,70,True,27,1
14,1140,300,2,2,22.371,314,350,False,100,70,True,27,1
14,1140,300,2,2,22.371,314,350,False,100,70,True,27,1
14,1140,300,2,2,22.404,337,350,False,100,70,True,27,1
14,1140,300,2,2,22.43,419,350,False,100,70,False,27,1
14,1140,300,2,2,22.457,496,350,False,100,70,False,27,1
14,1140,300,2,2,22.484,590,350,False,100,70,False,27,1
14,1140,300,2,2,22.51,636,350,False,100,70,False,27,1
14,1140,300,2,2,22.536,666,350,False,100,70,False,27,1
14,1140,300,2,2,22.562,708,350,False,100,70,False,27,1
14,1140,300,2,2,22.588,773,350,False,100,70,False,27,1
14,1140,300,2,2,22.615,829,350,False,100,70,False,27,1
14,1140,300,2,2,22.642,863,350,False,100,70,False,27,1
14,1140,300,2,2,22.669,893,350,False,100,70,False,27,1
14,1140,300,2,2,22.695,944,350,False,100,70,False,27,1
14,1140,300,2,2,22.722,971,350,False,100,70,False,27,1
14,1140,300,2,2,22.749,1001,350,False,100,70,False,27,1
14,1140,300,2,2,22.776,1019,350,False,100,70,False,27,1
14,1140,300,2,2,22.803,1038,350,False,100,70,False,27,1
14,1140,300,2,2,22.83,1094,350,False,100,70,False,27,1
14,1140,300,2,2,22.856,1110,350,False,100,70,False,27,1
14,1140,300,2,2,22.903,1115,350,False,100,70,False,27,1
14,1140,300,2,2,22.93,1116,350,False,100,70,False,27,1
14,1140,300,2,2,22.956,1131,350,False,100,70,False,27,1
14,1140,300,2,2,23.064,1133,350,True,100,70,False,27,2
14,1140,300,2,2,23.09,1133,350,False,100,70,False,27,2
14,1140,300,2,2,23.118,1134,350,False,100,70,False,27,2
14,1140,300,2,2,23.165,1138,350,False,100,70,False,27,2
14,1140,300,2,2,23.192,1138,350,False,100,70,False,27,2
14,1140,300,2,2,23.219,1139,350,False,100,70,False,27,2
14,1140,300,2,2,23.245,1146,350,False,100,70,True,27,2
14,1140,300,2,2,23.272,1153,350,False,100,70,True,27,2
15,300,300,2,2,23.339,1155,350,True,100,70,True,28,2
15,300,300,2,2,23.383,1155,350,False,100,70,True,28,2
15,300,300,2,2,23.409,1154,350,False,100,70,True,28,2
15,300,300,2,2,23.437,1150,350,False,100,70,True,28,2
15,300,300,2,2,23.437,1150,350,False,100,70,True,28,2
15,300,300,2,2,23.469,1146,350,False,100,70,True,28,2
15,300,300,2,2,23.496,1142,350,False,100,70,True,28,2
15,300,300,2,2,23.522,1109,350,False,100,70,False,28,2
15,300,300,2,2,23.549,1023,350,False,100,70,False,28,2
15,300,300,2,2,23.575,802,350,False,100,70,False,28,2
15,300,300,2,2,23.602,679,350,False,100,70,False,28,2
15,300,300,2,2,23.628,560,350,False,100,70,False,28,2
15,300,300,2,2,23.655,542,350,False,100,70,False,28,2
15,300,300,2,2,23.682,518,350,False,100,70,False,28,2
15,300,300,2,2,23.708,449,350,False,100,70,False,28,2
15,300,300,2,2,23.735,417,350,False,100,70,False,28,2
15,300,300,2,2,23.782,416,350,False,100,70,False,28,2
15,300,300,2,2,23.808,409,350,False,100,70,False,28,2
15,300,300,2,2,23.836,396,350,False,100,70,False,28,2
15,300,300,2,2,23.862,390,350,False,100,70,False,28,2
15,300,300,2,2,23.889,368,350,False,100,70,True,28,2
15,300,300,2,2,23.916,361,350,False,100,70,True,28,2
15,300,300,2,2,23.942,359,350,False,100,70,True,28,2
15,300,300,2,2,23.968,358,350,False,100,70,True,28,2
15,1140,300,2,2,24.056,357,350,True,100,70,True,29,2
15,1140,300,2,2,24.1,357,350,False,100,70,True,29,2
15,1140,300,2,2,24.127,358,350,False,100,70,True,29,2
15,1140,300,2,2,24.127,358,350,False,100,70,True,29,2
15,1140,300,2,2,24.16,401,350,False,100,70,False,29,2
15,1140,300,2,2,24.187,557,350,False,100,70,False,29,2
15,1140,300,2,2,24.214,774,350,False,100,70,False,29,2
15,1140,300,2,2,24.241,876,350,False,100,70,False,29,2
15,1140,300,2,2,24.268,920,350,False,100,70,False,29,2
15,1140,300,2,2,24.294,941,350,False,100,70,False,29,2
15,1140,300,2,2,24.321,968,350,False,100,70,False,29,2
15,1140,300,2,2,24.348,1002,350,False,100,70,False,29,2
15,1140,300,2,2,24.375,1041,350,False,100,70,False,29,2
15,1140,300,2,2,24.402,1073,350,False,100,70,False,29,2
15,1140,300,2,2,24.428,1086,350,False,100,70,False,29,2
15,1140,300,2,2,24.455,1096,350,False,100,70,False,29,2
15,1140,300,2,2,24.481,1102,350,False,100,70,False,29,2
15,1140,300,2,2,24.508,1107,350,False,100,70,False,29,2
15,1140,300,2,2,24.534,1109,350,False,100,70,False,29,2
15,1140,300,2,2,24.56,1119,350,False,100,70,False,29,2
15,1140,300,2,2,24.628,1139,350,False,100,70,False,29,2
15,1140,300,2,2,24.655,1140,350,False,100,70,False,29,2
15,1140,300,2,2,24.682,1150,350,False,100,70,True,29,2
16,300,300,2,2,24.749,1160,350,True,100,70,True,30,2
16,300,300,2,2,24.814,1160,350,False,100,70,True,30,2
16,300,300,2,2,24.84,1157,350,False,100,70,True,30,2
16,300,300,2,2,24.84,1157,350,False,100,70,True,30,2
16,300,300,2,2,24.873,1090,350,False,100,70,False,30,2
16,300,300,2,2,24.9,842,350,False,100,70,False,30,2
16,300,300,2,2,24.927,641,350,False,100,70,False,30,2
16,300,300,2,2,24.954,542,350,False,100,70,False,30,2
16,300,300,2,2,24.98,479,350,False,100,70,False,30,2
16,300,300,2,2,25.007,454,350,False,100,70,False,30,2
16,300,300,2,2,25.034,446,350,False,100,70,False,30,2
16,300,300,2,2,25.06,443,350,False,100,70,False,30,2
16,300,300,2,2,25.087,435,350,False,100,70,False,30,2
16,300,300,2,2,25.115,390,350,False,100,70,False,30,2
16,300,300,2,2,25.143,348,350,False,100,70,False,30,2
16,300,300,2,2,25.171,341,350,False,100,70,False,30,2
16,300,300,2,2,25.201,342,350,False,100,70,False,30,2
16,300,300,2,2,25.227,342,350,False,100,70,False,30,2
16,300,300,2,2,25.254,340,350,False,100,70,True,30,2
16,300,300,2,2,25.281,332,350,False,100,70,True,30,2
16,1140,300,2,2,25.35,329,350,True,100,70,True,31,2
16,1140,300,2,2,25.395,329,350,False,100,70,True,31,2
16,1140,300,2,2,25.421,331,350,False,100,70,True,31,2
16,1140,300,2,2,25.448,362,350,False,100,70,True,31,2
16,1140,300,2,2,25.448,362,350,False,100,70,True,31,2
16,1140,300,2,2,25.48,482,350,False,100,70,False,31,2
16,1140,300,2,2,25.507,567,350,False,100,70,False,31,2
16,1140,300,2,2,25.533,682,350,False,100,70,False,31,2
16,1140,300,2,2,25.559,742,350,False,100,70,False,31,2
16,1140,300,2,2,25.586,803,350,False,100,70,False,31,2
16,1140,300,2,2,25.613,831,350,False,100,70,False,31,2
16,1140,300,2,2,25.64,856,350,False,100,70,False,31,2
16,1140,300,2,2,25.667,919,350,False,100,70,False,31,2
16,1140,300,2,2,25.693,974,350,False,100,70,False,31,2
16,1140,300,2,2,25.72,1009,350,False,100,70,False,31,2
16,1140,300,2,2,25.746,1013,350,False,100,70,False,31,2
16,1140,300,2,2,25.773,1016,350,False,100,70,False,31,2
16,1140,300,2,2,25.8,1032,350,False,100,70,False,31,2
16,1140,300,2,2,25.826,1054,350,False,100,70,False,31,2
16,1140,300,2,2,25.854,1079,350,False,100,70,False,31,2
16,1140,300,2,2,25.88,1096,350,False,100,70,False,31,2
16,1140,300,2,2,25.906,1108,350,False,100,70,False,31,2
16,1140,300,2,2,25.934,1117,350,False,100,70,False,31,2
16,1140,300,2,2,25.96,1118,350,False,100,70,False,31,2
16,1140,300,2,2,25.987,1119,350,False,100,70,False,31,2
16,1140,300,2,2,26.013,1123,350,False,100,70,False,31,2
16,1140,300,2,2,26.04,1124,350,False,100,70,False,31,2
16,1140,300,2,2,26.067,1125,350,False,100,70,False,31,2
16,1140,300,2,2,26.093,1126,350,False,100,70,False,31,2
16,1140,300,2,2,26.121,1128,350,False,100,70,False,31,2
16,1140,300,2,2,26.148,1139,350,False,100,70,False,31,2
16,1140,300,2,2,26.174,1173,350,False,100,70,True,31,2
17,300,300,2,2,26.242,1175,350,True,100,70,True,32,2
17,300,300,2,2,26.286,1175,350,False,100,70,True,32,2
17,300,300,2,2,26.313,1172,350,False,100,70,True,32,2
17,300,300,2,2,26.313,1172,350,False,100,70,True,32,2
17,300,300,2,2,26.346,1076,350,False,100,70,False,32,2
17,300,300,2,2,26.373,1023,350,False,100,70,False,32,2
17,300,300,2,2,26.4,876,350,False,100,70,False,32,2
17,300,300,2,2,26.426,781,350,False,100,70,False,32,2
17,300,300,2,2,26.453,731,350,False,100,70,False,32,2
17,300,300,2,2,26.48,714,350,False,100,70,False,32,2
17,300,300,2,2,26.507,675,350,False,100,70,False,32,2
17,300,300,2,2,26.533,565,350,False,100,70,False,32,2
17,300,300,2,2,26.56,511,350,False,100,70,False,32,2
17,300,300,2,2,26.586,441,350,False,100,70,False,32,2
17,300,300,2,2,26.613,383,350,False,100,70,False,32,2
17,300,300,2,2,26.64,344,350,False,100,70,True,32,2
17,300,300,2,2,26.667,341,350,False,100,70,True,32,2
17,300,300,2,2,26.693,340,350,False,100,70,True,32,2
17,300,300,2,2,26.72,334,350,False,100,70,True,32,2
17,300,300,2,2,26.747,328,350,False,100,70,True,32,2
17,300,300,2,2,26.793,326,350,False,100,70,True,32,2
17,300,300,2,2,26.82,327,350,False,100,70,True,32,2
17,300,300,2,2,26.847,329,350,False,100,70,True,32,2
17,300,300,2,2,26.874,334,350,False,100,70,True,32,2
17,1140,300,2,2,26.921,341,350,True,100,70,True,33,2
17,1140,300,2,2,26.965,341,350,False,100,70,True,33,2
17,1140,300,2,2,26.991,341,350,False,100,70,True,33,2
17,1140,300,2,2,27.018,375,350,False,100,70,False,33,2
17,1140,300,2,2,27.018,375,350,False,100,70,False,33,2
17,1140,300,2,2,27.05,451,350,False,100,70,False,33,2
17,1140,300,2,2,27.076,637,350,False,100,70,False,33,2
17,1140,300,2,2,27.103,777,350,False,100,70,False,33,2
17,1140,300,2,2,27.131,980,350,False,100,70,False,33,2
17,1140,300,2,2,27.157,1081,350,False,100,70,False,33,2
17,1140,300,2,2,27.185,1189,350,False,100,70,True,33,2
17,1140,300,2,2,27.211,1233,350,False,100,70,False,33,2
17,1140,300,2,2,27.238,1267,350,False,100,70,False,33,2
17,1140,300,2,2,27.265,1331,350,False,100,70,False,33,2
17,1140,300,2,2,27.352,1335,350,False,100,70,False,33,2
17,1140,300,2,2,27.38,1331,350,False,100,70,False,33,2
17,1140,300,2,2,27.406,1268,350,False,100,70,False,33,2
17,1140,300,2,2,27.434,1161,350,False,100,70,True,33,2
18,300,300,2,2,27.681,1155,350,True,100,70,True,34,2
18,300,300,2,2,27.745,1155,350,False,100,70,True,34,2
18,300,300,2,2,27.745,1155,350,False,100,70,True,34,2
18,300,300,2,2,27.777,1134,350,False,100,70,False,34,2
18,300,300,2,2,27.804,1022,350,False,100,70,False,34,2
18,300,300,2,2,27.831,897,350,False,100,70,False,34,2
18,300,300,2,2,27.857,725,350,False,100,70,False,34,2
18,300,300,2,2,27.884,595,350,False,100,70,False,34,2
18,300,300,2,2,27.91,539,350,False,100,70,False,34,2
18,300,300,2,2,27.937,502,350,False,100,70,False,34,2
18,300,300,2,2,27.964,493,350,False,100,70,False,34,2
18,300,300,2,2,27.99,485,350,False,100,70,False,34,2
18,300,300,2,2,28.017,479,350,False,100,70,False,34,2
18,300,300,2,2,28.044,477,350,False,100,70,False,34,2
18,300,300,2,2,28.07,465,350,False,100,70,False,34,2
18,300,300,2,2,28.097,438,350,False,100,70,False,34,2
18,300,300,2,2,28.124,430,350,False,100,70,False,34,2
18,300,300,2,2,28.151,425,350,False,100,70,False,34,2
18,300,300,2,2,28.177,403,350,False,100,70,False,34,2
18,300,300,2,2,28.204,365,350,False,100,70,True,34,2
18,300,300,2,2,28.23,311,350,False,100,70,True,34,2
18,300,300,2,2,28.257,310,350,False,100,70,True,34,2
18,300,300,2,2,28.286,311,350,False,100,70,True,34,2
18,1140,300,2,2,28.374,311,350,True,100,70,True,35,2
18,1140,300,2,2,28.419,311,350,False,100,70,True,35,2
18,1140,300,2,2,28.445,316,350,False,100,70,True,35,2
18,1140,300,2,2,28.472,322,350,False,100,70,True,35,2
18,1140,300,2,2,28.499,329,350,False,100,70,True,35,2
18,1140,300,2,2,28.525,355,350,False,100,70,True,35,2
18,1140,300,2,2,28.525,355,350,False,100,70,True,35,2
18,1140,300,2,2,28.557,376,350,False,100,70,False,35,2
18,1140,300,2,2,28.584,423,350,False,100,70,False,35,2
18,1140,300,2,2,28.611,444,350,False,100,70,False,35,2
18,1140,300,2,2,28.637,506,350,False,100,70,False,35,2
18,1140,300,2,2,28.664,621,350,False,100,70,False,35,2
18,1140,300,2,2,28.69,774,350,False,100,70,False,35,2
18,1140,300,2,2,28.717,830,350,False,100,70,False,35,2
18,1140,300,2,2,28.744,892,350,False,100,70,False,35,2
18,1140,300,2,2,28.77,966,350,False,100,70,False,35,2
18,1140,300,2,2,28.797,994,350,False,100,70,False,35,2
18,1140,300,2,2,28.824,1016,350,False,100,70,False,35,2
18,1140,300,2,2,28.851,1028,350,False,100,70,False,35,2
18,1140,300,2,2,28.878,1036,350,False,100,70,False,35,2
18,1140,300,2,2,28.904,1057,350,False,100,70,False,35,2
18,1140,300,2,2,28.971,1070,350,False,100,70,False,35,2
18,1140,300,2,2,28.998,1076,350,False,100,70,False,35,2
18,1140,300,2,2,29.024,1090,350,False,100,70,False,35,2
18,1140,300,2,2,29.051,1107,350,False,100,70,False,35,2
18,1140,300,2,2,29.077,1144,350,False,100,70,True,35,2
18,1140,300,2,2,29.104,1179,350,False,100,70,True,35,2
18,1140,300,2,2,29.132,1193,350,False,100,70,True,35,2
19,300,300,2,2,29.219,1194,350,True,100,70,True,36,2
