targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
4,1360,50,6,1,14.337,1102,100,False,100,35,False,7,0
4,1360,50,6,1,14.364,1116,100,False,100,35,False,7,0
4,1360,50,6,1,14.391,1137,100,False,100,35,False,7,0
4,1360,50,6,1,14.418,1167,100,False,100,35,False,7,0
4,1360,50,6,1,14.445,1187,100,False,100,35,False,7,0
4,1360,50,6,1,14.472,1204,100,False,100,35,False,7,0
4,1360,50,6,1,14.5,1213,100,False,100,35,False,7,0
4,1360,50,6,1,14.526,1228,100,False,100,35,False,7,0
4,1360,50,6,1,14.553,1240,100,False,100,35,False,7,0
4,1360,50,6,1,14.58,1252,100,False,100,35,False,7,0
4,1360,50,6,1,14.608,1277,100,False,100,35,False,7,0
4,1360,50,6,1,14.635,1304,100,False,100,35,False,7,0
4,1360,50,6,1,14.662,1331,100,False,100,35,False,7,0
4,1360,50,6,1,14.689,1353,100,False,100,35,False,7,0
4,1360,50,6,1,14.716,1355,100,False,100,35,False,7,0
4,1360,50,6,1,14.744,1358,100,False,100,35,False,7,0
4,1360,50,6,1,14.771,1360,100,False,100,35,False,7,0
4,1360,50,6,1,14.797,1363,100,False,100,35,True,7,0
4,1360,50,6,1,14.825,1364,100,False,100,35,True,7,0
4,1360,50,6,1,14.851,1365,100,False,100,35,True,7,0
4,1360,50,6,1,14.923,1368,100,False,100,35,True,7,0
5,50,50,6,1,15.095,1370,100,True,100,35,True,8,0
5,50,50,6,1,15.161,1370,100,False,100,35,True,8,0
5,50,50,6,1,15.161,1370,100,False,100,35,True,8,0
5,50,50,6,1,15.194,1365,100,False,100,35,True,8,0
5,50,50,6,1,15.221,1327,100,False,100,35,False,8,0
5,50,50,6,1,15.248,1296,100,False,100,35,False,8,0
5,50,50,6,1,15.275,1281,100,False,100,35,False,8,0
5,50,50,6,1,15.302,1259,100,False,100,35,False,8,0
5,50,50,6,1,15.329,1195,100,False,100,35,False,8,0
5,50,50,6,1,15.356,1163,100,False,100,35,False,8,0
5,50,50,6,1,15.383,1124,100,False,100,35,False,8,0
5,50,50,6,1,15.41,1098,100,False,100,35,False,8,0
5,50,50,6,1,15.437,1076,100,False,100,35,False,8,0
5,50,50,6,1,15.464,1045,100,False,100,35,False,8,0
5,50,50,6,1,15.491,1024,100,False,100,35,False,8,0
5,50,50,6,1,15.518,991,100,False,100,35,False,8,0
5,50,50,6,1,15.545,964,100,False,100,35,False,8,0
5,50,50,6,1,15.573,948,100,False,100,35,False,8,0
5,50,50,6,1,15.6,927,100,False,100,35,False,8,0
5,50,50,6,1,15.628,903,100,False,100,35,False,8,0
5,50,50,6,1,15.655,863,100,False,100,35,False,8,0
5,50,50,6,1,15.682,836,100,False,100,35,False,8,0
5,50,50,6,1,15.709,776,100,False,100,35,False,8,0
5,50,50,6,1,15.736,726,100,False,100,35,False,8,0
5,50,50,6,1,15.762,702,100,False,100,35,False,8,0
5,50,50,6,1,15.79,679,100,False,100,35,False,8,0
5,50,50,6,1,15.817,668,100,False,100,35,False,8,0
5,50,50,6,1,15.844,633,100,False,100,35,False,8,0
5,50,50,6,1,15.871,600,100,False,100,35,False,8,0
5,50,50,6,1,15.898,574,100,False,100,35,False,8,0
5,50,50,6,1,15.926,539,100,False,100,35,False,8,0
5,50,50,6,1,15.953,505,100,False,100,35,False,8,0
5,50,50,6,1,15.979,446,100,False,100,35,False,8,0
5,50,50,6,1,16.006,422,100,False,100,35,False,8,0
5,50,50,6,1,16.033,392,100,False,100,35,False,8,0
5,50,50,6,1,16.06,343,100,False,100,35,False,8,0
5,50,50,6,1,16.087,300,100,False,100,35,False,8,0
5,50,50,6,1,16.114,240,100,False,100,35,False,8,0
5,50,50,6,1,16.141,220,100,False,100,35,False,8,0
5,50,50,6,1,16.168,205,100,False,100,35,False,8,0
5,50,50,6,1,16.195,186,100,False,100,35,False,8,0
5,50,50,6,1,16.223,173,100,False,100,35,False,8,0
5,50,50,6,1,16.249,153,100,False,100,35,False,8,0
5,50,50,6,1,16.277,149,100,False,100,35,False,8,0
5,50,50,6,1,16.304,144,100,False,100,35,False,8,0
5,50,50,6,1,16.331,134,100,False,100,35,False,8,0
5,50,50,6,1,16.358,123,100,False,100,35,False,8,0
5,50,50,6,1,16.385,110,100,False,100,35,False,8,0
5,50,50,6,1,16.413,104,100,False,100,35,False,8,0
5,50,50,6,1,16.44,94,100,False,100,35,False,8,0
5,50,50,6,1,16.467,88,100,False,100,35,False,8,0
5,50,50,6,1,16.494,86,100,False,100,35,False,8,0
5,50,50,6,1,16.522,85,100,False,100,35,False,8,0
5,50,50,6,1,16.548,84,100,False,100,35,True,8,0
5,50,50,6,1,16.576,79,100,False,100,35,True,8,0
5,50,50,6,1,16.604,76,100,False,100,35,True,8,0
5,50,50,6,1,16.631,74,100,False,100,35,True,8,0
5,1360,50,6,1,16.742,73,100,True,100,35,True,9,0
5,1360,50,6,1,16.848,73,100,False,100,35,True,9,0
5,1360,50,6,1,16.848,73,100,False,100,35,True,9,0
5,1360,50,6,1,16.881,74,100,False,100,35,True,9,0
5,1360,50,6,1,16.909,82,100,False,100,35,True,9,0
5,1360,50,6,1,16.935,97,100,False,100,35,False,9,0
5,1360,50,6,1,16.961,105,100,False,100,35,False,9,0
5,1360,50,6,1,16.989,113,100,False,100,35,False,9,0
5,1360,50,6,1,17.016,137,100,False,100,35,False,9,0
5,1360,50,6,1,17.043,159,100,False,100,35,False,9,0
5,1360,50,6,1,17.07,187,100,False,100,35,False,9,0
5,1360,50,6,1,17.097,199,100,False,100,35,False,9,0
5,1360,50,6,1,17.124,218,100,False,100,35,False,9,0
5,1360,50,6,1,17.151,250,100,False,100,35,False,9,0
5,1360,50,6,1,17.178,279,100,False,100,35,False,9,0
5,1360,50,6,1,17.205,311,100,False,100,35,False,9,0
5,1360,50,6,1,17.232,339,100,False,100,35,False,9,0
5,1360,50,6,1,17.26,385,100,False,100,35,False,9,0
5,1360,50,6,1,17.287,446,100,False,100,35,False,9,0
5,1360,50,6,1,17.313,478,100,False,100,35,False,9,0
5,1360,50,6,1,17.341,524,100,False,100,35,False,9,0
5,1360,50,6,1,17.368,558,100,False,100,35,False,9,0
5,1360,50,6,1,17.395,601,100,False,100,35,False,9,0
5,1360,50,6,1,17.422,637,100,False,100,35,False,9,0
5,1360,50,6,1,17.449,672,100,False,100,35,False,9,0
5,1360,50,6,1,17.476,716,100,False,100,35,False,9,0
5,1360,50,6,1,17.503,745,100,False,100,35,False,9,0
5,1360,50,6,1,17.53,769,100,False,100,35,False,9,0
5,1360,50,6,1,17.557,823,100,False,100,35,False,9,0
5,1360,50,6,1,17.584,839,100,False,100,35,False,9,0
5,1360,50,6,1,17.612,863,100,False,100,35,False,9,0
5,1360,50,6,1,17.64,881,100,False,100,35,False,9,0
5,1360,50,6,1,17.666,913,100,False,100,35,False,9,0
5,1360,50,6,1,17.694,927,100,False,100,35,False,9,0
5,1360,50,6,1,17.721,947,100,False,100,35,False,9,0
5,1360,50,6,1,17.747,961,100,False,100,35,False,9,0
5,1360,50,6,1,17.775,968,100,False,100,35,False,9,0
5,1360,50,6,1,17.802,996,100,False,100,35,False,9,0
5,1360,50,6,1,17.829,1015,100,False,100,35,False,9,0
5,1360,50,6,1,17.857,1026,100,False,100,35,False,9,0
5,1360,50,6,1,17.883,1040,100,False,100,35,False,9,0
5,1360,50,6,1,17.911,1054,100,False,100,35,False,9,0
5,1360,50,6,1,17.938,1078,100,False,100,35,False,9,0
5,1360,50,6,1,17.964,1094,100,False,100,35,False,9,0
5,1360,50,6,1,17.992,1114,100,False,100,35,False,9,0
5,1360,50,6,1,18.018,1136,100,False,100,35,False,9,0
5,1360,50,6,1,18.045,1156,100,False,100,35,False,9,0
5,1360,50,6,1,18.072,1203,100,False,100,35,False,9,0
5,1360,50,6,1,18.099,1220,100,False,100,35,False,9,0
5,1360,50,6,1,18.126,1231,100,False,100,35,False,9,0
5,1360,50,6,1,18.153,1250,100,False,100,35,False,9,0
5,1360,50,6,1,18.18,1260,100,False,100,35,False,9,0
5,1360,50,6,1,18.208,1277,100,False,100,35,False,9,0
5,1360,50,6,1,18.235,1285,100,False,100,35,False,9,0
5,1360,50,6,1,18.262,1294,100,False,100,35,False,9,0
5,1360,50,6,1,18.289,1304,100,False,100,35,False,9,0
5,1360,50,6,1,18.316,1311,100,False,100,35,False,9,0
5,1360,50,6,1,18.343,1314,100,False,100,35,False,9,0
5,1360,50,6,1,18.371,1318,100,False,100,35,False,9,0
5,1360,50,6,1,18.398,1327,100,False,100,35,False,9,0
5,1360,50,6,1,18.426,1332,100,False,100,35,False,9,0
5,1360,50,6,1,18.452,1338,100,False,100,35,False,9,0
5,1360,50,6,1,18.479,1345,100,False,100,35,False,9,0
5,1360,50,6,1,18.507,1351,100,False,100,35,False,9,0
5,1360,50,6,1,18.533,1363,100,False,100,35,True,9,0
5,1360,50,6,1,18.602,1367,100,False,100,35,True,9,0
5,1360,50,6,1,18.63,1368,100,False,100,35,True,9,0
6,50,50,6,1,18.719,1370,100,True,100,35,True,10,0
6,50,50,6,1,18.846,1370,100,False,100,35,True,10,0
6,50,50,6,1,18.846,1370,100,False,100,35,True,10,0
6,50,50,6,1,18.879,1366,100,False,100,35,True,10,0
6,50,50,6,1,18.907,1347,100,False,100,35,False,10,0
6,50,50,6,1,18.934,1327,100,False,100,35,False,10,0
6,50,50,6,1,18.961,1300,100,False,100,35,False,10,0
6,50,50,6,1,18.987,1279,100,False,100,35,False,10,0
6,50,50,6,1,19.014,1246,100,False,100,35,False,10,0
6,50,50,6,1,19.042,1200,100,False,100,35,False,10,0
6,50,50,6,1,19.068,1178,100,False,100,35,False,10,0
6,50,50,6,1,19.095,1121,100,False,100,35,False,10,0
6,50,50,6,1,19.123,1098,100,False,100,35,False,10,0
6,50,50,6,1,19.149,1075,100,False,100,35,False,10,0
6,50,50,6,1,19.177,1044,100,False,100,35,False,10,0
6,50,50,6,1,19.204,1021,100,False,100,35,False,10,0
6,50,50,6,1,19.23,987,100,False,100,35,False,10,0
6,50,50,6,1,19.259,958,100,False,100,35,False,10,0
6,50,50,6,1,19.285,911,100,False,100,35,False,10,0
6,50,50,6,1,19.313,887,100,False,100,35,False,10,0
6,50,50,6,1,19.34,857,100,False,100,35,False,10,0
6,50,50,6,1,19.367,784,100,False,100,35,False,10,0
6,50,50,6,1,19.394,748,100,False,100,35,False,10,0
6,50,50,6,1,19.422,721,100,False,100,35,False,10,0
6,50,50,6,1,19.449,703,100,False,100,35,False,10,0
6,50,50,6,1,19.476,675,100,False,100,35,False,10,0
6,50,50,6,1,19.504,659,100,False,100,35,False,10,0
6,50,50,6,1,19.53,649,100,False,100,35,False,10,0
6,50,50,6,1,19.558,642,100,False,100,35,False,10,0
6,50,50,6,1,19.585,625,100,False,100,35,False,10,0
6,50,50,6,1,19.613,567,100,False,100,35,False,10,0
6,50,50,6,1,19.64,539,100,False,100,35,False,10,0
6,50,50,6,1,19.667,521,100,False,100,35,False,10,0
6,50,50,6,1,19.694,486,100,False,100,35,False,10,0
6,50,50,6,1,19.722,460,100,False,100,35,False,10,0
6,50,50,6,1,19.748,431,100,False,100,35,False,10,0
6,50,50,6,1,19.776,411,100,False,100,35,False,10,0
6,50,50,6,1,19.803,390,100,False,100,35,False,10,0
6,50,50,6,1,19.83,324,100,False,100,35,False,10,0
6,50,50,6,1,19.858,278,100,False,100,35,False,10,0
6,50,50,6,1,19.884,228,100,False,100,35,False,10,0
6,50,50,6,1,19.912,209,100,False,100,35,False,10,0
6,50,50,6,1,19.939,180,100,False,100,35,False,10,0
6,50,50,6,1,19.965,167,100,False,100,35,False,10,0
6,50,50,6,1,19.993,164,100,False,100,35,False,10,0
6,50,50,6,1,20.026,157,100,False,100,35,False,10,0
6,50,50,6,1,20.054,144,100,False,100,35,False,10,0
6,50,50,6,1,20.08,136,100,False,100,35,False,10,0
6,50,50,6,1,20.108,127,100,False,100,35,False,10,0
6,50,50,6,1,20.135,121,100,False,100,35,False,10,0
6,50,50,6,1,20.162,117,100,False,100,35,False,10,0
6,50,50,6,1,20.189,103,100,False,100,35,False,10,0
6,50,50,6,1,20.216,90,100,False,100,35,False,10,0
6,50,50,6,1,20.243,80,100,False,100,35,True,10,0
6,50,50,6,1,20.271,77,100,False,100,35,True,10,0
6,50,50,6,1,20.297,76,100,False,100,35,True,10,0
6,50,50,6,1,20.325,75,100,False,100,35,True,10,0
6,50,50,6,1,20.352,71,100,False,100,35,True,10,0
6,1360,50,6,1,20.505,70,100,True,100,35,True,11,0
6,1360,50,6,1,20.549,70,100,False,100,35,True,11,0
6,1360,50,6,1,20.576,72,100,False,100,35,True,11,0
6,1360,50,6,1,20.604,91,100,False,100,35,False,11,0
6,1360,50,6,1,20.631,115,100,False,100,35,False,11,0
6,1360,50,6,1,20.631,115,100,False,100,35,False,11,0
6,1360,50,6,1,20.664,143,100,False,100,35,False,11,0
6,1360,50,6,1,20.692,176,100,False,100,35,False,11,0
6,1360,50,6,1,20.718,227,100,False,100,35,False,11,0
6,1360,50,6,1,20.746,259,100,False,100,35,False,11,0
6,1360,50,6,1,20.773,318,100,False,100,35,False,11,0
6,1360,50,6,1,20.8,353,100,False,100,35,False,11,0
6,1360,50,6,1,20.827,388,100,False,100,35,False,11,0
6,1360,50,6,1,20.856,442,100,False,100,35,False,11,0
6,1360,50,6,1,20.89,495,100,False,100,35,False,11,0
6,1360,50,6,1,20.918,561,100,False,100,35,False,11,0
6,1360,50,6,1,20.946,596,100,False,100,35,False,11,0
6,1360,50,6,1,20.973,637,100,False,100,35,False,11,0
6,1360,50,6,1,20.999,697,100,False,100,35,False,11,0
6,1360,50,6,1,21.026,724,100,False,100,35,False,11,0
6,1360,50,6,1,21.053,764,100,False,100,35,False,11,0
6,1360,50,6,1,21.081,790,100,False,100,35,False,11,0
6,1360,50,6,1,21.109,825,100,False,100,35,False,11,0
6,1360,50,6,1,21.135,846,100,False,100,35,False,11,0
6,1360,50,6,1,21.162,871,100,False,100,35,False,11,0
6,1360,50,6,1,21.19,900,100,False,100,35,False,11,0
6,1360,50,6,1,21.216,922,100,False,100,35,False,11,0
6,1360,50,6,1,21.243,944,100,False,100,35,False,11,0
6,1360,50,6,1,21.271,960,100,False,100,35,False,11,0
6,1360,50,6,1,21.298,975,100,False,100,35,False,11,0
6,1360,50,6,1,21.325,998,100,False,100,35,False,11,0
6,1360,50,6,1,21.352,1010,100,False,100,35,False,11,0
6,1360,50,6,1,21.378,1029,100,False,100,35,False,11,0
6,1360,50,6,1,21.406,1045,100,False,100,35,False,11,0
6,1360,50,6,1,21.433,1057,100,False,100,35,False,11,0
6,1360,50,6,1,21.46,1079,100,False,100,35,False,11,0
6,1360,50,6,1,21.488,1091,100,False,100,35,False,11,0
6,1360,50,6,1,21.515,1108,100,False,100,35,False,11,0
6,1360,50,6,1,21.543,1124,100,False,100,35,False,11,0
6,1360,50,6,1,21.569,1149,100,False,100,35,False,11,0
6,1360,50,6,1,21.596,1168,100,False,100,35,False,11,0
6,1360,50,6,1,21.625,1184,100,False,100,35,False,11,0
6,1360,50,6,1,21.652,1213,100,False,100,35,False,11,0
6,1360,50,6,1,21.679,1234,100,False,100,35,False,11,0
6,1360,50,6,1,21.707,1264,100,False,100,35,False,11,0
6,1360,50,6,1,21.734,1281,100,False,100,35,False,11,0
6,1360,50,6,1,21.761,1301,100,False,100,35,False,11,0
6,1360,50,6,1,21.788,1326,100,False,100,35,False,11,0
6,1360,50,6,1,21.815,1355,100,False,100,35,False,11,0
6,1360,50,6,1,21.842,1373,100,False,100,35,True,11,0
6,1360,50,6,1,21.869,1376,100,False,100,35,True,11,0
6,1360,50,6,1,21.896,1378,100,False,100,35,True,11,0
6,1360,50,6,1,21.924,1383,100,False,100,35,True,11,0
6,1360,50,6,1,21.951,1384,100,False,100,35,True,11,0
7,50,50,6,1,22.08,1385,100,True,100,35,True,12,0
7,50,50,6,1,22.144,1385,100,False,100,35,True,12,0
7,50,50,6,1,22.173,1383,100,False,100,35,True,12,0
7,50,50,6,1,22.173,1383,100,False,100,35,True,12,0
7,50,50,6,1,22.206,1360,100,False,100,35,False,12,0
7,50,50,6,1,22.233,1324,100,False,100,35,False,12,0
7,50,50,6,1,22.26,1302,100,False,100,35,False,12,0
7,50,50,6,1,22.287,1288,100,False,100,35,False,12,0
7,50,50,6,1,22.314,1261,100,False,100,35,False,12,0
7,50,50,6,1,22.342,1220,100,False,100,35,False,12,0
7,50,50,6,1,22.369,1169,100,False,100,35,False,12,0
7,50,50,6,1,22.396,1141,100,False,100,35,False,12,0
7,50,50,6,1,22.424,1119,100,False,100,35,False,12,0
7,50,50,6,1,22.45,1053,100,False,100,35,False,12,0
7,50,50,6,1,22.477,1024,100,False,100,35,False,12,0
7,50,50,6,1,22.505,981,100,False,100,35,False,12,0
7,50,50,6,1,22.531,939,100,False,100,35,False,12,0
7,50,50,6,1,22.559,904,100,False,100,35,False,12,0
7,50,50,6,1,22.585,867,100,False,100,35,False,12,0
7,50,50,6,1,22.613,853,100,False,100,35,False,12,0
7,50,50,6,1,22.641,837,100,False,100,35,False,12,0
7,50,50,6,1,22.668,816,100,False,100,35,False,12,0
7,50,50,6,1,22.695,783,100,False,100,35,False,12,0
7,50,50,6,1,22.722,734,100,False,100,35,False,12,0
7,50,50,6,1,22.748,689,100,False,100,35,False,12,0
7,50,50,6,1,22.777,624,100,False,100,35,False,12,0
7,50,50,6,1,22.804,590,100,False,100,35,False,12,0
7,50,50,6,1,22.83,537,100,False,100,35,False,12,0
7,50,50,6,1,22.858,502,100,False,100,35,False,12,0
7,50,50,6,1,22.885,463,100,False,100,35,False,12,0
7,50,50,6,1,22.912,399,100,False,100,35,False,12,0
7,50,50,6,1,22.939,339,100,False,100,35,False,12,0
7,50,50,6,1,22.965,246,100,False,100,35,False,12,0
7,50,50,6,1,22.993,201,100,False,100,35,False,12,0
7,50,50,6,1,23.02,166,100,False,100,35,False,12,0
7,50,50,6,1,23.047,105,100,False,100,35,False,12,0
7,50,50,6,1,23.074,71,100,False,100,35,True,12,0
7,50,50,6,1,23.101,39,100,False,100,35,False,12,0
7,50,50,6,1,23.128,29,100,False,100,35,False,12,0
7,50,50,6,1,23.155,18,100,False,100,35,False,12,0
7,50,50,6,1,23.328,13,100,False,100,35,False,12,0
7,50,50,6,1,23.355,14,100,False,100,35,False,12,0
7,50,50,6,1,23.382,20,100,False,100,35,False,12,0
7,50,50,6,1,23.431,21,100,False,100,35,False,12,0
7,50,50,6,1,23.459,25,100,False,100,35,False,12,0
7,50,50,6,1,23.485,49,100,False,100,35,False,12,0
7,50,50,6,1,23.512,52,100,False,100,35,True,12,0
7,50,50,6,1,23.56,53,100,False,100,35,True,12,0
7,50,50,6,1,23.63,54,100,False,100,35,True,12,0
7,50,50,6,1,23.657,58,100,False,100,35,True,12,0
7,1360,50,6,1,23.851,61,100,True,100,35,True,13,0
7,1360,50,6,1,23.937,61,100,False,100,35,True,13,0
7,1360,50,6,1,23.963,61,100,False,100,35,True,13,0
7,1360,50,6,1,23.991,71,100,False,100,35,True,13,0
7,1360,50,6,1,24.017,89,100,False,100,35,False,13,0
7,1360,50,6,1,24.044,122,100,False,100,35,False,13,0
7,1360,50,6,1,24.072,142,100,False,100,35,False,13,0
7,1360,50,6,1,24.099,168,100,False,100,35,False,13,0
7,1360,50,6,1,24.126,233,100,False,100,35,False,13,0
7,1360,50,6,1,24.152,273,100,False,100,35,False,13,0
7,1360,50,6,1,24.18,333,100,False,100,35,False,13,0
7,1360,50,6,1,24.208,382,100,False,100,35,False,13,0
7,1360,50,6,1,24.235,434,100,False,100,35,False,13,0
7,1360,50,6,1,24.262,477,100,False,100,35,False,13,0
7,1360,50,6,1,24.289,491,100,False,100,35,False,13,0
7,1360,50,6,1,24.316,561,100,False,100,35,False,13,0
7,1360,50,6,1,24.343,576,100,False,100,35,False,13,0
7,1360,50,6,1,24.37,603,100,False,100,35,False,13,0
7,1360,50,6,1,24.397,657,100,False,100,35,False,13,0
7,1360,50,6,1,24.424,687,100,False,100,35,False,13,0
7,1360,50,6,1,24.451,715,100,False,100,35,False,13,0
7,1360,50,6,1,24.478,738,100,False,100,35,False,13,0
7,1360,50,6,1,24.507,773,100,False,100,35,False,13,0
7,1360,50,6,1,24.534,788,100,False,100,35,False,13,0
7,1360,50,6,1,24.561,810,100,False,100,35,False,13,0
7,1360,50,6,1,24.588,841,100,False,100,35,False,13,0
7,1360,50,6,1,24.616,866,100,False,100,35,False,13,0
7,1360,50,6,1,24.643,925,100,False,100,35,False,13,0
7,1360,50,6,1,24.67,962,100,False,100,35,False,13,0
7,1360,50,6,1,24.697,988,100,False,100,35,False,13,0
7,1360,50,6,1,24.725,1012,100,False,100,35,False,13,0
7,1360,50,6,1,24.752,1034,100,False,100,35,False,13,0
7,1360,50,6,1,24.779,1082,100,False,100,35,False,13,0
7,1360,50,6,1,24.807,1115,100,False,100,35,False,13,0
7,1360,50,6,1,24.833,1146,100,False,100,35,False,13,0
7,1360,50,6,1,24.86,1159,100,False,100,35,False,13,0
7,1360,50,6,1,24.889,1171,100,False,100,35,False,13,0
7,1360,50,6,1,24.919,1190,100,False,100,35,False,13,0
7,1360,50,6,1,24.946,1207,100,False,100,35,False,13,0
7,1360,50,6,1,24.973,1216,100,False,100,35,False,13,0
7,1360,50,6,1,24.999,1226,100,False,100,35,False,13,0
7,1360,50,6,1,25.027,1237,100,False,100,35,False,13,0
7,1360,50,6,1,25.054,1256,100,False,100,35,False,13,0
7,1360,50,6,1,25.081,1274,100,False,100,35,False,13,0
7,1360,50,6,1,25.109,1281,100,False,100,35,False,13,0
7,1360,50,6,1,25.135,1292,100,False,100,35,False,13,0
7,1360,50,6,1,25.163,1302,100,False,100,35,False,13,0
7,1360,50,6,1,25.19,1307,100,False,100,35,False,13,0
7,1360,50,6,1,25.218,1315,100,False,100,35,False,13,0
7,1360,50,6,1,25.245,1319,100,False,100,35,False,13,0
7,1360,50,6,1,25.272,1323,100,False,100,35,False,13,0
7,1360,50,6,1,25.299,1327,100,False,100,35,False,13,0
7,1360,50,6,1,25.326,1330,100,False,100,35,False,13,0
7,1360,50,6,1,25.353,1333,100,False,100,35,False,13,0
7,1360,50,6,1,25.38,1342,100,False,100,35,False,13,0
7,1360,50,6,1,25.408,1356,100,False,100,35,False,13,0
7,1360,50,6,1,25.434,1358,100,False,100,35,False,13,0
7,1360,50,6,1,25.462,1361,100,False,100,35,True,13,0
7,1360,50,6,1,25.489,1366,100,False,100,35,True,13,0
7,1360,50,6,1,25.516,1369,100,False,100,35,True,13,0
7,1360,50,6,1,25.733,1373,100,False,100,35,True,13,0
8,50,50,6,1,25.781,1373,100,True,100,35,True,14,0
8,50,50,6,1,25.929,1373,100,False,100,35,True,14,0
8,50,50,6,1,25.957,1370,100,False,100,35,True,14,0
8,50,50,6,1,25.957,1370,100,False,100,35,True,14,0
8,50,50,6,1,25.989,1345,100,False,100,35,False,14,0
8,50,50,6,1,26.015,1330,100,False,100,35,False,14,0
8,50,50,6,1,26.043,1323,100,False,100,35,False,14,0
8,50,50,6,1,26.07,1287,100,False,100,35,False,14,0
8,50,50,6,1,26.097,1256,100,False,100,35,False,14,0
8,50,50,6,1,26.125,1235,100,False,100,35,False,14,0
8,50,50,6,1,26.153,1198,100,False,100,35,False,14,0
8,50,50,6,1,26.18,1148,100,False,100,35,False,14,0
8,50,50,6,1,26.208,1095,100,False,100,35,False,14,0
8,50,50,6,1,26.235,1064,100,False,100,35,False,14,0
8,50,50,6,1,26.262,994,100,False,100,35,False,14,0
8,50,50,6,1,26.289,935,100,False,100,35,False,14,0
8,50,50,6,1,26.317,902,100,False,100,35,False,14,0
8,50,50,6,1,26.344,869,100,False,100,35,False,14,0
8,50,50,6,1,26.371,845,100,False,100,35,False,14,0
8,50,50,6,1,26.398,798,100,False,100,35,False,14,0
8,50,50,6,1,26.428,760,100,False,100,35,False,14,0
8,50,50,6,1,26.459,698,100,False,100,35,False,14,0
8,50,50,6,1,26.49,611,100,False,100,35,False,14,0
8,50,50,6,1,26.52,536,100,False,100,35,False,14,0
8,50,50,6,1,26.551,508,100,False,100,35,False,14,0
8,50,50,6,1,26.579,433,100,False,100,35,False,14,0
8,50,50,6,1,26.609,393,100,False,100,35,False,14,0
8,50,50,6,1,26.636,344,100,False,100,35,False,14,0
8,50,50,6,1,26.663,324,100,False,100,35,False,14,0
8,50,50,6,1,26.69,281,100,False,100,35,False,14,0
8,50,50,6,1,26.717,259,100,False,100,35,False,14,0
8,50,50,6,1,26.744,245,100,False,100,35,False,14,0
8,50,50,6,1,26.772,227,100,False,100,35,False,14,0
8,50,50,6,1,26.799,211,100,False,100,35,False,14,0
8,50,50,6,1,26.827,172,100,False,100,35,False,14,0
8,50,50,6,1,26.854,140,100,False,100,35,False,14,0
8,50,50,6,1,26.881,93,100,False,100,35,False,14,0
8,50,50,6,1,26.908,80,100,False,100,35,True,14,0
8,50,50,6,1,26.935,75,100,False,100,35,True,14,0
8,1360,50,6,1,27.129,72,100,True,100,35,True,15,0
8,1360,50,6,1,27.215,72,100,False,100,35,True,15,0
8,1360,50,6,1,27.243,73,100,False,100,35,True,15,0
8,1360,50,6,1,27.243,73,100,False,100,35,True,15,0
8,1360,50,6,1,27.276,84,100,False,100,35,True,15,0
8,1360,50,6,1,27.303,116,100,False,100,35,False,15,0
8,1360,50,6,1,27.331,149,100,False,100,35,False,15,0
8,1360,50,6,1,27.358,172,100,False,100,35,False,15,0
8,1360,50,6,1,27.385,197,100,False,100,35,False,15,0
8,1360,50,6,1,27.412,232,100,False,100,35,False,15,0
8,1360,50,6,1,27.44,251,100,False,100,35,False,15,0
8,1360,50,6,1,27.467,280,100,False,100,35,False,15,0
8,1360,50,6,1,27.494,297,100,False,100,35,False,15,0
8,1360,50,6,1,27.523,321,100,False,100,35,False,15,0
8,1360,50,6,1,27.549,335,100,False,100,35,False,15,0
8,1360,50,6,1,27.576,349,100,False,100,35,False,15,0
8,1360,50,6,1,27.605,383,100,False,100,35,False,15,0
8,1360,50,6,1,27.632,417,100,False,100,35,False,15,0
8,1360,50,6,1,27.659,479,100,False,100,35,False,15,0
8,1360,50,6,1,27.686,508,100,False,100,35,False,15,0
8,1360,50,6,1,27.713,554,100,False,100,35,False,15,0
8,1360,50,6,1,27.741,585,100,False,100,35,False,15,0
8,1360,50,6,1,27.768,626,100,False,100,35,False,15,0
8,1360,50,6,1,27.795,671,100,False,100,35,False,15,0
8,1360,50,6,1,27.823,700,100,False,100,35,False,15,0
8,1360,50,6,1,27.849,759,100,False,100,35,False,15,0
8,1360,50,6,1,27.877,794,100,False,100,35,False,15,0
8,1360,50,6,1,27.904,853,100,False,100,35,False,15,0
8,1360,50,6,1,27.931,889,100,False,100,35,False,15,0
8,1360,50,6,1,27.959,930,100,False,100,35,False,15,0
8,1360,50,6,1,27.985,975,100,False,100,35,False,15,0
8,1360,50,6,1,28.012,1001,100,False,100,35,False,15,0
8,1360,50,6,1,28.039,1039,100,False,100,35,False,15,0
8,1360,50,6,1,28.066,1066,100,False,100,35,False,15,0
8,1360,50,6,1,28.093,1087,100,False,100,35,False,15,0
8,1360,50,6,1,28.121,1126,100,False,100,35,False,15,0
8,1360,50,6,1,28.148,1155,100,False,100,35,False,15,0
8,1360,50,6,1,28.175,1194,100,False,100,35,False,15,0
8,1360,50,6,1,28.203,1211,100,False,100,35,False,15,0
8,1360,50,6,1,28.23,1234,100,False,100,35,False,15,0
8,1360,50,6,1,28.257,1259,100,False,100,35,False,15,0
8,1360,50,6,1,28.284,1274,100,False,100,35,False,15,0
8,1360,50,6,1,28.311,1294,100,False,100,35,False,15,0
