targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
6,1390,500,7,3,17.822,184,550,False,100,10,False,11,1
6,1390,500,7,3,17.85,216,550,False,100,10,False,11,1
6,1390,500,7,3,17.877,438,550,False,100,10,False,11,1
6,1390,500,7,3,17.903,793,550,False,100,10,False,11,1
6,1390,500,7,3,17.931,1052,550,False,100,10,False,11,1
6,1390,500,7,3,17.957,1310,550,False,100,10,False,11,1
6,1390,500,7,3,17.983,1394,550,False,100,10,False,11,1
6,1390,500,7,3,18.011,1419,550,False,100,10,False,11,1
6,1390,500,7,3,18.037,1438,550,False,100,10,False,11,1
6,1390,500,7,3,18.064,1439,550,False,100,10,False,11,1
6,1390,500,7,3,18.112,1439,550,False,100,10,False,11,1
6,1390,500,7,3,18.283,1439,550,False,100,10,False,11,1
6,1390,500,7,3,18.31,1436,550,False,100,10,False,11,1
6,1390,500,7,3,18.336,1428,550,False,100,10,False,11,1
6,1390,500,7,3,18.364,1422,550,False,100,10,False,11,1
6,1390,500,7,3,18.417,1421,550,False,100,10,False,11,1
6,1390,500,7,3,18.446,1420,550,False,100,10,False,11,1
6,1390,500,7,3,18.473,1419,550,False,100,10,False,11,1
6,1390,500,7,3,18.541,1414,550,False,100,10,False,11,1
6,1390,500,7,3,18.567,1413,550,False,100,10,False,11,1
6,1390,500,7,3,18.594,1411,550,False,100,10,False,11,1
6,1390,500,7,3,18.62,1409,550,False,100,10,False,11,1
6,1390,500,7,3,18.648,1406,550,False,100,10,False,11,1
6,1390,500,7,3,18.674,1405,550,False,100,10,False,11,1
6,1390,500,7,3,18.722,1404,550,False,100,10,False,11,1
6,1390,500,7,3,18.768,1403,550,False,100,10,False,11,1
6,1390,500,7,3,18.795,1403,550,False,100,10,False,11,1
6,1390,500,7,3,18.821,1402,550,False,100,10,False,11,1
6,1390,500,7,3,18.848,1399,550,False,100,10,False,11,1
6,1390,500,7,3,18.917,1398,550,False,100,10,False,11,1
6,1390,500,7,3,18.965,1398,550,False,100,10,False,11,1
7,50,500,7,3,19.013,1397,550,True,100,10,False,12,1
7,50,500,7,3,19.117,1397,550,False,100,10,False,12,1
7,50,500,7,3,19.117,1397,550,False,100,10,False,12,1
7,50,500,7,3,19.15,1396,550,False,100,10,False,12,1
7,50,500,7,3,19.177,1372,550,False,100,10,False,12,1
7,50,500,7,3,19.203,1355,550,False,100,10,False,12,1
7,50,500,7,3,19.23,1334,550,False,100,10,False,12,1
7,50,500,7,3,19.258,1283,550,False,100,10,False,12,1
7,50,500,7,3,19.284,1242,550,False,100,10,False,12,1
7,50,500,7,3,19.311,1126,550,False,100,10,False,12,1
7,50,500,7,3,19.337,1070,550,False,100,10,False,12,1
7,50,500,7,3,19.365,912,550,False,100,10,False,12,1
7,50,500,7,3,19.391,759,550,False,100,10,False,12,1
7,50,500,7,3,19.418,692,550,False,100,10,False,12,1
7,50,500,7,3,19.444,608,550,False,100,10,False,12,1
7,50,500,7,3,19.471,563,550,False,100,10,False,12,1
7,50,500,7,3,19.498,497,550,False,100,10,False,12,1
7,50,500,7,3,19.524,443,550,False,100,10,False,12,1
7,50,500,7,3,19.551,408,550,False,100,10,False,12,1
7,50,500,7,3,19.578,326,550,False,100,10,False,12,1
7,50,500,7,3,19.605,278,550,False,100,10,False,12,1
7,50,500,7,3,19.632,253,550,False,100,10,False,12,1
7,50,500,7,3,19.659,242,550,False,100,10,False,12,1
7,50,500,7,3,19.686,234,550,False,100,10,False,12,1
7,50,500,7,3,19.713,219,550,False,100,10,False,12,1
7,50,500,7,3,19.738,190,550,False,100,10,False,12,1
7,50,500,7,3,19.765,156,550,False,100,10,False,12,1
7,50,500,7,3,19.792,131,550,False,100,10,False,12,1
7,50,500,7,3,19.818,113,550,False,100,10,False,12,1
7,50,500,7,3,19.846,106,550,False,100,10,False,12,1
7,50,500,7,3,19.872,103,550,False,100,10,False,12,1
7,50,500,7,3,19.899,102,550,False,100,10,False,12,1
7,50,500,7,3,19.926,96,550,False,100,10,False,12,1
7,50,500,7,3,20.014,95,550,False,100,10,False,12,1
7,50,500,7,3,20.04,90,550,False,100,10,False,12,1
7,50,500,7,3,20.068,82,550,False,100,10,False,12,1
7,50,500,7,3,20.094,60,550,False,100,10,False,12,1
7,1390,500,7,3,20.429,58,550,True,100,10,True,13,1
7,1390,500,7,3,20.493,58,550,False,100,10,True,13,1
7,1390,500,7,3,20.52,60,550,False,100,10,False,13,1
7,1390,500,7,3,20.52,60,550,False,100,10,False,13,1
7,1390,500,7,3,20.553,167,550,False,100,10,False,13,1
7,1390,500,7,3,20.579,311,550,False,100,10,False,13,1
7,1390,500,7,3,20.606,408,550,False,100,10,False,13,1
7,1390,500,7,3,20.633,476,550,False,100,10,False,13,1
7,1390,500,7,3,20.659,563,550,False,100,10,False,13,1
7,1390,500,7,3,20.687,592,550,False,100,10,False,13,1
7,1390,500,7,3,20.714,621,550,False,100,10,False,13,1
7,1390,500,7,3,20.739,749,550,False,100,10,False,13,1
7,1390,500,7,3,20.766,860,550,False,100,10,False,13,1
7,1390,500,7,3,20.793,1050,550,False,100,10,False,13,1
7,1390,500,7,3,20.819,1207,550,False,100,10,False,13,1
7,1390,500,7,3,20.846,1276,550,False,100,10,False,13,1
7,1390,500,7,3,20.872,1295,550,False,100,10,False,13,1
7,1390,500,7,3,20.899,1311,550,False,100,10,False,13,1
7,1390,500,7,3,20.946,1313,550,False,100,10,False,13,1
7,1390,500,7,3,20.973,1317,550,False,100,10,False,13,1
7,1390,500,7,3,21.021,1320,550,False,100,10,False,13,1
7,1390,500,7,3,21.048,1321,550,False,100,10,False,13,1
7,1390,500,7,3,21.075,1366,550,False,100,10,False,13,1
7,1390,500,7,3,21.101,1412,550,False,100,10,False,13,1
7,1390,500,7,3,21.128,1439,550,False,100,10,False,13,1
7,1390,500,7,3,21.196,1439,550,False,100,10,False,13,1
7,1390,500,7,3,21.244,1439,550,False,100,10,False,13,1
7,1390,500,7,3,21.271,1438,550,False,100,10,False,13,1
7,1390,500,7,3,21.298,1435,550,False,100,10,False,13,1
7,1390,500,7,3,21.324,1433,550,False,100,10,False,13,1
7,1390,500,7,3,21.351,1428,550,False,100,10,False,13,1
7,1390,500,7,3,21.378,1423,550,False,100,10,False,13,1
7,1390,500,7,3,21.404,1422,550,False,100,10,False,13,1
7,1390,500,7,3,21.472,1421,550,False,100,10,False,13,1
7,1390,500,7,3,21.5,1417,550,False,100,10,False,13,1
7,1390,500,7,3,21.526,1413,550,False,100,10,False,13,1
7,1390,500,7,3,21.552,1413,550,False,100,10,False,13,1
7,1390,500,7,3,21.579,1412,550,False,100,10,False,13,1
7,1390,500,7,3,21.606,1409,550,False,100,10,False,13,1
7,1390,500,7,3,21.633,1408,550,False,100,10,False,13,1
7,1390,500,7,3,21.659,1404,550,False,100,10,False,13,1
7,1390,500,7,3,21.727,1402,550,False,100,10,False,13,1
7,1390,500,7,3,21.753,1401,550,False,100,10,False,13,1
7,1390,500,7,3,21.78,1400,550,False,100,10,False,13,1
7,1390,500,7,3,21.806,1394,550,False,100,10,True,13,1
7,1390,500,7,3,21.934,1390,550,True,100,10,False,13,2
7,1390,500,7,3,22.043,1390,550,False,100,10,False,13,2
7,1390,500,7,3,22.111,1390,550,False,100,10,False,13,2
7,1390,500,7,3,22.138,1377,550,False,100,10,False,13,2
7,1390,500,7,3,22.165,1289,550,False,100,10,False,13,2
7,1390,500,7,3,22.192,1208,550,False,100,10,False,13,2
7,1390,500,7,3,22.219,1180,550,False,100,10,False,13,2
7,1390,500,7,3,22.247,1179,550,False,100,10,False,13,2
7,1390,500,7,3,22.273,1183,550,False,100,10,False,13,2
7,1390,500,7,3,22.3,1206,550,False,100,10,False,13,2
7,1390,500,7,3,22.367,1213,550,False,100,10,False,13,2
7,1390,500,7,3,22.395,1219,550,False,100,10,False,13,2
7,1390,500,7,3,22.421,1234,550,False,100,10,False,13,2
7,1390,500,7,3,22.448,1282,550,False,100,10,False,13,2
7,1390,500,7,3,22.475,1303,550,False,100,10,False,13,2
7,1390,500,7,3,22.502,1307,550,False,100,10,False,13,2
7,1390,500,7,3,22.529,1311,550,False,100,10,False,13,2
7,1390,500,7,3,22.555,1320,550,False,100,10,False,13,2
7,1390,500,7,3,22.582,1349,550,False,100,10,False,13,2
7,1390,500,7,3,22.609,1364,550,False,100,10,False,13,2
7,1390,500,7,3,22.718,1367,550,False,100,10,False,13,2
7,1390,500,7,3,22.744,1369,550,False,100,10,False,13,2
7,1390,500,7,3,22.77,1374,550,False,100,10,False,13,2
7,1390,500,7,3,22.797,1376,550,False,100,10,False,13,2
7,1390,500,7,3,22.823,1377,550,False,100,10,False,13,2
7,1390,500,7,3,22.871,1379,550,False,100,10,False,13,2
7,1390,500,7,3,22.898,1380,550,False,100,10,False,13,2
7,1390,500,7,3,22.925,1381,550,False,100,10,False,13,2
7,1390,500,7,3,22.993,1383,550,False,100,10,False,13,2
7,1390,500,7,3,23.019,1385,550,False,100,10,False,13,2
7,1390,500,7,3,23.169,1390,550,False,100,10,False,13,2
8,50,500,7,3,23.405,1391,550,True,100,10,True,14,2
8,50,500,7,3,23.489,1391,550,False,100,10,True,14,2
8,50,500,7,3,23.556,1391,550,False,100,10,True,14,2
8,50,500,7,3,23.583,1387,550,False,100,10,False,14,2
8,50,500,7,3,23.61,1352,550,False,100,10,False,14,2
8,50,500,7,3,23.637,1290,550,False,100,10,False,14,2
8,50,500,7,3,23.663,1186,550,False,100,10,False,14,2
8,50,500,7,3,23.691,1081,550,False,100,10,False,14,2
8,50,500,7,3,23.717,996,550,False,100,10,False,14,2
8,50,500,7,3,23.743,651,550,False,100,10,False,14,2
8,50,500,7,3,23.77,510,550,False,100,10,False,14,2
8,50,500,7,3,23.797,386,550,False,100,10,False,14,2
8,50,500,7,3,23.844,373,550,False,100,10,False,14,2
8,50,500,7,3,23.871,371,550,False,100,10,False,14,2
8,50,500,7,3,23.898,361,550,False,100,10,False,14,2
8,50,500,7,3,23.925,344,550,False,100,10,False,14,2
8,50,500,7,3,23.951,310,550,False,100,10,False,14,2
8,50,500,7,3,23.978,234,550,False,100,10,False,14,2
8,50,500,7,3,24.004,194,550,False,100,10,False,14,2
8,50,500,7,3,24.032,148,550,False,100,10,False,14,2
8,50,500,7,3,24.099,142,550,False,100,10,False,14,2
8,50,500,7,3,24.146,141,550,False,100,10,False,14,2
8,50,500,7,3,24.173,137,550,False,100,10,False,14,2
8,50,500,7,3,24.2,125,550,False,100,10,False,14,2
8,50,500,7,3,24.227,121,550,False,100,10,False,14,2
8,50,500,7,3,24.254,120,550,False,100,10,False,14,2
8,50,500,7,3,24.281,119,550,False,100,10,False,14,2
8,50,500,7,3,24.308,118,550,False,100,10,False,14,2
8,50,500,7,3,24.335,115,550,False,100,10,False,14,2
8,50,500,7,3,24.362,113,550,False,100,10,False,14,2
8,50,500,7,3,24.389,108,550,False,100,10,False,14,2
8,50,500,7,3,24.416,97,550,False,100,10,False,14,2
8,50,500,7,3,24.443,96,550,False,100,10,False,14,2
8,50,500,7,3,24.469,94,550,False,100,10,False,14,2
8,50,500,7,3,24.496,91,550,False,100,10,False,14,2
8,50,500,7,3,24.522,90,550,False,100,10,False,14,2
8,50,500,7,3,24.55,89,550,False,100,10,False,14,2
8,50,500,7,3,24.576,86,550,False,100,10,False,14,2
8,50,500,7,3,24.603,82,550,False,100,10,False,14,2
8,50,500,7,3,24.772,64,550,False,100,10,False,14,2
8,50,500,7,3,24.799,63,550,False,100,10,False,14,2
8,50,500,7,3,24.825,62,550,False,100,10,False,14,2
8,50,500,7,3,24.852,61,550,False,100,10,False,14,2
8,50,500,7,3,24.9,60,550,False,100,10,False,14,2
8,50,500,7,3,25.092,58,550,False,100,10,True,14,2
8,1390,500,7,3,25.159,57,550,True,100,10,True,15,2
8,1390,500,7,3,25.286,57,550,False,100,10,True,15,2
8,1390,500,7,3,25.286,57,550,False,100,10,True,15,2
8,1390,500,7,3,25.319,60,550,False,100,10,False,15,2
8,1390,500,7,3,25.346,67,550,False,100,10,False,15,2
8,1390,500,7,3,25.372,70,550,False,100,10,False,15,2
8,1390,500,7,3,25.399,103,550,False,100,10,False,15,2
8,1390,500,7,3,25.426,207,550,False,100,10,False,15,2
8,1390,500,7,3,25.452,484,550,False,100,10,False,15,2
8,1390,500,7,3,25.479,665,550,False,100,10,False,15,2
8,1390,500,7,3,25.505,832,550,False,100,10,False,15,2
8,1390,500,7,3,25.533,1065,550,False,100,10,False,15,2
8,1390,500,7,3,25.559,1193,550,False,100,10,False,15,2
8,1390,500,7,3,25.586,1325,550,False,100,10,False,15,2
8,1390,500,7,3,25.613,1369,550,False,100,10,False,15,2
8,1390,500,7,3,25.639,1396,550,False,100,10,True,15,2
8,1390,500,7,3,25.666,1419,550,False,100,10,False,15,2
8,1390,500,7,3,25.693,1426,550,False,100,10,False,15,2
8,1390,500,7,3,25.8,1427,550,False,100,10,False,15,2
8,1390,500,7,3,25.869,1427,550,False,100,10,False,15,2
8,1390,500,7,3,25.896,1425,550,False,100,10,False,15,2
8,1390,500,7,3,25.922,1416,550,False,100,10,False,15,2
8,1390,500,7,3,25.949,1407,550,False,100,10,False,15,2
8,1390,500,7,3,26.18,1402,550,False,100,10,False,15,2
8,1390,500,7,3,26.207,1401,550,False,100,10,False,15,2
8,1390,500,7,3,26.234,1400,550,False,100,10,False,15,2
8,1390,500,7,3,26.385,1400,550,True,100,10,False,15,3
8,1390,500,7,3,26.515,1400,550,False,100,10,False,15,3
8,1390,500,7,3,26.541,1400,550,False,100,10,False,15,3
8,1390,500,7,3,26.568,1399,550,False,100,10,True,15,3
8,1390,500,7,3,26.595,1398,550,False,100,10,True,15,3
8,1390,500,7,3,26.663,1397,550,False,100,10,True,15,3
8,1390,500,7,3,26.71,1396,550,False,100,10,True,15,3
8,1390,500,7,3,26.776,1395,550,False,100,10,True,15,3
9,50,500,7,3,26.843,1394,550,True,100,10,True,16,3
9,50,500,7,3,26.968,1394,550,False,100,10,True,16,3
9,50,500,7,3,27.096,1394,550,False,100,10,True,16,3
9,50,500,7,3,27.123,1388,550,False,100,10,False,16,3
9,50,500,7,3,27.15,1315,550,False,100,10,False,16,3
9,50,500,7,3,27.177,1204,550,False,100,10,False,16,3
9,50,500,7,3,27.203,1125,550,False,100,10,False,16,3
9,50,500,7,3,27.231,988,550,False,100,10,False,16,3
9,50,500,7,3,27.259,926,550,False,100,10,False,16,3
9,50,500,7,3,27.285,877,550,False,100,10,False,16,3
9,50,500,7,3,27.312,848,550,False,100,10,False,16,3
9,50,500,7,3,27.339,800,550,False,100,10,False,16,3
9,50,500,7,3,27.366,717,550,False,100,10,False,16,3
9,50,500,7,3,27.392,670,550,False,100,10,False,16,3
9,50,500,7,3,27.419,613,550,False,100,10,False,16,3
9,50,500,7,3,27.446,566,550,False,100,10,False,16,3
9,50,500,7,3,27.473,509,550,False,100,10,False,16,3
9,50,500,7,3,27.499,464,550,False,100,10,False,16,3
9,50,500,7,3,27.527,451,550,False,100,10,False,16,3
9,50,500,7,3,27.553,392,550,False,100,10,False,16,3
9,50,500,7,3,27.581,275,550,False,100,10,False,16,3
9,50,500,7,3,27.608,188,550,False,100,10,False,16,3
9,50,500,7,3,27.634,105,550,False,100,10,False,16,3
9,50,500,7,3,27.865,87,550,False,100,10,False,16,3
9,50,500,7,3,27.892,84,550,False,100,10,False,16,3
9,50,500,7,3,27.919,81,550,False,100,10,False,16,3
9,50,500,7,3,27.946,79,550,False,100,10,False,16,3
9,50,500,7,3,27.972,76,550,False,100,10,False,16,3
9,50,500,7,3,27.999,70,550,False,100,10,False,16,3
9,50,500,7,3,28.026,60,550,False,100,10,False,16,3
9,50,500,7,3,28.053,50,550,False,100,10,False,16,3
9,50,500,7,3,28.08,43,550,False,100,10,False,16,3
9,50,500,7,3,28.127,42,550,False,100,10,False,16,3
9,50,500,7,3,28.236,43,550,False,100,10,False,16,3
9,50,500,7,3,28.264,44,550,False,100,10,False,16,3
9,50,500,7,3,28.291,45,550,False,100,10,False,16,3
9,50,500,7,3,28.318,47,550,False,100,10,False,16,3
9,50,500,7,3,28.345,57,550,False,100,10,True,16,3
9,50,500,7,3,28.662,58,550,False,100,10,True,16,3
9,1390,500,7,3,28.874,58,550,True,100,10,True,17,3
9,1390,500,7,3,28.958,58,550,False,100,10,True,17,3
9,1390,500,7,3,28.984,58,550,False,100,10,True,17,3
9,1390,500,7,3,29.073,58,550,False,100,10,True,17,3
9,1390,500,7,3,29.181,57,550,False,100,10,True,17,3
9,1390,500,7,3,29.207,58,550,False,100,10,True,17,3
9,1390,500,7,3,29.234,78,550,False,100,10,False,17,3
9,1390,500,7,3,29.263,133,550,False,100,10,False,17,3
9,1390,500,7,3,29.289,335,550,False,100,10,False,17,3
9,1390,500,7,3,29.317,515,550,False,100,10,False,17,3
9,1390,500,7,3,29.343,818,550,False,100,10,False,17,3
9,1390,500,7,3,29.37,1009,550,False,100,10,False,17,3
9,1390,500,7,3,29.397,1135,550,False,100,10,False,17,3
9,1390,500,7,3,29.424,1219,550,False,100,10,False,17,3
9,1390,500,7,3,29.45,1246,550,False,100,10,False,17,3
9,1390,500,7,3,29.478,1266,550,False,100,10,False,17,3
9,1390,500,7,3,29.504,1292,550,False,100,10,False,17,3
9,1390,500,7,3,29.532,1317,550,False,100,10,False,17,3
9,1390,500,7,3,29.558,1347,550,False,100,10,False,17,3
9,1390,500,7,3,29.606,1350,550,False,100,10,False,17,3
9,1390,500,7,3,29.633,1351,550,False,100,10,False,17,3
9,1390,500,7,3,29.659,1362,550,False,100,10,False,17,3
9,1390,500,7,3,29.686,1364,550,False,100,10,False,17,3
9,1390,500,7,3,29.713,1367,550,False,100,10,False,17,3
9,1390,500,7,3,29.739,1376,550,False,100,10,False,17,3
9,1390,500,7,3,29.766,1386,550,False,100,10,False,17,3
9,1390,500,7,3,29.793,1399,550,False,100,10,True,17,3
9,1390,500,7,3,29.983,1404,550,False,100,10,False,17,3
9,1390,500,7,3,30.071,1403,550,False,100,10,False,17,3
9,1390,500,7,3,30.098,1402,550,False,100,10,False,17,3
9,1390,500,7,3,30.124,1399,550,False,100,10,True,17,3
9,1390,500,7,3,30.151,1397,550,False,100,10,True,17,3
10,50,500,7,3,30.465,1394,550,True,100,10,True,18,3
10,50,500,7,3,30.549,1394,550,False,100,10,True,18,3
10,50,500,7,3,30.549,1394,550,False,100,10,True,18,3
10,50,500,7,3,30.582,1391,550,False,100,10,True,18,3
10,50,500,7,3,30.608,1342,550,False,100,10,False,18,3
10,50,500,7,3,30.635,1253,550,False,100,10,False,18,3
10,50,500,7,3,30.662,1040,550,False,100,10,False,18,3
10,50,500,7,3,30.688,910,550,False,100,10,False,18,3
10,50,500,7,3,30.716,726,550,False,100,10,False,18,3
10,50,500,7,3,30.742,628,550,False,100,10,False,18,3
10,50,500,7,3,30.768,560,550,False,100,10,False,18,3
10,50,500,7,3,30.795,485,550,False,100,10,False,18,3
10,50,500,7,3,30.822,451,550,False,100,10,False,18,3
10,50,500,7,3,30.849,420,550,False,100,10,False,18,3
10,50,500,7,3,30.875,354,550,False,100,10,False,18,3
10,50,500,7,3,30.902,338,550,False,100,10,False,18,3
10,50,500,7,3,30.929,285,550,False,100,10,False,18,3
10,50,500,7,3,30.955,227,550,False,100,10,False,18,3
10,50,500,7,3,30.982,195,550,False,100,10,False,18,3
10,50,500,7,3,31.009,146,550,False,100,10,False,18,3
10,50,500,7,3,31.036,126,550,False,100,10,False,18,3
10,50,500,7,3,31.063,108,550,False,100,10,False,18,3
10,50,500,7,3,31.089,104,550,False,100,10,False,18,3
10,50,500,7,3,31.116,103,550,False,100,10,False,18,3
10,50,500,7,3,31.143,100,550,False,100,10,False,18,3
10,50,500,7,3,31.17,92,550,False,100,10,False,18,3
10,50,500,7,3,31.197,86,550,False,100,10,False,18,3
10,50,500,7,3,31.224,81,550,False,100,10,False,18,3
10,50,500,7,3,31.251,80,550,False,100,10,False,18,3
10,50,500,7,3,31.279,79,550,False,100,10,False,18,3
10,50,500,7,3,31.305,78,550,False,100,10,False,18,3
10,50,500,7,3,31.332,77,550,False,100,10,False,18,3
10,50,500,7,3,31.358,74,550,False,100,10,False,18,3
10,50,500,7,3,31.386,70,550,False,100,10,False,18,3
10,50,500,7,3,31.515,66,550,False,100,10,False,18,3
10,50,500,7,3,31.542,65,550,False,100,10,False,18,3
10,50,500,7,3,31.569,61,550,False,100,10,False,18,3
10,1390,500,7,3,31.886,58,550,True,100,10,True,19,3
10,1390,500,7,3,31.971,58,550,False,100,10,True,19,3
10,1390,500,7,3,32.08,58,550,False,100,10,True,19,3
10,1390,500,7,3,32.107,59,550,False,100,10,True,19,3
10,1390,500,7,3,32.134,73,550,False,100,10,False,19,3
10,1390,500,7,3,32.162,84,550,False,100,10,False,19,3
10,1390,500,7,3,32.188,94,550,False,100,10,False,19,3
10,1390,500,7,3,32.256,110,550,False,100,10,False,19,3
10,1390,500,7,3,32.283,112,550,False,100,10,False,19,3
10,1390,500,7,3,32.31,129,550,False,100,10,False,19,3
10,1390,500,7,3,32.336,239,550,False,100,10,False,19,3
10,1390,500,7,3,32.364,385,550,False,100,10,False,19,3
10,1390,500,7,3,32.39,737,550,False,100,10,False,19,3
10,1390,500,7,3,32.417,1158,550,False,100,10,False,19,3
10,1390,500,7,3,32.446,1381,550,False,100,10,False,19,3
10,1390,500,7,3,32.534,1439,550,False,100,10,False,19,3
10,1390,500,7,3,32.789,1439,550,False,100,10,False,19,3
10,1390,500,7,3,32.815,1438,550,False,100,10,False,19,3
10,1390,500,7,3,32.842,1435,550,False,100,10,False,19,3
10,1390,500,7,3,32.87,1427,550,False,100,10,False,19,3
10,1390,500,7,3,32.897,1421,550,False,100,10,False,19,3
10,1390,500,7,3,32.924,1420,550,False,100,10,False,19,3
10,1390,500,7,3,32.95,1419,550,False,100,10,False,19,3
10,1390,500,7,3,32.977,1406,550,False,100,10,False,19,3
10,1390,500,7,3,33.374,1400,550,False,100,10,False,19,3
10,1390,500,7,3,33.422,1399,550,False,100,10,True,19,3
10,1390,500,7,3,33.469,1398,550,False,100,10,True,19,3
10,1390,500,7,3,33.496,1396,550,False,100,10,True,19,3
11,50,500,7,3,33.666,1395,550,True,100,10,True,20,3
11,50,500,7,3,33.75,1395,550,False,100,10,True,20,3
11,50,500,7,3,33.75,1395,550,False,100,10,True,20,3
11,50,500,7,3,33.783,1389,550,False,100,10,False,20,3
11,50,500,7,3,33.809,1362,550,False,100,10,False,20,3
11,50,500,7,3,33.836,1329,550,False,100,10,False,20,3
11,50,500,7,3,33.863,1271,550,False,100,10,False,20,3
11,50,500,7,3,33.89,1160,550,False,100,10,False,20,3
11,50,500,7,3,33.917,1049,550,False,100,10,False,20,3
11,50,500,7,3,33.943,847,550,False,100,10,False,20,3
11,50,500,7,3,33.97,753,550,False,100,10,False,20,3
11,50,500,7,3,33.997,674,550,False,100,10,False,20,3
11,50,500,7,3,34.023,596,550,False,100,10,False,20,3
11,50,500,7,3,34.05,481,550,False,100,10,False,20,3
11,50,500,7,3,34.078,411,550,False,100,10,False,20,3
11,50,500,7,3,34.104,348,550,False,100,10,False,20,3
11,50,500,7,3,34.131,314,550,False,100,10,False,20,3
11,50,500,7,3,34.157,270,550,False,100,10,False,20,3
11,50,500,7,3,34.184,204,550,False,100,10,False,20,3
11,50,500,7,3,34.211,160,550,False,100,10,False,20,3
11,50,500,7,3,34.238,124,550,False,100,10,False,20,3
11,50,500,7,3,34.266,114,550,False,100,10,False,20,3
11,50,500,7,3,34.313,106,550,False,100,10,False,20,3
11,50,500,7,3,34.34,105,550,False,100,10,False,20,3
11,50,500,7,3,34.367,104,550,False,100,10,False,20,3
11,50,500,7,3,34.394,101,550,False,100,10,False,20,3
11,50,500,7,3,34.421,98,550,False,100,10,False,20,3
11,50,500,7,3,34.447,97,550,False,100,10,False,20,3
11,50,500,7,3,34.474,95,550,False,100,10,False,20,3
11,50,500,7,3,34.501,84,550,False,100,10,False,20,3
11,50,500,7,3,34.529,78,550,False,100,10,False,20,3
11,50,500,7,3,34.555,77,550,False,100,10,False,20,3
11,50,500,7,3,34.583,75,550,False,100,10,False,20,3
11,50,500,7,3,34.61,73,550,False,100,10,False,20,3
11,50,500,7,3,34.636,72,550,False,100,10,False,20,3
11,50,500,7,3,34.663,71,550,False,100,10,False,20,3
11,50,500,7,3,34.69,68,550,False,100,10,False,20,3
11,50,500,7,3,34.756,66,550,False,100,10,False,20,3
11,50,500,7,3,34.783,65,550,False,100,10,False,20,3
11,50,500,7,3,34.809,56,550,False,100,10,True,20,3
11,50,500,7,3,34.897,55,550,False,100,10,True,20,3
11,1390,500,7,3,35.129,52,550,True,100,10,True,21,3
11,1390,500,7,3,35.173,52,550,False,100,10,True,21,3
11,1390,500,7,3,35.173,52,550,False,100,10,True,21,3
11,1390,500,7,3,35.205,55,550,False,100,10,True,21,3
11,1390,500,7,3,35.232,85,550,False,100,10,False,21,3
11,1390,500,7,3,35.26,115,550,False,100,10,False,21,3
11,1390,500,7,3,35.287,175,550,False,100,10,False,21,3
11,1390,500,7,3,35.314,205,550,False,100,10,False,21,3
11,1390,500,7,3,35.34,234,550,False,100,10,False,21,3
11,1390,500,7,3,35.367,251,550,False,100,10,False,21,3
11,1390,500,7,3,35.395,282,550,False,100,10,False,21,3
11,1390,500,7,3,35.422,426,550,False,100,10,False,21,3
11,1390,500,7,3,35.449,521,550,False,100,10,False,21,3
11,1390,500,7,3,35.475,742,550,False,100,10,False,21,3
11,1390,500,7,3,35.503,798,550,False,100,10,False,21,3
11,1390,500,7,3,35.53,1020,550,False,100,10,False,21,3
11,1390,500,7,3,35.556,1198,550,False,100,10,False,21,3
11,1390,500,7,3,35.583,1278,550,False,100,10,False,21,3
11,1390,500,7,3,35.61,1378,550,False,100,10,False,21,3
11,1390,500,7,3,35.636,1439,550,False,100,10,False,21,3
11,1390,500,7,3,35.868,1439,550,False,100,10,False,21,3
11,1390,500,7,3,35.896,1438,550,False,100,10,False,21,3
11,1390,500,7,3,35.922,1431,550,False,100,10,False,21,3
11,1390,500,7,3,35.949,1414,550,False,100,10,False,21,3
11,1390,500,7,3,36.058,1412,550,False,100,10,False,21,3
11,1390,500,7,3,36.085,1410,550,False,100,10,False,21,3
11,1390,500,7,3,36.112,1407,550,False,100,10,False,21,3
11,1390,500,7,3,36.139,1405,550,False,100,10,False,21,3
11,1390,500,7,3,36.227,1404,550,False,100,10,False,21,3
11,1390,500,7,3,36.255,1403,550,False,100,10,False,21,3
11,1390,500,7,3,36.282,1402,550,False,100,10,False,21,3
11,1390,500,7,3,36.308,1396,550,False,100,10,True,21,3
11,1390,500,7,3,36.438,1395,550,False,100,10,True,21,3
12,50,500,7,3,36.568,1393,550,True,100,10,True,22,3
12,50,500,7,3,36.673,1393,550,False,100,10,True,22,3
12,50,500,7,3,36.781,1393,550,False,100,10,True,22,3
12,50,500,7,3,36.808,1392,550,False,100,10,True,22,3
12,50,500,7,3,36.835,1364,550,False,100,10,False,22,3
12,50,500,7,3,36.863,1295,550,False,100,10,False,22,3
12,50,500,7,3,36.889,1184,550,False,100,10,False,22,3
12,50,500,7,3,36.916,1109,550,False,100,10,False,22,3
12,50,500,7,3,36.943,1104,550,False,100,10,False,22,3
12,50,500,7,3,36.969,1098,550,False,100,10,False,22,3
12,50,500,7,3,36.996,1076,550,False,100,10,False,22,3
12,50,500,7,3,37.023,1039,550,False,100,10,False,22,3
12,50,500,7,3,37.05,917,550,False,100,10,False,22,3
12,50,500,7,3,37.077,799,550,False,100,10,False,22,3
12,50,500,7,3,37.104,646,550,False,100,10,False,22,3
12,50,500,7,3,37.131,490,550,False,100,10,False,22,3
