targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
6,50,50,5,1,14.758,202,100,False,100,35,False,10,0
6,50,50,5,1,14.784,198,100,False,100,35,False,10,0
6,50,50,5,1,14.811,190,100,False,100,35,False,10,0
6,50,50,5,1,14.837,174,100,False,100,35,False,10,0
6,50,50,5,1,14.864,167,100,False,100,35,False,10,0
6,50,50,5,1,14.891,143,100,False,100,35,False,10,0
6,50,50,5,1,14.92,134,100,False,100,35,False,10,0
6,50,50,5,1,14.947,129,100,False,100,35,False,10,0
6,50,50,5,1,14.974,124,100,False,100,35,False,10,0
6,50,50,5,1,15.0,118,100,False,100,35,False,10,0
6,50,50,5,1,15.027,104,100,False,100,35,False,10,0
6,50,50,5,1,15.054,101,100,False,100,35,False,10,0
6,50,50,5,1,15.081,99,100,False,100,35,False,10,0
6,50,50,5,1,15.108,97,100,False,100,35,False,10,0
6,50,50,5,1,15.135,96,100,False,100,35,False,10,0
6,50,50,5,1,15.161,95,100,False,100,35,False,10,0
6,50,50,5,1,15.188,92,100,False,100,35,False,10,0
6,50,50,5,1,15.214,85,100,False,100,35,False,10,0
6,50,50,5,1,15.302,74,100,False,100,35,False,10,0
6,50,50,5,1,15.329,73,100,False,100,35,False,10,0
6,1360,50,5,1,15.416,72,100,True,100,35,False,11,0
6,1360,50,5,1,15.48,72,100,False,100,35,False,11,0
6,1360,50,5,1,15.508,86,100,False,100,35,False,11,0
6,1360,50,5,1,15.508,86,100,False,100,35,False,11,0
6,1360,50,5,1,15.539,215,100,False,100,35,False,11,0
6,1360,50,5,1,15.565,358,100,False,100,35,False,11,0
6,1360,50,5,1,15.591,439,100,False,100,35,False,11,0
6,1360,50,5,1,15.618,500,100,False,100,35,False,11,0
6,1360,50,5,1,15.644,609,100,False,100,35,False,11,0
6,1360,50,5,1,15.672,694,100,False,100,35,False,11,0
6,1360,50,5,1,15.699,758,100,False,100,35,False,11,0
6,1360,50,5,1,15.726,830,100,False,100,35,False,11,0
6,1360,50,5,1,15.752,858,100,False,100,35,False,11,0
6,1360,50,5,1,15.779,914,100,False,100,35,False,11,0
6,1360,50,5,1,15.806,956,100,False,100,35,False,11,0
6,1360,50,5,1,15.832,985,100,False,100,35,False,11,0
6,1360,50,5,1,15.859,1021,100,False,100,35,False,11,0
6,1360,50,5,1,15.885,1059,100,False,100,35,False,11,0
6,1360,50,5,1,15.912,1097,100,False,100,35,False,11,0
6,1360,50,5,1,15.939,1166,100,False,100,35,False,11,0
6,1360,50,5,1,15.965,1202,100,False,100,35,False,11,0
6,1360,50,5,1,15.992,1235,100,False,100,35,False,11,0
6,1360,50,5,1,16.018,1271,100,False,100,35,False,11,0
6,1360,50,5,1,16.045,1299,100,False,100,35,False,11,0
6,1360,50,5,1,16.071,1330,100,False,100,35,False,11,0
6,1360,50,5,1,16.098,1348,100,False,100,35,False,11,0
6,1360,50,5,1,16.125,1367,100,False,100,35,False,11,0
6,1360,50,5,1,16.151,1401,100,False,100,35,False,11,0
6,1360,50,5,1,16.177,1407,100,False,100,35,False,11,0
6,1360,50,5,1,16.204,1411,100,False,100,35,False,11,0
6,1360,50,5,1,16.332,1412,100,False,100,35,False,11,0
6,1360,50,5,1,16.359,1411,100,False,100,35,False,11,0
6,1360,50,5,1,16.385,1406,100,False,100,35,False,11,0
6,1360,50,5,1,16.432,1398,100,False,100,35,False,11,0
6,1360,50,5,1,16.459,1397,100,False,100,35,False,11,0
6,1360,50,5,1,16.486,1396,100,False,100,35,False,11,0
6,1360,50,5,1,16.512,1394,100,False,100,35,False,11,0
6,1360,50,5,1,16.539,1393,100,False,100,35,False,11,0
6,1360,50,5,1,16.564,1390,100,False,100,35,False,11,0
7,50,50,5,1,16.733,1386,100,True,100,35,False,12,0
7,50,50,5,1,16.777,1386,100,False,100,35,False,12,0
7,50,50,5,1,16.803,1382,100,False,100,35,False,12,0
7,50,50,5,1,16.803,1382,100,False,100,35,False,12,0
7,50,50,5,1,16.835,1370,100,False,100,35,False,12,0
7,50,50,5,1,16.862,1341,100,False,100,35,False,12,0
7,50,50,5,1,16.888,1296,100,False,100,35,False,12,0
7,50,50,5,1,16.914,1186,100,False,100,35,False,12,0
7,50,50,5,1,16.942,928,100,False,100,35,False,12,0
7,50,50,5,1,16.968,761,100,False,100,35,False,12,0
7,50,50,5,1,16.994,598,100,False,100,35,False,12,0
7,50,50,5,1,17.02,523,100,False,100,35,False,12,0
7,50,50,5,1,17.047,446,100,False,100,35,False,12,0
7,50,50,5,1,17.074,357,100,False,100,35,False,12,0
7,50,50,5,1,17.1,251,100,False,100,35,False,12,0
7,50,50,5,1,17.127,173,100,False,100,35,False,12,0
7,50,50,5,1,17.153,47,100,False,100,35,False,12,0
7,50,50,5,1,17.18,0,100,False,100,35,False,12,0
7,50,50,5,1,17.515,0,100,False,100,35,False,12,0
7,50,50,5,1,17.542,3,100,False,100,35,False,12,0
7,50,50,5,1,17.567,13,100,False,100,35,False,12,0
7,50,50,5,1,17.593,19,100,False,100,35,False,12,0
7,50,50,5,1,17.62,23,100,False,100,35,False,12,0
7,50,50,5,1,17.646,30,100,False,100,35,False,12,0
7,50,50,5,1,17.675,32,100,False,100,35,False,12,0
7,50,50,5,1,17.701,35,100,False,100,35,False,12,0
7,50,50,5,1,17.728,37,100,False,100,35,False,12,0
7,50,50,5,1,17.754,40,100,False,100,35,False,12,0
7,50,50,5,1,17.78,44,100,False,100,35,False,12,0
7,50,50,5,1,17.868,47,100,False,100,35,False,12,0
7,50,50,5,1,17.894,50,100,False,100,35,False,12,0
7,50,50,5,1,17.92,56,100,False,100,35,False,12,0
7,1360,50,5,1,18.11,59,100,True,100,35,False,13,0
7,1360,50,5,1,18.11,59,100,True,100,35,False,13,0
7,1360,50,5,1,18.221,59,100,False,100,35,False,13,0
7,1360,50,5,1,18.221,59,100,False,100,35,False,13,0
7,1360,50,5,1,18.253,61,100,False,100,35,False,13,0
7,1360,50,5,1,18.279,106,100,False,100,35,False,13,0
7,1360,50,5,1,18.307,134,100,False,100,35,False,13,0
7,1360,50,5,1,18.333,222,100,False,100,35,False,13,0
7,1360,50,5,1,18.36,305,100,False,100,35,False,13,0
7,1360,50,5,1,18.387,354,100,False,100,35,False,13,0
7,1360,50,5,1,18.413,441,100,False,100,35,False,13,0
7,1360,50,5,1,18.44,558,100,False,100,35,False,13,0
7,1360,50,5,1,18.466,666,100,False,100,35,False,13,0
7,1360,50,5,1,18.494,819,100,False,100,35,False,13,0
7,1360,50,5,1,18.52,920,100,False,100,35,False,13,0
7,1360,50,5,1,18.547,977,100,False,100,35,False,13,0
7,1360,50,5,1,18.573,1010,100,False,100,35,False,13,0
7,1360,50,5,1,18.598,1046,100,False,100,35,False,13,0
7,1360,50,5,1,18.625,1111,100,False,100,35,False,13,0
7,1360,50,5,1,18.652,1131,100,False,100,35,False,13,0
7,1360,50,5,1,18.68,1147,100,False,100,35,False,13,0
7,1360,50,5,1,18.706,1174,100,False,100,35,False,13,0
7,1360,50,5,1,18.733,1201,100,False,100,35,False,13,0
7,1360,50,5,1,18.76,1229,100,False,100,35,False,13,0
7,1360,50,5,1,18.786,1273,100,False,100,35,False,13,0
7,1360,50,5,1,18.813,1291,100,False,100,35,False,13,0
7,1360,50,5,1,18.84,1306,100,False,100,35,False,13,0
7,1360,50,5,1,18.887,1315,100,False,100,35,False,13,0
7,1360,50,5,1,18.913,1317,100,False,100,35,False,13,0
7,1360,50,5,1,18.941,1342,100,False,100,35,False,13,0
7,1360,50,5,1,18.967,1362,100,False,100,35,False,13,0
7,1360,50,5,1,18.994,1383,100,False,100,35,False,13,0
7,1360,50,5,1,19.242,1398,100,True,100,35,False,13,1
7,1360,50,5,1,19.268,1398,100,False,100,35,False,13,1
7,1360,50,5,1,19.315,1397,100,False,100,35,False,13,1
7,1360,50,5,1,19.315,1397,100,False,100,35,False,13,1
7,1360,50,5,1,19.348,1395,100,False,100,35,False,13,1
7,1360,50,5,1,19.375,1390,100,False,100,35,False,13,1
7,1360,50,5,1,19.422,1388,100,False,100,35,False,13,1
7,1360,50,5,1,19.448,1387,100,False,100,35,False,13,1
7,1360,50,5,1,19.476,1386,100,False,100,35,False,13,1
8,50,50,5,1,19.542,1385,100,True,100,35,False,14,1
8,50,50,5,1,19.606,1385,100,False,100,35,False,14,1
8,50,50,5,1,19.606,1385,100,False,100,35,False,14,1
8,50,50,5,1,19.638,1380,100,False,100,35,False,14,1
8,50,50,5,1,19.665,1348,100,False,100,35,False,14,1
8,50,50,5,1,19.693,1309,100,False,100,35,False,14,1
8,50,50,5,1,19.719,1186,100,False,100,35,False,14,1
8,50,50,5,1,19.746,1095,100,False,100,35,False,14,1
8,50,50,5,1,19.772,1027,100,False,100,35,False,14,1
8,50,50,5,1,19.798,885,100,False,100,35,False,14,1
8,50,50,5,1,19.825,751,100,False,100,35,False,14,1
8,50,50,5,1,19.851,614,100,False,100,35,False,14,1
8,50,50,5,1,19.879,499,100,False,100,35,False,14,1
8,50,50,5,1,19.905,468,100,False,100,35,False,14,1
8,50,50,5,1,19.931,418,100,False,100,35,False,14,1
8,50,50,5,1,19.959,393,100,False,100,35,False,14,1
8,50,50,5,1,19.985,377,100,False,100,35,False,14,1
8,50,50,5,1,20.012,360,100,False,100,35,False,14,1
8,50,50,5,1,20.039,341,100,False,100,35,False,14,1
8,50,50,5,1,20.065,311,100,False,100,35,False,14,1
8,50,50,5,1,20.092,298,100,False,100,35,False,14,1
8,50,50,5,1,20.118,297,100,False,100,35,False,14,1
8,50,50,5,1,20.144,296,100,False,100,35,False,14,1
8,50,50,5,1,20.17,274,100,False,100,35,False,14,1
8,50,50,5,1,20.197,237,100,False,100,35,False,14,1
8,50,50,5,1,20.224,207,100,False,100,35,False,14,1
8,50,50,5,1,20.25,199,100,False,100,35,False,14,1
8,50,50,5,1,20.277,187,100,False,100,35,False,14,1
8,50,50,5,1,20.304,163,100,False,100,35,False,14,1
8,50,50,5,1,20.33,140,100,False,100,35,False,14,1
8,50,50,5,1,20.357,118,100,False,100,35,False,14,1
8,50,50,5,1,20.384,108,100,False,100,35,False,14,1
8,50,50,5,1,20.411,106,100,False,100,35,False,14,1
8,50,50,5,1,20.438,105,100,False,100,35,False,14,1
8,50,50,5,1,20.464,102,100,False,100,35,False,14,1
8,50,50,5,1,20.491,92,100,False,100,35,False,14,1
8,50,50,5,1,20.517,79,100,False,100,35,False,14,1
8,50,50,5,1,20.545,74,100,False,100,35,False,14,1
8,50,50,5,1,20.631,73,100,False,100,35,False,14,1
8,50,50,5,1,20.658,72,100,False,100,35,False,14,1
8,50,50,5,1,20.685,68,100,False,100,35,False,14,1
8,50,50,5,1,20.712,65,100,False,100,35,False,14,1
8,1360,50,5,1,20.82,64,100,True,100,35,False,15,1
8,1360,50,5,1,20.863,64,100,False,100,35,False,15,1
8,1360,50,5,1,20.889,89,100,False,100,35,False,15,1
8,1360,50,5,1,20.889,89,100,False,100,35,False,15,1
8,1360,50,5,1,20.921,132,100,False,100,35,False,15,1
8,1360,50,5,1,20.948,186,100,False,100,35,False,15,1
8,1360,50,5,1,20.975,232,100,False,100,35,False,15,1
8,1360,50,5,1,21.001,310,100,False,100,35,False,15,1
8,1360,50,5,1,21.027,355,100,False,100,35,False,15,1
8,1360,50,5,1,21.054,389,100,False,100,35,False,15,1
8,1360,50,5,1,21.081,471,100,False,100,35,False,15,1
8,1360,50,5,1,21.108,549,100,False,100,35,False,15,1
8,1360,50,5,1,21.134,636,100,False,100,35,False,15,1
8,1360,50,5,1,21.161,675,100,False,100,35,False,15,1
8,1360,50,5,1,21.187,709,100,False,100,35,False,15,1
8,1360,50,5,1,21.214,749,100,False,100,35,False,15,1
8,1360,50,5,1,21.242,781,100,False,100,35,False,15,1
8,1360,50,5,1,21.268,816,100,False,100,35,False,15,1
8,1360,50,5,1,21.294,860,100,False,100,35,False,15,1
8,1360,50,5,1,21.322,887,100,False,100,35,False,15,1
8,1360,50,5,1,21.348,902,100,False,100,35,False,15,1
8,1360,50,5,1,21.375,932,100,False,100,35,False,15,1
8,1360,50,5,1,21.402,959,100,False,100,35,False,15,1
8,1360,50,5,1,21.428,1001,100,False,100,35,False,15,1
8,1360,50,5,1,21.455,1036,100,False,100,35,False,15,1
8,1360,50,5,1,21.481,1070,100,False,100,35,False,15,1
8,1360,50,5,1,21.508,1117,100,False,100,35,False,15,1
8,1360,50,5,1,21.535,1145,100,False,100,35,False,15,1
8,1360,50,5,1,21.56,1167,100,False,100,35,False,15,1
8,1360,50,5,1,21.587,1210,100,False,100,35,False,15,1
8,1360,50,5,1,21.613,1234,100,False,100,35,False,15,1
8,1360,50,5,1,21.64,1270,100,False,100,35,False,15,1
8,1360,50,5,1,21.668,1297,100,False,100,35,False,15,1
8,1360,50,5,1,21.695,1315,100,False,100,35,False,15,1
8,1360,50,5,1,21.721,1330,100,False,100,35,False,15,1
8,1360,50,5,1,21.748,1343,100,False,100,35,False,15,1
8,1360,50,5,1,21.775,1352,100,False,100,35,False,15,1
8,1360,50,5,1,21.822,1354,100,False,100,35,False,15,1
8,1360,50,5,1,21.848,1355,100,False,100,35,False,15,1
8,1360,50,5,1,21.876,1362,100,False,100,35,False,15,1
8,1360,50,5,1,21.902,1370,100,False,100,35,False,15,1
9,50,50,5,1,22.091,1372,100,True,100,35,False,16,1
9,50,50,5,1,22.135,1372,100,False,100,35,False,16,1
9,50,50,5,1,22.163,1312,100,False,100,35,False,16,1
9,50,50,5,1,22.163,1312,100,False,100,35,False,16,1
9,50,50,5,1,22.196,1206,100,False,100,35,False,16,1
9,50,50,5,1,22.222,999,100,False,100,35,False,16,1
9,50,50,5,1,22.248,752,100,False,100,35,False,16,1
9,50,50,5,1,22.276,691,100,False,100,35,False,16,1
9,50,50,5,1,22.302,653,100,False,100,35,False,16,1
9,50,50,5,1,22.328,569,100,False,100,35,False,16,1
9,50,50,5,1,22.355,514,100,False,100,35,False,16,1
9,50,50,5,1,22.382,459,100,False,100,35,False,16,1
9,50,50,5,1,22.409,389,100,False,100,35,False,16,1
9,50,50,5,1,22.436,326,100,False,100,35,False,16,1
9,50,50,5,1,22.462,292,100,False,100,35,False,16,1
9,50,50,5,1,22.489,279,100,False,100,35,False,16,1
9,50,50,5,1,22.515,260,100,False,100,35,False,16,1
9,50,50,5,1,22.542,244,100,False,100,35,False,16,1
9,50,50,5,1,22.568,240,100,False,100,35,False,16,1
9,50,50,5,1,22.594,238,100,False,100,35,False,16,1
9,50,50,5,1,22.621,227,100,False,100,35,False,16,1
9,50,50,5,1,22.648,223,100,False,100,35,False,16,1
9,50,50,5,1,22.676,222,100,False,100,35,False,16,1
9,50,50,5,1,22.703,221,100,False,100,35,False,16,1
9,50,50,5,1,22.731,212,100,False,100,35,False,16,1
9,50,50,5,1,22.758,184,100,False,100,35,False,16,1
9,50,50,5,1,22.784,153,100,False,100,35,False,16,1
9,50,50,5,1,22.852,141,100,False,100,35,False,16,1
9,50,50,5,1,22.879,139,100,False,100,35,False,16,1
9,50,50,5,1,22.906,129,100,False,100,35,False,16,1
9,50,50,5,1,22.932,108,100,False,100,35,False,16,1
9,50,50,5,1,22.96,95,100,False,100,35,False,16,1
9,50,50,5,1,22.987,93,100,False,100,35,False,16,1
9,50,50,5,1,23.033,92,100,False,100,35,False,16,1
9,50,50,5,1,23.06,90,100,False,100,35,False,16,1
9,50,50,5,1,23.087,86,100,False,100,35,False,16,1
9,50,50,5,1,23.113,77,100,False,100,35,False,16,1
9,50,50,5,1,23.14,63,100,False,100,35,False,16,1
9,1360,50,5,1,23.268,62,100,True,100,35,False,17,1
9,1360,50,5,1,23.312,62,100,False,100,35,False,17,1
9,1360,50,5,1,23.338,63,100,False,100,35,False,17,1
9,1360,50,5,1,23.338,63,100,False,100,35,False,17,1
9,1360,50,5,1,23.371,95,100,False,100,35,False,17,1
9,1360,50,5,1,23.397,156,100,False,100,35,False,17,1
9,1360,50,5,1,23.424,221,100,False,100,35,False,17,1
9,1360,50,5,1,23.451,324,100,False,100,35,False,17,1
9,1360,50,5,1,23.478,444,100,False,100,35,False,17,1
9,1360,50,5,1,23.504,509,100,False,100,35,False,17,1
9,1360,50,5,1,23.531,584,100,False,100,35,False,17,1
9,1360,50,5,1,23.557,641,100,False,100,35,False,17,1
9,1360,50,5,1,23.583,711,100,False,100,35,False,17,1
9,1360,50,5,1,23.61,795,100,False,100,35,False,17,1
9,1360,50,5,1,23.638,826,100,False,100,35,False,17,1
9,1360,50,5,1,23.665,846,100,False,100,35,False,17,1
9,1360,50,5,1,23.692,912,100,False,100,35,False,17,1
9,1360,50,5,1,23.718,991,100,False,100,35,False,17,1
9,1360,50,5,1,23.745,1057,100,False,100,35,False,17,1
9,1360,50,5,1,23.772,1088,100,False,100,35,False,17,1
9,1360,50,5,1,23.798,1119,100,False,100,35,False,17,1
9,1360,50,5,1,23.826,1166,100,False,100,35,False,17,1
9,1360,50,5,1,23.853,1196,100,False,100,35,False,17,1
9,1360,50,5,1,23.88,1250,100,False,100,35,False,17,1
9,1360,50,5,1,23.907,1276,100,False,100,35,False,17,1
9,1360,50,5,1,23.934,1298,100,False,100,35,False,17,1
9,1360,50,5,1,23.961,1320,100,False,100,35,False,17,1
9,1360,50,5,1,23.987,1334,100,False,100,35,False,17,1
9,1360,50,5,1,24.015,1358,100,False,100,35,False,17,1
9,1360,50,5,1,24.043,1375,100,False,100,35,False,17,1
9,1360,50,5,1,24.069,1387,100,False,100,35,False,17,1
10,50,50,5,1,24.319,1388,100,True,100,35,False,18,1
10,50,50,5,1,24.319,1388,100,True,100,35,False,18,1
10,50,50,5,1,24.369,1387,100,False,100,35,False,18,1
10,50,50,5,1,24.369,1387,100,False,100,35,False,18,1
10,50,50,5,1,24.401,1374,100,False,100,35,False,18,1
10,50,50,5,1,24.427,1304,100,False,100,35,False,18,1
10,50,50,5,1,24.453,1196,100,False,100,35,False,18,1
10,50,50,5,1,24.48,1095,100,False,100,35,False,18,1
10,50,50,5,1,24.506,990,100,False,100,35,False,18,1
10,50,50,5,1,24.533,872,100,False,100,35,False,18,1
10,50,50,5,1,24.559,803,100,False,100,35,False,18,1
10,50,50,5,1,24.585,746,100,False,100,35,False,18,1
10,50,50,5,1,24.612,621,100,False,100,35,False,18,1
10,50,50,5,1,24.639,580,100,False,100,35,False,18,1
10,50,50,5,1,24.666,513,100,False,100,35,False,18,1
10,50,50,5,1,24.694,453,100,False,100,35,False,18,1
10,50,50,5,1,24.72,407,100,False,100,35,False,18,1
10,50,50,5,1,24.746,386,100,False,100,35,False,18,1
10,50,50,5,1,24.773,380,100,False,100,35,False,18,1
10,50,50,5,1,24.8,371,100,False,100,35,False,18,1
10,50,50,5,1,24.827,356,100,False,100,35,False,18,1
10,50,50,5,1,24.853,349,100,False,100,35,False,18,1
10,50,50,5,1,24.88,343,100,False,100,35,False,18,1
10,50,50,5,1,24.907,317,100,False,100,35,False,18,1
10,50,50,5,1,24.935,287,100,False,100,35,False,18,1
10,50,50,5,1,24.963,251,100,False,100,35,False,18,1
10,50,50,5,1,24.99,239,100,False,100,35,False,18,1
10,50,50,5,1,25.016,214,100,False,100,35,False,18,1
10,50,50,5,1,25.044,189,100,False,100,35,False,18,1
10,50,50,5,1,25.07,168,100,False,100,35,False,18,1
10,50,50,5,1,25.096,143,100,False,100,35,False,18,1
10,50,50,5,1,25.144,137,100,False,100,35,False,18,1
10,50,50,5,1,25.171,136,100,False,100,35,False,18,1
10,50,50,5,1,25.197,124,100,False,100,35,False,18,1
10,50,50,5,1,25.225,106,100,False,100,35,False,18,1
10,50,50,5,1,25.251,92,100,False,100,35,False,18,1
10,50,50,5,1,25.278,74,100,False,100,35,False,18,1
10,50,50,5,1,25.366,73,100,False,100,35,False,18,1
10,50,50,5,1,25.393,71,100,False,100,35,False,18,1
10,50,50,5,1,25.419,70,100,False,100,35,False,18,1
10,1360,50,5,1,25.507,69,100,True,100,35,False,19,1
10,1360,50,5,1,25.571,69,100,False,100,35,False,19,1
10,1360,50,5,1,25.597,75,100,False,100,35,False,19,1
10,1360,50,5,1,25.597,75,100,False,100,35,False,19,1
10,1360,50,5,1,25.631,165,100,False,100,35,False,19,1
10,1360,50,5,1,25.658,268,100,False,100,35,False,19,1
10,1360,50,5,1,25.686,345,100,False,100,35,False,19,1
10,1360,50,5,1,25.712,432,100,False,100,35,False,19,1
10,1360,50,5,1,25.739,503,100,False,100,35,False,19,1
10,1360,50,5,1,25.765,526,100,False,100,35,False,19,1
10,1360,50,5,1,25.793,543,100,False,100,35,False,19,1
10,1360,50,5,1,25.819,550,100,False,100,35,False,19,1
10,1360,50,5,1,25.846,560,100,False,100,35,False,19,1
10,1360,50,5,1,25.873,581,100,False,100,35,False,19,1
10,1360,50,5,1,25.899,596,100,False,100,35,False,19,1
10,1360,50,5,1,25.926,612,100,False,100,35,False,19,1
10,1360,50,5,1,25.953,646,100,False,100,35,False,19,1
10,1360,50,5,1,25.98,666,100,False,100,35,False,19,1
10,1360,50,5,1,26.008,706,100,False,100,35,False,19,1
10,1360,50,5,1,26.035,741,100,False,100,35,False,19,1
10,1360,50,5,1,26.061,778,100,False,100,35,False,19,1
10,1360,50,5,1,26.088,858,100,False,100,35,False,19,1
10,1360,50,5,1,26.115,921,100,False,100,35,False,19,1
10,1360,50,5,1,26.142,986,100,False,100,35,False,19,1
10,1360,50,5,1,26.168,1033,100,False,100,35,False,19,1
10,1360,50,5,1,26.194,1078,100,False,100,35,False,19,1
10,1360,50,5,1,26.221,1123,100,False,100,35,False,19,1
10,1360,50,5,1,26.248,1140,100,False,100,35,False,19,1
10,1360,50,5,1,26.275,1152,100,False,100,35,False,19,1
10,1360,50,5,1,26.301,1188,100,False,100,35,False,19,1
10,1360,50,5,1,26.328,1245,100,False,100,35,False,19,1
10,1360,50,5,1,26.354,1305,100,False,100,35,False,19,1
10,1360,50,5,1,26.38,1328,100,False,100,35,False,19,1
10,1360,50,5,1,26.408,1333,100,False,100,35,False,19,1
10,1360,50,5,1,26.434,1334,100,False,100,35,False,19,1
10,1360,50,5,1,26.461,1342,100,False,100,35,False,19,1
10,1360,50,5,1,26.488,1359,100,False,100,35,False,19,1
10,1360,50,5,1,26.514,1386,100,False,100,35,False,19,1
10,1360,50,5,1,26.541,1403,100,False,100,35,False,19,1
10,1360,50,5,1,26.566,1406,100,False,100,35,False,19,1
10,1360,50,5,1,26.799,1408,100,False,100,35,False,19,1
10,1360,50,5,1,26.826,1406,100,False,100,35,False,19,1
10,1360,50,5,1,26.894,1403,100,False,100,35,False,19,1
10,1360,50,5,1,26.921,1402,100,False,100,35,False,19,1
10,1360,50,5,1,26.947,1400,100,False,100,35,False,19,1
10,1360,50,5,1,26.974,1390,100,False,100,35,False,19,1
11,50,50,5,1,27.144,1386,100,True,100,35,False,20,1
11,50,50,5,1,27.208,1386,100,False,100,35,False,20,1
11,50,50,5,1,27.234,1386,100,False,100,35,False,20,1
11,50,50,5,1,27.261,1385,100,False,100,35,False,20,1
11,50,50,5,1,27.288,1373,100,False,100,35,False,20,1
11,50,50,5,1,27.314,1313,100,False,100,35,False,20,1
11,50,50,5,1,27.341,1255,100,False,100,35,False,20,1
11,50,50,5,1,27.367,1088,100,False,100,35,False,20,1
11,50,50,5,1,27.395,958,100,False,100,35,False,20,1
11,50,50,5,1,27.421,843,100,False,100,35,False,20,1
11,50,50,5,1,27.447,737,100,False,100,35,False,20,1
11,50,50,5,1,27.475,703,100,False,100,35,False,20,1
11,50,50,5,1,27.501,667,100,False,100,35,False,20,1
11,50,50,5,1,27.528,604,100,False,100,35,False,20,1
11,50,50,5,1,27.555,581,100,False,100,35,False,20,1
11,50,50,5,1,27.581,564,100,False,100,35,False,20,1
11,50,50,5,1,27.608,524,100,False,100,35,False,20,1
11,50,50,5,1,27.634,495,100,False,100,35,False,20,1
11,50,50,5,1,27.661,457,100,False,100,35,False,20,1
11,50,50,5,1,27.689,435,100,False,100,35,False,20,1
11,50,50,5,1,27.715,406,100,False,100,35,False,20,1
11,50,50,5,1,27.743,383,100,False,100,35,False,20,1
11,50,50,5,1,27.769,339,100,False,100,35,False,20,1
11,50,50,5,1,27.796,294,100,False,100,35,False,20,1
11,50,50,5,1,27.823,283,100,False,100,35,False,20,1
11,50,50,5,1,27.85,270,100,False,100,35,False,20,1
11,50,50,5,1,27.877,250,100,False,100,35,False,20,1
11,50,50,5,1,27.903,218,100,False,100,35,False,20,1
11,50,50,5,1,27.93,180,100,False,100,35,False,20,1
11,50,50,5,1,27.957,155,100,False,100,35,False,20,1
11,50,50,5,1,27.983,146,100,False,100,35,False,20,1
11,50,50,5,1,28.01,134,100,False,100,35,False,20,1
11,50,50,5,1,28.037,125,100,False,100,35,False,20,1
11,50,50,5,1,28.063,120,100,False,100,35,False,20,1
11,50,50,5,1,28.09,114,100,False,100,35,False,20,1
11,50,50,5,1,28.117,109,100,False,100,35,False,20,1
11,50,50,5,1,28.144,102,100,False,100,35,False,20,1
11,50,50,5,1,28.17,96,100,False,100,35,False,20,1
11,50,50,5,1,28.197,85,100,False,100,35,False,20,1
11,50,50,5,1,28.224,72,100,False,100,35,False,20,1
11,50,50,5,1,28.251,69,100,False,100,35,False,20,1
11,50,50,5,1,28.278,66,100,False,100,35,False,20,1
11,50,50,5,1,28.366,65,100,False,100,35,False,20,1
11,1360,50,5,1,28.434,63,100,True,100,35,False,21,1
11,1360,50,5,1,28.518,63,100,False,100,35,False,21,1
11,1360,50,5,1,28.518,63,100,False,100,35,False,21,1
11,1360,50,5,1,28.55,64,100,False,100,35,False,21,1
11,1360,50,5,1,28.577,88,100,False,100,35,False,21,1
11,1360,50,5,1,28.603,128,100,False,100,35,False,21,1
11,1360,50,5,1,28.63,229,100,False,100,35,False,21,1
11,1360,50,5,1,28.657,318,100,False,100,35,False,21,1
11,1360,50,5,1,28.684,457,100,False,100,35,False,21,1
11,1360,50,5,1,28.711,543,100,False,100,35,False,21,1
11,1360,50,5,1,28.738,615,100,False,100,35,False,21,1
11,1360,50,5,1,28.765,686,100,False,100,35,False,21,1
11,1360,50,5,1,28.792,779,100,False,100,35,False,21,1
11,1360,50,5,1,28.819,855,100,False,100,35,False,21,1
11,1360,50,5,1,28.845,898,100,False,100,35,False,21,1
11,1360,50,5,1,28.872,948,100,False,100,35,False,21,1
11,1360,50,5,1,28.898,1022,100,False,100,35,False,21,1
11,1360,50,5,1,28.926,1079,100,False,100,35,False,21,1
11,1360,50,5,1,28.952,1149,100,False,100,35,False,21,1
11,1360,50,5,1,28.978,1216,100,False,100,35,False,21,1
11,1360,50,5,1,29.005,1239,100,False,100,35,False,21,1
11,1360,50,5,1,29.032,1253,100,False,100,35,False,21,1
11,1360,50,5,1,29.059,1287,100,False,100,35,False,21,1
11,1360,50,5,1,29.085,1312,100,False,100,35,False,21,1
11,1360,50,5,1,29.112,1332,100,False,100,35,False,21,1
11,1360,50,5,1,29.139,1343,100,False,100,35,False,21,1
11,1360,50,5,1,29.166,1350,100,False,100,35,False,21,1
11,1360,50,5,1,29.193,1354,100,False,100,35,False,21,1
11,1360,50,5,1,29.219,1358,100,False,100,35,False,21,1
11,1360,50,5,1,29.246,1370,100,False,100,35,False,21,1
11,1360,50,5,1,29.274,1374,100,False,100,35,False,21,1
12,50,50,5,1,29.503,1376,100,True,100,35,False,22,1
12,50,50,5,1,29.547,1376,100,False,100,35,False,22,1
12,50,50,5,1,29.572,1374,100,False,100,35,False,22,1
12,50,50,5,1,29.572,1374,100,False,100,35,False,22,1
12,50,50,5,1,29.604,1348,100,False,100,35,False,22,1
12,50,50,5,1,29.63,1261,100,False,100,35,False,22,1
12,50,50,5,1,29.657,1158,100,False,100,35,False,22,1
