targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
4,50,500,6,3,14.748,122,550,False,100,10,False,6,0
4,50,500,6,3,14.775,114,550,False,100,10,False,6,0
4,50,500,6,3,14.803,105,550,False,100,10,False,6,0
4,50,500,6,3,14.829,92,550,False,100,10,False,6,0
4,50,500,6,3,14.856,88,550,False,100,10,False,6,0
4,50,500,6,3,14.923,86,550,False,100,10,False,6,0
4,50,500,6,3,14.949,85,550,False,100,10,False,6,0
4,50,500,6,3,14.996,84,550,False,100,10,False,6,0
4,50,500,6,3,15.024,81,550,False,100,10,False,6,0
4,50,500,6,3,15.049,78,550,False,100,10,False,6,0
4,50,500,6,3,15.076,77,550,False,100,10,False,6,0
4,50,500,6,3,15.103,76,550,False,100,10,False,6,0
4,50,500,6,3,15.129,73,550,False,100,10,False,6,0
4,50,500,6,3,15.156,70,550,False,100,10,False,6,0
4,50,500,6,3,15.183,68,550,False,100,10,False,6,0
4,50,500,6,3,15.21,65,550,False,100,10,False,6,0
4,50,500,6,3,15.238,63,550,False,100,10,False,6,0
4,50,500,6,3,15.264,58,550,False,100,10,True,6,0
4,50,500,6,3,15.393,57,550,False,100,10,True,6,0
4,50,500,6,3,15.42,55,550,False,100,10,True,6,0
4,50,500,6,3,15.466,54,550,False,100,10,True,6,0
4,50,500,6,3,15.491,54,550,False,100,10,True,6,0
4,50,500,6,3,15.539,53,550,False,100,10,True,6,0
4,1390,500,6,3,15.586,52,550,True,100,10,True,7,0
4,1390,500,6,3,15.672,52,550,False,100,10,True,7,0
4,1390,500,6,3,15.672,52,550,False,100,10,True,7,0
4,1390,500,6,3,15.704,61,550,False,100,10,False,7,0
4,1390,500,6,3,15.731,100,550,False,100,10,False,7,0
4,1390,500,6,3,15.758,134,550,False,100,10,False,7,0
4,1390,500,6,3,15.785,187,550,False,100,10,False,7,0
4,1390,500,6,3,15.811,227,550,False,100,10,False,7,0
4,1390,500,6,3,15.838,302,550,False,100,10,False,7,0
4,1390,500,6,3,15.865,379,550,False,100,10,False,7,0
4,1390,500,6,3,15.891,434,550,False,100,10,False,7,0
4,1390,500,6,3,15.918,498,550,False,100,10,False,7,0
4,1390,500,6,3,15.945,528,550,False,100,10,False,7,0
4,1390,500,6,3,15.972,573,550,False,100,10,False,7,0
4,1390,500,6,3,15.998,612,550,False,100,10,False,7,0
4,1390,500,6,3,16.025,626,550,False,100,10,False,7,0
4,1390,500,6,3,16.052,646,550,False,100,10,False,7,0
4,1390,500,6,3,16.078,685,550,False,100,10,False,7,0
4,1390,500,6,3,16.105,710,550,False,100,10,False,7,0
4,1390,500,6,3,16.131,743,550,False,100,10,False,7,0
4,1390,500,6,3,16.158,758,550,False,100,10,False,7,0
4,1390,500,6,3,16.184,778,550,False,100,10,False,7,0
4,1390,500,6,3,16.212,831,550,False,100,10,False,7,0
4,1390,500,6,3,16.241,854,550,False,100,10,False,7,0
4,1390,500,6,3,16.269,879,550,False,100,10,False,7,0
4,1390,500,6,3,16.296,894,550,False,100,10,False,7,0
4,1390,500,6,3,16.323,909,550,False,100,10,False,7,0
4,1390,500,6,3,16.349,953,550,False,100,10,False,7,0
4,1390,500,6,3,16.377,988,550,False,100,10,False,7,0
4,1390,500,6,3,16.403,1036,550,False,100,10,False,7,0
4,1390,500,6,3,16.43,1053,550,False,100,10,False,7,0
4,1390,500,6,3,16.457,1062,550,False,100,10,False,7,0
4,1390,500,6,3,16.482,1073,550,False,100,10,False,7,0
4,1390,500,6,3,16.509,1087,550,False,100,10,False,7,0
4,1390,500,6,3,16.536,1107,550,False,100,10,False,7,0
4,1390,500,6,3,16.562,1125,550,False,100,10,False,7,0
4,1390,500,6,3,16.59,1151,550,False,100,10,False,7,0
4,1390,500,6,3,16.616,1172,550,False,100,10,False,7,0
4,1390,500,6,3,16.643,1188,550,False,100,10,False,7,0
4,1390,500,6,3,16.67,1202,550,False,100,10,False,7,0
4,1390,500,6,3,16.696,1225,550,False,100,10,False,7,0
4,1390,500,6,3,16.723,1240,550,False,100,10,False,7,0
4,1390,500,6,3,16.749,1257,550,False,100,10,False,7,0
4,1390,500,6,3,16.776,1268,550,False,100,10,False,7,0
4,1390,500,6,3,16.803,1277,550,False,100,10,False,7,0
4,1390,500,6,3,16.829,1284,550,False,100,10,False,7,0
4,1390,500,6,3,16.856,1288,550,False,100,10,False,7,0
4,1390,500,6,3,16.882,1293,550,False,100,10,False,7,0
4,1390,500,6,3,16.909,1302,550,False,100,10,False,7,0
4,1390,500,6,3,16.936,1313,550,False,100,10,False,7,0
4,1390,500,6,3,16.962,1321,550,False,100,10,False,7,0
4,1390,500,6,3,16.99,1327,550,False,100,10,False,7,0
4,1390,500,6,3,17.016,1333,550,False,100,10,False,7,0
4,1390,500,6,3,17.042,1345,550,False,100,10,False,7,0
4,1390,500,6,3,17.069,1352,550,False,100,10,False,7,0
4,1390,500,6,3,17.095,1364,550,False,100,10,False,7,0
4,1390,500,6,3,17.122,1374,550,False,100,10,False,7,0
4,1390,500,6,3,17.148,1377,550,False,100,10,False,7,0
4,1390,500,6,3,17.175,1378,550,False,100,10,False,7,0
4,1390,500,6,3,17.202,1379,550,False,100,10,False,7,0
4,1390,500,6,3,17.229,1381,550,False,100,10,False,7,0
4,1390,500,6,3,17.359,1382,550,False,100,10,False,7,0
4,1390,500,6,3,17.386,1383,550,False,100,10,False,7,0
4,1390,500,6,3,17.412,1386,550,False,100,10,False,7,0
4,1390,500,6,3,17.46,1391,550,False,100,10,True,7,0
4,1390,500,6,3,17.649,1392,550,False,100,10,True,7,0
5,50,500,6,3,17.716,1393,550,True,100,10,True,8,0
5,50,500,6,3,17.76,1393,550,False,100,10,True,8,0
5,50,500,6,3,17.786,1388,550,False,100,10,False,8,0
5,50,500,6,3,17.786,1388,550,False,100,10,False,8,0
5,50,500,6,3,17.818,1355,550,False,100,10,False,8,0
5,50,500,6,3,17.845,1294,550,False,100,10,False,8,0
5,50,500,6,3,17.872,1249,550,False,100,10,False,8,0
5,50,500,6,3,17.899,1191,550,False,100,10,False,8,0
5,50,500,6,3,17.926,1169,550,False,100,10,False,8,0
5,50,500,6,3,17.953,1150,550,False,100,10,False,8,0
5,50,500,6,3,17.979,1122,550,False,100,10,False,8,0
5,50,500,6,3,18.006,1096,550,False,100,10,False,8,0
5,50,500,6,3,18.032,1035,550,False,100,10,False,8,0
5,50,500,6,3,18.059,1001,550,False,100,10,False,8,0
5,50,500,6,3,18.086,968,550,False,100,10,False,8,0
5,50,500,6,3,18.112,927,550,False,100,10,False,8,0
5,50,500,6,3,18.14,895,550,False,100,10,False,8,0
5,50,500,6,3,18.166,847,550,False,100,10,False,8,0
5,50,500,6,3,18.193,797,550,False,100,10,False,8,0
5,50,500,6,3,18.22,773,550,False,100,10,False,8,0
5,50,500,6,3,18.246,734,550,False,100,10,False,8,0
5,50,500,6,3,18.274,708,550,False,100,10,False,8,0
5,50,500,6,3,18.3,695,550,False,100,10,False,8,0
5,50,500,6,3,18.326,671,550,False,100,10,False,8,0
5,50,500,6,3,18.353,662,550,False,100,10,False,8,0
5,50,500,6,3,18.379,647,550,False,100,10,False,8,0
5,50,500,6,3,18.406,605,550,False,100,10,False,8,0
5,50,500,6,3,18.433,577,550,False,100,10,False,8,0
5,50,500,6,3,18.459,552,550,False,100,10,False,8,0
5,50,500,6,3,18.485,533,550,False,100,10,False,8,0
5,50,500,6,3,18.512,512,550,False,100,10,False,8,0
5,50,500,6,3,18.539,497,550,False,100,10,False,8,0
5,50,500,6,3,18.566,489,550,False,100,10,False,8,0
5,50,500,6,3,18.592,477,550,False,100,10,False,8,0
5,50,500,6,3,18.618,450,550,False,100,10,False,8,0
5,50,500,6,3,18.645,434,550,False,100,10,False,8,0
5,50,500,6,3,18.672,411,550,False,100,10,False,8,0
5,50,500,6,3,18.699,381,550,False,100,10,False,8,0
5,50,500,6,3,18.725,362,550,False,100,10,False,8,0
5,50,500,6,3,18.752,319,550,False,100,10,False,8,0
5,50,500,6,3,18.779,291,550,False,100,10,False,8,0
5,50,500,6,3,18.806,264,550,False,100,10,False,8,0
5,50,500,6,3,18.832,231,550,False,100,10,False,8,0
5,50,500,6,3,18.859,215,550,False,100,10,False,8,0
5,50,500,6,3,18.886,188,550,False,100,10,False,8,0
5,50,500,6,3,18.912,153,550,False,100,10,False,8,0
5,50,500,6,3,18.94,137,550,False,100,10,False,8,0
5,50,500,6,3,18.966,126,550,False,100,10,False,8,0
5,50,500,6,3,18.993,121,550,False,100,10,False,8,0
5,50,500,6,3,19.02,117,550,False,100,10,False,8,0
5,50,500,6,3,19.046,113,550,False,100,10,False,8,0
5,50,500,6,3,19.074,109,550,False,100,10,False,8,0
5,50,500,6,3,19.1,100,550,False,100,10,False,8,0
5,50,500,6,3,19.127,89,550,False,100,10,False,8,0
5,50,500,6,3,19.154,79,550,False,100,10,False,8,0
5,50,500,6,3,19.202,76,550,False,100,10,False,8,0
5,50,500,6,3,19.249,75,550,False,100,10,False,8,0
5,50,500,6,3,19.276,72,550,False,100,10,False,8,0
5,50,500,6,3,19.303,62,550,False,100,10,False,8,0
5,1390,500,6,3,19.595,55,550,True,100,10,True,9,0
5,1390,500,6,3,19.66,55,550,False,100,10,True,9,0
5,1390,500,6,3,19.687,57,550,False,100,10,True,9,0
5,1390,500,6,3,19.687,57,550,False,100,10,True,9,0
5,1390,500,6,3,19.719,98,550,False,100,10,False,9,0
5,1390,500,6,3,19.746,215,550,False,100,10,False,9,0
5,1390,500,6,3,19.773,309,550,False,100,10,False,9,0
5,1390,500,6,3,19.799,413,550,False,100,10,False,9,0
5,1390,500,6,3,19.826,464,550,False,100,10,False,9,0
5,1390,500,6,3,19.853,501,550,False,100,10,False,9,0
5,1390,500,6,3,19.88,548,550,False,100,10,False,9,0
5,1390,500,6,3,19.907,585,550,False,100,10,False,9,0
5,1390,500,6,3,19.933,617,550,False,100,10,False,9,0
5,1390,500,6,3,19.96,650,550,False,100,10,False,9,0
5,1390,500,6,3,19.987,677,550,False,100,10,False,9,0
5,1390,500,6,3,20.013,706,550,False,100,10,False,9,0
5,1390,500,6,3,20.04,720,550,False,100,10,False,9,0
5,1390,500,6,3,20.066,740,550,False,100,10,False,9,0
5,1390,500,6,3,20.093,773,550,False,100,10,False,9,0
5,1390,500,6,3,20.12,793,550,False,100,10,False,9,0
5,1390,500,6,3,20.147,822,550,False,100,10,False,9,0
5,1390,500,6,3,20.174,836,550,False,100,10,False,9,0
5,1390,500,6,3,20.201,852,550,False,100,10,False,9,0
5,1390,500,6,3,20.228,875,550,False,100,10,False,9,0
5,1390,500,6,3,20.256,885,550,False,100,10,False,9,0
5,1390,500,6,3,20.282,901,550,False,100,10,False,9,0
5,1390,500,6,3,20.309,937,550,False,100,10,False,9,0
5,1390,500,6,3,20.335,964,550,False,100,10,False,9,0
5,1390,500,6,3,20.362,997,550,False,100,10,False,9,0
5,1390,500,6,3,20.389,1018,550,False,100,10,False,9,0
5,1390,500,6,3,20.416,1035,550,False,100,10,False,9,0
5,1390,500,6,3,20.442,1053,550,False,100,10,False,9,0
5,1390,500,6,3,20.469,1061,550,False,100,10,False,9,0
5,1390,500,6,3,20.495,1080,550,False,100,10,False,9,0
5,1390,500,6,3,20.522,1094,550,False,100,10,False,9,0
5,1390,500,6,3,20.548,1107,550,False,100,10,False,9,0
5,1390,500,6,3,20.575,1125,550,False,100,10,False,9,0
5,1390,500,6,3,20.602,1143,550,False,100,10,False,9,0
5,1390,500,6,3,20.629,1158,550,False,100,10,False,9,0
5,1390,500,6,3,20.656,1196,550,False,100,10,False,9,0
5,1390,500,6,3,20.682,1221,550,False,100,10,False,9,0
5,1390,500,6,3,20.708,1245,550,False,100,10,False,9,0
5,1390,500,6,3,20.735,1265,550,False,100,10,False,9,0
5,1390,500,6,3,20.761,1279,550,False,100,10,False,9,0
5,1390,500,6,3,20.789,1296,550,False,100,10,False,9,0
5,1390,500,6,3,20.815,1301,550,False,100,10,False,9,0
5,1390,500,6,3,20.842,1303,550,False,100,10,False,9,0
5,1390,500,6,3,20.868,1312,550,False,100,10,False,9,0
5,1390,500,6,3,20.895,1315,550,False,100,10,False,9,0
5,1390,500,6,3,20.922,1316,550,False,100,10,False,9,0
5,1390,500,6,3,20.948,1322,550,False,100,10,False,9,0
5,1390,500,6,3,20.975,1326,550,False,100,10,False,9,0
5,1390,500,6,3,21.002,1332,550,False,100,10,False,9,0
5,1390,500,6,3,21.028,1338,550,False,100,10,False,9,0
5,1390,500,6,3,21.055,1349,550,False,100,10,False,9,0
5,1390,500,6,3,21.081,1364,550,False,100,10,False,9,0
5,1390,500,6,3,21.129,1365,550,False,100,10,False,9,0
5,1390,500,6,3,21.156,1368,550,False,100,10,False,9,0
5,1390,500,6,3,21.182,1371,550,False,100,10,False,9,0
5,1390,500,6,3,21.21,1374,550,False,100,10,False,9,0
5,1390,500,6,3,21.237,1379,550,False,100,10,False,9,0
5,1390,500,6,3,21.263,1384,550,False,100,10,False,9,0
5,1390,500,6,3,21.291,1388,550,False,100,10,False,9,0
5,1390,500,6,3,21.602,1390,550,True,100,10,False,9,1
5,1390,500,6,3,21.67,1390,550,False,100,10,False,9,1
5,1390,500,6,3,21.697,1391,550,False,100,10,True,9,1
5,1390,500,6,3,21.697,1391,550,False,100,10,True,9,1
5,1390,500,6,3,21.79,1392,550,False,100,10,True,9,1
5,1390,500,6,3,21.816,1393,550,False,100,10,True,9,1
5,1390,500,6,3,21.842,1395,550,False,100,10,True,9,1
6,50,500,6,3,21.992,1396,550,True,100,10,True,10,1
6,50,500,6,3,22.076,1396,550,False,100,10,True,10,1
6,50,500,6,3,22.103,1395,550,False,100,10,True,10,1
6,50,500,6,3,22.103,1395,550,False,100,10,True,10,1
6,50,500,6,3,22.135,1392,550,False,100,10,True,10,1
6,50,500,6,3,22.161,1384,550,False,100,10,False,10,1
6,50,500,6,3,22.189,1372,550,False,100,10,False,10,1
6,50,500,6,3,22.216,1350,550,False,100,10,False,10,1
6,50,500,6,3,22.243,1296,550,False,100,10,False,10,1
6,50,500,6,3,22.27,1246,550,False,100,10,False,10,1
6,50,500,6,3,22.296,1209,550,False,100,10,False,10,1
6,50,500,6,3,22.323,1168,550,False,100,10,False,10,1
6,50,500,6,3,22.349,1139,550,False,100,10,False,10,1
6,50,500,6,3,22.376,1078,550,False,100,10,False,10,1
6,50,500,6,3,22.402,1044,550,False,100,10,False,10,1
6,50,500,6,3,22.429,1011,550,False,100,10,False,10,1
6,50,500,6,3,22.456,967,550,False,100,10,False,10,1
6,50,500,6,3,22.481,949,550,False,100,10,False,10,1
6,50,500,6,3,22.508,892,550,False,100,10,False,10,1
6,50,500,6,3,22.535,839,550,False,100,10,False,10,1
6,50,500,6,3,22.561,816,550,False,100,10,False,10,1
6,50,500,6,3,22.588,801,550,False,100,10,False,10,1
6,50,500,6,3,22.614,766,550,False,100,10,False,10,1
6,50,500,6,3,22.641,728,550,False,100,10,False,10,1
6,50,500,6,3,22.667,683,550,False,100,10,False,10,1
6,50,500,6,3,22.694,664,550,False,100,10,False,10,1
6,50,500,6,3,22.721,648,550,False,100,10,False,10,1
6,50,500,6,3,22.747,612,550,False,100,10,False,10,1
6,50,500,6,3,22.775,576,550,False,100,10,False,10,1
6,50,500,6,3,22.801,553,550,False,100,10,False,10,1
6,50,500,6,3,22.827,522,550,False,100,10,False,10,1
6,50,500,6,3,22.854,498,550,False,100,10,False,10,1
6,50,500,6,3,22.88,472,550,False,100,10,False,10,1
6,50,500,6,3,22.908,455,550,False,100,10,False,10,1
6,50,500,6,3,22.934,426,550,False,100,10,False,10,1
6,50,500,6,3,22.961,384,550,False,100,10,False,10,1
6,50,500,6,3,22.988,360,550,False,100,10,False,10,1
6,50,500,6,3,23.015,334,550,False,100,10,False,10,1
6,50,500,6,3,23.042,304,550,False,100,10,False,10,1
6,50,500,6,3,23.069,288,550,False,100,10,False,10,1
6,50,500,6,3,23.095,261,550,False,100,10,False,10,1
6,50,500,6,3,23.123,239,550,False,100,10,False,10,1
6,50,500,6,3,23.149,215,550,False,100,10,False,10,1
6,50,500,6,3,23.176,183,550,False,100,10,False,10,1
6,50,500,6,3,23.203,163,550,False,100,10,False,10,1
6,50,500,6,3,23.23,143,550,False,100,10,False,10,1
6,50,500,6,3,23.257,128,550,False,100,10,False,10,1
6,50,500,6,3,23.283,123,550,False,100,10,False,10,1
6,50,500,6,3,23.31,121,550,False,100,10,False,10,1
6,50,500,6,3,23.338,118,550,False,100,10,False,10,1
6,50,500,6,3,23.364,117,550,False,100,10,False,10,1
6,50,500,6,3,23.391,114,550,False,100,10,False,10,1
6,50,500,6,3,23.417,110,550,False,100,10,False,10,1
6,50,500,6,3,23.444,106,550,False,100,10,False,10,1
6,50,500,6,3,23.469,99,550,False,100,10,False,10,1
6,50,500,6,3,23.496,94,550,False,100,10,False,10,1
6,50,500,6,3,23.523,88,550,False,100,10,False,10,1
6,50,500,6,3,23.549,85,550,False,100,10,False,10,1
6,50,500,6,3,23.576,84,550,False,100,10,False,10,1
6,50,500,6,3,23.603,82,550,False,100,10,False,10,1
6,50,500,6,3,23.629,76,550,False,100,10,False,10,1
6,50,500,6,3,23.656,68,550,False,100,10,False,10,1
6,50,500,6,3,23.683,62,550,False,100,10,False,10,1
6,50,500,6,3,23.709,59,550,False,100,10,True,10,1
6,1390,500,6,3,23.96,55,550,True,100,10,True,11,1
6,1390,500,6,3,24.065,55,550,False,100,10,True,11,1
6,1390,500,6,3,24.092,58,550,False,100,10,True,11,1
6,1390,500,6,3,24.092,58,550,False,100,10,True,11,1
6,1390,500,6,3,24.124,139,550,False,100,10,False,11,1
6,1390,500,6,3,24.151,189,550,False,100,10,False,11,1
6,1390,500,6,3,24.177,255,550,False,100,10,False,11,1
6,1390,500,6,3,24.205,299,550,False,100,10,False,11,1
6,1390,500,6,3,24.232,362,550,False,100,10,False,11,1
6,1390,500,6,3,24.259,432,550,False,100,10,False,11,1
6,1390,500,6,3,24.285,527,550,False,100,10,False,11,1
6,1390,500,6,3,24.312,660,550,False,100,10,False,11,1
6,1390,500,6,3,24.34,718,550,False,100,10,False,11,1
6,1390,500,6,3,24.366,761,550,False,100,10,False,11,1
6,1390,500,6,3,24.393,787,550,False,100,10,False,11,1
6,1390,500,6,3,24.42,810,550,False,100,10,False,11,1
6,1390,500,6,3,24.446,848,550,False,100,10,False,11,1
6,1390,500,6,3,24.473,866,550,False,100,10,False,11,1
6,1390,500,6,3,24.499,886,550,False,100,10,False,11,1
6,1390,500,6,3,24.525,918,550,False,100,10,False,11,1
6,1390,500,6,3,24.552,931,550,False,100,10,False,11,1
6,1390,500,6,3,24.579,941,550,False,100,10,False,11,1
6,1390,500,6,3,24.606,958,550,False,100,10,False,11,1
6,1390,500,6,3,24.632,971,550,False,100,10,False,11,1
6,1390,500,6,3,24.659,994,550,False,100,10,False,11,1
6,1390,500,6,3,24.685,1015,550,False,100,10,False,11,1
6,1390,500,6,3,24.711,1042,550,False,100,10,False,11,1
6,1390,500,6,3,24.739,1081,550,False,100,10,False,11,1
6,1390,500,6,3,24.765,1101,550,False,100,10,False,11,1
6,1390,500,6,3,24.792,1122,550,False,100,10,False,11,1
6,1390,500,6,3,24.818,1158,550,False,100,10,False,11,1
6,1390,500,6,3,24.845,1172,550,False,100,10,False,11,1
6,1390,500,6,3,24.872,1183,550,False,100,10,False,11,1
6,1390,500,6,3,24.898,1201,550,False,100,10,False,11,1
6,1390,500,6,3,24.925,1214,550,False,100,10,False,11,1
6,1390,500,6,3,24.952,1234,550,False,100,10,False,11,1
6,1390,500,6,3,24.978,1244,550,False,100,10,False,11,1
6,1390,500,6,3,25.005,1252,550,False,100,10,False,11,1
6,1390,500,6,3,25.031,1263,550,False,100,10,False,11,1
6,1390,500,6,3,25.058,1274,550,False,100,10,False,11,1
6,1390,500,6,3,25.085,1289,550,False,100,10,False,11,1
6,1390,500,6,3,25.111,1302,550,False,100,10,False,11,1
6,1390,500,6,3,25.138,1305,550,False,100,10,False,11,1
6,1390,500,6,3,25.165,1313,550,False,100,10,False,11,1
6,1390,500,6,3,25.192,1319,550,False,100,10,False,11,1
6,1390,500,6,3,25.219,1324,550,False,100,10,False,11,1
6,1390,500,6,3,25.245,1343,550,False,100,10,False,11,1
6,1390,500,6,3,25.273,1349,550,False,100,10,False,11,1
6,1390,500,6,3,25.299,1353,550,False,100,10,False,11,1
6,1390,500,6,3,25.326,1358,550,False,100,10,False,11,1
6,1390,500,6,3,25.353,1360,550,False,100,10,False,11,1
6,1390,500,6,3,25.379,1364,550,False,100,10,False,11,1
6,1390,500,6,3,25.406,1370,550,False,100,10,False,11,1
6,1390,500,6,3,25.433,1373,550,False,100,10,False,11,1
6,1390,500,6,3,25.46,1375,550,False,100,10,False,11,1
6,1390,500,6,3,25.486,1377,550,False,100,10,False,11,1
6,1390,500,6,3,25.512,1380,550,False,100,10,False,11,1
6,1390,500,6,3,25.539,1384,550,False,100,10,False,11,1
6,1390,500,6,3,25.566,1387,550,False,100,10,False,11,1
7,50,500,6,3,25.817,1393,550,True,100,10,True,12,1
7,50,500,6,3,25.88,1393,550,False,100,10,True,12,1
7,50,500,6,3,25.908,1393,550,False,100,10,True,12,1
7,50,500,6,3,25.908,1393,550,False,100,10,True,12,1
7,50,500,6,3,25.94,1389,550,False,100,10,False,12,1
7,50,500,6,3,25.967,1348,550,False,100,10,False,12,1
7,50,500,6,3,25.994,1306,550,False,100,10,False,12,1
7,50,500,6,3,26.021,1281,550,False,100,10,False,12,1
7,50,500,6,3,26.047,1267,550,False,100,10,False,12,1
7,50,500,6,3,26.075,1239,550,False,100,10,False,12,1
7,50,500,6,3,26.102,1169,550,False,100,10,False,12,1
7,50,500,6,3,26.128,1130,550,False,100,10,False,12,1
7,50,500,6,3,26.155,1102,550,False,100,10,False,12,1
7,50,500,6,3,26.182,1080,550,False,100,10,False,12,1
7,50,500,6,3,26.21,1050,550,False,100,10,False,12,1
7,50,500,6,3,26.236,1012,550,False,100,10,False,12,1
7,50,500,6,3,26.263,994,550,False,100,10,False,12,1
7,50,500,6,3,26.29,978,550,False,100,10,False,12,1
7,50,500,6,3,26.316,946,550,False,100,10,False,12,1
7,50,500,6,3,26.343,914,550,False,100,10,False,12,1
7,50,500,6,3,26.37,868,550,False,100,10,False,12,1
7,50,500,6,3,26.396,850,550,False,100,10,False,12,1
7,50,500,6,3,26.424,827,550,False,100,10,False,12,1
7,50,500,6,3,26.45,787,550,False,100,10,False,12,1
7,50,500,6,3,26.476,763,550,False,100,10,False,12,1
7,50,500,6,3,26.503,739,550,False,100,10,False,12,1
7,50,500,6,3,26.529,700,550,False,100,10,False,12,1
7,50,500,6,3,26.557,667,550,False,100,10,False,12,1
7,50,500,6,3,26.583,621,550,False,100,10,False,12,1
7,50,500,6,3,26.61,599,550,False,100,10,False,12,1
7,50,500,6,3,26.637,579,550,False,100,10,False,12,1
7,50,500,6,3,26.663,553,550,False,100,10,False,12,1
7,50,500,6,3,26.69,534,550,False,100,10,False,12,1
7,50,500,6,3,26.716,510,550,False,100,10,False,12,1
7,50,500,6,3,26.743,477,550,False,100,10,False,12,1
7,50,500,6,3,26.77,456,550,False,100,10,False,12,1
7,50,500,6,3,26.796,418,550,False,100,10,False,12,1
7,50,500,6,3,26.823,401,550,False,100,10,False,12,1
7,50,500,6,3,26.85,386,550,False,100,10,False,12,1
7,50,500,6,3,26.876,374,550,False,100,10,False,12,1
7,50,500,6,3,26.904,368,550,False,100,10,False,12,1
7,50,500,6,3,26.93,360,550,False,100,10,False,12,1
7,50,500,6,3,26.957,343,550,False,100,10,False,12,1
7,50,500,6,3,26.984,326,550,False,100,10,False,12,1
7,50,500,6,3,27.01,290,550,False,100,10,False,12,1
7,50,500,6,3,27.038,269,550,False,100,10,False,12,1
7,50,500,6,3,27.064,255,550,False,100,10,False,12,1
7,50,500,6,3,27.091,244,550,False,100,10,False,12,1
7,50,500,6,3,27.117,241,550,False,100,10,False,12,1
7,50,500,6,3,27.144,238,550,False,100,10,False,12,1
7,50,500,6,3,27.171,228,550,False,100,10,False,12,1
7,50,500,6,3,27.197,215,550,False,100,10,False,12,1
7,50,500,6,3,27.226,176,550,False,100,10,False,12,1
7,50,500,6,3,27.252,160,550,False,100,10,False,12,1
7,50,500,6,3,27.279,149,550,False,100,10,False,12,1
7,50,500,6,3,27.306,141,550,False,100,10,False,12,1
7,50,500,6,3,27.333,136,550,False,100,10,False,12,1
7,50,500,6,3,27.359,128,550,False,100,10,False,12,1
7,50,500,6,3,27.386,121,550,False,100,10,False,12,1
7,50,500,6,3,27.412,115,550,False,100,10,False,12,1
7,50,500,6,3,27.479,111,550,False,100,10,False,12,1
7,50,500,6,3,27.506,109,550,False,100,10,False,12,1
7,50,500,6,3,27.533,106,550,False,100,10,False,12,1
7,50,500,6,3,27.559,101,550,False,100,10,False,12,1
7,50,500,6,3,27.587,87,550,False,100,10,False,12,1
7,50,500,6,3,27.613,83,550,False,100,10,False,12,1
7,50,500,6,3,27.64,82,550,False,100,10,False,12,1
7,50,500,6,3,27.666,81,550,False,100,10,False,12,1
7,50,500,6,3,27.693,78,550,False,100,10,False,12,1
7,50,500,6,3,27.721,73,550,False,100,10,False,12,1
7,50,500,6,3,27.747,70,550,False,100,10,False,12,1
7,50,500,6,3,27.794,69,550,False,100,10,False,12,1
7,50,500,6,3,27.821,68,550,False,100,10,False,12,1
7,50,500,6,3,27.848,66,550,False,100,10,False,12,1
7,50,500,6,3,27.957,64,550,False,100,10,False,12,1
7,50,500,6,3,27.984,63,550,False,100,10,False,12,1
7,50,500,6,3,28.01,62,550,False,100,10,False,12,1
7,50,500,6,3,28.038,60,550,False,100,10,False,12,1
7,50,500,6,3,28.105,58,550,False,100,10,True,12,1
7,50,500,6,3,28.132,57,550,False,100,10,True,12,1
7,50,500,6,3,28.2,56,550,False,100,10,True,12,1
7,50,500,6,3,28.227,55,550,False,100,10,True,12,1
7,50,500,6,3,28.254,54,550,False,100,10,True,12,1
7,1390,500,6,3,28.322,53,550,True,100,10,True,13,1
7,1390,500,6,3,28.386,53,550,False,100,10,True,13,1
7,1390,500,6,3,28.412,54,550,False,100,10,True,13,1
7,1390,500,6,3,28.439,56,550,False,100,10,True,13,1
7,1390,500,6,3,28.439,56,550,False,100,10,True,13,1
7,1390,500,6,3,28.475,203,550,False,100,10,False,13,1
7,1390,500,6,3,28.502,384,550,False,100,10,False,13,1
7,1390,500,6,3,28.528,518,550,False,100,10,False,13,1
7,1390,500,6,3,28.555,580,550,False,100,10,False,13,1
7,1390,500,6,3,28.581,633,550,False,100,10,False,13,1
7,1390,500,6,3,28.608,681,550,False,100,10,False,13,1
7,1390,500,6,3,28.635,702,550,False,100,10,False,13,1
7,1390,500,6,3,28.662,734,550,False,100,10,False,13,1
7,1390,500,6,3,28.689,811,550,False,100,10,False,13,1
7,1390,500,6,3,28.716,866,550,False,100,10,False,13,1
7,1390,500,6,3,28.743,937,550,False,100,10,False,13,1
7,1390,500,6,3,28.77,958,550,False,100,10,False,13,1
7,1390,500,6,3,28.796,965,550,False,100,10,False,13,1
7,1390,500,6,3,28.824,976,550,False,100,10,False,13,1
7,1390,500,6,3,28.851,986,550,False,100,10,False,13,1
7,1390,500,6,3,28.877,1000,550,False,100,10,False,13,1
7,1390,500,6,3,28.905,1015,550,False,100,10,False,13,1
7,1390,500,6,3,28.931,1038,550,False,100,10,False,13,1
7,1390,500,6,3,28.958,1070,550,False,100,10,False,13,1
7,1390,500,6,3,28.985,1090,550,False,100,10,False,13,1
7,1390,500,6,3,29.012,1112,550,False,100,10,False,13,1
7,1390,500,6,3,29.039,1124,550,False,100,10,False,13,1
