targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
5,1390,500,4,3,16.333,1171,550,False,100,10,False,9,3
5,1390,500,4,3,16.359,1188,550,False,100,10,False,9,3
5,1390,500,4,3,16.386,1206,550,False,100,10,False,9,3
5,1390,500,4,3,16.413,1231,550,False,100,10,False,9,3
5,1390,500,4,3,16.44,1266,550,False,100,10,False,9,3
5,1390,500,4,3,16.466,1273,550,False,100,10,False,9,3
5,1390,500,4,3,16.493,1288,550,False,100,10,False,9,3
5,1390,500,4,3,16.519,1298,550,False,100,10,False,9,3
5,1390,500,4,3,16.546,1308,550,False,100,10,False,9,3
5,1390,500,4,3,16.573,1315,550,False,100,10,False,9,3
5,1390,500,4,3,16.599,1321,550,False,100,10,False,9,3
5,1390,500,4,3,16.626,1330,550,False,100,10,False,9,3
5,1390,500,4,3,16.653,1333,550,False,100,10,False,9,3
5,1390,500,4,3,16.68,1335,550,False,100,10,False,9,3
5,1390,500,4,3,16.705,1344,550,False,100,10,False,9,3
5,1390,500,4,3,16.732,1348,550,False,100,10,False,9,3
5,1390,500,4,3,16.758,1352,550,False,100,10,False,9,3
5,1390,500,4,3,16.785,1355,550,False,100,10,False,9,3
5,1390,500,4,3,16.812,1360,550,False,100,10,False,9,3
5,1390,500,4,3,16.839,1374,550,False,100,10,False,9,3
5,1390,500,4,3,16.865,1384,550,False,100,10,False,9,3
5,1390,500,4,3,16.995,1387,550,False,100,10,False,9,3
5,1390,500,4,3,17.124,1388,550,False,100,10,False,9,3
5,1390,500,4,3,17.153,1389,550,False,100,10,False,9,3
6,50,500,4,3,17.364,1391,550,True,100,10,True,10,3
6,50,500,4,3,17.407,1391,550,False,100,10,True,10,3
6,50,500,4,3,17.434,1391,550,False,100,10,True,10,3
6,50,500,4,3,17.46,1383,550,False,100,10,False,10,3
6,50,500,4,3,17.527,1381,550,False,100,10,False,10,3
6,50,500,4,3,17.554,1379,550,False,100,10,False,10,3
6,50,500,4,3,17.581,1359,550,False,100,10,False,10,3
6,50,500,4,3,17.628,1347,550,False,100,10,False,10,3
6,50,500,4,3,17.655,1345,550,False,100,10,False,10,3
6,50,500,4,3,17.682,1314,550,False,100,10,False,10,3
6,50,500,4,3,17.709,1056,550,False,100,10,False,10,3
6,50,500,4,3,17.736,881,550,False,100,10,False,10,3
6,50,500,4,3,17.762,749,550,False,100,10,False,10,3
6,50,500,4,3,17.788,605,550,False,100,10,False,10,3
6,50,500,4,3,17.815,542,550,False,100,10,False,10,3
6,50,500,4,3,17.842,452,550,False,100,10,False,10,3
6,50,500,4,3,17.868,388,550,False,100,10,False,10,3
6,50,500,4,3,17.896,326,550,False,100,10,False,10,3
6,50,500,4,3,17.922,280,550,False,100,10,False,10,3
6,50,500,4,3,17.95,273,550,False,100,10,False,10,3
6,50,500,4,3,17.976,267,550,False,100,10,False,10,3
6,50,500,4,3,18.002,234,550,False,100,10,False,10,3
6,50,500,4,3,18.03,218,550,False,100,10,False,10,3
6,50,500,4,3,18.056,209,550,False,100,10,False,10,3
6,50,500,4,3,18.083,199,550,False,100,10,False,10,3
6,50,500,4,3,18.111,175,550,False,100,10,False,10,3
6,50,500,4,3,18.142,123,550,False,100,10,False,10,3
6,50,500,4,3,18.17,115,550,False,100,10,False,10,3
6,50,500,4,3,18.198,114,550,False,100,10,False,10,3
6,50,500,4,3,18.224,112,550,False,100,10,False,10,3
6,50,500,4,3,18.251,91,550,False,100,10,False,10,3
6,50,500,4,3,18.298,86,550,False,100,10,False,10,3
6,50,500,4,3,18.325,85,550,False,100,10,False,10,3
6,50,500,4,3,18.352,76,550,False,100,10,False,10,3
6,50,500,4,3,18.399,74,550,False,100,10,False,10,3
6,50,500,4,3,18.425,73,550,False,100,10,False,10,3
6,50,500,4,3,18.452,61,550,False,100,10,False,10,3
6,1390,500,4,3,18.723,58,550,True,100,10,True,11,3
6,1390,500,4,3,18.828,58,550,False,100,10,True,11,3
6,1390,500,4,3,18.828,58,550,False,100,10,True,11,3
6,1390,500,4,3,18.861,64,550,False,100,10,False,11,3
6,1390,500,4,3,18.887,104,550,False,100,10,False,11,3
6,1390,500,4,3,18.915,175,550,False,100,10,False,11,3
6,1390,500,4,3,18.941,212,550,False,100,10,False,11,3
6,1390,500,4,3,18.968,291,550,False,100,10,False,11,3
6,1390,500,4,3,18.995,421,550,False,100,10,False,11,3
6,1390,500,4,3,19.021,560,550,False,100,10,False,11,3
6,1390,500,4,3,19.048,699,550,False,100,10,False,11,3
6,1390,500,4,3,19.074,759,550,False,100,10,False,11,3
6,1390,500,4,3,19.101,820,550,False,100,10,False,11,3
6,1390,500,4,3,19.128,946,550,False,100,10,False,11,3
6,1390,500,4,3,19.155,1016,550,False,100,10,False,11,3
6,1390,500,4,3,19.182,1064,550,False,100,10,False,11,3
6,1390,500,4,3,19.208,1109,550,False,100,10,False,11,3
6,1390,500,4,3,19.234,1139,550,False,100,10,False,11,3
6,1390,500,4,3,19.261,1158,550,False,100,10,False,11,3
6,1390,500,4,3,19.287,1172,550,False,100,10,False,11,3
6,1390,500,4,3,19.315,1179,550,False,100,10,False,11,3
6,1390,500,4,3,19.341,1206,550,False,100,10,False,11,3
6,1390,500,4,3,19.368,1222,550,False,100,10,False,11,3
6,1390,500,4,3,19.395,1239,550,False,100,10,False,11,3
6,1390,500,4,3,19.421,1245,550,False,100,10,False,11,3
6,1390,500,4,3,19.447,1258,550,False,100,10,False,11,3
6,1390,500,4,3,19.473,1294,550,False,100,10,False,11,3
6,1390,500,4,3,19.5,1306,550,False,100,10,False,11,3
6,1390,500,4,3,19.526,1310,550,False,100,10,False,11,3
6,1390,500,4,3,19.553,1320,550,False,100,10,False,11,3
6,1390,500,4,3,19.58,1335,550,False,100,10,False,11,3
6,1390,500,4,3,19.606,1351,550,False,100,10,False,11,3
6,1390,500,4,3,19.633,1370,550,False,100,10,False,11,3
6,1390,500,4,3,19.66,1377,550,False,100,10,False,11,3
6,1390,500,4,3,19.85,1383,550,False,100,10,False,11,3
6,1390,500,4,3,19.877,1385,550,False,100,10,False,11,3
6,1390,500,4,3,20.21,1389,550,True,100,10,False,11,4
6,1390,500,4,3,20.297,1389,550,False,100,10,False,11,4
6,1390,500,4,3,20.446,1389,550,False,100,10,False,11,4
6,1390,500,4,3,20.534,1390,550,False,100,10,False,11,4
6,1390,500,4,3,20.602,1391,550,False,100,10,True,11,4
6,1390,500,4,3,20.629,1392,550,False,100,10,True,11,4
6,1390,500,4,3,20.697,1395,550,False,100,10,True,11,4
7,50,500,4,3,20.744,1394,550,True,100,10,True,12,4
7,50,500,4,3,20.849,1394,550,False,100,10,True,12,4
7,50,500,4,3,20.875,1393,550,False,100,10,True,12,4
7,50,500,4,3,20.875,1393,550,False,100,10,True,12,4
7,50,500,4,3,20.909,1386,550,False,100,10,False,12,4
7,50,500,4,3,20.936,1373,550,False,100,10,False,12,4
7,50,500,4,3,20.963,1332,550,False,100,10,False,12,4
7,50,500,4,3,20.989,1251,550,False,100,10,False,12,4
7,50,500,4,3,21.016,1146,550,False,100,10,False,12,4
7,50,500,4,3,21.042,927,550,False,100,10,False,12,4
7,50,500,4,3,21.069,807,550,False,100,10,False,12,4
7,50,500,4,3,21.097,633,550,False,100,10,False,12,4
7,50,500,4,3,21.123,536,550,False,100,10,False,12,4
7,50,500,4,3,21.15,455,550,False,100,10,False,12,4
7,50,500,4,3,21.176,390,550,False,100,10,False,12,4
7,50,500,4,3,21.203,366,550,False,100,10,False,12,4
7,50,500,4,3,21.23,309,550,False,100,10,False,12,4
7,50,500,4,3,21.256,267,550,False,100,10,False,12,4
7,50,500,4,3,21.283,223,550,False,100,10,False,12,4
7,50,500,4,3,21.309,193,550,False,100,10,False,12,4
7,50,500,4,3,21.336,180,550,False,100,10,False,12,4
7,50,500,4,3,21.363,162,550,False,100,10,False,12,4
7,50,500,4,3,21.389,115,550,False,100,10,False,12,4
7,50,500,4,3,21.417,86,550,False,100,10,False,12,4
7,50,500,4,3,21.463,84,550,False,100,10,False,12,4
7,50,500,4,3,21.489,79,550,False,100,10,False,12,4
7,50,500,4,3,21.516,65,550,False,100,10,False,12,4
7,50,500,4,3,21.583,62,550,False,100,10,False,12,4
7,50,500,4,3,21.61,61,550,False,100,10,False,12,4
7,50,500,4,3,21.656,60,550,False,100,10,False,12,4
7,50,500,4,3,21.683,60,550,False,100,10,False,12,4
7,50,500,4,3,21.77,59,550,False,100,10,True,12,4
7,50,500,4,3,21.798,55,550,False,100,10,True,12,4
7,50,500,4,3,21.864,54,550,False,100,10,True,12,4
7,1390,500,4,3,21.994,53,550,True,100,10,True,13,4
7,1390,500,4,3,22.058,53,550,False,100,10,True,13,4
7,1390,500,4,3,22.085,54,550,False,100,10,True,13,4
7,1390,500,4,3,22.112,57,550,False,100,10,True,13,4
7,1390,500,4,3,22.112,57,550,False,100,10,True,13,4
7,1390,500,4,3,22.144,67,550,False,100,10,False,13,4
7,1390,500,4,3,22.17,93,550,False,100,10,False,13,4
7,1390,500,4,3,22.197,152,550,False,100,10,False,13,4
7,1390,500,4,3,22.223,224,550,False,100,10,False,13,4
7,1390,500,4,3,22.25,324,550,False,100,10,False,13,4
7,1390,500,4,3,22.276,457,550,False,100,10,False,13,4
7,1390,500,4,3,22.303,657,550,False,100,10,False,13,4
7,1390,500,4,3,22.33,742,550,False,100,10,False,13,4
7,1390,500,4,3,22.357,867,550,False,100,10,False,13,4
7,1390,500,4,3,22.384,946,550,False,100,10,False,13,4
7,1390,500,4,3,22.411,1021,550,False,100,10,False,13,4
7,1390,500,4,3,22.437,1042,550,False,100,10,False,13,4
7,1390,500,4,3,22.464,1107,550,False,100,10,False,13,4
7,1390,500,4,3,22.489,1185,550,False,100,10,False,13,4
7,1390,500,4,3,22.516,1228,550,False,100,10,False,13,4
7,1390,500,4,3,22.543,1257,550,False,100,10,False,13,4
7,1390,500,4,3,22.569,1280,550,False,100,10,False,13,4
7,1390,500,4,3,22.597,1290,550,False,100,10,False,13,4
7,1390,500,4,3,22.623,1305,550,False,100,10,False,13,4
7,1390,500,4,3,22.65,1307,550,False,100,10,False,13,4
7,1390,500,4,3,22.677,1311,550,False,100,10,False,13,4
7,1390,500,4,3,22.703,1338,550,False,100,10,False,13,4
7,1390,500,4,3,22.73,1353,550,False,100,10,False,13,4
7,1390,500,4,3,22.757,1356,550,False,100,10,False,13,4
7,1390,500,4,3,22.783,1360,550,False,100,10,False,13,4
7,1390,500,4,3,22.81,1370,550,False,100,10,False,13,4
7,1390,500,4,3,22.878,1381,550,False,100,10,False,13,4
7,1390,500,4,3,22.905,1383,550,False,100,10,False,13,4
7,1390,500,4,3,22.993,1384,550,False,100,10,False,13,4
7,1390,500,4,3,23.02,1386,550,False,100,10,False,13,4
7,1390,500,4,3,23.169,1387,550,False,100,10,False,13,4
7,1390,500,4,3,23.196,1388,550,False,100,10,False,13,4
7,1390,500,4,3,23.222,1390,550,False,100,10,False,13,4
7,1390,500,4,3,23.27,1391,550,False,100,10,True,13,4
7,1390,500,4,3,23.357,1390,550,True,100,10,False,13,5
7,1390,500,4,3,23.465,1390,550,False,100,10,False,13,5
7,1390,500,4,3,23.492,1390,550,False,100,10,False,13,5
7,1390,500,4,3,23.58,1391,550,False,100,10,True,13,5
7,1390,500,4,3,23.606,1392,550,False,100,10,True,13,5
8,50,500,4,3,23.694,1393,550,True,100,10,True,14,5
8,50,500,4,3,23.738,1393,550,False,100,10,True,14,5
8,50,500,4,3,23.826,1392,550,False,100,10,True,14,5
8,50,500,4,3,23.826,1392,550,False,100,10,True,14,5
8,50,500,4,3,23.858,1391,550,False,100,10,True,14,5
8,50,500,4,3,23.885,1382,550,False,100,10,False,14,5
8,50,500,4,3,23.913,1365,550,False,100,10,False,14,5
8,50,500,4,3,23.939,1328,550,False,100,10,False,14,5
8,50,500,4,3,23.967,1174,550,False,100,10,False,14,5
8,50,500,4,3,23.993,1046,550,False,100,10,False,14,5
8,50,500,4,3,24.02,932,550,False,100,10,False,14,5
8,50,500,4,3,24.047,878,550,False,100,10,False,14,5
8,50,500,4,3,24.074,786,550,False,100,10,False,14,5
8,50,500,4,3,24.1,664,550,False,100,10,False,14,5
8,50,500,4,3,24.127,640,550,False,100,10,False,14,5
8,50,500,4,3,24.154,610,550,False,100,10,False,14,5
8,50,500,4,3,24.182,543,550,False,100,10,False,14,5
8,50,500,4,3,24.209,475,550,False,100,10,False,14,5
8,50,500,4,3,24.235,414,550,False,100,10,False,14,5
8,50,500,4,3,24.263,386,550,False,100,10,False,14,5
8,50,500,4,3,24.289,320,550,False,100,10,False,14,5
8,50,500,4,3,24.316,300,550,False,100,10,False,14,5
8,50,500,4,3,24.342,216,550,False,100,10,False,14,5
8,50,500,4,3,24.369,171,550,False,100,10,False,14,5
8,50,500,4,3,24.396,84,550,False,100,10,False,14,5
8,50,500,4,3,24.423,42,550,False,100,10,False,14,5
8,50,500,4,3,24.45,12,550,False,100,10,False,14,5
8,50,500,4,3,24.475,9,550,False,100,10,False,14,5
8,50,500,4,3,24.584,6,550,False,100,10,False,14,5
8,50,500,4,3,24.611,8,550,False,100,10,False,14,5
8,50,500,4,3,24.637,12,550,False,100,10,False,14,5
8,50,500,4,3,24.666,14,550,False,100,10,False,14,5
8,50,500,4,3,24.692,15,550,False,100,10,False,14,5
8,50,500,4,3,24.718,25,550,False,100,10,False,14,5
8,50,500,4,3,24.745,36,550,False,100,10,False,14,5
8,50,500,4,3,24.841,37,550,False,100,10,False,14,5
8,50,500,4,3,24.888,38,550,False,100,10,False,14,5
8,50,500,4,3,24.916,40,550,False,100,10,False,14,5
8,50,500,4,3,25.065,46,550,False,100,10,False,14,5
8,50,500,4,3,25.132,49,550,False,100,10,False,14,5
8,50,500,4,3,25.425,50,550,False,100,10,False,14,5
8,50,500,4,3,25.452,52,550,False,100,10,False,14,5
8,1390,500,4,3,25.498,56,550,True,100,10,False,15,5
8,1390,500,4,3,25.643,56,550,False,100,10,False,15,5
8,1390,500,4,3,25.771,56,550,False,100,10,False,15,5
8,1390,500,4,3,25.798,64,550,False,100,10,False,15,5
8,1390,500,4,3,25.825,139,550,False,100,10,False,15,5
8,1390,500,4,3,25.851,262,550,False,100,10,False,15,5
8,1390,500,4,3,25.878,539,550,False,100,10,False,15,5
8,1390,500,4,3,25.906,713,550,False,100,10,False,15,5
8,1390,500,4,3,25.932,898,550,False,100,10,False,15,5
8,1390,500,4,3,25.959,972,550,False,100,10,False,15,5
8,1390,500,4,3,25.986,1008,550,False,100,10,False,15,5
8,1390,500,4,3,26.013,1047,550,False,100,10,False,15,5
8,1390,500,4,3,26.039,1093,550,False,100,10,False,15,5
8,1390,500,4,3,26.066,1197,550,False,100,10,False,15,5
8,1390,500,4,3,26.093,1229,550,False,100,10,False,15,5
8,1390,500,4,3,26.12,1245,550,False,100,10,False,15,5
8,1390,500,4,3,26.146,1264,550,False,100,10,False,15,5
8,1390,500,4,3,26.173,1271,550,False,100,10,False,15,5
8,1390,500,4,3,26.2,1274,550,False,100,10,False,15,5
8,1390,500,4,3,26.226,1281,550,False,100,10,False,15,5
8,1390,500,4,3,26.253,1287,550,False,100,10,False,15,5
8,1390,500,4,3,26.28,1300,550,False,100,10,False,15,5
8,1390,500,4,3,26.307,1318,550,False,100,10,False,15,5
8,1390,500,4,3,26.353,1319,550,False,100,10,False,15,5
8,1390,500,4,3,26.38,1322,550,False,100,10,False,15,5
8,1390,500,4,3,26.407,1341,550,False,100,10,False,15,5
8,1390,500,4,3,26.434,1347,550,False,100,10,False,15,5
8,1390,500,4,3,26.46,1351,550,False,100,10,False,15,5
8,1390,500,4,3,26.486,1360,550,False,100,10,False,15,5
8,1390,500,4,3,26.513,1371,550,False,100,10,False,15,5
8,1390,500,4,3,26.58,1373,550,False,100,10,False,15,5
8,1390,500,4,3,26.648,1376,550,False,100,10,False,15,5
8,1390,500,4,3,26.674,1380,550,False,100,10,False,15,5
8,1390,500,4,3,26.721,1383,550,False,100,10,False,15,5
8,1390,500,4,3,26.769,1386,550,False,100,10,False,15,5
8,1390,500,4,3,26.796,1387,550,False,100,10,False,15,5
8,1390,500,4,3,26.822,1391,550,False,100,10,True,15,5
8,1390,500,4,3,26.849,1396,550,False,100,10,True,15,5
8,1390,500,4,3,26.978,1397,550,False,100,10,True,15,5
9,50,500,4,3,27.191,1396,550,True,100,10,True,16,5
9,50,500,4,3,27.255,1396,550,False,100,10,True,16,5
9,50,500,4,3,27.255,1396,550,False,100,10,True,16,5
9,50,500,4,3,27.288,1392,550,False,100,10,True,16,5
9,50,500,4,3,27.315,1379,550,False,100,10,False,16,5
9,50,500,4,3,27.341,1309,550,False,100,10,False,16,5
9,50,500,4,3,27.368,1280,550,False,100,10,False,16,5
9,50,500,4,3,27.395,1248,550,False,100,10,False,16,5
9,50,500,4,3,27.421,1191,550,False,100,10,False,16,5
9,50,500,4,3,27.448,1096,550,False,100,10,False,16,5
9,50,500,4,3,27.474,1012,550,False,100,10,False,16,5
9,50,500,4,3,27.5,994,550,False,100,10,False,16,5
9,50,500,4,3,27.527,895,550,False,100,10,False,16,5
9,50,500,4,3,27.553,799,550,False,100,10,False,16,5
9,50,500,4,3,27.58,750,550,False,100,10,False,16,5
9,50,500,4,3,27.607,668,550,False,100,10,False,16,5
9,50,500,4,3,27.633,560,550,False,100,10,False,16,5
9,50,500,4,3,27.659,463,550,False,100,10,False,16,5
9,50,500,4,3,27.686,375,550,False,100,10,False,16,5
9,50,500,4,3,27.713,335,550,False,100,10,False,16,5
9,50,500,4,3,27.74,276,550,False,100,10,False,16,5
9,50,500,4,3,27.766,196,550,False,100,10,False,16,5
9,50,500,4,3,27.793,173,550,False,100,10,False,16,5
9,50,500,4,3,27.82,158,550,False,100,10,False,16,5
9,50,500,4,3,27.847,128,550,False,100,10,False,16,5
9,50,500,4,3,27.873,120,550,False,100,10,False,16,5
9,50,500,4,3,27.901,114,550,False,100,10,False,16,5
9,50,500,4,3,27.928,107,550,False,100,10,False,16,5
9,50,500,4,3,27.954,99,550,False,100,10,False,16,5
9,50,500,4,3,28.002,97,550,False,100,10,False,16,5
9,50,500,4,3,28.028,96,550,False,100,10,False,16,5
9,50,500,4,3,28.055,92,550,False,100,10,False,16,5
9,50,500,4,3,28.102,91,550,False,100,10,False,16,5
9,50,500,4,3,28.128,87,550,False,100,10,False,16,5
9,50,500,4,3,28.154,78,550,False,100,10,False,16,5
9,50,500,4,3,28.181,71,550,False,100,10,False,16,5
9,50,500,4,3,28.208,53,550,False,100,10,False,16,5
9,50,500,4,3,28.621,51,550,False,100,10,False,16,5
9,1390,500,4,3,28.935,53,550,True,100,10,False,17,5
9,1390,500,4,3,29.019,53,550,False,100,10,False,17,5
9,1390,500,4,3,29.046,53,550,False,100,10,False,17,5
9,1390,500,4,3,29.072,65,550,False,100,10,False,17,5
9,1390,500,4,3,29.099,78,550,False,100,10,False,17,5
9,1390,500,4,3,29.126,90,550,False,100,10,False,17,5
9,1390,500,4,3,29.152,100,550,False,100,10,False,17,5
9,1390,500,4,3,29.18,121,550,False,100,10,False,17,5
9,1390,500,4,3,29.206,169,550,False,100,10,False,17,5
9,1390,500,4,3,29.233,225,550,False,100,10,False,17,5
9,1390,500,4,3,29.26,333,550,False,100,10,False,17,5
9,1390,500,4,3,29.286,512,550,False,100,10,False,17,5
9,1390,500,4,3,29.313,682,550,False,100,10,False,17,5
9,1390,500,4,3,29.34,925,550,False,100,10,False,17,5
9,1390,500,4,3,29.367,1141,550,False,100,10,False,17,5
9,1390,500,4,3,29.393,1233,550,False,100,10,False,17,5
9,1390,500,4,3,29.42,1285,550,False,100,10,False,17,5
9,1390,500,4,3,29.447,1305,550,False,100,10,False,17,5
9,1390,500,4,3,29.473,1322,550,False,100,10,False,17,5
9,1390,500,4,3,29.499,1331,550,False,100,10,False,17,5
9,1390,500,4,3,29.526,1367,550,False,100,10,False,17,5
9,1390,500,4,3,29.552,1387,550,False,100,10,False,17,5
9,1390,500,4,3,29.723,1390,550,False,100,10,False,17,5
9,1390,500,4,3,29.75,1392,550,False,100,10,True,17,5
9,1390,500,4,3,29.777,1394,550,False,100,10,True,17,5
10,50,500,4,3,30.049,1395,550,True,100,10,True,18,5
10,50,500,4,3,30.093,1395,550,False,100,10,True,18,5
10,50,500,4,3,30.119,1394,550,False,100,10,True,18,5
10,50,500,4,3,30.119,1394,550,False,100,10,True,18,5
10,50,500,4,3,30.151,1393,550,False,100,10,True,18,5
10,50,500,4,3,30.178,1368,550,False,100,10,False,18,5
10,50,500,4,3,30.204,1299,550,False,100,10,False,18,5
10,50,500,4,3,30.232,1238,550,False,100,10,False,18,5
10,50,500,4,3,30.258,1205,550,False,100,10,False,18,5
10,50,500,4,3,30.284,1126,550,False,100,10,False,18,5
10,50,500,4,3,30.311,958,550,False,100,10,False,18,5
10,50,500,4,3,30.338,874,550,False,100,10,False,18,5
10,50,500,4,3,30.364,759,550,False,100,10,False,18,5
10,50,500,4,3,30.391,689,550,False,100,10,False,18,5
10,50,500,4,3,30.417,606,550,False,100,10,False,18,5
10,50,500,4,3,30.444,473,550,False,100,10,False,18,5
10,50,500,4,3,30.47,423,550,False,100,10,False,18,5
10,50,500,4,3,30.497,388,550,False,100,10,False,18,5
10,50,500,4,3,30.523,334,550,False,100,10,False,18,5
10,50,500,4,3,30.55,291,550,False,100,10,False,18,5
10,50,500,4,3,30.577,250,550,False,100,10,False,18,5
10,50,500,4,3,30.604,222,550,False,100,10,False,18,5
10,50,500,4,3,30.632,185,550,False,100,10,False,18,5
10,50,500,4,3,30.658,142,550,False,100,10,False,18,5
10,50,500,4,3,30.685,130,550,False,100,10,False,18,5
10,50,500,4,3,30.712,124,550,False,100,10,False,18,5
10,50,500,4,3,30.739,117,550,False,100,10,False,18,5
10,50,500,4,3,30.766,116,550,False,100,10,False,18,5
10,50,500,4,3,30.792,115,550,False,100,10,False,18,5
10,50,500,4,3,30.819,114,550,False,100,10,False,18,5
10,50,500,4,3,30.846,106,550,False,100,10,False,18,5
10,50,500,4,3,30.872,84,550,False,100,10,False,18,5
10,50,500,4,3,30.9,81,550,False,100,10,False,18,5
10,50,500,4,3,30.926,80,550,False,100,10,False,18,5
10,50,500,4,3,30.953,79,550,False,100,10,False,18,5
10,50,500,4,3,30.98,78,550,False,100,10,False,18,5
10,50,500,4,3,31.006,76,550,False,100,10,False,18,5
10,50,500,4,3,31.034,75,550,False,100,10,False,18,5
10,50,500,4,3,31.06,74,550,False,100,10,False,18,5
10,50,500,4,3,31.128,71,550,False,100,10,False,18,5
10,50,500,4,3,31.154,69,550,False,100,10,False,18,5
10,50,500,4,3,31.181,67,550,False,100,10,False,18,5
10,50,500,4,3,31.289,65,550,False,100,10,False,18,5
10,50,500,4,3,31.357,65,550,False,100,10,False,18,5
10,50,500,4,3,31.383,63,550,False,100,10,False,18,5
10,50,500,4,3,31.41,60,550,False,100,10,False,18,5
10,50,500,4,3,31.599,59,550,False,100,10,False,18,5
10,50,500,4,3,31.626,58,550,False,100,10,False,18,5
10,50,500,4,3,31.654,56,550,False,100,10,False,18,5
10,1390,500,4,3,31.782,54,550,True,100,10,False,19,5
10,1390,500,4,3,31.887,54,550,False,100,10,False,19,5
10,1390,500,4,3,31.887,54,550,False,100,10,False,19,5
10,1390,500,4,3,31.92,55,550,False,100,10,False,19,5
10,1390,500,4,3,31.947,70,550,False,100,10,False,19,5
10,1390,500,4,3,31.973,98,550,False,100,10,False,19,5
10,1390,500,4,3,32.0,136,550,False,100,10,False,19,5
10,1390,500,4,3,32.027,205,550,False,100,10,False,19,5
10,1390,500,4,3,32.054,303,550,False,100,10,False,19,5
10,1390,500,4,3,32.082,373,550,False,100,10,False,19,5
10,1390,500,4,3,32.108,454,550,False,100,10,False,19,5
10,1390,500,4,3,32.134,594,550,False,100,10,False,19,5
10,1390,500,4,3,32.161,701,550,False,100,10,False,19,5
10,1390,500,4,3,32.187,795,550,False,100,10,False,19,5
10,1390,500,4,3,32.214,841,550,False,100,10,False,19,5
10,1390,500,4,3,32.241,906,550,False,100,10,False,19,5
10,1390,500,4,3,32.267,1011,550,False,100,10,False,19,5
10,1390,500,4,3,32.293,1055,550,False,100,10,False,19,5
10,1390,500,4,3,32.32,1089,550,False,100,10,False,19,5
10,1390,500,4,3,32.347,1133,550,False,100,10,False,19,5
10,1390,500,4,3,32.373,1162,550,False,100,10,False,19,5
10,1390,500,4,3,32.4,1179,550,False,100,10,False,19,5
10,1390,500,4,3,32.427,1203,550,False,100,10,False,19,5
10,1390,500,4,3,32.454,1232,550,False,100,10,False,19,5
10,1390,500,4,3,32.48,1284,550,False,100,10,False,19,5
10,1390,500,4,3,32.507,1304,550,False,100,10,False,19,5
10,1390,500,4,3,32.534,1314,550,False,100,10,False,19,5
10,1390,500,4,3,32.561,1319,550,False,100,10,False,19,5
10,1390,500,4,3,32.588,1322,550,False,100,10,False,19,5
10,1390,500,4,3,32.615,1341,550,False,100,10,False,19,5
10,1390,500,4,3,32.642,1345,550,False,100,10,False,19,5
10,1390,500,4,3,32.668,1347,550,False,100,10,False,19,5
10,1390,500,4,3,32.695,1351,550,False,100,10,False,19,5
10,1390,500,4,3,32.722,1355,550,False,100,10,False,19,5
10,1390,500,4,3,32.77,1361,550,False,100,10,False,19,5
10,1390,500,4,3,32.797,1365,550,False,100,10,False,19,5
10,1390,500,4,3,32.823,1373,550,False,100,10,False,19,5
10,1390,500,4,3,32.891,1378,550,False,100,10,False,19,5
10,1390,500,4,3,32.919,1384,550,False,100,10,False,19,5
10,1390,500,4,3,32.946,1389,550,False,100,10,False,19,5
10,1390,500,4,3,32.972,1393,550,False,100,10,True,19,5
11,50,500,4,3,33.408,1394,550,True,100,10,True,20,5
11,50,500,4,3,33.492,1394,550,False,100,10,True,20,5
11,50,500,4,3,33.56,1394,550,False,100,10,True,20,5
11,50,500,4,3,33.586,1392,550,False,100,10,True,20,5
11,50,500,4,3,33.614,1388,550,False,100,10,False,20,5
11,50,500,4,3,33.64,1350,550,False,100,10,False,20,5
11,50,500,4,3,33.667,1208,550,False,100,10,False,20,5
11,50,500,4,3,33.694,1083,550,False,100,10,False,20,5
11,50,500,4,3,33.72,999,550,False,100,10,False,20,5
11,50,500,4,3,33.747,923,550,False,100,10,False,20,5
11,50,500,4,3,33.774,765,550,False,100,10,False,20,5
11,50,500,4,3,33.8,695,550,False,100,10,False,20,5
11,50,500,4,3,33.827,663,550,False,100,10,False,20,5
11,50,500,4,3,33.854,624,550,False,100,10,False,20,5
11,50,500,4,3,33.882,551,550,False,100,10,False,20,5
11,50,500,4,3,33.909,420,550,False,100,10,False,20,5
11,50,500,4,3,33.936,363,550,False,100,10,False,20,5
11,50,500,4,3,33.963,315,550,False,100,10,False,20,5
11,50,500,4,3,33.989,258,550,False,100,10,False,20,5
11,50,500,4,3,34.016,227,550,False,100,10,False,20,5
11,50,500,4,3,34.043,178,550,False,100,10,False,20,5
11,50,500,4,3,34.069,147,550,False,100,10,False,20,5
11,50,500,4,3,34.097,115,550,False,100,10,False,20,5
11,50,500,4,3,34.144,108,550,False,100,10,False,20,5
11,50,500,4,3,34.17,107,550,False,100,10,False,20,5
11,50,500,4,3,34.198,102,550,False,100,10,False,20,5
11,50,500,4,3,34.224,98,550,False,100,10,False,20,5
11,50,500,4,3,34.251,90,550,False,100,10,False,20,5
11,50,500,4,3,34.278,75,550,False,100,10,False,20,5
11,50,500,4,3,34.304,61,550,False,100,10,False,20,5
11,50,500,4,3,34.573,59,550,False,100,10,True,20,5
11,50,500,4,3,34.621,58,550,False,100,10,True,20,5
11,50,500,4,3,34.648,58,550,False,100,10,True,20,5
11,50,500,4,3,34.675,54,550,False,100,10,True,20,5
