targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
6,50,500,3,3,17.229,365,550,False,100,10,False,10,1
6,50,500,3,3,17.255,342,550,False,100,10,False,10,1
6,50,500,3,3,17.282,331,550,False,100,10,False,10,1
6,50,500,3,3,17.309,315,550,False,100,10,False,10,1
6,50,500,3,3,17.336,293,550,False,100,10,False,10,1
6,50,500,3,3,17.363,266,550,False,100,10,False,10,1
6,50,500,3,3,17.39,261,550,False,100,10,False,10,1
6,50,500,3,3,17.417,260,550,False,100,10,False,10,1
6,50,500,3,3,17.443,247,550,False,100,10,False,10,1
6,50,500,3,3,17.47,234,550,False,100,10,False,10,1
6,50,500,3,3,17.497,227,550,False,100,10,False,10,1
6,50,500,3,3,17.523,221,550,False,100,10,False,10,1
6,50,500,3,3,17.55,208,550,False,100,10,False,10,1
6,50,500,3,3,17.577,165,550,False,100,10,False,10,1
6,50,500,3,3,17.604,140,550,False,100,10,False,10,1
6,50,500,3,3,17.631,131,550,False,100,10,False,10,1
6,50,500,3,3,17.657,130,550,False,100,10,False,10,1
6,50,500,3,3,17.683,128,550,False,100,10,False,10,1
6,50,500,3,3,17.71,120,550,False,100,10,False,10,1
6,50,500,3,3,17.737,103,550,False,100,10,False,10,1
6,50,500,3,3,17.764,93,550,False,100,10,False,10,1
6,50,500,3,3,17.79,88,550,False,100,10,False,10,1
6,50,500,3,3,17.817,86,550,False,100,10,False,10,1
6,50,500,3,3,17.844,83,550,False,100,10,False,10,1
6,50,500,3,3,17.87,75,550,False,100,10,False,10,1
6,50,500,3,3,17.959,74,550,False,100,10,False,10,1
6,50,500,3,3,18.047,73,550,False,100,10,False,10,1
6,50,500,3,3,18.073,68,550,False,100,10,False,10,1
6,50,500,3,3,18.1,64,550,False,100,10,False,10,1
6,50,500,3,3,18.127,62,550,False,100,10,False,10,1
6,50,500,3,3,18.277,59,550,False,100,10,True,10,1
6,50,500,3,3,18.448,58,550,False,100,10,True,10,1
6,50,500,3,3,18.474,57,550,False,100,10,True,10,1
6,50,500,3,3,18.501,55,550,False,100,10,True,10,1
6,1390,500,3,3,18.61,54,550,True,100,10,True,11,1
6,1390,500,3,3,18.714,54,550,False,100,10,True,11,1
6,1390,500,3,3,18.714,54,550,False,100,10,True,11,1
6,1390,500,3,3,18.748,58,550,False,100,10,True,11,1
6,1390,500,3,3,18.774,78,550,False,100,10,False,11,1
6,1390,500,3,3,18.801,88,550,False,100,10,False,11,1
6,1390,500,3,3,18.829,91,550,False,100,10,False,11,1
6,1390,500,3,3,18.857,93,550,False,100,10,False,11,1
6,1390,500,3,3,18.884,125,550,False,100,10,False,11,1
6,1390,500,3,3,18.912,162,550,False,100,10,False,11,1
6,1390,500,3,3,18.938,187,550,False,100,10,False,11,1
6,1390,500,3,3,18.965,199,550,False,100,10,False,11,1
6,1390,500,3,3,18.992,217,550,False,100,10,False,11,1
6,1390,500,3,3,19.018,249,550,False,100,10,False,11,1
6,1390,500,3,3,19.045,279,550,False,100,10,False,11,1
6,1390,500,3,3,19.072,305,550,False,100,10,False,11,1
6,1390,500,3,3,19.098,314,550,False,100,10,False,11,1
6,1390,500,3,3,19.124,328,550,False,100,10,False,11,1
6,1390,500,3,3,19.151,361,550,False,100,10,False,11,1
6,1390,500,3,3,19.178,379,550,False,100,10,False,11,1
6,1390,500,3,3,19.204,395,550,False,100,10,False,11,1
6,1390,500,3,3,19.231,410,550,False,100,10,False,11,1
6,1390,500,3,3,19.258,430,550,False,100,10,False,11,1
6,1390,500,3,3,19.284,458,550,False,100,10,False,11,1
6,1390,500,3,3,19.311,481,550,False,100,10,False,11,1
6,1390,500,3,3,19.338,487,550,False,100,10,False,11,1
6,1390,500,3,3,19.365,514,550,False,100,10,False,11,1
6,1390,500,3,3,19.392,568,550,False,100,10,False,11,1
6,1390,500,3,3,19.418,634,550,False,100,10,False,11,1
6,1390,500,3,3,19.445,692,550,False,100,10,False,11,1
6,1390,500,3,3,19.471,717,550,False,100,10,False,11,1
6,1390,500,3,3,19.498,744,550,False,100,10,False,11,1
6,1390,500,3,3,19.525,801,550,False,100,10,False,11,1
6,1390,500,3,3,19.551,851,550,False,100,10,False,11,1
6,1390,500,3,3,19.578,892,550,False,100,10,False,11,1
6,1390,500,3,3,19.604,924,550,False,100,10,False,11,1
6,1390,500,3,3,19.631,937,550,False,100,10,False,11,1
6,1390,500,3,3,19.657,968,550,False,100,10,False,11,1
6,1390,500,3,3,19.684,997,550,False,100,10,False,11,1
6,1390,500,3,3,19.71,1020,550,False,100,10,False,11,1
6,1390,500,3,3,19.737,1056,550,False,100,10,False,11,1
6,1390,500,3,3,19.764,1082,550,False,100,10,False,11,1
6,1390,500,3,3,19.791,1105,550,False,100,10,False,11,1
6,1390,500,3,3,19.817,1121,550,False,100,10,False,11,1
6,1390,500,3,3,19.845,1131,550,False,100,10,False,11,1
6,1390,500,3,3,19.871,1160,550,False,100,10,False,11,1
6,1390,500,3,3,19.898,1181,550,False,100,10,False,11,1
6,1390,500,3,3,19.924,1196,550,False,100,10,False,11,1
6,1390,500,3,3,19.951,1215,550,False,100,10,False,11,1
6,1390,500,3,3,19.978,1226,550,False,100,10,False,11,1
6,1390,500,3,3,20.004,1242,550,False,100,10,False,11,1
6,1390,500,3,3,20.031,1269,550,False,100,10,False,11,1
6,1390,500,3,3,20.058,1278,550,False,100,10,False,11,1
6,1390,500,3,3,20.084,1294,550,False,100,10,False,11,1
6,1390,500,3,3,20.111,1307,550,False,100,10,False,11,1
6,1390,500,3,3,20.137,1315,550,False,100,10,False,11,1
6,1390,500,3,3,20.164,1319,550,False,100,10,False,11,1
6,1390,500,3,3,20.191,1322,550,False,100,10,False,11,1
6,1390,500,3,3,20.217,1329,550,False,100,10,False,11,1
6,1390,500,3,3,20.244,1340,550,False,100,10,False,11,1
6,1390,500,3,3,20.271,1341,550,False,100,10,False,11,1
6,1390,500,3,3,20.298,1343,550,False,100,10,False,11,1
6,1390,500,3,3,20.324,1345,550,False,100,10,False,11,1
6,1390,500,3,3,20.351,1350,550,False,100,10,False,11,1
6,1390,500,3,3,20.378,1364,550,False,100,10,False,11,1
6,1390,500,3,3,20.486,1365,550,False,100,10,False,11,1
6,1390,500,3,3,20.534,1366,550,False,100,10,False,11,1
6,1390,500,3,3,20.562,1367,550,False,100,10,False,11,1
6,1390,500,3,3,20.588,1370,550,False,100,10,False,11,1
6,1390,500,3,3,20.615,1374,550,False,100,10,False,11,1
6,1390,500,3,3,20.642,1376,550,False,100,10,False,11,1
6,1390,500,3,3,20.668,1377,550,False,100,10,False,11,1
6,1390,500,3,3,20.757,1378,550,False,100,10,False,11,1
6,1390,500,3,3,20.784,1379,550,False,100,10,False,11,1
6,1390,500,3,3,20.811,1381,550,False,100,10,False,11,1
6,1390,500,3,3,20.919,1382,550,False,100,10,False,11,1
6,1390,500,3,3,20.946,1383,550,False,100,10,False,11,1
6,1390,500,3,3,20.973,1384,550,False,100,10,False,11,1
6,1390,500,3,3,21.164,1386,550,False,100,10,False,11,1
6,1390,500,3,3,21.192,1387,550,False,100,10,False,11,1
6,1390,500,3,3,21.424,1388,550,True,100,10,False,11,2
6,1390,500,3,3,21.532,1388,550,False,100,10,False,11,2
6,1390,500,3,3,21.559,1390,550,False,100,10,False,11,2
6,1390,500,3,3,21.586,1391,550,False,100,10,True,11,2
6,1390,500,3,3,21.695,1391,550,False,100,10,True,11,2
6,1390,500,3,3,21.763,1391,550,False,100,10,True,11,2
7,50,500,3,3,21.851,1391,550,True,100,10,True,12,2
7,50,500,3,3,21.958,1391,550,False,100,10,True,12,2
7,50,500,3,3,21.985,1392,550,False,100,10,True,12,2
7,50,500,3,3,22.033,1392,550,False,100,10,True,12,2
7,50,500,3,3,22.059,1389,550,False,100,10,False,12,2
7,50,500,3,3,22.086,1388,550,False,100,10,False,12,2
7,50,500,3,3,22.114,1387,550,False,100,10,False,12,2
7,50,500,3,3,22.14,1374,550,False,100,10,False,12,2
7,50,500,3,3,22.166,1275,550,False,100,10,False,12,2
7,50,500,3,3,22.193,1219,550,False,100,10,False,12,2
7,50,500,3,3,22.22,1155,550,False,100,10,False,12,2
7,50,500,3,3,22.247,1032,550,False,100,10,False,12,2
7,50,500,3,3,22.274,962,550,False,100,10,False,12,2
7,50,500,3,3,22.3,899,550,False,100,10,False,12,2
7,50,500,3,3,22.327,818,550,False,100,10,False,12,2
7,50,500,3,3,22.353,718,550,False,100,10,False,12,2
7,50,500,3,3,22.38,627,550,False,100,10,False,12,2
7,50,500,3,3,22.408,614,550,False,100,10,False,12,2
7,50,500,3,3,22.434,608,550,False,100,10,False,12,2
7,50,500,3,3,22.462,572,550,False,100,10,False,12,2
7,50,500,3,3,22.488,533,550,False,100,10,False,12,2
7,50,500,3,3,22.515,506,550,False,100,10,False,12,2
7,50,500,3,3,22.542,494,550,False,100,10,False,12,2
7,50,500,3,3,22.568,464,550,False,100,10,False,12,2
7,50,500,3,3,22.595,426,550,False,100,10,False,12,2
7,50,500,3,3,22.622,412,550,False,100,10,False,12,2
7,50,500,3,3,22.649,395,550,False,100,10,False,12,2
7,50,500,3,3,22.676,358,550,False,100,10,False,12,2
7,50,500,3,3,22.702,320,550,False,100,10,False,12,2
7,50,500,3,3,22.73,301,550,False,100,10,False,12,2
7,50,500,3,3,22.756,272,550,False,100,10,False,12,2
7,50,500,3,3,22.782,256,550,False,100,10,False,12,2
7,50,500,3,3,22.809,238,550,False,100,10,False,12,2
7,50,500,3,3,22.836,229,550,False,100,10,False,12,2
7,50,500,3,3,22.863,223,550,False,100,10,False,12,2
7,50,500,3,3,22.889,206,550,False,100,10,False,12,2
7,50,500,3,3,22.916,190,550,False,100,10,False,12,2
7,50,500,3,3,22.942,167,550,False,100,10,False,12,2
7,50,500,3,3,22.969,154,550,False,100,10,False,12,2
7,50,500,3,3,22.996,143,550,False,100,10,False,12,2
7,50,500,3,3,23.022,131,550,False,100,10,False,12,2
7,50,500,3,3,23.049,123,550,False,100,10,False,12,2
7,50,500,3,3,23.076,112,550,False,100,10,False,12,2
7,50,500,3,3,23.102,105,550,False,100,10,False,12,2
7,50,500,3,3,23.129,103,550,False,100,10,False,12,2
7,50,500,3,3,23.155,98,550,False,100,10,False,12,2
7,50,500,3,3,23.182,93,550,False,100,10,False,12,2
7,50,500,3,3,23.209,86,550,False,100,10,False,12,2
7,50,500,3,3,23.235,77,550,False,100,10,False,12,2
7,50,500,3,3,23.263,76,550,False,100,10,False,12,2
7,50,500,3,3,23.289,74,550,False,100,10,False,12,2
7,50,500,3,3,23.316,71,550,False,100,10,False,12,2
7,50,500,3,3,23.342,68,550,False,100,10,False,12,2
7,50,500,3,3,23.43,67,550,False,100,10,False,12,2
7,50,500,3,3,23.457,66,550,False,100,10,False,12,2
7,50,500,3,3,23.483,62,550,False,100,10,False,12,2
7,50,500,3,3,23.633,61,550,False,100,10,False,12,2
7,50,500,3,3,23.66,59,550,False,100,10,True,12,2
7,50,500,3,3,23.686,57,550,False,100,10,True,12,2
7,50,500,3,3,23.754,56,550,False,100,10,True,12,2
7,50,500,3,3,23.782,55,550,False,100,10,True,12,2
7,50,500,3,3,23.808,52,550,False,100,10,True,12,2
7,50,500,3,3,23.855,49,550,False,100,10,False,12,2
7,50,500,3,3,24.046,50,550,False,100,10,False,12,2
7,50,500,3,3,24.072,52,550,False,100,10,True,12,2
7,1390,500,3,3,24.242,53,550,True,100,10,True,13,2
7,1390,500,3,3,24.326,53,550,False,100,10,True,13,2
7,1390,500,3,3,24.353,56,550,False,100,10,True,13,2
7,1390,500,3,3,24.353,56,550,False,100,10,True,13,2
7,1390,500,3,3,24.386,69,550,False,100,10,False,13,2
7,1390,500,3,3,24.413,115,550,False,100,10,False,13,2
7,1390,500,3,3,24.439,154,550,False,100,10,False,13,2
7,1390,500,3,3,24.465,166,550,False,100,10,False,13,2
7,1390,500,3,3,24.492,219,550,False,100,10,False,13,2
7,1390,500,3,3,24.519,340,550,False,100,10,False,13,2
7,1390,500,3,3,24.546,452,550,False,100,10,False,13,2
7,1390,500,3,3,24.573,535,550,False,100,10,False,13,2
7,1390,500,3,3,24.599,632,550,False,100,10,False,13,2
7,1390,500,3,3,24.626,678,550,False,100,10,False,13,2
7,1390,500,3,3,24.652,728,550,False,100,10,False,13,2
7,1390,500,3,3,24.679,756,550,False,100,10,False,13,2
7,1390,500,3,3,24.706,793,550,False,100,10,False,13,2
7,1390,500,3,3,24.732,851,550,False,100,10,False,13,2
7,1390,500,3,3,24.76,921,550,False,100,10,False,13,2
7,1390,500,3,3,24.786,978,550,False,100,10,False,13,2
7,1390,500,3,3,24.813,1021,550,False,100,10,False,13,2
7,1390,500,3,3,24.839,1034,550,False,100,10,False,13,2
7,1390,500,3,3,24.866,1052,550,False,100,10,False,13,2
7,1390,500,3,3,24.893,1089,550,False,100,10,False,13,2
7,1390,500,3,3,24.919,1125,550,False,100,10,False,13,2
7,1390,500,3,3,24.946,1165,550,False,100,10,False,13,2
7,1390,500,3,3,24.973,1188,550,False,100,10,False,13,2
7,1390,500,3,3,24.999,1224,550,False,100,10,False,13,2
7,1390,500,3,3,25.027,1271,550,False,100,10,False,13,2
7,1390,500,3,3,25.053,1280,550,False,100,10,False,13,2
7,1390,500,3,3,25.08,1283,550,False,100,10,False,13,2
7,1390,500,3,3,25.106,1289,550,False,100,10,False,13,2
7,1390,500,3,3,25.133,1297,550,False,100,10,False,13,2
7,1390,500,3,3,25.16,1315,550,False,100,10,False,13,2
7,1390,500,3,3,25.206,1317,550,False,100,10,False,13,2
7,1390,500,3,3,25.233,1319,550,False,100,10,False,13,2
7,1390,500,3,3,25.26,1323,550,False,100,10,False,13,2
7,1390,500,3,3,25.286,1324,550,False,100,10,False,13,2
7,1390,500,3,3,25.313,1331,550,False,100,10,False,13,2
7,1390,500,3,3,25.34,1341,550,False,100,10,False,13,2
7,1390,500,3,3,25.367,1342,550,False,100,10,False,13,2
7,1390,500,3,3,25.395,1344,550,False,100,10,False,13,2
7,1390,500,3,3,25.421,1354,550,False,100,10,False,13,2
7,1390,500,3,3,25.448,1362,550,False,100,10,False,13,2
7,1390,500,3,3,25.495,1365,550,False,100,10,False,13,2
7,1390,500,3,3,25.521,1366,550,False,100,10,False,13,2
7,1390,500,3,3,25.549,1367,550,False,100,10,False,13,2
7,1390,500,3,3,25.596,1370,550,False,100,10,False,13,2
7,1390,500,3,3,25.663,1371,550,False,100,10,False,13,2
7,1390,500,3,3,25.69,1374,550,False,100,10,False,13,2
7,1390,500,3,3,25.716,1379,550,False,100,10,False,13,2
7,1390,500,3,3,25.764,1383,550,False,100,10,False,13,2
7,1390,500,3,3,25.791,1385,550,False,100,10,False,13,2
7,1390,500,3,3,25.817,1387,550,False,100,10,False,13,2
7,1390,500,3,3,25.885,1388,550,False,100,10,False,13,2
7,1390,500,3,3,26.1,1389,550,False,100,10,False,13,2
7,1390,500,3,3,26.127,1390,550,False,100,10,False,13,2
7,1390,500,3,3,26.154,1391,550,False,100,10,True,13,2
8,50,500,3,3,26.426,1393,550,True,100,10,True,14,2
8,50,500,3,3,26.511,1393,550,False,100,10,True,14,2
8,50,500,3,3,26.511,1393,550,False,100,10,True,14,2
8,50,500,3,3,26.563,1394,550,False,100,10,True,14,2
8,50,500,3,3,26.589,1393,550,False,100,10,True,14,2
8,50,500,3,3,26.615,1386,550,False,100,10,False,14,2
8,50,500,3,3,26.642,1364,550,False,100,10,False,14,2
8,50,500,3,3,26.669,1351,550,False,100,10,False,14,2
8,50,500,3,3,26.696,1346,550,False,100,10,False,14,2
8,50,500,3,3,26.72,1285,550,False,100,10,False,14,2
8,50,500,3,3,26.748,1227,550,False,100,10,False,14,2
8,50,500,3,3,26.774,1169,550,False,100,10,False,14,2
8,50,500,3,3,26.801,1097,550,False,100,10,False,14,2
8,50,500,3,3,26.828,1047,550,False,100,10,False,14,2
8,50,500,3,3,26.855,1014,550,False,100,10,False,14,2
8,50,500,3,3,26.882,955,550,False,100,10,False,14,2
8,50,500,3,3,26.908,876,550,False,100,10,False,14,2
8,50,500,3,3,26.935,792,550,False,100,10,False,14,2
8,50,500,3,3,26.963,689,550,False,100,10,False,14,2
8,50,500,3,3,26.989,630,550,False,100,10,False,14,2
8,50,500,3,3,27.016,474,550,False,100,10,False,14,2
8,50,500,3,3,27.042,387,550,False,100,10,False,14,2
8,50,500,3,3,27.069,353,550,False,100,10,False,14,2
8,50,500,3,3,27.096,339,550,False,100,10,False,14,2
8,50,500,3,3,27.123,331,550,False,100,10,False,14,2
8,50,500,3,3,27.149,308,550,False,100,10,False,14,2
8,50,500,3,3,27.177,294,550,False,100,10,False,14,2
8,50,500,3,3,27.203,288,550,False,100,10,False,14,2
8,50,500,3,3,27.231,276,550,False,100,10,False,14,2
8,50,500,3,3,27.257,269,550,False,100,10,False,14,2
8,50,500,3,3,27.284,261,550,False,100,10,False,14,2
8,50,500,3,3,27.311,258,550,False,100,10,False,14,2
8,50,500,3,3,27.337,254,550,False,100,10,False,14,2
8,50,500,3,3,27.365,229,550,False,100,10,False,14,2
8,50,500,3,3,27.391,198,550,False,100,10,False,14,2
8,50,500,3,3,27.418,175,550,False,100,10,False,14,2
8,50,500,3,3,27.445,170,550,False,100,10,False,14,2
8,50,500,3,3,27.471,168,550,False,100,10,False,14,2
8,50,500,3,3,27.498,161,550,False,100,10,False,14,2
8,50,500,3,3,27.525,129,550,False,100,10,False,14,2
8,50,500,3,3,27.551,110,550,False,100,10,False,14,2
8,50,500,3,3,27.578,102,550,False,100,10,False,14,2
8,50,500,3,3,27.605,97,550,False,100,10,False,14,2
8,50,500,3,3,27.632,93,550,False,100,10,False,14,2
8,50,500,3,3,27.658,90,550,False,100,10,False,14,2
8,50,500,3,3,27.685,85,550,False,100,10,False,14,2
8,50,500,3,3,27.711,82,550,False,100,10,False,14,2
8,50,500,3,3,27.78,81,550,False,100,10,False,14,2
8,50,500,3,3,27.806,78,550,False,100,10,False,14,2
8,50,500,3,3,27.833,63,550,False,100,10,False,14,2
8,50,500,3,3,27.9,58,550,False,100,10,True,14,2
8,50,500,3,3,27.927,57,550,False,100,10,True,14,2
8,50,500,3,3,27.953,56,550,False,100,10,True,14,2
8,1390,500,3,3,28.205,54,550,True,100,10,True,15,2
8,1390,500,3,3,28.25,54,550,False,100,10,True,15,2
8,1390,500,3,3,28.277,56,550,False,100,10,True,15,2
8,1390,500,3,3,28.303,72,550,False,100,10,False,15,2
8,1390,500,3,3,28.303,72,550,False,100,10,False,15,2
8,1390,500,3,3,28.336,94,550,False,100,10,False,15,2
8,1390,500,3,3,28.362,158,550,False,100,10,False,15,2
8,1390,500,3,3,28.389,215,550,False,100,10,False,15,2
8,1390,500,3,3,28.416,254,550,False,100,10,False,15,2
8,1390,500,3,3,28.443,300,550,False,100,10,False,15,2
8,1390,500,3,3,28.469,367,550,False,100,10,False,15,2
8,1390,500,3,3,28.496,421,550,False,100,10,False,15,2
8,1390,500,3,3,28.523,505,550,False,100,10,False,15,2
8,1390,500,3,3,28.549,532,550,False,100,10,False,15,2
8,1390,500,3,3,28.576,557,550,False,100,10,False,15,2
8,1390,500,3,3,28.602,605,550,False,100,10,False,15,2
8,1390,500,3,3,28.63,633,550,False,100,10,False,15,2
8,1390,500,3,3,28.656,659,550,False,100,10,False,15,2
8,1390,500,3,3,28.683,709,550,False,100,10,False,15,2
8,1390,500,3,3,28.709,739,550,False,100,10,False,15,2
8,1390,500,3,3,28.736,761,550,False,100,10,False,15,2
8,1390,500,3,3,28.763,783,550,False,100,10,False,15,2
8,1390,500,3,3,28.789,814,550,False,100,10,False,15,2
8,1390,500,3,3,28.816,874,550,False,100,10,False,15,2
8,1390,500,3,3,28.843,908,550,False,100,10,False,15,2
8,1390,500,3,3,28.869,954,550,False,100,10,False,15,2
8,1390,500,3,3,28.897,1038,550,False,100,10,False,15,2
8,1390,500,3,3,28.923,1086,550,False,100,10,False,15,2
8,1390,500,3,3,28.949,1152,550,False,100,10,False,15,2
8,1390,500,3,3,28.976,1187,550,False,100,10,False,15,2
8,1390,500,3,3,29.003,1212,550,False,100,10,False,15,2
8,1390,500,3,3,29.03,1243,550,False,100,10,False,15,2
8,1390,500,3,3,29.057,1266,550,False,100,10,False,15,2
8,1390,500,3,3,29.083,1298,550,False,100,10,False,15,2
8,1390,500,3,3,29.111,1321,550,False,100,10,False,15,2
8,1390,500,3,3,29.137,1333,550,False,100,10,False,15,2
8,1390,500,3,3,29.164,1339,550,False,100,10,False,15,2
8,1390,500,3,3,29.19,1340,550,False,100,10,False,15,2
8,1390,500,3,3,29.217,1344,550,False,100,10,False,15,2
8,1390,500,3,3,29.243,1365,550,False,100,10,False,15,2
8,1390,500,3,3,29.311,1369,550,False,100,10,False,15,2
8,1390,500,3,3,29.379,1370,550,False,100,10,False,15,2
8,1390,500,3,3,29.405,1372,550,False,100,10,False,15,2
8,1390,500,3,3,29.432,1375,550,False,100,10,False,15,2
8,1390,500,3,3,29.459,1377,550,False,100,10,False,15,2
8,1390,500,3,3,29.486,1378,550,False,100,10,False,15,2
8,1390,500,3,3,29.513,1380,550,False,100,10,False,15,2
8,1390,500,3,3,29.539,1381,550,False,100,10,False,15,2
8,1390,500,3,3,29.566,1382,550,False,100,10,False,15,2
8,1390,500,3,3,29.654,1383,550,False,100,10,False,15,2
8,1390,500,3,3,29.702,1384,550,False,100,10,False,15,2
8,1390,500,3,3,29.729,1385,550,False,100,10,False,15,2
8,1390,500,3,3,29.879,1386,550,False,100,10,False,15,2
8,1390,500,3,3,29.926,1387,550,False,100,10,False,15,2
8,1390,500,3,3,30.054,1388,550,False,100,10,False,15,2
8,1390,500,3,3,30.347,1388,550,False,100,10,False,15,2
8,1390,500,3,3,30.618,1389,550,True,100,10,False,15,3
8,1390,500,3,3,30.747,1389,550,False,100,10,False,15,3
8,1390,500,3,3,30.774,1390,550,False,100,10,False,15,3
8,1390,500,3,3,30.774,1390,550,False,100,10,False,15,3
8,1390,500,3,3,30.806,1391,550,False,100,10,True,15,3
9,50,500,3,3,31.016,1395,550,True,100,10,True,16,3
9,50,500,3,3,31.141,1395,550,False,100,10,True,16,3
9,50,500,3,3,31.167,1395,550,False,100,10,True,16,3
9,50,500,3,3,31.195,1394,550,False,100,10,True,16,3
9,50,500,3,3,31.221,1389,550,False,100,10,False,16,3
9,50,500,3,3,31.248,1344,550,False,100,10,False,16,3
9,50,500,3,3,31.275,1292,550,False,100,10,False,16,3
9,50,500,3,3,31.301,1230,550,False,100,10,False,16,3
9,50,500,3,3,31.329,1187,550,False,100,10,False,16,3
9,50,500,3,3,31.355,1080,550,False,100,10,False,16,3
9,50,500,3,3,31.381,963,550,False,100,10,False,16,3
9,50,500,3,3,31.408,903,550,False,100,10,False,16,3
9,50,500,3,3,31.435,838,550,False,100,10,False,16,3
9,50,500,3,3,31.462,719,550,False,100,10,False,16,3
9,50,500,3,3,31.488,626,550,False,100,10,False,16,3
9,50,500,3,3,31.514,571,550,False,100,10,False,16,3
9,50,500,3,3,31.542,543,550,False,100,10,False,16,3
9,50,500,3,3,31.568,504,550,False,100,10,False,16,3
9,50,500,3,3,31.595,454,550,False,100,10,False,16,3
9,50,500,3,3,31.621,431,550,False,100,10,False,16,3
9,50,500,3,3,31.648,410,550,False,100,10,False,16,3
9,50,500,3,3,31.675,382,550,False,100,10,False,16,3
9,50,500,3,3,31.701,344,550,False,100,10,False,16,3
9,50,500,3,3,31.729,330,550,False,100,10,False,16,3
9,50,500,3,3,31.755,318,550,False,100,10,False,16,3
9,50,500,3,3,31.782,308,550,False,100,10,False,16,3
9,50,500,3,3,31.808,291,550,False,100,10,False,16,3
9,50,500,3,3,31.835,282,550,False,100,10,False,16,3
9,50,500,3,3,31.861,275,550,False,100,10,False,16,3
9,50,500,3,3,31.888,264,550,False,100,10,False,16,3
9,50,500,3,3,31.915,260,550,False,100,10,False,16,3
9,50,500,3,3,31.942,244,550,False,100,10,False,16,3
9,50,500,3,3,31.969,224,550,False,100,10,False,16,3
9,50,500,3,3,31.996,220,550,False,100,10,False,16,3
9,50,500,3,3,32.022,191,550,False,100,10,False,16,3
9,50,500,3,3,32.049,164,550,False,100,10,False,16,3
9,50,500,3,3,32.076,139,550,False,100,10,False,16,3
9,50,500,3,3,32.102,113,550,False,100,10,False,16,3
9,50,500,3,3,32.129,112,550,False,100,10,False,16,3
9,50,500,3,3,32.155,111,550,False,100,10,False,16,3
9,50,500,3,3,32.182,110,550,False,100,10,False,16,3
9,50,500,3,3,32.209,104,550,False,100,10,False,16,3
9,50,500,3,3,32.235,93,550,False,100,10,False,16,3
9,50,500,3,3,32.262,92,550,False,100,10,False,16,3
9,50,500,3,3,32.289,91,550,False,100,10,False,16,3
9,50,500,3,3,32.315,90,550,False,100,10,False,16,3
9,50,500,3,3,32.342,85,550,False,100,10,False,16,3
9,50,500,3,3,32.369,75,550,False,100,10,False,16,3
9,50,500,3,3,32.436,69,550,False,100,10,False,16,3
9,50,500,3,3,32.463,69,550,False,100,10,False,16,3
9,50,500,3,3,32.49,68,550,False,100,10,False,16,3
9,50,500,3,3,32.516,66,550,False,100,10,False,16,3
9,50,500,3,3,32.543,65,550,False,100,10,False,16,3
9,50,500,3,3,32.63,64,550,False,100,10,False,16,3
9,50,500,3,3,32.658,62,550,False,100,10,False,16,3
9,50,500,3,3,32.684,61,550,False,100,10,False,16,3
9,50,500,3,3,32.71,57,550,False,100,10,True,16,3
9,50,500,3,3,32.82,55,550,False,100,10,True,16,3
9,1390,500,3,3,32.929,54,550,True,100,10,True,17,3
9,1390,500,3,3,33.034,54,550,False,100,10,True,17,3
9,1390,500,3,3,33.034,54,550,False,100,10,True,17,3
9,1390,500,3,3,33.068,59,550,False,100,10,True,17,3
9,1390,500,3,3,33.095,81,550,False,100,10,False,17,3
9,1390,500,3,3,33.121,92,550,False,100,10,False,17,3
9,1390,500,3,3,33.148,131,550,False,100,10,False,17,3
9,1390,500,3,3,33.176,150,550,False,100,10,False,17,3
9,1390,500,3,3,33.202,198,550,False,100,10,False,17,3
9,1390,500,3,3,33.229,259,550,False,100,10,False,17,3
9,1390,500,3,3,33.256,305,550,False,100,10,False,17,3
9,1390,500,3,3,33.282,352,550,False,100,10,False,17,3
9,1390,500,3,3,33.31,374,550,False,100,10,False,17,3
9,1390,500,3,3,33.336,397,550,False,100,10,False,17,3
9,1390,500,3,3,33.363,439,550,False,100,10,False,17,3
9,1390,500,3,3,33.389,472,550,False,100,10,False,17,3
9,1390,500,3,3,33.416,531,550,False,100,10,False,17,3
9,1390,500,3,3,33.443,574,550,False,100,10,False,17,3
9,1390,500,3,3,33.47,609,550,False,100,10,False,17,3
9,1390,500,3,3,33.497,677,550,False,100,10,False,17,3
9,1390,500,3,3,33.524,715,550,False,100,10,False,17,3
9,1390,500,3,3,33.55,750,550,False,100,10,False,17,3
9,1390,500,3,3,33.577,784,550,False,100,10,False,17,3
9,1390,500,3,3,33.604,807,550,False,100,10,False,17,3
9,1390,500,3,3,33.631,850,550,False,100,10,False,17,3
9,1390,500,3,3,33.657,878,550,False,100,10,False,17,3
9,1390,500,3,3,33.684,911,550,False,100,10,False,17,3
9,1390,500,3,3,33.71,1006,550,False,100,10,False,17,3
9,1390,500,3,3,33.738,1071,550,False,100,10,False,17,3
9,1390,500,3,3,33.765,1127,550,False,100,10,False,17,3
9,1390,500,3,3,33.791,1186,550,False,100,10,False,17,3
9,1390,500,3,3,33.818,1218,550,False,100,10,False,17,3
9,1390,500,3,3,33.845,1269,550,False,100,10,False,17,3
9,1390,500,3,3,33.871,1323,550,False,100,10,False,17,3
9,1390,500,3,3,33.898,1363,550,False,100,10,False,17,3
9,1390,500,3,3,33.924,1398,550,False,100,10,True,17,3
