targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
8,1140,300,3,2,13.568,791,350,False,100,70,False,15,0
8,1140,300,3,2,13.594,852,350,False,100,70,False,15,0
8,1140,300,3,2,13.621,926,350,False,100,70,False,15,0
8,1140,300,3,2,13.648,982,350,False,100,70,False,15,0
8,1140,300,3,2,13.674,1006,350,False,100,70,False,15,0
8,1140,300,3,2,13.702,1016,350,False,100,70,False,15,0
8,1140,300,3,2,13.728,1023,350,False,100,70,False,15,0
8,1140,300,3,2,13.755,1033,350,False,100,70,False,15,0
8,1140,300,3,2,13.782,1050,350,False,100,70,False,15,0
8,1140,300,3,2,13.808,1064,350,False,100,70,False,15,0
8,1140,300,3,2,13.836,1079,350,False,100,70,False,15,0
8,1140,300,3,2,13.862,1102,350,False,100,70,False,15,0
8,1140,300,3,2,13.889,1112,350,False,100,70,False,15,0
8,1140,300,3,2,13.916,1119,350,False,100,70,False,15,0
8,1140,300,3,2,13.942,1134,350,False,100,70,False,15,0
8,1140,300,3,2,13.97,1140,350,False,100,70,False,15,0
8,1140,300,3,2,13.996,1142,350,False,100,70,False,15,0
8,1140,300,3,2,14.022,1149,350,False,100,70,False,15,0
8,1140,300,3,2,14.049,1155,350,False,100,70,False,15,0
8,1140,300,3,2,14.076,1161,350,False,100,70,False,15,0
8,1140,300,3,2,14.103,1162,350,False,100,70,False,15,0
9,300,300,3,2,14.19,1163,350,True,100,70,False,16,0
9,300,300,3,2,14.19,1163,350,True,100,70,False,16,0
9,300,300,3,2,14.24,1162,350,False,100,70,False,16,0
9,300,300,3,2,14.267,1129,350,False,100,70,False,16,0
9,300,300,3,2,14.267,1129,350,False,100,70,False,16,0
9,300,300,3,2,14.299,1031,350,False,100,70,False,16,0
9,300,300,3,2,14.325,905,350,False,100,70,False,16,0
9,300,300,3,2,14.353,883,350,False,100,70,False,16,0
9,300,300,3,2,14.379,846,350,False,100,70,False,16,0
9,300,300,3,2,14.405,769,350,False,100,70,False,16,0
9,300,300,3,2,14.433,675,350,False,100,70,False,16,0
9,300,300,3,2,14.459,628,350,False,100,70,False,16,0
9,300,300,3,2,14.486,608,350,False,100,70,False,16,0
9,300,300,3,2,14.513,551,350,False,100,70,False,16,0
9,300,300,3,2,14.54,514,350,False,100,70,False,16,0
9,300,300,3,2,14.567,505,350,False,100,70,False,16,0
9,300,300,3,2,14.593,496,350,False,100,70,False,16,0
9,300,300,3,2,14.62,471,350,False,100,70,False,16,0
9,300,300,3,2,14.646,444,350,False,100,70,False,16,0
9,300,300,3,2,14.673,424,350,False,100,70,False,16,0
9,300,300,3,2,14.7,416,350,False,100,70,False,16,0
9,300,300,3,2,14.726,396,350,False,100,70,False,16,0
9,300,300,3,2,14.753,380,350,False,100,70,False,16,0
9,300,300,3,2,14.78,358,350,False,100,70,False,16,0
9,300,300,3,2,14.806,335,350,False,100,70,False,16,0
9,300,300,3,2,14.834,330,350,False,100,70,False,16,0
9,300,300,3,2,14.901,328,350,False,100,70,False,16,0
9,300,300,3,2,14.927,327,350,False,100,70,False,16,0
9,1140,300,3,2,14.955,322,350,True,100,70,False,17,0
9,1140,300,3,2,14.998,322,350,False,100,70,False,17,0
9,1140,300,3,2,15.025,325,350,False,100,70,False,17,0
9,1140,300,3,2,15.025,325,350,False,100,70,False,17,0
9,1140,300,3,2,15.058,334,350,False,100,70,False,17,0
9,1140,300,3,2,15.084,364,350,False,100,70,False,17,0
9,1140,300,3,2,15.11,426,350,False,100,70,False,17,0
9,1140,300,3,2,15.137,482,350,False,100,70,False,17,0
9,1140,300,3,2,15.164,538,350,False,100,70,False,17,0
9,1140,300,3,2,15.19,603,350,False,100,70,False,17,0
9,1140,300,3,2,15.217,657,350,False,100,70,False,17,0
9,1140,300,3,2,15.243,729,350,False,100,70,False,17,0
9,1140,300,3,2,15.27,796,350,False,100,70,False,17,0
9,1140,300,3,2,15.297,850,350,False,100,70,False,17,0
9,1140,300,3,2,15.324,923,350,False,100,70,False,17,0
9,1140,300,3,2,15.351,980,350,False,100,70,False,17,0
9,1140,300,3,2,15.377,1014,350,False,100,70,False,17,0
9,1140,300,3,2,15.404,1042,350,False,100,70,False,17,0
9,1140,300,3,2,15.431,1053,350,False,100,70,False,17,0
9,1140,300,3,2,15.457,1059,350,False,100,70,False,17,0
9,1140,300,3,2,15.484,1063,350,False,100,70,False,17,0
9,1140,300,3,2,15.511,1072,350,False,100,70,False,17,0
9,1140,300,3,2,15.538,1095,350,False,100,70,False,17,0
9,1140,300,3,2,15.565,1109,350,False,100,70,False,17,0
9,1140,300,3,2,15.591,1121,350,False,100,70,False,17,0
9,1140,300,3,2,15.618,1133,350,False,100,70,False,17,0
9,1140,300,3,2,15.645,1146,350,False,100,70,False,17,0
9,1140,300,3,2,15.672,1171,350,False,100,70,False,17,0
9,1140,300,3,2,15.698,1179,350,False,100,70,False,17,0
10,300,300,3,2,15.805,1180,350,True,100,70,False,18,0
10,300,300,3,2,15.85,1180,350,False,100,70,False,18,0
10,300,300,3,2,15.876,1166,350,False,100,70,False,18,0
10,300,300,3,2,15.903,1130,350,False,100,70,False,18,0
10,300,300,3,2,15.903,1130,350,False,100,70,False,18,0
10,300,300,3,2,15.903,1130,350,False,100,70,False,18,0
10,300,300,3,2,15.941,1083,350,False,100,70,False,18,0
10,300,300,3,2,15.968,976,350,False,100,70,False,18,0
10,300,300,3,2,15.994,863,350,False,100,70,False,18,0
10,300,300,3,2,16.023,735,350,False,100,70,False,18,0
10,300,300,3,2,16.052,705,350,False,100,70,False,18,0
10,300,300,3,2,16.078,679,350,False,100,70,False,18,0
10,300,300,3,2,16.105,634,350,False,100,70,False,18,0
10,300,300,3,2,16.131,595,350,False,100,70,False,18,0
10,300,300,3,2,16.158,571,350,False,100,70,False,18,0
10,300,300,3,2,16.185,561,350,False,100,70,False,18,0
10,300,300,3,2,16.211,530,350,False,100,70,False,18,0
10,300,300,3,2,16.238,481,350,False,100,70,False,18,0
10,300,300,3,2,16.265,471,350,False,100,70,False,18,0
10,300,300,3,2,16.291,459,350,False,100,70,False,18,0
10,300,300,3,2,16.318,437,350,False,100,70,False,18,0
10,300,300,3,2,16.344,413,350,False,100,70,False,18,0
10,300,300,3,2,16.372,398,350,False,100,70,False,18,0
10,300,300,3,2,16.399,395,350,False,100,70,False,18,0
10,300,300,3,2,16.426,390,350,False,100,70,False,18,0
10,300,300,3,2,16.453,378,350,False,100,70,False,18,0
10,300,300,3,2,16.479,365,350,False,100,70,False,18,0
10,300,300,3,2,16.506,346,350,False,100,70,False,18,0
10,300,300,3,2,16.533,340,350,False,100,70,False,18,0
10,1140,300,3,2,16.641,338,350,True,100,70,False,19,0
10,1140,300,3,2,16.686,338,350,False,100,70,False,19,0
10,1140,300,3,2,16.686,338,350,False,100,70,False,19,0
10,1140,300,3,2,16.718,345,350,False,100,70,False,19,0
10,1140,300,3,2,16.745,383,350,False,100,70,False,19,0
10,1140,300,3,2,16.771,422,350,False,100,70,False,19,0
10,1140,300,3,2,16.798,540,350,False,100,70,False,19,0
10,1140,300,3,2,16.825,622,350,False,100,70,False,19,0
10,1140,300,3,2,16.852,681,350,False,100,70,False,19,0
10,1140,300,3,2,16.879,772,350,False,100,70,False,19,0
10,1140,300,3,2,16.905,836,350,False,100,70,False,19,0
10,1140,300,3,2,16.933,915,350,False,100,70,False,19,0
10,1140,300,3,2,16.959,963,350,False,100,70,False,19,0
10,1140,300,3,2,16.99,1013,350,False,100,70,False,19,0
10,1140,300,3,2,17.02,1047,350,False,100,70,False,19,0
10,1140,300,3,2,17.047,1068,350,False,100,70,False,19,0
10,1140,300,3,2,17.074,1077,350,False,100,70,False,19,0
10,1140,300,3,2,17.101,1098,350,False,100,70,False,19,0
10,1140,300,3,2,17.127,1107,350,False,100,70,False,19,0
10,1140,300,3,2,17.154,1121,350,False,100,70,False,19,0
10,1140,300,3,2,17.181,1156,350,False,100,70,False,19,0
10,1140,300,3,2,17.207,1175,350,False,100,70,False,19,0
11,300,300,3,2,17.356,1177,350,True,100,70,False,20,0
11,300,300,3,2,17.4,1177,350,False,100,70,False,20,0
11,300,300,3,2,17.426,1171,350,False,100,70,False,20,0
11,300,300,3,2,17.426,1171,350,False,100,70,False,20,0
11,300,300,3,2,17.459,1074,350,False,100,70,False,20,0
11,300,300,3,2,17.486,965,350,False,100,70,False,20,0
11,300,300,3,2,17.512,934,350,False,100,70,False,20,0
11,300,300,3,2,17.539,895,350,False,100,70,False,20,0
11,300,300,3,2,17.566,795,350,False,100,70,False,20,0
11,300,300,3,2,17.592,759,350,False,100,70,False,20,0
11,300,300,3,2,17.619,725,350,False,100,70,False,20,0
11,300,300,3,2,17.645,697,350,False,100,70,False,20,0
11,300,300,3,2,17.672,654,350,False,100,70,False,20,0
11,300,300,3,2,17.699,621,350,False,100,70,False,20,0
11,300,300,3,2,17.725,608,350,False,100,70,False,20,0
11,300,300,3,2,17.753,572,350,False,100,70,False,20,0
11,300,300,3,2,17.779,515,350,False,100,70,False,20,0
11,300,300,3,2,17.805,497,350,False,100,70,False,20,0
11,300,300,3,2,17.833,476,350,False,100,70,False,20,0
11,300,300,3,2,17.86,457,350,False,100,70,False,20,0
11,300,300,3,2,17.887,439,350,False,100,70,False,20,0
11,300,300,3,2,17.914,425,350,False,100,70,False,20,0
11,300,300,3,2,17.941,417,350,False,100,70,False,20,0
11,300,300,3,2,17.968,396,350,False,100,70,False,20,0
11,300,300,3,2,17.995,391,350,False,100,70,False,20,0
11,300,300,3,2,18.022,390,350,False,100,70,False,20,0
11,300,300,3,2,18.049,386,350,False,100,70,False,20,0
11,300,300,3,2,18.076,381,350,False,100,70,False,20,0
11,300,300,3,2,18.103,353,350,False,100,70,False,20,0
11,300,300,3,2,18.151,347,350,False,100,70,False,20,0
11,300,300,3,2,18.178,346,350,False,100,70,False,20,0
11,1140,300,3,2,18.205,345,350,True,100,70,False,21,0
11,1140,300,3,2,18.249,345,350,False,100,70,False,21,0
11,1140,300,3,2,18.276,342,350,False,100,70,False,21,0
11,1140,300,3,2,18.304,337,350,False,100,70,False,21,0
11,1140,300,3,2,18.331,337,350,False,100,70,False,21,0
11,1140,300,3,2,18.357,339,350,False,100,70,False,21,0
11,1140,300,3,2,18.385,361,350,False,100,70,False,21,0
11,1140,300,3,2,18.413,382,350,False,100,70,False,21,0
11,1140,300,3,2,18.439,416,350,False,100,70,False,21,0
11,1140,300,3,2,18.467,458,350,False,100,70,False,21,0
11,1140,300,3,2,18.494,533,350,False,100,70,False,21,0
11,1140,300,3,2,18.52,641,350,False,100,70,False,21,0
11,1140,300,3,2,18.547,694,350,False,100,70,False,21,0
11,1140,300,3,2,18.574,717,350,False,100,70,False,21,0
11,1140,300,3,2,18.605,815,350,False,100,70,False,21,0
11,1140,300,3,2,18.632,870,350,False,100,70,False,21,0
11,1140,300,3,2,18.659,900,350,False,100,70,False,21,0
11,1140,300,3,2,18.686,918,350,False,100,70,False,21,0
11,1140,300,3,2,18.713,939,350,False,100,70,False,21,0
11,1140,300,3,2,18.74,949,350,False,100,70,False,21,0
11,1140,300,3,2,18.767,978,350,False,100,70,False,21,0
11,1140,300,3,2,18.794,989,350,False,100,70,False,21,0
11,1140,300,3,2,18.82,1001,350,False,100,70,False,21,0
11,1140,300,3,2,18.848,1050,350,False,100,70,False,21,0
11,1140,300,3,2,18.877,1084,350,False,100,70,False,21,0
11,1140,300,3,2,18.904,1116,350,False,100,70,False,21,0
11,1140,300,3,2,18.931,1133,350,False,100,70,False,21,0
11,1140,300,3,2,18.958,1141,350,False,100,70,False,21,0
11,1140,300,3,2,18.986,1150,350,False,100,70,False,21,0
11,1140,300,3,2,19.012,1158,350,False,100,70,False,21,0
11,1140,300,3,2,19.042,1163,350,False,100,70,False,21,0
11,1140,300,3,2,19.069,1165,350,False,100,70,False,21,0
11,1140,300,3,2,19.096,1169,350,False,100,70,False,21,0
12,300,300,3,2,19.164,1170,350,True,100,70,False,22,0
12,300,300,3,2,19.208,1170,350,False,100,70,False,22,0
12,300,300,3,2,19.235,1169,350,False,100,70,False,22,0
12,300,300,3,2,19.262,1144,350,False,100,70,False,22,0
12,300,300,3,2,19.262,1144,350,False,100,70,False,22,0
12,300,300,3,2,19.295,1122,350,False,100,70,False,22,0
12,300,300,3,2,19.321,1045,350,False,100,70,False,22,0
12,300,300,3,2,19.348,991,350,False,100,70,False,22,0
12,300,300,3,2,19.375,861,350,False,100,70,False,22,0
12,300,300,3,2,19.403,789,350,False,100,70,False,22,0
12,300,300,3,2,19.429,753,350,False,100,70,False,22,0
12,300,300,3,2,19.455,682,350,False,100,70,False,22,0
12,300,300,3,2,19.483,618,350,False,100,70,False,22,0
12,300,300,3,2,19.509,564,350,False,100,70,False,22,0
12,300,300,3,2,19.536,514,350,False,100,70,False,22,0
12,300,300,3,2,19.564,481,350,False,100,70,False,22,0
12,300,300,3,2,19.59,440,350,False,100,70,False,22,0
12,300,300,3,2,19.617,432,350,False,100,70,False,22,0
12,300,300,3,2,19.644,423,350,False,100,70,False,22,0
12,300,300,3,2,19.67,409,350,False,100,70,False,22,0
12,300,300,3,2,19.698,397,350,False,100,70,False,22,0
12,300,300,3,2,19.746,395,350,False,100,70,False,22,0
12,300,300,3,2,19.772,392,350,False,100,70,False,22,0
12,300,300,3,2,19.798,388,350,False,100,70,False,22,0
12,300,300,3,2,19.825,384,350,False,100,70,False,22,0
12,300,300,3,2,19.853,380,350,False,100,70,False,22,0
12,300,300,3,2,19.879,370,350,False,100,70,False,22,0
12,300,300,3,2,19.906,352,350,False,100,70,False,22,0
12,300,300,3,2,19.934,343,350,False,100,70,False,22,0
12,300,300,3,2,19.96,339,350,False,100,70,False,22,0
12,1140,300,3,2,20.008,336,350,True,100,70,False,23,0
12,1140,300,3,2,20.093,336,350,False,100,70,False,23,0
12,1140,300,3,2,20.141,335,350,False,100,70,False,23,0
12,1140,300,3,2,20.141,335,350,False,100,70,False,23,0
12,1140,300,3,2,20.173,336,350,False,100,70,False,23,0
12,1140,300,3,2,20.201,368,350,False,100,70,False,23,0
12,1140,300,3,2,20.227,405,350,False,100,70,False,23,0
12,1140,300,3,2,20.253,477,350,False,100,70,False,23,0
12,1140,300,3,2,20.281,520,350,False,100,70,False,23,0
12,1140,300,3,2,20.307,583,350,False,100,70,False,23,0
12,1140,300,3,2,20.334,638,350,False,100,70,False,23,0
12,1140,300,3,2,20.361,703,350,False,100,70,False,23,0
12,1140,300,3,2,20.388,798,350,False,100,70,False,23,0
12,1140,300,3,2,20.416,840,350,False,100,70,False,23,0
12,1140,300,3,2,20.443,876,350,False,100,70,False,23,0
12,1140,300,3,2,20.47,891,350,False,100,70,False,23,0
12,1140,300,3,2,20.496,913,350,False,100,70,False,23,0
12,1140,300,3,2,20.523,947,350,False,100,70,False,23,0
12,1140,300,3,2,20.55,970,350,False,100,70,False,23,0
12,1140,300,3,2,20.577,999,350,False,100,70,False,23,0
12,1140,300,3,2,20.604,1014,350,False,100,70,False,23,0
12,1140,300,3,2,20.631,1039,350,False,100,70,False,23,0
12,1140,300,3,2,20.657,1079,350,False,100,70,False,23,0
12,1140,300,3,2,20.685,1087,350,False,100,70,False,23,0
12,1140,300,3,2,20.711,1090,350,False,100,70,False,23,0
12,1140,300,3,2,20.737,1102,350,False,100,70,False,23,0
12,1140,300,3,2,20.764,1119,350,False,100,70,False,23,0
12,1140,300,3,2,20.791,1130,350,False,100,70,False,23,0
12,1140,300,3,2,20.818,1137,350,False,100,70,False,23,0
12,1140,300,3,2,20.865,1138,350,False,100,70,False,23,0
12,1140,300,3,2,20.892,1145,350,False,100,70,False,23,0
12,1140,300,3,2,20.919,1149,350,False,100,70,False,23,0
13,300,300,3,2,21.007,1153,350,True,100,70,False,24,0
13,300,300,3,2,21.051,1153,350,False,100,70,False,24,0
13,300,300,3,2,21.078,1143,350,False,100,70,False,24,0
13,300,300,3,2,21.078,1143,350,False,100,70,False,24,0
13,300,300,3,2,21.11,1141,350,False,100,70,False,24,0
13,300,300,3,2,21.138,1140,350,False,100,70,False,24,0
13,300,300,3,2,21.165,1115,350,False,100,70,False,24,0
13,300,300,3,2,21.191,1029,350,False,100,70,False,24,0
13,300,300,3,2,21.218,898,350,False,100,70,False,24,0
13,300,300,3,2,21.245,746,350,False,100,70,False,24,0
13,300,300,3,2,21.272,724,350,False,100,70,False,24,0
13,300,300,3,2,21.3,678,350,False,100,70,False,24,0
13,300,300,3,2,21.326,605,350,False,100,70,False,24,0
13,300,300,3,2,21.353,531,350,False,100,70,False,24,0
13,300,300,3,2,21.379,484,350,False,100,70,False,24,0
13,300,300,3,2,21.406,463,350,False,100,70,False,24,0
13,300,300,3,2,21.434,432,350,False,100,70,False,24,0
13,300,300,3,2,21.46,403,350,False,100,70,False,24,0
13,300,300,3,2,21.487,383,350,False,100,70,False,24,0
13,300,300,3,2,21.514,354,350,False,100,70,False,24,0
13,300,300,3,2,21.541,341,350,False,100,70,False,24,0
13,300,300,3,2,21.63,338,350,False,100,70,False,24,0
13,300,300,3,2,21.657,335,350,False,100,70,False,24,0
13,1140,300,3,2,21.766,334,350,True,100,70,False,25,0
13,1140,300,3,2,21.809,334,350,False,100,70,False,25,0
13,1140,300,3,2,21.836,336,350,False,100,70,False,25,0
13,1140,300,3,2,21.836,336,350,False,100,70,False,25,0
13,1140,300,3,2,21.869,354,350,False,100,70,False,25,0
13,1140,300,3,2,21.895,393,350,False,100,70,False,25,0
13,1140,300,3,2,21.922,424,350,False,100,70,False,25,0
13,1140,300,3,2,21.949,474,350,False,100,70,False,25,0
13,1140,300,3,2,21.976,548,350,False,100,70,False,25,0
13,1140,300,3,2,22.003,607,350,False,100,70,False,25,0
13,1140,300,3,2,22.029,678,350,False,100,70,False,25,0
13,1140,300,3,2,22.056,732,350,False,100,70,False,25,0
13,1140,300,3,2,22.083,792,350,False,100,70,False,25,0
13,1140,300,3,2,22.109,897,350,False,100,70,False,25,0
13,1140,300,3,2,22.136,946,350,False,100,70,False,25,0
13,1140,300,3,2,22.163,1002,350,False,100,70,False,25,0
13,1140,300,3,2,22.19,1027,350,False,100,70,False,25,0
13,1140,300,3,2,22.217,1058,350,False,100,70,False,25,0
13,1140,300,3,2,22.244,1096,350,False,100,70,False,25,0
13,1140,300,3,2,22.271,1104,350,False,100,70,False,25,0
13,1140,300,3,2,22.298,1124,350,False,100,70,False,25,0
13,1140,300,3,2,22.325,1129,350,False,100,70,False,25,0
13,1140,300,3,2,22.352,1131,350,False,100,70,False,25,0
13,1140,300,3,2,22.378,1144,350,False,100,70,False,25,0
13,1140,300,3,2,22.405,1152,350,False,100,70,False,25,0
13,1140,300,3,2,22.432,1159,350,False,100,70,False,25,0
13,1140,300,3,2,22.459,1176,350,False,100,70,False,25,0
13,1140,300,3,2,22.588,1178,350,False,100,70,False,25,0
13,1140,300,3,2,22.614,1177,350,False,100,70,False,25,0
13,1140,300,3,2,22.641,1172,350,False,100,70,False,25,0
13,1140,300,3,2,22.669,1171,350,False,100,70,False,25,0
14,300,300,3,2,22.715,1166,350,True,100,70,False,26,0
14,300,300,3,2,22.759,1166,350,False,100,70,False,26,0
14,300,300,3,2,22.786,1165,350,False,100,70,False,26,0
14,300,300,3,2,22.813,1149,350,False,100,70,False,26,0
14,300,300,3,2,22.813,1149,350,False,100,70,False,26,0
14,300,300,3,2,22.845,1048,350,False,100,70,False,26,0
14,300,300,3,2,22.871,917,350,False,100,70,False,26,0
14,300,300,3,2,22.898,830,350,False,100,70,False,26,0
14,300,300,3,2,22.924,801,350,False,100,70,False,26,0
14,300,300,3,2,22.952,766,350,False,100,70,False,26,0
14,300,300,3,2,22.978,680,350,False,100,70,False,26,0
14,300,300,3,2,23.005,644,350,False,100,70,False,26,0
14,300,300,3,2,23.033,615,350,False,100,70,False,26,0
14,300,300,3,2,23.059,599,350,False,100,70,False,26,0
14,300,300,3,2,23.087,567,350,False,100,70,False,26,0
14,300,300,3,2,23.113,553,350,False,100,70,False,26,0
14,300,300,3,2,23.14,544,350,False,100,70,False,26,0
14,300,300,3,2,23.167,507,350,False,100,70,False,26,0
14,300,300,3,2,23.194,450,350,False,100,70,False,26,0
14,300,300,3,2,23.22,391,350,False,100,70,False,26,0
14,300,300,3,2,23.247,349,350,False,100,70,False,26,0
14,300,300,3,2,23.273,346,350,False,100,70,False,26,0
14,300,300,3,2,23.322,345,350,False,100,70,False,26,0
14,300,300,3,2,23.349,343,350,False,100,70,False,26,0
14,300,300,3,2,23.375,340,350,False,100,70,False,26,0
14,300,300,3,2,23.402,330,350,False,100,70,False,26,0
14,1140,300,3,2,23.489,329,350,True,100,70,False,27,0
14,1140,300,3,2,23.553,329,350,False,100,70,False,27,0
14,1140,300,3,2,23.58,330,350,False,100,70,False,27,0
14,1140,300,3,2,23.58,330,350,False,100,70,False,27,0
14,1140,300,3,2,23.613,351,350,False,100,70,False,27,0
14,1140,300,3,2,23.64,399,350,False,100,70,False,27,0
14,1140,300,3,2,23.667,435,350,False,100,70,False,27,0
14,1140,300,3,2,23.693,482,350,False,100,70,False,27,0
14,1140,300,3,2,23.72,531,350,False,100,70,False,27,0
14,1140,300,3,2,23.747,610,350,False,100,70,False,27,0
14,1140,300,3,2,23.773,687,350,False,100,70,False,27,0
14,1140,300,3,2,23.8,736,350,False,100,70,False,27,0
14,1140,300,3,2,23.828,804,350,False,100,70,False,27,0
14,1140,300,3,2,23.855,888,350,False,100,70,False,27,0
14,1140,300,3,2,23.882,926,350,False,100,70,False,27,0
14,1140,300,3,2,23.908,1025,350,False,100,70,False,27,0
14,1140,300,3,2,23.936,1046,350,False,100,70,False,27,0
14,1140,300,3,2,23.962,1056,350,False,100,70,False,27,0
14,1140,300,3,2,23.989,1075,350,False,100,70,False,27,0
14,1140,300,3,2,24.016,1086,350,False,100,70,False,27,0
14,1140,300,3,2,24.043,1108,350,False,100,70,False,27,0
14,1140,300,3,2,24.07,1131,350,False,100,70,False,27,0
14,1140,300,3,2,24.098,1143,350,False,100,70,False,27,0
14,1140,300,3,2,24.144,1146,350,False,100,70,False,27,0
14,1140,300,3,2,24.17,1147,350,False,100,70,False,27,0
14,1140,300,3,2,24.198,1149,350,False,100,70,False,27,0
14,1140,300,3,2,24.225,1157,350,False,100,70,False,27,0
14,1140,300,3,2,24.252,1168,350,False,100,70,False,27,0
15,300,300,3,2,24.34,1178,350,True,100,70,False,28,0
15,300,300,3,2,24.424,1178,350,False,100,70,False,28,0
15,300,300,3,2,24.452,1174,350,False,100,70,False,28,0
15,300,300,3,2,24.452,1174,350,False,100,70,False,28,0
15,300,300,3,2,24.484,1149,350,False,100,70,False,28,0
15,300,300,3,2,24.511,1095,350,False,100,70,False,28,0
15,300,300,3,2,24.538,1026,350,False,100,70,False,28,0
15,300,300,3,2,24.565,951,350,False,100,70,False,28,0
15,300,300,3,2,24.592,821,350,False,100,70,False,28,0
15,300,300,3,2,24.619,703,350,False,100,70,False,28,0
15,300,300,3,2,24.646,676,350,False,100,70,False,28,0
15,300,300,3,2,24.672,634,350,False,100,70,False,28,0
15,300,300,3,2,24.7,585,350,False,100,70,False,28,0
15,300,300,3,2,24.726,551,350,False,100,70,False,28,0
15,300,300,3,2,24.753,521,350,False,100,70,False,28,0
15,300,300,3,2,24.78,498,350,False,100,70,False,28,0
15,300,300,3,2,24.806,447,350,False,100,70,False,28,0
15,300,300,3,2,24.834,436,350,False,100,70,False,28,0
15,300,300,3,2,24.86,432,350,False,100,70,False,28,0
15,300,300,3,2,24.887,424,350,False,100,70,False,28,0
15,300,300,3,2,24.914,421,350,False,100,70,False,28,0
15,300,300,3,2,24.941,420,350,False,100,70,False,28,0
15,300,300,3,2,24.968,419,350,False,100,70,False,28,0
15,300,300,3,2,24.995,414,350,False,100,70,False,28,0
15,300,300,3,2,25.021,403,350,False,100,70,False,28,0
15,300,300,3,2,25.048,397,350,False,100,70,False,28,0
15,300,300,3,2,25.074,385,350,False,100,70,False,28,0
15,300,300,3,2,25.102,366,350,False,100,70,False,28,0
15,300,300,3,2,25.129,357,350,False,100,70,False,28,0
15,300,300,3,2,25.155,348,350,False,100,70,False,28,0
15,1140,300,3,2,25.264,344,350,True,100,70,False,29,0
15,1140,300,3,2,25.329,344,350,False,100,70,False,29,0
15,1140,300,3,2,25.356,345,350,False,100,70,False,29,0
15,1140,300,3,2,25.356,345,350,False,100,70,False,29,0
15,1140,300,3,2,25.389,381,350,False,100,70,False,29,0
15,1140,300,3,2,25.416,444,350,False,100,70,False,29,0
15,1140,300,3,2,25.442,497,350,False,100,70,False,29,0
15,1140,300,3,2,25.469,568,350,False,100,70,False,29,0
15,1140,300,3,2,25.496,640,350,False,100,70,False,29,0
15,1140,300,3,2,25.523,691,350,False,100,70,False,29,0
15,1140,300,3,2,25.55,735,350,False,100,70,False,29,0
15,1140,300,3,2,25.577,809,350,False,100,70,False,29,0
15,1140,300,3,2,25.604,891,350,False,100,70,False,29,0
15,1140,300,3,2,25.631,957,350,False,100,70,False,29,0
15,1140,300,3,2,25.658,1020,350,False,100,70,False,29,0
15,1140,300,3,2,25.685,1072,350,False,100,70,False,29,0
15,1140,300,3,2,25.712,1078,350,False,100,70,False,29,0
15,1140,300,3,2,25.739,1084,350,False,100,70,False,29,0
15,1140,300,3,2,25.765,1105,350,False,100,70,False,29,0
15,1140,300,3,2,25.792,1130,350,False,100,70,False,29,0
15,1140,300,3,2,25.819,1160,350,False,100,70,False,29,0
15,1140,300,3,2,25.846,1163,350,False,100,70,False,29,0
15,1140,300,3,2,25.873,1164,350,False,100,70,False,29,0
15,1140,300,3,2,25.9,1167,350,False,100,70,False,29,0
15,1140,300,3,2,25.926,1178,350,False,100,70,False,29,0
16,300,300,3,2,26.035,1187,350,True,100,70,False,30,0
16,300,300,3,2,26.08,1187,350,False,100,70,False,30,0
16,300,300,3,2,26.106,1167,350,False,100,70,False,30,0
16,300,300,3,2,26.106,1167,350,False,100,70,False,30,0
16,300,300,3,2,26.139,1164,350,False,100,70,False,30,0
16,300,300,3,2,26.166,1149,350,False,100,70,False,30,0
16,300,300,3,2,26.192,1018,350,False,100,70,False,30,0
16,300,300,3,2,26.22,831,350,False,100,70,False,30,0
16,300,300,3,2,26.246,724,350,False,100,70,False,30,0
16,300,300,3,2,26.273,579,350,False,100,70,False,30,0
16,300,300,3,2,26.301,563,350,False,100,70,False,30,0
16,300,300,3,2,26.327,530,350,False,100,70,False,30,0
16,300,300,3,2,26.354,504,350,False,100,70,False,30,0
16,300,300,3,2,26.381,489,350,False,100,70,False,30,0
16,300,300,3,2,26.407,464,350,False,100,70,False,30,0
16,300,300,3,2,26.435,442,350,False,100,70,False,30,0
16,300,300,3,2,26.461,412,350,False,100,70,False,30,0
16,300,300,3,2,26.487,397,350,False,100,70,False,30,0
16,300,300,3,2,26.514,375,350,False,100,70,False,30,0
16,300,300,3,2,26.541,368,350,False,100,70,False,30,0
16,300,300,3,2,26.568,365,350,False,100,70,False,30,0
16,300,300,3,2,26.594,357,350,False,100,70,False,30,0
16,300,300,3,2,26.621,343,350,False,100,70,False,30,0
16,300,300,3,2,26.647,341,350,False,100,70,False,30,0
16,300,300,3,2,26.695,340,350,False,100,70,False,30,0
16,1140,300,3,2,26.762,339,350,True,100,70,False,31,0
16,1140,300,3,2,26.805,339,350,False,100,70,False,31,0
16,1140,300,3,2,26.853,338,350,False,100,70,False,31,0
16,1140,300,3,2,26.853,338,350,False,100,70,False,31,0
16,1140,300,3,2,26.886,341,350,False,100,70,False,31,0
16,1140,300,3,2,26.912,370,350,False,100,70,False,31,0
16,1140,300,3,2,26.939,431,350,False,100,70,False,31,0
16,1140,300,3,2,26.966,499,350,False,100,70,False,31,0
