targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
7,50,50,3,1,15.36,84,100,False,100,35,False,12,0
7,50,50,3,1,15.386,82,100,False,100,35,False,12,0
7,50,50,3,1,15.412,78,100,False,100,35,False,12,0
7,50,50,3,1,15.439,71,100,False,100,35,False,12,0
7,50,50,3,1,15.506,59,100,False,100,35,False,12,0
7,1360,50,3,1,15.506,59,100,True,100,35,False,13,0
7,1360,50,3,1,15.556,60,100,False,100,35,False,13,0
7,1360,50,3,1,15.583,60,100,False,100,35,False,13,0
7,1360,50,3,1,15.609,84,100,False,100,35,False,13,0
7,1360,50,3,1,15.609,84,100,False,100,35,False,13,0
7,1360,50,3,1,15.642,132,100,False,100,35,False,13,0
7,1360,50,3,1,15.668,223,100,False,100,35,False,13,0
7,1360,50,3,1,15.695,304,100,False,100,35,False,13,0
7,1360,50,3,1,15.722,391,100,False,100,35,False,13,0
7,1360,50,3,1,15.748,524,100,False,100,35,False,13,0
7,1360,50,3,1,15.775,625,100,False,100,35,False,13,0
7,1360,50,3,1,15.801,711,100,False,100,35,False,13,0
7,1360,50,3,1,15.828,825,100,False,100,35,False,13,0
7,1360,50,3,1,15.855,934,100,False,100,35,False,13,0
7,1360,50,3,1,15.88,1027,100,False,100,35,False,13,0
7,1360,50,3,1,15.907,1061,100,False,100,35,False,13,0
7,1360,50,3,1,15.934,1099,100,False,100,35,False,13,0
7,1360,50,3,1,15.96,1147,100,False,100,35,False,13,0
7,1360,50,3,1,15.987,1186,100,False,100,35,False,13,0
7,1360,50,3,1,16.013,1255,100,False,100,35,False,13,0
7,1360,50,3,1,16.04,1278,100,False,100,35,False,13,0
7,1360,50,3,1,16.066,1290,100,False,100,35,False,13,0
7,1360,50,3,1,16.093,1302,100,False,100,35,False,13,0
7,1360,50,3,1,16.121,1308,100,False,100,35,False,13,0
7,1360,50,3,1,16.147,1316,100,False,100,35,False,13,0
7,1360,50,3,1,16.174,1326,100,False,100,35,False,13,0
7,1360,50,3,1,16.201,1329,100,False,100,35,False,13,0
7,1360,50,3,1,16.227,1335,100,False,100,35,False,13,0
7,1360,50,3,1,16.254,1341,100,False,100,35,False,13,0
7,1360,50,3,1,16.28,1350,100,False,100,35,False,13,0
7,1360,50,3,1,16.308,1361,100,False,100,35,False,13,0
7,1360,50,3,1,16.334,1368,100,False,100,35,False,13,0
7,1360,50,3,1,16.483,1372,100,False,100,35,False,13,0
7,1360,50,3,1,16.59,1373,100,False,100,35,False,13,0
7,1360,50,3,1,16.617,1372,100,False,100,35,False,13,0
8,50,50,3,1,16.664,1366,100,True,100,35,False,14,0
8,50,50,3,1,16.809,1366,100,False,100,35,False,14,0
8,50,50,3,1,16.809,1366,100,False,100,35,False,14,0
8,50,50,3,1,16.842,1357,100,False,100,35,False,14,0
8,50,50,3,1,16.867,1304,100,False,100,35,False,14,0
8,50,50,3,1,16.895,1206,100,False,100,35,False,14,0
8,50,50,3,1,16.922,1042,100,False,100,35,False,14,0
8,50,50,3,1,16.948,742,100,False,100,35,False,14,0
8,50,50,3,1,16.976,523,100,False,100,35,False,14,0
8,50,50,3,1,17.009,356,100,False,100,35,False,14,0
8,50,50,3,1,17.036,298,100,False,100,35,False,14,0
8,50,50,3,1,17.066,280,100,False,100,35,False,14,0
8,50,50,3,1,17.093,278,100,False,100,35,False,14,0
8,50,50,3,1,17.12,253,100,False,100,35,False,14,0
8,50,50,3,1,17.146,224,100,False,100,35,False,14,0
8,50,50,3,1,17.173,201,100,False,100,35,False,14,0
8,50,50,3,1,17.2,189,100,False,100,35,False,14,0
8,50,50,3,1,17.227,181,100,False,100,35,False,14,0
8,50,50,3,1,17.254,151,100,False,100,35,False,14,0
8,50,50,3,1,17.28,140,100,False,100,35,False,14,0
8,50,50,3,1,17.307,134,100,False,100,35,False,14,0
8,50,50,3,1,17.334,129,100,False,100,35,False,14,0
8,50,50,3,1,17.36,123,100,False,100,35,False,14,0
8,50,50,3,1,17.387,99,100,False,100,35,False,14,0
8,50,50,3,1,17.414,91,100,False,100,35,False,14,0
8,50,50,3,1,17.441,89,100,False,100,35,False,14,0
8,50,50,3,1,17.527,86,100,False,100,35,False,14,0
8,50,50,3,1,17.554,85,100,False,100,35,False,14,0
8,50,50,3,1,17.581,81,100,False,100,35,False,14,0
8,1360,50,3,1,17.689,80,100,True,100,35,False,15,0
8,1360,50,3,1,17.773,80,100,False,100,35,False,15,0
8,1360,50,3,1,17.8,80,100,False,100,35,False,15,0
8,1360,50,3,1,17.827,125,100,False,100,35,False,15,0
8,1360,50,3,1,17.854,158,100,False,100,35,False,15,0
8,1360,50,3,1,17.879,230,100,False,100,35,False,15,0
8,1360,50,3,1,17.908,288,100,False,100,35,False,15,0
8,1360,50,3,1,17.934,365,100,False,100,35,False,15,0
8,1360,50,3,1,17.96,537,100,False,100,35,False,15,0
8,1360,50,3,1,17.988,641,100,False,100,35,False,15,0
8,1360,50,3,1,18.014,719,100,False,100,35,False,15,0
8,1360,50,3,1,18.041,780,100,False,100,35,False,15,0
8,1360,50,3,1,18.067,809,100,False,100,35,False,15,0
8,1360,50,3,1,18.098,844,100,False,100,35,False,15,0
8,1360,50,3,1,18.13,926,100,False,100,35,False,15,0
8,1360,50,3,1,18.16,971,100,False,100,35,False,15,0
8,1360,50,3,1,18.187,1035,100,False,100,35,False,15,0
8,1360,50,3,1,18.213,1062,100,False,100,35,False,15,0
8,1360,50,3,1,18.24,1095,100,False,100,35,False,15,0
8,1360,50,3,1,18.267,1139,100,False,100,35,False,15,0
8,1360,50,3,1,18.293,1168,100,False,100,35,False,15,0
8,1360,50,3,1,18.32,1216,100,False,100,35,False,15,0
8,1360,50,3,1,18.346,1236,100,False,100,35,False,15,0
8,1360,50,3,1,18.373,1254,100,False,100,35,False,15,0
8,1360,50,3,1,18.399,1294,100,False,100,35,False,15,0
8,1360,50,3,1,18.426,1305,100,False,100,35,False,15,0
8,1360,50,3,1,18.453,1309,100,False,100,35,False,15,0
8,1360,50,3,1,18.479,1322,100,False,100,35,False,15,0
8,1360,50,3,1,18.506,1329,100,False,100,35,False,15,0
8,1360,50,3,1,18.533,1340,100,False,100,35,False,15,0
8,1360,50,3,1,18.56,1349,100,False,100,35,False,15,0
8,1360,50,3,1,18.586,1354,100,False,100,35,False,15,0
8,1360,50,3,1,18.657,1360,100,False,100,35,False,15,0
8,1360,50,3,1,18.684,1362,100,False,100,35,False,15,0
8,1360,50,3,1,18.71,1367,100,False,100,35,False,15,0
8,1360,50,3,1,18.757,1369,100,False,100,35,False,15,0
9,50,50,3,1,18.845,1370,100,True,100,35,False,16,0
9,50,50,3,1,18.93,1370,100,False,100,35,False,16,0
9,50,50,3,1,18.956,1369,100,False,100,35,False,16,0
9,50,50,3,1,18.956,1369,100,False,100,35,False,16,0
9,50,50,3,1,18.989,1295,100,False,100,35,False,16,0
9,50,50,3,1,19.015,1196,100,False,100,35,False,16,0
9,50,50,3,1,19.042,981,100,False,100,35,False,16,0
9,50,50,3,1,19.068,896,100,False,100,35,False,16,0
9,50,50,3,1,19.094,827,100,False,100,35,False,16,0
9,50,50,3,1,19.121,674,100,False,100,35,False,16,0
9,50,50,3,1,19.147,569,100,False,100,35,False,16,0
9,50,50,3,1,19.174,466,100,False,100,35,False,16,0
9,50,50,3,1,19.2,364,100,False,100,35,False,16,0
9,50,50,3,1,19.226,299,100,False,100,35,False,16,0
9,50,50,3,1,19.253,259,100,False,100,35,False,16,0
9,50,50,3,1,19.28,245,100,False,100,35,False,16,0
9,50,50,3,1,19.306,231,100,False,100,35,False,16,0
9,50,50,3,1,19.333,180,100,False,100,35,False,16,0
9,50,50,3,1,19.359,152,100,False,100,35,False,16,0
9,50,50,3,1,19.386,132,100,False,100,35,False,16,0
9,50,50,3,1,19.412,108,100,False,100,35,False,16,0
9,50,50,3,1,19.481,107,100,False,100,35,False,16,0
9,50,50,3,1,19.508,104,100,False,100,35,False,16,0
9,50,50,3,1,19.534,78,100,False,100,35,False,16,0
9,1360,50,3,1,19.724,70,100,True,100,35,False,17,0
9,1360,50,3,1,19.768,70,100,False,100,35,False,17,0
9,1360,50,3,1,19.795,72,100,False,100,35,False,17,0
9,1360,50,3,1,19.822,109,100,False,100,35,False,17,0
9,1360,50,3,1,19.822,109,100,False,100,35,False,17,0
9,1360,50,3,1,19.854,220,100,False,100,35,False,17,0
9,1360,50,3,1,19.879,390,100,False,100,35,False,17,0
9,1360,50,3,1,19.906,547,100,False,100,35,False,17,0
9,1360,50,3,1,19.933,642,100,False,100,35,False,17,0
9,1360,50,3,1,19.96,794,100,False,100,35,False,17,0
9,1360,50,3,1,19.986,920,100,False,100,35,False,17,0
9,1360,50,3,1,20.015,990,100,False,100,35,False,17,0
9,1360,50,3,1,20.042,1049,100,False,100,35,False,17,0
9,1360,50,3,1,20.068,1117,100,False,100,35,False,17,0
9,1360,50,3,1,20.095,1143,100,False,100,35,False,17,0
9,1360,50,3,1,20.122,1187,100,False,100,35,False,17,0
9,1360,50,3,1,20.149,1212,100,False,100,35,False,17,0
9,1360,50,3,1,20.175,1228,100,False,100,35,False,17,0
9,1360,50,3,1,20.201,1257,100,False,100,35,False,17,0
9,1360,50,3,1,20.228,1279,100,False,100,35,False,17,0
9,1360,50,3,1,20.255,1292,100,False,100,35,False,17,0
9,1360,50,3,1,20.282,1295,100,False,100,35,False,17,0
9,1360,50,3,1,20.308,1301,100,False,100,35,False,17,0
9,1360,50,3,1,20.334,1315,100,False,100,35,False,17,0
9,1360,50,3,1,20.362,1323,100,False,100,35,False,17,0
9,1360,50,3,1,20.389,1329,100,False,100,35,False,17,0
9,1360,50,3,1,20.416,1334,100,False,100,35,False,17,0
9,1360,50,3,1,20.443,1337,100,False,100,35,False,17,0
9,1360,50,3,1,20.469,1345,100,False,100,35,False,17,0
9,1360,50,3,1,20.496,1347,100,False,100,35,False,17,0
9,1360,50,3,1,20.564,1350,100,False,100,35,False,17,0
9,1360,50,3,1,20.591,1351,100,False,100,35,False,17,0
9,1360,50,3,1,20.617,1356,100,False,100,35,False,17,0
9,1360,50,3,1,20.643,1366,100,False,100,35,False,17,0
9,1360,50,3,1,20.67,1375,100,False,100,35,False,17,0
10,50,50,3,1,20.777,1376,100,True,100,35,False,18,0
10,50,50,3,1,20.821,1376,100,False,100,35,False,18,0
10,50,50,3,1,20.847,1375,100,False,100,35,False,18,0
10,50,50,3,1,20.873,1375,100,False,100,35,False,18,0
10,50,50,3,1,20.901,1359,100,False,100,35,False,18,0
10,50,50,3,1,20.928,1305,100,False,100,35,False,18,0
10,50,50,3,1,20.955,1092,100,False,100,35,False,18,0
10,50,50,3,1,20.981,927,100,False,100,35,False,18,0
10,50,50,3,1,21.008,820,100,False,100,35,False,18,0
10,50,50,3,1,21.034,713,100,False,100,35,False,18,0
10,50,50,3,1,21.061,641,100,False,100,35,False,18,0
10,50,50,3,1,21.088,462,100,False,100,35,False,18,0
10,50,50,3,1,21.115,389,100,False,100,35,False,18,0
10,50,50,3,1,21.142,342,100,False,100,35,False,18,0
10,50,50,3,1,21.168,286,100,False,100,35,False,18,0
10,50,50,3,1,21.195,270,100,False,100,35,False,18,0
10,50,50,3,1,21.222,262,100,False,100,35,False,18,0
10,50,50,3,1,21.248,236,100,False,100,35,False,18,0
10,50,50,3,1,21.276,202,100,False,100,35,False,18,0
10,50,50,3,1,21.301,173,100,False,100,35,False,18,0
10,50,50,3,1,21.328,165,100,False,100,35,False,18,0
10,50,50,3,1,21.356,159,100,False,100,35,False,18,0
10,50,50,3,1,21.382,124,100,False,100,35,False,18,0
10,50,50,3,1,21.449,113,100,False,100,35,False,18,0
10,50,50,3,1,21.476,112,100,False,100,35,False,18,0
10,50,50,3,1,21.503,108,100,False,100,35,False,18,0
10,50,50,3,1,21.53,97,100,False,100,35,False,18,0
10,50,50,3,1,21.556,88,100,False,100,35,False,18,0
10,50,50,3,1,21.643,86,100,False,100,35,False,18,0
10,50,50,3,1,21.67,85,100,False,100,35,False,18,0
10,50,50,3,1,21.696,80,100,False,100,35,False,18,0
10,1360,50,3,1,21.826,79,100,True,100,35,False,19,0
10,1360,50,3,1,21.91,79,100,False,100,35,False,19,0
10,1360,50,3,1,21.91,79,100,False,100,35,False,19,0
10,1360,50,3,1,21.944,89,100,False,100,35,False,19,0
10,1360,50,3,1,21.97,154,100,False,100,35,False,19,0
10,1360,50,3,1,21.997,231,100,False,100,35,False,19,0
10,1360,50,3,1,22.024,336,100,False,100,35,False,19,0
10,1360,50,3,1,22.051,401,100,False,100,35,False,19,0
10,1360,50,3,1,22.077,520,100,False,100,35,False,19,0
10,1360,50,3,1,22.107,586,100,False,100,35,False,19,0
10,1360,50,3,1,22.135,729,100,False,100,35,False,19,0
10,1360,50,3,1,22.161,839,100,False,100,35,False,19,0
10,1360,50,3,1,22.188,911,100,False,100,35,False,19,0
10,1360,50,3,1,22.214,986,100,False,100,35,False,19,0
10,1360,50,3,1,22.242,1058,100,False,100,35,False,19,0
10,1360,50,3,1,22.27,1104,100,False,100,35,False,19,0
10,1360,50,3,1,22.297,1129,100,False,100,35,False,19,0
10,1360,50,3,1,22.324,1150,100,False,100,35,False,19,0
10,1360,50,3,1,22.35,1187,100,False,100,35,False,19,0
10,1360,50,3,1,22.377,1191,100,False,100,35,False,19,0
10,1360,50,3,1,22.403,1209,100,False,100,35,False,19,0
10,1360,50,3,1,22.43,1233,100,False,100,35,False,19,0
10,1360,50,3,1,22.457,1248,100,False,100,35,False,19,0
10,1360,50,3,1,22.483,1274,100,False,100,35,False,19,0
10,1360,50,3,1,22.51,1288,100,False,100,35,False,19,0
10,1360,50,3,1,22.537,1297,100,False,100,35,False,19,0
10,1360,50,3,1,22.563,1299,100,False,100,35,False,19,0
10,1360,50,3,1,22.59,1312,100,False,100,35,False,19,0
10,1360,50,3,1,22.616,1326,100,False,100,35,False,19,0
10,1360,50,3,1,22.643,1338,100,False,100,35,False,19,0
10,1360,50,3,1,22.669,1342,100,False,100,35,False,19,0
10,1360,50,3,1,22.696,1349,100,False,100,35,False,19,0
10,1360,50,3,1,22.723,1352,100,False,100,35,False,19,0
10,1360,50,3,1,22.75,1353,100,False,100,35,False,19,0
10,1360,50,3,1,22.776,1358,100,False,100,35,False,19,0
10,1360,50,3,1,22.803,1366,100,False,100,35,False,19,0
11,50,50,3,1,22.911,1367,100,True,100,35,False,20,0
11,50,50,3,1,22.955,1367,100,False,100,35,False,20,0
11,50,50,3,1,22.981,1369,100,False,100,35,False,20,0
11,50,50,3,1,22.981,1369,100,False,100,35,False,20,0
11,50,50,3,1,23.014,1370,100,False,100,35,False,20,0
11,50,50,3,1,23.041,1369,100,False,100,35,False,20,0
11,50,50,3,1,23.067,1345,100,False,100,35,False,20,0
11,50,50,3,1,23.094,1282,100,False,100,35,False,20,0
11,50,50,3,1,23.121,1234,100,False,100,35,False,20,0
11,50,50,3,1,23.147,1134,100,False,100,35,False,20,0
11,50,50,3,1,23.175,1063,100,False,100,35,False,20,0
11,50,50,3,1,23.201,959,100,False,100,35,False,20,0
11,50,50,3,1,23.228,833,100,False,100,35,False,20,0
11,50,50,3,1,23.255,777,100,False,100,35,False,20,0
11,50,50,3,1,23.281,669,100,False,100,35,False,20,0
11,50,50,3,1,23.309,606,100,False,100,35,False,20,0
11,50,50,3,1,23.335,560,100,False,100,35,False,20,0
11,50,50,3,1,23.361,506,100,False,100,35,False,20,0
11,50,50,3,1,23.389,471,100,False,100,35,False,20,0
11,50,50,3,1,23.415,418,100,False,100,35,False,20,0
11,50,50,3,1,23.442,382,100,False,100,35,False,20,0
11,50,50,3,1,23.468,354,100,False,100,35,False,20,0
11,50,50,3,1,23.494,312,100,False,100,35,False,20,0
11,50,50,3,1,23.522,265,100,False,100,35,False,20,0
11,50,50,3,1,23.548,220,100,False,100,35,False,20,0
11,50,50,3,1,23.575,169,100,False,100,35,False,20,0
11,50,50,3,1,23.601,151,100,False,100,35,False,20,0
11,50,50,3,1,23.628,139,100,False,100,35,False,20,0
11,50,50,3,1,23.656,133,100,False,100,35,False,20,0
11,50,50,3,1,23.682,125,100,False,100,35,False,20,0
11,50,50,3,1,23.709,103,100,False,100,35,False,20,0
11,50,50,3,1,23.736,90,100,False,100,35,False,20,0
11,50,50,3,1,23.763,85,100,False,100,35,False,20,0
11,50,50,3,1,23.83,82,100,False,100,35,False,20,0
11,50,50,3,1,23.857,81,100,False,100,35,False,20,0
11,50,50,3,1,23.884,77,100,False,100,35,False,20,0
11,1360,50,3,1,23.991,74,100,True,100,35,False,21,0
11,1360,50,3,1,24.035,74,100,False,100,35,False,21,0
11,1360,50,3,1,24.061,75,100,False,100,35,False,21,0
11,1360,50,3,1,24.088,91,100,False,100,35,False,21,0
11,1360,50,3,1,24.088,91,100,False,100,35,False,21,0
11,1360,50,3,1,24.12,213,100,False,100,35,False,21,0
11,1360,50,3,1,24.146,379,100,False,100,35,False,21,0
11,1360,50,3,1,24.174,582,100,False,100,35,False,21,0
11,1360,50,3,1,24.2,693,100,False,100,35,False,21,0
11,1360,50,3,1,24.226,855,100,False,100,35,False,21,0
11,1360,50,3,1,24.253,946,100,False,100,35,False,21,0
11,1360,50,3,1,24.28,1026,100,False,100,35,False,21,0
11,1360,50,3,1,24.307,1125,100,False,100,35,False,21,0
11,1360,50,3,1,24.333,1179,100,False,100,35,False,21,0
11,1360,50,3,1,24.36,1231,100,False,100,35,False,21,0
11,1360,50,3,1,24.386,1307,100,False,100,35,False,21,0
11,1360,50,3,1,24.413,1342,100,False,100,35,False,21,0
11,1360,50,3,1,24.44,1379,100,False,100,35,False,21,0
11,1360,50,3,1,24.528,1388,100,False,100,35,False,21,0
11,1360,50,3,1,24.555,1391,100,False,100,35,False,21,0
11,1360,50,3,1,24.683,1392,100,False,100,35,False,21,0
12,50,50,3,1,24.811,1388,100,True,100,35,False,22,0
12,50,50,3,1,24.855,1388,100,False,100,35,False,22,0
12,50,50,3,1,24.855,1388,100,False,100,35,False,22,0
12,50,50,3,1,24.887,1385,100,False,100,35,False,22,0
12,50,50,3,1,24.913,1378,100,False,100,35,False,22,0
12,50,50,3,1,24.941,1364,100,False,100,35,False,22,0
12,50,50,3,1,24.967,1324,100,False,100,35,False,22,0
12,50,50,3,1,24.993,1135,100,False,100,35,False,22,0
12,50,50,3,1,25.021,1012,100,False,100,35,False,22,0
12,50,50,3,1,25.048,882,100,False,100,35,False,22,0
12,50,50,3,1,25.074,839,100,False,100,35,False,22,0
12,50,50,3,1,25.101,781,100,False,100,35,False,22,0
12,50,50,3,1,25.128,654,100,False,100,35,False,22,0
12,50,50,3,1,25.155,602,100,False,100,35,False,22,0
12,50,50,3,1,25.182,547,100,False,100,35,False,22,0
12,50,50,3,1,25.209,510,100,False,100,35,False,22,0
12,50,50,3,1,25.235,457,100,False,100,35,False,22,0
12,50,50,3,1,25.262,355,100,False,100,35,False,22,0
12,50,50,3,1,25.29,319,100,False,100,35,False,22,0
12,50,50,3,1,25.316,287,100,False,100,35,False,22,0
12,50,50,3,1,25.343,226,100,False,100,35,False,22,0
12,50,50,3,1,25.37,190,100,False,100,35,False,22,0
12,50,50,3,1,25.396,162,100,False,100,35,False,22,0
12,50,50,3,1,25.423,150,100,False,100,35,False,22,0
12,50,50,3,1,25.449,133,100,False,100,35,False,22,0
12,50,50,3,1,25.476,111,100,False,100,35,False,22,0
12,50,50,3,1,25.502,105,100,False,100,35,False,22,0
12,50,50,3,1,25.529,104,100,False,100,35,False,22,0
12,50,50,3,1,25.556,100,100,False,100,35,False,22,0
12,50,50,3,1,25.582,93,100,False,100,35,False,22,0
12,50,50,3,1,25.609,82,100,False,100,35,False,22,0
12,1360,50,3,1,25.779,71,100,True,100,35,False,23,0
12,1360,50,3,1,25.842,71,100,False,100,35,False,23,0
12,1360,50,3,1,25.842,71,100,False,100,35,False,23,0
12,1360,50,3,1,25.874,78,100,False,100,35,False,23,0
12,1360,50,3,1,25.901,140,100,False,100,35,False,23,0
12,1360,50,3,1,25.928,266,100,False,100,35,False,23,0
12,1360,50,3,1,25.955,337,100,False,100,35,False,23,0
12,1360,50,3,1,25.982,417,100,False,100,35,False,23,0
12,1360,50,3,1,26.009,464,100,False,100,35,False,23,0
12,1360,50,3,1,26.036,515,100,False,100,35,False,23,0
12,1360,50,3,1,26.062,595,100,False,100,35,False,23,0
12,1360,50,3,1,26.089,650,100,False,100,35,False,23,0
12,1360,50,3,1,26.115,741,100,False,100,35,False,23,0
12,1360,50,3,1,26.142,792,100,False,100,35,False,23,0
12,1360,50,3,1,26.169,834,100,False,100,35,False,23,0
12,1360,50,3,1,26.196,903,100,False,100,35,False,23,0
12,1360,50,3,1,26.223,945,100,False,100,35,False,23,0
12,1360,50,3,1,26.249,980,100,False,100,35,False,23,0
12,1360,50,3,1,26.276,1023,100,False,100,35,False,23,0
12,1360,50,3,1,26.303,1056,100,False,100,35,False,23,0
12,1360,50,3,1,26.329,1119,100,False,100,35,False,23,0
12,1360,50,3,1,26.357,1159,100,False,100,35,False,23,0
12,1360,50,3,1,26.383,1202,100,False,100,35,False,23,0
12,1360,50,3,1,26.41,1251,100,False,100,35,False,23,0
12,1360,50,3,1,26.437,1275,100,False,100,35,False,23,0
12,1360,50,3,1,26.463,1298,100,False,100,35,False,23,0
12,1360,50,3,1,26.49,1313,100,False,100,35,False,23,0
12,1360,50,3,1,26.517,1326,100,False,100,35,False,23,0
12,1360,50,3,1,26.543,1340,100,False,100,35,False,23,0
12,1360,50,3,1,26.57,1342,100,False,100,35,False,23,0
12,1360,50,3,1,26.597,1345,100,False,100,35,False,23,0
12,1360,50,3,1,26.624,1350,100,False,100,35,False,23,0
12,1360,50,3,1,26.65,1356,100,False,100,35,False,23,0
12,1360,50,3,1,26.677,1369,100,False,100,35,False,23,0
13,50,50,3,1,26.804,1375,100,True,100,35,False,24,0
13,50,50,3,1,26.867,1375,100,False,100,35,False,24,0
13,50,50,3,1,26.867,1375,100,False,100,35,False,24,0
13,50,50,3,1,26.901,1373,100,False,100,35,False,24,0
13,50,50,3,1,26.927,1326,100,False,100,35,False,24,0
13,50,50,3,1,26.955,1253,100,False,100,35,False,24,0
13,50,50,3,1,26.981,1074,100,False,100,35,False,24,0
13,50,50,3,1,27.008,913,100,False,100,35,False,24,0
13,50,50,3,1,27.034,830,100,False,100,35,False,24,0
13,50,50,3,1,27.064,739,100,False,100,35,False,24,0
13,50,50,3,1,27.092,652,100,False,100,35,False,24,0
13,50,50,3,1,27.118,565,100,False,100,35,False,24,0
13,50,50,3,1,27.145,484,100,False,100,35,False,24,0
13,50,50,3,1,27.172,401,100,False,100,35,False,24,0
13,50,50,3,1,27.198,275,100,False,100,35,False,24,0
13,50,50,3,1,27.226,250,100,False,100,35,False,24,0
13,50,50,3,1,27.252,239,100,False,100,35,False,24,0
13,50,50,3,1,27.278,223,100,False,100,35,False,24,0
13,50,50,3,1,27.305,203,100,False,100,35,False,24,0
13,50,50,3,1,27.331,172,100,False,100,35,False,24,0
13,50,50,3,1,27.359,168,100,False,100,35,False,24,0
13,50,50,3,1,27.385,165,100,False,100,35,False,24,0
13,50,50,3,1,27.412,152,100,False,100,35,False,24,0
13,50,50,3,1,27.441,149,100,False,100,35,False,24,0
13,50,50,3,1,27.467,140,100,False,100,35,False,24,0
13,50,50,3,1,27.495,138,100,False,100,35,False,24,0
13,50,50,3,1,27.523,121,100,False,100,35,False,24,0
13,50,50,3,1,27.55,103,100,False,100,35,False,24,0
13,50,50,3,1,27.576,98,100,False,100,35,False,24,0
13,50,50,3,1,27.624,95,100,False,100,35,False,24,0
13,50,50,3,1,27.651,92,100,False,100,35,False,24,0
13,50,50,3,1,27.677,83,100,False,100,35,False,24,0
13,50,50,3,1,27.826,75,100,False,100,35,False,24,0
13,50,50,3,1,27.853,73,100,False,100,35,False,24,0
13,1360,50,3,1,27.982,69,100,True,100,35,False,25,0
13,1360,50,3,1,28.026,69,100,False,100,35,False,25,0
13,1360,50,3,1,28.052,70,100,False,100,35,False,25,0
13,1360,50,3,1,28.052,70,100,False,100,35,False,25,0
13,1360,50,3,1,28.085,81,100,False,100,35,False,25,0
13,1360,50,3,1,28.112,126,100,False,100,35,False,25,0
13,1360,50,3,1,28.139,171,100,False,100,35,False,25,0
13,1360,50,3,1,28.165,245,100,False,100,35,False,25,0
13,1360,50,3,1,28.193,312,100,False,100,35,False,25,0
13,1360,50,3,1,28.219,396,100,False,100,35,False,25,0
13,1360,50,3,1,28.245,559,100,False,100,35,False,25,0
13,1360,50,3,1,28.273,630,100,False,100,35,False,25,0
13,1360,50,3,1,28.299,712,100,False,100,35,False,25,0
13,1360,50,3,1,28.326,779,100,False,100,35,False,25,0
13,1360,50,3,1,28.353,825,100,False,100,35,False,25,0
13,1360,50,3,1,28.38,921,100,False,100,35,False,25,0
13,1360,50,3,1,28.407,981,100,False,100,35,False,25,0
13,1360,50,3,1,28.433,1044,100,False,100,35,False,25,0
13,1360,50,3,1,28.46,1071,100,False,100,35,False,25,0
13,1360,50,3,1,28.487,1089,100,False,100,35,False,25,0
13,1360,50,3,1,28.513,1151,100,False,100,35,False,25,0
13,1360,50,3,1,28.541,1177,100,False,100,35,False,25,0
13,1360,50,3,1,28.567,1200,100,False,100,35,False,25,0
13,1360,50,3,1,28.594,1222,100,False,100,35,False,25,0
13,1360,50,3,1,28.621,1230,100,False,100,35,False,25,0
13,1360,50,3,1,28.648,1250,100,False,100,35,False,25,0
13,1360,50,3,1,28.675,1260,100,False,100,35,False,25,0
13,1360,50,3,1,28.702,1272,100,False,100,35,False,25,0
13,1360,50,3,1,28.728,1293,100,False,100,35,False,25,0
13,1360,50,3,1,28.755,1305,100,False,100,35,False,25,0
13,1360,50,3,1,28.782,1321,100,False,100,35,False,25,0
13,1360,50,3,1,28.809,1327,100,False,100,35,False,25,0
13,1360,50,3,1,28.835,1331,100,False,100,35,False,25,0
13,1360,50,3,1,28.862,1335,100,False,100,35,False,25,0
13,1360,50,3,1,28.889,1344,100,False,100,35,False,25,0
13,1360,50,3,1,28.915,1348,100,False,100,35,False,25,0
13,1360,50,3,1,29.003,1353,100,False,100,35,False,25,0
13,1360,50,3,1,29.029,1354,100,False,100,35,False,25,0
13,1360,50,3,1,29.056,1357,100,False,100,35,False,25,0
13,1360,50,3,1,29.205,1358,100,False,100,35,False,25,0
13,1360,50,3,1,29.232,1362,100,False,100,35,False,25,0
13,1360,50,3,1,29.259,1367,100,False,100,35,False,25,0
13,1360,50,3,1,29.287,1372,100,False,100,35,False,25,0
14,50,50,3,1,29.333,1373,100,True,100,35,False,26,0
14,50,50,3,1,29.377,1373,100,False,100,35,False,26,0
14,50,50,3,1,29.403,1372,100,False,100,35,False,26,0
14,50,50,3,1,29.43,1360,100,False,100,35,False,26,0
14,50,50,3,1,29.43,1360,100,False,100,35,False,26,0
14,50,50,3,1,29.43,1360,100,False,100,35,False,26,0
14,50,50,3,1,29.468,1261,100,False,100,35,False,26,0
14,50,50,3,1,29.495,1116,100,False,100,35,False,26,0
14,50,50,3,1,29.522,1043,100,False,100,35,False,26,0
14,50,50,3,1,29.548,891,100,False,100,35,False,26,0
14,50,50,3,1,29.576,816,100,False,100,35,False,26,0
14,50,50,3,1,29.602,777,100,False,100,35,False,26,0
14,50,50,3,1,29.629,736,100,False,100,35,False,26,0
14,50,50,3,1,29.656,696,100,False,100,35,False,26,0
14,50,50,3,1,29.682,598,100,False,100,35,False,26,0
14,50,50,3,1,29.709,537,100,False,100,35,False,26,0
14,50,50,3,1,29.736,502,100,False,100,35,False,26,0
14,50,50,3,1,29.762,436,100,False,100,35,False,26,0
14,50,50,3,1,29.79,411,100,False,100,35,False,26,0
14,50,50,3,1,29.817,391,100,False,100,35,False,26,0
