targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
5,1360,50,7,1,15.087,802,100,False,100,35,False,9,0
5,1360,50,7,1,15.114,858,100,False,100,35,False,9,0
5,1360,50,7,1,15.141,887,100,False,100,35,False,9,0
5,1360,50,7,1,15.168,927,100,False,100,35,False,9,0
5,1360,50,7,1,15.195,946,100,False,100,35,False,9,0
5,1360,50,7,1,15.223,966,100,False,100,35,False,9,0
5,1360,50,7,1,15.249,1012,100,False,100,35,False,9,0
5,1360,50,7,1,15.276,1041,100,False,100,35,False,9,0
5,1360,50,7,1,15.305,1082,100,False,100,35,False,9,0
5,1360,50,7,1,15.332,1107,100,False,100,35,False,9,0
5,1360,50,7,1,15.359,1134,100,False,100,35,False,9,0
5,1360,50,7,1,15.386,1167,100,False,100,35,False,9,0
5,1360,50,7,1,15.412,1184,100,False,100,35,False,9,0
5,1360,50,7,1,15.439,1215,100,False,100,35,False,9,0
5,1360,50,7,1,15.466,1238,100,False,100,35,False,9,0
5,1360,50,7,1,15.493,1256,100,False,100,35,False,9,0
5,1360,50,7,1,15.521,1271,100,False,100,35,False,9,0
5,1360,50,7,1,15.547,1281,100,False,100,35,False,9,0
5,1360,50,7,1,15.574,1291,100,False,100,35,False,9,0
5,1360,50,7,1,15.601,1303,100,False,100,35,False,9,0
5,1360,50,7,1,15.628,1312,100,False,100,35,False,9,0
5,1360,50,7,1,15.655,1318,100,False,100,35,False,9,0
5,1360,50,7,1,15.682,1320,100,False,100,35,False,9,0
5,1360,50,7,1,15.709,1326,100,False,100,35,False,9,0
5,1360,50,7,1,15.737,1331,100,False,100,35,False,9,0
5,1360,50,7,1,15.764,1340,100,False,100,35,False,9,0
5,1360,50,7,1,15.791,1348,100,False,100,35,False,9,0
5,1360,50,7,1,15.818,1349,100,False,100,35,False,9,0
5,1360,50,7,1,15.844,1350,100,False,100,35,False,9,0
5,1360,50,7,1,15.872,1352,100,False,100,35,False,9,0
5,1360,50,7,1,15.898,1356,100,False,100,35,False,9,0
5,1360,50,7,1,15.925,1362,100,False,100,35,False,9,0
5,1360,50,7,1,15.952,1366,100,False,100,35,False,9,0
5,1360,50,7,1,15.979,1372,100,False,100,35,False,9,0
6,50,50,7,1,16.088,1373,100,True,100,35,False,10,0
6,50,50,7,1,16.194,1373,100,False,100,35,False,10,0
6,50,50,7,1,16.194,1373,100,False,100,35,False,10,0
6,50,50,7,1,16.227,1372,100,False,100,35,False,10,0
6,50,50,7,1,16.254,1363,100,False,100,35,False,10,0
6,50,50,7,1,16.281,1350,100,False,100,35,False,10,0
6,50,50,7,1,16.309,1324,100,False,100,35,False,10,0
6,50,50,7,1,16.336,1315,100,False,100,35,False,10,0
6,50,50,7,1,16.363,1298,100,False,100,35,False,10,0
6,50,50,7,1,16.39,1274,100,False,100,35,False,10,0
6,50,50,7,1,16.416,1247,100,False,100,35,False,10,0
6,50,50,7,1,16.443,1207,100,False,100,35,False,10,0
6,50,50,7,1,16.47,1180,100,False,100,35,False,10,0
6,50,50,7,1,16.496,1103,100,False,100,35,False,10,0
6,50,50,7,1,16.524,1058,100,False,100,35,False,10,0
6,50,50,7,1,16.551,1027,100,False,100,35,False,10,0
6,50,50,7,1,16.577,988,100,False,100,35,False,10,0
6,50,50,7,1,16.605,954,100,False,100,35,False,10,0
6,50,50,7,1,16.631,928,100,False,100,35,False,10,0
6,50,50,7,1,16.659,915,100,False,100,35,False,10,0
6,50,50,7,1,16.686,908,100,False,100,35,False,10,0
6,50,50,7,1,16.713,898,100,False,100,35,False,10,0
6,50,50,7,1,16.74,881,100,False,100,35,False,10,0
6,50,50,7,1,16.767,838,100,False,100,35,False,10,0
6,50,50,7,1,16.794,789,100,False,100,35,False,10,0
6,50,50,7,1,16.821,727,100,False,100,35,False,10,0
6,50,50,7,1,16.848,661,100,False,100,35,False,10,0
6,50,50,7,1,16.875,627,100,False,100,35,False,10,0
6,50,50,7,1,16.903,584,100,False,100,35,False,10,0
6,50,50,7,1,16.929,566,100,False,100,35,False,10,0
6,50,50,7,1,16.956,555,100,False,100,35,False,10,0
6,50,50,7,1,16.983,524,100,False,100,35,False,10,0
6,50,50,7,1,17.01,481,100,False,100,35,False,10,0
6,50,50,7,1,17.037,395,100,False,100,35,False,10,0
6,50,50,7,1,17.064,354,100,False,100,35,False,10,0
6,50,50,7,1,17.091,306,100,False,100,35,False,10,0
6,50,50,7,1,17.118,249,100,False,100,35,False,10,0
6,50,50,7,1,17.145,205,100,False,100,35,False,10,0
6,50,50,7,1,17.173,146,100,False,100,35,False,10,0
6,50,50,7,1,17.2,100,100,False,100,35,False,10,0
6,50,50,7,1,17.226,91,100,False,100,35,False,10,0
6,50,50,7,1,17.254,86,100,False,100,35,False,10,0
6,50,50,7,1,17.28,81,100,False,100,35,False,10,0
6,50,50,7,1,17.308,69,100,False,100,35,False,10,0
6,1360,50,7,1,17.542,66,100,True,100,35,False,11,0
6,1360,50,7,1,17.588,66,100,False,100,35,False,11,0
6,1360,50,7,1,17.588,66,100,False,100,35,False,11,0
6,1360,50,7,1,17.623,74,100,False,100,35,False,11,0
6,1360,50,7,1,17.65,94,100,False,100,35,False,11,0
6,1360,50,7,1,17.676,117,100,False,100,35,False,11,0
6,1360,50,7,1,17.704,182,100,False,100,35,False,11,0
6,1360,50,7,1,17.73,224,100,False,100,35,False,11,0
6,1360,50,7,1,17.757,275,100,False,100,35,False,11,0
6,1360,50,7,1,17.784,309,100,False,100,35,False,11,0
6,1360,50,7,1,17.811,368,100,False,100,35,False,11,0
6,1360,50,7,1,17.838,440,100,False,100,35,False,11,0
6,1360,50,7,1,17.865,469,100,False,100,35,False,11,0
6,1360,50,7,1,17.892,514,100,False,100,35,False,11,0
6,1360,50,7,1,17.919,546,100,False,100,35,False,11,0
6,1360,50,7,1,17.946,571,100,False,100,35,False,11,0
6,1360,50,7,1,17.973,601,100,False,100,35,False,11,0
6,1360,50,7,1,18.001,639,100,False,100,35,False,11,0
6,1360,50,7,1,18.027,704,100,False,100,35,False,11,0
6,1360,50,7,1,18.055,741,100,False,100,35,False,11,0
6,1360,50,7,1,18.081,770,100,False,100,35,False,11,0
6,1360,50,7,1,18.108,828,100,False,100,35,False,11,0
6,1360,50,7,1,18.136,852,100,False,100,35,False,11,0
6,1360,50,7,1,18.162,884,100,False,100,35,False,11,0
6,1360,50,7,1,18.19,922,100,False,100,35,False,11,0
6,1360,50,7,1,18.217,972,100,False,100,35,False,11,0
6,1360,50,7,1,18.244,1006,100,False,100,35,False,11,0
6,1360,50,7,1,18.271,1045,100,False,100,35,False,11,0
6,1360,50,7,1,18.299,1132,100,False,100,35,False,11,0
6,1360,50,7,1,18.326,1179,100,False,100,35,False,11,0
6,1360,50,7,1,18.354,1226,100,False,100,35,False,11,0
6,1360,50,7,1,18.38,1258,100,False,100,35,False,11,0
6,1360,50,7,1,18.407,1273,100,False,100,35,False,11,0
6,1360,50,7,1,18.433,1294,100,False,100,35,False,11,0
6,1360,50,7,1,18.46,1302,100,False,100,35,False,11,0
6,1360,50,7,1,18.487,1317,100,False,100,35,False,11,0
6,1360,50,7,1,18.514,1321,100,False,100,35,False,11,0
6,1360,50,7,1,18.541,1333,100,False,100,35,False,11,0
6,1360,50,7,1,18.568,1340,100,False,100,35,False,11,0
6,1360,50,7,1,18.595,1342,100,False,100,35,False,11,0
6,1360,50,7,1,18.623,1345,100,False,100,35,False,11,0
6,1360,50,7,1,18.649,1350,100,False,100,35,False,11,0
6,1360,50,7,1,18.676,1359,100,False,100,35,False,11,0
6,1360,50,7,1,18.704,1363,100,False,100,35,False,11,0
6,1360,50,7,1,18.73,1365,100,False,100,35,False,11,0
6,1360,50,7,1,18.779,1368,100,False,100,35,False,11,0
6,1360,50,7,1,18.806,1369,100,False,100,35,False,11,0
6,1360,50,7,1,18.834,1373,100,False,100,35,False,11,0
7,50,50,7,1,18.923,1377,100,True,100,35,False,12,0
7,50,50,7,1,19.009,1377,100,False,100,35,False,12,0
7,50,50,7,1,19.037,1376,100,False,100,35,False,12,0
7,50,50,7,1,19.037,1376,100,False,100,35,False,12,0
7,50,50,7,1,19.07,1367,100,False,100,35,False,12,0
7,50,50,7,1,19.097,1342,100,False,100,35,False,12,0
7,50,50,7,1,19.127,1323,100,False,100,35,False,12,0
7,50,50,7,1,19.158,1301,100,False,100,35,False,12,0
7,50,50,7,1,19.189,1286,100,False,100,35,False,12,0
7,50,50,7,1,19.22,1272,100,False,100,35,False,12,0
7,50,50,7,1,19.251,1255,100,False,100,35,False,12,0
7,50,50,7,1,19.278,1223,100,False,100,35,False,12,0
7,50,50,7,1,19.308,1196,100,False,100,35,False,12,0
7,50,50,7,1,19.335,1158,100,False,100,35,False,12,0
7,50,50,7,1,19.361,1127,100,False,100,35,False,12,0
7,50,50,7,1,19.389,1064,100,False,100,35,False,12,0
7,50,50,7,1,19.42,1031,100,False,100,35,False,12,0
7,50,50,7,1,19.447,960,100,False,100,35,False,12,0
7,50,50,7,1,19.474,897,100,False,100,35,False,12,0
7,50,50,7,1,19.501,751,100,False,100,35,False,12,0
7,50,50,7,1,19.529,682,100,False,100,35,False,12,0
7,50,50,7,1,19.556,609,100,False,100,35,False,12,0
7,50,50,7,1,19.583,573,100,False,100,35,False,12,0
7,50,50,7,1,19.61,547,100,False,100,35,False,12,0
7,50,50,7,1,19.637,519,100,False,100,35,False,12,0
7,50,50,7,1,19.664,492,100,False,100,35,False,12,0
7,50,50,7,1,19.691,448,100,False,100,35,False,12,0
7,50,50,7,1,19.718,429,100,False,100,35,False,12,0
7,50,50,7,1,19.745,406,100,False,100,35,False,12,0
7,50,50,7,1,19.773,372,100,False,100,35,False,12,0
7,50,50,7,1,19.8,339,100,False,100,35,False,12,0
7,50,50,7,1,19.826,309,100,False,100,35,False,12,0
7,50,50,7,1,19.854,292,100,False,100,35,False,12,0
7,50,50,7,1,19.881,269,100,False,100,35,False,12,0
7,50,50,7,1,19.91,223,100,False,100,35,False,12,0
7,50,50,7,1,19.938,195,100,False,100,35,False,12,0
7,50,50,7,1,19.964,170,100,False,100,35,False,12,0
7,50,50,7,1,19.991,161,100,False,100,35,False,12,0
7,50,50,7,1,20.022,143,100,False,100,35,False,12,0
7,50,50,7,1,20.049,131,100,False,100,35,False,12,0
7,50,50,7,1,20.076,116,100,False,100,35,False,12,0
7,50,50,7,1,20.104,104,100,False,100,35,False,12,0
7,50,50,7,1,20.13,97,100,False,100,35,False,12,0
7,50,50,7,1,20.158,96,100,False,100,35,False,12,0
7,50,50,7,1,20.185,94,100,False,100,35,False,12,0
7,50,50,7,1,20.212,89,100,False,100,35,False,12,0
7,50,50,7,1,20.24,79,100,False,100,35,False,12,0
7,50,50,7,1,20.393,71,100,False,100,35,False,12,0
7,50,50,7,1,20.419,70,100,False,100,35,False,12,0
7,1360,50,7,1,20.488,69,100,True,100,35,False,13,0
7,1360,50,7,1,20.554,69,100,False,100,35,False,13,0
7,1360,50,7,1,20.554,69,100,False,100,35,False,13,0
7,1360,50,7,1,20.587,72,100,False,100,35,False,13,0
7,1360,50,7,1,20.613,84,100,False,100,35,False,13,0
7,1360,50,7,1,20.64,125,100,False,100,35,False,13,0
7,1360,50,7,1,20.667,156,100,False,100,35,False,13,0
7,1360,50,7,1,20.694,193,100,False,100,35,False,13,0
7,1360,50,7,1,20.722,227,100,False,100,35,False,13,0
7,1360,50,7,1,20.75,315,100,False,100,35,False,13,0
7,1360,50,7,1,20.777,385,100,False,100,35,False,13,0
7,1360,50,7,1,20.804,449,100,False,100,35,False,13,0
7,1360,50,7,1,20.831,525,100,False,100,35,False,13,0
7,1360,50,7,1,20.858,586,100,False,100,35,False,13,0
7,1360,50,7,1,20.886,653,100,False,100,35,False,13,0
7,1360,50,7,1,20.912,700,100,False,100,35,False,13,0
7,1360,50,7,1,20.94,798,100,False,100,35,False,13,0
7,1360,50,7,1,20.966,932,100,False,100,35,False,13,0
7,1360,50,7,1,20.993,1029,100,False,100,35,False,13,0
7,1360,50,7,1,21.021,1160,100,False,100,35,False,13,0
7,1360,50,7,1,21.048,1209,100,False,100,35,False,13,0
7,1360,50,7,1,21.076,1248,100,False,100,35,False,13,0
7,1360,50,7,1,21.104,1258,100,False,100,35,False,13,0
7,1360,50,7,1,21.13,1274,100,False,100,35,False,13,0
7,1360,50,7,1,21.157,1285,100,False,100,35,False,13,0
7,1360,50,7,1,21.185,1294,100,False,100,35,False,13,0
7,1360,50,7,1,21.211,1310,100,False,100,35,False,13,0
7,1360,50,7,1,21.239,1321,100,False,100,35,False,13,0
7,1360,50,7,1,21.266,1330,100,False,100,35,False,13,0
7,1360,50,7,1,21.294,1334,100,False,100,35,False,13,0
7,1360,50,7,1,21.322,1335,100,False,100,35,False,13,0
7,1360,50,7,1,21.348,1337,100,False,100,35,False,13,0
7,1360,50,7,1,21.375,1340,100,False,100,35,False,13,0
7,1360,50,7,1,21.423,1346,100,False,100,35,False,13,0
7,1360,50,7,1,21.449,1347,100,False,100,35,False,13,0
7,1360,50,7,1,21.477,1348,100,False,100,35,False,13,0
7,1360,50,7,1,21.504,1349,100,False,100,35,False,13,0
7,1360,50,7,1,21.531,1351,100,False,100,35,False,13,0
7,1360,50,7,1,21.558,1353,100,False,100,35,False,13,0
7,1360,50,7,1,21.586,1359,100,False,100,35,False,13,0
7,1360,50,7,1,21.612,1363,100,False,100,35,False,13,0
7,1360,50,7,1,21.744,1363,100,False,100,35,False,13,0
8,50,50,7,1,21.875,1364,100,True,100,35,False,14,0
8,50,50,7,1,21.92,1364,100,False,100,35,False,14,0
8,50,50,7,1,22.013,1364,100,False,100,35,False,14,0
8,50,50,7,1,22.04,1357,100,False,100,35,False,14,0
8,50,50,7,1,22.068,1341,100,False,100,35,False,14,0
8,50,50,7,1,22.094,1335,100,False,100,35,False,14,0
8,50,50,7,1,22.122,1320,100,False,100,35,False,14,0
8,50,50,7,1,22.148,1297,100,False,100,35,False,14,0
8,50,50,7,1,22.175,1240,100,False,100,35,False,14,0
8,50,50,7,1,22.202,1144,100,False,100,35,False,14,0
8,50,50,7,1,22.229,1053,100,False,100,35,False,14,0
8,50,50,7,1,22.257,954,100,False,100,35,False,14,0
8,50,50,7,1,22.284,913,100,False,100,35,False,14,0
8,50,50,7,1,22.312,872,100,False,100,35,False,14,0
8,50,50,7,1,22.339,771,100,False,100,35,False,14,0
8,50,50,7,1,22.365,678,100,False,100,35,False,14,0
8,50,50,7,1,22.392,611,100,False,100,35,False,14,0
8,50,50,7,1,22.42,583,100,False,100,35,False,14,0
8,50,50,7,1,22.447,555,100,False,100,35,False,14,0
8,50,50,7,1,22.475,531,100,False,100,35,False,14,0
8,50,50,7,1,22.503,510,100,False,100,35,False,14,0
8,50,50,7,1,22.53,466,100,False,100,35,False,14,0
8,50,50,7,1,22.557,446,100,False,100,35,False,14,0
8,50,50,7,1,22.584,418,100,False,100,35,False,14,0
8,50,50,7,1,22.611,389,100,False,100,35,False,14,0
8,50,50,7,1,22.638,372,100,False,100,35,False,14,0
8,50,50,7,1,22.665,337,100,False,100,35,False,14,0
8,50,50,7,1,22.692,314,100,False,100,35,False,14,0
8,50,50,7,1,22.72,275,100,False,100,35,False,14,0
8,50,50,7,1,22.746,249,100,False,100,35,False,14,0
8,50,50,7,1,22.773,202,100,False,100,35,False,14,0
8,50,50,7,1,22.801,174,100,False,100,35,False,14,0
8,50,50,7,1,22.827,149,100,False,100,35,False,14,0
8,50,50,7,1,22.855,118,100,False,100,35,False,14,0
8,50,50,7,1,22.882,102,100,False,100,35,False,14,0
8,50,50,7,1,22.93,93,100,False,100,35,False,14,0
8,50,50,7,1,22.957,90,100,False,100,35,False,14,0
8,50,50,7,1,22.985,85,100,False,100,35,False,14,0
8,50,50,7,1,23.055,81,100,False,100,35,False,14,0
8,50,50,7,1,23.087,78,100,False,100,35,False,14,0
8,50,50,7,1,23.156,76,100,False,100,35,False,14,0
8,50,50,7,1,23.184,75,100,False,100,35,False,14,0
8,50,50,7,1,23.211,73,100,False,100,35,False,14,0
8,1360,50,7,1,23.258,74,100,True,100,35,False,15,0
8,1360,50,7,1,23.345,74,100,False,100,35,False,15,0
8,1360,50,7,1,23.372,75,100,False,100,35,False,15,0
8,1360,50,7,1,23.372,75,100,False,100,35,False,15,0
8,1360,50,7,1,23.404,85,100,False,100,35,False,15,0
8,1360,50,7,1,23.431,133,100,False,100,35,False,15,0
8,1360,50,7,1,23.458,191,100,False,100,35,False,15,0
8,1360,50,7,1,23.486,299,100,False,100,35,False,15,0
8,1360,50,7,1,23.513,378,100,False,100,35,False,15,0
8,1360,50,7,1,23.54,493,100,False,100,35,False,15,0
8,1360,50,7,1,23.568,559,100,False,100,35,False,15,0
8,1360,50,7,1,23.594,667,100,False,100,35,False,15,0
8,1360,50,7,1,23.622,736,100,False,100,35,False,15,0
8,1360,50,7,1,23.649,789,100,False,100,35,False,15,0
8,1360,50,7,1,23.677,843,100,False,100,35,False,15,0
8,1360,50,7,1,23.706,879,100,False,100,35,False,15,0
8,1360,50,7,1,23.732,928,100,False,100,35,False,15,0
8,1360,50,7,1,23.759,978,100,False,100,35,False,15,0
8,1360,50,7,1,23.787,1070,100,False,100,35,False,15,0
8,1360,50,7,1,23.814,1112,100,False,100,35,False,15,0
8,1360,50,7,1,23.841,1148,100,False,100,35,False,15,0
8,1360,50,7,1,23.868,1202,100,False,100,35,False,15,0
8,1360,50,7,1,23.895,1229,100,False,100,35,False,15,0
8,1360,50,7,1,23.922,1248,100,False,100,35,False,15,0
8,1360,50,7,1,23.949,1254,100,False,100,35,False,15,0
8,1360,50,7,1,23.976,1261,100,False,100,35,False,15,0
8,1360,50,7,1,24.004,1275,100,False,100,35,False,15,0
8,1360,50,7,1,24.031,1285,100,False,100,35,False,15,0
8,1360,50,7,1,24.059,1301,100,False,100,35,False,15,0
8,1360,50,7,1,24.086,1317,100,False,100,35,False,15,0
8,1360,50,7,1,24.113,1327,100,False,100,35,False,15,0
8,1360,50,7,1,24.14,1329,100,False,100,35,False,15,0
8,1360,50,7,1,24.168,1333,100,False,100,35,False,15,0
8,1360,50,7,1,24.194,1342,100,False,100,35,False,15,0
8,1360,50,7,1,24.222,1347,100,False,100,35,False,15,0
8,1360,50,7,1,24.249,1352,100,False,100,35,False,15,0
8,1360,50,7,1,24.319,1355,100,False,100,35,False,15,0
8,1360,50,7,1,24.346,1356,100,False,100,35,False,15,0
8,1360,50,7,1,24.374,1361,100,False,100,35,False,15,0
8,1360,50,7,1,24.4,1367,100,False,100,35,False,15,0
9,50,50,7,1,24.737,1368,100,True,100,35,False,16,0
9,50,50,7,1,24.823,1368,100,False,100,35,False,16,0
9,50,50,7,1,24.823,1368,100,False,100,35,False,16,0
9,50,50,7,1,24.856,1365,100,False,100,35,False,16,0
9,50,50,7,1,24.883,1335,100,False,100,35,False,16,0
9,50,50,7,1,24.91,1290,100,False,100,35,False,16,0
9,50,50,7,1,24.938,1228,100,False,100,35,False,16,0
9,50,50,7,1,24.965,1192,100,False,100,35,False,16,0
9,50,50,7,1,24.992,1113,100,False,100,35,False,16,0
9,50,50,7,1,25.02,1046,100,False,100,35,False,16,0
9,50,50,7,1,25.046,944,100,False,100,35,False,16,0
9,50,50,7,1,25.074,900,100,False,100,35,False,16,0
9,50,50,7,1,25.101,854,100,False,100,35,False,16,0
9,50,50,7,1,25.127,798,100,False,100,35,False,16,0
9,50,50,7,1,25.155,758,100,False,100,35,False,16,0
9,50,50,7,1,25.182,687,100,False,100,35,False,16,0
9,50,50,7,1,25.209,647,100,False,100,35,False,16,0
9,50,50,7,1,25.237,602,100,False,100,35,False,16,0
9,50,50,7,1,25.263,533,100,False,100,35,False,16,0
9,50,50,7,1,25.291,488,100,False,100,35,False,16,0
9,50,50,7,1,25.318,449,100,False,100,35,False,16,0
9,50,50,7,1,25.346,420,100,False,100,35,False,16,0
9,50,50,7,1,25.373,390,100,False,100,35,False,16,0
9,50,50,7,1,25.399,355,100,False,100,35,False,16,0
9,50,50,7,1,25.426,321,100,False,100,35,False,16,0
9,50,50,7,1,25.454,295,100,False,100,35,False,16,0
9,50,50,7,1,25.48,286,100,False,100,35,False,16,0
9,50,50,7,1,25.508,247,100,False,100,35,False,16,0
9,50,50,7,1,25.535,210,100,False,100,35,False,16,0
9,50,50,7,1,25.562,182,100,False,100,35,False,16,0
9,50,50,7,1,25.59,153,100,False,100,35,False,16,0
9,50,50,7,1,25.616,146,100,False,100,35,False,16,0
9,50,50,7,1,25.643,139,100,False,100,35,False,16,0
9,50,50,7,1,25.671,136,100,False,100,35,False,16,0
9,50,50,7,1,25.697,131,100,False,100,35,False,16,0
9,50,50,7,1,25.724,112,100,False,100,35,False,16,0
9,50,50,7,1,25.751,100,100,False,100,35,False,16,0
9,50,50,7,1,25.778,80,100,False,100,35,False,16,0
9,50,50,7,1,25.826,77,100,False,100,35,False,16,0
9,50,50,7,1,25.853,76,100,False,100,35,False,16,0
9,50,50,7,1,25.88,75,100,False,100,35,False,16,0
9,50,50,7,1,25.907,70,100,False,100,35,False,16,0
9,50,50,7,1,25.934,61,100,False,100,35,False,16,0
9,1360,50,7,1,26.064,59,100,True,100,35,False,17,0
9,1360,50,7,1,26.17,59,100,False,100,35,False,17,0
9,1360,50,7,1,26.218,59,100,False,100,35,False,17,0
9,1360,50,7,1,26.245,60,100,False,100,35,False,17,0
9,1360,50,7,1,26.273,67,100,False,100,35,False,17,0
9,1360,50,7,1,26.302,78,100,False,100,35,False,17,0
9,1360,50,7,1,26.329,102,100,False,100,35,False,17,0
9,1360,50,7,1,26.356,178,100,False,100,35,False,17,0
9,1360,50,7,1,26.383,226,100,False,100,35,False,17,0
9,1360,50,7,1,26.409,321,100,False,100,35,False,17,0
9,1360,50,7,1,26.437,401,100,False,100,35,False,17,0
9,1360,50,7,1,26.464,495,100,False,100,35,False,17,0
9,1360,50,7,1,26.491,563,100,False,100,35,False,17,0
9,1360,50,7,1,26.518,628,100,False,100,35,False,17,0
9,1360,50,7,1,26.545,697,100,False,100,35,False,17,0
9,1360,50,7,1,26.573,715,100,False,100,35,False,17,0
9,1360,50,7,1,26.599,748,100,False,100,35,False,17,0
9,1360,50,7,1,26.627,786,100,False,100,35,False,17,0
9,1360,50,7,1,26.654,813,100,False,100,35,False,17,0
9,1360,50,7,1,26.681,849,100,False,100,35,False,17,0
9,1360,50,7,1,26.708,868,100,False,100,35,False,17,0
9,1360,50,7,1,26.734,903,100,False,100,35,False,17,0
9,1360,50,7,1,26.762,934,100,False,100,35,False,17,0
9,1360,50,7,1,26.789,977,100,False,100,35,False,17,0
9,1360,50,7,1,26.816,1031,100,False,100,35,False,17,0
9,1360,50,7,1,26.843,1072,100,False,100,35,False,17,0
9,1360,50,7,1,26.87,1136,100,False,100,35,False,17,0
9,1360,50,7,1,26.897,1166,100,False,100,35,False,17,0
9,1360,50,7,1,26.924,1186,100,False,100,35,False,17,0
9,1360,50,7,1,26.951,1206,100,False,100,35,False,17,0
9,1360,50,7,1,26.978,1227,100,False,100,35,False,17,0
9,1360,50,7,1,27.005,1237,100,False,100,35,False,17,0
9,1360,50,7,1,27.033,1240,100,False,100,35,False,17,0
9,1360,50,7,1,27.06,1250,100,False,100,35,False,17,0
9,1360,50,7,1,27.087,1261,100,False,100,35,False,17,0
9,1360,50,7,1,27.114,1283,100,False,100,35,False,17,0
9,1360,50,7,1,27.141,1305,100,False,100,35,False,17,0
9,1360,50,7,1,27.168,1323,100,False,100,35,False,17,0
9,1360,50,7,1,27.236,1332,100,False,100,35,False,17,0
9,1360,50,7,1,27.263,1338,100,False,100,35,False,17,0
9,1360,50,7,1,27.292,1341,100,False,100,35,False,17,0
9,1360,50,7,1,27.319,1342,100,False,100,35,False,17,0
9,1360,50,7,1,27.346,1347,100,False,100,35,False,17,0
9,1360,50,7,1,27.374,1352,100,False,100,35,False,17,0
9,1360,50,7,1,27.399,1358,100,False,100,35,False,17,0
9,1360,50,7,1,27.427,1360,100,False,100,35,False,17,0
9,1360,50,7,1,27.454,1364,100,False,100,35,False,17,0
9,1360,50,7,1,27.481,1367,100,False,100,35,False,17,0
9,1360,50,7,1,27.508,1372,100,False,100,35,False,17,0
10,50,50,7,1,27.601,1375,100,True,100,35,False,18,0
10,50,50,7,1,27.708,1375,100,False,100,35,False,18,0
10,50,50,7,1,27.736,1374,100,False,100,35,False,18,0
10,50,50,7,1,27.736,1374,100,False,100,35,False,18,0
10,50,50,7,1,27.768,1360,100,False,100,35,False,18,0
10,50,50,7,1,27.795,1301,100,False,100,35,False,18,0
10,50,50,7,1,27.823,1253,100,False,100,35,False,18,0
10,50,50,7,1,27.849,1202,100,False,100,35,False,18,0
10,50,50,7,1,27.877,1183,100,False,100,35,False,18,0
10,50,50,7,1,27.904,1144,100,False,100,35,False,18,0
10,50,50,7,1,27.931,1109,100,False,100,35,False,18,0
10,50,50,7,1,27.958,1070,100,False,100,35,False,18,0
10,50,50,7,1,27.985,1007,100,False,100,35,False,18,0
10,50,50,7,1,28.012,956,100,False,100,35,False,18,0
10,50,50,7,1,28.04,878,100,False,100,35,False,18,0
10,50,50,7,1,28.067,841,100,False,100,35,False,18,0
10,50,50,7,1,28.094,799,100,False,100,35,False,18,0
10,50,50,7,1,28.121,726,100,False,100,35,False,18,0
10,50,50,7,1,28.148,663,100,False,100,35,False,18,0
10,50,50,7,1,28.175,600,100,False,100,35,False,18,0
10,50,50,7,1,28.203,558,100,False,100,35,False,18,0
10,50,50,7,1,28.23,468,100,False,100,35,False,18,0
10,50,50,7,1,28.257,416,100,False,100,35,False,18,0
10,50,50,7,1,28.284,364,100,False,100,35,False,18,0
10,50,50,7,1,28.312,311,100,False,100,35,False,18,0
10,50,50,7,1,28.339,292,100,False,100,35,False,18,0
10,50,50,7,1,28.366,275,100,False,100,35,False,18,0
10,50,50,7,1,28.393,255,100,False,100,35,False,18,0
10,50,50,7,1,28.421,225,100,False,100,35,False,18,0
10,50,50,7,1,28.447,192,100,False,100,35,False,18,0
10,50,50,7,1,28.475,166,100,False,100,35,False,18,0
10,50,50,7,1,28.502,149,100,False,100,35,False,18,0
10,50,50,7,1,28.529,140,100,False,100,35,False,18,0
10,50,50,7,1,28.557,129,100,False,100,35,False,18,0
10,50,50,7,1,28.584,123,100,False,100,35,False,18,0
10,50,50,7,1,28.611,116,100,False,100,35,False,18,0
10,50,50,7,1,28.638,111,100,False,100,35,False,18,0
10,50,50,7,1,28.664,109,100,False,100,35,False,18,0
10,50,50,7,1,28.691,103,100,False,100,35,False,18,0
10,50,50,7,1,28.718,100,100,False,100,35,False,18,0
10,50,50,7,1,28.745,88,100,False,100,35,False,18,0
10,50,50,7,1,28.773,66,100,False,100,35,False,18,0
10,1360,50,7,1,28.944,64,100,True,100,35,False,19,0
10,1360,50,7,1,29.009,64,100,False,100,35,False,19,0
10,1360,50,7,1,29.037,65,100,False,100,35,False,19,0
10,1360,50,7,1,29.037,65,100,False,100,35,False,19,0
10,1360,50,7,1,29.07,76,100,False,100,35,False,19,0
10,1360,50,7,1,29.096,122,100,False,100,35,False,19,0
10,1360,50,7,1,29.123,156,100,False,100,35,False,19,0
10,1360,50,7,1,29.152,173,100,False,100,35,False,19,0
10,1360,50,7,1,29.178,179,100,False,100,35,False,19,0
10,1360,50,7,1,29.206,183,100,False,100,35,False,19,0
10,1360,50,7,1,29.232,208,100,False,100,35,False,19,0
10,1360,50,7,1,29.259,234,100,False,100,35,False,19,0
10,1360,50,7,1,29.287,253,100,False,100,35,False,19,0
10,1360,50,7,1,29.315,278,100,False,100,35,False,19,0
10,1360,50,7,1,29.342,303,100,False,100,35,False,19,0
10,1360,50,7,1,29.369,355,100,False,100,35,False,19,0
