targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
5,1390,500,5,3,16.459,1344,550,False,100,10,False,9,5
5,1390,500,5,3,16.486,1358,550,False,100,10,False,9,5
5,1390,500,5,3,16.596,1364,550,False,100,10,False,9,5
5,1390,500,5,3,16.622,1365,550,False,100,10,False,9,5
5,1390,500,5,3,16.669,1366,550,False,100,10,False,9,5
5,1390,500,5,3,16.696,1367,550,False,100,10,False,9,5
5,1390,500,5,3,16.723,1375,550,False,100,10,False,9,5
5,1390,500,5,3,16.75,1382,550,False,100,10,False,9,5
5,1390,500,5,3,16.816,1384,550,False,100,10,False,9,5
5,1390,500,5,3,16.843,1385,550,False,100,10,False,9,5
5,1390,500,5,3,16.87,1387,550,False,100,10,False,9,5
5,1390,500,5,3,16.977,1391,550,False,100,10,False,9,5
5,1390,500,5,3,17.004,1392,550,False,100,10,True,9,5
6,50,500,5,3,17.153,1393,550,True,100,10,True,10,5
6,50,500,5,3,17.197,1393,550,False,100,10,True,10,5
6,50,500,5,3,17.223,1386,550,False,100,10,False,10,5
6,50,500,5,3,17.223,1386,550,False,100,10,False,10,5
6,50,500,5,3,17.255,1360,550,False,100,10,False,10,5
6,50,500,5,3,17.283,1267,550,False,100,10,False,10,5
6,50,500,5,3,17.309,1204,550,False,100,10,False,10,5
6,50,500,5,3,17.335,1144,550,False,100,10,False,10,5
6,50,500,5,3,17.362,1092,550,False,100,10,False,10,5
6,50,500,5,3,17.389,964,550,False,100,10,False,10,5
6,50,500,5,3,17.415,924,550,False,100,10,False,10,5
6,50,500,5,3,17.442,885,550,False,100,10,False,10,5
6,50,500,5,3,17.468,787,550,False,100,10,False,10,5
6,50,500,5,3,17.495,749,550,False,100,10,False,10,5
6,50,500,5,3,17.522,658,550,False,100,10,False,10,5
6,50,500,5,3,17.549,587,550,False,100,10,False,10,5
6,50,500,5,3,17.576,559,550,False,100,10,False,10,5
6,50,500,5,3,17.602,501,550,False,100,10,False,10,5
6,50,500,5,3,17.629,437,550,False,100,10,False,10,5
6,50,500,5,3,17.655,421,550,False,100,10,False,10,5
6,50,500,5,3,17.682,384,550,False,100,10,False,10,5
6,50,500,5,3,17.708,334,550,False,100,10,False,10,5
6,50,500,5,3,17.736,278,550,False,100,10,False,10,5
6,50,500,5,3,17.762,256,550,False,100,10,False,10,5
6,50,500,5,3,17.789,255,550,False,100,10,False,10,5
6,50,500,5,3,17.816,254,550,False,100,10,False,10,5
6,50,500,5,3,17.842,242,550,False,100,10,False,10,5
6,50,500,5,3,17.869,221,550,False,100,10,False,10,5
6,50,500,5,3,17.895,196,550,False,100,10,False,10,5
6,50,500,5,3,17.922,190,550,False,100,10,False,10,5
6,50,500,5,3,17.95,174,550,False,100,10,False,10,5
6,50,500,5,3,17.976,154,550,False,100,10,False,10,5
6,50,500,5,3,18.002,152,550,False,100,10,False,10,5
6,50,500,5,3,18.029,145,550,False,100,10,False,10,5
6,50,500,5,3,18.056,144,550,False,100,10,False,10,5
6,50,500,5,3,18.083,142,550,False,100,10,False,10,5
6,50,500,5,3,18.109,126,550,False,100,10,False,10,5
6,50,500,5,3,18.136,121,550,False,100,10,False,10,5
6,50,500,5,3,18.163,118,550,False,100,10,False,10,5
6,50,500,5,3,18.189,108,550,False,100,10,False,10,5
6,50,500,5,3,18.217,106,550,False,100,10,False,10,5
6,50,500,5,3,18.244,103,550,False,100,10,False,10,5
6,50,500,5,3,18.27,96,550,False,100,10,False,10,5
6,50,500,5,3,18.297,94,550,False,100,10,False,10,5
6,50,500,5,3,18.323,89,550,False,100,10,False,10,5
6,50,500,5,3,18.351,84,550,False,100,10,False,10,5
6,50,500,5,3,18.397,82,550,False,100,10,False,10,5
6,50,500,5,3,18.423,80,550,False,100,10,False,10,5
6,50,500,5,3,18.451,76,550,False,100,10,False,10,5
6,50,500,5,3,18.477,70,550,False,100,10,False,10,5
6,50,500,5,3,18.545,66,550,False,100,10,False,10,5
6,50,500,5,3,18.571,64,550,False,100,10,False,10,5
6,50,500,5,3,18.7,59,550,False,100,10,True,10,5
6,50,500,5,3,18.727,58,550,False,100,10,True,10,5
6,1390,500,5,3,18.877,57,550,True,100,10,True,11,5
6,1390,500,5,3,18.961,57,550,False,100,10,True,11,5
6,1390,500,5,3,18.988,57,550,False,100,10,True,11,5
6,1390,500,5,3,19.015,60,550,False,100,10,False,11,5
6,1390,500,5,3,19.041,100,550,False,100,10,False,11,5
6,1390,500,5,3,19.068,218,550,False,100,10,False,11,5
6,1390,500,5,3,19.095,243,550,False,100,10,False,11,5
6,1390,500,5,3,19.121,307,550,False,100,10,False,11,5
6,1390,500,5,3,19.148,428,550,False,100,10,False,11,5
6,1390,500,5,3,19.174,599,550,False,100,10,False,11,5
6,1390,500,5,3,19.202,693,550,False,100,10,False,11,5
6,1390,500,5,3,19.228,749,550,False,100,10,False,11,5
6,1390,500,5,3,19.255,787,550,False,100,10,False,11,5
6,1390,500,5,3,19.282,898,550,False,100,10,False,11,5
6,1390,500,5,3,19.308,940,550,False,100,10,False,11,5
6,1390,500,5,3,19.335,983,550,False,100,10,False,11,5
6,1390,500,5,3,19.362,1025,550,False,100,10,False,11,5
6,1390,500,5,3,19.389,1080,550,False,100,10,False,11,5
6,1390,500,5,3,19.415,1144,550,False,100,10,False,11,5
6,1390,500,5,3,19.441,1172,550,False,100,10,False,11,5
6,1390,500,5,3,19.468,1203,550,False,100,10,False,11,5
6,1390,500,5,3,19.494,1257,550,False,100,10,False,11,5
6,1390,500,5,3,19.521,1278,550,False,100,10,False,11,5
6,1390,500,5,3,19.549,1291,550,False,100,10,False,11,5
6,1390,500,5,3,19.575,1302,550,False,100,10,False,11,5
6,1390,500,5,3,19.602,1314,550,False,100,10,False,11,5
6,1390,500,5,3,19.629,1341,550,False,100,10,False,11,5
6,1390,500,5,3,19.655,1350,550,False,100,10,False,11,5
6,1390,500,5,3,19.682,1351,550,False,100,10,False,11,5
6,1390,500,5,3,19.708,1357,550,False,100,10,False,11,5
6,1390,500,5,3,19.735,1364,550,False,100,10,False,11,5
6,1390,500,5,3,19.762,1369,550,False,100,10,False,11,5
6,1390,500,5,3,19.788,1371,550,False,100,10,False,11,5
6,1390,500,5,3,19.816,1371,550,False,100,10,False,11,5
6,1390,500,5,3,19.841,1372,550,False,100,10,False,11,5
6,1390,500,5,3,19.868,1372,550,False,100,10,False,11,5
6,1390,500,5,3,19.895,1374,550,False,100,10,False,11,5
6,1390,500,5,3,19.921,1377,550,False,100,10,False,11,5
6,1390,500,5,3,19.948,1377,550,False,100,10,False,11,5
6,1390,500,5,3,19.975,1378,550,False,100,10,False,11,5
6,1390,500,5,3,20.002,1381,550,False,100,10,False,11,5
6,1390,500,5,3,20.029,1382,550,False,100,10,False,11,5
6,1390,500,5,3,20.055,1384,550,False,100,10,False,11,5
6,1390,500,5,3,20.082,1385,550,False,100,10,False,11,5
6,1390,500,5,3,20.108,1385,550,False,100,10,False,11,5
6,1390,500,5,3,20.135,1387,550,False,100,10,False,11,5
6,1390,500,5,3,20.161,1393,550,False,100,10,False,11,5
6,1390,500,5,3,20.188,1399,550,False,100,10,False,11,5
6,1390,500,5,3,20.214,1400,550,False,100,10,False,11,5
6,1390,500,5,3,20.283,1400,550,False,100,10,False,11,5
6,1390,500,5,3,20.309,1400,550,False,100,10,False,11,5
6,1390,500,5,3,20.336,1399,550,False,100,10,False,11,5
6,1390,500,5,3,20.362,1386,550,False,100,10,False,11,5
6,1390,500,5,3,20.389,1384,550,False,100,10,False,11,5
6,1390,500,5,3,20.497,1385,550,False,100,10,False,11,5
6,1390,500,5,3,20.525,1386,550,False,100,10,False,11,5
6,1390,500,5,3,20.552,1388,550,False,100,10,False,11,5
6,1390,500,5,3,20.619,1391,550,False,100,10,True,11,5
7,50,500,5,3,20.912,1392,550,True,100,10,True,12,5
7,50,500,5,3,20.976,1392,550,False,100,10,True,12,5
7,50,500,5,3,21.002,1389,550,False,100,10,False,12,5
7,50,500,5,3,21.002,1389,550,False,100,10,False,12,5
7,50,500,5,3,21.035,1377,550,False,100,10,False,12,5
7,50,500,5,3,21.062,1327,550,False,100,10,False,12,5
7,50,500,5,3,21.089,1269,550,False,100,10,False,12,5
7,50,500,5,3,21.116,1154,550,False,100,10,False,12,5
7,50,500,5,3,21.142,1063,550,False,100,10,False,12,5
7,50,500,5,3,21.169,929,550,False,100,10,False,12,5
7,50,500,5,3,21.195,830,550,False,100,10,False,12,5
7,50,500,5,3,21.222,740,550,False,100,10,False,12,5
7,50,500,5,3,21.249,615,550,False,100,10,False,12,5
7,50,500,5,3,21.276,538,550,False,100,10,False,12,5
7,50,500,5,3,21.302,463,550,False,100,10,False,12,5
7,50,500,5,3,21.329,404,550,False,100,10,False,12,5
7,50,500,5,3,21.355,402,550,False,100,10,False,12,5
7,50,500,5,3,21.382,391,550,False,100,10,False,12,5
7,50,500,5,3,21.408,355,550,False,100,10,False,12,5
7,50,500,5,3,21.435,328,550,False,100,10,False,12,5
7,50,500,5,3,21.461,308,550,False,100,10,False,12,5
7,50,500,5,3,21.488,305,550,False,100,10,False,12,5
7,50,500,5,3,21.516,295,550,False,100,10,False,12,5
7,50,500,5,3,21.542,250,550,False,100,10,False,12,5
7,50,500,5,3,21.569,224,550,False,100,10,False,12,5
7,50,500,5,3,21.596,212,550,False,100,10,False,12,5
7,50,500,5,3,21.622,205,550,False,100,10,False,12,5
7,50,500,5,3,21.649,194,550,False,100,10,False,12,5
7,50,500,5,3,21.675,166,550,False,100,10,False,12,5
7,50,500,5,3,21.702,154,550,False,100,10,False,12,5
7,50,500,5,3,21.729,143,550,False,100,10,False,12,5
7,50,500,5,3,21.776,139,550,False,100,10,False,12,5
7,50,500,5,3,21.802,135,550,False,100,10,False,12,5
7,50,500,5,3,21.829,123,550,False,100,10,False,12,5
7,50,500,5,3,21.856,108,550,False,100,10,False,12,5
7,50,500,5,3,21.883,99,550,False,100,10,False,12,5
7,50,500,5,3,21.929,98,550,False,100,10,False,12,5
7,50,500,5,3,21.956,95,550,False,100,10,False,12,5
7,50,500,5,3,21.983,84,550,False,100,10,False,12,5
7,50,500,5,3,22.009,83,550,False,100,10,False,12,5
7,50,500,5,3,22.036,80,550,False,100,10,False,12,5
7,50,500,5,3,22.063,74,550,False,100,10,False,12,5
7,50,500,5,3,22.11,72,550,False,100,10,False,12,5
7,50,500,5,3,22.136,71,550,False,100,10,False,12,5
7,50,500,5,3,22.162,67,550,False,100,10,False,12,5
7,50,500,5,3,22.189,62,550,False,100,10,False,12,5
7,50,500,5,3,22.236,61,550,False,100,10,False,12,5
7,50,500,5,3,22.283,60,550,False,100,10,False,12,5
7,50,500,5,3,22.309,59,550,False,100,10,True,12,5
7,50,500,5,3,22.336,56,550,False,100,10,True,12,5
7,1390,500,5,3,22.463,55,550,True,100,10,True,13,5
7,1390,500,5,3,22.552,55,550,False,100,10,True,13,5
7,1390,500,5,3,22.552,55,550,False,100,10,True,13,5
7,1390,500,5,3,22.585,56,550,False,100,10,True,13,5
7,1390,500,5,3,22.612,111,550,False,100,10,False,13,5
7,1390,500,5,3,22.639,162,550,False,100,10,False,13,5
7,1390,500,5,3,22.666,223,550,False,100,10,False,13,5
7,1390,500,5,3,22.692,260,550,False,100,10,False,13,5
7,1390,500,5,3,22.719,334,550,False,100,10,False,13,5
7,1390,500,5,3,22.746,456,550,False,100,10,False,13,5
7,1390,500,5,3,22.772,529,550,False,100,10,False,13,5
7,1390,500,5,3,22.799,596,550,False,100,10,False,13,5
7,1390,500,5,3,22.826,710,550,False,100,10,False,13,5
7,1390,500,5,3,22.852,808,550,False,100,10,False,13,5
7,1390,500,5,3,22.879,938,550,False,100,10,False,13,5
7,1390,500,5,3,22.905,996,550,False,100,10,False,13,5
7,1390,500,5,3,22.933,1027,550,False,100,10,False,13,5
7,1390,500,5,3,22.959,1074,550,False,100,10,False,13,5
7,1390,500,5,3,22.986,1109,550,False,100,10,False,13,5
7,1390,500,5,3,23.013,1148,550,False,100,10,False,13,5
7,1390,500,5,3,23.04,1178,550,False,100,10,False,13,5
7,1390,500,5,3,23.067,1193,550,False,100,10,False,13,5
7,1390,500,5,3,23.093,1217,550,False,100,10,False,13,5
7,1390,500,5,3,23.12,1232,550,False,100,10,False,13,5
7,1390,500,5,3,23.147,1244,550,False,100,10,False,13,5
7,1390,500,5,3,23.173,1251,550,False,100,10,False,13,5
7,1390,500,5,3,23.2,1256,550,False,100,10,False,13,5
7,1390,500,5,3,23.227,1265,550,False,100,10,False,13,5
7,1390,500,5,3,23.254,1283,550,False,100,10,False,13,5
7,1390,500,5,3,23.281,1301,550,False,100,10,False,13,5
7,1390,500,5,3,23.307,1334,550,False,100,10,False,13,5
7,1390,500,5,3,23.334,1350,550,False,100,10,False,13,5
7,1390,500,5,3,23.361,1353,550,False,100,10,False,13,5
7,1390,500,5,3,23.387,1357,550,False,100,10,False,13,5
7,1390,500,5,3,23.413,1365,550,False,100,10,False,13,5
7,1390,500,5,3,23.44,1372,550,False,100,10,False,13,5
7,1390,500,5,3,23.467,1375,550,False,100,10,False,13,5
7,1390,500,5,3,23.493,1376,550,False,100,10,False,13,5
7,1390,500,5,3,23.541,1377,550,False,100,10,False,13,5
7,1390,500,5,3,23.568,1379,550,False,100,10,False,13,5
7,1390,500,5,3,23.594,1382,550,False,100,10,False,13,5
7,1390,500,5,3,23.621,1383,550,False,100,10,False,13,5
7,1390,500,5,3,23.648,1383,550,False,100,10,False,13,5
7,1390,500,5,3,23.675,1385,550,False,100,10,False,13,5
7,1390,500,5,3,23.701,1387,550,False,100,10,False,13,5
7,1390,500,5,3,23.728,1387,550,False,100,10,False,13,5
7,1390,500,5,3,23.775,1388,550,False,100,10,False,13,5
7,1390,500,5,3,23.802,1389,550,False,100,10,False,13,5
7,1390,500,5,3,23.829,1389,550,False,100,10,False,13,5
7,1390,500,5,3,23.897,1390,550,False,100,10,False,13,5
7,1390,500,5,3,23.923,1391,550,False,100,10,True,13,5
7,1390,500,5,3,23.95,1393,550,False,100,10,True,13,5
8,50,500,5,3,23.997,1394,550,True,100,10,True,14,5
8,50,500,5,3,24.083,1394,550,False,100,10,True,14,5
8,50,500,5,3,24.109,1391,550,False,100,10,True,14,5
8,50,500,5,3,24.109,1391,550,False,100,10,True,14,5
8,50,500,5,3,24.142,1383,550,False,100,10,False,14,5
8,50,500,5,3,24.169,1312,550,False,100,10,False,14,5
8,50,500,5,3,24.195,1158,550,False,100,10,False,14,5
8,50,500,5,3,24.221,1075,550,False,100,10,False,14,5
8,50,500,5,3,24.249,1007,550,False,100,10,False,14,5
8,50,500,5,3,24.275,896,550,False,100,10,False,14,5
8,50,500,5,3,24.302,820,550,False,100,10,False,14,5
8,50,500,5,3,24.329,731,550,False,100,10,False,14,5
8,50,500,5,3,24.355,593,550,False,100,10,False,14,5
8,50,500,5,3,24.383,544,550,False,100,10,False,14,5
8,50,500,5,3,24.408,429,550,False,100,10,False,14,5
8,50,500,5,3,24.435,397,550,False,100,10,False,14,5
8,50,500,5,3,24.462,368,550,False,100,10,False,14,5
8,50,500,5,3,24.488,343,550,False,100,10,False,14,5
8,50,500,5,3,24.517,334,550,False,100,10,False,14,5
8,50,500,5,3,24.543,327,550,False,100,10,False,14,5
8,50,500,5,3,24.57,312,550,False,100,10,False,14,5
8,50,500,5,3,24.597,280,550,False,100,10,False,14,5
8,50,500,5,3,24.623,243,550,False,100,10,False,14,5
8,50,500,5,3,24.651,220,550,False,100,10,False,14,5
8,50,500,5,3,24.677,196,550,False,100,10,False,14,5
8,50,500,5,3,24.704,183,550,False,100,10,False,14,5
8,50,500,5,3,24.731,175,550,False,100,10,False,14,5
8,50,500,5,3,24.76,160,550,False,100,10,False,14,5
8,50,500,5,3,24.788,149,550,False,100,10,False,14,5
8,50,500,5,3,24.815,145,550,False,100,10,False,14,5
8,50,500,5,3,24.842,143,550,False,100,10,False,14,5
8,50,500,5,3,24.869,134,550,False,100,10,False,14,5
8,50,500,5,3,24.896,128,550,False,100,10,False,14,5
8,50,500,5,3,24.922,126,550,False,100,10,False,14,5
8,50,500,5,3,24.95,105,550,False,100,10,False,14,5
8,50,500,5,3,24.976,83,550,False,100,10,False,14,5
8,50,500,5,3,25.064,71,550,False,100,10,False,14,5
8,50,500,5,3,25.091,63,550,False,100,10,False,14,5
8,50,500,5,3,25.302,58,550,False,100,10,False,14,5
8,50,500,5,3,25.329,58,550,False,100,10,False,14,5
8,50,500,5,3,25.355,57,550,False,100,10,False,14,5
8,50,500,5,3,25.422,57,550,False,100,10,False,14,5
8,50,500,5,3,25.513,58,550,False,100,10,False,14,5
8,1390,500,5,3,25.601,58,550,True,100,10,False,15,5
8,1390,500,5,3,25.689,58,550,False,100,10,False,15,5
8,1390,500,5,3,25.736,58,550,False,100,10,False,15,5
8,1390,500,5,3,25.764,58,550,False,100,10,True,15,5
8,1390,500,5,3,25.851,58,550,False,100,10,True,15,5
8,1390,500,5,3,25.878,59,550,False,100,10,True,15,5
8,1390,500,5,3,25.905,60,550,False,100,10,False,15,5
8,1390,500,5,3,25.932,72,550,False,100,10,False,15,5
8,1390,500,5,3,25.959,96,550,False,100,10,False,15,5
8,1390,500,5,3,25.985,170,550,False,100,10,False,15,5
8,1390,500,5,3,26.013,221,550,False,100,10,False,15,5
8,1390,500,5,3,26.039,290,550,False,100,10,False,15,5
8,1390,500,5,3,26.067,433,550,False,100,10,False,15,5
8,1390,500,5,3,26.093,548,550,False,100,10,False,15,5
8,1390,500,5,3,26.119,643,550,False,100,10,False,15,5
8,1390,500,5,3,26.146,679,550,False,100,10,False,15,5
8,1390,500,5,3,26.172,782,550,False,100,10,False,15,5
8,1390,500,5,3,26.199,923,550,False,100,10,False,15,5
8,1390,500,5,3,26.226,970,550,False,100,10,False,15,5
8,1390,500,5,3,26.253,1000,550,False,100,10,False,15,5
8,1390,500,5,3,26.28,1050,550,False,100,10,False,15,5
8,1390,500,5,3,26.306,1084,550,False,100,10,False,15,5
8,1390,500,5,3,26.333,1121,550,False,100,10,False,15,5
8,1390,500,5,3,26.359,1135,550,False,100,10,False,15,5
8,1390,500,5,3,26.386,1151,550,False,100,10,False,15,5
8,1390,500,5,3,26.412,1167,550,False,100,10,False,15,5
8,1390,500,5,3,26.438,1179,550,False,100,10,False,15,5
8,1390,500,5,3,26.466,1196,550,False,100,10,False,15,5
8,1390,500,5,3,26.492,1222,550,False,100,10,False,15,5
8,1390,500,5,3,26.52,1227,550,False,100,10,False,15,5
8,1390,500,5,3,26.547,1243,550,False,100,10,False,15,5
8,1390,500,5,3,26.573,1255,550,False,100,10,False,15,5
8,1390,500,5,3,26.6,1271,550,False,100,10,False,15,5
8,1390,500,5,3,26.626,1292,550,False,100,10,False,15,5
8,1390,500,5,3,26.653,1303,550,False,100,10,False,15,5
8,1390,500,5,3,26.7,1306,550,False,100,10,False,15,5
8,1390,500,5,3,26.728,1307,550,False,100,10,False,15,5
8,1390,500,5,3,26.755,1315,550,False,100,10,False,15,5
8,1390,500,5,3,26.781,1325,550,False,100,10,False,15,5
8,1390,500,5,3,26.808,1332,550,False,100,10,False,15,5
8,1390,500,5,3,26.835,1337,550,False,100,10,False,15,5
8,1390,500,5,3,26.861,1341,550,False,100,10,False,15,5
8,1390,500,5,3,26.888,1367,550,False,100,10,False,15,5
8,1390,500,5,3,26.915,1401,550,False,100,10,False,15,5
8,1390,500,5,3,26.941,1439,550,False,100,10,False,15,5
8,1390,500,5,3,27.05,1439,550,False,100,10,False,15,5
8,1390,500,5,3,27.077,1430,550,False,100,10,False,15,5
8,1390,500,5,3,27.104,1412,550,False,100,10,False,15,5
8,1390,500,5,3,27.131,1403,550,False,100,10,False,15,5
8,1390,500,5,3,27.157,1401,550,False,100,10,False,15,5
8,1390,500,5,3,27.184,1399,550,False,100,10,True,15,5
8,1390,500,5,3,27.292,1397,550,False,100,10,True,15,5
9,50,500,5,3,27.419,1398,550,True,100,10,True,16,5
9,50,500,5,3,27.484,1398,550,False,100,10,True,16,5
9,50,500,5,3,27.511,1392,550,False,100,10,True,16,5
9,50,500,5,3,27.511,1392,550,False,100,10,True,16,5
9,50,500,5,3,27.543,1345,550,False,100,10,False,16,5
9,50,500,5,3,27.569,1243,550,False,100,10,False,16,5
9,50,500,5,3,27.596,1014,550,False,100,10,False,16,5
9,50,500,5,3,27.622,916,550,False,100,10,False,16,5
9,50,500,5,3,27.65,792,550,False,100,10,False,16,5
9,50,500,5,3,27.676,700,550,False,100,10,False,16,5
9,50,500,5,3,27.703,571,550,False,100,10,False,16,5
9,50,500,5,3,27.729,422,550,False,100,10,False,16,5
9,50,500,5,3,27.756,359,550,False,100,10,False,16,5
9,50,500,5,3,27.783,333,550,False,100,10,False,16,5
9,50,500,5,3,27.81,308,550,False,100,10,False,16,5
9,50,500,5,3,27.857,300,550,False,100,10,False,16,5
9,50,500,5,3,27.884,299,550,False,100,10,False,16,5
9,50,500,5,3,27.911,294,550,False,100,10,False,16,5
9,50,500,5,3,27.937,291,550,False,100,10,False,16,5
9,50,500,5,3,27.964,256,550,False,100,10,False,16,5
9,50,500,5,3,27.991,232,550,False,100,10,False,16,5
9,50,500,5,3,28.019,201,550,False,100,10,False,16,5
9,50,500,5,3,28.045,172,550,False,100,10,False,16,5
9,50,500,5,3,28.072,165,550,False,100,10,False,16,5
9,50,500,5,3,28.099,147,550,False,100,10,False,16,5
9,50,500,5,3,28.125,136,550,False,100,10,False,16,5
9,50,500,5,3,28.152,126,550,False,100,10,False,16,5
9,50,500,5,3,28.179,111,550,False,100,10,False,16,5
9,50,500,5,3,28.226,109,550,False,100,10,False,16,5
9,50,500,5,3,28.253,108,550,False,100,10,False,16,5
9,50,500,5,3,28.28,105,550,False,100,10,False,16,5
9,50,500,5,3,28.307,103,550,False,100,10,False,16,5
9,50,500,5,3,28.334,97,550,False,100,10,False,16,5
9,50,500,5,3,28.381,85,550,False,100,10,False,16,5
9,50,500,5,3,28.406,84,550,False,100,10,False,16,5
9,50,500,5,3,28.433,81,550,False,100,10,False,16,5
9,50,500,5,3,28.459,76,550,False,100,10,False,16,5
9,50,500,5,3,28.486,75,550,False,100,10,False,16,5
9,50,500,5,3,28.514,74,550,False,100,10,False,16,5
9,50,500,5,3,28.54,71,550,False,100,10,False,16,5
9,50,500,5,3,28.567,68,550,False,100,10,False,16,5
9,50,500,5,3,28.593,66,550,False,100,10,False,16,5
9,50,500,5,3,28.62,64,550,False,100,10,False,16,5
9,50,500,5,3,28.647,62,550,False,100,10,False,16,5
9,50,500,5,3,28.673,60,550,False,100,10,False,16,5
9,50,500,5,3,28.701,58,550,False,100,10,True,16,5
9,1390,500,5,3,28.912,55,550,True,100,10,True,17,5
9,1390,500,5,3,28.955,55,550,False,100,10,True,17,5
9,1390,500,5,3,28.955,55,550,False,100,10,True,17,5
9,1390,500,5,3,28.988,107,550,False,100,10,False,17,5
9,1390,500,5,3,29.014,228,550,False,100,10,False,17,5
9,1390,500,5,3,29.041,291,550,False,100,10,False,17,5
9,1390,500,5,3,29.068,395,550,False,100,10,False,17,5
9,1390,500,5,3,29.095,466,550,False,100,10,False,17,5
9,1390,500,5,3,29.122,531,550,False,100,10,False,17,5
9,1390,500,5,3,29.149,630,550,False,100,10,False,17,5
9,1390,500,5,3,29.175,691,550,False,100,10,False,17,5
9,1390,500,5,3,29.202,789,550,False,100,10,False,17,5
9,1390,500,5,3,29.229,823,550,False,100,10,False,17,5
9,1390,500,5,3,29.255,851,550,False,100,10,False,17,5
9,1390,500,5,3,29.283,892,550,False,100,10,False,17,5
9,1390,500,5,3,29.309,917,550,False,100,10,False,17,5
9,1390,500,5,3,29.336,949,550,False,100,10,False,17,5
9,1390,500,5,3,29.363,1006,550,False,100,10,False,17,5
9,1390,500,5,3,29.389,1046,550,False,100,10,False,17,5
9,1390,500,5,3,29.415,1100,550,False,100,10,False,17,5
9,1390,500,5,3,29.441,1126,550,False,100,10,False,17,5
9,1390,500,5,3,29.469,1144,550,False,100,10,False,17,5
9,1390,500,5,3,29.495,1163,550,False,100,10,False,17,5
9,1390,500,5,3,29.523,1176,550,False,100,10,False,17,5
9,1390,500,5,3,29.55,1193,550,False,100,10,False,17,5
9,1390,500,5,3,29.576,1213,550,False,100,10,False,17,5
9,1390,500,5,3,29.603,1227,550,False,100,10,False,17,5
9,1390,500,5,3,29.63,1269,550,False,100,10,False,17,5
9,1390,500,5,3,29.656,1290,550,False,100,10,False,17,5
9,1390,500,5,3,29.683,1298,550,False,100,10,False,17,5
9,1390,500,5,3,29.709,1303,550,False,100,10,False,17,5
9,1390,500,5,3,29.737,1309,550,False,100,10,False,17,5
9,1390,500,5,3,29.763,1315,550,False,100,10,False,17,5
9,1390,500,5,3,29.79,1337,550,False,100,10,False,17,5
9,1390,500,5,3,29.817,1351,550,False,100,10,False,17,5
9,1390,500,5,3,29.843,1353,550,False,100,10,False,17,5
9,1390,500,5,3,29.87,1354,550,False,100,10,False,17,5
9,1390,500,5,3,29.897,1361,550,False,100,10,False,17,5
9,1390,500,5,3,29.924,1372,550,False,100,10,False,17,5
9,1390,500,5,3,29.951,1388,550,False,100,10,False,17,5
9,1390,500,5,3,29.977,1405,550,False,100,10,False,17,5
9,1390,500,5,3,30.066,1407,550,False,100,10,False,17,5
9,1390,500,5,3,30.195,1408,550,False,100,10,False,17,5
9,1390,500,5,3,30.283,1406,550,False,100,10,False,17,5
9,1390,500,5,3,30.352,1405,550,False,100,10,False,17,5
9,1390,500,5,3,30.46,1404,550,False,100,10,False,17,5
9,1390,500,5,3,30.486,1403,550,False,100,10,False,17,5
9,1390,500,5,3,30.515,1402,550,False,100,10,False,17,5
9,1390,500,5,3,30.602,1400,550,False,100,10,False,17,5
9,1390,500,5,3,30.629,1399,550,False,100,10,True,17,5
10,50,500,5,3,30.819,1398,550,True,100,10,True,18,5
10,50,500,5,3,30.883,1398,550,False,100,10,True,18,5
10,50,500,5,3,30.91,1397,550,False,100,10,True,18,5
10,50,500,5,3,30.91,1397,550,False,100,10,True,18,5
10,50,500,5,3,30.943,1359,550,False,100,10,False,18,5
10,50,500,5,3,30.969,1273,550,False,100,10,False,18,5
10,50,500,5,3,30.997,1206,550,False,100,10,False,18,5
10,50,500,5,3,31.023,1097,550,False,100,10,False,18,5
10,50,500,5,3,31.05,930,550,False,100,10,False,18,5
10,50,500,5,3,31.077,724,550,False,100,10,False,18,5
10,50,500,5,3,31.103,509,550,False,100,10,False,18,5
10,50,500,5,3,31.131,347,550,False,100,10,False,18,5
10,50,500,5,3,31.157,251,550,False,100,10,False,18,5
10,50,500,5,3,31.184,175,550,False,100,10,False,18,5
10,50,500,5,3,31.21,128,550,False,100,10,False,18,5
10,50,500,5,3,31.237,103,550,False,100,10,False,18,5
10,50,500,5,3,31.264,94,550,False,100,10,False,18,5
10,50,500,5,3,31.29,88,550,False,100,10,False,18,5
10,50,500,5,3,31.318,65,550,False,100,10,False,18,5
10,50,500,5,3,31.345,55,550,False,100,10,True,18,5
10,50,500,5,3,31.371,45,550,False,100,10,False,18,5
10,50,500,5,3,31.417,34,550,False,100,10,False,18,5
10,50,500,5,3,31.445,33,550,False,100,10,False,18,5
10,50,500,5,3,31.581,32,550,False,100,10,False,18,5
10,50,500,5,3,31.607,33,550,False,100,10,False,18,5
10,50,500,5,3,31.635,41,550,False,100,10,False,18,5
10,50,500,5,3,31.662,51,550,False,100,10,True,18,5
10,1390,500,5,3,31.893,53,550,True,100,10,True,19,5
10,1390,500,5,3,31.957,53,550,False,100,10,True,19,5
10,1390,500,5,3,31.984,59,550,False,100,10,True,19,5
10,1390,500,5,3,32.011,101,550,False,100,10,False,19,5
10,1390,500,5,3,32.011,101,550,False,100,10,False,19,5
