targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
5,1360,50,4,1,14.281,583,100,False,100,35,False,9,0
5,1360,50,4,1,14.308,629,100,False,100,35,False,9,0
5,1360,50,4,1,14.335,664,100,False,100,35,False,9,0
5,1360,50,4,1,14.362,721,100,False,100,35,False,9,0
5,1360,50,4,1,14.388,779,100,False,100,35,False,9,0
5,1360,50,4,1,14.415,883,100,False,100,35,False,9,0
5,1360,50,4,1,14.442,931,100,False,100,35,False,9,0
5,1360,50,4,1,14.469,969,100,False,100,35,False,9,0
5,1360,50,4,1,14.495,1007,100,False,100,35,False,9,0
5,1360,50,4,1,14.521,1034,100,False,100,35,False,9,0
5,1360,50,4,1,14.548,1057,100,False,100,35,False,9,0
5,1360,50,4,1,14.575,1087,100,False,100,35,False,9,0
5,1360,50,4,1,14.6,1128,100,False,100,35,False,9,0
5,1360,50,4,1,14.627,1181,100,False,100,35,False,9,0
5,1360,50,4,1,14.653,1210,100,False,100,35,False,9,0
5,1360,50,4,1,14.679,1229,100,False,100,35,False,9,0
5,1360,50,4,1,14.706,1244,100,False,100,35,False,9,0
5,1360,50,4,1,14.733,1265,100,False,100,35,False,9,0
5,1360,50,4,1,14.76,1275,100,False,100,35,False,9,0
5,1360,50,4,1,14.786,1284,100,False,100,35,False,9,0
5,1360,50,4,1,14.813,1290,100,False,100,35,False,9,0
5,1360,50,4,1,14.84,1296,100,False,100,35,False,9,0
5,1360,50,4,1,14.866,1307,100,False,100,35,False,9,0
5,1360,50,4,1,14.893,1314,100,False,100,35,False,9,0
5,1360,50,4,1,14.919,1324,100,False,100,35,False,9,0
5,1360,50,4,1,14.946,1328,100,False,100,35,False,9,0
5,1360,50,4,1,14.973,1331,100,False,100,35,False,9,0
5,1360,50,4,1,14.999,1335,100,False,100,35,False,9,0
5,1360,50,4,1,15.026,1340,100,False,100,35,False,9,0
5,1360,50,4,1,15.054,1346,100,False,100,35,False,9,0
5,1360,50,4,1,15.08,1351,100,False,100,35,False,9,0
5,1360,50,4,1,15.108,1353,100,False,100,35,False,9,0
5,1360,50,4,1,15.134,1360,100,False,100,35,False,9,0
5,1360,50,4,1,15.162,1364,100,False,100,35,True,9,0
5,1360,50,4,1,15.188,1371,100,False,100,35,True,9,0
6,50,50,4,1,15.317,1379,100,True,100,35,True,10,0
6,50,50,4,1,15.361,1379,100,False,100,35,True,10,0
6,50,50,4,1,15.387,1378,100,False,100,35,True,10,0
6,50,50,4,1,15.414,1376,100,False,100,35,True,10,0
6,50,50,4,1,15.44,1345,100,False,100,35,False,10,0
6,50,50,4,1,15.44,1345,100,False,100,35,False,10,0
6,50,50,4,1,15.472,1249,100,False,100,35,False,10,0
6,50,50,4,1,15.499,1146,100,False,100,35,False,10,0
6,50,50,4,1,15.526,1101,100,False,100,35,False,10,0
6,50,50,4,1,15.552,1048,100,False,100,35,False,10,0
6,50,50,4,1,15.58,958,100,False,100,35,False,10,0
6,50,50,4,1,15.605,867,100,False,100,35,False,10,0
6,50,50,4,1,15.631,748,100,False,100,35,False,10,0
6,50,50,4,1,15.658,705,100,False,100,35,False,10,0
6,50,50,4,1,15.684,661,100,False,100,35,False,10,0
6,50,50,4,1,15.711,642,100,False,100,35,False,10,0
6,50,50,4,1,15.738,627,100,False,100,35,False,10,0
6,50,50,4,1,15.764,601,100,False,100,35,False,10,0
6,50,50,4,1,15.791,572,100,False,100,35,False,10,0
6,50,50,4,1,15.817,544,100,False,100,35,False,10,0
6,50,50,4,1,15.844,519,100,False,100,35,False,10,0
6,50,50,4,1,15.871,508,100,False,100,35,False,10,0
6,50,50,4,1,15.897,492,100,False,100,35,False,10,0
6,50,50,4,1,15.924,446,100,False,100,35,False,10,0
6,50,50,4,1,15.951,426,100,False,100,35,False,10,0
6,50,50,4,1,15.978,410,100,False,100,35,False,10,0
6,50,50,4,1,16.005,397,100,False,100,35,False,10,0
6,50,50,4,1,16.032,368,100,False,100,35,False,10,0
6,50,50,4,1,16.059,302,100,False,100,35,False,10,0
6,50,50,4,1,16.086,273,100,False,100,35,False,10,0
6,50,50,4,1,16.113,265,100,False,100,35,False,10,0
6,50,50,4,1,16.139,264,100,False,100,35,False,10,0
6,50,50,4,1,16.165,261,100,False,100,35,False,10,0
6,50,50,4,1,16.192,254,100,False,100,35,False,10,0
6,50,50,4,1,16.219,240,100,False,100,35,False,10,0
6,50,50,4,1,16.246,235,100,False,100,35,False,10,0
6,50,50,4,1,16.272,223,100,False,100,35,False,10,0
6,50,50,4,1,16.299,211,100,False,100,35,False,10,0
6,50,50,4,1,16.326,196,100,False,100,35,False,10,0
6,50,50,4,1,16.352,179,100,False,100,35,False,10,0
6,50,50,4,1,16.379,174,100,False,100,35,False,10,0
6,50,50,4,1,16.406,171,100,False,100,35,False,10,0
6,50,50,4,1,16.432,160,100,False,100,35,False,10,0
6,50,50,4,1,16.46,145,100,False,100,35,False,10,0
6,50,50,4,1,16.486,133,100,False,100,35,False,10,0
6,50,50,4,1,16.513,127,100,False,100,35,False,10,0
6,50,50,4,1,16.539,122,100,False,100,35,False,10,0
6,50,50,4,1,16.565,117,100,False,100,35,False,10,0
6,50,50,4,1,16.593,115,100,False,100,35,False,10,0
6,50,50,4,1,16.618,112,100,False,100,35,False,10,0
6,50,50,4,1,16.645,108,100,False,100,35,False,10,0
6,50,50,4,1,16.671,107,100,False,100,35,False,10,0
6,50,50,4,1,16.698,96,100,False,100,35,False,10,0
6,50,50,4,1,16.766,88,100,False,100,35,False,10,0
6,50,50,4,1,16.793,86,100,False,100,35,False,10,0
6,50,50,4,1,16.82,84,100,False,100,35,True,10,0
6,50,50,4,1,16.846,82,100,False,100,35,True,10,0
6,50,50,4,1,16.873,81,100,False,100,35,True,10,0
6,50,50,4,1,16.899,77,100,False,100,35,True,10,0
6,50,50,4,1,16.927,71,100,False,100,35,True,10,0
6,1360,50,4,1,16.993,70,100,True,100,35,True,11,0
6,1360,50,4,1,17.079,70,100,False,100,35,True,11,0
6,1360,50,4,1,17.106,77,100,False,100,35,True,11,0
6,1360,50,4,1,17.106,77,100,False,100,35,True,11,0
6,1360,50,4,1,17.137,91,100,False,100,35,False,11,0
6,1360,50,4,1,17.164,115,100,False,100,35,False,11,0
6,1360,50,4,1,17.191,132,100,False,100,35,False,11,0
6,1360,50,4,1,17.217,160,100,False,100,35,False,11,0
6,1360,50,4,1,17.245,203,100,False,100,35,False,11,0
6,1360,50,4,1,17.271,254,100,False,100,35,False,11,0
6,1360,50,4,1,17.297,327,100,False,100,35,False,11,0
6,1360,50,4,1,17.325,378,100,False,100,35,False,11,0
6,1360,50,4,1,17.351,458,100,False,100,35,False,11,0
6,1360,50,4,1,17.378,512,100,False,100,35,False,11,0
6,1360,50,4,1,17.404,578,100,False,100,35,False,11,0
6,1360,50,4,1,17.431,681,100,False,100,35,False,11,0
6,1360,50,4,1,17.458,765,100,False,100,35,False,11,0
6,1360,50,4,1,17.484,834,100,False,100,35,False,11,0
6,1360,50,4,1,17.512,933,100,False,100,35,False,11,0
6,1360,50,4,1,17.538,995,100,False,100,35,False,11,0
6,1360,50,4,1,17.565,1043,100,False,100,35,False,11,0
6,1360,50,4,1,17.592,1068,100,False,100,35,False,11,0
6,1360,50,4,1,17.617,1092,100,False,100,35,False,11,0
6,1360,50,4,1,17.644,1126,100,False,100,35,False,11,0
6,1360,50,4,1,17.671,1138,100,False,100,35,False,11,0
6,1360,50,4,1,17.697,1146,100,False,100,35,False,11,0
6,1360,50,4,1,17.725,1153,100,False,100,35,False,11,0
6,1360,50,4,1,17.751,1166,100,False,100,35,False,11,0
6,1360,50,4,1,17.778,1180,100,False,100,35,False,11,0
6,1360,50,4,1,17.805,1191,100,False,100,35,False,11,0
6,1360,50,4,1,17.831,1205,100,False,100,35,False,11,0
6,1360,50,4,1,17.859,1242,100,False,100,35,False,11,0
6,1360,50,4,1,17.885,1295,100,False,100,35,False,11,0
6,1360,50,4,1,17.912,1305,100,False,100,35,False,11,0
6,1360,50,4,1,17.938,1307,100,False,100,35,False,11,0
6,1360,50,4,1,17.965,1315,100,False,100,35,False,11,0
6,1360,50,4,1,17.992,1327,100,False,100,35,False,11,0
6,1360,50,4,1,18.018,1333,100,False,100,35,False,11,0
6,1360,50,4,1,18.107,1335,100,False,100,35,False,11,0
6,1360,50,4,1,18.136,1338,100,False,100,35,False,11,0
6,1360,50,4,1,18.168,1341,100,False,100,35,False,11,0
6,1360,50,4,1,18.218,1342,100,False,100,35,False,11,0
6,1360,50,4,1,18.248,1350,100,False,100,35,False,11,0
6,1360,50,4,1,18.275,1362,100,False,100,35,True,11,0
6,1360,50,4,1,18.301,1368,100,False,100,35,True,11,0
7,50,50,4,1,18.471,1369,100,True,100,35,True,12,0
7,50,50,4,1,18.515,1369,100,False,100,35,True,12,0
7,50,50,4,1,18.541,1363,100,False,100,35,True,12,0
7,50,50,4,1,18.541,1363,100,False,100,35,True,12,0
7,50,50,4,1,18.573,1256,100,False,100,35,False,12,0
7,50,50,4,1,18.599,1163,100,False,100,35,False,12,0
7,50,50,4,1,18.625,1096,100,False,100,35,False,12,0
7,50,50,4,1,18.651,1075,100,False,100,35,False,12,0
7,50,50,4,1,18.678,1005,100,False,100,35,False,12,0
7,50,50,4,1,18.704,904,100,False,100,35,False,12,0
7,50,50,4,1,18.731,823,100,False,100,35,False,12,0
7,50,50,4,1,18.758,758,100,False,100,35,False,12,0
7,50,50,4,1,18.784,717,100,False,100,35,False,12,0
7,50,50,4,1,18.811,695,100,False,100,35,False,12,0
7,50,50,4,1,18.837,672,100,False,100,35,False,12,0
7,50,50,4,1,18.864,662,100,False,100,35,False,12,0
7,50,50,4,1,18.891,650,100,False,100,35,False,12,0
7,50,50,4,1,18.918,611,100,False,100,35,False,12,0
7,50,50,4,1,18.945,558,100,False,100,35,False,12,0
7,50,50,4,1,18.971,467,100,False,100,35,False,12,0
7,50,50,4,1,18.997,368,100,False,100,35,False,12,0
7,50,50,4,1,19.024,279,100,False,100,35,False,12,0
7,50,50,4,1,19.052,196,100,False,100,35,False,12,0
7,50,50,4,1,19.079,175,100,False,100,35,False,12,0
7,50,50,4,1,19.106,162,100,False,100,35,False,12,0
7,50,50,4,1,19.133,152,100,False,100,35,False,12,0
7,50,50,4,1,19.16,141,100,False,100,35,False,12,0
7,50,50,4,1,19.288,125,100,False,100,35,False,12,0
7,50,50,4,1,19.315,124,100,False,100,35,False,12,0
7,50,50,4,1,19.342,120,100,False,100,35,False,12,0
7,50,50,4,1,19.368,112,100,False,100,35,False,12,0
7,50,50,4,1,19.395,109,100,False,100,35,False,12,0
7,50,50,4,1,19.421,102,100,False,100,35,False,12,0
7,50,50,4,1,19.448,99,100,False,100,35,False,12,0
7,50,50,4,1,19.475,96,100,False,100,35,False,12,0
7,50,50,4,1,19.501,95,100,False,100,35,False,12,0
7,50,50,4,1,19.528,94,100,False,100,35,False,12,0
7,50,50,4,1,19.554,90,100,False,100,35,False,12,0
7,50,50,4,1,19.6,86,100,False,100,35,False,12,0
7,50,50,4,1,19.627,83,100,False,100,35,True,12,0
7,50,50,4,1,19.653,81,100,False,100,35,True,12,0
7,50,50,4,1,19.68,80,100,False,100,35,True,12,0
7,50,50,4,1,19.708,71,100,False,100,35,True,12,0
7,50,50,4,1,19.734,61,100,False,100,35,True,12,0
7,1360,50,4,1,19.822,60,100,True,100,35,True,13,0
7,1360,50,4,1,19.866,60,100,False,100,35,True,13,0
7,1360,50,4,1,19.893,61,100,False,100,35,True,13,0
7,1360,50,4,1,19.893,61,100,False,100,35,True,13,0
7,1360,50,4,1,19.926,77,100,False,100,35,True,13,0
7,1360,50,4,1,19.952,90,100,False,100,35,False,13,0
7,1360,50,4,1,19.979,97,100,False,100,35,False,13,0
7,1360,50,4,1,20.005,116,100,False,100,35,False,13,0
7,1360,50,4,1,20.033,173,100,False,100,35,False,13,0
7,1360,50,4,1,20.06,225,100,False,100,35,False,13,0
7,1360,50,4,1,20.086,350,100,False,100,35,False,13,0
7,1360,50,4,1,20.113,449,100,False,100,35,False,13,0
7,1360,50,4,1,20.14,561,100,False,100,35,False,13,0
7,1360,50,4,1,20.166,728,100,False,100,35,False,13,0
7,1360,50,4,1,20.193,834,100,False,100,35,False,13,0
7,1360,50,4,1,20.219,928,100,False,100,35,False,13,0
7,1360,50,4,1,20.247,1015,100,False,100,35,False,13,0
7,1360,50,4,1,20.273,1066,100,False,100,35,False,13,0
7,1360,50,4,1,20.299,1137,100,False,100,35,False,13,0
7,1360,50,4,1,20.326,1164,100,False,100,35,False,13,0
7,1360,50,4,1,20.352,1181,100,False,100,35,False,13,0
7,1360,50,4,1,20.379,1219,100,False,100,35,False,13,0
7,1360,50,4,1,20.406,1255,100,False,100,35,False,13,0
7,1360,50,4,1,20.432,1289,100,False,100,35,False,13,0
7,1360,50,4,1,20.459,1321,100,False,100,35,False,13,0
7,1360,50,4,1,20.485,1339,100,False,100,35,False,13,0
7,1360,50,4,1,20.512,1371,100,False,100,35,True,13,0
7,1360,50,4,1,20.538,1382,100,False,100,35,True,13,0
7,1360,50,4,1,20.646,1383,100,False,100,35,True,13,0
7,1360,50,4,1,20.673,1382,100,False,100,35,True,13,0
7,1360,50,4,1,20.7,1381,100,False,100,35,True,13,0
8,50,50,4,1,20.829,1380,100,True,100,35,True,14,0
8,50,50,4,1,20.894,1380,100,False,100,35,True,14,0
8,50,50,4,1,20.921,1362,100,False,100,35,True,14,0
8,50,50,4,1,20.921,1362,100,False,100,35,True,14,0
8,50,50,4,1,20.953,1330,100,False,100,35,False,14,0
8,50,50,4,1,20.98,1255,100,False,100,35,False,14,0
8,50,50,4,1,21.007,1201,100,False,100,35,False,14,0
8,50,50,4,1,21.034,1139,100,False,100,35,False,14,0
8,50,50,4,1,21.061,1094,100,False,100,35,False,14,0
8,50,50,4,1,21.087,1013,100,False,100,35,False,14,0
8,50,50,4,1,21.114,940,100,False,100,35,False,14,0
8,50,50,4,1,21.141,889,100,False,100,35,False,14,0
8,50,50,4,1,21.167,786,100,False,100,35,False,14,0
8,50,50,4,1,21.195,689,100,False,100,35,False,14,0
8,50,50,4,1,21.221,608,100,False,100,35,False,14,0
8,50,50,4,1,21.247,503,100,False,100,35,False,14,0
8,50,50,4,1,21.274,427,100,False,100,35,False,14,0
8,50,50,4,1,21.301,324,100,False,100,35,False,14,0
8,50,50,4,1,21.327,256,100,False,100,35,False,14,0
8,50,50,4,1,21.354,211,100,False,100,35,False,14,0
8,50,50,4,1,21.381,186,100,False,100,35,False,14,0
8,50,50,4,1,21.408,177,100,False,100,35,False,14,0
8,50,50,4,1,21.434,171,100,False,100,35,False,14,0
8,50,50,4,1,21.461,157,100,False,100,35,False,14,0
8,50,50,4,1,21.488,142,100,False,100,35,False,14,0
8,50,50,4,1,21.535,140,100,False,100,35,False,14,0
8,50,50,4,1,21.562,139,100,False,100,35,False,14,0
8,50,50,4,1,21.588,131,100,False,100,35,False,14,0
8,50,50,4,1,21.614,125,100,False,100,35,False,14,0
8,50,50,4,1,21.642,122,100,False,100,35,False,14,0
8,50,50,4,1,21.669,119,100,False,100,35,False,14,0
8,50,50,4,1,21.696,115,100,False,100,35,False,14,0
8,50,50,4,1,21.723,111,100,False,100,35,False,14,0
8,50,50,4,1,21.77,107,100,False,100,35,False,14,0
8,50,50,4,1,21.796,105,100,False,100,35,False,14,0
8,50,50,4,1,21.824,98,100,False,100,35,False,14,0
8,50,50,4,1,21.85,91,100,False,100,35,False,14,0
8,50,50,4,1,21.897,88,100,False,100,35,False,14,0
8,50,50,4,1,21.924,86,100,False,100,35,False,14,0
8,50,50,4,1,21.951,82,100,False,100,35,True,14,0
8,50,50,4,1,21.999,80,100,False,100,35,True,14,0
8,1360,50,4,1,22.109,79,100,True,100,35,True,15,0
8,1360,50,4,1,22.177,79,100,False,100,35,True,15,0
8,1360,50,4,1,22.177,79,100,False,100,35,True,15,0
8,1360,50,4,1,22.21,79,100,False,100,35,True,15,0
8,1360,50,4,1,22.236,97,100,False,100,35,False,15,0
8,1360,50,4,1,22.264,135,100,False,100,35,False,15,0
8,1360,50,4,1,22.29,167,100,False,100,35,False,15,0
8,1360,50,4,1,22.317,203,100,False,100,35,False,15,0
8,1360,50,4,1,22.344,223,100,False,100,35,False,15,0
8,1360,50,4,1,22.37,275,100,False,100,35,False,15,0
8,1360,50,4,1,22.397,313,100,False,100,35,False,15,0
8,1360,50,4,1,22.424,342,100,False,100,35,False,15,0
8,1360,50,4,1,22.45,404,100,False,100,35,False,15,0
8,1360,50,4,1,22.477,462,100,False,100,35,False,15,0
8,1360,50,4,1,22.504,503,100,False,100,35,False,15,0
8,1360,50,4,1,22.53,572,100,False,100,35,False,15,0
8,1360,50,4,1,22.558,619,100,False,100,35,False,15,0
8,1360,50,4,1,22.584,695,100,False,100,35,False,15,0
8,1360,50,4,1,22.611,765,100,False,100,35,False,15,0
8,1360,50,4,1,22.637,819,100,False,100,35,False,15,0
8,1360,50,4,1,22.663,906,100,False,100,35,False,15,0
8,1360,50,4,1,22.69,942,100,False,100,35,False,15,0
8,1360,50,4,1,22.716,974,100,False,100,35,False,15,0
8,1360,50,4,1,22.744,1015,100,False,100,35,False,15,0
8,1360,50,4,1,22.77,1080,100,False,100,35,False,15,0
8,1360,50,4,1,22.796,1124,100,False,100,35,False,15,0
8,1360,50,4,1,22.823,1138,100,False,100,35,False,15,0
8,1360,50,4,1,22.849,1151,100,False,100,35,False,15,0
8,1360,50,4,1,22.876,1169,100,False,100,35,False,15,0
8,1360,50,4,1,22.903,1194,100,False,100,35,False,15,0
8,1360,50,4,1,22.93,1233,100,False,100,35,False,15,0
8,1360,50,4,1,22.956,1275,100,False,100,35,False,15,0
8,1360,50,4,1,22.983,1282,100,False,100,35,False,15,0
8,1360,50,4,1,23.01,1288,100,False,100,35,False,15,0
8,1360,50,4,1,23.037,1308,100,False,100,35,False,15,0
8,1360,50,4,1,23.064,1315,100,False,100,35,False,15,0
8,1360,50,4,1,23.09,1320,100,False,100,35,False,15,0
8,1360,50,4,1,23.117,1327,100,False,100,35,False,15,0
8,1360,50,4,1,23.144,1333,100,False,100,35,False,15,0
8,1360,50,4,1,23.171,1336,100,False,100,35,False,15,0
8,1360,50,4,1,23.197,1344,100,False,100,35,False,15,0
8,1360,50,4,1,23.225,1355,100,False,100,35,False,15,0
8,1360,50,4,1,23.271,1360,100,False,100,35,False,15,0
8,1360,50,4,1,23.298,1361,100,False,100,35,True,15,0
8,1360,50,4,1,23.325,1366,100,False,100,35,True,15,0
9,50,50,4,1,23.475,1371,100,True,100,35,True,16,0
9,50,50,4,1,23.475,1371,100,True,100,35,True,16,0
9,50,50,4,1,23.524,1369,100,False,100,35,True,16,0
9,50,50,4,1,23.524,1369,100,False,100,35,True,16,0
9,50,50,4,1,23.556,1271,100,False,100,35,False,16,0
9,50,50,4,1,23.583,1045,100,False,100,35,False,16,0
9,50,50,4,1,23.609,939,100,False,100,35,False,16,0
9,50,50,4,1,23.635,873,100,False,100,35,False,16,0
9,50,50,4,1,23.662,784,100,False,100,35,False,16,0
9,50,50,4,1,23.689,666,100,False,100,35,False,16,0
9,50,50,4,1,23.715,620,100,False,100,35,False,16,0
9,50,50,4,1,23.742,576,100,False,100,35,False,16,0
9,50,50,4,1,23.768,545,100,False,100,35,False,16,0
9,50,50,4,1,23.796,501,100,False,100,35,False,16,0
9,50,50,4,1,23.822,453,100,False,100,35,False,16,0
9,50,50,4,1,23.849,441,100,False,100,35,False,16,0
9,50,50,4,1,23.876,431,100,False,100,35,False,16,0
9,50,50,4,1,23.902,403,100,False,100,35,False,16,0
9,50,50,4,1,23.929,379,100,False,100,35,False,16,0
9,50,50,4,1,23.956,364,100,False,100,35,False,16,0
9,50,50,4,1,23.983,353,100,False,100,35,False,16,0
9,50,50,4,1,24.01,346,100,False,100,35,False,16,0
9,50,50,4,1,24.037,323,100,False,100,35,False,16,0
9,50,50,4,1,24.064,307,100,False,100,35,False,16,0
9,50,50,4,1,24.091,294,100,False,100,35,False,16,0
9,50,50,4,1,24.117,270,100,False,100,35,False,16,0
9,50,50,4,1,24.145,252,100,False,100,35,False,16,0
9,50,50,4,1,24.171,232,100,False,100,35,False,16,0
9,50,50,4,1,24.198,220,100,False,100,35,False,16,0
9,50,50,4,1,24.225,205,100,False,100,35,False,16,0
9,50,50,4,1,24.252,182,100,False,100,35,False,16,0
9,50,50,4,1,24.279,172,100,False,100,35,False,16,0
9,50,50,4,1,24.305,161,100,False,100,35,False,16,0
9,50,50,4,1,24.332,151,100,False,100,35,False,16,0
9,50,50,4,1,24.358,146,100,False,100,35,False,16,0
9,50,50,4,1,24.385,144,100,False,100,35,False,16,0
9,50,50,4,1,24.412,138,100,False,100,35,False,16,0
9,50,50,4,1,24.438,130,100,False,100,35,False,16,0
9,50,50,4,1,24.465,108,100,False,100,35,False,16,0
9,50,50,4,1,24.492,104,100,False,100,35,False,16,0
9,50,50,4,1,24.518,102,100,False,100,35,False,16,0
9,50,50,4,1,24.545,95,100,False,100,35,False,16,0
9,50,50,4,1,24.571,90,100,False,100,35,False,16,0
9,50,50,4,1,24.598,84,100,False,100,35,True,16,0
9,50,50,4,1,24.624,83,100,False,100,35,True,16,0
9,50,50,4,1,24.651,82,100,False,100,35,True,16,0
9,50,50,4,1,24.719,80,100,False,100,35,True,16,0
9,50,50,4,1,24.746,78,100,False,100,35,True,16,0
9,1360,50,4,1,24.793,76,100,True,100,35,True,17,0
9,1360,50,4,1,24.857,76,100,False,100,35,True,17,0
9,1360,50,4,1,24.884,83,100,False,100,35,True,17,0
9,1360,50,4,1,24.911,104,100,False,100,35,False,17,0
9,1360,50,4,1,24.911,104,100,False,100,35,False,17,0
9,1360,50,4,1,24.943,167,100,False,100,35,False,17,0
9,1360,50,4,1,24.969,234,100,False,100,35,False,17,0
9,1360,50,4,1,24.997,282,100,False,100,35,False,17,0
9,1360,50,4,1,25.023,329,100,False,100,35,False,17,0
9,1360,50,4,1,25.05,385,100,False,100,35,False,17,0
9,1360,50,4,1,25.077,426,100,False,100,35,False,17,0
9,1360,50,4,1,25.103,466,100,False,100,35,False,17,0
9,1360,50,4,1,25.131,496,100,False,100,35,False,17,0
9,1360,50,4,1,25.157,541,100,False,100,35,False,17,0
9,1360,50,4,1,25.184,602,100,False,100,35,False,17,0
9,1360,50,4,1,25.211,618,100,False,100,35,False,17,0
9,1360,50,4,1,25.238,623,100,False,100,35,False,17,0
9,1360,50,4,1,25.264,657,100,False,100,35,False,17,0
9,1360,50,4,1,25.291,704,100,False,100,35,False,17,0
9,1360,50,4,1,25.318,763,100,False,100,35,False,17,0
9,1360,50,4,1,25.345,790,100,False,100,35,False,17,0
9,1360,50,4,1,25.371,817,100,False,100,35,False,17,0
9,1360,50,4,1,25.398,852,100,False,100,35,False,17,0
9,1360,50,4,1,25.425,887,100,False,100,35,False,17,0
9,1360,50,4,1,25.452,922,100,False,100,35,False,17,0
9,1360,50,4,1,25.479,957,100,False,100,35,False,17,0
9,1360,50,4,1,25.505,974,100,False,100,35,False,17,0
9,1360,50,4,1,25.532,1018,100,False,100,35,False,17,0
9,1360,50,4,1,25.559,1037,100,False,100,35,False,17,0
9,1360,50,4,1,25.585,1061,100,False,100,35,False,17,0
9,1360,50,4,1,25.611,1120,100,False,100,35,False,17,0
9,1360,50,4,1,25.638,1173,100,False,100,35,False,17,0
9,1360,50,4,1,25.664,1222,100,False,100,35,False,17,0
9,1360,50,4,1,25.691,1268,100,False,100,35,False,17,0
9,1360,50,4,1,25.717,1302,100,False,100,35,False,17,0
9,1360,50,4,1,25.744,1309,100,False,100,35,False,17,0
9,1360,50,4,1,25.791,1321,100,False,100,35,False,17,0
9,1360,50,4,1,25.859,1324,100,False,100,35,False,17,0
9,1360,50,4,1,25.886,1327,100,False,100,35,False,17,0
9,1360,50,4,1,25.913,1332,100,False,100,35,False,17,0
9,1360,50,4,1,25.939,1345,100,False,100,35,False,17,0
9,1360,50,4,1,25.965,1352,100,False,100,35,False,17,0
9,1360,50,4,1,25.992,1354,100,False,100,35,False,17,0
9,1360,50,4,1,26.018,1356,100,False,100,35,False,17,0
9,1360,50,4,1,26.047,1357,100,False,100,35,False,17,0
9,1360,50,4,1,26.094,1358,100,False,100,35,False,17,0
9,1360,50,4,1,26.121,1359,100,False,100,35,False,17,0
9,1360,50,4,1,26.148,1364,100,False,100,35,True,17,0
9,1360,50,4,1,26.195,1368,100,False,100,35,True,17,0
10,50,50,4,1,26.283,1369,100,True,100,35,True,18,0
10,50,50,4,1,26.328,1369,100,False,100,35,True,18,0
10,50,50,4,1,26.354,1350,100,False,100,35,False,18,0
10,50,50,4,1,26.354,1350,100,False,100,35,False,18,0
10,50,50,4,1,26.387,1317,100,False,100,35,False,18,0
10,50,50,4,1,26.413,1254,100,False,100,35,False,18,0
10,50,50,4,1,26.44,1223,100,False,100,35,False,18,0
10,50,50,4,1,26.466,1189,100,False,100,35,False,18,0
10,50,50,4,1,26.493,1151,100,False,100,35,False,18,0
10,50,50,4,1,26.519,1100,100,False,100,35,False,18,0
10,50,50,4,1,26.546,992,100,False,100,35,False,18,0
10,50,50,4,1,26.572,920,100,False,100,35,False,18,0
10,50,50,4,1,26.599,869,100,False,100,35,False,18,0
10,50,50,4,1,26.625,807,100,False,100,35,False,18,0
10,50,50,4,1,26.651,772,100,False,100,35,False,18,0
10,50,50,4,1,26.678,726,100,False,100,35,False,18,0
10,50,50,4,1,26.704,637,100,False,100,35,False,18,0
10,50,50,4,1,26.731,584,100,False,100,35,False,18,0
10,50,50,4,1,26.757,511,100,False,100,35,False,18,0
10,50,50,4,1,26.784,483,100,False,100,35,False,18,0
10,50,50,4,1,26.811,458,100,False,100,35,False,18,0
10,50,50,4,1,26.838,428,100,False,100,35,False,18,0
10,50,50,4,1,26.864,414,100,False,100,35,False,18,0
10,50,50,4,1,26.891,395,100,False,100,35,False,18,0
10,50,50,4,1,26.917,344,100,False,100,35,False,18,0
10,50,50,4,1,26.944,307,100,False,100,35,False,18,0
10,50,50,4,1,26.97,257,100,False,100,35,False,18,0
10,50,50,4,1,26.997,211,100,False,100,35,False,18,0
10,50,50,4,1,27.024,177,100,False,100,35,False,18,0
10,50,50,4,1,27.051,95,100,False,100,35,False,18,0
10,50,50,4,1,27.079,79,100,False,100,35,True,18,0
10,50,50,4,1,27.105,76,100,False,100,35,True,18,0
10,50,50,4,1,27.133,74,100,False,100,35,True,18,0
10,50,50,4,1,27.16,71,100,False,100,35,True,18,0
10,1360,50,4,1,27.41,65,100,True,100,35,True,19,0
10,1360,50,4,1,27.454,65,100,False,100,35,True,19,0
10,1360,50,4,1,27.481,73,100,False,100,35,True,19,0
10,1360,50,4,1,27.508,106,100,False,100,35,False,19,0
10,1360,50,4,1,27.508,106,100,False,100,35,False,19,0
10,1360,50,4,1,27.54,212,100,False,100,35,False,19,0
10,1360,50,4,1,27.566,311,100,False,100,35,False,19,0
10,1360,50,4,1,27.593,417,100,False,100,35,False,19,0
10,1360,50,4,1,27.619,472,100,False,100,35,False,19,0
10,1360,50,4,1,27.645,509,100,False,100,35,False,19,0
10,1360,50,4,1,27.671,590,100,False,100,35,False,19,0
10,1360,50,4,1,27.698,672,100,False,100,35,False,19,0
10,1360,50,4,1,27.725,752,100,False,100,35,False,19,0
10,1360,50,4,1,27.752,870,100,False,100,35,False,19,0
10,1360,50,4,1,27.779,952,100,False,100,35,False,19,0
10,1360,50,4,1,27.805,1012,100,False,100,35,False,19,0
10,1360,50,4,1,27.832,1050,100,False,100,35,False,19,0
10,1360,50,4,1,27.859,1087,100,False,100,35,False,19,0
10,1360,50,4,1,27.885,1156,100,False,100,35,False,19,0
