targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
6,1140,300,6,2,13.905,359,350,False,100,70,True,11,0
6,1140,300,6,2,13.937,372,350,False,100,70,False,11,0
6,1140,300,6,2,13.965,411,350,False,100,70,False,11,0
6,1140,300,6,2,13.992,441,350,False,100,70,False,11,0
6,1140,300,6,2,14.018,470,350,False,100,70,False,11,0
6,1140,300,6,2,14.045,529,350,False,100,70,False,11,0
6,1140,300,6,2,14.072,571,350,False,100,70,False,11,0
6,1140,300,6,2,14.099,607,350,False,100,70,False,11,0
6,1140,300,6,2,14.126,650,350,False,100,70,False,11,0
6,1140,300,6,2,14.153,677,350,False,100,70,False,11,0
6,1140,300,6,2,14.179,737,350,False,100,70,False,11,0
6,1140,300,6,2,14.208,778,350,False,100,70,False,11,0
6,1140,300,6,2,14.234,812,350,False,100,70,False,11,0
6,1140,300,6,2,14.262,863,350,False,100,70,False,11,0
6,1140,300,6,2,14.288,907,350,False,100,70,False,11,0
6,1140,300,6,2,14.315,938,350,False,100,70,False,11,0
6,1140,300,6,2,14.343,952,350,False,100,70,False,11,0
6,1140,300,6,2,14.37,974,350,False,100,70,False,11,0
6,1140,300,6,2,14.396,1000,350,False,100,70,False,11,0
6,1140,300,6,2,14.424,1014,350,False,100,70,False,11,0
6,1140,300,6,2,14.45,1029,350,False,100,70,False,11,0
6,1140,300,6,2,14.478,1044,350,False,100,70,False,11,0
6,1140,300,6,2,14.504,1055,350,False,100,70,False,11,0
6,1140,300,6,2,14.531,1072,350,False,100,70,False,11,0
6,1140,300,6,2,14.56,1086,350,False,100,70,False,11,0
6,1140,300,6,2,14.587,1107,350,False,100,70,False,11,0
6,1140,300,6,2,14.614,1119,350,False,100,70,False,11,0
6,1140,300,6,2,14.641,1132,350,False,100,70,False,11,0
6,1140,300,6,2,14.668,1141,350,False,100,70,True,11,0
6,1140,300,6,2,14.696,1144,350,False,100,70,True,11,0
6,1140,300,6,2,14.722,1145,350,False,100,70,True,11,0
6,1140,300,6,2,14.749,1147,350,False,100,70,True,11,0
6,1140,300,6,2,14.776,1149,350,False,100,70,True,11,0
6,1140,300,6,2,14.803,1151,350,False,100,70,True,11,0
6,1140,300,6,2,14.83,1154,350,False,100,70,True,11,0
7,300,300,6,2,14.877,1155,350,True,100,70,True,12,0
7,300,300,6,2,14.922,1155,350,False,100,70,True,12,0
7,300,300,6,2,14.948,1153,350,False,100,70,True,12,0
7,300,300,6,2,14.948,1153,350,False,100,70,True,12,0
7,300,300,6,2,14.981,1140,350,False,100,70,False,12,0
7,300,300,6,2,15.008,1080,350,False,100,70,False,12,0
7,300,300,6,2,15.034,989,350,False,100,70,False,12,0
7,300,300,6,2,15.062,970,350,False,100,70,False,12,0
7,300,300,6,2,15.088,956,350,False,100,70,False,12,0
7,300,300,6,2,15.115,923,350,False,100,70,False,12,0
7,300,300,6,2,15.143,901,350,False,100,70,False,12,0
7,300,300,6,2,15.171,877,350,False,100,70,False,12,0
7,300,300,6,2,15.198,854,350,False,100,70,False,12,0
7,300,300,6,2,15.227,794,350,False,100,70,False,12,0
7,300,300,6,2,15.254,753,350,False,100,70,False,12,0
7,300,300,6,2,15.281,716,350,False,100,70,False,12,0
7,300,300,6,2,15.309,680,350,False,100,70,False,12,0
7,300,300,6,2,15.336,652,350,False,100,70,False,12,0
7,300,300,6,2,15.363,629,350,False,100,70,False,12,0
7,300,300,6,2,15.39,610,350,False,100,70,False,12,0
7,300,300,6,2,15.417,597,350,False,100,70,False,12,0
7,300,300,6,2,15.444,593,350,False,100,70,False,12,0
7,300,300,6,2,15.471,590,350,False,100,70,False,12,0
7,300,300,6,2,15.498,531,350,False,100,70,False,12,0
7,300,300,6,2,15.525,468,350,False,100,70,False,12,0
7,300,300,6,2,15.553,447,350,False,100,70,False,12,0
7,300,300,6,2,15.581,441,350,False,100,70,False,12,0
7,300,300,6,2,15.609,435,350,False,100,70,False,12,0
7,300,300,6,2,15.635,400,350,False,100,70,False,12,0
7,300,300,6,2,15.663,386,350,False,100,70,False,12,0
7,300,300,6,2,15.69,383,350,False,100,70,False,12,0
7,300,300,6,2,15.717,382,350,False,100,70,False,12,0
7,300,300,6,2,15.744,381,350,False,100,70,False,12,0
7,300,300,6,2,15.771,373,350,False,100,70,False,12,0
7,300,300,6,2,15.798,363,350,False,100,70,True,12,0
7,300,300,6,2,15.825,357,350,False,100,70,True,12,0
7,300,300,6,2,15.852,351,350,False,100,70,True,12,0
7,1140,300,6,2,15.941,348,350,True,100,70,True,13,0
7,1140,300,6,2,15.986,348,350,False,100,70,True,13,0
7,1140,300,6,2,16.012,362,350,False,100,70,True,13,0
7,1140,300,6,2,16.012,362,350,False,100,70,True,13,0
7,1140,300,6,2,16.045,420,350,False,100,70,False,13,0
7,1140,300,6,2,16.072,482,350,False,100,70,False,13,0
7,1140,300,6,2,16.099,516,350,False,100,70,False,13,0
7,1140,300,6,2,16.126,560,350,False,100,70,False,13,0
7,1140,300,6,2,16.153,590,350,False,100,70,False,13,0
7,1140,300,6,2,16.18,630,350,False,100,70,False,13,0
7,1140,300,6,2,16.209,678,350,False,100,70,False,13,0
7,1140,300,6,2,16.236,703,350,False,100,70,False,13,0
7,1140,300,6,2,16.263,746,350,False,100,70,False,13,0
7,1140,300,6,2,16.29,770,350,False,100,70,False,13,0
7,1140,300,6,2,16.317,795,350,False,100,70,False,13,0
7,1140,300,6,2,16.344,828,350,False,100,70,False,13,0
7,1140,300,6,2,16.371,848,350,False,100,70,False,13,0
7,1140,300,6,2,16.398,883,350,False,100,70,False,13,0
7,1140,300,6,2,16.426,905,350,False,100,70,False,13,0
7,1140,300,6,2,16.453,933,350,False,100,70,False,13,0
7,1140,300,6,2,16.48,951,350,False,100,70,False,13,0
7,1140,300,6,2,16.507,974,350,False,100,70,False,13,0
7,1140,300,6,2,16.534,993,350,False,100,70,False,13,0
7,1140,300,6,2,16.562,1008,350,False,100,70,False,13,0
7,1140,300,6,2,16.588,1038,350,False,100,70,False,13,0
7,1140,300,6,2,16.615,1054,350,False,100,70,False,13,0
7,1140,300,6,2,16.643,1063,350,False,100,70,False,13,0
7,1140,300,6,2,16.669,1074,350,False,100,70,False,13,0
7,1140,300,6,2,16.696,1079,350,False,100,70,False,13,0
7,1140,300,6,2,16.724,1091,350,False,100,70,False,13,0
7,1140,300,6,2,16.75,1106,350,False,100,70,False,13,0
7,1140,300,6,2,16.779,1117,350,False,100,70,False,13,0
7,1140,300,6,2,16.805,1127,350,False,100,70,False,13,0
7,1140,300,6,2,16.832,1137,350,False,100,70,False,13,0
7,1140,300,6,2,16.859,1148,350,False,100,70,True,13,0
7,1140,300,6,2,16.886,1156,350,False,100,70,True,13,0
7,1140,300,6,2,16.913,1167,350,False,100,70,True,13,0
7,1140,300,6,2,16.94,1172,350,False,100,70,True,13,0
8,300,300,6,2,17.007,1173,350,True,100,70,True,14,0
8,300,300,6,2,17.051,1173,350,False,100,70,True,14,0
8,300,300,6,2,17.078,1133,350,False,100,70,False,14,0
8,300,300,6,2,17.078,1133,350,False,100,70,False,14,0
8,300,300,6,2,17.111,1016,350,False,100,70,False,14,0
8,300,300,6,2,17.138,955,350,False,100,70,False,14,0
8,300,300,6,2,17.165,910,350,False,100,70,False,14,0
8,300,300,6,2,17.192,889,350,False,100,70,False,14,0
8,300,300,6,2,17.22,819,350,False,100,70,False,14,0
8,300,300,6,2,17.247,789,350,False,100,70,False,14,0
8,300,300,6,2,17.275,755,350,False,100,70,False,14,0
8,300,300,6,2,17.302,710,350,False,100,70,False,14,0
8,300,300,6,2,17.329,658,350,False,100,70,False,14,0
8,300,300,6,2,17.356,625,350,False,100,70,False,14,0
8,300,300,6,2,17.383,611,350,False,100,70,False,14,0
8,300,300,6,2,17.41,564,350,False,100,70,False,14,0
8,300,300,6,2,17.437,538,350,False,100,70,False,14,0
8,300,300,6,2,17.464,506,350,False,100,70,False,14,0
8,300,300,6,2,17.492,471,350,False,100,70,False,14,0
8,300,300,6,2,17.518,446,350,False,100,70,False,14,0
8,300,300,6,2,17.546,431,350,False,100,70,False,14,0
8,300,300,6,2,17.572,425,350,False,100,70,False,14,0
8,300,300,6,2,17.599,416,350,False,100,70,False,14,0
8,300,300,6,2,17.627,407,350,False,100,70,False,14,0
8,300,300,6,2,17.653,403,350,False,100,70,False,14,0
8,300,300,6,2,17.68,397,350,False,100,70,False,14,0
8,300,300,6,2,17.708,388,350,False,100,70,False,14,0
8,300,300,6,2,17.735,379,350,False,100,70,False,14,0
8,300,300,6,2,17.783,375,350,False,100,70,False,14,0
8,300,300,6,2,17.81,373,350,False,100,70,False,14,0
8,300,300,6,2,17.837,359,350,False,100,70,True,14,0
8,300,300,6,2,17.865,349,350,False,100,70,True,14,0
8,1140,300,6,2,17.974,348,350,True,100,70,True,15,0
8,1140,300,6,2,18.059,348,350,False,100,70,True,15,0
8,1140,300,6,2,18.059,348,350,False,100,70,True,15,0
8,1140,300,6,2,18.093,361,350,False,100,70,True,15,0
8,1140,300,6,2,18.119,455,350,False,100,70,False,15,0
8,1140,300,6,2,18.147,499,350,False,100,70,False,15,0
8,1140,300,6,2,18.174,558,350,False,100,70,False,15,0
8,1140,300,6,2,18.201,590,350,False,100,70,False,15,0
8,1140,300,6,2,18.229,621,350,False,100,70,False,15,0
8,1140,300,6,2,18.256,669,350,False,100,70,False,15,0
8,1140,300,6,2,18.283,703,350,False,100,70,False,15,0
8,1140,300,6,2,18.31,732,350,False,100,70,False,15,0
8,1140,300,6,2,18.337,747,350,False,100,70,False,15,0
8,1140,300,6,2,18.364,763,350,False,100,70,False,15,0
8,1140,300,6,2,18.391,783,350,False,100,70,False,15,0
8,1140,300,6,2,18.418,796,350,False,100,70,False,15,0
8,1140,300,6,2,18.445,821,350,False,100,70,False,15,0
8,1140,300,6,2,18.472,842,350,False,100,70,False,15,0
8,1140,300,6,2,18.499,859,350,False,100,70,False,15,0
8,1140,300,6,2,18.526,895,350,False,100,70,False,15,0
8,1140,300,6,2,18.553,911,350,False,100,70,False,15,0
8,1140,300,6,2,18.58,936,350,False,100,70,False,15,0
8,1140,300,6,2,18.607,951,350,False,100,70,False,15,0
8,1140,300,6,2,18.634,970,350,False,100,70,False,15,0
8,1140,300,6,2,18.661,996,350,False,100,70,False,15,0
8,1140,300,6,2,18.688,1018,350,False,100,70,False,15,0
8,1140,300,6,2,18.715,1042,350,False,100,70,False,15,0
8,1140,300,6,2,18.743,1054,350,False,100,70,False,15,0
8,1140,300,6,2,18.769,1074,350,False,100,70,False,15,0
8,1140,300,6,2,18.796,1094,350,False,100,70,False,15,0
8,1140,300,6,2,18.824,1100,350,False,100,70,False,15,0
8,1140,300,6,2,18.85,1110,350,False,100,70,False,15,0
8,1140,300,6,2,18.878,1120,350,False,100,70,False,15,0
8,1140,300,6,2,18.904,1127,350,False,100,70,False,15,0
8,1140,300,6,2,18.931,1141,350,False,100,70,True,15,0
8,1140,300,6,2,18.979,1146,350,False,100,70,True,15,0
8,1140,300,6,2,19.006,1147,350,False,100,70,True,15,0
8,1140,300,6,2,19.032,1154,350,False,100,70,True,15,0
8,1140,300,6,2,19.06,1169,350,False,100,70,True,15,0
9,300,300,6,2,19.148,1190,350,True,100,70,True,16,0
9,300,300,6,2,19.214,1190,350,False,100,70,True,16,0
9,300,300,6,2,19.242,1188,350,False,100,70,True,16,0
9,300,300,6,2,19.242,1188,350,False,100,70,True,16,0
9,300,300,6,2,19.274,1149,350,False,100,70,True,16,0
9,300,300,6,2,19.301,1110,350,False,100,70,False,16,0
9,300,300,6,2,19.329,1083,350,False,100,70,False,16,0
9,300,300,6,2,19.355,992,350,False,100,70,False,16,0
9,300,300,6,2,19.382,914,350,False,100,70,False,16,0
9,300,300,6,2,19.409,877,350,False,100,70,False,16,0
9,300,300,6,2,19.436,826,350,False,100,70,False,16,0
9,300,300,6,2,19.463,762,350,False,100,70,False,16,0
9,300,300,6,2,19.493,665,350,False,100,70,False,16,0
9,300,300,6,2,19.521,609,350,False,100,70,False,16,0
9,300,300,6,2,19.547,529,350,False,100,70,False,16,0
9,300,300,6,2,19.575,448,350,False,100,70,False,16,0
9,300,300,6,2,19.602,404,350,False,100,70,False,16,0
9,300,300,6,2,19.629,369,350,False,100,70,True,16,0
9,300,300,6,2,19.656,363,350,False,100,70,True,16,0
9,300,300,6,2,19.682,358,350,False,100,70,True,16,0
9,300,300,6,2,19.71,353,350,False,100,70,True,16,0
9,300,300,6,2,19.737,351,350,False,100,70,True,16,0
9,300,300,6,2,19.785,350,350,False,100,70,True,16,0
9,300,300,6,2,19.813,349,350,False,100,70,True,16,0
9,300,300,6,2,19.839,339,350,False,100,70,True,16,0
9,300,300,6,2,19.866,334,350,False,100,70,True,16,0
9,1140,300,6,2,19.976,331,350,True,100,70,True,17,0
9,1140,300,6,2,20.062,331,350,False,100,70,True,17,0
9,1140,300,6,2,20.09,331,350,False,100,70,True,17,0
9,1140,300,6,2,20.116,333,350,False,100,70,True,17,0
9,1140,300,6,2,20.144,357,350,False,100,70,True,17,0
9,1140,300,6,2,20.171,381,350,False,100,70,False,17,0
9,1140,300,6,2,20.198,415,350,False,100,70,False,17,0
9,1140,300,6,2,20.227,440,350,False,100,70,False,17,0
9,1140,300,6,2,20.253,478,350,False,100,70,False,17,0
9,1140,300,6,2,20.28,551,350,False,100,70,False,17,0
9,1140,300,6,2,20.307,593,350,False,100,70,False,17,0
9,1140,300,6,2,20.334,629,350,False,100,70,False,17,0
9,1140,300,6,2,20.361,670,350,False,100,70,False,17,0
9,1140,300,6,2,20.388,706,350,False,100,70,False,17,0
9,1140,300,6,2,20.415,769,350,False,100,70,False,17,0
9,1140,300,6,2,20.443,820,350,False,100,70,False,17,0
9,1140,300,6,2,20.47,894,350,False,100,70,False,17,0
9,1140,300,6,2,20.497,932,350,False,100,70,False,17,0
9,1140,300,6,2,20.524,961,350,False,100,70,False,17,0
9,1140,300,6,2,20.551,996,350,False,100,70,False,17,0
9,1140,300,6,2,20.578,1016,350,False,100,70,False,17,0
9,1140,300,6,2,20.605,1046,350,False,100,70,False,17,0
9,1140,300,6,2,20.632,1063,350,False,100,70,False,17,0
9,1140,300,6,2,20.66,1075,350,False,100,70,False,17,0
9,1140,300,6,2,20.686,1092,350,False,100,70,False,17,0
9,1140,300,6,2,20.755,1097,350,False,100,70,False,17,0
9,1140,300,6,2,20.782,1101,350,False,100,70,False,17,0
9,1140,300,6,2,20.81,1111,350,False,100,70,False,17,0
9,1140,300,6,2,20.837,1123,350,False,100,70,False,17,0
9,1140,300,6,2,20.864,1134,350,False,100,70,False,17,0
9,1140,300,6,2,20.891,1138,350,False,100,70,False,17,0
9,1140,300,6,2,20.918,1144,350,False,100,70,True,17,0
9,1140,300,6,2,20.945,1155,350,False,100,70,True,17,0
9,1140,300,6,2,20.971,1159,350,False,100,70,True,17,0
10,300,300,6,2,21.038,1164,350,True,100,70,True,18,0
10,300,300,6,2,21.103,1164,350,False,100,70,True,18,0
10,300,300,6,2,21.13,1155,350,False,100,70,True,18,0
10,300,300,6,2,21.13,1155,350,False,100,70,True,18,0
10,300,300,6,2,21.163,1118,350,False,100,70,False,18,0
10,300,300,6,2,21.19,1070,350,False,100,70,False,18,0
10,300,300,6,2,21.218,1042,350,False,100,70,False,18,0
10,300,300,6,2,21.245,999,350,False,100,70,False,18,0
10,300,300,6,2,21.272,945,350,False,100,70,False,18,0
10,300,300,6,2,21.299,925,350,False,100,70,False,18,0
10,300,300,6,2,21.326,897,350,False,100,70,False,18,0
10,300,300,6,2,21.353,859,350,False,100,70,False,18,0
10,300,300,6,2,21.38,798,350,False,100,70,False,18,0
10,300,300,6,2,21.407,761,350,False,100,70,False,18,0
10,300,300,6,2,21.434,738,350,False,100,70,False,18,0
10,300,300,6,2,21.462,701,350,False,100,70,False,18,0
10,300,300,6,2,21.489,666,350,False,100,70,False,18,0
10,300,300,6,2,21.516,607,350,False,100,70,False,18,0
10,300,300,6,2,21.543,574,350,False,100,70,False,18,0
10,300,300,6,2,21.57,551,350,False,100,70,False,18,0
10,300,300,6,2,21.597,509,350,False,100,70,False,18,0
10,300,300,6,2,21.625,477,350,False,100,70,False,18,0
10,300,300,6,2,21.652,418,350,False,100,70,False,18,0
10,300,300,6,2,21.679,396,350,False,100,70,False,18,0
10,300,300,6,2,21.706,392,350,False,100,70,False,18,0
10,300,300,6,2,21.733,391,350,False,100,70,False,18,0
10,300,300,6,2,21.761,389,350,False,100,70,False,18,0
10,300,300,6,2,21.787,378,350,False,100,70,False,18,0
10,300,300,6,2,21.814,371,350,False,100,70,False,18,0
10,300,300,6,2,21.841,368,350,False,100,70,True,18,0
10,300,300,6,2,21.868,365,350,False,100,70,True,18,0
10,300,300,6,2,21.896,362,350,False,100,70,True,18,0
10,300,300,6,2,21.923,349,350,False,100,70,True,18,0
10,300,300,6,2,21.95,341,350,False,100,70,True,18,0
10,300,300,6,2,21.978,331,350,False,100,70,True,18,0
10,1140,300,6,2,22.066,329,350,True,100,70,True,19,0
10,1140,300,6,2,22.066,329,350,True,100,70,True,19,0
10,1140,300,6,2,22.116,330,350,False,100,70,True,19,0
10,1140,300,6,2,22.116,330,350,False,100,70,True,19,0
10,1140,300,6,2,22.149,346,350,False,100,70,True,19,0
10,1140,300,6,2,22.177,391,350,False,100,70,False,19,0
10,1140,300,6,2,22.205,529,350,False,100,70,False,19,0
10,1140,300,6,2,22.232,591,350,False,100,70,False,19,0
10,1140,300,6,2,22.259,632,350,False,100,70,False,19,0
10,1140,300,6,2,22.286,657,350,False,100,70,False,19,0
10,1140,300,6,2,22.313,678,350,False,100,70,False,19,0
10,1140,300,6,2,22.342,717,350,False,100,70,False,19,0
10,1140,300,6,2,22.368,742,350,False,100,70,False,19,0
10,1140,300,6,2,22.396,774,350,False,100,70,False,19,0
10,1140,300,6,2,22.422,796,350,False,100,70,False,19,0
10,1140,300,6,2,22.449,829,350,False,100,70,False,19,0
10,1140,300,6,2,22.478,846,350,False,100,70,False,19,0
10,1140,300,6,2,22.504,858,350,False,100,70,False,19,0
10,1140,300,6,2,22.531,880,350,False,100,70,False,19,0
10,1140,300,6,2,22.559,906,350,False,100,70,False,19,0
10,1140,300,6,2,22.586,928,350,False,100,70,False,19,0
10,1140,300,6,2,22.613,945,350,False,100,70,False,19,0
10,1140,300,6,2,22.64,962,350,False,100,70,False,19,0
10,1140,300,6,2,22.667,995,350,False,100,70,False,19,0
10,1140,300,6,2,22.694,1009,350,False,100,70,False,19,0
10,1140,300,6,2,22.721,1026,350,False,100,70,False,19,0
10,1140,300,6,2,22.748,1040,350,False,100,70,False,19,0
10,1140,300,6,2,22.775,1062,350,False,100,70,False,19,0
10,1140,300,6,2,22.802,1076,350,False,100,70,False,19,0
10,1140,300,6,2,22.83,1089,350,False,100,70,False,19,0
10,1140,300,6,2,22.857,1099,350,False,100,70,False,19,0
10,1140,300,6,2,22.884,1103,350,False,100,70,False,19,0
10,1140,300,6,2,22.911,1109,350,False,100,70,False,19,0
10,1140,300,6,2,22.938,1110,350,False,100,70,False,19,0
10,1140,300,6,2,22.965,1116,350,False,100,70,False,19,0
10,1140,300,6,2,22.993,1133,350,False,100,70,False,19,0
10,1140,300,6,2,23.018,1138,350,False,100,70,False,19,0
10,1140,300,6,2,23.045,1145,350,False,100,70,True,19,0
10,1140,300,6,2,23.093,1147,350,False,100,70,True,19,0
10,1140,300,6,2,23.12,1149,350,False,100,70,True,19,0
11,300,300,6,2,23.211,1153,350,True,100,70,True,20,0
11,300,300,6,2,23.255,1153,350,False,100,70,True,20,0
11,300,300,6,2,23.282,1125,350,False,100,70,False,20,0
11,300,300,6,2,23.282,1125,350,False,100,70,False,20,0
11,300,300,6,2,23.315,1071,350,False,100,70,False,20,0
11,300,300,6,2,23.342,983,350,False,100,70,False,20,0
11,300,300,6,2,23.368,941,350,False,100,70,False,20,0
11,300,300,6,2,23.396,892,350,False,100,70,False,20,0
11,300,300,6,2,23.423,830,350,False,100,70,False,20,0
11,300,300,6,2,23.45,781,350,False,100,70,False,20,0
11,300,300,6,2,23.479,745,350,False,100,70,False,20,0
11,300,300,6,2,23.505,734,350,False,100,70,False,20,0
11,300,300,6,2,23.532,701,350,False,100,70,False,20,0
11,300,300,6,2,23.56,678,350,False,100,70,False,20,0
11,300,300,6,2,23.587,647,350,False,100,70,False,20,0
11,300,300,6,2,23.614,626,350,False,100,70,False,20,0
11,300,300,6,2,23.641,607,350,False,100,70,False,20,0
11,300,300,6,2,23.668,555,350,False,100,70,False,20,0
11,300,300,6,2,23.696,531,350,False,100,70,False,20,0
11,300,300,6,2,23.722,488,350,False,100,70,False,20,0
11,300,300,6,2,23.75,466,350,False,100,70,False,20,0
11,300,300,6,2,23.778,444,350,False,100,70,False,20,0
11,300,300,6,2,23.804,432,350,False,100,70,False,20,0
11,300,300,6,2,23.831,417,350,False,100,70,False,20,0
11,300,300,6,2,23.859,402,350,False,100,70,False,20,0
11,300,300,6,2,23.885,392,350,False,100,70,False,20,0
11,300,300,6,2,23.913,379,350,False,100,70,False,20,0
11,300,300,6,2,23.94,376,350,False,100,70,False,20,0
11,300,300,6,2,23.967,373,350,False,100,70,False,20,0
11,300,300,6,2,23.994,367,350,False,100,70,True,20,0
11,300,300,6,2,24.02,364,350,False,100,70,True,20,0
11,300,300,6,2,24.047,358,350,False,100,70,True,20,0
11,300,300,6,2,24.074,353,350,False,100,70,True,20,0
11,1140,300,6,2,24.246,352,350,True,100,70,True,21,0
11,1140,300,6,2,24.292,352,350,False,100,70,True,21,0
11,1140,300,6,2,24.292,352,350,False,100,70,True,21,0
11,1140,300,6,2,24.324,366,350,False,100,70,True,21,0
11,1140,300,6,2,24.351,437,350,False,100,70,False,21,0
11,1140,300,6,2,24.379,507,350,False,100,70,False,21,0
11,1140,300,6,2,24.405,543,350,False,100,70,False,21,0
11,1140,300,6,2,24.432,567,350,False,100,70,False,21,0
11,1140,300,6,2,24.459,578,350,False,100,70,False,21,0
11,1140,300,6,2,24.486,612,350,False,100,70,False,21,0
11,1140,300,6,2,24.514,650,350,False,100,70,False,21,0
11,1140,300,6,2,24.541,692,350,False,100,70,False,21,0
11,1140,300,6,2,24.568,758,350,False,100,70,False,21,0
11,1140,300,6,2,24.595,807,350,False,100,70,False,21,0
11,1140,300,6,2,24.622,863,350,False,100,70,False,21,0
11,1140,300,6,2,24.649,879,350,False,100,70,False,21,0
11,1140,300,6,2,24.676,894,350,False,100,70,False,21,0
11,1140,300,6,2,24.703,918,350,False,100,70,False,21,0
11,1140,300,6,2,24.73,939,350,False,100,70,False,21,0
11,1140,300,6,2,24.758,970,350,False,100,70,False,21,0
11,1140,300,6,2,24.785,995,350,False,100,70,False,21,0
11,1140,300,6,2,24.812,1016,350,False,100,70,False,21,0
11,1140,300,6,2,24.839,1026,350,False,100,70,False,21,0
11,1140,300,6,2,24.866,1040,350,False,100,70,False,21,0
11,1140,300,6,2,24.894,1065,350,False,100,70,False,21,0
11,1140,300,6,2,24.921,1083,350,False,100,70,False,21,0
11,1140,300,6,2,24.948,1112,350,False,100,70,False,21,0
11,1140,300,6,2,24.975,1132,350,False,100,70,False,21,0
11,1140,300,6,2,25.001,1148,350,False,100,70,True,21,0
11,1140,300,6,2,25.049,1162,350,False,100,70,True,21,0
12,300,300,6,2,25.243,1163,350,True,100,70,True,22,0
12,300,300,6,2,25.287,1163,350,False,100,70,True,22,0
12,300,300,6,2,25.314,1163,350,False,100,70,True,22,0
12,300,300,6,2,25.342,1154,350,False,100,70,True,22,0
12,300,300,6,2,25.369,1135,350,False,100,70,False,22,0
12,300,300,6,2,25.397,1098,350,False,100,70,False,22,0
12,300,300,6,2,25.423,1060,350,False,100,70,False,22,0
12,300,300,6,2,25.45,1052,350,False,100,70,False,22,0
12,300,300,6,2,25.478,1045,350,False,100,70,False,22,0
12,300,300,6,2,25.505,1036,350,False,100,70,False,22,0
12,300,300,6,2,25.532,991,350,False,100,70,False,22,0
12,300,300,6,2,25.559,947,350,False,100,70,False,22,0
12,300,300,6,2,25.586,897,350,False,100,70,False,22,0
12,300,300,6,2,25.613,839,350,False,100,70,False,22,0
12,300,300,6,2,25.64,807,350,False,100,70,False,22,0
12,300,300,6,2,25.667,768,350,False,100,70,False,22,0
12,300,300,6,2,25.694,743,350,False,100,70,False,22,0
12,300,300,6,2,25.721,720,350,False,100,70,False,22,0
12,300,300,6,2,25.748,672,350,False,100,70,False,22,0
12,300,300,6,2,25.775,626,350,False,100,70,False,22,0
12,300,300,6,2,25.802,575,350,False,100,70,False,22,0
12,300,300,6,2,25.83,551,350,False,100,70,False,22,0
12,300,300,6,2,25.857,532,350,False,100,70,False,22,0
12,300,300,6,2,25.884,496,350,False,100,70,False,22,0
12,300,300,6,2,25.911,472,350,False,100,70,False,22,0
12,300,300,6,2,25.938,440,350,False,100,70,False,22,0
12,300,300,6,2,25.965,431,350,False,100,70,False,22,0
12,300,300,6,2,25.993,425,350,False,100,70,False,22,0
12,300,300,6,2,26.022,420,350,False,100,70,False,22,0
12,300,300,6,2,26.052,415,350,False,100,70,False,22,0
12,300,300,6,2,26.082,407,350,False,100,70,False,22,0
12,300,300,6,2,26.114,389,350,False,100,70,False,22,0
12,300,300,6,2,26.145,375,350,False,100,70,False,22,0
12,300,300,6,2,26.174,367,350,False,100,70,True,22,0
12,300,300,6,2,26.202,362,350,False,100,70,True,22,0
12,1140,300,6,2,26.293,361,350,True,100,70,True,23,0
12,1140,300,6,2,26.423,361,350,False,100,70,True,23,0
12,1140,300,6,2,26.423,361,350,False,100,70,True,23,0
12,1140,300,6,2,26.456,371,350,False,100,70,False,23,0
12,1140,300,6,2,26.483,406,350,False,100,70,False,23,0
12,1140,300,6,2,26.511,433,350,False,100,70,False,23,0
12,1140,300,6,2,26.538,458,350,False,100,70,False,23,0
12,1140,300,6,2,26.565,459,350,False,100,70,False,23,0
12,1140,300,6,2,26.593,470,350,False,100,70,False,23,0
12,1140,300,6,2,26.619,487,350,False,100,70,False,23,0
12,1140,300,6,2,26.646,531,350,False,100,70,False,23,0
12,1140,300,6,2,26.675,562,350,False,100,70,False,23,0
12,1140,300,6,2,26.701,585,350,False,100,70,False,23,0
12,1140,300,6,2,26.73,614,350,False,100,70,False,23,0
12,1140,300,6,2,26.757,648,350,False,100,70,False,23,0
12,1140,300,6,2,26.784,707,350,False,100,70,False,23,0
12,1140,300,6,2,26.812,731,350,False,100,70,False,23,0
12,1140,300,6,2,26.839,769,350,False,100,70,False,23,0
12,1140,300,6,2,26.866,793,350,False,100,70,False,23,0
12,1140,300,6,2,26.894,843,350,False,100,70,False,23,0
12,1140,300,6,2,26.921,871,350,False,100,70,False,23,0
12,1140,300,6,2,26.948,899,350,False,100,70,False,23,0
12,1140,300,6,2,26.975,922,350,False,100,70,False,23,0
12,1140,300,6,2,27.001,936,350,False,100,70,False,23,0
12,1140,300,6,2,27.028,961,350,False,100,70,False,23,0
12,1140,300,6,2,27.055,975,350,False,100,70,False,23,0
12,1140,300,6,2,27.082,983,350,False,100,70,False,23,0
12,1140,300,6,2,27.11,1004,350,False,100,70,False,23,0
12,1140,300,6,2,27.137,1018,350,False,100,70,False,23,0
12,1140,300,6,2,27.163,1039,350,False,100,70,False,23,0
12,1140,300,6,2,27.191,1056,350,False,100,70,False,23,0
12,1140,300,6,2,27.219,1080,350,False,100,70,False,23,0
12,1140,300,6,2,27.246,1094,350,False,100,70,False,23,0
12,1140,300,6,2,27.274,1102,350,False,100,70,False,23,0
12,1140,300,6,2,27.3,1124,350,False,100,70,False,23,0
12,1140,300,6,2,27.328,1131,350,False,100,70,False,23,0
12,1140,300,6,2,27.355,1146,350,False,100,70,True,23,0
