targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
8,1140,300,1,2,13.743,385,350,False,100,70,False,15,0
8,1140,300,1,2,13.77,472,350,False,100,70,False,15,0
8,1140,300,1,2,13.797,536,350,False,100,70,False,15,0
8,1140,300,1,2,13.824,625,350,False,100,70,False,15,0
8,1140,300,1,2,13.851,745,350,False,100,70,False,15,0
8,1140,300,1,2,13.878,791,350,False,100,70,False,15,0
8,1140,300,1,2,13.904,823,350,False,100,70,False,15,0
8,1140,300,1,2,13.93,880,350,False,100,70,False,15,0
8,1140,300,1,2,13.957,954,350,False,100,70,False,15,0
8,1140,300,1,2,13.984,1030,350,False,100,70,False,15,0
8,1140,300,1,2,14.01,1041,350,False,100,70,False,15,0
8,1140,300,1,2,14.037,1046,350,False,100,70,False,15,0
8,1140,300,1,2,14.063,1063,350,False,100,70,False,15,0
8,1140,300,1,2,14.09,1076,350,False,100,70,False,15,0
8,1140,300,1,2,14.14,1080,350,False,100,70,False,15,0
8,1140,300,1,2,14.166,1083,350,False,100,70,False,15,0
8,1140,300,1,2,14.193,1093,350,False,100,70,False,15,0
8,1140,300,1,2,14.219,1108,350,False,100,70,False,15,0
8,1140,300,1,2,14.246,1116,350,False,100,70,False,15,0
8,1140,300,1,2,14.272,1117,350,False,100,70,False,15,0
8,1140,300,1,2,14.298,1122,350,False,100,70,False,15,0
8,1140,300,1,2,14.325,1138,350,False,100,70,False,15,0
8,1140,300,1,2,14.351,1147,350,False,100,70,False,15,0
8,1140,300,1,2,14.378,1155,350,False,100,70,False,15,0
9,300,300,1,2,14.506,1157,350,True,100,70,False,16,0
9,300,300,1,2,14.549,1157,350,False,100,70,False,16,0
9,300,300,1,2,14.575,1135,350,False,100,70,False,16,0
9,300,300,1,2,14.575,1135,350,False,100,70,False,16,0
9,300,300,1,2,14.607,1033,350,False,100,70,False,16,0
9,300,300,1,2,14.633,930,350,False,100,70,False,16,0
9,300,300,1,2,14.66,805,350,False,100,70,False,16,0
9,300,300,1,2,14.687,748,350,False,100,70,False,16,0
9,300,300,1,2,14.713,710,350,False,100,70,False,16,0
9,300,300,1,2,14.74,679,350,False,100,70,False,16,0
9,300,300,1,2,14.767,670,350,False,100,70,False,16,0
9,300,300,1,2,14.794,661,350,False,100,70,False,16,0
9,300,300,1,2,14.821,628,350,False,100,70,False,16,0
9,300,300,1,2,14.85,601,350,False,100,70,False,16,0
9,300,300,1,2,14.879,593,350,False,100,70,False,16,0
9,300,300,1,2,14.908,562,350,False,100,70,False,16,0
9,300,300,1,2,14.936,536,350,False,100,70,False,16,0
9,300,300,1,2,14.963,512,350,False,100,70,False,16,0
9,300,300,1,2,14.991,499,350,False,100,70,False,16,0
9,300,300,1,2,15.017,480,350,False,100,70,False,16,0
9,300,300,1,2,15.044,427,350,False,100,70,False,16,0
9,300,300,1,2,15.07,421,350,False,100,70,False,16,0
9,300,300,1,2,15.096,419,350,False,100,70,False,16,0
9,300,300,1,2,15.123,413,350,False,100,70,False,16,0
9,300,300,1,2,15.15,400,350,False,100,70,False,16,0
9,300,300,1,2,15.177,393,350,False,100,70,False,16,0
9,300,300,1,2,15.203,392,350,False,100,70,False,16,0
9,300,300,1,2,15.23,390,350,False,100,70,False,16,0
9,300,300,1,2,15.256,362,350,False,100,70,False,16,0
9,300,300,1,2,15.282,321,350,False,100,70,False,16,0
9,300,300,1,2,15.31,308,350,False,100,70,False,16,0
9,1140,300,1,2,15.376,307,350,True,100,70,False,17,0
9,1140,300,1,2,15.42,307,350,False,100,70,False,17,0
9,1140,300,1,2,15.447,308,350,False,100,70,False,17,0
9,1140,300,1,2,15.474,317,350,False,100,70,False,17,0
9,1140,300,1,2,15.474,317,350,False,100,70,False,17,0
9,1140,300,1,2,15.505,343,350,False,100,70,False,17,0
9,1140,300,1,2,15.531,402,350,False,100,70,False,17,0
9,1140,300,1,2,15.558,421,350,False,100,70,False,17,0
9,1140,300,1,2,15.583,431,350,False,100,70,False,17,0
9,1140,300,1,2,15.61,464,350,False,100,70,False,17,0
9,1140,300,1,2,15.636,555,350,False,100,70,False,17,0
9,1140,300,1,2,15.663,611,350,False,100,70,False,17,0
9,1140,300,1,2,15.69,682,350,False,100,70,False,17,0
9,1140,300,1,2,15.716,799,350,False,100,70,False,17,0
9,1140,300,1,2,15.743,860,350,False,100,70,False,17,0
9,1140,300,1,2,15.77,910,350,False,100,70,False,17,0
9,1140,300,1,2,15.797,962,350,False,100,70,False,17,0
9,1140,300,1,2,15.824,987,350,False,100,70,False,17,0
9,1140,300,1,2,15.85,1015,350,False,100,70,False,17,0
9,1140,300,1,2,15.877,1071,350,False,100,70,False,17,0
9,1140,300,1,2,15.923,1073,350,False,100,70,False,17,0
9,1140,300,1,2,15.949,1074,350,False,100,70,False,17,0
9,1140,300,1,2,15.977,1079,350,False,100,70,False,17,0
9,1140,300,1,2,16.003,1095,350,False,100,70,False,17,0
9,1140,300,1,2,16.029,1113,350,False,100,70,False,17,0
9,1140,300,1,2,16.057,1128,350,False,100,70,False,17,0
9,1140,300,1,2,16.083,1133,350,False,100,70,False,17,0
9,1140,300,1,2,16.11,1138,350,False,100,70,False,17,0
9,1140,300,1,2,16.136,1152,350,False,100,70,True,17,0
9,1140,300,1,2,16.162,1159,350,False,100,70,True,17,0
10,300,300,1,2,16.271,1166,350,True,100,70,True,18,0
10,300,300,1,2,16.315,1166,350,False,100,70,True,18,0
10,300,300,1,2,16.342,1157,350,False,100,70,True,18,0
10,300,300,1,2,16.368,1089,350,False,100,70,False,18,0
10,300,300,1,2,16.368,1089,350,False,100,70,False,18,0
10,300,300,1,2,16.4,873,350,False,100,70,False,18,0
10,300,300,1,2,16.427,658,350,False,100,70,False,18,0
10,300,300,1,2,16.453,606,350,False,100,70,False,18,0
10,300,300,1,2,16.48,577,350,False,100,70,False,18,0
10,300,300,1,2,16.506,510,350,False,100,70,False,18,0
10,300,300,1,2,16.532,485,350,False,100,70,False,18,0
10,300,300,1,2,16.56,477,350,False,100,70,False,18,0
10,300,300,1,2,16.585,465,350,False,100,70,False,18,0
10,300,300,1,2,16.612,455,350,False,100,70,False,18,0
10,300,300,1,2,16.638,447,350,False,100,70,False,18,0
10,300,300,1,2,16.665,442,350,False,100,70,False,18,0
10,300,300,1,2,16.692,439,350,False,100,70,False,18,0
10,300,300,1,2,16.718,432,350,False,100,70,False,18,0
10,300,300,1,2,16.745,430,350,False,100,70,False,18,0
10,300,300,1,2,16.772,426,350,False,100,70,False,18,0
10,300,300,1,2,16.798,412,350,False,100,70,False,18,0
10,300,300,1,2,16.825,402,350,False,100,70,False,18,0
10,300,300,1,2,16.851,384,350,False,100,70,False,18,0
10,300,300,1,2,16.878,367,350,False,100,70,False,18,0
10,1140,300,1,2,17.007,365,350,True,100,70,False,19,0
10,1140,300,1,2,17.113,365,350,False,100,70,False,19,0
10,1140,300,1,2,17.139,365,350,False,100,70,False,19,0
10,1140,300,1,2,17.166,395,350,False,100,70,False,19,0
10,1140,300,1,2,17.193,461,350,False,100,70,False,19,0
10,1140,300,1,2,17.219,520,350,False,100,70,False,19,0
10,1140,300,1,2,17.245,594,350,False,100,70,False,19,0
10,1140,300,1,2,17.272,720,350,False,100,70,False,19,0
10,1140,300,1,2,17.298,789,350,False,100,70,False,19,0
10,1140,300,1,2,17.325,858,350,False,100,70,False,19,0
10,1140,300,1,2,17.352,864,350,False,100,70,False,19,0
10,1140,300,1,2,17.378,873,350,False,100,70,False,19,0
10,1140,300,1,2,17.404,908,350,False,100,70,False,19,0
10,1140,300,1,2,17.431,931,350,False,100,70,False,19,0
10,1140,300,1,2,17.458,948,350,False,100,70,False,19,0
10,1140,300,1,2,17.484,995,350,False,100,70,False,19,0
10,1140,300,1,2,17.511,1022,350,False,100,70,False,19,0
10,1140,300,1,2,17.538,1052,350,False,100,70,False,19,0
10,1140,300,1,2,17.665,1092,350,False,100,70,False,19,0
10,1140,300,1,2,17.693,1093,350,False,100,70,False,19,0
10,1140,300,1,2,17.718,1116,350,False,100,70,False,19,0
10,1140,300,1,2,17.745,1140,350,False,100,70,False,19,0
10,1140,300,1,2,17.774,1142,350,False,100,70,True,19,0
10,1140,300,1,2,17.821,1143,350,False,100,70,True,19,0
10,1140,300,1,2,17.847,1150,350,False,100,70,True,19,0
10,1140,300,1,2,17.874,1166,350,False,100,70,True,19,0
11,300,300,1,2,17.94,1168,350,True,100,70,True,20,0
11,300,300,1,2,17.984,1168,350,False,100,70,True,20,0
11,300,300,1,2,18.011,1123,350,False,100,70,False,20,0
11,300,300,1,2,18.011,1123,350,False,100,70,False,20,0
11,300,300,1,2,18.043,1026,350,False,100,70,False,20,0
11,300,300,1,2,18.069,767,350,False,100,70,False,20,0
11,300,300,1,2,18.096,667,350,False,100,70,False,20,0
11,300,300,1,2,18.123,636,350,False,100,70,False,20,0
11,300,300,1,2,18.15,620,350,False,100,70,False,20,0
11,300,300,1,2,18.177,578,350,False,100,70,False,20,0
11,300,300,1,2,18.203,521,350,False,100,70,False,20,0
11,300,300,1,2,18.229,505,350,False,100,70,False,20,0
11,300,300,1,2,18.256,480,350,False,100,70,False,20,0
11,300,300,1,2,18.282,449,350,False,100,70,False,20,0
11,300,300,1,2,18.31,443,350,False,100,70,False,20,0
11,300,300,1,2,18.336,437,350,False,100,70,False,20,0
11,300,300,1,2,18.362,421,350,False,100,70,False,20,0
11,300,300,1,2,18.43,420,350,False,100,70,False,20,0
11,300,300,1,2,18.457,416,350,False,100,70,False,20,0
11,300,300,1,2,18.504,410,350,False,100,70,False,20,0
11,300,300,1,2,18.53,407,350,False,100,70,False,20,0
11,300,300,1,2,18.558,397,350,False,100,70,False,20,0
11,300,300,1,2,18.583,382,350,False,100,70,False,20,0
11,300,300,1,2,18.61,348,350,False,100,70,False,20,0
11,300,300,1,2,18.677,344,350,False,100,70,False,20,0
11,1140,300,1,2,18.766,343,350,True,100,70,False,21,0
11,1140,300,1,2,18.83,343,350,False,100,70,False,21,0
11,1140,300,1,2,18.856,344,350,False,100,70,False,21,0
11,1140,300,1,2,18.856,344,350,False,100,70,False,21,0
11,1140,300,1,2,18.888,373,350,False,100,70,False,21,0
11,1140,300,1,2,18.915,471,350,False,100,70,False,21,0
11,1140,300,1,2,18.942,537,350,False,100,70,False,21,0
11,1140,300,1,2,18.968,595,350,False,100,70,False,21,0
11,1140,300,1,2,18.995,632,350,False,100,70,False,21,0
11,1140,300,1,2,19.021,713,350,False,100,70,False,21,0
11,1140,300,1,2,19.047,849,350,False,100,70,False,21,0
11,1140,300,1,2,19.074,896,350,False,100,70,False,21,0
11,1140,300,1,2,19.1,920,350,False,100,70,False,21,0
11,1140,300,1,2,19.127,935,350,False,100,70,False,21,0
11,1140,300,1,2,19.154,962,350,False,100,70,False,21,0
11,1140,300,1,2,19.201,973,350,False,100,70,False,21,0
11,1140,300,1,2,19.228,976,350,False,100,70,False,21,0
11,1140,300,1,2,19.254,983,350,False,100,70,False,21,0
11,1140,300,1,2,19.28,1018,350,False,100,70,False,21,0
11,1140,300,1,2,19.348,1046,350,False,100,70,False,21,0
11,1140,300,1,2,19.375,1057,350,False,100,70,False,21,0
11,1140,300,1,2,19.401,1075,350,False,100,70,False,21,0
11,1140,300,1,2,19.428,1091,350,False,100,70,False,21,0
11,1140,300,1,2,19.454,1102,350,False,100,70,False,21,0
11,1140,300,1,2,19.48,1107,350,False,100,70,False,21,0
11,1140,300,1,2,19.507,1130,350,False,100,70,False,21,0
12,300,300,1,2,19.674,1147,350,True,100,70,True,22,0
12,300,300,1,2,19.759,1147,350,False,100,70,True,22,0
12,300,300,1,2,19.759,1147,350,False,100,70,True,22,0
12,300,300,1,2,19.792,1139,350,False,100,70,False,22,0
12,300,300,1,2,19.818,1039,350,False,100,70,False,22,0
12,300,300,1,2,19.845,965,350,False,100,70,False,22,0
12,300,300,1,2,19.871,868,350,False,100,70,False,22,0
12,300,300,1,2,19.897,820,350,False,100,70,False,22,0
12,300,300,1,2,19.924,725,350,False,100,70,False,22,0
12,300,300,1,2,19.95,689,350,False,100,70,False,22,0
12,300,300,1,2,19.977,664,350,False,100,70,False,22,0
12,300,300,1,2,20.003,632,350,False,100,70,False,22,0
12,300,300,1,2,20.03,625,350,False,100,70,False,22,0
12,300,300,1,2,20.057,617,350,False,100,70,False,22,0
12,300,300,1,2,20.084,596,350,False,100,70,False,22,0
12,300,300,1,2,20.152,590,350,False,100,70,False,22,0
12,300,300,1,2,20.179,585,350,False,100,70,False,22,0
12,300,300,1,2,20.205,581,350,False,100,70,False,22,0
12,300,300,1,2,20.232,580,350,False,100,70,False,22,0
12,300,300,1,2,20.259,575,350,False,100,70,False,22,0
12,300,300,1,2,20.285,528,350,False,100,70,False,22,0
12,300,300,1,2,20.312,470,350,False,100,70,False,22,0
12,300,300,1,2,20.339,411,350,False,100,70,False,22,0
12,300,300,1,2,20.365,370,350,False,100,70,False,22,0
12,300,300,1,2,20.433,367,350,False,100,70,False,22,0
12,300,300,1,2,20.561,361,350,False,100,70,False,22,0
12,300,300,1,2,20.586,359,350,False,100,70,False,22,0
12,1140,300,1,2,20.586,359,350,True,100,70,False,23,0
12,1140,300,1,2,20.656,358,350,False,100,70,False,23,0
12,1140,300,1,2,20.682,358,350,False,100,70,False,23,0
12,1140,300,1,2,20.709,361,350,False,100,70,False,23,0
12,1140,300,1,2,20.735,429,350,False,100,70,False,23,0
12,1140,300,1,2,20.763,538,350,False,100,70,False,23,0
12,1140,300,1,2,20.79,614,350,False,100,70,False,23,0
12,1140,300,1,2,20.816,706,350,False,100,70,False,23,0
12,1140,300,1,2,20.843,779,350,False,100,70,False,23,0
12,1140,300,1,2,20.87,878,350,False,100,70,False,23,0
12,1140,300,1,2,20.896,935,350,False,100,70,False,23,0
12,1140,300,1,2,20.924,982,350,False,100,70,False,23,0
12,1140,300,1,2,20.95,1028,350,False,100,70,False,23,0
12,1140,300,1,2,20.977,1048,350,False,100,70,False,23,0
12,1140,300,1,2,21.003,1071,350,False,100,70,False,23,0
12,1140,300,1,2,21.029,1115,350,False,100,70,False,23,0
12,1140,300,1,2,21.056,1120,350,False,100,70,False,23,0
12,1140,300,1,2,21.083,1128,350,False,100,70,False,23,0
12,1140,300,1,2,21.11,1140,350,False,100,70,False,23,0
12,1140,300,1,2,21.136,1156,350,False,100,70,True,23,0
13,300,300,1,2,21.346,1169,350,True,100,70,True,24,0
13,300,300,1,2,21.39,1169,350,False,100,70,True,24,0
13,300,300,1,2,21.416,1092,350,False,100,70,False,24,0
13,300,300,1,2,21.416,1092,350,False,100,70,False,24,0
13,300,300,1,2,21.449,888,350,False,100,70,False,24,0
13,300,300,1,2,21.476,834,350,False,100,70,False,24,0
13,300,300,1,2,21.502,788,350,False,100,70,False,24,0
13,300,300,1,2,21.528,744,350,False,100,70,False,24,0
13,300,300,1,2,21.555,684,350,False,100,70,False,24,0
13,300,300,1,2,21.58,667,350,False,100,70,False,24,0
13,300,300,1,2,21.608,654,350,False,100,70,False,24,0
13,300,300,1,2,21.634,623,350,False,100,70,False,24,0
13,300,300,1,2,21.66,592,350,False,100,70,False,24,0
13,300,300,1,2,21.687,564,350,False,100,70,False,24,0
13,300,300,1,2,21.713,531,350,False,100,70,False,24,0
13,300,300,1,2,21.741,514,350,False,100,70,False,24,0
13,300,300,1,2,21.768,491,350,False,100,70,False,24,0
13,300,300,1,2,21.795,451,350,False,100,70,False,24,0
13,300,300,1,2,21.821,443,350,False,100,70,False,24,0
13,300,300,1,2,21.847,440,350,False,100,70,False,24,0
13,300,300,1,2,21.874,428,350,False,100,70,False,24,0
13,300,300,1,2,21.9,400,350,False,100,70,False,24,0
13,300,300,1,2,21.948,386,350,False,100,70,False,24,0
13,300,300,1,2,21.975,385,350,False,100,70,False,24,0
13,300,300,1,2,22.001,380,350,False,100,70,False,24,0
13,300,300,1,2,22.028,368,350,False,100,70,False,24,0
13,300,300,1,2,22.054,361,350,False,100,70,False,24,0
13,300,300,1,2,22.081,356,350,False,100,70,False,24,0
13,1140,300,1,2,22.189,354,350,True,100,70,False,25,0
13,1140,300,1,2,22.233,354,350,False,100,70,False,25,0
13,1140,300,1,2,22.233,354,350,False,100,70,False,25,0
13,1140,300,1,2,22.266,390,350,False,100,70,False,25,0
13,1140,300,1,2,22.293,480,350,False,100,70,False,25,0
13,1140,300,1,2,22.319,541,350,False,100,70,False,25,0
13,1140,300,1,2,22.345,628,350,False,100,70,False,25,0
13,1140,300,1,2,22.372,704,350,False,100,70,False,25,0
13,1140,300,1,2,22.398,805,350,False,100,70,False,25,0
13,1140,300,1,2,22.426,840,350,False,100,70,False,25,0
13,1140,300,1,2,22.452,858,350,False,100,70,False,25,0
13,1140,300,1,2,22.478,907,350,False,100,70,False,25,0
13,1140,300,1,2,22.505,960,350,False,100,70,False,25,0
13,1140,300,1,2,22.532,999,350,False,100,70,False,25,0
13,1140,300,1,2,22.559,1037,350,False,100,70,False,25,0
13,1140,300,1,2,22.584,1055,350,False,100,70,False,25,0
13,1140,300,1,2,22.611,1123,350,False,100,70,False,25,0
13,1140,300,1,2,22.639,1158,350,False,100,70,True,25,0
13,1140,300,1,2,22.665,1165,350,False,100,70,True,25,0
13,1140,300,1,2,22.692,1170,350,False,100,70,True,25,0
13,1140,300,1,2,22.718,1173,350,False,100,70,True,25,0
13,1140,300,1,2,22.745,1180,350,False,100,70,True,25,0
13,1140,300,1,2,22.773,1183,350,False,100,70,True,25,0
13,1140,300,1,2,22.799,1183,350,False,100,70,True,25,0
13,1140,300,1,2,22.886,1182,350,False,100,70,True,25,0
14,300,300,1,2,22.886,1182,350,True,100,70,True,26,0
14,300,300,1,2,22.937,1175,350,False,100,70,True,26,0
14,300,300,1,2,22.937,1175,350,False,100,70,True,26,0
14,300,300,1,2,22.968,1078,350,False,100,70,False,26,0
14,300,300,1,2,22.995,964,350,False,100,70,False,26,0
14,300,300,1,2,23.022,895,350,False,100,70,False,26,0
14,300,300,1,2,23.048,833,350,False,100,70,False,26,0
14,300,300,1,2,23.075,733,350,False,100,70,False,26,0
14,300,300,1,2,23.102,682,350,False,100,70,False,26,0
14,300,300,1,2,23.129,653,350,False,100,70,False,26,0
14,300,300,1,2,23.155,636,350,False,100,70,False,26,0
14,300,300,1,2,23.182,621,350,False,100,70,False,26,0
14,300,300,1,2,23.209,580,350,False,100,70,False,26,0
14,300,300,1,2,23.235,549,350,False,100,70,False,26,0
14,300,300,1,2,23.262,536,350,False,100,70,False,26,0
14,300,300,1,2,23.289,515,350,False,100,70,False,26,0
14,300,300,1,2,23.316,504,350,False,100,70,False,26,0
14,300,300,1,2,23.342,497,350,False,100,70,False,26,0
14,300,300,1,2,23.369,487,350,False,100,70,False,26,0
14,300,300,1,2,23.396,482,350,False,100,70,False,26,0
14,300,300,1,2,23.423,462,350,False,100,70,False,26,0
14,300,300,1,2,23.45,449,350,False,100,70,False,26,0
14,300,300,1,2,23.477,434,350,False,100,70,False,26,0
14,300,300,1,2,23.503,427,350,False,100,70,False,26,0
14,300,300,1,2,23.53,426,350,False,100,70,False,26,0
14,300,300,1,2,23.557,423,350,False,100,70,False,26,0
14,300,300,1,2,23.582,411,350,False,100,70,False,26,0
14,300,300,1,2,23.609,393,350,False,100,70,False,26,0
14,1140,300,1,2,23.758,369,350,True,100,70,True,27,0
14,1140,300,1,2,23.822,369,350,False,100,70,True,27,0
14,1140,300,1,2,23.869,369,350,False,100,70,True,27,0
14,1140,300,1,2,23.896,384,350,False,100,70,False,27,0
14,1140,300,1,2,23.922,429,350,False,100,70,False,27,0
14,1140,300,1,2,23.95,473,350,False,100,70,False,27,0
14,1140,300,1,2,23.978,536,350,False,100,70,False,27,0
14,1140,300,1,2,24.005,579,350,False,100,70,False,27,0
14,1140,300,1,2,24.032,680,350,False,100,70,False,27,0
14,1140,300,1,2,24.059,737,350,False,100,70,False,27,0
14,1140,300,1,2,24.085,774,350,False,100,70,False,27,0
14,1140,300,1,2,24.112,808,350,False,100,70,False,27,0
14,1140,300,1,2,24.138,826,350,False,100,70,False,27,0
14,1140,300,1,2,24.165,866,350,False,100,70,False,27,0
14,1140,300,1,2,24.192,902,350,False,100,70,False,27,0
14,1140,300,1,2,24.218,922,350,False,100,70,False,27,0
14,1140,300,1,2,24.245,927,350,False,100,70,False,27,0
14,1140,300,1,2,24.272,930,350,False,100,70,False,27,0
14,1140,300,1,2,24.298,942,350,False,100,70,False,27,0
14,1140,300,1,2,24.324,971,350,False,100,70,False,27,0
14,1140,300,1,2,24.351,1005,350,False,100,70,False,27,0
14,1140,300,1,2,24.378,1046,350,False,100,70,False,27,0
14,1140,300,1,2,24.404,1075,350,False,100,70,False,27,0
14,1140,300,1,2,24.431,1095,350,False,100,70,False,27,0
14,1140,300,1,2,24.458,1103,350,False,100,70,False,27,0
14,1140,300,1,2,24.485,1108,350,False,100,70,False,27,0
14,1140,300,1,2,24.512,1113,350,False,100,70,False,27,0
14,1140,300,1,2,24.539,1126,350,False,100,70,False,27,0
14,1140,300,1,2,24.565,1134,350,False,100,70,False,27,0
14,1140,300,1,2,24.591,1145,350,False,100,70,True,27,0
14,1140,300,1,2,24.618,1171,350,False,100,70,True,27,0
14,1140,300,1,2,24.705,1172,350,False,100,70,True,27,0
15,300,300,1,2,24.773,1173,350,True,100,70,True,28,0
15,300,300,1,2,24.816,1173,350,False,100,70,True,28,0
15,300,300,1,2,24.843,1172,350,False,100,70,True,28,0
15,300,300,1,2,24.843,1172,350,False,100,70,True,28,0
15,300,300,1,2,24.875,1140,350,False,100,70,False,28,0
15,300,300,1,2,24.902,988,350,False,100,70,False,28,0
15,300,300,1,2,24.928,849,350,False,100,70,False,28,0
15,300,300,1,2,24.955,735,350,False,100,70,False,28,0
15,300,300,1,2,24.981,716,350,False,100,70,False,28,0
15,300,300,1,2,25.009,682,350,False,100,70,False,28,0
15,300,300,1,2,25.035,642,350,False,100,70,False,28,0
15,300,300,1,2,25.062,626,350,False,100,70,False,28,0
15,300,300,1,2,25.088,607,350,False,100,70,False,28,0
15,300,300,1,2,25.115,573,350,False,100,70,False,28,0
15,300,300,1,2,25.142,548,350,False,100,70,False,28,0
15,300,300,1,2,25.168,515,350,False,100,70,False,28,0
15,300,300,1,2,25.195,483,350,False,100,70,False,28,0
15,300,300,1,2,25.221,450,350,False,100,70,False,28,0
15,300,300,1,2,25.268,437,350,False,100,70,False,28,0
15,300,300,1,2,25.295,435,350,False,100,70,False,28,0
15,300,300,1,2,25.321,427,350,False,100,70,False,28,0
15,300,300,1,2,25.348,420,350,False,100,70,False,28,0
15,300,300,1,2,25.375,414,350,False,100,70,False,28,0
15,300,300,1,2,25.401,401,350,False,100,70,False,28,0
15,300,300,1,2,25.428,384,350,False,100,70,False,28,0
15,300,300,1,2,25.454,383,350,False,100,70,False,28,0
15,300,300,1,2,25.481,379,350,False,100,70,False,28,0
15,300,300,1,2,25.508,377,350,False,100,70,False,28,0
15,300,300,1,2,25.535,363,350,False,100,70,True,28,0
15,1140,300,1,2,25.663,349,350,True,100,70,True,29,0
15,1140,300,1,2,25.706,349,350,False,100,70,True,29,0
15,1140,300,1,2,25.732,351,350,False,100,70,True,29,0
15,1140,300,1,2,25.732,351,350,False,100,70,True,29,0
15,1140,300,1,2,25.766,374,350,False,100,70,False,29,0
15,1140,300,1,2,25.793,479,350,False,100,70,False,29,0
15,1140,300,1,2,25.819,663,350,False,100,70,False,29,0
15,1140,300,1,2,25.845,787,350,False,100,70,False,29,0
15,1140,300,1,2,25.872,867,350,False,100,70,False,29,0
15,1140,300,1,2,25.898,939,350,False,100,70,False,29,0
15,1140,300,1,2,25.926,977,350,False,100,70,False,29,0
15,1140,300,1,2,25.952,1012,350,False,100,70,False,29,0
15,1140,300,1,2,25.978,1035,350,False,100,70,False,29,0
15,1140,300,1,2,26.005,1047,350,False,100,70,False,29,0
15,1140,300,1,2,26.031,1079,350,False,100,70,False,29,0
15,1140,300,1,2,26.058,1123,350,False,100,70,False,29,0
15,1140,300,1,2,26.147,1154,350,False,100,70,True,29,0
15,1140,300,1,2,26.235,1155,350,False,100,70,True,29,0
15,1140,300,1,2,26.261,1163,350,False,100,70,True,29,0
15,1140,300,1,2,26.288,1179,350,False,100,70,True,29,0
15,1140,300,1,2,26.314,1181,350,False,100,70,True,29,0
15,1140,300,1,2,26.341,1178,350,False,100,70,True,29,0
16,300,300,1,2,26.387,1174,350,True,100,70,True,30,0
16,300,300,1,2,26.431,1174,350,False,100,70,True,30,0
16,300,300,1,2,26.458,1167,350,False,100,70,True,30,0
16,300,300,1,2,26.458,1167,350,False,100,70,True,30,0
16,300,300,1,2,26.49,1121,350,False,100,70,False,30,0
16,300,300,1,2,26.517,996,350,False,100,70,False,30,0
16,300,300,1,2,26.544,864,350,False,100,70,False,30,0
16,300,300,1,2,26.57,729,350,False,100,70,False,30,0
16,300,300,1,2,26.596,576,350,False,100,70,False,30,0
16,300,300,1,2,26.623,512,350,False,100,70,False,30,0
16,300,300,1,2,26.649,467,350,False,100,70,False,30,0
16,300,300,1,2,26.676,439,350,False,100,70,False,30,0
16,300,300,1,2,26.702,429,350,False,100,70,False,30,0
16,300,300,1,2,26.729,399,350,False,100,70,False,30,0
16,300,300,1,2,26.757,375,350,False,100,70,False,30,0
16,300,300,1,2,26.783,359,350,False,100,70,True,30,0
16,300,300,1,2,26.81,345,350,False,100,70,True,30,0
16,300,300,1,2,26.836,335,350,False,100,70,True,30,0
16,1140,300,1,2,27.004,334,350,True,100,70,True,31,0
16,1140,300,1,2,27.067,334,350,False,100,70,True,31,0
16,1140,300,1,2,27.094,335,350,False,100,70,True,31,0
16,1140,300,1,2,27.094,335,350,False,100,70,True,31,0
16,1140,300,1,2,27.127,347,350,False,100,70,True,31,0
16,1140,300,1,2,27.153,438,350,False,100,70,False,31,0
16,1140,300,1,2,27.18,593,350,False,100,70,False,31,0
16,1140,300,1,2,27.207,699,350,False,100,70,False,31,0
16,1140,300,1,2,27.233,783,350,False,100,70,False,31,0
16,1140,300,1,2,27.26,880,350,False,100,70,False,31,0
16,1140,300,1,2,27.286,914,350,False,100,70,False,31,0
16,1140,300,1,2,27.313,945,350,False,100,70,False,31,0
16,1140,300,1,2,27.34,970,350,False,100,70,False,31,0
16,1140,300,1,2,27.366,996,350,False,100,70,False,31,0
16,1140,300,1,2,27.393,1034,350,False,100,70,False,31,0
16,1140,300,1,2,27.42,1079,350,False,100,70,False,31,0
16,1140,300,1,2,27.466,1080,350,False,100,70,False,31,0
16,1140,300,1,2,27.493,1084,350,False,100,70,False,31,0
16,1140,300,1,2,27.519,1107,350,False,100,70,False,31,0
16,1140,300,1,2,27.546,1113,350,False,100,70,False,31,0
16,1140,300,1,2,27.571,1115,350,False,100,70,False,31,0
16,1140,300,1,2,27.598,1126,350,False,100,70,False,31,0
16,1140,300,1,2,27.625,1129,350,False,100,70,False,31,0
16,1140,300,1,2,27.651,1135,350,False,100,70,False,31,0
16,1140,300,1,2,27.678,1140,350,False,100,70,False,31,0
16,1140,300,1,2,27.705,1141,350,False,100,70,True,31,0
17,300,300,1,2,27.794,1152,350,True,100,70,True,32,0
17,300,300,1,2,27.838,1152,350,False,100,70,True,32,0
17,300,300,1,2,27.885,1149,350,False,100,70,True,32,0
17,300,300,1,2,27.885,1149,350,False,100,70,True,32,0
17,300,300,1,2,27.918,1138,350,False,100,70,False,32,0
17,300,300,1,2,27.945,1077,350,False,100,70,False,32,0
17,300,300,1,2,27.971,844,350,False,100,70,False,32,0
17,300,300,1,2,27.997,725,350,False,100,70,False,32,0
17,300,300,1,2,28.024,591,350,False,100,70,False,32,0
17,300,300,1,2,28.05,547,350,False,100,70,False,32,0
17,300,300,1,2,28.077,524,350,False,100,70,False,32,0
