targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
6,1140,300,7,2,13.994,1049,350,False,100,70,False,11,1
6,1140,300,7,2,14.022,1060,350,False,100,70,False,11,1
6,1140,300,7,2,14.048,1066,350,False,100,70,False,11,1
6,1140,300,7,2,14.076,1070,350,False,100,70,False,11,1
6,1140,300,7,2,14.102,1082,350,False,100,70,False,11,1
6,1140,300,7,2,14.129,1095,350,False,100,70,False,11,1
6,1140,300,7,2,14.156,1103,350,False,100,70,False,11,1
6,1140,300,7,2,14.182,1116,350,False,100,70,False,11,1
6,1140,300,7,2,14.209,1119,350,False,100,70,False,11,1
6,1140,300,7,2,14.235,1122,350,False,100,70,False,11,1
6,1140,300,7,2,14.262,1128,350,False,100,70,False,11,1
6,1140,300,7,2,14.289,1138,350,False,100,70,False,11,1
6,1140,300,7,2,14.315,1159,350,False,100,70,False,11,1
6,1140,300,7,2,14.344,1166,350,False,100,70,False,11,1
6,1140,300,7,2,14.37,1171,350,False,100,70,False,11,1
6,1140,300,7,2,14.438,1172,350,False,100,70,False,11,1
6,1140,300,7,2,14.568,1175,350,False,100,70,False,11,1
7,300,300,7,2,14.594,1175,350,True,100,70,False,12,1
7,300,300,7,2,14.638,1175,350,False,100,70,False,12,1
7,300,300,7,2,14.664,1175,350,False,100,70,False,12,1
7,300,300,7,2,14.691,1175,350,False,100,70,False,12,1
7,300,300,7,2,14.718,1173,350,False,100,70,False,12,1
7,300,300,7,2,14.744,1148,350,False,100,70,False,12,1
7,300,300,7,2,14.771,1128,350,False,100,70,False,12,1
7,300,300,7,2,14.798,1116,350,False,100,70,False,12,1
7,300,300,7,2,14.826,1097,350,False,100,70,False,12,1
7,300,300,7,2,14.851,1087,350,False,100,70,False,12,1
7,300,300,7,2,14.877,1071,350,False,100,70,False,12,1
7,300,300,7,2,14.905,1057,350,False,100,70,False,12,1
7,300,300,7,2,14.931,1031,350,False,100,70,False,12,1
7,300,300,7,2,14.958,998,350,False,100,70,False,12,1
7,300,300,7,2,14.984,972,350,False,100,70,False,12,1
7,300,300,7,2,15.011,938,350,False,100,70,False,12,1
7,300,300,7,2,15.038,872,350,False,100,70,False,12,1
7,300,300,7,2,15.064,821,350,False,100,70,False,12,1
7,300,300,7,2,15.091,747,350,False,100,70,False,12,1
7,300,300,7,2,15.118,702,350,False,100,70,False,12,1
7,300,300,7,2,15.145,652,350,False,100,70,False,12,1
7,300,300,7,2,15.171,587,350,False,100,70,False,12,1
7,300,300,7,2,15.198,561,350,False,100,70,False,12,1
7,300,300,7,2,15.225,546,350,False,100,70,False,12,1
7,300,300,7,2,15.252,530,350,False,100,70,False,12,1
7,300,300,7,2,15.278,519,350,False,100,70,False,12,1
7,300,300,7,2,15.306,498,350,False,100,70,False,12,1
7,300,300,7,2,15.332,483,350,False,100,70,False,12,1
7,300,300,7,2,15.36,464,350,False,100,70,False,12,1
7,300,300,7,2,15.387,444,350,False,100,70,False,12,1
7,300,300,7,2,15.414,436,350,False,100,70,False,12,1
7,300,300,7,2,15.441,422,350,False,100,70,False,12,1
7,300,300,7,2,15.467,414,350,False,100,70,False,12,1
7,300,300,7,2,15.494,407,350,False,100,70,False,12,1
7,300,300,7,2,15.521,396,350,False,100,70,False,12,1
7,300,300,7,2,15.548,387,350,False,100,70,False,12,1
7,300,300,7,2,15.575,380,350,False,100,70,False,12,1
7,300,300,7,2,15.601,371,350,False,100,70,False,12,1
7,300,300,7,2,15.628,366,350,False,100,70,False,12,1
7,300,300,7,2,15.695,364,350,False,100,70,False,12,1
7,300,300,7,2,15.722,363,350,False,100,70,False,12,1
7,300,300,7,2,15.748,356,350,False,100,70,False,12,1
7,300,300,7,2,15.776,351,350,False,100,70,False,12,1
7,1140,300,7,2,15.862,350,350,True,100,70,False,13,1
7,1140,300,7,2,15.947,350,350,False,100,70,False,13,1
7,1140,300,7,2,15.947,350,350,False,100,70,False,13,1
7,1140,300,7,2,15.98,351,350,False,100,70,False,13,1
7,1140,300,7,2,16.007,373,350,False,100,70,False,13,1
7,1140,300,7,2,16.034,411,350,False,100,70,False,13,1
7,1140,300,7,2,16.06,462,350,False,100,70,False,13,1
7,1140,300,7,2,16.089,481,350,False,100,70,False,13,1
7,1140,300,7,2,16.115,492,350,False,100,70,False,13,1
7,1140,300,7,2,16.142,506,350,False,100,70,False,13,1
7,1140,300,7,2,16.168,543,350,False,100,70,False,13,1
7,1140,300,7,2,16.195,579,350,False,100,70,False,13,1
7,1140,300,7,2,16.222,598,350,False,100,70,False,13,1
7,1140,300,7,2,16.248,622,350,False,100,70,False,13,1
7,1140,300,7,2,16.276,643,350,False,100,70,False,13,1
7,1140,300,7,2,16.302,661,350,False,100,70,False,13,1
7,1140,300,7,2,16.328,690,350,False,100,70,False,13,1
7,1140,300,7,2,16.357,715,350,False,100,70,False,13,1
7,1140,300,7,2,16.384,745,350,False,100,70,False,13,1
7,1140,300,7,2,16.41,793,350,False,100,70,False,13,1
7,1140,300,7,2,16.437,811,350,False,100,70,False,13,1
7,1140,300,7,2,16.464,827,350,False,100,70,False,13,1
7,1140,300,7,2,16.491,850,350,False,100,70,False,13,1
7,1140,300,7,2,16.517,865,350,False,100,70,False,13,1
7,1140,300,7,2,16.544,890,350,False,100,70,False,13,1
7,1140,300,7,2,16.571,908,350,False,100,70,False,13,1
7,1140,300,7,2,16.597,931,350,False,100,70,False,13,1
7,1140,300,7,2,16.624,965,350,False,100,70,False,13,1
7,1140,300,7,2,16.651,982,350,False,100,70,False,13,1
7,1140,300,7,2,16.678,992,350,False,100,70,False,13,1
7,1140,300,7,2,16.704,1033,350,False,100,70,False,13,1
7,1140,300,7,2,16.731,1052,350,False,100,70,False,13,1
7,1140,300,7,2,16.758,1081,350,False,100,70,False,13,1
7,1140,300,7,2,16.784,1093,350,False,100,70,False,13,1
7,1140,300,7,2,16.811,1108,350,False,100,70,False,13,1
7,1140,300,7,2,16.837,1146,350,False,100,70,False,13,1
7,1140,300,7,2,16.863,1166,350,False,100,70,False,13,1
7,1140,300,7,2,16.911,1171,350,False,100,70,False,13,1
7,1140,300,7,2,16.938,1177,350,False,100,70,False,13,1
7,1140,300,7,2,16.964,1201,350,False,100,70,False,13,1
7,1140,300,7,2,16.992,1210,350,False,100,70,False,13,1
7,1140,300,7,2,17.058,1211,350,True,100,70,False,13,2
7,1140,300,7,2,17.147,1211,350,False,100,70,False,13,2
7,1140,300,7,2,17.174,1211,350,False,100,70,False,13,2
7,1140,300,7,2,17.201,1209,350,False,100,70,False,13,2
7,1140,300,7,2,17.227,1197,350,False,100,70,False,13,2
7,1140,300,7,2,17.255,1168,350,False,100,70,False,13,2
7,1140,300,7,2,17.281,1149,350,False,100,70,False,13,2
7,1140,300,7,2,17.308,1134,350,False,100,70,False,13,2
7,1140,300,7,2,17.356,1129,350,False,100,70,False,13,2
7,1140,300,7,2,17.383,1128,350,False,100,70,False,13,2
7,1140,300,7,2,17.555,1127,350,False,100,70,False,13,2
7,1140,300,7,2,17.581,1132,350,False,100,70,False,13,2
7,1140,300,7,2,17.611,1136,350,False,100,70,False,13,2
7,1140,300,7,2,17.639,1142,350,False,100,70,False,13,2
7,1140,300,7,2,17.728,1143,350,False,100,70,False,13,2
8,300,300,7,2,17.799,1144,350,True,100,70,False,14,2
8,300,300,7,2,17.906,1144,350,False,100,70,False,14,2
8,300,300,7,2,17.933,1144,350,False,100,70,False,14,2
8,300,300,7,2,17.98,1144,350,False,100,70,False,14,2
8,300,300,7,2,18.007,1142,350,False,100,70,False,14,2
8,300,300,7,2,18.033,1124,350,False,100,70,False,14,2
8,300,300,7,2,18.06,1081,350,False,100,70,False,14,2
8,300,300,7,2,18.087,1001,350,False,100,70,False,14,2
8,300,300,7,2,18.114,960,350,False,100,70,False,14,2
8,300,300,7,2,18.141,901,350,False,100,70,False,14,2
8,300,300,7,2,18.167,853,350,False,100,70,False,14,2
8,300,300,7,2,18.195,790,350,False,100,70,False,14,2
8,300,300,7,2,18.221,709,350,False,100,70,False,14,2
8,300,300,7,2,18.248,648,350,False,100,70,False,14,2
8,300,300,7,2,18.275,530,350,False,100,70,False,14,2
8,300,300,7,2,18.302,483,350,False,100,70,False,14,2
8,300,300,7,2,18.329,434,350,False,100,70,False,14,2
8,300,300,7,2,18.358,380,350,False,100,70,False,14,2
8,300,300,7,2,18.384,358,350,False,100,70,False,14,2
8,300,300,7,2,18.411,341,350,False,100,70,False,14,2
8,300,300,7,2,18.437,330,350,False,100,70,False,14,2
8,300,300,7,2,18.489,327,350,False,100,70,False,14,2
8,300,300,7,2,18.52,326,350,False,100,70,False,14,2
8,1140,300,7,2,18.672,326,350,True,100,70,False,15,2
8,1140,300,7,2,18.716,326,350,False,100,70,False,15,2
8,1140,300,7,2,18.743,326,350,False,100,70,False,15,2
8,1140,300,7,2,18.769,326,350,False,100,70,False,15,2
8,1140,300,7,2,18.796,353,350,False,100,70,False,15,2
8,1140,300,7,2,18.824,396,350,False,100,70,False,15,2
8,1140,300,7,2,18.85,447,350,False,100,70,False,15,2
8,1140,300,7,2,18.876,476,350,False,100,70,False,15,2
8,1140,300,7,2,18.905,507,350,False,100,70,False,15,2
8,1140,300,7,2,18.931,565,350,False,100,70,False,15,2
8,1140,300,7,2,18.958,607,350,False,100,70,False,15,2
8,1140,300,7,2,18.984,662,350,False,100,70,False,15,2
8,1140,300,7,2,19.011,698,350,False,100,70,False,15,2
8,1140,300,7,2,19.038,737,350,False,100,70,False,15,2
8,1140,300,7,2,19.064,786,350,False,100,70,False,15,2
8,1140,300,7,2,19.092,814,350,False,100,70,False,15,2
8,1140,300,7,2,19.119,846,350,False,100,70,False,15,2
8,1140,300,7,2,19.146,866,350,False,100,70,False,15,2
8,1140,300,7,2,19.173,886,350,False,100,70,False,15,2
8,1140,300,7,2,19.2,916,350,False,100,70,False,15,2
8,1140,300,7,2,19.227,931,350,False,100,70,False,15,2
8,1140,300,7,2,19.254,954,350,False,100,70,False,15,2
8,1140,300,7,2,19.281,989,350,False,100,70,False,15,2
8,1140,300,7,2,19.308,1018,350,False,100,70,False,15,2
8,1140,300,7,2,19.334,1040,350,False,100,70,False,15,2
8,1140,300,7,2,19.362,1065,350,False,100,70,False,15,2
8,1140,300,7,2,19.389,1086,350,False,100,70,False,15,2
8,1140,300,7,2,19.416,1111,350,False,100,70,False,15,2
8,1140,300,7,2,19.443,1124,350,False,100,70,False,15,2
8,1140,300,7,2,19.47,1144,350,False,100,70,False,15,2
8,1140,300,7,2,19.497,1148,350,False,100,70,False,15,2
8,1140,300,7,2,19.544,1149,350,False,100,70,False,15,2
8,1140,300,7,2,19.571,1150,350,False,100,70,False,15,2
8,1140,300,7,2,19.597,1151,350,False,100,70,False,15,2
8,1140,300,7,2,19.626,1154,350,False,100,70,False,15,2
8,1140,300,7,2,19.694,1155,350,False,100,70,False,15,2
8,1140,300,7,2,19.721,1155,350,False,100,70,False,15,2
9,300,300,7,2,19.788,1156,350,True,100,70,False,16,2
9,300,300,7,2,19.831,1156,350,False,100,70,False,16,2
9,300,300,7,2,19.858,1136,350,False,100,70,False,16,2
9,300,300,7,2,19.858,1136,350,False,100,70,False,16,2
9,300,300,7,2,19.891,1072,350,False,100,70,False,16,2
9,300,300,7,2,19.917,983,350,False,100,70,False,16,2
9,300,300,7,2,19.944,941,350,False,100,70,False,16,2
9,300,300,7,2,19.971,918,350,False,100,70,False,16,2
9,300,300,7,2,19.997,893,350,False,100,70,False,16,2
9,300,300,7,2,20.025,866,350,False,100,70,False,16,2
9,300,300,7,2,20.051,843,350,False,100,70,False,16,2
9,300,300,7,2,20.078,784,350,False,100,70,False,16,2
9,300,300,7,2,20.105,722,350,False,100,70,False,16,2
9,300,300,7,2,20.131,586,350,False,100,70,False,16,2
9,300,300,7,2,20.158,531,350,False,100,70,False,16,2
9,300,300,7,2,20.185,503,350,False,100,70,False,16,2
9,300,300,7,2,20.211,464,350,False,100,70,False,16,2
9,300,300,7,2,20.239,419,350,False,100,70,False,16,2
9,300,300,7,2,20.265,383,350,False,100,70,False,16,2
9,300,300,7,2,20.293,352,350,False,100,70,False,16,2
9,300,300,7,2,20.319,340,350,False,100,70,False,16,2
9,300,300,7,2,20.346,334,350,False,100,70,False,16,2
9,300,300,7,2,20.393,333,350,False,100,70,False,16,2
9,300,300,7,2,20.421,331,350,False,100,70,False,16,2
9,1140,300,7,2,20.53,327,350,True,100,70,False,17,2
9,1140,300,7,2,20.593,327,350,False,100,70,False,17,2
9,1140,300,7,2,20.641,327,350,False,100,70,False,17,2
9,1140,300,7,2,20.668,327,350,False,100,70,False,17,2
9,1140,300,7,2,20.694,346,350,False,100,70,False,17,2
9,1140,300,7,2,20.721,376,350,False,100,70,False,17,2
9,1140,300,7,2,20.748,426,350,False,100,70,False,17,2
9,1140,300,7,2,20.775,492,350,False,100,70,False,17,2
9,1140,300,7,2,20.801,550,350,False,100,70,False,17,2
9,1140,300,7,2,20.828,604,350,False,100,70,False,17,2
9,1140,300,7,2,20.854,688,350,False,100,70,False,17,2
9,1140,300,7,2,20.88,733,350,False,100,70,False,17,2
9,1140,300,7,2,20.908,784,350,False,100,70,False,17,2
9,1140,300,7,2,20.934,828,350,False,100,70,False,17,2
9,1140,300,7,2,20.961,878,350,False,100,70,False,17,2
9,1140,300,7,2,20.988,924,350,False,100,70,False,17,2
9,1140,300,7,2,21.015,956,350,False,100,70,False,17,2
9,1140,300,7,2,21.042,970,350,False,100,70,False,17,2
9,1140,300,7,2,21.068,982,350,False,100,70,False,17,2
9,1140,300,7,2,21.095,998,350,False,100,70,False,17,2
9,1140,300,7,2,21.122,1028,350,False,100,70,False,17,2
9,1140,300,7,2,21.149,1069,350,False,100,70,False,17,2
9,1140,300,7,2,21.176,1090,350,False,100,70,False,17,2
9,1140,300,7,2,21.202,1102,350,False,100,70,False,17,2
9,1140,300,7,2,21.229,1104,350,False,100,70,False,17,2
9,1140,300,7,2,21.256,1109,350,False,100,70,False,17,2
9,1140,300,7,2,21.282,1128,350,False,100,70,False,17,2
9,1140,300,7,2,21.31,1155,350,False,100,70,False,17,2
9,1140,300,7,2,21.336,1177,350,False,100,70,False,17,2
10,300,300,7,2,21.467,1178,350,True,100,70,False,18,2
10,300,300,7,2,21.532,1178,350,False,100,70,False,18,2
10,300,300,7,2,21.559,1174,350,False,100,70,False,18,2
10,300,300,7,2,21.559,1174,350,False,100,70,False,18,2
10,300,300,7,2,21.592,1100,350,False,100,70,False,18,2
10,300,300,7,2,21.618,1012,350,False,100,70,False,18,2
10,300,300,7,2,21.645,979,350,False,100,70,False,18,2
10,300,300,7,2,21.672,960,350,False,100,70,False,18,2
10,300,300,7,2,21.699,913,350,False,100,70,False,18,2
10,300,300,7,2,21.726,896,350,False,100,70,False,18,2
10,300,300,7,2,21.752,855,350,False,100,70,False,18,2
10,300,300,7,2,21.779,813,350,False,100,70,False,18,2
10,300,300,7,2,21.806,725,350,False,100,70,False,18,2
10,300,300,7,2,21.831,629,350,False,100,70,False,18,2
10,300,300,7,2,21.859,591,350,False,100,70,False,18,2
10,300,300,7,2,21.885,565,350,False,100,70,False,18,2
10,300,300,7,2,21.912,524,350,False,100,70,False,18,2
10,300,300,7,2,21.939,512,350,False,100,70,False,18,2
10,300,300,7,2,21.965,491,350,False,100,70,False,18,2
10,300,300,7,2,21.993,485,350,False,100,70,False,18,2
10,300,300,7,2,22.019,482,350,False,100,70,False,18,2
10,300,300,7,2,22.046,469,350,False,100,70,False,18,2
10,300,300,7,2,22.073,461,350,False,100,70,False,18,2
10,300,300,7,2,22.1,447,350,False,100,70,False,18,2
10,300,300,7,2,22.127,433,350,False,100,70,False,18,2
10,300,300,7,2,22.154,412,350,False,100,70,False,18,2
10,300,300,7,2,22.18,394,350,False,100,70,False,18,2
10,300,300,7,2,22.208,388,350,False,100,70,False,18,2
10,300,300,7,2,22.235,383,350,False,100,70,False,18,2
10,300,300,7,2,22.261,381,350,False,100,70,False,18,2
10,300,300,7,2,22.288,380,350,False,100,70,False,18,2
10,300,300,7,2,22.315,376,350,False,100,70,False,18,2
10,300,300,7,2,22.343,370,350,False,100,70,False,18,2
10,300,300,7,2,22.369,357,350,False,100,70,False,18,2
10,1140,300,7,2,22.457,354,350,True,100,70,False,19,2
10,1140,300,7,2,22.563,354,350,False,100,70,False,19,2
10,1140,300,7,2,22.563,354,350,False,100,70,False,19,2
10,1140,300,7,2,22.597,364,350,False,100,70,False,19,2
10,1140,300,7,2,22.624,429,350,False,100,70,False,19,2
10,1140,300,7,2,22.65,497,350,False,100,70,False,19,2
10,1140,300,7,2,22.677,564,350,False,100,70,False,19,2
10,1140,300,7,2,22.704,593,350,False,100,70,False,19,2
10,1140,300,7,2,22.731,652,350,False,100,70,False,19,2
10,1140,300,7,2,22.758,698,350,False,100,70,False,19,2
10,1140,300,7,2,22.784,779,350,False,100,70,False,19,2
10,1140,300,7,2,22.811,879,350,False,100,70,False,19,2
10,1140,300,7,2,22.837,923,350,False,100,70,False,19,2
10,1140,300,7,2,22.863,951,350,False,100,70,False,19,2
10,1140,300,7,2,22.891,985,350,False,100,70,False,19,2
10,1140,300,7,2,22.918,1002,350,False,100,70,False,19,2
10,1140,300,7,2,22.944,1025,350,False,100,70,False,19,2
10,1140,300,7,2,22.971,1046,350,False,100,70,False,19,2
10,1140,300,7,2,22.997,1062,350,False,100,70,False,19,2
10,1140,300,7,2,23.025,1071,350,False,100,70,False,19,2
10,1140,300,7,2,23.051,1091,350,False,100,70,False,19,2
10,1140,300,7,2,23.078,1110,350,False,100,70,False,19,2
10,1140,300,7,2,23.106,1124,350,False,100,70,False,19,2
10,1140,300,7,2,23.132,1135,350,False,100,70,False,19,2
10,1140,300,7,2,23.221,1146,350,False,100,70,False,19,2
10,1140,300,7,2,23.248,1148,350,False,100,70,False,19,2
10,1140,300,7,2,23.276,1152,350,False,100,70,False,19,2
10,1140,300,7,2,23.302,1154,350,False,100,70,False,19,2
11,300,300,7,2,23.391,1155,350,True,100,70,False,20,2
11,300,300,7,2,23.436,1155,350,False,100,70,False,20,2
11,300,300,7,2,23.436,1155,350,False,100,70,False,20,2
11,300,300,7,2,23.468,1114,350,False,100,70,False,20,2
11,300,300,7,2,23.494,1096,350,False,100,70,False,20,2
11,300,300,7,2,23.523,1059,350,False,100,70,False,20,2
11,300,300,7,2,23.549,1008,350,False,100,70,False,20,2
11,300,300,7,2,23.576,949,350,False,100,70,False,20,2
11,300,300,7,2,23.603,921,350,False,100,70,False,20,2
11,300,300,7,2,23.63,888,350,False,100,70,False,20,2
11,300,300,7,2,23.657,819,350,False,100,70,False,20,2
11,300,300,7,2,23.683,745,350,False,100,70,False,20,2
11,300,300,7,2,23.71,598,350,False,100,70,False,20,2
11,300,300,7,2,23.736,524,350,False,100,70,False,20,2
11,300,300,7,2,23.763,479,350,False,100,70,False,20,2
11,300,300,7,2,23.79,449,350,False,100,70,False,20,2
11,300,300,7,2,23.817,433,350,False,100,70,False,20,2
11,300,300,7,2,23.843,416,350,False,100,70,False,20,2
11,300,300,7,2,23.87,386,350,False,100,70,False,20,2
11,300,300,7,2,23.897,373,350,False,100,70,False,20,2
11,300,300,7,2,23.924,364,350,False,100,70,False,20,2
11,300,300,7,2,23.951,361,350,False,100,70,False,20,2
11,300,300,7,2,23.978,357,350,False,100,70,False,20,2
11,300,300,7,2,24.026,350,350,False,100,70,False,20,2
11,300,300,7,2,24.053,349,350,False,100,70,False,20,2
11,1140,300,7,2,24.142,347,350,True,100,70,False,21,2
11,1140,300,7,2,24.207,347,350,False,100,70,False,21,2
11,1140,300,7,2,24.233,356,350,False,100,70,False,21,2
11,1140,300,7,2,24.233,356,350,False,100,70,False,21,2
11,1140,300,7,2,24.266,435,350,False,100,70,False,21,2
11,1140,300,7,2,24.293,505,350,False,100,70,False,21,2
11,1140,300,7,2,24.319,623,350,False,100,70,False,21,2
11,1140,300,7,2,24.347,679,350,False,100,70,False,21,2
11,1140,300,7,2,24.373,749,350,False,100,70,False,21,2
11,1140,300,7,2,24.4,796,350,False,100,70,False,21,2
11,1140,300,7,2,24.428,841,350,False,100,70,False,21,2
11,1140,300,7,2,24.454,890,350,False,100,70,False,21,2
11,1140,300,7,2,24.482,932,350,False,100,70,False,21,2
11,1140,300,7,2,24.509,971,350,False,100,70,False,21,2
11,1140,300,7,2,24.536,987,350,False,100,70,False,21,2
11,1140,300,7,2,24.562,992,350,False,100,70,False,21,2
11,1140,300,7,2,24.59,1015,350,False,100,70,False,21,2
11,1140,300,7,2,24.616,1025,350,False,100,70,False,21,2
11,1140,300,7,2,24.644,1042,350,False,100,70,False,21,2
11,1140,300,7,2,24.671,1067,350,False,100,70,False,21,2
11,1140,300,7,2,24.697,1093,350,False,100,70,False,21,2
11,1140,300,7,2,24.724,1122,350,False,100,70,False,21,2
11,1140,300,7,2,24.751,1134,350,False,100,70,False,21,2
11,1140,300,7,2,24.777,1140,350,False,100,70,False,21,2
11,1140,300,7,2,24.804,1150,350,False,100,70,False,21,2
11,1140,300,7,2,24.83,1154,350,False,100,70,False,21,2
11,1140,300,7,2,24.857,1158,350,False,100,70,False,21,2
11,1140,300,7,2,24.884,1162,350,False,100,70,False,21,2
11,1140,300,7,2,24.911,1179,350,False,100,70,False,21,2
11,1140,300,7,2,24.938,1191,350,False,100,70,False,21,2
12,300,300,7,2,25.046,1192,350,True,100,70,False,22,2
12,300,300,7,2,25.046,1192,350,True,100,70,False,22,2
12,300,300,7,2,25.096,1191,350,False,100,70,False,22,2
12,300,300,7,2,25.096,1191,350,False,100,70,False,22,2
12,300,300,7,2,25.128,1185,350,False,100,70,False,22,2
12,300,300,7,2,25.155,1172,350,False,100,70,False,22,2
12,300,300,7,2,25.182,1131,350,False,100,70,False,22,2
12,300,300,7,2,25.209,1021,350,False,100,70,False,22,2
12,300,300,7,2,25.235,978,350,False,100,70,False,22,2
12,300,300,7,2,25.262,936,350,False,100,70,False,22,2
12,300,300,7,2,25.29,899,350,False,100,70,False,22,2
12,300,300,7,2,25.316,846,350,False,100,70,False,22,2
12,300,300,7,2,25.344,803,350,False,100,70,False,22,2
12,300,300,7,2,25.372,770,350,False,100,70,False,22,2
12,300,300,7,2,25.398,703,350,False,100,70,False,22,2
12,300,300,7,2,25.426,673,350,False,100,70,False,22,2
12,300,300,7,2,25.452,656,350,False,100,70,False,22,2
12,300,300,7,2,25.479,623,350,False,100,70,False,22,2
12,300,300,7,2,25.507,593,350,False,100,70,False,22,2
12,300,300,7,2,25.533,543,350,False,100,70,False,22,2
12,300,300,7,2,25.561,522,350,False,100,70,False,22,2
12,300,300,7,2,25.587,512,350,False,100,70,False,22,2
12,300,300,7,2,25.613,504,350,False,100,70,False,22,2
12,300,300,7,2,25.641,497,350,False,100,70,False,22,2
12,300,300,7,2,25.667,473,350,False,100,70,False,22,2
12,300,300,7,2,25.694,451,350,False,100,70,False,22,2
12,300,300,7,2,25.722,428,350,False,100,70,False,22,2
12,300,300,7,2,25.748,384,350,False,100,70,False,22,2
12,300,300,7,2,25.776,370,350,False,100,70,False,22,2
12,300,300,7,2,25.802,364,350,False,100,70,False,22,2
12,300,300,7,2,25.828,356,350,False,100,70,False,22,2
12,300,300,7,2,25.855,351,350,False,100,70,False,22,2
12,300,300,7,2,25.881,347,350,False,100,70,False,22,2
12,300,300,7,2,25.949,345,350,False,100,70,False,22,2
12,300,300,7,2,25.977,344,350,False,100,70,False,22,2
12,1140,300,7,2,26.024,343,350,True,100,70,False,23,2
12,1140,300,7,2,26.11,343,350,False,100,70,False,23,2
12,1140,300,7,2,26.137,349,350,False,100,70,False,23,2
12,1140,300,7,2,26.137,349,350,False,100,70,False,23,2
12,1140,300,7,2,26.17,425,350,False,100,70,False,23,2
12,1140,300,7,2,26.196,581,350,False,100,70,False,23,2
12,1140,300,7,2,26.224,674,350,False,100,70,False,23,2
12,1140,300,7,2,26.25,730,350,False,100,70,False,23,2
12,1140,300,7,2,26.277,790,350,False,100,70,False,23,2
12,1140,300,7,2,26.305,811,350,False,100,70,False,23,2
12,1140,300,7,2,26.331,858,350,False,100,70,False,23,2
12,1140,300,7,2,26.36,893,350,False,100,70,False,23,2
12,1140,300,7,2,26.386,912,350,False,100,70,False,23,2
12,1140,300,7,2,26.413,936,350,False,100,70,False,23,2
12,1140,300,7,2,26.44,971,350,False,100,70,False,23,2
12,1140,300,7,2,26.466,1017,350,False,100,70,False,23,2
12,1140,300,7,2,26.494,1037,350,False,100,70,False,23,2
12,1140,300,7,2,26.521,1060,350,False,100,70,False,23,2
12,1140,300,7,2,26.547,1085,350,False,100,70,False,23,2
12,1140,300,7,2,26.575,1109,350,False,100,70,False,23,2
12,1140,300,7,2,26.601,1129,350,False,100,70,False,23,2
12,1140,300,7,2,26.628,1147,350,False,100,70,False,23,2
12,1140,300,7,2,26.656,1170,350,False,100,70,False,23,2
12,1140,300,7,2,26.724,1183,350,False,100,70,False,23,2
12,1140,300,7,2,26.75,1184,350,False,100,70,False,23,2
12,1140,300,7,2,26.778,1189,350,False,100,70,False,23,2
13,300,300,7,2,26.885,1194,350,True,100,70,False,24,2
13,300,300,7,2,26.93,1194,350,False,100,70,False,24,2
13,300,300,7,2,26.93,1194,350,False,100,70,False,24,2
13,300,300,7,2,26.963,1183,350,False,100,70,False,24,2
13,300,300,7,2,26.99,1162,350,False,100,70,False,24,2
13,300,300,7,2,27.016,1136,350,False,100,70,False,24,2
13,300,300,7,2,27.043,1100,350,False,100,70,False,24,2
13,300,300,7,2,27.07,1060,350,False,100,70,False,24,2
13,300,300,7,2,27.097,1014,350,False,100,70,False,24,2
13,300,300,7,2,27.125,989,350,False,100,70,False,24,2
13,300,300,7,2,27.151,949,350,False,100,70,False,24,2
13,300,300,7,2,27.178,881,350,False,100,70,False,24,2
13,300,300,7,2,27.205,750,350,False,100,70,False,24,2
13,300,300,7,2,27.231,559,350,False,100,70,False,24,2
13,300,300,7,2,27.258,495,350,False,100,70,False,24,2
13,300,300,7,2,27.284,475,350,False,100,70,False,24,2
13,300,300,7,2,27.311,470,350,False,100,70,False,24,2
13,300,300,7,2,27.339,466,350,False,100,70,False,24,2
13,300,300,7,2,27.365,454,350,False,100,70,False,24,2
13,300,300,7,2,27.393,438,350,False,100,70,False,24,2
13,300,300,7,2,27.42,410,350,False,100,70,False,24,2
13,300,300,7,2,27.446,398,350,False,100,70,False,24,2
13,300,300,7,2,27.473,396,350,False,100,70,False,24,2
13,300,300,7,2,27.5,395,350,False,100,70,False,24,2
13,300,300,7,2,27.527,389,350,False,100,70,False,24,2
13,300,300,7,2,27.554,374,350,False,100,70,False,24,2
13,300,300,7,2,27.58,354,350,False,100,70,False,24,2
13,300,300,7,2,27.608,335,350,False,100,70,False,24,2
13,300,300,7,2,27.655,329,350,False,100,70,False,24,2
13,1140,300,7,2,27.723,328,350,True,100,70,False,25,2
13,1140,300,7,2,27.723,328,350,True,100,70,False,25,2
13,1140,300,7,2,27.794,328,350,False,100,70,False,25,2
13,1140,300,7,2,27.794,328,350,False,100,70,False,25,2
13,1140,300,7,2,27.827,342,350,False,100,70,False,25,2
13,1140,300,7,2,27.852,415,350,False,100,70,False,25,2
13,1140,300,7,2,27.879,488,350,False,100,70,False,25,2
13,1140,300,7,2,27.906,544,350,False,100,70,False,25,2
13,1140,300,7,2,27.934,604,350,False,100,70,False,25,2
13,1140,300,7,2,27.96,653,350,False,100,70,False,25,2
13,1140,300,7,2,27.987,735,350,False,100,70,False,25,2
13,1140,300,7,2,28.014,783,350,False,100,70,False,25,2
13,1140,300,7,2,28.041,857,350,False,100,70,False,25,2
13,1140,300,7,2,28.068,894,350,False,100,70,False,25,2
13,1140,300,7,2,28.095,920,350,False,100,70,False,25,2
