targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
9,300,300,5,2,13.798,389,350,False,100,70,False,16,0
9,300,300,5,2,13.824,368,350,False,100,70,False,16,0
9,300,300,5,2,13.852,362,350,False,100,70,False,16,0
9,300,300,5,2,13.878,361,350,False,100,70,False,16,0
9,300,300,5,2,13.905,361,350,False,100,70,False,16,0
9,300,300,5,2,13.931,359,350,False,100,70,False,16,0
9,1140,300,5,2,14.059,358,350,True,100,70,False,17,0
9,1140,300,5,2,14.144,358,350,False,100,70,False,17,0
9,1140,300,5,2,14.144,358,350,False,100,70,False,17,0
9,1140,300,5,2,14.176,375,350,False,100,70,False,17,0
9,1140,300,5,2,14.203,428,350,False,100,70,False,17,0
9,1140,300,5,2,14.229,491,350,False,100,70,False,17,0
9,1140,300,5,2,14.256,593,350,False,100,70,False,17,0
9,1140,300,5,2,14.283,629,350,False,100,70,False,17,0
9,1140,300,5,2,14.31,729,350,False,100,70,False,17,0
9,1140,300,5,2,14.337,771,350,False,100,70,False,17,0
9,1140,300,5,2,14.363,829,350,False,100,70,False,17,0
9,1140,300,5,2,14.39,877,350,False,100,70,False,17,0
9,1140,300,5,2,14.417,905,350,False,100,70,False,17,0
9,1140,300,5,2,14.443,920,350,False,100,70,False,17,0
9,1140,300,5,2,14.469,933,350,False,100,70,False,17,0
9,1140,300,5,2,14.495,949,350,False,100,70,False,17,0
9,1140,300,5,2,14.522,974,350,False,100,70,False,17,0
9,1140,300,5,2,14.549,990,350,False,100,70,False,17,0
9,1140,300,5,2,14.576,1014,350,False,100,70,False,17,0
9,1140,300,5,2,14.604,1059,350,False,100,70,False,17,0
9,1140,300,5,2,14.63,1083,350,False,100,70,False,17,0
9,1140,300,5,2,14.656,1103,350,False,100,70,False,17,0
9,1140,300,5,2,14.683,1115,350,False,100,70,False,17,0
9,1140,300,5,2,14.709,1130,350,False,100,70,False,17,0
9,1140,300,5,2,14.756,1137,350,False,100,70,False,17,0
9,1140,300,5,2,14.783,1138,350,False,100,70,False,17,0
9,1140,300,5,2,14.81,1145,350,False,100,70,False,17,0
9,1140,300,5,2,14.837,1159,350,False,100,70,False,17,0
10,300,300,5,2,14.925,1161,350,True,100,70,False,18,0
10,300,300,5,2,14.989,1161,350,False,100,70,False,18,0
10,300,300,5,2,14.989,1161,350,False,100,70,False,18,0
10,300,300,5,2,15.022,1143,350,False,100,70,False,18,0
10,300,300,5,2,15.048,1095,350,False,100,70,False,18,0
10,300,300,5,2,15.075,1009,350,False,100,70,False,18,0
10,300,300,5,2,15.102,975,350,False,100,70,False,18,0
10,300,300,5,2,15.129,902,350,False,100,70,False,18,0
10,300,300,5,2,15.155,843,350,False,100,70,False,18,0
10,300,300,5,2,15.182,811,350,False,100,70,False,18,0
10,300,300,5,2,15.208,755,350,False,100,70,False,18,0
10,300,300,5,2,15.236,681,350,False,100,70,False,18,0
10,300,300,5,2,15.262,612,350,False,100,70,False,18,0
10,300,300,5,2,15.289,514,350,False,100,70,False,18,0
10,300,300,5,2,15.316,451,350,False,100,70,False,18,0
10,300,300,5,2,15.343,430,350,False,100,70,False,18,0
10,300,300,5,2,15.37,420,350,False,100,70,False,18,0
10,300,300,5,2,15.396,404,350,False,100,70,False,18,0
10,300,300,5,2,15.422,368,350,False,100,70,False,18,0
10,300,300,5,2,15.45,349,350,False,100,70,False,18,0
10,300,300,5,2,15.495,345,350,False,100,70,False,18,0
10,300,300,5,2,15.521,343,350,False,100,70,False,18,0
10,300,300,5,2,15.59,339,350,False,100,70,False,18,0
10,300,300,5,2,15.617,337,350,False,100,70,False,18,0
10,1140,300,5,2,15.685,335,350,True,100,70,False,19,0
10,1140,300,5,2,15.73,335,350,False,100,70,False,19,0
10,1140,300,5,2,15.756,335,350,False,100,70,False,19,0
10,1140,300,5,2,15.785,338,350,False,100,70,False,19,0
10,1140,300,5,2,15.785,338,350,False,100,70,False,19,0
10,1140,300,5,2,15.819,356,350,False,100,70,False,19,0
10,1140,300,5,2,15.846,422,350,False,100,70,False,19,0
10,1140,300,5,2,15.872,579,350,False,100,70,False,19,0
10,1140,300,5,2,15.9,698,350,False,100,70,False,19,0
10,1140,300,5,2,15.926,792,350,False,100,70,False,19,0
10,1140,300,5,2,15.954,920,350,False,100,70,False,19,0
10,1140,300,5,2,15.98,993,350,False,100,70,False,19,0
10,1140,300,5,2,16.007,1066,350,False,100,70,False,19,0
10,1140,300,5,2,16.034,1090,350,False,100,70,False,19,0
10,1140,300,5,2,16.06,1107,350,False,100,70,False,19,0
10,1140,300,5,2,16.107,1111,350,False,100,70,False,19,0
10,1140,300,5,2,16.134,1113,350,False,100,70,False,19,0
10,1140,300,5,2,16.16,1115,350,False,100,70,False,19,0
10,1140,300,5,2,16.207,1118,350,False,100,70,False,19,0
10,1140,300,5,2,16.234,1124,350,False,100,70,False,19,0
10,1140,300,5,2,16.26,1133,350,False,100,70,False,19,0
10,1140,300,5,2,16.287,1134,350,False,100,70,False,19,0
10,1140,300,5,2,16.354,1135,350,False,100,70,False,19,0
10,1140,300,5,2,16.38,1137,350,False,100,70,False,19,0
10,1140,300,5,2,16.407,1147,350,False,100,70,False,19,0
10,1140,300,5,2,16.434,1163,350,False,100,70,False,19,0
10,1140,300,5,2,16.479,1170,350,False,100,70,False,19,0
11,300,300,5,2,16.527,1168,350,True,100,70,False,20,0
11,300,300,5,2,16.57,1168,350,False,100,70,False,20,0
11,300,300,5,2,16.598,1164,350,False,100,70,False,20,0
11,300,300,5,2,16.598,1164,350,False,100,70,False,20,0
11,300,300,5,2,16.63,1116,350,False,100,70,False,20,0
11,300,300,5,2,16.657,1067,350,False,100,70,False,20,0
11,300,300,5,2,16.684,950,350,False,100,70,False,20,0
11,300,300,5,2,16.71,855,350,False,100,70,False,20,0
11,300,300,5,2,16.737,716,350,False,100,70,False,20,0
11,300,300,5,2,16.763,541,350,False,100,70,False,20,0
11,300,300,5,2,16.79,505,350,False,100,70,False,20,0
11,300,300,5,2,16.817,495,350,False,100,70,False,20,0
11,300,300,5,2,16.843,491,350,False,100,70,False,20,0
11,300,300,5,2,16.87,485,350,False,100,70,False,20,0
11,300,300,5,2,16.896,465,350,False,100,70,False,20,0
11,300,300,5,2,16.923,455,350,False,100,70,False,20,0
11,300,300,5,2,16.95,444,350,False,100,70,False,20,0
11,300,300,5,2,16.976,404,350,False,100,70,False,20,0
11,300,300,5,2,17.003,377,350,False,100,70,False,20,0
11,300,300,5,2,17.05,369,350,False,100,70,False,20,0
11,300,300,5,2,17.076,368,350,False,100,70,False,20,0
11,300,300,5,2,17.104,362,350,False,100,70,False,20,0
11,300,300,5,2,17.13,355,350,False,100,70,False,20,0
11,300,300,5,2,17.157,348,350,False,100,70,False,20,0
11,1140,300,5,2,17.305,347,350,True,100,70,False,21,0
11,1140,300,5,2,17.349,347,350,False,100,70,False,21,0
11,1140,300,5,2,17.375,355,350,False,100,70,False,21,0
11,1140,300,5,2,17.375,355,350,False,100,70,False,21,0
11,1140,300,5,2,17.408,394,350,False,100,70,False,21,0
11,1140,300,5,2,17.434,513,350,False,100,70,False,21,0
11,1140,300,5,2,17.461,616,350,False,100,70,False,21,0
11,1140,300,5,2,17.487,659,350,False,100,70,False,21,0
11,1140,300,5,2,17.513,717,350,False,100,70,False,21,0
11,1140,300,5,2,17.54,752,350,False,100,70,False,21,0
11,1140,300,5,2,17.567,793,350,False,100,70,False,21,0
11,1140,300,5,2,17.594,840,350,False,100,70,False,21,0
11,1140,300,5,2,17.621,867,350,False,100,70,False,21,0
11,1140,300,5,2,17.648,898,350,False,100,70,False,21,0
11,1140,300,5,2,17.674,940,350,False,100,70,False,21,0
11,1140,300,5,2,17.702,961,350,False,100,70,False,21,0
11,1140,300,5,2,17.728,988,350,False,100,70,False,21,0
11,1140,300,5,2,17.755,998,350,False,100,70,False,21,0
11,1140,300,5,2,17.782,1010,350,False,100,70,False,21,0
11,1140,300,5,2,17.808,1040,350,False,100,70,False,21,0
11,1140,300,5,2,17.836,1057,350,False,100,70,False,21,0
11,1140,300,5,2,17.862,1071,350,False,100,70,False,21,0
11,1140,300,5,2,17.888,1086,350,False,100,70,False,21,0
11,1140,300,5,2,17.915,1094,350,False,100,70,False,21,0
11,1140,300,5,2,17.941,1107,350,False,100,70,False,21,0
11,1140,300,5,2,17.968,1115,350,False,100,70,False,21,0
11,1140,300,5,2,17.995,1127,350,False,100,70,False,21,0
11,1140,300,5,2,18.022,1150,350,False,100,70,False,21,0
11,1140,300,5,2,18.048,1158,350,False,100,70,False,21,0
11,1140,300,5,2,18.075,1166,350,False,100,70,False,21,0
11,1140,300,5,2,18.122,1170,350,False,100,70,False,21,0
11,1140,300,5,2,18.15,1171,350,False,100,70,False,21,0
11,1140,300,5,2,18.176,1172,350,False,100,70,False,21,0
12,300,300,5,2,18.223,1172,350,True,100,70,False,22,0
12,300,300,5,2,18.223,1172,350,True,100,70,False,22,0
12,300,300,5,2,18.273,1171,350,False,100,70,False,22,0
12,300,300,5,2,18.299,1154,350,False,100,70,False,22,0
12,300,300,5,2,18.299,1154,350,False,100,70,False,22,0
12,300,300,5,2,18.331,1137,350,False,100,70,False,22,0
12,300,300,5,2,18.358,1100,350,False,100,70,False,22,0
12,300,300,5,2,18.385,1079,350,False,100,70,False,22,0
12,300,300,5,2,18.411,1055,350,False,100,70,False,22,0
12,300,300,5,2,18.438,998,350,False,100,70,False,22,0
12,300,300,5,2,18.465,947,350,False,100,70,False,22,0
12,300,300,5,2,18.49,897,350,False,100,70,False,22,0
12,300,300,5,2,18.518,839,350,False,100,70,False,22,0
12,300,300,5,2,18.544,775,350,False,100,70,False,22,0
12,300,300,5,2,18.571,647,350,False,100,70,False,22,0
12,300,300,5,2,18.598,616,350,False,100,70,False,22,0
12,300,300,5,2,18.625,599,350,False,100,70,False,22,0
12,300,300,5,2,18.652,561,350,False,100,70,False,22,0
12,300,300,5,2,18.678,524,350,False,100,70,False,22,0
12,300,300,5,2,18.705,485,350,False,100,70,False,22,0
12,300,300,5,2,18.732,426,350,False,100,70,False,22,0
12,300,300,5,2,18.758,408,350,False,100,70,False,22,0
12,300,300,5,2,18.785,391,350,False,100,70,False,22,0
12,300,300,5,2,18.811,385,350,False,100,70,False,22,0
12,300,300,5,2,18.838,383,350,False,100,70,False,22,0
12,300,300,5,2,18.865,377,350,False,100,70,False,22,0
12,300,300,5,2,18.891,358,350,False,100,70,False,22,0
12,300,300,5,2,18.918,329,350,False,100,70,False,22,0
12,1140,300,5,2,19.027,316,350,True,100,70,False,23,0
12,1140,300,5,2,19.112,316,350,False,100,70,False,23,0
12,1140,300,5,2,19.112,316,350,False,100,70,False,23,0
12,1140,300,5,2,19.145,344,350,False,100,70,False,23,0
12,1140,300,5,2,19.172,400,350,False,100,70,False,23,0
12,1140,300,5,2,19.198,445,350,False,100,70,False,23,0
12,1140,300,5,2,19.224,513,350,False,100,70,False,23,0
12,1140,300,5,2,19.252,590,350,False,100,70,False,23,0
12,1140,300,5,2,19.278,659,350,False,100,70,False,23,0
12,1140,300,5,2,19.305,760,350,False,100,70,False,23,0
12,1140,300,5,2,19.332,837,350,False,100,70,False,23,0
12,1140,300,5,2,19.359,940,350,False,100,70,False,23,0
12,1140,300,5,2,19.386,989,350,False,100,70,False,23,0
12,1140,300,5,2,19.412,1019,350,False,100,70,False,23,0
12,1140,300,5,2,19.439,1038,350,False,100,70,False,23,0
12,1140,300,5,2,19.466,1048,350,False,100,70,False,23,0
12,1140,300,5,2,19.491,1058,350,False,100,70,False,23,0
12,1140,300,5,2,19.518,1065,350,False,100,70,False,23,0
12,1140,300,5,2,19.545,1070,350,False,100,70,False,23,0
12,1140,300,5,2,19.571,1075,350,False,100,70,False,23,0
12,1140,300,5,2,19.599,1084,350,False,100,70,False,23,0
12,1140,300,5,2,19.625,1088,350,False,100,70,False,23,0
12,1140,300,5,2,19.652,1090,350,False,100,70,False,23,0
12,1140,300,5,2,19.679,1096,350,False,100,70,False,23,0
12,1140,300,5,2,19.705,1110,350,False,100,70,False,23,0
12,1140,300,5,2,19.732,1131,350,False,100,70,False,23,0
12,1140,300,5,2,19.759,1140,350,False,100,70,False,23,0
12,1140,300,5,2,19.786,1143,350,False,100,70,False,23,0
12,1140,300,5,2,19.813,1146,350,False,100,70,False,23,0
12,1140,300,5,2,19.839,1147,350,False,100,70,False,23,0
12,1140,300,5,2,19.866,1149,350,False,100,70,False,23,0
13,300,300,5,2,19.934,1150,350,True,100,70,False,24,0
13,300,300,5,2,19.998,1150,350,False,100,70,False,24,0
13,300,300,5,2,20.025,1144,350,False,100,70,False,24,0
13,300,300,5,2,20.025,1144,350,False,100,70,False,24,0
13,300,300,5,2,20.058,1104,350,False,100,70,False,24,0
13,300,300,5,2,20.085,1012,350,False,100,70,False,24,0
13,300,300,5,2,20.111,955,350,False,100,70,False,24,0
13,300,300,5,2,20.138,890,350,False,100,70,False,24,0
13,300,300,5,2,20.165,838,350,False,100,70,False,24,0
13,300,300,5,2,20.191,799,350,False,100,70,False,24,0
13,300,300,5,2,20.219,755,350,False,100,70,False,24,0
13,300,300,5,2,20.245,733,350,False,100,70,False,24,0
13,300,300,5,2,20.272,699,350,False,100,70,False,24,0
13,300,300,5,2,20.299,682,350,False,100,70,False,24,0
13,300,300,5,2,20.325,671,350,False,100,70,False,24,0
13,300,300,5,2,20.352,639,350,False,100,70,False,24,0
13,300,300,5,2,20.379,602,350,False,100,70,False,24,0
13,300,300,5,2,20.406,569,350,False,100,70,False,24,0
13,300,300,5,2,20.432,539,350,False,100,70,False,24,0
13,300,300,5,2,20.459,497,350,False,100,70,False,24,0
13,300,300,5,2,20.484,433,350,False,100,70,False,24,0
13,300,300,5,2,20.511,399,350,False,100,70,False,24,0
13,300,300,5,2,20.538,380,350,False,100,70,False,24,0
13,300,300,5,2,20.565,369,350,False,100,70,False,24,0
13,300,300,5,2,20.592,368,350,False,100,70,False,24,0
13,300,300,5,2,20.619,367,350,False,100,70,False,24,0
13,300,300,5,2,20.645,365,350,False,100,70,False,24,0
13,300,300,5,2,20.672,360,350,False,100,70,False,24,0
13,1140,300,5,2,20.781,355,350,True,100,70,False,25,0
13,1140,300,5,2,20.846,355,350,False,100,70,False,25,0
13,1140,300,5,2,20.873,362,350,False,100,70,False,25,0
13,1140,300,5,2,20.873,362,350,False,100,70,False,25,0
13,1140,300,5,2,20.905,410,350,False,100,70,False,25,0
13,1140,300,5,2,20.932,525,350,False,100,70,False,25,0
13,1140,300,5,2,20.958,650,350,False,100,70,False,25,0
13,1140,300,5,2,20.985,737,350,False,100,70,False,25,0
13,1140,300,5,2,21.012,796,350,False,100,70,False,25,0
13,1140,300,5,2,21.038,879,350,False,100,70,False,25,0
13,1140,300,5,2,21.065,950,350,False,100,70,False,25,0
13,1140,300,5,2,21.091,1006,350,False,100,70,False,25,0
13,1140,300,5,2,21.118,1058,350,False,100,70,False,25,0
13,1140,300,5,2,21.144,1073,350,False,100,70,False,25,0
13,1140,300,5,2,21.171,1083,350,False,100,70,False,25,0
13,1140,300,5,2,21.198,1093,350,False,100,70,False,25,0
13,1140,300,5,2,21.225,1101,350,False,100,70,False,25,0
13,1140,300,5,2,21.252,1118,350,False,100,70,False,25,0
13,1140,300,5,2,21.278,1130,350,False,100,70,False,25,0
13,1140,300,5,2,21.305,1139,350,False,100,70,False,25,0
13,1140,300,5,2,21.332,1146,350,False,100,70,False,25,0
13,1140,300,5,2,21.359,1155,350,False,100,70,False,25,0
13,1140,300,5,2,21.386,1159,350,False,100,70,False,25,0
13,1140,300,5,2,21.412,1161,350,False,100,70,False,25,0
13,1140,300,5,2,21.439,1165,350,False,100,70,False,25,0
13,1140,300,5,2,21.466,1171,350,False,100,70,False,25,0
14,300,300,5,2,21.532,1174,350,True,100,70,False,26,0
14,300,300,5,2,21.577,1174,350,False,100,70,False,26,0
14,300,300,5,2,21.604,1172,350,False,100,70,False,26,0
14,300,300,5,2,21.604,1172,350,False,100,70,False,26,0
14,300,300,5,2,21.636,1134,350,False,100,70,False,26,0
14,300,300,5,2,21.662,1035,350,False,100,70,False,26,0
14,300,300,5,2,21.689,963,350,False,100,70,False,26,0
14,300,300,5,2,21.716,909,350,False,100,70,False,26,0
14,300,300,5,2,21.742,834,350,False,100,70,False,26,0
14,300,300,5,2,21.769,768,350,False,100,70,False,26,0
14,300,300,5,2,21.795,743,350,False,100,70,False,26,0
14,300,300,5,2,21.822,688,350,False,100,70,False,26,0
14,300,300,5,2,21.848,642,350,False,100,70,False,26,0
14,300,300,5,2,21.875,597,350,False,100,70,False,26,0
14,300,300,5,2,21.902,563,350,False,100,70,False,26,0
14,300,300,5,2,21.928,541,350,False,100,70,False,26,0
14,300,300,5,2,21.955,514,350,False,100,70,False,26,0
14,300,300,5,2,21.982,482,350,False,100,70,False,26,0
14,300,300,5,2,22.009,460,350,False,100,70,False,26,0
14,300,300,5,2,22.035,434,350,False,100,70,False,26,0
14,300,300,5,2,22.062,403,350,False,100,70,False,26,0
14,300,300,5,2,22.089,387,350,False,100,70,False,26,0
14,300,300,5,2,22.115,376,350,False,100,70,False,26,0
14,300,300,5,2,22.142,372,350,False,100,70,False,26,0
14,300,300,5,2,22.169,370,350,False,100,70,False,26,0
14,300,300,5,2,22.195,367,350,False,100,70,False,26,0
14,300,300,5,2,22.222,364,350,False,100,70,False,26,0
14,300,300,5,2,22.25,357,350,False,100,70,False,26,0
14,300,300,5,2,22.276,346,350,False,100,70,False,26,0
14,1140,300,5,2,22.345,344,350,True,100,70,False,27,0
14,1140,300,5,2,22.39,344,350,False,100,70,False,27,0
14,1140,300,5,2,22.416,346,350,False,100,70,False,27,0
14,1140,300,5,2,22.416,346,350,False,100,70,False,27,0
14,1140,300,5,2,22.448,384,350,False,100,70,False,27,0
14,1140,300,5,2,22.474,465,350,False,100,70,False,27,0
14,1140,300,5,2,22.501,534,350,False,100,70,False,27,0
14,1140,300,5,2,22.528,598,350,False,100,70,False,27,0
14,1140,300,5,2,22.554,717,350,False,100,70,False,27,0
14,1140,300,5,2,22.583,784,350,False,100,70,False,27,0
14,1140,300,5,2,22.609,840,350,False,100,70,False,27,0
14,1140,300,5,2,22.636,891,350,False,100,70,False,27,0
14,1140,300,5,2,22.663,941,350,False,100,70,False,27,0
14,1140,300,5,2,22.69,1002,350,False,100,70,False,27,0
14,1140,300,5,2,22.717,1034,350,False,100,70,False,27,0
14,1140,300,5,2,22.743,1079,350,False,100,70,False,27,0
14,1140,300,5,2,22.77,1136,350,False,100,70,False,27,0
14,1140,300,5,2,22.797,1146,350,False,100,70,False,27,0
14,1140,300,5,2,22.824,1157,350,False,100,70,False,27,0
14,1140,300,5,2,22.851,1164,350,False,100,70,False,27,0
14,1140,300,5,2,22.877,1178,350,False,100,70,False,27,0
14,1140,300,5,2,22.925,1181,350,False,100,70,False,27,0
14,1140,300,5,2,22.952,1182,350,False,100,70,False,27,0
15,300,300,5,2,23.039,1182,350,True,100,70,False,28,0
15,300,300,5,2,23.104,1182,350,False,100,70,False,28,0
15,300,300,5,2,23.13,1157,350,False,100,70,False,28,0
15,300,300,5,2,23.13,1157,350,False,100,70,False,28,0
15,300,300,5,2,23.162,1115,350,False,100,70,False,28,0
15,300,300,5,2,23.189,1058,350,False,100,70,False,28,0
15,300,300,5,2,23.216,1007,350,False,100,70,False,28,0
15,300,300,5,2,23.242,846,350,False,100,70,False,28,0
15,300,300,5,2,23.27,752,350,False,100,70,False,28,0
15,300,300,5,2,23.296,685,350,False,100,70,False,28,0
15,300,300,5,2,23.323,671,350,False,100,70,False,28,0
15,300,300,5,2,23.35,649,350,False,100,70,False,28,0
15,300,300,5,2,23.376,593,350,False,100,70,False,28,0
15,300,300,5,2,23.404,566,350,False,100,70,False,28,0
15,300,300,5,2,23.43,545,350,False,100,70,False,28,0
15,300,300,5,2,23.456,511,350,False,100,70,False,28,0
15,300,300,5,2,23.482,485,350,False,100,70,False,28,0
15,300,300,5,2,23.509,448,350,False,100,70,False,28,0
15,300,300,5,2,23.536,435,350,False,100,70,False,28,0
15,300,300,5,2,23.562,429,350,False,100,70,False,28,0
15,300,300,5,2,23.589,418,350,False,100,70,False,28,0
15,300,300,5,2,23.617,405,350,False,100,70,False,28,0
15,300,300,5,2,23.643,392,350,False,100,70,False,28,0
15,300,300,5,2,23.67,387,350,False,100,70,False,28,0
15,300,300,5,2,23.697,383,350,False,100,70,False,28,0
15,300,300,5,2,23.723,376,350,False,100,70,False,28,0
15,300,300,5,2,23.75,373,350,False,100,70,False,28,0
15,300,300,5,2,23.777,371,350,False,100,70,False,28,0
15,300,300,5,2,23.804,366,350,False,100,70,False,28,0
15,300,300,5,2,23.831,363,350,False,100,70,False,28,0
15,300,300,5,2,23.857,356,350,False,100,70,False,28,0
15,1140,300,5,2,23.905,353,350,True,100,70,False,29,0
15,1140,300,5,2,23.969,353,350,False,100,70,False,29,0
15,1140,300,5,2,23.995,355,350,False,100,70,False,29,0
15,1140,300,5,2,23.995,355,350,False,100,70,False,29,0
15,1140,300,5,2,24.028,396,350,False,100,70,False,29,0
15,1140,300,5,2,24.055,525,350,False,100,70,False,29,0
15,1140,300,5,2,24.081,605,350,False,100,70,False,29,0
15,1140,300,5,2,24.108,659,350,False,100,70,False,29,0
15,1140,300,5,2,24.135,684,350,False,100,70,False,29,0
15,1140,300,5,2,24.161,725,350,False,100,70,False,29,0
15,1140,300,5,2,24.188,792,350,False,100,70,False,29,0
15,1140,300,5,2,24.214,807,350,False,100,70,False,29,0
15,1140,300,5,2,24.241,829,350,False,100,70,False,29,0
15,1140,300,5,2,24.268,854,350,False,100,70,False,29,0
15,1140,300,5,2,24.295,882,350,False,100,70,False,29,0
15,1140,300,5,2,24.321,924,350,False,100,70,False,29,0
15,1140,300,5,2,24.348,935,350,False,100,70,False,29,0
15,1140,300,5,2,24.375,941,350,False,100,70,False,29,0
15,1140,300,5,2,24.402,964,350,False,100,70,False,29,0
15,1140,300,5,2,24.429,985,350,False,100,70,False,29,0
15,1140,300,5,2,24.455,1001,350,False,100,70,False,29,0
15,1140,300,5,2,24.481,1019,350,False,100,70,False,29,0
15,1140,300,5,2,24.508,1042,350,False,100,70,False,29,0
15,1140,300,5,2,24.535,1068,350,False,100,70,False,29,0
15,1140,300,5,2,24.562,1077,350,False,100,70,False,29,0
15,1140,300,5,2,24.589,1088,350,False,100,70,False,29,0
15,1140,300,5,2,24.616,1117,350,False,100,70,False,29,0
15,1140,300,5,2,24.642,1128,350,False,100,70,False,29,0
15,1140,300,5,2,24.67,1141,350,False,100,70,False,29,0
16,300,300,5,2,24.798,1143,350,True,100,70,False,30,0
16,300,300,5,2,24.866,1143,350,False,100,70,False,30,0
16,300,300,5,2,24.892,1138,350,False,100,70,False,30,0
16,300,300,5,2,24.892,1138,350,False,100,70,False,30,0
16,300,300,5,2,24.926,1100,350,False,100,70,False,30,0
16,300,300,5,2,24.952,1047,350,False,100,70,False,30,0
16,300,300,5,2,24.979,984,350,False,100,70,False,30,0
16,300,300,5,2,25.005,908,350,False,100,70,False,30,0
16,300,300,5,2,25.032,858,350,False,100,70,False,30,0
16,300,300,5,2,25.059,840,350,False,100,70,False,30,0
16,300,300,5,2,25.086,757,350,False,100,70,False,30,0
16,300,300,5,2,25.113,672,350,False,100,70,False,30,0
16,300,300,5,2,25.14,612,350,False,100,70,False,30,0
16,300,300,5,2,25.166,543,350,False,100,70,False,30,0
16,300,300,5,2,25.193,520,350,False,100,70,False,30,0
16,300,300,5,2,25.221,507,350,False,100,70,False,30,0
16,300,300,5,2,25.247,493,350,False,100,70,False,30,0
16,300,300,5,2,25.273,466,350,False,100,70,False,30,0
16,300,300,5,2,25.3,402,350,False,100,70,False,30,0
16,300,300,5,2,25.327,372,350,False,100,70,False,30,0
16,300,300,5,2,25.354,354,350,False,100,70,False,30,0
16,300,300,5,2,25.38,348,350,False,100,70,False,30,0
16,300,300,5,2,25.407,346,350,False,100,70,False,30,0
16,300,300,5,2,25.434,343,350,False,100,70,False,30,0
16,300,300,5,2,25.461,330,350,False,100,70,False,30,0
16,300,300,5,2,25.487,314,350,False,100,70,False,30,0
16,300,300,5,2,25.513,293,350,False,100,70,False,30,0
16,300,300,5,2,25.63,292,350,True,100,70,False,30,1
16,300,300,5,2,25.656,292,350,False,100,70,False,30,1
16,300,300,5,2,25.683,293,350,False,100,70,False,30,1
16,300,300,5,2,25.683,293,350,False,100,70,False,30,1
16,300,300,5,2,25.715,298,350,False,100,70,False,30,1
16,300,300,5,2,25.741,313,350,False,100,70,False,30,1
16,300,300,5,2,25.768,317,350,False,100,70,False,30,1
16,300,300,5,2,25.794,323,350,False,100,70,False,30,1
16,300,300,5,2,25.822,327,350,False,100,70,False,30,1
16,300,300,5,2,25.848,332,350,False,100,70,False,30,1
16,300,300,5,2,25.895,334,350,False,100,70,False,30,1
16,1140,300,5,2,25.984,335,350,True,100,70,False,31,1
16,1140,300,5,2,26.028,335,350,False,100,70,False,31,1
16,1140,300,5,2,26.055,341,350,False,100,70,False,31,1
16,1140,300,5,2,26.055,341,350,False,100,70,False,31,1
16,1140,300,5,2,26.089,397,350,False,100,70,False,31,1
16,1140,300,5,2,26.116,449,350,False,100,70,False,31,1
16,1140,300,5,2,26.142,517,350,False,100,70,False,31,1
16,1140,300,5,2,26.169,555,350,False,100,70,False,31,1
16,1140,300,5,2,26.195,601,350,False,100,70,False,31,1
16,1140,300,5,2,26.222,697,350,False,100,70,False,31,1
16,1140,300,5,2,26.25,764,350,False,100,70,False,31,1
16,1140,300,5,2,26.276,812,350,False,100,70,False,31,1
16,1140,300,5,2,26.303,921,350,False,100,70,False,31,1
16,1140,300,5,2,26.33,962,350,False,100,70,False,31,1
16,1140,300,5,2,26.357,1004,350,False,100,70,False,31,1
16,1140,300,5,2,26.383,1023,350,False,100,70,False,31,1
16,1140,300,5,2,26.41,1045,350,False,100,70,False,31,1
16,1140,300,5,2,26.437,1099,350,False,100,70,False,31,1
16,1140,300,5,2,26.463,1124,350,False,100,70,False,31,1
16,1140,300,5,2,26.489,1126,350,False,100,70,False,31,1
16,1140,300,5,2,26.516,1130,350,False,100,70,False,31,1
16,1140,300,5,2,26.543,1135,350,False,100,70,False,31,1
16,1140,300,5,2,26.592,1142,350,False,100,70,False,31,1
16,1140,300,5,2,26.619,1143,350,False,100,70,False,31,1
16,1140,300,5,2,26.645,1150,350,False,100,70,False,31,1
17,300,300,5,2,26.753,1158,350,True,100,70,False,32,1
17,300,300,5,2,26.797,1158,350,False,100,70,False,32,1
17,300,300,5,2,26.824,1135,350,False,100,70,False,32,1
17,300,300,5,2,26.824,1135,350,False,100,70,False,32,1
17,300,300,5,2,26.857,1104,350,False,100,70,False,32,1
17,300,300,5,2,26.884,1068,350,False,100,70,False,32,1
17,300,300,5,2,26.91,913,350,False,100,70,False,32,1
17,300,300,5,2,26.937,837,350,False,100,70,False,32,1
17,300,300,5,2,26.963,773,350,False,100,70,False,32,1
17,300,300,5,2,26.99,732,350,False,100,70,False,32,1
17,300,300,5,2,27.017,669,350,False,100,70,False,32,1
17,300,300,5,2,27.043,571,350,False,100,70,False,32,1
17,300,300,5,2,27.071,541,350,False,100,70,False,32,1
17,300,300,5,2,27.098,526,350,False,100,70,False,32,1
17,300,300,5,2,27.124,502,350,False,100,70,False,32,1
17,300,300,5,2,27.152,484,350,False,100,70,False,32,1
17,300,300,5,2,27.178,472,350,False,100,70,False,32,1
17,300,300,5,2,27.205,457,350,False,100,70,False,32,1
17,300,300,5,2,27.231,445,350,False,100,70,False,32,1
17,300,300,5,2,27.258,426,350,False,100,70,False,32,1
17,300,300,5,2,27.285,422,350,False,100,70,False,32,1
17,300,300,5,2,27.312,420,350,False,100,70,False,32,1
