targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
6,50,500,2,3,16.994,121,550,False,100,10,False,10,1
6,50,500,2,3,17.024,118,550,False,100,10,False,10,1
6,50,500,2,3,17.053,113,550,False,100,10,False,10,1
6,50,500,2,3,17.08,110,550,False,100,10,False,10,1
6,50,500,2,3,17.107,93,550,False,100,10,False,10,1
6,50,500,2,3,17.135,79,550,False,100,10,False,10,1
6,50,500,2,3,17.162,60,550,False,100,10,False,10,1
6,50,500,2,3,17.272,50,550,False,100,10,False,10,1
6,50,500,2,3,17.305,49,550,False,100,10,False,10,1
6,50,500,2,3,17.335,43,550,False,100,10,False,10,1
6,50,500,2,3,17.443,42,550,False,100,10,False,10,1
6,50,500,2,3,17.469,44,550,False,100,10,False,10,1
6,50,500,2,3,17.495,45,550,False,100,10,False,10,1
6,50,500,2,3,17.542,46,550,False,100,10,False,10,1
6,50,500,2,3,17.568,47,550,False,100,10,False,10,1
6,50,500,2,3,17.596,56,550,False,100,10,False,10,1
6,50,500,2,3,17.623,68,550,False,100,10,False,10,1
6,50,500,2,3,17.793,72,550,False,100,10,False,10,1
6,50,500,2,3,17.841,71,550,False,100,10,False,10,1
6,50,500,2,3,17.867,68,550,False,100,10,False,10,1
6,50,500,2,3,17.916,66,550,False,100,10,False,10,1
6,50,500,2,3,17.963,65,550,False,100,10,False,10,1
6,50,500,2,3,17.99,63,550,False,100,10,False,10,1
6,50,500,2,3,18.016,62,550,False,100,10,False,10,1
6,50,500,2,3,18.044,61,550,False,100,10,False,10,1
6,50,500,2,3,18.194,60,550,False,100,10,False,10,1
6,50,500,2,3,18.321,59,550,False,100,10,False,10,1
6,1390,500,2,3,18.612,59,550,True,100,10,False,11,1
6,1390,500,2,3,18.612,59,550,True,100,10,False,11,1
6,1390,500,2,3,18.723,59,550,False,100,10,False,11,1
6,1390,500,2,3,18.75,59,550,False,100,10,False,11,1
6,1390,500,2,3,18.777,68,550,False,100,10,False,11,1
6,1390,500,2,3,18.804,72,550,False,100,10,False,11,1
6,1390,500,2,3,18.83,73,550,False,100,10,False,11,1
6,1390,500,2,3,18.857,81,550,False,100,10,False,11,1
6,1390,500,2,3,18.883,226,550,False,100,10,False,11,1
6,1390,500,2,3,18.91,378,550,False,100,10,False,11,1
6,1390,500,2,3,18.937,522,550,False,100,10,False,11,1
6,1390,500,2,3,18.963,725,550,False,100,10,False,11,1
6,1390,500,2,3,18.991,808,550,False,100,10,False,11,1
6,1390,500,2,3,19.017,877,550,False,100,10,False,11,1
6,1390,500,2,3,19.044,929,550,False,100,10,False,11,1
6,1390,500,2,3,19.071,957,550,False,100,10,False,11,1
6,1390,500,2,3,19.098,1007,550,False,100,10,False,11,1
6,1390,500,2,3,19.125,1052,550,False,100,10,False,11,1
6,1390,500,2,3,19.152,1120,550,False,100,10,False,11,1
6,1390,500,2,3,19.178,1216,550,False,100,10,False,11,1
6,1390,500,2,3,19.205,1234,550,False,100,10,False,11,1
6,1390,500,2,3,19.231,1237,550,False,100,10,False,11,1
6,1390,500,2,3,19.259,1252,550,False,100,10,False,11,1
6,1390,500,2,3,19.285,1268,550,False,100,10,False,11,1
6,1390,500,2,3,19.311,1310,550,False,100,10,False,11,1
6,1390,500,2,3,19.338,1355,550,False,100,10,False,11,1
6,1390,500,2,3,19.365,1403,550,False,100,10,False,11,1
6,1390,500,2,3,19.392,1434,550,False,100,10,False,11,1
6,1390,500,2,3,19.439,1435,550,False,100,10,False,11,1
6,1390,500,2,3,19.486,1439,550,False,100,10,False,11,1
6,1390,500,2,3,19.533,1439,550,False,100,10,False,11,1
6,1390,500,2,3,19.559,1435,550,False,100,10,False,11,1
6,1390,500,2,3,19.587,1432,550,False,100,10,False,11,1
6,1390,500,2,3,19.614,1431,550,False,100,10,False,11,1
6,1390,500,2,3,19.641,1427,550,False,100,10,False,11,1
6,1390,500,2,3,19.667,1420,550,False,100,10,False,11,1
6,1390,500,2,3,19.735,1414,550,False,100,10,False,11,1
6,1390,500,2,3,19.762,1413,550,False,100,10,False,11,1
6,1390,500,2,3,19.79,1410,550,False,100,10,False,11,1
6,1390,500,2,3,19.816,1401,550,False,100,10,False,11,1
6,1390,500,2,3,19.843,1390,550,False,100,10,False,11,1
6,1390,500,2,3,19.89,1387,550,False,100,10,False,11,1
6,1390,500,2,3,19.916,1388,550,False,100,10,False,11,1
6,1390,500,2,3,20.004,1389,550,False,100,10,False,11,1
6,1390,500,2,3,20.03,1390,550,False,100,10,False,11,1
6,1390,500,2,3,20.059,1391,550,False,100,10,False,11,1
7,50,500,2,3,20.351,1392,550,True,100,10,False,12,1
7,50,500,2,3,20.436,1392,550,False,100,10,False,12,1
7,50,500,2,3,20.461,1389,550,False,100,10,False,12,1
7,50,500,2,3,20.461,1389,550,False,100,10,False,12,1
7,50,500,2,3,20.494,1378,550,False,100,10,False,12,1
7,50,500,2,3,20.52,1330,550,False,100,10,False,12,1
7,50,500,2,3,20.547,1284,550,False,100,10,False,12,1
7,50,500,2,3,20.615,1261,550,False,100,10,False,12,1
7,50,500,2,3,20.642,1260,550,False,100,10,False,12,1
7,50,500,2,3,20.668,1238,550,False,100,10,False,12,1
7,50,500,2,3,20.694,1129,550,False,100,10,False,12,1
7,50,500,2,3,20.722,960,550,False,100,10,False,12,1
7,50,500,2,3,20.749,694,550,False,100,10,False,12,1
7,50,500,2,3,20.775,488,550,False,100,10,False,12,1
7,50,500,2,3,20.802,411,550,False,100,10,False,12,1
7,50,500,2,3,20.829,369,550,False,100,10,False,12,1
7,50,500,2,3,20.856,341,550,False,100,10,False,12,1
7,50,500,2,3,20.882,320,550,False,100,10,False,12,1
7,50,500,2,3,20.908,250,550,False,100,10,False,12,1
7,50,500,2,3,20.935,221,550,False,100,10,False,12,1
7,50,500,2,3,20.962,210,550,False,100,10,False,12,1
7,50,500,2,3,20.989,204,550,False,100,10,False,12,1
7,50,500,2,3,21.015,190,550,False,100,10,False,12,1
7,50,500,2,3,21.043,154,550,False,100,10,False,12,1
7,50,500,2,3,21.069,94,550,False,100,10,False,12,1
7,50,500,2,3,21.096,64,550,False,100,10,False,12,1
7,50,500,2,3,21.123,38,550,False,100,10,False,12,1
7,50,500,2,3,21.15,33,550,False,100,10,False,12,1
7,50,500,2,3,21.38,32,550,False,100,10,False,12,1
7,50,500,2,3,21.407,33,550,False,100,10,False,12,1
7,50,500,2,3,21.433,34,550,False,100,10,False,12,1
7,50,500,2,3,21.459,42,550,False,100,10,False,12,1
7,50,500,2,3,21.588,48,550,False,100,10,False,12,1
7,50,500,2,3,21.614,54,550,False,100,10,False,12,1
7,50,500,2,3,21.641,69,550,False,100,10,False,12,1
7,50,500,2,3,21.728,71,550,False,100,10,False,12,1
7,50,500,2,3,21.796,69,550,False,100,10,False,12,1
7,50,500,2,3,21.823,68,550,False,100,10,False,12,1
7,50,500,2,3,21.849,67,550,False,100,10,False,12,1
7,50,500,2,3,21.875,65,550,False,100,10,False,12,1
7,50,500,2,3,21.902,62,550,False,100,10,False,12,1
7,50,500,2,3,22.03,61,550,False,100,10,False,12,1
7,50,500,2,3,22.058,60,550,False,100,10,False,12,1
7,50,500,2,3,22.084,59,550,False,100,10,False,12,1
7,1390,500,2,3,22.293,58,550,True,100,10,False,13,1
7,1390,500,2,3,22.378,58,550,False,100,10,False,13,1
7,1390,500,2,3,22.405,58,550,False,100,10,False,13,1
7,1390,500,2,3,22.431,64,550,False,100,10,False,13,1
7,1390,500,2,3,22.457,80,550,False,100,10,False,13,1
7,1390,500,2,3,22.483,129,550,False,100,10,False,13,1
7,1390,500,2,3,22.51,186,550,False,100,10,False,13,1
7,1390,500,2,3,22.537,267,550,False,100,10,False,13,1
7,1390,500,2,3,22.563,410,550,False,100,10,False,13,1
7,1390,500,2,3,22.59,498,550,False,100,10,False,13,1
7,1390,500,2,3,22.616,572,550,False,100,10,False,13,1
7,1390,500,2,3,22.643,673,550,False,100,10,False,13,1
7,1390,500,2,3,22.671,741,550,False,100,10,False,13,1
7,1390,500,2,3,22.697,830,550,False,100,10,False,13,1
7,1390,500,2,3,22.725,892,550,False,100,10,False,13,1
7,1390,500,2,3,22.751,933,550,False,100,10,False,13,1
7,1390,500,2,3,22.777,1001,550,False,100,10,False,13,1
7,1390,500,2,3,22.805,1042,550,False,100,10,False,13,1
7,1390,500,2,3,22.831,1086,550,False,100,10,False,13,1
7,1390,500,2,3,22.858,1129,550,False,100,10,False,13,1
7,1390,500,2,3,22.884,1144,550,False,100,10,False,13,1
7,1390,500,2,3,22.911,1167,550,False,100,10,False,13,1
7,1390,500,2,3,22.938,1185,550,False,100,10,False,13,1
7,1390,500,2,3,22.964,1201,550,False,100,10,False,13,1
7,1390,500,2,3,22.991,1234,550,False,100,10,False,13,1
7,1390,500,2,3,23.018,1251,550,False,100,10,False,13,1
7,1390,500,2,3,23.045,1259,550,False,100,10,False,13,1
7,1390,500,2,3,23.072,1264,550,False,100,10,False,13,1
7,1390,500,2,3,23.099,1269,550,False,100,10,False,13,1
7,1390,500,2,3,23.126,1301,550,False,100,10,False,13,1
7,1390,500,2,3,23.152,1318,550,False,100,10,False,13,1
7,1390,500,2,3,23.179,1343,550,False,100,10,False,13,1
7,1390,500,2,3,23.207,1352,550,False,100,10,False,13,1
7,1390,500,2,3,23.233,1355,550,False,100,10,False,13,1
7,1390,500,2,3,23.28,1356,550,False,100,10,False,13,1
7,1390,500,2,3,23.307,1358,550,False,100,10,False,13,1
7,1390,500,2,3,23.333,1369,550,False,100,10,False,13,1
7,1390,500,2,3,23.36,1377,550,False,100,10,False,13,1
7,1390,500,2,3,23.386,1383,550,False,100,10,False,13,1
7,1390,500,2,3,23.413,1392,550,False,100,10,False,13,1
7,1390,500,2,3,23.44,1398,550,False,100,10,False,13,1
7,1390,500,2,3,23.485,1400,550,False,100,10,False,13,1
7,1390,500,2,3,23.858,1401,550,False,100,10,False,13,1
7,1390,500,2,3,24.069,1400,550,False,100,10,False,13,1
7,1390,500,2,3,24.238,1400,550,True,100,10,False,13,2
7,1390,500,2,3,24.285,1400,550,False,100,10,False,13,2
7,1390,500,2,3,24.312,1399,550,False,100,10,False,13,2
7,1390,500,2,3,24.379,1399,550,False,100,10,False,13,2
7,1390,500,2,3,24.406,1398,550,False,100,10,False,13,2
7,1390,500,2,3,24.432,1389,550,False,100,10,False,13,2
7,1390,500,2,3,24.458,1372,550,False,100,10,False,13,2
7,1390,500,2,3,24.524,1367,550,False,100,10,False,13,2
7,1390,500,2,3,24.551,1368,550,False,100,10,False,13,2
7,1390,500,2,3,24.578,1393,550,False,100,10,False,13,2
7,1390,500,2,3,24.605,1405,550,False,100,10,False,13,2
7,1390,500,2,3,24.834,1406,550,False,100,10,False,13,2
7,1390,500,2,3,24.861,1403,550,False,100,10,False,13,2
7,1390,500,2,3,24.949,1402,550,False,100,10,False,13,2
7,1390,500,2,3,25.18,1401,550,False,100,10,False,13,2
7,1390,500,2,3,25.39,1401,550,False,100,10,False,13,2
7,1390,500,2,3,25.62,1400,550,False,100,10,False,13,2
7,1390,500,2,3,25.707,1399,550,False,100,10,False,13,2
7,1390,500,2,3,25.755,1398,550,False,100,10,False,13,2
7,1390,500,2,3,25.781,1397,550,False,100,10,False,13,2
8,50,500,2,3,25.889,1396,550,True,100,10,False,14,2
8,50,500,2,3,25.973,1396,550,False,100,10,False,14,2
8,50,500,2,3,25.973,1396,550,False,100,10,False,14,2
8,50,500,2,3,26.005,1395,550,False,100,10,False,14,2
8,50,500,2,3,26.032,1394,550,False,100,10,False,14,2
8,50,500,2,3,26.06,1392,550,False,100,10,False,14,2
8,50,500,2,3,26.086,1356,550,False,100,10,False,14,2
8,50,500,2,3,26.112,1318,550,False,100,10,False,14,2
8,50,500,2,3,26.139,1263,550,False,100,10,False,14,2
8,50,500,2,3,26.165,1122,550,False,100,10,False,14,2
8,50,500,2,3,26.192,978,550,False,100,10,False,14,2
8,50,500,2,3,26.218,807,550,False,100,10,False,14,2
8,50,500,2,3,26.245,658,550,False,100,10,False,14,2
8,50,500,2,3,26.272,618,550,False,100,10,False,14,2
8,50,500,2,3,26.298,610,550,False,100,10,False,14,2
8,50,500,2,3,26.326,608,550,False,100,10,False,14,2
8,50,500,2,3,26.352,596,550,False,100,10,False,14,2
8,50,500,2,3,26.378,543,550,False,100,10,False,14,2
8,50,500,2,3,26.406,482,550,False,100,10,False,14,2
8,50,500,2,3,26.432,404,550,False,100,10,False,14,2
8,50,500,2,3,26.458,346,550,False,100,10,False,14,2
8,50,500,2,3,26.484,294,550,False,100,10,False,14,2
8,50,500,2,3,26.511,222,550,False,100,10,False,14,2
8,50,500,2,3,26.538,167,550,False,100,10,False,14,2
8,50,500,2,3,26.564,126,550,False,100,10,False,14,2
8,50,500,2,3,26.631,113,550,False,100,10,False,14,2
8,50,500,2,3,26.659,112,550,False,100,10,False,14,2
8,50,500,2,3,26.686,105,550,False,100,10,False,14,2
8,50,500,2,3,26.713,92,550,False,100,10,False,14,2
8,50,500,2,3,26.782,87,550,False,100,10,False,14,2
8,50,500,2,3,26.81,85,550,False,100,10,False,14,2
8,50,500,2,3,26.838,70,550,False,100,10,False,14,2
8,50,500,2,3,26.865,57,550,False,100,10,False,14,2
8,50,500,2,3,26.892,49,550,False,100,10,False,14,2
8,50,500,2,3,27.143,47,550,False,100,10,False,14,2
8,50,500,2,3,27.19,47,550,False,100,10,False,14,2
8,50,500,2,3,27.283,49,550,False,100,10,False,14,2
8,50,500,2,3,27.37,50,550,False,100,10,False,14,2
8,50,500,2,3,27.397,51,550,False,100,10,False,14,2
8,1390,500,2,3,27.646,52,550,True,100,10,False,15,2
8,1390,500,2,3,27.73,52,550,False,100,10,False,15,2
8,1390,500,2,3,27.757,51,550,False,100,10,False,15,2
8,1390,500,2,3,27.885,51,550,False,100,10,False,15,2
8,1390,500,2,3,27.912,53,550,False,100,10,False,15,2
8,1390,500,2,3,27.939,83,550,False,100,10,False,15,2
8,1390,500,2,3,27.965,194,550,False,100,10,False,15,2
8,1390,500,2,3,27.992,263,550,False,100,10,False,15,2
8,1390,500,2,3,28.018,398,550,False,100,10,False,15,2
8,1390,500,2,3,28.046,465,550,False,100,10,False,15,2
8,1390,500,2,3,28.074,537,550,False,100,10,False,15,2
8,1390,500,2,3,28.102,649,550,False,100,10,False,15,2
8,1390,500,2,3,28.129,701,550,False,100,10,False,15,2
8,1390,500,2,3,28.158,750,550,False,100,10,False,15,2
8,1390,500,2,3,28.187,788,550,False,100,10,False,15,2
8,1390,500,2,3,28.22,841,550,False,100,10,False,15,2
8,1390,500,2,3,28.25,864,550,False,100,10,False,15,2
8,1390,500,2,3,28.28,914,550,False,100,10,False,15,2
8,1390,500,2,3,28.308,943,550,False,100,10,False,15,2
8,1390,500,2,3,28.334,1003,550,False,100,10,False,15,2
8,1390,500,2,3,28.36,1048,550,False,100,10,False,15,2
8,1390,500,2,3,28.387,1083,550,False,100,10,False,15,2
8,1390,500,2,3,28.413,1152,550,False,100,10,False,15,2
8,1390,500,2,3,28.44,1188,550,False,100,10,False,15,2
8,1390,500,2,3,28.466,1229,550,False,100,10,False,15,2
8,1390,500,2,3,28.492,1266,550,False,100,10,False,15,2
8,1390,500,2,3,28.519,1291,550,False,100,10,False,15,2
8,1390,500,2,3,28.545,1306,550,False,100,10,False,15,2
8,1390,500,2,3,28.572,1317,550,False,100,10,False,15,2
8,1390,500,2,3,28.638,1319,550,False,100,10,False,15,2
8,1390,500,2,3,28.665,1321,550,False,100,10,False,15,2
8,1390,500,2,3,28.692,1327,550,False,100,10,False,15,2
8,1390,500,2,3,28.738,1328,550,False,100,10,False,15,2
8,1390,500,2,3,28.765,1338,550,False,100,10,False,15,2
8,1390,500,2,3,28.792,1359,550,False,100,10,False,15,2
8,1390,500,2,3,28.959,1376,550,False,100,10,False,15,2
8,1390,500,2,3,28.986,1384,550,False,100,10,False,15,2
8,1390,500,2,3,29.013,1387,550,False,100,10,False,15,2
8,1390,500,2,3,29.041,1388,550,False,100,10,False,15,2
8,1390,500,2,3,29.067,1390,550,False,100,10,False,15,2
8,1390,500,2,3,29.135,1391,550,False,100,10,False,15,2
8,1390,500,2,3,29.204,1392,550,False,100,10,False,15,2
8,1390,500,2,3,29.294,1394,550,False,100,10,False,15,2
9,50,500,2,3,29.423,1395,550,True,100,10,False,16,2
9,50,500,2,3,29.486,1395,550,False,100,10,False,16,2
9,50,500,2,3,29.512,1394,550,False,100,10,False,16,2
9,50,500,2,3,29.512,1394,550,False,100,10,False,16,2
9,50,500,2,3,29.545,1377,550,False,100,10,False,16,2
9,50,500,2,3,29.572,1263,550,False,100,10,False,16,2
9,50,500,2,3,29.599,1149,550,False,100,10,False,16,2
9,50,500,2,3,29.626,1058,550,False,100,10,False,16,2
9,50,500,2,3,29.653,970,550,False,100,10,False,16,2
9,50,500,2,3,29.679,941,550,False,100,10,False,16,2
9,50,500,2,3,29.706,889,550,False,100,10,False,16,2
9,50,500,2,3,29.732,864,550,False,100,10,False,16,2
9,50,500,2,3,29.759,832,550,False,100,10,False,16,2
9,50,500,2,3,29.785,756,550,False,100,10,False,16,2
9,50,500,2,3,29.811,693,550,False,100,10,False,16,2
9,50,500,2,3,29.838,634,550,False,100,10,False,16,2
9,50,500,2,3,29.865,579,550,False,100,10,False,16,2
9,50,500,2,3,29.892,558,550,False,100,10,False,16,2
9,50,500,2,3,29.918,527,550,False,100,10,False,16,2
9,50,500,2,3,29.944,426,550,False,100,10,False,16,2
9,50,500,2,3,29.972,363,550,False,100,10,False,16,2
9,50,500,2,3,29.998,295,550,False,100,10,False,16,2
9,50,500,2,3,30.025,264,550,False,100,10,False,16,2
9,50,500,2,3,30.052,220,550,False,100,10,False,16,2
9,50,500,2,3,30.079,173,550,False,100,10,False,16,2
9,50,500,2,3,30.106,159,550,False,100,10,False,16,2
9,50,500,2,3,30.133,156,550,False,100,10,False,16,2
9,50,500,2,3,30.16,153,550,False,100,10,False,16,2
9,50,500,2,3,30.187,148,550,False,100,10,False,16,2
9,50,500,2,3,30.213,135,550,False,100,10,False,16,2
9,50,500,2,3,30.241,129,550,False,100,10,False,16,2
9,50,500,2,3,30.267,123,550,False,100,10,False,16,2
9,50,500,2,3,30.335,120,550,False,100,10,False,16,2
9,50,500,2,3,30.362,117,550,False,100,10,False,16,2
9,50,500,2,3,30.389,104,550,False,100,10,False,16,2
9,50,500,2,3,30.415,95,550,False,100,10,False,16,2
9,50,500,2,3,30.444,89,550,False,100,10,False,16,2
9,50,500,2,3,30.471,88,550,False,100,10,False,16,2
9,50,500,2,3,30.498,83,550,False,100,10,False,16,2
9,50,500,2,3,30.525,72,550,False,100,10,False,16,2
9,50,500,2,3,30.551,58,550,False,100,10,False,16,2
9,1390,500,2,3,30.843,55,550,True,100,10,False,17,2
9,1390,500,2,3,30.948,55,550,False,100,10,False,17,2
9,1390,500,2,3,30.948,55,550,False,100,10,False,17,2
9,1390,500,2,3,30.981,64,550,False,100,10,False,17,2
9,1390,500,2,3,31.008,148,550,False,100,10,False,17,2
9,1390,500,2,3,31.034,285,550,False,100,10,False,17,2
9,1390,500,2,3,31.062,364,550,False,100,10,False,17,2
9,1390,500,2,3,31.089,435,550,False,100,10,False,17,2
9,1390,500,2,3,31.115,538,550,False,100,10,False,17,2
9,1390,500,2,3,31.143,589,550,False,100,10,False,17,2
9,1390,500,2,3,31.169,684,550,False,100,10,False,17,2
9,1390,500,2,3,31.196,760,550,False,100,10,False,17,2
9,1390,500,2,3,31.223,851,550,False,100,10,False,17,2
9,1390,500,2,3,31.249,976,550,False,100,10,False,17,2
9,1390,500,2,3,31.277,1028,550,False,100,10,False,17,2
9,1390,500,2,3,31.303,1063,550,False,100,10,False,17,2
9,1390,500,2,3,31.329,1113,550,False,100,10,False,17,2
9,1390,500,2,3,31.357,1149,550,False,100,10,False,17,2
9,1390,500,2,3,31.383,1206,550,False,100,10,False,17,2
9,1390,500,2,3,31.409,1224,550,False,100,10,False,17,2
9,1390,500,2,3,31.436,1238,550,False,100,10,False,17,2
9,1390,500,2,3,31.462,1261,550,False,100,10,False,17,2
9,1390,500,2,3,31.489,1280,550,False,100,10,False,17,2
9,1390,500,2,3,31.515,1301,550,False,100,10,False,17,2
9,1390,500,2,3,31.542,1319,550,False,100,10,False,17,2
9,1390,500,2,3,31.568,1322,550,False,100,10,False,17,2
9,1390,500,2,3,31.594,1322,550,False,100,10,False,17,2
9,1390,500,2,3,31.622,1324,550,False,100,10,False,17,2
9,1390,500,2,3,31.648,1328,550,False,100,10,False,17,2
9,1390,500,2,3,31.675,1342,550,False,100,10,False,17,2
9,1390,500,2,3,31.701,1346,550,False,100,10,False,17,2
9,1390,500,2,3,31.728,1351,550,False,100,10,False,17,2
9,1390,500,2,3,31.775,1356,550,False,100,10,False,17,2
9,1390,500,2,3,31.801,1357,550,False,100,10,False,17,2
9,1390,500,2,3,31.828,1366,550,False,100,10,False,17,2
9,1390,500,2,3,31.855,1382,550,False,100,10,False,17,2
9,1390,500,2,3,31.881,1384,550,False,100,10,False,17,2
9,1390,500,2,3,31.908,1385,550,False,100,10,False,17,2
9,1390,500,2,3,31.935,1390,550,False,100,10,False,17,2
9,1390,500,2,3,32.022,1391,550,False,100,10,False,17,2
9,1390,500,2,3,32.232,1392,550,False,100,10,False,17,2
9,1390,500,2,3,32.259,1393,550,False,100,10,False,17,2
10,50,500,2,3,32.532,1397,550,True,100,10,False,18,2
10,50,500,2,3,32.638,1397,550,False,100,10,False,18,2
10,50,500,2,3,32.664,1396,550,False,100,10,False,18,2
10,50,500,2,3,32.664,1396,550,False,100,10,False,18,2
10,50,500,2,3,32.697,1389,550,False,100,10,False,18,2
10,50,500,2,3,32.724,1347,550,False,100,10,False,18,2
10,50,500,2,3,32.75,1270,550,False,100,10,False,18,2
10,50,500,2,3,32.777,1132,550,False,100,10,False,18,2
10,50,500,2,3,32.804,1059,550,False,100,10,False,18,2
10,50,500,2,3,32.83,969,550,False,100,10,False,18,2
10,50,500,2,3,32.857,809,550,False,100,10,False,18,2
10,50,500,2,3,32.884,723,550,False,100,10,False,18,2
10,50,500,2,3,32.911,703,550,False,100,10,False,18,2
10,50,500,2,3,32.938,644,550,False,100,10,False,18,2
10,50,500,2,3,32.964,615,550,False,100,10,False,18,2
10,50,500,2,3,32.991,534,550,False,100,10,False,18,2
10,50,500,2,3,33.018,483,550,False,100,10,False,18,2
10,50,500,2,3,33.045,431,550,False,100,10,False,18,2
10,50,500,2,3,33.072,333,550,False,100,10,False,18,2
10,50,500,2,3,33.099,281,550,False,100,10,False,18,2
10,50,500,2,3,33.126,255,550,False,100,10,False,18,2
10,50,500,2,3,33.153,215,550,False,100,10,False,18,2
10,50,500,2,3,33.179,192,550,False,100,10,False,18,2
10,50,500,2,3,33.206,171,550,False,100,10,False,18,2
10,50,500,2,3,33.233,157,550,False,100,10,False,18,2
10,50,500,2,3,33.301,151,550,False,100,10,False,18,2
10,50,500,2,3,33.327,148,550,False,100,10,False,18,2
10,50,500,2,3,33.354,137,550,False,100,10,False,18,2
10,50,500,2,3,33.381,134,550,False,100,10,False,18,2
10,50,500,2,3,33.408,128,550,False,100,10,False,18,2
10,50,500,2,3,33.495,120,550,False,100,10,False,18,2
10,50,500,2,3,33.522,111,550,False,100,10,False,18,2
10,50,500,2,3,33.549,98,550,False,100,10,False,18,2
10,50,500,2,3,33.575,65,550,False,100,10,False,18,2
10,50,500,2,3,33.602,50,550,False,100,10,False,18,2
10,50,500,2,3,33.629,44,550,False,100,10,False,18,2
10,50,500,2,3,33.656,43,550,False,100,10,False,18,2
10,50,500,2,3,33.845,44,550,False,100,10,False,18,2
10,50,500,2,3,33.872,46,550,False,100,10,False,18,2
10,50,500,2,3,33.919,47,550,False,100,10,False,18,2
10,50,500,2,3,33.946,48,550,False,100,10,False,18,2
10,50,500,2,3,34.159,51,550,False,100,10,False,18,2
10,1390,500,2,3,34.369,52,550,True,100,10,False,19,2
10,1390,500,2,3,34.472,52,550,False,100,10,False,19,2
10,1390,500,2,3,34.641,52,550,False,100,10,False,19,2
10,1390,500,2,3,34.667,54,550,False,100,10,False,19,2
10,1390,500,2,3,34.694,82,550,False,100,10,False,19,2
10,1390,500,2,3,34.722,145,550,False,100,10,False,19,2
10,1390,500,2,3,34.748,319,550,False,100,10,False,19,2
10,1390,500,2,3,34.775,492,550,False,100,10,False,19,2
10,1390,500,2,3,34.801,659,550,False,100,10,False,19,2
10,1390,500,2,3,34.828,816,550,False,100,10,False,19,2
10,1390,500,2,3,34.855,868,550,False,100,10,False,19,2
10,1390,500,2,3,34.881,924,550,False,100,10,False,19,2
10,1390,500,2,3,34.909,944,550,False,100,10,False,19,2
10,1390,500,2,3,34.935,972,550,False,100,10,False,19,2
10,1390,500,2,3,34.961,1017,550,False,100,10,False,19,2
10,1390,500,2,3,34.988,1052,550,False,100,10,False,19,2
10,1390,500,2,3,35.014,1097,550,False,100,10,False,19,2
10,1390,500,2,3,35.042,1160,550,False,100,10,False,19,2
10,1390,500,2,3,35.069,1175,550,False,100,10,False,19,2
10,1390,500,2,3,35.095,1216,550,False,100,10,False,19,2
10,1390,500,2,3,35.122,1234,550,False,100,10,False,19,2
10,1390,500,2,3,35.149,1250,550,False,100,10,False,19,2
10,1390,500,2,3,35.176,1271,550,False,100,10,False,19,2
10,1390,500,2,3,35.202,1273,550,False,100,10,False,19,2
10,1390,500,2,3,35.229,1280,550,False,100,10,False,19,2
10,1390,500,2,3,35.257,1299,550,False,100,10,False,19,2
10,1390,500,2,3,35.283,1306,550,False,100,10,False,19,2
10,1390,500,2,3,35.31,1311,550,False,100,10,False,19,2
10,1390,500,2,3,35.336,1337,550,False,100,10,False,19,2
10,1390,500,2,3,35.363,1362,550,False,100,10,False,19,2
10,1390,500,2,3,35.431,1371,550,False,100,10,False,19,2
10,1390,500,2,3,35.457,1373,550,False,100,10,False,19,2
10,1390,500,2,3,35.524,1375,550,False,100,10,False,19,2
10,1390,500,2,3,35.551,1378,550,False,100,10,False,19,2
10,1390,500,2,3,35.577,1390,550,False,100,10,False,19,2
10,1390,500,2,3,35.734,1394,550,False,100,10,False,19,2
10,1390,500,2,3,35.761,1395,550,False,100,10,False,19,2
11,50,500,2,3,35.909,1396,550,True,100,10,False,20,2
11,50,500,2,3,36.014,1396,550,False,100,10,False,20,2
11,50,500,2,3,36.014,1396,550,False,100,10,False,20,2
11,50,500,2,3,36.047,1394,550,False,100,10,False,20,2
11,50,500,2,3,36.074,1368,550,False,100,10,False,20,2
11,50,500,2,3,36.1,1155,550,False,100,10,False,20,2
11,50,500,2,3,36.127,997,550,False,100,10,False,20,2
11,50,500,2,3,36.154,896,550,False,100,10,False,20,2
11,50,500,2,3,36.18,845,550,False,100,10,False,20,2
11,50,500,2,3,36.208,776,550,False,100,10,False,20,2
11,50,500,2,3,36.234,718,550,False,100,10,False,20,2
11,50,500,2,3,36.261,686,550,False,100,10,False,20,2
11,50,500,2,3,36.288,669,550,False,100,10,False,20,2
11,50,500,2,3,36.315,625,550,False,100,10,False,20,2
11,50,500,2,3,36.342,579,550,False,100,10,False,20,2
11,50,500,2,3,36.368,545,550,False,100,10,False,20,2
11,50,500,2,3,36.395,526,550,False,100,10,False,20,2
11,50,500,2,3,36.422,489,550,False,100,10,False,20,2
11,50,500,2,3,36.449,398,550,False,100,10,False,20,2
11,50,500,2,3,36.475,346,550,False,100,10,False,20,2
11,50,500,2,3,36.501,282,550,False,100,10,False,20,2
11,50,500,2,3,36.528,241,550,False,100,10,False,20,2
11,50,500,2,3,36.555,218,550,False,100,10,False,20,2
11,50,500,2,3,36.581,177,550,False,100,10,False,20,2
11,50,500,2,3,36.608,164,550,False,100,10,False,20,2
