targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
8,300,300,4,2,14.012,381,350,False,100,70,False,14,0
8,300,300,4,2,14.059,377,350,False,100,70,False,14,0
8,300,300,4,2,14.086,375,350,False,100,70,False,14,0
8,300,300,4,2,14.114,368,350,False,100,70,False,14,0
8,300,300,4,2,14.141,347,350,False,100,70,False,14,0
8,300,300,4,2,14.167,341,350,False,100,70,False,14,0
8,1140,300,4,2,14.296,340,350,True,100,70,False,15,0
8,1140,300,4,2,14.36,340,350,False,100,70,False,15,0
8,1140,300,4,2,14.387,341,350,False,100,70,False,15,0
8,1140,300,4,2,14.387,341,350,False,100,70,False,15,0
8,1140,300,4,2,14.42,344,350,False,100,70,False,15,0
8,1140,300,4,2,14.447,370,350,False,100,70,False,15,0
8,1140,300,4,2,14.473,397,350,False,100,70,False,15,0
8,1140,300,4,2,14.499,458,350,False,100,70,False,15,0
8,1140,300,4,2,14.527,489,350,False,100,70,False,15,0
8,1140,300,4,2,14.553,543,350,False,100,70,False,15,0
8,1140,300,4,2,14.58,595,350,False,100,70,False,15,0
8,1140,300,4,2,14.607,661,350,False,100,70,False,15,0
8,1140,300,4,2,14.634,779,350,False,100,70,False,15,0
8,1140,300,4,2,14.661,837,350,False,100,70,False,15,0
8,1140,300,4,2,14.687,912,350,False,100,70,False,15,0
8,1140,300,4,2,14.714,963,350,False,100,70,False,15,0
8,1140,300,4,2,14.741,1001,350,False,100,70,False,15,0
8,1140,300,4,2,14.768,1037,350,False,100,70,False,15,0
8,1140,300,4,2,14.795,1051,350,False,100,70,False,15,0
8,1140,300,4,2,14.821,1056,350,False,100,70,False,15,0
8,1140,300,4,2,14.848,1067,350,False,100,70,False,15,0
8,1140,300,4,2,14.875,1078,350,False,100,70,False,15,0
8,1140,300,4,2,14.901,1083,350,False,100,70,False,15,0
8,1140,300,4,2,14.928,1084,350,False,100,70,False,15,0
8,1140,300,4,2,14.954,1091,350,False,100,70,False,15,0
8,1140,300,4,2,14.982,1108,350,False,100,70,False,15,0
8,1140,300,4,2,15.009,1127,350,False,100,70,False,15,0
8,1140,300,4,2,15.036,1138,350,False,100,70,False,15,0
8,1140,300,4,2,15.062,1146,350,False,100,70,True,15,0
8,1140,300,4,2,15.089,1155,350,False,100,70,True,15,0
9,300,300,4,2,15.196,1158,350,True,100,70,True,16,0
9,300,300,4,2,15.24,1158,350,False,100,70,True,16,0
9,300,300,4,2,15.266,1155,350,False,100,70,True,16,0
9,300,300,4,2,15.293,1155,350,False,100,70,True,16,0
9,300,300,4,2,15.32,1140,350,False,100,70,False,16,0
9,300,300,4,2,15.347,1032,350,False,100,70,False,16,0
9,300,300,4,2,15.373,930,350,False,100,70,False,16,0
9,300,300,4,2,15.4,846,350,False,100,70,False,16,0
9,300,300,4,2,15.427,828,350,False,100,70,False,16,0
9,300,300,4,2,15.455,763,350,False,100,70,False,16,0
9,300,300,4,2,15.481,699,350,False,100,70,False,16,0
9,300,300,4,2,15.508,648,350,False,100,70,False,16,0
9,300,300,4,2,15.533,597,350,False,100,70,False,16,0
9,300,300,4,2,15.56,585,350,False,100,70,False,16,0
9,300,300,4,2,15.587,562,350,False,100,70,False,16,0
9,300,300,4,2,15.614,540,350,False,100,70,False,16,0
9,300,300,4,2,15.64,530,350,False,100,70,False,16,0
9,300,300,4,2,15.666,523,350,False,100,70,False,16,0
9,300,300,4,2,15.694,516,350,False,100,70,False,16,0
9,300,300,4,2,15.723,500,350,False,100,70,False,16,0
9,300,300,4,2,15.751,458,350,False,100,70,False,16,0
9,300,300,4,2,15.783,418,350,False,100,70,False,16,0
9,300,300,4,2,15.814,400,350,False,100,70,False,16,0
9,300,300,4,2,15.845,391,350,False,100,70,False,16,0
9,300,300,4,2,15.873,370,350,False,100,70,False,16,0
9,300,300,4,2,15.905,355,350,False,100,70,False,16,0
9,300,300,4,2,15.962,350,350,False,100,70,False,16,0
9,300,300,4,2,15.99,349,350,False,100,70,False,16,0
9,300,300,4,2,16.017,347,350,False,100,70,False,16,0
9,300,300,4,2,16.044,344,350,False,100,70,False,16,0
9,300,300,4,2,16.071,341,350,False,100,70,False,16,0
9,1140,300,4,2,16.139,340,350,True,100,70,False,17,0
9,1140,300,4,2,16.183,340,350,False,100,70,False,17,0
9,1140,300,4,2,16.21,341,350,False,100,70,False,17,0
9,1140,300,4,2,16.21,341,350,False,100,70,False,17,0
9,1140,300,4,2,16.243,350,350,False,100,70,False,17,0
9,1140,300,4,2,16.269,396,350,False,100,70,False,17,0
9,1140,300,4,2,16.296,457,350,False,100,70,False,17,0
9,1140,300,4,2,16.322,538,350,False,100,70,False,17,0
9,1140,300,4,2,16.35,563,350,False,100,70,False,17,0
9,1140,300,4,2,16.376,620,350,False,100,70,False,17,0
9,1140,300,4,2,16.403,687,350,False,100,70,False,17,0
9,1140,300,4,2,16.43,777,350,False,100,70,False,17,0
9,1140,300,4,2,16.457,870,350,False,100,70,False,17,0
9,1140,300,4,2,16.486,903,350,False,100,70,False,17,0
9,1140,300,4,2,16.519,964,350,False,100,70,False,17,0
9,1140,300,4,2,16.549,1052,350,False,100,70,False,17,0
9,1140,300,4,2,16.584,1105,350,False,100,70,False,17,0
9,1140,300,4,2,16.614,1139,350,False,100,70,False,17,0
9,1140,300,4,2,16.646,1174,350,False,100,70,True,17,0
9,1140,300,4,2,16.677,1205,350,False,100,70,True,17,0
9,1140,300,4,2,16.705,1215,350,False,100,70,False,17,0
9,1140,300,4,2,16.733,1217,350,False,100,70,False,17,0
9,1140,300,4,2,16.764,1224,350,False,100,70,False,17,0
9,1140,300,4,2,16.883,1225,350,False,100,70,False,17,0
9,1140,300,4,2,16.91,1219,350,False,100,70,False,17,0
9,1140,300,4,2,16.937,1217,350,False,100,70,False,17,0
9,1140,300,4,2,16.965,1216,350,False,100,70,False,17,0
9,1140,300,4,2,16.991,1202,350,False,100,70,True,17,0
9,1140,300,4,2,17.018,1148,350,False,100,70,True,17,0
9,1140,300,4,2,17.045,1145,350,False,100,70,True,17,0
10,300,300,4,2,17.112,1144,350,True,100,70,True,18,0
10,300,300,4,2,17.157,1144,350,False,100,70,True,18,0
10,300,300,4,2,17.183,1116,350,False,100,70,False,18,0
10,300,300,4,2,17.183,1116,350,False,100,70,False,18,0
10,300,300,4,2,17.216,1045,350,False,100,70,False,18,0
10,300,300,4,2,17.243,1020,350,False,100,70,False,18,0
10,300,300,4,2,17.269,1005,350,False,100,70,False,18,0
10,300,300,4,2,17.296,957,350,False,100,70,False,18,0
10,300,300,4,2,17.322,883,350,False,100,70,False,18,0
10,300,300,4,2,17.37,877,350,False,100,70,False,18,0
10,300,300,4,2,17.397,876,350,False,100,70,False,18,0
10,300,300,4,2,17.423,841,350,False,100,70,False,18,0
10,300,300,4,2,17.45,772,350,False,100,70,False,18,0
10,300,300,4,2,17.477,714,350,False,100,70,False,18,0
10,300,300,4,2,17.525,678,350,False,100,70,False,18,0
10,300,300,4,2,17.551,675,350,False,100,70,False,18,0
10,300,300,4,2,17.578,654,350,False,100,70,False,18,0
10,300,300,4,2,17.604,593,350,False,100,70,False,18,0
10,300,300,4,2,17.631,572,350,False,100,70,False,18,0
10,300,300,4,2,17.658,548,350,False,100,70,False,18,0
10,300,300,4,2,17.684,542,350,False,100,70,False,18,0
10,300,300,4,2,17.711,509,350,False,100,70,False,18,0
10,300,300,4,2,17.738,484,350,False,100,70,False,18,0
10,300,300,4,2,17.765,477,350,False,100,70,False,18,0
10,300,300,4,2,17.791,468,350,False,100,70,False,18,0
10,300,300,4,2,17.818,447,350,False,100,70,False,18,0
10,300,300,4,2,17.845,423,350,False,100,70,False,18,0
10,300,300,4,2,17.871,388,350,False,100,70,False,18,0
10,300,300,4,2,17.898,384,350,False,100,70,False,18,0
10,300,300,4,2,17.925,383,350,False,100,70,False,18,0
10,300,300,4,2,17.951,382,350,False,100,70,False,18,0
10,300,300,4,2,17.98,380,350,False,100,70,False,18,0
10,300,300,4,2,18.006,374,350,False,100,70,False,18,0
10,300,300,4,2,18.034,368,350,False,100,70,False,18,0
10,300,300,4,2,18.109,367,350,False,100,70,False,18,0
10,300,300,4,2,18.137,360,350,False,100,70,False,18,0
10,300,300,4,2,18.166,337,350,False,100,70,False,18,0
10,300,300,4,2,18.195,297,350,False,100,70,False,18,0
10,300,300,4,2,18.221,296,350,False,100,70,False,18,0
10,300,300,4,2,18.248,328,350,False,100,70,False,18,0
10,1140,300,4,2,18.274,335,350,True,100,70,False,19,0
10,1140,300,4,2,18.359,335,350,False,100,70,False,19,0
10,1140,300,4,2,18.406,335,350,False,100,70,False,19,0
10,1140,300,4,2,18.433,336,350,False,100,70,False,19,0
10,1140,300,4,2,18.46,367,350,False,100,70,False,19,0
10,1140,300,4,2,18.487,413,350,False,100,70,False,19,0
10,1140,300,4,2,18.514,473,350,False,100,70,False,19,0
10,1140,300,4,2,18.539,571,350,False,100,70,False,19,0
10,1140,300,4,2,18.566,616,350,False,100,70,False,19,0
10,1140,300,4,2,18.593,835,350,False,100,70,False,19,0
10,1140,300,4,2,18.62,896,350,False,100,70,False,19,0
10,1140,300,4,2,18.647,943,350,False,100,70,False,19,0
10,1140,300,4,2,18.673,977,350,False,100,70,False,19,0
10,1140,300,4,2,18.7,995,350,False,100,70,False,19,0
10,1140,300,4,2,18.727,1003,350,False,100,70,False,19,0
10,1140,300,4,2,18.753,1013,350,False,100,70,False,19,0
10,1140,300,4,2,18.78,1034,350,False,100,70,False,19,0
10,1140,300,4,2,18.808,1068,350,False,100,70,False,19,0
10,1140,300,4,2,18.834,1083,350,False,100,70,False,19,0
10,1140,300,4,2,18.861,1098,350,False,100,70,False,19,0
10,1140,300,4,2,18.888,1116,350,False,100,70,False,19,0
10,1140,300,4,2,18.914,1133,350,False,100,70,False,19,0
10,1140,300,4,2,18.962,1139,350,False,100,70,False,19,0
10,1140,300,4,2,18.99,1141,350,False,100,70,True,19,0
10,1140,300,4,2,19.016,1152,350,False,100,70,True,19,0
10,1140,300,4,2,19.125,1165,350,False,100,70,True,19,0
10,1140,300,4,2,19.151,1163,350,False,100,70,True,19,0
11,300,300,4,2,19.151,1163,350,True,100,70,True,20,0
11,300,300,4,2,19.202,1162,350,False,100,70,True,20,0
11,300,300,4,2,19.229,1148,350,False,100,70,True,20,0
11,300,300,4,2,19.229,1148,350,False,100,70,True,20,0
11,300,300,4,2,19.261,1105,350,False,100,70,False,20,0
11,300,300,4,2,19.287,1009,350,False,100,70,False,20,0
11,300,300,4,2,19.314,959,350,False,100,70,False,20,0
11,300,300,4,2,19.34,939,350,False,100,70,False,20,0
11,300,300,4,2,19.367,902,350,False,100,70,False,20,0
11,300,300,4,2,19.394,814,350,False,100,70,False,20,0
11,300,300,4,2,19.42,746,350,False,100,70,False,20,0
11,300,300,4,2,19.447,660,350,False,100,70,False,20,0
11,300,300,4,2,19.473,585,350,False,100,70,False,20,0
11,300,300,4,2,19.5,543,350,False,100,70,False,20,0
11,300,300,4,2,19.53,506,350,False,100,70,False,20,0
11,300,300,4,2,19.555,488,350,False,100,70,False,20,0
11,300,300,4,2,19.587,453,350,False,100,70,False,20,0
11,300,300,4,2,19.614,429,350,False,100,70,False,20,0
11,300,300,4,2,19.64,404,350,False,100,70,False,20,0
11,300,300,4,2,19.708,401,350,False,100,70,False,20,0
11,300,300,4,2,19.735,396,350,False,100,70,False,20,0
11,300,300,4,2,19.762,378,350,False,100,70,False,20,0
11,300,300,4,2,19.788,373,350,False,100,70,False,20,0
11,300,300,4,2,19.815,372,350,False,100,70,False,20,0
11,300,300,4,2,19.842,369,350,False,100,70,False,20,0
11,300,300,4,2,19.868,366,350,False,100,70,False,20,0
11,300,300,4,2,19.896,361,350,False,100,70,False,20,0
11,300,300,4,2,19.922,354,350,False,100,70,False,20,0
11,1140,300,4,2,20.031,352,350,True,100,70,False,21,0
11,1140,300,4,2,20.076,352,350,False,100,70,False,21,0
11,1140,300,4,2,20.102,353,350,False,100,70,False,21,0
11,1140,300,4,2,20.102,353,350,False,100,70,False,21,0
11,1140,300,4,2,20.134,358,350,False,100,70,False,21,0
11,1140,300,4,2,20.162,378,350,False,100,70,False,21,0
11,1140,300,4,2,20.188,408,350,False,100,70,False,21,0
11,1140,300,4,2,20.215,489,350,False,100,70,False,21,0
11,1140,300,4,2,20.241,534,350,False,100,70,False,21,0
11,1140,300,4,2,20.268,598,350,False,100,70,False,21,0
11,1140,300,4,2,20.296,675,350,False,100,70,False,21,0
11,1140,300,4,2,20.322,736,350,False,100,70,False,21,0
11,1140,300,4,2,20.349,821,350,False,100,70,False,21,0
11,1140,300,4,2,20.376,872,350,False,100,70,False,21,0
11,1140,300,4,2,20.402,897,350,False,100,70,False,21,0
11,1140,300,4,2,20.43,955,350,False,100,70,False,21,0
11,1140,300,4,2,20.456,978,350,False,100,70,False,21,0
11,1140,300,4,2,20.483,986,350,False,100,70,False,21,0
11,1140,300,4,2,20.51,995,350,False,100,70,False,21,0
11,1140,300,4,2,20.535,1010,350,False,100,70,False,21,0
11,1140,300,4,2,20.562,1030,350,False,100,70,False,21,0
11,1140,300,4,2,20.59,1045,350,False,100,70,False,21,0
11,1140,300,4,2,20.618,1064,350,False,100,70,False,21,0
11,1140,300,4,2,20.646,1090,350,False,100,70,False,21,0
11,1140,300,4,2,20.673,1122,350,False,100,70,False,21,0
11,1140,300,4,2,20.699,1132,350,False,100,70,False,21,0
11,1140,300,4,2,20.726,1139,350,False,100,70,False,21,0
11,1140,300,4,2,20.752,1151,350,False,100,70,False,21,0
11,1140,300,4,2,20.779,1164,350,False,100,70,True,21,0
11,1140,300,4,2,20.806,1182,350,False,100,70,True,21,0
12,300,300,4,2,20.914,1185,350,True,100,70,True,22,0
12,300,300,4,2,20.96,1185,350,False,100,70,True,22,0
12,300,300,4,2,20.986,1140,350,False,100,70,False,22,0
12,300,300,4,2,20.986,1140,350,False,100,70,False,22,0
12,300,300,4,2,21.019,1099,350,False,100,70,False,22,0
12,300,300,4,2,21.046,1074,350,False,100,70,False,22,0
12,300,300,4,2,21.073,1024,350,False,100,70,False,22,0
12,300,300,4,2,21.1,956,350,False,100,70,False,22,0
12,300,300,4,2,21.127,867,350,False,100,70,False,22,0
12,300,300,4,2,21.153,825,350,False,100,70,False,22,0
12,300,300,4,2,21.181,765,350,False,100,70,False,22,0
12,300,300,4,2,21.208,717,350,False,100,70,False,22,0
12,300,300,4,2,21.236,675,350,False,100,70,False,22,0
12,300,300,4,2,21.264,651,350,False,100,70,False,22,0
12,300,300,4,2,21.292,634,350,False,100,70,False,22,0
12,300,300,4,2,21.319,589,350,False,100,70,False,22,0
12,300,300,4,2,21.348,560,350,False,100,70,False,22,0
12,300,300,4,2,21.375,519,350,False,100,70,False,22,0
12,300,300,4,2,21.401,495,350,False,100,70,False,22,0
12,300,300,4,2,21.429,449,350,False,100,70,False,22,0
12,300,300,4,2,21.456,427,350,False,100,70,False,22,0
12,300,300,4,2,21.482,413,350,False,100,70,False,22,0
12,300,300,4,2,21.509,385,350,False,100,70,False,22,0
12,300,300,4,2,21.534,357,350,False,100,70,False,22,0
12,300,300,4,2,21.561,339,350,False,100,70,False,22,0
12,300,300,4,2,21.587,328,350,False,100,70,False,22,0
12,300,300,4,2,21.655,327,350,False,100,70,False,22,0
12,1140,300,4,2,21.764,326,350,True,100,70,False,23,0
12,1140,300,4,2,21.808,326,350,False,100,70,False,23,0
12,1140,300,4,2,21.835,337,350,False,100,70,False,23,0
12,1140,300,4,2,21.835,337,350,False,100,70,False,23,0
12,1140,300,4,2,21.868,355,350,False,100,70,False,23,0
12,1140,300,4,2,21.895,397,350,False,100,70,False,23,0
12,1140,300,4,2,21.921,443,350,False,100,70,False,23,0
12,1140,300,4,2,21.947,512,350,False,100,70,False,23,0
12,1140,300,4,2,21.975,549,350,False,100,70,False,23,0
12,1140,300,4,2,22.002,621,350,False,100,70,False,23,0
12,1140,300,4,2,22.029,684,350,False,100,70,False,23,0
12,1140,300,4,2,22.056,770,350,False,100,70,False,23,0
12,1140,300,4,2,22.082,874,350,False,100,70,False,23,0
12,1140,300,4,2,22.11,915,350,False,100,70,False,23,0
12,1140,300,4,2,22.136,984,350,False,100,70,False,23,0
12,1140,300,4,2,22.164,1019,350,False,100,70,False,23,0
12,1140,300,4,2,22.19,1055,350,False,100,70,False,23,0
12,1140,300,4,2,22.216,1079,350,False,100,70,False,23,0
12,1140,300,4,2,22.244,1081,350,False,100,70,False,23,0
12,1140,300,4,2,22.27,1090,350,False,100,70,False,23,0
12,1140,300,4,2,22.297,1109,350,False,100,70,False,23,0
12,1140,300,4,2,22.323,1114,350,False,100,70,False,23,0
12,1140,300,4,2,22.35,1121,350,False,100,70,False,23,0
12,1140,300,4,2,22.377,1126,350,False,100,70,False,23,0
12,1140,300,4,2,22.403,1135,350,False,100,70,False,23,0
12,1140,300,4,2,22.431,1145,350,False,100,70,False,23,0
12,1140,300,4,2,22.457,1146,350,False,100,70,False,23,0
12,1140,300,4,2,22.484,1148,350,False,100,70,False,23,0
12,1140,300,4,2,22.511,1149,350,False,100,70,False,23,0
13,300,300,4,2,22.597,1150,350,True,100,70,False,24,0
13,300,300,4,2,22.641,1150,350,False,100,70,False,24,0
13,300,300,4,2,22.667,1139,350,False,100,70,False,24,0
13,300,300,4,2,22.667,1139,350,False,100,70,False,24,0
13,300,300,4,2,22.7,1096,350,False,100,70,False,24,0
13,300,300,4,2,22.727,1056,350,False,100,70,False,24,0
13,300,300,4,2,22.753,1040,350,False,100,70,False,24,0
13,300,300,4,2,22.781,1000,350,False,100,70,False,24,0
13,300,300,4,2,22.807,932,350,False,100,70,False,24,0
13,300,300,4,2,22.834,840,350,False,100,70,False,24,0
13,300,300,4,2,22.862,812,350,False,100,70,False,24,0
13,300,300,4,2,22.888,803,350,False,100,70,False,24,0
13,300,300,4,2,22.914,783,350,False,100,70,False,24,0
13,300,300,4,2,22.942,765,350,False,100,70,False,24,0
13,300,300,4,2,22.969,743,350,False,100,70,False,24,0
13,300,300,4,2,22.996,732,350,False,100,70,False,24,0
13,300,300,4,2,23.023,711,350,False,100,70,False,24,0
13,300,300,4,2,23.049,650,350,False,100,70,False,24,0
13,300,300,4,2,23.076,591,350,False,100,70,False,24,0
13,300,300,4,2,23.102,545,350,False,100,70,False,24,0
13,300,300,4,2,23.129,499,350,False,100,70,False,24,0
13,300,300,4,2,23.156,484,350,False,100,70,False,24,0
13,300,300,4,2,23.182,467,350,False,100,70,False,24,0
13,300,300,4,2,23.21,452,350,False,100,70,False,24,0
13,300,300,4,2,23.236,437,350,False,100,70,False,24,0
13,300,300,4,2,23.263,426,350,False,100,70,False,24,0
13,300,300,4,2,23.29,420,350,False,100,70,False,24,0
13,300,300,4,2,23.317,416,350,False,100,70,False,24,0
13,300,300,4,2,23.344,410,350,False,100,70,False,24,0
13,300,300,4,2,23.371,409,350,False,100,70,False,24,0
13,300,300,4,2,23.398,406,350,False,100,70,False,24,0
13,300,300,4,2,23.425,401,350,False,100,70,False,24,0
13,300,300,4,2,23.451,394,350,False,100,70,False,24,0
13,300,300,4,2,23.478,380,350,False,100,70,False,24,0
13,300,300,4,2,23.504,377,350,False,100,70,False,24,0
13,300,300,4,2,23.53,376,350,False,100,70,False,24,0
13,300,300,4,2,23.557,374,350,False,100,70,False,24,0
13,300,300,4,2,23.584,372,350,False,100,70,False,24,0
13,300,300,4,2,23.611,368,350,False,100,70,False,24,0
13,300,300,4,2,23.638,365,350,False,100,70,False,24,0
13,300,300,4,2,23.664,361,350,False,100,70,False,24,0
13,300,300,4,2,23.692,360,350,False,100,70,False,24,0
13,300,300,4,2,23.842,359,350,False,100,70,False,24,0
13,1140,300,4,2,23.889,358,350,True,100,70,False,25,0
13,1140,300,4,2,23.996,358,350,False,100,70,False,25,0
13,1140,300,4,2,24.023,358,350,False,100,70,False,25,0
13,1140,300,4,2,24.049,373,350,False,100,70,False,25,0
13,1140,300,4,2,24.076,419,350,False,100,70,False,25,0
13,1140,300,4,2,24.102,502,350,False,100,70,False,25,0
13,1140,300,4,2,24.129,611,350,False,100,70,False,25,0
13,1140,300,4,2,24.156,654,350,False,100,70,False,25,0
13,1140,300,4,2,24.183,695,350,False,100,70,False,25,0
13,1140,300,4,2,24.209,733,350,False,100,70,False,25,0
13,1140,300,4,2,24.236,756,350,False,100,70,False,25,0
13,1140,300,4,2,24.264,844,350,False,100,70,False,25,0
13,1140,300,4,2,24.291,883,350,False,100,70,False,25,0
13,1140,300,4,2,24.317,937,350,False,100,70,False,25,0
13,1140,300,4,2,24.345,973,350,False,100,70,False,25,0
13,1140,300,4,2,24.371,992,350,False,100,70,False,25,0
13,1140,300,4,2,24.398,1019,350,False,100,70,False,25,0
13,1140,300,4,2,24.425,1063,350,False,100,70,False,25,0
13,1140,300,4,2,24.452,1094,350,False,100,70,False,25,0
13,1140,300,4,2,24.479,1142,350,False,100,70,False,25,0
13,1140,300,4,2,24.505,1154,350,False,100,70,False,25,0
13,1140,300,4,2,24.531,1171,350,False,100,70,False,25,0
13,1140,300,4,2,24.559,1176,350,False,100,70,False,25,0
13,1140,300,4,2,24.606,1178,350,False,100,70,False,25,0
13,1140,300,4,2,24.633,1180,350,False,100,70,False,25,0
13,1140,300,4,2,24.66,1183,350,False,100,70,False,25,0
13,1140,300,4,2,24.687,1189,350,False,100,70,False,25,0
14,300,300,4,2,24.775,1191,350,True,100,70,False,26,0
14,300,300,4,2,24.775,1191,350,True,100,70,False,26,0
14,300,300,4,2,24.825,1188,350,False,100,70,False,26,0
14,300,300,4,2,24.851,1169,350,False,100,70,False,26,0
14,300,300,4,2,24.851,1169,350,False,100,70,False,26,0
14,300,300,4,2,24.884,1165,350,False,100,70,False,26,0
14,300,300,4,2,24.911,1130,350,False,100,70,False,26,0
14,300,300,4,2,24.937,994,350,False,100,70,False,26,0
14,300,300,4,2,24.965,923,350,False,100,70,False,26,0
14,300,300,4,2,24.992,847,350,False,100,70,False,26,0
14,300,300,4,2,25.019,744,350,False,100,70,False,26,0
14,300,300,4,2,25.046,680,350,False,100,70,False,26,0
14,300,300,4,2,25.072,578,350,False,100,70,False,26,0
14,300,300,4,2,25.099,534,350,False,100,70,False,26,0
14,300,300,4,2,25.126,500,350,False,100,70,False,26,0
14,300,300,4,2,25.153,459,350,False,100,70,False,26,0
14,300,300,4,2,25.181,432,350,False,100,70,False,26,0
14,300,300,4,2,25.207,391,350,False,100,70,False,26,0
14,300,300,4,2,25.234,376,350,False,100,70,False,26,0
14,300,300,4,2,25.261,374,350,False,100,70,False,26,0
14,300,300,4,2,25.288,372,350,False,100,70,False,26,0
14,300,300,4,2,25.315,371,350,False,100,70,False,26,0
14,300,300,4,2,25.382,370,350,False,100,70,False,26,0
14,300,300,4,2,25.409,369,350,False,100,70,False,26,0
14,300,300,4,2,25.436,368,350,False,100,70,False,26,0
14,300,300,4,2,25.463,364,350,False,100,70,False,26,0
14,300,300,4,2,25.489,359,350,False,100,70,False,26,0
14,300,300,4,2,25.516,354,350,False,100,70,False,26,0
14,1140,300,4,2,25.541,353,350,True,100,70,False,27,0
14,1140,300,4,2,25.647,353,350,False,100,70,False,27,0
14,1140,300,4,2,25.674,353,350,False,100,70,False,27,0
14,1140,300,4,2,25.7,360,350,False,100,70,False,27,0
14,1140,300,4,2,25.729,393,350,False,100,70,False,27,0
14,1140,300,4,2,25.755,433,350,False,100,70,False,27,0
14,1140,300,4,2,25.782,468,350,False,100,70,False,27,0
14,1140,300,4,2,25.808,502,350,False,100,70,False,27,0
14,1140,300,4,2,25.834,563,350,False,100,70,False,27,0
14,1140,300,4,2,25.862,661,350,False,100,70,False,27,0
14,1140,300,4,2,25.889,711,350,False,100,70,False,27,0
14,1140,300,4,2,25.915,746,350,False,100,70,False,27,0
14,1140,300,4,2,25.942,820,350,False,100,70,False,27,0
14,1140,300,4,2,25.97,845,350,False,100,70,False,27,0
14,1140,300,4,2,25.997,892,350,False,100,70,False,27,0
14,1140,300,4,2,26.023,908,350,False,100,70,False,27,0
14,1140,300,4,2,26.05,953,350,False,100,70,False,27,0
14,1140,300,4,2,26.077,1008,350,False,100,70,False,27,0
14,1140,300,4,2,26.103,1040,350,False,100,70,False,27,0
14,1140,300,4,2,26.131,1081,350,False,100,70,False,27,0
14,1140,300,4,2,26.157,1111,350,False,100,70,False,27,0
14,1140,300,4,2,26.184,1142,350,False,100,70,False,27,0
14,1140,300,4,2,26.274,1156,350,False,100,70,False,27,0
14,1140,300,4,2,26.443,1158,350,False,100,70,False,27,0
15,300,300,4,2,26.443,1158,350,True,100,70,False,28,0
15,300,300,4,2,26.494,1157,350,False,100,70,False,28,0
15,300,300,4,2,26.52,1116,350,False,100,70,False,28,0
15,300,300,4,2,26.52,1116,350,False,100,70,False,28,0
15,300,300,4,2,26.552,1062,350,False,100,70,False,28,0
15,300,300,4,2,26.579,1031,350,False,100,70,False,28,0
15,300,300,4,2,26.605,1001,350,False,100,70,False,28,0
15,300,300,4,2,26.632,964,350,False,100,70,False,28,0
15,300,300,4,2,26.659,920,350,False,100,70,False,28,0
15,300,300,4,2,26.686,868,350,False,100,70,False,28,0
15,300,300,4,2,26.713,831,350,False,100,70,False,28,0
15,300,300,4,2,26.739,735,350,False,100,70,False,28,0
15,300,300,4,2,26.766,693,350,False,100,70,False,28,0
15,300,300,4,2,26.793,654,350,False,100,70,False,28,0
15,300,300,4,2,26.82,635,350,False,100,70,False,28,0
15,300,300,4,2,26.847,610,350,False,100,70,False,28,0
15,300,300,4,2,26.874,557,350,False,100,70,False,28,0
15,300,300,4,2,26.901,518,350,False,100,70,False,28,0
15,300,300,4,2,26.929,467,350,False,100,70,False,28,0
15,300,300,4,2,26.955,435,350,False,100,70,False,28,0
15,300,300,4,2,26.983,416,350,False,100,70,False,28,0
15,300,300,4,2,27.011,412,350,False,100,70,False,28,0
15,300,300,4,2,27.037,410,350,False,100,70,False,28,0
15,300,300,4,2,27.064,399,350,False,100,70,False,28,0
15,300,300,4,2,27.09,386,350,False,100,70,False,28,0
15,300,300,4,2,27.118,374,350,False,100,70,False,28,0
15,300,300,4,2,27.164,373,350,False,100,70,False,28,0
15,300,300,4,2,27.213,372,350,False,100,70,False,28,0
15,300,300,4,2,27.242,370,350,False,100,70,False,28,0
15,300,300,4,2,27.269,351,350,False,100,70,False,28,0
15,300,300,4,2,27.296,345,350,False,100,70,False,28,0
15,1140,300,4,2,27.343,344,350,True,100,70,False,29,0
15,1140,300,4,2,27.407,344,350,False,100,70,False,29,0
15,1140,300,4,2,27.434,345,350,False,100,70,False,29,0
15,1140,300,4,2,27.434,345,350,False,100,70,False,29,0
15,1140,300,4,2,27.467,371,350,False,100,70,False,29,0
15,1140,300,4,2,27.494,424,350,False,100,70,False,29,0
15,1140,300,4,2,27.521,485,350,False,100,70,False,29,0
15,1140,300,4,2,27.547,582,350,False,100,70,False,29,0
15,1140,300,4,2,27.574,652,350,False,100,70,False,29,0
15,1140,300,4,2,27.601,712,350,False,100,70,False,29,0
15,1140,300,4,2,27.629,818,350,False,100,70,False,29,0
15,1140,300,4,2,27.655,861,350,False,100,70,False,29,0
15,1140,300,4,2,27.682,898,350,False,100,70,False,29,0
15,1140,300,4,2,27.709,916,350,False,100,70,False,29,0
15,1140,300,4,2,27.735,943,350,False,100,70,False,29,0
15,1140,300,4,2,27.762,970,350,False,100,70,False,29,0
15,1140,300,4,2,27.789,978,350,False,100,70,False,29,0
15,1140,300,4,2,27.816,993,350,False,100,70,False,29,0
15,1140,300,4,2,27.843,1045,350,False,100,70,False,29,0
15,1140,300,4,2,27.869,1079,350,False,100,70,False,29,0
15,1140,300,4,2,27.896,1108,350,False,100,70,False,29,0
