trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
3,2,20,430,3,6,2,40.864,0.403,247,453,False,50,150,False,False,2
3,2,20,430,3,6,2,40.911,0.45,189,454,False,50,150,False,False,2
3,2,20,430,3,6,2,40.962,0.501,163,454,False,50,150,True,False,2
3,2,20,430,3,6,2,41.012,0.551,144,454,False,50,150,True,False,2
3,2,20,430,3,6,2,41.082,0.621,134,454,True,50,150,True,False,2
3,3,20,570,5,6,2,41.139,0.003,740,450,False,50,150,False,False,2
3,3,20,570,5,6,2,41.139,0.003,740,450,False,50,150,False,False,2
3,3,20,570,5,6,2,41.139,0.003,740,450,False,50,150,False,False,2
3,3,20,570,5,6,2,41.139,0.003,740,450,False,50,150,False,False,2
3,3,20,570,5,6,2,41.328,0.192,736,450,False,50,150,False,False,2
3,3,20,570,5,6,2,41.376,0.24,735,450,False,50,150,False,False,2
3,3,20,570,5,6,2,41.411,0.275,659,463,False,50,150,False,False,2
3,3,20,570,5,6,2,41.461,0.325,488,494,False,50,150,False,False,2
3,3,20,570,5,6,2,41.511,0.375,356,520,False,50,150,False,False,2
3,3,20,570,5,6,2,41.561,0.425,256,539,False,50,150,False,False,2
3,3,20,570,5,6,2,41.611,0.475,201,546,False,50,150,False,False,2
3,3,20,570,5,6,2,41.661,0.525,174,555,False,50,150,False,False,2
3,3,20,570,5,6,2,41.711,0.575,142,564,False,50,150,False,False,2
3,3,20,570,5,6,2,41.762,0.626,132,569,False,50,150,False,False,2
3,3,20,570,5,6,2,41.812,0.676,130,573,False,50,150,True,False,2
3,3,20,570,5,6,2,41.862,0.726,129,573,True,50,150,True,False,2
3,3,20,360,2,6,2,41.914,0.002,740,450,False,50,150,False,False,2
3,3,20,360,2,6,2,41.962,0.05,740,450,False,50,150,False,False,2
3,3,20,360,2,6,2,41.962,0.05,740,450,False,50,150,False,False,2
3,3,20,360,2,6,2,42.176,0.264,730,449,False,50,150,False,False,2
3,3,20,360,2,6,2,42.242,0.33,729,449,False,50,150,False,False,2
3,3,20,360,2,6,2,42.28,0.368,562,422,False,50,150,False,False,2
3,3,20,360,2,6,2,42.325,0.413,376,390,False,50,150,False,False,2
3,3,20,360,2,6,2,42.363,0.451,288,378,False,50,150,False,False,2
3,3,20,360,2,6,2,42.409,0.497,257,377,False,50,150,False,False,2
3,3,20,360,2,6,2,42.445,0.533,198,374,False,50,150,False,False,2
3,3,20,360,2,6,2,42.493,0.581,155,373,False,50,150,True,False,2
3,3,20,360,2,6,2,42.528,0.616,107,372,False,50,150,True,False,2
3,3,20,360,2,6,2,42.597,0.685,103,372,True,50,150,True,False,2
3,3,20,500,4,6,2,42.647,0.003,740,450,False,50,150,False,False,2
3,3,20,500,4,6,2,42.647,0.003,740,450,False,50,150,False,False,2
3,3,20,500,4,6,2,42.71,0.066,739,449,False,50,150,False,False,2
3,3,20,500,4,6,2,42.71,0.066,739,449,False,50,150,False,False,2
3,3,20,500,4,6,2,42.892,0.248,731,452,False,50,150,False,False,2
3,3,20,500,4,6,2,42.982,0.338,730,452,False,50,150,False,False,2
3,3,20,500,4,6,2,43.028,0.384,513,477,False,50,150,False,False,2
3,3,20,500,4,6,2,43.079,0.435,405,496,False,50,150,False,False,2
3,3,20,500,4,6,2,43.128,0.485,280,509,False,50,150,False,False,2
3,3,20,500,4,6,2,43.179,0.535,206,514,False,50,150,False,False,2
3,3,20,500,4,6,2,43.234,0.59,151,517,False,50,150,True,False,2
3,3,20,500,4,6,2,43.298,0.654,146,517,True,50,150,True,False,2
3,3,20,290,1,6,2,43.346,0.002,740,450,False,50,150,False,False,2
3,3,20,290,1,6,2,43.346,0.002,740,450,False,50,150,False,False,2
3,3,20,290,1,6,2,43.409,0.065,737,450,False,50,150,False,False,2
3,3,20,290,1,6,2,43.409,0.065,737,450,False,50,150,False,False,2
3,3,20,290,1,6,2,43.609,0.265,728,452,False,50,150,False,False,2
3,3,20,290,1,6,2,43.675,0.331,729,452,False,50,150,False,False,2
3,3,20,290,1,6,2,43.714,0.37,721,453,False,50,150,False,False,2
3,3,20,290,1,6,2,43.762,0.418,697,444,False,50,150,False,False,2
3,3,20,290,1,6,2,43.812,0.468,586,415,False,50,150,False,False,2
3,3,20,290,1,6,2,43.861,0.517,382,367,False,50,150,False,False,2
3,3,20,290,1,6,2,43.912,0.568,311,358,False,50,150,False,False,2
3,3,20,290,1,6,2,43.962,0.618,249,348,False,50,150,False,False,2
3,3,20,290,1,6,2,44.011,0.667,217,338,False,50,150,False,False,2
3,3,20,290,1,6,2,44.063,0.719,186,331,False,50,150,False,False,2
3,3,20,290,1,6,2,44.112,0.768,157,323,False,50,150,True,False,2
3,3,20,290,1,6,2,44.162,0.818,147,320,False,50,150,True,False,2
3,3,20,290,1,6,2,44.215,0.871,145,320,True,50,150,True,False,2
3,3,20,430,3,6,2,44.265,0.002,740,450,False,50,150,False,False,2
3,3,20,430,3,6,2,44.265,0.002,740,450,False,50,150,False,False,2
3,3,20,430,3,6,2,44.325,0.062,733,450,False,50,150,False,False,2
3,3,20,430,3,6,2,44.325,0.062,733,450,False,50,150,False,False,2
3,3,20,430,3,6,2,44.505,0.242,728,450,False,50,150,False,False,2
3,3,20,430,3,6,2,44.589,0.326,688,451,False,50,150,False,False,2
3,3,20,430,3,6,2,44.627,0.364,368,456,False,50,150,False,False,2
3,3,20,430,3,6,2,44.665,0.402,281,460,False,50,150,False,False,2
3,3,20,430,3,6,2,44.712,0.449,160,461,False,50,150,True,False,2
3,3,20,430,3,6,2,44.761,0.498,136,461,False,50,150,True,False,2
3,3,20,430,3,6,2,44.813,0.55,115,461,False,50,150,True,False,2
3,3,20,430,3,6,2,44.882,0.619,110,461,True,50,150,True,False,2
3,4,20,570,5,6,2,44.939,0.002,940,450,False,50,150,False,False,2
3,4,20,570,5,6,2,44.939,0.002,940,450,False,50,150,False,False,2
3,4,20,570,5,6,2,44.939,0.002,940,450,False,50,150,False,False,2
3,4,20,570,5,6,2,45.007,0.07,934,450,False,50,150,False,False,2
3,4,20,570,5,6,2,45.007,0.07,934,450,False,50,150,False,False,2
3,4,20,570,5,6,2,45.167,0.23,932,450,False,50,150,False,False,2
3,4,20,570,5,6,2,45.21,0.273,916,451,False,50,150,False,False,2
3,4,20,570,5,6,2,45.245,0.308,786,474,False,50,150,False,False,2
3,4,20,570,5,6,2,45.294,0.357,601,510,False,50,150,False,False,2
3,4,20,570,5,6,2,45.344,0.407,357,573,False,50,150,False,False,2
3,4,20,570,5,6,2,45.394,0.457,249,599,False,50,150,False,False,2
3,4,20,570,5,6,2,45.446,0.509,192,607,False,50,150,False,False,2
3,4,20,570,5,6,2,45.494,0.557,123,611,False,50,150,True,False,2
3,4,20,570,5,6,2,45.566,0.629,101,611,True,50,150,True,False,2
3,4,20,360,2,6,2,45.613,0.003,940,450,False,50,150,False,False,2
3,4,20,360,2,6,2,45.613,0.003,940,450,False,50,150,False,False,2
3,4,20,360,2,6,2,45.676,0.066,939,449,False,50,150,False,False,2
3,4,20,360,2,6,2,45.676,0.066,939,449,False,50,150,False,False,2
3,4,20,360,2,6,2,45.856,0.246,939,450,False,50,150,False,False,2
3,4,20,360,2,6,2,45.943,0.333,939,448,False,50,150,False,False,2
3,4,20,360,2,6,2,45.981,0.371,693,412,False,50,150,False,False,2
3,4,20,360,2,6,2,46.028,0.418,374,378,False,50,150,False,False,2
3,4,20,360,2,6,2,46.078,0.468,245,374,False,50,150,False,False,2
3,4,20,360,2,6,2,46.129,0.519,210,371,False,50,150,False,False,2
3,4,20,360,2,6,2,46.178,0.568,166,368,False,50,150,True,False,2
3,4,20,360,2,6,2,46.229,0.619,121,367,False,50,150,True,False,2
3,4,20,360,2,6,2,46.279,0.669,115,367,False,50,150,True,False,2
3,4,20,360,2,6,2,46.327,0.717,112,368,False,50,150,True,False,2
3,4,20,360,2,6,2,46.377,0.767,112,369,True,50,150,True,False,2
3,4,20,500,4,6,2,46.431,0.002,940,450,False,50,150,False,False,2
3,4,20,500,4,6,2,46.431,0.002,940,450,False,50,150,False,False,2
3,4,20,500,4,6,2,46.491,0.062,937,451,False,50,150,False,False,2
3,4,20,500,4,6,2,46.634,0.205,937,451,False,50,150,False,False,2
3,4,20,500,4,6,2,46.677,0.248,928,451,False,50,150,False,False,2
3,4,20,500,4,6,2,46.677,0.248,928,451,False,50,150,False,False,2
3,4,20,500,4,6,2,46.745,0.316,811,458,False,50,150,False,False,2
3,4,20,500,4,6,2,46.795,0.366,589,486,False,50,150,False,False,2
3,4,20,500,4,6,2,46.852,0.423,452,501,False,50,150,False,False,2
3,4,20,500,4,6,2,46.895,0.466,328,514,False,50,150,False,False,2
3,4,20,500,4,6,2,46.945,0.516,249,524,False,50,150,False,False,2
3,4,20,500,4,6,2,46.995,0.566,194,533,False,50,150,False,False,2
3,4,20,500,4,6,2,47.045,0.616,163,536,False,50,150,True,False,2
3,4,20,500,4,6,2,47.095,0.666,156,537,False,50,150,True,False,2
3,4,20,500,4,6,2,47.145,0.716,153,537,True,50,150,True,False,2
3,4,20,290,1,6,2,47.197,0.002,940,450,False,50,150,False,False,2
3,4,20,290,1,6,2,47.197,0.002,940,450,False,50,150,False,False,2
3,4,20,290,1,6,2,47.197,0.002,940,450,False,50,150,False,False,2
3,4,20,290,1,6,2,47.404,0.209,939,449,False,50,150,False,False,2
3,4,20,290,1,6,2,47.486,0.291,936,451,False,50,150,False,False,2
3,4,20,290,1,6,2,47.527,0.332,609,373,False,50,150,False,False,2
3,4,20,290,1,6,2,47.578,0.383,441,342,False,50,150,False,False,2
3,4,20,290,1,6,2,47.627,0.432,288,322,False,50,150,False,False,2
3,4,20,290,1,6,2,47.678,0.483,239,319,False,50,150,False,False,2
3,4,20,290,1,6,2,47.729,0.534,212,314,False,50,150,False,False,2
3,4,20,290,1,6,2,47.779,0.584,182,307,False,50,150,False,False,2
3,4,20,290,1,6,2,47.828,0.633,169,300,False,50,150,True,False,2
3,4,20,290,1,6,2,47.879,0.684,161,301,False,50,150,True,False,2
3,4,20,290,1,6,2,47.93,0.735,151,300,True,50,150,True,False,2
3,4,20,430,3,6,2,47.982,0.002,940,450,False,50,150,False,False,2
3,4,20,430,3,6,2,47.982,0.002,940,450,False,50,150,False,False,2
3,4,20,430,3,6,2,48.043,0.063,935,451,False,50,150,False,False,2
3,4,20,430,3,6,2,48.043,0.063,935,451,False,50,150,False,False,2
3,4,20,430,3,6,2,48.224,0.244,925,452,False,50,150,False,False,2
3,4,20,430,3,6,2,48.313,0.333,923,452,False,50,150,False,False,2
3,4,20,430,3,6,2,48.361,0.381,615,450,False,50,150,False,False,2
3,4,20,430,3,6,2,48.412,0.432,490,451,False,50,150,False,False,2
3,4,20,430,3,6,2,48.461,0.481,291,451,False,50,150,False,False,2
3,4,20,430,3,6,2,48.511,0.531,197,451,False,50,150,False,False,2
3,4,20,430,3,6,2,48.561,0.581,147,451,False,50,150,True,False,2
3,4,20,430,3,6,2,48.611,0.631,137,448,False,50,150,True,False,2
3,4,20,430,3,6,2,48.661,0.681,120,448,False,50,150,True,False,2
3,4,20,430,3,6,2,48.732,0.752,113,448,True,50,150,True,False,2
4,1,20,570,5,6,2,48.789,0.002,340,450,False,50,150,False,False,2
4,1,20,570,5,6,2,48.789,0.002,340,450,False,50,150,False,False,2
4,1,20,570,5,6,2,48.789,0.002,340,450,False,50,150,False,False,2
4,1,20,570,5,6,2,48.789,0.002,340,450,False,50,150,False,False,2
4,1,20,570,5,6,2,48.977,0.19,339,450,False,50,150,False,False,2
4,1,20,570,5,6,2,49.027,0.24,325,450,False,50,150,False,False,2
4,1,20,570,5,6,2,49.062,0.275,174,461,False,50,150,False,False,2
4,1,20,570,5,6,2,49.112,0.325,67,476,False,50,150,False,True,2
4,1,20,570,5,6,2,49.162,0.375,23,502,False,50,150,False,True,2
4,1,20,570,5,6,2,49.212,0.425,9,524,False,50,150,False,False,2
4,1,20,570,5,6,2,49.262,0.475,7,539,False,50,150,False,False,2
4,1,20,570,5,6,2,49.311,0.524,21,553,False,50,150,False,False,2
4,1,20,570,5,6,2,49.361,0.574,56,597,False,50,150,True,False,2
4,1,20,570,5,6,2,49.475,0.688,70,602,True,50,150,True,False,2
4,1,20,360,2,6,2,49.523,0.002,340,450,False,50,150,False,False,2
4,1,20,360,2,6,2,49.523,0.002,340,450,False,50,150,False,False,2
4,1,20,360,2,6,2,49.576,0.055,339,446,False,50,150,False,False,2
4,1,20,360,2,6,2,49.576,0.055,339,446,False,50,150,False,False,2
4,1,20,360,2,6,2,49.734,0.213,340,445,False,50,150,False,False,2
4,1,20,360,2,6,2,49.778,0.257,340,444,False,50,150,False,False,2
4,1,20,360,2,6,2,49.815,0.294,272,428,False,50,150,False,False,2
4,1,20,360,2,6,2,49.862,0.341,215,410,False,50,150,False,False,2
4,1,20,360,2,6,2,49.912,0.391,138,390,False,50,150,True,False,2
4,1,20,360,2,6,2,49.962,0.441,105,385,False,50,150,True,False,2
4,1,20,360,2,6,2,49.999,0.478,93,385,False,50,150,True,False,2
4,1,20,360,2,6,2,50.086,0.565,92,385,True,50,150,True,False,2
4,1,20,500,4,6,2,50.159,0.002,340,450,False,50,150,False,False,2
4,1,20,500,4,6,2,50.159,0.002,340,450,False,50,150,False,False,2
4,1,20,500,4,6,2,50.159,0.002,340,450,False,50,150,False,False,2
4,1,20,500,4,6,2,50.267,0.11,341,449,False,50,150,False,False,2
4,1,20,500,4,6,2,50.347,0.19,344,444,False,50,150,False,False,2
4,1,20,500,4,6,2,50.394,0.237,333,450,False,50,150,False,False,2
4,1,20,500,4,6,2,50.444,0.287,282,474,False,50,150,False,False,2
4,1,20,500,4,6,2,50.494,0.337,246,497,False,50,150,False,False,2
4,1,20,500,4,6,2,50.547,0.39,204,507,False,50,150,False,False,2
4,1,20,500,4,6,2,50.594,0.437,190,514,False,50,150,False,False,2
4,1,20,500,4,6,2,50.645,0.488,178,521,False,50,150,False,False,2
4,1,20,500,4,6,2,50.695,0.538,173,523,True,50,150,False,False,3
4,1,20,500,4,6,2,50.752,0.595,173,523,False,50,150,False,False,3
4,1,20,500,4,6,2,50.794,0.637,169,523,False,50,150,True,False,3
4,1,20,500,4,6,2,50.794,0.637,169,523,False,50,150,True,False,3
4,1,20,500,4,6,2,50.888,0.731,164,521,False,50,150,True,False,3
4,1,20,500,4,6,2,50.958,0.801,165,521,False,50,150,True,False,3
4,1,20,500,4,6,2,50.996,0.839,173,517,False,50,150,False,False,3
4,1,20,500,4,6,2,51.047,0.89,120,525,False,50,150,True,False,3
4,1,20,500,4,6,2,51.097,0.94,101,528,False,50,150,True,False,3
4,1,20,500,4,6,2,51.145,0.988,96,529,False,50,150,True,False,3
4,1,20,500,4,6,2,51.195,1.038,95,529,True,50,150,True,False,3
4,1,20,290,1,6,2,51.248,0.003,340,450,False,50,150,False,False,3
4,1,20,290,1,6,2,51.248,0.003,340,450,False,50,150,False,False,3
4,1,20,290,1,6,2,51.309,0.064,342,448,False,50,150,False,False,3
4,1,20,290,1,6,2,51.309,0.064,342,448,False,50,150,False,False,3
4,1,20,290,1,6,2,51.448,0.203,345,446,False,50,150,False,False,3
4,1,20,290,1,6,2,51.493,0.248,342,445,False,50,150,False,False,3
4,1,20,290,1,6,2,51.544,0.299,275,425,False,50,150,False,False,3
4,1,20,290,1,6,2,51.594,0.349,186,393,False,50,150,False,False,3
4,1,20,290,1,6,2,51.646,0.401,160,381,False,50,150,False,True,3
4,1,20,290,1,6,2,51.695,0.45,129,365,False,50,150,False,True,3
4,1,20,290,1,6,2,51.745,0.5,104,341,False,50,150,False,False,3
4,1,20,290,1,6,2,51.795,0.55,98,332,False,50,150,True,False,3
4,1,20,290,1,6,2,51.846,0.601,95,322,False,50,150,True,False,3
4,1,20,290,1,6,2,51.895,0.65,91,310,False,50,150,True,False,3
4,1,20,290,1,6,2,51.946,0.701,91,308,True,50,150,True,False,3
4,1,20,430,3,6,2,51.998,0.003,340,450,False,50,150,False,False,3
4,1,20,430,3,6,2,51.998,0.003,340,450,False,50,150,False,False,3
4,1,20,430,3,6,2,52.06,0.065,338,450,False,50,150,False,False,3
4,1,20,430,3,6,2,52.06,0.065,338,450,False,50,150,False,False,3
4,1,20,430,3,6,2,52.221,0.226,336,450,False,50,150,False,False,3
4,1,20,430,3,6,2,52.262,0.267,328,450,False,50,150,False,False,3
4,1,20,430,3,6,2,52.311,0.316,260,451,False,50,150,False,False,3
4,1,20,430,3,6,2,52.361,0.366,220,455,False,50,150,False,False,3
4,1,20,430,3,6,2,52.41,0.415,160,461,False,50,150,True,False,3
4,1,20,430,3,6,2,52.461,0.466,154,461,False,50,150,True,False,3
4,1,20,430,3,6,2,52.511,0.516,152,461,False,50,150,True,False,3
4,1,20,430,3,6,2,52.604,0.609,146,461,False,50,150,True,False,3
4,1,20,430,3,6,2,52.673,0.678,144,461,False,50,150,True,False,3
4,1,20,430,3,6,2,52.731,0.736,142,460,False,50,150,True,False,3
4,1,20,430,3,6,2,52.779,0.784,139,458,True,50,150,True,False,3
4,1,20,430,3,6,2,52.779,0.784,139,458,True,50,150,True,False,3
4,2,20,570,5,6,2,52.857,0.002,540,450,False,50,150,False,False,3
4,2,20,570,5,6,2,52.857,0.002,540,450,False,50,150,False,False,3
4,2,20,570,5,6,2,52.857,0.002,540,450,False,50,150,False,False,3
4,2,20,570,5,6,2,52.857,0.002,540,450,False,50,150,False,False,3
4,2,20,570,5,6,2,53.091,0.236,540,449,False,50,150,False,False,3
4,2,20,570,5,6,2,53.158,0.303,544,449,False,50,150,False,False,3
4,2,20,570,5,6,2,53.196,0.341,525,455,False,50,150,False,False,3
4,2,20,570,5,6,2,53.246,0.391,476,476,False,50,150,False,False,3
4,2,20,570,5,6,2,53.294,0.439,377,525,False,50,150,False,False,3
4,2,20,570,5,6,2,53.345,0.49,243,554,False,50,150,False,False,3
4,2,20,570,5,6,2,53.394,0.539,215,560,False,50,150,False,False,3
4,2,20,570,5,6,2,53.444,0.589,173,572,False,50,150,False,False,3
4,2,20,570,5,6,2,53.494,0.639,162,577,False,50,150,True,False,3
4,2,20,570,5,6,2,53.544,0.689,155,584,False,50,150,True,False,3
4,2,20,570,5,6,2,53.594,0.739,144,596,False,50,150,True,False,3
4,2,20,570,5,6,2,53.644,0.789,141,597,True,50,150,True,False,3
4,2,20,360,2,6,2,53.697,0.002,540,450,False,50,150,False,False,3
4,2,20,360,2,6,2,53.697,0.002,540,450,False,50,150,False,False,3
4,2,20,360,2,6,2,53.697,0.002,540,450,False,50,150,False,False,3
4,2,20,360,2,6,2,53.904,0.209,539,450,False,50,150,False,False,3
4,2,20,360,2,6,2,53.99,0.295,536,447,False,50,150,False,False,3
4,2,20,360,2,6,2,54.028,0.333,440,436,False,50,150,False,False,3
4,2,20,360,2,6,2,54.079,0.384,328,436,False,50,150,False,False,3
4,2,20,360,2,6,2,54.13,0.435,231,430,False,50,150,False,False,3
4,2,20,360,2,6,2,54.178,0.483,183,421,False,50,150,False,False,3
4,2,20,360,2,6,2,54.228,0.533,151,416,False,50,150,False,False,3
4,2,20,360,2,6,2,54.278,0.583,145,412,False,50,150,False,False,3
4,2,20,360,2,6,2,54.328,0.633,143,408,False,50,150,True,False,3
4,2,20,360,2,6,2,54.377,0.682,141,404,False,50,150,True,False,3
4,2,20,360,2,6,2,54.377,0.682,141,404,True,50,150,True,False,3
4,2,20,500,4,6,2,54.446,0.002,540,450,False,50,150,False,False,3
4,2,20,500,4,6,2,54.446,0.002,540,450,False,50,150,False,False,3
4,2,20,500,4,6,2,54.516,0.072,539,449,False,50,150,False,False,3
4,2,20,500,4,6,2,54.516,0.072,539,449,False,50,150,False,False,3
4,2,20,500,4,6,2,54.575,0.131,537,448,False,50,150,False,False,3
4,2,20,500,4,6,2,54.697,0.253,538,448,False,50,150,False,False,3
4,2,20,500,4,6,2,54.746,0.302,537,449,False,50,150,False,False,3
4,2,20,500,4,6,2,54.795,0.351,483,453,False,50,150,False,False,3
4,2,20,500,4,6,2,54.845,0.401,335,459,False,50,150,False,False,3
4,2,20,500,4,6,2,54.895,0.451,183,480,False,50,150,False,False,3
4,2,20,500,4,6,2,54.947,0.503,129,488,False,50,150,False,False,3
4,2,20,500,4,6,2,54.995,0.551,122,490,False,50,150,False,False,3
4,2,20,500,4,6,2,55.045,0.601,111,500,False,50,150,False,False,3
4,2,20,500,4,6,2,55.095,0.651,106,506,False,50,150,True,False,3
4,2,20,500,4,6,2,55.187,0.743,107,512,True,50,150,True,False,3
4,2,20,290,1,6,2,55.259,0.002,540,450,False,50,150,False,False,3
4,2,20,290,1,6,2,55.259,0.002,540,450,False,50,150,False,False,3
4,2,20,290,1,6,2,55.458,0.201,540,450,False,50,150,False,False,3
4,2,20,290,1,6,2,55.522,0.265,537,450,False,50,150,False,False,3
4,2,20,290,1,6,2,55.56,0.303,384,418,False,50,150,False,False,3
4,2,20,290,1,6,2,55.598,0.341,305,391,False,50,150,False,False,3
4,2,20,290,1,6,2,55.645,0.388,224,354,False,50,150,False,False,3
4,2,20,290,1,6,2,55.696,0.439,192,343,False,50,150,False,False,3
4,2,20,290,1,6,2,55.745,0.488,166,330,False,50,150,True,False,3
4,2,20,290,1,6,2,55.795,0.538,147,323,False,50,150,True,False,3
4,2,20,290,1,6,2,55.848,0.591,146,322,False,50,150,True,False,3
4,2,20,290,1,6,2,55.895,0.638,145,321,True,50,150,True,False,3
4,2,20,290,1,6,2,55.895,0.638,145,321,True,50,150,True,False,3
4,2,20,430,3,6,2,55.963,0.002,540,450,False,50,150,False,False,3
4,2,20,430,3,6,2,55.963,0.002,540,450,False,50,150,False,False,3
4,2,20,430,3,6,2,55.963,0.002,540,450,False,50,150,False,False,3
4,2,20,430,3,6,2,56.128,0.167,537,449,False,50,150,False,False,3
4,2,20,430,3,6,2,56.178,0.217,540,449,False,50,150,False,False,3
4,2,20,430,3,6,2,56.228,0.267,504,452,False,50,150,False,False,3
4,2,20,430,3,6,2,56.279,0.318,361,464,False,50,150,False,False,3
4,2,20,430,3,6,2,56.328,0.367,262,475,False,50,150,False,False,3
4,2,20,430,3,6,2,56.378,0.417,242,476,False,50,150,False,False,3
4,2,20,430,3,6,2,56.428,0.467,225,476,False,50,150,False,False,3
4,2,20,430,3,6,2,56.478,0.517,178,475,False,50,150,False,False,3
4,2,20,430,3,6,2,56.527,0.566,166,474,False,50,150,True,False,3
4,2,20,430,3,6,2,56.577,0.616,163,471,False,50,150,True,False,3
4,2,20,430,3,6,2,56.627,0.666,152,468,False,50,150,True,False,3
4,2,20,430,3,6,2,56.679,0.718,151,467,True,50,150,True,False,3
4,3,20,570,5,6,2,56.739,0.002,740,450,False,50,150,False,False,3
4,3,20,570,5,6,2,56.739,0.002,740,450,False,50,150,False,False,3
4,3,20,570,5,6,2,56.739,0.002,740,450,False,50,150,False,False,3
4,3,20,570,5,6,2,56.739,0.002,740,450,False,50,150,False,False,3
4,3,20,570,5,6,2,56.822,0.085,738,450,False,50,150,False,False,3
4,3,20,570,5,6,2,56.945,0.208,737,450,False,50,150,False,False,3
4,3,20,570,5,6,2,56.995,0.258,730,451,False,50,150,False,False,3
4,3,20,570,5,6,2,57.045,0.308,605,465,False,50,150,False,False,3
4,3,20,570,5,6,2,57.095,0.358,461,491,False,50,150,False,False,3
4,3,20,570,5,6,2,57.145,0.408,342,520,False,50,150,False,False,3
4,3,20,570,5,6,2,57.196,0.459,277,528,False,50,150,False,False,3
4,3,20,570,5,6,2,57.245,0.508,243,532,False,50,150,False,False,3
4,3,20,570,5,6,2,57.295,0.558,212,538,False,50,150,False,False,3
4,3,20,570,5,6,2,57.346,0.609,185,558,False,50,150,False,False,3
4,3,20,570,5,6,2,57.396,0.659,173,579,False,50,150,False,False,3
4,3,20,570,5,6,2,57.441,0.704,170,583,False,50,150,False,False,3
4,3,20,570,5,6,2,57.496,0.759,169,585,True,50,150,True,False,3
4,3,20,360,2,6,2,57.548,0.003,740,450,False,50,150,False,False,3
4,3,20,360,2,6,2,57.595,0.05,740,450,False,50,150,False,False,3
4,3,20,360,2,6,2,57.595,0.05,740,450,False,50,150,False,False,3
4,3,20,360,2,6,2,57.789,0.244,738,449,False,50,150,False,False,3
4,3,20,360,2,6,2,57.875,0.33,740,448,False,50,150,False,False,3
4,3,20,360,2,6,2,57.913,0.368,650,414,False,50,150,False,False,3
4,3,20,360,2,6,2,57.962,0.417,541,401,False,50,150,False,False,3
4,3,20,360,2,6,2,58.012,0.467,358,388,False,50,150,False,False,3
4,3,20,360,2,6,2,58.062,0.517,316,383,False,50,150,False,False,3
4,3,20,360,2,6,2,58.114,0.569,254,379,False,50,150,False,False,3
4,3,20,360,2,6,2,58.163,0.618,227,378,False,50,150,False,False,3
4,3,20,360,2,6,2,58.212,0.667,166,377,False,50,150,True,False,3
4,3,20,360,2,6,2,58.262,0.717,131,377,False,50,150,True,False,3
4,3,20,360,2,6,2,58.31,0.765,66,380,False,50,150,True,False,3
4,3,20,360,2,6,2,58.36,0.815,62,380,True,50,150,True,False,3
4,3,20,500,4,6,2,58.4,0.002,740,450,False,50,150,False,False,3
4,3,20,500,4,6,2,58.444,0.046,740,450,False,50,150,False,False,3
4,3,20,500,4,6,2,58.444,0.046,740,450,False,50,150,False,False,3
4,3,20,500,4,6,2,58.509,0.111,739,449,False,50,150,False,False,3
4,3,20,500,4,6,2,58.657,0.259,740,453,False,50,150,False,False,3
4,3,20,500,4,6,2,58.697,0.299,741,453,False,50,150,False,False,3
4,3,20,500,4,6,2,58.747,0.349,720,455,False,50,150,False,False,3
4,3,20,500,4,6,2,58.795,0.397,587,464,False,50,150,False,False,3
4,3,20,500,4,6,2,58.845,0.447,368,478,False,50,150,False,False,3
4,3,20,500,4,6,2,58.896,0.498,296,482,False,50,150,False,False,3
4,3,20,500,4,6,2,58.946,0.548,187,487,False,50,150,False,False,3
4,3,20,500,4,6,2,58.995,0.597,133,489,False,50,150,False,False,3
4,3,20,500,4,6,2,59.045,0.647,97,491,False,50,150,False,False,3
4,3,20,500,4,6,2,59.095,0.697,67,495,False,50,150,False,False,3
4,3,20,500,4,6,2,59.258,0.86,48,497,True,50,150,False,False,4
4,3,20,500,4,6,2,59.296,0.898,48,497,False,50,150,False,False,4
4,3,20,500,4,6,2,59.344,0.946,47,497,False,50,150,False,False,4
4,3,20,500,4,6,2,59.344,0.946,47,497,False,50,150,False,False,4
4,3,20,500,4,6,2,59.539,1.141,39,499,False,50,150,False,False,4
4,3,20,500,4,6,2,59.634,1.236,43,503,False,50,150,True,False,4
4,3,20,500,4,6,2,59.677,1.279,43,504,False,50,150,True,False,4
4,3,20,500,4,6,2,59.728,1.33,46,507,False,50,150,True,False,4
4,3,20,500,4,6,2,59.779,1.381,47,508,True,50,150,True,False,4
4,3,20,290,1,6,2,59.833,0.003,740,450,False,50,150,False,False,4
4,3,20,290,1,6,2,59.833,0.003,740,450,False,50,150,False,False,4
4,3,20,290,1,6,2,59.893,0.063,741,450,False,50,150,False,False,4
4,3,20,290,1,6,2,59.893,0.063,741,450,False,50,150,False,False,4
4,3,20,290,1,6,2,60.077,0.247,743,450,False,50,150,False,False,4
4,3,20,290,1,6,2,60.164,0.334,744,450,False,50,150,False,False,4
4,3,20,290,1,6,2,60.212,0.382,665,425,False,50,150,False,False,4
4,3,20,290,1,6,2,60.262,0.432,363,375,False,50,150,False,False,4
4,3,20,290,1,6,2,60.311,0.481,206,343,False,50,150,False,False,4
4,3,20,290,1,6,2,60.361,0.531,158,322,False,50,150,True,False,4
4,3,20,290,1,6,2,60.413,0.583,154,319,False,50,150,True,False,4
4,3,20,290,1,6,2,60.461,0.631,135,320,False,50,150,True,False,4
