trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
3,3,205,50,1,5,1,48.371,1.089,312,48,False,50,200,False,False,8
3,3,205,50,1,5,1,48.444,1.162,293,46,False,50,200,False,False,8
3,3,205,50,1,5,1,48.487,1.205,294,46,False,50,200,False,False,8
3,3,205,50,1,5,1,48.525,1.243,293,45,False,50,200,False,False,8
3,3,205,50,1,5,1,48.573,1.291,296,46,False,50,200,False,False,8
3,3,205,50,1,5,1,48.621,1.339,297,48,False,50,200,False,False,8
3,3,205,50,1,5,1,48.67,1.388,298,49,False,50,200,False,False,8
3,3,205,50,1,5,1,48.721,1.439,299,51,False,50,200,True,False,8
3,3,205,50,1,5,1,48.792,1.51,299,54,True,50,200,True,False,8
3,3,615,50,3,5,1,48.84,0.002,720,640,False,50,200,False,False,8
3,3,615,50,3,5,1,48.889,0.051,720,640,False,50,200,False,False,8
3,3,615,50,3,5,1,48.889,0.051,720,640,False,50,200,False,False,8
3,3,615,50,3,5,1,48.953,0.115,718,641,False,50,200,False,False,8
3,3,615,50,3,5,1,49.095,0.257,716,641,False,50,200,False,False,8
3,3,615,50,3,5,1,49.138,0.3,728,643,False,50,200,False,False,8
3,3,615,50,3,5,1,49.175,0.337,749,635,False,50,200,False,False,8
3,3,615,50,3,5,1,49.222,0.384,760,575,False,50,200,False,False,8
3,3,615,50,3,5,1,49.272,0.434,779,436,False,50,200,False,False,8
3,3,615,50,3,5,1,49.321,0.483,794,289,False,50,200,False,False,8
3,3,615,50,3,5,1,49.372,0.534,814,195,False,50,200,False,False,8
3,3,615,50,3,5,1,49.421,0.583,817,172,False,50,200,False,False,8
3,3,615,50,3,5,1,49.472,0.634,816,165,False,50,200,False,False,8
3,3,615,50,3,5,1,49.522,0.684,812,147,False,50,200,False,False,8
3,3,615,50,3,5,1,49.57,0.732,796,113,False,50,200,False,False,8
3,3,615,50,3,5,1,49.621,0.783,787,98,False,50,200,True,False,8
3,3,615,50,3,5,1,49.671,0.833,787,96,True,50,200,True,False,8
3,4,1025,50,5,5,1,49.723,0.002,720,810,False,50,200,False,False,8
3,4,1025,50,5,5,1,49.723,0.002,720,810,False,50,200,False,False,8
3,4,1025,50,5,5,1,49.723,0.002,720,810,False,50,200,False,False,8
3,4,1025,50,5,5,1,49.802,0.081,718,810,False,50,200,False,False,8
3,4,1025,50,5,5,1,49.802,0.081,718,810,False,50,200,False,False,8
3,4,1025,50,5,5,1,49.917,0.196,704,811,False,50,200,False,False,8
3,4,1025,50,5,5,1,49.965,0.244,704,810,False,50,200,False,False,8
3,4,1025,50,5,5,1,50.004,0.283,710,809,False,50,200,False,False,8
3,4,1025,50,5,5,1,50.042,0.321,730,782,False,50,200,False,False,8
3,4,1025,50,5,5,1,50.089,0.368,769,717,False,50,200,False,False,8
3,4,1025,50,5,5,1,50.138,0.417,844,580,False,50,200,False,False,8
3,4,1025,50,5,5,1,50.188,0.467,897,498,False,50,200,False,False,8
3,4,1025,50,5,5,1,50.239,0.518,975,341,False,50,200,False,False,8
3,4,1025,50,5,5,1,50.288,0.567,1002,305,False,50,200,False,False,8
3,4,1025,50,5,5,1,50.339,0.618,1018,278,False,50,200,False,False,8
3,4,1025,50,5,5,1,50.388,0.667,1046,248,False,50,200,False,False,8
3,4,1025,50,5,5,1,50.425,0.704,1053,229,False,50,200,False,False,8
3,4,1025,50,5,5,1,50.471,0.75,1061,208,False,50,200,False,False,8
3,4,1025,50,5,5,1,50.522,0.801,1077,188,False,50,200,False,False,8
3,4,1025,50,5,5,1,50.571,0.85,1080,184,False,50,200,False,False,8
3,4,1025,50,5,5,1,50.62,0.899,1087,176,False,50,200,False,False,8
3,4,1025,50,5,5,1,50.671,0.95,1100,165,False,50,200,False,False,8
3,4,1025,50,5,5,1,50.72,0.999,1116,141,False,50,200,False,False,8
3,4,1025,50,5,5,1,50.772,1.051,1142,97,False,50,200,True,False,8
3,4,1025,50,5,5,1,50.821,1.1,1152,75,False,50,200,True,False,8
3,4,1025,50,5,5,1,50.876,1.155,1152,70,False,50,200,True,False,8
3,4,1025,50,5,5,1,50.922,1.201,1153,58,False,50,200,True,False,8
3,4,1025,50,5,5,1,50.922,1.201,1153,58,True,50,200,True,False,8
3,4,410,50,2,5,1,50.99,0.002,720,810,False,50,200,False,False,8
3,4,410,50,2,5,1,50.99,0.002,720,810,False,50,200,False,False,8
3,4,410,50,2,5,1,51.052,0.064,723,808,False,50,200,False,False,8
3,4,410,50,2,5,1,51.052,0.064,723,808,False,50,200,False,False,8
3,4,410,50,2,5,1,51.392,0.404,734,807,False,50,200,False,False,8
3,4,410,50,2,5,1,51.437,0.449,733,807,False,50,200,False,False,8
3,4,410,50,2,5,1,51.472,0.484,691,788,False,50,200,False,False,8
3,4,410,50,2,5,1,51.522,0.534,681,756,False,50,200,False,False,8
3,4,410,50,2,5,1,51.571,0.583,673,694,False,50,200,False,False,8
3,4,410,50,2,5,1,51.62,0.632,661,607,False,50,200,False,False,8
3,4,410,50,2,5,1,51.671,0.683,652,562,False,50,200,False,False,8
3,4,410,50,2,5,1,51.72,0.732,641,494,False,50,200,False,False,8
3,4,410,50,2,5,1,51.772,0.784,618,388,False,50,200,False,False,8
3,4,410,50,2,5,1,51.821,0.833,572,269,False,50,200,False,False,8
3,4,410,50,2,5,1,51.874,0.886,543,188,False,50,200,False,False,8
3,4,410,50,2,5,1,51.923,0.935,515,103,False,50,200,False,False,8
3,4,410,50,2,5,1,51.972,0.984,512,89,False,50,200,True,False,8
3,4,410,50,2,5,1,52.021,1.033,509,78,False,50,200,True,False,8
3,4,410,50,2,5,1,52.071,1.083,507,71,False,50,200,True,False,8
3,4,410,50,2,5,1,52.122,1.134,506,70,True,50,200,True,False,8
3,4,820,50,4,5,1,52.174,0.003,720,810,False,50,200,False,False,8
3,4,820,50,4,5,1,52.174,0.003,720,810,False,50,200,False,False,8
3,4,820,50,4,5,1,52.24,0.069,721,810,False,50,200,False,False,8
3,4,820,50,4,5,1,52.422,0.251,721,810,False,50,200,False,False,8
3,4,820,50,4,5,1,52.502,0.331,768,815,False,50,200,False,False,8
3,4,820,50,4,5,1,52.539,0.368,834,742,False,50,200,False,False,8
3,4,820,50,4,5,1,52.587,0.416,905,565,False,50,200,False,False,8
3,4,820,50,4,5,1,52.637,0.466,951,387,False,50,200,False,False,8
3,4,820,50,4,5,1,52.687,0.516,968,281,False,50,200,False,False,8
3,4,820,50,4,5,1,52.737,0.566,969,241,False,50,200,False,False,8
3,4,820,50,4,5,1,52.788,0.617,985,169,False,50,200,False,False,8
3,4,820,50,4,5,1,52.838,0.667,995,106,False,50,200,False,False,8
3,4,820,50,4,5,1,52.888,0.717,1000,73,False,50,200,True,False,8
3,4,820,50,4,5,1,53.003,0.832,997,57,True,50,200,True,False,8
3,4,820,50,4,5,1,53.003,0.832,997,57,True,50,200,True,False,8
3,4,205,50,1,5,1,53.068,0.003,720,810,False,50,200,False,False,8
3,4,205,50,1,5,1,53.068,0.003,720,810,False,50,200,False,False,8
3,4,205,50,1,5,1,53.068,0.003,720,810,False,50,200,False,False,8
3,4,205,50,1,5,1,53.338,0.273,720,809,False,50,200,False,False,8
3,4,205,50,1,5,1,53.372,0.307,779,823,False,50,200,False,False,8
3,4,205,50,1,5,1,53.406,0.341,751,805,False,50,200,False,False,8
3,4,205,50,1,5,1,53.453,0.388,704,734,False,50,200,False,False,8
3,4,205,50,1,5,1,53.489,0.424,580,535,False,50,200,False,False,8
3,4,205,50,1,5,1,53.538,0.473,494,369,False,50,200,False,False,8
3,4,205,50,1,5,1,53.588,0.523,412,248,False,50,200,False,False,8
3,4,205,50,1,5,1,53.637,0.572,358,150,False,50,200,False,False,8
3,4,205,50,1,5,1,53.688,0.623,356,118,False,50,200,False,False,8
3,4,205,50,1,5,1,53.737,0.672,338,86,False,50,200,True,False,8
3,4,205,50,1,5,1,53.775,0.71,337,85,False,50,200,True,False,8
3,4,205,50,1,5,1,53.842,0.777,337,84,True,50,200,True,False,8
3,4,615,50,3,5,1,53.935,0.003,720,810,False,50,200,False,False,8
3,4,615,50,3,5,1,53.935,0.003,720,810,False,50,200,False,False,8
3,4,615,50,3,5,1,54.051,0.119,720,810,True,50,200,False,False,9
3,4,615,50,3,5,1,54.051,0.119,720,810,True,50,200,False,False,9
3,4,615,50,3,5,1,54.134,0.202,720,810,False,50,200,False,False,9
3,4,615,50,3,5,1,54.173,0.241,741,815,False,50,200,False,False,9
3,4,615,50,3,5,1,54.221,0.289,753,801,False,50,200,False,False,9
3,4,615,50,3,5,1,54.272,0.34,770,689,False,50,200,False,False,9
3,4,615,50,3,5,1,54.322,0.39,761,444,False,50,200,False,False,9
3,4,615,50,3,5,1,54.372,0.44,755,299,False,50,200,False,False,9
3,4,615,50,3,5,1,54.422,0.49,750,229,False,50,200,False,False,9
3,4,615,50,3,5,1,54.472,0.54,741,173,False,50,200,False,False,9
3,4,615,50,3,5,1,54.521,0.589,737,136,False,50,200,False,False,9
3,4,615,50,3,5,1,54.656,0.724,737,118,False,50,200,False,False,9
3,4,615,50,3,5,1,54.704,0.772,737,117,False,50,200,False,False,9
3,4,615,50,3,5,1,54.757,0.825,746,107,False,50,200,False,False,9
3,4,615,50,3,5,1,54.805,0.873,750,88,False,50,200,True,False,9
3,4,615,50,3,5,1,54.855,0.923,750,74,False,50,200,True,False,9
3,4,615,50,3,5,1,54.855,0.923,750,74,True,50,200,True,False,9
4,1,1025,50,5,5,1,54.923,0.002,720,300,False,50,200,False,False,9
4,1,1025,50,5,5,1,54.923,0.002,720,300,False,50,200,False,False,9
4,1,1025,50,5,5,1,54.923,0.002,720,300,False,50,200,False,False,9
4,1,1025,50,5,5,1,54.923,0.002,720,300,False,50,200,False,False,9
4,1,1025,50,5,5,1,55.174,0.253,722,300,True,50,200,False,False,10
4,1,1025,50,5,5,1,55.174,0.253,722,300,True,50,200,False,False,10
4,1,1025,50,5,5,1,55.265,0.344,722,300,False,50,200,False,False,10
4,1,1025,50,5,5,1,55.304,0.383,723,299,False,50,200,False,False,10
4,1,1025,50,5,5,1,55.355,0.434,722,297,False,50,200,False,False,10
4,1,1025,50,5,5,1,55.405,0.484,729,288,False,50,200,False,False,10
4,1,1025,50,5,5,1,55.455,0.534,755,282,False,50,200,False,False,10
4,1,1025,50,5,5,1,55.505,0.584,889,255,False,50,200,False,False,10
4,1,1025,50,5,5,1,55.556,0.635,1015,211,False,50,200,False,False,10
4,1,1025,50,5,5,1,55.605,0.684,1152,151,False,50,200,False,False,10
4,1,1025,50,5,5,1,55.654,0.733,1172,140,False,50,200,False,False,10
4,1,1025,50,5,5,1,55.704,0.783,1180,125,False,50,200,False,False,10
4,1,1025,50,5,5,1,55.754,0.833,1181,115,False,50,200,False,False,10
4,1,1025,50,5,5,1,55.805,0.884,1181,95,False,50,200,True,False,10
4,1,1025,50,5,5,1,55.855,0.934,1184,84,False,50,200,True,False,10
4,1,1025,50,5,5,1,55.855,0.934,1184,84,True,50,200,True,False,10
4,1,1025,50,5,5,1,55.855,0.934,1184,84,True,50,200,True,False,10
4,1,410,50,2,5,1,55.939,0.002,720,300,False,50,200,False,False,10
4,1,410,50,2,5,1,55.939,0.002,720,300,False,50,200,False,False,10
4,1,410,50,2,5,1,55.939,0.002,720,300,False,50,200,False,False,10
4,1,410,50,2,5,1,56.15,0.213,722,292,False,50,200,False,False,10
4,1,410,50,2,5,1,56.249,0.312,724,292,False,50,200,False,False,10
4,1,410,50,2,5,1,56.288,0.351,659,279,False,50,200,False,False,10
4,1,410,50,2,5,1,56.338,0.401,621,267,False,50,200,False,False,10
4,1,410,50,2,5,1,56.389,0.452,507,240,False,50,200,False,False,10
4,1,410,50,2,5,1,56.436,0.499,496,221,False,50,200,False,False,10
4,1,410,50,2,5,1,56.474,0.537,493,191,False,50,200,False,False,10
4,1,410,50,2,5,1,56.52,0.583,489,168,False,50,200,False,False,10
4,1,410,50,2,5,1,56.553,0.616,479,133,False,50,200,False,False,10
4,1,410,50,2,5,1,56.588,0.651,480,120,False,50,200,False,False,10
4,1,410,50,2,5,1,56.636,0.699,480,105,False,50,200,False,False,10
4,1,410,50,2,5,1,56.694,0.757,480,93,True,50,200,True,False,10
4,1,820,50,4,5,1,56.739,0.003,720,300,False,50,200,False,False,10
4,1,820,50,4,5,1,56.739,0.003,720,300,False,50,200,False,False,10
4,1,820,50,4,5,1,56.805,0.069,720,293,False,50,200,False,False,10
4,1,820,50,4,5,1,56.805,0.069,720,293,False,50,200,False,False,10
4,1,820,50,4,5,1,56.871,0.135,714,295,False,50,200,False,False,10
4,1,820,50,4,5,1,56.908,0.172,710,328,False,50,200,False,False,10
4,1,820,50,4,5,1,56.955,0.219,709,351,False,50,200,False,False,10
4,1,820,50,4,5,1,57.005,0.269,722,363,False,50,200,False,False,10
4,1,820,50,4,5,1,57.055,0.319,739,355,False,50,200,False,False,10
4,1,820,50,4,5,1,57.105,0.369,755,325,False,50,200,False,False,10
4,1,820,50,4,5,1,57.157,0.421,805,258,False,50,200,False,False,10
4,1,820,50,4,5,1,57.206,0.47,843,202,False,50,200,False,False,10
4,1,820,50,4,5,1,57.255,0.519,904,127,False,50,200,False,False,10
4,1,820,50,4,5,1,57.306,0.57,913,114,False,50,200,False,False,10
4,1,820,50,4,5,1,57.355,0.619,917,104,False,50,200,False,False,10
4,1,820,50,4,5,1,57.405,0.669,925,86,False,50,200,True,False,10
4,1,820,50,4,5,1,57.455,0.719,925,85,True,50,200,True,False,10
4,1,820,50,4,5,1,57.455,0.719,925,85,True,50,200,True,False,10
4,1,205,50,1,5,1,57.522,0.002,720,300,False,50,200,False,False,10
4,1,205,50,1,5,1,57.522,0.002,720,300,False,50,200,False,False,10
4,1,205,50,1,5,1,57.522,0.002,720,300,False,50,200,False,False,10
4,1,205,50,1,5,1,57.621,0.101,719,300,True,50,200,False,False,11
4,1,205,50,1,5,1,57.621,0.101,719,300,True,50,200,False,False,11
4,1,205,50,1,5,1,57.751,0.231,719,300,False,50,200,False,False,11
4,1,205,50,1,5,1,57.798,0.278,720,301,False,50,200,False,False,11
4,1,205,50,1,5,1,57.838,0.318,615,273,False,50,200,False,False,11
4,1,205,50,1,5,1,57.888,0.368,438,220,False,50,200,False,False,11
4,1,205,50,1,5,1,57.938,0.418,219,150,False,50,200,False,False,11
4,1,205,50,1,5,1,57.988,0.468,182,116,False,50,200,False,False,11
4,1,205,50,1,5,1,58.038,0.518,179,98,False,50,200,False,False,11
4,1,205,50,1,5,1,58.088,0.568,195,90,False,50,200,False,False,11
4,1,205,50,1,5,1,58.138,0.618,218,83,False,50,200,True,False,11
4,1,205,50,1,5,1,58.188,0.668,228,80,False,50,200,True,False,11
4,1,205,50,1,5,1,58.238,0.718,228,79,False,50,200,True,False,11
4,1,205,50,1,5,1,58.238,0.718,228,79,True,50,200,True,False,11
4,1,615,50,3,5,1,58.306,0.003,720,300,False,50,200,False,False,11
4,1,615,50,3,5,1,58.306,0.003,720,300,False,50,200,False,False,11
4,1,615,50,3,5,1,58.391,0.088,720,300,True,50,200,False,False,12
4,1,615,50,3,5,1,58.391,0.088,720,300,True,50,200,False,False,12
4,1,615,50,3,5,1,58.496,0.193,720,300,False,50,200,False,False,12
4,1,615,50,3,5,1,58.578,0.275,731,303,False,50,200,False,False,12
4,1,615,50,3,5,1,58.62,0.317,757,256,False,50,200,False,False,12
4,1,615,50,3,5,1,58.658,0.355,757,215,False,50,200,False,False,12
4,1,615,50,3,5,1,58.704,0.401,757,155,False,50,200,False,False,12
4,1,615,50,3,5,1,58.754,0.451,756,143,False,50,200,False,False,12
4,1,615,50,3,5,1,58.805,0.502,758,133,False,50,200,False,False,12
4,1,615,50,3,5,1,58.855,0.552,763,110,False,50,200,False,False,12
4,1,615,50,3,5,1,58.905,0.602,764,87,False,50,200,True,False,12
4,1,615,50,3,5,1,58.956,0.653,765,82,False,50,200,True,False,12
4,1,615,50,3,5,1,58.956,0.653,765,82,True,50,200,True,False,12
4,2,1025,50,5,5,1,59.025,0.002,720,470,False,50,200,False,False,12
4,2,1025,50,5,5,1,59.025,0.002,720,470,False,50,200,False,False,12
4,2,1025,50,5,5,1,59.025,0.002,720,470,False,50,200,False,False,12
4,2,1025,50,5,5,1,59.025,0.002,720,470,False,50,200,False,False,12
4,2,1025,50,5,5,1,59.116,0.093,719,472,False,50,200,False,False,12
4,2,1025,50,5,5,1,59.154,0.131,716,475,False,50,200,False,False,12
4,2,1025,50,5,5,1,59.192,0.169,715,481,False,50,200,False,False,12
4,2,1025,50,5,5,1,59.238,0.215,715,485,False,50,200,False,False,12
4,2,1025,50,5,5,1,59.289,0.266,720,484,False,50,200,False,False,12
4,2,1025,50,5,5,1,59.34,0.317,764,453,False,50,200,False,False,12
4,2,1025,50,5,5,1,59.389,0.366,877,376,False,50,200,False,False,12
4,2,1025,50,5,5,1,59.439,0.416,1009,253,False,50,200,False,False,12
4,2,1025,50,5,5,1,59.49,0.467,1109,189,False,50,200,False,False,12
4,2,1025,50,5,5,1,59.538,0.515,1129,162,False,50,200,False,False,12
4,2,1025,50,5,5,1,59.587,0.564,1133,154,False,50,200,False,False,12
4,2,1025,50,5,5,1,59.637,0.614,1143,129,False,50,200,False,False,12
4,2,1025,50,5,5,1,59.687,0.664,1144,117,False,50,200,False,False,12
4,2,1025,50,5,5,1,59.737,0.714,1149,104,False,50,200,False,False,12
4,2,1025,50,5,5,1,59.788,0.765,1152,92,False,50,200,True,False,12
4,2,1025,50,5,5,1,59.788,0.765,1152,92,True,50,200,True,False,12
4,2,410,50,2,5,1,59.855,0.002,720,470,False,50,200,False,False,12
4,2,410,50,2,5,1,59.855,0.002,720,470,False,50,200,False,False,12
4,2,410,50,2,5,1,59.926,0.073,720,466,False,50,200,False,False,12
4,2,410,50,2,5,1,59.926,0.073,720,466,False,50,200,False,False,12
4,2,410,50,2,5,1,60.075,0.222,720,467,False,50,200,False,False,12
4,2,410,50,2,5,1,60.121,0.268,723,467,False,50,200,False,False,12
4,2,410,50,2,5,1,60.157,0.304,698,445,False,50,200,False,False,12
4,2,410,50,2,5,1,60.204,0.351,672,408,False,50,200,False,False,12
4,2,410,50,2,5,1,60.243,0.39,634,321,False,50,200,False,False,12
4,2,410,50,2,5,1,60.289,0.436,627,279,False,50,200,False,False,12
4,2,410,50,2,5,1,60.338,0.485,606,217,False,50,200,False,False,12
4,2,410,50,2,5,1,60.389,0.536,605,202,False,50,200,False,False,12
4,2,410,50,2,5,1,60.438,0.585,604,190,False,50,200,False,False,12
4,2,410,50,2,5,1,60.488,0.635,604,154,False,50,200,False,False,12
4,2,410,50,2,5,1,60.539,0.686,603,128,False,50,200,False,False,12
4,2,410,50,2,5,1,60.589,0.736,599,108,False,50,200,False,False,12
4,2,410,50,2,5,1,60.638,0.785,598,103,False,50,200,False,False,12
4,2,410,50,2,5,1,60.686,0.833,598,101,True,50,200,False,False,13
4,2,410,50,2,5,1,60.686,0.833,598,101,True,50,200,False,False,13
4,2,410,50,2,5,1,60.74,0.887,598,100,False,50,200,False,False,13
4,2,410,50,2,5,1,60.788,0.935,597,100,False,50,200,False,False,13
4,2,410,50,2,5,1,60.838,0.985,596,99,False,50,200,True,False,13
4,2,410,50,2,5,1,60.974,1.121,596,99,False,50,200,True,False,13
4,2,410,50,2,5,1,61.026,1.173,594,98,False,50,200,True,False,13
4,2,410,50,2,5,1,61.071,1.218,590,88,False,50,200,True,False,13
4,2,410,50,2,5,1,61.121,1.268,589,84,False,50,200,True,False,13
4,2,410,50,2,5,1,61.121,1.268,589,84,True,50,200,True,False,13
4,2,820,50,4,5,1,61.177,0.002,720,470,False,50,200,False,False,13
4,2,820,50,4,5,1,61.177,0.002,720,470,False,50,200,False,False,13
4,2,820,50,4,5,1,61.237,0.062,720,469,False,50,200,False,False,13
4,2,820,50,4,5,1,61.237,0.062,720,469,False,50,200,False,False,13
4,2,820,50,4,5,1,61.396,0.221,719,469,False,50,200,False,False,13
4,2,820,50,4,5,1,61.436,0.261,722,470,False,50,200,False,False,13
4,2,820,50,4,5,1,61.471,0.296,734,459,False,50,200,False,False,13
4,2,820,50,4,5,1,61.505,0.33,797,383,False,50,200,False,False,13
4,2,820,50,4,5,1,61.539,0.364,866,286,False,50,200,False,False,13
4,2,820,50,4,5,1,61.587,0.412,912,212,False,50,200,False,False,13
4,2,820,50,4,5,1,61.637,0.462,928,174,False,50,200,False,False,13
4,2,820,50,4,5,1,61.687,0.512,930,171,False,50,200,False,False,13
4,2,820,50,4,5,1,61.738,0.563,931,168,False,50,200,False,False,13
4,2,820,50,4,5,1,61.788,0.613,937,151,False,50,200,False,False,13
4,2,820,50,4,5,1,61.84,0.665,943,138,False,50,200,False,False,13
4,2,820,50,4,5,1,61.888,0.713,950,118,False,50,200,False,False,13
4,2,820,50,4,5,1,61.939,0.764,954,102,False,50,200,False,False,13
4,2,820,50,4,5,1,61.991,0.816,954,100,False,50,200,False,False,13
4,2,820,50,4,5,1,61.991,0.816,954,100,True,50,200,False,False,14
4,2,820,50,4,5,1,62.053,0.878,954,98,False,50,200,True,False,14
4,2,820,50,4,5,1,62.092,0.917,959,95,False,50,200,True,False,14
4,2,820,50,4,5,1,62.092,0.917,959,95,False,50,200,True,False,14
4,2,820,50,4,5,1,62.32,1.145,960,94,False,50,200,True,False,14
4,2,820,50,4,5,1,62.366,1.191,958,93,False,50,200,True,False,14
4,2,820,50,4,5,1,62.403,1.228,959,89,False,50,200,True,False,14
4,2,820,50,4,5,1,62.403,1.228,959,89,True,50,200,True,False,14
4,2,205,50,1,5,1,62.46,0.002,720,470,False,50,200,False,False,14
4,2,205,50,1,5,1,62.46,0.002,720,470,False,50,200,False,False,14
4,2,205,50,1,5,1,62.519,0.061,719,469,False,50,200,False,False,14
4,2,205,50,1,5,1,62.519,0.061,719,469,False,50,200,False,False,14
4,2,205,50,1,5,1,62.701,0.243,720,473,False,50,200,False,False,14
4,2,205,50,1,5,1,62.78,0.322,721,474,False,50,200,False,False,14
4,2,205,50,1,5,1,62.821,0.363,623,421,False,50,200,False,False,14
4,2,205,50,1,5,1,62.872,0.414,535,337,False,50,200,False,False,14
4,2,205,50,1,5,1,62.921,0.463,449,225,False,50,200,False,False,14
4,2,205,50,1,5,1,62.971,0.513,339,111,False,50,200,False,False,14
4,2,205,50,1,5,1,63.023,0.565,326,87,False,50,200,True,False,14
4,2,205,50,1,5,1,63.072,0.614,315,75,False,50,200,True,False,14
4,2,205,50,1,5,1,63.142,0.684,315,74,True,50,200,True,False,14
4,2,615,50,3,5,1,63.191,0.002,720,470,False,50,200,False,False,14
4,2,615,50,3,5,1,63.191,0.002,720,470,False,50,200,False,False,14
4,2,615,50,3,5,1,63.253,0.064,719,469,False,50,200,False,False,14
4,2,615,50,3,5,1,63.398,0.209,719,469,False,50,200,False,False,14
4,2,615,50,3,5,1,63.435,0.246,721,470,False,50,200,False,False,14
4,2,615,50,3,5,1,63.47,0.281,734,466,False,50,200,False,False,14
4,2,615,50,3,5,1,63.507,0.318,737,441,False,50,200,False,False,14
4,2,615,50,3,5,1,63.553,0.364,760,353,False,50,200,False,False,14
4,2,615,50,3,5,1,63.588,0.399,801,218,False,50,200,False,False,14
4,2,615,50,3,5,1,63.639,0.45,814,140,False,50,200,False,False,14
4,2,615,50,3,5,1,63.688,0.499,814,117,False,50,200,False,False,14
4,2,615,50,3,5,1,63.737,0.548,814,115,False,50,200,False,False,14
4,2,615,50,3,5,1,63.788,0.599,812,112,False,50,200,False,False,14
4,2,615,50,3,5,1,63.838,0.649,806,101,False,50,200,False,False,14
4,2,615,50,3,5,1,63.888,0.699,799,95,False,50,200,True,False,14
4,2,615,50,3,5,1,63.946,0.757,798,95,True,50,200,True,False,14
4,3,1025,50,5,5,1,63.99,0.002,720,640,False,50,200,False,False,14
4,3,1025,50,5,5,1,63.99,0.002,720,640,False,50,200,False,False,14
4,3,1025,50,5,5,1,63.99,0.002,720,640,False,50,200,False,False,14
4,3,1025,50,5,5,1,63.99,0.002,720,640,False,50,200,False,False,14
4,3,1025,50,5,5,1,64.255,0.267,718,640,False,50,200,False,False,14
4,3,1025,50,5,5,1,64.304,0.316,719,640,False,50,200,False,False,14
4,3,1025,50,5,5,1,64.34,0.352,745,615,False,50,200,False,False,14
4,3,1025,50,5,5,1,64.388,0.4,885,476,False,50,200,False,False,14
4,3,1025,50,5,5,1,64.442,0.454,1029,258,False,50,200,False,False,14
4,3,1025,50,5,5,1,64.488,0.5,1131,53,False,50,200,True,False,14
4,3,1025,50,5,5,1,64.538,0.55,1136,49,False,50,200,False,False,14
4,3,1025,50,5,5,1,64.575,0.587,1137,49,False,50,200,False,False,14
4,3,1025,50,5,5,1,64.621,0.633,1143,45,False,50,200,False,False,14
4,3,1025,50,5,5,1,64.671,0.683,1145,44,False,50,200,False,False,14
4,3,1025,50,5,5,1,64.72,0.732,1145,48,False,50,200,False,False,14
4,3,1025,50,5,5,1,64.772,0.784,1145,70,False,50,200,True,False,14
4,3,1025,50,5,5,1,64.821,0.833,1144,71,False,50,200,True,False,14
4,3,1025,50,5,5,1,64.873,0.885,1145,71,True,50,200,True,False,14
4,3,1025,50,5,5,1,64.873,0.885,1145,71,True,50,200,True,False,14
4,3,410,50,2,5,1,64.939,0.002,720,640,False,50,200,False,False,14
4,3,410,50,2,5,1,65.119,0.182,720,640,True,50,200,False,False,15
4,3,410,50,2,5,1,65.119,0.182,720,640,True,50,200,False,False,15
4,3,410,50,2,5,1,65.215,0.278,720,640,False,50,200,False,False,15
4,3,410,50,2,5,1,65.254,0.317,718,634,False,50,200,False,False,15
4,3,410,50,2,5,1,65.292,0.355,705,597,False,50,200,False,False,15
4,3,410,50,2,5,1,65.341,0.404,664,508,False,50,200,False,False,15
4,3,410,50,2,5,1,65.388,0.451,603,332,False,50,200,False,False,15
4,3,410,50,2,5,1,65.438,0.501,561,230,False,50,200,False,False,15
4,3,410,50,2,5,1,65.488,0.551,525,172,False,50,200,False,False,15
4,3,410,50,2,5,1,65.539,0.602,520,162,False,50,200,False,False,15
4,3,410,50,2,5,1,65.587,0.65,512,145,False,50,200,False,False,15
4,3,410,50,2,5,1,65.637,0.7,507,135,False,50,200,False,False,15
4,3,410,50,2,5,1,65.687,0.75,504,115,False,50,200,False,False,15
4,3,410,50,2,5,1,65.739,0.802,497,76,False,50,200,True,False,15
4,3,410,50,2,5,1,65.789,0.852,495,68,False,50,200,True,False,15
4,3,410,50,2,5,1,65.838,0.901,495,65,True,50,200,True,False,15
4,3,410,50,2,5,1,65.838,0.901,495,65,True,50,200,True,False,15
4,3,820,50,4,5,1,65.906,0.002,720,640,False,50,200,False,False,15
4,3,820,50,4,5,1,65.906,0.002,720,640,False,50,200,False,False,15
4,3,820,50,4,5,1,66.165,0.261,720,640,False,50,200,False,False,15
4,3,820,50,4,5,1,66.202,0.298,722,643,False,50,200,False,False,15
4,3,820,50,4,5,1,66.239,0.335,729,639,False,50,200,False,False,15
4,3,820,50,4,5,1,66.288,0.384,733,616,False,50,200,False,False,15
4,3,820,50,4,5,1,66.338,0.434,785,474,False,50,200,False,False,15
4,3,820,50,4,5,1,66.388,0.484,841,302,False,50,200,False,False,15
4,3,820,50,4,5,1,66.439,0.535,868,170,False,50,200,False,False,15
4,3,820,50,4,5,1,66.488,0.584,874,130,False,50,200,False,False,15
4,3,820,50,4,5,1,66.538,0.634,883,74,False,50,200,True,False,15
4,3,820,50,4,5,1,66.587,0.683,883,73,False,50,200,True,False,15
4,3,820,50,4,5,1,66.624,0.72,890,68,False,50,200,True,False,15
4,3,820,50,4,5,1,66.67,0.766,892,61,True,50,200,True,False,15
