trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
3,2,20,570,5,7,2,36.294,0.197,587,431,False,50,150,False,False,4
3,2,20,570,5,7,2,36.32,0.223,587,428,False,50,150,False,False,4
3,2,20,570,5,7,2,36.346,0.249,572,427,False,50,150,False,False,4
3,2,20,570,5,7,2,36.371,0.274,532,439,False,50,150,False,False,4
3,2,20,570,5,7,2,36.397,0.3,489,454,False,50,150,False,False,4
3,2,20,570,5,7,2,36.422,0.325,426,480,False,50,150,False,False,4
3,2,20,570,5,7,2,36.448,0.351,379,501,False,50,150,False,False,4
3,2,20,570,5,7,2,36.475,0.378,318,528,False,50,150,False,False,4
3,2,20,570,5,7,2,36.501,0.404,273,544,False,50,150,False,False,4
3,2,20,570,5,7,2,36.526,0.429,261,548,False,50,150,False,False,4
3,2,20,570,5,7,2,36.552,0.455,256,551,False,50,150,False,False,4
3,2,20,570,5,7,2,36.578,0.481,255,552,False,50,150,False,False,4
3,2,20,570,5,7,2,36.604,0.507,252,552,False,50,150,False,False,4
3,2,20,570,5,7,2,36.63,0.533,219,563,False,50,150,False,False,4
3,2,20,570,5,7,2,36.656,0.559,193,568,False,50,150,False,False,4
3,2,20,570,5,7,2,36.682,0.585,180,570,False,50,150,False,False,4
3,2,20,570,5,7,2,36.707,0.61,167,575,False,50,150,True,False,4
3,2,20,570,5,7,2,36.733,0.636,133,592,False,50,150,True,False,4
3,2,20,570,5,7,2,36.759,0.662,115,599,False,50,150,True,False,4
3,2,20,570,5,7,2,36.785,0.688,103,603,False,50,150,True,False,4
3,2,20,570,5,7,2,36.81,0.713,102,603,True,50,150,True,False,4
3,2,20,360,2,7,2,36.839,0.002,540,450,False,50,150,False,False,4
3,2,20,360,2,7,2,36.839,0.002,540,450,False,50,150,False,False,4
3,2,20,360,2,7,2,36.871,0.034,540,449,False,50,150,False,False,4
3,2,20,360,2,7,2,36.896,0.059,541,446,False,50,150,False,False,4
3,2,20,360,2,7,2,36.896,0.059,541,446,False,50,150,False,False,4
3,2,20,360,2,7,2,37.046,0.209,543,445,False,50,150,False,False,4
3,2,20,360,2,7,2,37.072,0.235,543,444,False,50,150,False,False,4
3,2,20,360,2,7,2,37.097,0.26,511,429,False,50,150,False,False,4
3,2,20,360,2,7,2,37.123,0.286,391,416,False,50,150,False,False,4
3,2,20,360,2,7,2,37.149,0.312,329,413,False,50,150,False,False,4
3,2,20,360,2,7,2,37.175,0.338,274,410,False,50,150,False,False,4
3,2,20,360,2,7,2,37.201,0.364,215,406,False,50,150,False,False,4
3,2,20,360,2,7,2,37.226,0.389,183,403,False,50,150,False,False,4
3,2,20,360,2,7,2,37.253,0.416,171,403,False,50,150,False,False,4
3,2,20,360,2,7,2,37.278,0.441,159,403,False,50,150,True,False,4
3,2,20,360,2,7,2,37.303,0.466,155,403,False,50,150,True,False,4
3,2,20,360,2,7,2,37.329,0.492,152,402,False,50,150,True,False,4
3,2,20,360,2,7,2,37.355,0.518,143,402,False,50,150,True,False,4
3,2,20,360,2,7,2,37.381,0.544,114,397,False,50,150,True,False,4
3,2,20,360,2,7,2,37.407,0.57,101,394,False,50,150,True,False,4
3,2,20,360,2,7,2,37.434,0.597,100,394,False,50,150,True,False,4
3,2,20,360,2,7,2,37.46,0.623,100,393,True,50,150,True,False,4
3,2,20,500,4,7,2,37.488,0.002,540,450,False,50,150,False,False,4
3,2,20,500,4,7,2,37.488,0.002,540,450,False,50,150,False,False,4
3,2,20,500,4,7,2,37.52,0.034,541,449,False,50,150,False,False,4
3,2,20,500,4,7,2,37.52,0.034,541,449,False,50,150,False,False,4
3,2,20,500,4,7,2,37.669,0.183,546,446,False,50,150,False,False,4
3,2,20,500,4,7,2,37.694,0.208,538,449,False,50,150,False,False,4
3,2,20,500,4,7,2,37.72,0.234,523,450,False,50,150,False,False,4
3,2,20,500,4,7,2,37.746,0.26,461,459,False,50,150,False,False,4
3,2,20,500,4,7,2,37.772,0.286,391,473,False,50,150,False,False,4
3,2,20,500,4,7,2,37.798,0.312,331,489,False,50,150,False,False,4
3,2,20,500,4,7,2,37.823,0.337,269,510,False,50,150,False,False,4
3,2,20,500,4,7,2,37.849,0.363,233,518,False,50,150,False,False,4
3,2,20,500,4,7,2,37.875,0.389,215,521,False,50,150,False,False,4
3,2,20,500,4,7,2,37.901,0.415,198,522,False,50,150,False,False,4
3,2,20,500,4,7,2,37.926,0.44,177,524,False,50,150,False,False,4
3,2,20,500,4,7,2,37.952,0.466,140,526,False,50,150,True,False,4
3,2,20,500,4,7,2,37.978,0.492,105,527,False,50,150,True,False,4
3,2,20,500,4,7,2,38.003,0.517,61,527,False,50,150,True,False,4
3,2,20,500,4,7,2,38.047,0.561,53,527,True,50,150,True,False,4
3,2,20,290,1,7,2,38.082,0.002,540,450,False,50,150,False,False,4
3,2,20,290,1,7,2,38.107,0.027,540,450,False,50,150,False,False,4
3,2,20,290,1,7,2,38.134,0.054,540,449,False,50,150,False,False,4
3,2,20,290,1,7,2,38.134,0.054,540,449,False,50,150,False,False,4
3,2,20,290,1,7,2,38.165,0.085,579,450,False,50,150,False,False,4
3,2,20,290,1,7,2,38.309,0.229,596,448,False,50,150,False,False,4
3,2,20,290,1,7,2,38.336,0.256,584,444,False,50,150,False,False,4
3,2,20,290,1,7,2,38.361,0.281,477,426,False,50,150,False,False,4
3,2,20,290,1,7,2,38.387,0.307,390,403,False,50,150,False,False,4
3,2,20,290,1,7,2,38.412,0.332,336,388,False,50,150,False,False,4
3,2,20,290,1,7,2,38.438,0.358,285,372,False,50,150,False,False,4
3,2,20,290,1,7,2,38.464,0.384,181,328,False,50,150,False,False,4
3,2,20,290,1,7,2,38.49,0.41,97,302,False,50,150,True,False,4
3,2,20,290,1,7,2,38.515,0.435,41,295,False,50,150,True,False,4
3,2,20,290,1,7,2,38.541,0.461,13,293,False,50,150,False,False,4
3,2,20,290,1,7,2,38.718,0.638,8,293,False,50,150,False,False,4
3,2,20,290,1,7,2,38.744,0.664,33,296,False,50,150,True,False,4
3,2,20,290,1,7,2,38.77,0.69,110,302,False,50,150,True,False,4
3,2,20,290,1,7,2,38.796,0.716,166,307,False,50,150,True,False,4
3,2,20,290,1,7,2,38.878,0.798,173,307,True,50,150,False,False,5
3,2,20,290,1,7,2,38.904,0.824,173,307,False,50,150,False,False,5
3,2,20,290,1,7,2,38.93,0.85,172,307,False,50,150,False,False,5
3,2,20,290,1,7,2,38.956,0.876,170,306,False,50,150,False,False,5
3,2,20,290,1,7,2,38.956,0.876,170,306,False,50,150,False,False,5
3,2,20,290,1,7,2,39.124,1.044,164,306,False,50,150,True,False,5
3,2,20,290,1,7,2,39.15,1.07,161,306,False,50,150,True,False,5
3,2,20,290,1,7,2,39.175,1.095,157,306,False,50,150,True,False,5
3,2,20,290,1,7,2,39.201,1.121,152,306,False,50,150,True,False,5
3,2,20,290,1,7,2,39.264,1.184,148,306,True,50,150,True,False,5
3,2,20,290,1,7,2,39.264,1.184,148,306,True,50,150,True,False,5
3,2,20,430,3,7,2,39.305,0.002,540,450,False,50,150,False,False,5
3,2,20,430,3,7,2,39.305,0.002,540,450,False,50,150,False,False,5
3,2,20,430,3,7,2,39.337,0.034,539,449,False,50,150,False,False,5
3,2,20,430,3,7,2,39.362,0.059,539,449,False,50,150,False,False,5
3,2,20,430,3,7,2,39.483,0.18,538,449,False,50,150,False,False,5
3,2,20,430,3,7,2,39.508,0.205,539,449,False,50,150,False,False,5
3,2,20,430,3,7,2,39.535,0.232,520,449,False,50,150,False,False,5
3,2,20,430,3,7,2,39.56,0.257,487,450,False,50,150,False,False,5
3,2,20,430,3,7,2,39.586,0.283,437,453,False,50,150,False,False,5
3,2,20,430,3,7,2,39.611,0.308,316,465,False,50,150,False,False,5
3,2,20,430,3,7,2,39.638,0.335,228,474,False,50,150,False,False,5
3,2,20,430,3,7,2,39.663,0.36,164,479,False,50,150,True,False,5
3,2,20,430,3,7,2,39.689,0.386,81,479,False,50,150,True,False,5
3,2,20,430,3,7,2,39.734,0.431,62,478,False,50,150,True,False,5
3,2,20,430,3,7,2,39.759,0.456,61,478,False,50,150,True,False,5
3,2,20,430,3,7,2,39.786,0.483,60,477,False,50,150,True,False,5
3,2,20,430,3,7,2,39.811,0.508,58,477,False,50,150,True,False,5
3,2,20,430,3,7,2,39.838,0.535,57,477,False,50,150,True,False,5
3,2,20,430,3,7,2,39.882,0.579,57,476,True,50,150,True,False,5
3,3,20,570,5,7,2,39.966,0.003,740,450,False,50,150,False,False,5
3,3,20,570,5,7,2,39.966,0.003,740,450,False,50,150,False,False,5
3,3,20,570,5,7,2,39.966,0.003,740,450,False,50,150,False,False,5
3,3,20,570,5,7,2,39.966,0.003,740,450,False,50,150,False,False,5
3,3,20,570,5,7,2,40.181,0.218,742,448,False,50,150,False,False,5
3,3,20,570,5,7,2,40.214,0.251,743,447,False,50,150,False,False,5
3,3,20,570,5,7,2,40.241,0.278,726,453,False,50,150,False,False,5
3,3,20,570,5,7,2,40.267,0.304,681,469,False,50,150,False,False,5
3,3,20,570,5,7,2,40.292,0.329,553,506,False,50,150,False,False,5
3,3,20,570,5,7,2,40.318,0.355,407,545,False,50,150,False,False,5
3,3,20,570,5,7,2,40.344,0.381,201,597,False,50,150,False,False,5
3,3,20,570,5,7,2,40.37,0.407,144,605,False,50,150,True,False,5
3,3,20,570,5,7,2,40.395,0.432,117,605,False,50,150,True,False,5
3,3,20,570,5,7,2,40.421,0.458,104,605,False,50,150,True,False,5
3,3,20,570,5,7,2,40.447,0.484,103,606,False,50,150,True,False,5
3,3,20,570,5,7,2,40.474,0.511,102,606,False,50,150,True,False,5
3,3,20,570,5,7,2,40.5,0.537,86,607,False,50,150,True,False,5
3,3,20,570,5,7,2,40.526,0.563,74,609,False,50,150,True,False,5
3,3,20,570,5,7,2,40.57,0.607,73,609,True,50,150,True,False,5
3,3,20,360,2,7,2,40.599,0.003,740,450,False,50,150,False,False,5
3,3,20,360,2,7,2,40.599,0.003,740,450,False,50,150,False,False,5
3,3,20,360,2,7,2,40.631,0.035,740,449,False,50,150,False,False,5
3,3,20,360,2,7,2,40.657,0.061,739,449,False,50,150,False,False,5
3,3,20,360,2,7,2,40.657,0.061,739,449,False,50,150,False,False,5
3,3,20,360,2,7,2,40.689,0.093,749,448,False,50,150,False,False,5
3,3,20,360,2,7,2,40.828,0.232,752,446,False,50,150,False,False,5
3,3,20,360,2,7,2,40.854,0.258,740,442,False,50,150,False,False,5
3,3,20,360,2,7,2,40.879,0.283,654,431,False,50,150,False,False,5
3,3,20,360,2,7,2,40.904,0.308,402,393,False,50,150,False,False,5
3,3,20,360,2,7,2,40.93,0.334,125,364,False,50,150,True,False,5
3,3,20,360,2,7,2,40.956,0.36,0,354,False,50,150,False,False,5
3,3,20,360,2,7,2,40.982,0.386,0,350,False,50,150,False,False,5
3,3,20,360,2,7,2,41.064,0.468,0,349,False,50,150,False,False,5
3,3,20,360,2,7,2,41.097,0.501,5,354,False,50,150,False,False,5
3,3,20,360,2,7,2,41.124,0.528,10,358,False,50,150,False,False,5
3,3,20,360,2,7,2,41.15,0.554,26,363,False,50,150,True,False,5
3,3,20,360,2,7,2,41.175,0.579,113,376,False,50,150,True,False,5
3,3,20,360,2,7,2,41.202,0.606,143,377,False,50,150,True,False,5
3,3,20,360,2,7,2,41.227,0.631,153,377,False,50,150,True,False,5
3,3,20,360,2,7,2,41.253,0.657,152,377,False,50,150,True,False,5
3,3,20,360,2,7,2,41.297,0.701,150,377,True,50,150,True,False,5
3,3,20,500,4,7,2,41.332,0.003,740,450,False,50,150,False,False,5
3,3,20,500,4,7,2,41.332,0.003,740,450,False,50,150,False,False,5
3,3,20,500,4,7,2,41.364,0.035,731,449,False,50,150,False,False,5
3,3,20,500,4,7,2,41.364,0.035,731,449,False,50,150,False,False,5
3,3,20,500,4,7,2,41.522,0.193,718,448,False,50,150,False,False,5
3,3,20,500,4,7,2,41.549,0.22,717,448,False,50,150,False,False,5
3,3,20,500,4,7,2,41.575,0.246,671,449,False,50,150,False,False,5
3,3,20,500,4,7,2,41.602,0.273,571,448,False,50,150,False,False,5
3,3,20,500,4,7,2,41.627,0.298,448,454,False,50,150,False,False,5
3,3,20,500,4,7,2,41.654,0.325,386,463,False,50,150,False,False,5
3,3,20,500,4,7,2,41.68,0.351,327,470,False,50,150,False,False,5
3,3,20,500,4,7,2,41.705,0.376,250,479,False,50,150,False,False,5
3,3,20,500,4,7,2,41.731,0.402,209,485,False,50,150,False,False,5
3,3,20,500,4,7,2,41.757,0.428,179,488,False,50,150,False,False,5
3,3,20,500,4,7,2,41.783,0.454,145,488,False,50,150,False,False,5
3,3,20,500,4,7,2,41.846,0.517,140,488,False,50,150,False,False,5
3,3,20,500,4,7,2,41.872,0.543,140,492,False,50,150,False,False,5
3,3,20,500,4,7,2,41.897,0.568,139,499,False,50,150,False,False,5
3,3,20,500,4,7,2,41.924,0.595,140,505,False,50,150,True,False,5
3,3,20,500,4,7,2,41.95,0.621,140,511,False,50,150,True,False,5
3,3,20,500,4,7,2,41.976,0.647,136,516,False,50,150,True,False,5
3,3,20,500,4,7,2,42.038,0.709,135,516,True,50,150,True,False,5
3,3,20,290,1,7,2,42.069,0.002,740,450,False,50,150,False,False,5
3,3,20,290,1,7,2,42.069,0.002,740,450,False,50,150,False,False,5
3,3,20,290,1,7,2,42.106,0.039,739,450,False,50,150,False,False,5
3,3,20,290,1,7,2,42.106,0.039,739,450,False,50,150,False,False,5
3,3,20,290,1,7,2,42.226,0.159,737,450,False,50,150,False,False,5
3,3,20,290,1,7,2,42.254,0.187,738,447,False,50,150,False,False,5
3,3,20,290,1,7,2,42.281,0.214,735,441,False,50,150,False,False,5
3,3,20,290,1,7,2,42.307,0.24,722,435,False,50,150,False,False,5
3,3,20,290,1,7,2,42.333,0.266,685,420,False,50,150,False,False,5
3,3,20,290,1,7,2,42.359,0.292,622,404,False,50,150,False,False,5
3,3,20,290,1,7,2,42.385,0.318,454,373,False,50,150,False,False,5
3,3,20,290,1,7,2,42.41,0.343,267,336,False,50,150,False,False,5
3,3,20,290,1,7,2,42.436,0.369,75,293,False,50,150,True,False,5
3,3,20,290,1,7,2,42.463,0.396,36,288,False,50,150,False,False,5
3,3,20,290,1,7,2,42.489,0.422,33,288,False,50,150,False,False,5
3,3,20,290,1,7,2,42.514,0.447,29,292,False,50,150,True,False,5
3,3,20,290,1,7,2,42.54,0.473,14,299,False,50,150,False,False,5
3,3,20,290,1,7,2,42.566,0.499,0,299,False,50,150,False,False,5
3,3,20,290,1,7,2,42.591,0.524,0,298,False,50,150,False,False,5
3,3,20,290,1,7,2,42.618,0.551,0,297,False,50,150,False,False,5
3,3,20,290,1,7,2,42.644,0.577,2,297,False,50,150,False,False,5
3,3,20,290,1,7,2,42.67,0.603,34,299,False,50,150,True,False,5
3,3,20,290,1,7,2,42.695,0.628,81,308,False,50,150,True,False,5
3,3,20,290,1,7,2,42.777,0.71,83,310,True,50,150,True,False,5
3,3,20,290,1,7,2,42.777,0.71,83,310,True,50,150,True,False,5
3,3,20,430,3,7,2,42.817,0.003,740,450,False,50,150,False,False,5
3,3,20,430,3,7,2,42.817,0.003,740,450,False,50,150,False,False,5
3,3,20,430,3,7,2,42.848,0.034,739,449,False,50,150,False,False,5
3,3,20,430,3,7,2,42.848,0.034,739,449,False,50,150,False,False,5
3,3,20,430,3,7,2,42.88,0.066,741,449,False,50,150,False,False,5
3,3,20,430,3,7,2,42.998,0.184,739,448,False,50,150,False,False,5
3,3,20,430,3,7,2,43.024,0.21,740,448,False,50,150,False,False,5
3,3,20,430,3,7,2,43.051,0.237,725,447,False,50,150,False,False,5
3,3,20,430,3,7,2,43.076,0.262,642,449,False,50,150,False,False,5
3,3,20,430,3,7,2,43.103,0.289,573,458,False,50,150,False,False,5
3,3,20,430,3,7,2,43.128,0.314,477,470,False,50,150,False,False,5
3,3,20,430,3,7,2,43.154,0.34,377,473,False,50,150,False,False,5
3,3,20,430,3,7,2,43.179,0.365,284,469,False,50,150,False,False,5
3,3,20,430,3,7,2,43.205,0.391,225,467,False,50,150,False,False,5
3,3,20,430,3,7,2,43.231,0.417,188,467,False,50,150,False,False,5
3,3,20,430,3,7,2,43.256,0.442,154,469,False,50,150,True,False,5
3,3,20,430,3,7,2,43.282,0.468,149,469,False,50,150,True,False,5
3,3,20,430,3,7,2,43.308,0.494,144,469,False,50,150,True,False,5
3,3,20,430,3,7,2,43.335,0.521,120,470,False,50,150,True,False,5
3,3,20,430,3,7,2,43.379,0.565,118,470,False,50,150,True,False,5
3,3,20,430,3,7,2,43.405,0.591,118,469,False,50,150,True,False,5
3,3,20,430,3,7,2,43.43,0.616,117,469,True,50,150,True,False,5
3,4,20,570,5,7,2,43.471,0.002,940,450,False,50,150,False,False,5
3,4,20,570,5,7,2,43.471,0.002,940,450,False,50,150,False,False,5
3,4,20,570,5,7,2,43.504,0.035,940,450,False,50,150,False,False,5
3,4,20,570,5,7,2,43.504,0.035,940,450,False,50,150,False,False,5
3,4,20,570,5,7,2,43.629,0.16,942,451,False,50,150,False,False,5
3,4,20,570,5,7,2,43.655,0.186,945,451,False,50,150,False,False,5
3,4,20,570,5,7,2,43.681,0.212,924,454,False,50,150,False,False,5
3,4,20,570,5,7,2,43.707,0.238,829,467,False,50,150,False,False,5
3,4,20,570,5,7,2,43.733,0.264,716,492,False,50,150,False,False,5
3,4,20,570,5,7,2,43.759,0.29,626,517,False,50,150,False,False,5
3,4,20,570,5,7,2,43.785,0.316,502,539,False,50,150,False,False,5
3,4,20,570,5,7,2,43.81,0.341,458,543,False,50,150,False,False,5
3,4,20,570,5,7,2,43.837,0.368,412,550,False,50,150,False,False,5
3,4,20,570,5,7,2,43.862,0.393,369,558,False,50,150,False,False,5
3,4,20,570,5,7,2,43.888,0.419,354,560,False,50,150,False,False,5
3,4,20,570,5,7,2,43.913,0.444,353,560,False,50,150,False,False,5
3,4,20,570,5,7,2,43.939,0.47,340,560,False,50,150,False,False,5
3,4,20,570,5,7,2,43.965,0.496,281,559,False,50,150,False,False,5
3,4,20,570,5,7,2,43.99,0.521,213,559,False,50,150,False,False,5
3,4,20,570,5,7,2,44.015,0.546,162,561,False,50,150,False,False,5
3,4,20,570,5,7,2,44.041,0.572,151,563,False,50,150,False,False,5
3,4,20,570,5,7,2,44.067,0.598,147,565,False,50,150,False,False,5
3,4,20,570,5,7,2,44.093,0.624,142,570,False,50,150,False,False,5
3,4,20,570,5,7,2,44.119,0.65,131,578,False,50,150,True,False,5
3,4,20,570,5,7,2,44.182,0.713,127,581,True,50,150,True,False,5
3,4,20,360,2,7,2,44.21,0.002,940,450,False,50,150,False,False,5
3,4,20,360,2,7,2,44.255,0.047,940,450,False,50,150,False,False,5
3,4,20,360,2,7,2,44.255,0.047,940,450,False,50,150,False,False,5
3,4,20,360,2,7,2,44.287,0.079,940,451,False,50,150,False,False,5
3,4,20,360,2,7,2,44.481,0.273,939,452,False,50,150,False,False,5
3,4,20,360,2,7,2,44.507,0.299,933,449,False,50,150,False,False,5
3,4,20,360,2,7,2,44.534,0.326,901,439,False,50,150,False,False,5
3,4,20,360,2,7,2,44.559,0.351,843,424,False,50,150,False,False,5
3,4,20,360,2,7,2,44.586,0.378,753,413,False,50,150,False,False,5
3,4,20,360,2,7,2,44.611,0.403,692,413,False,50,150,False,False,5
3,4,20,360,2,7,2,44.638,0.43,595,410,False,50,150,False,False,5
3,4,20,360,2,7,2,44.663,0.455,476,403,False,50,150,False,False,5
3,4,20,360,2,7,2,44.688,0.48,381,403,False,50,150,False,False,5
3,4,20,360,2,7,2,44.714,0.506,327,403,False,50,150,False,False,5
3,4,20,360,2,7,2,44.739,0.531,296,403,False,50,150,False,False,5
3,4,20,360,2,7,2,44.765,0.557,262,403,False,50,150,False,False,5
3,4,20,360,2,7,2,44.79,0.582,246,403,False,50,150,False,False,5
3,4,20,360,2,7,2,44.816,0.608,240,403,False,50,150,False,False,5
3,4,20,360,2,7,2,44.842,0.634,224,403,False,50,150,False,False,5
3,4,20,360,2,7,2,44.868,0.66,207,403,False,50,150,False,False,5
3,4,20,360,2,7,2,44.893,0.685,184,403,False,50,150,False,False,5
3,4,20,360,2,7,2,44.919,0.711,162,403,False,50,150,True,False,5
3,4,20,360,2,7,2,44.945,0.737,153,403,False,50,150,True,False,5
3,4,20,360,2,7,2,44.972,0.764,152,403,False,50,150,True,False,5
3,4,20,360,2,7,2,44.997,0.789,145,403,False,50,150,True,False,5
3,4,20,360,2,7,2,45.041,0.833,137,403,False,50,150,True,False,5
3,4,20,360,2,7,2,45.041,0.833,137,403,True,50,150,True,False,5
3,4,20,500,4,7,2,45.076,0.002,940,450,False,50,150,False,False,5
3,4,20,500,4,7,2,45.076,0.002,940,450,False,50,150,False,False,5
3,4,20,500,4,7,2,45.108,0.034,939,449,False,50,150,False,False,5
3,4,20,500,4,7,2,45.134,0.06,939,449,False,50,150,False,False,5
3,4,20,500,4,7,2,45.28,0.206,939,447,False,50,150,False,False,5
3,4,20,500,4,7,2,45.305,0.231,942,441,False,50,150,False,False,5
3,4,20,500,4,7,2,45.332,0.258,899,443,False,50,150,False,False,5
3,4,20,500,4,7,2,45.357,0.283,825,449,False,50,150,False,False,5
3,4,20,500,4,7,2,45.383,0.309,645,483,False,50,150,False,False,5
3,4,20,500,4,7,2,45.409,0.335,509,501,False,50,150,False,False,5
3,4,20,500,4,7,2,45.435,0.361,371,513,False,50,150,False,False,5
3,4,20,500,4,7,2,45.462,0.388,250,519,False,50,150,False,False,5
3,4,20,500,4,7,2,45.488,0.414,213,520,False,50,150,False,False,5
3,4,20,500,4,7,2,45.513,0.439,191,520,False,50,150,False,False,5
3,4,20,500,4,7,2,45.539,0.465,179,520,False,50,150,False,False,5
3,4,20,500,4,7,2,45.565,0.491,170,520,False,50,150,False,False,5
3,4,20,500,4,7,2,45.591,0.517,159,520,False,50,150,True,False,5
3,4,20,500,4,7,2,45.617,0.543,146,520,False,50,150,True,False,5
3,4,20,500,4,7,2,45.642,0.568,138,520,False,50,150,True,False,5
3,4,20,500,4,7,2,45.744,0.67,136,520,True,50,150,True,False,5
3,4,20,500,4,7,2,45.744,0.67,136,520,True,50,150,True,False,5
3,4,20,290,1,7,2,45.778,0.002,940,450,False,50,150,False,False,5
3,4,20,290,1,7,2,45.778,0.002,940,450,False,50,150,False,False,5
3,4,20,290,1,7,2,45.778,0.002,940,450,False,50,150,False,False,5
3,4,20,290,1,7,2,45.928,0.152,938,449,False,50,150,False,False,5
3,4,20,290,1,7,2,45.954,0.178,940,448,False,50,150,False,False,5
3,4,20,290,1,7,2,45.98,0.204,892,431,False,50,150,False,False,5
3,4,20,290,1,7,2,46.005,0.229,823,413,False,50,150,False,False,5
3,4,20,290,1,7,2,46.031,0.255,760,393,False,50,150,False,False,5
3,4,20,290,1,7,2,46.057,0.281,621,352,False,50,150,False,False,5
3,4,20,290,1,7,2,46.084,0.308,504,329,False,50,150,False,False,5
3,4,20,290,1,7,2,46.109,0.333,390,317,False,50,150,False,False,5
3,4,20,290,1,7,2,46.135,0.359,244,318,False,50,150,False,False,5
3,4,20,290,1,7,2,46.16,0.384,173,319,False,50,150,False,False,5
3,4,20,290,1,7,2,46.187,0.411,143,319,False,50,150,True,False,5
3,4,20,290,1,7,2,46.213,0.437,128,319,False,50,150,True,False,5
3,4,20,290,1,7,2,46.238,0.462,108,320,False,50,150,True,False,5
3,4,20,290,1,7,2,46.266,0.49,87,319,False,50,150,True,False,5
3,4,20,290,1,7,2,46.293,0.517,79,319,False,50,150,True,False,5
3,4,20,290,1,7,2,46.339,0.563,77,319,True,50,150,True,False,5
3,4,20,430,3,7,2,46.369,0.002,940,450,False,50,150,False,False,5
3,4,20,430,3,7,2,46.413,0.046,940,450,False,50,150,False,False,5
3,4,20,430,3,7,2,46.413,0.046,940,450,False,50,150,False,False,5
3,4,20,430,3,7,2,46.55,0.183,953,450,False,50,150,False,False,5
3,4,20,430,3,7,2,46.575,0.208,954,451,False,50,150,False,False,5
3,4,20,430,3,7,2,46.602,0.235,935,451,False,50,150,False,False,5
3,4,20,430,3,7,2,46.634,0.267,840,451,False,50,150,False,False,5
3,4,20,430,3,7,2,46.66,0.293,699,452,False,50,150,False,False,5
3,4,20,430,3,7,2,46.687,0.32,555,452,False,50,150,False,False,5
3,4,20,430,3,7,2,46.712,0.345,393,452,False,50,150,False,False,5
3,4,20,430,3,7,2,46.738,0.371,342,452,False,50,150,False,False,5
3,4,20,430,3,7,2,46.764,0.397,299,453,False,50,150,False,False,5
3,4,20,430,3,7,2,46.79,0.423,244,453,False,50,150,False,False,5
3,4,20,430,3,7,2,46.816,0.449,227,453,False,50,150,False,False,5
3,4,20,430,3,7,2,46.842,0.475,215,453,False,50,150,False,False,5
3,4,20,430,3,7,2,46.868,0.501,200,453,False,50,150,False,False,5
3,4,20,430,3,7,2,46.893,0.526,195,453,False,50,150,False,False,5
3,4,20,430,3,7,2,46.92,0.553,190,453,False,50,150,False,False,5
3,4,20,430,3,7,2,46.945,0.578,186,453,False,50,150,False,False,5
3,4,20,430,3,7,2,46.971,0.604,149,457,False,50,150,True,False,5
3,4,20,430,3,7,2,46.995,0.628,109,458,False,50,150,True,False,5
3,4,20,430,3,7,2,47.041,0.674,93,457,False,50,150,True,False,5
3,4,20,430,3,7,2,47.067,0.7,93,456,True,50,150,True,False,5
4,1,20,570,5,7,2,47.13,0.002,340,450,False,50,150,False,False,5
4,1,20,570,5,7,2,47.13,0.002,340,450,False,50,150,False,False,5
4,1,20,570,5,7,2,47.13,0.002,340,450,False,50,150,False,False,5
4,1,20,570,5,7,2,47.295,0.167,340,450,False,50,150,False,False,5
4,1,20,570,5,7,2,47.321,0.193,336,449,False,50,150,False,False,5
4,1,20,570,5,7,2,47.348,0.22,300,448,False,50,150,False,False,5
4,1,20,570,5,7,2,47.373,0.245,258,448,False,50,150,False,False,5
4,1,20,570,5,7,2,47.399,0.271,237,454,False,50,150,False,False,5
4,1,20,570,5,7,2,47.425,0.297,197,472,False,50,150,False,False,5
4,1,20,570,5,7,2,47.451,0.323,102,515,False,50,150,False,True,5
4,1,20,570,5,7,2,47.477,0.349,42,546,False,50,150,False,True,5
4,1,20,570,5,7,2,47.523,0.395,34,550,False,50,150,False,False,5
4,1,20,570,5,7,2,47.549,0.421,33,552,False,50,150,False,False,5
4,1,20,570,5,7,2,47.575,0.447,31,558,False,50,150,False,False,5
4,1,20,570,5,7,2,47.604,0.476,28,583,False,50,150,True,False,5
4,1,20,570,5,7,2,47.631,0.503,35,597,False,50,150,True,False,5
4,1,20,570,5,7,2,47.657,0.529,43,614,False,50,150,True,False,5
4,1,20,570,5,7,2,47.703,0.575,45,622,False,50,150,False,False,5
4,1,20,570,5,7,2,47.729,0.601,46,620,False,50,150,False,False,5
4,1,20,570,5,7,2,47.755,0.627,46,618,True,50,150,True,False,5
4,1,20,360,2,7,2,47.783,0.002,340,450,False,50,150,False,False,5
4,1,20,360,2,7,2,47.783,0.002,340,450,False,50,150,False,False,5
4,1,20,360,2,7,2,47.815,0.034,339,449,False,50,150,False,False,5
4,1,20,360,2,7,2,47.841,0.06,347,447,False,50,150,False,False,5
4,1,20,360,2,7,2,47.841,0.06,347,447,False,50,150,False,False,5
4,1,20,360,2,7,2,48.004,0.223,390,438,False,50,150,False,False,5
4,1,20,360,2,7,2,48.03,0.249,384,437,False,50,150,False,False,5
4,1,20,360,2,7,2,48.056,0.275,305,411,False,50,150,False,False,5
4,1,20,360,2,7,2,48.082,0.301,200,388,False,50,150,False,False,5
4,1,20,360,2,7,2,48.108,0.327,129,381,False,50,150,True,False,5
