trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
3,2,20,500,4,5,2,38.929,0.369,460,490,False,50,150,False,False,4
3,2,20,500,4,5,2,38.979,0.419,398,496,False,50,150,False,False,4
3,2,20,500,4,5,2,39.029,0.469,249,506,False,50,150,False,False,4
3,2,20,500,4,5,2,39.079,0.519,152,507,False,50,150,True,False,4
3,2,20,500,4,5,2,39.238,0.678,108,509,True,50,150,True,False,4
3,2,20,290,1,5,2,39.282,0.003,540,450,False,50,150,False,False,4
3,2,20,290,1,5,2,39.282,0.003,540,450,False,50,150,False,False,4
3,2,20,290,1,5,2,39.345,0.066,539,449,False,50,150,False,False,4
3,2,20,290,1,5,2,39.345,0.066,539,449,False,50,150,False,False,4
3,2,20,290,1,5,2,39.539,0.26,532,450,False,50,150,False,False,4
3,2,20,290,1,5,2,39.609,0.33,524,446,False,50,150,False,False,4
3,2,20,290,1,5,2,39.647,0.368,428,425,False,50,150,False,False,4
3,2,20,290,1,5,2,39.697,0.418,328,367,False,50,150,False,False,4
3,2,20,290,1,5,2,39.747,0.468,227,332,False,50,150,False,False,4
3,2,20,290,1,5,2,39.797,0.518,183,327,False,50,150,False,False,4
3,2,20,290,1,5,2,39.847,0.568,141,316,False,50,150,True,False,4
3,2,20,290,1,5,2,39.917,0.638,79,305,True,50,150,True,False,4
3,2,20,290,1,5,2,39.917,0.638,79,305,True,50,150,True,False,4
3,2,20,430,3,5,2,39.98,0.002,540,450,False,50,150,False,False,4
3,2,20,430,3,5,2,39.98,0.002,540,450,False,50,150,False,False,4
3,2,20,430,3,5,2,40.048,0.07,538,449,False,50,150,False,False,4
3,2,20,430,3,5,2,40.048,0.07,538,449,False,50,150,False,False,4
3,2,20,430,3,5,2,40.216,0.238,537,453,False,50,150,False,False,4
3,2,20,430,3,5,2,40.262,0.284,536,453,False,50,150,False,False,4
3,2,20,430,3,5,2,40.298,0.32,461,454,False,50,150,False,False,4
3,2,20,430,3,5,2,40.348,0.37,388,456,False,50,150,False,False,4
3,2,20,430,3,5,2,40.397,0.419,296,463,False,50,150,False,False,4
3,2,20,430,3,5,2,40.447,0.469,158,463,False,50,150,True,False,4
3,2,20,430,3,5,2,40.497,0.519,128,463,False,50,150,True,False,4
3,2,20,430,3,5,2,40.546,0.568,122,463,False,50,150,True,False,4
3,2,20,430,3,5,2,40.583,0.605,121,463,False,50,150,True,False,4
3,2,20,430,3,5,2,40.63,0.652,120,462,True,50,150,True,False,4
3,3,20,570,5,5,2,40.691,0.002,740,450,False,50,150,False,False,4
3,3,20,570,5,5,2,40.691,0.002,740,450,False,50,150,False,False,4
3,3,20,570,5,5,2,40.691,0.002,740,450,False,50,150,False,False,4
3,3,20,570,5,5,2,40.864,0.175,740,450,False,50,150,False,False,4
3,3,20,570,5,5,2,40.914,0.225,738,449,False,50,150,False,False,4
3,3,20,570,5,5,2,40.962,0.273,654,461,False,50,150,False,False,4
3,3,20,570,5,5,2,41.013,0.324,553,491,False,50,150,False,False,4
3,3,20,570,5,5,2,41.063,0.374,334,530,False,50,150,False,False,4
3,3,20,570,5,5,2,41.112,0.423,197,555,False,50,150,False,False,4
3,3,20,570,5,5,2,41.164,0.475,176,560,False,50,150,False,False,4
3,3,20,570,5,5,2,41.213,0.524,106,580,False,50,150,True,False,4
3,3,20,570,5,5,2,41.264,0.575,93,582,False,50,150,True,False,4
3,3,20,570,5,5,2,41.313,0.624,92,584,False,50,150,True,False,4
3,3,20,570,5,5,2,41.384,0.695,88,590,True,50,150,True,False,4
3,3,20,360,2,5,2,41.433,0.003,740,450,False,50,150,False,False,4
3,3,20,360,2,5,2,41.433,0.003,740,450,False,50,150,False,False,4
3,3,20,360,2,5,2,41.496,0.066,739,449,False,50,150,False,False,4
3,3,20,360,2,5,2,41.496,0.066,739,449,False,50,150,False,False,4
3,3,20,360,2,5,2,41.675,0.245,738,449,False,50,150,False,False,4
3,3,20,360,2,5,2,41.768,0.338,738,448,False,50,150,False,False,4
3,3,20,360,2,5,2,41.813,0.383,571,399,False,50,150,False,False,4
3,3,20,360,2,5,2,41.863,0.433,464,387,False,50,150,False,False,4
3,3,20,360,2,5,2,41.914,0.484,318,383,False,50,150,False,False,4
3,3,20,360,2,5,2,41.962,0.532,282,382,False,50,150,False,False,4
3,3,20,360,2,5,2,42.013,0.583,232,380,False,50,150,False,False,4
3,3,20,360,2,5,2,42.062,0.632,177,379,False,50,150,False,False,4
3,3,20,360,2,5,2,42.113,0.683,157,379,False,50,150,True,False,4
3,3,20,360,2,5,2,42.163,0.733,149,379,True,50,150,True,False,4
3,3,20,500,4,5,2,42.216,0.002,740,450,False,50,150,False,False,4
3,3,20,500,4,5,2,42.216,0.002,740,450,False,50,150,False,False,4
3,3,20,500,4,5,2,42.279,0.065,737,449,False,50,150,False,False,4
3,3,20,500,4,5,2,42.279,0.065,737,449,False,50,150,False,False,4
3,3,20,500,4,5,2,42.462,0.248,731,453,False,50,150,False,False,4
3,3,20,500,4,5,2,42.544,0.33,727,452,False,50,150,False,False,4
3,3,20,500,4,5,2,42.581,0.367,591,470,False,50,150,False,False,4
3,3,20,500,4,5,2,42.63,0.416,386,496,False,50,150,False,False,4
3,3,20,500,4,5,2,42.68,0.466,159,507,False,50,150,True,False,4
3,3,20,500,4,5,2,42.717,0.503,85,511,False,50,150,True,False,4
3,3,20,500,4,5,2,42.763,0.549,66,512,False,50,150,True,False,4
3,3,20,500,4,5,2,42.814,0.6,46,515,False,50,150,True,False,4
3,3,20,500,4,5,2,42.865,0.651,33,516,True,50,150,True,False,4
3,3,20,290,1,5,2,42.918,0.003,740,450,False,50,150,False,False,4
3,3,20,290,1,5,2,42.918,0.003,740,450,False,50,150,False,False,4
3,3,20,290,1,5,2,42.979,0.064,739,450,False,50,150,False,False,4
3,3,20,290,1,5,2,42.979,0.064,739,450,False,50,150,False,False,4
3,3,20,290,1,5,2,43.192,0.277,741,454,False,50,150,False,False,4
3,3,20,290,1,5,2,43.257,0.342,743,454,False,50,150,False,False,4
3,3,20,290,1,5,2,43.294,0.379,610,429,False,50,150,False,False,4
3,3,20,290,1,5,2,43.328,0.413,477,383,False,50,150,False,False,4
3,3,20,290,1,5,2,43.362,0.447,378,332,False,50,150,False,False,4
3,3,20,290,1,5,2,43.397,0.482,324,307,False,50,150,False,False,4
3,3,20,290,1,5,2,43.431,0.516,277,301,False,50,150,False,False,4
3,3,20,290,1,5,2,43.464,0.549,217,299,False,50,150,False,False,4
3,3,20,290,1,5,2,43.513,0.598,175,299,False,50,150,False,False,4
3,3,20,290,1,5,2,43.563,0.648,142,300,False,50,150,True,False,4
3,3,20,290,1,5,2,43.613,0.698,120,302,False,50,150,True,False,4
3,3,20,290,1,5,2,43.671,0.756,116,303,True,50,150,True,False,4
3,3,20,430,3,5,2,43.716,0.003,740,450,False,50,150,False,False,4
3,3,20,430,3,5,2,43.716,0.003,740,450,False,50,150,False,False,4
3,3,20,430,3,5,2,43.778,0.065,738,450,False,50,150,False,False,4
3,3,20,430,3,5,2,43.778,0.065,738,450,False,50,150,False,False,4
3,3,20,430,3,5,2,43.953,0.24,737,451,False,50,150,False,False,4
3,3,20,430,3,5,2,43.994,0.281,738,451,False,50,150,False,False,4
3,3,20,430,3,5,2,44.029,0.316,715,453,False,50,150,False,False,4
3,3,20,430,3,5,2,44.064,0.351,638,454,False,50,150,False,False,4
3,3,20,430,3,5,2,44.113,0.4,528,454,False,50,150,False,False,4
3,3,20,430,3,5,2,44.163,0.45,404,451,False,50,150,False,False,4
3,3,20,430,3,5,2,44.214,0.501,293,449,False,50,150,False,False,4
3,3,20,430,3,5,2,44.263,0.55,256,449,False,50,150,False,False,4
3,3,20,430,3,5,2,44.314,0.601,200,449,False,50,150,False,False,4
3,3,20,430,3,5,2,44.476,0.763,155,449,True,50,150,True,False,4
3,4,20,570,5,5,2,44.527,0.002,940,450,False,50,150,False,False,4
3,4,20,570,5,5,2,44.527,0.002,940,450,False,50,150,False,False,4
3,4,20,570,5,5,2,44.527,0.002,940,450,False,50,150,False,False,4
3,4,20,570,5,5,2,44.527,0.002,940,450,False,50,150,False,False,4
3,4,20,570,5,5,2,44.608,0.083,937,450,False,50,150,False,False,4
3,4,20,570,5,5,2,44.751,0.226,934,450,False,50,150,False,False,4
3,4,20,570,5,5,2,44.794,0.269,932,448,False,50,150,False,False,4
3,4,20,570,5,5,2,44.828,0.303,911,453,False,50,150,False,False,4
3,4,20,570,5,5,2,44.863,0.338,811,478,False,50,150,False,False,4
3,4,20,570,5,5,2,44.898,0.373,485,535,False,50,150,False,False,4
3,4,20,570,5,5,2,44.946,0.421,317,571,False,50,150,False,False,4
3,4,20,570,5,5,2,44.996,0.471,190,591,False,50,150,False,False,4
3,4,20,570,5,5,2,45.047,0.522,157,595,False,50,150,True,False,4
3,4,20,570,5,5,2,45.096,0.571,135,597,False,50,150,True,False,4
3,4,20,570,5,5,2,45.15,0.625,127,598,False,50,150,True,False,4
3,4,20,570,5,5,2,45.197,0.672,119,599,True,50,150,True,False,4
3,4,20,360,2,5,2,45.25,0.003,940,450,False,50,150,False,False,4
3,4,20,360,2,5,2,45.25,0.003,940,450,False,50,150,False,False,4
3,4,20,360,2,5,2,45.25,0.003,940,450,False,50,150,False,False,4
3,4,20,360,2,5,2,45.325,0.078,939,453,False,50,150,False,False,4
3,4,20,360,2,5,2,45.491,0.244,939,454,False,50,150,False,False,4
3,4,20,360,2,5,2,45.587,0.34,943,454,False,50,150,False,False,4
3,4,20,360,2,5,2,45.63,0.383,877,435,False,50,150,False,False,4
3,4,20,360,2,5,2,45.668,0.421,725,418,False,50,150,False,False,4
3,4,20,360,2,5,2,45.713,0.466,631,407,False,50,150,False,False,4
3,4,20,360,2,5,2,45.763,0.516,509,406,False,50,150,False,False,4
3,4,20,360,2,5,2,45.813,0.566,409,406,False,50,150,False,False,4
3,4,20,360,2,5,2,45.864,0.617,364,406,False,50,150,False,False,4
3,4,20,360,2,5,2,45.914,0.667,238,407,False,50,150,False,False,4
3,4,20,360,2,5,2,45.962,0.715,188,404,False,50,150,False,False,4
3,4,20,360,2,5,2,46.013,0.766,178,402,False,50,150,False,False,4
3,4,20,360,2,5,2,46.062,0.815,150,394,False,50,150,True,False,4
3,4,20,360,2,5,2,46.112,0.865,145,392,True,50,150,True,False,4
3,4,20,500,4,5,2,46.166,0.003,940,450,False,50,150,False,False,4
3,4,20,500,4,5,2,46.166,0.003,940,450,False,50,150,False,False,4
3,4,20,500,4,5,2,46.229,0.066,938,449,False,50,150,False,False,4
3,4,20,500,4,5,2,46.229,0.066,938,449,False,50,150,False,False,4
3,4,20,500,4,5,2,46.43,0.267,932,452,False,50,150,False,False,4
3,4,20,500,4,5,2,46.506,0.343,918,452,False,50,150,False,False,4
3,4,20,500,4,5,2,46.546,0.383,512,478,False,50,150,False,False,4
3,4,20,500,4,5,2,46.584,0.421,301,490,False,50,150,False,False,4
3,4,20,500,4,5,2,46.63,0.467,192,492,False,50,150,False,False,4
3,4,20,500,4,5,2,46.68,0.517,163,493,False,50,150,False,False,4
3,4,20,500,4,5,2,46.73,0.567,136,494,False,50,150,False,False,4
3,4,20,500,4,5,2,46.78,0.617,119,494,False,50,150,False,False,4
3,4,20,500,4,5,2,46.832,0.669,118,494,False,50,150,False,False,4
3,4,20,500,4,5,2,46.923,0.76,113,498,True,50,150,False,False,5
3,4,20,500,4,5,2,46.996,0.833,113,498,False,50,150,False,False,5
3,4,20,500,4,5,2,46.996,0.833,113,498,False,50,150,False,False,5
3,4,20,500,4,5,2,47.061,0.898,111,499,False,50,150,False,False,5
3,4,20,500,4,5,2,47.307,1.144,109,499,False,50,150,False,False,5
3,4,20,500,4,5,2,47.346,1.183,110,500,False,50,150,False,False,5
3,4,20,500,4,5,2,47.38,1.217,101,505,False,50,150,True,False,5
3,4,20,500,4,5,2,47.414,1.251,95,513,False,50,150,True,False,5
3,4,20,500,4,5,2,47.447,1.284,93,514,False,50,150,True,False,5
3,4,20,500,4,5,2,47.518,1.355,92,515,True,50,150,True,False,5
3,4,20,290,1,5,2,47.594,0.002,940,450,False,50,150,False,False,5
3,4,20,290,1,5,2,47.594,0.002,940,450,False,50,150,False,False,5
3,4,20,290,1,5,2,47.594,0.002,940,450,False,50,150,False,False,5
3,4,20,290,1,5,2,47.788,0.196,939,450,False,50,150,False,False,5
3,4,20,290,1,5,2,47.875,0.283,940,450,False,50,150,False,False,5
3,4,20,290,1,5,2,47.913,0.321,754,414,False,50,150,False,False,5
3,4,20,290,1,5,2,47.951,0.359,663,388,False,50,150,False,False,5
3,4,20,290,1,5,2,47.996,0.404,561,360,False,50,150,False,False,5
3,4,20,290,1,5,2,48.046,0.454,532,355,False,50,150,False,False,5
3,4,20,290,1,5,2,48.096,0.504,521,354,False,50,150,False,False,5
3,4,20,290,1,5,2,48.147,0.555,371,345,False,50,150,False,False,5
3,4,20,290,1,5,2,48.197,0.605,193,326,False,50,150,False,False,5
3,4,20,290,1,5,2,48.247,0.655,52,308,False,50,150,True,False,5
3,4,20,290,1,5,2,48.425,0.833,51,308,True,50,150,True,False,5
3,4,20,430,3,5,2,48.513,0.003,940,450,False,50,150,False,False,5
3,4,20,430,3,5,2,48.513,0.003,940,450,False,50,150,False,False,5
3,4,20,430,3,5,2,48.717,0.207,940,450,False,50,150,False,False,5
3,4,20,430,3,5,2,48.778,0.268,935,451,False,50,150,False,False,5
3,4,20,430,3,5,2,48.816,0.306,767,451,False,50,150,False,False,5
3,4,20,430,3,5,2,48.865,0.355,620,451,False,50,150,False,False,5
3,4,20,430,3,5,2,48.913,0.403,467,452,False,50,150,False,False,5
3,4,20,430,3,5,2,48.963,0.453,408,452,False,50,150,False,False,5
3,4,20,430,3,5,2,49.013,0.503,402,453,False,50,150,False,False,5
3,4,20,430,3,5,2,49.063,0.553,376,454,False,50,150,False,False,5
3,4,20,430,3,5,2,49.112,0.602,310,460,False,50,150,False,False,5
3,4,20,430,3,5,2,49.164,0.654,261,461,False,50,150,False,False,5
3,4,20,430,3,5,2,49.213,0.703,206,464,False,50,150,False,False,5
3,4,20,430,3,5,2,49.263,0.753,198,464,False,50,150,False,False,5
3,4,20,430,3,5,2,49.316,0.806,197,464,False,50,150,False,False,5
3,4,20,430,3,5,2,49.363,0.853,196,464,False,50,150,False,False,5
3,4,20,430,3,5,2,49.363,0.853,196,464,True,50,150,False,False,6
3,4,20,430,3,5,2,49.429,0.919,183,464,False,50,150,False,False,6
3,4,20,430,3,5,2,49.429,0.919,183,464,False,50,150,False,False,6
3,4,20,430,3,5,2,49.482,0.972,140,465,False,50,150,True,False,6
3,4,20,430,3,5,2,49.532,1.022,139,465,False,50,150,True,False,6
3,4,20,430,3,5,2,49.58,1.07,137,465,True,50,150,True,False,6
3,4,20,430,3,5,2,49.58,1.07,137,465,True,50,150,True,False,6
4,1,20,570,5,5,2,49.658,0.002,340,450,False,50,150,False,False,6
4,1,20,570,5,5,2,49.658,0.002,340,450,False,50,150,False,False,6
4,1,20,570,5,5,2,49.658,0.002,340,450,False,50,150,False,False,6
4,1,20,570,5,5,2,49.901,0.245,340,450,False,50,150,False,False,6
4,1,20,570,5,5,2,49.943,0.287,337,448,False,50,150,False,False,6
4,1,20,570,5,5,2,49.978,0.322,294,454,False,50,150,False,False,6
4,1,20,570,5,5,2,50.013,0.357,218,474,False,50,150,False,False,6
4,1,20,570,5,5,2,50.064,0.408,198,493,False,50,150,False,False,6
4,1,20,570,5,5,2,50.113,0.457,193,509,False,50,150,False,False,6
4,1,20,570,5,5,2,50.164,0.508,191,509,False,50,150,False,False,6
4,1,20,570,5,5,2,50.214,0.558,179,517,False,50,150,False,False,6
4,1,20,570,5,5,2,50.263,0.607,168,534,False,50,150,False,True,6
4,1,20,570,5,5,2,50.313,0.657,155,554,False,50,150,False,False,6
4,1,20,570,5,5,2,50.364,0.708,147,569,False,50,150,False,False,6
4,1,20,570,5,5,2,50.456,0.8,147,581,True,50,150,True,False,6
4,1,20,360,2,5,2,50.527,0.002,340,450,False,50,150,False,False,6
4,1,20,360,2,5,2,50.527,0.002,340,450,False,50,150,False,False,6
4,1,20,360,2,5,2,50.527,0.002,340,450,False,50,150,False,False,6
4,1,20,360,2,5,2,50.764,0.239,337,449,False,50,150,False,False,6
4,1,20,360,2,5,2,50.812,0.287,322,445,False,50,150,False,False,6
4,1,20,360,2,5,2,50.851,0.326,253,439,False,50,150,False,False,6
4,1,20,360,2,5,2,50.897,0.372,210,435,False,50,150,False,False,6
4,1,20,360,2,5,2,50.946,0.421,186,428,False,50,150,False,False,6
4,1,20,360,2,5,2,50.996,0.471,171,427,False,50,150,False,False,6
4,1,20,360,2,5,2,51.046,0.521,169,425,False,50,150,False,False,6
4,1,20,360,2,5,2,51.097,0.572,151,408,False,50,150,True,False,6
4,1,20,360,2,5,2,51.167,0.642,142,388,True,50,150,True,False,6
4,1,20,500,4,5,2,51.216,0.003,340,450,False,50,150,False,False,6
4,1,20,500,4,5,2,51.216,0.003,340,450,False,50,150,False,False,6
4,1,20,500,4,5,2,51.279,0.066,339,449,False,50,150,False,False,6
4,1,20,500,4,5,2,51.279,0.066,339,449,False,50,150,False,False,6
4,1,20,500,4,5,2,51.479,0.266,327,448,False,50,150,False,False,6
4,1,20,500,4,5,2,51.556,0.343,324,448,False,50,150,False,False,6
4,1,20,500,4,5,2,51.597,0.384,196,466,False,50,150,False,False,6
4,1,20,500,4,5,2,51.647,0.434,158,485,False,50,150,False,False,6
4,1,20,500,4,5,2,51.696,0.483,132,505,False,50,150,True,False,6
4,1,20,500,4,5,2,51.748,0.535,131,507,False,50,150,True,False,6
4,1,20,500,4,5,2,51.797,0.584,131,512,False,50,150,True,False,6
4,1,20,500,4,5,2,51.847,0.634,130,512,True,50,150,True,False,6
4,1,20,290,1,5,2,51.9,0.003,340,450,False,50,150,False,False,6
4,1,20,290,1,5,2,51.9,0.003,340,450,False,50,150,False,False,6
4,1,20,290,1,5,2,51.961,0.064,339,449,False,50,150,False,False,6
4,1,20,290,1,5,2,51.961,0.064,339,449,False,50,150,False,False,6
4,1,20,290,1,5,2,52.097,0.2,338,450,False,50,150,False,False,6
4,1,20,290,1,5,2,52.147,0.25,317,442,False,50,150,False,False,6
4,1,20,290,1,5,2,52.197,0.3,278,419,False,50,150,False,False,6
4,1,20,290,1,5,2,52.248,0.351,226,387,False,50,150,False,False,6
4,1,20,290,1,5,2,52.299,0.402,183,361,False,50,150,False,False,6
4,1,20,290,1,5,2,52.347,0.45,160,350,False,50,150,False,False,6
4,1,20,290,1,5,2,52.397,0.5,151,346,False,50,150,False,False,6
4,1,20,290,1,5,2,52.449,0.552,144,340,False,50,150,False,False,6
4,1,20,290,1,5,2,52.497,0.6,129,329,False,50,150,True,False,6
4,1,20,290,1,5,2,52.589,0.692,125,323,False,50,150,True,False,6
4,1,20,290,1,5,2,52.659,0.762,124,323,False,50,150,True,False,6
4,1,20,290,1,5,2,52.696,0.799,121,324,False,50,150,True,False,6
4,1,20,290,1,5,2,52.734,0.837,124,324,True,50,150,True,False,6
4,1,20,290,1,5,2,52.734,0.837,124,324,True,50,150,True,False,6
4,1,20,430,3,5,2,52.798,0.003,340,450,False,50,150,False,False,6
4,1,20,430,3,5,2,52.798,0.003,340,450,False,50,150,False,False,6
4,1,20,430,3,5,2,52.863,0.068,338,449,False,50,150,False,False,6
4,1,20,430,3,5,2,52.863,0.068,338,449,False,50,150,False,False,6
4,1,20,430,3,5,2,53.1,0.305,335,451,False,50,150,False,False,6
4,1,20,430,3,5,2,53.144,0.349,316,451,False,50,150,False,False,6
4,1,20,430,3,5,2,53.179,0.384,243,457,False,50,150,False,False,6
4,1,20,430,3,5,2,53.213,0.418,178,462,False,50,150,False,False,6
4,1,20,430,3,5,2,53.248,0.453,145,466,False,50,150,True,False,6
4,1,20,430,3,5,2,53.297,0.502,132,466,False,50,150,True,False,6
4,1,20,430,3,5,2,53.39,0.595,127,466,True,50,150,True,False,6
4,2,20,570,5,5,2,53.475,0.002,540,450,False,50,150,False,False,6
4,2,20,570,5,5,2,53.475,0.002,540,450,False,50,150,False,False,6
4,2,20,570,5,5,2,53.475,0.002,540,450,False,50,150,False,False,6
4,2,20,570,5,5,2,53.475,0.002,540,450,False,50,150,False,False,6
4,2,20,570,5,5,2,53.6,0.127,539,450,False,50,150,False,False,6
4,2,20,570,5,5,2,53.671,0.198,544,449,False,50,150,False,False,6
4,2,20,570,5,5,2,53.713,0.24,516,460,False,50,150,False,False,6
4,2,20,570,5,5,2,53.765,0.292,432,485,False,50,150,False,False,6
4,2,20,570,5,5,2,53.814,0.341,306,517,False,50,150,False,False,6
4,2,20,570,5,5,2,53.863,0.39,243,546,False,50,150,False,False,6
4,2,20,570,5,5,2,53.913,0.44,182,579,False,50,150,False,False,6
4,2,20,570,5,5,2,53.963,0.49,167,588,False,50,150,True,False,6
4,2,20,570,5,5,2,54.012,0.539,159,592,False,50,150,True,False,6
4,2,20,570,5,5,2,54.065,0.592,158,592,True,50,150,True,False,6
4,2,20,360,2,5,2,54.115,0.002,540,450,False,50,150,False,False,6
4,2,20,360,2,5,2,54.115,0.002,540,450,False,50,150,False,False,6
4,2,20,360,2,5,2,54.182,0.069,538,449,False,50,150,False,False,6
4,2,20,360,2,5,2,54.294,0.181,538,449,False,50,150,False,False,6
4,2,20,360,2,5,2,54.341,0.228,537,449,False,50,150,False,False,6
4,2,20,360,2,5,2,54.379,0.266,468,430,False,50,150,False,False,6
4,2,20,360,2,5,2,54.417,0.304,386,405,False,50,150,False,False,6
4,2,20,360,2,5,2,54.464,0.351,318,384,False,50,150,False,False,6
4,2,20,360,2,5,2,54.515,0.402,252,373,False,50,150,False,False,6
4,2,20,360,2,5,2,54.565,0.452,189,368,False,50,150,False,False,6
4,2,20,360,2,5,2,54.614,0.501,187,368,False,50,150,False,False,6
4,2,20,360,2,5,2,54.663,0.55,156,374,False,50,150,True,False,6
4,2,20,360,2,5,2,54.714,0.601,120,376,True,50,150,True,False,6
4,2,20,500,4,5,2,54.766,0.002,540,450,False,50,150,False,False,6
4,2,20,500,4,5,2,54.766,0.002,540,450,False,50,150,False,False,6
4,2,20,500,4,5,2,54.831,0.067,538,449,False,50,150,False,False,6
4,2,20,500,4,5,2,54.831,0.067,538,449,False,50,150,False,False,6
4,2,20,500,4,5,2,54.935,0.171,537,449,False,50,150,False,False,6
4,2,20,500,4,5,2,55.006,0.242,540,452,False,50,150,False,False,6
4,2,20,500,4,5,2,55.045,0.281,451,459,False,50,150,False,False,6
4,2,20,500,4,5,2,55.096,0.332,365,472,False,50,150,False,False,6
4,2,20,500,4,5,2,55.147,0.383,277,493,False,50,150,False,False,6
4,2,20,500,4,5,2,55.196,0.432,219,514,False,50,150,False,False,6
4,2,20,500,4,5,2,55.234,0.47,195,522,False,50,150,False,False,6
4,2,20,500,4,5,2,55.281,0.517,175,533,False,50,150,False,False,6
4,2,20,500,4,5,2,55.351,0.587,167,535,True,50,150,True,False,6
4,2,20,290,1,5,2,55.456,0.003,540,450,False,50,150,False,False,6
4,2,20,290,1,5,2,55.456,0.003,540,450,False,50,150,False,False,6
4,2,20,290,1,5,2,55.456,0.003,540,450,False,50,150,False,False,6
4,2,20,290,1,5,2,55.654,0.201,536,450,False,50,150,False,False,6
4,2,20,290,1,5,2,55.745,0.292,535,449,False,50,150,False,False,6
4,2,20,290,1,5,2,55.785,0.332,454,448,False,50,150,False,False,6
4,2,20,290,1,5,2,55.833,0.38,453,446,False,50,150,False,False,6
4,2,20,290,1,5,2,55.88,0.427,411,410,False,50,150,False,False,6
4,2,20,290,1,5,2,55.929,0.476,324,364,False,50,150,False,False,6
4,2,20,290,1,5,2,55.979,0.526,205,343,False,50,150,False,False,6
4,2,20,290,1,5,2,56.029,0.576,133,317,False,50,150,True,False,6
4,2,20,290,1,5,2,56.167,0.714,132,316,True,50,150,True,False,6
4,2,20,430,3,5,2,56.216,0.003,540,450,False,50,150,False,False,6
4,2,20,430,3,5,2,56.216,0.003,540,450,False,50,150,False,False,6
4,2,20,430,3,5,2,56.216,0.003,540,450,False,50,150,False,False,6
4,2,20,430,3,5,2,56.401,0.188,532,451,False,50,150,False,False,6
4,2,20,430,3,5,2,56.447,0.234,531,452,False,50,150,False,False,6
4,2,20,430,3,5,2,56.497,0.284,477,453,False,50,150,False,False,6
4,2,20,430,3,5,2,56.548,0.335,333,459,False,50,150,False,False,6
4,2,20,430,3,5,2,56.597,0.384,211,461,False,50,150,False,False,6
4,2,20,430,3,5,2,56.647,0.434,157,461,False,50,150,True,False,6
4,2,20,430,3,5,2,56.697,0.484,136,461,False,50,150,True,False,6
4,2,20,430,3,5,2,56.747,0.534,121,462,False,50,150,True,False,6
4,2,20,430,3,5,2,56.797,0.584,114,462,True,50,150,True,False,6
4,3,20,570,5,5,2,56.858,0.003,740,450,False,50,150,False,False,6
4,3,20,570,5,5,2,56.858,0.003,740,450,False,50,150,False,False,6
4,3,20,570,5,5,2,56.858,0.003,740,450,False,50,150,False,False,6
4,3,20,570,5,5,2,57.01,0.155,740,450,False,50,150,False,False,6
4,3,20,570,5,5,2,57.049,0.194,740,449,False,50,150,False,False,6
4,3,20,570,5,5,2,57.096,0.241,700,449,False,50,150,False,False,6
4,3,20,570,5,5,2,57.147,0.292,627,465,False,50,150,False,False,6
4,3,20,570,5,5,2,57.197,0.342,520,501,False,50,150,False,False,6
4,3,20,570,5,5,2,57.247,0.392,287,542,False,50,150,False,False,6
4,3,20,570,5,5,2,57.298,0.443,182,555,False,50,150,False,False,6
4,3,20,570,5,5,2,57.346,0.491,151,570,False,50,150,False,False,6
4,3,20,570,5,5,2,57.397,0.542,99,585,False,50,150,True,False,6
4,3,20,570,5,5,2,57.447,0.592,93,585,True,50,150,True,False,6
4,3,20,360,2,5,2,57.487,0.003,740,450,False,50,150,False,False,6
4,3,20,360,2,5,2,57.487,0.003,740,450,False,50,150,False,False,6
4,3,20,360,2,5,2,57.545,0.061,739,450,False,50,150,False,False,6
4,3,20,360,2,5,2,57.545,0.061,739,450,False,50,150,False,False,6
4,3,20,360,2,5,2,57.668,0.184,746,452,False,50,150,False,False,6
4,3,20,360,2,5,2,57.711,0.227,747,452,False,50,150,False,False,6
4,3,20,360,2,5,2,57.746,0.262,749,451,False,50,150,False,False,6
4,3,20,360,2,5,2,57.78,0.296,699,433,False,50,150,False,False,6
4,3,20,360,2,5,2,57.814,0.33,568,402,False,50,150,False,False,6
4,3,20,360,2,5,2,57.863,0.379,431,386,False,50,150,False,False,6
4,3,20,360,2,5,2,57.914,0.43,242,375,False,50,150,False,False,6
4,3,20,360,2,5,2,57.964,0.48,157,373,False,50,150,True,False,6
4,3,20,360,2,5,2,58.013,0.529,145,373,False,50,150,True,False,6
4,3,20,360,2,5,2,58.062,0.578,111,373,False,50,150,True,False,6
4,3,20,360,2,5,2,58.121,0.637,83,372,True,50,150,True,False,6
4,3,20,500,4,5,2,58.165,0.002,740,450,False,50,150,False,False,6
4,3,20,500,4,5,2,58.165,0.002,740,450,False,50,150,False,False,6
4,3,20,500,4,5,2,58.228,0.065,738,450,False,50,150,False,False,6
4,3,20,500,4,5,2,58.228,0.065,738,450,False,50,150,False,False,6
4,3,20,500,4,5,2,58.345,0.182,737,451,False,50,150,False,False,6
4,3,20,500,4,5,2,58.393,0.23,733,453,False,50,150,False,False,6
4,3,20,500,4,5,2,58.431,0.268,665,459,False,50,150,False,False,6
4,3,20,500,4,5,2,58.48,0.317,415,496,False,50,150,False,False,6
4,3,20,500,4,5,2,58.53,0.367,196,515,False,50,150,False,False,6
4,3,20,500,4,5,2,58.58,0.417,55,525,False,50,150,True,False,6
