trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
3,3,20,570,5,4,2,38.068,0.736,102,622,True,50,150,False,False,2
3,3,20,570,5,4,2,38.12,0.788,100,621,False,50,150,False,False,2
3,3,20,570,5,4,2,38.12,0.788,100,621,False,50,150,False,False,2
3,3,20,570,5,4,2,38.355,1.023,103,620,False,50,150,False,False,2
3,3,20,570,5,4,2,38.399,1.067,104,620,False,50,150,False,False,2
3,3,20,570,5,4,2,38.434,1.102,103,613,False,50,150,True,False,2
3,3,20,570,5,4,2,38.47,1.138,101,609,False,50,150,True,False,2
3,3,20,570,5,4,2,38.518,1.186,101,608,False,50,150,True,False,2
3,3,20,570,5,4,2,38.555,1.223,100,608,True,50,150,True,False,2
3,3,20,360,2,4,2,38.605,0.002,740,450,False,50,150,False,False,2
3,3,20,360,2,4,2,38.605,0.002,740,450,False,50,150,False,False,2
3,3,20,360,2,4,2,38.668,0.065,739,448,False,50,150,False,False,2
3,3,20,360,2,4,2,38.813,0.21,739,448,False,50,150,False,False,2
3,3,20,360,2,4,2,38.853,0.25,737,445,False,50,150,False,False,2
3,3,20,360,2,4,2,38.904,0.301,686,436,False,50,150,False,False,2
3,3,20,360,2,4,2,38.952,0.349,375,427,False,50,150,False,False,2
3,3,20,360,2,4,2,39.002,0.399,137,421,False,50,150,False,False,2
3,3,20,360,2,4,2,39.053,0.45,59,409,False,50,150,True,False,2
3,3,20,360,2,4,2,39.104,0.501,54,408,False,50,150,True,False,2
3,3,20,360,2,4,2,39.152,0.549,53,408,False,50,150,True,False,2
3,3,20,360,2,4,2,39.201,0.598,51,407,False,50,150,True,False,2
3,3,20,360,2,4,2,39.25,0.647,51,408,True,50,150,True,False,2
3,3,20,500,4,4,2,39.29,0.003,740,450,False,50,150,False,False,2
3,3,20,500,4,4,2,39.29,0.003,740,450,False,50,150,False,False,2
3,3,20,500,4,4,2,39.348,0.061,739,449,False,50,150,False,False,2
3,3,20,500,4,4,2,39.348,0.061,739,449,False,50,150,False,False,2
3,3,20,500,4,4,2,39.395,0.108,737,448,False,50,150,False,False,2
3,3,20,500,4,4,2,39.555,0.268,735,448,False,50,150,False,False,2
3,3,20,500,4,4,2,39.602,0.315,736,449,False,50,150,False,False,2
3,3,20,500,4,4,2,39.637,0.35,621,457,False,50,150,False,False,2
3,3,20,500,4,4,2,39.686,0.399,396,481,False,50,150,False,False,2
3,3,20,500,4,4,2,39.735,0.448,160,512,False,50,150,True,False,2
3,3,20,500,4,4,2,39.785,0.498,123,516,False,50,150,True,False,2
3,3,20,500,4,4,2,39.835,0.548,115,518,False,50,150,True,False,2
3,3,20,500,4,4,2,39.885,0.598,109,519,False,50,150,True,False,2
3,3,20,500,4,4,2,39.936,0.649,109,518,False,50,150,True,False,2
3,3,20,500,4,4,2,39.936,0.649,109,518,True,50,150,True,False,2
3,3,20,290,1,4,2,40.004,0.002,740,450,False,50,150,False,False,2
3,3,20,290,1,4,2,40.004,0.002,740,450,False,50,150,False,False,2
3,3,20,290,1,4,2,40.131,0.129,740,450,False,50,150,False,False,2
3,3,20,290,1,4,2,40.179,0.177,736,442,False,50,150,False,False,2
3,3,20,290,1,4,2,40.218,0.216,632,414,False,50,150,False,False,2
3,3,20,290,1,4,2,40.256,0.254,427,379,False,50,150,False,False,2
3,3,20,290,1,4,2,40.301,0.299,186,336,False,50,150,False,False,2
3,3,20,290,1,4,2,40.354,0.352,112,311,False,50,150,True,False,2
3,3,20,290,1,4,2,40.402,0.4,81,306,False,50,150,True,False,2
3,3,20,290,1,4,2,40.452,0.45,79,306,False,50,150,True,False,2
3,3,20,290,1,4,2,40.502,0.5,77,306,False,50,150,True,False,2
3,3,20,290,1,4,2,40.502,0.5,77,306,True,50,150,True,False,2
3,3,20,430,3,4,2,40.57,0.003,740,450,False,50,150,False,False,2
3,3,20,430,3,4,2,40.57,0.003,740,450,False,50,150,False,False,2
3,3,20,430,3,4,2,40.57,0.003,740,450,False,50,150,False,False,2
3,3,20,430,3,4,2,40.736,0.169,743,450,False,50,150,False,False,2
3,3,20,430,3,4,2,40.785,0.218,724,450,False,50,150,False,False,2
3,3,20,430,3,4,2,40.835,0.268,575,457,False,50,150,False,False,2
3,3,20,430,3,4,2,40.885,0.318,414,469,False,50,150,False,False,2
3,3,20,430,3,4,2,40.935,0.368,339,470,False,50,150,False,False,2
3,3,20,430,3,4,2,40.985,0.418,271,471,False,50,150,False,False,2
3,3,20,430,3,4,2,41.037,0.47,245,470,False,50,150,False,False,2
3,3,20,430,3,4,2,41.086,0.519,236,470,False,50,150,False,False,2
3,3,20,430,3,4,2,41.135,0.568,171,471,False,50,150,False,False,2
3,3,20,430,3,4,2,41.186,0.619,163,470,False,50,150,True,False,2
3,3,20,430,3,4,2,41.235,0.668,162,470,True,50,150,True,False,2
3,4,20,570,5,4,2,41.296,0.002,940,450,False,50,150,False,False,2
3,4,20,570,5,4,2,41.296,0.002,940,450,False,50,150,False,False,2
3,4,20,570,5,4,2,41.296,0.002,940,450,False,50,150,False,False,2
3,4,20,570,5,4,2,41.296,0.002,940,450,False,50,150,False,False,2
3,4,20,570,5,4,2,41.419,0.125,940,449,False,50,150,False,False,2
3,4,20,570,5,4,2,41.495,0.201,941,448,False,50,150,False,False,2
3,4,20,570,5,4,2,41.535,0.241,768,468,False,50,150,False,False,2
3,4,20,570,5,4,2,41.586,0.292,624,488,False,50,150,False,False,2
3,4,20,570,5,4,2,41.637,0.343,539,504,False,50,150,False,False,2
3,4,20,570,5,4,2,41.686,0.392,450,518,False,50,150,False,False,2
3,4,20,570,5,4,2,41.736,0.442,367,543,False,50,150,False,False,2
3,4,20,570,5,4,2,41.785,0.491,316,557,False,50,150,False,False,2
3,4,20,570,5,4,2,41.835,0.541,246,576,False,50,150,False,False,2
3,4,20,570,5,4,2,41.885,0.591,196,587,False,50,150,False,False,2
3,4,20,570,5,4,2,41.936,0.642,194,587,False,50,150,False,False,2
3,4,20,570,5,4,2,41.936,0.642,194,587,True,50,150,False,False,3
3,4,20,570,5,4,2,42.0,0.706,193,587,False,50,150,False,False,3
3,4,20,570,5,4,2,42.08,0.786,192,587,False,50,150,False,False,3
3,4,20,570,5,4,2,42.08,0.786,192,587,False,50,150,False,False,3
3,4,20,570,5,4,2,42.164,0.87,189,588,False,50,150,False,False,3
3,4,20,570,5,4,2,42.202,0.908,153,590,False,50,150,True,False,3
3,4,20,570,5,4,2,42.253,0.959,137,592,True,50,150,True,False,3
3,4,20,360,2,4,2,42.304,0.002,940,450,False,50,150,False,False,3
3,4,20,360,2,4,2,42.304,0.002,940,450,False,50,150,False,False,3
3,4,20,360,2,4,2,42.367,0.065,938,450,False,50,150,False,False,3
3,4,20,360,2,4,2,42.367,0.065,938,450,False,50,150,False,False,3
3,4,20,360,2,4,2,42.503,0.201,939,450,False,50,150,False,False,3
3,4,20,360,2,4,2,42.552,0.25,940,449,False,50,150,False,False,3
3,4,20,360,2,4,2,42.603,0.301,832,438,False,50,150,False,False,3
3,4,20,360,2,4,2,42.653,0.351,564,409,False,50,150,False,False,3
3,4,20,360,2,4,2,42.704,0.402,227,374,False,50,150,False,False,3
3,4,20,360,2,4,2,42.752,0.45,152,374,False,50,150,True,False,3
3,4,20,360,2,4,2,42.802,0.5,126,373,False,50,150,True,False,3
3,4,20,360,2,4,2,42.852,0.55,120,373,False,50,150,True,False,3
3,4,20,360,2,4,2,42.966,0.664,86,379,True,50,150,True,False,3
3,4,20,360,2,4,2,42.966,0.664,86,379,True,50,150,True,False,3
3,4,20,500,4,4,2,43.029,0.003,940,450,False,50,150,False,False,3
3,4,20,500,4,4,2,43.029,0.003,940,450,False,50,150,False,False,3
3,4,20,500,4,4,2,43.029,0.003,940,450,False,50,150,False,False,3
3,4,20,500,4,4,2,43.182,0.156,941,449,False,50,150,False,False,3
3,4,20,500,4,4,2,43.22,0.194,878,454,False,50,150,False,False,3
3,4,20,500,4,4,2,43.268,0.242,726,463,False,50,150,False,False,3
3,4,20,500,4,4,2,43.304,0.278,525,483,False,50,150,False,False,3
3,4,20,500,4,4,2,43.352,0.326,409,497,False,50,150,False,False,3
3,4,20,500,4,4,2,43.402,0.376,247,510,False,50,150,False,False,3
3,4,20,500,4,4,2,43.452,0.426,150,518,False,50,150,True,False,3
3,4,20,500,4,4,2,43.504,0.478,133,519,False,50,150,True,False,3
3,4,20,500,4,4,2,43.571,0.545,105,523,True,50,150,True,False,3
3,4,20,290,1,4,2,43.622,0.003,940,450,False,50,150,False,False,3
3,4,20,290,1,4,2,43.622,0.003,940,450,False,50,150,False,False,3
3,4,20,290,1,4,2,43.685,0.066,939,450,False,50,150,False,False,3
3,4,20,290,1,4,2,43.829,0.21,939,450,False,50,150,False,False,3
3,4,20,290,1,4,2,43.868,0.249,943,447,False,50,150,False,False,3
3,4,20,290,1,4,2,43.919,0.3,913,447,False,50,150,False,False,3
3,4,20,290,1,4,2,43.968,0.349,802,445,False,50,150,False,False,3
3,4,20,290,1,4,2,44.018,0.399,592,418,False,50,150,False,False,3
3,4,20,290,1,4,2,44.068,0.449,391,387,False,50,150,False,False,3
3,4,20,290,1,4,2,44.118,0.499,303,383,False,50,150,False,False,3
3,4,20,290,1,4,2,44.168,0.549,300,381,False,50,150,False,False,3
3,4,20,290,1,4,2,44.219,0.6,240,366,False,50,150,False,False,3
3,4,20,290,1,4,2,44.268,0.649,202,357,False,50,150,False,False,3
3,4,20,290,1,4,2,44.318,0.699,135,324,False,50,150,True,False,3
3,4,20,290,1,4,2,44.413,0.794,84,306,True,50,150,True,False,3
3,4,20,430,3,4,2,44.483,0.002,940,450,False,50,150,False,False,3
3,4,20,430,3,4,2,44.483,0.002,940,450,False,50,150,False,False,3
3,4,20,430,3,4,2,44.536,0.055,939,449,False,50,150,False,False,3
3,4,20,430,3,4,2,44.536,0.055,939,449,False,50,150,False,False,3
3,4,20,430,3,4,2,44.687,0.206,942,449,False,50,150,False,False,3
3,4,20,430,3,4,2,44.735,0.254,942,448,False,50,150,False,False,3
3,4,20,430,3,4,2,44.785,0.304,797,445,False,50,150,False,False,3
3,4,20,430,3,4,2,44.835,0.354,531,456,False,50,150,False,False,3
3,4,20,430,3,4,2,44.886,0.405,344,459,False,50,150,False,False,3
3,4,20,430,3,4,2,44.936,0.455,275,459,False,50,150,False,False,3
3,4,20,430,3,4,2,44.985,0.504,236,459,False,50,150,False,False,3
3,4,20,430,3,4,2,45.037,0.556,197,459,False,50,150,False,False,3
3,4,20,430,3,4,2,45.085,0.604,129,458,False,50,150,True,False,3
3,4,20,430,3,4,2,45.135,0.654,102,458,False,50,150,True,False,3
3,4,20,430,3,4,2,45.206,0.725,101,457,True,50,150,True,False,3
4,1,20,570,5,4,2,45.263,0.002,340,450,False,50,150,False,False,3
4,1,20,570,5,4,2,45.263,0.002,340,450,False,50,150,False,False,3
4,1,20,570,5,4,2,45.263,0.002,340,450,False,50,150,False,False,3
4,1,20,570,5,4,2,45.263,0.002,340,450,False,50,150,False,False,3
4,1,20,570,5,4,2,45.344,0.083,360,452,False,50,150,False,False,3
4,1,20,570,5,4,2,45.426,0.165,363,452,False,50,150,False,False,3
4,1,20,570,5,4,2,45.498,0.237,353,453,False,50,150,False,False,3
4,1,20,570,5,4,2,45.535,0.274,217,467,False,50,150,False,False,3
4,1,20,570,5,4,2,45.585,0.324,135,486,False,50,150,False,False,3
4,1,20,570,5,4,2,45.636,0.375,96,512,False,50,150,False,True,3
4,1,20,570,5,4,2,45.686,0.425,85,532,False,50,150,False,True,3
4,1,20,570,5,4,2,45.736,0.475,95,553,False,50,150,False,False,3
4,1,20,570,5,4,2,45.786,0.525,123,574,False,50,150,True,False,3
4,1,20,570,5,4,2,45.835,0.574,127,577,True,50,150,True,False,3
4,1,20,360,2,4,2,45.888,0.003,340,450,False,50,150,False,False,3
4,1,20,360,2,4,2,45.935,0.05,340,450,False,50,150,False,False,3
4,1,20,360,2,4,2,45.935,0.05,340,450,False,50,150,False,False,3
4,1,20,360,2,4,2,46.152,0.267,332,452,False,50,150,False,False,3
4,1,20,360,2,4,2,46.215,0.33,331,452,False,50,150,False,False,3
4,1,20,360,2,4,2,46.253,0.368,192,437,False,50,150,False,False,3
4,1,20,360,2,4,2,46.302,0.417,139,422,False,50,150,False,False,3
4,1,20,360,2,4,2,46.352,0.467,90,397,False,50,150,True,False,3
4,1,20,360,2,4,2,46.445,0.56,59,378,True,50,150,True,False,3
4,1,20,500,4,4,2,46.52,0.002,340,450,False,50,150,False,False,3
4,1,20,500,4,4,2,46.52,0.002,340,450,False,50,150,False,False,3
4,1,20,500,4,4,2,46.583,0.065,339,450,False,50,150,False,False,3
4,1,20,500,4,4,2,46.583,0.065,339,450,False,50,150,False,False,3
4,1,20,500,4,4,2,46.656,0.138,338,448,False,50,150,False,False,3
4,1,20,500,4,4,2,46.704,0.186,338,449,False,50,150,False,False,3
4,1,20,500,4,4,2,46.752,0.234,313,451,False,50,150,False,False,3
4,1,20,500,4,4,2,46.802,0.284,236,465,False,50,150,False,False,3
4,1,20,500,4,4,2,46.853,0.335,117,500,False,50,150,False,False,3
4,1,20,500,4,4,2,46.904,0.386,102,508,False,50,150,True,False,3
4,1,20,500,4,4,2,46.952,0.434,91,516,False,50,150,True,False,3
4,1,20,500,4,4,2,47.022,0.504,83,522,True,50,150,True,False,3
4,1,20,290,1,4,2,47.071,0.002,340,450,False,50,150,False,False,3
4,1,20,290,1,4,2,47.071,0.002,340,450,False,50,150,False,False,3
4,1,20,290,1,4,2,47.071,0.002,340,450,False,50,150,False,False,3
4,1,20,290,1,4,2,47.277,0.208,340,449,False,50,150,False,False,3
4,1,20,290,1,4,2,47.366,0.297,321,437,False,50,150,False,False,3
4,1,20,290,1,4,2,47.404,0.335,147,360,False,50,150,False,True,3
4,1,20,290,1,4,2,47.452,0.383,131,349,False,50,150,False,False,3
4,1,20,290,1,4,2,47.502,0.433,88,321,False,50,150,True,False,3
4,1,20,290,1,4,2,47.552,0.483,69,312,False,50,150,True,False,3
4,1,20,290,1,4,2,47.603,0.534,69,311,True,50,150,True,False,3
4,1,20,430,3,4,2,47.656,0.003,340,450,False,50,150,False,False,3
4,1,20,430,3,4,2,47.656,0.003,340,450,False,50,150,False,False,3
4,1,20,430,3,4,2,47.718,0.065,339,449,False,50,150,False,False,3
4,1,20,430,3,4,2,47.718,0.065,339,449,False,50,150,False,False,3
4,1,20,430,3,4,2,47.771,0.118,400,461,False,50,150,False,False,3
4,1,20,430,3,4,2,47.84,0.187,449,467,False,50,150,False,False,3
4,1,20,430,3,4,2,47.885,0.232,448,466,False,50,150,False,False,3
4,1,20,430,3,4,2,47.935,0.282,397,466,False,50,150,False,False,3
4,1,20,430,3,4,2,47.985,0.332,256,469,False,50,150,False,False,3
4,1,20,430,3,4,2,48.035,0.382,96,475,False,50,150,True,False,3
4,1,20,430,3,4,2,48.085,0.432,53,471,False,50,150,True,False,3
4,1,20,430,3,4,2,48.135,0.482,51,471,False,50,150,True,False,3
4,1,20,430,3,4,2,48.192,0.539,51,472,True,50,150,True,False,3
4,2,20,570,5,4,2,48.245,0.002,540,450,False,50,150,False,False,3
4,2,20,570,5,4,2,48.245,0.002,540,450,False,50,150,False,False,3
4,2,20,570,5,4,2,48.245,0.002,540,450,False,50,150,False,False,3
4,2,20,570,5,4,2,48.245,0.002,540,450,False,50,150,False,False,3
4,2,20,570,5,4,2,48.413,0.17,540,449,False,50,150,False,False,3
4,2,20,570,5,4,2,48.452,0.209,538,450,False,50,150,False,False,3
4,2,20,570,5,4,2,48.501,0.258,514,458,False,50,150,False,False,3
4,2,20,570,5,4,2,48.536,0.293,387,517,False,50,150,False,False,3
4,2,20,570,5,4,2,48.585,0.342,270,552,False,50,150,False,False,3
4,2,20,570,5,4,2,48.636,0.393,212,580,False,50,150,False,False,3
4,2,20,570,5,4,2,48.688,0.445,170,591,False,50,150,False,False,3
4,2,20,570,5,4,2,48.735,0.492,112,596,False,50,150,True,False,3
4,2,20,570,5,4,2,48.787,0.544,105,597,True,50,150,True,False,3
4,2,20,360,2,4,2,48.839,0.002,540,450,False,50,150,False,False,3
4,2,20,360,2,4,2,48.839,0.002,540,450,False,50,150,False,False,3
4,2,20,360,2,4,2,48.9,0.063,539,449,False,50,150,False,False,3
4,2,20,360,2,4,2,49.022,0.185,539,449,False,50,150,False,False,3
4,2,20,360,2,4,2,49.068,0.231,527,446,False,50,150,False,False,3
4,2,20,360,2,4,2,49.119,0.282,394,429,False,50,150,False,False,3
4,2,20,360,2,4,2,49.168,0.331,260,402,False,50,150,False,False,3
4,2,20,360,2,4,2,49.218,0.381,192,395,False,50,150,False,False,3
4,2,20,360,2,4,2,49.255,0.418,157,393,False,50,150,True,False,3
4,2,20,360,2,4,2,49.302,0.465,136,389,False,50,150,True,False,3
4,2,20,360,2,4,2,49.352,0.515,135,389,False,50,150,True,False,3
4,2,20,360,2,4,2,49.403,0.566,134,389,True,50,150,True,False,3
4,2,20,500,4,4,2,49.455,0.003,540,450,False,50,150,False,False,3
4,2,20,500,4,4,2,49.455,0.003,540,450,False,50,150,False,False,3
4,2,20,500,4,4,2,49.58,0.128,540,450,False,50,150,False,False,3
4,2,20,500,4,4,2,49.628,0.176,534,450,False,50,150,False,False,3
4,2,20,500,4,4,2,49.669,0.217,499,460,False,50,150,False,False,3
4,2,20,500,4,4,2,49.708,0.256,470,471,False,50,150,False,False,3
4,2,20,500,4,4,2,49.752,0.3,374,488,False,50,150,False,False,3
4,2,20,500,4,4,2,49.802,0.35,286,499,False,50,150,False,False,3
4,2,20,500,4,4,2,49.852,0.4,228,512,False,50,150,False,False,3
4,2,20,500,4,4,2,49.902,0.45,175,526,False,50,150,False,False,3
4,2,20,500,4,4,2,49.953,0.501,128,535,False,50,150,True,False,3
4,2,20,500,4,4,2,49.953,0.501,128,535,True,50,150,True,False,3
4,2,20,290,1,4,2,50.02,0.002,540,450,False,50,150,False,False,3
4,2,20,290,1,4,2,50.02,0.002,540,450,False,50,150,False,False,3
4,2,20,290,1,4,2,50.083,0.065,541,449,False,50,150,False,False,3
4,2,20,290,1,4,2,50.083,0.065,541,449,False,50,150,False,False,3
4,2,20,290,1,4,2,50.199,0.181,547,450,False,50,150,False,False,3
4,2,20,290,1,4,2,50.246,0.228,549,449,False,50,150,False,False,3
4,2,20,290,1,4,2,50.284,0.266,527,445,False,50,150,False,False,3
4,2,20,290,1,4,2,50.322,0.304,437,428,False,50,150,False,False,3
4,2,20,290,1,4,2,50.37,0.352,212,386,False,50,150,False,False,3
4,2,20,290,1,4,2,50.42,0.402,97,353,False,50,150,False,False,3
4,2,20,290,1,4,2,50.469,0.451,73,349,False,50,150,False,False,3
4,2,20,290,1,4,2,50.519,0.501,66,345,False,50,150,False,False,3
4,2,20,290,1,4,2,50.616,0.598,51,336,True,50,150,True,False,3
4,2,20,430,3,4,2,50.692,0.003,540,450,False,50,150,False,False,3
4,2,20,430,3,4,2,50.692,0.003,540,450,False,50,150,False,False,3
4,2,20,430,3,4,2,50.75,0.061,547,450,False,50,150,False,False,3
4,2,20,430,3,4,2,50.75,0.061,547,450,False,50,150,False,False,3
4,2,20,430,3,4,2,50.865,0.176,569,449,False,50,150,False,False,3
4,2,20,430,3,4,2,50.911,0.222,426,450,False,50,150,False,False,3
4,2,20,430,3,4,2,50.951,0.262,161,454,False,50,150,True,False,3
4,2,20,430,3,4,2,51.003,0.314,0,460,False,50,150,False,False,3
4,2,20,430,3,4,2,51.16,0.471,0,463,False,50,150,False,False,3
4,2,20,430,3,4,2,51.201,0.512,3,462,False,50,150,False,False,3
4,2,20,430,3,4,2,51.239,0.55,54,461,False,50,150,True,False,3
4,2,20,430,3,4,2,51.304,0.615,61,461,True,50,150,True,False,3
4,3,20,570,5,4,2,51.372,0.002,740,450,False,50,150,False,False,3
4,3,20,570,5,4,2,51.372,0.002,740,450,False,50,150,False,False,3
4,3,20,570,5,4,2,51.372,0.002,740,450,False,50,150,False,False,3
4,3,20,570,5,4,2,51.448,0.078,739,449,False,50,150,False,False,3
4,3,20,570,5,4,2,51.448,0.078,739,449,False,50,150,False,False,3
4,3,20,570,5,4,2,51.546,0.176,753,449,False,50,150,False,False,3
4,3,20,570,5,4,2,51.613,0.243,753,450,False,50,150,False,False,3
4,3,20,570,5,4,2,51.652,0.282,669,455,False,50,150,False,False,3
4,3,20,570,5,4,2,51.703,0.333,521,474,False,50,150,False,False,3
4,3,20,570,5,4,2,51.752,0.382,363,525,False,50,150,False,False,3
4,3,20,570,5,4,2,51.802,0.432,226,559,False,50,150,False,False,3
4,3,20,570,5,4,2,51.852,0.482,211,561,False,50,150,False,False,3
4,3,20,570,5,4,2,51.902,0.532,175,578,False,50,150,False,False,3
4,3,20,570,5,4,2,51.952,0.582,139,586,False,50,150,True,False,3
4,3,20,570,5,4,2,52.001,0.631,101,598,False,50,150,True,False,3
4,3,20,570,5,4,2,52.039,0.669,97,599,True,50,150,True,False,3
4,3,20,360,2,4,2,52.089,0.002,740,450,False,50,150,False,False,3
4,3,20,360,2,4,2,52.089,0.002,740,450,False,50,150,False,False,3
4,3,20,360,2,4,2,52.15,0.063,740,449,False,50,150,False,False,3
4,3,20,360,2,4,2,52.15,0.063,740,449,False,50,150,False,False,3
4,3,20,360,2,4,2,52.292,0.205,741,449,False,50,150,False,False,3
4,3,20,360,2,4,2,52.334,0.247,730,447,False,50,150,False,False,3
4,3,20,360,2,4,2,52.372,0.285,687,441,False,50,150,False,False,3
4,3,20,360,2,4,2,52.42,0.333,524,418,False,50,150,False,False,3
4,3,20,360,2,4,2,52.468,0.381,322,387,False,50,150,False,False,3
4,3,20,360,2,4,2,52.506,0.419,224,383,False,50,150,False,False,3
4,3,20,360,2,4,2,52.551,0.464,188,381,False,50,150,False,False,3
4,3,20,360,2,4,2,52.589,0.502,187,381,False,50,150,False,False,3
4,3,20,360,2,4,2,52.636,0.549,182,381,False,50,150,False,False,3
4,3,20,360,2,4,2,52.686,0.599,167,380,False,50,150,True,False,3
4,3,20,360,2,4,2,52.735,0.648,166,380,False,50,150,True,False,3
4,3,20,360,2,4,2,52.735,0.648,166,380,True,50,150,True,False,3
4,3,20,500,4,4,2,52.805,0.003,740,450,False,50,150,False,False,3
4,3,20,500,4,4,2,52.805,0.003,740,450,False,50,150,False,False,3
4,3,20,500,4,4,2,52.805,0.003,740,450,False,50,150,False,False,3
4,3,20,500,4,4,2,52.881,0.079,737,450,False,50,150,False,False,3
4,3,20,500,4,4,2,53.074,0.272,739,450,False,50,150,False,False,3
4,3,20,500,4,4,2,53.134,0.332,741,451,False,50,150,False,False,3
4,3,20,500,4,4,2,53.172,0.37,618,465,False,50,150,False,False,3
4,3,20,500,4,4,2,53.218,0.416,463,483,False,50,150,False,False,3
4,3,20,500,4,4,2,53.268,0.466,337,490,False,50,150,False,False,3
4,3,20,500,4,4,2,53.319,0.517,271,493,False,50,150,False,False,3
4,3,20,500,4,4,2,53.369,0.567,224,499,False,50,150,False,False,3
4,3,20,500,4,4,2,53.419,0.617,190,504,False,50,150,False,False,3
4,3,20,500,4,4,2,53.468,0.666,148,511,False,50,150,True,False,3
4,3,20,500,4,4,2,53.519,0.717,143,515,True,50,150,True,False,3
4,3,20,290,1,4,2,53.571,0.002,740,450,False,50,150,False,False,3
4,3,20,290,1,4,2,53.571,0.002,740,450,False,50,150,False,False,3
4,3,20,290,1,4,2,53.635,0.066,739,450,False,50,150,False,False,3
4,3,20,290,1,4,2,53.635,0.066,739,450,False,50,150,False,False,3
4,3,20,290,1,4,2,53.771,0.202,744,450,False,50,150,False,False,3
4,3,20,290,1,4,2,53.819,0.25,739,448,False,50,150,False,False,3
4,3,20,290,1,4,2,53.874,0.305,709,438,False,50,150,False,False,3
4,3,20,290,1,4,2,53.919,0.35,581,398,False,50,150,False,False,3
4,3,20,290,1,4,2,53.97,0.401,388,360,False,50,150,False,False,3
4,3,20,290,1,4,2,54.018,0.449,214,326,False,50,150,False,False,3
4,3,20,290,1,4,2,54.069,0.5,178,322,False,50,150,False,False,3
4,3,20,290,1,4,2,54.119,0.55,163,322,False,50,150,True,False,3
4,3,20,290,1,4,2,54.169,0.6,147,320,False,50,150,True,False,3
4,3,20,290,1,4,2,54.219,0.65,143,319,True,50,150,True,False,3
4,3,20,430,3,4,2,54.27,0.002,740,450,False,50,150,False,False,3
4,3,20,430,3,4,2,54.27,0.002,740,450,False,50,150,False,False,3
4,3,20,430,3,4,2,54.331,0.063,739,450,False,50,150,False,False,3
4,3,20,430,3,4,2,54.331,0.063,739,450,False,50,150,False,False,3
4,3,20,430,3,4,2,54.494,0.226,734,451,False,50,150,False,False,3
4,3,20,430,3,4,2,54.533,0.265,717,455,False,50,150,False,False,3
4,3,20,430,3,4,2,54.569,0.301,637,461,False,50,150,False,False,3
4,3,20,430,3,4,2,54.604,0.336,564,469,False,50,150,False,False,3
4,3,20,430,3,4,2,54.653,0.385,447,474,False,50,150,False,False,3
4,3,20,430,3,4,2,54.704,0.436,326,474,False,50,150,False,False,3
4,3,20,430,3,4,2,54.752,0.484,237,477,False,50,150,False,False,3
4,3,20,430,3,4,2,54.803,0.535,197,477,False,50,150,False,False,3
4,3,20,430,3,4,2,54.852,0.584,138,477,False,50,150,True,False,3
4,3,20,430,3,4,2,54.902,0.634,136,477,False,50,150,True,False,3
4,3,20,430,3,4,2,54.939,0.671,135,477,True,50,150,True,False,3
4,4,20,570,5,4,2,54.997,0.003,940,450,False,50,150,False,False,3
4,4,20,570,5,4,2,54.997,0.003,940,450,False,50,150,False,False,3
4,4,20,570,5,4,2,55.049,0.055,940,450,False,50,150,False,False,3
4,4,20,570,5,4,2,55.049,0.055,940,450,False,50,150,False,False,3
4,4,20,570,5,4,2,55.186,0.192,938,450,False,50,150,False,False,3
4,4,20,570,5,4,2,55.236,0.242,936,452,False,50,150,False,False,3
4,4,20,570,5,4,2,55.286,0.292,880,460,False,50,150,False,False,3
4,4,20,570,5,4,2,55.335,0.341,673,512,False,50,150,False,False,3
4,4,20,570,5,4,2,55.385,0.391,400,561,False,50,150,False,False,3
4,4,20,570,5,4,2,55.435,0.441,214,593,False,50,150,False,False,3
4,4,20,570,5,4,2,55.485,0.491,174,602,False,50,150,False,False,3
4,4,20,570,5,4,2,55.535,0.541,126,606,False,50,150,True,False,3
4,4,20,570,5,4,2,55.585,0.591,92,610,False,50,150,True,False,3
4,4,20,570,5,4,2,55.585,0.591,92,610,True,50,150,True,False,3
4,4,20,360,2,4,2,55.654,0.003,940,450,False,50,150,False,False,3
4,4,20,360,2,4,2,55.654,0.003,940,450,False,50,150,False,False,3
4,4,20,360,2,4,2,55.718,0.067,939,449,False,50,150,False,False,3
4,4,20,360,2,4,2,55.718,0.067,939,449,False,50,150,False,False,3
4,4,20,360,2,4,2,55.854,0.203,940,449,False,50,150,False,False,3
4,4,20,360,2,4,2,55.902,0.251,941,449,False,50,150,False,False,3
4,4,20,360,2,4,2,55.952,0.301,832,439,False,50,150,False,False,3
4,4,20,360,2,4,2,56.002,0.351,494,405,False,50,150,False,False,3
4,4,20,360,2,4,2,56.052,0.401,225,368,False,50,150,False,False,3
4,4,20,360,2,4,2,56.102,0.451,155,365,False,50,150,True,False,3
4,4,20,360,2,4,2,56.152,0.501,127,365,False,50,150,True,False,3
4,4,20,360,2,4,2,56.202,0.551,124,366,False,50,150,True,False,3
4,4,20,360,2,4,2,56.252,0.601,89,373,False,50,150,True,False,3
4,4,20,360,2,4,2,56.309,0.658,87,373,True,50,150,True,False,3
4,4,20,500,4,4,2,56.354,0.002,940,450,False,50,150,False,False,3
4,4,20,500,4,4,2,56.354,0.002,940,450,False,50,150,False,False,3
