trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
3,3,20,570,5,1,2,45.427,0.635,127,585,True,50,150,True,False,2
3,3,20,360,2,1,2,45.474,0.002,740,450,False,50,150,False,False,2
3,3,20,360,2,1,2,45.474,0.002,740,450,False,50,150,False,False,2
3,3,20,360,2,1,2,45.537,0.065,740,449,False,50,150,False,False,2
3,3,20,360,2,1,2,45.537,0.065,740,449,False,50,150,False,False,2
3,3,20,360,2,1,2,45.695,0.223,737,442,False,50,150,False,False,2
3,3,20,360,2,1,2,45.739,0.267,738,441,False,50,150,False,False,2
3,3,20,360,2,1,2,45.791,0.319,724,433,False,50,150,False,False,2
3,3,20,360,2,1,2,45.838,0.366,522,400,False,50,150,False,False,2
3,3,20,360,2,1,2,45.889,0.417,286,386,False,50,150,False,False,2
3,3,20,360,2,1,2,45.938,0.466,111,383,False,50,150,True,False,2
3,3,20,360,2,1,2,45.988,0.516,59,383,False,50,150,True,False,2
3,3,20,360,2,1,2,46.039,0.567,58,383,False,50,150,True,False,2
3,3,20,360,2,1,2,46.108,0.636,50,385,True,50,150,True,False,2
3,3,20,500,4,1,2,46.157,0.003,740,450,False,50,150,False,False,2
3,3,20,500,4,1,2,46.157,0.003,740,450,False,50,150,False,False,2
3,3,20,500,4,1,2,46.221,0.067,736,450,False,50,150,False,False,2
3,3,20,500,4,1,2,46.221,0.067,736,450,False,50,150,False,False,2
3,3,20,500,4,1,2,46.341,0.187,735,449,False,50,150,False,False,2
3,3,20,500,4,1,2,46.392,0.238,736,450,False,50,150,False,False,2
3,3,20,500,4,1,2,46.439,0.285,636,466,False,50,150,False,False,2
3,3,20,500,4,1,2,46.491,0.337,432,489,False,50,150,False,False,2
3,3,20,500,4,1,2,46.538,0.384,239,509,False,50,150,False,False,2
3,3,20,500,4,1,2,46.588,0.434,148,521,False,50,150,True,False,2
3,3,20,500,4,1,2,46.639,0.485,120,526,False,50,150,True,False,2
3,3,20,500,4,1,2,46.689,0.535,106,526,False,50,150,True,False,2
3,3,20,500,4,1,2,46.739,0.585,100,526,False,50,150,True,False,2
3,3,20,500,4,1,2,46.789,0.635,99,526,True,50,150,True,False,2
3,3,20,290,1,1,2,46.84,0.002,740,450,False,50,150,False,False,2
3,3,20,290,1,1,2,46.84,0.002,740,450,False,50,150,False,False,2
3,3,20,290,1,1,2,47.011,0.173,740,450,False,50,150,False,False,2
3,3,20,290,1,1,2,47.054,0.216,739,449,False,50,150,False,False,2
3,3,20,290,1,1,2,47.092,0.254,718,443,False,50,150,False,False,2
3,3,20,290,1,1,2,47.139,0.301,638,420,False,50,150,False,False,2
3,3,20,290,1,1,2,47.188,0.35,514,387,False,50,150,False,False,2
3,3,20,290,1,1,2,47.239,0.401,410,359,False,50,150,False,False,2
3,3,20,290,1,1,2,47.29,0.452,322,348,False,50,150,False,False,2
3,3,20,290,1,1,2,47.339,0.501,288,344,False,50,150,False,False,2
3,3,20,290,1,1,2,47.391,0.553,239,340,False,50,150,False,False,2
3,3,20,290,1,1,2,47.44,0.602,214,338,False,50,150,False,False,2
3,3,20,290,1,1,2,47.489,0.651,193,338,False,50,150,False,False,2
3,3,20,290,1,1,2,47.538,0.7,148,327,False,50,150,True,False,2
3,3,20,290,1,1,2,47.589,0.751,128,322,True,50,150,True,False,2
3,3,20,430,3,1,2,47.641,0.002,740,450,False,50,150,False,False,2
3,3,20,430,3,1,2,47.688,0.049,740,450,False,50,150,False,False,2
3,3,20,430,3,1,2,47.688,0.049,740,450,False,50,150,False,False,2
3,3,20,430,3,1,2,47.754,0.115,790,449,False,50,150,False,False,2
3,3,20,430,3,1,2,47.854,0.215,796,450,False,50,150,False,False,2
3,3,20,430,3,1,2,47.905,0.266,796,451,False,50,150,False,False,2
3,3,20,430,3,1,2,47.955,0.316,705,449,False,50,150,False,False,2
3,3,20,430,3,1,2,48.005,0.366,633,450,False,50,150,False,False,2
3,3,20,430,3,1,2,48.056,0.417,414,457,False,50,150,False,False,2
3,3,20,430,3,1,2,48.104,0.465,302,465,False,50,150,False,False,2
3,3,20,430,3,1,2,48.155,0.516,244,466,False,50,150,False,False,2
3,3,20,430,3,1,2,48.206,0.567,224,465,False,50,150,False,False,2
3,3,20,430,3,1,2,48.256,0.617,203,467,False,50,150,False,False,2
3,3,20,430,3,1,2,48.306,0.667,159,467,False,50,150,True,False,2
3,3,20,430,3,1,2,48.358,0.719,126,467,False,50,150,True,False,2
3,3,20,430,3,1,2,48.405,0.766,123,467,True,50,150,True,False,2
3,4,20,570,5,1,2,48.454,0.002,940,450,False,50,150,False,False,2
3,4,20,570,5,1,2,48.454,0.002,940,450,False,50,150,False,False,2
3,4,20,570,5,1,2,48.454,0.002,940,450,False,50,150,False,False,2
3,4,20,570,5,1,2,48.454,0.002,940,450,False,50,150,False,False,2
3,4,20,570,5,1,2,48.535,0.083,938,448,False,50,150,False,False,2
3,4,20,570,5,1,2,48.658,0.206,936,447,False,50,150,False,False,2
3,4,20,570,5,1,2,48.705,0.253,933,447,False,50,150,False,False,2
3,4,20,570,5,1,2,48.754,0.302,861,449,False,50,150,False,False,2
3,4,20,570,5,1,2,48.804,0.352,790,466,False,50,150,False,False,2
3,4,20,570,5,1,2,48.856,0.404,577,520,False,50,150,False,False,2
3,4,20,570,5,1,2,48.905,0.453,337,552,False,50,150,False,False,2
3,4,20,570,5,1,2,48.954,0.502,256,574,False,50,150,False,False,2
3,4,20,570,5,1,2,49.006,0.554,172,587,False,50,150,False,False,2
3,4,20,570,5,1,2,49.054,0.602,143,587,False,50,150,True,False,2
3,4,20,570,5,1,2,49.104,0.652,130,588,False,50,150,True,False,2
3,4,20,570,5,1,2,49.156,0.704,122,588,True,50,150,True,False,2
3,4,20,570,5,1,2,49.156,0.704,122,588,True,50,150,True,False,2
3,4,20,360,2,1,2,49.223,0.003,940,450,False,50,150,False,False,2
3,4,20,360,2,1,2,49.223,0.003,940,450,False,50,150,False,False,2
3,4,20,360,2,1,2,49.29,0.07,939,449,False,50,150,False,False,2
3,4,20,360,2,1,2,49.29,0.07,939,449,False,50,150,False,False,2
3,4,20,360,2,1,2,49.439,0.219,939,448,False,50,150,False,False,2
3,4,20,360,2,1,2,49.489,0.269,934,448,False,50,150,False,False,2
3,4,20,360,2,1,2,49.538,0.318,769,440,False,50,150,False,False,2
3,4,20,360,2,1,2,49.59,0.37,446,429,False,50,150,False,False,2
3,4,20,360,2,1,2,49.638,0.418,59,401,False,50,150,True,False,2
3,4,20,360,2,1,2,49.694,0.474,0,400,False,50,150,False,False,2
3,4,20,360,2,1,2,49.803,0.583,0,401,False,50,150,False,False,2
3,4,20,360,2,1,2,49.854,0.634,6,401,False,50,150,False,False,2
3,4,20,360,2,1,2,49.904,0.684,83,393,False,50,150,True,False,2
3,4,20,360,2,1,2,50.026,0.806,129,389,True,50,150,True,False,2
3,4,20,500,4,1,2,50.073,0.003,940,450,False,50,150,False,False,2
3,4,20,500,4,1,2,50.073,0.003,940,450,False,50,150,False,False,2
3,4,20,500,4,1,2,50.137,0.067,939,448,False,50,150,False,False,2
3,4,20,500,4,1,2,50.137,0.067,939,448,False,50,150,False,False,2
3,4,20,500,4,1,2,50.358,0.288,935,446,False,50,150,False,False,2
3,4,20,500,4,1,2,50.407,0.337,919,446,False,50,150,False,False,2
3,4,20,500,4,1,2,50.458,0.388,721,417,False,50,150,False,False,2
3,4,20,500,4,1,2,50.505,0.435,401,381,False,50,150,False,False,2
3,4,20,500,4,1,2,50.556,0.486,268,374,False,50,150,False,False,2
3,4,20,500,4,1,2,50.604,0.534,199,369,False,50,150,False,False,2
3,4,20,500,4,1,2,50.658,0.588,189,378,False,50,150,False,False,2
3,4,20,500,4,1,2,50.705,0.635,121,443,False,50,150,False,True,2
3,4,20,500,4,1,2,50.756,0.686,97,475,False,50,150,False,True,2
3,4,20,500,4,1,2,50.804,0.734,87,495,False,50,150,False,False,2
3,4,20,500,4,1,2,50.876,0.806,81,509,False,50,150,True,False,2
3,4,20,500,4,1,2,50.92,0.85,80,509,False,50,150,True,False,2
3,4,20,500,4,1,2,50.978,0.908,80,510,True,50,150,True,False,2
3,4,20,290,1,1,2,51.024,0.003,940,450,False,50,150,False,False,2
3,4,20,290,1,1,2,51.071,0.05,940,450,False,50,150,False,False,2
3,4,20,290,1,1,2,51.071,0.05,940,450,False,50,150,False,False,2
3,4,20,290,1,1,2,51.137,0.116,939,449,False,50,150,False,False,2
3,4,20,290,1,1,2,51.26,0.239,950,451,False,50,150,False,False,2
3,4,20,290,1,1,2,51.305,0.284,951,452,False,50,150,False,False,2
3,4,20,290,1,1,2,51.357,0.336,937,442,False,50,150,False,False,2
3,4,20,290,1,1,2,51.407,0.386,841,422,False,50,150,False,False,2
3,4,20,290,1,1,2,51.455,0.434,613,376,False,50,150,False,False,2
3,4,20,290,1,1,2,51.493,0.472,333,329,False,50,150,False,False,2
3,4,20,290,1,1,2,51.538,0.517,261,318,False,50,150,False,False,2
3,4,20,290,1,1,2,51.588,0.567,230,314,False,50,150,False,False,2
3,4,20,290,1,1,2,51.639,0.618,166,311,False,50,150,True,False,2
3,4,20,290,1,1,2,51.688,0.667,144,312,False,50,150,True,False,2
3,4,20,290,1,1,2,51.759,0.738,129,312,True,50,150,True,False,2
3,4,20,430,3,1,2,51.807,0.002,940,450,False,50,150,False,False,2
3,4,20,430,3,1,2,51.807,0.002,940,450,False,50,150,False,False,2
3,4,20,430,3,1,2,51.87,0.065,939,449,False,50,150,False,False,2
3,4,20,430,3,1,2,51.87,0.065,939,449,False,50,150,False,False,2
3,4,20,430,3,1,2,52.029,0.224,943,449,False,50,150,False,False,2
3,4,20,430,3,1,2,52.069,0.264,940,447,False,50,150,False,False,2
3,4,20,430,3,1,2,52.105,0.3,910,450,False,50,150,False,False,2
3,4,20,430,3,1,2,52.139,0.334,840,459,False,50,150,False,False,2
3,4,20,430,3,1,2,52.188,0.383,715,481,False,50,150,False,False,2
3,4,20,430,3,1,2,52.24,0.435,459,494,False,50,150,False,False,2
3,4,20,430,3,1,2,52.291,0.486,327,496,False,50,150,False,False,2
3,4,20,430,3,1,2,52.339,0.534,289,496,False,50,150,False,False,2
3,4,20,430,3,1,2,52.39,0.585,249,495,False,50,150,False,False,2
3,4,20,430,3,1,2,52.439,0.634,160,482,False,50,150,False,False,2
3,4,20,430,3,1,2,52.489,0.684,153,481,False,50,150,False,False,2
3,4,20,430,3,1,2,52.538,0.733,136,478,False,50,150,True,False,2
3,4,20,430,3,1,2,52.588,0.783,123,475,True,50,150,True,False,2
4,1,20,570,5,1,2,52.65,0.002,340,450,False,50,150,False,False,2
4,1,20,570,5,1,2,52.65,0.002,340,450,False,50,150,False,False,2
4,1,20,570,5,1,2,52.65,0.002,340,450,False,50,150,False,False,2
4,1,20,570,5,1,2,52.718,0.07,340,449,False,50,150,False,False,2
4,1,20,570,5,1,2,52.718,0.07,340,449,False,50,150,False,False,2
4,1,20,570,5,1,2,52.876,0.228,341,447,False,50,150,False,False,2
4,1,20,570,5,1,2,52.92,0.272,377,445,False,50,150,False,False,2
4,1,20,570,5,1,2,52.956,0.308,412,444,False,50,150,False,False,2
4,1,20,570,5,1,2,53.005,0.357,387,453,False,50,150,False,False,2
4,1,20,570,5,1,2,53.056,0.408,309,480,False,50,150,False,False,2
4,1,20,570,5,1,2,53.104,0.456,221,524,False,50,150,False,False,2
4,1,20,570,5,1,2,53.155,0.507,202,541,False,50,150,False,False,2
4,1,20,570,5,1,2,53.206,0.558,180,558,False,50,150,False,False,2
4,1,20,570,5,1,2,53.255,0.607,166,570,False,50,150,False,False,2
4,1,20,570,5,1,2,53.307,0.659,150,586,False,50,150,True,False,2
4,1,20,570,5,1,2,53.356,0.708,144,591,True,50,150,True,False,2
4,1,20,360,2,1,2,53.408,0.002,340,450,False,50,150,False,False,2
4,1,20,360,2,1,2,53.456,0.05,340,450,False,50,150,False,False,2
4,1,20,360,2,1,2,53.633,0.227,340,450,False,50,150,False,False,2
4,1,20,360,2,1,2,53.726,0.32,342,448,False,50,150,False,False,2
4,1,20,360,2,1,2,53.771,0.365,200,419,False,50,150,False,False,2
4,1,20,360,2,1,2,53.822,0.416,117,402,False,50,150,True,False,2
4,1,20,360,2,1,2,53.877,0.471,91,398,False,50,150,True,False,2
4,1,20,360,2,1,2,53.921,0.515,86,397,False,50,150,True,False,2
4,1,20,360,2,1,2,53.975,0.569,80,394,False,50,150,True,False,2
4,1,20,360,2,1,2,54.021,0.615,73,392,True,50,150,True,False,2
4,1,20,500,4,1,2,54.073,0.002,340,450,False,50,150,False,False,2
4,1,20,500,4,1,2,54.073,0.002,340,450,False,50,150,False,False,2
4,1,20,500,4,1,2,54.139,0.068,340,449,False,50,150,False,False,2
4,1,20,500,4,1,2,54.139,0.068,340,449,False,50,150,False,False,2
4,1,20,500,4,1,2,54.29,0.219,432,445,False,50,150,False,False,2
4,1,20,500,4,1,2,54.339,0.268,424,443,False,50,150,False,False,2
4,1,20,500,4,1,2,54.388,0.317,402,447,False,50,150,False,False,2
4,1,20,500,4,1,2,54.44,0.369,290,459,False,50,150,False,False,2
4,1,20,500,4,1,2,54.489,0.418,171,480,False,50,150,False,False,2
4,1,20,500,4,1,2,54.538,0.467,133,496,False,50,150,False,False,2
4,1,20,500,4,1,2,54.588,0.517,104,504,False,50,150,True,False,2
4,1,20,500,4,1,2,54.658,0.587,97,506,True,50,150,True,False,2
4,1,20,290,1,1,2,54.754,0.003,340,450,False,50,150,False,False,2
4,1,20,290,1,1,2,54.754,0.003,340,450,False,50,150,False,False,2
4,1,20,290,1,1,2,54.754,0.003,340,450,False,50,150,False,False,2
4,1,20,290,1,1,2,55.004,0.253,339,449,False,50,150,False,False,2
4,1,20,290,1,1,2,55.053,0.302,348,450,False,50,150,False,False,2
4,1,20,290,1,1,2,55.087,0.336,338,447,False,50,150,False,False,2
4,1,20,290,1,1,2,55.122,0.371,296,435,False,50,150,False,False,2
4,1,20,290,1,1,2,55.172,0.421,198,403,False,50,150,False,False,2
4,1,20,290,1,1,2,55.222,0.471,126,358,False,50,150,False,False,2
4,1,20,290,1,1,2,55.272,0.521,117,348,False,50,150,False,False,2
4,1,20,290,1,1,2,55.324,0.573,113,344,False,50,150,False,False,2
4,1,20,290,1,1,2,55.372,0.621,105,339,False,50,150,True,False,2
4,1,20,290,1,1,2,55.422,0.671,86,322,False,50,150,True,False,2
4,1,20,290,1,1,2,55.473,0.722,85,320,True,50,150,True,False,2
4,1,20,290,1,1,2,55.473,0.722,85,320,True,50,150,True,False,2
4,1,20,430,3,1,2,55.54,0.003,340,450,False,50,150,False,False,2
4,1,20,430,3,1,2,55.54,0.003,340,450,False,50,150,False,False,2
4,1,20,430,3,1,2,55.54,0.003,340,450,False,50,150,False,False,2
4,1,20,430,3,1,2,55.619,0.082,354,449,False,50,150,False,False,2
4,1,20,430,3,1,2,55.721,0.184,412,467,False,50,150,False,False,2
4,1,20,430,3,1,2,55.77,0.233,416,465,False,50,150,False,False,2
4,1,20,430,3,1,2,55.808,0.271,389,461,False,50,150,False,False,2
4,1,20,430,3,1,2,55.856,0.319,338,457,False,50,150,False,False,2
4,1,20,430,3,1,2,55.904,0.367,201,457,False,50,150,False,False,2
4,1,20,430,3,1,2,55.955,0.418,151,450,False,50,150,True,False,2
4,1,20,430,3,1,2,56.006,0.469,135,452,False,50,150,True,False,2
4,1,20,430,3,1,2,56.097,0.56,129,453,True,50,150,True,False,2
4,2,20,570,5,1,2,56.177,0.003,540,450,False,50,150,False,False,2
4,2,20,570,5,1,2,56.177,0.003,540,450,False,50,150,False,False,2
4,2,20,570,5,1,2,56.177,0.003,540,450,False,50,150,False,False,2
4,2,20,570,5,1,2,56.177,0.003,540,450,False,50,150,False,False,2
4,2,20,570,5,1,2,56.372,0.198,541,449,False,50,150,False,False,2
4,2,20,570,5,1,2,56.422,0.248,542,447,False,50,150,False,False,2
4,2,20,570,5,1,2,56.474,0.3,531,447,False,50,150,False,False,2
4,2,20,570,5,1,2,56.521,0.347,460,472,False,50,150,False,False,2
4,2,20,570,5,1,2,56.572,0.398,336,495,False,50,150,False,False,2
4,2,20,570,5,1,2,56.622,0.448,266,519,False,50,150,False,False,2
4,2,20,570,5,1,2,56.672,0.498,227,544,False,50,150,False,False,2
4,2,20,570,5,1,2,56.723,0.549,213,546,False,50,150,False,False,2
4,2,20,570,5,1,2,56.772,0.598,200,554,False,50,150,False,False,2
4,2,20,570,5,1,2,56.821,0.647,188,564,False,50,150,False,False,2
4,2,20,570,5,1,2,56.871,0.697,162,579,False,50,150,True,False,2
4,2,20,570,5,1,2,56.922,0.748,131,590,False,50,150,True,False,2
4,2,20,570,5,1,2,56.971,0.797,117,597,True,50,150,True,False,2
4,2,20,360,2,1,2,57.024,0.003,540,450,False,50,150,False,False,2
4,2,20,360,2,1,2,57.024,0.003,540,450,False,50,150,False,False,2
4,2,20,360,2,1,2,57.087,0.066,546,445,False,50,150,False,False,2
4,2,20,360,2,1,2,57.087,0.066,546,445,False,50,150,False,False,2
4,2,20,360,2,1,2,57.268,0.247,549,443,False,50,150,False,False,2
4,2,20,360,2,1,2,57.359,0.338,545,442,False,50,150,False,False,2
4,2,20,360,2,1,2,57.405,0.384,313,386,False,50,150,False,False,2
4,2,20,360,2,1,2,57.456,0.435,183,359,False,50,150,False,False,2
4,2,20,360,2,1,2,57.507,0.486,163,358,False,50,150,False,False,2
4,2,20,360,2,1,2,57.554,0.533,158,358,False,50,150,False,False,2
4,2,20,360,2,1,2,57.605,0.584,124,360,False,50,150,False,False,2
4,2,20,360,2,1,2,57.657,0.636,121,360,False,50,150,False,False,2
4,2,20,360,2,1,2,57.704,0.683,117,363,False,50,150,True,False,2
4,2,20,360,2,1,2,57.755,0.734,116,364,True,50,150,True,False,2
4,2,20,500,4,1,2,57.807,0.003,540,450,False,50,150,False,False,2
4,2,20,500,4,1,2,57.807,0.003,540,450,False,50,150,False,False,2
4,2,20,500,4,1,2,57.871,0.067,539,449,False,50,150,False,False,2
4,2,20,500,4,1,2,57.871,0.067,539,449,False,50,150,False,False,2
4,2,20,500,4,1,2,57.937,0.133,538,446,False,50,150,False,False,2
4,2,20,500,4,1,2,57.975,0.171,554,450,False,50,150,False,False,2
4,2,20,500,4,1,2,58.021,0.217,558,452,False,50,150,False,False,2
4,2,20,500,4,1,2,58.071,0.267,589,453,False,50,150,False,False,2
4,2,20,500,4,1,2,58.123,0.319,585,453,False,50,150,False,False,2
4,2,20,500,4,1,2,58.171,0.367,580,457,False,50,150,False,False,2
4,2,20,500,4,1,2,58.222,0.418,489,473,False,50,150,False,False,2
4,2,20,500,4,1,2,58.273,0.469,426,480,False,50,150,False,False,2
4,2,20,500,4,1,2,58.322,0.518,381,482,False,50,150,False,False,2
4,2,20,500,4,1,2,58.372,0.568,344,485,False,50,150,False,False,2
4,2,20,500,4,1,2,58.423,0.619,316,490,False,50,150,False,False,2
4,2,20,500,4,1,2,58.473,0.669,243,507,False,50,150,False,False,2
4,2,20,500,4,1,2,58.524,0.72,162,543,False,50,150,True,False,2
4,2,20,500,4,1,2,58.574,0.77,115,555,False,50,150,False,False,2
4,2,20,500,4,1,2,58.663,0.859,114,555,True,50,150,False,False,3
4,2,20,500,4,1,2,58.744,0.94,114,555,False,50,150,False,False,3
4,2,20,500,4,1,2,58.788,0.984,114,554,False,50,150,False,False,3
4,2,20,500,4,1,2,58.788,0.984,114,554,False,50,150,False,False,3
4,2,20,500,4,1,2,58.856,1.052,115,553,False,50,150,False,False,3
4,2,20,500,4,1,2,59.039,1.235,123,553,False,50,150,False,False,3
4,2,20,500,4,1,2,59.119,1.315,125,552,False,50,150,False,False,3
4,2,20,500,4,1,2,59.156,1.352,128,546,False,50,150,True,False,3
4,2,20,500,4,1,2,59.207,1.403,126,540,False,50,150,True,False,3
4,2,20,500,4,1,2,59.3,1.496,120,533,True,50,150,True,False,3
4,2,20,290,1,1,2,59.37,0.003,540,450,False,50,150,False,False,3
4,2,20,290,1,1,2,59.37,0.003,540,450,False,50,150,False,False,3
4,2,20,290,1,1,2,59.37,0.003,540,450,False,50,150,False,False,3
4,2,20,290,1,1,2,59.438,0.071,550,449,False,50,150,False,False,3
4,2,20,290,1,1,2,59.522,0.155,551,450,False,50,150,False,False,3
4,2,20,290,1,1,2,59.594,0.227,562,453,False,50,150,False,False,3
4,2,20,290,1,1,2,59.637,0.27,555,447,False,50,150,False,False,3
4,2,20,290,1,1,2,59.689,0.322,493,438,False,50,150,False,False,3
4,2,20,290,1,1,2,59.738,0.371,337,410,False,50,150,False,False,3
4,2,20,290,1,1,2,59.788,0.421,272,402,False,50,150,False,False,3
4,2,20,290,1,1,2,59.839,0.472,260,400,False,50,150,False,False,3
4,2,20,290,1,1,2,59.888,0.521,235,388,False,50,150,False,False,3
4,2,20,290,1,1,2,59.938,0.571,221,369,False,50,150,False,False,3
4,2,20,290,1,1,2,59.988,0.621,191,341,False,50,150,False,False,3
4,2,20,290,1,1,2,60.037,0.67,187,339,False,50,150,False,False,3
4,2,20,290,1,1,2,60.088,0.721,170,332,False,50,150,False,False,3
4,2,20,290,1,1,2,60.14,0.773,158,329,False,50,150,True,False,3
4,2,20,290,1,1,2,60.188,0.821,157,329,False,50,150,True,False,3
4,2,20,290,1,1,2,60.239,0.872,152,327,False,50,150,True,False,3
4,2,20,290,1,1,2,60.29,0.923,151,327,True,50,150,True,False,3
4,2,20,430,3,1,2,60.341,0.002,540,450,False,50,150,False,False,3
4,2,20,430,3,1,2,60.341,0.002,540,450,False,50,150,False,False,3
4,2,20,430,3,1,2,60.341,0.002,540,450,False,50,150,False,False,3
4,2,20,430,3,1,2,60.42,0.081,548,451,False,50,150,False,False,3
4,2,20,430,3,1,2,60.541,0.202,573,456,False,50,150,False,False,3
4,2,20,430,3,1,2,60.588,0.249,571,452,False,50,150,False,False,3
4,2,20,430,3,1,2,60.638,0.299,529,453,False,50,150,False,False,3
4,2,20,430,3,1,2,60.687,0.348,487,466,False,50,150,False,False,3
4,2,20,430,3,1,2,60.739,0.4,299,478,False,50,150,False,False,3
4,2,20,430,3,1,2,60.788,0.449,191,480,False,50,150,False,False,3
4,2,20,430,3,1,2,60.838,0.499,169,474,False,50,150,True,False,3
4,2,20,430,3,1,2,60.888,0.549,149,472,False,50,150,True,False,3
4,2,20,430,3,1,2,60.938,0.599,144,472,False,50,150,True,False,3
4,2,20,430,3,1,2,60.988,0.649,138,472,False,50,150,True,False,3
4,2,20,430,3,1,2,61.042,0.703,133,473,True,50,150,True,False,3
4,3,20,570,5,1,2,61.099,0.002,740,450,False,50,150,False,False,3
4,3,20,570,5,1,2,61.099,0.002,740,450,False,50,150,False,False,3
4,3,20,570,5,1,2,61.099,0.002,740,450,False,50,150,False,False,3
4,3,20,570,5,1,2,61.099,0.002,740,450,False,50,150,False,False,3
4,3,20,570,5,1,2,61.268,0.171,740,449,False,50,150,False,False,3
4,3,20,570,5,1,2,61.306,0.209,743,448,False,50,150,False,False,3
4,3,20,570,5,1,2,61.354,0.257,726,448,False,50,150,False,False,3
4,3,20,570,5,1,2,61.393,0.296,674,455,False,50,150,False,False,3
4,3,20,570,5,1,2,61.439,0.342,554,474,False,50,150,False,False,3
4,3,20,570,5,1,2,61.489,0.392,367,524,False,50,150,False,False,3
4,3,20,570,5,1,2,61.539,0.442,238,578,False,50,150,False,False,3
4,3,20,570,5,1,2,61.588,0.491,210,594,False,50,150,False,False,3
4,3,20,570,5,1,2,61.639,0.542,197,597,False,50,150,False,False,3
4,3,20,570,5,1,2,61.689,0.592,185,598,False,50,150,False,False,3
4,3,20,570,5,1,2,61.737,0.64,179,598,False,50,150,False,False,3
4,3,20,570,5,1,2,61.788,0.691,158,600,False,50,150,True,False,3
4,3,20,570,5,1,2,61.839,0.742,154,600,True,50,150,True,False,3
4,3,20,360,2,1,2,61.89,0.002,740,450,False,50,150,False,False,3
4,3,20,360,2,1,2,61.944,0.056,740,450,False,50,150,False,False,3
4,3,20,360,2,1,2,61.944,0.056,740,450,False,50,150,False,False,3
4,3,20,360,2,1,2,62.131,0.243,739,450,False,50,150,False,False,3
4,3,20,360,2,1,2,62.217,0.329,742,450,False,50,150,False,False,3
4,3,20,360,2,1,2,62.257,0.369,485,434,False,50,150,False,False,3
4,3,20,360,2,1,2,62.305,0.417,195,406,False,50,150,False,False,3
4,3,20,360,2,1,2,62.356,0.468,50,393,False,50,150,True,False,3
4,3,20,360,2,1,2,62.52,0.632,0,392,False,50,150,False,False,3
4,3,20,360,2,1,2,62.57,0.682,1,392,False,50,150,False,False,3
4,3,20,360,2,1,2,62.605,0.717,24,393,False,50,150,True,False,3
4,3,20,360,2,1,2,62.698,0.81,31,393,False,50,150,True,False,3
4,3,20,360,2,1,2,62.698,0.81,31,393,True,50,150,True,False,3
4,3,20,500,4,1,2,62.787,0.003,740,450,False,50,150,False,False,3
4,3,20,500,4,1,2,62.787,0.003,740,450,False,50,150,False,False,3
4,3,20,500,4,1,2,62.787,0.003,740,450,False,50,150,False,False,3
4,3,20,500,4,1,2,63.005,0.221,740,448,False,50,150,False,False,3
4,3,20,500,4,1,2,63.07,0.286,743,449,False,50,150,False,False,3
4,3,20,500,4,1,2,63.108,0.324,583,465,False,50,150,False,False,3
4,3,20,500,4,1,2,63.154,0.37,399,481,False,50,150,False,False,3
4,3,20,500,4,1,2,63.208,0.424,222,511,False,50,150,False,False,3
4,3,20,500,4,1,2,63.256,0.472,141,525,False,50,150,True,False,3
4,3,20,500,4,1,2,63.305,0.521,106,530,False,50,150,True,False,3
4,3,20,500,4,1,2,63.356,0.572,100,530,False,50,150,True,False,3
4,3,20,500,4,1,2,63.448,0.664,97,531,True,50,150,True,False,3
4,3,20,290,1,1,2,63.53,0.002,740,450,False,50,150,False,False,3
4,3,20,290,1,1,2,63.53,0.002,740,450,False,50,150,False,False,3
4,3,20,290,1,1,2,63.53,0.002,740,450,False,50,150,False,False,3
4,3,20,290,1,1,2,63.685,0.157,808,448,False,50,150,False,False,3
4,3,20,290,1,1,2,63.725,0.197,810,445,False,50,150,False,False,3
4,3,20,290,1,1,2,63.771,0.243,785,442,False,50,150,False,False,3
4,3,20,290,1,1,2,63.821,0.293,686,423,False,50,150,False,False,3
4,3,20,290,1,1,2,63.873,0.345,262,370,False,50,150,False,False,3
4,3,20,290,1,1,2,63.923,0.395,89,363,False,50,150,False,True,3
4,3,20,290,1,1,2,63.972,0.444,58,361,False,50,150,False,True,3
4,3,20,290,1,1,2,64.022,0.495,0,345,False,50,150,False,False,3
4,3,20,290,1,1,2,64.071,0.543,0,336,False,50,150,False,False,3
4,3,20,290,1,1,2,64.122,0.594,10,331,False,50,150,False,False,3
4,3,20,290,1,1,2,64.172,0.644,29,327,False,50,150,True,False,3
4,3,20,290,1,1,2,64.243,0.715,47,323,False,50,150,True,False,3
4,3,20,290,1,1,2,64.333,0.805,50,323,False,50,150,True,False,3
4,3,20,290,1,1,2,64.372,0.844,59,322,True,50,150,True,False,3
4,3,20,430,3,1,2,64.425,0.003,740,450,False,50,150,False,False,3
4,3,20,430,3,1,2,64.425,0.003,740,450,False,50,150,False,False,3
4,3,20,430,3,1,2,64.425,0.003,740,450,False,50,150,False,False,3
4,3,20,430,3,1,2,64.505,0.083,737,450,False,50,150,False,False,3
4,3,20,430,3,1,2,64.687,0.265,736,450,False,50,150,False,False,3
4,3,20,430,3,1,2,64.755,0.333,723,449,False,50,150,False,False,3
4,3,20,430,3,1,2,64.804,0.382,606,454,False,50,150,False,False,3
4,3,20,430,3,1,2,64.855,0.433,498,457,False,50,150,False,False,3
4,3,20,430,3,1,2,64.905,0.483,345,470,False,50,150,False,False,3
