trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
3,1,20,500,4,2,2,36.548,0.227,333,449,False,50,150,False,False,0
3,1,20,500,4,2,2,36.588,0.267,328,449,False,50,150,False,False,0
3,1,20,500,4,2,2,36.638,0.317,319,449,False,50,150,False,False,0
3,1,20,500,4,2,2,36.688,0.367,296,456,False,50,150,False,False,0
3,1,20,500,4,2,2,36.738,0.417,221,484,False,50,150,False,False,0
3,1,20,500,4,2,2,36.789,0.468,193,504,False,50,150,False,False,0
3,1,20,500,4,2,2,36.84,0.519,184,511,False,50,150,False,False,0
3,1,20,500,4,2,2,36.889,0.568,161,518,False,50,150,True,False,0
3,1,20,500,4,2,2,36.96,0.639,158,519,True,50,150,True,False,0
3,1,20,290,1,2,2,37.008,0.002,340,450,False,50,150,False,False,0
3,1,20,290,1,2,2,37.008,0.002,340,450,False,50,150,False,False,0
3,1,20,290,1,2,2,37.072,0.066,340,449,False,50,150,False,False,0
3,1,20,290,1,2,2,37.072,0.066,340,449,False,50,150,False,False,0
3,1,20,290,1,2,2,37.23,0.224,337,450,False,50,150,False,False,0
3,1,20,290,1,2,2,37.272,0.266,334,446,False,50,150,False,False,0
3,1,20,290,1,2,2,37.322,0.316,307,433,False,50,150,False,False,0
3,1,20,290,1,2,2,37.372,0.366,262,415,False,50,150,False,False,0
3,1,20,290,1,2,2,37.423,0.417,231,384,False,50,150,False,False,0
3,1,20,290,1,2,2,37.473,0.467,222,375,False,50,150,False,False,0
3,1,20,290,1,2,2,37.523,0.517,210,369,False,50,150,False,False,0
3,1,20,290,1,2,2,37.573,0.567,171,345,False,50,150,False,False,0
3,1,20,290,1,2,2,37.622,0.616,140,317,False,50,150,True,False,0
3,1,20,290,1,2,2,37.672,0.666,131,312,False,50,150,True,False,0
3,1,20,290,1,2,2,37.722,0.716,130,312,True,50,150,True,False,0
3,1,20,430,3,2,2,37.774,0.002,340,450,False,50,150,False,False,0
3,1,20,430,3,2,2,37.774,0.002,340,450,False,50,150,False,False,0
3,1,20,430,3,2,2,37.774,0.002,340,450,False,50,150,False,False,0
3,1,20,430,3,2,2,37.852,0.08,336,450,False,50,150,False,False,0
3,1,20,430,3,2,2,37.975,0.203,335,450,False,50,150,False,False,0
3,1,20,430,3,2,2,38.025,0.253,333,449,False,50,150,False,False,0
3,1,20,430,3,2,2,38.072,0.3,288,445,False,50,150,False,False,0
3,1,20,430,3,2,2,38.123,0.351,265,445,False,50,150,False,False,0
3,1,20,430,3,2,2,38.172,0.4,205,445,False,50,150,False,False,0
3,1,20,430,3,2,2,38.222,0.45,179,445,False,50,150,False,False,0
3,1,20,430,3,2,2,38.273,0.501,177,445,False,50,150,False,False,0
3,1,20,430,3,2,2,38.323,0.551,148,447,False,50,150,True,False,0
3,1,20,430,3,2,2,38.393,0.621,139,448,True,50,150,True,False,0
3,2,20,570,5,2,2,38.45,0.002,540,450,False,50,150,False,False,0
3,2,20,570,5,2,2,38.45,0.002,540,450,False,50,150,False,False,0
3,2,20,570,5,2,2,38.45,0.002,540,450,False,50,150,False,False,0
3,2,20,570,5,2,2,38.45,0.002,540,450,False,50,150,False,False,0
3,2,20,570,5,2,2,38.659,0.211,537,451,False,50,150,False,False,0
3,2,20,570,5,2,2,38.745,0.297,537,450,False,50,150,False,False,0
3,2,20,570,5,2,2,38.788,0.34,504,460,False,50,150,False,False,0
3,2,20,570,5,2,2,38.839,0.391,385,521,False,50,150,False,False,0
3,2,20,570,5,2,2,38.89,0.442,305,582,False,50,150,False,False,0
3,2,20,570,5,2,2,38.94,0.492,245,610,False,50,150,False,False,0
3,2,20,570,5,2,2,38.99,0.542,211,618,False,50,150,False,False,0
3,2,20,570,5,2,2,39.039,0.591,200,621,False,50,150,False,False,0
3,2,20,570,5,2,2,39.09,0.642,198,619,False,50,150,False,False,0
3,2,20,570,5,2,2,39.139,0.691,172,614,False,50,150,False,False,0
3,2,20,570,5,2,2,39.189,0.741,136,612,False,50,150,True,False,0
3,2,20,570,5,2,2,39.227,0.779,135,612,False,50,150,True,False,0
3,2,20,570,5,2,2,39.272,0.824,135,611,False,50,150,True,False,0
3,2,20,570,5,2,2,39.272,0.824,135,611,True,50,150,True,False,0
3,2,20,360,2,2,2,39.341,0.002,540,450,False,50,150,False,False,0
3,2,20,360,2,2,2,39.341,0.002,540,450,False,50,150,False,False,0
3,2,20,360,2,2,2,39.341,0.002,540,450,False,50,150,False,False,0
3,2,20,360,2,2,2,39.527,0.188,537,450,False,50,150,False,False,0
3,2,20,360,2,2,2,39.572,0.233,522,441,False,50,150,False,False,0
3,2,20,360,2,2,2,39.621,0.282,489,426,False,50,150,False,False,0
3,2,20,360,2,2,2,39.671,0.332,458,403,False,50,150,False,False,0
3,2,20,360,2,2,2,39.721,0.382,356,362,False,50,150,False,False,0
3,2,20,360,2,2,2,39.77,0.431,334,362,False,50,150,False,False,0
3,2,20,360,2,2,2,39.81,0.471,315,368,False,50,150,False,False,0
3,2,20,360,2,2,2,39.856,0.517,221,384,False,50,150,False,False,0
3,2,20,360,2,2,2,39.906,0.567,152,385,False,50,150,True,False,0
3,2,20,360,2,2,2,39.956,0.617,137,385,False,50,150,True,False,0
3,2,20,360,2,2,2,40.029,0.69,122,385,True,50,150,True,False,0
3,2,20,500,4,2,2,40.12,0.003,540,450,False,50,150,False,False,0
3,2,20,500,4,2,2,40.12,0.003,540,450,False,50,150,False,False,0
3,2,20,500,4,2,2,40.12,0.003,540,450,False,50,150,False,False,0
3,2,20,500,4,2,2,40.294,0.177,538,451,False,50,150,False,False,0
3,2,20,500,4,2,2,40.339,0.222,531,448,False,50,150,False,False,0
3,2,20,500,4,2,2,40.389,0.272,469,451,False,50,150,False,False,0
3,2,20,500,4,2,2,40.44,0.323,345,472,False,50,150,False,False,0
3,2,20,500,4,2,2,40.49,0.373,242,499,False,50,150,False,False,0
3,2,20,500,4,2,2,40.54,0.423,217,509,False,50,150,False,False,0
3,2,20,500,4,2,2,40.588,0.471,196,514,False,50,150,False,False,0
3,2,20,500,4,2,2,40.66,0.543,177,519,False,50,150,False,False,0
3,2,20,500,4,2,2,40.705,0.588,173,520,False,50,150,False,False,0
3,2,20,500,4,2,2,40.777,0.66,161,521,True,50,150,True,False,0
3,2,20,290,1,2,2,40.877,0.002,540,450,False,50,150,False,False,0
3,2,20,290,1,2,2,40.877,0.002,540,450,False,50,150,False,False,0
3,2,20,290,1,2,2,40.877,0.002,540,450,False,50,150,False,False,0
3,2,20,290,1,2,2,41.037,0.162,531,451,False,50,150,False,False,0
3,2,20,290,1,2,2,41.075,0.2,531,452,False,50,150,False,False,0
3,2,20,290,1,2,2,41.122,0.247,525,439,False,50,150,False,False,0
3,2,20,290,1,2,2,41.173,0.298,372,396,False,50,150,False,False,0
3,2,20,290,1,2,2,41.222,0.347,118,340,False,50,150,False,False,0
3,2,20,290,1,2,2,41.273,0.398,89,337,False,50,150,True,False,0
3,2,20,290,1,2,2,41.323,0.448,77,337,False,50,150,True,False,0
3,2,20,290,1,2,2,41.372,0.497,64,335,False,50,150,True,False,0
3,2,20,290,1,2,2,41.423,0.548,62,333,False,50,150,True,False,0
3,2,20,290,1,2,2,41.494,0.619,63,332,True,50,150,True,False,0
3,2,20,430,3,2,2,41.588,0.001,540,450,False,50,150,False,False,0
3,2,20,430,3,2,2,41.588,0.001,540,450,False,50,150,False,False,0
3,2,20,430,3,2,2,41.588,0.001,540,450,False,50,150,False,False,0
3,2,20,430,3,2,2,41.824,0.237,537,451,False,50,150,False,False,0
3,2,20,430,3,2,2,41.884,0.297,518,444,False,50,150,False,False,0
3,2,20,430,3,2,2,41.92,0.333,370,443,False,50,150,False,False,0
3,2,20,430,3,2,2,41.956,0.369,290,452,False,50,150,False,False,0
3,2,20,430,3,2,2,41.99,0.403,269,459,False,50,150,False,False,0
3,2,20,430,3,2,2,42.041,0.454,252,462,False,50,150,False,False,0
3,2,20,430,3,2,2,42.089,0.502,211,463,False,50,150,False,False,0
3,2,20,430,3,2,2,42.139,0.552,188,466,False,50,150,False,False,0
3,2,20,430,3,2,2,42.19,0.603,168,466,False,50,150,True,False,0
3,2,20,430,3,2,2,42.282,0.695,154,466,True,50,150,True,False,0
3,2,20,430,3,2,2,42.282,0.695,154,466,True,50,150,True,False,0
3,3,20,570,5,2,2,42.377,0.002,740,450,False,50,150,False,False,0
3,3,20,570,5,2,2,42.377,0.002,740,450,False,50,150,False,False,0
3,3,20,570,5,2,2,42.377,0.002,740,450,False,50,150,False,False,0
3,3,20,570,5,2,2,42.58,0.205,740,450,False,50,150,False,False,0
3,3,20,570,5,2,2,42.676,0.301,736,448,False,50,150,False,False,0
3,3,20,570,5,2,2,42.721,0.346,592,453,False,50,150,False,False,0
3,3,20,570,5,2,2,42.771,0.396,365,511,False,50,150,False,False,0
3,3,20,570,5,2,2,42.822,0.447,173,574,False,50,150,False,False,0
3,3,20,570,5,2,2,42.873,0.498,53,612,False,50,150,True,False,0
3,3,20,570,5,2,2,42.923,0.548,25,621,False,50,150,False,False,0
3,3,20,570,5,2,2,43.016,0.641,23,623,False,50,150,False,False,0
3,3,20,570,5,2,2,43.083,0.708,24,623,False,50,150,False,False,0
3,3,20,570,5,2,2,43.121,0.746,97,603,False,50,150,True,False,0
3,3,20,570,5,2,2,43.159,0.784,99,602,False,50,150,True,False,0
3,3,20,570,5,2,2,43.227,0.852,99,601,True,50,150,True,False,0
3,3,20,570,5,2,2,43.227,0.852,99,601,True,50,150,True,False,0
3,3,20,360,2,2,2,43.29,0.002,740,450,False,50,150,False,False,0
3,3,20,360,2,2,2,43.29,0.002,740,450,False,50,150,False,False,0
3,3,20,360,2,2,2,43.29,0.002,740,450,False,50,150,False,False,0
3,3,20,360,2,2,2,43.476,0.188,741,451,False,50,150,False,False,0
3,3,20,360,2,2,2,43.523,0.235,726,441,False,50,150,False,False,0
3,3,20,360,2,2,2,43.572,0.284,594,414,False,50,150,False,False,0
3,3,20,360,2,2,2,43.621,0.333,439,396,False,50,150,False,False,0
3,3,20,360,2,2,2,43.672,0.384,370,395,False,50,150,False,False,0
3,3,20,360,2,2,2,43.721,0.433,277,395,False,50,150,False,False,0
3,3,20,360,2,2,2,43.772,0.484,229,395,False,50,150,False,False,0
3,3,20,360,2,2,2,43.823,0.535,173,395,False,50,150,False,False,0
3,3,20,360,2,2,2,43.915,0.627,126,393,True,50,150,True,False,0
3,3,20,500,4,2,2,43.993,0.002,740,450,False,50,150,False,False,0
3,3,20,500,4,2,2,43.993,0.002,740,450,False,50,150,False,False,0
3,3,20,500,4,2,2,43.993,0.002,740,450,False,50,150,False,False,0
3,3,20,500,4,2,2,44.07,0.079,733,453,False,50,150,False,False,0
3,3,20,500,4,2,2,44.171,0.18,730,453,False,50,150,False,False,0
3,3,20,500,4,2,2,44.222,0.231,728,448,False,50,150,False,False,0
3,3,20,500,4,2,2,44.273,0.282,650,441,False,50,150,False,False,0
3,3,20,500,4,2,2,44.323,0.332,495,453,False,50,150,False,False,0
3,3,20,500,4,2,2,44.374,0.383,313,485,False,50,150,False,False,0
3,3,20,500,4,2,2,44.423,0.432,276,489,False,50,150,False,False,0
3,3,20,500,4,2,2,44.474,0.483,243,504,False,50,150,False,False,0
3,3,20,500,4,2,2,44.523,0.532,212,512,False,50,150,False,False,0
3,3,20,500,4,2,2,44.572,0.581,200,516,False,50,150,False,False,0
3,3,20,500,4,2,2,44.621,0.63,173,529,False,50,150,False,False,0
3,3,20,500,4,2,2,44.679,0.688,167,530,True,50,150,True,False,0
3,3,20,290,1,2,2,44.723,0.002,740,450,False,50,150,False,False,0
3,3,20,290,1,2,2,44.723,0.002,740,450,False,50,150,False,False,0
3,3,20,290,1,2,2,44.788,0.067,739,450,False,50,150,False,False,0
3,3,20,290,1,2,2,44.788,0.067,739,450,False,50,150,False,False,0
3,3,20,290,1,2,2,44.962,0.241,741,453,False,50,150,False,False,0
3,3,20,290,1,2,2,45.005,0.284,742,452,False,50,150,False,False,0
3,3,20,290,1,2,2,45.043,0.322,725,437,False,50,150,False,False,0
3,3,20,290,1,2,2,45.09,0.369,632,422,False,50,150,False,False,0
3,3,20,290,1,2,2,45.14,0.419,484,393,False,50,150,False,False,0
3,3,20,290,1,2,2,45.189,0.468,375,362,False,50,150,False,False,0
3,3,20,290,1,2,2,45.24,0.519,246,332,False,50,150,False,False,0
3,3,20,290,1,2,2,45.289,0.568,198,326,False,50,150,False,False,0
3,3,20,290,1,2,2,45.34,0.619,192,325,False,50,150,False,False,0
3,3,20,290,1,2,2,45.39,0.669,177,325,False,50,150,False,False,0
3,3,20,290,1,2,2,45.439,0.718,141,326,False,50,150,True,False,0
3,3,20,290,1,2,2,45.51,0.789,132,325,True,50,150,True,False,0
3,3,20,430,3,2,2,45.558,0.002,740,450,False,50,150,False,False,0
3,3,20,430,3,2,2,45.558,0.002,740,450,False,50,150,False,False,0
3,3,20,430,3,2,2,45.62,0.064,736,449,False,50,150,False,False,0
3,3,20,430,3,2,2,45.62,0.064,736,449,False,50,150,False,False,0
3,3,20,430,3,2,2,45.78,0.224,736,450,False,50,150,False,False,0
3,3,20,430,3,2,2,45.82,0.264,720,446,False,50,150,False,False,0
3,3,20,430,3,2,2,45.859,0.303,618,449,False,50,150,False,False,0
3,3,20,430,3,2,2,45.905,0.349,449,455,False,50,150,False,False,0
3,3,20,430,3,2,2,45.941,0.385,410,461,False,50,150,False,False,0
3,3,20,430,3,2,2,45.99,0.434,366,467,False,50,150,False,False,0
3,3,20,430,3,2,2,46.039,0.483,225,476,False,50,150,False,False,0
3,3,20,430,3,2,2,46.089,0.533,153,476,False,50,150,True,False,0
3,3,20,430,3,2,2,46.139,0.583,116,476,False,50,150,True,False,0
3,3,20,430,3,2,2,46.232,0.676,107,476,True,50,150,True,False,0
3,4,20,570,5,2,2,46.312,0.002,940,450,False,50,150,False,False,0
3,4,20,570,5,2,2,46.312,0.002,940,450,False,50,150,False,False,0
3,4,20,570,5,2,2,46.312,0.002,940,450,False,50,150,False,False,0
3,4,20,570,5,2,2,46.385,0.075,939,450,False,50,150,False,False,0
3,4,20,570,5,2,2,46.385,0.075,939,450,False,50,150,False,False,0
3,4,20,570,5,2,2,46.566,0.256,928,453,False,50,150,False,False,0
3,4,20,570,5,2,2,46.651,0.341,928,455,False,50,150,False,False,0
3,4,20,570,5,2,2,46.689,0.379,683,479,False,50,150,False,False,0
3,4,20,570,5,2,2,46.738,0.428,557,515,False,50,150,False,False,0
3,4,20,570,5,2,2,46.788,0.478,345,570,False,50,150,False,False,0
3,4,20,570,5,2,2,46.841,0.531,264,582,False,50,150,False,False,0
3,4,20,570,5,2,2,46.889,0.579,217,586,False,50,150,False,False,0
3,4,20,570,5,2,2,46.94,0.63,176,597,False,50,150,False,False,0
3,4,20,570,5,2,2,46.989,0.679,168,597,False,50,150,True,False,0
3,4,20,570,5,2,2,47.039,0.729,112,603,False,50,150,True,False,0
3,4,20,570,5,2,2,47.089,0.779,108,603,True,50,150,True,False,0
3,4,20,360,2,2,2,47.129,0.003,940,450,False,50,150,False,False,0
3,4,20,360,2,2,2,47.129,0.003,940,450,False,50,150,False,False,0
3,4,20,360,2,2,2,47.189,0.063,937,450,False,50,150,False,False,0
3,4,20,360,2,2,2,47.189,0.063,937,450,False,50,150,False,False,0
3,4,20,360,2,2,2,47.348,0.222,936,449,False,50,150,False,False,0
3,4,20,360,2,2,2,47.388,0.262,1001,444,False,50,150,False,False,0
3,4,20,360,2,2,2,47.429,0.303,995,434,False,50,150,False,False,0
3,4,20,360,2,2,2,47.47,0.344,961,419,False,50,150,False,False,0
3,4,20,360,2,2,2,47.506,0.38,858,410,False,50,150,False,False,0
3,4,20,360,2,2,2,47.54,0.414,697,401,False,50,150,False,False,0
3,4,20,360,2,2,2,47.588,0.462,521,395,False,50,150,False,False,0
3,4,20,360,2,2,2,47.638,0.512,377,395,False,50,150,False,False,0
3,4,20,360,2,2,2,47.688,0.562,253,394,False,50,150,False,False,0
3,4,20,360,2,2,2,47.738,0.612,135,390,False,50,150,True,False,0
3,4,20,360,2,2,2,47.81,0.684,75,389,False,50,150,True,False,0
3,4,20,360,2,2,2,47.855,0.729,73,389,False,50,150,True,False,0
3,4,20,360,2,2,2,47.913,0.787,72,389,True,50,150,True,False,0
3,4,20,500,4,2,2,47.958,0.003,940,450,False,50,150,False,False,0
3,4,20,500,4,2,2,47.958,0.003,940,450,False,50,150,False,False,0
3,4,20,500,4,2,2,48.021,0.066,939,450,False,50,150,False,False,0
3,4,20,500,4,2,2,48.021,0.066,939,450,False,50,150,False,False,0
3,4,20,500,4,2,2,48.185,0.23,939,452,False,50,150,False,False,0
3,4,20,500,4,2,2,48.225,0.27,939,450,False,50,150,False,False,0
3,4,20,500,4,2,2,48.274,0.319,786,443,False,50,150,False,False,0
3,4,20,500,4,2,2,48.323,0.368,551,451,False,50,150,False,False,0
3,4,20,500,4,2,2,48.373,0.418,205,474,False,50,150,False,False,0
3,4,20,500,4,2,2,48.423,0.468,44,479,False,50,150,False,True,0
3,4,20,500,4,2,2,48.473,0.518,0,480,False,50,150,False,False,0
3,4,20,500,4,2,2,48.522,0.567,0,482,False,50,150,False,False,0
3,4,20,500,4,2,2,48.573,0.618,0,483,False,50,150,False,False,0
3,4,20,500,4,2,2,48.621,0.666,8,494,False,50,150,False,False,0
3,4,20,500,4,2,2,48.672,0.717,158,516,False,50,150,True,False,0
3,4,20,500,4,2,2,48.787,0.832,212,513,True,50,150,False,False,1
3,4,20,500,4,2,2,48.877,0.922,212,513,False,50,150,False,False,1
3,4,20,500,4,2,2,48.946,0.991,204,513,False,50,150,False,False,1
3,4,20,500,4,2,2,48.946,0.991,204,513,False,50,150,False,False,1
3,4,20,500,4,2,2,49.004,1.049,126,515,False,50,150,True,False,1
3,4,20,500,4,2,2,49.15,1.195,124,515,False,50,150,True,False,1
3,4,20,500,4,2,2,49.189,1.234,124,517,False,50,150,True,False,1
3,4,20,500,4,2,2,49.245,1.29,126,515,False,50,150,True,False,1
3,4,20,500,4,2,2,49.337,1.382,126,512,False,50,150,True,False,1
3,4,20,500,4,2,2,49.337,1.382,126,512,True,50,150,True,False,1
3,4,20,290,1,2,2,49.392,0.003,940,450,False,50,150,False,False,1
3,4,20,290,1,2,2,49.392,0.003,940,450,False,50,150,False,False,1
3,4,20,290,1,2,2,49.392,0.003,940,450,False,50,150,False,False,1
3,4,20,290,1,2,2,49.47,0.081,939,449,False,50,150,False,False,1
3,4,20,290,1,2,2,49.738,0.349,938,449,False,50,150,False,False,1
3,4,20,290,1,2,2,49.822,0.433,941,449,False,50,150,False,False,1
3,4,20,290,1,2,2,49.872,0.483,881,444,False,50,150,False,False,1
3,4,20,290,1,2,2,49.922,0.533,654,412,False,50,150,False,False,1
3,4,20,290,1,2,2,49.974,0.585,315,374,False,50,150,False,False,1
3,4,20,290,1,2,2,50.022,0.633,244,374,False,50,150,False,False,1
3,4,20,290,1,2,2,50.073,0.684,241,374,False,50,150,False,False,1
3,4,20,290,1,2,2,50.124,0.735,171,377,False,50,150,False,False,1
3,4,20,290,1,2,2,50.174,0.785,144,372,False,50,150,False,True,1
3,4,20,290,1,2,2,50.222,0.833,120,352,False,50,150,False,False,1
3,4,20,290,1,2,2,50.274,0.885,93,337,False,50,150,True,False,1
3,4,20,290,1,2,2,50.322,0.933,93,336,False,50,150,True,False,1
3,4,20,290,1,2,2,50.372,0.983,95,332,False,50,150,True,False,1
3,4,20,290,1,2,2,50.422,1.033,96,330,True,50,150,True,False,1
3,4,20,430,3,2,2,50.462,0.002,940,450,False,50,150,False,False,1
3,4,20,430,3,2,2,50.462,0.002,940,450,False,50,150,False,False,1
3,4,20,430,3,2,2,50.522,0.062,939,450,False,50,150,False,False,1
3,4,20,430,3,2,2,50.522,0.062,939,450,False,50,150,False,False,1
3,4,20,430,3,2,2,50.68,0.22,938,450,False,50,150,False,False,1
3,4,20,430,3,2,2,50.721,0.261,966,448,False,50,150,False,False,1
3,4,20,430,3,2,2,50.756,0.296,906,448,False,50,150,False,False,1
3,4,20,430,3,2,2,50.804,0.344,772,448,False,50,150,False,False,1
3,4,20,430,3,2,2,50.844,0.384,610,460,False,50,150,False,False,1
3,4,20,430,3,2,2,50.889,0.429,543,461,False,50,150,False,False,1
3,4,20,430,3,2,2,50.939,0.479,456,464,False,50,150,False,False,1
3,4,20,430,3,2,2,50.99,0.53,365,464,False,50,150,False,False,1
3,4,20,430,3,2,2,51.039,0.579,310,466,False,50,150,False,False,1
3,4,20,430,3,2,2,51.09,0.63,261,466,False,50,150,False,False,1
3,4,20,430,3,2,2,51.14,0.68,245,466,False,50,150,False,False,1
3,4,20,430,3,2,2,51.191,0.731,200,467,False,50,150,False,False,1
3,4,20,430,3,2,2,51.24,0.78,152,467,False,50,150,True,False,1
3,4,20,430,3,2,2,51.29,0.83,151,467,False,50,150,True,False,1
3,4,20,430,3,2,2,51.339,0.879,123,466,False,50,150,True,False,1
3,4,20,430,3,2,2,51.412,0.952,106,466,True,50,150,True,False,1
4,1,20,570,5,2,2,51.512,0.003,340,450,False,50,150,False,False,1
4,1,20,570,5,2,2,51.512,0.003,340,450,False,50,150,False,False,1
4,1,20,570,5,2,2,51.512,0.003,340,450,False,50,150,False,False,1
4,1,20,570,5,2,2,51.629,0.12,340,450,False,50,150,False,False,1
4,1,20,570,5,2,2,51.697,0.188,340,449,False,50,150,False,False,1
4,1,20,570,5,2,2,51.739,0.23,219,453,False,50,150,False,False,1
4,1,20,570,5,2,2,51.788,0.279,86,475,False,50,150,False,True,1
4,1,20,570,5,2,2,51.839,0.33,30,504,False,50,150,False,True,1
4,1,20,570,5,2,2,51.89,0.381,18,524,False,50,150,False,False,1
4,1,20,570,5,2,2,51.94,0.431,17,537,False,50,150,False,False,1
4,1,20,570,5,2,2,51.989,0.48,18,551,False,50,150,False,False,1
4,1,20,570,5,2,2,52.04,0.531,21,551,False,50,150,False,False,1
4,1,20,570,5,2,2,52.089,0.58,39,553,False,50,150,False,False,1
4,1,20,570,5,2,2,52.139,0.63,54,556,False,50,150,False,False,1
4,1,20,570,5,2,2,52.218,0.709,56,556,False,50,150,False,False,1
4,1,20,570,5,2,2,52.287,0.778,58,558,False,50,150,False,False,1
4,1,20,570,5,2,2,52.324,0.815,75,570,False,50,150,False,False,1
4,1,20,570,5,2,2,52.373,0.864,94,585,False,50,150,True,False,1
4,1,20,570,5,2,2,52.424,0.915,94,586,True,50,150,True,False,1
4,1,20,360,2,2,2,52.476,0.003,340,450,False,50,150,False,False,1
4,1,20,360,2,2,2,52.476,0.003,340,450,False,50,150,False,False,1
4,1,20,360,2,2,2,52.539,0.066,339,450,False,50,150,False,False,1
4,1,20,360,2,2,2,52.539,0.066,339,450,False,50,150,False,False,1
4,1,20,360,2,2,2,52.732,0.259,335,451,False,50,150,False,False,1
4,1,20,360,2,2,2,52.823,0.35,332,449,False,50,150,False,False,1
4,1,20,360,2,2,2,52.872,0.399,305,433,False,50,150,False,False,1
4,1,20,360,2,2,2,52.922,0.449,235,411,False,50,150,False,False,1
4,1,20,360,2,2,2,52.974,0.501,223,409,False,50,150,False,False,1
4,1,20,360,2,2,2,53.022,0.549,190,405,False,50,150,False,False,1
4,1,20,360,2,2,2,53.073,0.6,163,399,False,50,150,True,False,1
4,1,20,360,2,2,2,53.122,0.649,159,397,False,50,150,True,False,1
4,1,20,360,2,2,2,53.172,0.699,157,396,False,50,150,True,False,1
4,1,20,360,2,2,2,53.209,0.736,156,396,True,50,150,True,False,1
4,1,20,500,4,2,2,53.258,0.002,340,450,False,50,150,False,False,1
4,1,20,500,4,2,2,53.258,0.002,340,450,False,50,150,False,False,1
4,1,20,500,4,2,2,53.322,0.066,332,449,False,50,150,False,False,1
4,1,20,500,4,2,2,53.322,0.066,332,449,False,50,150,False,False,1
4,1,20,500,4,2,2,53.444,0.188,326,452,False,50,150,False,False,1
4,1,20,500,4,2,2,53.489,0.233,329,452,False,50,150,False,False,1
4,1,20,500,4,2,2,53.54,0.284,324,453,False,50,150,False,False,1
4,1,20,500,4,2,2,53.588,0.332,296,468,False,50,150,False,False,1
4,1,20,500,4,2,2,53.64,0.384,210,488,False,50,150,False,False,1
4,1,20,500,4,2,2,53.688,0.432,166,497,False,50,150,False,False,1
4,1,20,500,4,2,2,53.738,0.482,139,505,False,50,150,True,False,1
4,1,20,500,4,2,2,53.788,0.532,117,515,False,50,150,True,False,1
4,1,20,500,4,2,2,53.839,0.583,117,516,False,50,150,True,False,1
4,1,20,500,4,2,2,53.889,0.633,117,517,True,50,150,True,False,1
4,1,20,290,1,2,2,53.943,0.003,340,450,False,50,150,False,False,1
4,1,20,290,1,2,2,53.943,0.003,340,450,False,50,150,False,False,1
4,1,20,290,1,2,2,54.004,0.064,336,450,False,50,150,False,False,1
4,1,20,290,1,2,2,54.004,0.064,336,450,False,50,150,False,False,1
4,1,20,290,1,2,2,54.14,0.2,335,451,False,50,150,False,False,1
4,1,20,290,1,2,2,54.19,0.25,339,450,False,50,150,False,False,1
4,1,20,290,1,2,2,54.24,0.3,333,439,False,50,150,False,False,1
4,1,20,290,1,2,2,54.289,0.349,291,416,False,50,150,False,False,1
4,1,20,290,1,2,2,54.339,0.399,246,389,False,50,150,False,False,1
4,1,20,290,1,2,2,54.389,0.449,223,383,False,50,150,False,False,1
4,1,20,290,1,2,2,54.439,0.499,197,370,False,50,150,False,False,1
4,1,20,290,1,2,2,54.489,0.549,186,361,False,50,150,False,False,1
4,1,20,290,1,2,2,54.54,0.6,141,330,False,50,150,True,False,1
4,1,20,290,1,2,2,54.589,0.649,128,316,False,50,150,True,False,1
4,1,20,290,1,2,2,54.638,0.698,127,315,True,50,150,True,False,1
4,1,20,430,3,2,2,54.694,0.003,340,450,False,50,150,False,False,1
4,1,20,430,3,2,2,54.694,0.003,340,450,False,50,150,False,False,1
4,1,20,430,3,2,2,54.694,0.003,340,450,False,50,150,False,False,1
4,1,20,430,3,2,2,54.92,0.229,335,451,False,50,150,False,False,1
4,1,20,430,3,2,2,54.983,0.292,334,452,False,50,150,False,False,1
4,1,20,430,3,2,2,55.02,0.329,295,455,False,50,150,False,False,1
4,1,20,430,3,2,2,55.056,0.365,250,457,False,50,150,False,False,1
4,1,20,430,3,2,2,55.106,0.415,231,457,False,50,150,False,False,1
4,1,20,430,3,2,2,55.156,0.465,178,459,False,50,150,False,False,1
4,1,20,430,3,2,2,55.207,0.516,136,460,False,50,150,True,False,1
4,1,20,430,3,2,2,55.322,0.631,117,460,True,50,150,True,False,1
4,2,20,570,5,2,2,55.384,0.003,540,450,False,50,150,False,False,1
4,2,20,570,5,2,2,55.384,0.003,540,450,False,50,150,False,False,1
4,2,20,570,5,2,2,55.384,0.003,540,450,False,50,150,False,False,1
4,2,20,570,5,2,2,55.384,0.003,540,450,False,50,150,False,False,1
4,2,20,570,5,2,2,55.467,0.086,538,451,False,50,150,False,False,1
4,2,20,570,5,2,2,55.632,0.251,537,451,False,50,150,False,False,1
4,2,20,570,5,2,2,55.723,0.342,539,451,False,50,150,False,False,1
4,2,20,570,5,2,2,55.772,0.391,472,470,False,50,150,False,False,1
4,2,20,570,5,2,2,55.821,0.44,313,516,False,50,150,False,False,1
4,2,20,570,5,2,2,55.874,0.493,257,524,False,50,150,False,False,1
4,2,20,570,5,2,2,55.922,0.541,228,540,False,50,150,False,False,1
4,2,20,570,5,2,2,55.973,0.592,205,549,False,50,150,False,False,1
4,2,20,570,5,2,2,56.024,0.643,180,564,False,50,150,False,False,1
4,2,20,570,5,2,2,56.073,0.692,160,583,False,50,150,True,False,1
4,2,20,570,5,2,2,56.143,0.762,153,591,True,50,150,True,False,1
