trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
3,3,20,570,5,3,2,40.807,0.003,740,450,False,50,150,False,False,4
3,3,20,570,5,3,2,40.807,0.003,740,450,False,50,150,False,False,4
3,3,20,570,5,3,2,40.807,0.003,740,450,False,50,150,False,False,4
3,3,20,570,5,3,2,40.807,0.003,740,450,False,50,150,False,False,4
3,3,20,570,5,3,2,41.001,0.197,737,449,False,50,150,False,False,4
3,3,20,570,5,3,2,41.051,0.247,737,450,False,50,150,False,False,4
3,3,20,570,5,3,2,41.101,0.297,710,454,False,50,150,False,False,4
3,3,20,570,5,3,2,41.152,0.348,559,511,False,50,150,False,False,4
3,3,20,570,5,3,2,41.201,0.397,310,590,False,50,150,False,False,4
3,3,20,570,5,3,2,41.251,0.447,135,644,False,50,150,False,False,4
3,3,20,570,5,3,2,41.301,0.497,112,645,False,50,150,False,False,4
3,3,20,570,5,3,2,41.351,0.547,40,648,False,50,150,False,False,4
3,3,20,570,5,3,2,41.4,0.596,35,646,False,50,150,False,False,4
3,3,20,570,5,3,2,41.451,0.647,73,627,False,50,150,False,False,4
3,3,20,570,5,3,2,41.5,0.696,96,617,False,50,150,True,False,4
3,3,20,570,5,3,2,41.594,0.79,99,616,True,50,150,True,False,4
3,3,20,570,5,3,2,41.594,0.79,99,616,True,50,150,True,False,4
3,3,20,360,2,3,2,41.687,0.002,740,450,False,50,150,False,False,4
3,3,20,360,2,3,2,41.687,0.002,740,450,False,50,150,False,False,4
3,3,20,360,2,3,2,41.687,0.002,740,450,False,50,150,False,False,4
3,3,20,360,2,3,2,41.849,0.164,737,448,False,50,150,False,False,4
3,3,20,360,2,3,2,41.901,0.216,737,449,False,50,150,False,False,4
3,3,20,360,2,3,2,41.95,0.265,645,442,False,50,150,False,False,4
3,3,20,360,2,3,2,42.001,0.316,476,421,False,50,150,False,False,4
3,3,20,360,2,3,2,42.051,0.366,283,409,False,50,150,False,False,4
3,3,20,360,2,3,2,42.101,0.416,201,400,False,50,150,False,False,4
3,3,20,360,2,3,2,42.151,0.466,138,395,False,50,150,True,False,4
3,3,20,360,2,3,2,42.201,0.516,119,393,False,50,150,True,False,4
3,3,20,360,2,3,2,42.251,0.566,117,393,False,50,150,True,False,4
3,3,20,360,2,3,2,42.301,0.616,117,392,True,50,150,True,False,4
3,3,20,500,4,3,2,42.354,0.003,740,450,False,50,150,False,False,4
3,3,20,500,4,3,2,42.354,0.003,740,450,False,50,150,False,False,4
3,3,20,500,4,3,2,42.354,0.003,740,450,False,50,150,False,False,4
3,3,20,500,4,3,2,42.516,0.165,739,450,False,50,150,False,False,4
3,3,20,500,4,3,2,42.566,0.215,737,450,False,50,150,False,False,4
3,3,20,500,4,3,2,42.617,0.266,688,454,False,50,150,False,False,4
3,3,20,500,4,3,2,42.667,0.316,519,469,False,50,150,False,False,4
3,3,20,500,4,3,2,42.717,0.366,393,478,False,50,150,False,False,4
3,3,20,500,4,3,2,42.769,0.418,330,480,False,50,150,False,False,4
3,3,20,500,4,3,2,42.818,0.467,295,481,False,50,150,False,False,4
3,3,20,500,4,3,2,42.867,0.516,268,482,False,50,150,False,False,4
3,3,20,500,4,3,2,42.916,0.565,226,486,False,50,150,False,False,4
3,3,20,500,4,3,2,42.967,0.616,197,494,False,50,150,False,False,4
3,3,20,500,4,3,2,43.019,0.668,133,512,False,50,150,True,False,4
3,3,20,500,4,3,2,43.068,0.717,123,516,True,50,150,True,False,4
3,3,20,290,1,3,2,43.121,0.003,740,450,False,50,150,False,False,4
3,3,20,290,1,3,2,43.121,0.003,740,450,False,50,150,False,False,4
3,3,20,290,1,3,2,43.184,0.066,739,450,False,50,150,False,False,4
3,3,20,290,1,3,2,43.184,0.066,739,450,False,50,150,False,False,4
3,3,20,290,1,3,2,43.344,0.226,740,451,False,50,150,False,False,4
3,3,20,290,1,3,2,43.384,0.266,747,456,False,50,150,False,False,4
3,3,20,290,1,3,2,43.418,0.3,722,449,False,50,150,False,False,4
3,3,20,290,1,3,2,43.466,0.348,627,434,False,50,150,False,False,4
3,3,20,290,1,3,2,43.504,0.386,384,380,False,50,150,False,False,4
3,3,20,290,1,3,2,43.55,0.432,142,318,False,50,150,True,False,4
3,3,20,290,1,3,2,43.601,0.483,27,279,False,50,150,False,False,4
3,3,20,290,1,3,2,43.651,0.533,24,278,False,50,150,False,False,4
3,3,20,290,1,3,2,43.701,0.583,19,278,False,50,150,False,False,4
3,3,20,290,1,3,2,43.752,0.634,20,278,False,50,150,False,False,4
3,3,20,290,1,3,2,43.8,0.682,29,283,False,50,150,False,False,4
3,3,20,290,1,3,2,43.85,0.732,107,298,False,50,150,True,False,4
3,3,20,290,1,3,2,43.901,0.783,109,298,True,50,150,True,False,4
3,3,20,430,3,3,2,43.953,0.003,740,450,False,50,150,False,False,4
3,3,20,430,3,3,2,43.953,0.003,740,450,False,50,150,False,False,4
3,3,20,430,3,3,2,44.017,0.067,737,450,False,50,150,False,False,4
3,3,20,430,3,3,2,44.017,0.067,737,450,False,50,150,False,False,4
3,3,20,430,3,3,2,44.133,0.183,735,449,False,50,150,False,False,4
3,3,20,430,3,3,2,44.184,0.234,736,450,False,50,150,False,False,4
3,3,20,430,3,3,2,44.235,0.285,690,451,False,50,150,False,False,4
3,3,20,430,3,3,2,44.285,0.335,573,462,False,50,150,False,False,4
3,3,20,430,3,3,2,44.335,0.385,327,476,False,50,150,False,False,4
3,3,20,430,3,3,2,44.387,0.437,210,481,False,50,150,False,False,4
3,3,20,430,3,3,2,44.433,0.483,149,481,False,50,150,False,False,4
3,3,20,430,3,3,2,44.484,0.534,136,481,False,50,150,False,False,4
3,3,20,430,3,3,2,44.554,0.604,116,481,False,50,150,False,False,4
3,3,20,430,3,3,2,44.645,0.695,116,480,False,50,150,False,False,4
3,3,20,430,3,3,2,44.703,0.753,117,479,False,50,150,True,False,4
3,3,20,430,3,3,2,44.75,0.8,117,478,False,50,150,True,False,4
3,3,20,430,3,3,2,44.801,0.851,117,477,True,50,150,True,False,4
3,3,20,430,3,3,2,44.801,0.851,117,477,True,50,150,True,False,4
3,4,20,570,5,3,2,44.878,0.003,940,450,False,50,150,False,False,4
3,4,20,570,5,3,2,44.878,0.003,940,450,False,50,150,False,False,4
3,4,20,570,5,3,2,44.878,0.003,940,450,False,50,150,False,False,4
3,4,20,570,5,3,2,44.878,0.003,940,450,False,50,150,False,False,4
3,4,20,570,5,3,2,45.003,0.128,942,449,False,50,150,False,False,4
3,4,20,570,5,3,2,45.073,0.198,943,448,False,50,150,False,False,4
3,4,20,570,5,3,2,45.118,0.243,845,462,False,50,150,False,False,4
3,4,20,570,5,3,2,45.168,0.293,735,482,False,50,150,False,False,4
3,4,20,570,5,3,2,45.218,0.343,566,516,False,50,150,False,False,4
3,4,20,570,5,3,2,45.268,0.393,385,560,False,50,150,False,False,4
3,4,20,570,5,3,2,45.32,0.445,337,582,False,50,150,False,False,4
3,4,20,570,5,3,2,45.367,0.492,261,608,False,50,150,False,False,4
3,4,20,570,5,3,2,45.404,0.529,256,608,False,50,150,False,False,4
3,4,20,570,5,3,2,45.45,0.575,216,611,False,50,150,False,False,4
3,4,20,570,5,3,2,45.501,0.626,159,615,False,50,150,True,False,4
3,4,20,570,5,3,2,45.55,0.675,148,616,False,50,150,True,False,4
3,4,20,570,5,3,2,45.601,0.726,115,618,False,50,150,True,False,4
3,4,20,570,5,3,2,45.65,0.775,101,617,True,50,150,True,False,4
3,4,20,360,2,3,2,45.703,0.002,940,450,False,50,150,False,False,4
3,4,20,360,2,3,2,45.703,0.002,940,450,False,50,150,False,False,4
3,4,20,360,2,3,2,45.703,0.002,940,450,False,50,150,False,False,4
3,4,20,360,2,3,2,45.932,0.231,942,449,False,50,150,False,False,4
3,4,20,360,2,3,2,45.996,0.295,943,450,False,50,150,False,False,4
3,4,20,360,2,3,2,46.035,0.334,737,431,False,50,150,False,False,4
3,4,20,360,2,3,2,46.085,0.384,619,428,False,50,150,False,False,4
3,4,20,360,2,3,2,46.134,0.433,429,428,False,50,150,False,False,4
3,4,20,360,2,3,2,46.184,0.483,280,416,False,50,150,False,False,4
3,4,20,360,2,3,2,46.235,0.534,175,393,False,50,150,False,False,4
3,4,20,360,2,3,2,46.285,0.584,130,393,False,50,150,True,False,4
3,4,20,360,2,3,2,46.335,0.634,108,393,False,50,150,True,False,4
3,4,20,360,2,3,2,46.386,0.685,85,391,True,50,150,True,False,4
3,4,20,500,4,3,2,46.436,0.002,940,450,False,50,150,False,False,4
3,4,20,500,4,3,2,46.436,0.002,940,450,False,50,150,False,False,4
3,4,20,500,4,3,2,46.498,0.064,938,449,False,50,150,False,False,4
3,4,20,500,4,3,2,46.498,0.064,938,449,False,50,150,False,False,4
3,4,20,500,4,3,2,46.637,0.203,943,453,False,50,150,False,False,4
3,4,20,500,4,3,2,46.683,0.249,943,452,False,50,150,False,False,4
3,4,20,500,4,3,2,46.719,0.285,875,450,False,50,150,False,False,4
3,4,20,500,4,3,2,46.768,0.334,761,459,False,50,150,False,False,4
3,4,20,500,4,3,2,46.817,0.383,520,483,False,50,150,False,False,4
3,4,20,500,4,3,2,46.867,0.433,366,496,False,50,150,False,False,4
3,4,20,500,4,3,2,46.917,0.483,258,506,False,50,150,False,False,4
3,4,20,500,4,3,2,46.967,0.533,219,508,False,50,150,False,False,4
3,4,20,500,4,3,2,47.019,0.585,177,511,False,50,150,False,False,4
3,4,20,500,4,3,2,47.068,0.634,128,514,False,50,150,True,False,4
3,4,20,500,4,3,2,47.119,0.685,116,515,True,50,150,True,False,4
3,4,20,290,1,3,2,47.171,0.002,940,450,False,50,150,False,False,4
3,4,20,290,1,3,2,47.171,0.002,940,450,False,50,150,False,False,4
3,4,20,290,1,3,2,47.233,0.064,939,450,False,50,150,False,False,4
3,4,20,290,1,3,2,47.233,0.064,939,450,False,50,150,False,False,4
3,4,20,290,1,3,2,47.389,0.22,939,452,False,50,150,False,False,4
3,4,20,290,1,3,2,47.434,0.265,942,449,False,50,150,False,False,4
3,4,20,290,1,3,2,47.483,0.314,847,434,False,50,150,False,False,4
3,4,20,290,1,3,2,47.534,0.365,547,361,False,50,150,False,False,4
3,4,20,290,1,3,2,47.584,0.415,256,304,False,50,150,False,False,4
3,4,20,290,1,3,2,47.634,0.465,171,301,False,50,150,False,False,4
3,4,20,290,1,3,2,47.684,0.515,153,301,False,50,150,True,False,4
3,4,20,290,1,3,2,47.734,0.565,132,302,False,50,150,True,False,4
3,4,20,290,1,3,2,47.783,0.614,121,302,True,50,150,True,False,4
3,4,20,430,3,3,2,47.836,0.002,940,450,False,50,150,False,False,4
3,4,20,430,3,3,2,47.836,0.002,940,450,False,50,150,False,False,4
3,4,20,430,3,3,2,47.9,0.066,938,449,False,50,150,False,False,4
3,4,20,430,3,3,2,47.9,0.066,938,449,False,50,150,False,False,4
3,4,20,430,3,3,2,48.009,0.175,948,452,False,50,150,False,False,4
3,4,20,430,3,3,2,48.076,0.242,954,452,False,50,150,False,False,4
3,4,20,430,3,3,2,48.117,0.283,891,454,False,50,150,False,False,4
3,4,20,430,3,3,2,48.152,0.318,807,461,False,50,150,False,False,4
3,4,20,430,3,3,2,48.186,0.352,650,472,False,50,150,False,False,4
3,4,20,430,3,3,2,48.231,0.397,464,480,False,50,150,False,False,4
3,4,20,430,3,3,2,48.266,0.432,341,483,False,50,150,False,False,4
3,4,20,430,3,3,2,48.317,0.483,279,483,False,50,150,False,False,4
3,4,20,430,3,3,2,48.351,0.517,258,483,False,50,150,False,False,4
3,4,20,430,3,3,2,48.384,0.55,223,483,False,50,150,False,False,4
3,4,20,430,3,3,2,48.417,0.583,195,484,False,50,150,False,False,4
3,4,20,430,3,3,2,48.45,0.616,172,484,False,50,150,False,False,4
3,4,20,430,3,3,2,48.483,0.649,153,484,False,50,150,False,False,4
3,4,20,430,3,3,2,48.516,0.682,148,483,False,50,150,False,False,4
3,4,20,430,3,3,2,48.55,0.716,143,479,False,50,150,True,False,4
3,4,20,430,3,3,2,48.641,0.807,143,478,True,50,150,True,False,4
4,1,20,570,5,3,2,48.713,0.003,340,450,False,50,150,False,False,4
4,1,20,570,5,3,2,48.713,0.003,340,450,False,50,150,False,False,4
4,1,20,570,5,3,2,48.713,0.003,340,450,False,50,150,False,False,4
4,1,20,570,5,3,2,48.778,0.068,339,449,False,50,150,False,False,4
4,1,20,570,5,3,2,48.778,0.068,339,449,False,50,150,False,False,4
4,1,20,570,5,3,2,48.929,0.219,342,448,False,50,150,False,False,4
4,1,20,570,5,3,2,48.965,0.255,341,448,False,50,150,False,False,4
4,1,20,570,5,3,2,48.999,0.289,294,453,False,50,150,False,False,4
4,1,20,570,5,3,2,49.033,0.323,187,477,False,50,150,False,False,4
4,1,20,570,5,3,2,49.067,0.357,56,515,False,50,150,False,True,4
4,1,20,570,5,3,2,49.101,0.391,18,548,False,50,150,False,False,4
4,1,20,570,5,3,2,49.134,0.424,5,580,False,50,150,False,False,4
4,1,20,570,5,3,2,49.168,0.458,3,593,False,50,150,False,False,4
4,1,20,570,5,3,2,49.202,0.492,4,596,False,50,150,False,False,4
4,1,20,570,5,3,2,49.236,0.526,8,601,False,50,150,False,False,4
4,1,20,570,5,3,2,49.283,0.573,19,609,False,50,150,False,False,4
4,1,20,570,5,3,2,49.317,0.607,39,608,False,50,150,True,False,4
4,1,20,570,5,3,2,49.354,0.644,79,597,False,50,150,True,False,4
4,1,20,570,5,3,2,49.42,0.71,94,595,True,50,150,True,False,4
4,1,20,360,2,3,2,49.469,0.002,340,450,False,50,150,False,False,4
4,1,20,360,2,3,2,49.469,0.002,340,450,False,50,150,False,False,4
4,1,20,360,2,3,2,49.536,0.069,338,449,False,50,150,False,False,4
4,1,20,360,2,3,2,49.536,0.069,338,449,False,50,150,False,False,4
4,1,20,360,2,3,2,49.68,0.213,331,448,False,50,150,False,False,4
4,1,20,360,2,3,2,49.715,0.248,330,448,False,50,150,False,False,4
4,1,20,360,2,3,2,49.749,0.282,292,438,False,50,150,False,False,4
4,1,20,360,2,3,2,49.783,0.316,217,422,False,50,150,False,False,4
4,1,20,360,2,3,2,49.817,0.35,139,406,False,50,150,True,False,4
4,1,20,360,2,3,2,49.85,0.383,113,403,False,50,150,True,False,4
4,1,20,360,2,3,2,49.884,0.417,101,401,False,50,150,True,False,4
4,1,20,360,2,3,2,49.919,0.452,86,394,False,50,150,True,False,4
4,1,20,360,2,3,2,49.985,0.518,86,393,True,50,150,True,False,4
4,1,20,500,4,3,2,50.037,0.003,340,450,False,50,150,False,False,4
4,1,20,500,4,3,2,50.037,0.003,340,450,False,50,150,False,False,4
4,1,20,500,4,3,2,50.099,0.065,339,450,False,50,150,False,False,4
4,1,20,500,4,3,2,50.099,0.065,339,450,False,50,150,False,False,4
4,1,20,500,4,3,2,50.231,0.197,340,449,False,50,150,False,False,4
4,1,20,500,4,3,2,50.265,0.231,338,449,False,50,150,False,False,4
4,1,20,500,4,3,2,50.3,0.266,319,451,False,50,150,False,False,4
4,1,20,500,4,3,2,50.333,0.299,254,458,False,50,150,False,False,4
4,1,20,500,4,3,2,50.366,0.332,209,464,False,50,150,False,False,4
4,1,20,500,4,3,2,50.399,0.365,191,472,False,50,150,False,False,4
4,1,20,500,4,3,2,50.432,0.398,177,483,False,50,150,False,False,4
4,1,20,500,4,3,2,50.466,0.432,150,501,False,50,150,True,False,4
4,1,20,500,4,3,2,50.499,0.465,140,505,False,50,150,True,False,4
4,1,20,500,4,3,2,50.533,0.499,139,506,False,50,150,True,False,4
4,1,20,500,4,3,2,50.569,0.535,134,511,False,50,150,True,False,4
4,1,20,500,4,3,2,50.617,0.583,133,513,True,50,150,True,False,4
4,1,20,290,1,3,2,50.669,0.002,340,450,False,50,150,False,False,4
4,1,20,290,1,3,2,50.669,0.002,340,450,False,50,150,False,False,4
4,1,20,290,1,3,2,50.733,0.066,339,449,False,50,150,False,False,4
4,1,20,290,1,3,2,50.733,0.066,339,449,False,50,150,False,False,4
4,1,20,290,1,3,2,50.824,0.157,343,449,False,50,150,False,False,4
4,1,20,290,1,3,2,50.899,0.232,343,448,False,50,150,False,False,4
4,1,20,290,1,3,2,50.936,0.269,308,430,False,50,150,False,False,4
4,1,20,290,1,3,2,50.986,0.319,287,417,False,50,150,False,False,4
4,1,20,290,1,3,2,51.035,0.368,251,389,False,50,150,False,False,4
4,1,20,290,1,3,2,51.071,0.404,208,364,False,50,150,False,False,4
4,1,20,290,1,3,2,51.118,0.451,194,361,False,50,150,False,False,4
4,1,20,290,1,3,2,51.153,0.486,191,358,False,50,150,False,False,4
4,1,20,290,1,3,2,51.201,0.534,182,352,False,50,150,False,False,4
4,1,20,290,1,3,2,51.237,0.57,155,341,False,50,150,False,False,4
4,1,20,290,1,3,2,51.285,0.618,151,335,False,50,150,True,False,4
4,1,20,290,1,3,2,51.334,0.667,148,330,False,50,150,True,False,4
4,1,20,290,1,3,2,51.37,0.703,147,329,True,50,150,True,False,4
4,1,20,430,3,3,2,51.419,0.002,340,450,False,50,150,False,False,4
4,1,20,430,3,3,2,51.419,0.002,340,450,False,50,150,False,False,4
4,1,20,430,3,3,2,51.481,0.064,339,450,False,50,150,False,False,4
4,1,20,430,3,3,2,51.481,0.064,339,450,False,50,150,False,False,4
4,1,20,430,3,3,2,51.639,0.222,339,452,False,50,150,False,False,4
4,1,20,430,3,3,2,51.682,0.265,339,451,False,50,150,False,False,4
4,1,20,430,3,3,2,51.716,0.299,312,452,False,50,150,False,False,4
4,1,20,430,3,3,2,51.749,0.332,256,453,False,50,150,False,False,4
4,1,20,430,3,3,2,51.782,0.365,191,454,False,50,150,False,False,4
4,1,20,430,3,3,2,51.816,0.399,134,454,False,50,150,True,False,4
4,1,20,430,3,3,2,51.857,0.44,91,456,False,50,150,True,False,4
4,1,20,430,3,3,2,51.898,0.481,84,456,False,50,150,True,False,4
4,1,20,430,3,3,2,51.933,0.516,84,455,True,50,150,True,False,4
4,2,20,570,5,3,2,51.978,0.002,540,450,False,50,150,False,False,4
4,2,20,570,5,3,2,51.978,0.002,540,450,False,50,150,False,False,4
4,2,20,570,5,3,2,51.978,0.002,540,450,False,50,150,False,False,4
4,2,20,570,5,3,2,52.042,0.066,539,450,False,50,150,False,False,4
4,2,20,570,5,3,2,52.042,0.066,539,450,False,50,150,False,False,4
4,2,20,570,5,3,2,52.164,0.188,543,449,False,50,150,False,False,4
4,2,20,570,5,3,2,52.209,0.233,544,449,False,50,150,False,False,4
4,2,20,570,5,3,2,52.25,0.274,531,451,False,50,150,False,False,4
4,2,20,570,5,3,2,52.286,0.31,480,476,False,50,150,False,False,4
4,2,20,570,5,3,2,52.335,0.359,381,512,False,50,150,False,False,4
4,2,20,570,5,3,2,52.385,0.409,260,551,False,50,150,False,False,4
4,2,20,570,5,3,2,52.433,0.457,208,573,False,50,150,False,False,4
4,2,20,570,5,3,2,52.484,0.508,172,576,False,50,150,False,False,4
4,2,20,570,5,3,2,52.554,0.578,142,582,True,50,150,True,False,4
4,2,20,360,2,3,2,52.602,0.002,540,450,False,50,150,False,False,4
4,2,20,360,2,3,2,52.672,0.072,540,450,False,50,150,False,False,4
4,2,20,360,2,3,2,52.672,0.072,540,450,False,50,150,False,False,4
4,2,20,360,2,3,2,52.819,0.219,543,449,False,50,150,False,False,4
4,2,20,360,2,3,2,52.888,0.288,537,446,False,50,150,False,False,4
4,2,20,360,2,3,2,52.934,0.334,406,403,False,50,150,False,False,4
4,2,20,360,2,3,2,52.985,0.385,260,372,False,50,150,False,False,4
4,2,20,360,2,3,2,53.035,0.435,196,355,False,50,150,False,False,4
4,2,20,360,2,3,2,53.084,0.484,168,348,False,50,150,False,False,4
4,2,20,360,2,3,2,53.136,0.536,162,351,False,50,150,False,False,4
4,2,20,360,2,3,2,53.185,0.585,155,360,False,50,150,False,False,4
4,2,20,360,2,3,2,53.235,0.635,147,373,False,50,150,True,False,4
4,2,20,360,2,3,2,53.284,0.684,140,382,False,50,150,True,False,4
4,2,20,360,2,3,2,53.284,0.684,140,382,True,50,150,True,False,4
4,2,20,500,4,3,2,53.352,0.002,540,450,False,50,150,False,False,4
4,2,20,500,4,3,2,53.352,0.002,540,450,False,50,150,False,False,4
4,2,20,500,4,3,2,53.415,0.065,539,450,False,50,150,False,False,4
4,2,20,500,4,3,2,53.415,0.065,539,450,False,50,150,False,False,4
4,2,20,500,4,3,2,53.51,0.16,538,451,False,50,150,False,False,4
4,2,20,500,4,3,2,53.586,0.236,539,451,False,50,150,False,False,4
4,2,20,500,4,3,2,53.634,0.284,487,456,False,50,150,False,False,4
4,2,20,500,4,3,2,53.684,0.334,378,464,False,50,150,False,False,4
4,2,20,500,4,3,2,53.735,0.385,287,474,False,50,150,False,False,4
4,2,20,500,4,3,2,53.783,0.433,225,496,False,50,150,False,False,4
4,2,20,500,4,3,2,53.833,0.483,199,502,False,50,150,False,False,4
4,2,20,500,4,3,2,53.884,0.534,167,506,False,50,150,True,False,4
4,2,20,500,4,3,2,53.934,0.584,163,506,False,50,150,True,False,4
4,2,20,500,4,3,2,53.983,0.633,158,509,False,50,150,True,False,4
4,2,20,500,4,3,2,54.034,0.684,157,509,True,50,150,True,False,4
4,2,20,290,1,3,2,54.087,0.002,540,450,False,50,150,False,False,4
4,2,20,290,1,3,2,54.087,0.002,540,450,False,50,150,False,False,4
4,2,20,290,1,3,2,54.087,0.002,540,450,False,50,150,False,False,4
4,2,20,290,1,3,2,54.227,0.142,544,450,False,50,150,False,False,4
4,2,20,290,1,3,2,54.281,0.196,550,448,False,50,150,False,False,4
4,2,20,290,1,3,2,54.319,0.234,535,441,False,50,150,False,False,4
4,2,20,290,1,3,2,54.368,0.283,462,424,False,50,150,False,False,4
4,2,20,290,1,3,2,54.418,0.333,303,343,False,50,150,False,False,4
4,2,20,290,1,3,2,54.467,0.382,188,298,False,50,150,False,False,4
4,2,20,290,1,3,2,54.517,0.432,175,297,False,50,150,False,False,4
4,2,20,290,1,3,2,54.567,0.482,169,297,False,50,150,True,False,4
4,2,20,290,1,3,2,54.617,0.532,163,297,False,50,150,True,False,4
4,2,20,290,1,3,2,54.668,0.583,155,299,False,50,150,True,False,4
4,2,20,290,1,3,2,54.718,0.633,151,299,True,50,150,True,False,4
4,2,20,430,3,3,2,54.769,0.002,540,450,False,50,150,False,False,4
4,2,20,430,3,3,2,54.769,0.002,540,450,False,50,150,False,False,4
4,2,20,430,3,3,2,54.769,0.002,540,450,False,50,150,False,False,4
4,2,20,430,3,3,2,54.846,0.079,543,456,False,50,150,False,False,4
4,2,20,430,3,3,2,54.903,0.136,544,456,False,50,150,False,False,4
4,2,20,430,3,3,2,54.95,0.183,554,456,False,50,150,False,False,4
4,2,20,430,3,3,2,55.001,0.234,546,457,False,50,150,False,False,4
4,2,20,430,3,3,2,55.051,0.284,516,460,False,50,150,False,False,4
4,2,20,430,3,3,2,55.101,0.334,344,463,False,50,150,False,False,4
4,2,20,430,3,3,2,55.151,0.384,229,466,False,50,150,False,False,4
4,2,20,430,3,3,2,55.201,0.434,187,467,False,50,150,False,False,4
4,2,20,430,3,3,2,55.255,0.488,162,467,False,50,150,True,False,4
4,2,20,430,3,3,2,55.301,0.534,141,467,False,50,150,True,False,4
4,2,20,430,3,3,2,55.338,0.571,139,467,True,50,150,True,False,4
4,3,20,570,5,3,2,55.396,0.003,740,450,False,50,150,False,False,4
4,3,20,570,5,3,2,55.396,0.003,740,450,False,50,150,False,False,4
4,3,20,570,5,3,2,55.396,0.003,740,450,False,50,150,False,False,4
4,3,20,570,5,3,2,55.463,0.07,739,449,False,50,150,False,False,4
4,3,20,570,5,3,2,55.463,0.07,739,449,False,50,150,False,False,4
4,3,20,570,5,3,2,55.601,0.208,740,449,False,50,150,False,False,4
4,3,20,570,5,3,2,55.65,0.257,739,448,False,50,150,False,False,4
4,3,20,570,5,3,2,55.701,0.308,718,448,False,50,150,False,False,4
4,3,20,570,5,3,2,55.75,0.357,572,508,False,50,150,False,False,4
4,3,20,570,5,3,2,55.801,0.408,360,594,False,50,150,False,False,4
4,3,20,570,5,3,2,55.85,0.457,267,604,False,50,150,False,False,4
4,3,20,570,5,3,2,55.901,0.508,184,605,False,50,150,False,False,4
4,3,20,570,5,3,2,55.95,0.557,107,613,False,50,150,True,False,4
4,3,20,570,5,3,2,56.022,0.629,94,615,True,50,150,True,False,4
4,3,20,360,2,3,2,56.114,0.003,740,450,False,50,150,False,False,4
4,3,20,360,2,3,2,56.114,0.003,740,450,False,50,150,False,False,4
4,3,20,360,2,3,2,56.114,0.003,740,450,False,50,150,False,False,4
4,3,20,360,2,3,2,56.289,0.178,741,450,False,50,150,False,False,4
4,3,20,360,2,3,2,56.334,0.223,758,451,False,50,150,False,False,4
4,3,20,360,2,3,2,56.384,0.273,779,451,False,50,150,False,False,4
4,3,20,360,2,3,2,56.433,0.322,708,444,False,50,150,False,False,4
4,3,20,360,2,3,2,56.484,0.373,480,414,False,50,150,False,False,4
4,3,20,360,2,3,2,56.533,0.422,325,410,False,50,150,False,False,4
4,3,20,360,2,3,2,56.584,0.473,267,410,False,50,150,False,False,4
4,3,20,360,2,3,2,56.634,0.523,203,407,False,50,150,False,False,4
4,3,20,360,2,3,2,56.683,0.572,169,402,False,50,150,True,False,4
4,3,20,360,2,3,2,56.733,0.622,157,402,False,50,150,True,False,4
4,3,20,360,2,3,2,56.784,0.673,156,402,False,50,150,True,False,4
4,3,20,360,2,3,2,56.784,0.673,156,402,True,50,150,True,False,4
4,3,20,500,4,3,2,56.851,0.002,740,450,False,50,150,False,False,4
4,3,20,500,4,3,2,56.851,0.002,740,450,False,50,150,False,False,4
4,3,20,500,4,3,2,56.851,0.002,740,450,False,50,150,False,False,4
4,3,20,500,4,3,2,56.931,0.082,737,449,False,50,150,False,False,4
4,3,20,500,4,3,2,57.055,0.206,735,450,False,50,150,False,False,4
4,3,20,500,4,3,2,57.101,0.252,730,449,False,50,150,False,False,4
4,3,20,500,4,3,2,57.151,0.302,653,455,False,50,150,False,False,4
4,3,20,500,4,3,2,57.201,0.352,513,476,False,50,150,False,False,4
4,3,20,500,4,3,2,57.251,0.402,277,490,False,50,150,False,False,4
4,3,20,500,4,3,2,57.301,0.452,217,493,False,50,150,False,False,4
4,3,20,500,4,3,2,57.352,0.503,181,498,False,50,150,False,False,4
4,3,20,500,4,3,2,57.4,0.551,123,498,False,50,150,False,False,4
4,3,20,500,4,3,2,57.45,0.601,111,499,False,50,150,False,False,4
4,3,20,500,4,3,2,57.5,0.651,98,503,False,50,150,True,False,4
4,3,20,500,4,3,2,57.5,0.651,98,503,True,50,150,True,False,4
4,3,20,290,1,3,2,57.568,0.002,740,450,False,50,150,False,False,4
4,3,20,290,1,3,2,57.568,0.002,740,450,False,50,150,False,False,4
4,3,20,290,1,3,2,57.632,0.066,739,451,False,50,150,False,False,4
4,3,20,290,1,3,2,57.632,0.066,739,451,False,50,150,False,False,4
4,3,20,290,1,3,2,57.833,0.267,740,452,False,50,150,False,False,4
4,3,20,290,1,3,2,57.9,0.334,740,451,False,50,150,False,False,4
4,3,20,290,1,3,2,57.95,0.384,591,423,False,50,150,False,False,4
4,3,20,290,1,3,2,58.0,0.434,435,382,False,50,150,False,False,4
4,3,20,290,1,3,2,58.051,0.485,339,365,False,50,150,False,False,4
4,3,20,290,1,3,2,58.101,0.535,255,348,False,50,150,False,False,4
4,3,20,290,1,3,2,58.152,0.586,214,342,False,50,150,False,False,4
4,3,20,290,1,3,2,58.202,0.636,178,337,False,50,150,False,False,4
4,3,20,290,1,3,2,58.252,0.686,164,331,False,50,150,True,False,4
4,3,20,290,1,3,2,58.303,0.737,161,330,False,50,150,True,False,4
