targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
0,400.0,2,100,13.591,718,455,False,900,100,True,False,0,16
0,400.0,2,100,13.619,648,455,False,900,100,True,False,0,16
0,400.0,2,100,13.646,512,453,False,900,100,True,False,0,16
0,400.0,2,100,13.675,411,451,False,900,100,True,False,0,16
0,400.0,2,100,13.702,227,449,False,900,100,True,False,0,16
0,400.0,2,100,13.73,131,449,False,900,100,True,False,0,16
0,400.0,2,100,13.758,36,449,False,900,100,True,False,0,16
0,400.0,2,100,13.786,20,449,False,900,100,True,False,0,16
0,400.0,2,100,13.814,14,449,False,900,100,True,False,0,16
0,400.0,2,100,13.842,8,449,False,900,100,True,False,0,16
0,400.0,2,100,13.954,0,449,True,900,100,False,False,0,16
0,400.0,2,100,14.044,0,449,False,900,100,False,False,0,16
0,400.0,2,100,14.044,0,449,False,900,100,False,False,0,16
0,400.0,2,100,14.079,6,450,False,900,100,False,False,0,16
0,400.0,2,100,14.107,67,454,False,900,100,False,False,0,16
0,400.0,2,100,14.134,148,457,False,900,100,False,False,0,16
0,400.0,2,100,14.162,325,458,False,900,100,False,False,0,16
0,400.0,2,100,14.19,475,458,False,900,100,False,False,0,16
0,400.0,2,100,14.218,815,455,False,900,100,False,False,0,16
0,400.0,2,100,14.246,1006,455,False,900,100,False,False,0,16
0,400.0,2,100,14.274,1203,455,False,900,100,False,False,0,16
0,400.0,2,100,14.302,1247,455,False,900,100,False,False,0,16
0,400.0,2,100,14.33,1268,455,False,900,100,False,False,0,16
0,400.0,2,100,14.358,1276,455,False,900,100,False,False,0,16
0,400.0,2,100,14.386,1297,456,False,900,100,False,False,0,16
0,400.0,2,100,14.414,1302,456,False,900,100,False,False,0,16
0,400.0,2,100,14.442,1309,456,False,900,100,False,False,0,16
0,400.0,2,100,14.469,1321,456,False,900,100,False,False,0,16
0,400.0,2,100,14.497,1337,456,False,900,100,False,False,0,16
0,400.0,2,100,14.524,1353,456,False,900,100,False,False,0,16
0,400.0,2,100,14.699,1354,456,False,900,100,False,False,0,16
0,400.0,2,100,14.727,1341,456,False,900,100,False,False,0,16
0,400.0,2,100,14.755,1309,458,False,900,100,False,False,0,16
0,400.0,2,100,14.783,1163,464,False,900,100,False,False,0,16
0,400.0,2,100,14.811,996,465,False,900,100,False,False,0,16
0,400.0,2,100,14.839,831,464,False,900,100,False,False,0,16
0,400.0,2,100,14.866,743,464,False,900,100,False,False,0,16
0,400.0,2,100,14.895,670,464,False,900,100,False,False,0,16
0,400.0,2,100,14.924,638,464,False,900,100,False,False,0,16
0,400.0,2,100,14.951,574,464,False,900,100,False,False,0,16
0,400.0,2,100,14.979,500,464,False,900,100,False,False,0,16
0,400.0,2,100,15.007,355,465,False,900,100,False,False,0,16
0,400.0,2,100,15.035,240,464,False,900,100,False,False,0,16
0,400.0,2,100,15.063,81,461,False,900,100,False,False,0,16
0,400.0,2,100,15.238,63,461,False,900,100,False,False,0,16
0,400.0,2,100,15.308,63,460,False,900,100,False,False,0,16
1340,400.0,2,100,15.337,62,460,True,900,100,True,False,0,17
1340,400.0,2,100,15.428,62,460,False,900,100,True,False,0,17
1340,400.0,2,100,15.428,62,460,False,900,100,True,False,0,17
1340,400.0,2,100,15.463,66,460,False,900,100,True,False,0,17
1340,400.0,2,100,15.491,118,463,False,900,100,True,False,0,17
1340,400.0,2,100,15.518,201,464,False,900,100,True,False,0,17
1340,400.0,2,100,15.545,319,466,False,900,100,True,False,0,17
1340,400.0,2,100,15.574,409,466,False,900,100,True,False,0,17
1340,400.0,2,100,15.601,610,467,False,900,100,True,False,0,17
1340,400.0,2,100,15.629,801,463,False,900,100,True,False,0,17
1340,400.0,2,100,15.657,1050,466,False,900,100,True,False,0,17
1340,400.0,2,100,15.685,1115,466,False,900,100,True,False,0,17
1340,400.0,2,100,15.713,1161,466,False,900,100,True,False,0,17
1340,400.0,2,100,15.741,1175,466,False,900,100,True,False,0,17
1340,400.0,2,100,15.769,1198,466,False,900,100,True,False,0,17
1340,400.0,2,100,15.797,1217,466,False,900,100,True,False,0,17
1340,400.0,2,100,15.825,1265,466,False,900,100,True,False,0,17
1340,400.0,2,100,15.853,1298,466,False,900,100,True,False,0,17
1340,400.0,2,100,15.903,1305,466,False,900,100,True,False,0,17
1340,400.0,2,100,15.931,1307,466,False,900,100,True,False,0,17
1340,400.0,2,100,15.96,1323,465,False,900,100,True,False,0,17
1340,400.0,2,100,15.987,1371,461,False,900,100,True,False,0,17
1340,400.0,2,100,16.015,1392,459,False,900,100,True,False,0,17
1340,400.0,2,100,16.044,1406,457,False,900,100,True,False,0,17
0,400.0,2,100,16.092,1405,457,True,900,100,True,False,0,18
0,400.0,2,100,16.14,1405,457,False,900,100,True,False,0,18
0,400.0,2,100,16.168,1404,457,False,900,100,True,False,0,18
0,400.0,2,100,16.196,1395,457,False,900,100,True,False,0,18
0,400.0,2,100,16.196,1395,457,False,900,100,True,False,0,18
0,400.0,2,100,16.232,1356,458,False,900,100,True,False,0,18
0,400.0,2,100,16.259,1234,459,False,900,100,True,False,0,18
0,400.0,2,100,16.287,1089,461,False,900,100,True,False,0,18
0,400.0,2,100,16.315,994,462,False,900,100,True,False,0,18
0,400.0,2,100,16.343,918,465,False,900,100,True,False,0,18
0,400.0,2,100,16.371,865,466,False,900,100,True,False,0,18
0,400.0,2,100,16.398,814,467,False,900,100,True,False,0,18
0,400.0,2,100,16.427,701,467,False,900,100,True,False,0,18
0,400.0,2,100,16.455,623,470,False,900,100,True,False,0,18
0,400.0,2,100,16.483,533,470,False,900,100,True,False,0,18
0,400.0,2,100,16.51,455,470,False,900,100,True,False,0,18
0,400.0,2,100,16.539,297,470,False,900,100,True,False,0,18
0,400.0,2,100,16.566,224,470,False,900,100,True,False,0,18
0,400.0,2,100,16.594,154,470,False,900,100,True,False,0,18
0,400.0,2,100,16.623,131,470,False,900,100,True,False,0,18
0,400.0,2,100,16.65,115,470,False,900,100,True,False,0,18
0,400.0,2,100,16.678,114,470,False,900,100,True,False,0,18
0,400.0,2,100,16.707,110,470,False,900,100,True,False,0,18
0,400.0,2,100,16.734,99,470,False,900,100,True,False,0,18
0,400.0,2,100,16.762,77,469,False,900,100,True,False,0,18
1340,400.0,2,100,16.835,74,469,True,900,100,True,False,0,19
1340,400.0,2,100,16.926,74,469,False,900,100,True,False,0,19
1340,400.0,2,100,16.954,74,469,False,900,100,True,False,0,19
1340,400.0,2,100,16.981,85,470,False,900,100,True,False,0,19
1340,400.0,2,100,17.01,142,471,False,900,100,True,False,0,19
1340,400.0,2,100,17.038,211,471,False,900,100,True,False,0,19
1340,400.0,2,100,17.065,353,472,False,900,100,True,False,0,19
1340,400.0,2,100,17.094,495,479,False,900,100,True,False,0,19
1340,400.0,2,100,17.121,718,484,False,900,100,True,False,0,19
1340,400.0,2,100,17.149,948,483,False,900,100,True,False,0,19
1340,400.0,2,100,17.177,1100,483,False,900,100,True,False,0,19
1340,400.0,2,100,17.205,1143,483,False,900,100,True,False,0,19
1340,400.0,2,100,17.233,1150,483,False,900,100,True,False,0,19
1340,400.0,2,100,17.261,1153,483,False,900,100,True,False,0,19
1340,400.0,2,100,17.289,1169,483,False,900,100,True,False,0,19
1340,400.0,2,100,17.317,1187,484,False,900,100,True,False,0,19
1340,400.0,2,100,17.345,1217,484,False,900,100,True,False,0,19
1340,400.0,2,100,17.374,1260,483,False,900,100,True,False,0,19
1340,400.0,2,100,17.401,1343,483,False,900,100,True,False,0,19
1340,400.0,2,100,17.429,1351,483,False,900,100,True,False,0,19
1340,400.0,2,100,17.458,1352,483,False,900,100,True,False,0,19
1340,400.0,2,100,17.485,1353,483,False,900,100,True,False,0,19
1340,400.0,2,100,17.512,1361,481,False,900,100,True,False,0,19
1340,400.0,2,100,17.541,1367,480,False,900,100,True,False,0,19
1340,400.0,2,100,17.568,1370,479,False,900,100,True,False,0,19
0,400.0,2,100,17.596,1369,479,True,900,100,True,False,0,20
0,400.0,2,100,17.665,1369,479,False,900,100,True,False,0,20
0,400.0,2,100,17.693,1368,479,False,900,100,True,False,0,20
0,400.0,2,100,17.693,1368,479,False,900,100,True,False,0,20
0,400.0,2,100,17.728,1365,479,False,900,100,True,False,0,20
0,400.0,2,100,17.756,1355,479,False,900,100,True,False,0,20
0,400.0,2,100,17.783,1310,480,False,900,100,True,False,0,20
0,400.0,2,100,17.811,1245,480,False,900,100,True,False,0,20
0,400.0,2,100,17.839,1148,480,False,900,100,True,False,0,20
0,400.0,2,100,17.868,1044,479,False,900,100,True,False,0,20
0,400.0,2,100,17.897,866,474,False,900,100,True,False,0,20
0,400.0,2,100,17.925,789,474,False,900,100,True,False,0,20
0,400.0,2,100,17.952,687,472,False,900,100,True,False,0,20
0,400.0,2,100,17.98,630,471,False,900,100,True,False,0,20
0,400.0,2,100,18.009,494,469,False,900,100,True,False,0,20
0,400.0,2,100,18.037,368,465,False,900,100,True,False,0,20
0,400.0,2,100,18.064,253,462,False,900,100,True,False,0,20
0,400.0,2,100,18.093,211,462,False,900,100,True,False,0,20
0,400.0,2,100,18.12,193,462,False,900,100,True,False,0,20
0,400.0,2,100,18.148,179,462,False,900,100,True,False,0,20
0,400.0,2,100,18.177,167,462,False,900,100,True,False,0,20
0,400.0,2,100,18.205,156,462,False,900,100,True,False,0,20
0,400.0,2,100,18.233,138,462,False,900,100,True,False,0,20
0,400.0,2,100,18.261,120,462,False,900,100,True,False,0,20
0,400.0,2,100,18.289,101,462,False,900,100,True,False,0,20
0,400.0,2,100,18.338,100,462,False,900,100,True,False,0,20
0,400.0,2,100,18.366,99,462,False,900,100,True,False,0,20
1340,400.0,2,100,18.366,99,462,True,900,100,True,False,0,21
1340,400.0,2,100,18.484,96,461,False,900,100,True,False,0,21
1340,400.0,2,100,18.511,96,461,False,900,100,True,False,0,21
1340,400.0,2,100,18.539,96,462,False,900,100,True,False,0,21
1340,400.0,2,100,18.587,94,462,False,900,100,True,False,0,21
1340,400.0,2,100,18.615,98,462,False,900,100,True,False,0,21
1340,400.0,2,100,18.643,137,462,False,900,100,True,False,0,21
1340,400.0,2,100,18.671,334,466,False,900,100,True,False,0,21
1340,400.0,2,100,18.699,490,468,False,900,100,True,False,0,21
1340,400.0,2,100,18.727,713,471,False,900,100,True,False,0,21
1340,400.0,2,100,18.756,850,473,False,900,100,True,False,0,21
1340,400.0,2,100,18.783,1103,473,False,900,100,True,False,0,21
1340,400.0,2,100,18.812,1204,473,False,900,100,True,False,0,21
1340,400.0,2,100,18.84,1279,473,False,900,100,True,False,0,21
1340,400.0,2,100,18.868,1315,473,False,900,100,True,False,0,21
1340,400.0,2,100,18.897,1350,473,False,900,100,True,False,0,21
1340,400.0,2,100,18.926,1359,473,False,900,100,True,False,0,21
1340,400.0,2,100,18.953,1375,473,False,900,100,True,False,0,21
1340,400.0,2,100,18.981,1406,473,False,900,100,True,False,0,21
1340,400.0,2,100,19.03,1439,472,False,900,100,True,False,0,21
1340,400.0,2,100,19.058,1437,472,False,900,100,True,False,0,21
0,400.0,2,100,19.107,1436,472,True,900,100,True,False,0,22
0,400.0,2,100,19.343,1436,472,False,900,100,True,False,0,22
0,400.0,2,100,19.343,1436,472,False,900,100,True,False,0,22
0,400.0,2,100,19.378,1435,472,False,900,100,True,False,0,22
0,400.0,2,100,19.653,1435,471,False,900,100,True,False,0,22
0,400.0,2,100,19.681,1436,471,False,900,100,True,False,0,22
0,400.0,2,100,19.71,1438,469,False,900,100,True,False,0,22
0,400.0,2,100,19.737,1439,469,False,900,100,True,False,0,22
0,400.0,2,100,19.764,1439,470,False,900,100,True,False,0,22
0,400.0,2,100,19.793,1439,473,False,900,100,True,False,0,22
0,400.0,2,100,19.842,1439,476,False,900,100,True,False,0,22
0,400.0,2,100,19.87,1438,476,False,900,100,True,False,0,22
0,400.0,2,100,19.898,1417,475,False,900,100,True,False,0,22
0,400.0,2,100,19.927,1336,473,False,900,100,True,False,0,22
0,400.0,2,100,19.954,1190,476,False,900,100,True,False,0,22
0,400.0,2,100,19.982,1083,477,False,900,100,True,False,0,22
0,400.0,2,100,20.011,938,476,False,900,100,True,False,0,22
0,400.0,2,100,20.04,846,469,False,900,100,True,False,0,22
0,400.0,2,100,20.067,732,452,False,900,100,True,False,0,22
0,400.0,2,100,20.095,704,450,False,900,100,True,False,0,22
0,400.0,2,100,20.124,693,450,False,900,100,True,False,0,22
0,400.0,2,100,20.151,684,450,False,900,100,True,False,0,22
0,400.0,2,100,20.179,633,452,False,900,100,True,False,0,22
0,400.0,2,100,20.207,566,453,False,900,100,True,False,0,22
0,400.0,2,100,20.234,495,456,False,900,100,True,False,0,22
0,400.0,2,100,20.262,376,460,False,900,100,True,False,0,22
0,400.0,2,100,20.291,330,460,False,900,100,True,False,0,22
0,400.0,2,100,20.319,261,464,False,900,100,True,False,0,22
0,400.0,2,100,20.347,232,468,False,900,100,True,False,0,22
0,400.0,2,100,20.375,206,470,False,900,100,True,False,0,22
0,400.0,2,100,20.403,188,471,False,900,100,True,False,0,22
0,400.0,2,100,20.431,168,471,False,900,100,True,False,0,22
0,400.0,2,100,20.459,154,472,False,900,100,True,False,0,22
0,400.0,2,100,20.487,139,472,False,900,100,True,False,0,22
0,400.0,2,100,20.513,126,472,False,900,100,True,False,0,22
0,400.0,2,100,20.542,123,471,False,900,100,True,False,0,22
0,400.0,2,100,20.569,122,471,False,900,100,True,False,0,22
0,400.0,2,100,20.597,112,471,False,900,100,True,False,0,22
0,400.0,2,100,20.626,98,471,False,900,100,True,False,0,22
0,400.0,2,100,20.653,47,472,False,900,100,True,False,0,22
0,400.0,2,100,20.681,22,470,False,900,100,True,False,0,22
1340,400.0,2,100,20.75,18,470,True,900,100,True,False,0,23
1340,400.0,2,100,20.82,18,470,False,900,100,True,False,0,23
1340,400.0,2,100,20.848,19,470,False,900,100,True,False,0,23
1340,400.0,2,100,20.848,19,470,False,900,100,True,False,0,23
1340,400.0,2,100,20.884,36,467,False,900,100,True,False,0,23
1340,400.0,2,100,20.912,99,465,False,900,100,True,False,0,23
1340,400.0,2,100,20.94,191,464,False,900,100,True,False,0,23
1340,400.0,2,100,20.967,270,465,False,900,100,True,False,0,23
1340,400.0,2,100,20.995,376,462,False,900,100,True,False,0,23
1340,400.0,2,100,21.024,513,454,False,900,100,True,False,0,23
1340,400.0,2,100,21.051,623,446,False,900,100,True,False,0,23
1340,400.0,2,100,21.079,795,444,False,900,100,True,False,0,23
1340,400.0,2,100,21.108,887,445,False,900,100,True,False,0,23
1340,400.0,2,100,21.135,1050,445,False,900,100,True,False,0,23
1340,400.0,2,100,21.164,1112,445,False,900,100,True,False,0,23
1340,400.0,2,100,21.192,1143,445,False,900,100,True,False,0,23
1340,400.0,2,100,21.22,1162,444,False,900,100,True,False,0,23
1340,400.0,2,100,21.248,1177,443,False,900,100,True,False,0,23
1340,400.0,2,100,21.277,1199,442,False,900,100,True,False,0,23
1340,400.0,2,100,21.304,1247,438,False,900,100,True,False,0,23
1340,400.0,2,100,21.332,1276,438,False,900,100,True,False,0,23
1340,400.0,2,100,21.361,1284,438,False,900,100,True,False,0,23
1340,400.0,2,100,21.389,1294,438,False,900,100,True,False,0,23
1340,400.0,2,100,21.416,1319,438,False,900,100,True,False,0,23
1340,400.0,2,100,21.444,1362,437,False,900,100,True,False,0,23
1340,400.0,2,100,21.472,1399,437,False,900,100,True,False,0,23
0,400.0,2,100,21.54,1402,437,True,900,100,True,False,0,24
0,400.0,2,100,21.61,1402,437,False,900,100,True,False,0,24
0,400.0,2,100,21.639,1396,436,False,900,100,True,False,0,24
0,400.0,2,100,21.639,1396,436,False,900,100,True,False,0,24
0,400.0,2,100,21.674,1317,438,False,900,100,True,False,0,24
0,400.0,2,100,21.702,1132,440,False,900,100,True,False,0,24
0,400.0,2,100,21.73,984,440,False,900,100,True,False,0,24
0,400.0,2,100,21.758,806,440,False,900,100,True,False,0,24
0,400.0,2,100,21.786,726,440,False,900,100,True,False,0,24
0,400.0,2,100,21.814,627,440,False,900,100,True,False,0,24
0,400.0,2,100,21.842,536,440,False,900,100,True,False,0,24
0,400.0,2,100,21.869,418,440,False,900,100,True,False,0,24
0,400.0,2,100,21.898,344,440,False,900,100,True,False,0,24
0,400.0,2,100,21.926,281,440,False,900,100,True,False,0,24
0,400.0,2,100,21.954,260,440,False,900,100,True,False,0,24
0,400.0,2,100,21.982,227,441,False,900,100,True,False,0,24
0,400.0,2,100,22.011,195,441,False,900,100,True,False,0,24
0,400.0,2,100,22.04,143,441,False,900,100,True,False,0,24
0,400.0,2,100,22.067,127,441,False,900,100,True,False,0,24
0,400.0,2,100,22.095,107,441,False,900,100,True,False,0,24
0,400.0,2,100,22.124,99,441,False,900,100,True,False,0,24
0,400.0,2,100,22.151,91,441,False,900,100,True,False,0,24
0,400.0,2,100,22.179,90,441,False,900,100,True,False,0,24
0,400.0,2,100,22.207,89,441,False,900,100,True,False,0,24
0,400.0,2,100,22.235,88,441,False,900,100,True,False,0,24
1340,400.0,2,100,22.305,81,441,True,900,100,True,False,0,25
1340,400.0,2,100,22.375,81,441,False,900,100,True,False,0,25
1340,400.0,2,100,22.375,81,441,False,900,100,True,False,0,25
1340,400.0,2,100,22.41,83,441,False,900,100,True,False,0,25
1340,400.0,2,100,22.438,114,441,False,900,100,True,False,0,25
1340,400.0,2,100,22.465,234,438,False,900,100,True,False,0,25
1340,400.0,2,100,22.494,339,438,False,900,100,True,False,0,25
1340,400.0,2,100,22.521,472,438,False,900,100,True,False,0,25
1340,400.0,2,100,22.549,568,433,False,900,100,True,False,0,25
1340,400.0,2,100,22.576,719,426,False,900,100,True,False,0,25
1340,400.0,2,100,22.605,892,424,False,900,100,True,False,0,25
1340,400.0,2,100,22.633,1066,421,False,900,100,True,False,0,25
1340,400.0,2,100,22.661,1149,421,False,900,100,True,False,0,25
1340,400.0,2,100,22.689,1189,421,False,900,100,True,False,0,25
1340,400.0,2,100,22.717,1203,422,False,900,100,True,False,0,25
1340,400.0,2,100,22.745,1225,422,False,900,100,True,False,0,25
1340,400.0,2,100,22.773,1238,422,False,900,100,True,False,0,25
1340,400.0,2,100,22.801,1262,422,False,900,100,True,False,0,25
1340,400.0,2,100,22.829,1277,422,False,900,100,True,False,0,25
1340,400.0,2,100,22.857,1308,422,False,900,100,True,False,0,25
1340,400.0,2,100,22.886,1334,422,False,900,100,True,False,0,25
1340,400.0,2,100,22.914,1363,422,False,900,100,True,False,0,25
1340,400.0,2,100,22.942,1381,422,False,900,100,True,False,0,25
0,400.0,2,100,22.99,1385,422,True,900,100,True,False,0,26
0,400.0,2,100,22.99,1385,422,True,900,100,True,False,0,26
0,400.0,2,100,23.066,1386,422,False,900,100,True,False,0,26
0,400.0,2,100,23.094,1385,422,False,900,100,True,False,0,26
0,400.0,2,100,23.094,1385,422,False,900,100,True,False,0,26
0,400.0,2,100,23.128,1374,424,False,900,100,True,False,0,26
0,400.0,2,100,23.156,1302,430,False,900,100,True,False,0,26
0,400.0,2,100,23.184,1133,441,False,900,100,True,False,0,26
0,400.0,2,100,23.212,958,447,False,900,100,True,False,0,26
0,400.0,2,100,23.24,761,450,False,900,100,True,False,0,26
0,400.0,2,100,23.268,662,449,False,900,100,True,False,0,26
0,400.0,2,100,23.295,567,448,False,900,100,True,False,0,26
0,400.0,2,100,23.324,497,448,False,900,100,True,False,0,26
0,400.0,2,100,23.351,402,448,False,900,100,True,False,0,26
0,400.0,2,100,23.379,312,448,False,900,100,True,False,0,26
0,400.0,2,100,23.408,238,449,False,900,100,True,False,0,26
0,400.0,2,100,23.435,116,448,False,900,100,True,False,0,26
0,400.0,2,100,23.463,50,448,False,900,100,True,False,0,26
0,400.0,2,100,23.679,0,448,True,900,100,False,False,0,26
0,400.0,2,100,23.749,0,448,False,900,100,False,False,0,26
0,400.0,2,100,23.777,0,448,False,900,100,False,False,0,26
0,400.0,2,100,23.805,33,450,False,900,100,False,False,0,26
0,400.0,2,100,23.833,94,451,False,900,100,False,False,0,26
0,400.0,2,100,23.861,182,453,False,900,100,False,False,0,26
0,400.0,2,100,23.89,246,456,False,900,100,False,False,0,26
0,400.0,2,100,23.918,309,457,False,900,100,False,False,0,26
0,400.0,2,100,23.946,328,457,False,900,100,False,False,0,26
0,400.0,2,100,23.974,330,457,False,900,100,False,False,0,26
0,400.0,2,100,24.002,324,457,False,900,100,False,False,0,26
0,400.0,2,100,24.03,254,457,False,900,100,False,False,0,26
0,400.0,2,100,24.058,201,457,False,900,100,False,False,0,26
0,400.0,2,100,24.085,116,457,False,900,100,False,False,0,26
0,400.0,2,100,24.113,99,456,False,900,100,False,False,0,26
0,400.0,2,100,24.162,95,456,False,900,100,False,False,0,26
0,400.0,2,100,24.19,94,456,False,900,100,False,False,0,26
0,400.0,2,100,24.218,78,456,False,900,100,False,False,0,26
0,400.0,2,100,24.246,73,455,False,900,100,False,False,0,26
0,400.0,2,100,24.274,72,455,False,900,100,False,False,0,26
0,400.0,2,100,24.365,69,455,False,900,100,False,False,0,26
0,400.0,2,100,24.393,70,455,False,900,100,False,False,0,26
0,400.0,2,100,24.42,76,455,False,900,100,False,False,0,26
1340,400.0,2,100,24.489,77,455,True,900,100,True,False,0,27
1340,400.0,2,100,24.559,77,455,False,900,100,True,False,0,27
1340,400.0,2,100,24.559,77,455,False,900,100,True,False,0,27
1340,400.0,2,100,24.594,78,455,False,900,100,True,False,0,27
1340,400.0,2,100,24.622,117,458,False,900,100,True,False,0,27
1340,400.0,2,100,24.65,166,459,False,900,100,True,False,0,27
1340,400.0,2,100,24.678,263,462,False,900,100,True,False,0,27
1340,400.0,2,100,24.706,345,463,False,900,100,True,False,0,27
1340,400.0,2,100,24.734,377,463,False,900,100,True,False,0,27
1340,400.0,2,100,24.762,584,454,False,900,100,True,False,0,27
1340,400.0,2,100,24.79,718,453,False,900,100,True,False,0,27
1340,400.0,2,100,24.818,843,453,False,900,100,True,False,0,27
1340,400.0,2,100,24.846,893,454,False,900,100,True,False,0,27
1340,400.0,2,100,24.874,930,456,False,900,100,True,False,0,27
1340,400.0,2,100,24.903,951,457,False,900,100,True,False,0,27
1340,400.0,2,100,24.931,977,458,False,900,100,True,False,0,27
1340,400.0,2,100,24.96,998,459,False,900,100,True,False,0,27
1340,400.0,2,100,24.987,1030,459,False,900,100,True,False,0,27
1340,400.0,2,100,25.015,1065,460,False,900,100,True,False,0,27
1340,400.0,2,100,25.043,1143,458,False,900,100,True,False,0,27
1340,400.0,2,100,25.07,1181,457,False,900,100,True,False,0,27
1340,400.0,2,100,25.098,1251,455,False,900,100,True,False,0,27
1340,400.0,2,100,25.127,1302,452,False,900,100,True,False,0,27
1340,400.0,2,100,25.154,1339,451,False,900,100,True,False,0,27
1340,400.0,2,100,25.182,1362,451,False,900,100,True,False,0,27
1340,400.0,2,100,25.21,1413,448,False,900,100,True,False,0,27
1340,400.0,2,100,25.238,1420,447,False,900,100,True,False,0,27
0,400.0,2,100,25.266,1421,447,True,900,100,True,False,0,28
0,400.0,2,100,25.335,1421,447,False,900,100,True,False,0,28
0,400.0,2,100,25.364,1417,447,False,900,100,True,False,0,28
0,400.0,2,100,25.364,1417,447,False,900,100,True,False,0,28
0,400.0,2,100,25.398,1372,450,False,900,100,True,False,0,28
0,400.0,2,100,25.427,1262,455,False,900,100,True,False,0,28
0,400.0,2,100,25.454,1173,457,False,900,100,True,False,0,28
0,400.0,2,100,25.482,968,459,False,900,100,True,False,0,28
0,400.0,2,100,25.509,831,458,False,900,100,True,False,0,28
0,400.0,2,100,25.537,644,457,False,900,100,True,False,0,28
0,400.0,2,100,25.565,553,456,False,900,100,True,False,0,28
0,400.0,2,100,25.593,437,455,False,900,100,True,False,0,28
0,400.0,2,100,25.621,389,454,False,900,100,True,False,0,28
0,400.0,2,100,25.648,299,451,False,900,100,True,False,0,28
0,400.0,2,100,25.677,238,450,False,900,100,True,False,0,28
0,400.0,2,100,25.705,183,450,False,900,100,True,False,0,28
0,400.0,2,100,25.732,142,449,False,900,100,True,False,0,28
0,400.0,2,100,25.76,87,448,False,900,100,True,False,0,28
0,400.0,2,100,25.788,41,448,False,900,100,True,False,0,28
0,400.0,2,100,26.026,0,448,True,900,100,False,False,0,28
0,400.0,2,100,26.117,0,448,False,900,100,False,False,0,28
0,400.0,2,100,26.145,0,448,False,900,100,False,False,0,28
0,400.0,2,100,26.173,3,448,False,900,100,False,False,0,28
0,400.0,2,100,26.201,14,449,False,900,100,False,False,0,28
0,400.0,2,100,26.229,32,449,False,900,100,False,False,0,28
0,400.0,2,100,26.257,70,450,False,900,100,False,False,0,28
1340,400.0,2,100,26.347,83,450,True,900,100,True,False,0,29
1340,400.0,2,100,26.437,83,450,False,900,100,True,False,0,29
1340,400.0,2,100,26.465,83,450,False,900,100,True,False,0,29
1340,400.0,2,100,26.494,84,450,False,900,100,True,False,0,29
1340,400.0,2,100,26.521,82,453,False,900,100,True,False,0,29
1340,400.0,2,100,26.548,77,459,False,900,100,True,False,0,29
1340,400.0,2,100,26.598,77,460,False,900,100,True,False,0,29
1340,400.0,2,100,26.626,77,461,False,900,100,True,False,0,29
1340,400.0,2,100,26.654,81,463,False,900,100,True,False,0,29
1340,400.0,2,100,26.681,102,466,False,900,100,True,False,0,29
1340,400.0,2,100,26.71,126,467,False,900,100,True,False,0,29
1340,400.0,2,100,26.737,148,469,False,900,100,True,False,0,29
1340,400.0,2,100,26.765,163,471,False,900,100,True,False,0,29
1340,400.0,2,100,26.796,219,475,False,900,100,True,False,0,29
1340,400.0,2,100,26.826,278,480,False,900,100,True,False,0,29
1340,400.0,2,100,26.853,384,487,False,900,100,True,False,0,29
1340,400.0,2,100,26.881,454,492,False,900,100,True,True,1,29
1340,400.0,2,100,26.911,548,498,False,900,100,True,True,2,29
1340,400.0,2,100,26.939,620,500,False,900,100,True,True,3,29
1340,400.0,2,100,26.966,706,498,False,900,100,True,True,4,29
1340,400.0,2,100,26.994,762,498,False,900,100,True,True,5,29
1340,400.0,2,100,27.022,830,496,False,900,100,True,True,6,29
1340,400.0,2,100,27.05,860,494,False,900,100,True,True,7,29
1340,400.0,2,100,27.078,915,489,False,900,100,True,False,7,29
1340,400.0,2,100,27.107,958,487,False,900,100,True,False,7,29
1340,400.0,2,100,27.134,1015,486,False,900,100,True,False,7,29
1340,400.0,2,100,27.162,1063,484,False,900,100,True,False,7,29
1340,400.0,2,100,27.191,1146,473,False,900,100,True,False,7,29
1340,400.0,2,100,27.219,1200,468,False,900,100,True,False,7,29
1340,400.0,2,100,27.246,1228,467,False,900,100,True,False,7,29
1340,400.0,2,100,27.275,1247,466,False,900,100,True,False,7,29
1340,400.0,2,100,27.303,1269,466,False,900,100,True,False,7,29
1340,400.0,2,100,27.331,1290,466,False,900,100,True,False,7,29
1340,400.0,2,100,27.359,1331,465,False,900,100,True,False,7,29
1340,400.0,2,100,27.387,1358,465,False,900,100,True,False,7,29
1340,400.0,2,100,27.414,1415,461,False,900,100,True,False,7,29
0,400.0,2,100,27.527,1422,461,True,900,100,True,False,7,30
0,400.0,2,100,27.577,1422,461,False,900,100,True,False,7,30
0,400.0,2,100,27.605,1420,460,False,900,100,True,False,7,30
0,400.0,2,100,27.633,1414,460,False,900,100,True,False,7,30
0,400.0,2,100,27.633,1414,460,False,900,100,True,False,7,30
0,400.0,2,100,27.667,1384,460,False,900,100,True,False,7,30
0,400.0,2,100,27.694,1289,462,False,900,100,True,False,7,30
0,400.0,2,100,27.723,1203,465,False,900,100,True,False,7,30
0,400.0,2,100,27.75,1078,469,False,900,100,True,False,7,30
0,400.0,2,100,27.779,964,469,False,900,100,True,False,7,30
0,400.0,2,100,27.807,704,462,False,900,100,True,False,7,30
