targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
0,400.0,7,100,12.891,1352,458,True,900,100,True,False,3,14
0,400.0,7,100,12.981,1352,458,False,900,100,True,False,3,14
0,400.0,7,100,13.01,1351,458,False,900,100,True,False,3,14
0,400.0,7,100,13.01,1351,458,False,900,100,True,False,3,14
0,400.0,7,100,13.044,1349,458,False,900,100,True,False,3,14
0,400.0,7,100,13.071,1317,458,False,900,100,True,False,3,14
0,400.0,7,100,13.099,1243,459,False,900,100,True,False,3,14
0,400.0,7,100,13.128,1137,462,False,900,100,True,False,3,14
0,400.0,7,100,13.154,962,463,False,900,100,True,False,3,14
0,400.0,7,100,13.183,844,462,False,900,100,True,False,3,14
0,400.0,7,100,13.212,719,460,False,900,100,True,False,3,14
0,400.0,7,100,13.239,675,460,False,900,100,True,False,3,14
0,400.0,7,100,13.266,624,460,False,900,100,True,False,3,14
0,400.0,7,100,13.295,587,460,False,900,100,True,False,3,14
0,400.0,7,100,13.322,518,460,False,900,100,True,False,3,14
0,400.0,7,100,13.35,476,460,False,900,100,True,False,3,14
0,400.0,7,100,13.379,417,460,False,900,100,True,False,3,14
0,400.0,7,100,13.406,373,460,False,900,100,True,False,3,14
0,400.0,7,100,13.434,296,460,False,900,100,True,False,3,14
0,400.0,7,100,13.463,255,460,False,900,100,True,False,3,14
0,400.0,7,100,13.49,199,460,False,900,100,True,False,3,14
0,400.0,7,100,13.518,171,460,False,900,100,True,False,3,14
0,400.0,7,100,13.546,144,459,False,900,100,True,False,3,14
0,400.0,7,100,13.574,136,459,False,900,100,True,False,3,14
0,400.0,7,100,13.602,131,459,False,900,100,True,False,3,14
0,400.0,7,100,13.63,120,459,False,900,100,True,False,3,14
0,400.0,7,100,13.658,90,459,False,900,100,True,False,3,14
0,400.0,7,100,13.686,79,458,False,900,100,True,False,3,14
0,400.0,7,100,13.714,78,458,False,900,100,True,False,3,14
0,400.0,7,100,13.742,71,458,False,900,100,True,False,3,14
0,400.0,7,100,13.77,47,459,False,900,100,True,False,3,14
1340,400.0,7,100,13.798,34,458,True,900,100,True,False,3,15
1340,400.0,7,100,13.93,34,458,False,900,100,True,False,3,15
1340,400.0,7,100,13.93,34,458,False,900,100,True,False,3,15
1340,400.0,7,100,13.966,38,458,False,900,100,True,False,3,15
1340,400.0,7,100,13.994,68,459,False,900,100,True,False,3,15
1340,400.0,7,100,14.022,132,461,False,900,100,True,False,3,15
1340,400.0,7,100,14.049,168,461,False,900,100,True,False,3,15
1340,400.0,7,100,14.079,234,460,False,900,100,True,False,3,15
1340,400.0,7,100,14.106,305,461,False,900,100,True,False,3,15
1340,400.0,7,100,14.134,443,464,False,900,100,True,False,3,15
1340,400.0,7,100,14.161,553,466,False,900,100,True,False,3,15
1340,400.0,7,100,14.19,762,470,False,900,100,True,False,3,15
1340,400.0,7,100,14.218,883,471,False,900,100,True,False,3,15
1340,400.0,7,100,14.246,1025,475,False,900,100,True,False,3,15
1340,400.0,7,100,14.273,1085,476,False,900,100,True,False,3,15
1340,400.0,7,100,14.301,1128,476,False,900,100,True,False,3,15
1340,400.0,7,100,14.33,1141,476,False,900,100,True,False,3,15
1340,400.0,7,100,14.357,1159,476,False,900,100,True,False,3,15
1340,400.0,7,100,14.385,1174,476,False,900,100,True,False,3,15
1340,400.0,7,100,14.413,1202,476,False,900,100,True,False,3,15
1340,400.0,7,100,14.441,1215,476,False,900,100,True,False,3,15
1340,400.0,7,100,14.47,1230,475,False,900,100,True,False,3,15
1340,400.0,7,100,14.498,1240,474,False,900,100,True,False,3,15
1340,400.0,7,100,14.527,1258,472,False,900,100,True,False,3,15
1340,400.0,7,100,14.554,1268,472,False,900,100,True,False,3,15
1340,400.0,7,100,14.582,1274,471,False,900,100,True,False,3,15
1340,400.0,7,100,14.611,1280,471,False,900,100,True,False,3,15
1340,400.0,7,100,14.638,1294,470,False,900,100,True,False,3,15
1340,400.0,7,100,14.666,1320,469,False,900,100,True,False,3,15
1340,400.0,7,100,14.694,1384,467,False,900,100,True,False,3,15
0,400.0,7,100,14.785,1397,466,True,900,100,True,False,3,16
0,400.0,7,100,14.834,1397,466,False,900,100,True,False,3,16
0,400.0,7,100,14.862,1395,466,False,900,100,True,False,3,16
0,400.0,7,100,14.889,1382,467,False,900,100,True,False,3,16
0,400.0,7,100,14.889,1382,467,False,900,100,True,False,3,16
0,400.0,7,100,14.923,1292,470,False,900,100,True,False,3,16
0,400.0,7,100,14.951,1140,470,False,900,100,True,False,3,16
0,400.0,7,100,14.98,1007,470,False,900,100,True,False,3,16
0,400.0,7,100,15.008,795,471,False,900,100,True,False,3,16
0,400.0,7,100,15.035,695,472,False,900,100,True,False,3,16
0,400.0,7,100,15.064,618,473,False,900,100,True,False,3,16
0,400.0,7,100,15.092,589,474,False,900,100,True,False,3,16
0,400.0,7,100,15.12,527,475,False,900,100,True,False,3,16
0,400.0,7,100,15.147,482,475,False,900,100,True,False,3,16
0,400.0,7,100,15.176,387,476,False,900,100,True,False,3,16
0,400.0,7,100,15.204,316,476,False,900,100,True,False,3,16
0,400.0,7,100,15.232,204,476,False,900,100,True,False,3,16
0,400.0,7,100,15.261,162,475,False,900,100,True,False,3,16
0,400.0,7,100,15.288,125,474,False,900,100,True,False,3,16
0,400.0,7,100,15.316,116,473,False,900,100,True,False,3,16
0,400.0,7,100,15.344,114,473,False,900,100,True,False,3,16
0,400.0,7,100,15.372,108,473,False,900,100,True,False,3,16
0,400.0,7,100,15.4,104,472,False,900,100,True,False,3,16
0,400.0,7,100,15.429,89,470,False,900,100,True,False,3,16
0,400.0,7,100,15.456,64,468,False,900,100,True,False,3,16
0,400.0,7,100,15.484,42,467,False,900,100,True,False,3,16
1340,400.0,7,100,15.596,41,467,True,900,100,True,False,3,17
1340,400.0,7,100,15.729,41,467,False,900,100,True,False,3,17
1340,400.0,7,100,15.757,46,467,False,900,100,True,False,3,17
1340,400.0,7,100,15.757,46,467,False,900,100,True,False,3,17
1340,400.0,7,100,15.791,84,466,False,900,100,True,False,3,17
1340,400.0,7,100,15.819,134,465,False,900,100,True,False,3,17
1340,400.0,7,100,15.847,164,464,False,900,100,True,False,3,17
1340,400.0,7,100,15.875,217,463,False,900,100,True,False,3,17
1340,400.0,7,100,15.902,267,463,False,900,100,True,False,3,17
1340,400.0,7,100,15.93,396,469,False,900,100,True,False,3,17
1340,400.0,7,100,15.959,491,474,False,900,100,True,False,3,17
1340,400.0,7,100,15.987,642,479,False,900,100,True,False,3,17
1340,400.0,7,100,16.015,715,479,False,900,100,True,False,3,17
1340,400.0,7,100,16.043,773,479,False,900,100,True,False,3,17
1340,400.0,7,100,16.071,798,479,False,900,100,True,False,3,17
1340,400.0,7,100,16.099,825,479,False,900,100,True,False,3,17
1340,400.0,7,100,16.128,838,480,False,900,100,True,False,3,17
1340,400.0,7,100,16.154,871,481,False,900,100,True,False,3,17
1340,400.0,7,100,16.183,901,482,False,900,100,True,False,3,17
1340,400.0,7,100,16.212,940,482,False,900,100,True,False,3,17
1340,400.0,7,100,16.24,970,482,False,900,100,True,False,3,17
1340,400.0,7,100,16.267,1009,480,False,900,100,True,False,3,17
1340,400.0,7,100,16.297,1025,478,False,900,100,True,False,3,17
1340,400.0,7,100,16.324,1044,477,False,900,100,True,False,3,17
1340,400.0,7,100,16.352,1063,474,False,900,100,True,False,3,17
1340,400.0,7,100,16.38,1095,469,False,900,100,True,False,3,17
1340,400.0,7,100,16.409,1117,466,False,900,100,True,False,3,17
1340,400.0,7,100,16.436,1156,465,False,900,100,True,False,3,17
1340,400.0,7,100,16.464,1184,464,False,900,100,True,False,3,17
1340,400.0,7,100,16.493,1215,463,False,900,100,True,False,3,17
1340,400.0,7,100,16.521,1246,462,False,900,100,True,False,3,17
1340,400.0,7,100,16.549,1291,459,False,900,100,True,False,3,17
1340,400.0,7,100,16.577,1308,458,False,900,100,True,False,3,17
1340,400.0,7,100,16.605,1314,457,False,900,100,True,False,3,17
1340,400.0,7,100,16.633,1316,457,False,900,100,True,False,3,17
1340,400.0,7,100,16.661,1321,457,False,900,100,True,False,3,17
1340,400.0,7,100,16.69,1325,457,False,900,100,True,False,3,17
1340,400.0,7,100,16.739,1333,457,False,900,100,True,False,3,17
1340,400.0,7,100,16.767,1334,457,False,900,100,True,False,3,17
1340,400.0,7,100,16.795,1336,457,False,900,100,True,False,3,17
1340,400.0,7,100,16.823,1344,456,False,900,100,True,False,3,17
1340,400.0,7,100,16.851,1387,454,False,900,100,True,False,3,17
1340,400.0,7,100,16.881,1417,453,False,900,100,True,False,3,17
0,400.0,7,100,16.93,1418,453,True,900,100,True,False,3,18
0,400.0,7,100,17.021,1418,453,False,900,100,True,False,3,18
0,400.0,7,100,17.049,1411,454,False,900,100,True,False,3,18
0,400.0,7,100,17.049,1411,454,False,900,100,True,False,3,18
0,400.0,7,100,17.049,1411,454,False,900,100,True,False,3,18
0,400.0,7,100,17.09,1301,461,False,900,100,True,False,3,18
0,400.0,7,100,17.117,1016,467,False,900,100,True,False,3,18
0,400.0,7,100,17.146,705,469,False,900,100,True,False,3,18
0,400.0,7,100,17.172,586,469,False,900,100,True,False,3,18
0,400.0,7,100,17.204,476,470,False,900,100,True,False,3,18
0,400.0,7,100,17.233,435,470,False,900,100,True,False,3,18
0,400.0,7,100,17.262,391,470,False,900,100,True,False,3,18
0,400.0,7,100,17.29,377,470,False,900,100,True,False,3,18
0,400.0,7,100,17.318,360,470,False,900,100,True,False,3,18
0,400.0,7,100,17.346,345,470,False,900,100,True,False,3,18
0,400.0,7,100,17.374,314,470,False,900,100,True,False,3,18
0,400.0,7,100,17.402,273,470,False,900,100,True,False,3,18
0,400.0,7,100,17.43,221,470,False,900,100,True,False,3,18
0,400.0,7,100,17.458,211,470,False,900,100,True,False,3,18
0,400.0,7,100,17.485,192,469,False,900,100,True,False,3,18
0,400.0,7,100,17.513,160,467,False,900,100,True,False,3,18
0,400.0,7,100,17.541,90,462,False,900,100,True,False,3,18
0,400.0,7,100,17.569,37,457,False,900,100,True,False,3,18
0,400.0,7,100,17.597,0,451,False,900,100,True,False,3,18
0,400.0,7,100,17.709,0,450,False,900,100,True,False,3,18
0,400.0,7,100,17.737,1,450,False,900,100,True,False,3,18
0,400.0,7,100,17.765,4,450,False,900,100,True,False,3,18
0,400.0,7,100,17.794,19,450,False,900,100,True,False,3,18
0,400.0,7,100,17.821,46,452,False,900,100,True,False,3,18
1340,400.0,7,100,17.933,50,453,True,900,100,True,False,3,19
1340,400.0,7,100,17.962,50,453,False,900,100,True,False,3,19
1340,400.0,7,100,17.989,51,453,False,900,100,True,False,3,19
1340,400.0,7,100,18.018,59,453,False,900,100,True,False,3,19
1340,400.0,7,100,18.018,59,453,False,900,100,True,False,3,19
1340,400.0,7,100,18.053,107,457,False,900,100,True,False,3,19
1340,400.0,7,100,18.08,156,458,False,900,100,True,False,3,19
1340,400.0,7,100,18.108,197,458,False,900,100,True,False,3,19
1340,400.0,7,100,18.136,261,458,False,900,100,True,False,3,19
1340,400.0,7,100,18.163,317,457,False,900,100,True,False,3,19
1340,400.0,7,100,18.192,413,452,False,900,100,True,False,3,19
1340,400.0,7,100,18.22,469,448,False,900,100,True,False,3,19
1340,400.0,7,100,18.248,549,445,False,900,100,True,False,3,19
1340,400.0,7,100,18.277,597,443,False,900,100,True,False,3,19
1340,400.0,7,100,18.304,658,440,False,900,100,True,False,3,19
1340,400.0,7,100,18.333,727,437,False,900,100,True,False,3,19
1340,400.0,7,100,18.361,795,435,False,900,100,True,False,3,19
1340,400.0,7,100,18.389,826,435,False,900,100,True,False,3,19
1340,400.0,7,100,18.417,903,435,False,900,100,True,False,3,19
1340,400.0,7,100,18.445,947,434,False,900,100,True,False,3,19
1340,400.0,7,100,18.473,1024,432,False,900,100,True,False,3,19
1340,400.0,7,100,18.501,1083,432,False,900,100,True,False,3,19
1340,400.0,7,100,18.529,1158,433,False,900,100,True,False,3,19
1340,400.0,7,100,18.557,1178,433,False,900,100,True,False,3,19
1340,400.0,7,100,18.585,1198,433,False,900,100,True,False,3,19
1340,400.0,7,100,18.614,1212,434,False,900,100,True,False,3,19
1340,400.0,7,100,18.641,1243,434,False,900,100,True,False,3,19
1340,400.0,7,100,18.669,1274,434,False,900,100,True,False,3,19
1340,400.0,7,100,18.697,1313,434,False,900,100,True,False,3,19
1340,400.0,7,100,18.725,1367,434,False,900,100,True,False,3,19
1340,400.0,7,100,18.753,1381,435,False,900,100,True,False,3,19
1340,400.0,7,100,18.822,1383,435,False,900,100,True,False,3,19
1340,400.0,7,100,18.85,1384,435,False,900,100,True,False,3,19
1340,400.0,7,100,18.879,1393,435,False,900,100,True,False,3,19
0,400.0,7,100,18.927,1394,435,True,900,100,True,False,3,20
0,400.0,7,100,18.955,1394,435,False,900,100,True,False,3,20
0,400.0,7,100,18.983,1393,436,False,900,100,True,False,3,20
0,400.0,7,100,19.012,1382,437,False,900,100,True,False,3,20
0,400.0,7,100,19.012,1382,437,False,900,100,True,False,3,20
0,400.0,7,100,19.046,1293,445,False,900,100,True,False,3,20
0,400.0,7,100,19.074,1203,450,False,900,100,True,False,3,20
0,400.0,7,100,19.102,1140,450,False,900,100,True,False,3,20
0,400.0,7,100,19.13,1091,449,False,900,100,True,False,3,20
0,400.0,7,100,19.157,1038,449,False,900,100,True,False,3,20
0,400.0,7,100,19.186,947,452,False,900,100,True,False,3,20
0,400.0,7,100,19.214,878,456,False,900,100,True,False,3,20
0,400.0,7,100,19.243,758,458,False,900,100,True,False,3,20
0,400.0,7,100,19.27,719,459,False,900,100,True,False,3,20
0,400.0,7,100,19.298,621,460,False,900,100,True,False,3,20
0,400.0,7,100,19.326,584,461,False,900,100,True,False,3,20
0,400.0,7,100,19.355,512,460,False,900,100,True,False,3,20
0,400.0,7,100,19.382,465,459,False,900,100,True,False,3,20
0,400.0,7,100,19.411,431,458,False,900,100,True,False,3,20
0,400.0,7,100,19.438,423,457,False,900,100,True,False,3,20
0,400.0,7,100,19.467,422,457,False,900,100,True,False,3,20
0,400.0,7,100,19.496,417,457,False,900,100,True,False,3,20
0,400.0,7,100,19.523,378,457,False,900,100,True,False,3,20
0,400.0,7,100,19.551,346,456,False,900,100,True,False,3,20
0,400.0,7,100,19.58,267,455,False,900,100,True,False,3,20
0,400.0,7,100,19.608,193,453,False,900,100,True,False,3,20
0,400.0,7,100,19.636,169,453,False,900,100,True,False,3,20
0,400.0,7,100,19.664,146,450,False,900,100,True,False,3,20
0,400.0,7,100,19.692,127,448,False,900,100,True,False,3,20
0,400.0,7,100,19.72,111,447,False,900,100,True,False,3,20
0,400.0,7,100,19.748,83,445,False,900,100,True,False,3,20
0,400.0,7,100,19.777,79,445,False,900,100,True,False,3,20
0,400.0,7,100,19.825,77,445,False,900,100,True,False,3,20
0,400.0,7,100,19.853,76,445,False,900,100,True,False,3,20
0,400.0,7,100,19.881,71,444,False,900,100,True,False,3,20
1340,400.0,7,100,19.91,70,444,True,900,100,True,False,3,21
1340,400.0,7,100,20.0,70,444,False,900,100,True,False,3,21
1340,400.0,7,100,20.029,74,444,False,900,100,True,False,3,21
1340,400.0,7,100,20.057,93,444,False,900,100,True,False,3,21
1340,400.0,7,100,20.057,93,444,False,900,100,True,False,3,21
1340,400.0,7,100,20.092,154,446,False,900,100,True,False,3,21
1340,400.0,7,100,20.119,200,446,False,900,100,True,False,3,21
1340,400.0,7,100,20.147,223,445,False,900,100,True,False,3,21
1340,400.0,7,100,20.175,260,445,False,900,100,True,False,3,21
1340,400.0,7,100,20.203,296,445,False,900,100,True,False,3,21
1340,400.0,7,100,20.231,330,445,False,900,100,True,False,3,21
1340,400.0,7,100,20.26,345,445,False,900,100,True,False,3,21
1340,400.0,7,100,20.287,369,446,False,900,100,True,False,3,21
1340,400.0,7,100,20.316,388,447,False,900,100,True,False,3,21
1340,400.0,7,100,20.344,406,447,False,900,100,True,False,3,21
1340,400.0,7,100,20.372,451,447,False,900,100,True,False,3,21
1340,400.0,7,100,20.4,518,447,False,900,100,True,False,3,21
1340,400.0,7,100,20.429,561,448,False,900,100,True,False,3,21
1340,400.0,7,100,20.456,614,450,False,900,100,True,False,3,21
1340,400.0,7,100,20.484,647,451,False,900,100,True,False,3,21
1340,400.0,7,100,20.513,722,453,False,900,100,True,False,3,21
1340,400.0,7,100,20.54,778,453,False,900,100,True,False,3,21
1340,400.0,7,100,20.568,832,454,False,900,100,True,False,3,21
1340,400.0,7,100,20.597,865,454,False,900,100,True,False,3,21
1340,400.0,7,100,20.624,922,454,False,900,100,True,False,3,21
1340,400.0,7,100,20.652,962,454,False,900,100,True,False,3,21
1340,400.0,7,100,20.681,1029,455,False,900,100,True,False,3,21
1340,400.0,7,100,20.708,1057,455,False,900,100,True,False,3,21
1340,400.0,7,100,20.736,1101,454,False,900,100,True,False,3,21
1340,400.0,7,100,20.764,1135,454,False,900,100,True,False,3,21
1340,400.0,7,100,20.792,1176,454,False,900,100,True,False,3,21
1340,400.0,7,100,20.82,1197,454,False,900,100,True,False,3,21
1340,400.0,7,100,20.847,1224,456,False,900,100,True,False,3,21
1340,400.0,7,100,20.876,1249,457,False,900,100,True,False,3,21
1340,400.0,7,100,20.903,1263,457,False,900,100,True,False,3,21
1340,400.0,7,100,20.931,1283,458,False,900,100,True,False,3,21
1340,400.0,7,100,20.96,1312,458,False,900,100,True,False,3,21
1340,400.0,7,100,20.988,1333,458,False,900,100,True,False,3,21
1340,400.0,7,100,21.016,1358,458,False,900,100,True,False,3,21
1340,400.0,7,100,21.085,1360,458,False,900,100,True,False,3,21
1340,400.0,7,100,21.113,1363,458,False,900,100,True,False,3,21
1340,400.0,7,100,21.141,1392,457,False,900,100,True,False,3,21
1340,400.0,7,100,21.168,1413,457,False,900,100,True,False,3,21
0,400.0,7,100,21.238,1414,457,True,900,100,True,False,3,22
0,400.0,7,100,21.288,1414,457,False,900,100,True,False,3,22
0,400.0,7,100,21.316,1412,457,False,900,100,True,False,3,22
0,400.0,7,100,21.316,1412,457,False,900,100,True,False,3,22
0,400.0,7,100,21.351,1375,458,False,900,100,True,False,3,22
0,400.0,7,100,21.378,1201,459,False,900,100,True,False,3,22
0,400.0,7,100,21.406,1060,457,False,900,100,True,False,3,22
0,400.0,7,100,21.434,909,457,False,900,100,True,False,3,22
0,400.0,7,100,21.462,856,457,False,900,100,True,False,3,22
0,400.0,7,100,21.49,797,457,False,900,100,True,False,3,22
0,400.0,7,100,21.518,758,457,False,900,100,True,False,3,22
0,400.0,7,100,21.546,682,457,False,900,100,True,False,3,22
0,400.0,7,100,21.574,611,457,False,900,100,True,False,3,22
0,400.0,7,100,21.602,488,457,False,900,100,True,False,3,22
0,400.0,7,100,21.631,426,457,False,900,100,True,False,3,22
0,400.0,7,100,21.658,375,457,False,900,100,True,False,3,22
0,400.0,7,100,21.687,353,457,False,900,100,True,False,3,22
0,400.0,7,100,21.714,295,458,False,900,100,True,False,3,22
0,400.0,7,100,21.743,260,458,False,900,100,True,False,3,22
0,400.0,7,100,21.77,215,457,False,900,100,True,False,3,22
0,400.0,7,100,21.798,194,457,False,900,100,True,False,3,22
0,400.0,7,100,21.826,182,457,False,900,100,True,False,3,22
0,400.0,7,100,21.854,179,457,False,900,100,True,False,3,22
0,400.0,7,100,21.882,175,457,False,900,100,True,False,3,22
0,400.0,7,100,21.911,170,457,False,900,100,True,False,3,22
0,400.0,7,100,21.94,141,457,False,900,100,True,False,3,22
0,400.0,7,100,21.969,125,457,False,900,100,True,False,3,22
0,400.0,7,100,21.997,106,457,False,900,100,True,False,3,22
0,400.0,7,100,22.025,104,457,False,900,100,True,False,3,22
0,400.0,7,100,22.052,103,457,False,900,100,True,False,3,22
0,400.0,7,100,22.081,99,457,False,900,100,True,False,3,22
0,400.0,7,100,22.108,86,457,False,900,100,True,False,3,22
0,400.0,7,100,22.136,78,457,False,900,100,True,False,3,22
0,400.0,7,100,22.163,76,457,False,900,100,True,False,3,22
1340,400.0,7,100,22.235,76,456,True,900,100,True,False,3,23
1340,400.0,7,100,22.283,76,456,False,900,100,True,False,3,23
1340,400.0,7,100,22.312,86,456,False,900,100,True,False,3,23
1340,400.0,7,100,22.34,120,456,False,900,100,True,False,3,23
1340,400.0,7,100,22.34,120,456,False,900,100,True,False,3,23
1340,400.0,7,100,22.375,185,457,False,900,100,True,False,3,23
1340,400.0,7,100,22.402,256,457,False,900,100,True,False,3,23
1340,400.0,7,100,22.431,298,456,False,900,100,True,False,3,23
1340,400.0,7,100,22.458,361,456,False,900,100,True,False,3,23
1340,400.0,7,100,22.486,417,458,False,900,100,True,False,3,23
1340,400.0,7,100,22.514,520,462,False,900,100,True,False,3,23
1340,400.0,7,100,22.542,590,466,False,900,100,True,False,3,23
1340,400.0,7,100,22.57,672,470,False,900,100,True,False,3,23
1340,400.0,7,100,22.598,709,471,False,900,100,True,False,3,23
1340,400.0,7,100,22.627,755,473,False,900,100,True,False,3,23
1340,400.0,7,100,22.655,806,474,False,900,100,True,False,3,23
1340,400.0,7,100,22.682,877,476,False,900,100,True,False,3,23
1340,400.0,7,100,22.711,921,476,False,900,100,True,False,3,23
1340,400.0,7,100,22.738,1002,475,False,900,100,True,False,3,23
1340,400.0,7,100,22.766,1041,474,False,900,100,True,False,3,23
1340,400.0,7,100,22.795,1081,473,False,900,100,True,False,3,23
1340,400.0,7,100,22.823,1096,473,False,900,100,True,False,3,23
1340,400.0,7,100,22.851,1118,473,False,900,100,True,False,3,23
1340,400.0,7,100,22.879,1138,472,False,900,100,True,False,3,23
1340,400.0,7,100,22.907,1174,469,False,900,100,True,False,3,23
1340,400.0,7,100,22.934,1197,466,False,900,100,True,False,3,23
1340,400.0,7,100,22.963,1241,459,False,900,100,True,False,3,23
1340,400.0,7,100,22.991,1261,456,False,900,100,True,False,3,23
1340,400.0,7,100,23.019,1285,454,False,900,100,True,False,3,23
1340,400.0,7,100,23.047,1291,453,False,900,100,True,False,3,23
1340,400.0,7,100,23.075,1301,453,False,900,100,True,False,3,23
1340,400.0,7,100,23.102,1306,453,False,900,100,True,False,3,23
1340,400.0,7,100,23.131,1316,453,False,900,100,True,False,3,23
1340,400.0,7,100,23.221,1318,453,False,900,100,True,False,3,23
1340,400.0,7,100,23.249,1324,453,False,900,100,True,False,3,23
1340,400.0,7,100,23.277,1375,453,False,900,100,True,False,3,23
1340,400.0,7,100,23.305,1400,453,False,900,100,True,False,3,23
0,400.0,7,100,23.395,1401,453,True,900,100,True,False,3,24
0,400.0,7,100,23.444,1401,453,False,900,100,True,False,3,24
0,400.0,7,100,23.471,1400,453,False,900,100,True,False,3,24
0,400.0,7,100,23.5,1366,453,False,900,100,True,False,3,24
0,400.0,7,100,23.5,1366,453,False,900,100,True,False,3,24
0,400.0,7,100,23.535,1194,458,False,900,100,True,False,3,24
0,400.0,7,100,23.563,872,456,False,900,100,True,False,3,24
0,400.0,7,100,23.591,563,453,False,900,100,True,False,3,24
0,400.0,7,100,23.619,460,450,False,900,100,True,False,3,24
0,400.0,7,100,23.647,391,449,False,900,100,True,False,3,24
0,400.0,7,100,23.675,334,447,False,900,100,True,False,3,24
0,400.0,7,100,23.703,307,447,False,900,100,True,False,3,24
0,400.0,7,100,23.731,300,447,False,900,100,True,False,3,24
0,400.0,7,100,23.76,296,447,False,900,100,True,False,3,24
0,400.0,7,100,23.787,274,447,False,900,100,True,False,3,24
0,400.0,7,100,23.815,239,447,False,900,100,True,False,3,24
0,400.0,7,100,23.844,186,447,False,900,100,True,False,3,24
0,400.0,7,100,23.872,151,448,False,900,100,True,False,3,24
0,400.0,7,100,23.9,100,448,False,900,100,True,False,3,24
0,400.0,7,100,23.928,77,448,False,900,100,True,False,3,24
0,400.0,7,100,23.956,60,448,False,900,100,True,False,3,24
0,400.0,7,100,24.026,59,448,False,900,100,True,False,3,24
1340,400.0,7,100,24.116,58,448,True,900,100,True,False,3,25
1340,400.0,7,100,24.164,58,448,False,900,100,True,False,3,25
1340,400.0,7,100,24.194,64,448,False,900,100,True,False,3,25
1340,400.0,7,100,24.194,64,448,False,900,100,True,False,3,25
1340,400.0,7,100,24.228,97,448,False,900,100,True,False,3,25
1340,400.0,7,100,24.256,165,448,False,900,100,True,False,3,25
1340,400.0,7,100,24.284,202,448,False,900,100,True,False,3,25
1340,400.0,7,100,24.314,258,447,False,900,100,True,False,3,25
1340,400.0,7,100,24.343,300,448,False,900,100,True,False,3,25
1340,400.0,7,100,24.371,361,447,False,900,100,True,False,3,25
1340,400.0,7,100,24.399,406,446,False,900,100,True,False,3,25
1340,400.0,7,100,24.428,477,444,False,900,100,True,False,3,25
1340,400.0,7,100,24.456,517,443,False,900,100,True,False,3,25
1340,400.0,7,100,24.483,586,444,False,900,100,True,False,3,25
1340,400.0,7,100,24.513,636,445,False,900,100,True,False,3,25
1340,400.0,7,100,24.54,709,445,False,900,100,True,False,3,25
1340,400.0,7,100,24.569,769,444,False,900,100,True,False,3,25
1340,400.0,7,100,24.597,841,442,False,900,100,True,False,3,25
1340,400.0,7,100,24.625,874,442,False,900,100,True,False,3,25
1340,400.0,7,100,24.653,902,444,False,900,100,True,False,3,25
1340,400.0,7,100,24.681,924,444,False,900,100,True,False,3,25
1340,400.0,7,100,24.71,971,443,False,900,100,True,False,3,25
1340,400.0,7,100,24.738,1005,442,False,900,100,True,False,3,25
1340,400.0,7,100,24.766,1064,440,False,900,100,True,False,3,25
1340,400.0,7,100,24.795,1096,440,False,900,100,True,False,3,25
1340,400.0,7,100,24.822,1142,441,False,900,100,True,False,3,25
1340,400.0,7,100,24.85,1198,446,False,900,100,True,False,3,25
1340,400.0,7,100,24.879,1231,447,False,900,100,True,False,3,25
1340,400.0,7,100,24.906,1243,447,False,900,100,True,False,3,25
1340,400.0,7,100,24.934,1261,447,False,900,100,True,False,3,25
1340,400.0,7,100,24.963,1275,447,False,900,100,True,False,3,25
1340,400.0,7,100,24.991,1296,448,False,900,100,True,False,3,25
1340,400.0,7,100,25.019,1309,449,False,900,100,True,False,3,25
1340,400.0,7,100,25.047,1336,449,False,900,100,True,False,3,25
1340,400.0,7,100,25.074,1356,450,False,900,100,True,False,3,25
1340,400.0,7,100,25.102,1385,450,False,900,100,True,False,3,25
0,400.0,7,100,25.192,1386,450,True,900,100,True,False,3,26
0,400.0,7,100,25.192,1386,450,True,900,100,True,False,3,26
0,400.0,7,100,25.23,1385,449,False,900,100,True,False,3,26
0,400.0,7,100,25.23,1385,449,False,900,100,True,False,3,26
0,400.0,7,100,25.266,1289,451,False,900,100,True,False,3,26
0,400.0,7,100,25.294,1089,456,False,900,100,True,False,3,26
0,400.0,7,100,25.322,884,457,False,900,100,True,False,3,26
0,400.0,7,100,25.35,641,455,False,900,100,True,False,3,26
0,400.0,7,100,25.38,491,448,False,900,100,True,False,3,26
0,400.0,7,100,25.408,355,448,False,900,100,True,False,3,26
0,400.0,7,100,25.435,300,448,False,900,100,True,False,3,26
0,400.0,7,100,25.464,287,448,False,900,100,True,False,3,26
0,400.0,7,100,25.492,281,448,False,900,100,True,False,3,26
0,400.0,7,100,25.519,269,448,False,900,100,True,False,3,26
0,400.0,7,100,25.548,253,448,False,900,100,True,False,3,26
0,400.0,7,100,25.575,220,448,False,900,100,True,False,3,26
0,400.0,7,100,25.603,213,448,False,900,100,True,False,3,26
0,400.0,7,100,25.631,211,448,False,900,100,True,False,3,26
0,400.0,7,100,25.659,208,448,False,900,100,True,False,3,26
0,400.0,7,100,25.687,190,448,False,900,100,True,False,3,26
0,400.0,7,100,25.715,166,450,False,900,100,True,False,3,26
0,400.0,7,100,25.744,114,451,False,900,100,True,False,3,26
0,400.0,7,100,25.772,71,453,False,900,100,True,False,3,26
