targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
1340,400.0,3,100,12.947,1152,461,False,900,100,True,False,0,17
1340,400.0,3,100,12.975,1241,461,False,900,100,True,False,0,17
1340,400.0,3,100,13.003,1311,461,False,900,100,True,False,0,17
1340,400.0,3,100,13.03,1392,461,False,900,100,True,False,0,17
1340,400.0,3,100,13.058,1425,461,False,900,100,True,False,0,17
1340,400.0,3,100,13.128,1439,461,False,900,100,True,False,0,17
0,400.0,3,100,13.238,1439,460,True,900,100,True,False,0,18
0,400.0,3,100,13.238,1439,460,True,900,100,True,False,0,18
0,400.0,3,100,13.273,1438,460,False,900,100,True,False,0,18
0,400.0,3,100,13.3,1428,461,False,900,100,True,False,0,18
0,400.0,3,100,13.328,1413,461,False,900,100,True,False,0,18
0,400.0,3,100,13.328,1413,461,False,900,100,True,False,0,18
0,400.0,3,100,13.363,1378,461,False,900,100,True,False,0,18
0,400.0,3,100,13.39,1354,460,False,900,100,True,False,0,18
0,400.0,3,100,13.419,1337,460,False,900,100,True,False,0,18
0,400.0,3,100,13.446,1285,459,False,900,100,True,False,0,18
0,400.0,3,100,13.473,1201,459,False,900,100,True,False,0,18
0,400.0,3,100,13.501,1041,459,False,900,100,True,False,0,18
0,400.0,3,100,13.529,894,459,False,900,100,True,False,0,18
0,400.0,3,100,13.557,609,458,False,900,100,True,False,0,18
0,400.0,3,100,13.585,482,458,False,900,100,True,False,0,18
0,400.0,3,100,13.612,357,458,False,900,100,True,False,0,18
0,400.0,3,100,13.64,305,458,False,900,100,True,False,0,18
0,400.0,3,100,13.668,274,458,False,900,100,True,False,0,18
0,400.0,3,100,13.695,257,458,False,900,100,True,False,0,18
0,400.0,3,100,13.723,245,458,False,900,100,True,False,0,18
0,400.0,3,100,13.751,219,458,False,900,100,True,False,0,18
0,400.0,3,100,13.779,192,458,False,900,100,True,False,0,18
0,400.0,3,100,13.806,142,458,False,900,100,True,False,0,18
0,400.0,3,100,13.834,117,458,False,900,100,True,False,0,18
0,400.0,3,100,13.863,76,458,False,900,100,True,False,0,18
0,400.0,3,100,13.892,55,458,False,900,100,True,False,0,18
0,400.0,3,100,14.024,36,458,False,900,100,True,False,0,18
0,400.0,3,100,14.052,40,458,False,900,100,True,False,0,18
0,400.0,3,100,14.08,54,458,False,900,100,True,False,0,18
1340,400.0,3,100,14.149,64,458,True,900,100,True,False,0,19
1340,400.0,3,100,14.218,64,458,False,900,100,True,False,0,19
1340,400.0,3,100,14.245,65,458,False,900,100,True,False,0,19
1340,400.0,3,100,14.273,68,458,False,900,100,True,False,0,19
1340,400.0,3,100,14.273,68,458,False,900,100,True,False,0,19
1340,400.0,3,100,14.308,107,459,False,900,100,True,False,0,19
1340,400.0,3,100,14.335,191,460,False,900,100,True,False,0,19
1340,400.0,3,100,14.364,230,460,False,900,100,True,False,0,19
1340,400.0,3,100,14.392,284,459,False,900,100,True,False,0,19
1340,400.0,3,100,14.42,343,459,False,900,100,True,False,0,19
1340,400.0,3,100,14.447,499,459,False,900,100,True,False,0,19
1340,400.0,3,100,14.474,611,460,False,900,100,True,False,0,19
1340,400.0,3,100,14.503,774,460,False,900,100,True,False,0,19
1340,400.0,3,100,14.53,852,458,False,900,100,True,False,0,19
1340,400.0,3,100,14.558,965,456,False,900,100,True,False,0,19
1340,400.0,3,100,14.586,1016,454,False,900,100,True,False,0,19
1340,400.0,3,100,14.613,1083,454,False,900,100,True,False,0,19
1340,400.0,3,100,14.641,1168,455,False,900,100,True,False,0,19
1340,400.0,3,100,14.669,1211,455,False,900,100,True,False,0,19
1340,400.0,3,100,14.696,1272,457,False,900,100,True,False,0,19
1340,400.0,3,100,14.785,1301,457,False,900,100,True,False,0,19
1340,400.0,3,100,14.874,1305,457,True,900,100,False,False,0,19
1340,400.0,3,100,14.944,1305,457,False,900,100,False,False,0,19
1340,400.0,3,100,14.972,1308,457,False,900,100,False,False,0,19
1340,400.0,3,100,14.972,1308,457,False,900,100,False,False,0,19
1340,400.0,3,100,15.006,1317,457,False,900,100,False,False,0,19
1340,400.0,3,100,15.033,1357,456,False,900,100,False,False,0,19
1340,400.0,3,100,15.061,1371,455,False,900,100,False,False,0,19
0,400.0,3,100,15.129,1374,455,True,900,100,True,False,0,20
0,400.0,3,100,15.198,1374,455,False,900,100,True,False,0,20
0,400.0,3,100,15.225,1365,456,False,900,100,True,False,0,20
0,400.0,3,100,15.225,1365,456,False,900,100,True,False,0,20
0,400.0,3,100,15.26,1332,458,False,900,100,True,False,0,20
0,400.0,3,100,15.288,1192,458,False,900,100,True,False,0,20
0,400.0,3,100,15.315,1037,451,False,900,100,True,False,0,20
0,400.0,3,100,15.344,947,451,False,900,100,True,False,0,20
0,400.0,3,100,15.372,817,450,False,900,100,True,False,0,20
0,400.0,3,100,15.399,742,449,False,900,100,True,False,0,20
0,400.0,3,100,15.427,560,447,False,900,100,True,False,0,20
0,400.0,3,100,15.455,409,443,False,900,100,True,False,0,20
0,400.0,3,100,15.481,268,441,False,900,100,True,False,0,20
0,400.0,3,100,15.509,225,441,False,900,100,True,False,0,20
0,400.0,3,100,15.537,210,441,False,900,100,True,False,0,20
0,400.0,3,100,15.585,206,441,False,900,100,True,False,0,20
0,400.0,3,100,15.613,203,441,False,900,100,True,False,0,20
0,400.0,3,100,15.64,187,442,False,900,100,True,False,0,20
0,400.0,3,100,15.668,169,444,False,900,100,True,False,0,20
0,400.0,3,100,15.695,161,444,False,900,100,True,False,0,20
0,400.0,3,100,15.723,156,444,False,900,100,True,False,0,20
0,400.0,3,100,15.751,151,444,False,900,100,True,False,0,20
0,400.0,3,100,15.778,142,444,False,900,100,True,False,0,20
0,400.0,3,100,15.806,130,445,False,900,100,True,False,0,20
0,400.0,3,100,15.833,101,447,False,900,100,True,False,0,20
0,400.0,3,100,15.861,87,447,False,900,100,True,False,0,20
0,400.0,3,100,15.89,76,447,False,900,100,True,False,0,20
1340,400.0,3,100,15.958,75,447,True,900,100,True,False,0,21
1340,400.0,3,100,16.007,75,447,False,900,100,True,False,0,21
1340,400.0,3,100,16.035,78,447,False,900,100,True,False,0,21
1340,400.0,3,100,16.035,78,447,False,900,100,True,False,0,21
1340,400.0,3,100,16.069,103,447,False,900,100,True,False,0,21
1340,400.0,3,100,16.097,237,446,False,900,100,True,False,0,21
1340,400.0,3,100,16.124,472,446,False,900,100,True,False,0,21
1340,400.0,3,100,16.152,616,447,False,900,100,True,False,0,21
1340,400.0,3,100,16.179,808,449,False,900,100,True,False,0,21
1340,400.0,3,100,16.207,897,450,False,900,100,True,False,0,21
1340,400.0,3,100,16.235,969,450,False,900,100,True,False,0,21
1340,400.0,3,100,16.263,1072,449,False,900,100,True,False,0,21
1340,400.0,3,100,16.291,1137,447,False,900,100,True,False,0,21
1340,400.0,3,100,16.319,1213,442,False,900,100,True,False,0,21
1340,400.0,3,100,16.347,1254,440,False,900,100,True,False,0,21
1340,400.0,3,100,16.375,1327,438,False,900,100,True,False,0,21
1340,400.0,3,100,16.403,1365,437,False,900,100,True,False,0,21
1340,400.0,3,100,16.43,1392,437,False,900,100,True,False,0,21
1340,400.0,3,100,16.458,1415,437,False,900,100,True,False,0,21
0,400.0,3,100,16.567,1418,437,True,900,100,True,False,0,22
0,400.0,3,100,16.616,1418,437,False,900,100,True,False,0,22
0,400.0,3,100,16.643,1417,438,False,900,100,True,False,0,22
0,400.0,3,100,16.672,1415,438,False,900,100,True,False,0,22
0,400.0,3,100,16.672,1415,438,False,900,100,True,False,0,22
0,400.0,3,100,16.706,1411,438,False,900,100,True,False,0,22
0,400.0,3,100,16.733,1334,440,False,900,100,True,False,0,22
0,400.0,3,100,16.761,1245,442,False,900,100,True,False,0,22
0,400.0,3,100,16.789,1125,442,False,900,100,True,False,0,22
0,400.0,3,100,16.817,993,442,False,900,100,True,False,0,22
0,400.0,3,100,16.844,734,437,False,900,100,True,False,0,22
0,400.0,3,100,16.873,588,437,False,900,100,True,False,0,22
0,400.0,3,100,16.9,410,437,False,900,100,True,False,0,22
0,400.0,3,100,16.928,332,437,False,900,100,True,False,0,22
0,400.0,3,100,16.955,284,437,False,900,100,True,False,0,22
0,400.0,3,100,16.982,251,438,False,900,100,True,False,0,22
0,400.0,3,100,17.01,224,438,False,900,100,True,False,0,22
0,400.0,3,100,17.038,176,439,False,900,100,True,False,0,22
0,400.0,3,100,17.065,149,439,False,900,100,True,False,0,22
0,400.0,3,100,17.092,105,440,False,900,100,True,False,0,22
0,400.0,3,100,17.121,95,440,False,900,100,True,False,0,22
0,400.0,3,100,17.148,88,440,False,900,100,True,False,0,22
0,400.0,3,100,17.176,84,440,False,900,100,True,False,0,22
0,400.0,3,100,17.204,63,440,False,900,100,True,False,0,22
0,400.0,3,100,17.232,45,440,False,900,100,True,False,0,22
1340,400.0,3,100,17.281,40,440,True,900,100,True,False,0,23
1340,400.0,3,100,17.374,40,440,False,900,100,True,False,0,23
1340,400.0,3,100,17.374,40,440,False,900,100,True,False,0,23
1340,400.0,3,100,17.409,48,440,False,900,100,True,False,0,23
1340,400.0,3,100,17.437,115,441,False,900,100,True,False,0,23
1340,400.0,3,100,17.463,244,442,False,900,100,True,False,0,23
1340,400.0,3,100,17.491,342,442,False,900,100,True,False,0,23
1340,400.0,3,100,17.518,444,442,False,900,100,True,False,0,23
1340,400.0,3,100,17.546,605,443,False,900,100,True,False,0,23
1340,400.0,3,100,17.574,713,444,False,900,100,True,False,0,23
1340,400.0,3,100,17.602,837,444,False,900,100,True,False,0,23
1340,400.0,3,100,17.629,918,444,False,900,100,True,False,0,23
1340,400.0,3,100,17.657,1030,444,False,900,100,True,False,0,23
1340,400.0,3,100,17.685,1085,444,False,900,100,True,False,0,23
1340,400.0,3,100,17.714,1158,444,False,900,100,True,False,0,23
1340,400.0,3,100,17.743,1190,444,False,900,100,True,False,0,23
1340,400.0,3,100,17.771,1255,444,False,900,100,True,False,0,23
1340,400.0,3,100,17.799,1298,444,False,900,100,True,False,0,23
1340,400.0,3,100,17.826,1352,444,False,900,100,True,False,0,23
1340,400.0,3,100,17.855,1378,444,False,900,100,True,False,0,23
0,400.0,3,100,17.985,1389,444,True,900,100,True,False,0,24
0,400.0,3,100,18.012,1389,444,False,900,100,True,False,0,24
0,400.0,3,100,18.04,1386,445,False,900,100,True,False,0,24
0,400.0,3,100,18.068,1372,445,False,900,100,True,False,0,24
0,400.0,3,100,18.068,1372,445,False,900,100,True,False,0,24
0,400.0,3,100,18.101,1281,449,False,900,100,True,False,0,24
0,400.0,3,100,18.129,1113,449,False,900,100,True,False,0,24
0,400.0,3,100,18.157,992,446,False,900,100,True,False,0,24
0,400.0,3,100,18.185,844,445,False,900,100,True,False,0,24
0,400.0,3,100,18.212,764,444,False,900,100,True,False,0,24
0,400.0,3,100,18.24,642,443,False,900,100,True,False,0,24
0,400.0,3,100,18.268,572,443,False,900,100,True,False,0,24
0,400.0,3,100,18.295,483,444,False,900,100,True,False,0,24
0,400.0,3,100,18.324,428,444,False,900,100,True,False,0,24
0,400.0,3,100,18.352,389,444,False,900,100,True,False,0,24
0,400.0,3,100,18.38,330,444,False,900,100,True,False,0,24
0,400.0,3,100,18.408,289,444,False,900,100,True,False,0,24
0,400.0,3,100,18.435,231,444,False,900,100,True,False,0,24
0,400.0,3,100,18.462,194,444,False,900,100,True,False,0,24
0,400.0,3,100,18.49,149,444,False,900,100,True,False,0,24
0,400.0,3,100,18.517,116,445,False,900,100,True,False,0,24
0,400.0,3,100,18.545,89,445,False,900,100,True,False,0,24
0,400.0,3,100,18.573,85,445,False,900,100,True,False,0,24
0,400.0,3,100,18.601,81,446,False,900,100,True,False,0,24
0,400.0,3,100,18.628,78,446,False,900,100,True,False,0,24
0,400.0,3,100,18.657,68,446,False,900,100,True,False,0,24
1340,400.0,3,100,18.725,60,446,True,900,100,True,False,0,25
1340,400.0,3,100,18.794,60,446,False,900,100,True,False,0,25
1340,400.0,3,100,18.794,60,446,False,900,100,True,False,0,25
1340,400.0,3,100,18.829,69,446,False,900,100,True,False,0,25
1340,400.0,3,100,18.857,170,450,False,900,100,True,False,0,25
1340,400.0,3,100,18.884,327,450,False,900,100,True,False,0,25
1340,400.0,3,100,18.912,423,451,False,900,100,True,False,0,25
1340,400.0,3,100,18.94,588,451,False,900,100,True,False,0,25
1340,400.0,3,100,18.967,687,451,False,900,100,True,False,0,25
1340,400.0,3,100,18.995,830,451,False,900,100,True,False,0,25
1340,400.0,3,100,19.023,914,451,False,900,100,True,False,0,25
1340,400.0,3,100,19.05,1036,451,False,900,100,True,False,0,25
1340,400.0,3,100,19.078,1097,451,False,900,100,True,False,0,25
1340,400.0,3,100,19.106,1145,451,False,900,100,True,False,0,25
1340,400.0,3,100,19.134,1219,451,False,900,100,True,False,0,25
1340,400.0,3,100,19.161,1257,451,False,900,100,True,False,0,25
1340,400.0,3,100,19.19,1295,451,False,900,100,True,False,0,25
1340,400.0,3,100,19.217,1314,451,False,900,100,True,False,0,25
1340,400.0,3,100,19.245,1341,451,False,900,100,True,False,0,25
1340,400.0,3,100,19.273,1369,451,False,900,100,True,False,0,25
0,400.0,3,100,19.384,1379,450,True,900,100,True,False,0,26
0,400.0,3,100,19.432,1379,450,False,900,100,True,False,0,26
0,400.0,3,100,19.46,1369,451,False,900,100,True,False,0,26
0,400.0,3,100,19.46,1369,451,False,900,100,True,False,0,26
0,400.0,3,100,19.493,1301,452,False,900,100,True,False,0,26
0,400.0,3,100,19.521,1138,455,False,900,100,True,False,0,26
0,400.0,3,100,19.549,993,455,False,900,100,True,False,0,26
0,400.0,3,100,19.577,911,454,False,900,100,True,False,0,26
0,400.0,3,100,19.604,804,454,False,900,100,True,False,0,26
0,400.0,3,100,19.632,745,454,False,900,100,True,False,0,26
0,400.0,3,100,19.66,664,454,False,900,100,True,False,0,26
0,400.0,3,100,19.688,602,454,False,900,100,True,False,0,26
0,400.0,3,100,19.715,489,456,False,900,100,True,False,0,26
0,400.0,3,100,19.743,427,456,False,900,100,True,False,0,26
0,400.0,3,100,19.771,327,456,False,900,100,True,False,0,26
0,400.0,3,100,19.798,275,456,False,900,100,True,False,0,26
0,400.0,3,100,19.826,242,456,False,900,100,True,False,0,26
0,400.0,3,100,19.854,231,456,False,900,100,True,False,0,26
0,400.0,3,100,19.881,215,456,False,900,100,True,False,0,26
0,400.0,3,100,19.909,194,456,False,900,100,True,False,0,26
0,400.0,3,100,19.938,179,456,False,900,100,True,False,0,26
0,400.0,3,100,19.965,135,457,False,900,100,True,False,0,26
0,400.0,3,100,19.993,109,457,False,900,100,True,False,0,26
0,400.0,3,100,20.02,77,456,False,900,100,True,False,0,26
0,400.0,3,100,20.048,57,456,False,900,100,True,False,0,26
0,400.0,3,100,20.076,39,456,False,900,100,True,False,0,26
1340,400.0,3,100,20.145,38,456,True,900,100,True,False,0,27
1340,400.0,3,100,20.173,38,456,False,900,100,True,False,0,27
1340,400.0,3,100,20.2,42,457,False,900,100,True,False,0,27
1340,400.0,3,100,20.2,42,457,False,900,100,True,False,0,27
1340,400.0,3,100,20.234,73,457,False,900,100,True,False,0,27
1340,400.0,3,100,20.262,172,459,False,900,100,True,False,0,27
1340,400.0,3,100,20.291,337,463,False,900,100,True,False,0,27
1340,400.0,3,100,20.318,428,461,False,900,100,True,False,0,27
1340,400.0,3,100,20.347,557,457,False,900,100,True,False,0,27
1340,400.0,3,100,20.375,628,457,False,900,100,True,False,0,27
1340,400.0,3,100,20.402,761,456,False,900,100,True,False,0,27
1340,400.0,3,100,20.43,872,453,False,900,100,True,False,0,27
1340,400.0,3,100,20.458,1026,450,False,900,100,True,False,0,27
1340,400.0,3,100,20.485,1116,450,False,900,100,True,False,0,27
1340,400.0,3,100,20.513,1162,449,False,900,100,True,False,0,27
1340,400.0,3,100,20.541,1222,450,False,900,100,True,False,0,27
1340,400.0,3,100,20.568,1267,450,False,900,100,True,False,0,27
1340,400.0,3,100,20.595,1312,449,False,900,100,True,False,0,27
1340,400.0,3,100,20.624,1328,448,False,900,100,True,False,0,27
1340,400.0,3,100,20.651,1358,447,False,900,100,True,False,0,27
1340,400.0,3,100,20.678,1378,445,False,900,100,True,False,0,27
1340,400.0,3,100,20.706,1382,445,False,900,100,True,False,0,27
1340,400.0,3,100,20.774,1383,445,False,900,100,True,False,0,27
1340,400.0,3,100,20.802,1382,445,False,900,100,True,False,0,27
0,400.0,3,100,20.802,1382,445,True,900,100,True,False,0,28
0,400.0,3,100,20.836,1381,445,False,900,100,True,False,0,28
0,400.0,3,100,20.863,1354,446,False,900,100,True,False,0,28
0,400.0,3,100,20.892,1290,448,False,900,100,True,False,0,28
0,400.0,3,100,20.892,1290,448,False,900,100,True,False,0,28
0,400.0,3,100,20.926,1150,449,False,900,100,True,False,0,28
0,400.0,3,100,20.953,1017,448,False,900,100,True,False,0,28
0,400.0,3,100,20.981,957,446,False,900,100,True,False,0,28
0,400.0,3,100,21.009,880,447,False,900,100,True,False,0,28
0,400.0,3,100,21.036,847,448,False,900,100,True,False,0,28
0,400.0,3,100,21.064,715,451,False,900,100,True,False,0,28
0,400.0,3,100,21.092,566,448,False,900,100,True,False,0,28
0,400.0,3,100,21.119,476,448,False,900,100,True,False,0,28
0,400.0,3,100,21.147,370,446,False,900,100,True,False,0,28
0,400.0,3,100,21.175,330,446,False,900,100,True,False,0,28
0,400.0,3,100,21.202,309,446,False,900,100,True,False,0,28
0,400.0,3,100,21.23,296,446,False,900,100,True,False,0,28
0,400.0,3,100,21.258,254,447,False,900,100,True,False,0,28
0,400.0,3,100,21.285,216,447,False,900,100,True,False,0,28
0,400.0,3,100,21.313,171,447,False,900,100,True,False,0,28
0,400.0,3,100,21.342,151,446,False,900,100,True,False,0,28
0,400.0,3,100,21.37,130,446,False,900,100,True,False,0,28
0,400.0,3,100,21.398,119,446,False,900,100,True,False,0,28
0,400.0,3,100,21.425,107,446,False,900,100,True,False,0,28
0,400.0,3,100,21.457,89,446,False,900,100,True,False,0,28
0,400.0,3,100,21.484,76,445,False,900,100,True,False,0,28
1340,400.0,3,100,21.574,74,445,True,900,100,True,False,0,29
1340,400.0,3,100,21.602,74,445,False,900,100,True,False,0,29
1340,400.0,3,100,21.629,83,445,False,900,100,True,False,0,29
1340,400.0,3,100,21.629,83,445,False,900,100,True,False,0,29
1340,400.0,3,100,21.664,130,446,False,900,100,True,False,0,29
1340,400.0,3,100,21.692,280,448,False,900,100,True,False,0,29
1340,400.0,3,100,21.72,542,452,False,900,100,True,False,0,29
1340,400.0,3,100,21.748,754,454,False,900,100,True,False,0,29
1340,400.0,3,100,21.776,932,454,False,900,100,True,False,0,29
1340,400.0,3,100,21.803,1015,454,False,900,100,True,False,0,29
1340,400.0,3,100,21.831,1106,454,False,900,100,True,False,0,29
1340,400.0,3,100,21.859,1216,454,False,900,100,True,False,0,29
1340,400.0,3,100,21.887,1294,454,False,900,100,True,False,0,29
1340,400.0,3,100,21.915,1353,454,False,900,100,True,False,0,29
1340,400.0,3,100,21.942,1399,454,False,900,100,True,False,0,29
0,400.0,3,100,22.135,1439,454,True,900,100,True,False,0,30
0,400.0,3,100,22.163,1439,454,False,900,100,True,False,0,30
0,400.0,3,100,22.191,1438,455,False,900,100,True,False,0,30
0,400.0,3,100,22.219,1437,455,False,900,100,True,False,0,30
0,400.0,3,100,22.219,1437,455,False,900,100,True,False,0,30
0,400.0,3,100,22.253,1433,455,False,900,100,True,False,0,30
0,400.0,3,100,22.28,1425,455,False,900,100,True,False,0,30
0,400.0,3,100,22.308,1401,455,False,900,100,True,False,0,30
0,400.0,3,100,22.335,1339,453,False,900,100,True,False,0,30
0,400.0,3,100,22.363,1181,450,False,900,100,True,False,0,30
0,400.0,3,100,22.392,1051,448,False,900,100,True,False,0,30
0,400.0,3,100,22.419,711,448,False,900,100,True,False,0,30
0,400.0,3,100,22.447,467,447,False,900,100,True,False,0,30
0,400.0,3,100,22.474,197,446,False,900,100,True,False,0,30
0,400.0,3,100,22.501,94,444,False,900,100,True,False,0,30
0,400.0,3,100,22.529,20,444,False,900,100,True,False,0,30
0,400.0,3,100,22.579,12,444,False,900,100,True,False,0,30
0,400.0,3,100,22.607,11,444,False,900,100,True,False,0,30
0,400.0,3,100,22.634,8,445,False,900,100,True,False,0,30
0,400.0,3,100,22.662,7,445,False,900,100,True,False,0,30
0,400.0,3,100,22.69,6,445,False,900,100,True,False,0,30
1340,400.0,3,100,22.779,5,445,True,900,100,True,False,0,31
1340,400.0,3,100,22.848,5,445,False,900,100,True,False,0,31
1340,400.0,3,100,22.848,5,445,False,900,100,True,False,0,31
1340,400.0,3,100,22.884,8,445,False,900,100,True,False,0,31
1340,400.0,3,100,22.911,33,445,False,900,100,True,False,0,31
1340,400.0,3,100,22.939,62,445,False,900,100,True,False,0,31
1340,400.0,3,100,22.966,99,446,False,900,100,True,False,0,31
1340,400.0,3,100,22.994,147,447,False,900,100,True,False,0,31
1340,400.0,3,100,23.022,163,448,False,900,100,True,False,0,31
1340,400.0,3,100,23.049,185,448,False,900,100,True,False,0,31
1340,400.0,3,100,23.077,283,451,False,900,100,True,False,0,31
1340,400.0,3,100,23.104,551,452,False,900,100,True,False,0,31
1340,400.0,3,100,23.132,778,453,False,900,100,True,False,0,31
1340,400.0,3,100,23.16,1005,454,False,900,100,True,False,0,31
1340,400.0,3,100,23.189,1287,453,False,900,100,True,False,0,31
1340,400.0,3,100,23.216,1408,453,False,900,100,True,False,0,31
1340,400.0,3,100,23.244,1434,453,False,900,100,True,False,0,31
1340,400.0,3,100,23.376,1439,453,False,900,100,True,False,0,31
1340,400.0,3,100,23.404,1438,453,False,900,100,True,False,0,31
1340,400.0,3,100,23.431,1416,452,False,900,100,True,False,0,31
1340,400.0,3,100,23.46,1400,452,False,900,100,True,False,0,31
0,400.0,3,100,23.526,1399,452,True,900,100,True,False,0,32
0,400.0,3,100,23.575,1399,452,False,900,100,True,False,0,32
0,400.0,3,100,23.602,1397,452,False,900,100,True,False,0,32
0,400.0,3,100,23.63,1387,454,False,900,100,True,False,0,32
0,400.0,3,100,23.63,1387,454,False,900,100,True,False,0,32
0,400.0,3,100,23.665,1300,455,False,900,100,True,False,0,32
0,400.0,3,100,23.692,1134,449,False,900,100,True,False,0,32
0,400.0,3,100,23.72,1025,445,False,900,100,True,False,0,32
0,400.0,3,100,23.747,855,442,False,900,100,True,False,0,32
0,400.0,3,100,23.776,768,439,False,900,100,True,False,0,32
0,400.0,3,100,23.803,661,440,False,900,100,True,False,0,32
0,400.0,3,100,23.831,593,440,False,900,100,True,False,0,32
0,400.0,3,100,23.859,484,440,False,900,100,True,False,0,32
0,400.0,3,100,23.887,428,440,False,900,100,True,False,0,32
0,400.0,3,100,23.915,360,440,False,900,100,True,False,0,32
0,400.0,3,100,23.943,326,439,False,900,100,True,False,0,32
0,400.0,3,100,23.97,284,439,False,900,100,True,False,0,32
0,400.0,3,100,23.998,272,439,False,900,100,True,False,0,32
0,400.0,3,100,24.026,263,439,False,900,100,True,False,0,32
0,400.0,3,100,24.054,254,439,False,900,100,True,False,0,32
0,400.0,3,100,24.081,228,439,False,900,100,True,False,0,32
0,400.0,3,100,24.11,193,439,False,900,100,True,False,0,32
0,400.0,3,100,24.137,156,439,False,900,100,True,False,0,32
0,400.0,3,100,24.165,128,439,False,900,100,True,False,0,32
0,400.0,3,100,24.193,113,439,False,900,100,True,False,0,32
0,400.0,3,100,24.22,103,439,False,900,100,True,False,0,32
0,400.0,3,100,24.248,102,439,False,900,100,True,False,0,32
0,400.0,3,100,24.276,94,439,False,900,100,True,False,0,32
0,400.0,3,100,24.303,93,439,False,900,100,True,False,0,32
1340,400.0,3,100,24.353,92,439,True,900,100,True,False,0,33
1340,400.0,3,100,24.442,92,439,False,900,100,True,False,0,33
1340,400.0,3,100,24.442,92,439,False,900,100,True,False,0,33
1340,400.0,3,100,24.476,94,439,False,900,100,True,False,0,33
1340,400.0,3,100,24.504,149,439,False,900,100,True,False,0,33
1340,400.0,3,100,24.531,217,441,False,900,100,True,False,0,33
1340,400.0,3,100,24.56,426,450,False,900,100,True,False,0,33
1340,400.0,3,100,24.588,584,453,False,900,100,True,False,0,33
1340,400.0,3,100,24.616,782,458,False,900,100,True,False,0,33
1340,400.0,3,100,24.644,919,459,False,900,100,True,False,0,33
1340,400.0,3,100,24.671,1049,460,False,900,100,True,False,0,33
1340,400.0,3,100,24.699,1108,461,False,900,100,True,False,0,33
1340,400.0,3,100,24.727,1148,461,False,900,100,True,False,0,33
1340,400.0,3,100,24.754,1179,461,False,900,100,True,False,0,33
1340,400.0,3,100,24.782,1211,461,False,900,100,True,False,0,33
1340,400.0,3,100,24.81,1242,461,False,900,100,True,False,0,33
1340,400.0,3,100,24.837,1297,461,False,900,100,True,False,0,33
1340,400.0,3,100,24.865,1333,461,False,900,100,True,False,0,33
1340,400.0,3,100,24.893,1348,461,False,900,100,True,False,0,33
1340,400.0,3,100,24.921,1360,461,False,900,100,True,False,0,33
1340,400.0,3,100,24.948,1380,460,False,900,100,True,False,0,33
1340,400.0,3,100,24.977,1401,460,False,900,100,True,False,0,33
1340,400.0,3,100,25.004,1412,460,False,900,100,True,False,0,33
1340,400.0,3,100,25.052,1439,460,False,900,100,True,False,0,33
1340,400.0,3,100,25.08,1438,460,False,900,100,True,False,0,33
0,400.0,3,100,25.08,1438,460,True,900,100,True,False,0,34
0,400.0,3,100,25.115,1434,460,False,900,100,True,False,0,34
0,400.0,3,100,25.142,1422,461,False,900,100,True,False,0,34
0,400.0,3,100,25.17,1394,463,False,900,100,True,False,0,34
0,400.0,3,100,25.17,1394,463,False,900,100,True,False,0,34
0,400.0,3,100,25.204,1293,465,False,900,100,True,False,0,34
0,400.0,3,100,25.232,1134,465,False,900,100,True,False,0,34
0,400.0,3,100,25.26,1049,462,False,900,100,True,False,0,34
0,400.0,3,100,25.287,970,460,False,900,100,True,False,0,34
0,400.0,3,100,25.315,847,461,False,900,100,True,False,0,34
0,400.0,3,100,25.344,712,464,False,900,100,True,False,0,34
0,400.0,3,100,25.372,603,465,False,900,100,True,False,0,34
0,400.0,3,100,25.4,465,464,False,900,100,True,False,0,34
0,400.0,3,100,25.428,428,464,False,900,100,True,False,0,34
0,400.0,3,100,25.455,391,465,False,900,100,True,False,0,34
0,400.0,3,100,25.482,364,465,False,900,100,True,False,0,34
0,400.0,3,100,25.51,339,466,False,900,100,True,False,0,34
0,400.0,3,100,25.538,306,466,False,900,100,True,False,0,34
0,400.0,3,100,25.565,287,466,False,900,100,True,False,0,34
0,400.0,3,100,25.593,264,466,False,900,100,True,False,0,34
0,400.0,3,100,25.621,254,466,False,900,100,True,False,0,34
0,400.0,3,100,25.648,201,468,False,900,100,True,False,0,34
0,400.0,3,100,25.676,173,468,False,900,100,True,False,0,34
0,400.0,3,100,25.703,119,468,False,900,100,True,False,0,34
0,400.0,3,100,25.731,92,468,False,900,100,True,False,0,34
0,400.0,3,100,25.759,55,467,False,900,100,True,False,0,34
0,400.0,3,100,25.787,41,467,False,900,100,True,False,0,34
1340,400.0,3,100,25.896,38,467,True,900,100,True,False,0,35
1340,400.0,3,100,25.896,38,467,True,900,100,True,False,0,35
1340,400.0,3,100,25.931,40,467,False,900,100,True,False,0,35
1340,400.0,3,100,25.931,40,467,False,900,100,True,False,0,35
1340,400.0,3,100,25.966,74,467,False,900,100,True,False,0,35
1340,400.0,3,100,25.994,195,466,False,900,100,True,False,0,35
1340,400.0,3,100,26.022,389,458,False,900,100,True,False,0,35
1340,400.0,3,100,26.049,550,455,False,900,100,True,False,0,35
1340,400.0,3,100,26.078,688,454,False,900,100,True,False,0,35
1340,400.0,3,100,26.105,793,454,False,900,100,True,False,0,35
