targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
1340,400.0,1,100,13.227,214,467,False,900,100,True,False,0,13
1340,400.0,1,100,13.255,253,467,False,900,100,True,False,0,13
1340,400.0,1,100,13.284,292,465,False,900,100,True,False,0,13
1340,400.0,1,100,13.312,421,461,False,900,100,True,False,0,13
1340,400.0,1,100,13.339,496,458,False,900,100,True,False,0,13
1340,400.0,1,100,13.368,594,455,False,900,100,True,False,0,13
1340,400.0,1,100,13.396,650,454,False,900,100,True,False,0,13
1340,400.0,1,100,13.424,696,453,False,900,100,True,False,0,13
1340,400.0,1,100,13.452,735,453,False,900,100,True,False,0,13
1340,400.0,1,100,13.48,798,452,False,900,100,True,False,0,13
1340,400.0,1,100,13.508,848,450,False,900,100,True,False,0,13
1340,400.0,1,100,13.536,902,447,False,900,100,True,False,0,13
1340,400.0,1,100,13.565,943,446,False,900,100,True,False,0,13
1340,400.0,1,100,13.593,1011,446,False,900,100,True,False,0,13
1340,400.0,1,100,13.621,1042,444,False,900,100,True,False,0,13
1340,400.0,1,100,13.649,1095,443,False,900,100,True,False,0,13
1340,400.0,1,100,13.677,1141,441,False,900,100,True,False,0,13
1340,400.0,1,100,13.705,1166,441,False,900,100,True,False,0,13
1340,400.0,1,100,13.733,1182,441,False,900,100,True,False,0,13
1340,400.0,1,100,13.761,1201,441,False,900,100,True,False,0,13
1340,400.0,1,100,13.789,1222,441,False,900,100,True,False,0,13
1340,400.0,1,100,13.817,1244,442,False,900,100,True,False,0,13
1340,400.0,1,100,13.845,1265,443,False,900,100,True,False,0,13
1340,400.0,1,100,13.872,1304,444,False,900,100,True,False,0,13
1340,400.0,1,100,13.901,1326,445,False,900,100,True,False,0,13
1340,400.0,1,100,13.929,1362,444,False,900,100,True,False,0,13
1340,400.0,1,100,13.956,1370,444,False,900,100,True,False,0,13
1340,400.0,1,100,13.985,1377,444,False,900,100,True,False,0,13
1340,400.0,1,100,14.013,1381,444,False,900,100,True,False,0,13
1340,400.0,1,100,14.061,1387,444,False,900,100,True,False,0,13
0,400.0,1,100,14.061,1387,444,True,900,100,True,False,0,14
0,400.0,1,100,14.118,1386,443,False,900,100,True,False,0,14
0,400.0,1,100,14.146,1383,443,False,900,100,True,False,0,14
0,400.0,1,100,14.174,1356,444,False,900,100,True,False,0,14
0,400.0,1,100,14.174,1356,444,False,900,100,True,False,0,14
0,400.0,1,100,14.208,1256,449,False,900,100,True,False,0,14
0,400.0,1,100,14.237,1074,452,False,900,100,True,False,0,14
0,400.0,1,100,14.265,910,452,False,900,100,True,False,0,14
0,400.0,1,100,14.293,824,452,False,900,100,True,False,0,14
0,400.0,1,100,14.321,698,452,False,900,100,True,False,0,14
0,400.0,1,100,14.349,614,451,False,900,100,True,False,0,14
0,400.0,1,100,14.377,537,451,False,900,100,True,False,0,14
0,400.0,1,100,14.405,440,451,False,900,100,True,False,0,14
0,400.0,1,100,14.433,399,451,False,900,100,True,False,0,14
0,400.0,1,100,14.461,380,451,False,900,100,True,False,0,14
0,400.0,1,100,14.489,356,451,False,900,100,True,False,0,14
0,400.0,1,100,14.518,335,451,False,900,100,True,False,0,14
0,400.0,1,100,14.546,284,451,False,900,100,True,False,0,14
0,400.0,1,100,14.574,246,451,False,900,100,True,False,0,14
0,400.0,1,100,14.602,178,451,False,900,100,True,False,0,14
0,400.0,1,100,14.631,148,451,False,900,100,True,False,0,14
0,400.0,1,100,14.658,97,450,False,900,100,True,False,0,14
0,400.0,1,100,14.687,73,450,False,900,100,True,False,0,14
0,400.0,1,100,14.715,51,450,False,900,100,True,False,0,14
0,400.0,1,100,14.743,43,450,False,900,100,True,False,0,14
1340,400.0,1,100,14.858,41,450,True,900,100,True,False,0,15
1340,400.0,1,100,14.908,41,450,False,900,100,True,False,0,15
1340,400.0,1,100,14.936,47,450,False,900,100,True,False,0,15
1340,400.0,1,100,14.936,47,450,False,900,100,True,False,0,15
1340,400.0,1,100,14.971,100,451,False,900,100,True,False,0,15
1340,400.0,1,100,14.999,207,455,False,900,100,True,False,0,15
1340,400.0,1,100,15.026,271,456,False,900,100,True,False,0,15
1340,400.0,1,100,15.053,334,455,False,900,100,True,False,0,15
1340,400.0,1,100,15.081,364,454,False,900,100,True,False,0,15
1340,400.0,1,100,15.109,425,454,False,900,100,True,False,0,15
1340,400.0,1,100,15.137,493,454,False,900,100,True,False,0,15
1340,400.0,1,100,15.166,578,455,False,900,100,True,False,0,15
1340,400.0,1,100,15.193,676,451,False,900,100,True,False,0,15
1340,400.0,1,100,15.221,764,451,False,900,100,True,False,0,15
1340,400.0,1,100,15.249,814,451,False,900,100,True,False,0,15
1340,400.0,1,100,15.277,858,450,False,900,100,True,False,0,15
1340,400.0,1,100,15.305,887,450,False,900,100,True,False,0,15
1340,400.0,1,100,15.333,938,450,False,900,100,True,False,0,15
1340,400.0,1,100,15.362,966,450,False,900,100,True,False,0,15
1340,400.0,1,100,15.39,1014,450,False,900,100,True,False,0,15
1340,400.0,1,100,15.418,1044,450,False,900,100,True,False,0,15
1340,400.0,1,100,15.446,1087,450,False,900,100,True,False,0,15
1340,400.0,1,100,15.473,1119,450,False,900,100,True,False,0,15
1340,400.0,1,100,15.501,1179,449,False,900,100,True,False,0,15
1340,400.0,1,100,15.53,1201,449,False,900,100,True,False,0,15
1340,400.0,1,100,15.557,1229,449,False,900,100,True,False,0,15
1340,400.0,1,100,15.586,1242,449,False,900,100,True,False,0,15
1340,400.0,1,100,15.614,1259,449,False,900,100,True,False,0,15
1340,400.0,1,100,15.642,1278,451,False,900,100,True,False,0,15
1340,400.0,1,100,15.67,1309,452,False,900,100,True,False,0,15
1340,400.0,1,100,15.699,1322,452,False,900,100,True,False,0,15
1340,400.0,1,100,15.727,1343,452,False,900,100,True,False,0,15
1340,400.0,1,100,15.756,1352,452,False,900,100,True,False,0,15
0,400.0,1,100,15.826,1358,452,True,900,100,True,False,0,16
0,400.0,1,100,15.895,1358,452,False,900,100,True,False,0,16
0,400.0,1,100,15.923,1355,452,False,900,100,True,False,0,16
0,400.0,1,100,15.923,1355,452,False,900,100,True,False,0,16
0,400.0,1,100,15.958,1338,454,False,900,100,True,False,0,16
0,400.0,1,100,15.986,1299,456,False,900,100,True,False,0,16
0,400.0,1,100,16.015,1268,457,False,900,100,True,False,0,16
0,400.0,1,100,16.042,1128,462,False,900,100,True,False,0,16
0,400.0,1,100,16.069,1005,463,False,900,100,True,False,0,16
0,400.0,1,100,16.098,789,460,False,900,100,True,False,0,16
0,400.0,1,100,16.126,660,460,False,900,100,True,False,0,16
0,400.0,1,100,16.154,516,459,False,900,100,True,False,0,16
0,400.0,1,100,16.182,458,459,False,900,100,True,False,0,16
0,400.0,1,100,16.21,389,459,False,900,100,True,False,0,16
0,400.0,1,100,16.238,356,459,False,900,100,True,False,0,16
0,400.0,1,100,16.266,326,459,False,900,100,True,False,0,16
0,400.0,1,100,16.294,275,458,False,900,100,True,False,0,16
0,400.0,1,100,16.322,241,457,False,900,100,True,False,0,16
0,400.0,1,100,16.35,172,457,False,900,100,True,False,0,16
0,400.0,1,100,16.378,142,457,False,900,100,True,False,0,16
0,400.0,1,100,16.406,119,457,False,900,100,True,False,0,16
0,400.0,1,100,16.434,107,457,False,900,100,True,False,0,16
0,400.0,1,100,16.462,91,457,False,900,100,True,False,0,16
0,400.0,1,100,16.49,85,457,False,900,100,True,False,0,16
0,400.0,1,100,16.518,81,457,False,900,100,True,False,0,16
0,400.0,1,100,16.546,78,457,False,900,100,True,False,0,16
1340,400.0,1,100,16.616,76,457,True,900,100,True,False,0,17
1340,400.0,1,100,16.707,76,457,False,900,100,True,False,0,17
1340,400.0,1,100,16.707,76,457,False,900,100,True,False,0,17
1340,400.0,1,100,16.741,81,457,False,900,100,True,False,0,17
1340,400.0,1,100,16.771,118,457,False,900,100,True,False,0,17
1340,400.0,1,100,16.799,187,455,False,900,100,True,False,0,17
1340,400.0,1,100,16.827,232,455,False,900,100,True,False,0,17
1340,400.0,1,100,16.855,339,456,False,900,100,True,False,0,17
1340,400.0,1,100,16.884,449,456,False,900,100,True,False,0,17
1340,400.0,1,100,16.911,641,456,False,900,100,True,False,0,17
1340,400.0,1,100,16.939,726,457,False,900,100,True,False,0,17
1340,400.0,1,100,16.968,812,457,False,900,100,True,False,0,17
1340,400.0,1,100,16.995,855,458,False,900,100,True,False,0,17
1340,400.0,1,100,17.023,902,458,False,900,100,True,False,0,17
1340,400.0,1,100,17.051,920,458,False,900,100,True,False,0,17
1340,400.0,1,100,17.078,964,458,False,900,100,True,False,0,17
1340,400.0,1,100,17.106,998,458,False,900,100,True,False,0,17
1340,400.0,1,100,17.134,1048,458,False,900,100,True,False,0,17
1340,400.0,1,100,17.162,1081,458,False,900,100,True,False,0,17
1340,400.0,1,100,17.19,1137,458,False,900,100,True,False,0,17
1340,400.0,1,100,17.218,1160,458,False,900,100,True,False,0,17
1340,400.0,1,100,17.247,1208,458,False,900,100,True,False,0,17
1340,400.0,1,100,17.275,1239,458,False,900,100,True,False,0,17
1340,400.0,1,100,17.303,1275,457,False,900,100,True,False,0,17
1340,400.0,1,100,17.331,1294,457,False,900,100,True,False,0,17
1340,400.0,1,100,17.359,1326,457,False,900,100,True,False,0,17
1340,400.0,1,100,17.387,1340,456,False,900,100,True,False,0,17
1340,400.0,1,100,17.415,1346,456,False,900,100,True,False,0,17
1340,400.0,1,100,17.443,1348,456,False,900,100,True,False,0,17
1340,400.0,1,100,17.471,1357,456,False,900,100,True,False,0,17
0,400.0,1,100,17.542,1359,456,True,900,100,True,False,0,18
0,400.0,1,100,17.57,1359,456,False,900,100,True,False,0,18
0,400.0,1,100,17.619,1358,456,False,900,100,True,False,0,18
0,400.0,1,100,17.648,1357,456,False,900,100,True,False,0,18
0,400.0,1,100,17.648,1357,456,False,900,100,True,False,0,18
0,400.0,1,100,17.683,1313,456,False,900,100,True,False,0,18
0,400.0,1,100,17.711,1176,457,False,900,100,True,False,0,18
0,400.0,1,100,17.738,1049,458,False,900,100,True,False,0,18
0,400.0,1,100,17.768,867,462,False,900,100,True,False,0,18
0,400.0,1,100,17.796,768,463,False,900,100,True,False,0,18
0,400.0,1,100,17.824,637,466,False,900,100,True,False,0,18
0,400.0,1,100,17.852,584,466,False,900,100,True,False,0,18
0,400.0,1,100,17.882,505,466,False,900,100,True,False,0,18
0,400.0,1,100,17.909,448,466,False,900,100,True,False,0,18
0,400.0,1,100,17.937,366,465,False,900,100,True,False,0,18
0,400.0,1,100,17.966,313,465,False,900,100,True,False,0,18
0,400.0,1,100,17.994,244,464,False,900,100,True,False,0,18
0,400.0,1,100,18.022,221,464,False,900,100,True,False,0,18
0,400.0,1,100,18.05,191,464,False,900,100,True,False,0,18
0,400.0,1,100,18.077,163,464,False,900,100,True,False,0,18
0,400.0,1,100,18.105,115,464,False,900,100,True,False,0,18
0,400.0,1,100,18.134,92,464,False,900,100,True,False,0,18
0,400.0,1,100,18.162,67,464,False,900,100,True,False,0,18
0,400.0,1,100,18.19,49,464,False,900,100,True,False,0,18
0,400.0,1,100,18.218,42,464,False,900,100,True,False,0,18
1340,400.0,1,100,18.33,38,464,True,900,100,True,False,0,19
1340,400.0,1,100,18.38,38,464,False,900,100,True,False,0,19
1340,400.0,1,100,18.38,38,464,False,900,100,True,False,0,19
1340,400.0,1,100,18.415,39,464,False,900,100,True,False,0,19
1340,400.0,1,100,18.443,59,464,False,900,100,True,False,0,19
1340,400.0,1,100,18.47,105,467,False,900,100,True,False,0,19
1340,400.0,1,100,18.499,200,465,False,900,100,True,False,0,19
1340,400.0,1,100,18.527,240,463,False,900,100,True,False,0,19
1340,400.0,1,100,18.555,298,460,False,900,100,True,False,0,19
1340,400.0,1,100,18.583,338,459,False,900,100,True,False,0,19
1340,400.0,1,100,18.611,413,455,False,900,100,True,False,0,19
1340,400.0,1,100,18.639,469,452,False,900,100,True,False,0,19
1340,400.0,1,100,18.667,572,448,False,900,100,True,False,0,19
1340,400.0,1,100,18.696,661,447,False,900,100,True,False,0,19
1340,400.0,1,100,18.723,753,444,False,900,100,True,False,0,19
1340,400.0,1,100,18.752,795,443,False,900,100,True,False,0,19
1340,400.0,1,100,18.781,889,443,False,900,100,True,False,0,19
1340,400.0,1,100,18.808,939,442,False,900,100,True,False,0,19
1340,400.0,1,100,18.836,1018,441,False,900,100,True,False,0,19
1340,400.0,1,100,18.865,1081,440,False,900,100,True,False,0,19
1340,400.0,1,100,18.892,1162,440,False,900,100,True,False,0,19
1340,400.0,1,100,18.92,1192,439,False,900,100,True,False,0,19
1340,400.0,1,100,18.949,1243,439,False,900,100,True,False,0,19
1340,400.0,1,100,18.976,1263,439,False,900,100,True,False,0,19
1340,400.0,1,100,19.004,1281,439,False,900,100,True,False,0,19
1340,400.0,1,100,19.032,1293,439,False,900,100,True,False,0,19
1340,400.0,1,100,19.059,1320,439,False,900,100,True,False,0,19
1340,400.0,1,100,19.087,1339,439,False,900,100,True,False,0,19
1340,400.0,1,100,19.115,1346,439,False,900,100,True,False,0,19
1340,400.0,1,100,19.164,1347,439,False,900,100,True,False,0,19
1340,400.0,1,100,19.192,1348,439,False,900,100,True,False,0,19
1340,400.0,1,100,19.22,1350,439,False,900,100,True,False,0,19
0,400.0,1,100,19.249,1351,439,True,900,100,True,False,0,20
0,400.0,1,100,19.361,1351,439,False,900,100,True,False,0,20
0,400.0,1,100,19.361,1351,439,False,900,100,True,False,0,20
0,400.0,1,100,19.396,1339,440,False,900,100,True,False,0,20
0,400.0,1,100,19.424,1276,443,False,900,100,True,False,0,20
0,400.0,1,100,19.452,1110,450,False,900,100,True,False,0,20
0,400.0,1,100,19.48,973,451,False,900,100,True,False,0,20
0,400.0,1,100,19.508,783,451,False,900,100,True,False,0,20
0,400.0,1,100,19.536,711,451,False,900,100,True,False,0,20
0,400.0,1,100,19.564,642,451,False,900,100,True,False,0,20
0,400.0,1,100,19.592,608,451,False,900,100,True,False,0,20
0,400.0,1,100,19.62,564,451,False,900,100,True,False,0,20
0,400.0,1,100,19.648,537,451,False,900,100,True,False,0,20
0,400.0,1,100,19.676,495,450,False,900,100,True,False,0,20
0,400.0,1,100,19.704,473,450,False,900,100,True,False,0,20
0,400.0,1,100,19.733,453,450,False,900,100,True,False,0,20
0,400.0,1,100,19.761,440,451,False,900,100,True,False,0,20
0,400.0,1,100,19.789,398,451,False,900,100,True,False,0,20
0,400.0,1,100,19.818,361,451,False,900,100,True,False,0,20
0,400.0,1,100,19.846,298,449,False,900,100,True,False,0,20
0,400.0,1,100,19.876,260,449,False,900,100,True,False,0,20
0,400.0,1,100,19.903,214,449,False,900,100,True,False,0,20
0,400.0,1,100,19.932,158,449,False,900,100,True,False,0,20
0,400.0,1,100,19.959,118,449,False,900,100,True,False,0,20
0,400.0,1,100,19.987,104,449,False,900,100,True,False,0,20
0,400.0,1,100,20.016,83,449,False,900,100,True,False,0,20
0,400.0,1,100,20.044,69,449,False,900,100,True,False,0,20
0,400.0,1,100,20.078,58,449,False,900,100,True,False,0,20
1340,400.0,1,100,20.155,57,449,True,900,100,True,False,0,21
1340,400.0,1,100,20.225,57,449,False,900,100,True,False,0,21
1340,400.0,1,100,20.253,60,449,False,900,100,True,False,0,21
1340,400.0,1,100,20.253,60,449,False,900,100,True,False,0,21
1340,400.0,1,100,20.288,81,450,False,900,100,True,False,0,21
1340,400.0,1,100,20.316,239,451,False,900,100,True,False,0,21
1340,400.0,1,100,20.345,334,449,False,900,100,True,False,0,21
1340,400.0,1,100,20.372,413,448,False,900,100,True,False,0,21
1340,400.0,1,100,20.4,458,448,False,900,100,True,False,0,21
1340,400.0,1,100,20.429,537,447,False,900,100,True,False,0,21
1340,400.0,1,100,20.457,611,447,False,900,100,True,False,0,21
1340,400.0,1,100,20.485,737,449,False,900,100,True,False,0,21
1340,400.0,1,100,20.513,840,451,False,900,100,True,False,0,21
1340,400.0,1,100,20.541,962,453,False,900,100,True,False,0,21
1340,400.0,1,100,20.569,1061,454,False,900,100,True,False,0,21
1340,400.0,1,100,20.597,1094,453,False,900,100,True,False,0,21
1340,400.0,1,100,20.625,1115,453,False,900,100,True,False,0,21
1340,400.0,1,100,20.653,1124,454,False,900,100,True,False,0,21
1340,400.0,1,100,20.682,1147,455,False,900,100,True,False,0,21
1340,400.0,1,100,20.709,1165,455,False,900,100,True,False,0,21
1340,400.0,1,100,20.737,1201,455,False,900,100,True,False,0,21
1340,400.0,1,100,20.767,1220,454,False,900,100,True,False,0,21
1340,400.0,1,100,20.794,1238,454,False,900,100,True,False,0,21
1340,400.0,1,100,20.822,1248,453,False,900,100,True,False,0,21
1340,400.0,1,100,20.851,1266,453,False,900,100,True,False,0,21
1340,400.0,1,100,20.879,1286,453,False,900,100,True,False,0,21
1340,400.0,1,100,20.907,1313,451,False,900,100,True,False,0,21
1340,400.0,1,100,20.936,1322,450,False,900,100,True,False,0,21
1340,400.0,1,100,20.965,1327,450,False,900,100,True,False,0,21
1340,400.0,1,100,20.992,1334,450,False,900,100,True,False,0,21
1340,400.0,1,100,21.021,1336,450,False,900,100,True,False,0,21
1340,400.0,1,100,21.049,1340,449,False,900,100,True,False,0,21
1340,400.0,1,100,21.076,1348,449,False,900,100,True,False,0,21
1340,400.0,1,100,21.104,1362,448,False,900,100,True,False,0,21
0,400.0,1,100,21.196,1373,448,True,900,100,True,False,0,22
0,400.0,1,100,21.224,1373,448,False,900,100,True,False,0,22
0,400.0,1,100,21.252,1370,448,False,900,100,True,False,0,22
0,400.0,1,100,21.281,1358,449,False,900,100,True,False,0,22
0,400.0,1,100,21.281,1358,449,False,900,100,True,False,0,22
0,400.0,1,100,21.316,1269,454,False,900,100,True,False,0,22
0,400.0,1,100,21.343,1028,454,False,900,100,True,False,0,22
0,400.0,1,100,21.371,844,457,False,900,100,True,False,0,22
0,400.0,1,100,21.4,620,460,False,900,100,True,False,0,22
0,400.0,1,100,21.428,530,461,False,900,100,True,False,0,22
0,400.0,1,100,21.455,431,461,False,900,100,True,False,0,22
0,400.0,1,100,21.484,394,462,False,900,100,True,False,0,22
0,400.0,1,100,21.512,327,462,False,900,100,True,False,0,22
0,400.0,1,100,21.54,290,461,False,900,100,True,False,0,22
0,400.0,1,100,21.568,247,461,False,900,100,True,False,0,22
0,400.0,1,100,21.596,223,461,False,900,100,True,False,0,22
0,400.0,1,100,21.624,196,461,False,900,100,True,False,0,22
0,400.0,1,100,21.652,188,461,False,900,100,True,False,0,22
0,400.0,1,100,21.68,178,461,False,900,100,True,False,0,22
0,400.0,1,100,21.708,169,461,False,900,100,True,False,0,22
0,400.0,1,100,21.736,148,461,False,900,100,True,False,0,22
0,400.0,1,100,21.765,118,461,False,900,100,True,False,0,22
0,400.0,1,100,21.793,88,461,False,900,100,True,False,0,22
0,400.0,1,100,21.821,69,461,False,900,100,True,False,0,22
0,400.0,1,100,21.849,53,461,False,900,100,True,False,0,22
1340,400.0,1,100,21.919,51,460,True,900,100,True,False,0,23
1340,400.0,1,100,21.989,51,460,False,900,100,True,False,0,23
1340,400.0,1,100,21.989,51,460,False,900,100,True,False,0,23
1340,400.0,1,100,22.025,55,460,False,900,100,True,False,0,23
1340,400.0,1,100,22.053,99,460,False,900,100,True,False,0,23
1340,400.0,1,100,22.08,160,461,False,900,100,True,False,0,23
1340,400.0,1,100,22.108,263,459,False,900,100,True,False,0,23
1340,400.0,1,100,22.137,333,458,False,900,100,True,False,0,23
1340,400.0,1,100,22.165,409,455,False,900,100,True,False,0,23
1340,400.0,1,100,22.193,455,453,False,900,100,True,False,0,23
1340,400.0,1,100,22.22,599,444,False,900,100,True,False,0,23
1340,400.0,1,100,22.249,724,438,False,900,100,True,False,0,23
1340,400.0,1,100,22.277,885,434,False,900,100,True,False,0,23
1340,400.0,1,100,22.305,946,432,False,900,100,True,False,0,23
1340,400.0,1,100,22.333,1000,433,False,900,100,True,False,0,23
1340,400.0,1,100,22.361,1028,433,False,900,100,True,False,0,23
1340,400.0,1,100,22.389,1078,432,False,900,100,True,False,0,23
1340,400.0,1,100,22.417,1117,431,False,900,100,True,False,0,23
1340,400.0,1,100,22.446,1183,431,False,900,100,True,False,0,23
1340,400.0,1,100,22.474,1224,430,False,900,100,True,False,0,23
1340,400.0,1,100,22.502,1266,430,False,900,100,True,False,0,23
1340,400.0,1,100,22.53,1290,430,False,900,100,True,False,0,23
1340,400.0,1,100,22.558,1318,430,False,900,100,True,False,0,23
1340,400.0,1,100,22.586,1328,430,False,900,100,True,False,0,23
1340,400.0,1,100,22.615,1346,430,False,900,100,True,False,0,23
1340,400.0,1,100,22.643,1357,430,False,900,100,True,False,0,23
1340,400.0,1,100,22.671,1380,430,False,900,100,True,False,0,23
1340,400.0,1,100,22.699,1398,430,False,900,100,True,False,0,23
1340,400.0,1,100,22.832,1411,430,False,900,100,True,False,0,23
1340,400.0,1,100,22.86,1408,431,False,900,100,True,False,0,23
1340,400.0,1,100,22.888,1402,432,False,900,100,True,False,0,23
1340,400.0,1,100,22.916,1379,438,False,900,100,True,False,0,23
0,400.0,1,100,22.916,1379,438,True,900,100,True,False,0,24
0,400.0,1,100,22.951,1370,440,False,900,100,True,False,0,24
0,400.0,1,100,23.021,1369,440,False,900,100,True,False,0,24
0,400.0,1,100,23.049,1362,440,False,900,100,True,False,0,24
0,400.0,1,100,23.076,1272,445,False,900,100,True,False,0,24
0,400.0,1,100,23.076,1272,445,False,900,100,True,False,0,24
0,400.0,1,100,23.111,1167,449,False,900,100,True,False,0,24
0,400.0,1,100,23.139,919,453,False,900,100,True,False,0,24
0,400.0,1,100,23.168,727,457,False,900,100,True,False,0,24
0,400.0,1,100,23.196,640,457,False,900,100,True,False,0,24
0,400.0,1,100,23.225,528,463,False,900,100,True,False,0,24
0,400.0,1,100,23.252,449,463,False,900,100,True,False,0,24
0,400.0,1,100,23.28,420,464,False,900,100,True,False,0,24
0,400.0,1,100,23.308,402,464,False,900,100,True,False,0,24
0,400.0,1,100,23.336,380,464,False,900,100,True,False,0,24
0,400.0,1,100,23.365,367,464,False,900,100,True,False,0,24
0,400.0,1,100,23.393,349,464,False,900,100,True,False,0,24
0,400.0,1,100,23.421,324,464,False,900,100,True,False,0,24
0,400.0,1,100,23.449,253,464,False,900,100,True,False,0,24
0,400.0,1,100,23.477,209,464,False,900,100,True,False,0,24
0,400.0,1,100,23.505,142,464,False,900,100,True,False,0,24
0,400.0,1,100,23.534,116,463,False,900,100,True,False,0,24
0,400.0,1,100,23.562,97,463,False,900,100,True,False,0,24
0,400.0,1,100,23.59,86,463,False,900,100,True,False,0,24
0,400.0,1,100,23.618,69,463,False,900,100,True,False,0,24
0,400.0,1,100,23.647,61,463,False,900,100,True,False,0,24
0,400.0,1,100,23.675,60,463,False,900,100,True,False,0,24
0,400.0,1,100,23.703,60,462,False,900,100,True,False,0,24
1340,400.0,1,100,23.732,59,462,True,900,100,True,False,0,25
1340,400.0,1,100,23.781,59,462,False,900,100,True,False,0,25
1340,400.0,1,100,23.809,60,462,False,900,100,True,False,0,25
1340,400.0,1,100,23.809,60,462,False,900,100,True,False,0,25
1340,400.0,1,100,23.844,69,462,False,900,100,True,False,0,25
1340,400.0,1,100,23.872,135,462,False,900,100,True,False,0,25
1340,400.0,1,100,23.9,215,460,False,900,100,True,False,0,25
1340,400.0,1,100,23.928,295,460,False,900,100,True,False,0,25
1340,400.0,1,100,23.957,352,460,False,900,100,True,False,0,25
1340,400.0,1,100,23.984,449,458,False,900,100,True,False,0,25
1340,400.0,1,100,24.014,519,458,False,900,100,True,False,0,25
1340,400.0,1,100,24.042,641,457,False,900,100,True,False,0,25
1340,400.0,1,100,24.069,708,457,False,900,100,True,False,0,25
1340,400.0,1,100,24.097,771,457,False,900,100,True,False,0,25
1340,400.0,1,100,24.126,805,458,False,900,100,True,False,0,25
1340,400.0,1,100,24.154,862,458,False,900,100,True,False,0,25
1340,400.0,1,100,24.183,892,458,False,900,100,True,False,0,25
1340,400.0,1,100,24.21,949,458,False,900,100,True,False,0,25
1340,400.0,1,100,24.239,996,458,False,900,100,True,False,0,25
1340,400.0,1,100,24.267,1077,458,False,900,100,True,False,0,25
1340,400.0,1,100,24.295,1130,458,False,900,100,True,False,0,25
1340,400.0,1,100,24.323,1205,458,False,900,100,True,False,0,25
1340,400.0,1,100,24.352,1233,458,False,900,100,True,False,0,25
1340,400.0,1,100,24.38,1261,458,False,900,100,True,False,0,25
1340,400.0,1,100,24.407,1266,458,False,900,100,True,False,0,25
1340,400.0,1,100,24.436,1271,458,False,900,100,True,False,0,25
1340,400.0,1,100,24.464,1298,458,False,900,100,True,False,0,25
1340,400.0,1,100,24.492,1317,458,False,900,100,True,False,0,25
1340,400.0,1,100,24.52,1345,458,False,900,100,True,False,0,25
1340,400.0,1,100,24.548,1376,457,False,900,100,True,False,0,25
1340,400.0,1,100,24.576,1385,456,False,900,100,True,False,0,25
0,400.0,1,100,24.646,1389,456,True,900,100,True,False,0,26
0,400.0,1,100,24.737,1389,456,False,900,100,True,False,0,26
0,400.0,1,100,24.737,1389,456,False,900,100,True,False,0,26
0,400.0,1,100,24.773,1377,457,False,900,100,True,False,0,26
0,400.0,1,100,24.801,1282,463,False,900,100,True,False,0,26
0,400.0,1,100,24.828,1175,463,False,900,100,True,False,0,26
0,400.0,1,100,24.856,982,463,False,900,100,True,False,0,26
0,400.0,1,100,24.885,873,463,False,900,100,True,False,0,26
0,400.0,1,100,24.912,750,463,False,900,100,True,False,0,26
0,400.0,1,100,24.941,677,463,False,900,100,True,False,0,26
0,400.0,1,100,24.969,556,464,False,900,100,True,False,0,26
0,400.0,1,100,24.998,436,464,False,900,100,True,False,0,26
0,400.0,1,100,25.025,364,462,False,900,100,True,False,0,26
0,400.0,1,100,25.053,281,460,False,900,100,True,False,0,26
0,400.0,1,100,25.082,253,460,False,900,100,True,False,0,26
0,400.0,1,100,25.114,230,460,False,900,100,True,False,0,26
0,400.0,1,100,25.149,219,460,False,900,100,True,False,0,26
0,400.0,1,100,25.177,201,460,False,900,100,True,False,0,26
0,400.0,1,100,25.205,184,460,False,900,100,True,False,0,26
0,400.0,1,100,25.233,148,460,False,900,100,True,False,0,26
0,400.0,1,100,25.261,134,460,False,900,100,True,False,0,26
0,400.0,1,100,25.289,119,460,False,900,100,True,False,0,26
0,400.0,1,100,25.317,115,460,False,900,100,True,False,0,26
0,400.0,1,100,25.347,105,459,False,900,100,True,False,0,26
0,400.0,1,100,25.375,95,458,False,900,100,True,False,0,26
0,400.0,1,100,25.403,78,458,False,900,100,True,False,0,26
0,400.0,1,100,25.432,69,457,False,900,100,True,False,0,26
0,400.0,1,100,25.46,63,457,False,900,100,True,False,0,26
1340,400.0,1,100,25.488,60,457,True,900,100,True,False,0,27
1340,400.0,1,100,25.558,60,457,False,900,100,True,False,0,27
1340,400.0,1,100,25.586,61,457,False,900,100,True,False,0,27
1340,400.0,1,100,25.586,61,457,False,900,100,True,False,0,27
1340,400.0,1,100,25.621,80,458,False,900,100,True,False,0,27
1340,400.0,1,100,25.65,294,466,False,900,100,True,False,0,27
1340,400.0,1,100,25.678,420,469,False,900,100,True,False,0,27
1340,400.0,1,100,25.706,600,471,False,900,100,True,False,0,27
1340,400.0,1,100,25.734,654,471,False,900,100,True,False,0,27
1340,400.0,1,100,25.763,707,469,False,900,100,True,False,0,27
1340,400.0,1,100,25.791,737,469,False,900,100,True,False,0,27
1340,400.0,1,100,25.819,780,471,False,900,100,True,False,0,27
1340,400.0,1,100,25.849,829,471,False,900,100,True,False,0,27
1340,400.0,1,100,25.876,913,471,False,900,100,True,False,0,27
1340,400.0,1,100,25.905,967,472,False,900,100,True,False,0,27
1340,400.0,1,100,25.933,1056,472,False,900,100,True,False,0,27
