targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
0,425.0,1,50,23.184,985,451,False,900,100,True,False,47,14
0,425.0,1,50,23.212,940,450,False,900,100,True,False,47,14
0,425.0,1,50,23.24,900,450,False,900,100,True,False,47,14
0,425.0,1,50,23.268,858,450,False,900,100,True,False,47,14
0,425.0,1,50,23.296,836,450,False,900,100,True,False,47,14
0,425.0,1,50,23.324,804,449,False,900,100,True,False,47,14
0,425.0,1,50,23.352,784,449,False,900,100,True,False,47,14
0,425.0,1,50,23.379,775,449,False,900,100,True,False,47,14
0,425.0,1,50,23.407,773,449,False,900,100,True,False,47,14
0,425.0,1,50,23.435,765,449,False,900,100,True,False,47,14
0,425.0,1,50,23.463,756,449,False,900,100,True,False,47,14
0,425.0,1,50,23.491,734,449,False,900,100,True,False,47,14
0,425.0,1,50,23.519,718,449,False,900,100,True,False,47,14
0,425.0,1,50,23.547,699,449,False,900,100,True,False,47,14
0,425.0,1,50,23.575,666,447,False,900,100,True,False,47,14
0,425.0,1,50,23.604,649,447,False,900,100,True,False,47,14
0,425.0,1,50,23.632,616,447,False,900,100,True,False,47,14
0,425.0,1,50,23.659,594,447,False,900,100,True,False,47,14
0,425.0,1,50,23.689,561,446,False,900,100,True,False,47,14
0,425.0,1,50,23.717,538,446,False,900,100,True,False,47,14
0,425.0,1,50,23.744,512,446,False,900,100,True,False,47,14
0,425.0,1,50,23.773,492,446,False,900,100,True,False,47,14
0,425.0,1,50,23.801,466,446,False,900,100,True,False,47,14
0,425.0,1,50,23.828,450,446,False,900,100,True,False,47,14
0,425.0,1,50,23.857,416,446,False,900,100,True,False,47,14
0,425.0,1,50,23.885,396,446,False,900,100,True,False,47,14
0,425.0,1,50,23.913,370,446,False,900,100,True,False,47,14
0,425.0,1,50,23.941,357,446,False,900,100,True,False,47,14
0,425.0,1,50,23.969,340,447,False,900,100,True,False,47,14
0,425.0,1,50,23.996,329,447,False,900,100,True,False,47,14
0,425.0,1,50,24.023,315,447,False,900,100,True,False,47,14
0,425.0,1,50,24.052,304,447,False,900,100,True,False,47,14
0,425.0,1,50,24.08,290,447,False,900,100,True,False,47,14
0,425.0,1,50,24.108,280,447,False,900,100,True,False,47,14
0,425.0,1,50,24.136,261,447,False,900,100,True,False,47,14
0,425.0,1,50,24.164,248,447,False,900,100,True,False,47,14
0,425.0,1,50,24.192,227,447,False,900,100,True,False,47,14
0,425.0,1,50,24.22,211,447,False,900,100,True,False,47,14
0,425.0,1,50,24.248,180,447,False,900,100,True,False,47,14
0,425.0,1,50,24.276,169,447,False,900,100,True,False,47,14
0,425.0,1,50,24.304,137,447,False,900,100,True,False,47,14
0,425.0,1,50,24.332,118,447,False,900,100,True,False,47,14
0,425.0,1,50,24.36,83,447,False,900,100,True,False,47,14
0,425.0,1,50,24.389,65,447,False,900,100,True,False,47,14
0,425.0,1,50,24.416,50,447,False,900,100,True,False,47,14
1340,425.0,1,50,24.506,46,447,True,900,100,True,False,47,15
1340,425.0,1,50,24.556,46,447,False,900,100,True,False,47,15
1340,425.0,1,50,24.584,55,447,False,900,100,True,False,47,15
1340,425.0,1,50,24.612,74,447,False,900,100,True,False,47,15
1340,425.0,1,50,24.612,74,447,False,900,100,True,False,47,15
1340,425.0,1,50,24.646,125,447,False,900,100,True,False,47,15
1340,425.0,1,50,24.675,158,447,False,900,100,True,False,47,15
1340,425.0,1,50,24.704,179,447,False,900,100,True,False,47,15
1340,425.0,1,50,24.731,227,448,False,900,100,True,False,47,15
1340,425.0,1,50,24.76,261,448,False,900,100,True,False,47,15
1340,425.0,1,50,24.791,326,448,False,900,100,True,False,47,15
1340,425.0,1,50,24.819,365,447,False,900,100,True,False,47,15
1340,425.0,1,50,24.847,419,448,False,900,100,True,False,47,15
1340,425.0,1,50,24.875,457,449,False,900,100,True,False,47,15
1340,425.0,1,50,24.904,501,451,False,900,100,True,False,47,15
1340,425.0,1,50,24.931,532,452,False,900,100,True,False,47,15
1340,425.0,1,50,24.96,586,453,False,900,100,True,False,47,15
1340,425.0,1,50,24.987,624,453,False,900,100,True,False,47,15
1340,425.0,1,50,25.014,675,454,False,900,100,True,False,47,15
1340,425.0,1,50,25.042,690,454,False,900,100,True,False,47,15
1340,425.0,1,50,25.071,707,455,False,900,100,True,False,47,15
1340,425.0,1,50,25.098,718,455,False,900,100,True,False,47,15
1340,425.0,1,50,25.126,733,455,False,900,100,True,False,47,15
1340,425.0,1,50,25.155,746,455,False,900,100,True,False,47,15
1340,425.0,1,50,25.182,765,455,False,900,100,True,False,47,15
1340,425.0,1,50,25.21,778,455,False,900,100,True,False,47,15
1340,425.0,1,50,25.238,794,455,False,900,100,True,False,47,15
1340,425.0,1,50,25.268,806,455,False,900,100,True,False,47,15
1340,425.0,1,50,25.296,837,455,False,900,100,True,False,47,15
1340,425.0,1,50,25.324,862,455,False,900,100,True,False,47,15
1340,425.0,1,50,25.353,898,455,False,900,100,True,False,47,15
1340,425.0,1,50,25.38,921,456,False,900,100,True,False,47,15
1340,425.0,1,50,25.409,943,456,False,900,100,True,False,47,15
1340,425.0,1,50,25.438,957,456,False,900,100,True,False,47,15
1340,425.0,1,50,25.465,984,456,False,900,100,True,False,47,15
1340,425.0,1,50,25.493,1007,455,False,900,100,True,False,47,15
1340,425.0,1,50,25.522,1032,455,False,900,100,True,False,47,15
1340,425.0,1,50,25.55,1042,455,False,900,100,True,False,47,15
1340,425.0,1,50,25.578,1058,454,False,900,100,True,False,47,15
1340,425.0,1,50,25.606,1082,454,False,900,100,True,False,47,15
1340,425.0,1,50,25.635,1100,453,False,900,100,True,False,47,15
1340,425.0,1,50,25.662,1125,452,False,900,100,True,False,47,15
1340,425.0,1,50,25.692,1139,452,False,900,100,True,False,47,15
1340,425.0,1,50,25.72,1162,451,False,900,100,True,False,47,15
1340,425.0,1,50,25.748,1176,450,False,900,100,True,False,47,15
1340,425.0,1,50,25.776,1186,450,False,900,100,True,False,47,15
1340,425.0,1,50,25.804,1206,450,False,900,100,True,False,47,15
1340,425.0,1,50,25.832,1224,450,False,900,100,True,False,47,15
1340,425.0,1,50,25.86,1249,450,False,900,100,True,False,47,15
1340,425.0,1,50,25.889,1262,450,False,900,100,True,False,47,15
1340,425.0,1,50,25.916,1294,450,False,900,100,True,False,47,15
1340,425.0,1,50,25.944,1311,449,False,900,100,True,False,47,15
1340,425.0,1,50,25.973,1327,450,False,900,100,True,False,47,15
1340,425.0,1,50,25.999,1330,450,False,900,100,True,False,47,15
1340,425.0,1,50,26.027,1341,450,False,900,100,True,False,47,15
1340,425.0,1,50,26.056,1347,450,False,900,100,True,False,47,15
1340,425.0,1,50,26.083,1361,450,False,900,100,True,False,47,15
1340,425.0,1,50,26.153,1365,450,False,900,100,True,False,47,15
0,425.0,1,50,26.153,1365,450,True,900,100,True,False,47,16
0,425.0,1,50,26.189,1364,450,False,900,100,True,False,47,16
0,425.0,1,50,26.216,1358,450,False,900,100,True,False,47,16
0,425.0,1,50,26.244,1330,451,False,900,100,True,False,47,16
0,425.0,1,50,26.272,1214,461,False,900,100,True,False,47,16
0,425.0,1,50,26.301,1148,468,False,900,100,True,True,48,16
0,425.0,1,50,26.301,1148,468,False,900,100,True,True,48,16
0,425.0,1,50,26.335,1063,475,False,900,100,True,True,49,16
0,425.0,1,50,26.363,1020,476,False,900,100,True,True,50,16
0,425.0,1,50,26.391,1005,476,False,900,100,True,True,51,16
0,425.0,1,50,26.42,979,476,False,900,100,True,True,52,16
0,425.0,1,50,26.448,941,475,False,900,100,True,True,53,16
0,425.0,1,50,26.475,882,475,False,900,100,True,True,54,16
0,425.0,1,50,26.504,855,476,False,900,100,True,True,55,16
0,425.0,1,50,26.531,836,476,False,900,100,True,True,56,16
0,425.0,1,50,26.559,814,475,False,900,100,True,True,57,16
0,425.0,1,50,26.589,751,474,False,900,100,True,True,58,16
0,425.0,1,50,26.617,723,474,False,900,100,True,True,59,16
0,425.0,1,50,26.644,687,472,False,900,100,True,True,60,16
0,425.0,1,50,26.674,665,471,False,900,100,True,True,61,16
0,425.0,1,50,26.702,645,470,False,900,100,True,True,62,16
0,425.0,1,50,26.73,634,469,False,900,100,True,True,63,16
0,425.0,1,50,26.758,611,467,False,900,100,True,True,64,16
0,425.0,1,50,26.787,587,466,False,900,100,True,True,65,16
0,425.0,1,50,26.814,563,465,False,900,100,True,False,65,16
0,425.0,1,50,26.842,553,464,False,900,100,True,False,65,16
0,425.0,1,50,26.87,538,463,False,900,100,True,False,65,16
0,425.0,1,50,26.898,524,462,False,900,100,True,False,65,16
0,425.0,1,50,26.926,487,459,False,900,100,True,False,65,16
0,425.0,1,50,26.954,452,456,False,900,100,True,False,65,16
0,425.0,1,50,26.981,421,455,False,900,100,True,False,65,16
0,425.0,1,50,27.009,415,455,False,900,100,True,False,65,16
0,425.0,1,50,27.038,400,455,False,900,100,True,False,65,16
0,425.0,1,50,27.066,392,455,False,900,100,True,False,65,16
0,425.0,1,50,27.093,381,454,False,900,100,True,False,65,16
0,425.0,1,50,27.123,370,454,False,900,100,True,False,65,16
0,425.0,1,50,27.151,339,454,False,900,100,True,False,65,16
0,425.0,1,50,27.179,321,454,False,900,100,True,False,65,16
0,425.0,1,50,27.207,287,455,False,900,100,True,False,65,16
0,425.0,1,50,27.235,267,455,False,900,100,True,False,65,16
0,425.0,1,50,27.263,240,455,False,900,100,True,False,65,16
0,425.0,1,50,27.291,217,455,False,900,100,True,False,65,16
0,425.0,1,50,27.32,189,455,False,900,100,True,False,65,16
0,425.0,1,50,27.347,178,455,False,900,100,True,False,65,16
0,425.0,1,50,27.375,150,455,False,900,100,True,False,65,16
0,425.0,1,50,27.404,146,455,False,900,100,True,False,65,16
0,425.0,1,50,27.431,143,455,False,900,100,True,False,65,16
0,425.0,1,50,27.46,142,455,False,900,100,True,False,65,16
0,425.0,1,50,27.489,136,455,False,900,100,True,False,65,16
0,425.0,1,50,27.516,125,455,False,900,100,True,False,65,16
0,425.0,1,50,27.544,107,455,False,900,100,True,False,65,16
0,425.0,1,50,27.573,94,455,False,900,100,True,False,65,16
0,425.0,1,50,27.6,61,455,False,900,100,True,False,65,16
0,425.0,1,50,27.628,40,454,False,900,100,True,False,65,16
1340,425.0,1,50,27.699,18,453,True,900,100,True,False,65,17
1340,425.0,1,50,27.748,18,453,False,900,100,True,False,65,17
1340,425.0,1,50,27.775,23,453,False,900,100,True,False,65,17
1340,425.0,1,50,27.775,23,453,False,900,100,True,False,65,17
1340,425.0,1,50,27.811,77,454,False,900,100,True,False,65,17
1340,425.0,1,50,27.839,148,455,False,900,100,True,False,65,17
1340,425.0,1,50,27.867,170,454,False,900,100,True,False,65,17
1340,425.0,1,50,27.895,186,454,False,900,100,True,False,65,17
1340,425.0,1,50,27.923,200,454,False,900,100,True,False,65,17
1340,425.0,1,50,27.952,244,455,False,900,100,True,False,65,17
1340,425.0,1,50,27.979,267,455,False,900,100,True,False,65,17
1340,425.0,1,50,28.007,311,457,False,900,100,True,False,65,17
1340,425.0,1,50,28.035,351,458,False,900,100,True,False,65,17
1340,425.0,1,50,28.063,401,459,False,900,100,True,False,65,17
1340,425.0,1,50,28.091,423,459,False,900,100,True,False,65,17
1340,425.0,1,50,28.12,457,459,False,900,100,True,False,65,17
1340,425.0,1,50,28.148,475,459,False,900,100,True,False,65,17
1340,425.0,1,50,28.175,513,459,False,900,100,True,False,65,17
1340,425.0,1,50,28.204,543,458,False,900,100,True,False,65,17
1340,425.0,1,50,28.232,594,458,False,900,100,True,False,65,17
1340,425.0,1,50,28.26,624,458,False,900,100,True,False,65,17
1340,425.0,1,50,28.289,651,458,False,900,100,True,False,65,17
1340,425.0,1,50,28.316,663,457,False,900,100,True,False,65,17
1340,425.0,1,50,28.344,679,457,False,900,100,True,False,65,17
1340,425.0,1,50,28.373,694,457,False,900,100,True,False,65,17
1340,425.0,1,50,28.401,730,457,False,900,100,True,False,65,17
1340,425.0,1,50,28.429,756,456,False,900,100,True,False,65,17
1340,425.0,1,50,28.457,790,454,False,900,100,True,False,65,17
1340,425.0,1,50,28.485,804,453,False,900,100,True,False,65,17
1340,425.0,1,50,28.513,822,453,False,900,100,True,False,65,17
1340,425.0,1,50,28.541,845,453,False,900,100,True,False,65,17
1340,425.0,1,50,28.57,889,453,False,900,100,True,False,65,17
1340,425.0,1,50,28.598,930,452,False,900,100,True,False,65,17
1340,425.0,1,50,28.625,987,452,False,900,100,True,False,65,17
1340,425.0,1,50,28.654,1023,452,False,900,100,True,False,65,17
1340,425.0,1,50,28.683,1065,451,False,900,100,True,False,65,17
1340,425.0,1,50,28.711,1081,450,False,900,100,True,False,65,17
1340,425.0,1,50,28.739,1105,450,False,900,100,True,False,65,17
1340,425.0,1,50,28.767,1130,450,False,900,100,True,False,65,17
1340,425.0,1,50,28.795,1180,451,False,900,100,True,False,65,17
1340,425.0,1,50,28.824,1208,451,False,900,100,True,False,65,17
1340,425.0,1,50,28.852,1222,451,False,900,100,True,False,65,17
1340,425.0,1,50,28.88,1241,451,False,900,100,True,False,65,17
1340,425.0,1,50,28.909,1286,451,False,900,100,True,False,65,17
1340,425.0,1,50,28.937,1302,450,False,900,100,True,False,65,17
1340,425.0,1,50,28.965,1317,450,False,900,100,True,False,65,17
1340,425.0,1,50,28.992,1335,450,False,900,100,True,False,65,17
1340,425.0,1,50,29.02,1368,449,False,900,100,True,False,65,17
1340,425.0,1,50,29.048,1390,450,False,900,100,True,False,65,17
1340,425.0,1,50,29.076,1402,450,False,900,100,True,False,65,17
1340,425.0,1,50,29.146,1403,450,False,900,100,True,False,65,17
0,425.0,1,50,29.175,1402,450,True,900,100,True,False,65,18
0,425.0,1,50,29.175,1402,450,True,900,100,True,False,65,18
0,425.0,1,50,29.21,1395,450,False,900,100,True,False,65,18
0,425.0,1,50,29.238,1340,454,False,900,100,True,False,65,18
0,425.0,1,50,29.266,1290,455,False,900,100,True,False,65,18
0,425.0,1,50,29.266,1290,455,False,900,100,True,False,65,18
0,425.0,1,50,29.301,1254,455,False,900,100,True,False,65,18
0,425.0,1,50,29.328,1178,454,False,900,100,True,False,65,18
0,425.0,1,50,29.356,1143,454,False,900,100,True,False,65,18
0,425.0,1,50,29.385,1131,454,False,900,100,True,False,65,18
0,425.0,1,50,29.413,1097,452,False,900,100,True,False,65,18
0,425.0,1,50,29.441,1061,450,False,900,100,True,False,65,18
0,425.0,1,50,29.47,1021,450,False,900,100,True,False,65,18
0,425.0,1,50,29.498,1011,450,False,900,100,True,False,65,18
0,425.0,1,50,29.526,998,449,False,900,100,True,False,65,18
0,425.0,1,50,29.555,972,448,False,900,100,True,False,65,18
0,425.0,1,50,29.582,935,447,False,900,100,True,False,65,18
0,425.0,1,50,29.61,922,447,False,900,100,True,False,65,18
0,425.0,1,50,29.639,914,447,False,900,100,True,False,65,18
0,425.0,1,50,29.667,905,447,False,900,100,True,False,65,18
0,425.0,1,50,29.696,876,447,False,900,100,True,False,65,18
0,425.0,1,50,29.724,862,447,False,900,100,True,False,65,18
0,425.0,1,50,29.753,836,446,False,900,100,True,False,65,18
0,425.0,1,50,29.78,813,446,False,900,100,True,False,65,18
0,425.0,1,50,29.809,782,447,False,900,100,True,False,65,18
0,425.0,1,50,29.837,765,447,False,900,100,True,False,65,18
0,425.0,1,50,29.865,741,447,False,900,100,True,False,65,18
0,425.0,1,50,29.893,721,447,False,900,100,True,False,65,18
0,425.0,1,50,29.922,688,447,False,900,100,True,False,65,18
0,425.0,1,50,29.949,672,447,False,900,100,True,False,65,18
0,425.0,1,50,29.976,662,448,False,900,100,True,False,65,18
0,425.0,1,50,30.005,649,448,False,900,100,True,False,65,18
0,425.0,1,50,30.033,635,448,False,900,100,True,False,65,18
0,425.0,1,50,30.061,620,448,False,900,100,True,False,65,18
0,425.0,1,50,30.089,597,449,False,900,100,True,False,65,18
0,425.0,1,50,30.118,573,449,False,900,100,True,False,65,18
0,425.0,1,50,30.145,539,449,False,900,100,True,False,65,18
0,425.0,1,50,30.173,518,449,False,900,100,True,False,65,18
0,425.0,1,50,30.202,485,449,False,900,100,True,False,65,18
0,425.0,1,50,30.229,468,448,False,900,100,True,False,65,18
0,425.0,1,50,30.257,438,448,False,900,100,True,False,65,18
0,425.0,1,50,30.286,424,449,False,900,100,True,False,65,18
0,425.0,1,50,30.313,395,452,False,900,100,True,False,65,18
0,425.0,1,50,30.341,369,455,False,900,100,True,False,65,18
0,425.0,1,50,30.37,333,456,False,900,100,True,False,65,18
0,425.0,1,50,30.397,301,456,False,900,100,True,False,65,18
0,425.0,1,50,30.426,264,456,False,900,100,True,False,65,18
0,425.0,1,50,30.454,236,456,False,900,100,True,False,65,18
0,425.0,1,50,30.482,171,456,False,900,100,True,False,65,18
0,425.0,1,50,30.51,134,455,False,900,100,True,False,65,18
0,425.0,1,50,30.539,91,454,False,900,100,True,False,65,18
0,425.0,1,50,30.567,75,454,False,900,100,True,False,65,18
0,425.0,1,50,30.595,67,454,False,900,100,True,False,65,18
0,425.0,1,50,30.624,65,453,False,900,100,True,False,65,18
0,425.0,1,50,30.653,64,453,False,900,100,True,False,65,18
0,425.0,1,50,30.682,57,453,False,900,100,True,False,65,18
1340,425.0,1,50,30.73,56,453,True,900,100,True,False,65,19
1340,425.0,1,50,30.841,56,453,False,900,100,True,False,65,19
1340,425.0,1,50,30.841,56,453,False,900,100,True,False,65,19
1340,425.0,1,50,30.877,59,453,False,900,100,True,False,65,19
1340,425.0,1,50,30.906,86,453,False,900,100,True,False,65,19
1340,425.0,1,50,30.934,129,453,False,900,100,True,False,65,19
1340,425.0,1,50,30.962,144,453,False,900,100,True,False,65,19
1340,425.0,1,50,30.989,156,453,False,900,100,True,False,65,19
1340,425.0,1,50,31.016,164,453,False,900,100,True,False,65,19
1340,425.0,1,50,31.045,202,453,False,900,100,True,False,65,19
1340,425.0,1,50,31.073,246,454,False,900,100,True,False,65,19
1340,425.0,1,50,31.101,303,453,False,900,100,True,False,65,19
1340,425.0,1,50,31.128,340,453,False,900,100,True,False,65,19
1340,425.0,1,50,31.156,422,453,False,900,100,True,False,65,19
1340,425.0,1,50,31.185,519,452,False,900,100,True,False,65,19
1340,425.0,1,50,31.214,610,453,False,900,100,True,False,65,19
1340,425.0,1,50,31.242,639,453,False,900,100,True,False,65,19
1340,425.0,1,50,31.27,659,453,False,900,100,True,False,65,19
1340,425.0,1,50,31.298,670,453,False,900,100,True,False,65,19
1340,425.0,1,50,31.327,689,453,False,900,100,True,False,65,19
1340,425.0,1,50,31.355,705,453,False,900,100,True,False,65,19
1340,425.0,1,50,31.383,726,453,False,900,100,True,False,65,19
1340,425.0,1,50,31.411,738,453,False,900,100,True,False,65,19
1340,425.0,1,50,31.439,761,453,False,900,100,True,False,65,19
1340,425.0,1,50,31.467,775,453,False,900,100,True,False,65,19
1340,425.0,1,50,31.495,789,453,False,900,100,True,False,65,19
1340,425.0,1,50,31.523,811,453,False,900,100,True,False,65,19
1340,425.0,1,50,31.552,840,453,False,900,100,True,False,65,19
1340,425.0,1,50,31.58,856,453,False,900,100,True,False,65,19
1340,425.0,1,50,31.608,883,453,False,900,100,True,False,65,19
1340,425.0,1,50,31.637,901,453,False,900,100,True,False,65,19
1340,425.0,1,50,31.664,924,453,False,900,100,True,False,65,19
1340,425.0,1,50,31.694,958,453,False,900,100,True,False,65,19
1340,425.0,1,50,31.722,985,453,False,900,100,True,False,65,19
1340,425.0,1,50,31.75,1033,453,False,900,100,True,False,65,19
1340,425.0,1,50,31.778,1074,453,False,900,100,True,False,65,19
1340,425.0,1,50,31.807,1150,453,False,900,100,True,False,65,19
1340,425.0,1,50,31.835,1190,453,False,900,100,True,False,65,19
1340,425.0,1,50,31.862,1233,453,False,900,100,True,False,65,19
1340,425.0,1,50,31.891,1247,452,False,900,100,True,False,65,19
1340,425.0,1,50,31.919,1263,452,False,900,100,True,False,65,19
1340,425.0,1,50,31.947,1276,452,False,900,100,True,False,65,19
1340,425.0,1,50,31.975,1304,452,False,900,100,True,False,65,19
1340,425.0,1,50,32.003,1311,452,False,900,100,True,False,65,19
1340,425.0,1,50,32.03,1314,452,False,900,100,True,False,65,19
1340,425.0,1,50,32.059,1324,452,False,900,100,True,False,65,19
1340,425.0,1,50,32.087,1342,452,False,900,100,True,False,65,19
1340,425.0,1,50,32.115,1365,452,False,900,100,True,False,65,19
0,425.0,1,50,32.206,1382,452,True,900,100,True,False,65,20
0,425.0,1,50,32.255,1382,452,False,900,100,True,False,65,20
0,425.0,1,50,32.284,1372,453,False,900,100,True,False,65,20
0,425.0,1,50,32.311,1317,458,False,900,100,True,False,65,20
0,425.0,1,50,32.311,1317,458,False,900,100,True,False,65,20
0,425.0,1,50,32.346,1265,463,False,900,100,True,False,65,20
0,425.0,1,50,32.374,1161,467,False,900,100,True,True,66,20
0,425.0,1,50,32.403,1077,469,False,900,100,True,True,67,20
0,425.0,1,50,32.431,1052,469,False,900,100,True,True,68,20
0,425.0,1,50,32.459,1031,469,False,900,100,True,True,69,20
0,425.0,1,50,32.487,1013,468,False,900,100,True,True,70,20
0,425.0,1,50,32.515,982,468,False,900,100,True,True,71,20
0,425.0,1,50,32.543,951,467,False,900,100,True,True,72,20
0,425.0,1,50,32.572,889,466,False,900,100,True,True,73,20
0,425.0,1,50,32.6,850,466,False,900,100,True,True,74,20
0,425.0,1,50,32.628,824,466,False,900,100,True,True,75,20
0,425.0,1,50,32.657,811,466,False,900,100,True,True,76,20
0,425.0,1,50,32.686,783,464,False,900,100,True,False,76,20
0,425.0,1,50,32.714,761,463,False,900,100,True,False,76,20
0,425.0,1,50,32.742,741,463,False,900,100,True,False,76,20
0,425.0,1,50,32.771,724,462,False,900,100,True,False,76,20
0,425.0,1,50,32.798,702,461,False,900,100,True,False,76,20
0,425.0,1,50,32.826,686,461,False,900,100,True,False,76,20
0,425.0,1,50,32.855,665,461,False,900,100,True,False,76,20
0,425.0,1,50,32.882,646,461,False,900,100,True,False,76,20
0,425.0,1,50,32.911,615,460,False,900,100,True,False,76,20
0,425.0,1,50,32.939,600,460,False,900,100,True,False,76,20
0,425.0,1,50,32.966,580,459,False,900,100,True,False,76,20
0,425.0,1,50,32.994,565,459,False,900,100,True,False,76,20
0,425.0,1,50,33.022,539,458,False,900,100,True,False,76,20
0,425.0,1,50,33.05,517,458,False,900,100,True,False,76,20
0,425.0,1,50,33.078,486,457,False,900,100,True,False,76,20
0,425.0,1,50,33.107,460,457,False,900,100,True,False,76,20
0,425.0,1,50,33.135,426,456,False,900,100,True,False,76,20
0,425.0,1,50,33.163,405,456,False,900,100,True,False,76,20
0,425.0,1,50,33.191,375,456,False,900,100,True,False,76,20
0,425.0,1,50,33.22,360,456,False,900,100,True,False,76,20
0,425.0,1,50,33.247,330,456,False,900,100,True,False,76,20
0,425.0,1,50,33.276,303,455,False,900,100,True,False,76,20
0,425.0,1,50,33.304,270,455,False,900,100,True,False,76,20
0,425.0,1,50,33.332,247,455,False,900,100,True,False,76,20
0,425.0,1,50,33.36,222,455,False,900,100,True,False,76,20
0,425.0,1,50,33.389,214,455,False,900,100,True,False,76,20
0,425.0,1,50,33.416,173,454,False,900,100,True,False,76,20
0,425.0,1,50,33.444,155,454,False,900,100,True,False,76,20
0,425.0,1,50,33.473,124,453,False,900,100,True,False,76,20
0,425.0,1,50,33.501,108,452,False,900,100,True,False,76,20
0,425.0,1,50,33.528,90,451,False,900,100,True,False,76,20
0,425.0,1,50,33.556,80,451,False,900,100,True,False,76,20
0,425.0,1,50,33.585,60,451,False,900,100,True,False,76,20
0,425.0,1,50,33.613,43,450,False,900,100,True,False,76,20
0,425.0,1,50,33.641,31,450,False,900,100,True,False,76,20
1340,425.0,1,50,33.713,29,450,True,900,100,True,False,76,21
1340,425.0,1,50,33.804,29,450,False,900,100,True,False,76,21
1340,425.0,1,50,33.831,30,450,False,900,100,True,False,76,21
1340,425.0,1,50,33.831,30,450,False,900,100,True,False,76,21
1340,425.0,1,50,33.866,55,451,False,900,100,True,False,76,21
1340,425.0,1,50,33.894,113,454,False,900,100,True,False,76,21
1340,425.0,1,50,33.923,129,455,False,900,100,True,False,76,21
1340,425.0,1,50,33.951,138,455,False,900,100,True,False,76,21
1340,425.0,1,50,33.978,161,455,False,900,100,True,False,76,21
1340,425.0,1,50,34.007,178,455,False,900,100,True,False,76,21
1340,425.0,1,50,34.034,212,455,False,900,100,True,False,76,21
1340,425.0,1,50,34.063,242,455,False,900,100,True,False,76,21
1340,425.0,1,50,34.091,307,452,False,900,100,True,False,76,21
1340,425.0,1,50,34.119,363,447,False,900,100,True,False,76,21
1340,425.0,1,50,34.147,429,444,False,900,100,True,False,76,21
1340,425.0,1,50,34.175,446,444,False,900,100,True,False,76,21
1340,425.0,1,50,34.204,456,444,False,900,100,True,False,76,21
1340,425.0,1,50,34.231,458,444,False,900,100,True,False,76,21
1340,425.0,1,50,34.259,465,444,False,900,100,True,False,76,21
1340,425.0,1,50,34.288,477,444,False,900,100,True,False,76,21
1340,425.0,1,50,34.315,498,445,False,900,100,True,False,76,21
1340,425.0,1,50,34.343,518,445,False,900,100,True,False,76,21
1340,425.0,1,50,34.372,544,446,False,900,100,True,False,76,21
1340,425.0,1,50,34.4,569,447,False,900,100,True,False,76,21
1340,425.0,1,50,34.428,609,448,False,900,100,True,False,76,21
1340,425.0,1,50,34.456,644,448,False,900,100,True,False,76,21
1340,425.0,1,50,34.484,688,450,False,900,100,True,False,76,21
1340,425.0,1,50,34.512,729,450,False,900,100,True,False,76,21
1340,425.0,1,50,34.54,754,451,False,900,100,True,False,76,21
1340,425.0,1,50,34.568,772,451,False,900,100,True,False,76,21
1340,425.0,1,50,34.596,808,452,False,900,100,True,False,76,21
1340,425.0,1,50,34.624,829,452,False,900,100,True,False,76,21
1340,425.0,1,50,34.652,848,453,False,900,100,True,False,76,21
1340,425.0,1,50,34.681,863,453,False,900,100,True,False,76,21
1340,425.0,1,50,34.709,916,453,False,900,100,True,False,76,21
1340,425.0,1,50,34.738,958,452,False,900,100,True,False,76,21
1340,425.0,1,50,34.766,1006,452,False,900,100,True,False,76,21
1340,425.0,1,50,34.794,1019,452,False,900,100,True,False,76,21
1340,425.0,1,50,34.823,1039,452,False,900,100,True,False,76,21
1340,425.0,1,50,34.851,1051,452,False,900,100,True,False,76,21
1340,425.0,1,50,34.879,1076,452,False,900,100,True,False,76,21
1340,425.0,1,50,34.907,1101,453,False,900,100,True,False,76,21
1340,425.0,1,50,34.936,1127,453,False,900,100,True,False,76,21
1340,425.0,1,50,34.963,1140,452,False,900,100,True,False,76,21
1340,425.0,1,50,34.99,1172,448,False,900,100,True,False,76,21
1340,425.0,1,50,35.02,1193,447,False,900,100,True,False,76,21
1340,425.0,1,50,35.047,1245,446,False,900,100,True,False,76,21
1340,425.0,1,50,35.075,1282,446,False,900,100,True,False,76,21
1340,425.0,1,50,35.103,1304,446,False,900,100,True,False,76,21
1340,425.0,1,50,35.131,1317,446,False,900,100,True,False,76,21
1340,425.0,1,50,35.159,1338,446,False,900,100,True,False,76,21
1340,425.0,1,50,35.188,1354,446,False,900,100,True,False,76,21
1340,425.0,1,50,35.215,1380,444,False,900,100,True,False,76,21
0,425.0,1,50,35.306,1384,444,True,900,100,True,False,76,22
0,425.0,1,50,35.306,1384,444,True,900,100,True,False,76,22
0,425.0,1,50,35.362,1385,444,False,900,100,True,False,76,22
0,425.0,1,50,35.39,1384,444,False,900,100,True,False,76,22
0,425.0,1,50,35.418,1374,444,False,900,100,True,False,76,22
0,425.0,1,50,35.418,1374,444,False,900,100,True,False,76,22
0,425.0,1,50,35.453,1346,445,False,900,100,True,False,76,22
0,425.0,1,50,35.481,1301,445,False,900,100,True,False,76,22
