targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
1340,425.0,7,50,22.55,704,443,False,900,100,True,False,26,17
1340,425.0,7,50,22.578,736,443,False,900,100,True,False,26,17
1340,425.0,7,50,22.606,748,443,False,900,100,True,False,26,17
1340,425.0,7,50,22.634,764,443,False,900,100,True,False,26,17
1340,425.0,7,50,22.662,774,443,False,900,100,True,False,26,17
1340,425.0,7,50,22.691,792,443,False,900,100,True,False,26,17
1340,425.0,7,50,22.718,809,443,False,900,100,True,False,26,17
1340,425.0,7,50,22.746,839,443,False,900,100,True,False,26,17
1340,425.0,7,50,22.775,868,444,False,900,100,True,False,26,17
1340,425.0,7,50,22.803,928,444,False,900,100,True,False,26,17
1340,425.0,7,50,22.831,964,444,False,900,100,True,False,26,17
1340,425.0,7,50,22.859,1007,444,False,900,100,True,False,26,17
1340,425.0,7,50,22.888,1028,444,False,900,100,True,False,26,17
1340,425.0,7,50,22.915,1073,444,False,900,100,True,False,26,17
1340,425.0,7,50,22.944,1100,445,False,900,100,True,False,26,17
1340,425.0,7,50,22.973,1136,445,False,900,100,True,False,26,17
1340,425.0,7,50,23.0,1163,445,False,900,100,True,False,26,17
1340,425.0,7,50,23.028,1215,448,False,900,100,True,False,26,17
1340,425.0,7,50,23.056,1231,448,False,900,100,True,False,26,17
1340,425.0,7,50,23.085,1280,448,False,900,100,True,False,26,17
1340,425.0,7,50,23.113,1315,448,False,900,100,True,False,26,17
1340,425.0,7,50,23.141,1373,449,False,900,100,True,False,26,17
1340,425.0,7,50,23.169,1413,450,False,900,100,True,False,26,17
0,425.0,7,50,23.259,1439,450,True,900,100,True,False,26,18
0,425.0,7,50,23.308,1439,450,False,900,100,True,False,26,18
0,425.0,7,50,23.336,1436,451,False,900,100,True,False,26,18
0,425.0,7,50,23.363,1372,452,False,900,100,True,False,26,18
0,425.0,7,50,23.363,1372,452,False,900,100,True,False,26,18
0,425.0,7,50,23.398,1268,455,False,900,100,True,False,26,18
0,425.0,7,50,23.426,1192,456,False,900,100,True,False,26,18
0,425.0,7,50,23.454,1161,456,False,900,100,True,False,26,18
0,425.0,7,50,23.482,1150,456,False,900,100,True,False,26,18
0,425.0,7,50,23.51,1111,456,False,900,100,True,False,26,18
0,425.0,7,50,23.538,1065,456,False,900,100,True,False,26,18
0,425.0,7,50,23.566,981,454,False,900,100,True,False,26,18
0,425.0,7,50,23.594,939,454,False,900,100,True,False,26,18
0,425.0,7,50,23.623,870,453,False,900,100,True,False,26,18
0,425.0,7,50,23.65,824,453,False,900,100,True,False,26,18
0,425.0,7,50,23.681,770,453,False,900,100,True,False,26,18
0,425.0,7,50,23.709,742,453,False,900,100,True,False,26,18
0,425.0,7,50,23.738,697,452,False,900,100,True,False,26,18
0,425.0,7,50,23.765,669,452,False,900,100,True,False,26,18
0,425.0,7,50,23.793,613,451,False,900,100,True,False,26,18
0,425.0,7,50,23.822,574,451,False,900,100,True,False,26,18
0,425.0,7,50,23.849,513,450,False,900,100,True,False,26,18
0,425.0,7,50,23.877,484,449,False,900,100,True,False,26,18
0,425.0,7,50,23.906,437,448,False,900,100,True,False,26,18
0,425.0,7,50,23.934,414,448,False,900,100,True,False,26,18
0,425.0,7,50,23.963,380,448,False,900,100,True,False,26,18
0,425.0,7,50,23.991,361,448,False,900,100,True,False,26,18
0,425.0,7,50,24.019,333,448,False,900,100,True,False,26,18
0,425.0,7,50,24.046,315,448,False,900,100,True,False,26,18
0,425.0,7,50,24.074,289,448,False,900,100,True,False,26,18
0,425.0,7,50,24.103,261,445,False,900,100,True,False,26,18
0,425.0,7,50,24.13,200,444,False,900,100,True,False,26,18
0,425.0,7,50,24.158,159,444,False,900,100,True,False,26,18
0,425.0,7,50,24.187,118,444,False,900,100,True,False,26,18
0,425.0,7,50,24.214,101,444,False,900,100,True,False,26,18
0,425.0,7,50,24.242,80,444,False,900,100,True,False,26,18
0,425.0,7,50,24.271,62,444,False,900,100,True,False,26,18
0,425.0,7,50,24.298,36,443,False,900,100,True,False,26,18
1340,425.0,7,50,24.389,29,443,True,900,100,True,False,26,19
1340,425.0,7,50,24.389,29,443,True,900,100,True,False,26,19
1340,425.0,7,50,24.427,30,443,False,900,100,True,False,26,19
1340,425.0,7,50,24.455,76,444,False,900,100,True,False,26,19
1340,425.0,7,50,24.483,121,444,False,900,100,True,False,26,19
1340,425.0,7,50,24.483,121,444,False,900,100,True,False,26,19
1340,425.0,7,50,24.517,220,445,False,900,100,True,False,26,19
1340,425.0,7,50,24.545,310,446,False,900,100,True,False,26,19
1340,425.0,7,50,24.573,378,445,False,900,100,True,False,26,19
1340,425.0,7,50,24.601,477,444,False,900,100,True,False,26,19
1340,425.0,7,50,24.629,523,444,False,900,100,True,False,26,19
1340,425.0,7,50,24.658,594,445,False,900,100,True,False,26,19
1340,425.0,7,50,24.686,658,445,False,900,100,True,False,26,19
1340,425.0,7,50,24.713,750,445,False,900,100,True,False,26,19
1340,425.0,7,50,24.742,783,445,False,900,100,True,False,26,19
1340,425.0,7,50,24.77,826,445,False,900,100,True,False,26,19
1340,425.0,7,50,24.797,841,445,False,900,100,True,False,26,19
1340,425.0,7,50,24.826,859,445,False,900,100,True,False,26,19
1340,425.0,7,50,24.854,872,445,False,900,100,True,False,26,19
1340,425.0,7,50,24.881,890,445,False,900,100,True,False,26,19
1340,425.0,7,50,24.909,918,446,False,900,100,True,False,26,19
1340,425.0,7,50,24.938,929,446,False,900,100,True,False,26,19
1340,425.0,7,50,24.966,955,446,False,900,100,True,False,26,19
1340,425.0,7,50,24.994,980,446,False,900,100,True,False,26,19
1340,425.0,7,50,25.022,1019,446,False,900,100,True,False,26,19
1340,425.0,7,50,25.049,1048,446,False,900,100,True,False,26,19
1340,425.0,7,50,25.078,1114,447,False,900,100,True,False,26,19
1340,425.0,7,50,25.106,1148,447,False,900,100,True,False,26,19
1340,425.0,7,50,25.135,1187,448,False,900,100,True,False,26,19
1340,425.0,7,50,25.164,1225,447,False,900,100,True,False,26,19
1340,425.0,7,50,25.193,1247,447,False,900,100,True,False,26,19
1340,425.0,7,50,25.221,1267,447,False,900,100,True,False,26,19
1340,425.0,7,50,25.248,1290,447,False,900,100,True,False,26,19
1340,425.0,7,50,25.276,1329,447,False,900,100,True,False,26,19
1340,425.0,7,50,25.305,1337,447,False,900,100,True,False,26,19
1340,425.0,7,50,25.333,1342,447,False,900,100,True,False,26,19
1340,425.0,7,50,25.361,1347,447,False,900,100,True,False,26,19
1340,425.0,7,50,25.41,1348,447,False,900,100,True,False,26,19
0,425.0,7,50,25.479,1349,447,True,900,100,True,False,26,20
0,425.0,7,50,25.529,1349,447,False,900,100,True,False,26,20
0,425.0,7,50,25.559,1345,447,False,900,100,True,False,26,20
0,425.0,7,50,25.588,1318,448,False,900,100,True,False,26,20
0,425.0,7,50,25.588,1318,448,False,900,100,True,False,26,20
0,425.0,7,50,25.622,1216,447,False,900,100,True,False,26,20
0,425.0,7,50,25.649,1096,447,False,900,100,True,False,26,20
0,425.0,7,50,25.677,1049,447,False,900,100,True,False,26,20
0,425.0,7,50,25.706,1003,447,False,900,100,True,False,26,20
0,425.0,7,50,25.734,976,447,False,900,100,True,False,26,20
0,425.0,7,50,25.761,932,447,False,900,100,True,False,26,20
0,425.0,7,50,25.79,906,447,False,900,100,True,False,26,20
0,425.0,7,50,25.818,872,447,False,900,100,True,False,26,20
0,425.0,7,50,25.845,850,447,False,900,100,True,False,26,20
0,425.0,7,50,25.874,803,447,False,900,100,True,False,26,20
0,425.0,7,50,25.901,762,447,False,900,100,True,False,26,20
0,425.0,7,50,25.929,714,447,False,900,100,True,False,26,20
0,425.0,7,50,25.957,698,447,False,900,100,True,False,26,20
0,425.0,7,50,25.985,670,447,False,900,100,True,False,26,20
0,425.0,7,50,26.013,640,447,False,900,100,True,False,26,20
0,425.0,7,50,26.041,574,447,False,900,100,True,False,26,20
0,425.0,7,50,26.069,544,447,False,900,100,True,False,26,20
0,425.0,7,50,26.098,505,447,False,900,100,True,False,26,20
0,425.0,7,50,26.126,472,447,False,900,100,True,False,26,20
0,425.0,7,50,26.155,429,447,False,900,100,True,False,26,20
0,425.0,7,50,26.183,410,448,False,900,100,True,False,26,20
0,425.0,7,50,26.21,377,448,False,900,100,True,False,26,20
0,425.0,7,50,26.239,349,448,False,900,100,True,False,26,20
0,425.0,7,50,26.269,286,448,False,900,100,True,False,26,20
0,425.0,7,50,26.298,245,448,False,900,100,True,False,26,20
0,425.0,7,50,26.326,194,448,False,900,100,True,False,26,20
0,425.0,7,50,26.354,155,449,False,900,100,True,False,26,20
0,425.0,7,50,26.382,83,449,False,900,100,True,False,26,20
0,425.0,7,50,26.41,50,449,False,900,100,True,False,26,20
0,425.0,7,50,26.48,37,449,False,900,100,True,False,26,20
0,425.0,7,50,26.509,36,449,False,900,100,True,False,26,20
1340,425.0,7,50,26.536,35,449,True,900,100,True,False,26,21
1340,425.0,7,50,26.585,35,449,False,900,100,True,False,26,21
1340,425.0,7,50,26.613,37,449,False,900,100,True,False,26,21
1340,425.0,7,50,26.642,109,447,False,900,100,True,False,26,21
1340,425.0,7,50,26.642,109,447,False,900,100,True,False,26,21
1340,425.0,7,50,26.677,241,449,False,900,100,True,False,26,21
1340,425.0,7,50,26.704,460,446,False,900,100,True,False,26,21
1340,425.0,7,50,26.732,511,444,False,900,100,True,False,26,21
1340,425.0,7,50,26.76,560,442,False,900,100,True,False,26,21
1340,425.0,7,50,26.789,605,441,False,900,100,True,False,26,21
1340,425.0,7,50,26.816,623,441,False,900,100,True,False,26,21
1340,425.0,7,50,26.845,650,440,False,900,100,True,False,26,21
1340,425.0,7,50,26.873,694,439,False,900,100,True,False,26,21
1340,425.0,7,50,26.901,748,439,False,900,100,True,False,26,21
1340,425.0,7,50,26.929,780,439,False,900,100,True,False,26,21
1340,425.0,7,50,26.958,801,439,False,900,100,True,False,26,21
1340,425.0,7,50,26.986,837,439,False,900,100,True,False,26,21
1340,425.0,7,50,27.014,856,439,False,900,100,True,False,26,21
1340,425.0,7,50,27.04,873,440,False,900,100,True,False,26,21
1340,425.0,7,50,27.069,917,440,False,900,100,True,False,26,21
1340,425.0,7,50,27.098,963,441,False,900,100,True,False,26,21
1340,425.0,7,50,27.126,984,442,False,900,100,True,False,26,21
1340,425.0,7,50,27.154,1026,442,False,900,100,True,False,26,21
1340,425.0,7,50,27.182,1046,443,False,900,100,True,False,26,21
1340,425.0,7,50,27.21,1080,443,False,900,100,True,False,26,21
1340,425.0,7,50,27.239,1107,444,False,900,100,True,False,26,21
1340,425.0,7,50,27.267,1155,446,False,900,100,True,False,26,21
1340,425.0,7,50,27.295,1184,447,False,900,100,True,False,26,21
1340,425.0,7,50,27.324,1219,449,False,900,100,True,False,26,21
1340,425.0,7,50,27.351,1246,450,False,900,100,True,False,26,21
1340,425.0,7,50,27.379,1297,454,False,900,100,True,False,26,21
1340,425.0,7,50,27.408,1328,456,False,900,100,True,False,26,21
1340,425.0,7,50,27.436,1368,457,False,900,100,True,False,26,21
1340,425.0,7,50,27.464,1399,459,False,900,100,True,False,26,21
1340,425.0,7,50,27.491,1418,459,False,900,100,True,False,26,21
0,425.0,7,50,27.581,1431,460,True,900,100,True,False,26,22
0,425.0,7,50,27.61,1431,460,False,900,100,True,False,26,22
0,425.0,7,50,27.638,1429,460,False,900,100,True,False,26,22
0,425.0,7,50,27.666,1379,459,False,900,100,True,False,26,22
0,425.0,7,50,27.694,1299,459,False,900,100,True,False,26,22
0,425.0,7,50,27.694,1299,459,False,900,100,True,False,26,22
0,425.0,7,50,27.728,1177,459,False,900,100,True,False,26,22
0,425.0,7,50,27.757,1107,459,False,900,100,True,False,26,22
0,425.0,7,50,27.784,1060,459,False,900,100,True,False,26,22
0,425.0,7,50,27.813,1012,459,False,900,100,True,False,26,22
0,425.0,7,50,27.841,924,459,False,900,100,True,False,26,22
0,425.0,7,50,27.869,870,459,False,900,100,True,False,26,22
0,425.0,7,50,27.896,773,459,False,900,100,True,False,26,22
0,425.0,7,50,27.925,726,459,False,900,100,True,False,26,22
0,425.0,7,50,27.953,700,459,False,900,100,True,False,26,22
0,425.0,7,50,27.981,675,459,False,900,100,True,False,26,22
0,425.0,7,50,28.009,660,459,False,900,100,True,False,26,22
0,425.0,7,50,28.038,618,460,False,900,100,True,False,26,22
0,425.0,7,50,28.065,561,460,False,900,100,True,False,26,22
0,425.0,7,50,28.094,530,460,False,900,100,True,False,26,22
0,425.0,7,50,28.123,491,460,False,900,100,True,False,26,22
0,425.0,7,50,28.151,473,460,False,900,100,True,False,26,22
0,425.0,7,50,28.179,455,459,False,900,100,True,False,26,22
0,425.0,7,50,28.208,443,459,False,900,100,True,False,26,22
0,425.0,7,50,28.235,426,459,False,900,100,True,False,26,22
0,425.0,7,50,28.264,418,459,False,900,100,True,False,26,22
0,425.0,7,50,28.292,400,459,False,900,100,True,False,26,22
0,425.0,7,50,28.32,385,459,False,900,100,True,False,26,22
0,425.0,7,50,28.348,357,460,False,900,100,True,False,26,22
0,425.0,7,50,28.376,324,460,False,900,100,True,False,26,22
0,425.0,7,50,28.405,281,460,False,900,100,True,False,26,22
0,425.0,7,50,28.433,244,460,False,900,100,True,False,26,22
0,425.0,7,50,28.46,200,460,False,900,100,True,False,26,22
0,425.0,7,50,28.489,162,460,False,900,100,True,False,26,22
0,425.0,7,50,28.517,128,460,False,900,100,True,False,26,22
0,425.0,7,50,28.545,114,460,False,900,100,True,False,26,22
0,425.0,7,50,28.573,102,460,False,900,100,True,False,26,22
0,425.0,7,50,28.601,99,460,False,900,100,True,False,26,22
0,425.0,7,50,28.629,98,460,False,900,100,True,False,26,22
0,425.0,7,50,28.658,96,459,False,900,100,True,False,26,22
0,425.0,7,50,28.685,85,459,False,900,100,True,False,26,22
1340,425.0,7,50,28.734,82,458,True,900,100,True,False,26,23
1340,425.0,7,50,28.783,82,458,False,900,100,True,False,26,23
1340,425.0,7,50,28.811,83,458,False,900,100,True,False,26,23
1340,425.0,7,50,28.84,100,457,False,900,100,True,False,26,23
1340,425.0,7,50,28.84,100,457,False,900,100,True,False,26,23
1340,425.0,7,50,28.875,215,458,False,900,100,True,False,26,23
1340,425.0,7,50,28.902,361,459,False,900,100,True,False,26,23
1340,425.0,7,50,28.931,431,460,False,900,100,True,False,26,23
1340,425.0,7,50,28.959,503,460,False,900,100,True,False,26,23
1340,425.0,7,50,28.987,545,460,False,900,100,True,False,26,23
1340,425.0,7,50,29.015,621,460,False,900,100,True,False,26,23
1340,425.0,7,50,29.042,658,460,False,900,100,True,False,26,23
1340,425.0,7,50,29.071,722,460,False,900,100,True,False,26,23
1340,425.0,7,50,29.099,762,460,False,900,100,True,False,26,23
1340,425.0,7,50,29.127,814,460,False,900,100,True,False,26,23
1340,425.0,7,50,29.156,834,460,False,900,100,True,False,26,23
1340,425.0,7,50,29.184,847,460,False,900,100,True,False,26,23
1340,425.0,7,50,29.212,856,460,False,900,100,True,False,26,23
1340,425.0,7,50,29.24,890,461,False,900,100,True,False,26,23
1340,425.0,7,50,29.268,918,461,False,900,100,True,False,26,23
1340,425.0,7,50,29.295,966,461,False,900,100,True,False,26,23
1340,425.0,7,50,29.325,1004,461,False,900,100,True,False,26,23
1340,425.0,7,50,29.352,1064,461,False,900,100,True,False,26,23
1340,425.0,7,50,29.38,1089,461,False,900,100,True,False,26,23
1340,425.0,7,50,29.409,1115,461,False,900,100,True,False,26,23
1340,425.0,7,50,29.437,1136,461,False,900,100,True,False,26,23
1340,425.0,7,50,29.464,1172,461,False,900,100,True,False,26,23
1340,425.0,7,50,29.493,1199,461,False,900,100,True,False,26,23
1340,425.0,7,50,29.521,1240,460,False,900,100,True,False,26,23
1340,425.0,7,50,29.549,1254,460,False,900,100,True,False,26,23
1340,425.0,7,50,29.577,1270,460,False,900,100,True,False,26,23
1340,425.0,7,50,29.606,1280,460,False,900,100,True,False,26,23
1340,425.0,7,50,29.634,1318,460,False,900,100,True,False,26,23
1340,425.0,7,50,29.661,1347,459,False,900,100,True,False,26,23
1340,425.0,7,50,29.69,1374,459,False,900,100,True,False,26,23
0,425.0,7,50,29.8,1380,459,True,900,100,True,False,26,24
0,425.0,7,50,29.849,1380,459,False,900,100,True,False,26,24
0,425.0,7,50,29.877,1374,460,False,900,100,True,False,26,24
0,425.0,7,50,29.877,1374,460,False,900,100,True,False,26,24
0,425.0,7,50,29.913,1336,462,False,900,100,True,False,26,24
0,425.0,7,50,29.941,1187,465,False,900,100,True,False,26,24
0,425.0,7,50,29.969,959,464,False,900,100,True,False,26,24
0,425.0,7,50,29.997,849,463,False,900,100,True,False,26,24
0,425.0,7,50,30.025,707,463,False,900,100,True,False,26,24
0,425.0,7,50,30.052,642,463,False,900,100,True,False,26,24
0,425.0,7,50,30.081,565,462,False,900,100,True,False,26,24
0,425.0,7,50,30.109,535,462,False,900,100,True,False,26,24
0,425.0,7,50,30.137,499,461,False,900,100,True,False,26,24
0,425.0,7,50,30.165,480,461,False,900,100,True,False,26,24
0,425.0,7,50,30.193,440,461,False,900,100,True,False,26,24
0,425.0,7,50,30.222,410,460,False,900,100,True,False,26,24
0,425.0,7,50,30.249,379,460,False,900,100,True,False,26,24
0,425.0,7,50,30.277,363,460,False,900,100,True,False,26,24
0,425.0,7,50,30.306,322,460,False,900,100,True,False,26,24
0,425.0,7,50,30.333,287,460,False,900,100,True,False,26,24
0,425.0,7,50,30.361,242,460,False,900,100,True,False,26,24
0,425.0,7,50,30.39,219,460,False,900,100,True,False,26,24
0,425.0,7,50,30.417,183,460,False,900,100,True,False,26,24
0,425.0,7,50,30.446,165,460,False,900,100,True,False,26,24
0,425.0,7,50,30.474,148,460,False,900,100,True,False,26,24
0,425.0,7,50,30.503,139,460,False,900,100,True,False,26,24
0,425.0,7,50,30.531,129,460,False,900,100,True,False,26,24
0,425.0,7,50,30.559,123,460,False,900,100,True,False,26,24
0,425.0,7,50,30.587,112,460,False,900,100,True,False,26,24
0,425.0,7,50,30.615,106,460,False,900,100,True,False,26,24
0,425.0,7,50,30.643,97,460,False,900,100,True,False,26,24
0,425.0,7,50,30.672,96,459,False,900,100,True,False,26,24
0,425.0,7,50,30.699,93,459,False,900,100,True,False,26,24
0,425.0,7,50,30.727,90,459,False,900,100,True,False,26,24
1340,425.0,7,50,30.756,89,459,True,900,100,True,False,26,25
1340,425.0,7,50,30.846,89,459,False,900,100,True,False,26,25
1340,425.0,7,50,30.875,96,458,False,900,100,True,False,26,25
1340,425.0,7,50,30.875,96,458,False,900,100,True,False,26,25
1340,425.0,7,50,30.91,177,458,False,900,100,True,False,26,25
1340,425.0,7,50,30.938,292,457,False,900,100,True,False,26,25
1340,425.0,7,50,30.966,369,457,False,900,100,True,False,26,25
1340,425.0,7,50,30.993,493,455,False,900,100,True,False,26,25
1340,425.0,7,50,31.022,550,456,False,900,100,True,False,26,25
1340,425.0,7,50,31.049,617,456,False,900,100,True,False,26,25
1340,425.0,7,50,31.077,654,456,False,900,100,True,False,26,25
1340,425.0,7,50,31.106,686,456,False,900,100,True,False,26,25
1340,425.0,7,50,31.133,692,456,False,900,100,True,False,26,25
1340,425.0,7,50,31.162,703,456,False,900,100,True,False,26,25
1340,425.0,7,50,31.192,718,456,False,900,100,True,False,26,25
1340,425.0,7,50,31.222,746,456,False,900,100,True,False,26,25
1340,425.0,7,50,31.25,768,457,False,900,100,True,False,26,25
1340,425.0,7,50,31.278,781,457,False,900,100,True,False,26,25
1340,425.0,7,50,31.307,807,457,False,900,100,True,False,26,25
1340,425.0,7,50,31.335,827,457,False,900,100,True,False,26,25
1340,425.0,7,50,31.363,869,455,False,900,100,True,False,26,25
1340,425.0,7,50,31.392,910,452,False,900,100,True,False,26,25
1340,425.0,7,50,31.42,964,449,False,900,100,True,False,26,25
1340,425.0,7,50,31.448,994,448,False,900,100,True,False,26,25
1340,425.0,7,50,31.476,1027,448,False,900,100,True,False,26,25
1340,425.0,7,50,31.504,1049,448,False,900,100,True,False,26,25
1340,425.0,7,50,31.532,1094,448,False,900,100,True,False,26,25
1340,425.0,7,50,31.56,1138,447,False,900,100,True,False,26,25
1340,425.0,7,50,31.588,1176,446,False,900,100,True,False,26,25
1340,425.0,7,50,31.616,1196,446,False,900,100,True,False,26,25
1340,425.0,7,50,31.644,1228,447,False,900,100,True,False,26,25
1340,425.0,7,50,31.673,1248,448,False,900,100,True,False,26,25
1340,425.0,7,50,31.7,1283,449,False,900,100,True,False,26,25
1340,425.0,7,50,31.728,1315,450,False,900,100,True,False,26,25
1340,425.0,7,50,31.757,1344,451,False,900,100,True,False,26,25
1340,425.0,7,50,31.784,1358,451,False,900,100,True,False,26,25
0,425.0,7,50,31.916,1363,451,True,900,100,True,False,26,26
0,425.0,7,50,31.944,1363,451,False,900,100,True,False,26,26
0,425.0,7,50,31.973,1354,451,False,900,100,True,False,26,26
0,425.0,7,50,32.0,1299,453,False,900,100,True,False,26,26
0,425.0,7,50,32.0,1299,453,False,900,100,True,False,26,26
0,425.0,7,50,32.035,1149,458,False,900,100,True,False,26,26
0,425.0,7,50,32.061,991,458,False,900,100,True,False,26,26
0,425.0,7,50,32.091,940,458,False,900,100,True,False,26,26
0,425.0,7,50,32.119,888,458,False,900,100,True,False,26,26
0,425.0,7,50,32.147,847,458,False,900,100,True,False,26,26
0,425.0,7,50,32.175,756,457,False,900,100,True,False,26,26
0,425.0,7,50,32.203,701,456,False,900,100,True,False,26,26
0,425.0,7,50,32.231,640,456,False,900,100,True,False,26,26
0,425.0,7,50,32.259,612,456,False,900,100,True,False,26,26
0,425.0,7,50,32.287,582,456,False,900,100,True,False,26,26
0,425.0,7,50,32.314,566,455,False,900,100,True,False,26,26
0,425.0,7,50,32.342,540,455,False,900,100,True,False,26,26
0,425.0,7,50,32.371,516,455,False,900,100,True,False,26,26
0,425.0,7,50,32.398,452,455,False,900,100,True,False,26,26
0,425.0,7,50,32.426,415,455,False,900,100,True,False,26,26
0,425.0,7,50,32.455,375,455,False,900,100,True,False,26,26
0,425.0,7,50,32.482,363,455,False,900,100,True,False,26,26
0,425.0,7,50,32.51,346,455,False,900,100,True,False,26,26
0,425.0,7,50,32.539,328,455,False,900,100,True,False,26,26
0,425.0,7,50,32.567,306,455,False,900,100,True,False,26,26
0,425.0,7,50,32.595,288,455,False,900,100,True,False,26,26
0,425.0,7,50,32.624,233,454,False,900,100,True,False,26,26
0,425.0,7,50,32.652,206,454,False,900,100,True,False,26,26
0,425.0,7,50,32.68,169,454,False,900,100,True,False,26,26
0,425.0,7,50,32.708,144,454,False,900,100,True,False,26,26
0,425.0,7,50,32.736,116,454,False,900,100,True,False,26,26
0,425.0,7,50,32.764,110,454,False,900,100,True,False,26,26
0,425.0,7,50,32.792,99,454,False,900,100,True,False,26,26
0,425.0,7,50,32.82,83,454,False,900,100,True,False,26,26
0,425.0,7,50,32.848,44,454,False,900,100,True,False,26,26
1340,425.0,7,50,32.939,33,454,True,900,100,True,False,26,27
1340,425.0,7,50,32.967,33,454,False,900,100,True,False,26,27
1340,425.0,7,50,32.995,50,453,False,900,100,True,False,26,27
1340,425.0,7,50,33.024,108,451,False,900,100,True,False,26,27
1340,425.0,7,50,33.024,108,451,False,900,100,True,False,26,27
1340,425.0,7,50,33.058,215,449,False,900,100,True,False,26,27
1340,425.0,7,50,33.087,293,448,False,900,100,True,False,26,27
1340,425.0,7,50,33.114,339,446,False,900,100,True,False,26,27
1340,425.0,7,50,33.142,432,446,False,900,100,True,False,26,27
1340,425.0,7,50,33.171,472,446,False,900,100,True,False,26,27
1340,425.0,7,50,33.199,504,446,False,900,100,True,False,26,27
1340,425.0,7,50,33.227,570,446,False,900,100,True,False,26,27
1340,425.0,7,50,33.256,634,446,False,900,100,True,False,26,27
1340,425.0,7,50,33.283,684,446,False,900,100,True,False,26,27
1340,425.0,7,50,33.311,770,446,False,900,100,True,False,26,27
1340,425.0,7,50,33.34,790,446,False,900,100,True,False,26,27
1340,425.0,7,50,33.367,808,446,False,900,100,True,False,26,27
1340,425.0,7,50,33.395,824,446,False,900,100,True,False,26,27
1340,425.0,7,50,33.424,873,446,False,900,100,True,False,26,27
1340,425.0,7,50,33.451,900,447,False,900,100,True,False,26,27
1340,425.0,7,50,33.48,945,447,False,900,100,True,False,26,27
1340,425.0,7,50,33.508,973,447,False,900,100,True,False,26,27
1340,425.0,7,50,33.536,1020,448,False,900,100,True,False,26,27
1340,425.0,7,50,33.564,1035,448,False,900,100,True,False,26,27
1340,425.0,7,50,33.591,1060,448,False,900,100,True,False,26,27
1340,425.0,7,50,33.62,1089,448,False,900,100,True,False,26,27
1340,425.0,7,50,33.648,1145,448,False,900,100,True,False,26,27
1340,425.0,7,50,33.676,1180,448,False,900,100,True,False,26,27
1340,425.0,7,50,33.705,1236,448,False,900,100,True,False,26,27
1340,425.0,7,50,33.733,1256,448,False,900,100,True,False,26,27
1340,425.0,7,50,33.76,1282,448,False,900,100,True,False,26,27
1340,425.0,7,50,33.789,1297,449,False,900,100,True,False,26,27
1340,425.0,7,50,33.816,1316,449,False,900,100,True,False,26,27
1340,425.0,7,50,33.845,1324,449,False,900,100,True,False,26,27
1340,425.0,7,50,33.873,1336,449,False,900,100,True,False,26,27
1340,425.0,7,50,33.963,1340,449,False,900,100,True,False,26,27
1340,425.0,7,50,34.011,1340,448,True,900,100,False,False,26,27
1340,425.0,7,50,34.124,1340,448,False,900,100,False,False,26,27
1340,425.0,7,50,34.151,1341,448,False,900,100,False,False,26,27
1340,425.0,7,50,34.151,1341,448,False,900,100,False,False,26,27
0,425.0,7,50,34.393,1346,448,True,900,100,True,False,26,28
0,425.0,7,50,34.463,1346,448,False,900,100,True,False,26,28
0,425.0,7,50,34.49,1345,448,False,900,100,True,False,26,28
0,425.0,7,50,34.49,1345,448,False,900,100,True,False,26,28
0,425.0,7,50,34.525,1343,449,False,900,100,True,False,26,28
0,425.0,7,50,34.553,1251,452,False,900,100,True,False,26,28
0,425.0,7,50,34.581,1114,454,False,900,100,True,False,26,28
0,425.0,7,50,34.609,1028,456,False,900,100,True,False,26,28
0,425.0,7,50,34.638,942,454,False,900,100,True,False,26,28
0,425.0,7,50,34.666,904,452,False,900,100,True,False,26,28
0,425.0,7,50,34.694,850,449,False,900,100,True,False,26,28
0,425.0,7,50,34.722,801,448,False,900,100,True,False,26,28
0,425.0,7,50,34.75,744,448,False,900,100,True,False,26,28
0,425.0,7,50,34.778,719,448,False,900,100,True,False,26,28
0,425.0,7,50,34.806,685,448,False,900,100,True,False,26,28
0,425.0,7,50,34.834,671,448,False,900,100,True,False,26,28
0,425.0,7,50,34.862,649,448,False,900,100,True,False,26,28
0,425.0,7,50,34.89,631,448,False,900,100,True,False,26,28
0,425.0,7,50,34.918,600,449,False,900,100,True,False,26,28
0,425.0,7,50,34.946,568,449,False,900,100,True,False,26,28
0,425.0,7,50,34.975,517,449,False,900,100,True,False,26,28
0,425.0,7,50,35.002,493,449,False,900,100,True,False,26,28
0,425.0,7,50,35.03,438,449,False,900,100,True,False,26,28
0,425.0,7,50,35.057,398,448,False,900,100,True,False,26,28
0,425.0,7,50,35.087,353,449,False,900,100,True,False,26,28
0,425.0,7,50,35.115,326,449,False,900,100,True,False,26,28
0,425.0,7,50,35.143,274,449,False,900,100,True,False,26,28
0,425.0,7,50,35.172,245,449,False,900,100,True,False,26,28
0,425.0,7,50,35.199,223,448,False,900,100,True,False,26,28
0,425.0,7,50,35.228,206,449,False,900,100,True,False,26,28
0,425.0,7,50,35.257,157,451,False,900,100,True,False,26,28
0,425.0,7,50,35.285,129,451,False,900,100,True,False,26,28
0,425.0,7,50,35.312,78,452,False,900,100,True,False,26,28
