targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
1340,375.0,3,150,14.092,43,450,False,900,100,True,False,0,18
1340,375.0,3,150,14.127,75,451,False,900,100,True,False,0,18
1340,375.0,3,150,14.154,167,457,False,900,100,True,False,0,18
1340,375.0,3,150,14.182,263,464,False,900,100,True,False,0,18
1340,375.0,3,150,14.209,412,470,False,900,100,True,False,0,18
1340,375.0,3,150,14.245,477,470,False,900,100,True,False,0,18
1340,375.0,3,150,14.272,682,470,False,900,100,True,False,0,18
1340,375.0,3,150,14.3,795,468,False,900,100,True,False,0,18
1340,375.0,3,150,14.327,870,468,False,900,100,True,False,0,18
1340,375.0,3,150,14.356,952,468,False,900,100,True,False,0,18
1340,375.0,3,150,14.383,987,468,False,900,100,True,False,0,18
1340,375.0,3,150,14.411,1036,468,False,900,100,True,False,0,18
1340,375.0,3,150,14.439,1070,468,False,900,100,True,False,0,18
1340,375.0,3,150,14.467,1115,467,False,900,100,True,False,0,18
1340,375.0,3,150,14.494,1138,467,False,900,100,True,False,0,18
1340,375.0,3,150,14.522,1180,466,False,900,100,True,False,0,18
1340,375.0,3,150,14.55,1193,466,False,900,100,True,False,0,18
1340,375.0,3,150,14.577,1210,466,False,900,100,True,False,0,18
1340,375.0,3,150,14.604,1217,466,False,900,100,True,False,0,18
1340,375.0,3,150,14.632,1234,466,False,900,100,True,False,0,18
1340,375.0,3,150,14.66,1261,464,False,900,100,True,False,0,18
1340,375.0,3,150,14.687,1273,463,False,900,100,True,False,0,18
1340,375.0,3,150,14.715,1285,462,False,900,100,True,False,0,18
1340,375.0,3,150,14.743,1306,460,False,900,100,True,False,0,18
1340,375.0,3,150,14.77,1339,458,False,900,100,True,False,0,18
1340,375.0,3,150,14.819,1342,458,False,900,100,True,False,0,18
1340,375.0,3,150,14.846,1344,458,False,900,100,True,False,0,18
1340,375.0,3,150,14.874,1353,457,False,900,100,True,False,0,18
0,375.0,3,150,14.923,1357,457,True,900,100,True,False,0,19
0,375.0,3,150,15.013,1357,457,False,900,100,True,False,0,19
0,375.0,3,150,15.013,1357,457,False,900,100,True,False,0,19
0,375.0,3,150,15.047,1356,458,False,900,100,True,False,0,19
0,375.0,3,150,15.074,1284,461,False,900,100,True,False,0,19
0,375.0,3,150,15.102,1182,461,False,900,100,True,False,0,19
0,375.0,3,150,15.129,966,464,False,900,100,True,False,0,19
0,375.0,3,150,15.159,822,462,False,900,100,True,False,0,19
0,375.0,3,150,15.186,594,462,False,900,100,True,False,0,19
0,375.0,3,150,15.213,459,461,False,900,100,True,False,0,19
0,375.0,3,150,15.241,279,458,False,900,100,True,False,0,19
0,375.0,3,150,15.269,218,457,False,900,100,True,False,0,19
0,375.0,3,150,15.296,178,456,False,900,100,True,False,0,19
0,375.0,3,150,15.324,159,456,False,900,100,True,False,0,19
0,375.0,3,150,15.353,108,456,False,900,100,True,False,0,19
0,375.0,3,150,15.38,65,455,False,900,100,True,False,0,19
0,375.0,3,150,15.407,23,455,False,900,100,True,False,0,19
0,375.0,3,150,15.505,0,455,False,900,100,True,False,0,19
0,375.0,3,150,15.536,6,454,False,900,100,True,False,0,19
0,375.0,3,150,15.563,23,455,False,900,100,True,False,0,19
1340,375.0,3,150,15.675,43,455,True,900,100,True,False,0,20
1340,375.0,3,150,15.723,43,455,False,900,100,True,False,0,20
1340,375.0,3,150,15.752,44,459,False,900,100,True,False,0,20
1340,375.0,3,150,15.752,44,459,False,900,100,True,False,0,20
1340,375.0,3,150,15.786,49,464,False,900,100,True,False,0,20
1340,375.0,3,150,15.813,55,464,False,900,100,True,False,0,20
1340,375.0,3,150,15.841,57,464,False,900,100,True,False,0,20
1340,375.0,3,150,15.869,76,463,False,900,100,True,False,0,20
1340,375.0,3,150,15.896,143,459,False,900,100,True,False,0,20
1340,375.0,3,150,15.924,248,451,False,900,100,True,False,0,20
1340,375.0,3,150,15.952,427,444,False,900,100,True,False,0,20
1340,375.0,3,150,15.981,579,438,False,900,100,True,False,0,20
1340,375.0,3,150,16.008,726,433,False,900,100,True,False,0,20
1340,375.0,3,150,16.036,771,433,False,900,100,True,False,0,20
1340,375.0,3,150,16.063,803,434,False,900,100,True,False,0,20
1340,375.0,3,150,16.091,818,434,False,900,100,True,False,0,20
1340,375.0,3,150,16.119,851,434,False,900,100,True,False,0,20
1340,375.0,3,150,16.146,886,434,False,900,100,True,False,0,20
1340,375.0,3,150,16.174,923,434,False,900,100,True,False,0,20
1340,375.0,3,150,16.202,938,435,False,900,100,True,False,0,20
1340,375.0,3,150,16.229,952,435,False,900,100,True,False,0,20
1340,375.0,3,150,16.256,1002,435,False,900,100,True,False,0,20
1340,375.0,3,150,16.285,1036,433,False,900,100,True,False,0,20
1340,375.0,3,150,16.312,1075,432,False,900,100,True,False,0,20
1340,375.0,3,150,16.34,1087,431,False,900,100,True,False,0,20
1340,375.0,3,150,16.368,1146,431,False,900,100,True,False,0,20
1340,375.0,3,150,16.395,1164,431,False,900,100,True,False,0,20
1340,375.0,3,150,16.424,1191,431,False,900,100,True,False,0,20
1340,375.0,3,150,16.452,1208,432,False,900,100,True,False,0,20
1340,375.0,3,150,16.479,1223,431,False,900,100,True,False,0,20
1340,375.0,3,150,16.509,1246,431,False,900,100,True,False,0,20
1340,375.0,3,150,16.538,1274,431,False,900,100,True,False,0,20
1340,375.0,3,150,16.566,1296,431,False,900,100,True,False,0,20
1340,375.0,3,150,16.593,1344,431,False,900,100,True,False,0,20
1340,375.0,3,150,16.661,1345,431,False,900,100,True,False,0,20
1340,375.0,3,150,16.689,1354,431,False,900,100,True,False,0,20
1340,375.0,3,150,16.717,1376,430,False,900,100,True,False,0,20
0,375.0,3,150,16.807,1378,430,True,900,100,True,False,0,21
0,375.0,3,150,16.855,1378,430,False,900,100,True,False,0,21
0,375.0,3,150,16.855,1378,430,False,900,100,True,False,0,21
0,375.0,3,150,16.889,1352,432,False,900,100,True,False,0,21
0,375.0,3,150,16.917,1231,435,False,900,100,True,False,0,21
0,375.0,3,150,16.945,1104,438,False,900,100,True,False,0,21
0,375.0,3,150,16.972,919,439,False,900,100,True,False,0,21
0,375.0,3,150,17.0,842,440,False,900,100,True,False,0,21
0,375.0,3,150,17.028,785,440,False,900,100,True,False,0,21
0,375.0,3,150,17.055,754,440,False,900,100,True,False,0,21
0,375.0,3,150,17.084,737,440,False,900,100,True,False,0,21
0,375.0,3,150,17.111,700,441,False,900,100,True,False,0,21
0,375.0,3,150,17.139,671,441,False,900,100,True,False,0,21
0,375.0,3,150,17.167,612,441,False,900,100,True,False,0,21
0,375.0,3,150,17.194,565,440,False,900,100,True,False,0,21
0,375.0,3,150,17.221,492,440,False,900,100,True,False,0,21
0,375.0,3,150,17.25,461,439,False,900,100,True,False,0,21
0,375.0,3,150,17.277,385,439,False,900,100,True,False,0,21
0,375.0,3,150,17.304,308,439,False,900,100,True,False,0,21
0,375.0,3,150,17.332,204,439,False,900,100,True,False,0,21
0,375.0,3,150,17.36,73,439,False,900,100,True,False,0,21
0,375.0,3,150,17.387,27,439,False,900,100,True,False,0,21
0,375.0,3,150,17.416,9,439,False,900,100,True,False,0,21
0,375.0,3,150,17.443,8,439,False,900,100,True,False,0,21
0,375.0,3,150,17.471,7,439,False,900,100,True,False,0,21
0,375.0,3,150,17.498,2,439,False,900,100,True,False,0,21
0,375.0,3,150,17.587,0,439,True,900,100,False,False,0,21
0,375.0,3,150,17.656,0,439,False,900,100,False,False,0,21
0,375.0,3,150,17.684,3,439,False,900,100,False,False,0,21
0,375.0,3,150,17.684,3,439,False,900,100,False,False,0,21
0,375.0,3,150,17.718,5,440,False,900,100,False,False,0,21
0,375.0,3,150,17.745,20,441,False,900,100,False,False,0,21
0,375.0,3,150,17.772,33,441,False,900,100,False,False,0,21
0,375.0,3,150,17.801,40,441,False,900,100,False,False,0,21
0,375.0,3,150,17.828,70,442,False,900,100,False,False,0,21
0,375.0,3,150,17.855,100,442,False,900,100,False,False,0,21
0,375.0,3,150,17.925,106,442,False,900,100,False,False,0,21
0,375.0,3,150,17.953,102,442,False,900,100,False,False,0,21
0,375.0,3,150,17.98,93,443,False,900,100,False,False,0,21
1340,375.0,3,150,18.09,87,443,True,900,100,True,False,0,22
1340,375.0,3,150,18.138,87,443,False,900,100,True,False,0,22
1340,375.0,3,150,18.166,90,443,False,900,100,True,False,0,22
1340,375.0,3,150,18.166,90,443,False,900,100,True,False,0,22
1340,375.0,3,150,18.2,104,443,False,900,100,True,False,0,22
1340,375.0,3,150,18.227,150,442,False,900,100,True,False,0,22
1340,375.0,3,150,18.255,320,436,False,900,100,True,False,0,22
1340,375.0,3,150,18.284,500,428,False,900,100,True,False,0,22
1340,375.0,3,150,18.312,828,405,False,900,100,True,False,0,22
1340,375.0,3,150,18.34,1016,394,False,900,100,True,False,0,22
1340,375.0,3,150,18.368,1242,387,False,900,100,True,False,0,22
1340,375.0,3,150,18.396,1318,385,False,900,100,True,True,1,22
1340,375.0,3,150,18.424,1348,385,False,900,100,True,True,2,22
1340,375.0,3,150,18.452,1377,385,False,900,100,True,False,2,22
1340,375.0,3,150,18.479,1390,385,False,900,100,True,False,2,22
1340,375.0,3,150,18.506,1420,384,False,900,100,True,False,2,22
1340,375.0,3,150,18.534,1429,384,False,900,100,True,False,2,22
1340,375.0,3,150,18.602,1438,384,False,900,100,True,False,2,22
1340,375.0,3,150,18.63,1436,385,False,900,100,True,False,2,22
1340,375.0,3,150,18.657,1434,387,False,900,100,True,False,2,22
1340,375.0,3,150,18.685,1427,391,False,900,100,True,False,2,22
1340,375.0,3,150,18.713,1424,394,False,900,100,True,False,2,22
0,375.0,3,150,18.782,1418,401,True,900,100,True,False,2,23
0,375.0,3,150,18.851,1418,401,False,900,100,True,False,2,23
0,375.0,3,150,18.878,1410,405,False,900,100,True,False,2,23
0,375.0,3,150,18.878,1410,405,False,900,100,True,False,2,23
0,375.0,3,150,18.913,1384,412,False,900,100,True,False,2,23
0,375.0,3,150,18.941,1219,430,False,900,100,True,False,2,23
0,375.0,3,150,18.969,1084,433,False,900,100,True,False,2,23
0,375.0,3,150,18.996,940,440,False,900,100,True,False,2,23
0,375.0,3,150,19.024,861,444,False,900,100,True,False,2,23
0,375.0,3,150,19.052,802,444,False,900,100,True,False,2,23
0,375.0,3,150,19.079,702,444,False,900,100,True,False,2,23
0,375.0,3,150,19.107,611,444,False,900,100,True,False,2,23
0,375.0,3,150,19.135,510,444,False,900,100,True,False,2,23
0,375.0,3,150,19.163,409,442,False,900,100,True,False,2,23
0,375.0,3,150,19.19,325,441,False,900,100,True,False,2,23
0,375.0,3,150,19.219,297,441,False,900,100,True,False,2,23
0,375.0,3,150,19.247,274,441,False,900,100,True,False,2,23
0,375.0,3,150,19.274,260,441,False,900,100,True,False,2,23
0,375.0,3,150,19.302,212,441,False,900,100,True,False,2,23
0,375.0,3,150,19.33,172,440,False,900,100,True,False,2,23
0,375.0,3,150,19.358,130,440,False,900,100,True,False,2,23
0,375.0,3,150,19.386,115,440,False,900,100,True,False,2,23
0,375.0,3,150,19.413,108,440,False,900,100,True,False,2,23
0,375.0,3,150,19.584,103,440,True,900,100,False,False,2,23
0,375.0,3,150,19.674,103,440,False,900,100,False,False,2,23
0,375.0,3,150,19.674,103,440,False,900,100,False,False,2,23
0,375.0,3,150,19.708,102,441,False,900,100,False,False,2,23
0,375.0,3,150,19.736,101,441,False,900,100,False,False,2,23
0,375.0,3,150,19.805,102,441,False,900,100,False,False,2,23
0,375.0,3,150,19.833,100,441,False,900,100,False,False,2,23
0,375.0,3,150,19.86,86,442,False,900,100,False,False,2,23
1340,375.0,3,150,19.99,72,442,True,900,100,True,False,2,24
1340,375.0,3,150,20.02,72,442,False,900,100,True,False,2,24
1340,375.0,3,150,20.047,74,442,False,900,100,True,False,2,24
1340,375.0,3,150,20.047,74,442,False,900,100,True,False,2,24
1340,375.0,3,150,20.082,88,442,False,900,100,True,False,2,24
1340,375.0,3,150,20.109,143,441,False,900,100,True,False,2,24
1340,375.0,3,150,20.137,256,439,False,900,100,True,False,2,24
1340,375.0,3,150,20.164,368,434,False,900,100,True,False,2,24
1340,375.0,3,150,20.192,536,427,False,900,100,True,False,2,24
1340,375.0,3,150,20.22,653,425,False,900,100,True,False,2,24
1340,375.0,3,150,20.247,809,424,False,900,100,True,False,2,24
1340,375.0,3,150,20.275,884,423,False,900,100,True,False,2,24
1340,375.0,3,150,20.304,958,421,False,900,100,True,False,2,24
1340,375.0,3,150,20.331,1000,420,False,900,100,True,False,2,24
1340,375.0,3,150,20.358,1037,419,False,900,100,True,False,2,24
1340,375.0,3,150,20.387,1050,419,False,900,100,True,False,2,24
1340,375.0,3,150,20.414,1057,419,False,900,100,True,False,2,24
1340,375.0,3,150,20.442,1073,419,False,900,100,True,False,2,24
1340,375.0,3,150,20.471,1087,419,False,900,100,True,False,2,24
1340,375.0,3,150,20.498,1109,419,False,900,100,True,False,2,24
1340,375.0,3,150,20.526,1136,418,False,900,100,True,False,2,24
1340,375.0,3,150,20.553,1164,418,False,900,100,True,False,2,24
1340,375.0,3,150,20.58,1193,418,False,900,100,True,False,2,24
1340,375.0,3,150,20.608,1258,418,False,900,100,True,False,2,24
1340,375.0,3,150,20.636,1293,418,False,900,100,True,False,2,24
1340,375.0,3,150,20.663,1321,418,False,900,100,True,False,2,24
1340,375.0,3,150,20.733,1322,418,False,900,100,True,False,2,24
1340,375.0,3,150,20.762,1327,418,False,900,100,True,False,2,24
1340,375.0,3,150,20.79,1336,419,False,900,100,True,False,2,24
1340,375.0,3,150,20.818,1337,419,False,900,100,True,False,2,24
1340,375.0,3,150,20.845,1347,419,False,900,100,True,False,2,24
1340,375.0,3,150,20.873,1366,418,False,900,100,True,False,2,24
0,375.0,3,150,21.005,1375,418,True,900,100,True,False,2,25
0,375.0,3,150,21.074,1375,418,False,900,100,True,False,2,25
0,375.0,3,150,21.102,1372,418,False,900,100,True,False,2,25
0,375.0,3,150,21.102,1372,418,False,900,100,True,False,2,25
0,375.0,3,150,21.136,1343,418,False,900,100,True,False,2,25
0,375.0,3,150,21.164,1155,425,False,900,100,True,False,2,25
0,375.0,3,150,21.191,799,442,False,900,100,True,False,2,25
0,375.0,3,150,21.219,619,450,False,900,100,True,False,2,25
0,375.0,3,150,21.247,517,452,False,900,100,True,False,2,25
0,375.0,3,150,21.275,464,452,False,900,100,True,False,2,25
0,375.0,3,150,21.303,445,452,False,900,100,True,False,2,25
0,375.0,3,150,21.33,414,453,False,900,100,True,False,2,25
0,375.0,3,150,21.358,384,453,False,900,100,True,False,2,25
0,375.0,3,150,21.385,313,453,False,900,100,True,False,2,25
0,375.0,3,150,21.413,285,453,False,900,100,True,False,2,25
0,375.0,3,150,21.442,258,453,False,900,100,True,False,2,25
0,375.0,3,150,21.471,236,453,False,900,100,True,False,2,25
0,375.0,3,150,21.498,191,453,False,900,100,True,False,2,25
0,375.0,3,150,21.528,154,453,False,900,100,True,False,2,25
0,375.0,3,150,21.555,91,453,False,900,100,True,False,2,25
0,375.0,3,150,21.583,74,453,False,900,100,True,False,2,25
0,375.0,3,150,21.61,52,453,False,900,100,True,False,2,25
0,375.0,3,150,21.638,41,453,False,900,100,True,False,2,25
0,375.0,3,150,21.707,38,453,False,900,100,True,False,2,25
1340,375.0,3,150,21.735,37,453,True,900,100,True,False,2,26
1340,375.0,3,150,21.763,37,453,False,900,100,True,False,2,26
1340,375.0,3,150,21.79,37,452,False,900,100,True,False,2,26
1340,375.0,3,150,21.819,39,452,False,900,100,True,False,2,26
1340,375.0,3,150,21.819,39,452,False,900,100,True,False,2,26
1340,375.0,3,150,21.853,65,453,False,900,100,True,False,2,26
1340,375.0,3,150,21.883,131,456,False,900,100,True,False,2,26
1340,375.0,3,150,21.91,199,458,False,900,100,True,False,2,26
1340,375.0,3,150,21.937,324,457,False,900,100,True,False,2,26
1340,375.0,3,150,21.966,485,451,False,900,100,True,False,2,26
1340,375.0,3,150,21.993,721,445,False,900,100,True,False,2,26
1340,375.0,3,150,22.021,908,436,False,900,100,True,False,2,26
1340,375.0,3,150,22.049,1094,433,False,900,100,True,False,2,26
1340,375.0,3,150,22.076,1237,431,False,900,100,True,False,2,26
1340,375.0,3,150,22.104,1303,430,False,900,100,True,False,2,26
1340,375.0,3,150,22.132,1322,430,False,900,100,True,False,2,26
1340,375.0,3,150,22.159,1354,430,False,900,100,True,False,2,26
1340,375.0,3,150,22.187,1360,430,False,900,100,True,False,2,26
1340,375.0,3,150,22.216,1370,430,False,900,100,True,False,2,26
1340,375.0,3,150,22.243,1383,430,False,900,100,True,False,2,26
1340,375.0,3,150,22.271,1389,430,False,900,100,True,False,2,26
0,375.0,3,150,22.381,1390,430,True,900,100,True,False,2,27
0,375.0,3,150,22.451,1390,430,False,900,100,True,False,2,27
0,375.0,3,150,22.478,1385,431,False,900,100,True,False,2,27
0,375.0,3,150,22.478,1385,431,False,900,100,True,False,2,27
0,375.0,3,150,22.512,1364,432,False,900,100,True,False,2,27
0,375.0,3,150,22.538,1243,435,False,900,100,True,False,2,27
0,375.0,3,150,22.567,1030,436,False,900,100,True,False,2,27
0,375.0,3,150,22.594,895,442,False,900,100,True,False,2,27
0,375.0,3,150,22.622,720,442,False,900,100,True,False,2,27
0,375.0,3,150,22.65,628,442,False,900,100,True,False,2,27
0,375.0,3,150,22.678,526,441,False,900,100,True,False,2,27
0,375.0,3,150,22.705,475,442,False,900,100,True,False,2,27
0,375.0,3,150,22.733,375,442,False,900,100,True,False,2,27
0,375.0,3,150,22.761,310,443,False,900,100,True,False,2,27
0,375.0,3,150,22.788,218,443,False,900,100,True,False,2,27
0,375.0,3,150,22.817,172,443,False,900,100,True,False,2,27
0,375.0,3,150,22.844,135,443,False,900,100,True,False,2,27
0,375.0,3,150,22.872,118,443,False,900,100,True,False,2,27
0,375.0,3,150,22.9,111,442,False,900,100,True,False,2,27
0,375.0,3,150,22.927,101,443,False,900,100,True,False,2,27
0,375.0,3,150,22.955,85,443,False,900,100,True,False,2,27
0,375.0,3,150,22.983,55,442,False,900,100,True,False,2,27
0,375.0,3,150,23.01,42,442,False,900,100,True,False,2,27
0,375.0,3,150,23.038,33,442,False,900,100,True,False,2,27
1340,375.0,3,150,23.128,31,442,True,900,100,True,False,2,28
1340,375.0,3,150,23.176,31,442,False,900,100,True,False,2,28
1340,375.0,3,150,23.204,32,442,False,900,100,True,False,2,28
1340,375.0,3,150,23.204,32,442,False,900,100,True,False,2,28
1340,375.0,3,150,23.239,48,444,False,900,100,True,False,2,28
1340,375.0,3,150,23.266,97,446,False,900,100,True,False,2,28
1340,375.0,3,150,23.293,155,450,False,900,100,True,False,2,28
1340,375.0,3,150,23.321,273,451,False,900,100,True,False,2,28
1340,375.0,3,150,23.349,382,449,False,900,100,True,False,2,28
1340,375.0,3,150,23.377,674,449,False,900,100,True,False,2,28
1340,375.0,3,150,23.404,908,446,False,900,100,True,False,2,28
1340,375.0,3,150,23.433,1248,440,False,900,100,True,False,2,28
1340,375.0,3,150,23.461,1398,438,False,900,100,True,False,2,28
1340,375.0,3,150,23.715,1439,438,False,900,100,True,False,2,28
1340,375.0,3,150,23.743,1438,438,False,900,100,True,False,2,28
1340,375.0,3,150,23.771,1433,438,False,900,100,True,False,2,28
1340,375.0,3,150,23.799,1428,439,False,900,100,True,False,2,28
0,375.0,3,150,23.867,1423,439,True,900,100,True,False,2,29
0,375.0,3,150,23.916,1423,439,False,900,100,True,False,2,29
0,375.0,3,150,23.916,1423,439,False,900,100,True,False,2,29
0,375.0,3,150,23.951,1417,440,False,900,100,True,False,2,29
0,375.0,3,150,23.979,1346,441,False,900,100,True,False,2,29
0,375.0,3,150,24.006,1175,441,False,900,100,True,False,2,29
0,375.0,3,150,24.035,1068,445,False,900,100,True,False,2,29
0,375.0,3,150,24.062,838,443,False,900,100,True,False,2,29
0,375.0,3,150,24.09,721,441,False,900,100,True,False,2,29
0,375.0,3,150,24.118,608,440,False,900,100,True,False,2,29
0,375.0,3,150,24.146,557,439,False,900,100,True,False,2,29
0,375.0,3,150,24.173,492,439,False,900,100,True,False,2,29
0,375.0,3,150,24.202,465,439,False,900,100,True,False,2,29
0,375.0,3,150,24.229,453,439,False,900,100,True,False,2,29
0,375.0,3,150,24.257,448,439,False,900,100,True,False,2,29
0,375.0,3,150,24.285,440,439,False,900,100,True,False,2,29
0,375.0,3,150,24.313,409,439,False,900,100,True,False,2,29
0,375.0,3,150,24.341,369,439,False,900,100,True,False,2,29
0,375.0,3,150,24.369,268,438,False,900,100,True,False,2,29
0,375.0,3,150,24.396,229,437,False,900,100,True,False,2,29
0,375.0,3,150,24.425,180,437,False,900,100,True,False,2,29
0,375.0,3,150,24.453,153,437,False,900,100,True,False,2,29
0,375.0,3,150,24.48,129,437,False,900,100,True,False,2,29
0,375.0,3,150,24.508,119,437,False,900,100,True,False,2,29
0,375.0,3,150,24.536,104,437,False,900,100,True,False,2,29
0,375.0,3,150,24.562,97,437,False,900,100,True,False,2,29
0,375.0,3,150,24.589,92,437,False,900,100,True,False,2,29
0,375.0,3,150,24.618,87,437,False,900,100,True,False,2,29
1340,375.0,3,150,24.665,86,437,True,900,100,True,False,2,30
1340,375.0,3,150,24.755,86,437,False,900,100,True,False,2,30
1340,375.0,3,150,24.755,86,437,False,900,100,True,False,2,30
1340,375.0,3,150,24.79,91,437,False,900,100,True,False,2,30
1340,375.0,3,150,24.818,150,442,False,900,100,True,False,2,30
1340,375.0,3,150,24.845,199,445,False,900,100,True,False,2,30
1340,375.0,3,150,24.873,273,447,False,900,100,True,False,2,30
1340,375.0,3,150,24.903,308,447,False,900,100,True,False,2,30
1340,375.0,3,150,24.931,522,453,False,900,100,True,False,2,30
1340,375.0,3,150,24.959,661,454,False,900,100,True,False,2,30
1340,375.0,3,150,24.986,849,455,False,900,100,True,False,2,30
1340,375.0,3,150,25.014,938,455,False,900,100,True,False,2,30
1340,375.0,3,150,25.042,1045,455,False,900,100,True,False,2,30
1340,375.0,3,150,25.071,1091,455,False,900,100,True,False,2,30
1340,375.0,3,150,25.099,1158,455,False,900,100,True,False,2,30
1340,375.0,3,150,25.126,1193,455,False,900,100,True,False,2,30
1340,375.0,3,150,25.154,1214,455,False,900,100,True,False,2,30
1340,375.0,3,150,25.182,1228,455,False,900,100,True,False,2,30
1340,375.0,3,150,25.21,1237,455,False,900,100,True,False,2,30
1340,375.0,3,150,25.238,1244,455,False,900,100,True,False,2,30
1340,375.0,3,150,25.266,1266,455,False,900,100,True,False,2,30
1340,375.0,3,150,25.294,1299,453,False,900,100,True,False,2,30
1340,375.0,3,150,25.321,1347,450,False,900,100,True,False,2,30
1340,375.0,3,150,25.35,1362,449,False,900,100,True,False,2,30
1340,375.0,3,150,25.379,1380,449,False,900,100,True,False,2,30
1340,375.0,3,150,25.408,1390,448,False,900,100,True,False,2,30
1340,375.0,3,150,25.437,1410,448,False,900,100,True,False,2,30
0,375.0,3,150,25.525,1411,448,True,900,100,True,False,2,31
0,375.0,3,150,25.552,1411,448,False,900,100,True,False,2,31
0,375.0,3,150,25.58,1391,449,False,900,100,True,False,2,31
0,375.0,3,150,25.58,1391,449,False,900,100,True,False,2,31
0,375.0,3,150,25.614,1309,453,False,900,100,True,False,2,31
0,375.0,3,150,25.642,1095,459,False,900,100,True,False,2,31
0,375.0,3,150,25.67,830,463,False,900,100,True,False,2,31
0,375.0,3,150,25.697,683,463,False,900,100,True,False,2,31
0,375.0,3,150,25.725,507,463,False,900,100,True,False,2,31
0,375.0,3,150,25.753,368,463,False,900,100,True,False,2,31
0,375.0,3,150,25.781,317,463,False,900,100,True,False,2,31
0,375.0,3,150,25.808,251,463,False,900,100,True,False,2,31
0,375.0,3,150,25.836,221,462,False,900,100,True,False,2,31
0,375.0,3,150,25.864,184,462,False,900,100,True,False,2,31
0,375.0,3,150,25.891,153,462,False,900,100,True,False,2,31
0,375.0,3,150,25.919,136,462,False,900,100,True,False,2,31
0,375.0,3,150,25.947,122,462,False,900,100,True,False,2,31
0,375.0,3,150,25.974,106,461,False,900,100,True,False,2,31
0,375.0,3,150,26.002,90,461,False,900,100,True,False,2,31
0,375.0,3,150,26.029,71,461,False,900,100,True,False,2,31
0,375.0,3,150,26.057,56,461,False,900,100,True,False,2,31
0,375.0,3,150,26.086,45,461,False,900,100,True,False,2,31
1340,375.0,3,150,26.155,44,461,True,900,100,True,False,2,32
1340,375.0,3,150,26.204,44,461,False,900,100,True,False,2,32
1340,375.0,3,150,26.232,47,461,False,900,100,True,False,2,32
1340,375.0,3,150,26.26,87,461,False,900,100,True,False,2,32
1340,375.0,3,150,26.26,87,461,False,900,100,True,False,2,32
1340,375.0,3,150,26.294,211,462,False,900,100,True,False,2,32
1340,375.0,3,150,26.321,413,466,False,900,100,True,False,2,32
1340,375.0,3,150,26.35,557,468,False,900,100,True,False,2,32
1340,375.0,3,150,26.377,707,468,False,900,100,True,False,2,32
1340,375.0,3,150,26.405,907,469,False,900,100,True,False,2,32
1340,375.0,3,150,26.434,993,469,False,900,100,True,False,2,32
1340,375.0,3,150,26.461,1092,469,False,900,100,True,False,2,32
1340,375.0,3,150,26.489,1139,469,False,900,100,True,False,2,32
1340,375.0,3,150,26.52,1186,469,False,900,100,True,False,2,32
1340,375.0,3,150,26.547,1221,469,False,900,100,True,False,2,32
1340,375.0,3,150,26.575,1241,469,False,900,100,True,False,2,32
1340,375.0,3,150,26.603,1264,469,False,900,100,True,False,2,32
1340,375.0,3,150,26.631,1275,469,False,900,100,True,False,2,32
1340,375.0,3,150,26.658,1293,469,False,900,100,True,False,2,32
1340,375.0,3,150,26.687,1318,469,False,900,100,True,False,2,32
1340,375.0,3,150,26.714,1322,469,False,900,100,True,False,2,32
1340,375.0,3,150,26.741,1338,469,False,900,100,True,False,2,32
1340,375.0,3,150,26.77,1347,469,False,900,100,True,False,2,32
0,375.0,3,150,26.859,1348,469,True,900,100,True,False,2,33
0,375.0,3,150,26.908,1348,469,False,900,100,True,False,2,33
0,375.0,3,150,26.936,1350,469,False,900,100,True,False,2,33
0,375.0,3,150,26.963,1352,469,False,900,100,True,False,2,33
0,375.0,3,150,26.991,1352,469,False,900,100,True,False,2,33
0,375.0,3,150,27.019,1351,469,False,900,100,True,False,2,33
0,375.0,3,150,27.047,1346,470,False,900,100,True,False,2,33
0,375.0,3,150,27.074,1333,470,False,900,100,True,False,2,33
0,375.0,3,150,27.103,1280,474,False,900,100,True,False,2,33
0,375.0,3,150,27.13,1194,477,False,900,100,True,False,2,33
0,375.0,3,150,27.158,1033,479,False,900,100,True,False,2,33
0,375.0,3,150,27.186,906,477,False,900,100,True,False,2,33
0,375.0,3,150,27.213,689,474,False,900,100,True,False,2,33
0,375.0,3,150,27.241,591,473,False,900,100,True,False,2,33
0,375.0,3,150,27.269,471,472,False,900,100,True,False,2,33
0,375.0,3,150,27.296,420,472,False,900,100,True,False,2,33
0,375.0,3,150,27.324,353,470,False,900,100,True,False,2,33
0,375.0,3,150,27.352,312,470,False,900,100,True,False,2,33
0,375.0,3,150,27.379,265,469,False,900,100,True,False,2,33
0,375.0,3,150,27.407,252,469,False,900,100,True,False,2,33
0,375.0,3,150,27.436,239,469,False,900,100,True,False,2,33
0,375.0,3,150,27.464,214,469,False,900,100,True,False,2,33
0,375.0,3,150,27.491,205,469,False,900,100,True,False,2,33
0,375.0,3,150,27.519,197,468,False,900,100,True,False,2,33
0,375.0,3,150,27.546,180,468,False,900,100,True,False,2,33
0,375.0,3,150,27.573,127,467,False,900,100,True,False,2,33
0,375.0,3,150,27.602,78,467,False,900,100,True,False,2,33
0,375.0,3,150,27.629,39,467,False,900,100,True,False,2,33
