targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
1340,425.0,3,50,12.717,62,448,False,900,100,True,False,56,11
1340,425.0,3,50,12.753,121,448,False,900,100,True,False,56,11
1340,425.0,3,50,12.78,216,449,False,900,100,True,False,56,11
1340,425.0,3,50,12.807,288,447,False,900,100,True,False,56,11
1340,425.0,3,50,12.835,308,447,False,900,100,True,False,56,11
1340,425.0,3,50,12.863,355,445,False,900,100,True,False,56,11
1340,425.0,3,50,12.891,405,444,False,900,100,True,False,56,11
1340,425.0,3,50,12.918,438,443,False,900,100,True,False,56,11
1340,425.0,3,50,12.946,496,443,False,900,100,True,False,56,11
1340,425.0,3,50,12.974,569,443,False,900,100,True,False,56,11
1340,425.0,3,50,13.002,613,444,False,900,100,True,False,56,11
1340,425.0,3,50,13.03,646,444,False,900,100,True,False,56,11
1340,425.0,3,50,13.057,698,444,False,900,100,True,False,56,11
1340,425.0,3,50,13.084,716,445,False,900,100,True,False,56,11
1340,425.0,3,50,13.112,764,446,False,900,100,True,False,56,11
1340,425.0,3,50,13.139,792,447,False,900,100,True,False,56,11
1340,425.0,3,50,13.167,837,447,False,900,100,True,False,56,11
1340,425.0,3,50,13.196,864,447,False,900,100,True,False,56,11
1340,425.0,3,50,13.223,915,448,False,900,100,True,False,56,11
1340,425.0,3,50,13.251,954,449,False,900,100,True,False,56,11
1340,425.0,3,50,13.279,997,449,False,900,100,True,False,56,11
1340,425.0,3,50,13.306,1039,449,False,900,100,True,False,56,11
1340,425.0,3,50,13.335,1091,449,False,900,100,True,False,56,11
1340,425.0,3,50,13.364,1158,450,False,900,100,True,False,56,11
1340,425.0,3,50,13.391,1184,450,False,900,100,True,False,56,11
1340,425.0,3,50,13.418,1235,450,False,900,100,True,False,56,11
1340,425.0,3,50,13.446,1265,450,False,900,100,True,False,56,11
1340,425.0,3,50,13.473,1305,450,False,900,100,True,False,56,11
1340,425.0,3,50,13.5,1330,450,False,900,100,True,False,56,11
1340,425.0,3,50,13.529,1362,450,False,900,100,True,False,56,11
1340,425.0,3,50,13.556,1375,450,False,900,100,True,False,56,11
1340,425.0,3,50,13.583,1391,450,False,900,100,True,False,56,11
1340,425.0,3,50,13.611,1409,450,False,900,100,True,False,56,11
1340,425.0,3,50,13.638,1411,450,False,900,100,True,False,56,11
0,425.0,3,50,13.687,1410,450,True,900,100,True,False,56,12
0,425.0,3,50,13.714,1410,450,False,900,100,True,False,56,12
0,425.0,3,50,13.743,1407,450,False,900,100,True,False,56,12
0,425.0,3,50,13.77,1387,450,False,900,100,True,False,56,12
0,425.0,3,50,13.77,1387,450,False,900,100,True,False,56,12
0,425.0,3,50,13.804,1270,450,False,900,100,True,False,56,12
0,425.0,3,50,13.831,1154,451,False,900,100,True,False,56,12
0,425.0,3,50,13.86,1103,451,False,900,100,True,False,56,12
0,425.0,3,50,13.887,1005,450,False,900,100,True,False,56,12
0,425.0,3,50,13.914,930,451,False,900,100,True,False,56,12
0,425.0,3,50,13.943,862,452,False,900,100,True,False,56,12
0,425.0,3,50,13.97,796,454,False,900,100,True,False,56,12
0,425.0,3,50,13.998,743,454,False,900,100,True,False,56,12
0,425.0,3,50,14.027,656,455,False,900,100,True,False,56,12
0,425.0,3,50,14.054,618,455,False,900,100,True,False,56,12
0,425.0,3,50,14.081,585,455,False,900,100,True,False,56,12
0,425.0,3,50,14.109,572,455,False,900,100,True,False,56,12
0,425.0,3,50,14.136,536,456,False,900,100,True,False,56,12
0,425.0,3,50,14.163,502,456,False,900,100,True,False,56,12
0,425.0,3,50,14.192,451,456,False,900,100,True,False,56,12
0,425.0,3,50,14.219,404,456,False,900,100,True,False,56,12
0,425.0,3,50,14.246,360,455,False,900,100,True,False,56,12
0,425.0,3,50,14.275,283,453,False,900,100,True,False,56,12
0,425.0,3,50,14.302,249,451,False,900,100,True,False,56,12
0,425.0,3,50,14.33,215,451,False,900,100,True,False,56,12
0,425.0,3,50,14.357,189,450,False,900,100,True,False,56,12
0,425.0,3,50,14.384,163,450,False,900,100,True,False,56,12
0,425.0,3,50,14.412,148,450,False,900,100,True,False,56,12
0,425.0,3,50,14.439,131,450,False,900,100,True,False,56,12
0,425.0,3,50,14.466,118,449,False,900,100,True,False,56,12
0,425.0,3,50,14.495,96,450,False,900,100,True,False,56,12
0,425.0,3,50,14.522,53,450,False,900,100,True,False,56,12
0,425.0,3,50,14.55,39,450,False,900,100,True,False,56,12
1340,425.0,3,50,14.64,34,450,True,900,100,True,False,56,13
1340,425.0,3,50,14.71,34,450,False,900,100,True,False,56,13
1340,425.0,3,50,14.737,45,450,False,900,100,True,False,56,13
1340,425.0,3,50,14.765,118,451,False,900,100,True,False,56,13
1340,425.0,3,50,14.765,118,451,False,900,100,True,False,56,13
1340,425.0,3,50,14.8,202,451,False,900,100,True,False,56,13
1340,425.0,3,50,14.828,278,451,False,900,100,True,False,56,13
1340,425.0,3,50,14.855,292,450,False,900,100,True,False,56,13
1340,425.0,3,50,14.883,299,450,False,900,100,True,False,56,13
1340,425.0,3,50,14.911,313,450,False,900,100,True,False,56,13
1340,425.0,3,50,14.938,362,451,False,900,100,True,False,56,13
1340,425.0,3,50,14.965,404,452,False,900,100,True,False,56,13
1340,425.0,3,50,14.993,491,453,False,900,100,True,False,56,13
1340,425.0,3,50,15.021,535,454,False,900,100,True,False,56,13
1340,425.0,3,50,15.048,578,455,False,900,100,True,False,56,13
1340,425.0,3,50,15.077,604,455,False,900,100,True,False,56,13
1340,425.0,3,50,15.104,658,455,False,900,100,True,False,56,13
1340,425.0,3,50,15.131,709,457,False,900,100,True,False,56,13
1340,425.0,3,50,15.159,763,458,False,900,100,True,False,56,13
1340,425.0,3,50,15.187,796,459,False,900,100,True,False,56,13
1340,425.0,3,50,15.215,865,462,False,900,100,True,False,56,13
1340,425.0,3,50,15.243,898,462,False,900,100,True,False,56,13
1340,425.0,3,50,15.272,929,462,False,900,100,True,False,56,13
1340,425.0,3,50,15.302,998,461,False,900,100,True,False,56,13
1340,425.0,3,50,15.33,1056,461,False,900,100,True,False,56,13
1340,425.0,3,50,15.358,1087,461,False,900,100,True,False,56,13
1340,425.0,3,50,15.384,1135,461,False,900,100,True,False,56,13
1340,425.0,3,50,15.413,1169,461,False,900,100,True,False,56,13
1340,425.0,3,50,15.44,1220,461,False,900,100,True,False,56,13
1340,425.0,3,50,15.468,1249,461,False,900,100,True,False,56,13
1340,425.0,3,50,15.495,1286,461,False,900,100,True,False,56,13
1340,425.0,3,50,15.523,1325,460,False,900,100,True,False,56,13
1340,425.0,3,50,15.551,1330,460,False,900,100,True,False,56,13
1340,425.0,3,50,15.579,1337,460,False,900,100,True,False,56,13
1340,425.0,3,50,15.606,1346,459,False,900,100,True,False,56,13
1340,425.0,3,50,15.634,1370,459,False,900,100,True,False,56,13
1340,425.0,3,50,15.662,1385,458,False,900,100,True,False,56,13
0,425.0,3,50,15.731,1393,457,True,900,100,True,False,56,14
0,425.0,3,50,15.731,1393,457,True,900,100,True,False,56,14
0,425.0,3,50,15.766,1392,457,False,900,100,True,False,56,14
0,425.0,3,50,15.794,1389,457,False,900,100,True,False,56,14
0,425.0,3,50,15.821,1377,457,False,900,100,True,False,56,14
0,425.0,3,50,15.821,1377,457,False,900,100,True,False,56,14
0,425.0,3,50,15.855,1281,462,False,900,100,True,False,56,14
0,425.0,3,50,15.882,1094,464,False,900,100,True,False,56,14
0,425.0,3,50,15.91,973,464,False,900,100,True,False,56,14
0,425.0,3,50,15.938,876,464,False,900,100,True,False,56,14
0,425.0,3,50,15.965,818,464,False,900,100,True,False,56,14
0,425.0,3,50,15.993,762,465,False,900,100,True,False,56,14
0,425.0,3,50,16.021,730,465,False,900,100,True,False,56,14
0,425.0,3,50,16.048,697,465,False,900,100,True,False,56,14
0,425.0,3,50,16.076,659,465,False,900,100,True,False,56,14
0,425.0,3,50,16.103,611,465,False,900,100,True,False,56,14
0,425.0,3,50,16.131,574,465,False,900,100,True,False,56,14
0,425.0,3,50,16.159,536,465,False,900,100,True,False,56,14
0,425.0,3,50,16.186,474,465,False,900,100,True,False,56,14
0,425.0,3,50,16.214,456,465,False,900,100,True,False,56,14
0,425.0,3,50,16.242,364,465,False,900,100,True,False,56,14
0,425.0,3,50,16.271,338,465,False,900,100,True,False,56,14
0,425.0,3,50,16.298,293,465,False,900,100,True,False,56,14
0,425.0,3,50,16.326,276,465,False,900,100,True,False,56,14
0,425.0,3,50,16.354,252,464,False,900,100,True,False,56,14
0,425.0,3,50,16.38,220,464,False,900,100,True,False,56,14
0,425.0,3,50,16.408,153,464,False,900,100,True,False,56,14
0,425.0,3,50,16.436,114,463,False,900,100,True,False,56,14
0,425.0,3,50,16.463,84,463,False,900,100,True,False,56,14
0,425.0,3,50,16.492,73,463,False,900,100,True,False,56,14
0,425.0,3,50,16.519,66,463,False,900,100,True,False,56,14
0,425.0,3,50,16.547,51,463,False,900,100,True,False,56,14
0,425.0,3,50,16.575,39,463,False,900,100,True,False,56,14
1340,425.0,3,50,16.643,34,463,True,900,100,True,False,56,15
1340,425.0,3,50,16.691,34,463,False,900,100,True,False,56,15
1340,425.0,3,50,16.719,36,463,False,900,100,True,False,56,15
1340,425.0,3,50,16.746,64,462,False,900,100,True,False,56,15
1340,425.0,3,50,16.746,64,462,False,900,100,True,False,56,15
1340,425.0,3,50,16.781,125,462,False,900,100,True,False,56,15
1340,425.0,3,50,16.809,191,462,False,900,100,True,False,56,15
1340,425.0,3,50,16.835,214,462,False,900,100,True,False,56,15
1340,425.0,3,50,16.863,249,462,False,900,100,True,False,56,15
1340,425.0,3,50,16.891,296,462,False,900,100,True,False,56,15
1340,425.0,3,50,16.919,323,462,False,900,100,True,False,56,15
1340,425.0,3,50,16.946,354,462,False,900,100,True,False,56,15
1340,425.0,3,50,16.974,398,461,False,900,100,True,False,56,15
1340,425.0,3,50,17.002,416,462,False,900,100,True,False,56,15
1340,425.0,3,50,17.029,453,462,False,900,100,True,False,56,15
1340,425.0,3,50,17.058,490,463,False,900,100,True,False,56,15
1340,425.0,3,50,17.085,560,463,False,900,100,True,False,56,15
1340,425.0,3,50,17.113,619,463,False,900,100,True,False,56,15
1340,425.0,3,50,17.14,708,465,False,900,100,True,False,56,15
1340,425.0,3,50,17.167,767,465,False,900,100,True,False,56,15
1340,425.0,3,50,17.197,808,466,False,900,100,True,True,57,15
1340,425.0,3,50,17.228,821,466,False,900,100,True,True,58,15
1340,425.0,3,50,17.256,851,466,False,900,100,True,True,59,15
1340,425.0,3,50,17.284,882,465,False,900,100,True,False,59,15
1340,425.0,3,50,17.312,908,464,False,900,100,True,False,59,15
1340,425.0,3,50,17.339,914,464,False,900,100,True,False,59,15
1340,425.0,3,50,17.366,954,464,False,900,100,True,False,59,15
1340,425.0,3,50,17.393,982,464,False,900,100,True,False,59,15
1340,425.0,3,50,17.42,1012,464,False,900,100,True,False,59,15
1340,425.0,3,50,17.448,1038,465,False,900,100,True,False,59,15
1340,425.0,3,50,17.476,1081,464,False,900,100,True,False,59,15
1340,425.0,3,50,17.504,1094,463,False,900,100,True,False,59,15
1340,425.0,3,50,17.532,1123,462,False,900,100,True,False,59,15
1340,425.0,3,50,17.56,1143,461,False,900,100,True,False,59,15
1340,425.0,3,50,17.587,1164,458,False,900,100,True,False,59,15
1340,425.0,3,50,17.615,1201,456,False,900,100,True,False,59,15
1340,425.0,3,50,17.643,1231,454,False,900,100,True,False,59,15
1340,425.0,3,50,17.67,1255,452,False,900,100,True,False,59,15
1340,425.0,3,50,17.738,1256,452,False,900,100,True,False,59,15
1340,425.0,3,50,17.766,1257,452,False,900,100,True,False,59,15
1340,425.0,3,50,17.793,1288,451,False,900,100,True,False,59,15
1340,425.0,3,50,17.821,1318,450,False,900,100,True,False,59,15
1340,425.0,3,50,17.848,1329,450,False,900,100,True,False,59,15
1340,425.0,3,50,17.918,1331,450,False,900,100,True,False,59,15
1340,425.0,3,50,18.008,1332,450,True,900,100,False,False,59,15
1340,425.0,3,50,18.097,1332,450,False,900,100,False,False,59,15
1340,425.0,3,50,18.186,1332,450,False,900,100,False,False,59,15
1340,425.0,3,50,18.214,1333,449,False,900,100,False,False,59,15
1340,425.0,3,50,18.327,1334,449,False,900,100,False,False,59,15
1340,425.0,3,50,18.354,1335,449,True,900,100,False,False,59,15
1340,425.0,3,50,18.354,1335,449,True,900,100,False,False,59,15
1340,425.0,3,50,18.388,1355,451,False,900,100,False,False,59,15
1340,425.0,3,50,18.388,1355,451,False,900,100,False,False,59,15
1340,425.0,3,50,18.647,1366,451,False,900,100,False,False,59,15
1340,425.0,3,50,18.675,1364,451,False,900,100,False,False,59,15
1340,425.0,3,50,18.702,1303,453,False,900,100,False,False,59,15
1340,425.0,3,50,18.73,1274,456,False,900,100,False,False,59,15
1340,425.0,3,50,18.819,1273,456,True,900,100,False,False,59,15
1340,425.0,3,50,18.867,1273,456,False,900,100,False,False,59,15
1340,425.0,3,50,18.895,1281,455,False,900,100,False,False,59,15
1340,425.0,3,50,18.923,1302,452,False,900,100,False,False,59,15
1340,425.0,3,50,18.923,1302,452,False,900,100,False,False,59,15
1340,425.0,3,50,18.957,1364,449,False,900,100,False,False,59,15
0,425.0,3,50,19.087,1388,448,True,900,100,True,False,59,16
0,425.0,3,50,19.176,1388,448,False,900,100,True,False,59,16
0,425.0,3,50,19.176,1388,448,False,900,100,True,False,59,16
0,425.0,3,50,19.211,1385,448,False,900,100,True,False,59,16
0,425.0,3,50,19.238,1353,448,False,900,100,True,False,59,16
0,425.0,3,50,19.266,1260,447,False,900,100,True,False,59,16
0,425.0,3,50,19.295,1199,446,False,900,100,True,False,59,16
0,425.0,3,50,19.322,1063,441,False,900,100,True,False,59,16
0,425.0,3,50,19.35,983,438,False,900,100,True,False,59,16
0,425.0,3,50,19.377,927,437,False,900,100,True,False,59,16
0,425.0,3,50,19.405,839,436,False,900,100,True,False,59,16
0,425.0,3,50,19.433,798,436,False,900,100,True,False,59,16
0,425.0,3,50,19.461,780,436,False,900,100,True,False,59,16
0,425.0,3,50,19.488,759,435,False,900,100,True,True,60,16
0,425.0,3,50,19.516,739,435,False,900,100,True,True,61,16
0,425.0,3,50,19.544,720,435,False,900,100,True,True,62,16
0,425.0,3,50,19.571,689,435,False,900,100,True,True,63,16
0,425.0,3,50,19.599,667,435,False,900,100,True,True,64,16
0,425.0,3,50,19.627,644,435,False,900,100,True,True,65,16
0,425.0,3,50,19.654,620,435,False,900,100,True,True,66,16
0,425.0,3,50,19.682,579,435,False,900,100,True,True,67,16
0,425.0,3,50,19.71,551,436,False,900,100,True,False,67,16
0,425.0,3,50,19.737,498,438,False,900,100,True,False,67,16
0,425.0,3,50,19.765,464,441,False,900,100,True,False,67,16
0,425.0,3,50,19.793,434,442,False,900,100,True,False,67,16
0,425.0,3,50,19.82,389,442,False,900,100,True,False,67,16
0,425.0,3,50,19.848,366,442,False,900,100,True,False,67,16
0,425.0,3,50,19.876,333,442,False,900,100,True,False,67,16
0,425.0,3,50,19.904,304,443,False,900,100,True,False,67,16
0,425.0,3,50,19.931,260,443,False,900,100,True,False,67,16
0,425.0,3,50,19.96,244,443,False,900,100,True,False,67,16
0,425.0,3,50,19.987,224,443,False,900,100,True,False,67,16
0,425.0,3,50,20.014,215,443,False,900,100,True,False,67,16
0,425.0,3,50,20.042,192,444,False,900,100,True,False,67,16
0,425.0,3,50,20.07,171,446,False,900,100,True,False,67,16
0,425.0,3,50,20.098,104,448,False,900,100,True,False,67,16
0,425.0,3,50,20.126,73,448,False,900,100,True,False,67,16
0,425.0,3,50,20.153,63,448,False,900,100,True,False,67,16
0,425.0,3,50,20.181,60,448,False,900,100,True,False,67,16
0,425.0,3,50,20.209,56,448,False,900,100,True,False,67,16
0,425.0,3,50,20.236,51,448,False,900,100,True,False,67,16
1340,425.0,3,50,20.265,50,448,True,900,100,True,False,67,17
1340,425.0,3,50,20.265,50,448,True,900,100,True,False,67,17
1340,425.0,3,50,20.341,49,448,False,900,100,True,False,67,17
1340,425.0,3,50,20.368,54,447,False,900,100,True,False,67,17
1340,425.0,3,50,20.368,54,447,False,900,100,True,False,67,17
1340,425.0,3,50,20.402,102,445,False,900,100,True,False,67,17
1340,425.0,3,50,20.429,262,442,False,900,100,True,False,67,17
1340,425.0,3,50,20.458,329,441,False,900,100,True,False,67,17
1340,425.0,3,50,20.485,358,441,False,900,100,True,False,67,17
1340,425.0,3,50,20.513,380,441,False,900,100,True,False,67,17
1340,425.0,3,50,20.541,415,442,False,900,100,True,False,67,17
1340,425.0,3,50,20.569,456,442,False,900,100,True,False,67,17
1340,425.0,3,50,20.597,534,444,False,900,100,True,False,67,17
1340,425.0,3,50,20.625,572,445,False,900,100,True,False,67,17
1340,425.0,3,50,20.653,615,446,False,900,100,True,False,67,17
1340,425.0,3,50,20.68,639,446,False,900,100,True,False,67,17
1340,425.0,3,50,20.708,677,448,False,900,100,True,False,67,17
1340,425.0,3,50,20.735,701,448,False,900,100,True,False,67,17
1340,425.0,3,50,20.763,745,448,False,900,100,True,False,67,17
1340,425.0,3,50,20.791,794,450,False,900,100,True,False,67,17
1340,425.0,3,50,20.818,861,453,False,900,100,True,False,67,17
1340,425.0,3,50,20.846,898,453,False,900,100,True,False,67,17
1340,425.0,3,50,20.874,948,453,False,900,100,True,False,67,17
1340,425.0,3,50,20.902,990,453,False,900,100,True,False,67,17
1340,425.0,3,50,20.93,1025,453,False,900,100,True,False,67,17
1340,425.0,3,50,20.958,1086,453,False,900,100,True,False,67,17
1340,425.0,3,50,20.985,1150,453,False,900,100,True,False,67,17
1340,425.0,3,50,21.013,1250,451,False,900,100,True,False,67,17
1340,425.0,3,50,21.041,1313,449,False,900,100,True,False,67,17
1340,425.0,3,50,21.068,1382,449,False,900,100,True,False,67,17
1340,425.0,3,50,21.096,1409,449,False,900,100,True,False,67,17
1340,425.0,3,50,21.124,1431,448,False,900,100,True,False,67,17
1340,425.0,3,50,21.151,1436,448,False,900,100,True,False,67,17
0,425.0,3,50,21.283,1439,448,True,900,100,True,False,67,18
0,425.0,3,50,21.358,1439,448,False,900,100,True,False,67,18
0,425.0,3,50,21.387,1435,448,False,900,100,True,False,67,18
0,425.0,3,50,21.414,1414,448,False,900,100,True,False,67,18
0,425.0,3,50,21.414,1414,448,False,900,100,True,False,67,18
0,425.0,3,50,21.448,1391,449,False,900,100,True,False,67,18
0,425.0,3,50,21.477,1340,452,False,900,100,True,False,67,18
0,425.0,3,50,21.504,1295,453,False,900,100,True,False,67,18
0,425.0,3,50,21.531,1260,455,False,900,100,True,False,67,18
0,425.0,3,50,21.559,1181,457,False,900,100,True,False,67,18
0,425.0,3,50,21.587,1070,458,False,900,100,True,False,67,18
0,425.0,3,50,21.614,1015,459,False,900,100,True,False,67,18
0,425.0,3,50,21.642,907,460,False,900,100,True,False,67,18
0,425.0,3,50,21.67,857,462,False,900,100,True,False,67,18
0,425.0,3,50,21.697,831,462,False,900,100,True,False,67,18
0,425.0,3,50,21.726,806,462,False,900,100,True,False,67,18
0,425.0,3,50,21.753,771,462,False,900,100,True,False,67,18
0,425.0,3,50,21.781,738,461,False,900,100,True,False,67,18
0,425.0,3,50,21.808,683,461,False,900,100,True,False,67,18
0,425.0,3,50,21.836,633,461,False,900,100,True,False,67,18
0,425.0,3,50,21.864,541,460,False,900,100,True,False,67,18
0,425.0,3,50,21.892,456,459,False,900,100,True,False,67,18
0,425.0,3,50,21.919,406,459,False,900,100,True,False,67,18
0,425.0,3,50,21.947,360,458,False,900,100,True,False,67,18
0,425.0,3,50,21.976,337,458,False,900,100,True,False,67,18
0,425.0,3,50,22.003,307,458,False,900,100,True,False,67,18
0,425.0,3,50,22.031,280,458,False,900,100,True,False,67,18
0,425.0,3,50,22.059,236,458,False,900,100,True,False,67,18
0,425.0,3,50,22.086,209,458,False,900,100,True,False,67,18
0,425.0,3,50,22.114,156,458,False,900,100,True,False,67,18
0,425.0,3,50,22.143,136,458,False,900,100,True,False,67,18
0,425.0,3,50,22.17,123,458,False,900,100,True,False,67,18
0,425.0,3,50,22.198,114,458,False,900,100,True,False,67,18
0,425.0,3,50,22.226,98,458,False,900,100,True,False,67,18
0,425.0,3,50,22.254,81,458,False,900,100,True,False,67,18
0,425.0,3,50,22.282,57,458,False,900,100,True,False,67,18
1340,425.0,3,50,22.352,54,458,True,900,100,True,False,67,19
1340,425.0,3,50,22.352,54,458,True,900,100,True,False,67,19
1340,425.0,3,50,22.406,53,458,False,900,100,True,False,67,19
1340,425.0,3,50,22.44,62,457,False,900,100,True,False,67,19
1340,425.0,3,50,22.468,132,452,False,900,100,True,False,67,19
1340,425.0,3,50,22.468,132,452,False,900,100,True,False,67,19
1340,425.0,3,50,22.503,258,448,False,900,100,True,False,67,19
1340,425.0,3,50,22.53,343,448,False,900,100,True,False,67,19
1340,425.0,3,50,22.558,369,448,False,900,100,True,False,67,19
1340,425.0,3,50,22.585,410,448,False,900,100,True,False,67,19
1340,425.0,3,50,22.613,427,448,False,900,100,True,False,67,19
1340,425.0,3,50,22.64,453,448,False,900,100,True,False,67,19
1340,425.0,3,50,22.668,479,448,False,900,100,True,False,67,19
1340,425.0,3,50,22.696,533,448,False,900,100,True,False,67,19
1340,425.0,3,50,22.724,567,448,False,900,100,True,False,67,19
1340,425.0,3,50,22.751,599,448,False,900,100,True,False,67,19
1340,425.0,3,50,22.779,672,448,False,900,100,True,False,67,19
1340,425.0,3,50,22.807,715,449,False,900,100,True,False,67,19
1340,425.0,3,50,22.834,752,449,False,900,100,True,False,67,19
1340,425.0,3,50,22.863,773,449,False,900,100,True,False,67,19
1340,425.0,3,50,22.89,816,450,False,900,100,True,False,67,19
1340,425.0,3,50,22.918,842,450,False,900,100,True,False,67,19
1340,425.0,3,50,22.946,873,450,False,900,100,True,False,67,19
1340,425.0,3,50,22.974,907,450,False,900,100,True,False,67,19
1340,425.0,3,50,23.001,980,450,False,900,100,True,False,67,19
1340,425.0,3,50,23.029,1020,450,False,900,100,True,False,67,19
1340,425.0,3,50,23.056,1086,450,False,900,100,True,False,67,19
1340,425.0,3,50,23.084,1126,450,False,900,100,True,False,67,19
1340,425.0,3,50,23.113,1158,450,False,900,100,True,False,67,19
1340,425.0,3,50,23.14,1190,451,False,900,100,True,False,67,19
1340,425.0,3,50,23.168,1225,451,False,900,100,True,False,67,19
1340,425.0,3,50,23.196,1266,451,False,900,100,True,False,67,19
1340,425.0,3,50,23.224,1302,450,False,900,100,True,False,67,19
1340,425.0,3,50,23.252,1346,450,False,900,100,True,False,67,19
1340,425.0,3,50,23.301,1363,450,False,900,100,True,False,67,19
1340,425.0,3,50,23.329,1369,450,False,900,100,True,False,67,19
1340,425.0,3,50,23.356,1378,450,False,900,100,True,False,67,19
0,425.0,3,50,23.486,1381,449,True,900,100,True,False,67,20
0,425.0,3,50,23.514,1381,449,False,900,100,True,False,67,20
0,425.0,3,50,23.541,1373,449,False,900,100,True,False,67,20
0,425.0,3,50,23.569,1366,449,False,900,100,True,False,67,20
0,425.0,3,50,23.597,1356,449,False,900,100,True,False,67,20
0,425.0,3,50,23.597,1356,449,False,900,100,True,False,67,20
0,425.0,3,50,23.632,1319,450,False,900,100,True,False,67,20
0,425.0,3,50,23.66,1171,453,False,900,100,True,False,67,20
0,425.0,3,50,23.687,1072,454,False,900,100,True,False,67,20
0,425.0,3,50,23.715,1022,454,False,900,100,True,False,67,20
0,425.0,3,50,23.743,979,453,False,900,100,True,False,67,20
0,425.0,3,50,23.771,954,453,False,900,100,True,False,67,20
0,425.0,3,50,23.798,935,454,False,900,100,True,False,67,20
0,425.0,3,50,23.826,903,454,False,900,100,True,False,67,20
0,425.0,3,50,23.854,863,453,False,900,100,True,False,67,20
0,425.0,3,50,23.881,801,453,False,900,100,True,False,67,20
0,425.0,3,50,23.909,760,453,False,900,100,True,False,67,20
0,425.0,3,50,23.937,699,452,False,900,100,True,False,67,20
0,425.0,3,50,23.964,665,451,False,900,100,True,False,67,20
0,425.0,3,50,23.992,585,451,False,900,100,True,False,67,20
0,425.0,3,50,24.02,540,450,False,900,100,True,False,67,20
0,425.0,3,50,24.047,462,450,False,900,100,True,False,67,20
0,425.0,3,50,24.076,428,450,False,900,100,True,False,67,20
0,425.0,3,50,24.103,385,449,False,900,100,True,False,67,20
0,425.0,3,50,24.131,365,449,False,900,100,True,False,67,20
0,425.0,3,50,24.159,327,449,False,900,100,True,False,67,20
0,425.0,3,50,24.187,279,450,False,900,100,True,False,67,20
0,425.0,3,50,24.214,242,451,False,900,100,True,False,67,20
0,425.0,3,50,24.243,195,450,False,900,100,True,False,67,20
0,425.0,3,50,24.271,172,450,False,900,100,True,False,67,20
0,425.0,3,50,24.299,136,450,False,900,100,True,False,67,20
0,425.0,3,50,24.327,114,450,False,900,100,True,False,67,20
0,425.0,3,50,24.355,103,450,False,900,100,True,False,67,20
0,425.0,3,50,24.382,102,450,False,900,100,True,False,67,20
0,425.0,3,50,24.41,92,450,False,900,100,True,False,67,20
0,425.0,3,50,24.437,84,450,False,900,100,True,False,67,20
0,425.0,3,50,24.465,64,450,False,900,100,True,False,67,20
1340,425.0,3,50,24.513,63,450,True,900,100,True,False,67,21
1340,425.0,3,50,24.584,63,450,False,900,100,True,False,67,21
1340,425.0,3,50,24.612,90,450,False,900,100,True,False,67,21
1340,425.0,3,50,24.612,90,450,False,900,100,True,False,67,21
1340,425.0,3,50,24.646,163,450,False,900,100,True,False,67,21
1340,425.0,3,50,24.673,309,450,False,900,100,True,False,67,21
1340,425.0,3,50,24.7,433,451,False,900,100,True,False,67,21
1340,425.0,3,50,24.729,467,451,False,900,100,True,False,67,21
1340,425.0,3,50,24.756,530,453,False,900,100,True,False,67,21
1340,425.0,3,50,24.784,571,454,False,900,100,True,False,67,21
1340,425.0,3,50,24.813,619,455,False,900,100,True,False,67,21
1340,425.0,3,50,24.841,652,455,False,900,100,True,False,67,21
1340,425.0,3,50,24.868,695,455,False,900,100,True,False,67,21
1340,425.0,3,50,24.897,715,456,False,900,100,True,False,67,21
1340,425.0,3,50,24.925,745,457,False,900,100,True,False,67,21
1340,425.0,3,50,24.953,766,457,False,900,100,True,False,67,21
1340,425.0,3,50,24.981,787,458,False,900,100,True,False,67,21
1340,425.0,3,50,25.009,795,458,False,900,100,True,False,67,21
1340,425.0,3,50,25.037,835,458,False,900,100,True,False,67,21
1340,425.0,3,50,25.065,872,459,False,900,100,True,False,67,21
1340,425.0,3,50,25.093,930,458,False,900,100,True,False,67,21
1340,425.0,3,50,25.121,976,458,False,900,100,True,False,67,21
1340,425.0,3,50,25.148,1048,459,False,900,100,True,False,67,21
1340,425.0,3,50,25.176,1086,459,False,900,100,True,False,67,21
1340,425.0,3,50,25.204,1105,459,False,900,100,True,False,67,21
1340,425.0,3,50,25.232,1140,458,False,900,100,True,False,67,21
1340,425.0,3,50,25.261,1166,458,False,900,100,True,False,67,21
1340,425.0,3,50,25.288,1203,458,False,900,100,True,False,67,21
1340,425.0,3,50,25.316,1237,457,False,900,100,True,False,67,21
1340,425.0,3,50,25.344,1290,457,False,900,100,True,False,67,21
1340,425.0,3,50,25.371,1318,457,False,900,100,True,False,67,21
1340,425.0,3,50,25.398,1329,457,False,900,100,True,False,67,21
1340,425.0,3,50,25.426,1340,457,False,900,100,True,False,67,21
1340,425.0,3,50,25.453,1365,457,False,900,100,True,False,67,21
1340,425.0,3,50,25.481,1372,457,False,900,100,True,False,67,21
1340,425.0,3,50,25.509,1392,456,False,900,100,True,False,67,21
1340,425.0,3,50,25.558,1396,456,False,900,100,True,False,67,21
1340,425.0,3,50,25.586,1395,455,False,900,100,True,False,67,21
0,425.0,3,50,25.613,1394,455,True,900,100,True,False,67,22
