targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
1340,425.0,6,50,22.652,1063,460,False,900,100,True,False,30,11
1340,425.0,6,50,22.68,1071,460,False,900,100,True,False,30,11
1340,425.0,6,50,22.708,1079,459,False,900,100,True,False,30,11
1340,425.0,6,50,22.735,1084,459,False,900,100,True,False,30,11
1340,425.0,6,50,22.763,1099,459,False,900,100,True,False,30,11
1340,425.0,6,50,22.792,1109,459,False,900,100,True,False,30,11
1340,425.0,6,50,22.819,1116,459,False,900,100,True,False,30,11
1340,425.0,6,50,22.847,1121,459,False,900,100,True,False,30,11
1340,425.0,6,50,22.875,1131,459,False,900,100,True,False,30,11
1340,425.0,6,50,22.903,1137,459,False,900,100,True,False,30,11
1340,425.0,6,50,22.931,1150,458,False,900,100,True,False,30,11
1340,425.0,6,50,22.96,1160,458,False,900,100,True,False,30,11
1340,425.0,6,50,22.987,1182,458,False,900,100,True,False,30,11
1340,425.0,6,50,23.015,1195,458,False,900,100,True,False,30,11
1340,425.0,6,50,23.043,1206,458,False,900,100,True,False,30,11
1340,425.0,6,50,23.07,1221,457,False,900,100,True,False,30,11
1340,425.0,6,50,23.098,1239,457,False,900,100,True,False,30,11
1340,425.0,6,50,23.126,1252,457,False,900,100,True,False,30,11
1340,425.0,6,50,23.153,1261,457,False,900,100,True,False,30,11
1340,425.0,6,50,23.181,1268,457,False,900,100,True,False,30,11
1340,425.0,6,50,23.209,1272,457,False,900,100,True,False,30,11
1340,425.0,6,50,23.237,1282,457,False,900,100,True,False,30,11
1340,425.0,6,50,23.265,1288,457,False,900,100,True,False,30,11
1340,425.0,6,50,23.293,1303,457,False,900,100,True,False,30,11
1340,425.0,6,50,23.321,1314,457,False,900,100,True,False,30,11
1340,425.0,6,50,23.348,1327,456,False,900,100,True,False,30,11
1340,425.0,6,50,23.377,1337,456,False,900,100,True,False,30,11
1340,425.0,6,50,23.405,1358,456,False,900,100,True,False,30,11
1340,425.0,6,50,23.432,1373,455,False,900,100,True,False,30,11
0,425.0,6,50,23.585,1387,455,True,900,100,True,False,30,12
0,425.0,6,50,23.613,1387,455,False,900,100,True,False,30,12
0,425.0,6,50,23.642,1382,455,False,900,100,True,False,30,12
0,425.0,6,50,23.642,1382,455,False,900,100,True,False,30,12
0,425.0,6,50,23.676,1360,454,False,900,100,True,False,30,12
0,425.0,6,50,23.704,1287,452,False,900,100,True,False,30,12
0,425.0,6,50,23.732,1208,449,False,900,100,True,False,30,12
0,425.0,6,50,23.761,1181,449,False,900,100,True,False,30,12
0,425.0,6,50,23.797,1143,448,False,900,100,True,False,30,12
0,425.0,6,50,23.827,1133,448,False,900,100,True,False,30,12
0,425.0,6,50,23.857,1123,448,False,900,100,True,False,30,12
0,425.0,6,50,23.885,1118,448,False,900,100,True,False,30,12
0,425.0,6,50,23.913,1112,448,False,900,100,True,False,30,12
0,425.0,6,50,23.941,1096,448,False,900,100,True,False,30,12
0,425.0,6,50,23.97,1077,448,False,900,100,True,False,30,12
0,425.0,6,50,23.997,1054,448,False,900,100,True,False,30,12
0,425.0,6,50,24.026,1045,448,False,900,100,True,False,30,12
0,425.0,6,50,24.054,1031,448,False,900,100,True,False,30,12
0,425.0,6,50,24.082,1015,447,False,900,100,True,False,30,12
0,425.0,6,50,24.11,975,447,False,900,100,True,False,30,12
0,425.0,6,50,24.138,957,447,False,900,100,True,False,30,12
0,425.0,6,50,24.166,925,447,False,900,100,True,False,30,12
0,425.0,6,50,24.194,901,447,False,900,100,True,False,30,12
0,425.0,6,50,24.222,889,447,False,900,100,True,False,30,12
0,425.0,6,50,24.25,871,447,False,900,100,True,False,30,12
0,425.0,6,50,24.277,842,447,False,900,100,True,False,30,12
0,425.0,6,50,24.306,824,447,False,900,100,True,False,30,12
0,425.0,6,50,24.333,802,447,False,900,100,True,False,30,12
0,425.0,6,50,24.36,778,448,False,900,100,True,False,30,12
0,425.0,6,50,24.389,763,448,False,900,100,True,False,30,12
0,425.0,6,50,24.417,745,448,False,900,100,True,False,30,12
0,425.0,6,50,24.444,729,448,False,900,100,True,False,30,12
0,425.0,6,50,24.473,697,448,False,900,100,True,False,30,12
0,425.0,6,50,24.5,673,449,False,900,100,True,False,30,12
0,425.0,6,50,24.528,616,449,False,900,100,True,False,30,12
0,425.0,6,50,24.556,570,448,False,900,100,True,False,30,12
0,425.0,6,50,24.584,520,447,False,900,100,True,False,30,12
0,425.0,6,50,24.612,496,447,False,900,100,True,False,30,12
0,425.0,6,50,24.64,475,447,False,900,100,True,False,30,12
0,425.0,6,50,24.668,466,447,False,900,100,True,False,30,12
0,425.0,6,50,24.695,456,447,False,900,100,True,False,30,12
0,425.0,6,50,24.724,445,447,False,900,100,True,False,30,12
0,425.0,6,50,24.752,414,446,False,900,100,True,False,30,12
0,425.0,6,50,24.78,386,446,False,900,100,True,False,30,12
0,425.0,6,50,24.808,343,447,False,900,100,True,False,30,12
0,425.0,6,50,24.835,325,447,False,900,100,True,False,30,12
0,425.0,6,50,24.863,306,447,False,900,100,True,False,30,12
0,425.0,6,50,24.892,295,447,False,900,100,True,False,30,12
0,425.0,6,50,24.92,274,448,False,900,100,True,False,30,12
0,425.0,6,50,24.948,256,448,False,900,100,True,False,30,12
0,425.0,6,50,24.976,227,449,False,900,100,True,False,30,12
0,425.0,6,50,25.004,210,449,False,900,100,True,False,30,12
0,425.0,6,50,25.031,200,449,False,900,100,True,False,30,12
0,425.0,6,50,25.06,182,449,False,900,100,True,False,30,12
0,425.0,6,50,25.087,176,449,False,900,100,True,False,30,12
0,425.0,6,50,25.114,147,449,False,900,100,True,False,30,12
0,425.0,6,50,25.142,125,449,False,900,100,True,False,30,12
0,425.0,6,50,25.17,99,449,False,900,100,True,False,30,12
0,425.0,6,50,25.198,92,449,False,900,100,True,False,30,12
0,425.0,6,50,25.225,86,449,False,900,100,True,False,30,12
0,425.0,6,50,25.253,81,449,False,900,100,True,False,30,12
0,425.0,6,50,25.281,73,449,False,900,100,True,False,30,12
0,425.0,6,50,25.309,71,449,False,900,100,True,False,30,12
1340,425.0,6,50,25.378,70,449,True,900,100,True,False,30,13
1340,425.0,6,50,25.468,70,449,False,900,100,True,False,30,13
1340,425.0,6,50,25.496,74,449,False,900,100,True,False,30,13
1340,425.0,6,50,25.525,95,450,False,900,100,True,False,30,13
1340,425.0,6,50,25.525,95,450,False,900,100,True,False,30,13
1340,425.0,6,50,25.559,170,455,False,900,100,True,False,30,13
1340,425.0,6,50,25.587,207,456,False,900,100,True,False,30,13
1340,425.0,6,50,25.615,226,456,False,900,100,True,False,30,13
1340,425.0,6,50,25.643,281,456,False,900,100,True,False,30,13
1340,425.0,6,50,25.671,303,456,False,900,100,True,False,30,13
1340,425.0,6,50,25.699,324,455,False,900,100,True,False,30,13
1340,425.0,6,50,25.727,334,455,False,900,100,True,False,30,13
1340,425.0,6,50,25.754,347,455,False,900,100,True,False,30,13
1340,425.0,6,50,25.782,360,455,False,900,100,True,False,30,13
1340,425.0,6,50,25.811,377,455,False,900,100,True,False,30,13
1340,425.0,6,50,25.839,384,455,False,900,100,True,False,30,13
1340,425.0,6,50,25.866,400,455,False,900,100,True,False,30,13
1340,425.0,6,50,25.895,412,455,False,900,100,True,False,30,13
1340,425.0,6,50,25.923,434,455,False,900,100,True,False,30,13
1340,425.0,6,50,25.95,444,455,False,900,100,True,False,30,13
1340,425.0,6,50,25.978,455,455,False,900,100,True,False,30,13
1340,425.0,6,50,26.006,464,455,False,900,100,True,False,30,13
1340,425.0,6,50,26.034,476,456,False,900,100,True,False,30,13
1340,425.0,6,50,26.062,489,456,False,900,100,True,False,30,13
1340,425.0,6,50,26.091,515,456,False,900,100,True,False,30,13
1340,425.0,6,50,26.121,530,456,False,900,100,True,False,30,13
1340,425.0,6,50,26.15,575,455,False,900,100,True,False,30,13
1340,425.0,6,50,26.178,605,454,False,900,100,True,False,30,13
1340,425.0,6,50,26.206,627,455,False,900,100,True,False,30,13
1340,425.0,6,50,26.233,637,455,False,900,100,True,False,30,13
1340,425.0,6,50,26.261,653,455,False,900,100,True,False,30,13
1340,425.0,6,50,26.289,666,455,False,900,100,True,False,30,13
1340,425.0,6,50,26.317,678,455,False,900,100,True,False,30,13
1340,425.0,6,50,26.344,684,455,False,900,100,True,False,30,13
1340,425.0,6,50,26.372,695,455,False,900,100,True,False,30,13
1340,425.0,6,50,26.401,712,456,False,900,100,True,False,30,13
1340,425.0,6,50,26.429,750,458,False,900,100,True,False,30,13
1340,425.0,6,50,26.457,767,459,False,900,100,True,False,30,13
1340,425.0,6,50,26.485,782,459,False,900,100,True,False,30,13
1340,425.0,6,50,26.512,793,460,False,900,100,True,False,30,13
1340,425.0,6,50,26.541,821,460,False,900,100,True,False,30,13
1340,425.0,6,50,26.569,833,460,False,900,100,True,False,30,13
1340,425.0,6,50,26.597,846,460,False,900,100,True,False,30,13
1340,425.0,6,50,26.625,856,461,False,900,100,True,False,30,13
1340,425.0,6,50,26.652,874,461,False,900,100,True,False,30,13
1340,425.0,6,50,26.68,895,462,False,900,100,True,False,30,13
1340,425.0,6,50,26.709,924,462,False,900,100,True,False,30,13
1340,425.0,6,50,26.736,970,463,False,900,100,True,False,30,13
1340,425.0,6,50,26.764,1014,464,False,900,100,True,False,30,13
1340,425.0,6,50,26.793,1032,464,False,900,100,True,False,30,13
1340,425.0,6,50,26.82,1049,464,False,900,100,True,False,30,13
1340,425.0,6,50,26.848,1055,464,False,900,100,True,False,30,13
1340,425.0,6,50,26.876,1060,463,False,900,100,True,False,30,13
1340,425.0,6,50,26.904,1074,462,False,900,100,True,False,30,13
1340,425.0,6,50,26.932,1088,461,False,900,100,True,False,30,13
1340,425.0,6,50,26.96,1104,460,False,900,100,True,False,30,13
1340,425.0,6,50,26.989,1111,460,False,900,100,True,False,30,13
1340,425.0,6,50,27.016,1122,460,False,900,100,True,False,30,13
1340,425.0,6,50,27.044,1131,460,False,900,100,True,False,30,13
1340,425.0,6,50,27.072,1137,460,False,900,100,True,False,30,13
1340,425.0,6,50,27.099,1138,460,False,900,100,True,False,30,13
1340,425.0,6,50,27.127,1149,460,False,900,100,True,False,30,13
1340,425.0,6,50,27.156,1162,459,False,900,100,True,False,30,13
1340,425.0,6,50,27.183,1211,459,False,900,100,True,False,30,13
1340,425.0,6,50,27.211,1250,459,False,900,100,True,False,30,13
1340,425.0,6,50,27.239,1297,462,False,900,100,True,False,30,13
1340,425.0,6,50,27.266,1321,464,False,900,100,True,False,30,13
1340,425.0,6,50,27.294,1328,465,False,900,100,True,False,30,13
1340,425.0,6,50,27.323,1337,466,False,900,100,True,True,31,13
1340,425.0,6,50,27.349,1341,466,False,900,100,True,True,32,13
1340,425.0,6,50,27.378,1342,466,False,900,100,True,True,33,13
1340,425.0,6,50,27.407,1347,466,False,900,100,True,True,34,13
1340,425.0,6,50,27.435,1370,466,False,900,100,True,False,34,13
1340,425.0,6,50,27.462,1399,467,False,900,100,True,False,34,13
0,425.0,6,50,27.655,1405,467,True,900,100,True,False,34,14
0,425.0,6,50,27.766,1405,467,False,900,100,True,False,34,14
0,425.0,6,50,27.794,1404,466,False,900,100,True,False,34,14
0,425.0,6,50,27.794,1404,466,False,900,100,True,False,34,14
0,425.0,6,50,27.829,1404,464,False,900,100,True,False,34,14
0,425.0,6,50,27.878,1404,463,False,900,100,True,False,34,14
0,425.0,6,50,27.907,1403,463,False,900,100,True,False,34,14
0,425.0,6,50,27.935,1393,463,False,900,100,True,False,34,14
0,425.0,6,50,27.963,1359,462,False,900,100,True,False,34,14
0,425.0,6,50,27.992,1292,458,False,900,100,True,False,34,14
0,425.0,6,50,28.02,1253,455,False,900,100,True,False,34,14
0,425.0,6,50,28.047,1222,454,False,900,100,True,False,34,14
0,425.0,6,50,28.076,1218,453,False,900,100,True,False,34,14
0,425.0,6,50,28.103,1216,453,False,900,100,True,False,34,14
0,425.0,6,50,28.131,1215,453,False,900,100,True,False,34,14
0,425.0,6,50,28.16,1213,453,False,900,100,True,False,34,14
0,425.0,6,50,28.188,1208,453,False,900,100,True,False,34,14
0,425.0,6,50,28.215,1193,453,False,900,100,True,False,34,14
0,425.0,6,50,28.244,1157,453,False,900,100,True,False,34,14
0,425.0,6,50,28.271,1133,452,False,900,100,True,False,34,14
0,425.0,6,50,28.299,1109,451,False,900,100,True,False,34,14
0,425.0,6,50,28.327,1105,451,False,900,100,True,False,34,14
0,425.0,6,50,28.355,1094,451,False,900,100,True,False,34,14
0,425.0,6,50,28.384,1080,452,False,900,100,True,False,34,14
0,425.0,6,50,28.412,1058,452,False,900,100,True,False,34,14
0,425.0,6,50,28.44,1046,452,False,900,100,True,False,34,14
0,425.0,6,50,28.468,1032,452,False,900,100,True,False,34,14
0,425.0,6,50,28.496,1023,453,False,900,100,True,False,34,14
0,425.0,6,50,28.524,1000,453,False,900,100,True,False,34,14
0,425.0,6,50,28.553,983,453,False,900,100,True,False,34,14
0,425.0,6,50,28.583,952,454,False,900,100,True,False,34,14
0,425.0,6,50,28.611,921,454,False,900,100,True,False,34,14
0,425.0,6,50,28.64,902,455,False,900,100,True,False,34,14
0,425.0,6,50,28.667,870,455,False,900,100,True,False,34,14
0,425.0,6,50,28.695,844,455,False,900,100,True,False,34,14
0,425.0,6,50,28.723,807,456,False,900,100,True,False,34,14
0,425.0,6,50,28.751,798,456,False,900,100,True,False,34,14
0,425.0,6,50,28.779,791,456,False,900,100,True,False,34,14
0,425.0,6,50,28.808,784,456,False,900,100,True,False,34,14
0,425.0,6,50,28.835,765,456,False,900,100,True,False,34,14
0,425.0,6,50,28.863,753,456,False,900,100,True,False,34,14
0,425.0,6,50,28.891,731,456,False,900,100,True,False,34,14
0,425.0,6,50,28.919,713,455,False,900,100,True,False,34,14
0,425.0,6,50,28.947,687,456,False,900,100,True,False,34,14
0,425.0,6,50,28.975,672,456,False,900,100,True,False,34,14
0,425.0,6,50,29.003,652,456,False,900,100,True,False,34,14
0,425.0,6,50,29.031,629,456,False,900,100,True,False,34,14
0,425.0,6,50,29.061,586,455,False,900,100,True,False,34,14
0,425.0,6,50,29.089,552,455,False,900,100,True,False,34,14
0,425.0,6,50,29.116,521,455,False,900,100,True,False,34,14
0,425.0,6,50,29.145,506,454,False,900,100,True,False,34,14
0,425.0,6,50,29.173,485,454,False,900,100,True,False,34,14
0,425.0,6,50,29.201,480,454,False,900,100,True,False,34,14
0,425.0,6,50,29.229,475,454,False,900,100,True,False,34,14
0,425.0,6,50,29.257,468,454,False,900,100,True,False,34,14
0,425.0,6,50,29.285,461,454,False,900,100,True,False,34,14
0,425.0,6,50,29.313,453,454,False,900,100,True,False,34,14
0,425.0,6,50,29.34,424,453,False,900,100,True,False,34,14
0,425.0,6,50,29.368,410,453,False,900,100,True,False,34,14
0,425.0,6,50,29.396,398,453,False,900,100,True,False,34,14
0,425.0,6,50,29.425,390,453,False,900,100,True,False,34,14
0,425.0,6,50,29.452,388,453,False,900,100,True,False,34,14
0,425.0,6,50,29.48,383,453,False,900,100,True,False,34,14
0,425.0,6,50,29.508,379,453,False,900,100,True,False,34,14
0,425.0,6,50,29.535,377,453,False,900,100,True,False,34,14
0,425.0,6,50,29.563,373,453,False,900,100,True,False,34,14
0,425.0,6,50,29.592,361,453,False,900,100,True,False,34,14
0,425.0,6,50,29.619,345,453,False,900,100,True,False,34,14
0,425.0,6,50,29.648,324,453,False,900,100,True,False,34,14
0,425.0,6,50,29.676,306,453,False,900,100,True,False,34,14
0,425.0,6,50,29.704,255,454,False,900,100,True,False,34,14
0,425.0,6,50,29.732,228,453,False,900,100,True,False,34,14
0,425.0,6,50,29.76,191,453,False,900,100,True,False,34,14
0,425.0,6,50,29.788,181,453,False,900,100,True,False,34,14
0,425.0,6,50,29.815,180,453,False,900,100,True,False,34,14
0,425.0,6,50,29.844,175,453,False,900,100,True,False,34,14
0,425.0,6,50,29.871,154,452,False,900,100,True,False,34,14
0,425.0,6,50,29.899,139,451,False,900,100,True,False,34,14
0,425.0,6,50,29.927,103,451,False,900,100,True,False,34,14
0,425.0,6,50,29.956,74,451,False,900,100,True,False,34,14
0,425.0,6,50,30.025,64,451,False,900,100,True,False,34,14
0,425.0,6,50,30.054,62,451,False,900,100,True,False,34,14
0,425.0,6,50,30.082,60,451,False,900,100,True,False,34,14
0,425.0,6,50,30.11,59,451,False,900,100,True,False,34,14
1340,425.0,6,50,30.138,59,450,True,900,100,True,False,34,15
1340,425.0,6,50,30.248,59,450,False,900,100,True,False,34,15
1340,425.0,6,50,30.276,60,450,False,900,100,True,False,34,15
1340,425.0,6,50,30.276,60,450,False,900,100,True,False,34,15
1340,425.0,6,50,30.311,72,450,False,900,100,True,False,34,15
1340,425.0,6,50,30.338,99,451,False,900,100,True,False,34,15
1340,425.0,6,50,30.366,118,453,False,900,100,True,False,34,15
1340,425.0,6,50,30.395,121,453,False,900,100,True,False,34,15
1340,425.0,6,50,30.424,125,453,False,900,100,True,False,34,15
1340,425.0,6,50,30.451,132,454,False,900,100,True,False,34,15
1340,425.0,6,50,30.479,146,454,False,900,100,True,False,34,15
1340,425.0,6,50,30.508,155,454,False,900,100,True,False,34,15
1340,425.0,6,50,30.535,169,454,False,900,100,True,False,34,15
1340,425.0,6,50,30.563,182,454,False,900,100,True,False,34,15
1340,425.0,6,50,30.592,206,454,False,900,100,True,False,34,15
1340,425.0,6,50,30.62,215,453,False,900,100,True,False,34,15
1340,425.0,6,50,30.653,228,453,False,900,100,True,False,34,15
1340,425.0,6,50,30.681,234,453,False,900,100,True,False,34,15
1340,425.0,6,50,30.71,237,453,False,900,100,True,False,34,15
1340,425.0,6,50,30.737,245,453,False,900,100,True,False,34,15
1340,425.0,6,50,30.765,251,453,False,900,100,True,False,34,15
1340,425.0,6,50,30.793,263,453,False,900,100,True,False,34,15
1340,425.0,6,50,30.822,268,453,False,900,100,True,False,34,15
1340,425.0,6,50,30.849,270,453,False,900,100,True,False,34,15
1340,425.0,6,50,30.878,273,453,False,900,100,True,False,34,15
1340,425.0,6,50,30.906,279,454,False,900,100,True,False,34,15
1340,425.0,6,50,30.934,288,454,False,900,100,True,False,34,15
1340,425.0,6,50,30.961,308,454,False,900,100,True,False,34,15
1340,425.0,6,50,30.99,313,454,False,900,100,True,False,34,15
1340,425.0,6,50,31.018,316,454,False,900,100,True,False,34,15
1340,425.0,6,50,31.046,321,454,False,900,100,True,False,34,15
1340,425.0,6,50,31.075,337,455,False,900,100,True,False,34,15
1340,425.0,6,50,31.102,354,455,False,900,100,True,False,34,15
1340,425.0,6,50,31.131,386,458,False,900,100,True,False,34,15
1340,425.0,6,50,31.16,409,458,False,900,100,True,False,34,15
1340,425.0,6,50,31.189,441,459,False,900,100,True,False,34,15
1340,425.0,6,50,31.216,448,460,False,900,100,True,False,34,15
1340,425.0,6,50,31.244,466,460,False,900,100,True,False,34,15
1340,425.0,6,50,31.272,483,461,False,900,100,True,False,34,15
1340,425.0,6,50,31.3,512,463,False,900,100,True,False,34,15
1340,425.0,6,50,31.328,540,463,False,900,100,True,False,34,15
1340,425.0,6,50,31.355,625,464,False,900,100,True,False,34,15
1340,425.0,6,50,31.385,669,464,False,900,100,True,False,34,15
1340,425.0,6,50,31.413,698,463,False,900,100,True,False,34,15
1340,425.0,6,50,31.441,702,463,False,900,100,True,False,34,15
1340,425.0,6,50,31.469,703,463,False,900,100,True,False,34,15
1340,425.0,6,50,31.498,708,464,False,900,100,True,False,34,15
1340,425.0,6,50,31.527,733,464,False,900,100,True,False,34,15
1340,425.0,6,50,31.555,753,465,False,900,100,True,False,34,15
1340,425.0,6,50,31.582,774,466,False,900,100,True,True,35,15
1340,425.0,6,50,31.611,789,466,False,900,100,True,True,36,15
1340,425.0,6,50,31.641,823,468,False,900,100,True,True,37,15
1340,425.0,6,50,31.669,862,470,False,900,100,True,True,38,15
1340,425.0,6,50,31.697,899,470,False,900,100,True,True,39,15
1340,425.0,6,50,31.726,913,470,False,900,100,True,True,40,15
1340,425.0,6,50,31.754,922,470,False,900,100,True,True,41,15
1340,425.0,6,50,31.781,928,470,False,900,100,True,True,42,15
1340,425.0,6,50,31.81,939,471,False,900,100,True,True,43,15
1340,425.0,6,50,31.839,961,472,False,900,100,True,True,44,15
1340,425.0,6,50,31.866,971,472,False,900,100,True,True,45,15
1340,425.0,6,50,31.894,986,473,False,900,100,True,True,46,15
1340,425.0,6,50,31.924,993,473,False,900,100,True,True,47,15
1340,425.0,6,50,31.953,1013,474,False,900,100,True,True,48,15
1340,425.0,6,50,31.981,1034,475,False,900,100,True,True,49,15
1340,425.0,6,50,32.01,1056,476,False,900,100,True,True,50,15
1340,425.0,6,50,32.039,1062,476,False,900,100,True,True,51,15
1340,425.0,6,50,32.067,1073,477,False,900,100,True,True,52,15
1340,425.0,6,50,32.095,1084,476,False,900,100,True,True,53,15
1340,425.0,6,50,32.124,1112,475,False,900,100,True,True,54,15
1340,425.0,6,50,32.152,1125,475,False,900,100,True,True,55,15
1340,425.0,6,50,32.18,1135,475,False,900,100,True,True,56,15
1340,425.0,6,50,32.211,1142,474,False,900,100,True,True,57,15
1340,425.0,6,50,32.241,1147,473,False,900,100,True,True,58,15
1340,425.0,6,50,32.268,1156,472,False,900,100,True,True,59,15
1340,425.0,6,50,32.297,1162,472,False,900,100,True,True,60,15
1340,425.0,6,50,32.326,1181,471,False,900,100,True,True,61,15
1340,425.0,6,50,32.353,1191,471,False,900,100,True,True,62,15
1340,425.0,6,50,32.381,1201,471,False,900,100,True,True,63,15
1340,425.0,6,50,32.41,1213,471,False,900,100,True,True,64,15
1340,425.0,6,50,32.438,1254,470,False,900,100,True,True,65,15
1340,425.0,6,50,32.466,1296,468,False,900,100,True,True,66,15
1340,425.0,6,50,32.494,1354,465,False,900,100,True,False,66,15
1340,425.0,6,50,32.522,1360,465,False,900,100,True,False,66,15
1340,425.0,6,50,32.571,1361,465,False,900,100,True,False,66,15
1340,425.0,6,50,32.599,1363,465,False,900,100,True,False,66,15
1340,425.0,6,50,32.627,1372,466,False,900,100,True,False,66,15
1340,425.0,6,50,32.656,1383,466,False,900,100,True,False,66,15
1340,425.0,6,50,32.684,1409,467,False,900,100,True,False,66,15
1340,425.0,6,50,32.712,1427,467,False,900,100,True,False,66,15
1340,425.0,6,50,32.741,1429,467,False,900,100,True,False,66,15
0,425.0,6,50,32.851,1430,467,True,900,100,True,False,66,16
0,425.0,6,50,32.962,1430,467,False,900,100,True,False,66,16
0,425.0,6,50,33.012,1430,467,False,900,100,True,False,66,16
0,425.0,6,50,33.041,1423,466,False,900,100,True,False,66,16
0,425.0,6,50,33.069,1391,463,False,900,100,True,False,66,16
0,425.0,6,50,33.097,1372,462,False,900,100,True,False,66,16
0,425.0,6,50,33.126,1325,455,False,900,100,True,False,66,16
0,425.0,6,50,33.155,1293,452,False,900,100,True,False,66,16
0,425.0,6,50,33.183,1263,449,False,900,100,True,False,66,16
0,425.0,6,50,33.211,1217,446,False,900,100,True,False,66,16
0,425.0,6,50,33.24,1190,444,False,900,100,True,False,66,16
0,425.0,6,50,33.267,1164,443,False,900,100,True,False,66,16
0,425.0,6,50,33.295,1154,442,False,900,100,True,False,66,16
0,425.0,6,50,33.324,1147,441,False,900,100,True,False,66,16
0,425.0,6,50,33.351,1117,437,False,900,100,True,False,66,16
0,425.0,6,50,33.38,1086,435,False,900,100,True,True,67,16
0,425.0,6,50,33.409,1074,435,False,900,100,True,True,68,16
0,425.0,6,50,33.436,1054,435,False,900,100,True,True,69,16
0,425.0,6,50,33.464,1043,435,False,900,100,True,True,70,16
0,425.0,6,50,33.493,1029,435,False,900,100,True,True,71,16
0,425.0,6,50,33.521,1020,435,False,900,100,True,True,72,16
0,425.0,6,50,33.548,1017,434,False,900,100,True,True,73,16
0,425.0,6,50,33.577,1011,434,False,900,100,True,True,74,16
0,425.0,6,50,33.604,1001,434,False,900,100,True,True,75,16
0,425.0,6,50,33.632,978,435,False,900,100,True,True,76,16
0,425.0,6,50,33.66,960,436,False,900,100,True,False,76,16
0,425.0,6,50,33.69,936,436,False,900,100,True,False,76,16
0,425.0,6,50,33.717,923,436,False,900,100,True,False,76,16
0,425.0,6,50,33.746,917,436,False,900,100,True,False,76,16
0,425.0,6,50,33.774,904,436,False,900,100,True,False,76,16
0,425.0,6,50,33.802,894,437,False,900,100,True,False,76,16
0,425.0,6,50,33.83,881,437,False,900,100,True,False,76,16
0,425.0,6,50,33.86,869,437,False,900,100,True,False,76,16
0,425.0,6,50,33.888,848,437,False,900,100,True,False,76,16
0,425.0,6,50,33.916,834,437,False,900,100,True,False,76,16
0,425.0,6,50,33.944,809,437,False,900,100,True,False,76,16
0,425.0,6,50,33.973,793,438,False,900,100,True,False,76,16
0,425.0,6,50,34.001,772,438,False,900,100,True,False,76,16
0,425.0,6,50,34.029,756,438,False,900,100,True,False,76,16
0,425.0,6,50,34.057,731,439,False,900,100,True,False,76,16
0,425.0,6,50,34.085,714,439,False,900,100,True,False,76,16
0,425.0,6,50,34.113,680,439,False,900,100,True,False,76,16
0,425.0,6,50,34.141,658,438,False,900,100,True,False,76,16
0,425.0,6,50,34.169,634,438,False,900,100,True,False,76,16
0,425.0,6,50,34.198,616,439,False,900,100,True,False,76,16
0,425.0,6,50,34.227,590,439,False,900,100,True,False,76,16
0,425.0,6,50,34.255,570,440,False,900,100,True,False,76,16
0,425.0,6,50,34.283,542,440,False,900,100,True,False,76,16
0,425.0,6,50,34.311,524,440,False,900,100,True,False,76,16
0,425.0,6,50,34.339,505,439,False,900,100,True,False,76,16
0,425.0,6,50,34.367,486,440,False,900,100,True,False,76,16
0,425.0,6,50,34.395,465,440,False,900,100,True,False,76,16
0,425.0,6,50,34.424,449,440,False,900,100,True,False,76,16
0,425.0,6,50,34.451,428,440,False,900,100,True,False,76,16
0,425.0,6,50,34.48,414,441,False,900,100,True,False,76,16
0,425.0,6,50,34.509,392,441,False,900,100,True,False,76,16
0,425.0,6,50,34.537,379,441,False,900,100,True,False,76,16
0,425.0,6,50,34.565,358,441,False,900,100,True,False,76,16
0,425.0,6,50,34.593,338,441,False,900,100,True,False,76,16
0,425.0,6,50,34.621,308,441,False,900,100,True,False,76,16
0,425.0,6,50,34.649,286,441,False,900,100,True,False,76,16
0,425.0,6,50,34.678,251,441,False,900,100,True,False,76,16
0,425.0,6,50,34.707,238,441,False,900,100,True,False,76,16
0,425.0,6,50,34.735,186,440,False,900,100,True,False,76,16
0,425.0,6,50,34.762,164,440,False,900,100,True,False,76,16
0,425.0,6,50,34.791,136,439,False,900,100,True,False,76,16
0,425.0,6,50,34.819,126,439,False,900,100,True,False,76,16
0,425.0,6,50,34.847,119,439,False,900,100,True,False,76,16
0,425.0,6,50,34.875,116,439,False,900,100,True,False,76,16
0,425.0,6,50,34.903,108,439,False,900,100,True,False,76,16
0,425.0,6,50,34.931,100,439,False,900,100,True,False,76,16
0,425.0,6,50,34.959,88,439,False,900,100,True,False,76,16
0,425.0,6,50,34.988,84,439,False,900,100,True,False,76,16
0,425.0,6,50,35.017,70,439,False,900,100,True,False,76,16
0,425.0,6,50,35.044,69,439,False,900,100,True,False,76,16
1340,425.0,6,50,35.094,68,439,True,900,100,True,False,76,17
1340,425.0,6,50,35.206,68,439,False,900,100,True,False,76,17
1340,425.0,6,50,35.206,68,439,False,900,100,True,False,76,17
1340,425.0,6,50,35.241,85,439,False,900,100,True,False,76,17
1340,425.0,6,50,35.268,149,444,False,900,100,True,False,76,17
1340,425.0,6,50,35.296,185,444,False,900,100,True,False,76,17
1340,425.0,6,50,35.324,196,444,False,900,100,True,False,76,17
1340,425.0,6,50,35.351,225,445,False,900,100,True,False,76,17
1340,425.0,6,50,35.38,256,446,False,900,100,True,False,76,17
