targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
0,375.0,7,150,13.872,555,451,False,900,100,True,False,0,16
0,375.0,7,150,13.9,483,450,False,900,100,True,False,0,16
0,375.0,7,150,13.928,379,447,False,900,100,True,False,0,16
0,375.0,7,150,13.958,330,447,False,900,100,True,False,0,16
0,375.0,7,150,13.986,255,446,False,900,100,True,False,0,16
0,375.0,7,150,14.015,205,446,False,900,100,True,False,0,16
0,375.0,7,150,14.049,136,445,False,900,100,True,False,0,16
0,375.0,7,150,14.077,100,445,False,900,100,True,False,0,16
0,375.0,7,150,14.105,93,445,False,900,100,True,False,0,16
0,375.0,7,150,14.154,91,445,False,900,100,True,False,0,16
0,375.0,7,150,14.182,81,445,False,900,100,True,False,0,16
0,375.0,7,150,14.211,48,445,False,900,100,True,False,0,16
1340,375.0,7,150,14.302,44,445,True,900,100,True,False,0,17
1340,375.0,7,150,14.33,44,445,False,900,100,True,False,0,17
1340,375.0,7,150,14.358,56,444,False,900,100,True,False,0,17
1340,375.0,7,150,14.358,56,444,False,900,100,True,False,0,17
1340,375.0,7,150,14.392,96,444,False,900,100,True,False,0,17
1340,375.0,7,150,14.419,263,445,False,900,100,True,False,0,17
1340,375.0,7,150,14.447,466,444,False,900,100,True,False,0,17
1340,375.0,7,150,14.476,564,445,False,900,100,True,False,0,17
1340,375.0,7,150,14.503,743,443,False,900,100,True,False,0,17
1340,375.0,7,150,14.531,874,443,False,900,100,True,False,0,17
1340,375.0,7,150,14.559,975,443,False,900,100,True,False,0,17
1340,375.0,7,150,14.586,1019,443,False,900,100,True,False,0,17
1340,375.0,7,150,14.614,1090,443,False,900,100,True,False,0,17
1340,375.0,7,150,14.643,1124,443,False,900,100,True,False,0,17
1340,375.0,7,150,14.67,1155,443,False,900,100,True,False,0,17
1340,375.0,7,150,14.699,1170,443,False,900,100,True,False,0,17
1340,375.0,7,150,14.727,1187,443,False,900,100,True,False,0,17
1340,375.0,7,150,14.754,1195,443,False,900,100,True,False,0,17
1340,375.0,7,150,14.782,1231,443,False,900,100,True,False,0,17
1340,375.0,7,150,14.811,1264,443,False,900,100,True,False,0,17
1340,375.0,7,150,14.839,1301,443,False,900,100,True,False,0,17
1340,375.0,7,150,14.866,1315,443,False,900,100,True,False,0,17
1340,375.0,7,150,14.895,1326,442,False,900,100,True,False,0,17
1340,375.0,7,150,14.923,1331,442,False,900,100,True,False,0,17
1340,375.0,7,150,15.075,1334,442,True,900,100,False,False,0,17
1340,375.0,7,150,15.103,1334,442,False,900,100,False,False,0,17
1340,375.0,7,150,15.131,1336,442,False,900,100,False,False,0,17
1340,375.0,7,150,15.159,1355,442,False,900,100,False,False,0,17
1340,375.0,7,150,15.187,1376,442,False,900,100,False,False,0,17
1340,375.0,7,150,15.187,1376,442,False,900,100,False,False,0,17
0,375.0,7,150,15.284,1400,443,True,900,100,True,False,0,18
0,375.0,7,150,15.311,1400,443,False,900,100,True,False,0,18
0,375.0,7,150,15.34,1399,443,False,900,100,True,False,0,18
0,375.0,7,150,15.34,1399,443,False,900,100,True,False,0,18
0,375.0,7,150,15.375,1387,444,False,900,100,True,False,0,18
0,375.0,7,150,15.402,1329,448,False,900,100,True,False,0,18
0,375.0,7,150,15.431,1236,452,False,900,100,True,False,0,18
0,375.0,7,150,15.459,1082,453,False,900,100,True,False,0,18
0,375.0,7,150,15.487,1002,453,False,900,100,True,False,0,18
0,375.0,7,150,15.514,909,453,False,900,100,True,False,0,18
0,375.0,7,150,15.543,838,453,False,900,100,True,False,0,18
0,375.0,7,150,15.571,722,453,False,900,100,True,False,0,18
0,375.0,7,150,15.599,665,453,False,900,100,True,False,0,18
0,375.0,7,150,15.627,558,452,False,900,100,True,False,0,18
0,375.0,7,150,15.655,478,452,False,900,100,True,False,0,18
0,375.0,7,150,15.683,368,451,False,900,100,True,False,0,18
0,375.0,7,150,15.711,295,449,False,900,100,True,False,0,18
0,375.0,7,150,15.739,211,447,False,900,100,True,False,0,18
0,375.0,7,150,15.767,183,447,False,900,100,True,False,0,18
0,375.0,7,150,15.795,151,447,False,900,100,True,False,0,18
0,375.0,7,150,15.822,110,447,False,900,100,True,False,0,18
0,375.0,7,150,15.85,89,447,False,900,100,True,False,0,18
0,375.0,7,150,15.92,86,447,False,900,100,True,False,0,18
0,375.0,7,150,15.948,85,447,False,900,100,True,False,0,18
0,375.0,7,150,15.976,82,447,False,900,100,True,False,0,18
0,375.0,7,150,16.004,74,447,False,900,100,True,False,0,18
0,375.0,7,150,16.073,67,447,False,900,100,True,False,0,18
0,375.0,7,150,16.101,68,447,False,900,100,True,False,0,18
0,375.0,7,150,16.129,73,447,False,900,100,True,False,0,18
1340,375.0,7,150,16.178,77,447,True,900,100,True,False,0,19
1340,375.0,7,150,16.269,77,447,False,900,100,True,False,0,19
1340,375.0,7,150,16.297,79,448,False,900,100,True,False,0,19
1340,375.0,7,150,16.297,79,448,False,900,100,True,False,0,19
1340,375.0,7,150,16.332,142,451,False,900,100,True,False,0,19
1340,375.0,7,150,16.36,249,452,False,900,100,True,False,0,19
1340,375.0,7,150,16.388,391,452,False,900,100,True,False,0,19
1340,375.0,7,150,16.416,636,452,False,900,100,True,False,0,19
1340,375.0,7,150,16.446,827,451,False,900,100,True,False,0,19
1340,375.0,7,150,16.477,1090,443,False,900,100,True,False,0,19
1340,375.0,7,150,16.504,1238,444,False,900,100,True,False,0,19
1340,375.0,7,150,16.574,1243,444,False,900,100,True,False,0,19
1340,375.0,7,150,16.602,1247,444,False,900,100,True,False,0,19
1340,375.0,7,150,16.63,1267,444,False,900,100,True,False,0,19
1340,375.0,7,150,16.659,1281,444,False,900,100,True,False,0,19
1340,375.0,7,150,16.686,1331,445,False,900,100,True,False,0,19
1340,375.0,7,150,16.715,1363,444,False,900,100,True,False,0,19
0,375.0,7,150,16.806,1373,444,True,900,100,True,False,0,20
0,375.0,7,150,16.875,1373,444,False,900,100,True,False,0,20
0,375.0,7,150,16.903,1372,444,False,900,100,True,False,0,20
0,375.0,7,150,16.903,1372,444,False,900,100,True,False,0,20
0,375.0,7,150,16.937,1296,449,False,900,100,True,False,0,20
0,375.0,7,150,16.966,1131,450,False,900,100,True,False,0,20
0,375.0,7,150,16.995,1026,449,False,900,100,True,False,0,20
0,375.0,7,150,17.022,906,449,False,900,100,True,False,0,20
0,375.0,7,150,17.05,843,449,False,900,100,True,False,0,20
0,375.0,7,150,17.078,715,449,False,900,100,True,False,0,20
0,375.0,7,150,17.106,590,449,False,900,100,True,False,0,20
0,375.0,7,150,17.134,383,447,False,900,100,True,False,0,20
0,375.0,7,150,17.162,293,447,False,900,100,True,False,0,20
0,375.0,7,150,17.19,166,445,False,900,100,True,False,0,20
0,375.0,7,150,17.218,119,444,False,900,100,True,False,0,20
0,375.0,7,150,17.245,70,444,False,900,100,True,False,0,20
0,375.0,7,150,17.275,48,444,False,900,100,True,False,0,20
0,375.0,7,150,17.302,27,444,False,900,100,True,False,0,20
0,375.0,7,150,17.33,19,444,False,900,100,True,False,0,20
0,375.0,7,150,17.359,13,444,False,900,100,True,False,0,20
0,375.0,7,150,17.471,0,444,True,900,100,False,False,0,20
0,375.0,7,150,17.499,0,444,False,900,100,False,False,0,20
0,375.0,7,150,17.527,8,444,False,900,100,False,False,0,20
0,375.0,7,150,17.527,8,444,False,900,100,False,False,0,20
0,375.0,7,150,17.561,34,445,False,900,100,False,False,0,20
0,375.0,7,150,17.589,41,445,False,900,100,False,False,0,20
0,375.0,7,150,17.617,42,445,False,900,100,False,False,0,20
0,375.0,7,150,17.645,49,445,False,900,100,False,False,0,20
0,375.0,7,150,17.673,71,445,False,900,100,False,False,0,20
1340,375.0,7,150,17.825,92,445,True,900,100,True,False,0,21
1340,375.0,7,150,17.875,92,445,False,900,100,True,False,0,21
1340,375.0,7,150,17.875,92,445,False,900,100,True,False,0,21
1340,375.0,7,150,17.91,94,445,False,900,100,True,False,0,21
1340,375.0,7,150,17.937,106,446,False,900,100,True,False,0,21
1340,375.0,7,150,17.965,131,446,False,900,100,True,False,0,21
1340,375.0,7,150,17.994,184,448,False,900,100,True,False,0,21
1340,375.0,7,150,18.021,220,449,False,900,100,True,False,0,21
1340,375.0,7,150,18.05,368,450,False,900,100,True,False,0,21
1340,375.0,7,150,18.078,535,452,False,900,100,True,False,0,21
1340,375.0,7,150,18.106,817,450,False,900,100,True,False,0,21
1340,375.0,7,150,18.133,1030,449,False,900,100,True,False,0,21
1340,375.0,7,150,18.161,1243,445,False,900,100,True,False,0,21
1340,375.0,7,150,18.19,1296,445,False,900,100,True,False,0,21
1340,375.0,7,150,18.217,1322,445,False,900,100,True,False,0,21
1340,375.0,7,150,18.244,1326,445,False,900,100,True,False,0,21
1340,375.0,7,150,18.273,1340,445,False,900,100,True,False,0,21
1340,375.0,7,150,18.301,1352,445,False,900,100,True,False,0,21
1340,375.0,7,150,18.329,1373,445,False,900,100,True,False,0,21
1340,375.0,7,150,18.358,1394,445,False,900,100,True,False,0,21
0,375.0,7,150,18.468,1396,445,True,900,100,True,False,0,22
0,375.0,7,150,18.517,1396,445,False,900,100,True,False,0,22
0,375.0,7,150,18.545,1385,447,False,900,100,True,False,0,22
0,375.0,7,150,18.545,1385,447,False,900,100,True,False,0,22
0,375.0,7,150,18.58,1351,450,False,900,100,True,False,0,22
0,375.0,7,150,18.608,1178,451,False,900,100,True,False,0,22
0,375.0,7,150,18.636,1071,451,False,900,100,True,False,0,22
0,375.0,7,150,18.664,939,454,False,900,100,True,False,0,22
0,375.0,7,150,18.693,874,454,False,900,100,True,False,0,22
0,375.0,7,150,18.721,764,454,False,900,100,True,False,0,22
0,375.0,7,150,18.749,691,454,False,900,100,True,False,0,22
0,375.0,7,150,18.777,597,453,False,900,100,True,False,0,22
0,375.0,7,150,18.805,442,449,False,900,100,True,False,0,22
0,375.0,7,150,18.833,323,449,False,900,100,True,False,0,22
0,375.0,7,150,18.861,259,449,False,900,100,True,False,0,22
0,375.0,7,150,18.89,201,448,False,900,100,True,False,0,22
0,375.0,7,150,18.917,179,448,False,900,100,True,False,0,22
0,375.0,7,150,18.945,171,448,False,900,100,True,False,0,22
0,375.0,7,150,18.974,159,448,False,900,100,True,False,0,22
0,375.0,7,150,19.001,133,447,False,900,100,True,False,0,22
0,375.0,7,150,19.029,115,447,False,900,100,True,False,0,22
0,375.0,7,150,19.057,108,447,False,900,100,True,False,0,22
0,375.0,7,150,19.085,89,447,False,900,100,True,False,0,22
0,375.0,7,150,19.113,75,447,False,900,100,True,False,0,22
1340,375.0,7,150,19.183,65,447,True,900,100,True,False,0,23
1340,375.0,7,150,19.231,65,447,False,900,100,True,False,0,23
1340,375.0,7,150,19.26,66,447,False,900,100,True,False,0,23
1340,375.0,7,150,19.289,78,447,False,900,100,True,False,0,23
1340,375.0,7,150,19.289,78,447,False,900,100,True,False,0,23
1340,375.0,7,150,19.323,150,447,False,900,100,True,False,0,23
1340,375.0,7,150,19.351,278,448,False,900,100,True,False,0,23
1340,375.0,7,150,19.379,367,448,False,900,100,True,False,0,23
1340,375.0,7,150,19.407,547,448,False,900,100,True,False,0,23
1340,375.0,7,150,19.436,679,452,False,900,100,True,False,0,23
1340,375.0,7,150,19.465,938,460,False,900,100,True,False,0,23
1340,375.0,7,150,19.494,1037,462,False,900,100,True,False,0,23
1340,375.0,7,150,19.522,1125,464,False,900,100,True,False,0,23
1340,375.0,7,150,19.55,1156,464,False,900,100,True,False,0,23
1340,375.0,7,150,19.578,1192,464,False,900,100,True,False,0,23
1340,375.0,7,150,19.606,1203,464,False,900,100,True,False,0,23
1340,375.0,7,150,19.634,1233,464,False,900,100,True,False,0,23
1340,375.0,7,150,19.662,1246,464,False,900,100,True,False,0,23
1340,375.0,7,150,19.691,1269,464,False,900,100,True,False,0,23
1340,375.0,7,150,19.718,1286,464,False,900,100,True,False,0,23
1340,375.0,7,150,19.746,1308,464,False,900,100,True,False,0,23
1340,375.0,7,150,19.775,1326,464,False,900,100,True,False,0,23
1340,375.0,7,150,19.802,1369,462,False,900,100,True,False,0,23
1340,375.0,7,150,19.83,1398,462,False,900,100,True,False,0,23
0,375.0,7,150,19.899,1411,462,True,900,100,True,False,0,24
0,375.0,7,150,19.969,1411,462,False,900,100,True,False,0,24
0,375.0,7,150,20.0,1402,462,False,900,100,True,False,0,24
0,375.0,7,150,20.0,1402,462,False,900,100,True,False,0,24
0,375.0,7,150,20.034,1371,464,False,900,100,True,False,0,24
0,375.0,7,150,20.062,1328,467,False,900,100,True,False,0,24
0,375.0,7,150,20.09,1290,468,False,900,100,True,False,0,24
0,375.0,7,150,20.118,1195,471,False,900,100,True,False,0,24
0,375.0,7,150,20.146,1129,472,False,900,100,True,False,0,24
0,375.0,7,150,20.174,961,475,False,900,100,True,False,0,24
0,375.0,7,150,20.202,803,474,False,900,100,True,False,0,24
0,375.0,7,150,20.229,572,472,False,900,100,True,False,0,24
0,375.0,7,150,20.257,429,470,False,900,100,True,False,0,24
0,375.0,7,150,20.285,270,467,False,900,100,True,False,0,24
0,375.0,7,150,20.313,207,466,False,900,100,True,False,0,24
0,375.0,7,150,20.342,148,465,False,900,100,True,False,0,24
0,375.0,7,150,20.369,132,465,False,900,100,True,False,0,24
0,375.0,7,150,20.397,98,465,False,900,100,True,False,0,24
0,375.0,7,150,20.426,62,465,False,900,100,True,False,0,24
0,375.0,7,150,20.454,43,465,False,900,100,True,False,0,24
1340,375.0,7,150,20.587,41,465,True,900,100,True,False,0,25
1340,375.0,7,150,20.657,41,465,False,900,100,True,False,0,25
1340,375.0,7,150,20.657,41,465,False,900,100,True,False,0,25
1340,375.0,7,150,20.692,45,465,False,900,100,True,False,0,25
1340,375.0,7,150,20.719,56,465,False,900,100,True,False,0,25
1340,375.0,7,150,20.747,100,466,False,900,100,True,False,0,25
1340,375.0,7,150,20.775,183,467,False,900,100,True,False,0,25
1340,375.0,7,150,20.803,351,467,False,900,100,True,False,0,25
1340,375.0,7,150,20.831,587,466,False,900,100,True,False,0,25
1340,375.0,7,150,20.859,880,471,False,900,100,True,False,0,25
1340,375.0,7,150,20.887,1128,472,False,900,100,True,False,0,25
1340,375.0,7,150,20.914,1298,474,False,900,100,True,False,0,25
1340,375.0,7,150,20.943,1328,474,False,900,100,True,False,0,25
1340,375.0,7,150,20.97,1342,474,False,900,100,True,False,0,25
1340,375.0,7,150,20.998,1358,474,False,900,100,True,False,0,25
1340,375.0,7,150,21.027,1362,474,False,900,100,True,False,0,25
1340,375.0,7,150,21.055,1392,474,False,900,100,True,False,0,25
1340,375.0,7,150,21.082,1423,472,False,900,100,True,False,0,25
1340,375.0,7,150,21.111,1428,472,False,900,100,True,False,0,25
0,375.0,7,150,21.222,1431,472,True,900,100,True,False,0,26
0,375.0,7,150,21.271,1431,472,False,900,100,True,False,0,26
0,375.0,7,150,21.299,1429,472,False,900,100,True,False,0,26
0,375.0,7,150,21.327,1419,473,False,900,100,True,False,0,26
0,375.0,7,150,21.327,1419,473,False,900,100,True,False,0,26
0,375.0,7,150,21.362,1370,473,False,900,100,True,False,0,26
0,375.0,7,150,21.39,1288,474,False,900,100,True,False,0,26
0,375.0,7,150,21.417,1202,474,False,900,100,True,False,0,26
0,375.0,7,150,21.445,1066,474,False,900,100,True,False,0,26
0,375.0,7,150,21.474,977,473,False,900,100,True,False,0,26
0,375.0,7,150,21.502,827,468,False,900,100,True,False,0,26
0,375.0,7,150,21.53,701,468,False,900,100,True,False,0,26
0,375.0,7,150,21.558,517,465,False,900,100,True,False,0,26
0,375.0,7,150,21.586,436,464,False,900,100,True,False,0,26
0,375.0,7,150,21.613,344,464,False,900,100,True,False,0,26
0,375.0,7,150,21.642,296,463,False,900,100,True,False,0,26
0,375.0,7,150,21.669,244,463,False,900,100,True,False,0,26
0,375.0,7,150,21.697,223,463,False,900,100,True,False,0,26
0,375.0,7,150,21.726,207,463,False,900,100,True,False,0,26
0,375.0,7,150,21.754,196,463,False,900,100,True,False,0,26
0,375.0,7,150,21.781,165,463,False,900,100,True,False,0,26
0,375.0,7,150,21.81,128,462,False,900,100,True,False,0,26
0,375.0,7,150,21.837,96,462,False,900,100,True,False,0,26
0,375.0,7,150,21.866,85,462,False,900,100,True,False,0,26
0,375.0,7,150,21.894,64,462,False,900,100,True,False,0,26
0,375.0,7,150,21.922,55,462,False,900,100,True,False,0,26
0,375.0,7,150,22.012,55,463,False,900,100,True,False,0,26
1340,375.0,7,150,22.012,55,463,True,900,100,True,False,0,27
1340,375.0,7,150,22.047,56,463,False,900,100,True,False,0,27
1340,375.0,7,150,22.075,89,463,False,900,100,True,False,0,27
1340,375.0,7,150,22.075,89,463,False,900,100,True,False,0,27
1340,375.0,7,150,22.11,113,463,False,900,100,True,False,0,27
1340,375.0,7,150,22.138,223,465,False,900,100,True,False,0,27
1340,375.0,7,150,22.165,327,463,False,900,100,True,False,0,27
1340,375.0,7,150,22.194,413,463,False,900,100,True,False,0,27
1340,375.0,7,150,22.222,513,463,False,900,100,True,False,0,27
1340,375.0,7,150,22.249,612,464,False,900,100,True,False,0,27
1340,375.0,7,150,22.278,676,465,False,900,100,True,False,0,27
1340,375.0,7,150,22.306,724,465,False,900,100,True,False,0,27
1340,375.0,7,150,22.334,808,465,False,900,100,True,False,0,27
1340,375.0,7,150,22.362,871,465,False,900,100,True,False,0,27
1340,375.0,7,150,22.389,948,465,False,900,100,True,False,0,27
1340,375.0,7,150,22.417,1028,465,False,900,100,True,False,0,27
1340,375.0,7,150,22.445,1124,467,False,900,100,True,False,0,27
1340,375.0,7,150,22.474,1167,467,False,900,100,True,False,0,27
1340,375.0,7,150,22.501,1209,467,False,900,100,True,False,0,27
1340,375.0,7,150,22.529,1232,467,False,900,100,True,False,0,27
1340,375.0,7,150,22.558,1267,467,False,900,100,True,False,0,27
1340,375.0,7,150,22.585,1308,466,False,900,100,True,False,0,27
1340,375.0,7,150,22.613,1330,466,False,900,100,True,False,0,27
1340,375.0,7,150,22.641,1333,466,False,900,100,True,False,0,27
1340,375.0,7,150,22.668,1346,466,False,900,100,True,False,0,27
1340,375.0,7,150,22.696,1362,465,False,900,100,True,False,0,27
0,375.0,7,150,22.766,1369,465,True,900,100,True,False,0,28
0,375.0,7,150,22.815,1369,465,False,900,100,True,False,0,28
0,375.0,7,150,22.844,1368,465,False,900,100,True,False,0,28
0,375.0,7,150,22.844,1368,465,False,900,100,True,False,0,28
0,375.0,7,150,22.878,1266,471,False,900,100,True,False,0,28
0,375.0,7,150,22.906,1020,470,False,900,100,True,False,0,28
0,375.0,7,150,22.934,943,469,False,900,100,True,False,0,28
0,375.0,7,150,22.962,890,469,False,900,100,True,False,0,28
0,375.0,7,150,22.991,851,469,False,900,100,True,False,0,28
0,375.0,7,150,23.018,775,468,False,900,100,True,False,0,28
0,375.0,7,150,23.047,682,463,False,900,100,True,False,0,28
0,375.0,7,150,23.075,542,458,False,900,100,True,False,0,28
0,375.0,7,150,23.103,472,455,False,900,100,True,False,0,28
0,375.0,7,150,23.131,348,453,False,900,100,True,False,0,28
0,375.0,7,150,23.16,306,452,False,900,100,True,False,0,28
0,375.0,7,150,23.187,263,451,False,900,100,True,False,0,28
0,375.0,7,150,23.215,239,450,False,900,100,True,False,0,28
0,375.0,7,150,23.242,199,448,False,900,100,True,False,0,28
0,375.0,7,150,23.271,174,447,False,900,100,True,False,0,28
0,375.0,7,150,23.299,133,446,False,900,100,True,False,0,28
0,375.0,7,150,23.328,114,446,False,900,100,True,False,0,28
0,375.0,7,150,23.356,100,446,False,900,100,True,False,0,28
0,375.0,7,150,23.384,86,446,False,900,100,True,False,0,28
0,375.0,7,150,23.411,72,445,False,900,100,True,False,0,28
0,375.0,7,150,23.502,71,445,False,900,100,True,False,0,28
1340,375.0,7,150,23.502,71,445,True,900,100,True,False,0,29
1340,375.0,7,150,23.536,72,445,False,900,100,True,False,0,29
1340,375.0,7,150,23.564,75,445,False,900,100,True,False,0,29
1340,375.0,7,150,23.564,75,445,False,900,100,True,False,0,29
1340,375.0,7,150,23.599,132,446,False,900,100,True,False,0,29
1340,375.0,7,150,23.627,262,446,False,900,100,True,False,0,29
1340,375.0,7,150,23.655,391,448,False,900,100,True,False,0,29
1340,375.0,7,150,23.683,521,448,False,900,100,True,False,0,29
1340,375.0,7,150,23.711,583,450,False,900,100,True,False,0,29
1340,375.0,7,150,23.739,678,450,False,900,100,True,False,0,29
1340,375.0,7,150,23.766,766,450,False,900,100,True,False,0,29
1340,375.0,7,150,23.795,902,452,False,900,100,True,False,0,29
1340,375.0,7,150,23.823,977,455,False,900,100,True,False,0,29
1340,375.0,7,150,23.85,1060,457,False,900,100,True,False,0,29
1340,375.0,7,150,23.879,1092,457,False,900,100,True,False,0,29
1340,375.0,7,150,23.907,1129,456,False,900,100,True,False,0,29
1340,375.0,7,150,23.935,1173,455,False,900,100,True,False,0,29
1340,375.0,7,150,23.963,1245,454,False,900,100,True,False,0,29
1340,375.0,7,150,23.991,1269,453,False,900,100,True,False,0,29
1340,375.0,7,150,24.019,1313,452,False,900,100,True,False,0,29
1340,375.0,7,150,24.047,1321,452,False,900,100,True,False,0,29
1340,375.0,7,150,24.075,1323,452,False,900,100,True,False,0,29
1340,375.0,7,150,24.103,1332,453,False,900,100,True,False,0,29
1340,375.0,7,150,24.131,1375,452,False,900,100,True,False,0,29
1340,375.0,7,150,24.16,1415,451,False,900,100,True,False,0,29
0,375.0,7,150,24.229,1418,451,True,900,100,True,False,0,30
0,375.0,7,150,24.279,1418,451,False,900,100,True,False,0,30
0,375.0,7,150,24.308,1414,451,False,900,100,True,False,0,30
0,375.0,7,150,24.308,1414,451,False,900,100,True,False,0,30
0,375.0,7,150,24.342,1336,453,False,900,100,True,False,0,30
0,375.0,7,150,24.369,1174,454,False,900,100,True,False,0,30
0,375.0,7,150,24.397,1056,451,False,900,100,True,False,0,30
0,375.0,7,150,24.426,925,450,False,900,100,True,False,0,30
0,375.0,7,150,24.453,851,450,False,900,100,True,False,0,30
0,375.0,7,150,24.481,744,450,False,900,100,True,False,0,30
0,375.0,7,150,24.51,655,450,False,900,100,True,False,0,30
0,375.0,7,150,24.537,449,450,False,900,100,True,False,0,30
0,375.0,7,150,24.566,309,450,False,900,100,True,False,0,30
0,375.0,7,150,24.594,153,448,False,900,100,True,False,0,30
0,375.0,7,150,24.622,93,447,False,900,100,True,False,0,30
0,375.0,7,150,24.65,45,447,False,900,100,True,False,0,30
0,375.0,7,150,24.678,39,447,False,900,100,True,False,0,30
0,375.0,7,150,24.709,34,447,False,900,100,True,False,0,30
0,375.0,7,150,24.736,31,447,False,900,100,True,False,0,30
0,375.0,7,150,24.764,19,447,False,900,100,True,False,0,30
1340,375.0,7,150,24.855,16,447,True,900,100,True,False,0,31
1340,375.0,7,150,24.883,16,447,False,900,100,True,False,0,31
1340,375.0,7,150,24.911,19,447,False,900,100,True,False,0,31
1340,375.0,7,150,24.939,28,447,False,900,100,True,False,0,31
1340,375.0,7,150,24.939,28,447,False,900,100,True,False,0,31
1340,375.0,7,150,24.974,37,447,False,900,100,True,False,0,31
1340,375.0,7,150,25.001,39,447,False,900,100,True,False,0,31
1340,375.0,7,150,25.029,43,447,False,900,100,True,False,0,31
1340,375.0,7,150,25.057,112,449,False,900,100,True,False,0,31
1340,375.0,7,150,25.085,225,451,False,900,100,True,False,0,31
1340,375.0,7,150,25.113,520,456,False,900,100,True,False,0,31
1340,375.0,7,150,25.142,641,456,False,900,100,True,False,0,31
1340,375.0,7,150,25.169,1082,456,False,900,100,True,False,0,31
1340,375.0,7,150,25.198,1256,456,False,900,100,True,False,0,31
1340,375.0,7,150,25.226,1374,456,False,900,100,True,False,0,31
1340,375.0,7,150,25.253,1398,456,False,900,100,True,False,0,31
1340,375.0,7,150,25.282,1417,456,False,900,100,True,False,0,31
1340,375.0,7,150,25.31,1429,456,False,900,100,True,False,0,31
1340,375.0,7,150,25.337,1439,456,False,900,100,True,False,0,31
1340,375.0,7,150,25.387,1439,457,False,900,100,True,False,0,31
1340,375.0,7,150,25.415,1438,457,False,900,100,True,False,0,31
0,375.0,7,150,25.506,1437,457,True,900,100,True,False,0,32
0,375.0,7,150,25.577,1437,457,False,900,100,True,False,0,32
0,375.0,7,150,25.605,1434,457,False,900,100,True,False,0,32
0,375.0,7,150,25.605,1434,457,False,900,100,True,False,0,32
0,375.0,7,150,25.639,1406,458,False,900,100,True,False,0,32
0,375.0,7,150,25.667,1367,459,False,900,100,True,False,0,32
0,375.0,7,150,25.695,1312,460,False,900,100,True,False,0,32
0,375.0,7,150,25.724,1254,460,False,900,100,True,False,0,32
0,375.0,7,150,25.752,1233,460,False,900,100,True,False,0,32
0,375.0,7,150,25.779,1229,460,False,900,100,True,False,0,32
0,375.0,7,150,25.808,1111,462,False,900,100,True,False,0,32
0,375.0,7,150,25.836,983,462,False,900,100,True,False,0,32
0,375.0,7,150,25.864,715,459,False,900,100,True,False,0,32
0,375.0,7,150,25.893,522,456,False,900,100,True,False,0,32
0,375.0,7,150,25.92,315,446,False,900,100,True,False,0,32
0,375.0,7,150,25.949,252,446,False,900,100,True,False,0,32
0,375.0,7,150,25.977,224,445,False,900,100,True,False,0,32
0,375.0,7,150,26.004,218,445,False,900,100,True,False,0,32
0,375.0,7,150,26.032,206,445,False,900,100,True,False,0,32
0,375.0,7,150,26.061,162,445,False,900,100,True,False,0,32
0,375.0,7,150,26.089,134,445,False,900,100,True,False,0,32
0,375.0,7,150,26.117,103,445,False,900,100,True,False,0,32
0,375.0,7,150,26.166,98,445,False,900,100,True,False,0,32
0,375.0,7,150,26.235,98,446,False,900,100,True,False,0,32
0,375.0,7,150,26.263,96,446,False,900,100,True,False,0,32
1340,375.0,7,150,26.355,88,446,True,900,100,True,False,0,33
1340,375.0,7,150,26.447,88,446,False,900,100,True,False,0,33
1340,375.0,7,150,26.447,88,446,False,900,100,True,False,0,33
1340,375.0,7,150,26.484,96,446,False,900,100,True,False,0,33
1340,375.0,7,150,26.512,140,447,False,900,100,True,False,0,33
1340,375.0,7,150,26.541,236,449,False,900,100,True,False,0,33
1340,375.0,7,150,26.569,316,450,False,900,100,True,False,0,33
1340,375.0,7,150,26.597,487,453,False,900,100,True,False,0,33
1340,375.0,7,150,26.625,612,454,False,900,100,True,False,0,33
1340,375.0,7,150,26.653,792,455,False,900,100,True,False,0,33
1340,375.0,7,150,26.681,862,455,False,900,100,True,False,0,33
1340,375.0,7,150,26.71,942,455,False,900,100,True,False,0,33
1340,375.0,7,150,26.737,965,455,False,900,100,True,False,0,33
1340,375.0,7,150,26.765,993,455,False,900,100,True,False,0,33
1340,375.0,7,150,26.794,1020,456,False,900,100,True,False,0,33
1340,375.0,7,150,26.821,1055,456,False,900,100,True,False,0,33
1340,375.0,7,150,26.849,1073,456,False,900,100,True,False,0,33
1340,375.0,7,150,26.878,1102,456,False,900,100,True,False,0,33
1340,375.0,7,150,26.906,1118,456,False,900,100,True,False,0,33
1340,375.0,7,150,26.933,1165,456,False,900,100,True,False,0,33
1340,375.0,7,150,26.962,1207,455,False,900,100,True,False,0,33
1340,375.0,7,150,26.99,1262,455,False,900,100,True,False,0,33
1340,375.0,7,150,27.018,1300,455,False,900,100,True,False,0,33
1340,375.0,7,150,27.046,1328,455,False,900,100,True,False,0,33
1340,375.0,7,150,27.074,1344,455,False,900,100,True,False,0,33
0,375.0,7,150,27.143,1358,455,True,900,100,True,False,0,34
0,375.0,7,150,27.232,1358,455,False,900,100,True,False,0,34
0,375.0,7,150,27.261,1354,455,False,900,100,True,False,0,34
0,375.0,7,150,27.261,1354,455,False,900,100,True,False,0,34
0,375.0,7,150,27.297,1349,456,False,900,100,True,False,0,34
