targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
0,425.0,4,50,13.12,838,460,False,900,100,True,False,25,14
0,425.0,4,50,13.148,721,462,False,900,100,True,False,25,14
0,425.0,4,50,13.176,568,463,False,900,100,True,False,25,14
0,425.0,4,50,13.204,488,464,False,900,100,True,False,25,14
0,425.0,4,50,13.232,436,464,False,900,100,True,False,25,14
0,425.0,4,50,13.26,387,464,False,900,100,True,False,25,14
0,425.0,4,50,13.287,346,464,False,900,100,True,False,25,14
0,425.0,4,50,13.315,290,464,False,900,100,True,False,25,14
0,425.0,4,50,13.343,248,464,False,900,100,True,False,25,14
0,425.0,4,50,13.371,197,464,False,900,100,True,False,25,14
0,425.0,4,50,13.399,159,463,False,900,100,True,False,25,14
0,425.0,4,50,13.426,133,463,False,900,100,True,False,25,14
0,425.0,4,50,13.454,123,463,False,900,100,True,False,25,14
0,425.0,4,50,13.482,117,463,False,900,100,True,False,25,14
0,425.0,4,50,13.51,115,463,False,900,100,True,False,25,14
0,425.0,4,50,13.537,107,464,False,900,100,True,False,25,14
0,425.0,4,50,13.565,93,464,False,900,100,True,False,25,14
0,425.0,4,50,13.593,78,463,False,900,100,True,False,25,14
1340,425.0,4,50,13.683,77,463,True,900,100,True,False,25,15
1340,425.0,4,50,13.773,77,463,False,900,100,True,False,25,15
1340,425.0,4,50,13.801,84,463,False,900,100,True,False,25,15
1340,425.0,4,50,13.801,84,463,False,900,100,True,False,25,15
1340,425.0,4,50,13.837,139,457,False,900,100,True,False,25,15
1340,425.0,4,50,13.865,209,455,False,900,100,True,False,25,15
1340,425.0,4,50,13.894,305,456,False,900,100,True,False,25,15
1340,425.0,4,50,13.923,468,452,False,900,100,True,False,25,15
1340,425.0,4,50,13.951,565,453,False,900,100,True,False,25,15
1340,425.0,4,50,13.98,669,454,False,900,100,True,False,25,15
1340,425.0,4,50,14.009,779,454,False,900,100,True,False,25,15
1340,425.0,4,50,14.037,825,454,False,900,100,True,False,25,15
1340,425.0,4,50,14.064,872,455,False,900,100,True,False,25,15
1340,425.0,4,50,14.093,897,455,False,900,100,True,False,25,15
1340,425.0,4,50,14.12,912,455,False,900,100,True,False,25,15
1340,425.0,4,50,14.148,942,455,False,900,100,True,False,25,15
1340,425.0,4,50,14.176,978,455,False,900,100,True,False,25,15
1340,425.0,4,50,14.203,1048,455,False,900,100,True,False,25,15
1340,425.0,4,50,14.231,1102,455,False,900,100,True,False,25,15
1340,425.0,4,50,14.259,1166,455,False,900,100,True,False,25,15
1340,425.0,4,50,14.287,1223,455,False,900,100,True,False,25,15
1340,425.0,4,50,14.315,1294,455,False,900,100,True,False,25,15
1340,425.0,4,50,14.343,1333,454,False,900,100,True,False,25,15
1340,425.0,4,50,14.371,1352,454,False,900,100,True,False,25,15
1340,425.0,4,50,14.399,1364,454,False,900,100,True,False,25,15
1340,425.0,4,50,14.426,1385,454,False,900,100,True,False,25,15
1340,425.0,4,50,14.453,1396,454,False,900,100,True,False,25,15
1340,425.0,4,50,14.481,1401,454,False,900,100,True,False,25,15
0,425.0,4,50,14.551,1402,454,True,900,100,True,False,25,16
0,425.0,4,50,14.58,1402,454,False,900,100,True,False,25,16
0,425.0,4,50,14.608,1394,454,False,900,100,True,False,25,16
0,425.0,4,50,14.636,1357,454,False,900,100,True,False,25,16
0,425.0,4,50,14.636,1357,454,False,900,100,True,False,25,16
0,425.0,4,50,14.672,1207,454,False,900,100,True,False,25,16
0,425.0,4,50,14.7,1054,457,False,900,100,True,False,25,16
0,425.0,4,50,14.728,937,456,False,900,100,True,False,25,16
0,425.0,4,50,14.756,851,455,False,900,100,True,False,25,16
0,425.0,4,50,14.784,730,449,False,900,100,True,False,25,16
0,425.0,4,50,14.812,657,448,False,900,100,True,False,25,16
0,425.0,4,50,14.841,566,448,False,900,100,True,False,25,16
0,425.0,4,50,14.869,499,448,False,900,100,True,False,25,16
0,425.0,4,50,14.896,460,447,False,900,100,True,False,25,16
0,425.0,4,50,14.925,402,445,False,900,100,True,False,25,16
0,425.0,4,50,14.952,353,443,False,900,100,True,False,25,16
0,425.0,4,50,14.98,293,441,False,900,100,True,False,25,16
0,425.0,4,50,15.008,259,441,False,900,100,True,False,25,16
0,425.0,4,50,15.035,218,441,False,900,100,True,False,25,16
0,425.0,4,50,15.063,187,441,False,900,100,True,False,25,16
0,425.0,4,50,15.092,146,441,False,900,100,True,False,25,16
0,425.0,4,50,15.119,127,441,False,900,100,True,False,25,16
0,425.0,4,50,15.146,104,442,False,900,100,True,False,25,16
0,425.0,4,50,15.175,95,442,False,900,100,True,False,25,16
0,425.0,4,50,15.202,69,444,False,900,100,True,False,25,16
0,425.0,4,50,15.23,54,444,False,900,100,True,False,25,16
1340,425.0,4,50,15.342,47,444,True,900,100,True,False,25,17
1340,425.0,4,50,15.37,47,444,False,900,100,True,False,25,17
1340,425.0,4,50,15.399,52,444,False,900,100,True,False,25,17
1340,425.0,4,50,15.426,105,442,False,900,100,True,False,25,17
1340,425.0,4,50,15.426,105,442,False,900,100,True,False,25,17
1340,425.0,4,50,15.46,167,443,False,900,100,True,False,25,17
1340,425.0,4,50,15.488,321,443,False,900,100,True,False,25,17
1340,425.0,4,50,15.516,522,443,False,900,100,True,False,25,17
1340,425.0,4,50,15.545,639,443,False,900,100,True,False,25,17
1340,425.0,4,50,15.573,781,443,False,900,100,True,False,25,17
1340,425.0,4,50,15.6,853,443,False,900,100,True,False,25,17
1340,425.0,4,50,15.629,933,443,False,900,100,True,False,25,17
1340,425.0,4,50,15.656,967,443,False,900,100,True,False,25,17
1340,425.0,4,50,15.684,1025,444,False,900,100,True,False,25,17
1340,425.0,4,50,15.713,1057,444,False,900,100,True,False,25,17
1340,425.0,4,50,15.741,1099,445,False,900,100,True,False,25,17
1340,425.0,4,50,15.768,1126,445,False,900,100,True,False,25,17
1340,425.0,4,50,15.796,1180,445,False,900,100,True,False,25,17
1340,425.0,4,50,15.826,1219,443,False,900,100,True,False,25,17
1340,425.0,4,50,15.853,1256,443,False,900,100,True,False,25,17
1340,425.0,4,50,15.881,1272,443,False,900,100,True,False,25,17
1340,425.0,4,50,15.91,1293,443,False,900,100,True,False,25,17
1340,425.0,4,50,15.937,1308,443,False,900,100,True,False,25,17
1340,425.0,4,50,15.965,1316,443,False,900,100,True,False,25,17
1340,425.0,4,50,15.994,1332,443,False,900,100,True,False,25,17
1340,425.0,4,50,16.021,1337,443,False,900,100,True,False,25,17
1340,425.0,4,50,16.048,1355,443,False,900,100,True,False,25,17
1340,425.0,4,50,16.077,1363,443,False,900,100,True,False,25,17
1340,425.0,4,50,16.189,1368,443,False,900,100,True,False,25,17
1340,425.0,4,50,16.217,1367,443,False,900,100,True,False,25,17
1340,425.0,4,50,16.246,1356,444,False,900,100,True,False,25,17
1340,425.0,4,50,16.273,1326,446,False,900,100,True,False,25,17
1340,425.0,4,50,16.362,1323,446,True,900,100,False,False,25,17
1340,425.0,4,50,16.391,1323,446,False,900,100,False,False,25,17
1340,425.0,4,50,16.418,1328,446,False,900,100,False,False,25,17
1340,425.0,4,50,16.445,1353,443,False,900,100,False,False,25,17
1340,425.0,4,50,16.445,1353,443,False,900,100,False,False,25,17
1340,425.0,4,50,16.479,1379,442,False,900,100,False,False,25,17
0,425.0,4,50,16.548,1387,442,True,900,100,True,False,25,18
0,425.0,4,50,16.659,1387,442,False,900,100,True,False,25,18
0,425.0,4,50,16.687,1379,443,False,900,100,True,False,25,18
0,425.0,4,50,16.687,1379,443,False,900,100,True,False,25,18
0,425.0,4,50,16.721,1333,444,False,900,100,True,False,25,18
0,425.0,4,50,16.748,1152,446,False,900,100,True,False,25,18
0,425.0,4,50,16.777,910,446,False,900,100,True,False,25,18
0,425.0,4,50,16.805,776,446,False,900,100,True,False,25,18
0,425.0,4,50,16.833,623,446,False,900,100,True,False,25,18
0,425.0,4,50,16.862,553,446,False,900,100,True,False,25,18
0,425.0,4,50,16.89,490,445,False,900,100,True,False,25,18
0,425.0,4,50,16.918,470,445,False,900,100,True,False,25,18
0,425.0,4,50,16.946,432,446,False,900,100,True,False,25,18
0,425.0,4,50,16.974,406,446,False,900,100,True,False,25,18
0,425.0,4,50,17.001,363,446,False,900,100,True,False,25,18
0,425.0,4,50,17.029,345,446,False,900,100,True,False,25,18
0,425.0,4,50,17.058,317,446,False,900,100,True,False,25,18
0,425.0,4,50,17.085,297,446,False,900,100,True,False,25,18
0,425.0,4,50,17.113,278,446,False,900,100,True,False,25,18
0,425.0,4,50,17.141,263,446,False,900,100,True,False,25,18
0,425.0,4,50,17.169,232,447,False,900,100,True,False,25,18
0,425.0,4,50,17.197,192,448,False,900,100,True,False,25,18
0,425.0,4,50,17.225,154,448,False,900,100,True,False,25,18
0,425.0,4,50,17.252,125,448,False,900,100,True,False,25,18
0,425.0,4,50,17.28,119,448,False,900,100,True,False,25,18
0,425.0,4,50,17.308,109,449,False,900,100,True,False,25,18
0,425.0,4,50,17.336,101,449,False,900,100,True,False,25,18
0,425.0,4,50,17.364,89,450,False,900,100,True,False,25,18
0,425.0,4,50,17.392,81,450,False,900,100,True,False,25,18
1340,425.0,4,50,17.46,78,450,True,900,100,True,False,25,19
1340,425.0,4,50,17.529,78,450,False,900,100,True,False,25,19
1340,425.0,4,50,17.557,82,450,False,900,100,True,False,25,19
1340,425.0,4,50,17.584,103,448,False,900,100,True,False,25,19
1340,425.0,4,50,17.584,103,448,False,900,100,True,False,25,19
1340,425.0,4,50,17.619,164,444,False,900,100,True,False,25,19
1340,425.0,4,50,17.647,278,445,False,900,100,True,False,25,19
1340,425.0,4,50,17.676,419,445,False,900,100,True,False,25,19
1340,425.0,4,50,17.703,511,443,False,900,100,True,False,25,19
1340,425.0,4,50,17.731,658,442,False,900,100,True,False,25,19
1340,425.0,4,50,17.76,735,442,False,900,100,True,False,25,19
1340,425.0,4,50,17.787,827,442,False,900,100,True,False,25,19
1340,425.0,4,50,17.817,870,442,False,900,100,True,False,25,19
1340,425.0,4,50,17.845,903,443,False,900,100,True,False,25,19
1340,425.0,4,50,17.872,945,443,False,900,100,True,False,25,19
1340,425.0,4,50,17.9,965,443,False,900,100,True,False,25,19
1340,425.0,4,50,17.929,1011,443,False,900,100,True,False,25,19
1340,425.0,4,50,17.956,1038,443,False,900,100,True,False,25,19
1340,425.0,4,50,17.983,1100,443,False,900,100,True,False,25,19
1340,425.0,4,50,18.011,1131,443,False,900,100,True,False,25,19
1340,425.0,4,50,18.039,1177,443,False,900,100,True,False,25,19
1340,425.0,4,50,18.067,1208,443,False,900,100,True,False,25,19
1340,425.0,4,50,18.095,1254,443,False,900,100,True,False,25,19
1340,425.0,4,50,18.123,1275,444,False,900,100,True,False,25,19
1340,425.0,4,50,18.15,1303,444,False,900,100,True,False,25,19
1340,425.0,4,50,18.178,1333,444,False,900,100,True,False,25,19
1340,425.0,4,50,18.206,1354,444,False,900,100,True,False,25,19
1340,425.0,4,50,18.233,1368,444,False,900,100,True,False,25,19
1340,425.0,4,50,18.262,1384,444,False,900,100,True,False,25,19
0,425.0,4,50,18.331,1385,444,True,900,100,True,False,25,20
0,425.0,4,50,18.36,1385,444,False,900,100,True,False,25,20
0,425.0,4,50,18.387,1384,444,False,900,100,True,False,25,20
0,425.0,4,50,18.414,1371,445,False,900,100,True,False,25,20
0,425.0,4,50,18.414,1371,445,False,900,100,True,False,25,20
0,425.0,4,50,18.448,1273,447,False,900,100,True,False,25,20
0,425.0,4,50,18.476,1146,448,False,900,100,True,False,25,20
0,425.0,4,50,18.504,1072,449,False,900,100,True,False,25,20
0,425.0,4,50,18.532,979,449,False,900,100,True,False,25,20
0,425.0,4,50,18.56,924,449,False,900,100,True,False,25,20
0,425.0,4,50,18.588,808,448,False,900,100,True,False,25,20
0,425.0,4,50,18.616,718,448,False,900,100,True,False,25,20
0,425.0,4,50,18.644,593,448,False,900,100,True,False,25,20
0,425.0,4,50,18.671,539,448,False,900,100,True,False,25,20
0,425.0,4,50,18.699,488,448,False,900,100,True,False,25,20
0,425.0,4,50,18.729,461,448,False,900,100,True,False,25,20
0,425.0,4,50,18.758,414,448,False,900,100,True,False,25,20
0,425.0,4,50,18.786,376,448,False,900,100,True,False,25,20
0,425.0,4,50,18.813,326,448,False,900,100,True,False,25,20
0,425.0,4,50,18.843,266,448,False,900,100,True,False,25,20
0,425.0,4,50,18.87,208,448,False,900,100,True,False,25,20
0,425.0,4,50,18.898,191,448,False,900,100,True,False,25,20
0,425.0,4,50,18.927,178,448,False,900,100,True,False,25,20
0,425.0,4,50,18.957,168,448,False,900,100,True,False,25,20
0,425.0,4,50,18.986,156,448,False,900,100,True,False,25,20
0,425.0,4,50,19.014,147,448,False,900,100,True,False,25,20
0,425.0,4,50,19.042,118,449,False,900,100,True,False,25,20
0,425.0,4,50,19.07,103,449,False,900,100,True,False,25,20
0,425.0,4,50,19.098,91,449,False,900,100,True,False,25,20
1340,425.0,4,50,19.187,90,449,True,900,100,True,False,25,21
1340,425.0,4,50,19.319,90,449,False,900,100,True,False,25,21
1340,425.0,4,50,19.319,90,449,False,900,100,True,False,25,21
1340,425.0,4,50,19.353,117,449,False,900,100,True,False,25,21
1340,425.0,4,50,19.381,220,444,False,900,100,True,False,25,21
1340,425.0,4,50,19.41,385,442,False,900,100,True,False,25,21
1340,425.0,4,50,19.436,536,443,False,900,100,True,False,25,21
1340,425.0,4,50,19.464,810,443,False,900,100,True,False,25,21
1340,425.0,4,50,19.493,948,441,False,900,100,True,False,25,21
1340,425.0,4,50,19.52,1095,441,False,900,100,True,False,25,21
1340,425.0,4,50,19.548,1134,441,False,900,100,True,False,25,21
1340,425.0,4,50,19.576,1149,441,False,900,100,True,False,25,21
1340,425.0,4,50,19.604,1173,441,False,900,100,True,False,25,21
1340,425.0,4,50,19.632,1197,441,False,900,100,True,False,25,21
1340,425.0,4,50,19.66,1238,441,False,900,100,True,False,25,21
1340,425.0,4,50,19.688,1257,441,False,900,100,True,False,25,21
1340,425.0,4,50,19.716,1293,441,False,900,100,True,False,25,21
1340,425.0,4,50,19.745,1313,441,False,900,100,True,False,25,21
1340,425.0,4,50,19.773,1349,441,False,900,100,True,False,25,21
1340,425.0,4,50,19.801,1371,441,False,900,100,True,False,25,21
1340,425.0,4,50,19.83,1386,441,False,900,100,True,False,25,21
1340,425.0,4,50,19.859,1403,441,False,900,100,True,False,25,21
1340,425.0,4,50,19.886,1422,441,False,900,100,True,False,25,21
1340,425.0,4,50,19.914,1430,441,False,900,100,True,False,25,21
0,425.0,4,50,19.962,1429,441,True,900,100,True,False,25,22
0,425.0,4,50,20.011,1429,441,False,900,100,True,False,25,22
0,425.0,4,50,20.039,1426,441,False,900,100,True,False,25,22
0,425.0,4,50,20.067,1398,442,False,900,100,True,False,25,22
0,425.0,4,50,20.067,1398,442,False,900,100,True,False,25,22
0,425.0,4,50,20.103,1331,445,False,900,100,True,False,25,22
0,425.0,4,50,20.13,1227,447,False,900,100,True,False,25,22
0,425.0,4,50,20.159,1141,448,False,900,100,True,False,25,22
0,425.0,4,50,20.187,964,447,False,900,100,True,False,25,22
0,425.0,4,50,20.214,874,449,False,900,100,True,False,25,22
0,425.0,4,50,20.243,752,452,False,900,100,True,False,25,22
0,425.0,4,50,20.27,684,453,False,900,100,True,False,25,22
0,425.0,4,50,20.298,594,457,False,900,100,True,False,25,22
0,425.0,4,50,20.327,531,457,False,900,100,True,False,25,22
0,425.0,4,50,20.354,443,458,False,900,100,True,False,25,22
0,425.0,4,50,20.383,379,457,False,900,100,True,False,25,22
0,425.0,4,50,20.411,313,456,False,900,100,True,False,25,22
0,425.0,4,50,20.438,287,456,False,900,100,True,False,25,22
0,425.0,4,50,20.465,253,456,False,900,100,True,False,25,22
0,425.0,4,50,20.494,234,456,False,900,100,True,False,25,22
0,425.0,4,50,20.521,202,456,False,900,100,True,False,25,22
0,425.0,4,50,20.549,190,456,False,900,100,True,False,25,22
0,425.0,4,50,20.577,137,456,False,900,100,True,False,25,22
0,425.0,4,50,20.605,104,456,False,900,100,True,False,25,22
0,425.0,4,50,20.633,86,456,False,900,100,True,False,25,22
0,425.0,4,50,20.661,70,456,False,900,100,True,False,25,22
0,425.0,4,50,20.689,67,456,False,900,100,True,False,25,22
0,425.0,4,50,20.716,65,456,False,900,100,True,False,25,22
0,425.0,4,50,20.745,64,456,False,900,100,True,False,25,22
1340,425.0,4,50,20.772,64,455,True,900,100,True,False,25,23
1340,425.0,4,50,20.8,64,455,False,900,100,True,False,25,23
1340,425.0,4,50,20.829,65,455,False,900,100,True,False,25,23
1340,425.0,4,50,20.857,83,454,False,900,100,True,False,25,23
1340,425.0,4,50,20.857,83,454,False,900,100,True,False,25,23
1340,425.0,4,50,20.892,146,454,False,900,100,True,False,25,23
1340,425.0,4,50,20.92,274,455,False,900,100,True,False,25,23
1340,425.0,4,50,20.948,417,457,False,900,100,True,False,25,23
1340,425.0,4,50,20.977,585,458,False,900,100,True,False,25,23
1340,425.0,4,50,21.004,688,458,False,900,100,True,False,25,23
1340,425.0,4,50,21.032,825,458,False,900,100,True,False,25,23
1340,425.0,4,50,21.061,891,458,False,900,100,True,False,25,23
1340,425.0,4,50,21.089,972,457,False,900,100,True,False,25,23
1340,425.0,4,50,21.117,1027,457,False,900,100,True,False,25,23
1340,425.0,4,50,21.145,1106,457,False,900,100,True,False,25,23
1340,425.0,4,50,21.173,1142,458,False,900,100,True,False,25,23
1340,425.0,4,50,21.2,1201,458,False,900,100,True,False,25,23
1340,425.0,4,50,21.228,1232,458,False,900,100,True,False,25,23
1340,425.0,4,50,21.256,1302,456,False,900,100,True,False,25,23
1340,425.0,4,50,21.284,1355,456,False,900,100,True,False,25,23
1340,425.0,4,50,21.312,1416,456,False,900,100,True,False,25,23
1340,425.0,4,50,21.339,1433,456,False,900,100,True,False,25,23
1340,425.0,4,50,21.472,1439,456,False,900,100,True,False,25,23
0,425.0,4,50,21.521,1438,456,True,900,100,True,False,25,24
0,425.0,4,50,21.549,1438,456,False,900,100,True,False,25,24
0,425.0,4,50,21.577,1437,456,False,900,100,True,False,25,24
0,425.0,4,50,21.605,1435,456,False,900,100,True,False,25,24
0,425.0,4,50,21.633,1433,456,False,900,100,True,False,25,24
0,425.0,4,50,21.633,1433,456,False,900,100,True,False,25,24
0,425.0,4,50,21.668,1418,456,False,900,100,True,False,25,24
0,425.0,4,50,21.695,1338,456,False,900,100,True,False,25,24
0,425.0,4,50,21.724,1293,455,False,900,100,True,False,25,24
0,425.0,4,50,21.751,1273,456,False,900,100,True,False,25,24
0,425.0,4,50,21.78,1246,456,False,900,100,True,False,25,24
0,425.0,4,50,21.808,1146,456,False,900,100,True,False,25,24
0,425.0,4,50,21.837,987,459,False,900,100,True,False,25,24
0,425.0,4,50,21.864,771,459,False,900,100,True,False,25,24
0,425.0,4,50,21.893,589,455,False,900,100,True,False,25,24
0,425.0,4,50,21.92,423,448,False,900,100,True,False,25,24
0,425.0,4,50,21.948,341,445,False,900,100,True,False,25,24
0,425.0,4,50,21.976,292,445,False,900,100,True,False,25,24
0,425.0,4,50,22.004,274,445,False,900,100,True,False,25,24
0,425.0,4,50,22.032,244,445,False,900,100,True,False,25,24
0,425.0,4,50,22.06,209,445,False,900,100,True,False,25,24
0,425.0,4,50,22.088,131,445,False,900,100,True,False,25,24
0,425.0,4,50,22.116,78,445,False,900,100,True,False,25,24
0,425.0,4,50,22.144,32,445,False,900,100,True,False,25,24
0,425.0,4,50,22.171,21,445,False,900,100,True,False,25,24
1340,425.0,4,50,22.303,19,445,True,900,100,True,False,25,25
1340,425.0,4,50,22.374,19,445,False,900,100,True,False,25,25
1340,425.0,4,50,22.404,25,444,False,900,100,True,False,25,25
1340,425.0,4,50,22.404,25,444,False,900,100,True,False,25,25
1340,425.0,4,50,22.437,44,445,False,900,100,True,False,25,25
1340,425.0,4,50,22.465,111,449,False,900,100,True,False,25,25
1340,425.0,4,50,22.494,176,452,False,900,100,True,False,25,25
1340,425.0,4,50,22.521,217,452,False,900,100,True,False,25,25
1340,425.0,4,50,22.549,376,449,False,900,100,True,False,25,25
1340,425.0,4,50,22.577,504,449,False,900,100,True,False,25,25
1340,425.0,4,50,22.605,667,449,False,900,100,True,False,25,25
1340,425.0,4,50,22.632,750,450,False,900,100,True,False,25,25
1340,425.0,4,50,22.66,858,451,False,900,100,True,False,25,25
1340,425.0,4,50,22.688,901,451,False,900,100,True,False,25,25
1340,425.0,4,50,22.716,954,451,False,900,100,True,False,25,25
1340,425.0,4,50,22.744,982,451,False,900,100,True,False,25,25
1340,425.0,4,50,22.772,1037,451,False,900,100,True,False,25,25
1340,425.0,4,50,22.8,1086,451,False,900,100,True,False,25,25
1340,425.0,4,50,22.829,1149,451,False,900,100,True,False,25,25
1340,425.0,4,50,22.857,1191,451,False,900,100,True,False,25,25
1340,425.0,4,50,22.885,1273,451,False,900,100,True,False,25,25
1340,425.0,4,50,22.914,1307,450,False,900,100,True,False,25,25
1340,425.0,4,50,22.942,1333,450,False,900,100,True,False,25,25
1340,425.0,4,50,22.97,1359,450,False,900,100,True,False,25,25
1340,425.0,4,50,22.998,1369,450,False,900,100,True,False,25,25
1340,425.0,4,50,23.027,1376,450,False,900,100,True,False,25,25
1340,425.0,4,50,23.055,1394,450,False,900,100,True,False,25,25
1340,425.0,4,50,23.083,1407,450,False,900,100,True,False,25,25
0,425.0,4,50,23.153,1409,449,True,900,100,True,False,25,26
0,425.0,4,50,23.18,1409,449,False,900,100,True,False,25,26
0,425.0,4,50,23.209,1406,449,False,900,100,True,False,25,26
0,425.0,4,50,23.236,1365,450,False,900,100,True,False,25,26
0,425.0,4,50,23.236,1365,450,False,900,100,True,False,25,26
0,425.0,4,50,23.27,1323,450,False,900,100,True,False,25,26
0,425.0,4,50,23.298,1104,451,False,900,100,True,False,25,26
0,425.0,4,50,23.327,988,455,False,900,100,True,False,25,26
0,425.0,4,50,23.354,917,455,False,900,100,True,False,25,26
0,425.0,4,50,23.382,814,454,False,900,100,True,False,25,26
0,425.0,4,50,23.41,759,455,False,900,100,True,False,25,26
0,425.0,4,50,23.437,673,457,False,900,100,True,False,25,26
0,425.0,4,50,23.465,598,459,False,900,100,True,False,25,26
0,425.0,4,50,23.494,498,459,False,900,100,True,False,25,26
0,425.0,4,50,23.521,452,460,False,900,100,True,False,25,26
0,425.0,4,50,23.549,378,460,False,900,100,True,False,25,26
0,425.0,4,50,23.578,341,460,False,900,100,True,False,25,26
0,425.0,4,50,23.605,315,460,False,900,100,True,False,25,26
0,425.0,4,50,23.633,304,460,False,900,100,True,False,25,26
0,425.0,4,50,23.661,270,460,False,900,100,True,False,25,26
0,425.0,4,50,23.689,241,460,False,900,100,True,False,25,26
0,425.0,4,50,23.717,205,460,False,900,100,True,False,25,26
0,425.0,4,50,23.745,189,460,False,900,100,True,False,25,26
0,425.0,4,50,23.773,169,461,False,900,100,True,False,25,26
0,425.0,4,50,23.802,149,461,False,900,100,True,False,25,26
0,425.0,4,50,23.83,116,461,False,900,100,True,False,25,26
0,425.0,4,50,23.86,94,460,False,900,100,True,False,25,26
0,425.0,4,50,23.887,70,459,False,900,100,True,False,25,26
0,425.0,4,50,23.915,67,459,False,900,100,True,False,25,26
1340,425.0,4,50,24.006,66,459,True,900,100,True,False,25,27
1340,425.0,4,50,24.034,66,459,False,900,100,True,False,25,27
1340,425.0,4,50,24.062,67,459,False,900,100,True,False,25,27
1340,425.0,4,50,24.09,97,459,False,900,100,True,False,25,27
1340,425.0,4,50,24.118,141,459,False,900,100,True,False,25,27
1340,425.0,4,50,24.118,141,459,False,900,100,True,False,25,27
1340,425.0,4,50,24.152,281,462,False,900,100,True,False,25,27
1340,425.0,4,50,24.184,471,465,False,900,100,True,False,25,27
1340,425.0,4,50,24.215,616,465,False,900,100,True,False,25,27
1340,425.0,4,50,24.245,680,464,False,900,100,True,False,25,27
1340,425.0,4,50,24.273,784,464,False,900,100,True,False,25,27
1340,425.0,4,50,24.301,847,464,False,900,100,True,False,25,27
1340,425.0,4,50,24.329,928,464,False,900,100,True,False,25,27
1340,425.0,4,50,24.357,968,464,False,900,100,True,False,25,27
1340,425.0,4,50,24.385,1020,465,False,900,100,True,False,25,27
1340,425.0,4,50,24.413,1054,466,False,900,100,True,True,26,27
1340,425.0,4,50,24.441,1100,466,False,900,100,True,True,27,27
1340,425.0,4,50,24.468,1120,466,False,900,100,True,True,28,27
1340,425.0,4,50,24.496,1165,466,False,900,100,True,True,29,27
1340,425.0,4,50,24.525,1203,466,False,900,100,True,True,30,27
1340,425.0,4,50,24.552,1278,466,False,900,100,True,True,31,27
1340,425.0,4,50,24.58,1322,466,False,900,100,True,True,32,27
1340,425.0,4,50,24.608,1362,465,False,900,100,True,False,32,27
1340,425.0,4,50,24.636,1375,464,False,900,100,True,False,32,27
1340,425.0,4,50,24.664,1386,464,False,900,100,True,False,32,27
1340,425.0,4,50,24.693,1392,464,False,900,100,True,False,32,27
1340,425.0,4,50,24.72,1402,463,False,900,100,True,False,32,27
1340,425.0,4,50,24.748,1415,462,False,900,100,True,False,32,27
0,425.0,4,50,24.84,1417,462,True,900,100,True,False,32,28
0,425.0,4,50,24.84,1417,462,True,900,100,True,False,32,28
0,425.0,4,50,24.875,1416,462,False,900,100,True,False,32,28
0,425.0,4,50,24.903,1381,462,False,900,100,True,False,32,28
0,425.0,4,50,24.903,1381,462,False,900,100,True,False,32,28
0,425.0,4,50,24.937,1280,465,False,900,100,True,False,32,28
0,425.0,4,50,24.965,1069,466,False,900,100,True,True,33,28
0,425.0,4,50,24.993,927,466,False,900,100,True,True,34,28
0,425.0,4,50,25.021,865,466,False,900,100,True,True,35,28
0,425.0,4,50,25.049,789,466,False,900,100,True,True,36,28
0,425.0,4,50,25.078,739,466,False,900,100,True,True,37,28
0,425.0,4,50,25.106,650,466,False,900,100,True,True,38,28
0,425.0,4,50,25.134,591,466,False,900,100,True,True,39,28
0,425.0,4,50,25.163,497,466,False,900,100,True,True,40,28
0,425.0,4,50,25.191,441,466,False,900,100,True,True,41,28
0,425.0,4,50,25.219,383,466,False,900,100,True,True,42,28
0,425.0,4,50,25.247,364,466,False,900,100,True,True,43,28
0,425.0,4,50,25.276,333,466,False,900,100,True,True,44,28
0,425.0,4,50,25.303,301,466,False,900,100,True,True,45,28
0,425.0,4,50,25.331,236,466,False,900,100,True,True,46,28
0,425.0,4,50,25.359,215,466,False,900,100,True,True,47,28
0,425.0,4,50,25.387,186,466,False,900,100,True,True,48,28
0,425.0,4,50,25.415,174,466,False,900,100,True,True,49,28
0,425.0,4,50,25.443,159,466,False,900,100,True,True,50,28
0,425.0,4,50,25.47,149,466,False,900,100,True,True,51,28
0,425.0,4,50,25.498,130,466,False,900,100,True,True,52,28
0,425.0,4,50,25.527,108,466,False,900,100,True,True,53,28
0,425.0,4,50,25.554,79,466,False,900,100,True,False,53,28
0,425.0,4,50,25.582,68,466,False,900,100,True,False,53,28
0,425.0,4,50,25.61,60,466,False,900,100,True,False,53,28
1340,425.0,4,50,25.68,59,465,True,900,100,True,False,53,29
1340,425.0,4,50,25.73,59,465,False,900,100,True,False,53,29
1340,425.0,4,50,25.758,71,464,False,900,100,True,False,53,29
1340,425.0,4,50,25.786,93,462,False,900,100,True,False,53,29
1340,425.0,4,50,25.786,93,462,False,900,100,True,False,53,29
1340,425.0,4,50,25.821,144,460,False,900,100,True,False,53,29
1340,425.0,4,50,25.849,248,460,False,900,100,True,False,53,29
1340,425.0,4,50,25.877,361,459,False,900,100,True,False,53,29
1340,425.0,4,50,25.905,530,456,False,900,100,True,False,53,29
1340,425.0,4,50,25.933,616,456,False,900,100,True,False,53,29
1340,425.0,4,50,25.961,758,456,False,900,100,True,False,53,29
