targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
1340,400.0,4,100,13.296,529,468,False,900,100,True,False,0,15
1340,400.0,4,100,13.324,664,466,False,900,100,True,False,0,15
1340,400.0,4,100,13.352,718,466,False,900,100,True,False,0,15
1340,400.0,4,100,13.38,791,466,False,900,100,True,False,0,15
1340,400.0,4,100,13.408,838,466,False,900,100,True,False,0,15
1340,400.0,4,100,13.435,908,466,False,900,100,True,False,0,15
1340,400.0,4,100,13.464,947,466,False,900,100,True,False,0,15
1340,400.0,4,100,13.491,1016,468,False,900,100,True,False,0,15
1340,400.0,4,100,13.518,1055,468,False,900,100,True,False,0,15
1340,400.0,4,100,13.546,1078,469,False,900,100,True,False,0,15
1340,400.0,4,100,13.574,1093,469,False,900,100,True,False,0,15
1340,400.0,4,100,13.602,1136,469,False,900,100,True,False,0,15
1340,400.0,4,100,13.63,1170,468,False,900,100,True,False,0,15
1340,400.0,4,100,13.658,1345,466,False,900,100,True,False,0,15
1340,400.0,4,100,13.685,1399,466,False,900,100,True,False,0,15
1340,400.0,4,100,13.713,1417,466,False,900,100,True,False,0,15
1340,400.0,4,100,13.742,1423,466,False,900,100,True,False,0,15
1340,400.0,4,100,13.852,1428,466,False,900,100,True,False,0,15
1340,400.0,4,100,13.88,1428,465,False,900,100,True,False,0,15
0,400.0,4,100,13.88,1428,465,True,900,100,True,False,0,16
0,400.0,4,100,13.916,1421,466,False,900,100,True,False,0,16
0,400.0,4,100,13.944,1364,468,False,900,100,True,False,0,16
0,400.0,4,100,13.944,1364,468,False,900,100,True,False,0,16
0,400.0,4,100,13.982,1327,467,False,900,100,True,False,0,16
0,400.0,4,100,14.01,1263,467,False,900,100,True,False,0,16
0,400.0,4,100,14.037,1233,468,False,900,100,True,False,0,16
0,400.0,4,100,14.065,1149,470,False,900,100,True,False,0,16
0,400.0,4,100,14.094,1040,470,False,900,100,True,False,0,16
0,400.0,4,100,14.121,895,473,False,900,100,True,False,0,16
0,400.0,4,100,14.148,786,473,False,900,100,True,False,0,16
0,400.0,4,100,14.177,667,473,False,900,100,True,False,0,16
0,400.0,4,100,14.205,615,473,False,900,100,True,False,0,16
0,400.0,4,100,14.232,567,472,False,900,100,True,False,0,16
0,400.0,4,100,14.261,463,470,False,900,100,True,False,0,16
0,400.0,4,100,14.288,351,470,False,900,100,True,False,0,16
0,400.0,4,100,14.316,245,468,False,900,100,True,False,0,16
0,400.0,4,100,14.345,149,466,False,900,100,True,False,0,16
0,400.0,4,100,14.372,96,465,False,900,100,True,False,0,16
0,400.0,4,100,14.4,28,465,False,900,100,True,False,0,16
0,400.0,4,100,14.429,7,465,False,900,100,True,False,0,16
0,400.0,4,100,14.58,0,465,True,900,100,False,False,0,16
0,400.0,4,100,14.65,0,465,False,900,100,False,False,0,16
0,400.0,4,100,14.679,1,465,False,900,100,False,False,0,16
0,400.0,4,100,14.679,1,465,False,900,100,False,False,0,16
0,400.0,4,100,14.713,12,464,False,900,100,False,False,0,16
0,400.0,4,100,14.741,18,464,False,900,100,False,False,0,16
0,400.0,4,100,14.769,19,464,False,900,100,False,False,0,16
0,400.0,4,100,14.796,20,464,False,900,100,False,False,0,16
0,400.0,4,100,14.825,24,464,False,900,100,False,False,0,16
0,400.0,4,100,14.852,48,464,False,900,100,False,False,0,16
1340,400.0,4,100,14.943,52,464,True,900,100,True,False,0,17
1340,400.0,4,100,14.992,52,464,False,900,100,True,False,0,17
1340,400.0,4,100,15.02,54,464,False,900,100,True,False,0,17
1340,400.0,4,100,15.02,54,464,False,900,100,True,False,0,17
1340,400.0,4,100,15.054,66,463,False,900,100,True,False,0,17
1340,400.0,4,100,15.082,154,464,False,900,100,True,False,0,17
1340,400.0,4,100,15.11,347,465,False,900,100,True,False,0,17
1340,400.0,4,100,15.138,472,465,False,900,100,True,False,0,17
1340,400.0,4,100,15.165,636,468,False,900,100,True,False,0,17
1340,400.0,4,100,15.194,712,468,False,900,100,True,False,0,17
1340,400.0,4,100,15.221,770,468,False,900,100,True,False,0,17
1340,400.0,4,100,15.249,790,468,False,900,100,True,False,0,17
1340,400.0,4,100,15.278,820,468,False,900,100,True,False,0,17
1340,400.0,4,100,15.306,864,469,False,900,100,True,False,0,17
1340,400.0,4,100,15.333,925,469,False,900,100,True,False,0,17
1340,400.0,4,100,15.362,1030,468,False,900,100,True,False,0,17
1340,400.0,4,100,15.389,1099,468,False,900,100,True,False,0,17
1340,400.0,4,100,15.417,1192,467,False,900,100,True,False,0,17
1340,400.0,4,100,15.445,1219,467,False,900,100,True,False,0,17
1340,400.0,4,100,15.473,1240,467,False,900,100,True,False,0,17
1340,400.0,4,100,15.5,1250,467,False,900,100,True,False,0,17
1340,400.0,4,100,15.528,1269,467,False,900,100,True,False,0,17
1340,400.0,4,100,15.556,1286,467,False,900,100,True,False,0,17
1340,400.0,4,100,15.583,1345,467,False,900,100,True,False,0,17
1340,400.0,4,100,15.673,1348,467,False,900,100,True,False,0,17
0,400.0,4,100,15.721,1347,467,True,900,100,True,False,0,18
0,400.0,4,100,15.79,1347,467,False,900,100,True,False,0,18
0,400.0,4,100,15.818,1347,467,False,900,100,True,False,0,18
0,400.0,4,100,15.846,1348,467,False,900,100,True,False,0,18
0,400.0,4,100,15.874,1346,467,False,900,100,True,False,0,18
0,400.0,4,100,15.903,1341,467,False,900,100,True,False,0,18
0,400.0,4,100,15.93,1325,468,False,900,100,True,False,0,18
0,400.0,4,100,15.96,1296,467,False,900,100,True,False,0,18
0,400.0,4,100,15.987,1171,470,False,900,100,True,False,0,18
0,400.0,4,100,16.015,994,473,False,900,100,True,False,0,18
0,400.0,4,100,16.044,737,474,False,900,100,True,False,0,18
0,400.0,4,100,16.071,617,475,False,900,100,True,False,0,18
0,400.0,4,100,16.099,534,475,False,900,100,True,False,0,18
0,400.0,4,100,16.127,499,475,False,900,100,True,False,0,18
0,400.0,4,100,16.155,474,475,False,900,100,True,False,0,18
0,400.0,4,100,16.183,456,475,False,900,100,True,False,0,18
0,400.0,4,100,16.211,443,475,False,900,100,True,False,0,18
0,400.0,4,100,16.238,400,475,False,900,100,True,False,0,18
0,400.0,4,100,16.266,368,475,False,900,100,True,False,0,18
0,400.0,4,100,16.295,305,472,False,900,100,True,False,0,18
0,400.0,4,100,16.322,252,471,False,900,100,True,False,0,18
0,400.0,4,100,16.349,182,469,False,900,100,True,False,0,18
0,400.0,4,100,16.378,146,469,False,900,100,True,False,0,18
0,400.0,4,100,16.405,116,468,False,900,100,True,False,0,18
0,400.0,4,100,16.433,105,468,False,900,100,True,False,0,18
0,400.0,4,100,16.462,95,468,False,900,100,True,False,0,18
0,400.0,4,100,16.489,80,467,False,900,100,True,False,0,18
0,400.0,4,100,16.516,68,466,False,900,100,True,False,0,18
0,400.0,4,100,16.544,67,465,False,900,100,True,False,0,18
1340,400.0,4,100,16.593,66,465,True,900,100,True,False,0,19
1340,400.0,4,100,16.621,66,465,False,900,100,True,False,0,19
1340,400.0,4,100,16.648,66,464,False,900,100,True,False,0,19
1340,400.0,4,100,16.677,81,462,False,900,100,True,False,0,19
1340,400.0,4,100,16.677,81,462,False,900,100,True,False,0,19
1340,400.0,4,100,16.711,123,461,False,900,100,True,False,0,19
1340,400.0,4,100,16.739,278,463,False,900,100,True,False,0,19
1340,400.0,4,100,16.766,440,462,False,900,100,True,False,0,19
1340,400.0,4,100,16.795,516,462,False,900,100,True,False,0,19
1340,400.0,4,100,16.823,619,462,False,900,100,True,False,0,19
1340,400.0,4,100,16.851,688,462,False,900,100,True,False,0,19
1340,400.0,4,100,16.879,760,461,False,900,100,True,False,0,19
1340,400.0,4,100,16.908,804,461,False,900,100,True,False,0,19
1340,400.0,4,100,16.937,878,461,False,900,100,True,False,0,19
1340,400.0,4,100,16.964,918,461,False,900,100,True,False,0,19
1340,400.0,4,100,16.993,978,461,False,900,100,True,False,0,19
1340,400.0,4,100,17.021,1018,461,False,900,100,True,False,0,19
1340,400.0,4,100,17.048,1099,461,False,900,100,True,False,0,19
1340,400.0,4,100,17.077,1168,461,False,900,100,True,False,0,19
1340,400.0,4,100,17.104,1249,461,False,900,100,True,False,0,19
1340,400.0,4,100,17.132,1271,461,False,900,100,True,False,0,19
1340,400.0,4,100,17.16,1304,461,False,900,100,True,False,0,19
1340,400.0,4,100,17.188,1341,461,False,900,100,True,False,0,19
0,400.0,4,100,17.318,1381,460,True,900,100,True,False,0,20
0,400.0,4,100,17.347,1381,460,False,900,100,True,False,0,20
0,400.0,4,100,17.374,1380,460,False,900,100,True,False,0,20
0,400.0,4,100,17.402,1376,461,False,900,100,True,False,0,20
0,400.0,4,100,17.431,1352,461,False,900,100,True,False,0,20
0,400.0,4,100,17.459,1281,464,False,900,100,True,False,0,20
0,400.0,4,100,17.459,1281,464,False,900,100,True,False,0,20
0,400.0,4,100,17.493,1127,469,False,900,100,True,False,0,20
0,400.0,4,100,17.521,981,469,False,900,100,True,False,0,20
0,400.0,4,100,17.549,889,470,False,900,100,True,False,0,20
0,400.0,4,100,17.577,775,469,False,900,100,True,False,0,20
0,400.0,4,100,17.605,703,469,False,900,100,True,False,0,20
0,400.0,4,100,17.632,580,469,False,900,100,True,False,0,20
0,400.0,4,100,17.66,520,469,False,900,100,True,False,0,20
0,400.0,4,100,17.688,462,468,False,900,100,True,False,0,20
0,400.0,4,100,17.716,433,468,False,900,100,True,False,0,20
0,400.0,4,100,17.744,343,467,False,900,100,True,False,0,20
0,400.0,4,100,17.772,281,466,False,900,100,True,False,0,20
0,400.0,4,100,17.799,224,466,False,900,100,True,False,0,20
0,400.0,4,100,17.828,202,466,False,900,100,True,False,0,20
0,400.0,4,100,17.856,161,466,False,900,100,True,False,0,20
0,400.0,4,100,17.885,123,466,False,900,100,True,False,0,20
0,400.0,4,100,17.913,77,465,False,900,100,True,False,0,20
0,400.0,4,100,17.94,60,465,False,900,100,True,False,0,20
0,400.0,4,100,17.968,43,464,False,900,100,True,False,0,20
0,400.0,4,100,17.997,42,464,False,900,100,True,False,0,20
1340,400.0,4,100,18.045,41,464,True,900,100,True,False,0,21
1340,400.0,4,100,18.136,41,464,False,900,100,True,False,0,21
1340,400.0,4,100,18.164,45,463,False,900,100,True,False,0,21
1340,400.0,4,100,18.164,45,463,False,900,100,True,False,0,21
1340,400.0,4,100,18.199,100,462,False,900,100,True,False,0,21
1340,400.0,4,100,18.227,210,462,False,900,100,True,False,0,21
1340,400.0,4,100,18.254,253,462,False,900,100,True,False,0,21
1340,400.0,4,100,18.282,389,462,False,900,100,True,False,0,21
1340,400.0,4,100,18.311,456,462,False,900,100,True,False,0,21
1340,400.0,4,100,18.339,588,462,False,900,100,True,False,0,21
1340,400.0,4,100,18.366,687,462,False,900,100,True,False,0,21
1340,400.0,4,100,18.395,840,466,False,900,100,True,False,0,21
1340,400.0,4,100,18.423,919,467,False,900,100,True,False,0,21
1340,400.0,4,100,18.45,1001,467,False,900,100,True,False,0,21
1340,400.0,4,100,18.479,1042,467,False,900,100,True,False,0,21
1340,400.0,4,100,18.505,1076,467,False,900,100,True,False,0,21
1340,400.0,4,100,18.533,1119,467,False,900,100,True,False,0,21
1340,400.0,4,100,18.561,1147,467,False,900,100,True,False,0,21
1340,400.0,4,100,18.589,1182,467,False,900,100,True,False,0,21
1340,400.0,4,100,18.617,1200,467,False,900,100,True,False,0,21
1340,400.0,4,100,18.645,1223,467,False,900,100,True,False,0,21
1340,400.0,4,100,18.673,1251,467,False,900,100,True,False,0,21
1340,400.0,4,100,18.701,1317,467,False,900,100,True,False,0,21
1340,400.0,4,100,18.729,1366,467,False,900,100,True,False,0,21
1340,400.0,4,100,18.82,1439,467,False,900,100,True,False,0,21
0,400.0,4,100,18.82,1439,467,True,900,100,True,False,0,22
0,400.0,4,100,18.855,1438,467,False,900,100,True,False,0,22
0,400.0,4,100,18.884,1437,467,False,900,100,True,False,0,22
0,400.0,4,100,18.912,1435,467,False,900,100,True,False,0,22
0,400.0,4,100,18.94,1427,466,False,900,100,True,False,0,22
0,400.0,4,100,18.94,1427,466,False,900,100,True,False,0,22
0,400.0,4,100,18.974,1369,466,False,900,100,True,False,0,22
0,400.0,4,100,19.002,1218,471,False,900,100,True,False,0,22
0,400.0,4,100,19.033,1184,473,False,900,100,True,False,0,22
0,400.0,4,100,19.062,1169,473,False,900,100,True,False,0,22
0,400.0,4,100,19.089,1136,474,False,900,100,True,False,0,22
0,400.0,4,100,19.117,977,474,False,900,100,True,False,0,22
0,400.0,4,100,19.145,808,473,False,900,100,True,False,0,22
0,400.0,4,100,19.173,541,474,False,900,100,True,False,0,22
0,400.0,4,100,19.2,467,474,False,900,100,True,False,0,22
0,400.0,4,100,19.228,411,473,False,900,100,True,False,0,22
0,400.0,4,100,19.257,389,472,False,900,100,True,False,0,22
0,400.0,4,100,19.284,332,472,False,900,100,True,False,0,22
0,400.0,4,100,19.312,284,472,False,900,100,True,False,0,22
0,400.0,4,100,19.34,236,472,False,900,100,True,False,0,22
0,400.0,4,100,19.368,177,471,False,900,100,True,False,0,22
0,400.0,4,100,19.396,121,469,False,900,100,True,False,0,22
0,400.0,4,100,19.425,80,469,False,900,100,True,False,0,22
0,400.0,4,100,19.452,52,467,False,900,100,True,False,0,22
0,400.0,4,100,19.481,49,467,False,900,100,True,False,0,22
0,400.0,4,100,19.55,45,467,False,900,100,True,False,0,22
0,400.0,4,100,19.599,44,466,False,900,100,True,False,0,22
1340,400.0,4,100,19.599,44,466,True,900,100,True,False,0,23
1340,400.0,4,100,19.634,47,466,False,900,100,True,False,0,23
1340,400.0,4,100,19.662,103,461,False,900,100,True,False,0,23
1340,400.0,4,100,19.662,103,461,False,900,100,True,False,0,23
1340,400.0,4,100,19.697,231,456,False,900,100,True,False,0,23
1340,400.0,4,100,19.724,349,456,False,900,100,True,False,0,23
1340,400.0,4,100,19.752,399,456,False,900,100,True,False,0,23
1340,400.0,4,100,19.78,502,458,False,900,100,True,False,0,23
1340,400.0,4,100,19.809,559,458,False,900,100,True,False,0,23
1340,400.0,4,100,19.836,647,456,False,900,100,True,False,0,23
1340,400.0,4,100,19.864,700,456,False,900,100,True,False,0,23
1340,400.0,4,100,19.894,757,456,False,900,100,True,False,0,23
1340,400.0,4,100,19.921,795,456,False,900,100,True,False,0,23
1340,400.0,4,100,19.949,835,455,False,900,100,True,False,0,23
1340,400.0,4,100,19.977,861,455,False,900,100,True,False,0,23
1340,400.0,4,100,20.005,919,455,False,900,100,True,False,0,23
1340,400.0,4,100,20.033,989,452,False,900,100,True,False,0,23
1340,400.0,4,100,20.061,1096,452,False,900,100,True,False,0,23
1340,400.0,4,100,20.089,1145,452,False,900,100,True,False,0,23
1340,400.0,4,100,20.117,1187,452,False,900,100,True,False,0,23
1340,400.0,4,100,20.146,1206,452,False,900,100,True,False,0,23
1340,400.0,4,100,20.173,1229,452,False,900,100,True,False,0,23
1340,400.0,4,100,20.201,1241,452,False,900,100,True,False,0,23
1340,400.0,4,100,20.23,1314,452,False,900,100,True,False,0,23
1340,400.0,4,100,20.257,1350,452,False,900,100,True,False,0,23
0,400.0,4,100,20.431,1363,452,True,900,100,True,False,0,24
0,400.0,4,100,20.48,1363,452,False,900,100,True,False,0,24
0,400.0,4,100,20.508,1361,452,False,900,100,True,False,0,24
0,400.0,4,100,20.508,1361,452,False,900,100,True,False,0,24
0,400.0,4,100,20.543,1287,454,False,900,100,True,False,0,24
0,400.0,4,100,20.57,1128,456,False,900,100,True,False,0,24
0,400.0,4,100,20.598,945,456,False,900,100,True,False,0,24
0,400.0,4,100,20.627,767,457,False,900,100,True,False,0,24
0,400.0,4,100,20.654,689,455,False,900,100,True,False,0,24
0,400.0,4,100,20.682,572,453,False,900,100,True,False,0,24
0,400.0,4,100,20.711,500,452,False,900,100,True,False,0,24
0,400.0,4,100,20.739,417,452,False,900,100,True,False,0,24
0,400.0,4,100,20.767,405,452,False,900,100,True,False,0,24
0,400.0,4,100,20.795,393,452,False,900,100,True,False,0,24
0,400.0,4,100,20.823,377,452,False,900,100,True,False,0,24
0,400.0,4,100,20.851,349,452,False,900,100,True,False,0,24
0,400.0,4,100,20.879,332,452,False,900,100,True,False,0,24
0,400.0,4,100,20.909,292,452,False,900,100,True,False,0,24
0,400.0,4,100,20.936,271,452,False,900,100,True,False,0,24
0,400.0,4,100,20.964,168,451,False,900,100,True,False,0,24
0,400.0,4,100,20.993,135,450,False,900,100,True,False,0,24
0,400.0,4,100,21.021,117,450,False,900,100,True,False,0,24
0,400.0,4,100,21.048,112,450,False,900,100,True,False,0,24
0,400.0,4,100,21.077,101,450,False,900,100,True,False,0,24
0,400.0,4,100,21.105,84,450,False,900,100,True,False,0,24
0,400.0,4,100,21.132,51,450,False,900,100,True,False,0,24
1340,400.0,4,100,21.202,44,450,True,900,100,True,False,0,25
1340,400.0,4,100,21.376,44,450,False,900,100,True,False,0,25
1340,400.0,4,100,21.376,44,450,False,900,100,True,False,0,25
1340,400.0,4,100,21.411,49,439,False,900,100,True,False,0,25
1340,400.0,4,100,21.439,88,422,False,900,100,True,False,0,25
1340,400.0,4,100,21.467,135,416,False,900,100,True,False,0,25
1340,400.0,4,100,21.495,179,415,False,900,100,True,False,0,25
1340,400.0,4,100,21.522,269,415,False,900,100,True,False,0,25
1340,400.0,4,100,21.55,331,416,False,900,100,True,False,0,25
1340,400.0,4,100,21.578,396,418,False,900,100,True,False,0,25
1340,400.0,4,100,21.606,408,420,False,900,100,True,False,0,25
1340,400.0,4,100,21.634,449,420,False,900,100,True,False,0,25
1340,400.0,4,100,21.663,488,421,False,900,100,True,False,0,25
1340,400.0,4,100,21.69,548,426,False,900,100,True,False,0,25
1340,400.0,4,100,21.718,591,427,False,900,100,True,False,0,25
1340,400.0,4,100,21.746,678,428,False,900,100,True,False,0,25
1340,400.0,4,100,21.775,738,428,False,900,100,True,False,0,25
1340,400.0,4,100,21.802,834,428,False,900,100,True,False,0,25
1340,400.0,4,100,21.831,878,429,False,900,100,True,False,0,25
1340,400.0,4,100,21.859,918,429,False,900,100,True,False,0,25
1340,400.0,4,100,21.888,947,429,False,900,100,True,False,0,25
1340,400.0,4,100,21.916,1007,429,False,900,100,True,False,0,25
1340,400.0,4,100,21.944,1051,430,False,900,100,True,False,0,25
1340,400.0,4,100,21.971,1093,431,False,900,100,True,False,0,25
1340,400.0,4,100,22.0,1136,431,False,900,100,True,False,0,25
1340,400.0,4,100,22.028,1189,431,False,900,100,True,False,0,25
1340,400.0,4,100,22.056,1227,431,False,900,100,True,False,0,25
1340,400.0,4,100,22.084,1252,431,False,900,100,True,False,0,25
1340,400.0,4,100,22.112,1274,431,False,900,100,True,False,0,25
1340,400.0,4,100,22.14,1288,431,False,900,100,True,False,0,25
1340,400.0,4,100,22.167,1305,431,False,900,100,True,False,0,25
1340,400.0,4,100,22.196,1308,431,False,900,100,True,False,0,25
1340,400.0,4,100,22.223,1324,431,False,900,100,True,False,0,25
1340,400.0,4,100,22.251,1340,431,False,900,100,True,False,0,25
1340,400.0,4,100,22.279,1352,431,False,900,100,True,False,0,25
1340,400.0,4,100,22.307,1358,431,False,900,100,True,False,0,25
0,400.0,4,100,22.356,1370,430,True,900,100,True,False,0,26
0,400.0,4,100,22.384,1370,430,False,900,100,True,False,0,26
0,400.0,4,100,22.412,1369,430,False,900,100,True,False,0,26
0,400.0,4,100,22.44,1368,430,False,900,100,True,False,0,26
0,400.0,4,100,22.44,1368,430,False,900,100,True,False,0,26
0,400.0,4,100,22.474,1349,430,False,900,100,True,False,0,26
0,400.0,4,100,22.501,1275,434,False,900,100,True,False,0,26
0,400.0,4,100,22.529,1218,439,False,900,100,True,False,0,26
0,400.0,4,100,22.557,1137,443,False,900,100,True,False,0,26
0,400.0,4,100,22.585,1070,443,False,900,100,True,False,0,26
0,400.0,4,100,22.613,953,443,False,900,100,True,False,0,26
0,400.0,4,100,22.641,871,443,False,900,100,True,False,0,26
0,400.0,4,100,22.669,722,443,False,900,100,True,False,0,26
0,400.0,4,100,22.698,641,443,False,900,100,True,False,0,26
0,400.0,4,100,22.727,511,443,False,900,100,True,False,0,26
0,400.0,4,100,22.755,456,442,False,900,100,True,False,0,26
0,400.0,4,100,22.783,401,442,False,900,100,True,False,0,26
0,400.0,4,100,22.812,380,442,False,900,100,True,False,0,26
0,400.0,4,100,22.839,342,442,False,900,100,True,False,0,26
0,400.0,4,100,22.868,304,442,False,900,100,True,False,0,26
0,400.0,4,100,22.896,246,443,False,900,100,True,False,0,26
0,400.0,4,100,22.926,225,443,False,900,100,True,False,0,26
0,400.0,4,100,22.953,209,443,False,900,100,True,False,0,26
0,400.0,4,100,22.981,199,444,False,900,100,True,False,0,26
0,400.0,4,100,23.01,182,444,False,900,100,True,False,0,26
0,400.0,4,100,23.037,171,444,False,900,100,True,False,0,26
0,400.0,4,100,23.065,153,444,False,900,100,True,False,0,26
0,400.0,4,100,23.093,131,444,False,900,100,True,False,0,26
0,400.0,4,100,23.121,117,444,False,900,100,True,False,0,26
0,400.0,4,100,23.148,113,444,False,900,100,True,False,0,26
0,400.0,4,100,23.176,106,444,False,900,100,True,False,0,26
0,400.0,4,100,23.205,102,444,False,900,100,True,False,0,26
0,400.0,4,100,23.232,97,444,False,900,100,True,False,0,26
0,400.0,4,100,23.302,96,444,False,900,100,True,False,0,26
0,400.0,4,100,23.33,93,444,False,900,100,True,False,0,26
1340,400.0,4,100,23.33,93,444,True,900,100,True,False,0,27
1340,400.0,4,100,23.365,78,445,False,900,100,True,False,0,27
1340,400.0,4,100,23.393,64,445,False,900,100,True,False,0,27
1340,400.0,4,100,23.393,64,445,False,900,100,True,False,0,27
1340,400.0,4,100,23.428,63,445,False,900,100,True,False,0,27
1340,400.0,4,100,23.455,65,445,False,900,100,True,False,0,27
1340,400.0,4,100,23.483,83,443,False,900,100,True,False,0,27
1340,400.0,4,100,23.511,136,442,False,900,100,True,False,0,27
1340,400.0,4,100,23.538,214,441,False,900,100,True,False,0,27
1340,400.0,4,100,23.566,246,442,False,900,100,True,False,0,27
1340,400.0,4,100,23.594,329,443,False,900,100,True,False,0,27
1340,400.0,4,100,23.622,411,442,False,900,100,True,False,0,27
1340,400.0,4,100,23.65,609,444,False,900,100,True,False,0,27
1340,400.0,4,100,23.679,734,446,False,900,100,True,False,0,27
1340,400.0,4,100,23.706,898,445,False,900,100,True,False,0,27
1340,400.0,4,100,23.734,979,442,False,900,100,True,False,0,27
1340,400.0,4,100,23.762,1039,442,False,900,100,True,False,0,27
1340,400.0,4,100,23.79,1069,442,False,900,100,True,False,0,27
1340,400.0,4,100,23.818,1090,442,False,900,100,True,False,0,27
1340,400.0,4,100,23.846,1122,442,False,900,100,True,False,0,27
1340,400.0,4,100,23.874,1179,444,False,900,100,True,False,0,27
1340,400.0,4,100,23.903,1234,444,False,900,100,True,False,0,27
1340,400.0,4,100,23.931,1297,444,False,900,100,True,False,0,27
1340,400.0,4,100,23.96,1321,444,False,900,100,True,False,0,27
1340,400.0,4,100,23.989,1335,444,False,900,100,True,False,0,27
1340,400.0,4,100,24.017,1344,444,False,900,100,True,False,0,27
1340,400.0,4,100,24.045,1352,444,False,900,100,True,False,0,27
1340,400.0,4,100,24.073,1353,444,False,900,100,True,False,0,27
1340,400.0,4,100,24.1,1355,444,False,900,100,True,False,0,27
1340,400.0,4,100,24.129,1358,444,False,900,100,True,False,0,27
0,400.0,4,100,24.178,1359,444,True,900,100,True,False,0,28
0,400.0,4,100,24.205,1359,444,False,900,100,True,False,0,28
0,400.0,4,100,24.238,1354,444,False,900,100,True,False,0,28
0,400.0,4,100,24.238,1354,444,False,900,100,True,False,0,28
0,400.0,4,100,24.278,1308,444,False,900,100,True,False,0,28
0,400.0,4,100,24.308,1232,445,False,900,100,True,False,0,28
0,400.0,4,100,24.336,1135,445,False,900,100,True,False,0,28
0,400.0,4,100,24.364,1092,445,False,900,100,True,False,0,28
0,400.0,4,100,24.392,1020,443,False,900,100,True,False,0,28
0,400.0,4,100,24.42,941,443,False,900,100,True,False,0,28
0,400.0,4,100,24.448,819,443,False,900,100,True,False,0,28
0,400.0,4,100,24.477,720,441,False,900,100,True,False,0,28
0,400.0,4,100,24.503,594,443,False,900,100,True,False,0,28
0,400.0,4,100,24.531,526,443,False,900,100,True,False,0,28
0,400.0,4,100,24.56,450,445,False,900,100,True,False,0,28
0,400.0,4,100,24.588,412,443,False,900,100,True,False,0,28
0,400.0,4,100,24.616,359,441,False,900,100,True,False,0,28
0,400.0,4,100,24.645,330,440,False,900,100,True,False,0,28
0,400.0,4,100,24.672,271,439,False,900,100,True,False,0,28
0,400.0,4,100,24.7,233,437,False,900,100,True,False,0,28
0,400.0,4,100,24.728,184,437,False,900,100,True,False,0,28
0,400.0,4,100,24.755,159,436,False,900,100,True,False,0,28
0,400.0,4,100,24.783,145,436,False,900,100,True,False,0,28
0,400.0,4,100,24.812,137,436,False,900,100,True,False,0,28
0,400.0,4,100,24.84,130,437,False,900,100,True,False,0,28
0,400.0,4,100,24.867,110,438,False,900,100,True,False,0,28
0,400.0,4,100,24.897,89,439,False,900,100,True,False,0,28
0,400.0,4,100,24.925,48,440,False,900,100,True,False,0,28
0,400.0,4,100,24.952,42,440,False,900,100,True,False,0,28
1340,400.0,4,100,25.043,28,440,True,900,100,True,False,0,29
1340,400.0,4,100,25.072,28,440,False,900,100,True,False,0,29
1340,400.0,4,100,25.099,54,437,False,900,100,True,False,0,29
1340,400.0,4,100,25.099,54,437,False,900,100,True,False,0,29
1340,400.0,4,100,25.135,83,436,False,900,100,True,False,0,29
1340,400.0,4,100,25.163,155,437,False,900,100,True,False,0,29
1340,400.0,4,100,25.19,277,439,False,900,100,True,False,0,29
1340,400.0,4,100,25.218,353,438,False,900,100,True,False,0,29
1340,400.0,4,100,25.247,455,437,False,900,100,True,False,0,29
1340,400.0,4,100,25.275,510,437,False,900,100,True,False,0,29
1340,400.0,4,100,25.302,601,437,False,900,100,True,False,0,29
1340,400.0,4,100,25.331,655,438,False,900,100,True,False,0,29
1340,400.0,4,100,25.359,725,438,False,900,100,True,False,0,29
1340,400.0,4,100,25.387,782,440,False,900,100,True,False,0,29
1340,400.0,4,100,25.415,852,441,False,900,100,True,False,0,29
1340,400.0,4,100,25.443,911,442,False,900,100,True,False,0,29
1340,400.0,4,100,25.471,1018,442,False,900,100,True,False,0,29
1340,400.0,4,100,25.498,1104,443,False,900,100,True,False,0,29
1340,400.0,4,100,25.526,1182,443,False,900,100,True,False,0,29
1340,400.0,4,100,25.554,1255,444,False,900,100,True,False,0,29
1340,400.0,4,100,25.582,1343,444,False,900,100,True,False,0,29
1340,400.0,4,100,25.611,1362,444,False,900,100,True,False,0,29
1340,400.0,4,100,25.638,1403,443,False,900,100,True,False,0,29
1340,400.0,4,100,25.666,1418,443,False,900,100,True,False,0,29
1340,400.0,4,100,25.777,1421,443,False,900,100,True,False,0,29
0,400.0,4,100,25.777,1421,443,True,900,100,True,False,0,30
0,400.0,4,100,25.812,1419,443,False,900,100,True,False,0,30
0,400.0,4,100,25.84,1414,444,False,900,100,True,False,0,30
0,400.0,4,100,25.868,1401,445,False,900,100,True,False,0,30
0,400.0,4,100,25.868,1401,445,False,900,100,True,False,0,30
0,400.0,4,100,25.904,1396,445,False,900,100,True,False,0,30
0,400.0,4,100,25.931,1366,445,False,900,100,True,False,0,30
0,400.0,4,100,25.96,1304,445,False,900,100,True,False,0,30
0,400.0,4,100,25.988,987,451,False,900,100,True,False,0,30
0,400.0,4,100,26.017,823,456,False,900,100,True,False,0,30
0,400.0,4,100,26.045,663,456,False,900,100,True,False,0,30
0,400.0,4,100,26.073,538,456,False,900,100,True,False,0,30
0,400.0,4,100,26.101,415,456,False,900,100,True,False,0,30
