targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
1340,375.0,5,150,13.928,199,456,False,900,100,True,False,0,19
1340,375.0,5,150,13.955,424,459,False,900,100,True,False,0,19
1340,375.0,5,150,13.984,585,465,False,900,100,True,False,0,19
1340,375.0,5,150,14.011,772,468,False,900,100,True,False,0,19
1340,375.0,5,150,14.039,880,468,False,900,100,True,False,0,19
1340,375.0,5,150,14.068,1055,467,False,900,100,True,False,0,19
1340,375.0,5,150,14.096,1099,467,False,900,100,True,False,0,19
1340,375.0,5,150,14.123,1129,467,False,900,100,True,False,0,19
1340,375.0,5,150,14.152,1175,467,False,900,100,True,False,0,19
1340,375.0,5,150,14.18,1242,466,False,900,100,True,False,0,19
1340,375.0,5,150,14.208,1271,466,False,900,100,True,False,0,19
1340,375.0,5,150,14.241,1336,460,False,900,100,True,False,0,19
1340,375.0,5,150,14.268,1413,446,False,900,100,True,False,0,19
1340,375.0,5,150,14.296,1439,437,False,900,100,True,False,0,19
0,375.0,5,150,14.407,1439,433,True,900,100,True,False,0,20
0,375.0,5,150,14.457,1439,433,False,900,100,True,False,0,20
0,375.0,5,150,14.485,1434,434,False,900,100,True,False,0,20
0,375.0,5,150,14.512,1409,437,False,900,100,True,False,0,20
0,375.0,5,150,14.512,1409,437,False,900,100,True,False,0,20
0,375.0,5,150,14.546,1290,444,False,900,100,True,False,0,20
0,375.0,5,150,14.575,997,442,False,900,100,True,False,0,20
0,375.0,5,150,14.603,776,440,False,900,100,True,False,0,20
0,375.0,5,150,14.63,434,436,False,900,100,True,False,0,20
0,375.0,5,150,14.658,252,436,False,900,100,True,False,0,20
0,375.0,5,150,14.687,159,438,False,900,100,True,False,0,20
0,375.0,5,150,14.715,63,438,False,900,100,True,False,0,20
0,375.0,5,150,14.743,25,438,False,900,100,True,False,0,20
0,375.0,5,150,14.771,2,438,False,900,100,True,False,0,20
0,375.0,5,150,14.926,0,438,True,900,100,False,False,0,20
0,375.0,5,150,14.975,0,438,False,900,100,False,False,0,20
0,375.0,5,150,15.003,1,438,False,900,100,False,False,0,20
0,375.0,5,150,15.031,24,439,False,900,100,False,False,0,20
0,375.0,5,150,15.031,24,439,False,900,100,False,False,0,20
0,375.0,5,150,15.065,42,440,False,900,100,False,False,0,20
0,375.0,5,150,15.113,43,440,False,900,100,False,False,0,20
0,375.0,5,150,15.141,44,440,False,900,100,False,False,0,20
1340,375.0,5,150,15.292,46,440,True,900,100,True,False,0,21
1340,375.0,5,150,15.361,46,440,False,900,100,True,False,0,21
1340,375.0,5,150,15.361,46,440,False,900,100,True,False,0,21
1340,375.0,5,150,15.395,50,440,False,900,100,True,False,0,21
1340,375.0,5,150,15.423,73,442,False,900,100,True,False,0,21
1340,375.0,5,150,15.452,228,449,False,900,100,True,False,0,21
1340,375.0,5,150,15.479,344,455,False,900,100,True,False,0,21
1340,375.0,5,150,15.508,665,457,False,900,100,True,False,0,21
1340,375.0,5,150,15.536,986,459,False,900,100,True,False,0,21
1340,375.0,5,150,15.563,1235,463,False,900,100,True,False,0,21
1340,375.0,5,150,15.591,1361,463,False,900,100,True,False,0,21
1340,375.0,5,150,15.62,1438,463,False,900,100,True,False,0,21
1340,375.0,5,150,15.668,1439,463,False,900,100,True,False,0,21
1340,375.0,5,150,15.696,1438,463,False,900,100,True,False,0,21
1340,375.0,5,150,15.724,1436,463,False,900,100,True,False,0,21
0,375.0,5,150,15.836,1435,463,True,900,100,True,False,0,22
0,375.0,5,150,15.836,1435,463,True,900,100,True,False,0,22
0,375.0,5,150,15.871,1434,463,False,900,100,True,False,0,22
0,375.0,5,150,15.899,1388,467,False,900,100,True,False,0,22
0,375.0,5,150,15.899,1388,467,False,900,100,True,False,0,22
0,375.0,5,150,15.933,1248,469,False,900,100,True,False,0,22
0,375.0,5,150,15.961,993,462,False,900,100,True,False,0,22
0,375.0,5,150,15.989,735,456,False,900,100,True,False,0,22
0,375.0,5,150,16.018,613,452,False,900,100,True,False,0,22
0,375.0,5,150,16.045,445,452,False,900,100,True,False,0,22
0,375.0,5,150,16.073,379,455,False,900,100,True,False,0,22
0,375.0,5,150,16.101,310,454,False,900,100,True,False,0,22
0,375.0,5,150,16.129,245,452,False,900,100,True,False,0,22
0,375.0,5,150,16.156,203,451,False,900,100,True,False,0,22
0,375.0,5,150,16.185,172,450,False,900,100,True,False,0,22
0,375.0,5,150,16.212,166,450,False,900,100,True,False,0,22
0,375.0,5,150,16.24,153,450,False,900,100,True,False,0,22
0,375.0,5,150,16.268,139,450,False,900,100,True,False,0,22
0,375.0,5,150,16.296,110,450,False,900,100,True,False,0,22
0,375.0,5,150,16.323,95,449,False,900,100,True,False,0,22
0,375.0,5,150,16.352,82,449,False,900,100,True,False,0,22
0,375.0,5,150,16.38,75,449,False,900,100,True,False,0,22
1340,375.0,5,150,16.469,74,449,True,900,100,True,False,0,23
1340,375.0,5,150,16.469,74,449,True,900,100,True,False,0,23
1340,375.0,5,150,16.504,76,449,False,900,100,True,False,0,23
1340,375.0,5,150,16.504,76,449,False,900,100,True,False,0,23
1340,375.0,5,150,16.539,92,449,False,900,100,True,False,0,23
1340,375.0,5,150,16.567,183,460,False,900,100,True,False,0,23
1340,375.0,5,150,16.594,363,466,False,900,100,True,False,0,23
1340,375.0,5,150,16.622,459,468,False,900,100,True,False,0,23
1340,375.0,5,150,16.653,571,468,False,900,100,True,False,0,23
1340,375.0,5,150,16.68,716,469,False,900,100,True,False,0,23
1340,375.0,5,150,16.708,831,469,False,900,100,True,False,0,23
1340,375.0,5,150,16.736,882,473,False,900,100,True,False,0,23
1340,375.0,5,150,16.764,927,473,False,900,100,True,False,0,23
1340,375.0,5,150,16.792,954,473,False,900,100,True,False,0,23
1340,375.0,5,150,16.82,995,473,False,900,100,True,False,0,23
1340,375.0,5,150,16.849,1051,473,False,900,100,True,False,0,23
1340,375.0,5,150,16.877,1126,473,False,900,100,True,False,0,23
1340,375.0,5,150,16.905,1168,471,False,900,100,True,False,0,23
1340,375.0,5,150,16.932,1210,471,False,900,100,True,False,0,23
1340,375.0,5,150,16.961,1225,471,False,900,100,True,False,0,23
1340,375.0,5,150,16.988,1244,471,False,900,100,True,False,0,23
1340,375.0,5,150,17.016,1304,470,False,900,100,True,False,0,23
1340,375.0,5,150,17.044,1323,470,False,900,100,True,False,0,23
1340,375.0,5,150,17.072,1327,470,False,900,100,True,False,0,23
1340,375.0,5,150,17.1,1330,470,False,900,100,True,False,0,23
1340,375.0,5,150,17.128,1344,470,False,900,100,True,False,0,23
1340,375.0,5,150,17.156,1347,470,False,900,100,True,False,0,23
1340,375.0,5,150,17.184,1359,469,False,900,100,True,False,0,23
0,375.0,5,150,17.233,1362,469,True,900,100,True,False,0,24
0,375.0,5,150,17.302,1362,469,False,900,100,True,False,0,24
0,375.0,5,150,17.33,1356,470,False,900,100,True,False,0,24
0,375.0,5,150,17.33,1356,470,False,900,100,True,False,0,24
0,375.0,5,150,17.365,1324,475,False,900,100,True,False,0,24
0,375.0,5,150,17.392,1208,484,False,900,100,True,False,0,24
0,375.0,5,150,17.421,1073,484,False,900,100,True,False,0,24
0,375.0,5,150,17.448,971,483,False,900,100,True,False,0,24
0,375.0,5,150,17.476,705,480,False,900,100,True,False,0,24
0,375.0,5,150,17.505,554,480,False,900,100,True,False,0,24
0,375.0,5,150,17.532,351,471,False,900,100,True,False,0,24
0,375.0,5,150,17.56,316,470,False,900,100,True,False,0,24
0,375.0,5,150,17.587,238,467,False,900,100,True,False,0,24
0,375.0,5,150,17.616,235,467,False,900,100,True,False,0,24
0,375.0,5,150,17.643,228,467,False,900,100,True,False,0,24
0,375.0,5,150,17.671,218,467,False,900,100,True,False,0,24
0,375.0,5,150,17.699,182,465,False,900,100,True,False,0,24
0,375.0,5,150,17.726,142,461,False,900,100,True,False,0,24
0,375.0,5,150,17.754,72,455,False,900,100,True,False,0,24
0,375.0,5,150,17.783,53,453,False,900,100,True,False,0,24
0,375.0,5,150,17.956,52,453,False,900,100,True,False,0,24
0,375.0,5,150,17.984,58,453,False,900,100,True,False,0,24
0,375.0,5,150,18.012,78,454,False,900,100,True,False,0,24
0,375.0,5,150,18.04,105,457,False,900,100,True,False,0,24
0,375.0,5,150,18.068,106,457,True,900,100,False,False,0,24
0,375.0,5,150,18.068,106,457,True,900,100,False,False,0,24
0,375.0,5,150,18.103,105,457,False,900,100,False,False,0,24
0,375.0,5,150,18.131,100,456,False,900,100,False,False,0,24
0,375.0,5,150,18.158,97,456,False,900,100,False,False,0,24
0,375.0,5,150,18.189,95,456,False,900,100,False,False,0,24
0,375.0,5,150,18.219,95,456,False,900,100,False,False,0,24
0,375.0,5,150,18.247,94,456,False,900,100,False,False,0,24
0,375.0,5,150,18.273,85,455,False,900,100,False,False,0,24
0,375.0,5,150,18.302,79,455,False,900,100,False,False,0,24
0,375.0,5,150,18.329,75,455,False,900,100,False,False,0,24
1340,375.0,5,150,18.398,75,456,True,900,100,True,False,0,25
1340,375.0,5,150,18.447,75,456,False,900,100,True,False,0,25
1340,375.0,5,150,18.475,76,456,False,900,100,True,False,0,25
1340,375.0,5,150,18.475,76,456,False,900,100,True,False,0,25
1340,375.0,5,150,18.51,84,456,False,900,100,True,False,0,25
1340,375.0,5,150,18.538,133,462,False,900,100,True,False,0,25
1340,375.0,5,150,18.566,256,472,False,900,100,True,False,0,25
1340,375.0,5,150,18.594,426,475,False,900,100,True,False,0,25
1340,375.0,5,150,18.621,755,471,False,900,100,True,False,0,25
1340,375.0,5,150,18.65,1000,469,False,900,100,True,False,0,25
1340,375.0,5,150,18.68,1206,466,False,900,100,True,False,0,25
1340,375.0,5,150,18.709,1344,464,False,900,100,True,False,0,25
0,375.0,5,150,18.944,1399,464,True,900,100,True,False,0,26
0,375.0,5,150,18.993,1399,464,False,900,100,True,False,0,26
0,375.0,5,150,19.022,1397,465,False,900,100,True,False,0,26
0,375.0,5,150,19.022,1397,465,False,900,100,True,False,0,26
0,375.0,5,150,19.056,1355,468,False,900,100,True,False,0,26
0,375.0,5,150,19.084,1199,467,False,900,100,True,False,0,26
0,375.0,5,150,19.112,1064,465,False,900,100,True,False,0,26
0,375.0,5,150,19.14,759,460,False,900,100,True,False,0,26
0,375.0,5,150,19.168,567,455,False,900,100,True,False,0,26
0,375.0,5,150,19.196,356,453,False,900,100,True,False,0,26
0,375.0,5,150,19.224,293,452,False,900,100,True,False,0,26
0,375.0,5,150,19.252,249,452,False,900,100,True,False,0,26
0,375.0,5,150,19.279,236,452,False,900,100,True,False,0,26
0,375.0,5,150,19.307,231,452,False,900,100,True,False,0,26
0,375.0,5,150,19.335,225,452,False,900,100,True,False,0,26
0,375.0,5,150,19.362,198,452,False,900,100,True,False,0,26
0,375.0,5,150,19.391,177,451,False,900,100,True,False,0,26
0,375.0,5,150,19.42,134,451,False,900,100,True,False,0,26
0,375.0,5,150,19.447,113,449,False,900,100,True,False,0,26
0,375.0,5,150,19.475,106,449,False,900,100,True,False,0,26
0,375.0,5,150,19.503,104,449,False,900,100,True,False,0,26
0,375.0,5,150,19.635,101,449,True,900,100,False,False,0,26
0,375.0,5,150,19.684,101,449,False,900,100,False,False,0,26
0,375.0,5,150,19.732,101,449,False,900,100,False,False,0,26
0,375.0,5,150,19.76,102,449,False,900,100,False,False,0,26
0,375.0,5,150,19.789,110,451,False,900,100,False,False,0,26
0,375.0,5,150,19.817,127,452,False,900,100,False,False,0,26
0,375.0,5,150,19.846,131,452,False,900,100,False,False,0,26
0,375.0,5,150,19.874,127,452,False,900,100,False,False,0,26
0,375.0,5,150,19.902,102,452,False,900,100,False,False,0,26
0,375.0,5,150,19.931,78,451,False,900,100,False,False,0,26
0,375.0,5,150,19.958,67,451,False,900,100,False,False,0,26
1340,375.0,5,150,20.029,65,451,True,900,100,True,False,0,27
1340,375.0,5,150,20.098,65,451,False,900,100,True,False,0,27
1340,375.0,5,150,20.126,69,452,False,900,100,True,False,0,27
1340,375.0,5,150,20.126,69,452,False,900,100,True,False,0,27
1340,375.0,5,150,20.161,96,453,False,900,100,True,False,0,27
1340,375.0,5,150,20.188,186,458,False,900,100,True,False,0,27
1340,375.0,5,150,20.216,253,462,False,900,100,True,False,0,27
1340,375.0,5,150,20.244,447,464,False,900,100,True,False,0,27
1340,375.0,5,150,20.271,589,467,False,900,100,True,False,0,27
1340,375.0,5,150,20.299,760,470,False,900,100,True,False,0,27
1340,375.0,5,150,20.327,840,471,False,900,100,True,False,0,27
1340,375.0,5,150,20.355,1017,472,False,900,100,True,False,0,27
1340,375.0,5,150,20.384,1076,472,False,900,100,True,False,0,27
1340,375.0,5,150,20.412,1154,472,False,900,100,True,False,0,27
1340,375.0,5,150,20.44,1199,472,False,900,100,True,False,0,27
1340,375.0,5,150,20.468,1225,472,False,900,100,True,False,0,27
1340,375.0,5,150,20.496,1231,472,False,900,100,True,False,0,27
1340,375.0,5,150,20.524,1242,471,False,900,100,True,False,0,27
1340,375.0,5,150,20.552,1274,470,False,900,100,True,False,0,27
1340,375.0,5,150,20.58,1309,469,False,900,100,True,False,0,27
1340,375.0,5,150,20.608,1321,469,False,900,100,True,False,0,27
1340,375.0,5,150,20.636,1332,469,False,900,100,True,False,0,27
1340,375.0,5,150,20.726,1346,469,False,900,100,True,False,0,27
1340,375.0,5,150,20.754,1348,469,False,900,100,True,False,0,27
1340,375.0,5,150,20.782,1357,470,False,900,100,True,False,0,27
1340,375.0,5,150,20.809,1364,469,False,900,100,True,False,0,27
0,375.0,5,150,20.882,1367,469,True,900,100,True,False,0,28
0,375.0,5,150,20.912,1367,469,False,900,100,True,False,0,28
0,375.0,5,150,20.941,1362,469,False,900,100,True,False,0,28
0,375.0,5,150,20.97,1326,473,False,900,100,True,False,0,28
0,375.0,5,150,20.97,1326,473,False,900,100,True,False,0,28
0,375.0,5,150,21.004,1188,476,False,900,100,True,False,0,28
0,375.0,5,150,21.032,854,474,False,900,100,True,False,0,28
0,375.0,5,150,21.062,676,470,False,900,100,True,False,0,28
0,375.0,5,150,21.09,482,464,False,900,100,True,False,0,28
0,375.0,5,150,21.119,294,458,False,900,100,True,False,0,28
0,375.0,5,150,21.147,219,457,False,900,100,True,False,0,28
0,375.0,5,150,21.175,158,456,False,900,100,True,False,0,28
0,375.0,5,150,21.204,128,456,False,900,100,True,False,0,28
0,375.0,5,150,21.232,63,455,False,900,100,True,False,0,28
0,375.0,5,150,21.259,19,455,False,900,100,True,False,0,28
0,375.0,5,150,21.287,2,455,False,900,100,True,False,0,28
0,375.0,5,150,21.4,0,455,True,900,100,False,False,0,28
0,375.0,5,150,21.449,0,455,False,900,100,False,False,0,28
0,375.0,5,150,21.477,7,455,False,900,100,False,False,0,28
0,375.0,5,150,21.505,16,455,False,900,100,False,False,0,28
0,375.0,5,150,21.505,16,455,False,900,100,False,False,0,28
1340,375.0,5,150,21.748,19,455,True,900,100,True,False,0,29
1340,375.0,5,150,21.818,19,455,False,900,100,True,False,0,29
1340,375.0,5,150,21.818,19,455,False,900,100,True,False,0,29
1340,375.0,5,150,21.855,20,455,False,900,100,True,False,0,29
1340,375.0,5,150,21.883,33,457,False,900,100,True,False,0,29
1340,375.0,5,150,21.911,112,466,False,900,100,True,False,0,29
1340,375.0,5,150,21.939,209,473,False,900,100,True,False,0,29
1340,375.0,5,150,21.97,348,476,False,900,100,True,False,0,29
1340,375.0,5,150,21.999,697,486,False,900,100,True,False,0,29
1340,375.0,5,150,22.027,938,491,False,900,100,True,False,0,29
1340,375.0,5,150,22.055,1231,490,False,900,100,True,False,0,29
1340,375.0,5,150,22.084,1366,490,False,900,100,True,False,0,29
1340,375.0,5,150,22.174,1426,490,False,900,100,True,False,0,29
1340,375.0,5,150,22.202,1424,490,False,900,100,True,False,0,29
1340,375.0,5,150,22.251,1423,490,False,900,100,True,False,0,29
1340,375.0,5,150,22.278,1419,490,False,900,100,True,False,0,29
1340,375.0,5,150,22.306,1411,490,False,900,100,True,False,0,29
0,375.0,5,150,22.397,1403,489,True,900,100,True,False,0,30
0,375.0,5,150,22.467,1403,489,False,900,100,True,False,0,30
0,375.0,5,150,22.467,1403,489,False,900,100,True,False,0,30
0,375.0,5,150,22.502,1399,489,False,900,100,True,False,0,30
0,375.0,5,150,22.53,1366,490,False,900,100,True,False,0,30
0,375.0,5,150,22.558,1239,485,False,900,100,True,False,0,30
0,375.0,5,150,22.587,1107,478,False,900,100,True,False,0,30
0,375.0,5,150,22.614,896,462,False,900,100,True,False,0,30
0,375.0,5,150,22.642,751,456,False,900,100,True,False,0,30
0,375.0,5,150,22.671,517,442,False,900,100,True,False,0,30
0,375.0,5,150,22.698,363,437,False,900,100,True,False,0,30
0,375.0,5,150,22.726,229,429,False,900,100,True,False,0,30
0,375.0,5,150,22.755,196,428,False,900,100,True,False,0,30
0,375.0,5,150,22.783,185,428,False,900,100,True,False,0,30
0,375.0,5,150,22.811,182,428,False,900,100,True,False,0,30
0,375.0,5,150,22.84,162,428,False,900,100,True,False,0,30
0,375.0,5,150,22.869,149,428,False,900,100,True,False,0,30
0,375.0,5,150,22.896,110,427,False,900,100,True,False,0,30
0,375.0,5,150,22.925,93,427,False,900,100,True,False,0,30
0,375.0,5,150,22.995,92,427,False,900,100,True,False,0,30
0,375.0,5,150,23.022,91,427,False,900,100,True,False,0,30
0,375.0,5,150,23.051,88,427,False,900,100,True,False,0,30
0,375.0,5,150,23.079,83,427,False,900,100,True,False,0,30
1340,375.0,5,150,23.15,80,427,True,900,100,True,False,0,31
1340,375.0,5,150,23.198,80,427,False,900,100,True,False,0,31
1340,375.0,5,150,23.226,87,427,False,900,100,True,False,0,31
1340,375.0,5,150,23.254,121,429,False,900,100,True,False,0,31
1340,375.0,5,150,23.254,121,429,False,900,100,True,False,0,31
1340,375.0,5,150,23.288,211,432,False,900,100,True,False,0,31
1340,375.0,5,150,23.316,328,438,False,900,100,True,False,0,31
1340,375.0,5,150,23.344,425,440,False,900,100,True,False,0,31
1340,375.0,5,150,23.372,645,444,False,900,100,True,False,0,31
1340,375.0,5,150,23.4,789,446,False,900,100,True,False,0,31
1340,375.0,5,150,23.428,950,447,False,900,100,True,False,0,31
1340,375.0,5,150,23.456,1020,447,False,900,100,True,False,0,31
1340,375.0,5,150,23.485,1093,447,False,900,100,True,False,0,31
1340,375.0,5,150,23.512,1122,447,False,900,100,True,False,0,31
1340,375.0,5,150,23.54,1138,447,False,900,100,True,False,0,31
1340,375.0,5,150,23.568,1151,447,False,900,100,True,False,0,31
1340,375.0,5,150,23.597,1193,447,False,900,100,True,False,0,31
1340,375.0,5,150,23.624,1233,447,False,900,100,True,False,0,31
1340,375.0,5,150,23.653,1325,447,False,900,100,True,False,0,31
1340,375.0,5,150,23.681,1388,447,False,900,100,True,False,0,31
1340,375.0,5,150,23.709,1394,447,False,900,100,True,False,0,31
0,375.0,5,150,23.82,1393,446,True,900,100,True,False,0,32
0,375.0,5,150,23.85,1393,446,False,900,100,True,False,0,32
0,375.0,5,150,23.877,1389,446,False,900,100,True,False,0,32
0,375.0,5,150,23.905,1376,447,False,900,100,True,False,0,32
0,375.0,5,150,23.905,1376,447,False,900,100,True,False,0,32
0,375.0,5,150,23.941,1324,447,False,900,100,True,False,0,32
0,375.0,5,150,23.969,1160,449,False,900,100,True,False,0,32
0,375.0,5,150,23.997,1035,446,False,900,100,True,False,0,32
0,375.0,5,150,24.024,898,440,False,900,100,True,False,0,32
0,375.0,5,150,24.053,774,432,False,900,100,True,False,0,32
0,375.0,5,150,24.081,509,434,False,900,100,True,False,0,32
0,375.0,5,150,24.109,380,444,False,900,100,True,False,0,32
0,375.0,5,150,24.137,275,449,False,900,100,True,False,0,32
0,375.0,5,150,24.165,256,449,False,900,100,True,False,0,32
0,375.0,5,150,24.193,252,449,False,900,100,True,False,0,32
0,375.0,5,150,24.222,246,450,False,900,100,True,False,0,32
0,375.0,5,150,24.249,237,451,False,900,100,True,False,0,32
0,375.0,5,150,24.276,232,451,False,900,100,True,False,0,32
0,375.0,5,150,24.304,198,452,False,900,100,True,False,0,32
0,375.0,5,150,24.332,174,452,False,900,100,True,False,0,32
0,375.0,5,150,24.36,143,452,False,900,100,True,False,0,32
0,375.0,5,150,24.388,120,453,False,900,100,True,False,0,32
0,375.0,5,150,24.416,109,453,False,900,100,True,False,0,32
0,375.0,5,150,24.444,95,454,False,900,100,True,False,0,32
0,375.0,5,150,24.472,79,454,False,900,100,True,False,0,32
1340,375.0,5,150,24.541,77,454,True,900,100,True,False,0,33
1340,375.0,5,150,24.57,77,454,False,900,100,True,False,0,33
1340,375.0,5,150,24.597,77,455,False,900,100,True,False,0,33
1340,375.0,5,150,24.626,78,455,False,900,100,True,False,0,33
1340,375.0,5,150,24.626,78,455,False,900,100,True,False,0,33
1340,375.0,5,150,24.661,109,454,False,900,100,True,False,0,33
1340,375.0,5,150,24.688,217,456,False,900,100,True,False,0,33
1340,375.0,5,150,24.717,324,456,False,900,100,True,False,0,33
1340,375.0,5,150,24.745,544,456,False,900,100,True,False,0,33
1340,375.0,5,150,24.773,695,458,False,900,100,True,False,0,33
1340,375.0,5,150,24.801,932,458,False,900,100,True,False,0,33
1340,375.0,5,150,24.83,1072,458,False,900,100,True,False,0,33
1340,375.0,5,150,24.858,1221,457,False,900,100,True,False,0,33
1340,375.0,5,150,24.886,1258,456,False,900,100,True,False,0,33
1340,375.0,5,150,24.914,1293,456,False,900,100,True,False,0,33
1340,375.0,5,150,24.942,1310,456,False,900,100,True,False,0,33
1340,375.0,5,150,24.971,1344,456,False,900,100,True,False,0,33
1340,375.0,5,150,24.998,1358,456,False,900,100,True,False,0,33
1340,375.0,5,150,25.026,1359,456,False,900,100,True,False,0,33
1340,375.0,5,150,25.055,1363,456,False,900,100,True,False,0,33
1340,375.0,5,150,25.083,1388,455,False,900,100,True,False,0,33
0,375.0,5,150,25.152,1392,455,True,900,100,True,False,0,34
0,375.0,5,150,25.201,1392,455,False,900,100,True,False,0,34
0,375.0,5,150,25.229,1391,455,False,900,100,True,False,0,34
0,375.0,5,150,25.257,1372,456,False,900,100,True,False,0,34
0,375.0,5,150,25.257,1372,456,False,900,100,True,False,0,34
0,375.0,5,150,25.291,1276,458,False,900,100,True,False,0,34
0,375.0,5,150,25.32,1067,465,False,900,100,True,False,0,34
0,375.0,5,150,25.347,768,467,False,900,100,True,False,0,34
0,375.0,5,150,25.375,601,464,False,900,100,True,False,0,34
0,375.0,5,150,25.404,382,462,False,900,100,True,False,0,34
0,375.0,5,150,25.432,290,462,False,900,100,True,False,0,34
0,375.0,5,150,25.46,189,461,False,900,100,True,False,0,34
0,375.0,5,150,25.488,161,461,False,900,100,True,False,0,34
0,375.0,5,150,25.517,139,461,False,900,100,True,False,0,34
0,375.0,5,150,25.545,128,461,False,900,100,True,False,0,34
0,375.0,5,150,25.572,120,461,False,900,100,True,False,0,34
0,375.0,5,150,25.601,111,462,False,900,100,True,False,0,34
0,375.0,5,150,25.629,82,461,False,900,100,True,False,0,34
0,375.0,5,150,25.657,75,461,False,900,100,True,False,0,34
0,375.0,5,150,25.686,70,461,False,900,100,True,False,0,34
0,375.0,5,150,25.714,67,461,False,900,100,True,False,0,34
1340,375.0,5,150,25.804,59,461,True,900,100,True,False,0,35
1340,375.0,5,150,25.833,59,461,False,900,100,True,False,0,35
1340,375.0,5,150,25.861,68,461,False,900,100,True,False,0,35
1340,375.0,5,150,25.861,68,461,False,900,100,True,False,0,35
1340,375.0,5,150,25.895,133,462,False,900,100,True,False,0,35
1340,375.0,5,150,25.923,272,465,False,900,100,True,False,0,35
1340,375.0,5,150,25.951,369,465,False,900,100,True,False,0,35
1340,375.0,5,150,25.979,518,466,False,900,100,True,False,0,35
1340,375.0,5,150,26.007,642,464,False,900,100,True,False,0,35
1340,375.0,5,150,26.035,797,458,False,900,100,True,False,0,35
1340,375.0,5,150,26.064,880,455,False,900,100,True,False,0,35
1340,375.0,5,150,26.091,1005,458,False,900,100,True,False,0,35
1340,375.0,5,150,26.12,1067,456,False,900,100,True,False,0,35
1340,375.0,5,150,26.148,1097,456,False,900,100,True,False,0,35
1340,375.0,5,150,26.176,1117,456,False,900,100,True,False,0,35
1340,375.0,5,150,26.204,1179,455,False,900,100,True,False,0,35
1340,375.0,5,150,26.232,1202,454,False,900,100,True,False,0,35
1340,375.0,5,150,26.259,1237,454,False,900,100,True,False,0,35
1340,375.0,5,150,26.287,1271,451,False,900,100,True,False,0,35
1340,375.0,5,150,26.316,1334,443,False,900,100,True,False,0,35
1340,375.0,5,150,26.344,1355,443,False,900,100,True,False,0,35
1340,375.0,5,150,26.372,1356,443,False,900,100,True,False,0,35
1340,375.0,5,150,26.4,1361,443,False,900,100,True,False,0,35
1340,375.0,5,150,26.428,1381,443,False,900,100,True,False,0,35
1340,375.0,5,150,26.456,1387,443,False,900,100,True,False,0,35
1340,375.0,5,150,26.485,1386,442,False,900,100,True,False,0,35
0,375.0,5,150,26.485,1386,442,True,900,100,True,False,0,36
0,375.0,5,150,26.52,1382,442,False,900,100,True,False,0,36
0,375.0,5,150,26.549,1379,442,False,900,100,True,False,0,36
0,375.0,5,150,26.576,1337,445,False,900,100,True,False,0,36
0,375.0,5,150,26.576,1337,445,False,900,100,True,False,0,36
0,375.0,5,150,26.611,1252,452,False,900,100,True,False,0,36
0,375.0,5,150,26.639,1041,462,False,900,100,True,False,0,36
0,375.0,5,150,26.668,695,463,False,900,100,True,False,0,36
0,375.0,5,150,26.696,469,464,False,900,100,True,False,0,36
0,375.0,5,150,26.724,168,466,False,900,100,True,False,0,36
0,375.0,5,150,26.752,55,466,False,900,100,True,False,0,36
0,375.0,5,150,26.932,0,466,False,900,100,True,False,0,36
0,375.0,5,150,26.96,3,466,False,900,100,True,False,0,36
0,375.0,5,150,26.989,10,465,False,900,100,True,False,0,36
1340,375.0,5,150,26.989,10,465,True,900,100,True,False,0,37
1340,375.0,5,150,27.023,17,465,False,900,100,True,False,0,37
1340,375.0,5,150,27.052,18,465,False,900,100,True,False,0,37
1340,375.0,5,150,27.079,27,466,False,900,100,True,False,0,37
1340,375.0,5,150,27.079,27,466,False,900,100,True,False,0,37
1340,375.0,5,150,27.239,32,466,False,900,100,True,False,0,37
1340,375.0,5,150,27.266,33,466,False,900,100,True,False,0,37
1340,375.0,5,150,27.293,63,469,False,900,100,True,False,0,37
1340,375.0,5,150,27.322,132,473,False,900,100,True,False,0,37
1340,375.0,5,150,27.351,458,475,False,900,100,True,False,0,37
1340,375.0,5,150,27.378,810,471,False,900,100,True,False,0,37
1340,375.0,5,150,27.406,1405,459,False,900,100,True,False,0,37
1340,375.0,5,150,27.476,1439,457,False,900,100,True,False,0,37
1340,375.0,5,150,27.505,1438,456,False,900,100,True,False,0,37
1340,375.0,5,150,27.533,1424,456,False,900,100,True,False,0,37
1340,375.0,5,150,27.561,1415,456,False,900,100,True,False,0,37
0,375.0,5,150,27.651,1407,457,True,900,100,True,False,0,38
0,375.0,5,150,27.721,1407,457,False,900,100,True,False,0,38
0,375.0,5,150,27.721,1407,457,False,900,100,True,False,0,38
0,375.0,5,150,27.756,1402,458,False,900,100,True,False,0,38
0,375.0,5,150,27.785,1349,461,False,900,100,True,False,0,38
0,375.0,5,150,27.812,1187,460,False,900,100,True,False,0,38
0,375.0,5,150,27.841,1014,453,False,900,100,True,False,0,38
0,375.0,5,150,27.869,814,454,False,900,100,True,False,0,38
0,375.0,5,150,27.897,637,454,False,900,100,True,False,0,38
0,375.0,5,150,27.925,466,455,False,900,100,True,False,0,38
0,375.0,5,150,27.954,386,455,False,900,100,True,False,0,38
0,375.0,5,150,27.982,341,455,False,900,100,True,False,0,38
0,375.0,5,150,28.01,335,455,False,900,100,True,False,0,38
