targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
0,400.0,6,100,12.574,200,433,False,900,100,True,False,0,14
0,400.0,6,100,12.602,181,434,False,900,100,True,False,0,14
0,400.0,6,100,12.629,165,434,False,900,100,True,False,0,14
0,400.0,6,100,12.657,142,434,False,900,100,True,False,0,14
0,400.0,6,100,12.684,98,435,False,900,100,True,False,0,14
0,400.0,6,100,12.712,74,437,False,900,100,True,False,0,14
0,400.0,6,100,12.74,66,437,False,900,100,True,False,0,14
1340,400.0,6,100,12.809,65,437,True,900,100,True,False,0,15
1340,400.0,6,100,12.857,65,437,False,900,100,True,False,0,15
1340,400.0,6,100,12.885,73,437,False,900,100,True,False,0,15
1340,400.0,6,100,12.912,124,437,False,900,100,True,False,0,15
1340,400.0,6,100,12.912,124,437,False,900,100,True,False,0,15
1340,400.0,6,100,12.947,349,439,False,900,100,True,False,0,15
1340,400.0,6,100,12.975,547,440,False,900,100,True,False,0,15
1340,400.0,6,100,13.003,624,440,False,900,100,True,False,0,15
1340,400.0,6,100,13.03,728,440,False,900,100,True,False,0,15
1340,400.0,6,100,13.058,790,440,False,900,100,True,False,0,15
1340,400.0,6,100,13.086,889,440,False,900,100,True,False,0,15
1340,400.0,6,100,13.114,964,439,False,900,100,True,False,0,15
1340,400.0,6,100,13.142,1061,439,False,900,100,True,False,0,15
1340,400.0,6,100,13.17,1101,439,False,900,100,True,False,0,15
1340,400.0,6,100,13.198,1151,439,False,900,100,True,False,0,15
1340,400.0,6,100,13.225,1182,439,False,900,100,True,False,0,15
1340,400.0,6,100,13.254,1204,439,False,900,100,True,False,0,15
1340,400.0,6,100,13.281,1233,439,False,900,100,True,False,0,15
1340,400.0,6,100,13.309,1261,439,False,900,100,True,False,0,15
1340,400.0,6,100,13.338,1294,439,False,900,100,True,False,0,15
1340,400.0,6,100,13.365,1315,439,False,900,100,True,False,0,15
1340,400.0,6,100,13.392,1334,439,False,900,100,True,False,0,15
1340,400.0,6,100,13.42,1343,439,False,900,100,True,False,0,15
0,400.0,6,100,13.53,1344,439,True,900,100,True,False,0,16
0,400.0,6,100,13.626,1344,439,False,900,100,True,False,0,16
0,400.0,6,100,13.626,1344,439,False,900,100,True,False,0,16
0,400.0,6,100,13.66,1338,441,False,900,100,True,False,0,16
0,400.0,6,100,13.688,1334,441,False,900,100,True,False,0,16
0,400.0,6,100,13.716,1332,441,False,900,100,True,False,0,16
0,400.0,6,100,13.744,1317,441,False,900,100,True,False,0,16
0,400.0,6,100,13.772,1291,442,False,900,100,True,False,0,16
0,400.0,6,100,13.799,1204,443,False,900,100,True,False,0,16
0,400.0,6,100,13.827,1125,443,False,900,100,True,False,0,16
0,400.0,6,100,13.855,986,444,False,900,100,True,False,0,16
0,400.0,6,100,13.883,880,446,False,900,100,True,False,0,16
0,400.0,6,100,13.91,720,444,False,900,100,True,False,0,16
0,400.0,6,100,13.939,616,444,False,900,100,True,False,0,16
0,400.0,6,100,13.967,517,445,False,900,100,True,False,0,16
0,400.0,6,100,13.995,460,446,False,900,100,True,False,0,16
0,400.0,6,100,14.023,389,448,False,900,100,True,False,0,16
0,400.0,6,100,14.05,360,449,False,900,100,True,False,0,16
0,400.0,6,100,14.078,304,451,False,900,100,True,False,0,16
0,400.0,6,100,14.106,269,452,False,900,100,True,False,0,16
0,400.0,6,100,14.133,222,452,False,900,100,True,False,0,16
0,400.0,6,100,14.161,188,453,False,900,100,True,False,0,16
0,400.0,6,100,14.189,158,453,False,900,100,True,False,0,16
0,400.0,6,100,14.217,138,453,False,900,100,True,False,0,16
0,400.0,6,100,14.244,119,453,False,900,100,True,False,0,16
0,400.0,6,100,14.273,111,453,False,900,100,True,False,0,16
0,400.0,6,100,14.3,102,453,False,900,100,True,False,0,16
0,400.0,6,100,14.328,94,453,False,900,100,True,False,0,16
0,400.0,6,100,14.356,78,453,False,900,100,True,False,0,16
0,400.0,6,100,14.383,59,453,False,900,100,True,False,0,16
1340,400.0,6,100,14.473,53,453,True,900,100,True,False,0,17
1340,400.0,6,100,14.5,53,453,False,900,100,True,False,0,17
1340,400.0,6,100,14.5,53,453,False,900,100,True,False,0,17
1340,400.0,6,100,14.534,73,453,False,900,100,True,False,0,17
1340,400.0,6,100,14.562,170,457,False,900,100,True,False,0,17
1340,400.0,6,100,14.59,268,459,False,900,100,True,False,0,17
1340,400.0,6,100,14.617,498,458,False,900,100,True,False,0,17
1340,400.0,6,100,14.645,613,457,False,900,100,True,False,0,17
1340,400.0,6,100,14.673,752,457,False,900,100,True,False,0,17
1340,400.0,6,100,14.701,832,457,False,900,100,True,False,0,17
1340,400.0,6,100,14.728,946,456,False,900,100,True,False,0,17
1340,400.0,6,100,14.757,1000,456,False,900,100,True,False,0,17
1340,400.0,6,100,14.785,1077,456,False,900,100,True,False,0,17
1340,400.0,6,100,14.812,1128,456,False,900,100,True,False,0,17
1340,400.0,6,100,14.841,1229,456,False,900,100,True,False,0,17
1340,400.0,6,100,14.868,1294,456,False,900,100,True,False,0,17
1340,400.0,6,100,14.896,1359,456,False,900,100,True,False,0,17
1340,400.0,6,100,14.924,1409,456,False,900,100,True,False,0,17
0,400.0,6,100,15.118,1439,456,True,900,100,True,False,0,18
0,400.0,6,100,15.188,1439,456,False,900,100,True,False,0,18
0,400.0,6,100,15.188,1439,456,False,900,100,True,False,0,18
0,400.0,6,100,15.222,1423,457,False,900,100,True,False,0,18
0,400.0,6,100,15.25,1369,456,False,900,100,True,False,0,18
0,400.0,6,100,15.277,1331,456,False,900,100,True,False,0,18
0,400.0,6,100,15.305,1239,456,False,900,100,True,False,0,18
0,400.0,6,100,15.333,1152,456,False,900,100,True,False,0,18
0,400.0,6,100,15.36,1014,457,False,900,100,True,False,0,18
0,400.0,6,100,15.388,931,457,False,900,100,True,False,0,18
0,400.0,6,100,15.416,751,457,False,900,100,True,False,0,18
0,400.0,6,100,15.443,651,456,False,900,100,True,False,0,18
0,400.0,6,100,15.472,509,456,False,900,100,True,False,0,18
0,400.0,6,100,15.499,428,456,False,900,100,True,False,0,18
0,400.0,6,100,15.527,309,456,False,900,100,True,False,0,18
0,400.0,6,100,15.555,259,456,False,900,100,True,False,0,18
0,400.0,6,100,15.583,218,456,False,900,100,True,False,0,18
0,400.0,6,100,15.611,203,456,False,900,100,True,False,0,18
0,400.0,6,100,15.639,188,456,False,900,100,True,False,0,18
0,400.0,6,100,15.667,153,456,False,900,100,True,False,0,18
0,400.0,6,100,15.695,134,456,False,900,100,True,False,0,18
0,400.0,6,100,15.723,109,456,False,900,100,True,False,0,18
0,400.0,6,100,15.75,92,456,False,900,100,True,False,0,18
0,400.0,6,100,15.778,71,456,False,900,100,True,False,0,18
1340,400.0,6,100,15.827,68,456,True,900,100,True,False,0,19
1340,400.0,6,100,15.896,68,456,False,900,100,True,False,0,19
1340,400.0,6,100,15.924,71,456,False,900,100,True,False,0,19
1340,400.0,6,100,15.952,106,456,False,900,100,True,False,0,19
1340,400.0,6,100,15.952,106,456,False,900,100,True,False,0,19
1340,400.0,6,100,15.986,222,459,False,900,100,True,False,0,19
1340,400.0,6,100,16.013,383,458,False,900,100,True,False,0,19
1340,400.0,6,100,16.041,478,459,False,900,100,True,False,0,19
1340,400.0,6,100,16.069,646,463,False,900,100,True,False,0,19
1340,400.0,6,100,16.096,723,463,False,900,100,True,False,0,19
1340,400.0,6,100,16.124,792,464,False,900,100,True,False,0,19
1340,400.0,6,100,16.152,835,464,False,900,100,True,False,0,19
1340,400.0,6,100,16.179,894,464,False,900,100,True,False,0,19
1340,400.0,6,100,16.207,922,464,False,900,100,True,False,0,19
1340,400.0,6,100,16.235,941,464,False,900,100,True,False,0,19
1340,400.0,6,100,16.262,989,464,False,900,100,True,False,0,19
1340,400.0,6,100,16.291,1032,464,False,900,100,True,False,0,19
1340,400.0,6,100,16.318,1077,464,False,900,100,True,False,0,19
1340,400.0,6,100,16.345,1096,464,False,900,100,True,False,0,19
1340,400.0,6,100,16.374,1145,465,False,900,100,True,False,0,19
1340,400.0,6,100,16.401,1173,465,False,900,100,True,False,0,19
1340,400.0,6,100,16.427,1216,465,False,900,100,True,False,0,19
1340,400.0,6,100,16.457,1241,465,False,900,100,True,False,0,19
1340,400.0,6,100,16.484,1275,465,False,900,100,True,False,0,19
1340,400.0,6,100,16.512,1303,465,False,900,100,True,False,0,19
1340,400.0,6,100,16.581,1310,465,False,900,100,True,False,0,19
1340,400.0,6,100,16.609,1315,465,False,900,100,True,False,0,19
1340,400.0,6,100,16.637,1327,465,False,900,100,True,False,0,19
1340,400.0,6,100,16.665,1375,464,False,900,100,True,False,0,19
1340,400.0,6,100,16.693,1420,463,False,900,100,True,False,0,19
1340,400.0,6,100,16.741,1435,463,False,900,100,True,False,0,19
1340,400.0,6,100,16.769,1433,463,False,900,100,True,False,0,19
0,400.0,6,100,16.769,1433,463,True,900,100,True,False,0,20
0,400.0,6,100,16.844,1432,463,False,900,100,True,False,0,20
0,400.0,6,100,16.872,1431,464,False,900,100,True,False,0,20
0,400.0,6,100,16.899,1407,465,False,900,100,True,False,0,20
0,400.0,6,100,16.899,1407,465,False,900,100,True,False,0,20
0,400.0,6,100,16.933,1354,465,False,900,100,True,False,0,20
0,400.0,6,100,16.961,1217,466,False,900,100,True,False,0,20
0,400.0,6,100,16.989,1110,470,False,900,100,True,False,0,20
0,400.0,6,100,17.017,938,469,False,900,100,True,False,0,20
0,400.0,6,100,17.044,818,467,False,900,100,True,False,0,20
0,400.0,6,100,17.073,631,467,False,900,100,True,False,0,20
0,400.0,6,100,17.1,506,464,False,900,100,True,False,0,20
0,400.0,6,100,17.128,309,461,False,900,100,True,False,0,20
0,400.0,6,100,17.156,213,460,False,900,100,True,False,0,20
0,400.0,6,100,17.183,112,460,False,900,100,True,False,0,20
0,400.0,6,100,17.211,58,459,False,900,100,True,False,0,20
0,400.0,6,100,17.239,11,457,False,900,100,True,False,0,20
0,400.0,6,100,17.267,1,457,False,900,100,True,False,0,20
0,400.0,6,100,17.418,0,456,False,900,100,True,False,0,20
0,400.0,6,100,17.446,1,456,False,900,100,True,False,0,20
0,400.0,6,100,17.475,17,456,False,900,100,True,False,0,20
0,400.0,6,100,17.503,45,457,False,900,100,True,False,0,20
0,400.0,6,100,17.53,75,457,False,900,100,True,False,0,20
0,400.0,6,100,17.558,74,457,False,900,100,True,False,0,20
1340,400.0,6,100,17.586,73,457,True,900,100,True,False,0,21
1340,400.0,6,100,17.635,73,457,False,900,100,True,False,0,21
1340,400.0,6,100,17.662,74,457,False,900,100,True,False,0,21
1340,400.0,6,100,17.69,111,459,False,900,100,True,False,0,21
1340,400.0,6,100,17.69,111,459,False,900,100,True,False,0,21
1340,400.0,6,100,17.725,163,462,False,900,100,True,False,0,21
1340,400.0,6,100,17.753,278,470,False,900,100,True,False,0,21
1340,400.0,6,100,17.78,414,477,False,900,100,True,False,0,21
1340,400.0,6,100,17.808,482,481,False,900,100,True,False,0,21
1340,400.0,6,100,17.835,621,487,False,900,100,True,False,0,21
1340,400.0,6,100,17.863,736,487,False,900,100,True,False,0,21
1340,400.0,6,100,17.891,930,487,False,900,100,True,False,0,21
1340,400.0,6,100,17.918,992,487,False,900,100,True,False,0,21
1340,400.0,6,100,17.946,1089,490,False,900,100,True,False,0,21
1340,400.0,6,100,17.974,1138,491,False,900,100,True,True,1,21
1340,400.0,6,100,18.001,1187,491,False,900,100,True,True,2,21
1340,400.0,6,100,18.029,1213,491,False,900,100,True,True,3,21
1340,400.0,6,100,18.057,1240,491,False,900,100,True,True,4,21
1340,400.0,6,100,18.085,1302,491,False,900,100,True,True,5,21
1340,400.0,6,100,18.113,1342,490,False,900,100,True,False,5,21
1340,400.0,6,100,18.142,1406,490,False,900,100,True,False,5,21
1340,400.0,6,100,18.233,1422,488,False,900,100,True,False,5,21
1340,400.0,6,100,18.261,1422,487,False,900,100,True,False,5,21
1340,400.0,6,100,18.289,1422,485,False,900,100,True,False,5,21
1340,400.0,6,100,18.316,1419,483,False,900,100,True,False,5,21
0,400.0,6,100,18.365,1418,483,True,900,100,True,False,5,22
0,400.0,6,100,18.393,1418,483,False,900,100,True,False,5,22
0,400.0,6,100,18.421,1414,483,False,900,100,True,False,5,22
0,400.0,6,100,18.448,1402,483,False,900,100,True,False,5,22
0,400.0,6,100,18.448,1402,483,False,900,100,True,False,5,22
0,400.0,6,100,18.483,1360,481,False,900,100,True,False,5,22
0,400.0,6,100,18.511,1294,477,False,900,100,True,False,5,22
0,400.0,6,100,18.539,1240,475,False,900,100,True,False,5,22
0,400.0,6,100,18.566,1143,470,False,900,100,True,False,5,22
0,400.0,6,100,18.594,1091,468,False,900,100,True,False,5,22
0,400.0,6,100,18.622,995,464,False,900,100,True,False,5,22
0,400.0,6,100,18.649,933,462,False,900,100,True,False,5,22
0,400.0,6,100,18.677,834,460,False,900,100,True,False,5,22
0,400.0,6,100,18.705,751,455,False,900,100,True,False,5,22
0,400.0,6,100,18.732,684,451,False,900,100,True,False,5,22
0,400.0,6,100,18.76,585,448,False,900,100,True,False,5,22
0,400.0,6,100,18.788,541,447,False,900,100,True,False,5,22
0,400.0,6,100,18.816,458,448,False,900,100,True,False,5,22
0,400.0,6,100,18.844,394,448,False,900,100,True,False,5,22
0,400.0,6,100,18.873,334,448,False,900,100,True,False,5,22
0,400.0,6,100,18.9,291,449,False,900,100,True,False,5,22
0,400.0,6,100,18.928,248,452,False,900,100,True,False,5,22
0,400.0,6,100,18.956,229,452,False,900,100,True,False,5,22
0,400.0,6,100,18.983,199,452,False,900,100,True,False,5,22
0,400.0,6,100,19.011,181,452,False,900,100,True,False,5,22
0,400.0,6,100,19.04,163,453,False,900,100,True,False,5,22
0,400.0,6,100,19.067,146,453,False,900,100,True,False,5,22
0,400.0,6,100,19.095,120,454,False,900,100,True,False,5,22
0,400.0,6,100,19.123,109,454,False,900,100,True,False,5,22
0,400.0,6,100,19.151,94,454,False,900,100,True,False,5,22
0,400.0,6,100,19.179,87,454,False,900,100,True,False,5,22
0,400.0,6,100,19.207,78,454,False,900,100,True,False,5,22
0,400.0,6,100,19.234,63,454,False,900,100,True,False,5,22
0,400.0,6,100,19.303,55,454,False,900,100,True,False,5,22
0,400.0,6,100,19.331,57,454,False,900,100,True,False,5,22
0,400.0,6,100,19.359,84,454,False,900,100,True,False,5,22
0,400.0,6,100,19.387,226,452,False,900,100,True,False,5,22
0,400.0,6,100,19.455,244,452,False,900,100,True,False,5,22
0,400.0,6,100,19.455,244,452,True,900,100,False,False,5,22
0,400.0,6,100,19.494,242,452,False,900,100,False,False,5,22
0,400.0,6,100,19.522,236,453,False,900,100,False,False,5,22
0,400.0,6,100,19.55,230,453,False,900,100,False,False,5,22
0,400.0,6,100,19.55,230,453,False,900,100,False,False,5,22
0,400.0,6,100,19.584,213,453,False,900,100,False,False,5,22
0,400.0,6,100,19.612,168,451,False,900,100,False,False,5,22
0,400.0,6,100,19.64,135,449,False,900,100,False,False,5,22
0,400.0,6,100,19.667,102,448,False,900,100,False,False,5,22
0,400.0,6,100,19.695,87,448,False,900,100,False,False,5,22
1340,400.0,6,100,19.827,82,448,True,900,100,True,False,5,23
1340,400.0,6,100,19.856,82,448,False,900,100,True,False,5,23
1340,400.0,6,100,19.883,88,448,False,900,100,True,False,5,23
1340,400.0,6,100,19.883,88,448,False,900,100,True,False,5,23
1340,400.0,6,100,19.918,106,448,False,900,100,True,False,5,23
1340,400.0,6,100,19.946,201,454,False,900,100,True,False,5,23
1340,400.0,6,100,19.974,336,456,False,900,100,True,False,5,23
1340,400.0,6,100,20.001,463,456,False,900,100,True,False,5,23
1340,400.0,6,100,20.029,718,460,False,900,100,True,False,5,23
1340,400.0,6,100,20.057,853,461,False,900,100,True,False,5,23
1340,400.0,6,100,20.085,983,461,False,900,100,True,False,5,23
1340,400.0,6,100,20.113,1048,463,False,900,100,True,False,5,23
1340,400.0,6,100,20.141,1141,463,False,900,100,True,False,5,23
1340,400.0,6,100,20.169,1182,463,False,900,100,True,False,5,23
1340,400.0,6,100,20.196,1223,463,False,900,100,True,False,5,23
1340,400.0,6,100,20.225,1254,463,False,900,100,True,False,5,23
1340,400.0,6,100,20.252,1298,463,False,900,100,True,False,5,23
1340,400.0,6,100,20.28,1327,463,False,900,100,True,False,5,23
1340,400.0,6,100,20.308,1364,463,False,900,100,True,False,5,23
1340,400.0,6,100,20.336,1431,463,False,900,100,True,False,5,23
1340,400.0,6,100,20.363,1439,463,False,900,100,True,False,5,23
1340,400.0,6,100,20.392,1437,463,False,900,100,True,False,5,23
1340,400.0,6,100,20.438,1436,463,False,900,100,True,False,5,23
1340,400.0,6,100,20.488,1435,463,False,900,100,True,False,5,23
0,400.0,6,100,20.488,1435,463,True,900,100,True,False,5,24
0,400.0,6,100,20.523,1434,463,False,900,100,True,False,5,24
0,400.0,6,100,20.551,1432,462,False,900,100,True,False,5,24
0,400.0,6,100,20.579,1417,462,False,900,100,True,False,5,24
0,400.0,6,100,20.579,1417,462,False,900,100,True,False,5,24
0,400.0,6,100,20.614,1388,462,False,900,100,True,False,5,24
0,400.0,6,100,20.642,1317,461,False,900,100,True,False,5,24
0,400.0,6,100,20.669,1210,459,False,900,100,True,False,5,24
0,400.0,6,100,20.697,1142,458,False,900,100,True,False,5,24
0,400.0,6,100,20.725,1028,455,False,900,100,True,False,5,24
0,400.0,6,100,20.753,927,452,False,900,100,True,False,5,24
0,400.0,6,100,20.781,773,451,False,900,100,True,False,5,24
0,400.0,6,100,20.809,669,447,False,900,100,True,False,5,24
0,400.0,6,100,20.838,528,445,False,900,100,True,False,5,24
0,400.0,6,100,20.865,445,443,False,900,100,True,False,5,24
0,400.0,6,100,20.893,310,441,False,900,100,True,False,5,24
0,400.0,6,100,20.922,237,440,False,900,100,True,False,5,24
0,400.0,6,100,20.949,168,439,False,900,100,True,False,5,24
0,400.0,6,100,20.978,139,439,False,900,100,True,False,5,24
0,400.0,6,100,21.006,114,439,False,900,100,True,False,5,24
0,400.0,6,100,21.034,107,439,False,900,100,True,False,5,24
0,400.0,6,100,21.062,105,439,False,900,100,True,False,5,24
0,400.0,6,100,21.091,94,439,False,900,100,True,False,5,24
0,400.0,6,100,21.118,88,440,False,900,100,True,False,5,24
0,400.0,6,100,21.146,85,440,False,900,100,True,False,5,24
0,400.0,6,100,21.174,84,440,False,900,100,True,False,5,24
1340,400.0,6,100,21.242,83,440,True,900,100,True,False,5,25
1340,400.0,6,100,21.312,83,440,False,900,100,True,False,5,25
1340,400.0,6,100,21.312,83,440,False,900,100,True,False,5,25
1340,400.0,6,100,21.347,84,440,False,900,100,True,False,5,25
1340,400.0,6,100,21.375,135,445,False,900,100,True,False,5,25
1340,400.0,6,100,21.403,267,455,False,900,100,True,False,5,25
1340,400.0,6,100,21.43,382,460,False,900,100,True,False,5,25
1340,400.0,6,100,21.458,556,461,False,900,100,True,False,5,25
1340,400.0,6,100,21.486,640,462,False,900,100,True,False,5,25
1340,400.0,6,100,21.513,747,462,False,900,100,True,False,5,25
1340,400.0,6,100,21.542,811,462,False,900,100,True,False,5,25
1340,400.0,6,100,21.57,868,463,False,900,100,True,False,5,25
1340,400.0,6,100,21.597,886,463,False,900,100,True,False,5,25
1340,400.0,6,100,21.625,926,463,False,900,100,True,False,5,25
1340,400.0,6,100,21.654,957,463,False,900,100,True,False,5,25
1340,400.0,6,100,21.681,1009,463,False,900,100,True,False,5,25
1340,400.0,6,100,21.71,1047,463,False,900,100,True,False,5,25
1340,400.0,6,100,21.738,1108,463,False,900,100,True,False,5,25
1340,400.0,6,100,21.766,1129,463,False,900,100,True,False,5,25
1340,400.0,6,100,21.793,1165,463,False,900,100,True,False,5,25
1340,400.0,6,100,21.822,1195,463,False,900,100,True,False,5,25
1340,400.0,6,100,21.849,1210,463,False,900,100,True,False,5,25
1340,400.0,6,100,21.876,1299,463,False,900,100,True,False,5,25
1340,400.0,6,100,21.905,1339,462,False,900,100,True,False,5,25
1340,400.0,6,100,21.932,1345,462,False,900,100,True,False,5,25
1340,400.0,6,100,21.96,1346,462,False,900,100,True,False,5,25
1340,400.0,6,100,21.988,1348,462,False,900,100,True,False,5,25
1340,400.0,6,100,22.017,1354,461,False,900,100,True,False,5,25
1340,400.0,6,100,22.044,1388,458,False,900,100,True,False,5,25
0,400.0,6,100,22.155,1417,455,True,900,100,True,False,5,26
0,400.0,6,100,22.183,1417,455,False,900,100,True,False,5,26
0,400.0,6,100,22.211,1416,455,False,900,100,True,False,5,26
0,400.0,6,100,22.239,1406,455,False,900,100,True,False,5,26
0,400.0,6,100,22.239,1406,455,False,900,100,True,False,5,26
0,400.0,6,100,22.274,1345,455,False,900,100,True,False,5,26
0,400.0,6,100,22.301,1236,456,False,900,100,True,False,5,26
0,400.0,6,100,22.33,1167,456,False,900,100,True,False,5,26
0,400.0,6,100,22.358,1038,457,False,900,100,True,False,5,26
0,400.0,6,100,22.386,935,457,False,900,100,True,False,5,26
0,400.0,6,100,22.414,809,458,False,900,100,True,False,5,26
0,400.0,6,100,22.442,721,457,False,900,100,True,False,5,26
0,400.0,6,100,22.471,657,454,False,900,100,True,False,5,26
0,400.0,6,100,22.499,619,451,False,900,100,True,False,5,26
0,400.0,6,100,22.527,555,453,False,900,100,True,False,5,26
0,400.0,6,100,22.555,513,455,False,900,100,True,False,5,26
0,400.0,6,100,22.583,444,463,False,900,100,True,False,5,26
0,400.0,6,100,22.611,403,470,False,900,100,True,False,5,26
0,400.0,6,100,22.639,360,474,False,900,100,True,False,5,26
0,400.0,6,100,22.666,332,475,False,900,100,True,False,5,26
0,400.0,6,100,22.694,298,476,False,900,100,True,False,5,26
0,400.0,6,100,22.723,274,476,False,900,100,True,False,5,26
0,400.0,6,100,22.75,202,476,False,900,100,True,False,5,26
0,400.0,6,100,22.778,164,475,False,900,100,True,False,5,26
0,400.0,6,100,22.806,120,473,False,900,100,True,False,5,26
0,400.0,6,100,22.833,106,473,False,900,100,True,False,5,26
0,400.0,6,100,22.861,104,473,False,900,100,True,False,5,26
0,400.0,6,100,22.889,103,473,False,900,100,True,False,5,26
0,400.0,6,100,22.918,101,472,False,900,100,True,False,5,26
0,400.0,6,100,22.948,95,472,False,900,100,True,False,5,26
0,400.0,6,100,22.975,90,470,False,900,100,True,False,5,26
0,400.0,6,100,23.004,82,468,False,900,100,True,False,5,26
1340,400.0,6,100,23.053,71,465,True,900,100,True,False,5,27
1340,400.0,6,100,23.122,71,465,False,900,100,True,False,5,27
1340,400.0,6,100,23.151,76,464,False,900,100,True,False,5,27
1340,400.0,6,100,23.151,76,464,False,900,100,True,False,5,27
1340,400.0,6,100,23.185,187,464,False,900,100,True,False,5,27
1340,400.0,6,100,23.213,404,460,False,900,100,True,False,5,27
1340,400.0,6,100,23.241,502,457,False,900,100,True,False,5,27
1340,400.0,6,100,23.268,596,454,False,900,100,True,False,5,27
1340,400.0,6,100,23.296,650,450,False,900,100,True,False,5,27
1340,400.0,6,100,23.325,689,450,False,900,100,True,False,5,27
1340,400.0,6,100,23.353,696,450,False,900,100,True,False,5,27
1340,400.0,6,100,23.38,721,450,False,900,100,True,False,5,27
1340,400.0,6,100,23.408,769,450,False,900,100,True,False,5,27
1340,400.0,6,100,23.435,897,450,False,900,100,True,False,5,27
1340,400.0,6,100,23.464,967,450,False,900,100,True,False,5,27
1340,400.0,6,100,23.492,1024,451,False,900,100,True,False,5,27
1340,400.0,6,100,23.519,1072,451,False,900,100,True,False,5,27
1340,400.0,6,100,23.547,1093,451,False,900,100,True,False,5,27
1340,400.0,6,100,23.577,1128,452,False,900,100,True,False,5,27
1340,400.0,6,100,23.605,1156,452,False,900,100,True,False,5,27
1340,400.0,6,100,23.633,1179,452,False,900,100,True,False,5,27
1340,400.0,6,100,23.661,1211,452,False,900,100,True,False,5,27
1340,400.0,6,100,23.689,1237,452,False,900,100,True,False,5,27
1340,400.0,6,100,23.716,1264,452,False,900,100,True,False,5,27
1340,400.0,6,100,23.745,1286,452,False,900,100,True,False,5,27
1340,400.0,6,100,23.773,1299,452,False,900,100,True,False,5,27
1340,400.0,6,100,23.801,1310,452,False,900,100,True,False,5,27
1340,400.0,6,100,23.828,1327,453,False,900,100,True,False,5,27
1340,400.0,6,100,23.862,1374,453,False,900,100,True,False,5,27
0,400.0,6,100,23.916,1383,453,True,900,100,True,False,5,28
0,400.0,6,100,24.007,1383,453,False,900,100,True,False,5,28
0,400.0,6,100,24.036,1381,453,False,900,100,True,False,5,28
0,400.0,6,100,24.064,1331,454,False,900,100,True,False,5,28
0,400.0,6,100,24.064,1331,454,False,900,100,True,False,5,28
0,400.0,6,100,24.098,1152,452,False,900,100,True,False,5,28
0,400.0,6,100,24.126,950,452,False,900,100,True,False,5,28
0,400.0,6,100,24.155,791,452,False,900,100,True,False,5,28
0,400.0,6,100,24.182,666,452,False,900,100,True,False,5,28
0,400.0,6,100,24.21,583,451,False,900,100,True,False,5,28
0,400.0,6,100,24.239,508,451,False,900,100,True,False,5,28
0,400.0,6,100,24.266,455,451,False,900,100,True,False,5,28
0,400.0,6,100,24.294,413,451,False,900,100,True,False,5,28
0,400.0,6,100,24.323,324,450,False,900,100,True,False,5,28
0,400.0,6,100,24.352,234,449,False,900,100,True,False,5,28
0,400.0,6,100,24.38,196,448,False,900,100,True,False,5,28
0,400.0,6,100,24.408,171,448,False,900,100,True,False,5,28
0,400.0,6,100,24.434,157,448,False,900,100,True,False,5,28
0,400.0,6,100,24.463,142,448,False,900,100,True,False,5,28
0,400.0,6,100,24.492,133,448,False,900,100,True,False,5,28
0,400.0,6,100,24.519,110,448,False,900,100,True,False,5,28
0,400.0,6,100,24.547,87,448,False,900,100,True,False,5,28
0,400.0,6,100,24.575,68,448,False,900,100,True,False,5,28
0,400.0,6,100,24.604,65,448,False,900,100,True,False,5,28
0,400.0,6,100,24.631,64,447,False,900,100,True,False,5,28
1340,400.0,6,100,24.66,63,447,True,900,100,True,False,5,29
1340,400.0,6,100,24.749,63,447,False,900,100,True,False,5,29
1340,400.0,6,100,24.777,64,447,False,900,100,True,False,5,29
1340,400.0,6,100,24.777,64,447,False,900,100,True,False,5,29
1340,400.0,6,100,24.812,120,448,False,900,100,True,False,5,29
1340,400.0,6,100,24.841,244,447,False,900,100,True,False,5,29
1340,400.0,6,100,24.868,395,448,False,900,100,True,False,5,29
1340,400.0,6,100,24.896,494,447,False,900,100,True,False,5,29
1340,400.0,6,100,24.925,612,447,False,900,100,True,False,5,29
1340,400.0,6,100,24.952,690,447,False,900,100,True,False,5,29
1340,400.0,6,100,24.98,821,447,False,900,100,True,False,5,29
1340,400.0,6,100,25.008,884,447,False,900,100,True,False,5,29
1340,400.0,6,100,25.036,945,447,False,900,100,True,False,5,29
1340,400.0,6,100,25.063,974,447,False,900,100,True,False,5,29
1340,400.0,6,100,25.091,1007,447,False,900,100,True,False,5,29
1340,400.0,6,100,25.119,1024,447,False,900,100,True,False,5,29
1340,400.0,6,100,25.147,1069,447,False,900,100,True,False,5,29
1340,400.0,6,100,25.175,1097,447,False,900,100,True,False,5,29
1340,400.0,6,100,25.203,1143,447,False,900,100,True,False,5,29
1340,400.0,6,100,25.231,1173,448,False,900,100,True,False,5,29
1340,400.0,6,100,25.259,1216,448,False,900,100,True,False,5,29
1340,400.0,6,100,25.287,1247,448,False,900,100,True,False,5,29
1340,400.0,6,100,25.314,1270,448,False,900,100,True,False,5,29
1340,400.0,6,100,25.343,1311,448,False,900,100,True,False,5,29
1340,400.0,6,100,25.371,1344,448,False,900,100,True,False,5,29
1340,400.0,6,100,25.398,1366,448,False,900,100,True,False,5,29
1340,400.0,6,100,25.424,1374,448,False,900,100,True,False,5,29
