targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
1340,375.0,4,150,13.568,1231,458,False,900,100,True,False,0,15
1340,375.0,4,150,13.595,1272,457,False,900,100,True,False,0,15
1340,375.0,4,150,13.624,1301,456,False,900,100,True,False,0,15
1340,375.0,4,150,13.652,1307,456,False,900,100,True,False,0,15
1340,375.0,4,150,13.68,1314,456,False,900,100,True,False,0,15
1340,375.0,4,150,13.709,1325,456,False,900,100,True,False,0,15
1340,375.0,4,150,13.737,1345,452,False,900,100,True,False,0,15
1340,375.0,4,150,13.765,1371,448,False,900,100,True,False,0,15
1340,375.0,4,150,13.793,1379,448,False,900,100,True,False,0,15
0,375.0,4,150,13.883,1384,447,True,900,100,True,False,0,16
0,375.0,4,150,13.931,1384,447,False,900,100,True,False,0,16
0,375.0,4,150,13.96,1381,447,False,900,100,True,False,0,16
0,375.0,4,150,13.96,1381,447,False,900,100,True,False,0,16
0,375.0,4,150,13.995,1319,447,False,900,100,True,False,0,16
0,375.0,4,150,14.023,1147,449,False,900,100,True,False,0,16
0,375.0,4,150,14.05,996,453,False,900,100,True,False,0,16
0,375.0,4,150,14.079,821,454,False,900,100,True,False,0,16
0,375.0,4,150,14.108,726,454,False,900,100,True,False,0,16
0,375.0,4,150,14.136,623,455,False,900,100,True,False,0,16
0,375.0,4,150,14.164,529,455,False,900,100,True,False,0,16
0,375.0,4,150,14.192,411,455,False,900,100,True,False,0,16
0,375.0,4,150,14.22,350,455,False,900,100,True,False,0,16
0,375.0,4,150,14.252,166,457,False,900,100,True,False,0,16
0,375.0,4,150,14.281,26,458,False,900,100,True,False,0,16
0,375.0,4,150,14.663,0,458,True,900,100,False,False,0,16
0,375.0,4,150,14.734,0,458,False,900,100,False,False,0,16
0,375.0,4,150,14.762,0,458,False,900,100,False,False,0,16
0,375.0,4,150,14.791,7,458,False,900,100,False,False,0,16
0,375.0,4,150,14.818,16,458,False,900,100,False,False,0,16
0,375.0,4,150,14.847,27,459,False,900,100,False,False,0,16
0,375.0,4,150,14.875,55,459,False,900,100,False,False,0,16
0,375.0,4,150,14.903,80,459,False,900,100,False,False,0,16
0,375.0,4,150,14.931,161,460,False,900,100,False,False,0,16
0,375.0,4,150,14.959,177,461,False,900,100,False,False,0,16
0,375.0,4,150,15.009,179,461,False,900,100,False,False,0,16
0,375.0,4,150,15.036,166,461,False,900,100,False,False,0,16
0,375.0,4,150,15.064,159,461,False,900,100,False,False,0,16
0,375.0,4,150,15.092,148,461,False,900,100,False,False,0,16
0,375.0,4,150,15.12,134,461,False,900,100,False,False,0,16
0,375.0,4,150,15.148,112,460,False,900,100,False,False,0,16
0,375.0,4,150,15.176,95,460,False,900,100,False,False,0,16
1340,375.0,4,150,15.225,94,460,True,900,100,True,False,0,17
1340,375.0,4,150,15.254,94,460,False,900,100,True,False,0,17
1340,375.0,4,150,15.323,94,459,False,900,100,True,False,0,17
1340,375.0,4,150,15.323,94,459,False,900,100,True,False,0,17
1340,375.0,4,150,15.358,95,459,False,900,100,True,False,0,17
1340,375.0,4,150,15.386,100,459,False,900,100,True,False,0,17
1340,375.0,4,150,15.414,102,459,False,900,100,True,False,0,17
1340,375.0,4,150,15.442,121,459,False,900,100,True,False,0,17
1340,375.0,4,150,15.47,169,460,False,900,100,True,False,0,17
1340,375.0,4,150,15.498,289,459,False,900,100,True,False,0,17
1340,375.0,4,150,15.526,442,457,False,900,100,True,False,0,17
1340,375.0,4,150,15.554,761,455,False,900,100,True,False,0,17
1340,375.0,4,150,15.581,1010,455,False,900,100,True,False,0,17
1340,375.0,4,150,15.609,1248,456,False,900,100,True,False,0,17
1340,375.0,4,150,15.637,1308,456,False,900,100,True,False,0,17
1340,375.0,4,150,15.665,1353,457,False,900,100,True,False,0,17
1340,375.0,4,150,15.693,1361,457,False,900,100,True,False,0,17
1340,375.0,4,150,15.72,1362,457,False,900,100,True,False,0,17
1340,375.0,4,150,15.748,1364,457,False,900,100,True,False,0,17
1340,375.0,4,150,15.777,1376,456,False,900,100,True,False,0,17
1340,375.0,4,150,15.805,1387,456,False,900,100,True,False,0,17
0,375.0,4,150,15.904,1391,456,True,900,100,True,False,0,18
0,375.0,4,150,15.997,1391,456,False,900,100,True,False,0,18
0,375.0,4,150,16.026,1388,456,False,900,100,True,False,0,18
0,375.0,4,150,16.026,1388,456,False,900,100,True,False,0,18
0,375.0,4,150,16.062,1366,456,False,900,100,True,False,0,18
0,375.0,4,150,16.091,1260,458,False,900,100,True,False,0,18
0,375.0,4,150,16.119,1210,459,False,900,100,True,False,0,18
0,375.0,4,150,16.148,1141,457,False,900,100,True,False,0,18
0,375.0,4,150,16.177,1109,457,False,900,100,True,False,0,18
0,375.0,4,150,16.206,1019,455,False,900,100,True,False,0,18
0,375.0,4,150,16.234,916,454,False,900,100,True,False,0,18
0,375.0,4,150,16.263,787,452,False,900,100,True,False,0,18
0,375.0,4,150,16.291,709,452,False,900,100,True,False,0,18
0,375.0,4,150,16.32,604,451,False,900,100,True,False,0,18
0,375.0,4,150,16.348,538,451,False,900,100,True,False,0,18
0,375.0,4,150,16.376,435,451,False,900,100,True,False,0,18
0,375.0,4,150,16.404,402,451,False,900,100,True,False,0,18
0,375.0,4,150,16.431,378,451,False,900,100,True,False,0,18
0,375.0,4,150,16.46,372,451,False,900,100,True,False,0,18
0,375.0,4,150,16.487,366,451,False,900,100,True,False,0,18
0,375.0,4,150,16.515,356,451,False,900,100,True,False,0,18
0,375.0,4,150,16.544,331,452,False,900,100,True,False,0,18
0,375.0,4,150,16.572,282,453,False,900,100,True,False,0,18
0,375.0,4,150,16.598,213,453,False,900,100,True,False,0,18
0,375.0,4,150,16.627,175,453,False,900,100,True,False,0,18
0,375.0,4,150,16.654,149,453,False,900,100,True,False,0,18
0,375.0,4,150,16.682,123,454,False,900,100,True,False,0,18
0,375.0,4,150,16.71,91,454,False,900,100,True,False,0,18
0,375.0,4,150,16.738,81,455,False,900,100,True,False,0,18
0,375.0,4,150,16.807,78,455,False,900,100,True,False,0,18
0,375.0,4,150,16.835,75,455,False,900,100,True,False,0,18
1340,375.0,4,150,16.904,74,455,True,900,100,True,False,0,19
1340,375.0,4,150,16.975,74,455,False,900,100,True,False,0,19
1340,375.0,4,150,16.975,74,455,False,900,100,True,False,0,19
1340,375.0,4,150,17.01,75,454,False,900,100,True,False,0,19
1340,375.0,4,150,17.037,87,454,False,900,100,True,False,0,19
1340,375.0,4,150,17.065,112,453,False,900,100,True,False,0,19
1340,375.0,4,150,17.093,168,455,False,900,100,True,False,0,19
1340,375.0,4,150,17.121,215,457,False,900,100,True,False,0,19
1340,375.0,4,150,17.148,285,458,False,900,100,True,False,0,19
1340,375.0,4,150,17.177,359,457,False,900,100,True,False,0,19
1340,375.0,4,150,17.205,455,456,False,900,100,True,False,0,19
1340,375.0,4,150,17.233,500,456,False,900,100,True,False,0,19
1340,375.0,4,150,17.261,536,457,False,900,100,True,False,0,19
1340,375.0,4,150,17.288,642,458,False,900,100,True,False,0,19
1340,375.0,4,150,17.316,713,457,False,900,100,True,False,0,19
1340,375.0,4,150,17.344,821,457,False,900,100,True,False,0,19
1340,375.0,4,150,17.372,880,457,False,900,100,True,False,0,19
1340,375.0,4,150,17.4,990,454,False,900,100,True,False,0,19
1340,375.0,4,150,17.428,1048,453,False,900,100,True,False,0,19
1340,375.0,4,150,17.456,1136,450,False,900,100,True,False,0,19
1340,375.0,4,150,17.484,1190,449,False,900,100,True,False,0,19
1340,375.0,4,150,17.512,1255,448,False,900,100,True,False,0,19
1340,375.0,4,150,17.54,1270,448,False,900,100,True,False,0,19
1340,375.0,4,150,17.568,1306,449,False,900,100,True,False,0,19
1340,375.0,4,150,17.595,1338,449,False,900,100,True,False,0,19
1340,375.0,4,150,17.623,1348,449,False,900,100,True,False,0,19
1340,375.0,4,150,17.651,1358,449,False,900,100,True,False,0,19
1340,375.0,4,150,17.678,1374,449,False,900,100,True,False,0,19
1340,375.0,4,150,17.707,1388,449,False,900,100,True,False,0,19
1340,375.0,4,150,17.859,1394,449,False,900,100,True,False,0,19
0,375.0,4,150,17.972,1393,449,True,900,100,True,False,0,20
0,375.0,4,150,18.104,1393,449,False,900,100,True,False,0,20
0,375.0,4,150,18.104,1393,449,False,900,100,True,False,0,20
0,375.0,4,150,18.139,1391,448,False,900,100,True,False,0,20
0,375.0,4,150,18.188,1390,448,False,900,100,True,False,0,20
0,375.0,4,150,18.216,1389,448,False,900,100,True,False,0,20
0,375.0,4,150,18.244,1358,450,False,900,100,True,False,0,20
0,375.0,4,150,18.271,1310,452,False,900,100,True,False,0,20
0,375.0,4,150,18.299,1179,456,False,900,100,True,False,0,20
0,375.0,4,150,18.328,1084,462,False,900,100,True,False,0,20
0,375.0,4,150,18.355,985,467,False,900,100,True,False,0,20
0,375.0,4,150,18.383,913,470,False,900,100,True,False,0,20
0,375.0,4,150,18.411,820,473,False,900,100,True,False,0,20
0,375.0,4,150,18.439,749,475,False,900,100,True,False,0,20
0,375.0,4,150,18.467,668,479,False,900,100,True,False,0,20
0,375.0,4,150,18.495,606,479,False,900,100,True,False,0,20
0,375.0,4,150,18.523,510,479,False,900,100,True,False,0,20
0,375.0,4,150,18.551,448,480,False,900,100,True,False,0,20
0,375.0,4,150,18.578,354,480,False,900,100,True,False,0,20
0,375.0,4,150,18.607,307,480,False,900,100,True,False,0,20
0,375.0,4,150,18.634,212,480,False,900,100,True,False,0,20
0,375.0,4,150,18.663,122,480,False,900,100,True,False,0,20
0,375.0,4,150,18.732,84,479,False,900,100,True,False,0,20
0,375.0,4,150,18.761,83,479,False,900,100,True,False,0,20
0,375.0,4,150,18.788,78,479,False,900,100,True,False,0,20
0,375.0,4,150,18.837,76,479,False,900,100,True,False,0,20
0,375.0,4,150,18.971,74,479,False,900,100,True,False,0,20
0,375.0,4,150,19.061,74,478,False,900,100,True,False,0,20
0,375.0,4,150,19.089,77,478,False,900,100,True,False,0,20
0,375.0,4,150,19.138,80,478,False,900,100,True,False,0,20
0,375.0,4,150,19.165,81,478,False,900,100,True,False,0,20
1340,375.0,4,150,19.194,82,478,True,900,100,True,False,0,21
1340,375.0,4,150,19.305,82,478,False,900,100,True,False,0,21
1340,375.0,4,150,19.305,82,478,False,900,100,True,False,0,21
1340,375.0,4,150,19.339,80,478,False,900,100,True,False,0,21
1340,375.0,4,150,19.367,80,477,False,900,100,True,False,0,21
1340,375.0,4,150,19.396,86,477,False,900,100,True,False,0,21
1340,375.0,4,150,19.423,102,476,False,900,100,True,False,0,21
1340,375.0,4,150,19.451,166,476,False,900,100,True,False,0,21
1340,375.0,4,150,19.479,412,473,False,900,100,True,False,0,21
1340,375.0,4,150,19.507,675,469,False,900,100,True,False,0,21
1340,375.0,4,150,19.535,1232,464,False,900,100,True,False,0,21
1340,375.0,4,150,19.73,1439,464,False,900,100,True,False,0,21
1340,375.0,4,150,19.779,1439,463,False,900,100,True,False,0,21
1340,375.0,4,150,19.808,1437,463,False,900,100,True,False,0,21
1340,375.0,4,150,19.835,1417,463,False,900,100,True,False,0,21
1340,375.0,4,150,19.863,1411,463,False,900,100,True,False,0,21
1340,375.0,4,150,19.892,1410,463,False,900,100,True,False,0,21
0,375.0,4,150,19.944,1408,463,True,900,100,True,False,0,22
0,375.0,4,150,20.038,1408,463,False,900,100,True,False,0,22
0,375.0,4,150,20.087,1408,463,False,900,100,True,False,0,22
0,375.0,4,150,20.115,1402,462,False,900,100,True,False,0,22
0,375.0,4,150,20.143,1349,455,False,900,100,True,False,0,22
0,375.0,4,150,20.171,1270,453,False,900,100,True,False,0,22
0,375.0,4,150,20.199,1136,454,False,900,100,True,False,0,22
0,375.0,4,150,20.228,1026,448,False,900,100,True,False,0,22
0,375.0,4,150,20.255,820,430,False,900,100,True,False,0,22
0,375.0,4,150,20.283,623,413,False,900,100,True,False,0,22
0,375.0,4,150,20.311,425,399,False,900,100,True,False,0,22
0,375.0,4,150,20.339,339,395,False,900,100,True,False,0,22
0,375.0,4,150,20.367,277,393,False,900,100,True,False,0,22
0,375.0,4,150,20.395,260,393,False,900,100,True,False,0,22
0,375.0,4,150,20.422,244,393,False,900,100,True,False,0,22
0,375.0,4,150,20.45,234,394,False,900,100,True,False,0,22
0,375.0,4,150,20.479,211,395,False,900,100,True,False,0,22
0,375.0,4,150,20.507,190,396,False,900,100,True,False,0,22
0,375.0,4,150,20.535,165,399,False,900,100,True,False,0,22
0,375.0,4,150,20.563,140,404,False,900,100,True,False,0,22
0,375.0,4,150,20.59,122,407,False,900,100,True,False,0,22
0,375.0,4,150,20.618,112,408,False,900,100,True,False,0,22
0,375.0,4,150,20.645,101,409,False,900,100,True,False,0,22
0,375.0,4,150,20.674,93,410,False,900,100,True,False,0,22
0,375.0,4,150,20.702,52,418,False,900,100,True,False,0,22
1340,375.0,4,150,20.772,34,422,True,900,100,True,False,0,23
1340,375.0,4,150,20.863,34,422,False,900,100,True,False,0,23
1340,375.0,4,150,20.863,34,422,False,900,100,True,False,0,23
1340,375.0,4,150,20.898,35,422,False,900,100,True,False,0,23
1340,375.0,4,150,20.927,53,423,False,900,100,True,False,0,23
1340,375.0,4,150,20.955,90,426,False,900,100,True,False,0,23
1340,375.0,4,150,20.983,128,428,False,900,100,True,False,0,23
1340,375.0,4,150,21.012,170,429,False,900,100,True,False,0,23
1340,375.0,4,150,21.04,185,429,False,900,100,True,False,0,23
1340,375.0,4,150,21.069,260,429,False,900,100,True,False,0,23
1340,375.0,4,150,21.096,309,430,False,900,100,True,False,0,23
1340,375.0,4,150,21.125,341,432,False,900,100,True,False,0,23
1340,375.0,4,150,21.153,416,434,False,900,100,True,False,0,23
1340,375.0,4,150,21.181,470,435,False,900,100,True,False,0,23
1340,375.0,4,150,21.209,505,435,False,900,100,True,False,0,23
1340,375.0,4,150,21.237,581,436,False,900,100,True,False,0,23
1340,375.0,4,150,21.265,689,436,False,900,100,True,False,0,23
1340,375.0,4,150,21.293,742,436,False,900,100,True,False,0,23
1340,375.0,4,150,21.321,851,433,False,900,100,True,False,0,23
1340,375.0,4,150,21.349,922,432,False,900,100,True,False,0,23
1340,375.0,4,150,21.378,967,432,False,900,100,True,False,0,23
1340,375.0,4,150,21.406,1011,432,False,900,100,True,False,0,23
1340,375.0,4,150,21.433,1039,432,False,900,100,True,False,0,23
1340,375.0,4,150,21.462,1069,432,False,900,100,True,False,0,23
1340,375.0,4,150,21.49,1113,432,False,900,100,True,False,0,23
1340,375.0,4,150,21.518,1162,432,False,900,100,True,False,0,23
1340,375.0,4,150,21.546,1194,432,False,900,100,True,False,0,23
1340,375.0,4,150,21.574,1235,433,False,900,100,True,False,0,23
1340,375.0,4,150,21.601,1249,433,False,900,100,True,False,0,23
1340,375.0,4,150,21.629,1275,433,False,900,100,True,False,0,23
1340,375.0,4,150,21.659,1301,432,False,900,100,True,False,0,23
1340,375.0,4,150,21.687,1321,432,False,900,100,True,False,0,23
1340,375.0,4,150,21.715,1353,431,False,900,100,True,False,0,23
1340,375.0,4,150,21.743,1363,431,False,900,100,True,False,0,23
1340,375.0,4,150,21.771,1365,430,False,900,100,True,False,0,23
1340,375.0,4,150,21.799,1370,430,False,900,100,True,False,0,23
0,375.0,4,150,21.869,1373,430,True,900,100,True,False,0,24
0,375.0,4,150,21.939,1373,430,False,900,100,True,False,0,24
0,375.0,4,150,21.968,1356,429,False,900,100,True,False,0,24
0,375.0,4,150,21.997,1268,428,False,900,100,True,False,0,24
0,375.0,4,150,21.997,1268,428,False,900,100,True,False,0,24
0,375.0,4,150,22.032,1082,437,False,900,100,True,False,0,24
0,375.0,4,150,22.06,941,450,False,900,100,True,False,0,24
0,375.0,4,150,22.087,840,461,False,900,100,True,False,0,24
0,375.0,4,150,22.115,782,465,False,900,100,True,False,0,24
0,375.0,4,150,22.145,648,471,False,900,100,True,False,0,24
0,375.0,4,150,22.175,584,474,False,900,100,True,False,0,24
0,375.0,4,150,22.203,471,477,False,900,100,True,False,0,24
0,375.0,4,150,22.232,367,480,False,900,100,True,False,0,24
0,375.0,4,150,22.26,217,480,False,900,100,True,False,0,24
0,375.0,4,150,22.288,135,481,False,900,100,True,False,0,24
0,375.0,4,150,22.316,66,480,False,900,100,True,False,0,24
0,375.0,4,150,22.344,51,480,False,900,100,True,False,0,24
0,375.0,4,150,22.372,32,480,False,900,100,True,False,0,24
0,375.0,4,150,22.4,26,480,False,900,100,True,False,0,24
0,375.0,4,150,22.429,23,479,False,900,100,True,False,0,24
1340,375.0,4,150,22.498,22,479,True,900,100,True,False,0,25
1340,375.0,4,150,22.609,22,479,False,900,100,True,False,0,25
1340,375.0,4,150,22.637,22,479,False,900,100,True,False,0,25
1340,375.0,4,150,22.665,29,479,False,900,100,True,False,0,25
1340,375.0,4,150,22.694,56,479,False,900,100,True,False,0,25
1340,375.0,4,150,22.721,71,479,False,900,100,True,False,0,25
1340,375.0,4,150,22.749,140,478,False,900,100,True,False,0,25
1340,375.0,4,150,22.778,243,475,False,900,100,True,False,0,25
1340,375.0,4,150,22.806,383,471,False,900,100,True,False,0,25
1340,375.0,4,150,22.834,503,466,False,900,100,True,False,0,25
1340,375.0,4,150,22.862,740,474,False,900,100,True,False,0,25
1340,375.0,4,150,22.89,860,471,False,900,100,True,False,0,25
1340,375.0,4,150,22.918,988,469,False,900,100,True,False,0,25
1340,375.0,4,150,22.946,1055,469,False,900,100,True,False,0,25
1340,375.0,4,150,22.975,1098,468,False,900,100,True,False,0,25
1340,375.0,4,150,23.003,1133,467,False,900,100,True,False,0,25
1340,375.0,4,150,23.031,1147,467,False,900,100,True,False,0,25
1340,375.0,4,150,23.06,1172,467,False,900,100,True,False,0,25
1340,375.0,4,150,23.087,1201,466,False,900,100,True,False,0,25
1340,375.0,4,150,23.115,1247,465,False,900,100,True,False,0,25
1340,375.0,4,150,23.145,1312,464,False,900,100,True,False,0,25
1340,375.0,4,150,23.172,1347,464,False,900,100,True,False,0,25
1340,375.0,4,150,23.2,1381,463,False,900,100,True,False,0,25
1340,375.0,4,150,23.228,1396,463,False,900,100,True,False,0,25
1340,375.0,4,150,23.256,1399,462,False,900,100,True,False,0,25
0,375.0,4,150,23.367,1402,462,True,900,100,True,False,0,26
0,375.0,4,150,23.395,1402,462,False,900,100,True,False,0,26
0,375.0,4,150,23.423,1396,462,False,900,100,True,False,0,26
0,375.0,4,150,23.451,1315,461,False,900,100,True,False,0,26
0,375.0,4,150,23.451,1315,461,False,900,100,True,False,0,26
0,375.0,4,150,23.485,1222,466,False,900,100,True,False,0,26
0,375.0,4,150,23.513,1043,474,False,900,100,True,False,0,26
0,375.0,4,150,23.541,892,479,False,900,100,True,False,0,26
0,375.0,4,150,23.569,825,480,False,900,100,True,False,0,26
0,375.0,4,150,23.596,753,480,False,900,100,True,False,0,26
0,375.0,4,150,23.625,718,481,False,900,100,True,False,0,26
0,375.0,4,150,23.652,666,480,False,900,100,True,False,0,26
0,375.0,4,150,23.68,638,480,False,900,100,True,False,0,26
0,375.0,4,150,23.709,559,480,False,900,100,True,False,0,26
0,375.0,4,150,23.736,484,481,False,900,100,True,False,0,26
0,375.0,4,150,23.764,282,482,False,900,100,True,False,0,26
0,375.0,4,150,23.792,150,481,False,900,100,True,False,0,26
0,375.0,4,150,23.82,68,479,False,900,100,True,False,0,26
1340,375.0,4,150,24.016,57,479,True,900,100,True,False,0,27
1340,375.0,4,150,24.128,57,479,False,900,100,True,False,0,27
1340,375.0,4,150,24.128,57,479,False,900,100,True,False,0,27
1340,375.0,4,150,24.164,67,478,False,900,100,True,False,0,27
1340,375.0,4,150,24.192,144,477,False,900,100,True,False,0,27
1340,375.0,4,150,24.22,206,477,False,900,100,True,False,0,27
1340,375.0,4,150,24.248,310,477,False,900,100,True,False,0,27
1340,375.0,4,150,24.276,480,472,False,900,100,True,False,0,27
1340,375.0,4,150,24.305,783,472,False,900,100,True,False,0,27
1340,375.0,4,150,24.339,973,472,False,900,100,True,False,0,27
1340,375.0,4,150,24.369,1048,472,False,900,100,True,False,0,27
1340,375.0,4,150,24.397,1120,470,False,900,100,True,False,0,27
1340,375.0,4,150,24.426,1136,469,False,900,100,True,False,0,27
1340,375.0,4,150,24.453,1175,465,False,900,100,True,False,0,27
1340,375.0,4,150,24.481,1193,464,False,900,100,True,False,0,27
1340,375.0,4,150,24.51,1223,464,False,900,100,True,False,0,27
1340,375.0,4,150,24.538,1250,463,False,900,100,True,False,0,27
1340,375.0,4,150,24.565,1283,463,False,900,100,True,False,0,27
1340,375.0,4,150,24.593,1297,463,False,900,100,True,False,0,27
1340,375.0,4,150,24.621,1308,463,False,900,100,True,False,0,27
1340,375.0,4,150,24.648,1317,462,False,900,100,True,False,0,27
1340,375.0,4,150,24.677,1337,461,False,900,100,True,False,0,27
1340,375.0,4,150,24.704,1359,460,False,900,100,True,False,0,27
0,375.0,4,150,24.815,1367,459,True,900,100,True,False,0,28
0,375.0,4,150,24.905,1367,459,False,900,100,True,False,0,28
0,375.0,4,150,24.933,1364,459,False,900,100,True,False,0,28
0,375.0,4,150,24.933,1364,459,False,900,100,True,False,0,28
0,375.0,4,150,24.969,1344,459,False,900,100,True,False,0,28
0,375.0,4,150,24.997,1232,460,False,900,100,True,False,0,28
0,375.0,4,150,25.025,1056,462,False,900,100,True,False,0,28
0,375.0,4,150,25.053,968,462,False,900,100,True,False,0,28
0,375.0,4,150,25.081,868,463,False,900,100,True,False,0,28
0,375.0,4,150,25.11,797,466,False,900,100,True,False,0,28
0,375.0,4,150,25.137,722,468,False,900,100,True,False,0,28
0,375.0,4,150,25.165,667,471,False,900,100,True,False,0,28
0,375.0,4,150,25.194,620,471,False,900,100,True,False,0,28
0,375.0,4,150,25.221,591,471,False,900,100,True,False,0,28
0,375.0,4,150,25.249,537,473,False,900,100,True,False,0,28
0,375.0,4,150,25.278,499,473,False,900,100,True,False,0,28
0,375.0,4,150,25.305,402,473,False,900,100,True,False,0,28
0,375.0,4,150,25.332,327,473,False,900,100,True,False,0,28
0,375.0,4,150,25.361,213,472,False,900,100,True,False,0,28
0,375.0,4,150,25.389,156,471,False,900,100,True,False,0,28
0,375.0,4,150,25.417,135,470,False,900,100,True,False,0,28
0,375.0,4,150,25.446,134,470,False,900,100,True,False,0,28
0,375.0,4,150,25.473,130,470,False,900,100,True,False,0,28
0,375.0,4,150,25.501,121,470,False,900,100,True,False,0,28
0,375.0,4,150,25.529,81,470,False,900,100,True,False,0,28
0,375.0,4,150,25.557,72,470,False,900,100,True,False,0,28
0,375.0,4,150,25.584,70,470,False,900,100,True,False,0,28
0,375.0,4,150,25.612,66,470,False,900,100,True,False,0,28
0,375.0,4,150,25.682,65,470,False,900,100,True,False,0,28
1340,375.0,4,150,25.682,65,470,True,900,100,True,False,0,29
1340,375.0,4,150,25.738,65,469,False,900,100,True,False,0,29
1340,375.0,4,150,25.766,66,470,False,900,100,True,False,0,29
1340,375.0,4,150,25.766,66,470,False,900,100,True,False,0,29
1340,375.0,4,150,25.801,73,470,False,900,100,True,False,0,29
1340,375.0,4,150,25.829,89,470,False,900,100,True,False,0,29
1340,375.0,4,150,25.857,119,470,False,900,100,True,False,0,29
1340,375.0,4,150,25.885,160,470,False,900,100,True,False,0,29
1340,375.0,4,150,25.913,244,469,False,900,100,True,False,0,29
1340,375.0,4,150,25.942,316,469,False,900,100,True,False,0,29
1340,375.0,4,150,25.97,434,470,False,900,100,True,False,0,29
1340,375.0,4,150,25.998,520,470,False,900,100,True,False,0,29
1340,375.0,4,150,26.027,682,468,False,900,100,True,False,0,29
1340,375.0,4,150,26.055,757,464,False,900,100,True,False,0,29
1340,375.0,4,150,26.083,861,459,False,900,100,True,False,0,29
1340,375.0,4,150,26.111,922,457,False,900,100,True,False,0,29
1340,375.0,4,150,26.139,1021,453,False,900,100,True,False,0,29
1340,375.0,4,150,26.168,1060,450,False,900,100,True,False,0,29
1340,375.0,4,150,26.195,1148,445,False,900,100,True,False,0,29
1340,375.0,4,150,26.224,1203,442,False,900,100,True,False,0,29
1340,375.0,4,150,26.251,1265,438,False,900,100,True,False,0,29
1340,375.0,4,150,26.279,1309,436,False,900,100,True,False,0,29
1340,375.0,4,150,26.308,1367,433,False,900,100,True,False,0,29
1340,375.0,4,150,26.335,1397,431,False,900,100,True,False,0,29
1340,375.0,4,150,26.363,1421,430,False,900,100,True,False,0,29
1340,375.0,4,150,26.392,1429,430,False,900,100,True,False,0,29
1340,375.0,4,150,26.419,1436,430,False,900,100,True,False,0,29
1340,375.0,4,150,26.447,1437,430,False,900,100,True,False,0,29
0,375.0,4,150,26.516,1437,429,True,900,100,True,False,0,30
0,375.0,4,150,26.543,1437,429,False,900,100,True,False,0,30
0,375.0,4,150,26.571,1433,429,False,900,100,True,False,0,30
0,375.0,4,150,26.571,1433,429,False,900,100,True,False,0,30
0,375.0,4,150,26.604,1423,429,False,900,100,True,False,0,30
0,375.0,4,150,26.632,1399,431,False,900,100,True,False,0,30
0,375.0,4,150,26.66,1361,432,False,900,100,True,False,0,30
0,375.0,4,150,26.688,1208,434,False,900,100,True,False,0,30
0,375.0,4,150,26.716,1093,435,False,900,100,True,False,0,30
0,375.0,4,150,26.744,961,437,False,900,100,True,False,0,30
0,375.0,4,150,26.772,884,438,False,900,100,True,False,0,30
0,375.0,4,150,26.8,771,443,False,900,100,True,False,0,30
0,375.0,4,150,26.828,699,445,False,900,100,True,False,0,30
0,375.0,4,150,26.856,605,449,False,900,100,True,False,0,30
0,375.0,4,150,26.884,539,451,False,900,100,True,False,0,30
0,375.0,4,150,26.912,472,450,False,900,100,True,False,0,30
0,375.0,4,150,26.941,420,450,False,900,100,True,False,0,30
0,375.0,4,150,26.969,333,448,False,900,100,True,False,0,30
0,375.0,4,150,26.998,283,447,False,900,100,True,False,0,30
0,375.0,4,150,27.026,182,445,False,900,100,True,False,0,30
0,375.0,4,150,27.054,137,444,False,900,100,True,False,0,30
0,375.0,4,150,27.082,95,442,False,900,100,True,False,0,30
0,375.0,4,150,27.111,75,442,False,900,100,True,False,0,30
1340,375.0,4,150,27.243,63,442,True,900,100,True,False,0,31
1340,375.0,4,150,27.333,63,442,False,900,100,True,False,0,31
1340,375.0,4,150,27.333,63,442,False,900,100,True,False,0,31
1340,375.0,4,150,27.368,83,442,False,900,100,True,False,0,31
1340,375.0,4,150,27.396,158,442,False,900,100,True,False,0,31
1340,375.0,4,150,27.424,227,443,False,900,100,True,False,0,31
1340,375.0,4,150,27.452,287,443,False,900,100,True,False,0,31
1340,375.0,4,150,27.48,437,445,False,900,100,True,False,0,31
1340,375.0,4,150,27.508,523,445,False,900,100,True,False,0,31
1340,375.0,4,150,27.536,636,448,False,900,100,True,False,0,31
1340,375.0,4,150,27.564,718,449,False,900,100,True,False,0,31
1340,375.0,4,150,27.592,831,448,False,900,100,True,False,0,31
1340,375.0,4,150,27.619,874,448,False,900,100,True,False,0,31
1340,375.0,4,150,27.647,935,448,False,900,100,True,False,0,31
1340,375.0,4,150,27.676,972,447,False,900,100,True,False,0,31
1340,375.0,4,150,27.703,1013,447,False,900,100,True,False,0,31
1340,375.0,4,150,27.732,1038,447,False,900,100,True,False,0,31
1340,375.0,4,150,27.76,1075,447,False,900,100,True,False,0,31
1340,375.0,4,150,27.788,1110,448,False,900,100,True,False,0,31
1340,375.0,4,150,27.816,1167,448,False,900,100,True,False,0,31
1340,375.0,4,150,27.845,1199,448,False,900,100,True,False,0,31
1340,375.0,4,150,27.873,1256,447,False,900,100,True,False,0,31
1340,375.0,4,150,27.9,1293,447,False,900,100,True,False,0,31
1340,375.0,4,150,27.928,1353,447,False,900,100,True,False,0,31
1340,375.0,4,150,27.957,1368,447,False,900,100,True,False,0,31
